failure mode,unit number,"time, in cycles",T3
3.0,17.0,8.0,0.81424
3.0,17.0,9.0,0.77364
3.0,17.0,10.0,0.86184
3.0,18.0,1.0,0.77683
3.0,18.0,2.0,0.96046
3.0,18.0,3.0,0.94691
3.0,18.0,4.0,0.90579
3.0,18.0,5.0,0.93909
3.0,18.0,6.0,0.94989
3.0,18.0,7.0,0.90451
3.0,18.0,8.0,0.78053
3.0,18.0,9.0,0.71073
3.0,18.0,10.0,0.75298
3.0,19.0,1.0,0.80088
3.0,19.0,2.0,0.86828
3.0,19.0,3.0,0.8473
3.0,19.0,4.0,0.79646
3.0,19.0,5.0,0.81901
3.0,19.0,6.0,0.80449
3.0,19.0,7.0,0.73089
3.0,19.0,8.0,0.80965
3.0,19.0,9.0,0.75136
3.0,19.0,10.0,0.76252
3.0,20.0,1.0,0.94659
3.0,20.0,2.0,0.86695
3.0,20.0,3.0,0.79925
3.0,20.0,4.0,0.81299
3.0,20.0,5.0,0.71527
3.0,20.0,6.0,0.85252
3.0,20.0,7.0,0.78245
3.0,20.0,8.0,0.82274
3.0,20.0,9.0,0.82463
3.0,20.0,10.0,0.80254
3.0,21.0,1.0,0.81108
3.0,21.0,2.0,0.86875
3.0,21.0,3.0,1.0471
3.0,21.0,4.0,1.0087
3.0,21.0,5.0,0.80413
3.0,21.0,6.0,0.88105
3.0,21.0,7.0,0.92632
3.0,21.0,8.0,0.7023
3.0,21.0,9.0,0.8517
3.0,21.0,10.0,0.69066
3.0,22.0,1.0,0.8082
3.0,22.0,2.0,0.80471
3.0,22.0,3.0,0.78132
3.0,22.0,4.0,0.99291
3.0,22.0,5.0,0.9534
3.0,22.0,6.0,0.94313
3.0,22.0,7.0,0.80665
3.0,22.0,8.0,0.74749
3.0,22.0,9.0,0.73269
3.0,22.0,10.0,0.82432
3.0,23.0,1.0,0.8151
3.0,23.0,2.0,0.93719
3.0,23.0,3.0,0.79294
3.0,23.0,4.0,0.90651
3.0,23.0,5.0,0.86739
3.0,23.0,6.0,0.73285
3.0,23.0,7.0,0.86277
3.0,23.0,8.0,0.72354
3.0,23.0,9.0,0.82543
3.0,23.0,10.0,0.7266
3.0,24.0,1.0,1.0267
3.0,24.0,2.0,0.85284
3.0,24.0,3.0,0.89619
3.0,24.0,4.0,0.9491
3.0,24.0,5.0,0.80321
3.0,24.0,6.0,0.95471
3.0,24.0,7.0,0.85499
3.0,24.0,8.0,0.84683
3.0,24.0,9.0,0.85393
3.0,24.0,10.0,0.90202
3.0,25.0,1.0,0.82068
3.0,25.0,2.0,0.83647
3.0,25.0,3.0,0.95163
3.0,25.0,4.0,0.90593
3.0,25.0,5.0,1.0162
3.0,25.0,6.0,0.81132
3.0,25.0,7.0,0.78139
3.0,25.0,8.0,0.95866
3.0,25.0,9.0,0.89939
3.0,25.0,10.0,0.74251
3.0,26.0,1.0,0.96731
3.0,26.0,2.0,0.9085
3.0,26.0,3.0,0.88479
3.0,26.0,4.0,0.9105
3.0,26.0,5.0,0.88154
3.0,26.0,6.0,0.8438
3.0,26.0,7.0,0.81937
3.0,26.0,8.0,0.88886
3.0,26.0,9.0,0.84459
3.0,26.0,10.0,0.76632
3.0,27.0,1.0,0.76205
3.0,27.0,2.0,0.74804
3.0,27.0,3.0,0.77917
3.0,27.0,4.0,0.80435
3.0,27.0,5.0,0.8827
3.0,27.0,6.0,0.94983
3.0,27.0,7.0,0.91748
3.0,27.0,8.0,0.89875
3.0,27.0,9.0,0.76983
3.0,27.0,10.0,0.75609
3.0,28.0,1.0,0.98529
3.0,28.0,2.0,0.874
3.0,28.0,3.0,0.90242
3.0,28.0,4.0,0.85038
3.0,28.0,5.0,0.77608
3.0,28.0,6.0,0.80195
3.0,28.0,7.0,0.79041
3.0,28.0,8.0,0.82707
3.0,28.0,9.0,0.87764
3.0,28.0,10.0,0.91511
3.0,29.0,1.0,0.94598
3.0,29.0,2.0,1.0369
3.0,29.0,3.0,0.86521
3.0,29.0,4.0,0.80744
3.0,29.0,5.0,0.78827
3.0,29.0,6.0,0.78791
3.0,29.0,7.0,0.96374
3.0,29.0,8.0,0.90277
3.0,29.0,9.0,0.76384
3.0,29.0,10.0,0.88673
3.0,30.0,1.0,0.88146
3.0,30.0,2.0,1.0332
3.0,30.0,3.0,0.94785
3.0,30.0,4.0,0.92146
3.0,30.0,5.0,0.90208
3.0,30.0,6.0,0.85304
3.0,30.0,7.0,0.80149
3.0,30.0,8.0,0.8299
3.0,30.0,9.0,0.88276
3.0,30.0,10.0,0.73246
3.0,41.0,1.0,0.89435
3.0,41.0,2.0,0.86071
3.0,41.0,3.0,0.83707
3.0,41.0,4.0,0.79809
3.0,41.0,5.0,0.91967
3.0,41.0,6.0,0.86114
3.0,41.0,7.0,0.85573
3.0,41.0,8.0,0.76496
3.0,41.0,9.0,0.83811
3.0,41.0,10.0,0.80573
3.0,42.0,1.0,0.89183
3.0,42.0,2.0,0.93677
3.0,42.0,3.0,0.94453
3.0,42.0,4.0,0.87242
3.0,42.0,5.0,0.8949
3.0,42.0,6.0,0.76361
3.0,42.0,7.0,0.82885
3.0,42.0,8.0,0.75344
3.0,42.0,9.0,0.69947
3.0,42.0,10.0,0.7799
3.0,43.0,1.0,0.85215
3.0,43.0,2.0,0.82197
3.0,43.0,3.0,0.84055
3.0,43.0,4.0,0.9169
3.0,43.0,5.0,0.81417
3.0,43.0,6.0,0.81382
3.0,43.0,7.0,0.81845
3.0,43.0,8.0,0.80608
3.0,43.0,9.0,0.76104
3.0,43.0,10.0,0.77417
3.0,44.0,1.0,0.86454
3.0,44.0,2.0,0.86969
3.0,44.0,3.0,0.84132
3.0,44.0,4.0,0.81824
3.0,44.0,5.0,0.89426
3.0,44.0,6.0,0.7487
3.0,44.0,7.0,0.77424
3.0,44.0,8.0,0.72237
3.0,44.0,9.0,0.65093
3.0,44.0,10.0,0.81367
3.0,45.0,1.0,0.92532
3.0,45.0,2.0,0.89376
3.0,45.0,3.0,0.84952
3.0,45.0,4.0,0.88959
3.0,45.0,5.0,0.83913
3.0,45.0,6.0,0.8453
3.0,45.0,7.0,0.7628
3.0,45.0,8.0,0.67853
3.0,45.0,9.0,0.76136
3.0,45.0,10.0,0.70323
3.0,46.0,1.0,0.88576
3.0,46.0,2.0,0.963
3.0,46.0,3.0,0.87337
3.0,46.0,4.0,0.82911
3.0,46.0,5.0,0.80126
3.0,46.0,6.0,0.84096
3.0,46.0,7.0,0.79305
3.0,46.0,8.0,0.7598
3.0,46.0,9.0,0.7769
3.0,46.0,10.0,0.87744
3.0,47.0,1.0,0.83902
3.0,47.0,2.0,0.93354
3.0,47.0,3.0,0.83032
3.0,47.0,4.0,0.87138
3.0,47.0,5.0,0.84831
3.0,47.0,6.0,0.78973
3.0,47.0,7.0,0.84862
3.0,47.0,8.0,0.83627
3.0,47.0,9.0,0.78737
3.0,47.0,10.0,0.75912
3.0,48.0,1.0,0.82288
3.0,48.0,2.0,0.84053
3.0,48.0,3.0,0.77003
3.0,48.0,4.0,0.82751
3.0,48.0,5.0,0.87603
3.0,48.0,6.0,0.80254
3.0,48.0,7.0,0.72851
3.0,48.0,8.0,0.7446
3.0,48.0,9.0,0.74679
3.0,48.0,10.0,0.69499
3.0,49.0,1.0,0.94011
3.0,49.0,2.0,0.82439
3.0,49.0,3.0,0.92156
3.0,49.0,4.0,0.8976
3.0,49.0,5.0,0.82551
3.0,49.0,6.0,0.94136
3.0,49.0,7.0,0.76842
3.0,49.0,8.0,0.77592
3.0,49.0,9.0,0.72773
3.0,49.0,10.0,0.75849
3.0,50.0,1.0,0.88853
3.0,50.0,2.0,0.93134
3.0,50.0,3.0,0.85537
3.0,50.0,4.0,0.84543
3.0,50.0,5.0,0.79845
3.0,50.0,6.0,0.83558
3.0,50.0,7.0,0.84272
3.0,50.0,8.0,0.82468
3.0,50.0,9.0,0.84899
3.0,50.0,10.0,0.74478
3.0,51.0,1.0,0.96055
3.0,51.0,2.0,0.92157
3.0,51.0,3.0,0.82003
3.0,51.0,4.0,0.87968
3.0,51.0,5.0,0.85133
3.0,51.0,6.0,0.87713
3.0,51.0,7.0,0.83662
3.0,51.0,8.0,0.75936
3.0,51.0,9.0,0.80562
3.0,51.0,10.0,0.71994
3.0,52.0,1.0,0.94626
3.0,52.0,2.0,0.88849
3.0,52.0,3.0,0.92389
3.0,52.0,4.0,0.88104
3.0,52.0,5.0,0.87656
3.0,52.0,6.0,0.72706
3.0,52.0,7.0,0.84361
3.0,52.0,8.0,0.80505
3.0,52.0,9.0,0.74611
3.0,52.0,10.0,0.84581
3.0,53.0,1.0,0.92518
3.0,53.0,2.0,0.86292
3.0,53.0,3.0,0.90349
3.0,53.0,4.0,0.84948
3.0,53.0,5.0,0.81507
3.0,53.0,6.0,0.77636
3.0,53.0,7.0,0.79152
3.0,53.0,8.0,0.81358
3.0,53.0,9.0,0.73549
3.0,53.0,10.0,0.70475
3.0,54.0,1.0,0.86453
3.0,54.0,2.0,0.92862
3.0,54.0,3.0,0.96589
3.0,54.0,4.0,0.8673
3.0,54.0,5.0,0.95477
3.0,54.0,6.0,0.79504
3.0,54.0,7.0,0.87119
3.0,54.0,8.0,0.69495
3.0,54.0,9.0,0.78749
3.0,54.0,10.0,0.7237
3.0,55.0,1.0,0.8891
3.0,55.0,2.0,0.94064
3.0,55.0,3.0,0.87918
3.0,55.0,4.0,0.89355
3.0,55.0,5.0,0.89165
3.0,55.0,6.0,0.88751
3.0,55.0,7.0,0.78277
3.0,55.0,8.0,0.84282
3.0,55.0,9.0,0.81119
3.0,55.0,10.0,0.76707
3.0,56.0,1.0,0.80617
3.0,56.0,2.0,0.88617
3.0,56.0,3.0,0.83575
3.0,56.0,4.0,0.84418
3.0,56.0,5.0,0.85378
3.0,56.0,6.0,0.81598
3.0,56.0,7.0,0.81933
3.0,56.0,8.0,0.88508
3.0,56.0,9.0,0.75153
3.0,56.0,10.0,0.704
3.0,57.0,1.0,0.95002
3.0,57.0,2.0,0.95755
3.0,57.0,3.0,0.87495
3.0,57.0,4.0,0.91037
3.0,57.0,5.0,0.82572
3.0,57.0,6.0,0.83697
3.0,57.0,7.0,0.88398
3.0,57.0,8.0,0.78785
3.0,57.0,9.0,0.76069
3.0,57.0,10.0,0.71866
3.0,58.0,1.0,0.81491
3.0,58.0,2.0,0.87243
3.0,58.0,3.0,0.88592
3.0,58.0,4.0,0.85895
3.0,58.0,5.0,0.84001
3.0,58.0,6.0,0.8195
3.0,58.0,7.0,0.85044
3.0,58.0,8.0,0.84802
3.0,58.0,9.0,0.73569
3.0,58.0,10.0,0.79275
3.0,59.0,1.0,0.94207
3.0,59.0,2.0,0.89337
3.0,59.0,3.0,0.81949
3.0,59.0,4.0,0.88579
3.0,59.0,5.0,0.80534
3.0,59.0,6.0,0.81672
3.0,59.0,7.0,0.72906
3.0,59.0,8.0,0.75697
3.0,59.0,9.0,0.77116
3.0,59.0,10.0,0.80079
3.0,60.0,1.0,0.91564
3.0,60.0,2.0,0.83741
3.0,60.0,3.0,0.84755
3.0,60.0,4.0,0.87057
3.0,60.0,5.0,0.90574
3.0,60.0,6.0,0.87307
3.0,60.0,7.0,0.73622
3.0,60.0,8.0,0.7538
3.0,60.0,9.0,0.73363
3.0,60.0,10.0,0.64857
3.0,61.0,1.0,0.86361
3.0,61.0,2.0,0.88648
3.0,61.0,3.0,0.81404
3.0,61.0,4.0,0.86423
3.0,61.0,5.0,0.85116
3.0,61.0,6.0,0.74349
3.0,61.0,7.0,0.80331
3.0,61.0,8.0,0.70536
3.0,61.0,9.0,0.84343
3.0,61.0,10.0,0.79492
3.0,62.0,1.0,0.95861
3.0,62.0,2.0,0.89327
3.0,62.0,3.0,0.85163
3.0,62.0,4.0,0.84672
3.0,62.0,5.0,0.83987
3.0,62.0,6.0,0.72167
3.0,62.0,7.0,0.94401
3.0,62.0,8.0,0.76746
3.0,62.0,9.0,0.82773
3.0,62.0,10.0,0.77268
3.0,63.0,1.0,0.87392
3.0,63.0,2.0,0.93036
3.0,63.0,3.0,0.77209
3.0,63.0,4.0,0.93107
3.0,63.0,5.0,0.79782
3.0,63.0,6.0,0.77531
3.0,63.0,7.0,0.70794
3.0,63.0,8.0,0.7504
3.0,63.0,9.0,0.84083
3.0,63.0,10.0,0.728
3.0,64.0,1.0,0.90354
3.0,64.0,2.0,0.88842
3.0,64.0,3.0,0.97732
3.0,64.0,4.0,0.93646
3.0,64.0,5.0,0.8248
3.0,64.0,6.0,0.83008
3.0,64.0,7.0,0.73863
3.0,64.0,8.0,0.78255
3.0,64.0,9.0,0.76792
3.0,64.0,10.0,0.72549
3.0,65.0,1.0,0.98872
3.0,65.0,2.0,0.95345
3.0,65.0,3.0,0.87059
3.0,65.0,4.0,0.84585
3.0,65.0,5.0,0.80682
3.0,65.0,6.0,0.74191
3.0,65.0,7.0,0.75463
3.0,65.0,8.0,0.74509
3.0,65.0,9.0,0.73909
3.0,65.0,10.0,0.73414
3.0,66.0,1.0,0.98881
3.0,66.0,2.0,0.89585
3.0,66.0,3.0,0.87319
3.0,66.0,4.0,0.84575
3.0,66.0,5.0,0.80842
3.0,66.0,6.0,0.79229
3.0,66.0,7.0,0.81217
3.0,66.0,8.0,0.75398
3.0,66.0,9.0,0.79259
3.0,66.0,10.0,0.72777
3.0,67.0,1.0,0.86601
3.0,67.0,2.0,0.85639
3.0,67.0,3.0,0.76056
3.0,67.0,4.0,0.92493
3.0,67.0,5.0,0.82285
3.0,67.0,6.0,0.75461
3.0,67.0,7.0,0.74157
3.0,67.0,8.0,0.78207
3.0,67.0,9.0,0.78444
3.0,67.0,10.0,0.72997
3.0,68.0,1.0,0.91714
3.0,68.0,2.0,0.81914
3.0,68.0,3.0,0.92074
3.0,68.0,4.0,0.90765
3.0,68.0,5.0,0.79423
3.0,68.0,6.0,0.90044
3.0,68.0,7.0,0.73087
3.0,68.0,8.0,0.82305
3.0,68.0,9.0,0.76955
3.0,68.0,10.0,0.79643
3.0,69.0,1.0,0.90625
3.0,69.0,2.0,0.8697
3.0,69.0,3.0,0.87048
3.0,69.0,4.0,0.82721
3.0,69.0,5.0,0.8759
3.0,69.0,6.0,0.80628
3.0,69.0,7.0,0.81478
3.0,69.0,8.0,0.79307
3.0,69.0,9.0,0.71379
3.0,69.0,10.0,0.83427
3.0,70.0,1.0,0.93452
3.0,70.0,2.0,0.91826
3.0,70.0,3.0,0.91397
3.0,70.0,4.0,0.85316
3.0,70.0,5.0,0.77963
3.0,70.0,6.0,0.82446
3.0,70.0,7.0,0.73354
3.0,70.0,8.0,0.86293
3.0,70.0,9.0,0.82977
3.0,70.0,10.0,0.74946
3.0,71.0,1.0,0.84388
3.0,71.0,2.0,0.78778
3.0,71.0,3.0,0.81084
3.0,71.0,4.0,0.90913
3.0,71.0,5.0,0.738
3.0,71.0,6.0,0.86673
3.0,71.0,7.0,0.79279
3.0,71.0,8.0,0.79331
3.0,71.0,9.0,0.75101
3.0,71.0,10.0,0.81218
3.0,72.0,1.0,0.85958
3.0,72.0,2.0,0.92741
3.0,72.0,3.0,0.85821
3.0,72.0,4.0,0.83642
3.0,72.0,5.0,0.82159
3.0,72.0,6.0,0.8474
3.0,72.0,7.0,0.85246
3.0,72.0,8.0,0.78137
3.0,72.0,9.0,0.80718
3.0,72.0,10.0,0.7538
3.0,73.0,1.0,0.84383
3.0,73.0,2.0,0.85982
3.0,73.0,3.0,0.82626
3.0,73.0,4.0,0.73461
3.0,73.0,5.0,0.83497
3.0,73.0,6.0,0.86337
3.0,73.0,7.0,0.8486
3.0,73.0,8.0,0.673
3.0,73.0,9.0,0.79425
3.0,73.0,10.0,0.83382
3.0,74.0,1.0,0.92978
3.0,74.0,2.0,0.92282
3.0,74.0,3.0,0.88961
3.0,74.0,4.0,0.81364
3.0,74.0,5.0,0.8127
3.0,74.0,6.0,0.93339
3.0,74.0,7.0,0.86245
3.0,74.0,8.0,0.82798
3.0,74.0,9.0,0.83791
3.0,74.0,10.0,0.79057
3.0,75.0,1.0,0.91364
3.0,75.0,2.0,0.8863
3.0,75.0,3.0,0.91317
3.0,75.0,4.0,0.77588
3.0,75.0,5.0,0.81787
3.0,75.0,6.0,0.81097
3.0,75.0,7.0,0.75354
3.0,75.0,8.0,0.88371
3.0,75.0,9.0,0.74741
3.0,75.0,10.0,0.73205
3.0,76.0,1.0,0.93528
3.0,76.0,2.0,0.91261
3.0,76.0,3.0,0.79591
3.0,76.0,4.0,0.84708
3.0,76.0,5.0,0.93117
3.0,76.0,6.0,0.71215
3.0,76.0,7.0,0.84928
3.0,76.0,8.0,0.81168
3.0,76.0,9.0,0.75762
3.0,76.0,10.0,0.72105
3.0,77.0,1.0,0.91154
3.0,77.0,2.0,0.87933
3.0,77.0,3.0,0.83483
3.0,77.0,4.0,0.85387
3.0,77.0,5.0,0.88459
3.0,77.0,6.0,0.88669
3.0,77.0,7.0,0.80546
3.0,77.0,8.0,0.7709
3.0,77.0,9.0,0.84454
3.0,77.0,10.0,0.73147
3.0,78.0,1.0,0.91181
3.0,78.0,2.0,0.89818
3.0,78.0,3.0,0.93979
3.0,78.0,4.0,0.86136
3.0,78.0,5.0,0.83204
3.0,78.0,6.0,0.83482
3.0,78.0,7.0,0.85743
3.0,78.0,8.0,0.76747
3.0,78.0,9.0,0.71242
3.0,78.0,10.0,0.66241
3.0,79.0,1.0,0.9891
3.0,79.0,2.0,0.90289
3.0,79.0,3.0,0.92654
3.0,79.0,4.0,0.95672
3.0,79.0,5.0,0.89339
3.0,79.0,6.0,0.93332
3.0,79.0,7.0,0.91622
3.0,79.0,8.0,0.80708
3.0,79.0,9.0,0.7939
3.0,79.0,10.0,0.78285
3.0,80.0,1.0,0.93373
3.0,80.0,2.0,0.81106
3.0,80.0,3.0,0.93108
3.0,80.0,4.0,0.83309
3.0,80.0,5.0,0.8173
3.0,80.0,6.0,0.93579
3.0,80.0,7.0,0.80787
3.0,80.0,8.0,0.88728
3.0,80.0,9.0,0.77622
3.0,80.0,10.0,0.77376
3.0,81.0,1.0,0.94674
3.0,81.0,2.0,0.83231
3.0,81.0,3.0,0.77416
3.0,81.0,4.0,0.9027
3.0,81.0,5.0,0.85696
3.0,81.0,6.0,0.79632
3.0,81.0,7.0,0.84768
3.0,81.0,8.0,0.73707
3.0,81.0,9.0,0.80261
3.0,81.0,10.0,0.74497
3.0,82.0,1.0,0.98659
3.0,82.0,2.0,0.84023
3.0,82.0,3.0,0.91854
3.0,82.0,4.0,0.77129
3.0,82.0,5.0,0.81944
3.0,82.0,6.0,0.74933
3.0,82.0,7.0,0.84916
3.0,82.0,8.0,0.77548
3.0,82.0,9.0,0.68165
3.0,82.0,10.0,0.76551
3.0,83.0,1.0,0.9534
3.0,83.0,2.0,0.82326
3.0,83.0,3.0,0.88087
3.0,83.0,4.0,0.85743
3.0,83.0,5.0,0.79703
3.0,83.0,6.0,0.87638
3.0,83.0,7.0,0.69211
3.0,83.0,8.0,0.75044
3.0,83.0,9.0,0.817
3.0,83.0,10.0,0.80658
3.0,84.0,1.0,0.90619
3.0,84.0,2.0,0.86951
3.0,84.0,3.0,0.88657
3.0,84.0,4.0,0.89022
3.0,84.0,5.0,0.80491
3.0,84.0,6.0,0.8959
3.0,84.0,7.0,0.80618
3.0,84.0,8.0,0.82897
3.0,84.0,9.0,0.67414
3.0,84.0,10.0,0.76367
3.0,85.0,1.0,0.94554
3.0,85.0,2.0,0.82499
3.0,85.0,3.0,0.88919
3.0,85.0,4.0,0.83719
3.0,85.0,5.0,0.82991
3.0,85.0,6.0,0.81665
3.0,85.0,7.0,0.8808
3.0,85.0,8.0,0.74855
3.0,85.0,9.0,0.78593
3.0,85.0,10.0,0.81308
3.0,86.0,1.0,0.82321
3.0,86.0,2.0,0.88883
3.0,86.0,3.0,0.85857
3.0,86.0,4.0,0.85426
3.0,86.0,5.0,0.83861
3.0,86.0,6.0,0.79238
3.0,86.0,7.0,0.85057
3.0,86.0,8.0,0.7834
3.0,86.0,9.0,0.79639
3.0,86.0,10.0,0.77276
3.0,87.0,1.0,0.96513
3.0,87.0,2.0,0.82879
3.0,87.0,3.0,0.8431
3.0,87.0,4.0,0.8401
3.0,87.0,5.0,0.90747
3.0,87.0,6.0,0.79293
3.0,87.0,7.0,0.78069
3.0,87.0,8.0,0.76161
3.0,87.0,9.0,0.68413
3.0,87.0,10.0,0.7278
3.0,88.0,1.0,0.87952
3.0,88.0,2.0,0.88047
3.0,88.0,3.0,0.88369
3.0,88.0,4.0,0.95076
3.0,88.0,5.0,0.90456
3.0,88.0,6.0,0.91982
3.0,88.0,7.0,0.76924
3.0,88.0,8.0,0.86754
3.0,88.0,9.0,0.79139
3.0,88.0,10.0,0.74394
3.0,89.0,1.0,0.89332
3.0,89.0,2.0,0.88183
3.0,89.0,3.0,0.86946
3.0,89.0,4.0,0.80412
3.0,89.0,5.0,0.74466
3.0,89.0,6.0,0.81942
3.0,89.0,7.0,0.79792
3.0,89.0,8.0,0.79984
3.0,89.0,9.0,0.66492
3.0,89.0,10.0,0.8002
3.0,90.0,1.0,0.95288
3.0,90.0,2.0,0.90755
3.0,90.0,3.0,0.90089
3.0,90.0,4.0,0.81389
3.0,90.0,5.0,0.89609
3.0,90.0,6.0,0.88651
3.0,90.0,7.0,0.80963
3.0,90.0,8.0,0.82229
3.0,90.0,9.0,0.74116
3.0,90.0,10.0,0.69341
3.0,91.0,1.0,0.85422
3.0,91.0,2.0,0.84063
3.0,91.0,3.0,0.97507
3.0,91.0,4.0,0.85841
3.0,91.0,5.0,0.90933
3.0,91.0,6.0,0.78056
3.0,91.0,7.0,0.74922
3.0,91.0,8.0,0.76377
3.0,91.0,9.0,0.74371
3.0,91.0,10.0,0.77723
3.0,92.0,1.0,0.88631
3.0,92.0,2.0,0.85256
3.0,92.0,3.0,0.86575
3.0,92.0,4.0,0.83002
3.0,92.0,5.0,0.83944
3.0,92.0,6.0,0.84666
3.0,92.0,7.0,0.71428
3.0,92.0,8.0,0.80346
3.0,92.0,9.0,0.7054
3.0,92.0,10.0,0.78608
3.0,93.0,1.0,0.93061
3.0,93.0,2.0,0.96145
3.0,93.0,3.0,0.88511
3.0,93.0,4.0,0.87069
3.0,93.0,5.0,0.77208
3.0,93.0,6.0,0.82081
3.0,93.0,7.0,0.76675
3.0,93.0,8.0,0.75814
3.0,93.0,9.0,0.74442
3.0,93.0,10.0,0.71325
3.0,94.0,1.0,0.83703
3.0,94.0,2.0,0.91589
3.0,94.0,3.0,0.87725
3.0,94.0,4.0,0.94866
3.0,94.0,5.0,0.82897
3.0,94.0,6.0,0.8882
3.0,94.0,7.0,0.87677
3.0,94.0,8.0,0.77117
3.0,94.0,9.0,0.81247
3.0,94.0,10.0,0.79588
3.0,95.0,1.0,0.81824
3.0,95.0,2.0,0.88371
3.0,95.0,3.0,0.81709
3.0,95.0,4.0,0.75478
3.0,95.0,5.0,0.85572
3.0,95.0,6.0,0.79651
3.0,95.0,7.0,0.80691
3.0,95.0,8.0,0.76639
3.0,95.0,9.0,0.73599
3.0,95.0,10.0,0.75951
3.0,96.0,1.0,0.91889
3.0,96.0,2.0,0.82206
3.0,96.0,3.0,0.86865
3.0,96.0,4.0,0.83689
3.0,96.0,5.0,0.82918
3.0,96.0,6.0,0.81538
3.0,96.0,7.0,0.84053
3.0,96.0,8.0,0.70989
3.0,96.0,9.0,0.79478
3.0,96.0,10.0,0.85757
3.0,97.0,1.0,0.84792
3.0,97.0,2.0,0.95749
3.0,97.0,3.0,0.87424
3.0,97.0,4.0,0.85251
3.0,97.0,5.0,0.88615
3.0,97.0,6.0,0.74026
3.0,97.0,7.0,0.86083
3.0,97.0,8.0,0.83947
3.0,97.0,9.0,0.82221
3.0,97.0,10.0,0.69787
3.0,98.0,1.0,0.86156
3.0,98.0,2.0,0.91165
3.0,98.0,3.0,0.90872
3.0,98.0,4.0,0.81804
3.0,98.0,5.0,0.84382
3.0,98.0,6.0,0.78646
3.0,98.0,7.0,0.78528
3.0,98.0,8.0,0.77457
3.0,98.0,9.0,0.78711
3.0,98.0,10.0,0.76907
3.0,99.0,1.0,0.83543
3.0,99.0,2.0,0.83041
3.0,99.0,3.0,0.89638
3.0,99.0,4.0,0.81819
3.0,99.0,5.0,0.83971
3.0,99.0,6.0,0.77202
3.0,99.0,7.0,0.82622
3.0,99.0,8.0,0.81393
3.0,99.0,9.0,0.74861
3.0,99.0,10.0,0.71234
3.0,100.0,1.0,0.83086
3.0,100.0,2.0,0.86091
3.0,100.0,3.0,0.81949
3.0,100.0,4.0,0.81324
3.0,100.0,5.0,0.87958
3.0,100.0,6.0,0.8321
3.0,100.0,7.0,0.80288
3.0,100.0,8.0,0.89719
3.0,100.0,9.0,0.73308
3.0,100.0,10.0,0.81019
3.0,111.0,1.0,0.94178
3.0,111.0,2.0,0.88513
3.0,111.0,3.0,0.78725
3.0,111.0,4.0,0.78798
3.0,111.0,5.0,0.94449
3.0,111.0,6.0,0.81452
3.0,111.0,7.0,0.8404
3.0,111.0,8.0,0.88523
3.0,111.0,9.0,0.88475
3.0,111.0,10.0,0.78168
3.0,112.0,1.0,0.85178
3.0,112.0,2.0,0.8058
3.0,112.0,3.0,0.85446
3.0,112.0,4.0,0.89807
3.0,112.0,5.0,0.98421
3.0,112.0,6.0,0.8821
3.0,112.0,7.0,1.0194
3.0,112.0,8.0,0.98615
3.0,112.0,9.0,0.85679
3.0,112.0,10.0,0.85939
3.0,113.0,1.0,0.99805
3.0,113.0,2.0,0.87911
3.0,113.0,3.0,0.81838
3.0,113.0,4.0,0.92753
3.0,113.0,5.0,0.79753
3.0,113.0,6.0,1.0014
3.0,113.0,7.0,0.9805
3.0,113.0,8.0,0.88334
3.0,113.0,9.0,0.9312
3.0,113.0,10.0,0.88535
3.0,114.0,1.0,0.97669
3.0,114.0,2.0,0.94791
3.0,114.0,3.0,0.97626
3.0,114.0,4.0,1.0295
3.0,114.0,5.0,0.9541
3.0,114.0,6.0,0.91547
3.0,114.0,7.0,0.88641
3.0,114.0,8.0,0.89462
3.0,114.0,9.0,0.96562
3.0,114.0,10.0,0.83021
3.0,115.0,1.0,0.91219
3.0,115.0,2.0,0.90518
3.0,115.0,3.0,1.0095
3.0,115.0,4.0,0.89269
3.0,115.0,5.0,0.85004
3.0,115.0,6.0,0.90323
3.0,115.0,7.0,0.85236
3.0,115.0,8.0,0.87999
3.0,115.0,9.0,0.8754
3.0,115.0,10.0,0.93247
3.0,116.0,1.0,0.90497
3.0,116.0,2.0,0.94523
3.0,116.0,3.0,0.8406
3.0,116.0,4.0,0.86464
3.0,116.0,5.0,0.8933
3.0,116.0,6.0,0.92802
3.0,116.0,7.0,0.85935
3.0,116.0,8.0,0.75175
3.0,116.0,9.0,0.83282
3.0,116.0,10.0,0.75309
3.0,117.0,1.0,1.0748
3.0,117.0,2.0,1.0196
3.0,117.0,3.0,0.94645
3.0,117.0,4.0,0.90637
3.0,117.0,5.0,0.90732
3.0,117.0,6.0,0.89761
3.0,117.0,7.0,0.90084
3.0,117.0,8.0,0.93798
3.0,117.0,9.0,0.90771
3.0,117.0,10.0,0.92289
3.0,118.0,1.0,0.88036
3.0,118.0,2.0,0.87463
3.0,118.0,3.0,1.0418
3.0,118.0,4.0,0.95723
3.0,118.0,5.0,0.95084
3.0,118.0,6.0,0.91071
3.0,118.0,7.0,0.95315
3.0,118.0,8.0,0.81291
3.0,118.0,9.0,0.98256
3.0,118.0,10.0,0.82733
3.0,119.0,1.0,0.91547
3.0,119.0,2.0,0.87752
3.0,119.0,3.0,0.85613
3.0,119.0,4.0,0.94279
3.0,119.0,5.0,0.92839
3.0,119.0,6.0,0.89065
3.0,119.0,7.0,0.8186
3.0,119.0,8.0,0.81479
3.0,119.0,9.0,0.89487
