failure mode,unit number,"time, in cycles",T3
3,106,24,0.46819
3,106,25,0.40418
3,106,26,0.45437
3,106,27,0.45308
3,106,28,0.4393
3,106,29,0.35742
3,106,30,0.3223
3,106,31,0.22195
3,106,32,0.35039
3,106,33,0.26228
3,106,34,0.10015
3,106,35,0.10768
3,106,36,0.14135
3,106,37,0.039056
3,106,38,0.095217
3,106,39,0.022791
3,106,40,0.06484
3,106,41,-0.022581
3,106,42,-0.17374
3,106,43,-0.16134
3,106,44,-0.17506
3,106,45,-0.20901
3,106,46,-0.41435
3,106,47,-0.27983
3,106,48,-0.28023
3,106,49,-0.44887
3,106,50,-0.44267
3,106,51,-0.65133
3,106,52,-0.58256
3,106,53,-0.69803
3,106,54,-0.67713
3,106,55,-0.64681
3,106,56,-0.78107
3,106,57,-0.90557
3,106,58,-0.78848
3,106,59,-0.92873
3,106,60,-1.0207
3,106,61,-1.103
3,106,62,-1.0364
3,106,63,-1.1985
3,106,64,-1.23
3,106,65,-1.3005
3,106,66,-1.2217
3,106,67,-1.4364
3,106,68,-1.3625
3,106,69,-1.5319
3,106,70,-1.5321
3,106,71,-1.608
3,106,72,-1.688
3,106,73,-1.7193
3,106,74,-1.7094
3,106,75,-1.819
3,106,76,-1.915
3,106,77,-1.9571
3,106,78,-1.9404
3,106,79,-2.1325
3,106,80,-2.1152
3,106,81,-2.2105
3,106,82,-2.4313
3,106,83,-2.4536
3,106,84,-2.3495
3,106,85,-2.5235
3,106,86,-2.5309
3,106,87,-2.6588
3,106,88,-2.6298
3,106,89,-2.8079
3,106,90,-2.8971
3,106,91,-2.8913
3,106,92,-3.1059
3,106,93,-3.0729
3,106,94,-3.0497
3,106,95,-3.2529
3,106,96,-3.3079
3,106,97,-3.4374
3,106,98,-3.479
3,106,99,-3.4102
3,106,100,-3.666
3,106,101,-3.6395
3,106,102,-3.637
3,106,103,-3.7835
3,106,104,-4.0202
3,106,105,-3.9217
3,106,106,-3.9754
3,106,107,-4.1398
3,106,108,-4.2139
3,106,109,-4.3755
3,106,110,-4.3051
3,106,111,-4.3783
3,106,112,-4.4959
3,106,113,-4.5028
3,106,114,-4.7346
3,106,115,-4.7771
3,106,116,-4.9322
3,106,117,-4.8556
3,106,118,-4.9273
3,106,119,-5.102
3,106,120,-5.262
3,106,121,-5.3161
3,106,122,-5.3553
3,106,123,-5.5163
3,106,124,-5.5281
3,106,125,-5.7325
3,106,126,-5.6516
3,106,127,-5.8475
3,106,128,-5.8995
3,106,129,-5.9071
3,106,130,-6.062
3,106,131,-6.0702
3,106,132,-6.1738
3,106,133,-6.2207
3,107,1,0.96712
3,107,2,0.91275
3,107,3,0.98815
3,107,4,0.9539
3,107,5,0.91648
3,107,6,0.95546
3,107,7,0.8876
3,107,8,0.81844
3,107,9,0.95972
3,107,10,0.8143
3,107,11,0.93804
3,107,12,0.79333
3,107,13,0.69219
3,107,14,0.70543
3,107,15,0.73689
3,107,16,0.69269
3,107,17,0.76553
3,107,18,0.79571
3,107,19,0.63824
3,107,20,0.62085
3,107,21,0.63503
3,107,22,0.67001
3,107,23,0.58795
3,107,24,0.54879
3,107,25,0.51921
3,107,26,0.60875
3,107,27,0.47973
3,107,28,0.44878
3,107,29,0.39641
3,107,30,0.42495
3,107,31,0.42877
3,107,32,0.34208
3,107,33,0.40763
3,107,34,0.18899
3,107,35,0.303
3,107,36,0.14395
3,107,37,0.20231
3,107,38,0.11419
3,107,39,0.080524
3,107,40,0.060832
3,107,41,0.11131
3,107,42,0.19137
3,107,43,-0.040034
3,107,44,0.061322
3,107,45,-0.058985
3,107,46,-0.21604
3,107,47,-0.2729
3,107,48,-0.14772
3,107,49,-0.28185
3,107,50,-0.11673
3,107,51,-0.19319
3,107,52,-0.30012
3,107,53,-0.32796
3,107,54,-0.3563
3,107,55,-0.49434
3,107,56,-0.51459
3,107,57,-0.66835
3,107,58,-0.61287
3,107,59,-0.78
3,107,60,-0.79275
3,107,61,-0.68056
3,107,62,-0.80601
3,107,63,-0.93313
3,107,64,-0.93488
3,107,65,-0.97905
3,107,66,-1.0308
3,107,67,-1.0979
3,107,68,-1.1357
3,107,69,-1.2169
3,107,70,-1.1079
3,107,71,-1.2622
3,107,72,-1.3574
3,107,73,-1.4596
3,107,74,-1.435
3,107,75,-1.5625
3,107,76,-1.5304
3,107,77,-1.6135
3,107,78,-1.5307
3,107,79,-1.628
3,107,80,-1.8606
3,107,81,-1.719
3,107,82,-1.8114
3,107,83,-1.8729
3,107,84,-1.9139
3,107,85,-1.9784
3,107,86,-2.0569
3,107,87,-2.2088
3,107,88,-2.3022
3,107,89,-2.2123
3,107,90,-2.3784
3,107,91,-2.4428
3,107,92,-2.4346
3,107,93,-2.5783
3,107,94,-2.6319
3,107,95,-2.7227
3,107,96,-2.8009
3,107,97,-2.8155
3,107,98,-2.9717
3,107,99,-3.0134
3,107,100,-3.0025
3,107,101,-3.1061
3,107,102,-3.1745
3,107,103,-3.3438
3,107,104,-3.2159
3,107,105,-3.4341
3,107,106,-3.382
3,107,107,-3.5153
3,107,108,-3.4826
3,107,109,-3.7024
3,107,110,-3.7311
3,107,111,-3.8073
3,107,112,-3.8106
3,107,113,-3.8764
3,107,114,-4.0439
3,107,115,-4.032
3,107,116,-4.2404
3,107,117,-4.3334
3,107,118,-4.2793
3,107,119,-4.4533
3,107,120,-4.4481
3,107,121,-4.6776
3,107,122,-4.5985
3,107,123,-4.6096
3,107,124,-4.8462
3,107,125,-4.864
3,107,126,-5.124
3,107,127,-5.0129
3,107,128,-5.1547
3,107,129,-5.3198
3,107,130,-5.3958
3,107,131,-5.2583
3,107,132,-5.4218
3,107,133,-5.5457
3,107,134,-5.7345
3,107,135,-5.665
3,107,136,-5.7133
3,107,137,-5.7953
3,107,138,-5.9434
3,107,139,-6.071
3,107,140,-5.9629
3,107,141,-6.1282
3,107,142,-6.1908
3,107,143,-6.3308
3,108,1,0.96129
3,108,2,0.89619
3,108,3,0.83993
3,108,4,0.94404
3,108,5,0.85518
3,108,6,1.0121
3,108,7,0.96663
3,108,8,0.82898
3,108,9,0.89531
3,108,10,0.80802
3,108,11,0.93085
3,108,12,0.89966
3,108,13,0.80665
3,108,14,0.927
3,108,15,0.76991
3,108,16,0.74082
3,108,17,0.79295
3,108,18,0.68162
3,108,19,0.71676
3,108,20,0.77471
3,108,21,0.79419
3,108,22,0.59613
3,108,23,0.76875
3,108,24,0.53344
3,108,25,0.66641
3,108,26,0.48929
3,108,27,0.62488
3,108,28,0.47617
3,108,29,0.49424
3,108,30,0.45049
3,108,31,0.46335
3,108,32,0.49273
3,108,33,0.46552
3,108,34,0.34032
3,108,35,0.25313
3,108,36,0.34722
3,108,37,0.19593
3,108,38,0.24373
3,108,39,0.2625
3,108,40,0.24512
3,108,41,0.2311
3,108,42,0.15499
3,108,43,0.18187
3,108,44,0.058368
3,108,45,0.070269
3,108,46,-0.026194
3,108,47,-0.019851
3,108,48,0.073048
3,108,49,0.0013497
3,108,50,-0.037551
3,108,51,-0.28054
3,108,52,-0.19374
3,108,53,-0.33593
3,108,54,-0.34709
3,108,55,-0.29374
3,108,56,-0.39357
3,108,57,-0.35529
3,108,58,-0.43314
3,108,59,-0.45434
3,108,60,-0.56604
3,108,61,-0.66685
3,108,62,-0.58414
3,108,63,-0.66515
3,108,64,-0.62901
3,108,65,-0.74164
3,108,66,-0.78103
3,108,67,-0.77228
3,108,68,-0.88086
3,108,69,-0.96768
3,108,70,-0.94141
3,108,71,-0.97443
3,108,72,-0.96104
3,108,73,-1.0101
3,108,74,-1.1373
3,108,75,-1.1424
3,108,76,-1.159
3,108,77,-1.2304
3,108,78,-1.2615
3,108,79,-1.4375
3,108,80,-1.4602
3,108,81,-1.5604
3,108,82,-1.6345
3,108,83,-1.6464
3,108,84,-1.5768
3,108,85,-1.7514
3,108,86,-1.7729
3,108,87,-1.7845
3,108,88,-1.8949
3,108,89,-1.8974
3,108,90,-1.9863
3,108,91,-2.013
3,108,92,-1.99
3,108,93,-2.235
3,108,94,-2.2425
3,108,95,-2.2925
3,108,96,-2.2694
3,108,97,-2.4368
3,108,98,-2.3247
3,108,99,-2.5242
3,108,100,-2.4853
3,108,101,-2.5968
3,108,102,-2.6078
3,108,103,-2.7493
3,108,104,-2.8401
3,108,105,-2.877
3,108,106,-2.8992
3,108,107,-3.0664
3,108,108,-2.8912
3,108,109,-3.1492
3,108,110,-3.1614
3,108,111,-3.2869
3,108,112,-3.3638
3,108,113,-3.3501
3,108,114,-3.4242
3,108,115,-3.6345
3,108,116,-3.5637
3,108,117,-3.6403
3,108,118,-3.6129
3,108,119,-3.8292
3,108,120,-3.8798
3,108,121,-3.9005
3,108,122,-3.971
3,108,123,-4.0773
3,108,124,-4.1632
3,108,125,-4.0734
3,108,126,-4.1901
3,108,127,-4.1852
3,108,128,-4.3854
3,108,129,-4.5134
3,108,130,-4.4134
3,108,131,-4.6211
3,108,132,-4.687
3,108,133,-4.815
3,108,134,-4.7693
3,108,135,-4.9149
3,108,136,-4.9636
3,108,137,-5.0503
3,108,138,-5.1526
3,108,139,-5.1527
3,108,140,-5.3568
3,108,141,-5.2778
3,108,142,-5.5365
3,108,143,-5.5152
3,108,144,-5.5131
3,108,145,-5.686
3,108,146,-5.7932
3,108,147,-5.8457
3,108,148,-5.9047
3,108,149,-6.0108
3,108,150,-6.0091
3,108,151,-6.2371
3,108,152,-6.1304
3,108,153,-6.1356
3,108,154,-6.2363
3,109,1,0.90179
3,109,2,0.85033
3,109,3,0.90928
3,109,4,1.0028
3,109,5,0.85941
3,109,6,1.0511
3,109,7,0.98043
3,109,8,0.87327
3,109,9,0.86761
3,109,10,0.88659
3,109,11,0.89886
3,109,12,0.95551
3,109,13,0.88023
3,109,14,0.91836
3,109,15,0.73493
3,109,16,0.76189
3,109,17,0.75443
3,109,18,0.76612
3,109,19,0.79237
3,109,20,0.82059
3,109,21,0.78925
3,109,22,0.65784
3,109,23,0.80389
3,109,24,0.66527
3,109,25,0.73036
3,109,26,0.729
3,109,27,0.69526
3,109,28,0.70479
3,109,29,0.58329
3,109,30,0.52798
3,109,31,0.51498
3,109,32,0.53715
3,109,33,0.49899
3,109,34,0.43689
3,109,35,0.49915
3,109,36,0.44003
3,109,37,0.35339
3,109,38,0.40406
3,109,39,0.31468
3,109,40,0.23373
3,109,41,0.35782
3,109,42,0.23967
3,109,43,0.26259
3,109,44,0.30364
3,109,45,0.19021
3,109,46,0.12278
3,109,47,0.12594
3,109,48,0.10484
3,109,49,0.03213
3,109,50,-0.08504
3,109,51,0.10021
3,109,52,-0.097114
3,109,53,-0.10929
3,109,54,0.0077266
3,109,55,-0.17099
3,109,56,-0.24842
3,109,57,-0.16056
3,109,58,-0.25031
3,109,59,-0.20031
3,109,60,-0.40542
3,109,61,-0.34585
3,109,62,-0.34066
3,109,63,-0.32272
3,109,64,-0.37115
3,109,65,-0.44594
3,109,66,-0.33187
3,109,67,-0.51489
3,109,68,-0.55351
3,109,69,-0.50896
3,109,70,-0.66738
3,109,71,-0.77995
3,109,72,-0.67076
3,109,73,-0.77694
3,109,74,-0.78213
3,109,75,-0.91772
3,109,76,-0.92406
3,109,77,-0.97332
3,109,78,-0.98381
3,109,79,-1.0734
3,109,80,-0.97223
3,109,81,-1.0104
3,109,82,-1.2937
3,109,83,-1.1658
3,109,84,-1.3538
3,109,85,-1.1708
3,109,86,-1.3797
3,109,87,-1.2752
3,109,88,-1.3644
3,109,89,-1.4528
3,109,90,-1.3968
3,109,91,-1.5493
3,109,92,-1.7242
3,109,93,-1.606
3,109,94,-1.7465
3,109,95,-1.8644
3,109,96,-1.8361
3,109,97,-1.927
3,109,98,-1.8458
3,109,99,-1.9153
3,109,100,-2.0912
3,109,101,-2.0678
3,109,102,-2.0876
3,109,103,-2.1548
3,109,104,-2.2951
3,109,105,-2.3322
3,109,106,-2.4928
3,109,107,-2.4816
3,109,108,-2.3781
3,109,109,-2.5056
3,109,110,-2.4921
3,109,111,-2.6698
3,109,112,-2.671
3,109,113,-2.6507
3,109,114,-2.7084
3,109,115,-2.9543
3,109,116,-2.7795
3,109,117,-2.9766
3,109,118,-3.0274
3,109,119,-3.0401
3,109,120,-3.1334
3,109,121,-3.19
3,109,122,-3.2262
3,109,123,-3.2209
3,109,124,-3.2993
3,109,125,-3.3392
3,109,126,-3.4487
3,109,127,-3.5268
3,109,128,-3.5818
3,109,129,-3.6873
3,109,130,-3.7586
3,109,131,-3.7112
3,109,132,-3.7978
3,109,133,-3.8952
3,109,134,-4.0387
3,109,135,-4.0336
3,109,136,-4.2839
3,109,137,-4.0668
3,109,138,-4.3142
3,109,139,-4.3243
3,109,140,-4.4368
3,109,141,-4.3885
3,109,142,-4.5218
3,109,143,-4.599
3,109,144,-4.582
3,109,145,-4.6117
3,109,146,-4.8306
3,109,147,-4.7253
3,109,148,-4.7529
3,109,149,-4.9295
3,109,150,-4.9838
3,109,151,-5.1456
3,109,152,-5.1629
3,109,153,-5.2431
3,109,154,-5.2198
3,109,155,-5.2931
3,109,156,-5.4292
3,109,157,-5.5879
3,109,158,-5.6442
3,109,159,-5.7765
3,109,160,-5.7062
3,109,161,-5.7751
3,109,162,-5.9071
3,109,163,-5.9642
3,109,164,-6.0195
3,109,165,-6.1727
3,109,166,-6.0479
3,109,167,-6.0822
3,109,168,-6.2827
3,109,169,-6.2443
3,110,1,0.9623
3,110,2,0.91899
3,110,3,0.99675
3,110,4,0.91326
3,110,5,0.86388
3,110,6,0.87621
3,110,7,0.88116
3,110,8,0.84108
3,110,9,0.78125
3,110,10,0.89471
3,110,11,0.84868
3,110,12,0.85985
3,110,13,0.8616
3,110,14,0.74168
3,110,15,0.66163
3,110,16,0.867
3,110,17,0.73291
3,110,18,0.68154
3,110,19,0.60816
3,110,20,0.59353
3,110,21,0.72396
3,110,22,0.59565
3,110,23,0.48554
3,110,24,0.47389
3,110,25,0.61864
3,110,26,0.50895
3,110,27,0.46148
3,110,28,0.37419
3,110,29,0.38583
3,110,30,0.46986
3,110,31,0.50245
3,110,32,0.24344
3,110,33,0.30731
3,110,34,0.24959
3,110,35,0.1974
3,110,36,0.10233
3,110,37,0.15277
3,110,38,0.20098
3,110,39,0.14101
3,110,40,0.094611
3,110,41,0.11275
3,110,42,0.037856
3,110,43,0.070206
3,110,44,-0.16583
3,110,45,-0.1168
3,110,46,-0.14238
3,110,47,-0.26531
3,110,48,-0.26759
3,110,49,-0.21467
3,110,50,-0.39091
3,110,51,-0.37732
3,110,52,-0.41366
3,110,53,-0.46834
3,110,54,-0.39618
3,110,55,-0.3743
3,110,56,-0.61708
3,110,57,-0.56151
3,110,58,-0.61829
3,110,59,-0.67485
3,110,60,-0.69102
3,110,61,-0.67758
3,110,62,-0.78287
3,110,63,-0.95725
3,110,64,-0.91791
3,110,65,-0.94557
3,110,66,-0.94518
3,110,67,-1.0844
3,110,68,-1.1682
3,110,69,-1.2675
3,110,70,-1.2642
3,110,71,-1.1649
3,110,72,-1.1684
3,110,73,-1.2665
3,110,74,-1.4064
3,110,75,-1.408
3,110,76,-1.5181
3,110,77,-1.4821
3,110,78,-1.6639
3,110,79,-1.6491
3,110,80,-1.7593
3,110,81,-1.7211
3,110,82,-1.8457
3,110,83,-1.8854
3,110,84,-1.9535
3,110,85,-1.9221
3,110,86,-2.0559
3,110,87,-2.0979
3,110,88,-2.2268
3,110,89,-2.0923
3,110,90,-2.3349
3,110,91,-2.3685
3,110,92,-2.3977
3,110,93,-2.4945
3,110,94,-2.567
3,110,95,-2.7142
3,110,96,-2.6389
3,110,97,-2.8261
3,110,98,-2.7612
3,110,99,-2.863
3,110,100,-2.7883
3,110,101,-2.9509
3,110,102,-3.0935
3,110,103,-3.0944
3,110,104,-3.2401
3,110,105,-3.3275
3,110,106,-3.3411
3,110,107,-3.3223
3,110,108,-3.5912
3,110,109,-3.5726
3,110,110,-3.594
3,110,111,-3.73
3,110,112,-3.6722
3,110,113,-3.8034
3,110,114,-3.8062
3,110,115,-3.8507
3,110,116,-4.0622
3,110,117,-4.0868
3,110,118,-4.1917
3,110,119,-4.3131
3,110,120,-4.1594
3,110,121,-4.3749
3,110,122,-4.3449
3,110,123,-4.5532
3,110,124,-4.5901
3,110,125,-4.7334
3,110,126,-4.7476
3,110,127,-4.8244
3,110,128,-4.9006
3,110,129,-4.9345
3,110,130,-4.9262
3,110,131,-5.0387
3,110,132,-5.1775
3,110,133,-5.3304
3,110,134,-5.3891
3,110,135,-5.3573
3,110,136,-5.5457
3,110,137,-5.5372
3,110,138,-5.6278
3,110,139,-5.8279
3,110,140,-5.7942
3,110,141,-5.8511
3,110,142,-5.8813
3,110,143,-6.0872
3,110,144,-6.1182
3,110,145,-6.1816
3,110,146,-6.1947
3,110,147,-6.327
1,11,1,0.98227
1,11,2,0.85274
1,11,3,1.0406
1,11,4,0.91978
1,11,5,0.83461
1,11,6,0.91153
1,11,7,0.74585
1,11,8,0.86538
1,11,9,0.77838
1,11,10,0.78119
1,12,1,0.89408
1,12,2,0.98011
1,12,3,0.88455
1,12,4,0.96086
1,12,5,0.85946
1,12,6,0.86465
1,12,7,0.8977
1,12,8,0.75482
1,12,9,0.88813
1,12,10,0.77235
1,13,1,0.94046
1,13,2,0.85779
1,13,3,0.84406
1,13,4,0.84094
1,13,5,0.91613
1,13,6,0.80977
1,13,7,0.83968
1,13,8,0.7934
1,13,9,0.81776
1,13,10,0.79908
1,14,1,0.87321
1,14,2,0.84351
1,14,3,0.77454
1,14,4,0.91104
1,14,5,0.82583
1,14,6,0.81878
1,14,7,0.73965
1,14,8,0.78331
1,14,9,0.887
1,14,10,0.87397
1,15,1,0.92588
1,15,2,0.91846
1,15,3,0.92445
1,15,4,0.91354
1,15,5,0.86968
1,15,6,0.79224
1,15,7,0.91459
1,15,8,0.83993
1,15,9,0.83482
1,15,10,0.88015
1,16,1,0.79455
1,16,2,0.98807
1,16,3,0.83308
1,16,4,0.84191
1,16,5,0.97398
1,16,6,0.75496
1,16,7,0.82406
1,16,8,0.84846
1,16,9,0.83988
1,16,10,0.79012
1,17,1,0.91901
1,17,2,0.94022
1,17,3,0.85047
1,17,4,0.86596
1,17,5,0.92614
1,17,6,0.82226
1,17,7,0.78284
1,17,8,0.81424
1,17,9,0.77364
1,17,10,0.86184
1,18,1,0.77683
1,18,2,0.96046
1,18,3,0.94691
1,18,4,0.90579
1,18,5,0.93909
1,18,6,0.94989
1,18,7,0.90451
1,18,8,0.78053
1,18,9,0.71073
1,18,10,0.75298
1,19,1,0.80088
1,19,2,0.86828
1,19,3,0.8473
1,19,4,0.79646
1,19,5,0.81901
1,19,6,0.80449
1,19,7,0.73089
1,19,8,0.80965
1,19,9,0.75136
1,19,10,0.76252
1,20,1,0.94659
1,20,2,0.86695
1,20,3,0.79925
1,20,4,0.81299
1,20,5,0.71527
1,20,6,0.85252
1,20,7,0.78245
1,20,8,0.82274
1,20,9,0.82463
1,20,10,0.80254
1,21,1,0.81108
1,21,2,0.86875
1,21,3,1.0471
1,21,4,1.0087
1,21,5,0.80413
1,21,6,0.88105
1,21,7,0.92632
1,21,8,0.7023
1,21,9,0.8517
1,21,10,0.69066
1,22,1,0.8082
1,22,2,0.80471
1,22,3,0.78132
1,22,4,0.99291
1,22,5,0.9534
1,22,6,0.94313
1,22,7,0.80665
1,22,8,0.74749
1,22,9,0.73269
1,22,10,0.82432
1,23,1,0.8151
1,23,2,0.93719
1,23,3,0.79294
1,23,4,0.90651
1,23,5,0.86739
1,23,6,0.73285
1,23,7,0.86277
1,23,8,0.72354
1,23,9,0.82543
1,23,10,0.7266
1,24,1,1.0267
1,24,2,0.85284
1,24,3,0.89619
1,24,4,0.9491
1,24,5,0.80321
1,24,6,0.95471
1,24,7,0.85499
1,24,8,0.84683
1,24,9,0.85393
1,24,10,0.90202
1,25,1,0.82068
1,25,2,0.83647
1,25,3,0.95163
1,25,4,0.90593
1,25,5,1.0162
1,25,6,0.81132
1,25,7,0.78139
1,25,8,0.95866
1,25,9,0.89939
1,25,10,0.74251
1,26,1,0.96731
1,26,2,0.9085
1,26,3,0.88479
1,26,4,0.9105
1,26,5,0.88154
1,26,6,0.8438
1,26,7,0.81937
1,26,8,0.88886
1,26,9,0.84459
1,26,10,0.76632
1,27,1,0.76205
1,27,2,0.74804
1,27,3,0.77917
1,27,4,0.80435
1,27,5,0.8827
1,27,6,0.94983
1,27,7,0.91748
1,27,8,0.89875
1,27,9,0.76983
1,27,10,0.75609
1,28,1,0.98529
1,28,2,0.874
1,28,3,0.90242
1,28,4,0.85038
1,28,5,0.77608
1,28,6,0.80195
1,28,7,0.79041
1,28,8,0.82707
1,28,9,0.87764
1,28,10,0.91511
1,29,1,0.94598
1,29,2,1.0369
1,29,3,0.86521
1,29,4,0.80744
1,29,5,0.78827
1,29,6,0.78791
1,29,7,0.96374
1,29,8,0.90277
1,29,9,0.76384
1,29,10,0.88673
1,30,1,0.88146
1,30,2,1.0332
1,30,3,0.94785
1,30,4,0.92146
1,30,5,0.90208
1,30,6,0.85304
1,30,7,0.80149
1,30,8,0.8299
1,30,9,0.88276
1,30,10,0.73246
2,41,1,0.89435
2,41,2,0.86071
2,41,3,0.83707
2,41,4,0.79809
2,41,5,0.91967
2,41,6,0.86114
2,41,7,0.85573
2,41,8,0.76496
2,41,9,0.83811
2,41,10,0.80573
2,42,1,0.89183
2,42,2,0.93677
2,42,3,0.94453
2,42,4,0.87242
2,42,5,0.8949
2,42,6,0.76361
2,42,7,0.82885
2,42,8,0.75344
2,42,9,0.69947
2,42,10,0.7799
2,43,1,0.85215
2,43,2,0.82197
2,43,3,0.84055
2,43,4,0.9169
2,43,5,0.81417
2,43,6,0.81382
2,43,7,0.81845
2,43,8,0.80608
2,43,9,0.76104
2,43,10,0.77417
2,44,1,0.86454
2,44,2,0.86969
2,44,3,0.84132
2,44,4,0.81824
2,44,5,0.89426
2,44,6,0.7487
2,44,7,0.77424
2,44,8,0.72237
2,44,9,0.65093
2,44,10,0.81367
2,45,1,0.92532
2,45,2,0.89376
2,45,3,0.84952
2,45,4,0.88959
2,45,5,0.83913
2,45,6,0.8453
2,45,7,0.7628
2,45,8,0.67853
2,45,9,0.76136
2,45,10,0.70323
2,46,1,0.88576
2,46,2,0.963
2,46,3,0.87337
2,46,4,0.82911
2,46,5,0.80126
2,46,6,0.84096
2,46,7,0.79305
2,46,8,0.7598
2,46,9,0.7769
2,46,10,0.87744
2,47,1,0.83902
2,47,2,0.93354
2,47,3,0.83032
2,47,4,0.87138
2,47,5,0.84831
2,47,6,0.78973
2,47,7,0.84862
2,47,8,0.83627
2,47,9,0.78737
2,47,10,0.75912
2,48,1,0.82288
2,48,2,0.84053
2,48,3,0.77003
2,48,4,0.82751
2,48,5,0.87603
2,48,6,0.80254
2,48,7,0.72851
2,48,8,0.7446
2,48,9,0.74679
2,48,10,0.69499
2,49,1,0.94011
2,49,2,0.82439
2,49,3,0.92156
2,49,4,0.8976
2,49,5,0.82551
2,49,6,0.94136
2,49,7,0.76842
2,49,8,0.77592
2,49,9,0.72773
2,49,10,0.75849
2,50,1,0.88853
2,50,2,0.93134
2,50,3,0.85537
2,50,4,0.84543
2,50,5,0.79845
2,50,6,0.83558
2,50,7,0.84272
2,50,8,0.82468
2,50,9,0.84899
2,50,10,0.74478
2,51,1,0.96055
2,51,2,0.92157
2,51,3,0.82003
2,51,4,0.87968
2,51,5,0.85133
2,51,6,0.87713
2,51,7,0.83662
2,51,8,0.75936
2,51,9,0.80562
2,51,10,0.71994
2,52,1,0.94626
2,52,2,0.88849
2,52,3,0.92389
2,52,4,0.88104
2,52,5,0.87656
2,52,6,0.72706
2,52,7,0.84361
2,52,8,0.80505
2,52,9,0.74611
2,52,10,0.84581
2,53,1,0.92518
2,53,2,0.86292
2,53,3,0.90349
2,53,4,0.84948
2,53,5,0.81507
2,53,6,0.77636
2,53,7,0.79152
2,53,8,0.81358
2,53,9,0.73549
2,53,10,0.70475
2,54,1,0.86453
2,54,2,0.92862
2,54,3,0.96589
2,54,4,0.8673
2,54,5,0.95477
2,54,6,0.79504
2,54,7,0.87119
2,54,8,0.69495
2,54,9,0.78749
2,54,10,0.7237
2,55,1,0.8891
2,55,2,0.94064
2,55,3,0.87918
2,55,4,0.89355
2,55,5,0.89165
2,55,6,0.88751
2,55,7,0.78277
2,55,8,0.84282
2,55,9,0.81119
2,55,10,0.76707
2,56,1,0.80617
2,56,2,0.88617
2,56,3,0.83575
2,56,4,0.84418
2,56,5,0.85378
2,56,6,0.81598
2,56,7,0.81933
2,56,8,0.88508
2,56,9,0.75153
2,56,10,0.704
2,57,1,0.95002
2,57,2,0.95755
2,57,3,0.87495
2,57,4,0.91037
2,57,5,0.82572
2,57,6,0.83697
2,57,7,0.88398
2,57,8,0.78785
2,57,9,0.76069
2,57,10,0.71866
2,58,1,0.81491
2,58,2,0.87243
2,58,3,0.88592
2,58,4,0.85895
2,58,5,0.84001
2,58,6,0.8195
2,58,7,0.85044
2,58,8,0.84802
2,58,9,0.73569
2,58,10,0.79275
2,59,1,0.94207
2,59,2,0.89337
2,59,3,0.81949
2,59,4,0.88579
2,59,5,0.80534
2,59,6,0.81672
2,59,7,0.72906
2,59,8,0.75697
2,59,9,0.77116
2,59,10,0.80079
2,60,1,0.91564
2,60,2,0.83741
2,60,3,0.84755
2,60,4,0.87057
2,60,5,0.90574
2,60,6,0.87307
2,60,7,0.73622
2,60,8,0.7538
2,60,9,0.73363
2,60,10,0.64857
2,61,1,0.86361
2,61,2,0.88648
2,61,3,0.81404
2,61,4,0.86423
2,61,5,0.85116
2,61,6,0.74349
2,61,7,0.80331
2,61,8,0.70536
2,61,9,0.84343
2,61,10,0.79492
2,62,1,0.95861
2,62,2,0.89327
2,62,3,0.85163
2,62,4,0.84672
2,62,5,0.83987
2,62,6,0.72167
2,62,7,0.94401
2,62,8,0.76746
2,62,9,0.82773
2,62,10,0.77268
2,63,1,0.87392
2,63,2,0.93036
2,63,3,0.77209
2,63,4,0.93107
2,63,5,0.79782
2,63,6,0.77531
2,63,7,0.70794
2,63,8,0.7504
2,63,9,0.84083
2,63,10,0.728
2,64,1,0.90354
2,64,2,0.88842
2,64,3,0.97732
2,64,4,0.93646
2,64,5,0.8248
2,64,6,0.83008
2,64,7,0.73863
2,64,8,0.78255
2,64,9,0.76792
2,64,10,0.72549
2,65,1,0.98872
2,65,2,0.95345
2,65,3,0.87059
2,65,4,0.84585
2,65,5,0.80682
2,65,6,0.74191
2,65,7,0.75463
2,65,8,0.74509
2,65,9,0.73909
2,65,10,0.73414
2,66,1,0.98881
2,66,2,0.89585
2,66,3,0.87319
2,66,4,0.84575
2,66,5,0.80842
2,66,6,0.79229
2,66,7,0.81217
2,66,8,0.75398
2,66,9,0.79259
2,66,10,0.72777
2,67,1,0.86601
2,67,2,0.85639
2,67,3,0.76056
2,67,4,0.92493
2,67,5,0.82285
2,67,6,0.75461
2,67,7,0.74157
2,67,8,0.78207
2,67,9,0.78444
2,67,10,0.72997
2,68,1,0.91714
2,68,2,0.81914
2,68,3,0.92074
2,68,4,0.90765
2,68,5,0.79423
2,68,6,0.90044
2,68,7,0.73087
2,68,8,0.82305
2,68,9,0.76955
2,68,10,0.79643
2,69,1,0.90625
2,69,2,0.8697
2,69,3,0.87048
2,69,4,0.82721
2,69,5,0.8759
2,69,6,0.80628
2,69,7,0.81478
2,69,8,0.79307
2,69,9,0.71379
2,69,10,0.83427
2,70,1,0.93452
2,70,2,0.91826
2,70,3,0.91397
2,70,4,0.85316
2,70,5,0.77963
2,70,6,0.82446
2,70,7,0.73354
2,70,8,0.86293
2,70,9,0.82977
2,70,10,0.74946
2,71,1,0.84388
2,71,2,0.78778
2,71,3,0.81084
2,71,4,0.90913
2,71,5,0.738
