failure mode,unit number,"time, in cycles",T3
2.0,37.0,169.0,-1.8393
2.0,37.0,170.0,-1.7975
2.0,37.0,171.0,-1.7918
2.0,37.0,172.0,-1.803
2.0,37.0,173.0,-1.7972
2.0,37.0,174.0,-1.8906
2.0,37.0,175.0,-1.8534
2.0,37.0,176.0,-1.9674
2.0,37.0,177.0,-1.872
2.0,37.0,178.0,-1.8728
2.0,37.0,179.0,-1.9342
2.0,37.0,180.0,-1.9548
2.0,37.0,181.0,-1.932
2.0,38.0,1.0,0.86902
2.0,38.0,2.0,0.97643
2.0,38.0,3.0,0.7588
2.0,38.0,4.0,0.87488
2.0,38.0,5.0,0.84373
2.0,38.0,6.0,0.83888
2.0,38.0,7.0,0.89203
2.0,38.0,8.0,0.75846
2.0,38.0,9.0,0.86064
2.0,38.0,10.0,0.73933
2.0,38.0,11.0,0.69605
2.0,38.0,12.0,0.68357
2.0,38.0,13.0,0.71288
2.0,38.0,14.0,0.60772
2.0,38.0,15.0,0.64237
2.0,38.0,16.0,0.58105
2.0,38.0,17.0,0.6229
2.0,38.0,18.0,0.60526
2.0,38.0,19.0,0.51349
2.0,38.0,20.0,0.5103
2.0,38.0,21.0,0.49191
2.0,38.0,22.0,0.57101
2.0,38.0,23.0,0.51102
2.0,38.0,24.0,0.47374
2.0,38.0,25.0,0.48057
2.0,38.0,26.0,0.41781
2.0,38.0,27.0,0.37568
2.0,38.0,28.0,0.32381
2.0,38.0,29.0,0.40061
2.0,38.0,30.0,0.28703
2.0,38.0,31.0,0.38313
2.0,38.0,32.0,0.30149
2.0,38.0,33.0,0.19851
2.0,38.0,34.0,0.34319
2.0,38.0,35.0,0.24307
2.0,38.0,36.0,0.17764
2.0,38.0,37.0,0.20284
2.0,38.0,38.0,0.27413
2.0,38.0,39.0,0.18497
2.0,38.0,40.0,0.12978
2.0,38.0,41.0,0.14322
2.0,38.0,42.0,0.21038
2.0,38.0,43.0,-0.018592
2.0,38.0,44.0,0.095765
2.0,38.0,45.0,0.1081
2.0,38.0,46.0,-0.0084357
2.0,38.0,47.0,0.04283
2.0,38.0,48.0,-0.045143
2.0,38.0,49.0,0.029054
2.0,38.0,50.0,0.076586
2.0,38.0,51.0,-0.084007
2.0,38.0,52.0,-0.016106
2.0,38.0,53.0,-0.067984
2.0,38.0,54.0,-0.14847
2.0,38.0,55.0,-0.2127
2.0,38.0,56.0,-0.13095
2.0,38.0,57.0,-0.068108
2.0,38.0,58.0,-0.19808
2.0,38.0,59.0,-0.15533
2.0,38.0,60.0,-0.20347
2.0,38.0,61.0,-0.31491
2.0,38.0,62.0,-0.25348
2.0,38.0,63.0,-0.24248
2.0,38.0,64.0,-0.38987
2.0,38.0,65.0,-0.20865
2.0,38.0,66.0,-0.34726
2.0,38.0,67.0,-0.3911
2.0,38.0,68.0,-0.41834
2.0,38.0,69.0,-0.34653
2.0,38.0,70.0,-0.43813
2.0,38.0,71.0,-0.44727
2.0,38.0,72.0,-0.39568
2.0,38.0,73.0,-0.53913
2.0,38.0,74.0,-0.4392
2.0,38.0,75.0,-0.50103
2.0,38.0,76.0,-0.45138
2.0,38.0,77.0,-0.54686
2.0,38.0,78.0,-0.52911
2.0,38.0,79.0,-0.4917
2.0,38.0,80.0,-0.65417
2.0,38.0,81.0,-0.61839
2.0,38.0,82.0,-0.65996
2.0,38.0,83.0,-0.62317
2.0,38.0,84.0,-0.63275
2.0,38.0,85.0,-0.6826
2.0,38.0,86.0,-0.75903
2.0,38.0,87.0,-0.62686
2.0,38.0,88.0,-0.66496
2.0,38.0,89.0,-0.77996
2.0,38.0,90.0,-0.78046
2.0,38.0,91.0,-0.72464
2.0,38.0,92.0,-0.78066
2.0,38.0,93.0,-0.78176
2.0,38.0,94.0,-0.90519
2.0,38.0,95.0,-0.93854
2.0,38.0,96.0,-0.81878
2.0,38.0,97.0,-0.93247
2.0,38.0,98.0,-0.85501
2.0,38.0,99.0,-0.92306
2.0,38.0,100.0,-0.95795
2.0,38.0,101.0,-0.93396
2.0,38.0,102.0,-1.0427
2.0,38.0,103.0,-0.9184
2.0,38.0,104.0,-1.0706
2.0,38.0,105.0,-1.0723
2.0,38.0,106.0,-1.0191
2.0,38.0,107.0,-1.0576
2.0,38.0,108.0,-1.0493
2.0,38.0,109.0,-1.0492
2.0,38.0,110.0,-1.0881
2.0,38.0,111.0,-1.1529
2.0,38.0,112.0,-1.1165
2.0,38.0,113.0,-1.2197
2.0,38.0,114.0,-1.1978
2.0,38.0,115.0,-1.3441
2.0,38.0,116.0,-1.1532
2.0,38.0,117.0,-1.1618
2.0,38.0,118.0,-1.3399
2.0,38.0,119.0,-1.2516
2.0,38.0,120.0,-1.26
2.0,38.0,121.0,-1.3112
2.0,38.0,122.0,-1.3982
2.0,38.0,123.0,-1.292
2.0,38.0,124.0,-1.3179
2.0,38.0,125.0,-1.3264
2.0,38.0,126.0,-1.3294
2.0,38.0,127.0,-1.425
2.0,38.0,128.0,-1.3774
2.0,38.0,129.0,-1.3363
2.0,38.0,130.0,-1.4038
2.0,38.0,131.0,-1.5383
2.0,38.0,132.0,-1.5309
2.0,38.0,133.0,-1.4857
2.0,38.0,134.0,-1.5445
2.0,38.0,135.0,-1.5356
2.0,38.0,136.0,-1.5603
2.0,38.0,137.0,-1.547
2.0,38.0,138.0,-1.5141
2.0,38.0,139.0,-1.5845
2.0,38.0,140.0,-1.5071
2.0,38.0,141.0,-1.528
2.0,38.0,142.0,-1.594
2.0,38.0,143.0,-1.6332
2.0,38.0,144.0,-1.7338
2.0,38.0,145.0,-1.7624
2.0,38.0,146.0,-1.6945
2.0,38.0,147.0,-1.6767
2.0,38.0,148.0,-1.7948
2.0,38.0,149.0,-1.7072
2.0,38.0,150.0,-1.7975
2.0,38.0,151.0,-1.7315
2.0,38.0,152.0,-1.847
2.0,38.0,153.0,-1.8581
2.0,38.0,154.0,-1.836
2.0,38.0,155.0,-1.9091
2.0,38.0,156.0,-1.8476
2.0,38.0,157.0,-1.8845
2.0,38.0,158.0,-1.9746
2.0,38.0,159.0,-1.8085
2.0,38.0,160.0,-1.8459
2.0,38.0,161.0,-1.8437
2.0,38.0,162.0,-1.9222
2.0,39.0,1.0,0.90065
2.0,39.0,2.0,0.86566
2.0,39.0,3.0,0.90929
2.0,39.0,4.0,0.84993
2.0,39.0,5.0,0.80552
2.0,39.0,6.0,0.8093
2.0,39.0,7.0,0.86902
2.0,39.0,8.0,0.78552
2.0,39.0,9.0,0.72789
2.0,39.0,10.0,0.73926
2.0,39.0,11.0,0.71399
2.0,39.0,12.0,0.73428
2.0,39.0,13.0,0.63415
2.0,39.0,14.0,0.61295
2.0,39.0,15.0,0.62563
2.0,39.0,16.0,0.63391
2.0,39.0,17.0,0.65741
2.0,39.0,18.0,0.69476
2.0,39.0,19.0,0.56364
2.0,39.0,20.0,0.51179
2.0,39.0,21.0,0.52767
2.0,39.0,22.0,0.59106
2.0,39.0,23.0,0.57611
2.0,39.0,24.0,0.44882
2.0,39.0,25.0,0.42001
2.0,39.0,26.0,0.4368
2.0,39.0,27.0,0.39171
2.0,39.0,28.0,0.42406
2.0,39.0,29.0,0.41292
2.0,39.0,30.0,0.32718
2.0,39.0,31.0,0.44882
2.0,39.0,32.0,0.37157
2.0,39.0,33.0,0.28965
2.0,39.0,34.0,0.35764
2.0,39.0,35.0,0.26295
2.0,39.0,36.0,0.31938
2.0,39.0,37.0,0.25975
2.0,39.0,38.0,0.15968
2.0,39.0,39.0,0.25727
2.0,39.0,40.0,0.11499
2.0,39.0,41.0,0.15608
2.0,39.0,42.0,0.13977
2.0,39.0,43.0,0.10548
2.0,39.0,44.0,0.20227
2.0,39.0,45.0,0.068483
2.0,39.0,46.0,0.084288
2.0,39.0,47.0,0.032366
2.0,39.0,48.0,0.060825
2.0,39.0,49.0,-0.031801
2.0,39.0,50.0,-0.034664
2.0,39.0,51.0,0.015517
2.0,39.0,52.0,-0.11559
2.0,39.0,53.0,-0.10653
2.0,39.0,54.0,-0.041304
2.0,39.0,55.0,-0.078558
2.0,39.0,56.0,-0.079722
2.0,39.0,57.0,-0.079392
2.0,39.0,58.0,-0.11858
2.0,39.0,59.0,-0.11217
2.0,39.0,60.0,-0.20145
2.0,39.0,61.0,-0.1138
2.0,39.0,62.0,-0.31478
2.0,39.0,63.0,-0.27383
2.0,39.0,64.0,-0.22262
2.0,39.0,65.0,-0.21341
2.0,39.0,66.0,-0.32086
2.0,39.0,67.0,-0.25716
2.0,39.0,68.0,-0.34101
2.0,39.0,69.0,-0.34845
2.0,39.0,70.0,-0.28896
2.0,39.0,71.0,-0.33701
2.0,39.0,72.0,-0.38988
2.0,39.0,73.0,-0.462
2.0,39.0,74.0,-0.39284
2.0,39.0,75.0,-0.46379
2.0,39.0,76.0,-0.3781
2.0,39.0,77.0,-0.53371
2.0,39.0,78.0,-0.42243
2.0,39.0,79.0,-0.47717
2.0,39.0,80.0,-0.56829
2.0,39.0,81.0,-0.52069
2.0,39.0,82.0,-0.4501
2.0,39.0,83.0,-0.47705
2.0,39.0,84.0,-0.53529
2.0,39.0,85.0,-0.59435
2.0,39.0,86.0,-0.53096
2.0,39.0,87.0,-0.63021
2.0,39.0,88.0,-0.67296
2.0,39.0,89.0,-0.69461
2.0,39.0,90.0,-0.67969
2.0,39.0,91.0,-0.76754
2.0,39.0,92.0,-0.70577
2.0,39.0,93.0,-0.70383
2.0,39.0,94.0,-0.70646
2.0,39.0,95.0,-0.71776
2.0,39.0,96.0,-0.81019
2.0,39.0,97.0,-0.84984
2.0,39.0,98.0,-0.8209
2.0,39.0,99.0,-0.83022
2.0,39.0,100.0,-0.898
2.0,39.0,101.0,-0.91584
2.0,39.0,102.0,-0.8486
2.0,39.0,103.0,-0.99827
2.0,39.0,104.0,-0.9452
2.0,39.0,105.0,-0.92268
2.0,39.0,106.0,-0.87716
2.0,39.0,107.0,-0.95604
2.0,39.0,108.0,-1.0806
2.0,39.0,109.0,-0.98076
2.0,39.0,110.0,-0.93953
2.0,39.0,111.0,-1.0019
2.0,39.0,112.0,-1.0764
2.0,39.0,113.0,-1.0857
2.0,39.0,114.0,-1.1957
2.0,39.0,115.0,-1.1704
2.0,39.0,116.0,-1.081
2.0,39.0,117.0,-1.1826
2.0,39.0,118.0,-1.0796
2.0,39.0,119.0,-1.1864
2.0,39.0,120.0,-1.2723
2.0,39.0,121.0,-1.2631
2.0,39.0,122.0,-1.145
2.0,39.0,123.0,-1.2022
2.0,39.0,124.0,-1.3128
2.0,39.0,125.0,-1.3233
2.0,39.0,126.0,-1.3168
2.0,39.0,127.0,-1.4342
2.0,39.0,128.0,-1.3687
2.0,39.0,129.0,-1.2554
2.0,39.0,130.0,-1.3693
2.0,39.0,131.0,-1.471
2.0,39.0,132.0,-1.3422
2.0,39.0,133.0,-1.4573
2.0,39.0,134.0,-1.3807
2.0,39.0,135.0,-1.423
2.0,39.0,136.0,-1.4377
2.0,39.0,137.0,-1.4808
2.0,39.0,138.0,-1.5354
2.0,39.0,139.0,-1.5713
2.0,39.0,140.0,-1.5725
2.0,39.0,141.0,-1.5219
2.0,39.0,142.0,-1.5285
2.0,39.0,143.0,-1.6032
2.0,39.0,144.0,-1.5322
2.0,39.0,145.0,-1.5711
2.0,39.0,146.0,-1.5697
2.0,39.0,147.0,-1.7052
2.0,39.0,148.0,-1.6378
2.0,39.0,149.0,-1.6435
2.0,39.0,150.0,-1.6613
2.0,39.0,151.0,-1.7454
2.0,39.0,152.0,-1.7301
2.0,39.0,153.0,-1.6794
2.0,39.0,154.0,-1.7766
2.0,39.0,155.0,-1.6867
2.0,39.0,156.0,-1.7228
2.0,39.0,157.0,-1.8446
2.0,39.0,158.0,-1.7279
2.0,39.0,159.0,-1.8246
2.0,39.0,160.0,-1.8328
2.0,39.0,161.0,-1.8431
2.0,39.0,162.0,-1.874
2.0,39.0,163.0,-1.924
2.0,39.0,164.0,-1.9427
2.0,39.0,165.0,-1.9094
2.0,39.0,166.0,-1.8621
2.0,39.0,167.0,-1.9265
2.0,39.0,168.0,-1.9759
2.0,39.0,169.0,-1.96
2.0,40.0,1.0,0.86132
2.0,40.0,2.0,0.91652
2.0,40.0,3.0,0.83977
2.0,40.0,4.0,0.78952
2.0,40.0,5.0,0.90937
2.0,40.0,6.0,0.89357
2.0,40.0,7.0,0.8586
2.0,40.0,8.0,0.75006
2.0,40.0,9.0,0.7586
2.0,40.0,10.0,0.72209
2.0,40.0,11.0,0.77782
2.0,40.0,12.0,0.74599
2.0,40.0,13.0,0.73019
2.0,40.0,14.0,0.62062
2.0,40.0,15.0,0.5831
2.0,40.0,16.0,0.59723
2.0,40.0,17.0,0.61275
2.0,40.0,18.0,0.65106
2.0,40.0,19.0,0.54565
2.0,40.0,20.0,0.61734
2.0,40.0,21.0,0.52986
2.0,40.0,22.0,0.58672
2.0,40.0,23.0,0.52255
2.0,40.0,24.0,0.43423
2.0,40.0,25.0,0.45253
2.0,40.0,26.0,0.42874
2.0,40.0,27.0,0.42336
2.0,40.0,28.0,0.45074
2.0,40.0,29.0,0.38137
2.0,40.0,30.0,0.4656
2.0,40.0,31.0,0.43281
2.0,40.0,32.0,0.25705
2.0,40.0,33.0,0.25295
2.0,40.0,34.0,0.31633
2.0,40.0,35.0,0.246
2.0,40.0,36.0,0.23915
2.0,40.0,37.0,0.25223
2.0,40.0,38.0,0.23998
2.0,40.0,39.0,0.23465
2.0,40.0,40.0,0.092836
2.0,40.0,41.0,0.21579
2.0,40.0,42.0,0.097401
2.0,40.0,43.0,0.09592
2.0,40.0,44.0,0.048089
2.0,40.0,45.0,0.093788
2.0,40.0,46.0,0.038222
2.0,40.0,47.0,0.021737
2.0,40.0,48.0,-0.02681
2.0,40.0,49.0,0.007254
2.0,40.0,50.0,0.0012244
2.0,40.0,51.0,-0.038016
2.0,40.0,52.0,0.0087393
2.0,40.0,53.0,0.0081203
2.0,40.0,54.0,-0.016468
2.0,40.0,55.0,-0.12948
2.0,40.0,56.0,-0.13638
2.0,40.0,57.0,-0.17345
2.0,40.0,58.0,-0.048767
2.0,40.0,59.0,-0.16744
2.0,40.0,60.0,-0.27141
2.0,40.0,61.0,-0.29922
2.0,40.0,62.0,-0.26433
2.0,40.0,63.0,-0.18622
2.0,40.0,64.0,-0.26073
2.0,40.0,65.0,-0.26254
2.0,40.0,66.0,-0.28724
2.0,40.0,67.0,-0.38824
2.0,40.0,68.0,-0.37537
2.0,40.0,69.0,-0.37854
2.0,40.0,70.0,-0.40449
2.0,40.0,71.0,-0.32722
2.0,40.0,72.0,-0.39088
2.0,40.0,73.0,-0.44554
2.0,40.0,74.0,-0.47779
2.0,40.0,75.0,-0.41102
2.0,40.0,76.0,-0.52413
2.0,40.0,77.0,-0.58342
2.0,40.0,78.0,-0.46397
2.0,40.0,79.0,-0.57819
2.0,40.0,80.0,-0.50781
2.0,40.0,81.0,-0.61133
2.0,40.0,82.0,-0.58623
2.0,40.0,83.0,-0.64152
2.0,40.0,84.0,-0.60264
2.0,40.0,85.0,-0.56335
2.0,40.0,86.0,-0.69888
2.0,40.0,87.0,-0.66683
2.0,40.0,88.0,-0.67933
2.0,40.0,89.0,-0.67385
2.0,40.0,90.0,-0.66252
2.0,40.0,91.0,-0.77961
2.0,40.0,92.0,-0.7584
2.0,40.0,93.0,-0.76154
2.0,40.0,94.0,-0.83202
2.0,40.0,95.0,-0.8334
2.0,40.0,96.0,-0.77246
2.0,40.0,97.0,-0.87358
2.0,40.0,98.0,-0.91226
2.0,40.0,99.0,-0.97633
2.0,40.0,100.0,-0.94749
2.0,40.0,101.0,-0.9334
2.0,40.0,102.0,-0.89462
2.0,40.0,103.0,-0.95236
2.0,40.0,104.0,-0.97863
2.0,40.0,105.0,-0.89619
2.0,40.0,106.0,-1.0063
2.0,40.0,107.0,-1.0602
2.0,40.0,108.0,-1.0351
2.0,40.0,109.0,-1.0322
2.0,40.0,110.0,-1.0968
2.0,40.0,111.0,-1.1049
2.0,40.0,112.0,-1.0763
2.0,40.0,113.0,-1.1955
2.0,40.0,114.0,-1.1446
2.0,40.0,115.0,-1.1871
2.0,40.0,116.0,-1.3331
2.0,40.0,117.0,-1.2651
2.0,40.0,118.0,-1.2604
2.0,40.0,119.0,-1.218
2.0,40.0,120.0,-1.2768
2.0,40.0,121.0,-1.2897
2.0,40.0,122.0,-1.2764
2.0,40.0,123.0,-1.296
2.0,40.0,124.0,-1.2955
2.0,40.0,125.0,-1.3507
2.0,40.0,126.0,-1.3689
2.0,40.0,127.0,-1.3755
2.0,40.0,128.0,-1.3647
2.0,40.0,129.0,-1.4756
2.0,40.0,130.0,-1.4508
2.0,40.0,131.0,-1.4129
2.0,40.0,132.0,-1.4266
2.0,40.0,133.0,-1.4382
2.0,40.0,134.0,-1.4642
2.0,40.0,135.0,-1.507
2.0,40.0,136.0,-1.5715
2.0,40.0,137.0,-1.5317
2.0,40.0,138.0,-1.4578
2.0,40.0,139.0,-1.4901
2.0,40.0,140.0,-1.62
2.0,40.0,141.0,-1.5406
2.0,40.0,142.0,-1.6335
2.0,40.0,143.0,-1.5847
2.0,40.0,144.0,-1.6312
2.0,40.0,145.0,-1.6139
2.0,40.0,146.0,-1.7367
2.0,40.0,147.0,-1.7315
2.0,40.0,148.0,-1.7142
2.0,40.0,149.0,-1.6378
2.0,40.0,150.0,-1.6216
2.0,40.0,151.0,-1.7862
2.0,40.0,152.0,-1.803
2.0,40.0,153.0,-1.7605
2.0,40.0,154.0,-1.8466
2.0,40.0,155.0,-1.8174
2.0,40.0,156.0,-1.8035
2.0,40.0,157.0,-1.8847
2.0,40.0,158.0,-1.8922
2.0,40.0,159.0,-1.8984
2.0,40.0,160.0,-1.9268
2.0,40.0,161.0,-1.9528
2.0,40.0,162.0,-1.8352
2.0,40.0,163.0,-1.9582
3.0,101.0,1.0,0.79265
3.0,101.0,2.0,0.93407
3.0,101.0,3.0,0.93709
3.0,101.0,4.0,0.9412
3.0,101.0,5.0,0.96049
3.0,101.0,6.0,0.85474
3.0,101.0,7.0,0.81442
3.0,101.0,8.0,0.88427
3.0,101.0,9.0,0.81416
3.0,101.0,10.0,0.93895
3.0,101.0,11.0,0.90152
3.0,101.0,12.0,0.82122
3.0,101.0,13.0,0.89422
3.0,101.0,14.0,0.6624
3.0,101.0,15.0,0.67822
3.0,101.0,16.0,0.69939
3.0,101.0,17.0,0.699
3.0,101.0,18.0,0.6334
3.0,101.0,19.0,0.61967
3.0,101.0,20.0,0.7013
3.0,101.0,21.0,0.60524
3.0,101.0,22.0,0.67237
3.0,101.0,23.0,0.57768
3.0,101.0,24.0,0.55532
3.0,101.0,25.0,0.43156
3.0,101.0,26.0,0.40932
3.0,101.0,27.0,0.56674
3.0,101.0,28.0,0.47194
3.0,101.0,29.0,0.39485
3.0,101.0,30.0,0.2974
3.0,101.0,31.0,0.32964
3.0,101.0,32.0,0.30823
3.0,101.0,33.0,0.30785
3.0,101.0,34.0,0.20097
3.0,101.0,35.0,0.24204
3.0,101.0,36.0,0.14955
3.0,101.0,37.0,0.1812
3.0,101.0,38.0,0.074278
3.0,101.0,39.0,0.043397
3.0,101.0,40.0,0.21664
3.0,101.0,41.0,0.082141
3.0,101.0,42.0,0.082483
3.0,101.0,43.0,0.05537
3.0,101.0,44.0,-0.12078
3.0,101.0,45.0,-0.14353
3.0,101.0,46.0,-0.13375
3.0,101.0,47.0,-0.21924
3.0,101.0,48.0,-0.18393
3.0,101.0,49.0,-0.34506
3.0,101.0,50.0,-0.33901
3.0,101.0,51.0,-0.27393
3.0,101.0,52.0,-0.35795
3.0,101.0,53.0,-0.35855
3.0,101.0,54.0,-0.53547
3.0,101.0,55.0,-0.53805
3.0,101.0,56.0,-0.58659
3.0,101.0,57.0,-0.50967
3.0,101.0,58.0,-0.60464
3.0,101.0,59.0,-0.79878
3.0,101.0,60.0,-0.78915
3.0,101.0,61.0,-0.77297
3.0,101.0,62.0,-0.91254
3.0,101.0,63.0,-1.013
3.0,101.0,64.0,-0.95913
3.0,101.0,65.0,-1.0381
3.0,101.0,66.0,-1.1944
3.0,101.0,67.0,-1.0976
3.0,101.0,68.0,-1.2756
3.0,101.0,69.0,-1.3184
3.0,101.0,70.0,-1.4559
3.0,101.0,71.0,-1.3896
3.0,101.0,72.0,-1.5447
3.0,101.0,73.0,-1.3522
3.0,101.0,74.0,-1.6059
3.0,101.0,75.0,-1.6216
3.0,101.0,76.0,-1.6939
3.0,101.0,77.0,-1.8492
3.0,101.0,78.0,-1.6554
3.0,101.0,79.0,-1.8532
3.0,101.0,80.0,-1.9247
3.0,101.0,81.0,-1.878
3.0,101.0,82.0,-1.8817
3.0,101.0,83.0,-1.9903
3.0,101.0,84.0,-2.102
3.0,101.0,85.0,-2.199
3.0,101.0,86.0,-2.3388
3.0,101.0,87.0,-2.3358
3.0,101.0,88.0,-2.3158
3.0,101.0,89.0,-2.4737
3.0,101.0,90.0,-2.5353
3.0,101.0,91.0,-2.5926
3.0,101.0,92.0,-2.6792
3.0,101.0,93.0,-2.7988
3.0,101.0,94.0,-2.7708
3.0,101.0,95.0,-3.0211
3.0,101.0,96.0,-2.8276
3.0,101.0,97.0,-3.013
3.0,101.0,98.0,-3.0055
3.0,101.0,99.0,-3.143
3.0,101.0,100.0,-3.2802
3.0,101.0,101.0,-3.28
3.0,101.0,102.0,-3.3725
3.0,101.0,103.0,-3.3677
3.0,101.0,104.0,-3.4852
3.0,101.0,105.0,-3.6103
3.0,101.0,106.0,-3.6811
3.0,101.0,107.0,-3.7752
3.0,101.0,108.0,-3.8045
3.0,101.0,109.0,-3.7967
3.0,101.0,110.0,-3.9783
3.0,101.0,111.0,-4.0275
3.0,101.0,112.0,-4.0793
3.0,101.0,113.0,-4.0591
3.0,101.0,114.0,-4.2358
3.0,101.0,115.0,-4.2618
3.0,101.0,116.0,-4.4393
3.0,101.0,117.0,-4.5883
3.0,101.0,118.0,-4.546
3.0,101.0,119.0,-4.7704
3.0,101.0,120.0,-4.7704
3.0,101.0,121.0,-4.8634
3.0,101.0,122.0,-4.9162
3.0,101.0,123.0,-4.9271
3.0,101.0,124.0,-5.1022
3.0,101.0,125.0,-5.1341
3.0,101.0,126.0,-5.2622
3.0,101.0,127.0,-5.3729
3.0,101.0,128.0,-5.3245
3.0,101.0,129.0,-5.4108
3.0,101.0,130.0,-5.5675
3.0,101.0,131.0,-5.6687
3.0,101.0,132.0,-5.7055
3.0,101.0,133.0,-5.8877
3.0,101.0,134.0,-6.0131
3.0,101.0,135.0,-5.9983
3.0,101.0,136.0,-5.9672
3.0,101.0,137.0,-6.0085
3.0,101.0,138.0,-6.1725
3.0,101.0,139.0,-6.0962
3.0,102.0,1.0,0.99595
3.0,102.0,2.0,0.98545
3.0,102.0,3.0,1.0217
3.0,102.0,4.0,0.94156
3.0,102.0,5.0,0.86013
3.0,102.0,6.0,0.88767
3.0,102.0,7.0,0.95613
3.0,102.0,8.0,0.9377
3.0,102.0,9.0,0.92803
3.0,102.0,10.0,0.90928
3.0,102.0,11.0,0.89121
3.0,102.0,12.0,0.76852
3.0,102.0,13.0,0.86263
3.0,102.0,14.0,0.73235
3.0,102.0,15.0,0.81617
3.0,102.0,16.0,0.69928
3.0,102.0,17.0,0.67846
3.0,102.0,18.0,0.70069
3.0,102.0,19.0,0.69197
3.0,102.0,20.0,0.72328
3.0,102.0,21.0,0.62609
3.0,102.0,22.0,0.63859
3.0,102.0,23.0,0.58188
3.0,102.0,24.0,0.54154
3.0,102.0,25.0,0.61949
3.0,102.0,26.0,0.53825
3.0,102.0,27.0,0.54501
3.0,102.0,28.0,0.51841
3.0,102.0,29.0,0.42051
3.0,102.0,30.0,0.53056
3.0,102.0,31.0,0.48034
3.0,102.0,32.0,0.44381
3.0,102.0,33.0,0.38604
3.0,102.0,34.0,0.29368
3.0,102.0,35.0,0.33448
3.0,102.0,36.0,0.23697
3.0,102.0,37.0,0.22303
3.0,102.0,38.0,0.29443
3.0,102.0,39.0,0.28115
3.0,102.0,40.0,0.16435
3.0,102.0,41.0,0.27165
3.0,102.0,42.0,0.06408
3.0,102.0,43.0,-0.0293
3.0,102.0,44.0,0.053279
3.0,102.0,45.0,0.013752
3.0,102.0,46.0,0.094275
3.0,102.0,47.0,-0.11041
3.0,102.0,48.0,0.0036407
3.0,102.0,49.0,-0.13988
3.0,102.0,50.0,-0.086475
3.0,102.0,51.0,-0.13126
3.0,102.0,52.0,-0.18566
3.0,102.0,53.0,-0.22682
3.0,102.0,54.0,-0.32915
3.0,102.0,55.0,-0.24092
3.0,102.0,56.0,-0.28764
3.0,102.0,57.0,-0.40778
3.0,102.0,58.0,-0.49132
3.0,102.0,59.0,-0.56296
3.0,102.0,60.0,-0.586
3.0,102.0,61.0,-0.51276
3.0,102.0,62.0,-0.67594
3.0,102.0,63.0,-0.73001
3.0,102.0,64.0,-0.59582
3.0,102.0,65.0,-0.77324
3.0,102.0,66.0,-0.66386
3.0,102.0,67.0,-0.93695
3.0,102.0,68.0,-0.97612
3.0,102.0,69.0,-0.82861
3.0,102.0,70.0,-0.88507
3.0,102.0,71.0,-1.0254
3.0,102.0,72.0,-1.0627
3.0,102.0,73.0,-1.2027
3.0,102.0,74.0,-1.1518
3.0,102.0,75.0,-1.3193
3.0,102.0,76.0,-1.2811
3.0,102.0,77.0,-1.2973
3.0,102.0,78.0,-1.4629
3.0,102.0,79.0,-1.3066
3.0,102.0,80.0,-1.4308
3.0,102.0,81.0,-1.6048
3.0,102.0,82.0,-1.4637
3.0,102.0,83.0,-1.5399
3.0,102.0,84.0,-1.7524
3.0,102.0,85.0,-1.8342
3.0,102.0,86.0,-1.7687
3.0,102.0,87.0,-1.7476
3.0,102.0,88.0,-1.8312
3.0,102.0,89.0,-1.9999
3.0,102.0,90.0,-2.003
3.0,102.0,91.0,-1.9713
3.0,102.0,92.0,-1.9723
3.0,102.0,93.0,-2.0708
3.0,102.0,94.0,-2.2179
3.0,102.0,95.0,-2.2639
3.0,102.0,96.0,-2.2682
3.0,102.0,97.0,-2.3539
3.0,102.0,98.0,-2.4535
3.0,102.0,99.0,-2.5184
3.0,102.0,100.0,-2.6444
3.0,102.0,101.0,-2.6562
3.0,102.0,102.0,-2.7196
3.0,102.0,103.0,-2.7284
3.0,102.0,104.0,-2.7932
3.0,102.0,105.0,-2.9458
3.0,102.0,106.0,-2.9067
3.0,102.0,107.0,-2.867
3.0,102.0,108.0,-3.089
3.0,102.0,109.0,-3.1226
3.0,102.0,110.0,-3.1895
3.0,102.0,111.0,-3.3068
3.0,102.0,112.0,-3.2794
3.0,102.0,113.0,-3.3596
3.0,102.0,114.0,-3.4865
3.0,102.0,115.0,-3.4401
3.0,102.0,116.0,-3.6609
3.0,102.0,117.0,-3.6283
3.0,102.0,118.0,-3.5467
3.0,102.0,119.0,-3.7564
3.0,102.0,120.0,-3.8754
3.0,102.0,121.0,-3.9911
3.0,102.0,122.0,-4.0178
3.0,102.0,123.0,-3.9647
3.0,102.0,124.0,-4.1116
3.0,102.0,125.0,-4.1288
3.0,102.0,126.0,-4.3286
3.0,102.0,127.0,-4.3709
3.0,102.0,128.0,-4.3552
3.0,102.0,129.0,-4.45
3.0,102.0,130.0,-4.534
3.0,102.0,131.0,-4.5956
3.0,102.0,132.0,-4.6669
3.0,102.0,133.0,-4.7831
3.0,102.0,134.0,-4.9606
3.0,102.0,135.0,-4.8097
3.0,102.0,136.0,-4.9806
3.0,102.0,137.0,-5.1023
3.0,102.0,138.0,-5.0162
3.0,102.0,139.0,-5.2506
3.0,102.0,140.0,-5.2802
3.0,102.0,141.0,-5.3286
3.0,102.0,142.0,-5.4712
3.0,102.0,143.0,-5.5108
3.0,102.0,144.0,-5.4854
3.0,102.0,145.0,-5.6669
