failure mode,unit number,"time, in cycles",T3
3,106,24,0.46819
3,106,25,0.40418
3,106,26,0.45437
3,106,27,0.45308
3,106,28,0.4393
3,106,29,0.35742
3,106,30,0.3223
3,106,31,0.22195
3,106,32,0.35039
3,106,33,0.26228
3,106,34,0.10015
3,106,35,0.10768
3,106,36,0.14135
3,106,37,0.039056
3,106,38,0.095217
3,106,39,0.022791
3,106,40,0.06484
3,106,41,-0.022581
3,106,42,-0.17374
3,106,43,-0.16134
3,106,44,-0.17506
3,106,45,-0.20901
3,106,46,-0.41435
3,106,47,-0.27983
3,106,48,-0.28023
3,106,49,-0.44887
3,106,50,-0.44267
3,106,51,-0.65133
3,106,52,-0.58256
3,106,53,-0.69803
3,106,54,-0.67713
3,106,55,-0.64681
3,106,56,-0.78107
3,106,57,-0.90557
3,106,58,-0.78848
3,106,59,-0.92873
3,106,60,-1.0207
3,106,61,-1.103
3,106,62,-1.0364
3,106,63,-1.1985
3,106,64,-1.23
3,106,65,-1.3005
3,106,66,-1.2217
3,106,67,-1.4364
3,106,68,-1.3625
3,106,69,-1.5319
3,106,70,-1.5321
3,106,71,-1.608
3,106,72,-1.688
3,106,73,-1.7193
3,106,74,-1.7094
3,106,75,-1.819
3,106,76,-1.915
3,106,77,-1.9571
3,106,78,-1.9404
3,106,79,-2.1325
3,106,80,-2.1152
3,106,81,-2.2105
3,106,82,-2.4313
3,106,83,-2.4536
3,106,84,-2.3495
3,106,85,-2.5235
3,106,86,-2.5309
3,106,87,-2.6588
3,106,88,-2.6298
3,106,89,-2.8079
3,106,90,-2.8971
3,106,91,-2.8913
3,106,92,-3.1059
3,106,93,-3.0729
3,106,94,-3.0497
3,106,95,-3.2529
3,106,96,-3.3079
3,106,97,-3.4374
3,106,98,-3.479
3,106,99,-3.4102
3,106,100,-3.666
3,106,101,-3.6395
3,106,102,-3.637
3,106,103,-3.7835
3,106,104,-4.0202
3,106,105,-3.9217
3,106,106,-3.9754
3,106,107,-4.1398
3,106,108,-4.2139
3,106,109,-4.3755
3,106,110,-4.3051
3,106,111,-4.3783
3,106,112,-4.4959
3,106,113,-4.5028
3,106,114,-4.7346
3,106,115,-4.7771
3,106,116,-4.9322
3,106,117,-4.8556
3,106,118,-4.9273
3,106,119,-5.102
3,106,120,-5.262
3,106,121,-5.3161
3,106,122,-5.3553
3,106,123,-5.5163
3,106,124,-5.5281
3,106,125,-5.7325
3,106,126,-5.6516
3,106,127,-5.8475
3,106,128,-5.8995
3,106,129,-5.9071
3,106,130,-6.062
3,106,131,-6.0702
3,106,132,-6.1738
3,106,133,-6.2207
3,107,1,0.96712
3,107,2,0.91275
3,107,3,0.98815
3,107,4,0.9539
3,107,5,0.91648
3,107,6,0.95546
3,107,7,0.8876
3,107,8,0.81844
3,107,9,0.95972
3,107,10,0.8143
3,107,11,0.93804
3,107,12,0.79333
3,107,13,0.69219
3,107,14,0.70543
3,107,15,0.73689
3,107,16,0.69269
3,107,17,0.76553
3,107,18,0.79571
3,107,19,0.63824
3,107,20,0.62085
3,107,21,0.63503
3,107,22,0.67001
3,107,23,0.58795
3,107,24,0.54879
3,107,25,0.51921
3,107,26,0.60875
3,107,27,0.47973
3,107,28,0.44878
3,107,29,0.39641
3,107,30,0.42495
3,107,31,0.42877
3,107,32,0.34208
3,107,33,0.40763
3,107,34,0.18899
3,107,35,0.303
3,107,36,0.14395
3,107,37,0.20231
3,107,38,0.11419
3,107,39,0.080524
3,107,40,0.060832
3,107,41,0.11131
3,107,42,0.19137
3,107,43,-0.040034
3,107,44,0.061322
3,107,45,-0.058985
3,107,46,-0.21604
3,107,47,-0.2729
3,107,48,-0.14772
3,107,49,-0.28185
3,107,50,-0.11673
3,107,51,-0.19319
3,107,52,-0.30012
3,107,53,-0.32796
3,107,54,-0.3563
3,107,55,-0.49434
3,107,56,-0.51459
3,107,57,-0.66835
3,107,58,-0.61287
3,107,59,-0.78
3,107,60,-0.79275
3,107,61,-0.68056
3,107,62,-0.80601
3,107,63,-0.93313
3,107,64,-0.93488
3,107,65,-0.97905
3,107,66,-1.0308
3,107,67,-1.0979
3,107,68,-1.1357
3,107,69,-1.2169
3,107,70,-1.1079
3,107,71,-1.2622
3,107,72,-1.3574
3,107,73,-1.4596
3,107,74,-1.435
3,107,75,-1.5625
3,107,76,-1.5304
3,107,77,-1.6135
3,107,78,-1.5307
3,107,79,-1.628
3,107,80,-1.8606
3,107,81,-1.719
3,107,82,-1.8114
3,107,83,-1.8729
3,107,84,-1.9139
3,107,85,-1.9784
3,107,86,-2.0569
3,107,87,-2.2088
3,107,88,-2.3022
3,107,89,-2.2123
3,107,90,-2.3784
3,107,91,-2.4428
3,107,92,-2.4346
3,107,93,-2.5783
3,107,94,-2.6319
3,107,95,-2.7227
3,107,96,-2.8009
3,107,97,-2.8155
3,107,98,-2.9717
3,107,99,-3.0134
3,107,100,-3.0025
3,107,101,-3.1061
3,107,102,-3.1745
3,107,103,-3.3438
3,107,104,-3.2159
3,107,105,-3.4341
3,107,106,-3.382
3,107,107,-3.5153
3,107,108,-3.4826
3,107,109,-3.7024
3,107,110,-3.7311
3,107,111,-3.8073
3,107,112,-3.8106
3,107,113,-3.8764
3,107,114,-4.0439
3,107,115,-4.032
3,107,116,-4.2404
3,107,117,-4.3334
3,107,118,-4.2793
3,107,119,-4.4533
3,107,120,-4.4481
3,107,121,-4.6776
3,107,122,-4.5985
3,107,123,-4.6096
3,107,124,-4.8462
3,107,125,-4.864
3,107,126,-5.124
3,107,127,-5.0129
3,107,128,-5.1547
3,107,129,-5.3198
3,107,130,-5.3958
3,107,131,-5.2583
3,107,132,-5.4218
3,107,133,-5.5457
3,107,134,-5.7345
3,107,135,-5.665
3,107,136,-5.7133
3,107,137,-5.7953
3,107,138,-5.9434
3,107,139,-6.071
3,107,140,-5.9629
3,107,141,-6.1282
3,107,142,-6.1908
3,107,143,-6.3308
3,108,1,0.96129
3,108,2,0.89619
3,108,3,0.83993
3,108,4,0.94404
3,108,5,0.85518
3,108,6,1.0121
3,108,7,0.96663
3,108,8,0.82898
3,108,9,0.89531
3,108,10,0.80802
3,108,11,0.93085
3,108,12,0.89966
3,108,13,0.80665
3,108,14,0.927
3,108,15,0.76991
3,108,16,0.74082
3,108,17,0.79295
3,108,18,0.68162
3,108,19,0.71676
3,108,20,0.77471
3,108,21,0.79419
3,108,22,0.59613
3,108,23,0.76875
3,108,24,0.53344
3,108,25,0.66641
3,108,26,0.48929
3,108,27,0.62488
3,108,28,0.47617
3,108,29,0.49424
3,108,30,0.45049
3,108,31,0.46335
3,108,32,0.49273
3,108,33,0.46552
3,108,34,0.34032
3,108,35,0.25313
3,108,36,0.34722
3,108,37,0.19593
3,108,38,0.24373
3,108,39,0.2625
3,108,40,0.24512
3,108,41,0.2311
3,108,42,0.15499
3,108,43,0.18187
3,108,44,0.058368
3,108,45,0.070269
3,108,46,-0.026194
3,108,47,-0.019851
3,108,48,0.073048
3,108,49,0.0013497
3,108,50,-0.037551
3,108,51,-0.28054
3,108,52,-0.19374
3,108,53,-0.33593
3,108,54,-0.34709
3,108,55,-0.29374
3,108,56,-0.39357
3,108,57,-0.35529
3,108,58,-0.43314
3,108,59,-0.45434
3,108,60,-0.56604
3,108,61,-0.66685
3,108,62,-0.58414
3,108,63,-0.66515
3,108,64,-0.62901
3,108,65,-0.74164
3,108,66,-0.78103
3,108,67,-0.77228
3,108,68,-0.88086
3,108,69,-0.96768
3,108,70,-0.94141
3,108,71,-0.97443
3,108,72,-0.96104
3,108,73,-1.0101
3,108,74,-1.1373
3,108,75,-1.1424
3,108,76,-1.159
3,108,77,-1.2304
3,108,78,-1.2615
3,108,79,-1.4375
3,108,80,-1.4602
3,108,81,-1.5604
3,108,82,-1.6345
3,108,83,-1.6464
3,108,84,-1.5768
3,108,85,-1.7514
3,108,86,-1.7729
3,108,87,-1.7845
3,108,88,-1.8949
3,108,89,-1.8974
3,108,90,-1.9863
3,108,91,-2.013
3,108,92,-1.99
3,108,93,-2.235
3,108,94,-2.2425
3,108,95,-2.2925
3,108,96,-2.2694
3,108,97,-2.4368
3,108,98,-2.3247
3,108,99,-2.5242
3,108,100,-2.4853
3,108,101,-2.5968
3,108,102,-2.6078
3,108,103,-2.7493
3,108,104,-2.8401
3,108,105,-2.877
3,108,106,-2.8992
3,108,107,-3.0664
3,108,108,-2.8912
3,108,109,-3.1492
3,108,110,-3.1614
3,108,111,-3.2869
3,108,112,-3.3638
3,108,113,-3.3501
3,108,114,-3.4242
3,108,115,-3.6345
3,108,116,-3.5637
3,108,117,-3.6403
3,108,118,-3.6129
3,108,119,-3.8292
3,108,120,-3.8798
3,108,121,-3.9005
3,108,122,-3.971
3,108,123,-4.0773
3,108,124,-4.1632
3,108,125,-4.0734
3,108,126,-4.1901
3,108,127,-4.1852
3,108,128,-4.3854
3,108,129,-4.5134
3,108,130,-4.4134
3,108,131,-4.6211
3,108,132,-4.687
3,108,133,-4.815
3,108,134,-4.7693
3,108,135,-4.9149
3,108,136,-4.9636
3,108,137,-5.0503
3,108,138,-5.1526
3,108,139,-5.1527
3,108,140,-5.3568
3,108,141,-5.2778
3,108,142,-5.5365
3,108,143,-5.5152
3,108,144,-5.5131
3,108,145,-5.686
3,108,146,-5.7932
3,108,147,-5.8457
3,108,148,-5.9047
3,108,149,-6.0108
3,108,150,-6.0091
3,108,151,-6.2371
3,108,152,-6.1304
3,108,153,-6.1356
3,108,154,-6.2363
3,109,1,0.90179
3,109,2,0.85033
3,109,3,0.90928
3,109,4,1.0028
3,109,5,0.85941
3,109,6,1.0511
3,109,7,0.98043
3,109,8,0.87327
3,109,9,0.86761
3,109,10,0.88659
3,109,11,0.89886
3,109,12,0.95551
3,109,13,0.88023
3,109,14,0.91836
3,109,15,0.73493
3,109,16,0.76189
3,109,17,0.75443
3,109,18,0.76612
3,109,19,0.79237
3,109,20,0.82059
3,109,21,0.78925
3,109,22,0.65784
3,109,23,0.80389
3,109,24,0.66527
3,109,25,0.73036
3,109,26,0.729
3,109,27,0.69526
3,109,28,0.70479
3,109,29,0.58329
3,109,30,0.52798
3,109,31,0.51498
3,109,32,0.53715
3,109,33,0.49899
3,109,34,0.43689
3,109,35,0.49915
3,109,36,0.44003
3,109,37,0.35339
3,109,38,0.40406
3,109,39,0.31468
3,109,40,0.23373
3,109,41,0.35782
3,109,42,0.23967
3,109,43,0.26259
3,109,44,0.30364
3,109,45,0.19021
3,109,46,0.12278
3,109,47,0.12594
3,109,48,0.10484
3,109,49,0.03213
3,109,50,-0.08504
3,109,51,0.10021
3,109,52,-0.097114
3,109,53,-0.10929
3,109,54,0.0077266
3,109,55,-0.17099
3,109,56,-0.24842
3,109,57,-0.16056
3,109,58,-0.25031
3,109,59,-0.20031
3,109,60,-0.40542
3,109,61,-0.34585
3,109,62,-0.34066
3,109,63,-0.32272
3,109,64,-0.37115
3,109,65,-0.44594
3,109,66,-0.33187
3,109,67,-0.51489
3,109,68,-0.55351
3,109,69,-0.50896
3,109,70,-0.66738
3,109,71,-0.77995
3,109,72,-0.67076
3,109,73,-0.77694
3,109,74,-0.78213
3,109,75,-0.91772
3,109,76,-0.92406
3,109,77,-0.97332
3,109,78,-0.98381
3,109,79,-1.0734
3,109,80,-0.97223
3,109,81,-1.0104
3,109,82,-1.2937
3,109,83,-1.1658
3,109,84,-1.3538
3,109,85,-1.1708
3,109,86,-1.3797
3,109,87,-1.2752
3,109,88,-1.3644
3,109,89,-1.4528
3,109,90,-1.3968
3,109,91,-1.5493
3,109,92,-1.7242
3,109,93,-1.606
3,109,94,-1.7465
3,109,95,-1.8644
3,109,96,-1.8361
3,109,97,-1.927
3,109,98,-1.8458
3,109,99,-1.9153
3,109,100,-2.0912
3,109,101,-2.0678
3,109,102,-2.0876
3,109,103,-2.1548
3,109,104,-2.2951
3,109,105,-2.3322
3,109,106,-2.4928
3,109,107,-2.4816
3,109,108,-2.3781
3,109,109,-2.5056
3,109,110,-2.4921
3,109,111,-2.6698
3,109,112,-2.671
3,109,113,-2.6507
3,109,114,-2.7084
3,109,115,-2.9543
3,109,116,-2.7795
3,109,117,-2.9766
3,109,118,-3.0274
3,109,119,-3.0401
3,109,120,-3.1334
3,109,121,-3.19
3,109,122,-3.2262
3,109,123,-3.2209
3,109,124,-3.2993
3,109,125,-3.3392
3,109,126,-3.4487
3,109,127,-3.5268
3,109,128,-3.5818
3,109,129,-3.6873
3,109,130,-3.7586
3,109,131,-3.7112
3,109,132,-3.7978
3,109,133,-3.8952
3,109,134,-4.0387
3,109,135,-4.0336
3,109,136,-4.2839
3,109,137,-4.0668
3,109,138,-4.3142
3,109,139,-4.3243
3,109,140,-4.4368
3,109,141,-4.3885
3,109,142,-4.5218
3,109,143,-4.599
3,109,144,-4.582
3,109,145,-4.6117
3,109,146,-4.8306
3,109,147,-4.7253
3,109,148,-4.7529
3,109,149,-4.9295
3,109,150,-4.9838
3,109,151,-5.1456
3,109,152,-5.1629
3,109,153,-5.2431
3,109,154,-5.2198
3,109,155,-5.2931
3,109,156,-5.4292
3,109,157,-5.5879
3,109,158,-5.6442
3,109,159,-5.7765
3,109,160,-5.7062
3,109,161,-5.7751
3,109,162,-5.9071
3,109,163,-5.9642
3,109,164,-6.0195
3,109,165,-6.1727
3,109,166,-6.0479
3,109,167,-6.0822
3,109,168,-6.2827
3,109,169,-6.2443
3,110,1,0.9623
3,110,2,0.91899
3,110,3,0.99675
3,110,4,0.91326
3,110,5,0.86388
3,110,6,0.87621
3,110,7,0.88116
3,110,8,0.84108
3,110,9,0.78125
3,110,10,0.89471
3,110,11,0.84868
3,110,12,0.85985
3,110,13,0.8616
3,110,14,0.74168
3,110,15,0.66163
3,110,16,0.867
3,110,17,0.73291
3,110,18,0.68154
3,110,19,0.60816
3,110,20,0.59353
3,110,21,0.72396
3,110,22,0.59565
3,110,23,0.48554
3,110,24,0.47389
3,110,25,0.61864
3,110,26,0.50895
3,110,27,0.46148
3,110,28,0.37419
3,110,29,0.38583
3,110,30,0.46986
3,110,31,0.50245
3,110,32,0.24344
3,110,33,0.30731
3,110,34,0.24959
3,110,35,0.1974
3,110,36,0.10233
3,110,37,0.15277
3,110,38,0.20098
3,110,39,0.14101
3,110,40,0.094611
3,110,41,0.11275
3,110,42,0.037856
3,110,43,0.070206
3,110,44,-0.16583
3,110,45,-0.1168
3,110,46,-0.14238
3,110,47,-0.26531
3,110,48,-0.26759
3,110,49,-0.21467
3,110,50,-0.39091
3,110,51,-0.37732
3,110,52,-0.41366
3,110,53,-0.46834
3,110,54,-0.39618
3,110,55,-0.3743
3,110,56,-0.61708
3,110,57,-0.56151
3,110,58,-0.61829
3,110,59,-0.67485
3,110,60,-0.69102
3,110,61,-0.67758
3,110,62,-0.78287
3,110,63,-0.95725
3,110,64,-0.91791
3,110,65,-0.94557
3,110,66,-0.94518
3,110,67,-1.0844
3,110,68,-1.1682
3,110,69,-1.2675
3,110,70,-1.2642
3,110,71,-1.1649
3,110,72,-1.1684
3,110,73,-1.2665
3,110,74,-1.4064
3,110,75,-1.408
3,110,76,-1.5181
3,110,77,-1.4821
3,110,78,-1.6639
3,110,79,-1.6491
3,110,80,-1.7593
3,110,81,-1.7211
3,110,82,-1.8457
3,110,83,-1.8854
3,110,84,-1.9535
3,110,85,-1.9221
3,110,86,-2.0559
3,110,87,-2.0979
3,110,88,-2.2268
3,110,89,-2.0923
3,110,90,-2.3349
3,110,91,-2.3685
3,110,92,-2.3977
3,110,93,-2.4945
3,110,94,-2.567
3,110,95,-2.7142
3,110,96,-2.6389
3,110,97,-2.8261
3,110,98,-2.7612
3,110,99,-2.863
3,110,100,-2.7883
3,110,101,-2.9509
3,110,102,-3.0935
3,110,103,-3.0944
3,110,104,-3.2401
3,110,105,-3.3275
3,110,106,-3.3411
3,110,107,-3.3223
3,110,108,-3.5912
3,110,109,-3.5726
3,110,110,-3.594
3,110,111,-3.73
3,110,112,-3.6722
3,110,113,-3.8034
3,110,114,-3.8062
3,110,115,-3.8507
3,110,116,-4.0622
3,110,117,-4.0868
3,110,118,-4.1917
3,110,119,-4.3131
3,110,120,-4.1594
3,110,121,-4.3749
3,110,122,-4.3449
3,110,123,-4.5532
3,110,124,-4.5901
3,110,125,-4.7334
3,110,126,-4.7476
3,110,127,-4.8244
3,110,128,-4.9006
3,110,129,-4.9345
3,110,130,-4.9262
3,110,131,-5.0387
3,110,132,-5.1775
3,110,133,-5.3304
3,110,134,-5.3891
3,110,135,-5.3573
3,110,136,-5.5457
3,110,137,-5.5372
3,110,138,-5.6278
3,110,139,-5.8279
3,110,140,-5.7942
3,110,141,-5.8511
3,110,142,-5.8813
3,110,143,-6.0872
3,110,144,-6.1182
3,110,145,-6.1816
3,110,146,-6.1947
3,110,147,-6.327
1,11,1,0.98227
1,11,2,0.85274
1,11,3,1.0406
1,11,4,0.91978
1,11,5,0.83461
1,11,6,0.91153
1,11,7,0.74585
1,11,8,0.86538
1,11,9,0.77838
1,11,10,0.78119
1,11,11,0.67549
1,11,12,0.72779
1,11,13,0.83189
1,11,14,0.66167
1,11,15,0.6975
1,11,16,0.67108
1,11,17,0.86936
1,11,18,0.85859
1,11,19,0.68436
1,11,20,0.65437
1,11,21,0.62097
1,11,22,0.68203
1,11,23,0.70209
1,11,24,0.72766
1,11,25,0.75577
1,11,26,0.72111
1,11,27,0.51281
1,11,28,0.65288
1,11,29,0.65502
1,11,30,0.6528
1,11,31,0.58303
1,11,32,0.63486
1,11,33,0.62145
1,11,34,0.5128
1,11,35,0.58119
1,11,36,0.54949
1,11,37,0.66359
1,11,38,0.53703
1,11,39,0.55967
1,11,40,0.55747
1,11,41,0.5644
1,11,42,0.62778
1,11,43,0.4752
1,11,44,0.49246
1,11,45,0.51233
1,11,46,0.48251
1,11,47,0.52162
1,11,48,0.38984
1,11,49,0.55147
1,11,50,0.44337
1,12,1,0.89408
1,12,2,0.98011
1,12,3,0.88455
1,12,4,0.96086
1,12,5,0.85946
1,12,6,0.86465
1,12,7,0.8977
1,12,8,0.75482
1,12,9,0.88813
1,12,10,0.77235
1,12,11,0.87113
1,12,12,0.77703
1,12,13,0.7429
1,12,14,0.72369
1,12,15,0.742
1,12,16,0.66895
1,12,17,0.78952
1,12,18,0.73506
1,12,19,0.65122
1,12,20,0.73203
1,12,21,0.57298
1,12,22,0.63702
1,12,23,0.60644
1,12,24,0.64039
1,12,25,0.62425
1,12,26,0.75839
1,12,27,0.69971
1,12,28,0.73638
1,12,29,0.74206
1,12,30,0.52869
1,12,31,0.60314
1,12,32,0.61204
1,12,33,0.61778
1,12,34,0.69523
1,12,35,0.65938
1,12,36,0.67153
1,12,37,0.53156
1,12,38,0.55372
1,12,39,0.61792
1,12,40,0.61186
1,12,41,0.49377
1,12,42,0.62715
1,12,43,0.54688
1,12,44,0.52854
1,12,45,0.50762
1,12,46,0.53695
1,12,47,0.56559
1,12,48,0.51659
1,12,49,0.47217
1,12,50,0.43558
1,13,1,0.94046
1,13,2,0.85779
1,13,3,0.84406
1,13,4,0.84094
1,13,5,0.91613
1,13,6,0.80977
1,13,7,0.83968
1,13,8,0.7934
1,13,9,0.81776
1,13,10,0.79908
1,13,11,0.78503
1,13,12,0.81362
1,13,13,0.65997
1,13,14,0.68303
1,13,15,0.74394
1,13,16,0.7349
1,13,17,0.64712
1,13,18,0.68579
1,13,19,0.76434
1,13,20,0.58899
1,13,21,0.77865
1,13,22,0.62962
1,13,23,0.81091
1,13,24,0.66848
1,13,25,0.66879
1,13,26,0.53261
1,13,27,0.58906
1,13,28,0.59823
1,13,29,0.51202
1,13,30,0.60522
1,13,31,0.65087
1,13,32,0.59984
1,13,33,0.49084
1,13,34,0.4802
1,13,35,0.49006
1,13,36,0.58941
1,13,37,0.47677
1,13,38,0.57479
1,13,39,0.48284
1,13,40,0.43817
1,13,41,0.46292
1,13,42,0.6076
1,13,43,0.48039
1,13,44,0.47987
1,13,45,0.47155
1,13,46,0.41072
1,13,47,0.45745
1,13,48,0.54702
1,13,49,0.4819
1,13,50,0.4183
1,14,1,0.87321
1,14,2,0.84351
1,14,3,0.77454
1,14,4,0.91104
1,14,5,0.82583
1,14,6,0.81878
1,14,7,0.73965
1,14,8,0.78331
1,14,9,0.887
1,14,10,0.87397
1,14,11,0.73541
1,14,12,0.81752
1,14,13,0.77766
1,14,14,0.74946
1,14,15,0.75415
1,14,16,0.81917
1,14,17,0.71862
1,14,18,0.7502
1,14,19,0.61819
1,14,20,0.65037
1,14,21,0.60458
1,14,22,0.7112
1,14,23,0.6607
1,14,24,0.71578
1,14,25,0.66436
1,14,26,0.58896
1,14,27,0.66776
1,14,28,0.65668
1,14,29,0.57838
1,14,30,0.56814
1,14,31,0.61269
1,14,32,0.58927
1,14,33,0.5212
1,14,34,0.43526
1,14,35,0.49334
1,14,36,0.41602
1,14,37,0.57772
1,14,38,0.53381
1,14,39,0.54802
1,14,40,0.49541
1,14,41,0.5825
1,14,42,0.48829
1,14,43,0.56218
1,14,44,0.44794
1,14,45,0.58852
1,14,46,0.47886
1,14,47,0.50465
1,14,48,0.54263
1,14,49,0.484
1,14,50,0.38501
1,15,1,0.92588
1,15,2,0.91846
1,15,3,0.92445
1,15,4,0.91354
1,15,5,0.86968
1,15,6,0.79224
1,15,7,0.91459
1,15,8,0.83993
1,15,9,0.83482
1,15,10,0.88015
1,15,11,0.74425
1,15,12,0.78757
1,15,13,0.79577
1,15,14,0.87775
1,15,15,0.71161
1,15,16,0.77402
1,15,17,0.71087
1,15,18,0.74967
1,15,19,0.74739
1,15,20,0.67369
1,15,21,0.57058
1,15,22,0.6411
1,15,23,0.74995
1,15,24,0.5718
1,15,25,0.57777
1,15,26,0.60935
1,15,27,0.6449
1,15,28,0.53788
1,15,29,0.60649
1,15,30,0.62698
1,15,31,0.6134
1,15,32,0.46013
1,15,33,0.6086
1,15,34,0.52203
1,15,35,0.47575
1,15,36,0.53469
1,15,37,0.69622
1,15,38,0.49614
1,15,39,0.49859
1,15,40,0.54227
1,15,41,0.57314
1,15,42,0.48224
1,15,43,0.47359
1,15,44,0.52433
1,15,45,0.5551
1,15,46,0.45439
1,15,47,0.45768
1,15,48,0.51438
1,15,49,0.48065
1,15,50,0.56571
1,16,1,0.79455
1,16,2,0.98807
1,16,3,0.83308
1,16,4,0.84191
1,16,5,0.97398
1,16,6,0.75496
1,16,7,0.82406
1,16,8,0.84846
1,16,9,0.83988
1,16,10,0.79012
1,16,11,0.79727
1,16,12,0.70829
1,16,13,0.76956
1,16,14,0.7482
1,16,15,0.71557
1,16,16,0.79486
1,16,17,0.68192
1,16,18,0.62095
1,16,19,0.70654
1,16,20,0.74028
1,16,21,0.59819
1,16,22,0.58859
1,16,23,0.69801
1,16,24,0.68486
1,16,25,0.7073
1,16,26,0.7743
1,16,27,0.72164
1,16,28,0.61192
1,16,29,0.76277
1,16,30,0.66752
1,16,31,0.60729
1,16,32,0.63748
1,16,33,0.64774
1,16,34,0.5824
1,16,35,0.54958
1,16,36,0.63806
1,16,37,0.53398
1,16,38,0.64598
1,16,39,0.50974
1,16,40,0.49279
1,16,41,0.62397
1,16,42,0.53359
1,16,43,0.59121
1,16,44,0.55537
1,16,45,0.49514
1,16,46,0.47734
1,16,47,0.45223
1,16,48,0.48847
1,16,49,0.55338
1,16,50,0.50437
1,17,1,0.91901
1,17,2,0.94022
1,17,3,0.85047
1,17,4,0.86596
1,17,5,0.92614
1,17,6,0.82226
1,17,7,0.78284
1,17,8,0.81424
1,17,9,0.77364
1,17,10,0.86184
1,17,11,0.8465
1,17,12,0.78074
1,17,13,0.79152
1,17,14,0.73018
1,17,15,0.79093
1,17,16,0.71222
1,17,17,0.74375
1,17,18,0.67574
1,17,19,0.71913
1,17,20,0.68941
1,17,21,0.70121
1,17,22,0.59667
1,17,23,0.52798
1,17,24,0.59081
1,17,25,0.73677
1,17,26,0.62744
1,17,27,0.59005
1,17,28,0.56456
1,17,29,0.58649
1,17,30,0.60448
1,17,31,0.61066
1,17,32,0.50694
1,17,33,0.52942
1,17,34,0.46579
1,17,35,0.57471
1,17,36,0.58998
1,17,37,0.54135
1,17,38,0.43192
1,17,39,0.6463
1,17,40,0.63509
1,17,41,0.5642
1,17,42,0.49863
1,17,43,0.50029
1,17,44,0.52346
1,17,45,0.5159
1,17,46,0.59921
1,17,47,0.43115
1,17,48,0.55809
1,17,49,0.4279
1,17,50,0.562
1,18,1,0.77683
1,18,2,0.96046
1,18,3,0.94691
1,18,4,0.90579
1,18,5,0.93909
1,18,6,0.94989
1,18,7,0.90451
1,18,8,0.78053
1,18,9,0.71073
1,18,10,0.75298
1,18,11,0.80126
1,18,12,0.73155
1,18,13,0.78194
1,18,14,0.68791
1,18,15,0.80272
1,18,16,0.81549
1,18,17,0.79392
1,18,18,0.73033
1,18,19,0.73588
1,18,20,0.60084
1,18,21,0.72915
1,18,22,0.76366
1,18,23,0.65573
1,18,24,0.71754
1,18,25,0.73319
1,18,26,0.61956
1,18,27,0.57797
1,18,28,0.58468
1,18,29,0.65054
1,18,30,0.65549
1,18,31,0.5842
1,18,32,0.63499
1,18,33,0.59538
1,18,34,0.60266
1,18,35,0.60459
1,18,36,0.60776
1,18,37,0.56599
1,18,38,0.56967
1,18,39,0.67683
1,18,40,0.42929
1,18,41,0.53735
1,18,42,0.59468
1,18,43,0.52465
1,18,44,0.47688
1,18,45,0.57543
1,18,46,0.44864
1,18,47,0.50448
1,18,48,0.48609
1,18,49,0.54142
1,18,50,0.45239
1,19,1,0.80088
1,19,2,0.86828
1,19,3,0.8473
1,19,4,0.79646
1,19,5,0.81901
1,19,6,0.80449
1,19,7,0.73089
1,19,8,0.80965
1,19,9,0.75136
1,19,10,0.76252
1,19,11,0.76573
1,19,12,0.71811
1,19,13,0.82224
1,19,14,0.85768
1,19,15,0.77376
1,19,16,0.68669
1,19,17,0.74175
1,19,18,0.67095
1,19,19,0.70401
1,19,20,0.76951
1,19,21,0.58892
1,19,22,0.66461
1,19,23,0.68292
1,19,24,0.74345
1,19,25,0.67189
1,19,26,0.66217
1,19,27,0.56312
1,19,28,0.52556
1,19,29,0.52719
1,19,30,0.53443
1,19,31,0.72473
1,19,32,0.69259
1,19,33,0.63961
1,19,34,0.58038
1,19,35,0.52198
1,19,36,0.43977
1,19,37,0.4578
1,19,38,0.4985
1,19,39,0.58616
1,19,40,0.5616
1,19,41,0.56827
1,19,42,0.44366
1,19,43,0.57844
1,19,44,0.52104
1,19,45,0.5137
1,19,46,0.41098
1,19,47,0.44219
1,19,48,0.44258
1,19,49,0.49361
1,19,50,0.52517
1,20,1,0.94659
1,20,2,0.86695
1,20,3,0.79925
1,20,4,0.81299
1,20,5,0.71527
1,20,6,0.85252
1,20,7,0.78245
1,20,8,0.82274
1,20,9,0.82463
1,20,10,0.80254
1,20,11,0.7816
1,20,12,0.74984
1,20,13,0.7536
1,20,14,0.70331
1,20,15,0.73229
1,20,16,0.84739
1,20,17,0.70902
1,20,18,0.69493
1,20,19,0.68526
1,20,20,0.76702
1,20,21,0.69389
1,20,22,0.66636
1,20,23,0.77191
1,20,24,0.76553
1,20,25,0.70182
1,20,26,0.65136
1,20,27,0.81431
1,20,28,0.7087
1,20,29,0.64398
1,20,30,0.64287
1,20,31,0.57033
1,20,32,0.53121
1,20,33,0.67533
1,20,34,0.61595
1,20,35,0.44353
1,20,36,0.57941
1,20,37,0.48077
1,20,38,0.56313
1,20,39,0.68044
1,20,40,0.49616
1,20,41,0.6254
1,20,42,0.52762
1,20,43,0.48592
1,20,44,0.57047
1,20,45,0.46762
1,20,46,0.51509
1,20,47,0.45424
1,20,48,0.52718
1,20,49,0.59775
1,20,50,0.4162
1,21,1,0.81108
1,21,2,0.86875
1,21,3,1.0471
1,21,4,1.0087
