failure mode,unit number,"time, in cycles",T3
2,70,67,-0.31319
2,70,68,-0.27293
2,70,69,-0.27292
2,70,70,-0.29063
2,70,71,-0.28068
2,70,72,-0.26381
2,70,73,-0.29595
2,70,74,-0.32461
2,70,75,-0.42396
2,71,1,0.84388
2,71,2,0.78778
2,71,3,0.81084
2,71,4,0.90913
2,71,5,0.738
2,71,6,0.86673
2,71,7,0.79279
2,71,8,0.79331
2,71,9,0.75101
2,71,10,0.81218
2,71,11,0.73237
2,71,12,0.72419
2,71,13,0.69892
2,71,14,0.54343
2,71,15,0.64192
2,71,16,0.6278
2,71,17,0.56549
2,71,18,0.62819
2,71,19,0.57015
2,71,20,0.6184
2,71,21,0.57705
2,71,22,0.51265
2,71,23,0.57329
2,71,24,0.46069
2,71,25,0.41629
2,71,26,0.44752
2,71,27,0.36133
2,71,28,0.46723
2,71,29,0.4036
2,71,30,0.39595
2,71,31,0.33289
2,71,32,0.33598
2,71,33,0.28687
2,71,34,0.27501
2,71,35,0.30391
2,71,36,0.2146
2,71,37,0.19386
2,71,38,0.19312
2,71,39,0.18386
2,71,40,0.065733
2,71,41,0.12947
2,71,42,0.080021
2,71,43,0.11136
2,71,44,0.090522
2,71,45,-0.0019073
2,71,46,0.045796
2,71,47,0.036824
2,71,48,-0.026212
2,71,49,0.061114
2,71,50,0.0053541
2,71,51,0.06047
2,71,52,-0.031772
2,71,53,-0.080568
2,71,54,-0.020793
2,71,55,-0.085685
2,71,56,-0.12698
2,71,57,-0.14678
2,71,58,-0.18141
2,71,59,-0.19165
2,71,60,-0.18141
2,71,61,-0.2465
2,71,62,-0.15755
2,71,63,-0.17403
2,71,64,-0.29816
2,71,65,-0.32781
2,71,66,-0.24978
2,71,67,-0.39156
2,71,68,-0.32196
2,71,69,-0.40478
2,71,70,-0.31666
2,71,71,-0.32569
2,71,72,-0.34373
2,71,73,-0.4803
2,71,74,-0.45371
2,71,75,-0.41125
2,72,1,0.85958
2,72,2,0.92741
2,72,3,0.85821
2,72,4,0.83642
2,72,5,0.82159
2,72,6,0.8474
2,72,7,0.85246
2,72,8,0.78137
2,72,9,0.80718
2,72,10,0.7538
2,72,11,0.71656
2,72,12,0.66358
2,72,13,0.6907
2,72,14,0.73713
2,72,15,0.71388
2,72,16,0.69908
2,72,17,0.5289
2,72,18,0.63581
2,72,19,0.63385
2,72,20,0.57717
2,72,21,0.49085
2,72,22,0.56528
2,72,23,0.48727
2,72,24,0.53998
2,72,25,0.58434
2,72,26,0.45602
2,72,27,0.3926
2,72,28,0.46823
2,72,29,0.35219
2,72,30,0.306
2,72,31,0.33603
2,72,32,0.31418
2,72,33,0.30155
2,72,34,0.28672
2,72,35,0.34172
2,72,36,0.36477
2,72,37,0.18034
2,72,38,0.27056
2,72,39,0.24661
2,72,40,0.20664
2,72,41,0.24982
2,72,42,0.18609
2,72,43,0.19154
2,72,44,0.19996
2,72,45,0.078353
2,72,46,0.096238
2,72,47,0.11466
2,72,48,0.050804
2,72,49,0.024604
2,72,50,-0.040994
2,72,51,0.010856
2,72,52,0.0040485
2,72,53,-0.029108
2,72,54,-0.12357
2,72,55,-0.082541
2,72,56,-0.13458
2,72,57,-0.14271
2,72,58,-0.14604
2,72,59,-0.17731
2,72,60,-0.082066
2,72,61,-0.16659
2,72,62,-0.12704
2,72,63,-0.26378
2,72,64,-0.23207
2,72,65,-0.268
2,72,66,-0.2193
2,72,67,-0.26773
2,72,68,-0.26809
2,72,69,-0.20865
2,72,70,-0.46738
2,72,71,-0.35307
2,72,72,-0.42222
2,72,73,-0.36752
2,72,74,-0.31038
2,72,75,-0.46886
2,73,1,0.84383
2,73,2,0.85982
2,73,3,0.82626
2,73,4,0.73461
2,73,5,0.83497
2,73,6,0.86337
2,73,7,0.8486
2,73,8,0.673
2,73,9,0.79425
2,73,10,0.83382
2,73,11,0.66359
2,73,12,0.64665
2,73,13,0.62651
2,73,14,0.68637
2,73,15,0.69319
2,73,16,0.70298
2,73,17,0.66637
2,73,18,0.49042
2,73,19,0.51547
2,73,20,0.53757
2,73,21,0.56496
2,73,22,0.43716
2,73,23,0.51113
2,73,24,0.45551
2,73,25,0.49682
2,73,26,0.45169
2,73,27,0.39732
2,73,28,0.39164
2,73,29,0.32803
2,73,30,0.36097
2,73,31,0.30892
2,73,32,0.39109
2,73,33,0.30644
2,73,34,0.24208
2,73,35,0.21991
2,73,36,0.17066
2,73,37,0.1839
2,73,38,0.13332
2,73,39,0.23832
2,73,40,0.10731
2,73,41,0.19499
2,73,42,0.20968
2,73,43,0.055664
2,73,44,0.091267
2,73,45,0.090763
2,73,46,0.042233
2,73,47,-0.073182
2,73,48,-0.020008
2,73,49,-0.1146
2,73,50,-0.086407
2,73,51,-0.059108
2,73,52,-0.070123
2,73,53,-0.1207
2,73,54,-0.13112
2,73,55,-0.12104
2,73,56,-0.22185
2,73,57,-0.16295
2,73,58,-0.18119
2,73,59,-0.15222
2,73,60,-0.20413
2,73,61,-0.24663
2,73,62,-0.24739
2,73,63,-0.27988
2,73,64,-0.27496
2,73,65,-0.24319
2,73,66,-0.31164
2,73,67,-0.30111
2,73,68,-0.34831
2,73,69,-0.38968
2,73,70,-0.43022
2,73,71,-0.43583
2,73,72,-0.41858
2,73,73,-0.36542
2,73,74,-0.47426
2,73,75,-0.4671
2,74,1,0.92978
2,74,2,0.92282
2,74,3,0.88961
2,74,4,0.81364
2,74,5,0.8127
2,74,6,0.93339
2,74,7,0.86245
2,74,8,0.82798
2,74,9,0.83791
2,74,10,0.79057
2,74,11,0.72149
2,74,12,0.63162
2,74,13,0.71825
2,74,14,0.6452
2,74,15,0.66647
2,74,16,0.57822
2,74,17,0.59921
2,74,18,0.662
2,74,19,0.59744
2,74,20,0.52039
2,74,21,0.56943
2,74,22,0.44694
2,74,23,0.4067
2,74,24,0.41051
2,74,25,0.44399
2,74,26,0.38573
2,74,27,0.43435
2,74,28,0.35283
2,74,29,0.35399
2,74,30,0.3538
2,74,31,0.39248
2,74,32,0.33686
2,74,33,0.29045
2,74,34,0.33343
2,74,35,0.29873
2,74,36,0.31012
2,74,37,0.25553
2,74,38,0.19365
2,74,39,0.27986
2,74,40,0.1969
2,74,41,0.24527
2,74,42,0.21489
2,74,43,0.079473
2,74,44,0.094318
2,74,45,0.054392
2,74,46,0.12711
2,74,47,0.11009
2,74,48,0.10762
2,74,49,0.072421
2,74,50,0.076193
2,74,51,-0.065593
2,74,52,-0.051312
2,74,53,0.0078124
2,74,54,-0.082965
2,74,55,-0.017323
2,74,56,-0.13701
2,74,57,-0.12085
2,74,58,-0.15422
2,74,59,-0.14454
2,74,60,-0.16906
2,74,61,-0.27527
2,74,62,-0.21792
2,74,63,-0.15999
2,74,64,-0.20831
2,74,65,-0.22915
2,74,66,-0.28286
2,74,67,-0.27651
2,74,68,-0.26094
2,74,69,-0.29375
2,74,70,-0.34302
2,74,71,-0.42125
2,74,72,-0.44108
2,74,73,-0.43145
2,74,74,-0.38352
2,74,75,-0.34253
2,75,1,0.91364
2,75,2,0.8863
2,75,3,0.91317
2,75,4,0.77588
2,75,5,0.81787
2,75,6,0.81097
2,75,7,0.75354
2,75,8,0.88371
2,75,9,0.74741
2,75,10,0.73205
2,75,11,0.85678
2,75,12,0.76877
2,75,13,0.76412
2,75,14,0.71814
2,75,15,0.62773
2,75,16,0.66238
2,75,17,0.65741
2,75,18,0.70161
2,75,19,0.56696
2,75,20,0.55342
2,75,21,0.5307
2,75,22,0.52971
2,75,23,0.5005
2,75,24,0.50067
2,75,25,0.43717
2,75,26,0.41243
2,75,27,0.49165
2,75,28,0.40409
2,75,29,0.45494
2,75,30,0.30271
2,75,31,0.27641
2,75,32,0.31537
2,75,33,0.26413
2,75,34,0.31339
2,75,35,0.21287
2,75,36,0.1549
2,75,37,0.3363
2,75,38,0.20087
2,75,39,0.074487
2,75,40,0.047566
2,75,41,0.25588
2,75,42,0.19536
2,75,43,0.10442
2,75,44,0.16526
2,75,45,0.049839
2,75,46,0.088489
2,75,47,-0.034949
2,75,48,0.081133
2,75,49,0.024745
2,75,50,-0.054497
2,75,51,0.032251
2,75,52,-0.0010285
2,75,53,-0.085056
2,75,54,-0.011317
2,75,55,-0.087963
2,75,56,-0.034013
2,75,57,-0.096158
2,75,58,-0.15701
2,75,59,-0.19597
2,75,60,-0.16267
2,75,61,-0.15696
2,75,62,-0.18932
2,75,63,-0.18543
2,75,64,-0.21874
2,75,65,-0.35048
2,75,66,-0.28176
2,75,67,-0.16399
2,75,68,-0.30726
2,75,69,-0.28898
2,75,70,-0.355
2,75,71,-0.31089
2,75,72,-0.44668
2,75,73,-0.34718
2,75,74,-0.37288
2,75,75,-0.4343
2,76,1,0.93528
2,76,2,0.91261
2,76,3,0.79591
2,76,4,0.84708
2,76,5,0.93117
2,76,6,0.71215
2,76,7,0.84928
2,76,8,0.81168
2,76,9,0.75762
2,76,10,0.72105
2,76,11,0.73173
2,76,12,0.77322
2,76,13,0.71992
2,76,14,0.73047
2,76,15,0.60982
2,76,16,0.72556
2,76,17,0.69383
2,76,18,0.65138
2,76,19,0.67908
2,76,20,0.48214
2,76,21,0.58822
2,76,22,0.52113
2,76,23,0.46778
2,76,24,0.4947
2,76,25,0.48431
2,76,26,0.43391
2,76,27,0.50727
2,76,28,0.4083
2,76,29,0.40107
2,76,30,0.47653
2,76,31,0.44682
2,76,32,0.31122
2,76,33,0.36473
2,76,34,0.29864
2,76,35,0.28576
2,76,36,0.26392
2,76,37,0.29277
2,76,38,0.099418
2,76,39,0.20295
2,76,40,0.19463
2,76,41,0.17578
2,76,42,0.10985
2,76,43,0.078582
2,76,44,0.10634
2,76,45,0.17477
2,76,46,0.12514
2,76,47,0.0931
2,76,48,0.0055444
2,76,49,-0.023527
2,76,50,0.050584
2,76,51,-0.042774
2,76,52,-0.10616
2,76,53,0.020793
2,76,54,-0.11549
2,76,55,-0.1208
2,76,56,-0.047262
2,76,57,-0.07076
2,76,58,-0.082169
2,76,59,-0.19487
2,76,60,-0.17017
2,76,61,-0.18702
2,76,62,-0.23976
2,76,63,-0.16164
2,76,64,-0.15865
2,76,65,-0.20687
2,76,66,-0.2415
2,76,67,-0.29477
2,76,68,-0.29118
2,76,69,-0.26517
2,76,70,-0.3394
2,76,71,-0.35869
2,76,72,-0.29662
2,76,73,-0.41209
2,76,74,-0.43235
2,76,75,-0.47809
2,77,1,0.91154
2,77,2,0.87933
2,77,3,0.83483
2,77,4,0.85387
2,77,5,0.88459
2,77,6,0.88669
2,77,7,0.80546
2,77,8,0.7709
2,77,9,0.84454
2,77,10,0.73147
2,77,11,0.77572
2,77,12,0.77155
2,77,13,0.61266
2,77,14,0.65745
2,77,15,0.66449
2,77,16,0.73321
2,77,17,0.59603
2,77,18,0.54118
2,77,19,0.57907
2,77,20,0.64093
2,77,21,0.52844
2,77,22,0.54847
2,77,23,0.45379
2,77,24,0.44957
2,77,25,0.46956
2,77,26,0.4948
2,77,27,0.37713
2,77,28,0.48362
2,77,29,0.41647
2,77,30,0.38082
2,77,31,0.30917
2,77,32,0.33896
2,77,33,0.36321
2,77,34,0.32807
2,77,35,0.3687
2,77,36,0.28743
2,77,37,0.1842
2,77,38,0.19149
2,77,39,0.3448
2,77,40,0.19694
2,77,41,0.13975
2,77,42,0.1722
2,77,43,0.19622
2,77,44,0.093569
2,77,45,0.22289
2,77,46,0.10016
2,77,47,0.1016
2,77,48,0.085765
2,77,49,0.042824
2,77,50,-0.028058
2,77,51,0.10239
2,77,52,0.056117
2,77,53,-0.073879
2,77,54,0.0012323
2,77,55,0.012388
2,77,56,-0.024128
2,77,57,-0.099164
2,77,58,0.0041144
2,77,59,-0.12985
2,77,60,-0.15678
2,77,61,-0.20868
2,77,62,-0.20309
2,77,63,-0.17366
2,77,64,-0.10477
2,77,65,-0.25636
2,77,66,-0.28488
2,77,67,-0.29813
2,77,68,-0.22111
2,77,69,-0.30448
2,77,70,-0.35618
2,77,71,-0.29808
2,77,72,-0.40235
2,77,73,-0.37235
2,77,74,-0.33343
2,77,75,-0.40928
2,78,1,0.91181
2,78,2,0.89818
2,78,3,0.93979
2,78,4,0.86136
2,78,5,0.83204
2,78,6,0.83482
2,78,7,0.85743
2,78,8,0.76747
2,78,9,0.71242
2,78,10,0.66241
2,78,11,0.6918
2,78,12,0.64192
2,78,13,0.70933
2,78,14,0.62675
2,78,15,0.66649
2,78,16,0.65292
2,78,17,0.55572
2,78,18,0.63594
2,78,19,0.45448
2,78,20,0.63079
2,78,21,0.52507
2,78,22,0.44258
2,78,23,0.42534
2,78,24,0.45895
2,78,25,0.3846
2,78,26,0.50954
2,78,27,0.46532
2,78,28,0.40248
2,78,29,0.23453
2,78,30,0.33429
2,78,31,0.33009
2,78,32,0.37719
2,78,33,0.2252
2,78,34,0.26687
2,78,35,0.22624
2,78,36,0.216
2,78,37,0.20219
2,78,38,0.25786
2,78,39,0.2206
2,78,40,0.15774
2,78,41,0.1385
2,78,42,0.090722
2,78,43,0.0381
2,78,44,0.052477
2,78,45,0.073195
2,78,46,0.082071
2,78,47,0.0057432
2,78,48,0.028028
2,78,49,0.0022299
2,78,50,0.045247
2,78,51,-0.13219
2,78,52,-0.057207
2,78,53,-0.029182
2,78,54,-0.070871
2,78,55,-0.054565
2,78,56,-0.19684
2,78,57,-0.13628
2,78,58,-0.114
2,78,59,-0.2229
2,78,60,-0.14236
2,78,61,-0.21478
2,78,62,-0.25827
2,78,63,-0.21004
2,78,64,-0.30798
2,78,65,-0.33226
2,78,66,-0.32527
2,78,67,-0.25106
2,78,68,-0.39969
2,78,69,-0.3245
2,78,70,-0.38307
2,78,71,-0.36661
2,78,72,-0.44355
2,78,73,-0.51522
2,78,74,-0.51461
2,78,75,-0.44294
2,79,1,0.9891
2,79,2,0.90289
2,79,3,0.92654
2,79,4,0.95672
2,79,5,0.89339
2,79,6,0.93332
2,79,7,0.91622
2,79,8,0.80708
2,79,9,0.7939
2,79,10,0.78285
2,79,11,0.71592
2,79,12,0.70404
2,79,13,0.69982
2,79,14,0.70947
2,79,15,0.63018
2,79,16,0.57694
2,79,17,0.59495
2,79,18,0.56538
2,79,19,0.67974
2,79,20,0.6872
2,79,21,0.54724
2,79,22,0.50449
2,79,23,0.51115
2,79,24,0.50776
2,79,25,0.43154
2,79,26,0.44578
2,79,27,0.40008
2,79,28,0.38172
2,79,29,0.32111
2,79,30,0.32941
2,79,31,0.4136
2,79,32,0.23236
2,79,33,0.25506
2,79,34,0.25687
2,79,35,0.31299
2,79,36,0.28289
2,79,37,0.199
2,79,38,0.32589
2,79,39,0.18685
2,79,40,0.15784
2,79,41,0.17483
2,79,42,0.027377
2,79,43,0.19446
2,79,44,-0.0071321
2,79,45,0.11794
2,79,46,0.12292
2,79,47,0.090298
2,79,48,0.030418
2,79,49,-0.022845
2,79,50,0.011517
2,79,51,-0.034456
2,79,52,0.035538
2,79,53,-0.032602
2,79,54,-0.075854
2,79,55,-0.020669
2,79,56,-0.14248
2,79,57,-0.093498
2,79,58,-0.17863
2,79,59,-0.070154
2,79,60,-0.17375
2,79,61,-0.18459
2,79,62,-0.15943
2,79,63,-0.21101
2,79,64,-0.19634
2,79,65,-0.26215
2,79,66,-0.31056
2,79,67,-0.2455
2,79,68,-0.272
2,79,69,-0.32182
2,79,70,-0.39293
2,79,71,-0.37099
2,79,72,-0.4178
2,79,73,-0.47934
2,79,74,-0.36652
2,79,75,-0.44824
2,80,1,0.93373
2,80,2,0.81106
2,80,3,0.93108
2,80,4,0.83309
2,80,5,0.8173
2,80,6,0.93579
2,80,7,0.80787
2,80,8,0.88728
2,80,9,0.77622
2,80,10,0.77376
2,80,11,0.74612
2,80,12,0.65491
2,80,13,0.60472
2,80,14,0.60694
2,80,15,0.71527
2,80,16,0.69304
2,80,17,0.66838
2,80,18,0.62533
2,80,19,0.62141
2,80,20,0.63045
2,80,21,0.46541
2,80,22,0.48318
2,80,23,0.44776
2,80,24,0.50156
2,80,25,0.42563
2,80,26,0.4497
2,80,27,0.38266
2,80,28,0.38226
2,80,29,0.35475
2,80,30,0.37343
2,80,31,0.32846
2,80,32,0.32585
2,80,33,0.22888
2,80,34,0.28266
2,80,35,0.2555
2,80,36,0.3003
2,80,37,0.20721
2,80,38,0.24358
2,80,39,0.18691
2,80,40,0.12687
2,80,41,0.19573
2,80,42,0.17499
2,80,43,0.11325
2,80,44,0.11542
2,80,45,0.064432
2,80,46,-0.060975
2,80,47,0.063279
2,80,48,0.058475
2,80,49,0.066312
2,80,50,-0.017511
2,80,51,-0.014571
2,80,52,-0.11043
2,80,53,-0.061218
2,80,54,-0.052785
2,80,55,-0.15889
2,80,56,-0.15588
2,80,57,-0.1194
2,80,58,-0.12599
2,80,59,-0.26056
2,80,60,-0.25324
2,80,61,-0.28515
2,80,62,-0.21257
2,80,63,-0.35382
2,80,64,-0.28508
2,80,65,-0.36867
2,80,66,-0.35661
2,80,67,-0.3424
2,80,68,-0.36342
2,80,69,-0.28159
2,80,70,-0.43642
2,80,71,-0.42117
2,80,72,-0.39379
2,80,73,-0.42938
2,80,74,-0.58239
2,80,75,-0.57285
2,81,1,0.94674
2,81,2,0.83231
2,81,3,0.77416
2,81,4,0.9027
2,81,5,0.85696
2,81,6,0.79632
2,81,7,0.84768
2,81,8,0.73707
2,81,9,0.80261
2,81,10,0.74497
2,81,11,0.70743
2,81,12,0.69085
2,81,13,0.71365
2,81,14,0.71942
2,81,15,0.61577
2,81,16,0.51567
2,81,17,0.58754
2,81,18,0.58728
2,81,19,0.56196
2,81,20,0.57292
2,81,21,0.47088
2,81,22,0.53073
2,81,23,0.5579
2,81,24,0.52373
2,81,25,0.46179
2,81,26,0.54325
2,81,27,0.405
2,81,28,0.45479
2,81,29,0.36331
2,81,30,0.30519
2,81,31,0.28801
2,81,32,0.23669
2,81,33,0.34079
2,81,34,0.31283
2,81,35,0.29234
2,81,36,0.30713
2,81,37,0.12786
2,81,38,0.19968
2,81,39,0.1329
2,81,40,0.14828
2,81,41,0.14522
2,81,42,0.11265
2,81,43,0.034515
2,81,44,0.15987
2,81,45,0.023373
2,81,46,0.0023749
2,81,47,0.052446
2,81,48,0.12165
2,81,49,-0.038038
2,81,50,-0.0088144
2,81,51,-0.03911
2,81,52,-0.098214
2,81,53,-0.067315
2,81,54,-0.077764
2,81,55,-0.021408
2,81,56,-0.16387
2,81,57,-0.17384
2,81,58,-0.17949
2,81,59,-0.20325
2,81,60,-0.23356
2,81,61,-0.17595
2,81,62,-0.3053
2,81,63,-0.22745
2,81,64,-0.24458
2,81,65,-0.36933
2,81,66,-0.34327
2,81,67,-0.28042
2,81,68,-0.4361
2,81,69,-0.4513
2,81,70,-0.34475
2,81,71,-0.52271
2,81,72,-0.4591
2,81,73,-0.52947
2,81,74,-0.44602
2,81,75,-0.43909
2,82,1,0.98659
2,82,2,0.84023
2,82,3,0.91854
2,82,4,0.77129
2,82,5,0.81944
2,82,6,0.74933
2,82,7,0.84916
2,82,8,0.77548
2,82,9,0.68165
2,82,10,0.76551
2,82,11,0.75702
2,82,12,0.74782
2,82,13,0.69875
2,82,14,0.75433
2,82,15,0.65772
2,82,16,0.6413
2,82,17,0.55521
2,82,18,0.6322
2,82,19,0.64612
2,82,20,0.42268
2,82,21,0.49416
2,82,22,0.54959
2,82,23,0.45041
2,82,24,0.42263
2,82,25,0.45759
2,82,26,0.4614
2,82,27,0.37012
2,82,28,0.39521
2,82,29,0.37628
2,82,30,0.46103
2,82,31,0.42472
2,82,32,0.33339
2,82,33,0.30058
2,82,34,0.24085
2,82,35,0.19861
2,82,36,0.23657
2,82,37,0.20156
2,82,38,0.2374
2,82,39,0.17916
2,82,40,0.069272
2,82,41,0.14973
2,82,42,0.10544
2,82,43,0.17026
2,82,44,0.12037
2,82,45,0.067002
2,82,46,0.036942
2,82,47,0.077599
2,82,48,0.010712
2,82,49,0.071333
2,82,50,0.028883
2,82,51,-0.067762
2,82,52,0.016341
2,82,53,-0.00036563
2,82,54,-0.11724
2,82,55,0.0014119
2,82,56,-0.16142
2,82,57,-0.07435
2,82,58,-0.18
2,82,59,-0.26367
2,82,60,-0.1443
2,82,61,-0.22752
2,82,62,-0.25339
2,82,63,-0.22788
2,82,64,-0.20494
2,82,65,-0.31004
2,82,66,-0.22584
2,82,67,-0.35121
2,82,68,-0.33096
2,82,69,-0.36414
2,82,70,-0.39297
2,82,71,-0.30178
2,82,72,-0.34192
2,82,73,-0.38431
2,82,74,-0.44495
2,82,75,-0.43149
2,83,1,0.9534
2,83,2,0.82326
2,83,3,0.88087
2,83,4,0.85743
2,83,5,0.79703
2,83,6,0.87638
2,83,7,0.69211
2,83,8,0.75044
2,83,9,0.817
2,83,10,0.80658
2,83,11,0.75493
2,83,12,0.78677
2,83,13,0.801
2,83,14,0.65536
2,83,15,0.60408
2,83,16,0.62887
2,83,17,0.67424
2,83,18,0.57733
2,83,19,0.6045
2,83,20,0.67306
2,83,21,0.59542
2,83,22,0.47637
2,83,23,0.57539
2,83,24,0.47569
2,83,25,0.51475
2,83,26,0.52356
2,83,27,0.36152
2,83,28,0.42693
2,83,29,0.3677
2,83,30,0.42875
2,83,31,0.44272
2,83,32,0.37645
2,83,33,0.33315
2,83,34,0.40981
2,83,35,0.36782
2,83,36,0.31522
2,83,37,0.34562
2,83,38,0.26404
2,83,39,0.26217
2,83,40,0.23395
2,83,41,0.12724
2,83,42,0.12826
2,83,43,0.1836
2,83,44,0.20455
2,83,45,0.094222
2,83,46,0.10752
2,83,47,0.1485
2,83,48,0.15824
2,83,49,0.10456
2,83,50,0.076579
2,83,51,0.093471
2,83,52,0.095793
2,83,53,-0.06428
2,83,54,-0.069805
2,83,55,-0.037847
2,83,56,-0.022128
2,83,57,-0.10108
2,83,58,0.014726
2,83,59,-0.039532
2,83,60,-0.059956
2,83,61,-0.050369
2,83,62,-0.19127
2,83,63,-0.1122
2,83,64,-0.10404
2,83,65,-0.25605
2,83,66,-0.18953
2,83,67,-0.17155
2,83,68,-0.33822
2,83,69,-0.29709
2,83,70,-0.23805
2,83,71,-0.3102
2,83,72,-0.32238
2,83,73,-0.34054
2,83,74,-0.2507
2,83,75,-0.35859
2,84,1,0.90619
2,84,2,0.86951
2,84,3,0.88657
2,84,4,0.89022
2,84,5,0.80491
2,84,6,0.8959
2,84,7,0.80618
2,84,8,0.82897
2,84,9,0.67414
2,84,10,0.76367
2,84,11,0.75156
2,84,12,0.77329
2,84,13,0.64602
2,84,14,0.67306
2,84,15,0.70111
2,84,16,0.55684
2,84,17,0.64436
2,84,18,0.64878
2,84,19,0.65874
2,84,20,0.55884
2,84,21,0.59046
2,84,22,0.56625
2,84,23,0.51626
2,84,24,0.52601
2,84,25,0.40607
2,84,26,0.49465
2,84,27,0.52698
2,84,28,0.42804
2,84,29,0.46142
2,84,30,0.43492
2,84,31,0.37806
2,84,32,0.30367
2,84,33,0.27722
2,84,34,0.26375
2,84,35,0.34361
2,84,36,0.33219
2,84,37,0.23546
2,84,38,0.2394
2,84,39,0.21844
2,84,40,0.14446
2,84,41,0.22109
2,84,42,0.19646
2,84,43,0.23058
2,84,44,0.11846
2,84,45,0.10782
2,84,46,0.097365
2,84,47,0.020006
2,84,48,0.098423
2,84,49,0.020683
2,84,50,0.02712
2,84,51,-0.042978
2,84,52,-0.061761
2,84,53,0.025686
2,84,54,-0.028848
2,84,55,-0.0090827
2,84,56,-0.088196
2,84,57,-0.14479
2,84,58,-0.049244
2,84,59,-0.1235
2,84,60,-0.16944
2,84,61,-0.19964
2,84,62,-0.097306
2,84,63,-0.21292
2,84,64,-0.17834
2,84,65,-0.21433
2,84,66,-0.2006
2,84,67,-0.31405
2,84,68,-0.27253
2,84,69,-0.18138
2,84,70,-0.33916
2,84,71,-0.29925
2,84,72,-0.45419
2,84,73,-0.32854
2,84,74,-0.35629
2,84,75,-0.31332
2,85,1,0.94554
2,85,2,0.82499
2,85,3,0.88919
2,85,4,0.83719
2,85,5,0.82991
2,85,6,0.81665
2,85,7,0.8808
2,85,8,0.74855
2,85,9,0.78593
2,85,10,0.81308
2,85,11,0.69299
2,85,12,0.70147
2,85,13,0.74409
2,85,14,0.74196
2,85,15,0.76324
2,85,16,0.7069
2,85,17,0.6154
2,85,18,0.55912
2,85,19,0.60299
2,85,20,0.59004
2,85,21,0.64216
2,85,22,0.47376
2,85,23,0.49708
2,85,24,0.4858
2,85,25,0.50448
2,85,26,0.493
2,85,27,0.45958
2,85,28,0.33194
2,85,29,0.3698
2,85,30,0.271
2,85,31,0.27358
2,85,32,0.29112
2,85,33,0.25629
2,85,34,0.23305
2,85,35,0.225
2,85,36,0.27175
2,85,37,0.22718
2,85,38,0.21687
2,85,39,0.19537
2,85,40,0.13815
2,85,41,0.26117
2,85,42,0.11875
2,85,43,0.1804
2,85,44,0.072132
2,85,45,0.028108
2,85,46,-0.044648
2,85,47,-0.071639
2,85,48,0.046145
2,85,49,-0.0086028
2,85,50,-0.037208
2,85,51,-0.089767
2,85,52,-0.028852
2,85,53,-0.066729
2,85,54,-0.10779
2,85,55,-0.032187
2,85,56,-0.16046
2,85,57,-0.12272
2,85,58,-0.24003
2,85,59,-0.21194
2,85,60,-0.097208
2,85,61,-0.22128
2,85,62,-0.26555
2,85,63,-0.2721
2,85,64,-0.19436
2,85,65,-0.30201
2,85,66,-0.34417
2,85,67,-0.31733
2,85,68,-0.31512
2,85,69,-0.38336
2,85,70,-0.29437
2,85,71,-0.37889
2,85,72,-0.38399
2,85,73,-0.53296
2,85,74,-0.49374
2,85,75,-0.51571
2,86,1,0.82321
2,86,2,0.88883
2,86,3,0.85857
2,86,4,0.85426
2,86,5,0.83861
2,86,6,0.79238
2,86,7,0.85057
2,86,8,0.7834
2,86,9,0.79639
2,86,10,0.77276
2,86,11,0.78666
2,86,12,0.64463
2,86,13,0.67674
2,86,14,0.7733
2,86,15,0.62952
2,86,16,0.6883
2,86,17,0.56791
2,86,18,0.61784
2,86,19,0.63467
2,86,20,0.58149
2,86,21,0.58943
2,86,22,0.56335
2,86,23,0.40071
2,86,24,0.38467
2,86,25,0.50351
2,86,26,0.46618
2,86,27,0.39808
2,86,28,0.39802
2,86,29,0.34757
2,86,30,0.34346
2,86,31,0.36005
2,86,32,0.27629
2,86,33,0.31897
2,86,34,0.23341
2,86,35,0.33445
2,86,36,0.23512
2,86,37,0.29205
2,86,38,0.16032
2,86,39,0.10266
2,86,40,0.071238
2,86,41,0.15882
2,86,42,0.19313
2,86,43,0.15904
2,86,44,0.14189
2,86,45,0.01617
2,86,46,0.064397
2,86,47,0.044551
2,86,48,0.083068
2,86,49,-0.032929
2,86,50,-0.064095
2,86,51,-0.093091
2,86,52,-0.051744
2,86,53,-0.10475
2,86,54,-0.046433
2,86,55,-0.098556
2,86,56,-0.20252
2,86,57,-0.085518
2,86,58,-0.13247
2,86,59,-0.20317
2,86,60,-0.19609
2,86,61,-0.24414
2,86,62,-0.22529
2,86,63,-0.31373
2,86,64,-0.35049
2,86,65,-0.27299
2,86,66,-0.31946
2,86,67,-0.29038
2,86,68,-0.3788
2,86,69,-0.36375
2,86,70,-0.41672
2,86,71,-0.35386
2,86,72,-0.39067
2,86,73,-0.4616
2,86,74,-0.39045
2,86,75,-0.49031
2,87,1,0.96513
2,87,2,0.82879
2,87,3,0.8431
2,87,4,0.8401
2,87,5,0.90747
2,87,6,0.79293
2,87,7,0.78069
2,87,8,0.76161
2,87,9,0.68413
2,87,10,0.7278
2,87,11,0.68561
2,87,12,0.69713
2,87,13,0.7423
2,87,14,0.61922
2,87,15,0.60363
2,87,16,0.57194
2,87,17,0.58889
2,87,18,0.60174
2,87,19,0.49872
2,87,20,0.5606
2,87,21,0.49206
2,87,22,0.49408
2,87,23,0.50832
2,87,24,0.36786
