"id","obstime","degradation1","degradation2"
86,109,172.35773,200.82478
86,110,171.29266,204.74075
86,111,178.41975,207.0526
86,112,188.21027,210.30751
86,113,193.24246,213.9526
86,114,193.55487,216.87436
86,115,192.19531,219.14334
86,116,191.70145,222.70718
86,117,196.62494,226.43689
86,118,205.31714,228.70303
86,119,212.69022,232.57677
86,120,214.22983,236.6208
86,121,213.98515,239.67513
86,122,214.10475,242.90776
86,123,215.75694,246.21165
86,124,225.56096,251.09633
86,125,232.7475,253.89854
86,126,238.45833,257.0372
86,126.3781,238.31053,259.69327
87,1,1.8084526,3.0480766
87,2,2.3045745,2.16909
87,3,0.81183004,2.7948484
87,4,1.1407633,2.6040998
87,5,2.0428581,3.8662395
87,6,2.860667,3.3219795
87,7,3.6019726,3.4039066
87,8,1.78528,5.384235
87,9,1.3928405,5.295046
87,10,2.2763345,5.162042
87,11,2.748589,7.7185755
87,12,4.937598,7.636101
87,13,5.465281,6.8752584
87,14,5.2385774,8.609201
87,15,4.2304173,9.495244
87,16,3.6615214,10.335401
87,17,5.706351,11.005127
87,18,6.856061,12.501161
87,19,9.39582,14.404583
87,20,7.220091,15.046825
87,21,6.990484,15.663872
87,22,8.945103,16.849144
87,23,9.357804,16.276134
87,24,10.983122,20.153023
87,25,11.973729,19.997225
87,26,13.991954,21.444416
87,27,13.102877,21.984293
87,28,10.410283,24.227179
87,29,12.494523,25.688831
87,30,14.923664,27.324982
87,31,18.364063,28.344084
87,32,19.671707,30.120535
87,33,18.132986,31.70424
87,34,17.620584,34.82501
87,35,18.288227,34.31572
87,36,21.16441,36.625214
87,37,23.39294,39.300823
87,38,25.095617,39.707016
87,39,24.335537,41.532646
87,40,22.836384,43.488617
87,41,25.265202,45.594105
87,42,27.508953,47.095215
87,43,29.872177,48.869408
87,44,33.52119,50.206215
87,45,32.715332,52.634697
87,46,31.43746,54.017406
87,47,31.790045,57.167355
87,48,33.651066,58.536274
87,49,39.106342,60.29554
87,50,40.879307,62.563843
87,51,43.45569,64.77141
87,52,41.65502,67.75549
87,53,39.616337,70.17655
87,54,42.8048,70.89772
87,55,46.098682,73.61431
87,56,50.03481,74.86037
87,57,51.9073,78.19524
87,58,52.880768,80.0799
87,59,49.79395,82.597275
87,60,49.96524,86.54895
87,61,56.89886,88.29854
87,62,59.375603,89.84993
87,63,64.19897,93.49539
87,64,63.356464,94.77065
87,65,61.880905,98.63549
87,66,61.68224,98.98865
87,67,66.42549,102.60045
87,68,69.999344,105.79029
87,69,74.880775,106.17037
87,70,75.13842,111.50576
87,71,75.704575,112.61016
87,72,73.19068,116.271866
87,73,77.7015,119.52997
87,74,81.98718,122.13695
87,75,86.721054,124.180885
87,76,89.908264,127.224365
87,77,87.968124,130.00897
87,78,86.99645,133.18033
87,79,88.76332,136.75273
87,80,95.39061,139.26982
87,81,100.3557,141.60394
87,82,103.42542,144.76756
87,83,102.495445,147.1825
87,84,102.881226,151.38123
87,85,103.84229,152.80853
87,86,106.41045,156.21774
87,87,114.03768,160.82088
87,88,119.65862,164.07307
87,89,120.21219,167.14455
87,90,118.14393,168.84428
87,91,117.95069,173.95352
87,92,121.73523,176.51335
87,93,128.05743,179.39682
87,94,132.15726,182.77698
87,95,136.7705,186.43129
87,96,132.95049,190.15562
87,97,132.85736,192.57109
87,98,136.96878,197.18431
87,99,144.42352,200.98312
87,100,151.16873,203.1075
87,101,154.05922,207.58223
87,102,152.78157,211.45221
87,103,152.22865,214.84659
87,104,153.33768,218.59702
87,105,160.27022,223.1951
87,106,167.67967,225.12535
87,107,174.33736,229.71857
87,108,174.19983,232.57372
87,109,170.86115,236.72505
87,110,173.68845,240.56729
87,111,175.34375,244.76318
87,112,186.91109,247.99127
87,113,191.2593,251.5962
87,114,192.61235,256.08078
87,115,190.43108,259.58606
87,116,191.2352,263.93668
87,117,197.07243,267.3781
87,118,205.87422,271.11298
87,119,212.01567,277.4921
87,120,213.96179,279.79904
87,121,214.45773,284.16217
87,122,211.78754,288.29846
87,123,216.22661,291.97925
87,123.21959,216.14636,293.8063
88,1,2.676448,1.1065897
88,2,2.8785763,1.6833575
88,3,2.5825891,1.5796456
88,4,4.2604036,2.1361227
88,5,4.4209867,3.7400954
88,6,3.6889038,3.070234
88,7,5.28413,4.5815725
88,8,4.6208806,4.159206
88,9,3.899847,6.0736575
88,10,4.9174995,6.000904
88,11,5.407465,6.908986
88,12,5.5739236,8.533712
88,13,8.154691,8.406238
88,14,7.5474834,9.608294
88,15,8.445866,10.845146
88,16,7.489242,10.873587
88,17,8.440353,11.764637
88,18,10.918648,13.405842
88,19,10.135,15.316296
88,20,12.302355,16.505577
88,21,11.633869,16.102194
88,22,11.06525,16.623835
88,23,13.061561,18.71579
88,24,14.832831,19.217836
88,25,15.855912,21.717628
88,26,17.583311,22.885265
88,27,15.250284,24.058714
88,28,15.911112,26.79561
88,29,15.799269,25.737183
88,30,20.407154,28.334871
88,31,23.38537,29.468916
88,32,24.297682,31.524698
88,33,22.715189,32.689724
88,34,22.38851,34.360706
88,35,23.686678,36.82581
88,36,27.694727,38.663315
88,37,30.24948,39.356506
88,38,30.882317,43.174805
88,39,30.463121,42.654125
88,40,30.565722,47.174232
88,41,30.341688,46.697422
88,42,32.835667,48.212505
88,43,37.696404,50.442482
88,44,42.15773,52.3223
88,45,40.954094,54.643387
88,46,40.26187,56.275536
88,47,40.523228,58.958614
88,48,43.049236,60.451347
88,49,47.82693,63.716667
88,50,52.811127,64.96538
88,51,51.78265,66.50951
88,52,51.6423,69.57139
88,53,51.068943,72.9399
88,54,52.23911,73.60312
88,55,56.64614,75.9243
88,56,61.753967,79.090965
88,57,64.773926,79.42753
88,58,62.692802,84.03157
88,59,62.97189,85.17358
88,60,63.90597,88.14912
88,61,68.75117,90.348625
88,62,74.499214,93.58661
88,63,77.76726,94.631424
88,64,77.11916,99.39013
88,65,77.382935,100.93821
88,66,76.75575,103.96587
88,67,81.99197,106.408066
88,68,86.21775,108.97051
88,69,92.40192,112.631256
88,70,93.84721,115.39252
88,71,92.67083,117.95768
88,72,91.02088,120.88146
88,73,95.69232,122.91163
88,74,100.52361,126.801674
88,75,106.98449,129.07796
88,76,109.65661,133.06952
88,77,109.05768,135.557
88,78,108.66904,137.94377
88,79,109.60683,140.87177
88,80,117.4065,144.11185
88,81,122.263054,147.76793
88,82,126.106026,149.56602
88,83,126.95546,153.96603
88,84,125.48336,157.56471
88,85,127.60886,159.61292
88,86,132.33438,162.98625
88,87,139.60005,166.52075
88,88,145.71031,169.91481
88,89,145.82198,171.93355
88,90,145.37192,176.05716
88,91,145.52176,178.93033
88,92,151.30437,184.2578
88,93,158.04643,187.06639
88,94,164.22713,189.65413
88,95,167.02153,194.38165
88,96,166.13045,196.56795
88,96.937645,165.8748,200.94165
89,1,1.9283925,2.3520918
89,2,1.1479759,2.742711
89,3,2.605919,2.9643664
89,4,1.5686109,1.7360892
89,5,3.6918032,2.3578062
89,6,3.4260955,3.2846024
89,7,3.6648402,3.585032
89,8,6.0262356,4.178441
89,9,2.3808496,4.7364497
89,10,4.969802,4.6994615
89,11,4.1722937,6.256061
89,12,6.255483,7.2515383
89,13,7.308351,6.416471
89,14,6.56973,8.156526
89,15,6.61669,8.87371
89,16,5.564964,9.233189
89,17,8.323713,10.935837
89,18,8.60879,11.590586
89,19,11.184452,12.758875
89,20,8.222103,12.646594
89,21,9.155804,15.331097
89,22,11.0260315,16.693449
89,23,10.058788,16.432037
89,24,13.444491,18.131084
89,25,15.689432,19.301462
89,26,16.219707,20.803684
89,27,17.398142,21.145605
89,28,15.421538,23.514359
89,29,16.320168,25.289896
89,30,18.80541,24.968792
89,31,23.223267,27.239883
89,32,23.30559,28.785593
89,33,22.559752,29.22194
89,34,22.78561,30.69361
89,35,23.929243,32.928654
89,36,26.12799,33.7848
89,37,29.420982,35.31582
89,38,29.959167,37.632904
89,39,33.05341,39.386414
89,40,30.625023,40.406178
89,41,30.731768,42.785583
89,42,34.255707,44.90981
89,43,38.3653,47.175747
89,44,40.903175,48.644104
89,45,41.193317,47.82519
89,46,42.661236,51.200817
89,47,41.48824,52.51019
89,48,44.65806,56.770966
89,49,46.28868,57.03613
89,50,50.78301,58.033344
89,51,53.993538,61.026215
89,52,53.80187,63.132504
89,53,52.399662,64.113914
89,54,54.41101,67.24751
89,55,58.462494,69.09861
89,56,64.05368,71.726616
89,57,65.06395,73.22019
89,58,65.08406,75.54464
89,59,64.85696,77.71597
89,60,67.235664,79.43871
89,61,70.70412,81.98743
89,62,77.42848,83.292534
89,63,80.56034,85.73521
89,64,79.80045,89.086334
89,65,79.42595,91.86823
89,66,80.79664,94.41844
89,67,85.19464,97.00242
89,68,89.514305,99.556145
89,69,94.44539,101.737724
89,70,97.59008,104.87305
89,71,96.35705,106.804695
89,72,95.84666,110.27549
89,73,98.01768,111.67987
89,74,104.017426,113.78274
89,75,110.420906,117.48114
89,76,113.495705,119.65088
89,77,114.79842,123.17928
89,78,112.984276,125.31372
89,79,115.16428,127.996086
89,80,121.255394,130.87001
89,81,127.144226,133.14748
89,82,131.44777,137.01073
89,83,132.78787,139.1812
89,84,130.98642,142.535
89,85,132.9628,145.4393
89,86,138.05647,147.95633
89,87,146.30005,151.43135
89,88,152.36932,154.1546
89,89,153.2011,157.28401
89,90,151.17238,160.8011
89,91,152.9299,163.022
89,92,157.94135,167.08217
89,93,166.69675,171.29015
89,94,171.16304,174.35414
89,95,175.3138,174.79468
89,96,173.57368,180.15178
89,97,173.0591,183.14844
89,98,177.28911,186.98958
89,99,184.75543,189.66754
89,100,191.7062,192.19612
89,101,197.76463,195.82228
89,102,196.8606,199.06853
89,103,195.7565,202.37819
89,104,199.46202,206.95139
89,105,207.5535,210.1744
89,106,215.89885,213.40388
89,107,220.32198,217.30597
89,108,221.92587,221.95221
89,109,222.18077,223.80745
89,110,222.02626,227.61784
89,111,229.59178,231.34998
89,112,238.62996,235.25047
89,113,244.38924,237.8967
89,114,247.67691,242.20491
89,115,248.35603,246.55823
89,116,248.63454,250.74265
89,117,255.05371,254.73557
89,117.20805,254.66875,253.49617
90,1,1.2882521,0.6494224
90,2,1.7797352,2.1755037
90,3,3.90763,3.4716082
90,4,2.1780431,2.711155
90,5,1.5890404,3.0970309
90,6,2.6927862,4.270589
90,7,4.3527703,4.080691
90,8,2.351376,4.8156486
90,9,2.2851565,6.5443525
90,10,3.5214112,5.9275255
90,11,4.2192173,7.189361
90,12,6.57918,7.6906962
90,13,6.2990327,8.579749
90,14,6.7646084,9.69675
90,15,5.0153723,9.05347
90,16,5.0928993,11.71435
90,17,7.551581,12.603688
90,18,8.035439,12.571396
90,19,10.718133,14.081797
90,20,9.354387,15.299066
90,21,8.735319,16.775185
90,22,9.439685,18.737034
90,23,11.234429,20.094849
90,24,12.909136,20.665306
90,25,15.194768,22.166784
90,26,15.454866,23.370846
90,27,14.080082,23.838762
90,28,13.572841,26.04185
90,29,15.958117,27.516226
90,30,17.764885,29.809774
90,31,21.163166,30.17255
90,32,20.8858,32.392754
90,33,21.42767,34.07914
90,34,21.3559,35.338383
90,35,22.334272,38.03769
90,36,24.28465,40.87297
90,37,27.370554,41.896538
90,38,30.537561,42.58848
90,39,30.795422,44.621033
90,40,28.677074,46.484074
90,41,28.619516,47.784473
90,42,33.509586,51.12038
90,43,37.648376,52.301388
90,44,40.119953,54.085613
90,45,39.285378,57.55074
90,46,38.899815,57.90001
90,47,39.369522,60.88174
90,48,42.96815,63.07196
90,49,44.722355,65.38353
90,50,47.57516,67.15216
90,51,49.11498,70.32992
90,52,49.072357,72.23562
90,53,50.801384,73.98188
90,54,51.90208,76.761116
90,55,54.872738,80.264015
90,56,60.320908,81.588615
90,57,64.370445,84.55191
90,58,62.00252,86.55368
90,59,63.192146,88.526085
90,60,63.022243,90.672165
90,61,69.40068,94.46893
90,62,72.38212,97.00809
90,63,75.57099,100.40968
90,64,76.75683,100.93888
90,65,75.793274,105.30589
90,66,75.24433,107.81983
90,67,80.22785,111.46772
90,68,86.6936,113.82446
90,69,89.36244,117.48874
90,70,92.015854,120.16733
90,71,88.67941,122.176254
90,72,88.93897,125.481575
90,73,93.463455,128.9399
90,74,98.11046,130.68106
90,75,105.04841,134.0762
90,76,106.735825,137.9773
90,77,106.04848,139.84058
90,78,105.31485,143.51778
90,79,108.94439,147.15474
90,80,115.65206,150.7453
90,81,122.354095,154.70595
90,82,125.31355,157.29173
90,83,124.48256,159.68794
90,84,122.63808,164.30661
90,85,125.38271,167.76637
90,86,131.39761,169.44835
90,87,137.79494,173.68016
90,88,142.89072,177.75978
90,89,144.45389,181.6403
90,90,143.65067,184.08539
90,91,143.65027,186.3681
90,92,147.54533,191.59567
90,93,156.24875,196.27435
90,94,163.1276,198.46657
90,95,165.30971,202.51393
90,96,164.28539,208.42574
90,97,162.97131,211.68245
90,98,166.22609,214.59253
90,99,175.83203,218.08192
90,100,182.47414,221.74557
90,101,185.70288,224.73116
90,101.05927,186.50447,226.60786
91,1,3.6641254,1.4726174
91,2,3.1426978,0.7639091
91,3,4.5932755,2.61464
91,4,4.472462,2.4668357
91,5,4.2213993,2.4182687
91,6,3.773463,4.219775
91,7,6.660567,4.4920635
91,8,4.9485307,4.5239873
91,9,4.3075914,5.4689164
91,10,4.9928975,5.479819
91,11,5.3104005,6.7152715
91,12,7.395776,8.273221
91,13,6.286951,7.866258
91,14,6.265748,9.481093
91,15,5.8968744,8.953446
91,16,6.8972597,10.496279
91,17,7.5537896,11.667212
91,18,9.50869,13.838113
91,19,11.35496,13.985695
91,20,11.180207,13.449928
91,21,10.4862385,16.055508
91,22,10.51296,17.12249
91,23,12.509388,18.383959
91,24,13.786737,18.17605
91,25,16.400661,20.467365
91,26,16.565863,21.749357
91,27,15.949414,23.514395
91,28,14.892677,25.322042
91,29,16.256142,25.550669
91,30,20.82812,26.856434
91,31,22.36428,28.771414
91,32,20.96433,31.51215
91,33,23.024958,32.79802
91,34,21.296144,32.470665
91,35,23.055017,34.941162
91,36,24.584658,37.525204
91,37,28.167536,38.75359
91,38,30.612093,40.87242
91,39,30.734623,42.899788
91,40,29.363014,45.122456
91,41,31.642914,45.820255
91,42,34.30593,47.598644
91,43,35.80138,48.9971
91,44,39.457012,51.235172
91,45,38.956757,53.170563
91,46,40.0276,55.34876
91,47,41.050167,57.07789
91,48,41.910713,60.547256
91,49,46.257008,60.199493
91,50,49.891582,63.26702
91,51,52.305176,66.537506
91,52,51.87059,67.93683
91,53,49.101337,69.889015
91,54,53.068703,72.71344
91,55,56.48806,74.65762
91,56,59.929886,77.70481
91,57,63.50845,79.11971
91,58,63.952885,81.42079
91,59,63.094437,84.17121
91,60,62.557922,86.501656
91,61,67.4973,87.93858
91,62,74.702354,90.82526
91,63,76.59347,93.63045
91,64,76.57513,96.13674
91,65,75.28329,99.24094
91,66,76.31809,102.66395
91,67,79.38302,102.94256
91,68,85.11442,106.81872
91,69,89.3581,109.027534
91,70,90.735886,111.86695
91,71,90.23563,114.65542
91,72,90.040375,118.21488
91,73,94.52726,121.35016
91,74,99.59891,122.756935
91,75,105.51662,127.98577
91,76,107.326546,130.24252
91,77,106.62831,131.80672
91,78,106.50036,134.3233
91,79,109.43345,137.3843
91,80,114.425934,142.25694
91,81,120.128235,144.22726
91,82,124.758896,147.82263
91,83,124.7461,151.73747
91,84,123.69516,154.08742
91,85,124.55013,155.98143
91,86,131.00352,159.56989
91,87,137.74045,164.1764
91,88,142.53525,166.84654
91,89,144.21518,170.11752
91,90,142.30733,171.51976
91,91,144.31038,176.43983
91,92,148.53969,181.8736
91,93,155.36836,183.01527
91,94,163.02945,186.79517
91,95,163.6804,190.58719
91,96,162.18742,194.29611
91,97,162.7366,198.16254
91,98,166.6832,199.77516
91,99,173.35063,205.099
91,100,179.53552,206.55489
91,101,186.05725,211.12502
91,102,185.76978,216.19096
91,103,184.75789,218.77184
91,104,187.60503,222.91425
91,105,193.79889,226.37254
91,106,201.01625,230.66931
91,107,207.43356,232.43672
91,108,208.3307,237.76463
91,109,207.13895,242.5966
91,110,209.16249,245.32558
91,111,213.94754,250.04358
91,112,222.43556,253.60457
91,113,230.04066,258.64365
91,114,232.42378,261.62982
91,115,232.02924,265.24908
91,116,233.23877,268.6234
91,117,237.76381,274.67725
91,118,245.82004,278.99808
91,119,253.09097,282.58417
91,119.27889,255.36734,284.02438
92,1,2.7734,0.89766085
92,2,4.379068,0.81842005
92,3,3.0831556,1.6436429
92,4,4.5755367,2.7424433
92,5,3.3458521,3.3618295
92,6,4.70062,2.039877
92,7,3.6837387,4.3030796
92,8,4.388564,5.3400807
92,9,3.5059762,4.5201826
92,10,3.5919514,5.748549
92,11,5.7449193,6.505457
92,12,8.033837,6.553443
92,13,6.5354657,6.6844606
92,14,6.077304,8.605438
92,15,7.1139464,10.239839
92,16,7.1009407,10.172485
92,17,8.011789,13.413687
92,18,9.431022,13.273752
92,19,9.5568905,13.437673
92,20,10.392304,14.698633
92,21,8.436273,15.981109
92,22,11.396101,17.735285
92,23,12.240939,17.975487
92,24,12.906595,20.06955
92,25,15.830069,21.56725
92,26,15.766001,23.347256
92,27,14.577146,23.216682
92,28,15.524989,25.61683
92,29,16.75086,26.188839
92,30,19.299974,28.190136
92,31,21.516289,29.62503
92,32,21.028418,31.548676
92,33,21.41131,33.75804
92,34,20.365995,33.940548
92,35,23.358618,35.509808
92,36,25.178661,36.612873
92,37,27.935785,40.090084
92,38,30.23567,40.949368
92,39,29.511095,43.18062
92,40,28.759655,44.477516
92,41,29.938297,47.276184
92,42,31.355125,49.59395
92,43,34.77458,50.800552
92,44,38.717922,52.622948
92,45,37.8361,54.449287
92,46,38.21797,56.812946
92,47,37.57852,57.10863
92,48,40.38678,60.37018
92,49,46.041443,60.75975
92,50,47.472225,64.4781
92,51,47.771923,66.563065
92,52,48.286053,68.43073
92,53,48.57366,70.51085
92,54,48.569862,73.326294
92,55,52.32538,74.92883
92,56,57.8836,76.529175
92,57,59.32521,81.03333
92,58,57.7517,82.66005
92,59,59.341034,84.9892
92,60,59.630527,88.91266
92,61,63.599174,90.08035
92,62,67.4634,92.09902
92,63,71.39107,95.097275
92,64,72.27641,98.140755
92,65,70.45473,100.2851
92,66,72.5569,103.1435
92,67,75.77755,104.39979
92,68,81.319885,108.32475
92,69,85.47838,111.26958
92,70,86.72252,112.32006
92,71,83.858505,117.07976
92,72,85.69038,118.82201
92,73,87.971054,121.76706
92,74,93.88154,125.697174
92,75,100.0448,128.7213
92,76,102.18704,130.15065
92,77,100.96366,133.16777
92,78,98.793236,136.27776
92,79,101.036285,139.3508
92,80,107.02907,144.32478
92,81,113.60383,145.38654
92,82,118.48425,148.32092
92,83,118.56853,152.80899
92,84,115.89969,155.11467
92,85,117.34785,158.57628
92,86,123.12465,162.35442
92,87,129.22119,164.40976
92,88,134.29272,168.55847
92,89,135.78572,171.07227
92,90,133.90793,173.9608
92,91,135.03734,178.68271
92,92,138.38197,181.86845
92,93,146.29077,184.27736
92,94,152.9353,187.66426
92,95,154.45024,192.91705
92,96,153.20274,195.08093
92,97,152.88773,199.86359
92,98,156.96394,202.67932
92,99,163.98416,205.68948
92,100,172.48964,210.23546
92,101,174.7238,213.4049
92,102,174.36769,216.7819
92,103,171.78186,219.63208
92,104,175.47629,225.52202
92,105,181.796,229.31529
92,106,190.83014,232.37973
92,107,196.59778,235.49791
92,108,194.95549,239.35178
92,109,194.54646,243.29037
92,109.665726,195.17352,246.72919
93,1,2.4226952,2.4102259
93,2,2.4874516,2.400827
93,3,4.146517,2.9807177
93,4,2.4032478,3.2086027
93,5,3.579396,2.4572124
93,6,3.3068302,2.5386882
93,7,5.6031632,4.4120836
93,8,4.954408,4.9248743
93,9,2.6918874,4.5895176
93,10,4.761153,5.40054
93,11,4.3519583,5.999308
93,12,6.0836873,7.486422
93,13,7.2953625,6.708722
93,14,7.070369,8.546971
93,15,7.4019585,9.901962
93,16,5.629978,10.593236
93,17,7.300511,10.972152
93,18,10.863602,11.864587
93,19,11.589138,13.627235
93,20,9.936637,14.469263
93,21,8.968396,14.696642
93,22,9.429025,15.285384
93,23,10.972056,16.542093
93,24,13.467727,17.710646
93,25,15.773388,18.967266
93,26,15.401644,19.101479
93,27,15.078002,20.695019
93,28,15.204134,21.557318
93,29,16.21598,23.195194
93,30,20.047375,25.71755
93,31,22.164509,27.28255
93,32,23.588554,25.79859
93,33,22.694666,29.2281
93,34,23.321281,28.73507
93,35,22.693947,31.611372
93,36,26.213358,32.2933
93,37,29.235397,33.32031
93,38,32.08877,35.12056
93,39,30.840813,36.635082
93,40,29.71007,38.448578
93,41,29.96805,39.696304
93,42,32.641487,41.33473
93,43,37.674507,43.216072
93,44,38.876568,42.940628
93,45,40.37818,46.131027
93,46,40.6365,48.613575
93,47,39.243835,49.335423
93,48,42.83163,51.98464
93,49,45.742195,53.29713
93,50,49.795734,54.15481
93,51,51.44957,56.118534
93,52,48.88944,56.828983
93,53,49.427795,59.82057
93,54,51.99453,61.52407
93,55,55.64526,65.264626
93,56,60.497047,64.978134
93,57,64.713524,67.683464
93,58,63.747643,70.20874
93,59,62.10861,71.20973
93,60,65.08114,72.3786
93,61,67.48257,75.50326
93,62,73.72113,78.34745
93,63,76.362724,80.16129
93,64,77.22089,82.32462
93,65,76.75961,83.8534
93,66,75.99645,86.05357
93,67,81.88516,86.396286
93,68,86.055786,90.81059
93,69,90.55919,91.74888
93,70,93.79741,94.19291
93,71,90.83679,96.72277
93,72,93.22553,97.63732
93,73,96.40767,101.72347
93,74,99.928604,103.338234
93,75,105.58878,105.074524
93,76,108.6608,108.167496
93,77,107.2685,109.54708
93,78,107.45232,113.640335
93,79,110.5419,115.62113
93,80,115.622055,115.7729
93,81,121.95057,119.35771
93,82,125.12426,121.30029
93,83,126.0014,125.61145
93,84,124.45259,126.86389
93,85,127.62894,128.65863
93,86,131.6197,133.84592
93,87,139.51024,135.15376
93,88,144.253,137.897
93,89,145.33936,140.9267
93,90,144.73334,144.21184
93,91,143.52824,145.65007
93,92,149.89282,148.49637
93,93,157.83353,151.17883
93,94,163.35442,154.09302
93,95,163.86923,156.19226
93,96,163.94814,159.54214
93,97,163.5698,161.41331
93,98,168.64209,165.91197
93,99,178.12688,166.49619
93,100,182.77269,169.54134
93,101,186.61864,173.68697
93,102,187.18997,175.93727
93,103,186.14757,179.09499
93,104,188.14888,181.43275
93,105,197.1417,185.71617
93,106,203.94084,188.27635
93,107,209.69038,191.0814
93,108,209.54082,193.23291
93,109,209.25269,197.06633
93,110,211.33075,199.96233
93,111,218.12991,203.83473
93,112,226.80614,206.8756
93,113,233.06836,209.49564
93,114,236.5413,212.86719
93,115,234.21858,214.55415
93,116,234.96542,218.57002
93,117,240.27649,224.50293
93,118,250.92848,225.1589
93,119,257.37,228.09842
93,120,261.76,232.55908
93,121,260.5102,235.60577
93,122,259.99146,239.26355
93,123,265.84598,242.25806
93,124,273.12598,245.66045
93,125,282.51797,248.93298
93,126,288.02045,252.05562
93,127,288.96848,256.3782
93,127.281555,287.57068,255.4831
94,1,3.2653992,2.3257291
94,2,3.2659032,0.67998827
94,3,2.870024,1.6710896
94,4,4.2985754,3.668016
94,5,3.530869,2.6613605
94,6,5.2122073,4.676491
94,7,3.585895,4.976056
94,8,4.7306824,5.5999584
94,9,4.6822524,4.3335586
94,10,3.0033455,5.625687
94,11,5.3926797,5.9223957
94,12,5.8058543,7.4792943
94,13,7.5688834,8.018834
94,14,7.000182,10.508103
94,15,5.1182227,9.900376
94,16,6.59874,12.02004
94,17,7.2847805,12.155892
94,18,8.310806,14.34791
94,19,10.343764,15.909376
94,20,9.2144375,16.46721
94,21,8.041328,17.319292
94,22,9.567447,18.948074
94,23,9.90384,18.469366
94,24,11.762545,22.136206
94,25,12.358166,22.340157
94,26,12.30115,24.415289
94,27,12.814569,25.628933
94,28,12.31385,28.150684
94,29,12.898083,29.3837
94,30,15.165891,30.5046
94,31,18.930817,32.318897
94,32,18.701117,33.839867
94,33,19.280767,35.30543
94,34,15.634054,36.766357
94,35,16.426039,39.114788
94,36,18.468296,41.461895
94,37,23.377037,44.516495
94,38,24.11462,44.510757
94,39,24.453394,47.19136
94,40,23.053984,48.396004
94,41,22.67092,51.40807
94,42,25.236683,52.631992
94,43,28.604605,54.54529
94,44,30.763725,57.842216
94,45,30.749376,60.424767
94,46,29.846243,61.687683
94,47,28.273077,64.250824
94,48,30.86041,65.41214
94,49,33.474876,69.64879
94,50,37.464,71.41573
94,51,38.67113,73.769035
94,52,38.927425,76.21652
94,53,36.73782,78.785446
94,54,38.28147,80.99134
94,55,42.19063,83.66027
94,56,47.270714,86.58934
94,57,47.737312,90.326324
94,58,46.063873,92.34771
94,59,46.29866,95.372734
94,60,45.542828,95.90294
94,61,50.791,99.1208
94,62,55.37776,102.08396
94,63,56.96774,106.259186
94,64,58.306404,108.135864
94,65,55.284363,111.95631
94,66,56.37156,114.82418
94,67,58.651726,117.53052
94,68,63.773525,121.32239
94,69,67.54303,122.90969
94,70,67.99808,126.793915
94,71,66.26484,130.50728
94,72,66.19182,133.68724
94,73,69.82546,137.3993
94,74,73.593376,141.57231
94,75,77.25523,143.12682
94,76,79.97954,145.55617
94,77,79.53291,150.35225
94,78,77.33836,152.53336
94,79,77.92032,158.09521
94,80,84.276695,161.63037
94,81,89.4319,164.51971
94,82,92.19221,168.4938
94,83,91.71257,171.3058
94,84,90.41899,174.35641
94,85,92.188194,178.28885
94,86,95.46109,182.6693
94,87,101.51449,186.51929
94,88,106.559395,189.58156
94,89,106.22024,192.64258
94,90,102.56271,197.76065
94,91,105.023056,201.27094
94,92,106.75782,205.43811
94,93,115.072426,209.58427
94,94,120.300896,214.4365
94,95,122.224495,218.05405
94,96,119.145134,222.23787
94,97,118.14563,225.92543
94,98,121.55891,232.11258
94,99,127.53916,233.9255
94,100,133.04059,237.45433
94,101,137.61179,243.10983
94,102,135.52452,247.46785
94,103,133.91597,250.8214
94,104,136.69781,255.79282
94,105,141.31578,261.015
94,106,149.14075,263.69766
94,107,153.1084,269.4627
94,108,153.65785,274.09448
94,109,150.43303,277.3651
94,110,152.50722,281.93698
94,111,156.40504,288.96185
94,112,164.55237,291.23993
94,112.41137,167.0181,293.95184
95,1,1.7289252,1.9313521
95,2,2.1598022,0.9223256
95,3,2.4106598,0.90194786
95,4,2.8026278,3.1273842
95,5,3.3029761,3.4329062
95,6,4.4936566,4.5556345
95,7,3.6005208,4.2642817
95,8,3.1034122,4.09943
95,9,3.7260423,6.2736173
95,10,3.9927578,6.089046
95,11,3.6613069,6.2471094
95,12,5.857517,6.9898696
95,13,6.3505726,7.917766
95,14,5.849183,9.03209
95,15,6.308368,9.462898
95,16,6.299651,10.01722
95,17,8.711563,11.756766
95,18,10.405074,12.051049
95,19,10.83853,12.334729
95,20,10.2069845,15.545228
95,21,8.870875,15.587122
95,22,10.491291,17.940908
95,23,14.466217,18.636374
95,24,13.414113,20.031034
95,25,15.005298,20.73688
95,26,16.570147,20.46217
95,27,15.926196,23.22438
95,28,15.7274275,24.528917
95,29,16.521994,26.656816
95,30,18.760286,26.01121
95,31,22.844423,27.719961
95,32,22.38711,30.45562
95,33,21.454985,32.12395
95,34,21.327042,33.42021
95,35,24.273983,34.385963
95,36,26.146286,36.81678
95,37,28.80221,38.060814
95,38,31.414513,40.80691
95,39,32.480648,42.955036
95,40,29.199413,43.21719
95,41,31.212688,45.179836
95,42,33.875214,46.832165
95,43,36.821716,48.17121
95,44,41.41875,51.80717
95,45,41.02283,52.424446
95,46,41.35473,54.9162
95,47,39.93327,56.48813
95,48,44.417778,59.371613
95,49,48.8715,62.192806
95,50,50.350006,62.213528
95,51,51.34347,65.09744
95,52,51.02604,68.30358
95,53,49.748512,67.85921
95,54,53.283253,72.77922
