ID,time,degradation1,degradation2
83,76.0,102.90269,127.27521
83,77.0,102.90787,130.52673
83,78.0,102.558784,132.8597
83,79.0,104.848946,135.47739
83,80.0,109.709206,138.97862
83,81.0,116.32642,141.35103
83,82.0,119.801056,144.69647
83,83.0,119.78601,148.9238
83,84.0,119.609665,150.88179
83,85.0,120.28473,154.2309
83,86.0,125.46765,157.12576
83,87.0,132.8942,160.30325
83,88.0,137.02332,164.69635
83,89.0,137.79245,166.82138
83,90.0,136.69548,170.96913
83,91.0,136.49739,172.7028
83,92.0,143.06004,177.52306
83,93.0,149.66644,180.41313
83,94.0,154.50613,184.26501
83,95.0,158.45761,186.62144
83,96.0,157.43495,191.47849
83,97.0,157.1426,193.96513
83,98.0,160.10774,196.78387
83,99.0,167.33418,200.0432
83,100.0,174.45187,203.60046
83,101.0,178.26813,207.00446
83,102.0,176.9031,210.53583
83,103.0,176.57555,215.38428
83,104.0,178.28438,218.2231
83,105.0,186.1536,223.03296
83,105.80218,193.9051,225.5573
84,1.0,1.5119555,1.2354761
84,2.0,1.6268303,2.3353539
84,3.0,2.6984348,2.3378441
84,4.0,2.7181275,4.1792545
84,5.0,2.2019682,3.738624
84,6.0,2.5152974,3.9770942
84,7.0,4.068152,4.7512608
84,8.0,2.8444018,5.2678027
84,9.0,2.3866613,6.0800276
84,10.0,2.5900686,6.172562
84,11.0,3.6228156,7.357819
84,12.0,5.779027,7.265792
84,13.0,4.16502,7.399162
84,14.0,5.8882422,10.293596
84,15.0,4.690081,9.604105
84,16.0,5.3905864,11.006816
84,17.0,6.083312,13.993179
84,18.0,8.087794,13.155025
84,19.0,9.950443,13.303754
84,20.0,9.261312,15.2388315
84,21.0,9.571529,16.873955
84,22.0,8.215456,16.628466
84,23.0,9.342986,18.292803
84,24.0,12.394082,18.28395
84,25.0,15.85828,21.088575
84,26.0,14.676901,21.190212
84,27.0,13.165373,22.594048
84,28.0,14.202852,24.435966
84,29.0,14.973552,25.62877
84,30.0,18.513365,27.179094
84,31.0,21.968784,29.0597
84,32.0,22.314753,29.81705
84,33.0,22.811487,30.554922
84,34.0,20.267313,31.572868
84,35.0,21.154085,34.031483
84,36.0,24.08651,36.057648
84,37.0,27.004934,38.389965
84,38.0,28.699942,38.304695
84,39.0,29.05399,39.053074
84,40.0,29.517233,43.26946
84,41.0,28.193598,43.58323
84,42.0,31.04576,45.046715
84,43.0,35.762535,45.129177
84,44.0,36.9504,48.901394
84,45.0,38.135784,49.76008
84,46.0,37.318172,53.515495
84,47.0,38.177826,53.787415
84,48.0,40.45627,57.139027
84,49.0,42.50081,59.433346
84,50.0,47.071396,59.740864
84,51.0,48.215775,62.5707
84,52.0,49.07523,65.260574
84,53.0,48.02584,66.34111
84,54.0,49.400307,70.03029
84,55.0,54.46729,70.11284
84,56.0,58.204975,72.387794
84,57.0,61.04833,76.22022
84,58.0,62.18228,76.59755
84,59.0,59.69732,79.3038
84,60.0,63.48796,81.01917
84,61.0,64.6954,84.98308
84,62.0,70.04038,86.262825
84,63.0,73.3637,89.982735
84,64.0,74.06547,89.35609
84,65.0,72.75081,93.96125
84,66.0,73.84631,95.51581
84,67.0,77.770386,99.04175
84,68.0,83.86393,100.54267
84,69.0,86.96072,103.417274
84,70.0,88.46531,104.75594
84,71.0,89.16786,107.90169
84,72.0,86.8317,110.28886
84,73.0,91.71296,113.094536
84,74.0,96.18324,115.38136
84,75.0,102.10397,119.83007
84,76.0,105.48475,121.3236
84,77.0,104.29289,124.79184
84,78.0,103.05124,127.274185
84,79.0,105.65189,130.68916
84,80.0,111.58107,132.23572
84,81.0,118.30619,135.36002
84,82.0,121.35655,137.64804
84,83.0,121.92164,142.41803
84,84.0,119.46873,144.53555
84,85.0,122.302155,147.94447
84,86.0,127.26162,150.3075
84,87.0,134.60446,154.19785
84,88.0,140.00954,155.84726
84,89.0,140.62187,158.98526
84,90.0,140.27917,162.02792
84,91.0,138.75134,166.46332
84,92.0,144.39929,169.10728
84,93.0,151.2168,171.1754
84,94.0,158.13728,175.83455
84,95.0,160.13275,178.51593
84,96.0,158.6006,182.34738
84,97.0,158.32219,184.46596
84,98.0,162.17497,188.25905
84,98.88647,170.46553,189.13954
85,1.0,2.2680845,1.1700485
85,2.0,3.0889182,1.7966034
85,3.0,0.6626687,1.623877
85,4.0,3.4419959,2.0805569
85,5.0,3.5914044,2.6028833
85,6.0,5.300069,3.6545289
85,7.0,4.418141,2.1348472
85,8.0,3.8320103,5.1115417
85,9.0,3.5308912,5.8656383
85,10.0,4.5272174,5.0651054
85,11.0,6.8300753,5.381135
85,12.0,4.83488,6.387969
85,13.0,7.196503,7.562995
85,14.0,6.5710382,8.73302
85,15.0,5.7993,9.065108
85,16.0,5.6182637,10.47968
85,17.0,6.886524,9.658041
85,18.0,9.354374,12.364203
85,19.0,10.558505,12.923891
85,20.0,10.401008,14.091151
85,21.0,9.115094,16.009968
85,22.0,10.72732,16.576149
85,23.0,12.2266655,17.626186
85,24.0,12.798194,18.818684
85,25.0,14.435205,19.95927
85,26.0,14.998922,21.356213
85,27.0,14.755449,24.859844
85,28.0,14.219044,24.030338
85,29.0,14.424981,26.143064
85,30.0,19.214417,26.46537
85,31.0,19.613838,27.83565
85,32.0,20.367918,30.121788
85,33.0,20.206108,30.222576
85,34.0,19.58501,33.927895
85,35.0,19.793459,34.424107
85,36.0,22.64015,34.813583
85,37.0,26.996223,36.272392
85,38.0,28.01456,38.903973
85,39.0,27.460968,39.691372
85,40.0,27.033075,41.987583
85,41.0,27.884811,43.4463
85,42.0,30.228354,44.55712
85,43.0,33.535843,46.287704
85,44.0,35.680298,49.151478
85,45.0,35.802227,50.828026
85,46.0,35.00224,52.846684
85,47.0,34.026207,54.560295
85,48.0,37.234604,57.130276
85,49.0,41.01309,59.10803
85,50.0,46.43859,60.30552
85,51.0,45.62538,62.400375
85,52.0,45.19025,65.09573
85,53.0,44.037083,66.84313
85,54.0,47.689083,69.62079
85,55.0,50.52692,70.687065
85,56.0,54.574497,73.51889
85,57.0,56.472248,76.16826
85,58.0,56.80262,77.364655
85,59.0,55.401974,79.5812
85,60.0,56.17062,81.59812
85,61.0,61.581345,84.03055
85,62.0,66.06151,87.64799
85,63.0,68.82271,89.17271
85,64.0,68.12299,92.20411
85,65.0,66.57466,93.511604
85,66.0,67.77106,96.49133
85,67.0,70.58273,98.71335
85,68.0,77.85171,101.24464
85,69.0,80.92789,103.36896
85,70.0,81.06518,107.22036
85,71.0,80.276726,109.31796
85,72.0,80.63389,111.59069
85,73.0,83.51221,114.19153
85,74.0,87.818474,117.23299
85,75.0,93.914856,119.51478
85,76.0,96.528114,122.34427
85,77.0,95.075005,124.189575
85,78.0,93.77347,127.329254
85,79.0,97.58354,131.10999
85,80.0,102.37218,132.59
85,81.0,108.81962,136.28218
85,82.0,110.55778,139.85583
85,83.0,111.967735,141.86493
85,84.0,109.71388,144.22575
85,85.0,111.74781,148.28377
85,86.0,116.683365,151.0146
85,87.0,122.71152,154.32077
85,88.0,127.51059,157.28735
85,89.0,128.7958,161.50232
85,90.0,128.13823,164.76451
85,91.0,127.85972,165.83887
85,92.0,130.27696,168.68285
85,93.0,138.28584,173.13037
85,94.0,142.95325,176.54398
85,95.0,145.29587,178.16608
85,96.0,145.616,181.29352
85,97.0,145.26532,184.67897
85,98.0,148.55177,189.46992
85,99.0,155.70331,192.65134
85,100.0,161.26921,194.61171
85,101.0,165.32912,198.34416
85,102.0,164.31062,201.02072
85,103.0,164.51947,206.30869
85,104.0,168.35681,208.96532
85,105.0,172.7738,211.77882
85,106.0,181.09361,217.87505
85,107.0,185.50783,219.76993
85,108.0,188.22472,223.63344
85,109.0,184.27228,226.12311
85,110.0,184.76228,232.337
85,111.0,190.7025,233.69133
85,112.0,201.06467,238.76599
85,113.0,206.30392,243.08704
85,114.0,208.0872,246.55666
85,115.0,206.5304,250.47256
85,116.0,206.17445,254.34877
85,117.0,213.34314,257.0369
85,118.0,218.8904,261.9172
85,119.0,226.01216,264.39316
85,120.0,230.25946,269.8852
85,121.0,227.8128,273.58688
85,121.270035,229.49255,273.96103
86,1.0,1.8129724,3.4300542
86,2.0,0.73699677,2.283044
86,3.0,2.5968468,2.9356089
86,4.0,3.216897,2.8706043
86,5.0,3.222524,2.4050057
86,6.0,3.3212323,4.687147
86,7.0,4.763852,3.8238158
86,8.0,2.482169,4.617934
86,9.0,3.1167078,6.0401196
86,10.0,2.7434235,5.8824334
86,11.0,4.2782564,5.2550707
86,12.0,6.0622,7.3994837
86,13.0,6.8680325,7.1029425
86,14.0,6.2592773,8.199304
86,15.0,5.772887,8.843108
86,16.0,5.28662,10.286323
86,17.0,7.0586605,11.916032
86,18.0,6.972717,12.53819
86,19.0,8.753061,12.301569
86,20.0,7.9643307,13.396535
86,21.0,9.119304,14.754884
86,22.0,9.577605,15.962499
86,23.0,9.138509,16.846992
86,24.0,11.731777,18.852037
86,25.0,12.61945,17.764824
86,26.0,14.39358,20.130453
86,27.0,13.07937,21.150997
86,28.0,12.085257,22.463528
86,29.0,13.475312,23.29735
86,30.0,15.379823,24.211697
86,31.0,19.903229,26.744291
86,32.0,19.683893,26.6918
86,33.0,19.094864,28.226782
86,34.0,18.181114,29.98114
86,35.0,18.055384,30.771273
86,36.0,21.95446,33.110447
86,37.0,24.387413,33.7145
86,38.0,27.317165,36.33368
86,39.0,26.74159,35.190205
86,40.0,25.527348,38.180317
86,41.0,24.828213,39.956917
86,42.0,28.854805,42.001923
86,43.0,31.32966,42.061592
86,44.0,33.313786,46.148598
86,45.0,33.826923,45.78217
86,46.0,31.969814,48.27743
86,47.0,31.816923,49.665916
86,48.0,34.1532,51.78945
86,49.0,39.60433,53.454674
86,50.0,41.49174,54.288666
86,51.0,43.309353,57.237427
86,52.0,41.261402,58.849857
86,53.0,40.48201,61.21629
86,54.0,42.54503,62.956684
86,55.0,47.45489,65.1688
86,56.0,52.380283,66.616806
86,57.0,51.56048,68.66987
86,58.0,51.307358,71.02208
86,59.0,51.03997,71.97759
86,60.0,52.565228,74.36726
86,61.0,55.57613,76.37832
86,62.0,62.26267,78.82758
86,63.0,63.140507,79.33388
86,64.0,62.933598,83.53905
86,65.0,60.858303,84.14476
86,66.0,62.08698,87.51147
86,67.0,67.05723,89.69318
86,68.0,71.099434,89.76642
86,69.0,76.24628,94.55249
86,70.0,76.35835,95.05832
86,71.0,74.37633,98.138374
86,72.0,73.74384,100.485954
86,73.0,78.31354,101.88254
86,74.0,83.36669,104.149086
86,75.0,87.94586,106.74292
86,76.0,89.553444,110.624504
86,77.0,89.18378,111.89248
86,78.0,88.203896,114.569565
86,79.0,89.28444,116.90739
86,80.0,96.05535,119.64346
86,81.0,99.5761,123.438736
86,82.0,105.66402,124.96154
86,83.0,103.67864,125.88867
86,84.0,102.46716,131.2399
86,85.0,104.41329,130.74417
86,86.0,108.11668,134.6408
86,87.0,114.318184,137.38034
86,88.0,120.510574,139.69212
86,89.0,120.487915,142.75424
86,90.0,117.93431,144.87154
86,91.0,117.952255,147.92918
86,92.0,123.855225,151.07985
86,93.0,128.75443,153.2251
86,94.0,135.49693,156.486
86,95.0,136.23466,159.81384
86,96.0,136.21187,161.69112
86,97.0,135.43765,163.73578
86,98.0,138.64085,167.41028
86,99.0,144.44792,170.83728
86,100.0,149.72127,172.01883
86,101.0,153.31477,177.16606
86,102.0,154.68823,178.72568
86,103.0,152.41917,182.99059
86,104.0,155.43842,186.53378
86,105.0,161.52579,187.83693
86,106.0,168.04468,190.9882
86,107.0,171.98749,192.99033
86,108.0,173.1612,198.12599
86,109.0,172.35773,200.82478
86,110.0,171.29266,204.74075
86,111.0,178.41975,207.0526
86,112.0,188.21027,210.30751
86,113.0,193.24246,213.9526
86,114.0,193.55487,216.87436
86,115.0,192.19531,219.14334
86,116.0,191.70145,222.70718
86,117.0,196.62494,226.43689
86,118.0,205.31714,228.70303
86,119.0,212.69022,232.57677
86,120.0,214.22983,236.6208
86,121.0,213.98515,239.67513
86,122.0,214.10475,242.90776
86,123.0,215.75694,246.21165
86,124.0,225.56096,251.09633
86,125.0,232.7475,253.89854
86,126.0,238.45833,257.0372
86,126.3781,238.31053,259.69327
87,1.0,1.8084526,3.0480766
87,2.0,2.3045745,2.16909
87,3.0,0.81183004,2.7948484
87,4.0,1.1407633,2.6040998
87,5.0,2.0428581,3.8662395
87,6.0,2.860667,3.3219795
87,7.0,3.6019726,3.4039066
87,8.0,1.78528,5.384235
87,9.0,1.3928405,5.295046
87,10.0,2.2763345,5.162042
87,11.0,2.748589,7.7185755
87,12.0,4.937598,7.636101
87,13.0,5.465281,6.8752584
87,14.0,5.2385774,8.609201
87,15.0,4.2304173,9.495244
87,16.0,3.6615214,10.335401
87,17.0,5.706351,11.005127
87,18.0,6.856061,12.501161
87,19.0,9.39582,14.404583
87,20.0,7.220091,15.046825
87,21.0,6.990484,15.663872
87,22.0,8.945103,16.849144
87,23.0,9.357804,16.276134
87,24.0,10.983122,20.153023
87,25.0,11.973729,19.997225
87,26.0,13.991954,21.444416
87,27.0,13.102877,21.984293
87,28.0,10.410283,24.227179
87,29.0,12.494523,25.688831
87,30.0,14.923664,27.324982
87,31.0,18.364063,28.344084
87,32.0,19.671707,30.120535
87,33.0,18.132986,31.70424
87,34.0,17.620584,34.82501
87,35.0,18.288227,34.31572
87,36.0,21.16441,36.625214
87,37.0,23.39294,39.300823
87,38.0,25.095617,39.707016
87,39.0,24.335537,41.532646
87,40.0,22.836384,43.488617
87,41.0,25.265202,45.594105
87,42.0,27.508953,47.095215
87,43.0,29.872177,48.869408
87,44.0,33.52119,50.206215
87,45.0,32.715332,52.634697
87,46.0,31.43746,54.017406
87,47.0,31.790045,57.167355
87,48.0,33.651066,58.536274
87,49.0,39.106342,60.29554
87,50.0,40.879307,62.563843
87,51.0,43.45569,64.77141
87,52.0,41.65502,67.75549
87,53.0,39.616337,70.17655
87,54.0,42.8048,70.89772
87,55.0,46.098682,73.61431
87,56.0,50.03481,74.86037
87,57.0,51.9073,78.19524
87,58.0,52.880768,80.0799
87,59.0,49.79395,82.597275
87,60.0,49.96524,86.54895
87,61.0,56.89886,88.29854
87,62.0,59.375603,89.84993
87,63.0,64.19897,93.49539
87,64.0,63.356464,94.77065
87,65.0,61.880905,98.63549
87,66.0,61.68224,98.98865
87,67.0,66.42549,102.60045
87,68.0,69.999344,105.79029
87,69.0,74.880775,106.17037
87,70.0,75.13842,111.50576
87,71.0,75.704575,112.61016
87,72.0,73.19068,116.271866
87,73.0,77.7015,119.52997
87,74.0,81.98718,122.13695
87,75.0,86.721054,124.180885
87,76.0,89.908264,127.224365
87,77.0,87.968124,130.00897
87,78.0,86.99645,133.18033
87,79.0,88.76332,136.75273
87,80.0,95.39061,139.26982
87,81.0,100.3557,141.60394
87,82.0,103.42542,144.76756
87,83.0,102.495445,147.1825
87,84.0,102.881226,151.38123
87,85.0,103.84229,152.80853
87,86.0,106.41045,156.21774
87,87.0,114.03768,160.82088
87,88.0,119.65862,164.07307
87,89.0,120.21219,167.14455
87,90.0,118.14393,168.84428
87,91.0,117.95069,173.95352
87,92.0,121.73523,176.51335
87,93.0,128.05743,179.39682
87,94.0,132.15726,182.77698
87,95.0,136.7705,186.43129
87,96.0,132.95049,190.15562
87,97.0,132.85736,192.57109
87,98.0,136.96878,197.18431
87,99.0,144.42352,200.98312
87,100.0,151.16873,203.1075
87,101.0,154.05922,207.58223
87,102.0,152.78157,211.45221
87,103.0,152.22865,214.84659
87,104.0,153.33768,218.59702
87,105.0,160.27022,223.1951
87,106.0,167.67967,225.12535
87,107.0,174.33736,229.71857
87,108.0,174.19983,232.57372
87,109.0,170.86115,236.72505
87,110.0,173.68845,240.56729
87,111.0,175.34375,244.76318
87,112.0,186.91109,247.99127
87,113.0,191.2593,251.5962
87,114.0,192.61235,256.08078
87,115.0,190.43108,259.58606
87,116.0,191.2352,263.93668
87,117.0,197.07243,267.3781
87,118.0,205.87422,271.11298
87,119.0,212.01567,277.4921
87,120.0,213.96179,279.79904
87,121.0,214.45773,284.16217
87,122.0,211.78754,288.29846
87,123.0,216.22661,291.97925
87,123.21959,216.14636,293.8063
88,1.0,2.676448,1.1065897
88,2.0,2.8785763,1.6833575
88,3.0,2.5825891,1.5796456
88,4.0,4.2604036,2.1361227
88,5.0,4.4209867,3.7400954
88,6.0,3.6889038,3.070234
88,7.0,5.28413,4.5815725
88,8.0,4.6208806,4.159206
88,9.0,3.899847,6.0736575
88,10.0,4.9174995,6.000904
88,11.0,5.407465,6.908986
88,12.0,5.5739236,8.533712
88,13.0,8.154691,8.406238
88,14.0,7.5474834,9.608294
88,15.0,8.445866,10.845146
88,16.0,7.489242,10.873587
88,17.0,8.440353,11.764637
88,18.0,10.918648,13.405842
88,19.0,10.135,15.316296
88,20.0,12.302355,16.505577
88,21.0,11.633869,16.102194
88,22.0,11.06525,16.623835
88,23.0,13.061561,18.71579
88,24.0,14.832831,19.217836
88,25.0,15.855912,21.717628
88,26.0,17.583311,22.885265
88,27.0,15.250284,24.058714
88,28.0,15.911112,26.79561
88,29.0,15.799269,25.737183
88,30.0,20.407154,28.334871
88,31.0,23.38537,29.468916
88,32.0,24.297682,31.524698
88,33.0,22.715189,32.689724
88,34.0,22.38851,34.360706
88,35.0,23.686678,36.82581
88,36.0,27.694727,38.663315
88,37.0,30.24948,39.356506
88,38.0,30.882317,43.174805
88,39.0,30.463121,42.654125
88,40.0,30.565722,47.174232
88,41.0,30.341688,46.697422
88,42.0,32.835667,48.212505
88,43.0,37.696404,50.442482
88,44.0,42.15773,52.3223
88,45.0,40.954094,54.643387
88,46.0,40.26187,56.275536
88,47.0,40.523228,58.958614
88,48.0,43.049236,60.451347
88,49.0,47.82693,63.716667
88,50.0,52.811127,64.96538
88,51.0,51.78265,66.50951
88,52.0,51.6423,69.57139
88,53.0,51.068943,72.9399
88,54.0,52.23911,73.60312
88,55.0,56.64614,75.9243
88,56.0,61.753967,79.090965
88,57.0,64.773926,79.42753
88,58.0,62.692802,84.03157
88,59.0,62.97189,85.17358
88,60.0,63.90597,88.14912
88,61.0,68.75117,90.348625
88,62.0,74.499214,93.58661
88,63.0,77.76726,94.631424
88,64.0,77.11916,99.39013
88,65.0,77.382935,100.93821
88,66.0,76.75575,103.96587
88,67.0,81.99197,106.408066
88,68.0,86.21775,108.97051
88,69.0,92.40192,112.631256
88,70.0,93.84721,115.39252
88,71.0,92.67083,117.95768
88,72.0,91.02088,120.88146
88,73.0,95.69232,122.91163
88,74.0,100.52361,126.801674
88,75.0,106.98449,129.07796
88,76.0,109.65661,133.06952
88,77.0,109.05768,135.557
88,78.0,108.66904,137.94377
88,79.0,109.60683,140.87177
88,80.0,117.4065,144.11185
88,81.0,122.263054,147.76793
88,82.0,126.106026,149.56602
88,83.0,126.95546,153.96603
88,84.0,125.48336,157.56471
88,85.0,127.60886,159.61292
88,86.0,132.33438,162.98625
88,87.0,139.60005,166.52075
88,88.0,145.71031,169.91481
88,89.0,145.82198,171.93355
88,90.0,145.37192,176.05716
88,91.0,145.52176,178.93033
88,92.0,151.30437,184.2578
88,93.0,158.04643,187.06639
88,94.0,164.22713,189.65413
88,95.0,167.02153,194.38165
88,96.0,166.13045,196.56795
88,96.937645,165.8748,200.94165
89,1.0,1.9283925,2.3520918
89,2.0,1.1479759,2.742711
89,3.0,2.605919,2.9643664
89,4.0,1.5686109,1.7360892
89,5.0,3.6918032,2.3578062
89,6.0,3.4260955,3.2846024
89,7.0,3.6648402,3.585032
89,8.0,6.0262356,4.178441
89,9.0,2.3808496,4.7364497
89,10.0,4.969802,4.6994615
89,11.0,4.1722937,6.256061
89,12.0,6.255483,7.2515383
89,13.0,7.308351,6.416471
89,14.0,6.56973,8.156526
89,15.0,6.61669,8.87371
89,16.0,5.564964,9.233189
89,17.0,8.323713,10.935837
89,18.0,8.60879,11.590586
89,19.0,11.184452,12.758875
89,20.0,8.222103,12.646594
89,21.0,9.155804,15.331097
89,22.0,11.0260315,16.693449
89,23.0,10.058788,16.432037
89,24.0,13.444491,18.131084
89,25.0,15.689432,19.301462
89,26.0,16.219707,20.803684
89,27.0,17.398142,21.145605
89,28.0,15.421538,23.514359
89,29.0,16.320168,25.289896
89,30.0,18.80541,24.968792
89,31.0,23.223267,27.239883
89,32.0,23.30559,28.785593
89,33.0,22.559752,29.22194
89,34.0,22.78561,30.69361
89,35.0,23.929243,32.928654
89,36.0,26.12799,33.7848
89,37.0,29.420982,35.31582
89,38.0,29.959167,37.632904
89,39.0,33.05341,39.386414
89,40.0,30.625023,40.406178
89,41.0,30.731768,42.785583
89,42.0,34.255707,44.90981
89,43.0,38.3653,47.175747
89,44.0,40.903175,48.644104
89,45.0,41.193317,47.82519
89,46.0,42.661236,51.200817
89,47.0,41.48824,52.51019
89,48.0,44.65806,56.770966
89,49.0,46.28868,57.03613
89,50.0,50.78301,58.033344
89,51.0,53.993538,61.026215
89,52.0,53.80187,63.132504
89,53.0,52.399662,64.113914
89,54.0,54.41101,67.24751
89,55.0,58.462494,69.09861
89,56.0,64.05368,71.726616
89,57.0,65.06395,73.22019
89,58.0,65.08406,75.54464
89,59.0,64.85696,77.71597
89,60.0,67.235664,79.43871
89,61.0,70.70412,81.98743
89,62.0,77.42848,83.292534
89,63.0,80.56034,85.73521
89,64.0,79.80045,89.086334
89,65.0,79.42595,91.86823
89,66.0,80.79664,94.41844
89,67.0,85.19464,97.00242
89,68.0,89.514305,99.556145
89,69.0,94.44539,101.737724
89,70.0,97.59008,104.87305
89,71.0,96.35705,106.804695
89,72.0,95.84666,110.27549
89,73.0,98.01768,111.67987
89,74.0,104.017426,113.78274
89,75.0,110.420906,117.48114
89,76.0,113.495705,119.65088
89,77.0,114.79842,123.17928
89,78.0,112.984276,125.31372
89,79.0,115.16428,127.996086
89,80.0,121.255394,130.87001
89,81.0,127.144226,133.14748
89,82.0,131.44777,137.01073
89,83.0,132.78787,139.1812
89,84.0,130.98642,142.535
89,85.0,132.9628,145.4393
89,86.0,138.05647,147.95633
89,87.0,146.30005,151.43135
89,88.0,152.36932,154.1546
89,89.0,153.2011,157.28401
89,90.0,151.17238,160.8011
89,91.0,152.9299,163.022
89,92.0,157.94135,167.08217
89,93.0,166.69675,171.29015
89,94.0,171.16304,174.35414
89,95.0,175.3138,174.79468
89,96.0,173.57368,180.15178
89,97.0,173.0591,183.14844
89,98.0,177.28911,186.98958
89,99.0,184.75543,189.66754
89,100.0,191.7062,192.19612
89,101.0,197.76463,195.82228
89,102.0,196.8606,199.06853
89,103.0,195.7565,202.37819
89,104.0,199.46202,206.95139
89,105.0,207.5535,210.1744
89,106.0,215.89885,213.40388
89,107.0,220.32198,217.30597
89,108.0,221.92587,221.95221
89,109.0,222.18077,223.80745
89,110.0,222.02626,227.61784
89,111.0,229.59178,231.34998
89,112.0,238.62996,235.25047
89,113.0,244.38924,237.8967
89,114.0,247.67691,242.20491
89,115.0,248.35603,246.55823
89,116.0,248.63454,250.74265
89,117.0,255.05371,254.73557
89,117.20805,254.66875,253.49617
90,1.0,1.2882521,0.6494224
90,2.0,1.7797352,2.1755037
90,3.0,3.90763,3.4716082
90,4.0,2.1780431,2.711155
90,5.0,1.5890404,3.0970309
90,6.0,2.6927862,4.270589
90,7.0,4.3527703,4.080691
90,8.0,2.351376,4.8156486
90,9.0,2.2851565,6.5443525
90,10.0,3.5214112,5.9275255
90,11.0,4.2192173,7.189361
90,12.0,6.57918,7.6906962
90,13.0,6.2990327,8.579749
90,14.0,6.7646084,9.69675
90,15.0,5.0153723,9.05347
90,16.0,5.0928993,11.71435
90,17.0,7.551581,12.603688
90,18.0,8.035439,12.571396
90,19.0,10.718133,14.081797
90,20.0,9.354387,15.299066
90,21.0,8.735319,16.775185
90,22.0,9.439685,18.737034
90,23.0,11.234429,20.094849
90,24.0,12.909136,20.665306
90,25.0,15.194768,22.166784
90,26.0,15.454866,23.370846
90,27.0,14.080082,23.838762
90,28.0,13.572841,26.04185
90,29.0,15.958117,27.516226
90,30.0,17.764885,29.809774
90,31.0,21.163166,30.17255
90,32.0,20.8858,32.392754
90,33.0,21.42767,34.07914
90,34.0,21.3559,35.338383
90,35.0,22.334272,38.03769
90,36.0,24.28465,40.87297
90,37.0,27.370554,41.896538
90,38.0,30.537561,42.58848
90,39.0,30.795422,44.621033
90,40.0,28.677074,46.484074
90,41.0,28.619516,47.784473
90,42.0,33.509586,51.12038
90,43.0,37.648376,52.301388
90,44.0,40.119953,54.085613
90,45.0,39.285378,57.55074
90,46.0,38.899815,57.90001
90,47.0,39.369522,60.88174
90,48.0,42.96815,63.07196
90,49.0,44.722355,65.38353
90,50.0,47.57516,67.15216
90,51.0,49.11498,70.32992
90,52.0,49.072357,72.23562
90,53.0,50.801384,73.98188
90,54.0,51.90208,76.761116
90,55.0,54.872738,80.264015
90,56.0,60.320908,81.588615
90,57.0,64.370445,84.55191
90,58.0,62.00252,86.55368
90,59.0,63.192146,88.526085
90,60.0,63.022243,90.672165
90,61.0,69.40068,94.46893
90,62.0,72.38212,97.00809
90,63.0,75.57099,100.40968
90,64.0,76.75683,100.93888
90,65.0,75.793274,105.30589
90,66.0,75.24433,107.81983
90,67.0,80.22785,111.46772
90,68.0,86.6936,113.82446
90,69.0,89.36244,117.48874
90,70.0,92.015854,120.16733
90,71.0,88.67941,122.176254
90,72.0,88.93897,125.481575
90,73.0,93.463455,128.9399
90,74.0,98.11046,130.68106
90,75.0,105.04841,134.0762
90,76.0,106.735825,137.9773
90,77.0,106.04848,139.84058
90,78.0,105.31485,143.51778
90,79.0,108.94439,147.15474
90,80.0,115.65206,150.7453
90,81.0,122.354095,154.70595
90,82.0,125.31355,157.29173
90,83.0,124.48256,159.68794
90,84.0,122.63808,164.30661
90,85.0,125.38271,167.76637
90,86.0,131.39761,169.44835
90,87.0,137.79494,173.68016
90,88.0,142.89072,177.75978
90,89.0,144.45389,181.6403
90,90.0,143.65067,184.08539
90,91.0,143.65027,186.3681
90,92.0,147.54533,191.59567
90,93.0,156.24875,196.27435
90,94.0,163.1276,198.46657
90,95.0,165.30971,202.51393
90,96.0,164.28539,208.42574
90,97.0,162.97131,211.68245
90,98.0,166.22609,214.59253
90,99.0,175.83203,218.08192
90,100.0,182.47414,221.74557
90,101.0,185.70288,224.73116
90,101.05927,186.50447,226.60786
91,1.0,3.6641254,1.4726174
91,2.0,3.1426978,0.7639091
91,3.0,4.5932755,2.61464
91,4.0,4.472462,2.4668357
91,5.0,4.2213993,2.4182687
91,6.0,3.773463,4.219775
91,7.0,6.660567,4.4920635
91,8.0,4.9485307,4.5239873
91,9.0,4.3075914,5.4689164
91,10.0,4.9928975,5.479819
91,11.0,5.3104005,6.7152715
91,12.0,7.395776,8.273221
91,13.0,6.286951,7.866258
91,14.0,6.265748,9.481093
91,15.0,5.8968744,8.953446
91,16.0,6.8972597,10.496279
91,17.0,7.5537896,11.667212
91,18.0,9.50869,13.838113
91,19.0,11.35496,13.985695
91,20.0,11.180207,13.449928
91,21.0,10.4862385,16.055508
91,22.0,10.51296,17.12249
91,23.0,12.509388,18.383959
91,24.0,13.786737,18.17605
91,25.0,16.400661,20.467365
91,26.0,16.565863,21.749357
91,27.0,15.949414,23.514395
91,28.0,14.892677,25.322042
91,29.0,16.256142,25.550669
91,30.0,20.82812,26.856434
91,31.0,22.36428,28.771414
91,32.0,20.96433,31.51215
91,33.0,23.024958,32.79802
91,34.0,21.296144,32.470665
91,35.0,23.055017,34.941162
91,36.0,24.584658,37.525204
91,37.0,28.167536,38.75359
91,38.0,30.612093,40.87242
91,39.0,30.734623,42.899788
91,40.0,29.363014,45.122456
91,41.0,31.642914,45.820255
91,42.0,34.30593,47.598644
91,43.0,35.80138,48.9971
91,44.0,39.457012,51.235172
