"id","obstime","fitted_deg1","fitted_deg2"
100,24,12.170866749662,20.7192098727545
100,25,13.9083178583867,22.078064042976
100,26,14.2031996449286,23.4766176345402
100,27,13.4626511629836,24.9145704289917
100,28,13.1367723301783,26.3916390551877
100,29,14.3991228484986,27.9075554700132
100,30,17.012338494346,29.4620656242757
100,31,19.4733067014351,31.0549282857316
100,32,20.3712745631863,32.6859139962178
100,33,19.7313409249109,34.3548041438595
100,34,19.0648464032961,36.0613901345224
100,35,20.0129559694424,37.8054726492637
100,36,22.8007945199465,39.5868609766333
100,37,25.9579895278901,41.4053724103948
100,38,27.6291461831512,43.2608317046482
100,39,27.306858310065,45.153070579506
100,40,26.36836806635,47.0819272714473
100,41,26.8579159991922,49.0472461232875
100,42,29.5901071083655,51.048877209387
100,43,33.3344023578373,53.0866759922964
100,44,35.8918481756332,55.160503007528
100,45,36.1239340261623,57.2702235735585
100,46,35.0611408090193,59.4157075245243
100,47,35.0149576726715,61.5968289633752
100,48,37.4554277888263,63.8134660335177
100,49,41.6036057966461,66.065500707203
100,50,45.0847461945512,68.3528185891141
100,51,46.0993641760192,70.6753087337764
100,52,45.1269185846945,73.0328634755655
100,53,44.5501935382545,75.4253782702157
100,54,46.485920400568,77.852751546849
100,55,50.7969569936621,80.3148845696418
100,56,55.1522785813349,82.8116813083385
100,57,57.1403240774513,85.3430483168963
100,58,56.5197069020695,87.9088946196166
100,59,55.5068363350406,90.5091316041803
100,60,56.7756241682093,93.1436729210563
100,61,60.974220798327,95.8124343888045
100,62,66.0650964160122,98.5153339048362
100,63,69.1540909734344,101.252291361233
100,64,69.1672146766062,104.023228565264
100,65,67.899184033473,106.828069164265
100,66,68.4133941604418,109.666738574583
100,67,72.2186189250249,112.5391639143
100,68,77.8247756317861,115.445273939487
100,69,82.0581836739872,118.384998983752
100,70,82.977201969677,121.358270900869
100,71,81.7093554516877,124.365023010279
100,72,81.472941111352,127.405190045293
100,73,84.6292232701639,130.478708103824
100,74,90.4655245465013,133.585514601483
100,75,95.7898863983189,136.725548226909
100,76,97.8461748244469,139.898748899183
100,77,96.8872105370024,143.105057727217
100,78,96.0039923248592,146.344416970993
100,79,98.311372698131,149.616770004543
100,80,104.052604674024,152.922061280583
100,81,110.314168953783,156.26023629669
100,82,113.669632654055,159.631241562951
100,82.95151,113.423523477209,162.869219748785
101,1,1.7278089147113,1.72474033279965
101,2,1.6402973791327,1.94820102980173
101,3,1.53745943457945,2.25154170487185
101,4,1.71313219583407,2.62427345546486
101,5,2.23244408464875,3.06033427512345
101,6,2.78226678589461,3.5556339971183
101,7,2.95160668836253,4.10716992600775
101,8,2.68713126915017,4.71261555829451
101,9,2.43393300694771,5.37009913102171
101,10,2.75152734852466,6.07807219549923
101,11,3.73896473257639,6.83522596465725
101,12,4.85467422058643,7.64043517021054
101,13,5.37702287108884,8.4927187807806
101,14,5.11371448211125,9.39121157719388
101,15,4.66394903947601,10.3351430051451
101,16,4.9144311894179,11.3238210708517
101,17,6.19143814365836,12.3566198309043
101,18,7.88012433232816,13.4329695060657
101,19,8.9351815541733,14.5523485509725
101,20,8.86216037586076,15.7142772085595
101,21,8.24721829064126,16.9183122097785
101,22,8.27896787092923,18.1640423694842
101,23,9.64719592860387,19.4510848925678
101,24,11.8399790651921,20.7790822494994
101,25,13.5489399371612,22.1476995131493
101,26,13.8694617946319,23.5566220728438
101,27,13.1938017209157,25.0055536596056
101,28,12.9190547847236,26.4942146301381
101,29,14.1758840890268,28.0223404675267
101,30,16.7356016777426,29.5896804646843
101,31,19.1500375809617,31.1959965628615
101,32,20.0600055074542,32.8410623224973
101,33,19.4896868757474,34.524662007632
101,34,18.8951789499333,36.2465897682599
101,35,19.8576579373857,38.0066489075481
101,36,22.5940198457906,39.8046512229221
101,37,25.6876380126986,41.6404164117096
101,38,27.3509370384947,43.5137715334315
101,39,27.0950577368304,45.4245505219806
101,40,26.246900553379,47.3725937418914
101,41,26.7759838316809,49.3577475837039
101,42,29.4671366819911,51.3798640941025
101,43,33.1347994072154,53.438800637078
101,44,35.6603957945108,55.5344195828468
101,45,35.9470307709137,57.6665880216678
101,46,34.9875185320008,59.8351775000547
101,47,35.0088574048862,62.0400637771767
101,48,37.4273567355808,64.2811265995063
101,49,41.4925436020515,66.5582494919907
101,50,44.9164755050458,68.8713195642232
101,51,45.9654433953781,71.2202273302556
101,52,45.1013806736112,73.6048665408421
101,53,44.6199746231833,76.0251340270332
101,54,46.5605846801578,78.4809295541513
101,55,50.7910815628009,80.9721556852768
101,56,55.0656454318004,83.4987176534655
101,57,57.0608639068228,86.0605232419899
101,58,56.544173702821,88.6574826719684
101,59,55.6509686898899,91.2895084968077
101,60,56.9574223669347,93.9565155029349
101,61,61.0879935812921,96.658420616346
101,62,66.0796294326507,99.3951428145404
101,63,69.1439588013832,102.166603043447
101,64,69.2462489585329,104.972724138989
101,65,68.1156149481778,107.813430752946
101,66,68.7034769853126,110.68864928284
101,67,72.4634594060805,113.598307805538
101,68,77.9599458364233,116.542336014353
101,69,82.1352617868516,119.520665159378
101,70,83.1187381070352,122.533227990872
101,71,81.9966858189668,125.579958705483
101,72,81.869764954127,128.66079289513
101,73,85.0129296031839,131.775667498377
101,74,90.7395525597339,134.924520754157
101,75,95.9743495041144,138.107292157679
101,76,98.0619301594658,141.323922418411
101,77,97.2458739963288,144.574353419998
101,78,96.5041959175627,147.858528182011
101,79,98.8378926329419,151.176390823418
101,80,104.481325641737,154.527886527676
101,81,110.627472203373,157.912961509362
101,82,113.97514429183,161.331562982243
101,83,113.78690286498,164.783639128715
101,84,112.625033908855,168.269139070539
101,85,114.035596705995,171.788012840799
101,86,119.273408487689,175.340211357009
101,87,126.09281835742,178.925686395335
101,88,130.76716562103,182.544390565839
101,89,131.521630543495,186.196277288725
101,90,130.217060672523,189.881300771512
101,91,130.688711390969,193.599415987105
101,92,135.221778293523,197.350578652703
101,93,142.402802293018,201.134745209523
101,94,148.3662298888,204.951872803277
101,95,150.338655127482,208.801919265387
101,96,149.230922372035,212.684843094893
101,97,148.855948175394,216.600603441015
101,98,152.440657707638,220.549160086355
101,99,159.623036086919,224.530473430694
101,100,166.728556947209,228.544504475372
101,101,170.123670984587,232.591214808201
101,102,169.585846359768,236.67056658892
101,103,168.564596972345,240.782522535135
101,104,171.041627486015,244.927045908749
101,105,177.847957290132,249.104100502846
101,106,185.84454240059,253.313650629006
101,107,190.770633821358,257.555661105056
101,108,191.175595659922,261.830097243207
101,109,189.805780963767,266.136924838585
101,110,191.122447671021,270.476110158128
101,111,197.193404447385,274.847619929838
101,112,205.741913331858,279.251421332373
101,113,212.192684737641,283.687481984964
101,114,213.877214470032,288.155769937648
101,115,212.532997788093,292.656253661794
101,116,212.75665512377,297.188902040929
101,117,217.786733298837,301.753684361832
101,118,226.485421168478,306.3505703059
101,119,234.331772270028,310.979529940768
101,119.57264,236.829931850656,313.644688045273
102,1,1.58132310109924,1.79301973919246
102,2,1.49308089871754,1.9998188285725
102,3,1.3893093548392,2.27702903613863
102,4,1.56552410982308,2.61441025203409
102,5,2.08722562733222,3.00604425823675
102,6,2.63949686692299,3.44793790518112
102,7,2.80899644287643,3.93715972019342
102,8,2.54208717369117,4.47143838353436
102,9,2.28640410014952,5.04894652973634
102,10,2.60465886494222,5.66817243870983
102,11,3.5964677260105,6.32783836730523
102,12,4.71716605576333,7.02684573816333
102,13,5.24099863107583,7.76423678958834
102,14,4.974570770318,8.53916682506892
102,15,4.52050535060451,9.35088356754825
102,16,4.77057226130143,10.198711437067
102,17,6.05291255166908,11.0820393373501
102,18,7.74916838615564,12.0003110041021
102,19,8.80806030779194,12.9530172628129
102,20,8.73231437273115,13.9396897360682
102,21,8.11143646111824,14.9598956689891
102,22,8.14082901806509,16.0132336295823
102,23,9.51421921814753,17.0993299024897
102,24,11.7167593334792,18.217835438643
102,25,13.4325979992954,19.3684232552537
102,26,13.7519509008482,20.550786204091
102,27,13.0693158647511,21.7646350435623
102,28,12.7897687752331,23.0096967634013
102,29,14.0504315753543,24.2857131209317
102,30,16.6213099438251,25.5924393557412
102,31,19.0459613331374,26.9296430557411
102,32,19.957435187991,28.2971031524287
102,33,19.3800510617077,29.6946090270175
102,34,18.7782240801353,31.1219597121836
102,35,19.7421628178033,32.5789631766668
102,36,22.4900022868598,34.0654356819843
102,37,25.5970234363675,35.5812012021731
102,38,27.2654394574746,37.1260908988348
102,39,27.0035985872444,38.699942644886
102,40,26.1459811046092,40.3026005913521
102,41,26.6733560996843,41.9339147723298
102,42,29.3750359684239,43.5937407438985
102,43,33.0586885803898,45.2819392533199
102,44,35.5936354926945,46.9983759353351
102,45,35.8767156899801,48.7429210327706
102,46,34.9064147549152,50.5154491390065
102,47,34.9224525989966,52.3158389601565
102,48,37.3492291440737,54.1439730950597
102,49,41.4319844399246,55.9997378314065
102,50,44.8697062632593,57.8830229565066
102,51,45.91878186371,59.7937215813759
102,52,45.0437834066125,61.7317299769595
102,53,44.5535121410227,63.6969474214352
102,54,46.4989772123178,65.6892760576528
102,55,50.7472945587597,67.7086207598588
102,56,55.0398152399781,69.7548890089439
102,57,57.0398545321928,71.8279907755255
102,58,56.5135206475828,73.9278384102422
102,59,55.6084057560703,76.0543465406998
102,60,56.9153995816031,78.2074319745583
102,61,61.0625281524285,80.3870136082967
102,62,66.0755247550878,82.5930123412366
102,63,69.1500898796817,84.8253509944392
102,64,69.2455799532421,87.0839542341278
102,65,68.1009874780711,89.3687484993149
102,66,68.6845924668818,91.679661933343
102,67,72.4583229911316,94.0166243190696
102,68,77.9783618107706,96.3795670174524
102,69,82.1695676678975,98.7684229093069
102,70,83.1505853352513,101.18312634003
102,71,82.01393131651,103.6236130671
102,72,81.8779779637039,106.089820210169
102,73,85.0306748960918,108.581686203595
102,74,90.7814725936162,111.099150751258
102,75,96.0375193731828,113.64215478352
102,76,98.128256212152,116.210640416194
102,77,97.2986540130878,118.804550911425
102,78,96.5437393970081,121.423830640336
102,79,98.8816520739362,124.068425047371
102,80,104.5480923181,126.738280616216
102,81,110.720002452469,129.433344837216
102,82,114.077336627233,132.153566176206
102,83,113.878443227273,134.898894044677
102,84,112.700245132142,137.669278771203
102,85,114.10905825944,140.464671574061
102,86,119.366867902997,143.285024534985
102,87,126.215195030316,146.130290573989
102,88,130.906090638256,149.000423425208
102,89,131.654596448469,151.8953776137
102,90,130.332189980322,154.815108433164
102,91,130.796035265809,157.759571924529
102,92,135.344381932144,160.728724855367
102,93,142.555696598239,163.722524700091
102,94,148.542344038258,166.740929620899
102,95,150.515075396087,169.783898449439
102,96,149.389938174406,172.851390669133
102,97,149.001629966164,175.943366398168
102,98,152.595509543452,179.059786373087
102,99,159.807494037748,182.200611932974
102,100,166.942066588032,185.365805004198
102,101,170.344921474217,188.555328085698
102,102,169.792255658229,191.769144234766
102,103,168.753288165446,195.007217053333
102,103.15057,168.831746799925,195.496872572378
103,1,1.71123612735705,1.74880477462886
103,2,1.62124771655954,1.94915899066327
103,3,1.51413596481951,2.21913378184285
103,4,1.67796556088736,2.54902127843613
103,5,2.17658547957598,2.93321086782226
103,6,2.70301880715108,3.36791694844595
103,7,2.85434589617811,3.85036041390733
103,8,2.57828194042521,4.37838799862076
103,9,2.31117558303068,4.95026731629749
103,10,2.60155059759603,5.56456522003725
103,11,3.54651157832644,6.22007037869028
103,12,4.61512674025842,6.91574131457299
103,13,5.099939611022,7.65067004662789
103,14,4.81243164485739,8.42405578230401
103,15,4.34003155220135,9.23518534490969
103,16,4.55202467884892,10.0834182684411
103,17,5.76827852523635,10.9681752189738
103,18,7.38602615416096,11.8889288446147
103,19,8.38049442944036,12.8451964357168
103,20,8.26694736998075,13.8365339592582
103,21,7.62002741323238,14.8625311532353
103,22,7.60499685416019,15.9228074504907
103,23,8.89809165232012,17.0170085599023
103,24,10.9974451372804,18.1448035745821
103,25,12.6203830202202,19.3058825070046
103,26,12.880059734727,20.4999541732806
103,27,12.1610264791675,21.7267443654436
103,28,11.8329324090638,22.9859942632137
103,29,13.0042287664588,24.2774590463401
103,30,15.4507201669855,25.600906676082
103,31,17.7526859196471,26.9561168202054
103,32,18.5776409289961,28.3428799004679
103,33,17.9492915699295,29.7609962452087
103,34,17.2951300960428,31.2102753325849
103,35,18.1652705301128,32.6905351123564
103,36,20.772347960772,34.2016013960348
103,37,23.7275653366471,35.7433073067857
103,38,25.2784641519803,37.3154927817582
103,39,24.9457888523381,38.9180041205889
103,40,24.030372942598,40.5506935747122
103,41,24.4630436058408,42.2134189728552
103,42,27.0132119953689,43.9060433787169
103,43,30.5186087178443,45.6284347773618
103,44,32.9022769606524,47.380465787302
103,45,33.0888701392783,49.1620133956249
103,46,32.0516986282383,50.9729587138474
103,47,31.9740114034917,52.8131867524563
103,48,34.2442944336502,54.6825862123354
103,49,38.1268178267937,56.581049291488
103,50,41.3785856822384,58.5084715056407
103,51,42.2999476409511,60.4647515214728
103,52,41.343762428267,62.4497910013527
103,53,40.7606185828778,64.4634944585772
103,54,42.5498123530964,66.5057691222212
103,55,46.5818101350906,68.5765248107889
103,56,50.6549111890483,70.6756738139458
103,57,52.4913465385251,72.803130781678
103,58,51.8631216009733,74.958812620289
103,59,50.8636804636167,77.1426383947014
103,60,52.0185877328134,79.3545292365817
103,61,55.9400347705315,81.5944082578471
103,62,60.7035328233768,83.8622004691572
103,63,63.5754882835762,86.1578327030272
103,64,63.5414957322383,88.48123354123
103,65,62.2967017724553,90.8323332461852
103,66,62.7345460101575,93.2110636960581
103,67,66.2800963516269,95.6173583233139
103,68,71.5259390865018,98.051152056494
103,69,75.4744676981015,100.512381265002
103,70,76.2917623055298,103.0009837067
103,71,75.0427933658648,105.516898478135
103,72,74.7673084874041,108.060065967231
103,73,77.695570319353,110.630427808282
103,74,83.1544404372256,113.227926839121
103,75,88.1290484390368,115.852507060313
103,76,90.0161691529747,118.504113596263
103,77,89.05459693427,121.18269265812
103,78,88.1638436244445,123.888191508378
103,79,90.2859513946579,126.62055842706
103,80,95.6506777157887,129.379742679416
103,81,101.506143769949,132.165694485036
103,82,104.616013323965,134.978364988293
103,83,104.257334315433,137.81770623007
103,84,102.942056657835,140.683671120661
103,85,104.146577348437,143.576213413824
103,86,109.101062751476,146.495287681894
103,87,115.603977751057,149.440849291916
103,88,120.001871850512,152.412854382738
103,89,120.554791623824,155.411259843026
103,90,119.087028294512,158.436023290134
103,91,119.358493706791,161.487103049809
103,92,123.609490819682,164.564458136672
103,93,130.454327930125,167.668048235445
103,94,136.103390282207,170.797833682892
103,95,137.837755443914,173.953775450424
103,96,136.550374253376,177.135835127356
103,97,135.979258570893,180.343974904772
103,98,139.287940666467,183.578157559973
103,99,146.12151743557,186.838346441483
103,100,152.877648531513,190.124505454589
103,101,155.994165675904,193.436599047382
103,102,155.252908664344,196.774592197292
103,103,154.035625743856,200.138450398075
103,104,156.245801045414,203.528139647256
103,105,162.698128594026,206.943626433984
103,105.77613,168.743416621844,209.612248162224
104,1,3.11446509404652,1.73708691533479
104,2,3.02865748622776,1.93367627835713
104,3,2.9286120679441,2.19883774113266
104,4,3.11061173678116,2.52308528823421
104,5,3.64032701746552,2.90093652657767
104,6,4.20202323981725,3.32869236709943
104,7,4.38128584593295,3.80363721442046
104,8,4.12433839428739,4.32366701161283
104,9,3.87997813562092,4.8870889626754
104,10,4.2123776998461,5.49250267246676
104,11,5.22141198195537,6.13872449243251
104,12,6.36100222320999,6.82473674581689
104,13,6.90350889771485,7.54965220168695
104,14,6.65503520670358,8.31268836803334
104,15,6.21976863739708,9.11314836641761
104,16,6.49179441141038,9.9504063674291
104,17,7.80010554168033,10.8238962766828
104,18,9.52473872934543,11.7331027938779
104,19,10.6116850451159,12.6775542407487
104,20,10.5623794560282,13.6568167317765
104,21,9.9678583962318,14.67048938069
104,22,10.0266279745355,15.7182003174473
104,23,11.4342165127825,16.7996033475543
104,24,13.6744395665612,17.9143751263502
104,25,15.4280293818164,19.062212750466
104,26,15.782839540091,20.2428316904485
104,27,15.1343921160146,21.4559640048161
104,28,14.8914110397367,22.7013567881181
104,29,16.1939706023808,23.9787708149901
104,30,18.8114793406416,25.287979349481
104,31,21.2837132960897,26.6287670946175
104,32,22.2401728535821,28.0009292616566
104,33,21.7052407081174,29.4042707420411
104,34,21.1471340959386,30.838605367931
104,35,22.1601903037456,32.303755249487
104,36,24.9631106949776,33.7995501789566
104,37,28.1274771725602,35.3258270931478
104,38,29.8508352730988,36.8824295871319
104,39,29.6402567415981,38.4692074730657
104,40,28.8336866131591,40.0860163788869
104,41,29.4170367155101,41.732717382368
104,42,32.1816687630075,43.4091766766183
104,43,35.9321549330777,45.1152652636444
104,44,38.5322848305104,46.8508586730123
104,45,38.8760332657867,48.615836703028
104,46,37.9644782233788,50.4100831821714
104,47,38.0431546751501,52.2334857487886
104,48,40.5401607605214,54.0859356472866
104,49,44.6987769205491,55.9673275392714
104,50,48.2120167362797,57.8775593282525
104,51,49.3317404567382,59.8165319966836
104,52,48.5237264316463,61.7841494542463
104,53,48.1027703286338,63.7803183963988
104,54,50.1252063973159,65.8049481723132
104,55,54.4578055645819,67.8579506614148
104,56,58.8360546836187,69.9392401578166
104,57,60.9172022172662,72.0487332620117
104,58,60.466749116564,74.1863487792468
104,59,59.6378634174374,76.3520076240571
104,60,61.028161658232,78.5456327304898
104,61,65.2673004323595,80.7671489675883
104,62,70.3758871710882,83.0164830597464
104,63,73.5423414670942,85.2935635115785
104,64,73.7233178893931,87.5983205369808
104,65,72.6623239451883,89.9306859920886
104,66,73.3353462927293,92.2905933118579
104,67,77.2081086566456,94.677977450024
104,68,82.8330451654778,97.0927748222091
104,69,87.1270304683321,99.5349232519689
104,70,88.2038247119007,102.004361919587
104,71,87.1587809373177,104.501031313441
104,72,87.118367831954,107.024873183769
104,73,90.3764752958523,109.575830498702
104,74,96.2407609119395,112.153847402399
104,75,101.610342921954,114.758869175184
104,76,103.807728640772,117.390842195535
104,77,103.078524997174,120.04971390384
104,78,102.425534700837,122.735432767805
104,79,104.874733559735,125.447948249413
104,80,110.66243380467,128.187210773355
104,81,116.958248158723,130.953171696855
104,82,120.433510825038,133.745783280787
104,83,120.344644613387,136.564998662043
104,84,119.275262955133,139.410771827062
104,85,120.800941114205,142.283057586469
104,86,126.186940919429,145.181811550757
104,87,133.168919573001,148.10699010697
104,88,137.989197145341,151.058550396319
104,89,138.858181010704,154.036450292693
104,90,137.652207668679,157.040648382018
104,91,138.238455636363,160.071103942424
104,92,142.921141564011,163.127776925174
104,93,150.275041295463,166.210627936316
104,94,156.402426006387,169.319618219038
104,95,158.506805019767,172.454709636674
104,96,157.506604203317,175.61586465634
104,97,157.246477304718,178.803046333167
104,98,160.980209130526,182.01621829511
104,99,168.342771531585,185.255344728289
104,100,175.629052851775,188.520390362864
104,101,179.175259573785,191.811320459398
104,102,178.757007592163,195.12810079569
104,103,177.85252318268,198.47069765407
104,104,180.476653128609,201.839077809123
104,104.1389,181.222253545317,202.30898333155
105,1,2.56262327283349,1.75729881122953
105,2,2.46172190585165,1.97799899922587
105,3,2.33807733294875,2.27616045135299
105,4,2.47806552623562,2.64120646394516
105,5,2.94516115978509,3.0670242863459
105,6,3.43418690531166,3.54948951361835
105,7,3.54458514425696,4.08557431518175
105,8,3.22437757870386,4.67293271270687
105,9,2.90735485269148,5.30967727497374
105,10,3.13882513839621,5.9942465914471
105,11,4.01532377544108,6.72532091938559
105,12,5.00903145107724,7.50176557104221
105,13,5.41663900276935,8.32259130296348
105,14,5.05073303376591,9.18692565334843
105,15,4.4952985813406,10.0939916176907
105,16,4.61452499484979,11.0430914096253
105,17,5.72640462101756,12.0335938460594
105,18,7.23170411282564,13.0649243782142
105,19,8.11165784391303,14.1365570949438
105,20,7.884371492539,15.2480082232043
105,21,7.12111877973756,16.3988307834051
105,22,6.98033090348806,17.5886101484283
105,23,8.13427953698377,18.816960318841
105,24,10.0840400940896,20.0835207722843
105,25,11.55445768527,21.387953778001
105,26,11.6638856835285,22.7299420917557
105,27,10.7946209393967,24.1091869645455
105,28,10.3082833378557,25.5254064122193
105,29,11.3068260664151,26.9783337036286
105,30,13.5673680374298,28.467716033053
105,31,15.6785113639397,29.9933133489868
105,32,16.3155823548126,31.5548973163754
105,33,15.5021484114739,33.152250393364
105,34,14.6573334243854,34.7851650068055
105,35,15.3221642097144,36.4534428133457
105,36,17.7080293290934,38.1568940349929
105,37,20.4342732520686,39.8953368597866
105,38,21.7587108800523,41.6685968995873
105,39,21.2048961901536,43.4765066981721
105,40,20.0660368335067,45.3189052837896
105,41,20.2616409384124,47.1956377611365
105,42,22.5566091524844,49.106554938401
105,43,25.7954856341351,51.0515129855882
105,44,27.9134892787281,53.0303731208347
105,45,27.8415774874211,55.0430013218311
105,46,26.547354814166,57.0892680598248
105,47,26.2012714122339,59.1690480539828
105,48,28.183673552972,61.2822200441522
105,49,31.763144401073,63.4286665802841
105,50,34.7098371319042,65.6082738269821
105,51,35.3340652173177,67.8209313818065
105,52,34.0860325967803,70.0665321061143
105,53,33.2031342227425,72.3449719673432
105,54,34.6729459037207,74.6561498917651
105,55,38.3666933984867,76.9999676268301
105,56,42.0955829593725,79.3763296123131
105,57,43.595198535585,81.7851428595533
105,58,42.6388821132719,84.2263168381429
105,59,41.307805418614,86.6997633694855
105,60,42.1127274842854,89.2053965266975
105,61,45.6622508334275,91.743132540374
105,62,50.0431686097596,94.3128897097867
105,63,52.5379123040076,96.9145883191143
105,64,52.1380232286118,99.5481505583488
105,65,50.5287105580696,102.213500448543
105,66,50.5864517373836,104.910563771101
105,67,53.7279605219112,107.639268000833
105,68,58.5540738583282,110.399542242523
105,69,62.0847580467595,113.191317170769
105,70,62.4968441630888,116.014524972892
105,71,60.8490595065141,118.86909929471
105,72,60.1633318255351,121.75497518899
105,73,62.6568493392259,124.672089066418
105,74,67.6604197508371,127.620378648934
105,75,72.1768466809653,130.599782925271
105,76,73.6181657996717,133.610242108582
105,77,72.2217715821709,136.65169759603
105,78,70.8900608662416,139.72409193021
105,79,72.5478287401389,142.827368762318
105,80,77.4234857714958,145.96147281695
105,81,82.781285433994,149.126349858452
105,82,85.4038638123523,152.321946658725
105,83,84.5725069935283,155.548210966408
105,84,82.7844391305014,158.805091477367
105,85,83.4956775985812,162.092537806419
105,86,87.9291771790178,165.410500460218
105,87,93.8963087771258,168.758930811252
105,88,97.7650394558585,172.13778107289
105,89,97.8056158880538,175.547004275424
105,90,95.8316347863638,178.986554243049
105,91,95.5809663288679,182.456385571755
105,92,99.2807801853232,185.956453608057
105,93,105.553507969157,189.486714428547
105,94,110.631750717459,193.047124820209
105,95,111.812525090132,196.637642261479
105,96,109.983547195063,200.258224903997
105,97,108.860915610313,203.908831555028
105,98,111.589617085406,207.589421660519
105,99,117.816829058141,211.299955288765
105,100,123.961329119303,215.04039311465
105,101,126.48183142795,218.810696404448
105,102,125.161454696472,222.610827001138
105,103,123.362122407672,226.440747310243
105,104,124.964435365053,230.300420286136
105,105,130.778311626942,234.189809418816
105,106,137.744414141544,238.108878721124
105,107,141.710183295817,242.05759271638
105,108,141.261817895162,246.035916426429
105,109,139.075935303979,250.043815360072
105,110,139.500512733434,254.081255501872
105,111,144.550852835875,258.148203301317
105,112,152.008028818113,262.244625662321
105,113,157.412927323835,266.370489933062
105,114,158.16480309523,270.525763896126
105,115,155.957032730484,274.710415758962
105,116,155.269518796018,278.924414144625
105,117,159.258574594857,283.167728082798
105,118,166.815280401475,287.440327001085
105,119,173.53348609741,291.742180716562
105,120,175.74481728288,296.073259427578
105,121,173.925471135568,300.433533705791
105,122,172.311136419796,304.822974488445
105,123,175.025618365708,309.241553070859
105,123.80009,180.605476005288,312.797777164798
106,1,1.9847415085001,1.73272964588485
106,2,1.89093551735632,1.92002224933534
106,3,1.77841428971738,2.17232172456564
106,4,1.93851783973174,2.48054170416371
106,5,2.43582111168033,2.83943076952896
106,6,2.95985683247054,3.24544567507214
106,7,3.10312411647319,3.6959852340731
106,8,2.81274367378499,4.18903403400695
106,9,2.53002547688827,4.72297059675804
106,10,2.8097300716003,5.29645352615486
106,11,3.75006614143702,5.90834904102925
106,12,4.81406515195524,6.55768233958161
106,13,5.28622677729488,7.24360357012257
106,14,4.97588899627188,7.96536320721139
106,15,4.47715964470694,8.72229373205876
106,16,4.66920793296599,9.51379568159125
106,17,5.87553828815176,10.3393268111107
106,18,7.48653025044795,11.1983935300367
106,19,8.46575890679261,12.0905440320175
106,20,8.32297677769508,13.0153627112312
106,21,7.63936004473912,13.9724655708376
106,22,7.59342015608046,14.9614964077652
106,23,8.86908194429534,15.9821236127738
106,24,10.95877246284,17.0340374637875
106,25,12.5652332831511,18.1169478188261
106,26,12.7915353127149,19.2305821357278
106,27,12.0266021369212,20.3746837614474
106,28,11.6556559642926,21.549010445499
106,29,12.799751242497,22.7533330411379
106,30,15.2321434623866,23.9874343648509
106,31,17.5169695614105,25.2511081901758
106,32,18.3065939503397,26.5441583561664
106,33,17.6249925480131,27.8663979742342
106,34,16.9158883430534,29.217648719833
106,35,17.747020315502,30.5977401976633
106,36,20.3334412370102,32.0065093708647
106,37,23.2705632896418,33.4438000461348
106,38,24.7860023326092,34.9094624079208
106,39,24.3950536261017,36.4033525958277
106,40,23.41334128691,37.9253323202216
106,41,23.7936462035119,39.4752685117004
106,42,26.3141278138496,41.0530330006885
106,43,29.7993016009966,42.6585022239077
106,44,32.1485955378925,44.291556954892
106,45,32.2744362377883,45.9520820560727
106,46,31.1612007151404,47.6399662502623
106,47,31.0169617132788,49.3551019096294
106,48,33.2459924303352,51.0973848604791
106,49,37.1041976491857,52.8667142023484
106,50,40.3230783730427,54.6629921400952
106,51,41.1836590419504,56.4861238278054
106,52,40.1439474319357,58.3360172234679
106,53,39.4801215068759,60.2125829534826
106,54,41.214209720856,62.1157341861619
106,55,45.2152056595292,64.0453865134712
106,56,49.2563750172429,66.0014578403324
106,57,51.0340503479701,67.9838682808789
106,58,50.3176447471048,69.9925400611111
106,59,49.2244049783392,72.027397427453
106,60,50.3086115796357,74.0883665607582
106,61,54.1894165922631,76.1753754953545
106,62,58.9204496260338,78.2883540427541
106,63,61.7370358302413,80.4272337196882
106,64,61.613235891136,82.5919476801579
106,65,60.2634704045601,84.782430651215
106,66,60.6140776849606,86.9986188722162
106,67,64.106328808566,89.2404500373109
106,68,69.3168076251073,91.5078632409459
106,69,73.2138245208046,93.8007989261846
106,70,73.9426077554452,96.1191988356598
106,71,72.5802366106955,98.4630059649863
106,72,72.2010209405364,100.83216451848
106,73,75.0605817118864,103.226619867035
106,74,80.4781268465345,105.646318508032
106,75,85.4045065532293,108.091208027147
106,76,87.2068967198685,110.561237061944
106,77,86.1268068182768,113.056355267162
106,78,85.1169438425162,115.576513281573
106,79,87.1528012884722,118.121662696336
106,80,92.4667489933047,120.691756024765
106,81,98.275618991456,123.286746673413
106,82,101.30627757101,125.906588914416
106,83,100.827552629603,128.551237859018
106,84,99.3799552118541,131.220649432221
106,85,100.479409309565,133.914780348487
106,86,105.370068406167,136.633588088452
106,87,111.825365703084,139.377030876582
106,88,116.150310592455,142.145067659739
106,89,116.585166197285,144.937658086594
106,90,114.974966121576,147.754762487859
106,91,115.122372797306,150.596341857285
106,92,119.293161660577,153.462357833397
106,93,126.085885549894,156.35277268192
106,94,131.667841396396,159.267549278875
106,95,133.289192337925,162.206651094304
106,96,131.853042156286,165.17004217659
106,97,131.139904294452,168.157687137361
106,98,134.349280712554,171.169551136933
106,99,141.122233020945,174.205599870276
106,100,147.815461889447,177.265799553474
106,101,150.826296816767,180.350116910671
106,102,149.934097094343,183.458519161455
106,103,148.55906179763,186.590974008691
106,104,150.64905807716,189.747449626757
106,105,157.02804311353,192.927914650181
106,106,164.58364929648,196.132338162663
