,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
10146,92,0.972170449018268,0.426859800009728,0.959647535412473,0.990228965237199,0.990012169647287,0.647390096931679,-0.0230344940851264,-0.0550775715951652,13,14,0
10147,92,0.973343788985588,0.397407357164095,0.962315504914175,0.993279203095025,0.99463280464661,0.626919042012652,-0.0307220976779938,-0.0644538434031829,14,15,0
10148,92,0.974514838374409,0.368003054142952,0.964977965142968,0.996324616726702,0.999245200602759,0.606475848007356,-0.038394210458922,-0.0738125865653928,15,16,0
10149,92,0.975683597184732,0.338646890946297,0.967634916098852,0.99936520613223,1.00384935751573,0.58606051491579,-0.0460508324279109,-0.0831538010817949,16,17,0
10150,92,0.976850065416555,0.309338867574132,0.970286357781826,1.00240097131161,1.00844527538554,0.565673042737956,-0.0536919635849605,-0.0924774869523892,17,18,0
10151,92,0.97801424306988,0.280078984026456,0.972932290191892,1.00543191226484,1.01303295421216,0.545313431473852,-0.0613176039300709,-0.101783644177176,18,19,0
10152,92,0.979176130144706,0.250867240303269,0.975572713329049,1.00845802899192,1.01761239399562,0.524981681123479,-0.0689277534632421,-0.111072272756154,19,20,0
10153,92,0.980335726641033,0.221703636404572,0.978207627193297,1.01147932149285,1.0221835947359,0.504677791686837,-0.076522412184474,-0.120343372689325,20,21,0
10154,92,0.981493032558861,0.192588172330364,0.980837031784636,1.01449578976764,1.02674655643301,0.484401763163926,-0.0841015800937667,-0.129596943976688,21,22,0
10155,92,0.982648047898191,0.163520848080645,0.983460927103066,1.01750743381627,1.03130127908694,0.464153595554745,-0.0916652571911201,-0.138832986618243,22,23,0
10156,92,0.983800772659021,0.134501663655416,0.986079313148587,1.02051425363876,1.0358477626977,0.443933288859296,-0.0992134434765343,-0.148051500613991,23,24,0
10157,92,0.984951206841353,0.105530619054675,0.9886921899212,1.0235162492351,1.04038600726528,0.423740843077576,-0.106746138950009,-0.15725248596393,24,25,0
10158,92,0.986099350445186,0.0766077142784245,0.991299557420903,1.02651342060528,1.04491601278969,0.403576258209588,-0.114263343611545,-0.166435942668062,25,26,0
10159,92,0.98724520347052,0.0477329493266628,0.993901415647697,1.02950576774932,1.04943777927093,0.383439534255331,-0.121765057461141,-0.175601870726386,26,27,0
10160,92,0.988388765917356,0.0189063241993904,0.996497764601582,1.03249329066721,1.053951306709,0.363330671214804,-0.129251280498799,-0.184750270138902,27,28,0
10161,92,0.989530037785692,-0.0098721611033927,0.999088604282558,1.03547598935895,1.05845659510389,0.343249669088008,-0.136722012724517,-0.19388114090561,28,29,0
10162,92,0.99066901907553,-0.0386025065816865,1.00167393469063,1.03845386382455,1.0629536444556,0.323196527874943,-0.144177254138295,-0.20299448302651,29,30,0
10163,92,0.991805709786869,-0.0672847122354911,1.00425375582578,1.04142691406399,1.06744245476415,0.303171247575609,-0.151617004740135,-0.212090296501603,30,31,0
10164,92,0.992940109919708,-0.0959187780648064,1.00682806768803,1.04439514007729,1.07192302602951,0.283173828190005,-0.159041264530035,-0.221168581330888,31,32,0
10165,92,0.99407221947405,-0.124504704069632,1.00939687027737,1.04735854186443,1.07639535825171,0.263204269718133,-0.166450033507996,-0.230229337514364,32,33,0
10166,92,0.995202038449892,-0.153042490249969,1.01196016359381,1.05031711942543,1.08085945143073,0.243262572159991,-0.173843311674018,-0.239272565052034,33,34,0
10167,92,0.996329566847236,-0.181532136605816,1.01451794763733,1.05327087276028,1.08531530556658,0.22334873551558,-0.1812210990281,-0.248298263943895,34,35,0
10168,92,0.997454804666081,-0.209973643137175,1.01707022240794,1.05621980186898,1.08976292065925,0.203462759784899,-0.188583395570243,-0.257306434189948,35,36,0
10169,92,0.998577751906427,-0.238367009844044,1.01961698790565,1.05916390675153,1.09420229670875,0.18360464496795,-0.195930201300447,-0.266297075790194,36,37,0
10170,92,0.999698408568274,-0.266712236726423,1.02215824413044,1.06210318740793,1.09863343371508,0.163774391064731,-0.203261516218712,-0.275270188744632,37,38,0
10171,92,1.00081677465162,-0.295009323784314,1.02469399108233,1.06503764383818,1.10305633167823,0.143971998075243,-0.210577340325038,-0.284225773053262,38,39,0
10172,92,1.00193285015647,-0.323258271017715,1.02722422876131,1.06796727604229,1.10747099059821,0.124197465999486,-0.217877673619424,-0.293163828716084,39,40,0
10173,92,1.00304663508282,-0.351459078426626,1.02974895716737,1.07089208402024,1.11187741047501,0.104450794837459,-0.225162516101871,-0.302084355733098,40,41,0
10174,92,1.00415812943067,-0.379611746011049,1.03226817630053,1.07381206777205,1.11627559130865,0.0847319845891638,-0.232431867772379,-0.310987354104305,41,42,0
10175,92,1.00526733320003,-0.407716273770982,1.03478188616079,1.07672722729771,1.1206655330991,0.0650410352545989,-0.239685728630947,-0.319872823829703,42,43,0
10176,92,1.00637424639088,-0.435772661706426,1.03729008674813,1.07963756259722,1.12504723584639,0.0453779468337648,-0.246924098677577,-0.328740764909294,43,44,0
10177,92,1.00747886900324,-0.463780909817381,1.03979277806256,1.08254307367058,1.1294206995505,0.0257427193266616,-0.254146977912267,-0.337591177343077,44,45,0
10178,92,1.00858120103709,-0.491741018103846,1.04228996010408,1.08544376051779,1.13378592421143,0.006135352733289,-0.261354366335017,-0.346424061131053,45,46,0
10179,92,1.00968124249245,-0.519652986565822,1.0447816328727,1.08833962313885,1.1381429098292,-0.0134441529463526,-0.268546263945829,-0.35523941627322,46,47,0
10180,92,1.01077899336931,-0.547516815203309,1.0472677963684,1.09123066153376,1.14249165640378,-0.0329957977122635,-0.275722670744701,-0.36403724276958,47,48,0
10181,92,1.01187445366767,-0.575332504016306,1.0497484505912,1.09411687570253,1.1468321639352,-0.0525195815644437,-0.282883586731634,-0.372817540620131,48,49,0
10182,92,1.01296762338753,-0.603100053004815,1.05222359554109,1.09699826564514,1.15116443242344,-0.0720155045028929,-0.290029011906628,-0.381580309824875,49,50,0
10183,92,1.01405850252889,-0.630819462168833,1.05469323121807,1.09987483136161,1.15548846186851,-0.0914835665276115,-0.297158946269683,-0.390325550383811,50,51,0
10184,92,1.01514709109176,-0.658490731508363,1.05715735762214,1.10274657285193,1.1598042522704,-0.110923767638599,-0.304273389820798,-0.39905326229694,51,52,0
10185,92,1.01623338907612,-0.686113861023404,1.0596159747533,1.1056134901161,1.16411180362912,-0.130336107835856,-0.311372342559974,-0.40776344556426,52,53,0
10186,92,1.01731739648199,-0.713688850713955,1.06206908261155,1.10847558315412,1.16841111594467,-0.149720587119382,-0.318455804487211,-0.416456100185773,53,54,0
10187,92,1.01839911330936,-0.741215700580017,1.0645166811969,1.11133285196599,1.17270218921704,-0.169077205489178,-0.325523775602509,-0.425131226161478,54,55,0
10188,92,1.01947853955822,-0.768694410621589,1.06695877050933,1.11418529655171,1.17698502344624,-0.188405962945243,-0.332576255905867,-0.433788823491375,55,56,0
10189,92,1.02055567522859,-0.796124980838672,1.06939535054886,1.11703291691128,1.18125961863226,-0.207706859487576,-0.339613245397286,-0.442428892175464,56,57,0
10190,92,1.02163052032046,-0.823507411231266,1.07182642131547,1.11987571304471,1.18552597477511,-0.226979895116179,-0.346634744076766,-0.451051432213745,57,58,0
10191,92,1.02270307483384,-0.850841701799371,1.07425198280918,1.12271368495198,1.18978409187479,-0.246225069831051,-0.353640751944307,-0.459656443606219,58,59,0
10192,92,1.02377333876871,-0.878127852542986,1.07667203502998,1.12554683263311,1.19403396993129,-0.265442383632193,-0.360631268999908,-0.468243926352884,59,60,0
10193,92,1.02484131212508,-0.905365863462113,1.07908657797787,1.12837515608809,1.19827560894462,-0.284631836519604,-0.36760629524357,-0.476813880453742,60,61,0
10194,92,1.02590699490296,-0.93255573455675,1.08149561165285,1.13119865531692,1.20250900891478,-0.303793428493284,-0.374565830675293,-0.485366305908792,61,62,0
10195,92,1.02697038710234,-0.959697465826897,1.08389913605492,1.1340173303196,1.20673416984176,-0.322927159553233,-0.381509875295077,-0.493901202718035,62,63,0
10196,92,1.02803148872321,-0.986791057272556,1.08629715118408,1.13683118109613,1.21095109172557,-0.342033029699451,-0.388438429102921,-0.502418570881469,63,64,0
10197,92,1.02909029976559,-1.01383650889372,1.08868965704034,1.13964020764651,1.2151597745662,-0.361111038931938,-0.395351492098826,-0.510918410399096,64,65,0
10198,92,1.03014682022947,-1.0408338206904,1.09107665362368,1.14244440997075,1.21936021836367,-0.380161187250695,-0.402249064282792,-0.519400721270914,65,66,0
10199,92,1.03120105011485,-1.0677829926626,1.09345814093412,1.14524378806883,1.22355242311795,-0.399183474655721,-0.409131145654819,-0.527865503496925,66,67,0
10200,92,1.03225298942174,-1.0946840248103,1.09583411897164,1.14803834194077,1.22773638882907,-0.418177901147016,-0.415997736214906,-0.536312757077128,67,68,0
10201,92,1.03330263815012,-1.12153691713351,1.09820458773626,1.15082807158655,1.231912115497,-0.437144466724581,-0.422848835963054,-0.544742482011524,68,69,0
10202,92,1.03434999630001,-1.14834166963223,1.10056954722797,1.15361297700619,1.23607960312177,-0.456083171388414,-0.429684444899263,-0.553154678300111,69,70,0
10203,92,1.03539506387139,-1.17509828230646,1.10292899744677,1.15639305819968,1.24023885170336,-0.474994015138517,-0.436504563023533,-0.561549345942891,70,71,0
10204,92,1.03643784086428,-1.20180675515621,1.10528293839266,1.15916831516702,1.24438986124178,-0.493876997974889,-0.443309190335863,-0.569926484939863,71,72,0
10205,92,1.03747832727867,-1.22846708818146,1.10763137006564,1.16193874790821,1.24853263173703,-0.512732119897531,-0.450098326836255,-0.578286095291027,72,73,0
10206,92,1.03851652311456,-1.25507928138223,1.10997429246571,1.16470435642326,1.2526671631891,-0.531559380906441,-0.456871972524707,-0.586628176996383,73,74,0
10207,92,1.03955242837195,-1.2816433347585,1.11231170559288,1.16746514071215,1.25679345559799,-0.55035878100162,-0.463630127401219,-0.594952730055931,74,75,0
10208,92,1.04058604305084,-1.30815924831029,1.11464360944713,1.1702211007749,1.26091150896372,-0.56913032018307,-0.470372791465793,-0.603259754469672,75,76,0
10209,92,1.04161736715123,-1.33462702203759,1.11697000402848,1.17297223661149,1.26502132328627,-0.587873998450787,-0.477099964718427,-0.611549250237605,76,77,0
10210,92,1.04264640067313,-1.3610466559404,1.11929088933692,1.17571854822194,1.26912289856564,-0.606589815804775,-0.483811647159122,-0.61982121735973,77,78,0
10211,92,1.04367314361652,-1.38741815001872,1.12160626537244,1.17846003560624,1.27321623480184,-0.625277772245031,-0.490507838787878,-0.628075655836047,78,79,0
10212,92,1.04469759598142,-1.41374150427255,1.12391613213506,1.18119669876439,1.27730133199487,-0.643937867771557,-0.497188539604694,-0.636312565666556,79,80,0
10213,92,1.04571975776782,-1.44001671870189,1.12622048962477,1.18392853769639,1.28137819014472,-0.662570102384352,-0.503853749609571,-0.644531946851257,80,81,0
10214,92,1.04673962897572,-1.46624379330674,1.12851933784158,1.18665555240224,1.28544680925141,-0.681174476083416,-0.510503468802509,-0.652733799390151,81,82,0
10215,92,1.04775720960512,-1.4924227280871,1.13081267678547,1.18937774288194,1.28950718931491,-0.69975098886875,-0.517137697183508,-0.660918123283237,82,83,0
10216,92,1.04877249965602,-1.51855352304297,1.13310050645645,1.1920951091355,1.29355933033525,-0.718299640740352,-0.523756434752568,-0.669084918530515,83,84,0
10217,92,1.04978549912842,-1.54463617817436,1.13538282685453,1.1948076511629,1.2976032323124,-0.736820431698224,-0.530359681509688,-0.677234185131985,84,85,0
10218,92,1.05079620802232,-1.57067069348125,1.13765963797969,1.19751536896416,1.30163889524639,-0.755313361742365,-0.536947437454869,-0.685365923087647,85,86,0
10219,92,1.05180462633773,-1.59665706896366,1.13993093983195,1.20021826253927,1.3056663191372,-0.773778430872775,-0.543519702588111,-0.693480132397501,86,87,0
10220,92,1.05281075407464,-1.62259530462157,1.14219673241129,1.20291633188823,1.30968550398484,-0.792215639089455,-0.550076476909413,-0.701576813061548,87,88,0
10221,92,1.05381459123304,-1.648485400455,1.14445701571773,1.20560957701104,1.3136964497893,-0.810624986392403,-0.556617760418776,-0.709655965079787,88,89,0
10222,92,1.05481613781295,-1.67432735646393,1.14671178975126,1.2082979979077,1.31769915655059,-0.829006472781621,-0.563143553116201,-0.717717588452218,89,90,0
10223,92,1.05581539381436,-1.70012117264838,1.14896105451188,1.21098159457821,1.32169362426871,-0.847360098257108,-0.569653855001685,-0.725761683178841,90,91,0
10224,92,1.05681235923727,-1.72586684900834,1.15120480999959,1.21366036702257,1.32567985294365,-0.865685862818865,-0.576148666075231,-0.733788249259657,91,92,0
10225,92,1.05780703408168,-1.75156438554381,1.1534430562144,1.21633431524079,1.32965784257542,-0.88398376646689,-0.582627986336837,-0.741797286694664,92,93,0
10226,92,1.0587994183476,-1.77721378225479,1.15567579315629,1.21900343923285,1.33362759316402,-0.902253809201185,-0.589091815786504,-0.749788795483864,93,94,0
10227,92,1.05978951203501,-1.80281503914128,1.15790302082528,1.22166773899877,1.33758910470944,-0.920495991021749,-0.595540154424232,-0.757762775627256,94,95,0
10228,92,1.06077731514393,-1.82836815620328,1.16012473922135,1.22432721453854,1.34154237721169,-0.938710311928582,-0.601973002250021,-0.76571922712484,95,96,0
10229,92,1.06176282767434,-1.85387313344079,1.16234094834452,1.22698186585216,1.34548741067076,-0.956896771921684,-0.60839035926387,-0.773658149976616,96,97,0
10230,92,1.06274604962626,-1.87932997085382,1.16455164819478,1.22963169293963,1.34942420508666,-0.975055371001056,-0.61479222546578,-0.781579544182585,97,98,0
10231,92,1.06372698099968,-1.90473866844235,1.16675683877213,1.23227669580095,1.35335276045939,-0.993186109166697,-0.621178600855751,-0.789483409742745,98,99,0
10232,92,1.0647056217946,-1.9300992262064,1.16895652007657,1.23491687443612,1.35727307678894,-1.01128898641861,-0.627549485433782,-0.797369746657098,99,100,0
10233,92,1.06568197201102,-1.95541164414595,1.1711506921081,1.23755222884514,1.36118515407532,-1.02936400275679,-0.633904879199875,-0.805238554925643,100,101,0
10234,92,1.06665603164895,-1.98067592226102,1.17333935486672,1.24018275902802,1.36508899231852,-1.04741115818123,-0.640244782154028,-0.81308983454838,101,102,0
10235,92,1.06762780070837,-2.00589206055159,1.17552250835243,1.24280846498474,1.36898459151856,-1.06543045269195,-0.646569194296242,-0.820923585525309,102,103,0
10236,92,1.0685972791893,-2.03106005901768,1.17770015256524,1.24542934671532,1.37287195167541,-1.08342188628894,-0.652878115626516,-0.828739807856431,103,104,0
10237,92,1.06956446709172,-2.05617991765928,1.17987228750513,1.24804540421975,1.3767510727891,-1.10138545897219,-0.659171546144852,-0.836538501541745,104,105,0
10238,92,1.07052936441565,-2.08125163647639,1.18203891317212,1.25065663749803,1.38062195485961,-1.11932117074172,-0.665449485851248,-0.844319666581251,105,106,0
10239,92,1.07149197116108,-2.106275215469,1.18420002956619,1.25326304655016,1.38448459788694,-1.13722902159751,-0.671711934745705,-0.852083302974948,106,107,0
10240,92,1.07245228732801,-2.13125065463714,1.18635563668736,1.25586463137614,1.38833900187111,-1.15510901153958,-0.677958892828222,-0.859829410722839,107,108,0
10241,92,1.07341031291644,-2.15617795398078,1.18850573453562,1.25846139197597,1.39218516681209,-1.17296114056791,-0.684190360098801,-0.867557989824921,108,109,0
10242,92,1.07436604792637,-2.18105711349993,1.19065032311097,1.26105332834966,1.39602309270991,-1.19078540868251,-0.69040633655744,-0.875269040281196,109,110,0
10243,92,1.0753194923578,-2.20588813319459,1.19278940241341,1.26364044049719,1.39985277956455,-1.20858181588338,-0.69660682220414,-0.882962562091662,110,111,0
10244,92,1.07627064621074,-2.23067101306476,1.19492297244295,1.26622272841858,1.40367422737602,-1.22635036217053,-0.7027918170389,-0.890638555256321,111,112,0
10245,92,1.07721950948517,-2.25540575311045,1.19705103319957,1.26880019211381,1.40748743614431,-1.24409104754393,-0.708961321061722,-0.898297019775172,112,113,0
10246,92,1.07816608218111,-2.28009235333164,1.19917358468328,1.2713728315829,1.41129240586943,-1.26180387200361,-0.715115334272604,-0.905937955648216,113,114,0
10247,92,1.07911036429855,-2.30473081372835,1.20129062689409,1.27394064682584,1.41508913655138,-1.27948883554956,-0.721253856671547,-0.913561362875451,114,115,0
10248,92,1.08005235583749,-2.32932113430056,1.20340215983198,1.27650363784263,1.41887762819015,-1.29714593818178,-0.727376888258551,-0.921167241456879,115,116,0
10249,92,1.08099205679793,-2.35386331504829,1.20550818349697,1.27906180463327,1.42265788078575,-1.31477517990027,-0.733484429033615,-0.928755591392499,116,117,0
10250,92,1.08192946717987,-2.37835735597152,1.20760869788905,1.28161514719777,1.42642989433817,-1.33237656070502,-0.73957647899674,-0.936326412682311,117,118,0
10251,92,1.08286458698331,-2.40280325707027,1.20970370300822,1.28416366553611,1.43019366884742,-1.34995008059605,-0.745653038147926,-0.943879705326315,118,119,0
10252,92,1.08379741620826,-2.42720101834453,1.21179319885448,1.28670735964831,1.4339492043135,-1.36749573957334,-0.751714106487173,-0.951415469324511,119,120,0
10253,92,1.0847279548547,-2.4515506397943,1.21387718542783,1.28924622953435,1.43769650073641,-1.3850135376369,-0.75775968401448,-0.9589337046769,120,121,0
10254,92,1.08565620292265,-2.47585212141958,1.21595566272828,1.29178027519425,1.44143555811613,-1.40250347478674,-0.763789770729848,-0.96643441138348,121,122,0
10255,92,1.0865821604121,-2.50010546322037,1.21802863075581,1.294309496628,1.44516637645269,-1.41996555102284,-0.769804366633277,-0.973917589444253,122,123,0
10256,92,1.08750582732304,-2.52431066519667,1.22009608951043,1.2968338938356,1.44888895574607,-1.43739976634521,-0.775803471724767,-0.981383238859218,123,124,0
10257,92,1.08842720365549,-2.54846772734849,1.22215803899215,1.29935346681705,1.45260329599628,-1.45480612075385,-0.781787086004318,-0.988831359628375,124,125,0
10258,92,1.08934628940944,-2.57257664967581,1.22421447920096,1.30186821557235,1.45630939720332,-1.47218461424876,-0.787755209471929,-0.996261951751725,125,126,0
10259,92,1.0902630845849,-2.59663743217864,1.22626541013685,1.3043781401015,1.46000725936718,-1.48953524682994,-0.793707842127601,-1.00367501522927,126,127,0
10260,92,1.09117758918185,-2.62065007485699,1.22831083179984,1.30688324040451,1.46369688248786,-1.50685801849739,-0.799644983971333,-1.011070550061,127,128,0
10261,92,1.09208980320031,-2.64461457771084,1.23035074418992,1.30938351648136,1.46737826656538,-1.5241529292511,-0.805566635003127,-1.01844855624693,128,129,0
10262,92,1.09299972664026,-2.66853094074021,1.2323851473071,1.31187896833207,1.47105141159972,-1.54141997909109,-0.811472795222981,-1.02580903378704,129,130,0
10263,92,1.09390735950172,-2.69239916394508,1.23441404115136,1.31436959595663,1.47471631759088,-1.55865916801735,-0.817363464630896,-1.03315198268135,130,131,0
10264,92,1.09481270178468,-2.71621924732547,1.23643742572271,1.31685539935504,1.47837298453888,-1.57587049602987,-0.823238643226872,-1.04047740292986,131,132,0
10265,92,1.09571575348913,-2.73999119088137,1.23845530102115,1.3193363785273,1.48202141244369,-1.59305396312866,-0.829098331010909,-1.04778529453255,132,133,0
10266,92,1.0966165146151,-2.76371499461278,1.24046766704669,1.32181253347341,1.48566160130534,-1.61020956931373,-0.834942527983006,-1.05507565748944,133,134,0
10267,92,1.09751498516256,-2.7873906585197,1.24247452379932,1.32428386419337,1.48929355112381,-1.62733731458506,-0.840771234143164,-1.06234849180052,134,135,0
10268,92,1.09841116513152,-2.81101818260213,1.24447587127903,1.32675037068718,1.49291726189911,-1.64443719894266,-0.846584449491383,-1.06960379746579,135,136,0
10269,92,1.09930505452198,-2.83459756686007,1.24647170948584,1.32921205295485,1.49653273363123,-1.66150922238653,-0.852382174027662,-1.07684157448525,136,137,0
10270,92,1.10019665333395,-2.85812881129352,1.24846203841974,1.33166891099636,1.50013996632018,-1.67855338491667,-0.858164407752002,-1.08406182285891,137,138,0
10271,92,1.10108596156742,-2.88161191590248,1.25044685808073,1.33412094481173,1.50373895996595,-1.69556968653308,-0.863931150664404,-1.09126454258676,138,139,0
10272,92,1.10197297922238,-2.90504688068696,1.25242616846881,1.33656815440095,1.50732971456856,-1.71255812723576,-0.869682402764865,-1.0984497336688,139,140,0
10273,92,1.10285770629885,-2.92843370564694,1.25439996958398,1.33901053976402,1.51091223012798,-1.72951870702471,-0.875418164053388,-1.10561739610503,140,141,0
10274,92,1.10374014279682,-2.95177239078243,1.25636826142625,1.34144810090094,1.51448650664424,-1.74645142589993,-0.881138434529971,-1.11276752989545,141,142,0
10275,92,1.10462028871629,-2.97506293609344,1.2583310439956,1.34388083781171,1.51805254411732,-1.76335628386141,-0.886843214194615,-1.11990013504007,142,143,0
10276,92,1.10549814405727,-2.99830534157995,1.26028831729205,1.34630875049633,1.52161034254723,-1.78023328090917,-0.89253250304732,-1.12701521153888,143,144,0
10277,92,1.10637370881974,-3.02149960724198,1.26224008131559,1.3487318389548,1.52515990193396,-1.79708241704319,-0.898206301088086,-1.13411275939188,144,145,0
10278,92,1.10724698300371,-3.04464573307952,1.26418633606621,1.35115010318713,1.52870122227752,-1.81390369226349,-0.903864608316912,-1.14119277859907,145,146,0
10279,92,1.10811796660919,-3.06774371909257,1.26612708154393,1.3535635431933,1.5322343035779,-1.83069710657005,-0.909507424733799,-1.14825526916046,146,147,0
10280,92,1.10898665963617,-3.09079356528113,1.26806231774874,1.35597215897333,1.53575914583512,-1.84746265996288,-0.915134750338747,-1.15530023107603,147,148,0
10281,92,1.10985306208464,-3.1137952716452,1.26999204468064,1.35837595052721,1.53927574904915,-1.86420035244198,-0.920746585131755,-1.1623276643458,148,149,0
10282,92,1.11071717395462,-3.13674883818478,1.27191626233963,1.36077491785494,1.54278411322002,-1.88091018400735,-0.926342929112825,-1.16933756896976,149,150,0
10283,92,1.1115789952461,-3.15965426489987,1.27383497072572,1.36316906095652,1.54628423834771,-1.89759215465899,-0.931923782281955,-1.17632994494792,150,151,0
10284,92,1.11243852595909,-3.18251155179047,1.27574816983889,1.36555837983195,1.54977612443223,-1.9142462643969,-0.937489144639146,-1.18330479228026,151,152,0
10285,92,1.11329576609357,-3.20532069885658,1.27765585967916,1.36794287448123,1.55325977147357,-1.93087251322108,-0.943039016184397,-1.1902621109668,152,153,0
10286,92,1.11415071564955,-3.2280817060982,1.27955804024651,1.37032254490437,1.55673517947174,-1.94747090113153,-0.94857339691771,-1.19720190100753,153,154,1
10287,93,0.955033449863257,0.815781899266593,0.924650551255937,0.950789986170366,0.928748407991196,0.920772513823673,0.0797851606423755,0.0642317334096882,0,1,0
10288,93,0.956256056965385,0.787120508703037,0.927212395783663,0.953759017840025,0.933309873067363,0.900590349024404,0.0721588046846611,0.0551815320708558,1,2,0
10289,93,0.957476374529919,0.758502589111924,0.929770213315743,0.956723230617417,0.937863368630853,0.880435990409011,0.0645473246410457,0.0461460101136416,2,3,0
10290,93,0.958694402556857,0.729928140493254,0.932324003852178,0.959682624502543,0.942408894681665,0.860309437977492,0.0569507205115295,0.0371251675380457,3,4,0
10291,93,0.959910141046201,0.701397162847027,0.934873767392968,0.962637199495403,0.946946451219801,0.840210691729849,0.0493689922961125,0.0281190043440681,4,5,0
10292,93,0.96112358999795,0.672909656173242,0.937419503938112,0.965586955595997,0.95147603824526,0.820139751666082,0.0418021399947945,0.0191275205317087,5,6,0
10293,93,0.962334749412104,0.644465620471901,0.939961213487611,0.968531892804325,0.955997655758041,0.800096617786189,0.0342501636075758,0.0101507161009676,6,7,0
10294,93,0.963543619288663,0.616065055743002,0.942498896041464,0.971472011120386,0.960511303758145,0.780081290090172,0.0267130631344561,0.0011885910518448,7,8,0
10295,93,0.964750199627628,0.587707961986546,0.945032551599672,0.974407310544181,0.965016982245573,0.76009376857803,0.0191908385754356,-0.0077588546156596,8,9,0
10296,93,0.965954490428998,0.559394339202533,0.947562180162235,0.97733779107571,0.969514691220323,0.740134053249763,0.0116834899305143,-0.0166916209015459,9,10,0
10297,93,0.967156491692773,0.531124187390963,0.950087781729152,0.980263452714973,0.974004430682396,0.720202144105371,0.004191017199692,-0.0256097078058139,10,11,0
10298,93,0.968356203418953,0.502897506551835,0.952609356300424,0.98318429546197,0.978486200631792,0.700298041144855,-0.003286579617031,-0.0345131153284636,11,12,0
10299,93,0.969553625607539,0.47471429668515,0.955126903876051,0.986100319316701,0.982960001068512,0.680421744368213,-0.010749300519655,-0.043401843469495,12,13,0
10300,93,0.970748758258529,0.446574557790909,0.957640424456032,0.989011524279165,0.987425831992554,0.660573253775447,-0.0181971455081798,-0.0522758922289081,13,14,0
10301,93,0.971941601371925,0.41847828986911,0.960149918040368,0.991917910349364,0.991883693403919,0.640752569366557,-0.0256301145826055,-0.061135261606703,14,15,0
10302,93,0.973132154947726,0.390425492919753,0.962655384629058,0.994819477527296,0.996333585302607,0.620959691141541,-0.033048207742932,-0.0699799516028796,15,16,0
10303,93,0.974320418985933,0.36241616694284,0.965156824222103,0.997716225812962,1.00077550768862,0.601194619100401,-0.0404514249891594,-0.0788099622174379,16,17,0
10304,93,0.975506393486545,0.33445031193837,0.967654236819503,1.00060815520636,1.00520946056195,0.581457353243136,-0.0478397663212876,-0.087625293450378,17,18,0
10305,93,0.976690078449562,0.306527927906342,0.970147622421257,1.0034952657075,1.00963544392261,0.561747893569746,-0.0552132317393167,-0.0964259453016997,18,19,0
10306,93,0.977871473874984,0.278649014846757,0.972636981027366,1.00637755731636,1.01405345777059,0.542066240080231,-0.0625718212432467,-0.105211917771403,19,20,0
10307,93,0.979050579762811,0.250813572759615,0.97512231263783,1.00925503003296,1.01846350210589,0.522412392774592,-0.0699155348330776,-0.113983210859488,20,21,0
10308,93,0.980227396113044,0.223021601644916,0.977603617252648,1.0121276838573,1.02286557692852,0.502786351652827,-0.0772443725088093,-0.122739824565955,21,22,0
10309,93,0.981401922925681,0.19527310150266,0.980080894871821,1.01499551878937,1.02725968223846,0.483188116714938,-0.0845583342704418,-0.131481758890804,22,23,0
10310,93,0.982574160200725,0.167568072332846,0.982554145495348,1.01785853482917,1.03164581803574,0.463617687960924,-0.0918574201179752,-0.140209013834034,23,24,0
10311,93,0.983744107938173,0.139906514135476,0.98502336912323,1.02071673197671,1.03602398432033,0.444075065390786,-0.0991416300514095,-0.148921589395646,24,25,0
10312,93,0.984911766138026,0.112288426910548,0.987488565755467,1.02357011023198,1.04039418109225,0.424560249004522,-0.106410964070745,-0.15761948557564,25,26,0
10313,93,0.986077134800285,0.0847138106580632,0.989949735392058,1.02641866959498,1.04475640835149,0.405073238802134,-0.113665422175981,-0.166302702374016,26,27,0
10314,93,0.987240213924949,0.0571826653780211,0.992406878033004,1.02926241006572,1.04911066609805,0.385614034783621,-0.120905004367118,-0.174971239790773,27,28,0
10315,93,0.988401003512018,0.0296949910704218,0.994859993678305,1.03210133164419,1.05345695433194,0.366182636948984,-0.128129710644155,-0.183625097825912,28,29,0
10316,93,0.989559503561493,0.0022507877352654,0.99730908232796,1.0349354343304,1.05779527305315,0.346779045298221,-0.135339541007094,-0.192264276479433,29,30,0
10317,93,0.990715714073372,-0.0251499446274481,0.99975414398197,1.03776471812434,1.06212562226168,0.327403259831334,-0.142534495455933,-0.200888775751335,30,31,0
10318,93,0.991869635047657,-0.0525072060177189,1.00219517864033,1.04058918302601,1.06644800195753,0.308055280548322,-0.149714573990674,-0.209498595641619,31,32,0
10319,93,0.993021266484348,-0.0798209964355468,1.00463218630305,1.04340882903542,1.07076241214071,0.288735107449185,-0.156879776611315,-0.218093736150285,32,33,0
10320,93,0.994170608383443,-0.107091315880932,1.00706516697013,1.04622365615256,1.07506885281121,0.269442740533924,-0.164030103317857,-0.226674197277333,33,34,0
10321,93,0.995317660744944,-0.134318164353874,1.00949412064156,1.04903366437744,1.07936732396904,0.250178179802537,-0.1711655541103,-0.235239979022762,34,35,0
10322,93,0.996462423568849,-0.161501541854373,1.01191904731734,1.05183885371005,1.08365782561418,0.230941425255026,-0.178286128988643,-0.243791081386573,35,36,0
