"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
138,132,0.840417042752637,-3.80116420500587,0.65680073978557,1.1530056986498,-1.67957183582848,-4.23933042048866,0.924305147665398,1.2131756303125
138,133,0.838607945613277,-3.86550293390804,0.652644751428157,1.1554753149843,-1.71584404882685,-4.31075075697388,0.936714888006857,1.23006902006329
138,134,0.836785878607031,-3.93027098455254,0.648458427231109,1.157959708663,-1.75236109981812,-4.38264515423921,0.949219347447068,1.24709111050824
138,135,0.8349508417339,-3.99546835693939,0.644241767194426,1.1604588796859,-1.78912298880228,-4.45501361228463,0.961818525986031,1.26424190164735
138,136,0.833102834993883,-4.06109505106859,0.639994771318109,1.16297282805298,-1.82612971577932,-4.52785613111015,0.974512423623746,1.28152139348063
138,137,0.831241858386981,-4.12715106694013,0.635717439602157,1.16550155376426,-1.86338128074925,-4.60117271071578,0.987301040360213,1.29892958600807
138,138,0.829367911913193,-4.19363640455401,0.63140977204657,1.16804505681973,-1.90087768371207,-4.6749633511015,1.00018437619543,1.31646647922967
138,139,0.82748099557252,-4.26055106391023,0.627071768651349,1.17060333721939,-1.93861892466778,-4.74922805226732,1.0131624311294,1.33413207314543
138,140,0.825581109364962,-4.3278950450088,0.622703429416493,1.17317639496324,-1.97660500361638,-4.82396681421325,1.02623520516213,1.35192636775536
138,141,0.823668253290518,-4.39566834784972,0.618304754342003,1.17576423005129,-2.01483592055787,-4.89917963693927,1.0394026982936,1.36984936305945
138,142,0.821742427349189,-4.46387097243298,0.613875743427878,1.17836684248352,-2.05331167549224,-4.97486652044539,1.05266491052383,1.3879010590577
138,143,0.819803631540974,-4.53250291875858,0.609416396674118,1.18098423225995,-2.0920322684195,-5.05102746473162,1.06602184185281,1.40608145575011
138,144,0.817851865865874,-4.60156418682652,0.604926714080724,1.18361639938058,-2.13099769933966,-5.12766246979794,1.07947349228054,1.42439055313669
138,145,0.815887130323888,-4.67105477663681,0.600406695647695,1.18626334384539,-2.1702079682527,-5.20477153564436,1.09301986180703,1.44282835121743
138,146,0.813909424915017,-4.74097468818944,0.595856341375031,1.1889250656544,-2.20966307515863,-5.28235466227089,1.10666095043226,1.46139484999233
138,147,0.811918749639261,-4.81132392148442,0.591275651262733,1.1916015648076,-2.24936302005744,-5.36041184967751,1.12039675815625,1.4800900494614
138,148,0.809915104496619,-4.88210247652174,0.5866646253108,1.19429284130499,-2.28930780294915,-5.43894309786423,1.13422728497899,1.49891394962463
138,149,0.807898489487092,-4.9533103533014,0.582023263519233,1.19699889514657,-2.32949742383374,-5.51794840683106,1.14815253090048,1.51786655048202
138,150,0.805868904610679,-5.02494755182341,0.57735156588803,1.19971972633235,-2.36993188271123,-5.59742777657798,1.16217249592072,1.53694785203357
138,151,0.803826349867381,-5.09701407208776,0.572649532417193,1.20245533486232,-2.4106111795816,-5.677381207105,1.17628718003972,1.55615785427928
138,152,0.801770825257197,-5.16950991409445,0.567917163106722,1.20520572073648,-2.45153531444486,-5.75780869841213,1.19049658325747,1.57549655721916
138,153,0.799702330780128,-5.24243507784349,0.563154457956616,1.20797088395483,-2.49270428730101,-5.83871025049935,1.20480070557397,1.5949639608532
138,154,0.797620866436174,-5.31578956333487,0.558361416966875,1.21075082451737,-2.53411809815005,-5.92008586336667,1.21919954698922,1.61456006518141
138,155,0.795526432225334,-5.3895733705686,0.5535380401375,1.21354554242411,-2.57577674699197,-6.0019355370141,1.23369310750323,1.63428487020377
138,156,0.793419028147609,-5.46378649954467,0.54868432746849,1.21635503767504,-2.61768023382679,-6.08425927144162,1.24828138711598,1.6541383759203
138,157,0.791298654202998,-5.53842895026308,0.543800278959845,1.21917931027016,-2.65982855865449,-6.16705706664925,1.26296438582749,1.67412058233099
138,158,0.789165310391502,-5.61350072272384,0.538885894611566,1.22201836020948,-2.70222172147508,-6.25032892263697,1.27774210363775,1.69423148943585
138,159,0.787018996713121,-5.68900181692694,0.533941174423652,1.22487218749298,-2.74485972228856,-6.33407483940479,1.29261454054677,1.71447109723486
138,160,0.784859713167854,-5.76493223287239,0.528966118396104,1.22774079212068,-2.78774256109493,-6.41829481695272,1.30758169655453,1.73483940572804
139,1,0.966498764976108,0.904563720079661,0.938550950907641,0.957270613704219,0.951685965564629,1.01434723753235,0.120551680486771,0.114345777366166
139,2,0.966390824529991,0.893870334048493,0.938370866386543,0.957831152863071,0.946279712066156,1.0014413240846,0.120545927980735,0.114553181974719
139,3,0.966269199235462,0.882801298892203,0.938160973451762,0.958403336810885,0.940653934606033,0.988130727471231,0.120630830623749,0.114881581882075
139,4,0.966133889092521,0.871356614610791,0.937921272103297,0.95898716554766,0.93480863318426,0.97441544769223,0.120806388415813,0.115330977088235
139,5,0.965984894101168,0.859536281204257,0.937651762341149,0.959582639073395,0.928743807800837,0.960295484747601,0.121072601356926,0.115901367593197
139,6,0.965822214261403,0.847340298672601,0.937352444165317,0.960189757388092,0.922459458455763,0.945770838637343,0.121429469447089,0.116592753396963
139,7,0.965645849573225,0.834768667015824,0.937023317575802,0.960808520491748,0.915955585149039,0.930841509361456,0.121876992686302,0.117405134499533
139,8,0.965455800036636,0.821821386233924,0.936664382572603,0.961438928384366,0.909232187880664,0.91550749691994,0.122415171074564,0.118338510900905
139,9,0.965252065651634,0.808498456326902,0.93627563915572,0.962080981065945,0.90228926665064,0.899768801312796,0.123044004611876,0.119392882601081
139,10,0.965034646418221,0.794799877294759,0.935857087325154,0.962734678536484,0.895126821458964,0.883625422540024,0.123763493298238,0.12056824960006
139,11,0.964803542336395,0.780725649137494,0.935408727080904,0.963400020795984,0.887744852305639,0.867077360601623,0.124573637133649,0.121864611897842
139,12,0.964558753406157,0.766275771855107,0.934930558422971,0.964077007844445,0.880143359190663,0.850124615497593,0.12547443611811,0.123281969494428
139,13,0.964300279627508,0.751450245447597,0.934422581351354,0.964765639681867,0.872322342114037,0.832767187227935,0.12646589025162,0.124820322389817
139,14,0.964028121000446,0.736249069914966,0.933884795866053,0.96546591630825,0.864281801075761,0.815005075792648,0.12754799953418,0.126479670584009
139,15,0.963742277524972,0.720672245257213,0.93331720196707,0.966177837723593,0.856021736075834,0.796838281191733,0.12872076396579,0.128260014077005
139,16,0.963442749201086,0.704719771474339,0.932719799654402,0.966901403927897,0.847542147114258,0.778266803425189,0.129984183546449,0.130161352868804
139,17,0.963129536028787,0.688391648566342,0.932092588928051,0.967636614921162,0.83884303419103,0.759290642493016,0.131338258276158,0.132183686959406
139,18,0.962802638008077,0.671687876533223,0.931435569788016,0.968383470703388,0.829924397306153,0.739909798395215,0.132782988154917,0.134327016348812
139,19,0.962462055138955,0.654608455374983,0.930748742234298,0.969141971274574,0.820786236459625,0.720124271131785,0.134318373182725,0.13659134103702
139,20,0.96210778742142,0.63715338509162,0.930032106266896,0.969912116634721,0.811428551651447,0.699934060702727,0.135944413359583,0.138976661024032
139,21,0.961739834855474,0.619322665683136,0.92928566188581,0.970693906783829,0.801851342881618,0.67933916710804,0.137661108685491,0.141482976309848
139,22,0.961358197441115,0.60111629714953,0.928509409091041,0.971487341721898,0.792054610150139,0.658339590347724,0.139468459160448,0.144110286894466
139,23,0.960962875178345,0.582534279490801,0.927703347882589,0.972292421448928,0.78203835345701,0.63693533042178,0.141366464784454,0.146858592777888
139,24,0.960553868067162,0.563576612706952,0.926867478260453,0.973109145964918,0.771802572802231,0.615126387330208,0.143355125557511,0.149727893960114
139,25,0.960131176107567,0.54424329679798,0.926001800224633,0.97393751526987,0.761347268185801,0.592912761073006,0.145434441479617,0.152718190441142
139,26,0.95969479929956,0.524534331763886,0.925106313775129,0.974777529363782,0.750672439607721,0.570294451650176,0.147604412550773,0.155829482220974
139,27,0.959244737643141,0.50444971760467,0.924181018911942,0.975629188246655,0.73977808706799,0.547271459061718,0.149865038770978,0.159061769299609
139,28,0.95878099113831,0.483989454320332,0.923225915635072,0.976492491918488,0.728664210566609,0.523843783307631,0.152216320140233,0.162415051677048
139,29,0.958303559785067,0.463153541910873,0.922241003944518,0.977367440379283,0.717330810103578,0.500011424387915,0.154658256658538,0.165889329353289
139,30,0.957812443583412,0.441941980376291,0.92122628384028,0.978254033629038,0.705777885678897,0.475774382302571,0.157190848325892,0.169484602328334
139,31,0.957307642533344,0.420354769716588,0.920181755322359,0.979152271667754,0.694005437292565,0.451132657051598,0.159814095142296,0.173200870602182
139,32,0.956789156634865,0.398391909931763,0.919107418390754,0.980062154495431,0.682013464944583,0.426086248634997,0.162527997107749,0.177038134174834
139,33,0.956256985887973,0.376053401021816,0.918003273045466,0.980983682112068,0.669801968634951,0.400635157052767,0.165332554222253,0.180996393046289
139,34,0.95571113029267,0.353339242986747,0.916869319286494,0.981916854517667,0.657370948363668,0.374779382304908,0.168227766485805,0.185075647216547
139,35,0.955151589848954,0.330249435826556,0.915705557113839,0.982861671712226,0.644720404130735,0.348518924391421,0.171213633898408,0.189275896685609
139,36,0.954578364556826,0.306783979541243,0.9145119865275,0.983818133695746,0.631850335936152,0.321853783312306,0.17429015646006,0.193597141453473
139,37,0.953991454416286,0.282942874130808,0.913288607527477,0.984786240468226,0.618760743779919,0.294783959067561,0.177457334170762,0.198039381520141
139,38,0.953390859427334,0.258726119595251,0.912035420113771,0.985765992029668,0.605451627662035,0.267309451657188,0.180715167030513,0.202602616885613
139,39,0.95277657958997,0.234133715934573,0.910752424286381,0.98675738838007,0.5919229875825,0.239430261081187,0.184063655039314,0.207286847549887
139,40,0.952148614904194,0.209165663148772,0.909439620045308,0.987760429519434,0.578174823541316,0.211146387339557,0.187502798197165,0.212092073512965
139,41,0.951506965370006,0.18382196123785,0.908097007390551,0.988775115447758,0.564207135538481,0.182457830432298,0.191032596504065,0.217018294774846
139,42,0.950851630987406,0.158102610201806,0.90672458632211,0.989801446165042,0.550019923573996,0.153364590359411,0.194653049960015,0.222065511335531
139,43,0.950182611756393,0.132007610040639,0.905322356839986,0.990839421671288,0.53561318764786,0.123866667120895,0.198364158565014,0.227233723195019
139,44,0.949499907676969,0.105536960754351,0.903890318944178,0.991889041966494,0.520986927760075,0.093964060716751,0.202165922319064,0.23252293035331
139,45,0.948803518749132,0.0786906623429414,0.902428472634687,0.992950307050661,0.506141143910638,0.0636567711469782,0.206058341222162,0.237933132810404
139,46,0.948093444972884,0.0514687148064096,0.900936817911512,0.994023216923789,0.491075836099552,0.0329447984115765,0.210041415274311,0.243464330566302
139,47,0.947369686348223,0.0238711181447558,0.899415354774654,0.995107771585878,0.475791004326815,0.00182814251054636,0.214115144475509,0.249116523621003
139,48,0.94663224287515,-0.00410212764201995,0.897864083224112,0.996203971036927,0.460286648592428,-0.0296931965561124,0.218279528825757,0.254889711974507
139,49,0.945881114553665,-0.0324510225539176,0.896283003259887,0.997311815276937,0.444562768896391,-0.0616192187883997,0.222534568325054,0.260783895626815
139,50,0.945116301383768,-0.0611755665909371,0.894672114881978,0.998431304305909,0.428619365238703,-0.0939499241863155,0.226880262973401,0.266799074577925
139,51,0.944337803365459,-0.0902757597530784,0.893031418090385,0.99956243812384,0.412456437619365,-0.12668531274986,0.231316612770798,0.27293524882784
139,52,0.943545620498738,-0.119751602040342,0.891360912885109,1.00070521673073,0.396073986038377,-0.159825384479033,0.235843617717244,0.279192418376557
139,53,0.942739752783605,-0.149603093452727,0.889660599266149,1.00185964012659,0.379472010495738,-0.193370139373835,0.24046127781274,0.285570583224078
139,54,0.941920200220059,-0.179830233990234,0.887930477233505,1.0030257083114,0.362650510991449,-0.227319577434265,0.245169593057285,0.292069743370402
139,55,0.941086962808102,-0.210433023652863,0.886170546787178,1.00420342128518,0.34560948752551,-0.261673698660324,0.249968563450881,0.298689898815529
139,56,0.940240040547732,-0.241411462440614,0.884380807927168,1.00539277904791,0.32834894009792,-0.296432503052011,0.254858188993525,0.30543104955946
139,57,0.939379433438951,-0.272765550353487,0.882561260653474,1.00659378159961,0.31086886870868,-0.331595990609327,0.25983846968522,0.312293195602194
139,58,0.938505141481757,-0.304495287391481,0.880711904966096,1.00780642894027,0.29316927335779,-0.367164161332272,0.264909405525964,0.319276336943731
139,59,0.937617164676152,-0.336600673554598,0.878832740865035,1.00903072106988,0.27525015404525,-0.403137015220845,0.270070996515758,0.326380473584071
139,60,0.936715503022134,-0.369081708842836,0.87692376835029,1.01026665798846,0.257111510771059,-0.439514552275046,0.275323242654601,0.333605605523215
139,61,0.935800156519704,-0.401938393256197,0.874984987421862,1.011514239696,0.238753343535218,-0.476296772494877,0.280666143942494,0.340951732761162
139,62,0.934871125168862,-0.435170726794679,0.87301639807975,1.0127734661925,0.220175652337726,-0.513483675880336,0.286099700379437,0.348418855297912
139,63,0.933928408969608,-0.468778709458283,0.871018000323954,1.01404433747796,0.201378437178584,-0.551075262431423,0.291623911965429,0.356006973133466
139,64,0.932972007921941,-0.502762341247009,0.868989794154475,1.01532685355239,0.182361698057792,-0.589071532148139,0.297238778700471,0.363716086267823
139,65,0.932001922025863,-0.537121622160857,0.866931779571312,1.01662101441577,0.16312543497535,-0.627472485030484,0.302944300584562,0.371546194700983
139,66,0.931018151281373,-0.571856552199827,0.864843956574466,1.01792682006811,0.143669647931257,-0.666278121078457,0.308740477617704,0.379497298432947
139,67,0.93002069568847,-0.606967131363919,0.862726325163936,1.01924427050942,0.123994336925514,-0.705488440292059,0.314627309799894,0.387569397463714
139,68,0.929009555247156,-0.642453359653133,0.860578885339723,1.02057336573968,0.10409950195812,-0.745103442671289,0.320604797131135,0.395762491793284
139,69,0.927984729957429,-0.678315237067469,0.858401637101826,1.02191410575891,0.0839851430290768,-0.785123128216148,0.326672939611425,0.404076581421657
139,70,0.926946219819291,-0.714552763606926,0.856194580450245,1.0232664905671,0.0636512601383827,-0.825547496926636,0.332831737240765,0.412511666348834
139,71,0.92589402483274,-0.751165939271506,0.853957715384981,1.02463052016424,0.0430978532860383,-0.866376548802752,0.339081190019154,0.421067746574814
139,72,0.924828144997777,-0.788154764061207,0.851691041906033,1.02600619455035,0.0223249224720438,-0.907610283844497,0.345421297946593,0.429744822099597
139,73,0.923748580314402,-0.82551923797603,0.849394560013402,1.02739351372542,0.0013324676963988,-0.94924870205187,0.351852061023082,0.438542892923184
139,74,0.922655330782615,-0.863259361015975,0.847068269707087,1.02879247768945,-0.0198795110408966,-0.991291803424872,0.35837347924862,0.447461959045574
139,75,0.921548396402416,-0.901375133181042,0.844712170987089,1.03020308644244,-0.0413110137398421,-1.0337395879635,0.364985552623208,0.456502020466767
139,76,0.920427777173805,-0.939866554471231,0.842326263853407,1.03162533998439,-0.062962040400438,-1.07659205566776,0.371688281146845,0.465663077186763
139,77,0.919293473096781,-0.978733624886542,0.839910548306041,1.03305923831531,-0.0848325910226843,-1.11984920653765,0.378481664819532,0.474945129205563
139,78,0.918145484171346,-1.01797634442697,0.837465024344992,1.03450478143518,-0.106922665606581,-1.16351104057317,0.385365703641269,0.484348176523166
139,79,0.916983810397499,-1.05759471309253,0.834989691970259,1.03596196934401,-0.129232264152128,-1.20757755777431,0.392340397612056,0.493872219139572
139,80,0.915808451775239,-1.09758873088321,0.832484551181843,1.03743080204181,-0.151761386659325,-1.25204875814108,0.399405746731892,0.503517257054782
139,81,0.914619408304567,-1.137958397799,0.829949601979743,1.03891127952856,-0.174510033128172,-1.29692464167349,0.406561751000778,0.513283290268795
139,82,0.913416679985484,-1.17870371383992,0.82738484436396,1.04040340180428,-0.19747820355867,-1.34220520837152,0.413808410418713,0.523170318781611
139,83,0.912200266817988,-1.21982467900597,0.824790278334493,1.04190716886896,-0.220665897950818,-1.38789045823518,0.421145724985698,0.533178342593231
139,84,0.91097016880208,-1.26132129329713,0.822165903891342,1.0434225807226,-0.244073116304617,-1.43398039126446,0.428573694701732,0.543307361703653
139,85,0.90972638593776,-1.30319355671342,0.819511721034508,1.0449496373652,-0.267699858620066,-1.48047500745938,0.436092319566817,0.553557376112879
139,86,0.908468918225028,-1.34544146925483,0.81682772976399,1.04648833879675,-0.291546124897165,-1.52737430681992,0.443701599580951,0.563928385820909
139,87,0.907197765663884,-1.38806503092135,0.814113930079789,1.04803868501728,-0.315611915135914,-1.5746782893461,0.451401534744134,0.574420390827741
139,88,0.905912928254328,-1.43106424171301,0.811370321981904,1.04960067602676,-0.339897229336314,-1.6223869550379,0.459192125056367,0.585033391133378
139,89,0.904614405996359,-1.47443910162978,0.808596905470336,1.0511743118252,-0.364402067498364,-1.67050030389533,0.46707337051765,0.595767386737817
139,90,0.903302198889979,-1.51818961067168,0.805793680545084,1.0527595924126,-0.389126429622064,-1.71901833591839,0.475045271127983,0.606622377641059
139,91,0.901976306935186,-1.56231576883869,0.802960647206148,1.05435651778897,-0.414070315707415,-1.76794105110708,0.483107826887365,0.617598363843105
139,92,0.900636730131982,-1.60681757613083,0.800097805453529,1.05596508795429,-0.439233725754416,-1.81726844946139,0.491261037795796,0.628695345343954
139,93,0.899283468480365,-1.65169503254809,0.797205155287226,1.05758530290857,-0.464616659763067,-1.86700053098134,0.499504903853278,0.639913322143607
139,94,0.897916521980337,-1.69694813809048,0.79428269670724,1.05921716265182,-0.490219117733369,-1.91713729566691,0.507839425059809,0.651252294242063
139,95,0.896535890631896,-1.74257689275798,0.79133042971357,1.06086066718403,-0.516041099665321,-1.96767874351811,0.516264601415389,0.662712261639322
139,96,0.895141574435043,-1.78858129655061,0.788348354306217,1.06251581650519,-0.542082605558923,-2.01862487453495,0.52478043292002,0.674293224335384
139,97,0.893733573389778,-1.83496134946836,0.78533647048518,1.06418261061532,-0.568343635414175,-2.0699756887174,0.5333869195737,0.685995182330249
139,98,0.892311887496101,-1.88171705151123,0.782294778250459,1.06586104951441,-0.594824189231078,-2.12173118606549,0.542084061376429,0.697818135623918
139,99,0.890876516754012,-1.92884840267922,0.779223277602055,1.06755113320246,-0.621524267009631,-2.17389136657921,0.550871858328208,0.709762084216391
139,100,0.88942746116351,-1.97635540297234,0.776121968539967,1.06925286167947,-0.648443868749835,-2.22645623025855,0.559750310429037,0.721827028107666
139,101,0.887964720724597,-2.02423805239057,0.772990851064196,1.07096623494544,-0.675582994451689,-2.27942577710353,0.568719417678916,0.734012967297745
139,102,0.886488295437272,-2.07249635093393,0.769829925174741,1.07269125300038,-0.702941644115193,-2.33280000711413,0.577779180077844,0.746319901786627
139,103,0.884998185301534,-2.12113029860241,0.766639190871602,1.07442791584427,-0.730519817740347,-2.38657892029036,0.586929597625821,0.758747831574312
139,104,0.883494390317384,-2.17013989539601,0.76341864815478,1.07617622347712,-0.758317515327152,-2.44076251663222,0.596170670322849,0.771296756660801
139,105,0.881976910484823,-2.21952514131474,0.760168297024274,1.07793617589894,-0.786334736875607,-2.49535079613971,0.605502398168926,0.783966677046093
139,106,0.880445745803849,-2.26928603635858,0.756888137480085,1.07970777310971,-0.814571482385712,-2.55034375881283,0.614924781164052,0.796757592730188
139,107,0.878900896274463,-2.31942258052755,0.753578169522213,1.08149101510945,-0.843027751857468,-2.60574140465157,0.624437819308229,0.809669503713087
139,108,0.877342361896665,-2.36993477382164,0.750238393150656,1.08328590189815,-0.871703545290874,-2.66154373365594,0.634041512601454,0.822702409994788
139,109,0.875770142670455,-2.42082261624085,0.746868808365416,1.0850924334758,-0.90059886268593,-2.71775074582595,0.64373586104373,0.835856311575294
139,110,0.874184238595833,-2.47208610778519,0.743469415166493,1.08691060984242,-0.929713704042637,-2.77436244116158,0.653520864635055,0.849131208454602
139,111,0.872584649672799,-2.52372524845464,0.740040213553886,1.088740430998,-0.959048069360994,-2.83137881966284,0.66339652337543,0.862527100632714
139,112,0.870971375901353,-2.57574003824922,0.736581203527595,1.09058189694254,-0.988601958641001,-2.88879988132973,0.673362837264854,0.876043988109629
139,113,0.869344417281494,-2.62813047716892,0.733092385087621,1.09243500767604,-1.01837537188266,-2.94662562616224,0.683419806303329,0.889681870885347
139,114,0.867703773813224,-2.68089656521374,0.729573758233963,1.09429976319851,-1.04836830908597,-3.00485605416039,0.693567430490852,0.903440748959869
139,115,0.866049445496542,-2.73403830238368,0.726025322966622,1.09617616350993,-1.07858077025093,-3.06349116532416,0.703805709827426,0.917320622333194
139,116,0.864381432331447,-2.78755568867875,0.722447079285597,1.09806420861031,-1.10901275537753,-3.12253095965356,0.714134644313049,0.931321491005322
139,117,0.86269973431794,-2.84144872409893,0.718839027190888,1.09996389849966,-1.13966426446579,-3.18197543714859,0.724554233947721,0.945443354976253
139,118,0.861004351456021,-2.89571740864424,0.715201166682496,1.10187523317796,-1.1705352975157,-3.24182459780925,0.735064478731444,0.959686214245988
139,119,0.85929528374569,-2.95036174231467,0.71153349776042,1.10379821264523,-1.20162585452726,-3.30207844163554,0.745665378664215,0.974050068814526
139,120,0.857572531186947,-3.00538172511023,0.707836020424661,1.10573283690145,-1.23293593550047,-3.36273696862746,0.756356933746037,0.988534918681867
139,121,0.855836093779792,-3.0607773570309,0.704108734675218,1.10767910594664,-1.26446554043533,-3.423800178785,0.767139143976908,1.00314076384801
139,122,0.854085971524225,-3.1165486380767,0.700351640512092,1.10963701978079,-1.29621466933184,-3.48526807210818,0.778012009356829,1.01786760431296
139,123,0.852322164420246,-3.17269556824762,0.696564737935282,1.1116065784039,-1.32818332219,-3.54714064859698,0.788975529885799,1.03271544007671
139,124,0.850544672467855,-3.22921814754366,0.692748026944788,1.11358778181597,-1.36037149900981,-3.60941790825141,0.800029705563819,1.04768427113927
139,125,0.848753495667051,-3.28611637596482,0.688901507540611,1.115580630017,-1.39277919979128,-3.67209985107147,0.811174536390889,1.06277409750062
139,126,0.846948634017836,-3.3433902535111,0.685025179722751,1.11758512300699,-1.42540642453439,-3.73518647705716,0.822410022367009,1.07798491916078
139,127,0.845130087520208,-3.40103978018251,0.681119043491207,1.11960126078594,-1.45825317323915,-3.79867778620848,0.833736163492177,1.09331673611975
139,128,0.843297856174169,-3.45906495597904,0.677183098845979,1.12162904335385,-1.49131944590556,-3.86257377852542,0.845152959766396,1.10876954837752
139,129,0.841451939979717,-3.51746578090069,0.673217345787067,1.12366847071073,-1.52460524253362,-3.926874454008,0.856660411189664,1.12434335593409
139,130,0.839592338936853,-3.57624225494746,0.669221784314472,1.12571954285656,-1.55811056312334,-3.9915798126562,0.868258517761982,1.14003815878946
139,131,0.837719053045577,-3.63539437811935,0.665196414428194,1.12778225979136,-1.5918354076747,-4.05668985447003,0.87994727948335,1.15585395694364
139,132,0.835832082305889,-3.69492215041637,0.661141236128232,1.12985662151511,-1.62577977618771,-4.12220457944949,0.891726696353767,1.17179075039662
139,133,0.833931426717789,-3.7548255718385,0.657056249414586,1.13194262802783,-1.65994366866238,-4.18812398759458,0.903596768373234,1.1878485391484
139,134,0.832017086281277,-3.81510464238576,0.652941454287257,1.13404027932951,-1.69432708509869,-4.25444807890529,0.91555749554175,1.20402732319899
139,135,0.830089060996353,-3.87575936205814,0.648796850746244,1.13614957542015,-1.72893002549666,-4.32117685338164,0.927608877859316,1.22032710254838
139,136,0.828147350863017,-3.93678973085565,0.644622438791547,1.13827051629975,-1.76375248985627,-4.38831031102362,0.939750915325932,1.23674787719658
139,137,0.826191955881268,-3.99819574877827,0.640418218423167,1.14040310196831,-1.79879447817754,-4.45584845183122,0.951983607941597,1.25328964714357
139,138,0.824222876051108,-4.05997741582602,0.636184189641104,1.14254733242583,-1.83405599046045,-4.52379127580445,0.964306955706312,1.26995241238937
139,139,0.822240111372535,-4.12213473199889,0.631920352445357,1.14470320767231,-1.86953702670502,-4.59213878294331,0.976720958620077,1.28673617293398
139,140,0.820243661845551,-4.18466769729688,0.627626706835926,1.14687072770775,-1.90523758691123,-4.6608909732478,0.989225616682891,1.30364092877739
139,141,0.818233527470154,-4.24757631171999,0.623303252812812,1.14904989253215,-1.9411576710791,-4.73004784671791,1.00182092989476,1.3206666799196
139,142,0.816209708246345,-4.31086057526823,0.618949990376014,1.15124070214552,-1.97729727920862,-4.79960940335366,1.01450689825567,1.33781342636061
139,143,0.814172204174124,-4.37452048794158,0.614566919525533,1.15344315654784,-2.01365641129978,-4.86957564315504,1.02728352176563,1.35508116810043
139,144,0.812121015253491,-4.43855604974006,0.610154040261367,1.15565725573913,-2.0502350673526,-4.93994656612204,1.04015080042464,1.37246990513905
139,145,0.810056141484446,-4.50296726066366,0.605711352583519,1.15788299971938,-2.08703324736707,-5.01072217225467,1.05310873423271,1.38997963747647
139,146,0.807977582866989,-4.56775412071238,0.601238856491987,1.16012038848858,-2.12405095134319,-5.08190246155293,1.06615732318982,1.4076103651127
139,147,0.805885339401119,-4.63291662988623,0.596736551986771,1.16236942204675,-2.16128817928096,-5.15348743401682,1.07929656729598,1.42536208804773
139,148,0.803779411086838,-4.69845478818519,0.592204439067872,1.16463010039388,-2.19874493118038,-5.22547708964633,1.09252646655119,1.44323480628156
139,149,0.801659797924145,-4.76436859560928,0.587642517735289,1.16690242352997,-2.23642120704144,-5.29787142844148,1.10584702095545,1.4612285198142
139,150,0.799526499913039,-4.83065805215849,0.583050787989023,1.16918639145502,-2.27431700686416,-5.37067045040225,1.11925823050876,1.47934322864564
139,151,0.797379517053522,-4.89732315783282,0.578429249829072,1.17148200416903,-2.31243233064853,-5.44387415552866,1.13276009521112,1.49757893277588
139,152,0.795218849345592,-4.96436391263227,0.573777903255439,1.173789261672,-2.35076717839455,-5.51748254382069,1.14635261506253,1.51593563220493
139,153,0.79304449678925,-5.03178031655685,0.569096748268122,1.17610816396393,-2.38932155010222,-5.59149561527835,1.16003579006299,1.53441332693278
139,154,0.790856459384496,-5.09957236960655,0.564385784867121,1.17843871104483,-2.42809544577154,-5.66591336990164,1.1738096202125,1.55301201695943
139,155,0.78865473713133,-5.16774007178137,0.559645013052437,1.18078090291468,-2.46708886540251,-5.74073580769055,1.18767410551106,1.57173170228489
139,156,0.786439330029752,-5.23628342308131,0.554874432824069,1.1831347395735,-2.50630180899514,-5.8159629286451,1.20162924595867,1.59057238290915
139,157,0.784210238079762,-5.30520242350637,0.550074044182017,1.18550022102127,-2.54573427654941,-5.89159473276528,1.21567504155533,1.60953405883221
139,158,0.78196746128136,-5.37449707305656,0.545243847126282,1.18787734725801,-2.58538626806533,-5.96763122005108,1.22981149230104,1.62861673005408
139,159,0.779710999634546,-5.44416737173186,0.540383841656864,1.19026611828371,-2.6252577835429,-6.04407239050251,1.24403859819579,1.64782039657475
139,160,0.777440853139319,-5.51421331953229,0.535494027773762,1.19266653409837,-2.66534882298212,-6.12091824411957,1.2583563592396,1.66714505839422
139,161,0.775157021795681,-5.58463491645784,0.530574405476976,1.19507859470199,-2.705659386383,-6.19816878090226,1.27276477543246,1.6865907155125
139,162,0.77285950560363,-5.65543216250851,0.525624974766507,1.19750230009457,-2.74618947374552,-6.27582400085057,1.28726384677436,1.70615736792958
139,163,0.770548304563168,-5.72660505768431,0.520645735642354,1.19993765027611,-2.78693908506969,-6.35388390396452,1.30185357326532,1.72584501564546
139,164,0.768223418674293,-5.79815360198523,0.515636688104517,1.20238464524661,-2.82790822035552,-6.4323484902441,1.31653395490532,1.74565365866015
140,1,0.970951472945097,0.908780390935206,0.934753678008477,0.957239359576273,0.951931221937908,1.0140010854556,0.127531165467502,0.111984653256792
140,2,0.970746053332175,0.897467685903296,0.934557006408879,0.957729678403735,0.945650421196849,1.00063383433713,0.12756160921052,0.112491340300198
140,3,0.970525068824427,0.885674802471682,0.934323445898289,0.958237813552272,0.939104026627459,0.98674671447516,0.127702868697027,0.113145035924974
140,4,0.970288519421854,0.873401740640362,0.934052996476707,0.958763765021882,0.932292038229738,0.972339725869698,0.127954943927023,0.11394574013112
140,5,0.970036405124454,0.860648500409339,0.933745658144133,0.959307532812566,0.925214456003686,0.957412868520741,0.128317834900507,0.114893452918636
140,6,0.969768725932229,0.84741508177861,0.933401430900567,0.959869116924325,0.917871279949302,0.94196614242829,0.12879154161748,0.115988174287523
