ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
140,29,0.89478,0.42474,0.90417,1.0314,0.61393,0.49442,0.11599,0.1614
140,30,0.9798,0.28478,0.90114,0.91193,0.69301,0.49305,0.15228,0.23831
140,31,0.98144,0.28666,0.82556,0.95828,0.76731,0.51152,0.15898,0.25159
140,32,0.93145,0.39591,0.99817,0.93579,0.77618,0.35922,0.24468,0.058988
140,33,0.92705,0.41163,0.89106,0.98553,0.68177,0.44267,0.22675,0.17143
140,34,0.86935,0.25828,0.77606,0.97143,0.54599,0.35678,0.18109,0.12521
140,35,0.8751,0.23508,0.94547,1.0834,0.7225,0.26636,0.16585,0.15932
140,36,1.0152,0.15863,0.98033,0.98588,0.57356,0.34499,0.17135,0.36721
140,37,0.89957,0.2068,0.95087,0.96083,0.54768,0.26797,0.28391,0.26204
140,38,0.95292,0.24444,0.93618,1.0292,0.63831,0.31646,0.20341,0.21899
140,39,0.97605,0.23905,0.96678,0.91863,0.53567,0.20045,0.24379,0.27909
140,40,0.91181,0.11843,0.88485,1.0097,0.45322,0.079237,0.18212,0.21624
140,41,0.92953,0.18508,1.0659,1.0447,0.59106,0.089781,0.13615,0.18434
140,42,0.86592,-0.0008555,0.84957,1.0661,0.41726,0.033021,0.26643,0.22921
140,43,0.9192,0.036838,0.92817,1.0661,0.48348,0.052238,0.32977,0.33834
140,44,0.975,0.11888,0.85891,1.0678,0.44041,-0.010108,0.19142,0.33236
140,45,0.98602,-0.11155,0.84942,0.98382,0.43201,-0.033657,0.30795,0.3249
140,46,1.0072,-0.10296,0.80943,0.91099,0.3579,-0.16548,0.33024,0.34303
140,47,0.95386,-0.045015,0.85194,1.082,0.48461,-0.013747,0.18105,0.32594
140,48,1.0342,-0.20343,0.86031,0.95626,0.35543,-0.15179,0.10395,0.27596
140,49,0.97769,-0.24503,0.86136,0.92086,0.39366,-0.30601,0.29243,0.3512
140,50,0.97626,-0.15238,0.79635,0.96395,0.16825,-0.11195,0.2942,0.32149
140,51,0.99276,-0.28207,0.80704,0.91458,0.30101,-0.32173,0.2597,0.32763
140,52,0.98501,-0.29941,0.94189,1.0913,0.38129,-0.2954,0.30919,0.33475
140,53,0.84352,-0.38201,0.87042,0.99243,0.3085,-0.2707,0.31634,0.41177
140,54,1.0313,-0.3839,0.74955,0.90976,0.22215,-0.4203,0.18048,0.26981
140,55,0.90852,-0.46598,0.92476,1.0079,0.16828,-0.4812,0.26251,0.21544
140,56,0.9454,-0.51774,0.92629,1.0184,0.32462,-0.44274,0.26947,0.29998
140,57,0.97877,-0.45313,0.87124,0.94014,0.11175,-0.48065,0.36349,0.51027
140,58,0.88206,-0.51449,0.87863,0.93968,0.22405,-0.66735,0.22745,0.51269
140,59,1.0199,-0.61052,0.81436,0.90756,0.046257,-0.6099,0.29459,0.3741
140,60,1.0619,-0.5416,0.87116,0.97211,0.26126,-0.56397,0.24158,0.35864
140,61,0.98219,-0.57124,0.83319,0.95708,0.13422,-0.7716,0.32393,0.34939
140,62,0.92827,-0.69265,0.87823,0.9945,0.10175,-0.63746,0.28063,0.3144
140,63,0.90587,-0.73765,0.90681,0.91621,0.11075,-0.76947,0.48214,0.31108
140,64,1.0111,-0.68169,0.84498,0.93625,-0.0071289,-0.88867,0.43063,0.54436
140,65,0.92713,-0.79249,0.8538,0.93372,0.027166,-0.77935,0.37923,0.49516
140,66,1.0365,-0.70146,0.95505,0.99911,0.071296,-0.81431,0.38115,0.55294
140,67,0.87037,-0.79695,0.8593,1.0374,-0.010226,-0.98186,0.28509,0.36864
140,68,0.93703,-0.91692,0.83057,1.0878,-0.061701,-1.0084,0.51142,0.55982
140,69,0.86129,-1.0062,0.81847,1.0916,-0.11493,-1.1991,0.38609,0.44565
140,70,0.93308,-0.9172,0.83932,1.088,-0.03175,-1.1578,0.36489,0.61843
140,71,0.87065,-1.0422,0.81493,0.99765,-0.27535,-1.288,0.37019,0.5578
140,72,0.81069,-1.0858,0.79585,1.0006,-0.1712,-1.2465,0.37595,0.46163
140,73,0.96088,-1.2491,0.90652,1.0195,-0.20136,-1.3744,0.42227,0.46049
140,74,0.88705,-1.0868,0.88408,1.0767,-0.25527,-1.3962,0.41628,0.53314
140,75,0.89939,-1.1688,0.71917,1.0883,-0.25379,-1.3101,0.44621,0.43958
140,76,0.90686,-1.1587,0.69093,1.1985,-0.16727,-1.4286,0.43534,0.58907
140,77,0.77682,-1.3067,0.8337,1.1599,-0.26494,-1.4876,0.44912,0.56904
140,78,0.87409,-1.3573,0.8728,1.0479,-0.22708,-1.5338,0.49165,0.67188
140,79,0.81168,-1.5134,0.74542,1.0612,-0.31096,-1.5444,0.41887,0.56371
140,80,0.89077,-1.4427,0.8574,1.1117,-0.33306,-1.7704,0.39055,0.55705
140,81,0.85133,-1.4602,0.86315,0.97287,-0.52612,-1.6064,0.38747,0.5435
140,82,0.99772,-1.7185,0.79523,1.0993,-0.42981,-1.6912,0.50871,0.55733
140,83,0.79578,-1.612,0.72348,0.99492,-0.49172,-1.7305,0.56908,0.60341
140,84,0.96164,-1.6,0.83928,1.0765,-0.36254,-1.9321,0.46021,0.58097
140,85,0.8672,-1.6655,0.77958,1.1296,-0.54226,-1.9235,0.52157,0.72672
140,86,0.87059,-1.7454,0.87529,1.1374,-0.46897,-1.9975,0.54312,0.70826
140,87,1.0025,-1.8054,0.77654,1.0371,-0.60059,-1.9897,0.58772,0.74285
140,88,0.81017,-1.9731,0.72725,1.0717,-0.54414,-2.0942,0.54534,0.73099
140,89,0.88618,-1.8602,0.78344,1.1165,-0.61993,-2.2554,0.59519,0.7957
140,90,1.0069,-1.9434,0.77135,1.1805,-0.70399,-2.3079,0.59154,0.83571
140,91,1.0058,-1.9887,0.66902,1.1696,-0.7183,-2.2565,0.65384,0.73468
140,92,0.86606,-2.0512,0.77578,1.0113,-0.69258,-2.3496,0.67298,0.69792
140,93,0.87519,-2.1337,0.84334,1.0215,-0.78925,-2.425,0.54414,0.89412
140,94,0.8442,-2.2079,0.7307,1.072,-0.80146,-2.4316,0.69333,0.82342
140,95,0.98558,-2.2661,0.66534,1.0871,-0.77799,-2.554,0.5765,0.77709
140,96,0.90325,-2.2713,0.77378,1.0793,-0.89717,-2.6135,0.60642,0.78146
140,97,0.89195,-2.233,0.7294,0.98358,-0.92399,-2.7379,0.72645,0.85554
140,98,0.86913,-2.3929,0.7331,1.1085,-0.79548,-2.7209,0.67833,0.78509
140,99,0.79796,-2.419,0.75932,1.149,-0.90891,-2.7997,0.60454,0.87138
140,100,0.78322,-2.5848,0.7988,1.1086,-1.0123,-2.7994,0.70606,0.84019
140,101,0.99118,-2.5838,0.7286,1.1053,-1.019,-2.9063,0.72628,0.86064
140,102,0.87278,-2.6257,0.717,1.0358,-0.98182,-2.9206,0.61901,1.0306
140,103,0.93076,-2.7768,0.6094,1.1668,-1.0604,-3.0522,0.74643,0.85375
140,104,0.91061,-2.7209,0.72666,0.9866,-1.1522,-3.2213,0.61882,0.94256
140,105,0.86525,-2.8143,0.70257,1.1123,-1.2245,-3.1756,0.70765,0.87367
140,106,0.82546,-2.9801,0.74836,1.0725,-1.1298,-3.2957,0.77068,0.89009
140,107,0.8412,-2.8651,0.75398,1.1073,-1.1209,-3.3604,0.85263,1.056
140,108,0.74705,-3.0417,0.79488,1.0951,-1.2966,-3.4152,0.70259,0.90222
140,109,0.94076,-3.1287,0.68628,1.2048,-1.3425,-3.4205,0.81161,1.0246
140,110,0.73744,-3.3083,0.60723,1.097,-1.4222,-3.5163,0.71257,0.98972
140,111,0.78369,-3.1517,0.65855,1.0175,-1.1936,-3.4945,0.72736,0.95839
140,112,0.88676,-3.3585,0.6882,1.1097,-1.397,-3.5997,0.82899,1.0427
140,113,0.79133,-3.2797,0.76067,1.1273,-1.4891,-3.863,0.82326,1.0403
140,114,0.89012,-3.4944,0.65035,1.1394,-1.564,-3.7958,0.89851,1.0598
140,115,0.77173,-3.4244,0.6524,1.0546,-1.4606,-3.9514,0.77615,1.1556
140,116,0.92073,-3.5761,0.54301,1.2302,-1.4921,-4.0148,0.809,1.061
140,117,0.76297,-3.7379,0.67319,1.0827,-1.6257,-3.9706,0.88134,1.27
140,118,0.75494,-3.6296,0.67812,1.0484,-1.5378,-4.1716,0.87177,1.1327
140,119,0.84561,-3.793,0.65546,1.1409,-1.5922,-4.1745,0.89339,1.1911
140,120,0.81343,-3.8779,0.69669,1.1784,-1.7854,-4.2255,0.74363,1.1892
140,121,0.82324,-3.9144,0.63687,1.2339,-1.8486,-4.2769,0.98257,1.2385
140,122,0.9874,-4.0085,0.67575,1.1019,-1.7781,-4.4231,0.85661,1.2263
140,123,0.80509,-4.002,0.66016,1.119,-1.788,-4.4219,1.0186,1.2689
140,124,0.75109,-4.083,0.60074,1.1697,-1.7321,-4.6328,0.96754,1.3149
140,125,0.88555,-4.1364,0.52824,1.2171,-1.9251,-4.6518,0.96223,1.4054
140,126,0.82358,-4.2502,0.5652,1.1635,-1.8136,-4.7534,0.97735,1.3546
140,127,0.88838,-4.3338,0.61383,1.2587,-1.8833,-4.7311,1.1037,1.3361
140,128,0.85664,-4.3389,0.60895,1.136,-1.9991,-4.7768,1.0046,1.3194
140,129,0.8161,-4.4223,0.65848,1.2906,-2.1047,-4.9219,1.1082,1.3688
140,130,0.86007,-4.6421,0.72661,1.2493,-2.0172,-4.9665,1.0653,1.3703
140,131,0.71154,-4.6169,0.72668,1.1311,-2.061,-5.0393,1.094,1.5423
140,132,0.75869,-4.7329,0.68508,1.2157,-2.1423,-5.0735,1.0424,1.5361
140,133,0.80328,-4.7596,0.567,1.1958,-2.0537,-5.2802,1.1064,1.3995
140,134,0.76178,-4.7582,0.61724,1.1229,-2.2208,-5.2395,1.0793,1.4749
140,135,0.88834,-4.9652,0.57454,1.2102,-2.2302,-5.3835,1.2242,1.4956
140,136,0.75482,-4.8749,0.51708,1.1504,-2.31,-5.5589,1.0717,1.4263
140,137,0.84718,-5.1006,0.51175,1.0829,-2.3616,-5.5582,1.0722,1.6102
140,138,0.78885,-5.1884,0.63465,1.2208,-2.3291,-5.6607,1.2108,1.405
140,139,0.88228,-5.1797,0.57469,1.1432,-2.4158,-5.836,1.1318,1.6585
140,140,0.81612,-5.3156,0.55176,1.1325,-2.5536,-5.8896,1.2384,1.6975
140,141,0.75542,-5.3508,0.57061,1.2091,-2.4884,-5.9116,1.2716,1.7167
140,142,0.81148,-5.3426,0.45116,1.1646,-2.5049,-5.9301,1.1778,1.6668
140,143,0.74551,-5.5682,0.54209,1.3253,-2.6592,-6.0258,1.1954,1.6255
140,144,0.76601,-5.4649,0.50562,1.0735,-2.47,-6.1004,1.299,1.6498
140,145,0.89491,-5.6755,0.44766,1.1854,-2.6727,-6.2388,1.2042,1.6084
140,146,0.72569,-5.6152,0.5506,1.2422,-2.6474,-6.2689,1.2311,1.6579
140,147,0.81581,-5.6827,0.52379,1.2299,-2.6903,-6.2852,1.3054,1.6611
141,1,0.95013,0.87755,0.97385,1.0105,0.96021,0.89301,0.088391,0.070933
141,2,0.87191,0.90484,0.98171,0.94982,0.95421,0.97198,0.11096,0.18913
141,3,1.0568,0.80983,0.91822,0.89524,0.92064,0.95983,0.18564,0.13134
141,4,0.90273,0.80978,0.85937,0.99931,0.94975,0.92083,0.13218,0.058426
141,5,0.87354,0.80852,1.0271,1.0604,0.92186,0.85658,0.13516,0.030771
141,6,0.9062,0.72721,0.88945,1.0248,1.0292,1.0382,0.064784,0.13007
141,7,0.87679,0.7837,1.0797,0.89167,0.93352,0.85254,0.17687,-0.024378
141,8,0.89903,0.95595,0.94519,0.86836,0.81745,0.88026,0.20094,0.19095
141,9,0.98852,0.82456,0.93731,0.96152,0.87043,0.88633,0.15961,0.051668
141,10,0.92697,0.74671,0.93893,0.99431,0.90189,0.9682,0.16481,0.17937
141,11,0.82753,0.79612,0.97265,0.93403,0.78545,0.89904,0.1747,0.072497
141,12,0.92901,0.75416,1.0106,0.94812,0.87144,0.84789,0.16409,0.090542
141,13,1.0472,0.78553,0.9471,1.0217,0.81715,0.76202,0.25948,-0.020871
141,14,1.0754,0.74093,0.98649,0.92981,0.78571,0.67223,0.094206,0.10916
141,15,1.0193,0.68417,0.86167,1.0056,0.94659,0.73961,0.1563,0.17453
141,16,0.87057,0.63022,0.96604,1.0146,0.79538,0.69999,0.23741,0.10864
141,17,0.96554,0.70564,0.88068,0.85078,0.79949,0.76373,0.10583,0.18319
141,18,1.0051,0.59513,0.86814,1.0801,0.70299,0.63442,0.17275,0.037777
141,19,0.99782,0.53798,0.93455,0.93177,0.84663,0.70973,0.14508,0.19299
141,20,0.95196,0.59291,1.0316,0.9997,0.88371,0.66443,0.093334,0.22048
141,21,0.8598,0.63391,0.94329,1.0366,0.82535,0.62373,0.16149,0.071233
141,22,1.0049,0.61221,0.90613,1.0812,0.84671,0.54394,0.07503,0.22945
141,23,1.0467,0.48455,0.83888,1.0022,0.83814,0.59497,0.28203,0.11808
141,24,1.0204,0.52781,0.88684,1.021,0.63174,0.60304,0.15633,0.0275
141,25,0.96624,0.58917,0.99611,0.95728,0.74469,0.61329,0.19364,0.2901
141,26,0.96569,0.56069,0.90284,1.0059,0.74953,0.48728,0.14769,0.11999
141,27,0.93382,0.5048,0.95441,1.0422,0.70714,0.40492,0.29209,0.12906
141,28,1.0173,0.48087,0.85893,0.89721,0.82433,0.58647,0.24956,0.16988
141,29,1.0449,0.38754,0.92393,0.91014,0.64487,0.53511,0.076612,0.15752
141,30,1.0223,0.41244,0.92389,1.0486,0.78183,0.56909,0.29673,0.23916
141,31,1.001,0.46887,0.8849,0.93315,0.64745,0.55763,0.24732,0.15816
141,32,1.0061,0.40713,0.98604,0.89236,0.70087,0.41654,0.24244,0.22976
141,33,0.91226,0.42679,0.89258,0.96872,0.54301,0.35331,0.22733,0.24228
141,34,1.0217,0.32035,0.99009,0.96902,0.63369,0.29324,0.239,0.22038
141,35,0.9811,0.44851,0.87745,0.92444,0.50651,0.26988,0.062648,0.26522
141,36,0.89853,0.26203,0.84152,1.0381,0.4688,0.31879,0.23423,0.21666
141,37,0.99914,0.21603,0.94227,0.93209,0.58887,0.30024,0.34162,0.31042
141,38,1.0549,0.30484,0.97653,0.87992,0.66752,0.26037,0.11204,0.2949
141,39,0.80602,0.069347,0.82655,1.0241,0.4394,0.23985,0.28062,0.12841
141,40,0.94416,0.22072,0.8154,1.0194,0.44797,0.2503,0.16897,0.20986
141,41,0.94694,0.20364,0.85361,0.96566,0.54138,0.22966,0.17595,0.33655
141,42,0.99397,0.13264,0.86064,0.912,0.50456,0.11231,0.15438,0.28594
141,43,1.0285,0.18089,0.91782,1.0748,0.4292,-0.0011523,0.26893,0.33315
141,44,1.0043,0.036708,0.78482,1.0604,0.45331,0.2076,0.15035,0.20217
141,45,1.0405,-0.0004162,0.85994,1.0282,0.49992,0.12346,0.28974,0.29001
141,46,1.0101,0.042077,0.87301,1.0824,0.50831,0.06384,0.27169,0.28205
141,47,0.89154,-0.19592,0.76547,0.97847,0.39155,0.10287,0.30734,0.25545
141,48,0.98856,0.086568,0.82887,0.97058,0.39854,-0.091545,0.29445,0.24075
141,49,0.83919,-0.10867,0.88268,1.0565,0.37851,-0.13894,0.14346,0.25017
141,50,0.86099,-0.050775,0.82413,1.0418,0.32721,-0.044269,0.2595,0.34385
141,51,0.92434,-0.18519,0.75684,1.0389,0.38548,-0.082324,0.29269,0.29965
141,52,0.89092,-0.18156,0.95665,0.92713,0.24793,-0.21024,0.23618,0.27571
141,53,0.83516,-0.22805,0.8161,0.97974,0.2949,-0.16151,0.32068,0.27498
141,54,1.024,-0.23638,0.96122,0.96705,0.1986,-0.29077,0.2808,0.21375
141,55,0.97131,-0.20228,0.86058,1.0075,0.25637,-0.32818,0.32557,0.20099
141,56,1.0415,-0.36204,0.92217,1.0385,0.28437,-0.29322,0.31093,0.33749
141,57,0.98843,-0.45851,0.87011,1.013,0.2728,-0.35089,0.2272,0.33075
141,58,0.92994,-0.39397,0.75661,0.98835,0.19672,-0.52474,0.37497,0.46112
141,59,1.0599,-0.46528,0.89337,1.0342,0.1642,-0.58251,0.31668,0.48212
141,60,0.91874,-0.44446,0.85971,1.0372,0.1174,-0.56115,0.29672,0.433
141,61,1.0452,-0.58065,0.80994,0.92831,0.089097,-0.58363,0.29975,0.32492
141,62,1.0303,-0.56539,0.88437,0.94867,0.14289,-0.61892,0.46402,0.45979
141,63,0.91043,-0.60866,0.91159,0.99787,0.047092,-0.62228,0.27765,0.35922
141,64,1.048,-0.61019,0.80159,0.86608,0.070267,-0.741,0.33649,0.40321
141,65,1.0675,-0.7184,0.80721,1.0712,0.11958,-0.87202,0.34791,0.35736
141,66,0.90646,-0.70015,0.90926,0.92157,0.18436,-0.93089,0.33294,0.47233
141,67,1.0372,-0.67808,0.88293,1.1678,-0.0016882,-0.76076,0.3247,0.41216
141,68,0.9497,-0.77218,0.96464,0.92033,0.017752,-0.89997,0.31471,0.35395
141,69,1.001,-0.78723,0.81384,1.0795,-0.050787,-0.89831,0.24857,0.34739
141,70,0.86307,-0.85867,0.89035,0.95,-0.15154,-0.88361,0.3419,0.4112
141,71,1.0127,-0.92961,0.92752,1.0871,0.039635,-1.1648,0.37075,0.37781
141,72,0.79838,-0.99578,0.80746,1.0035,-0.035796,-1.1672,0.29524,0.36377
141,73,0.95079,-1.0997,0.91329,1.0769,-0.089938,-1.0715,0.46176,0.50156
141,74,0.93931,-1.0128,0.93369,1.0628,-0.17936,-1.147,0.48036,0.44364
141,75,0.95534,-1.1401,0.91919,1.0854,-0.1976,-1.273,0.38513,0.46626
141,76,0.94379,-1.1357,0.78419,0.94122,-0.04431,-1.3173,0.44894,0.52411
141,77,0.89472,-1.1294,0.68553,1.0278,-0.21601,-1.2676,0.32356,0.48849
141,78,0.86535,-1.2729,0.75803,1.1466,-0.18729,-1.47,0.56221,0.55624
141,79,0.92206,-1.3009,0.72872,1.0472,-0.12424,-1.4517,0.40524,0.51964
141,80,0.92515,-1.2618,0.68566,1.0639,-0.25675,-1.4817,0.54405,0.46868
141,81,0.99757,-1.3088,0.86969,1.1504,-0.16147,-1.5328,0.38722,0.54171
141,82,0.82718,-1.33,0.82688,1.1115,-0.34296,-1.5738,0.47811,0.59216
141,83,0.9391,-1.4674,0.87161,1.0813,-0.46965,-1.6584,0.48752,0.6791
141,84,0.84007,-1.5662,0.78993,1.0024,-0.38681,-1.7635,0.54642,0.49809
141,85,0.81821,-1.722,0.86725,1.0881,-0.48641,-1.7948,0.57934,0.73355
141,86,0.89681,-1.5387,0.84999,0.94354,-0.59184,-1.8433,0.51371,0.61382
141,87,0.94741,-1.5232,0.73432,1.0285,-0.55553,-1.7541,0.44096,0.57095
141,88,0.86512,-1.8136,0.76616,0.98411,-0.58081,-1.8541,0.54397,0.57791
141,89,0.98258,-1.7492,0.90769,1.1381,-0.54142,-1.8635,0.52546,0.71975
141,90,0.9528,-1.7583,0.72696,1.106,-0.53075,-1.9131,0.55304,0.67903
141,91,0.88086,-1.8282,0.66936,0.93927,-0.68069,-2.1675,0.41317,0.67689
141,92,0.87824,-1.7719,0.77589,1.1946,-0.52541,-2.0243,0.55478,0.72096
141,93,0.82126,-1.8715,0.83136,1.1068,-0.63863,-2.0491,0.59238,0.75247
141,94,0.98308,-1.9191,0.84165,1.0408,-0.56712,-2.076,0.56212,0.63949
141,95,0.851,-1.9466,0.87876,1.031,-0.71799,-2.2904,0.58068,0.6967
141,96,0.98364,-2.08,0.78444,1.0617,-0.64157,-2.2861,0.51838,0.72223
141,97,0.90941,-2.1387,0.7269,1.0862,-0.77717,-2.4255,0.60521,0.71547
141,98,0.89611,-2.236,0.69108,1.0522,-0.77329,-2.3144,0.64675,0.82274
141,99,0.82273,-2.1269,0.78961,1.113,-0.86186,-2.4079,0.63733,0.81038
141,100,0.95989,-2.2786,0.80642,1.053,-0.7616,-2.5528,0.59389,0.85751
141,101,0.91927,-2.1915,0.75012,1.0653,-0.77216,-2.6274,0.65036,0.7925
141,102,0.9082,-2.3648,0.77687,1.1039,-0.7689,-2.6157,0.53506,0.79909
141,103,0.85942,-2.5429,0.67954,1.0196,-0.96598,-2.6279,0.64199,0.8194
141,104,0.83344,-2.5102,0.82082,1.1019,-0.96883,-2.7362,0.69833,0.7988
141,105,0.80549,-2.5759,0.80795,1.2069,-1.1054,-2.9655,0.51309,0.88871
141,106,0.76316,-2.5672,0.84704,1.1191,-1.064,-2.8855,0.66588,0.79816
141,107,0.93871,-2.7335,0.72745,1.02,-1.0004,-3.0611,0.6289,0.89353
141,108,0.79809,-2.6989,0.71229,1.084,-1.0745,-2.9823,0.62054,0.98701
141,109,0.94218,-2.7485,0.76808,1.109,-0.98919,-3.1388,0.7093,0.92759
141,110,0.79341,-2.8132,0.76237,1.1199,-1.1822,-3.2699,0.77336,0.97068
141,111,0.88193,-2.91,0.66126,1.0835,-1.206,-3.3118,0.68423,0.97571
141,112,0.91437,-2.8398,0.75018,1.156,-1.2536,-3.2634,0.74283,0.91934
141,113,0.86134,-2.9006,0.79356,1.0279,-1.169,-3.3663,0.77236,0.93556
141,114,0.78799,-2.9894,0.74069,1.1339,-1.1757,-3.4275,0.73533,0.97707
141,115,0.94058,-3.1313,0.77651,1.101,-1.2144,-3.503,0.79002,1.1122
141,116,0.7307,-3.0655,0.70203,1.0116,-1.3196,-3.5439,0.67219,1.0285
141,117,0.90458,-3.2364,0.74994,1.0286,-1.2795,-3.6733,0.81523,0.98286
141,118,0.9338,-3.2805,0.73901,1.2046,-1.3519,-3.5377,0.78778,1.059
141,119,0.7719,-3.2557,0.74773,1.12,-1.3438,-3.7085,0.75331,1.1418
141,120,0.84977,-3.452,0.6467,1.1538,-1.4755,-3.852,0.79469,1.068
141,121,0.80808,-3.5069,0.68094,1.1819,-1.6556,-3.8911,0.81663,1.1443
141,122,0.85591,-3.5498,0.59177,1.1054,-1.456,-3.9212,0.79721,1.1853
141,123,0.79261,-3.573,0.58393,1.1416,-1.5638,-4.0656,0.73221,1.1702
141,124,0.76389,-3.5649,0.6792,1.1092,-1.6511,-4.0994,0.80999,1.0556
141,125,0.94873,-3.6914,0.63445,1.2317,-1.6153,-4.2755,0.88521,1.1615
141,126,0.81507,-3.7341,0.7418,1.2618,-1.6553,-4.2272,0.86747,1.1827
141,127,0.87961,-3.8307,0.62126,1.2271,-1.7853,-4.2817,1.0038,1.1782
141,128,0.88697,-3.9632,0.58812,1.1871,-1.6725,-4.3573,0.8165,1.1559
141,129,0.86688,-3.9903,0.69801,1.0955,-1.822,-4.4764,0.90673,1.261
141,130,0.79353,-3.9882,0.60462,1.1299,-1.7907,-4.4837,0.98459,1.1998
141,131,0.75541,-4.2511,0.58837,1.1638,-1.8835,-4.705,0.92047,1.3854
141,132,0.8206,-4.258,0.64527,1.1305,-1.9635,-4.6793,0.97774,1.2166
141,133,0.7955,-4.4212,0.72518,1.1029,-1.9532,-4.795,0.92126,1.4019
141,134,0.8312,-4.1772,0.62434,1.1585,-2.0736,-4.8182,1.0744,1.4265
141,135,0.75339,-4.2918,0.59363,1.0843,-1.9661,-4.9596,0.95408,1.4442
141,136,0.8163,-4.5358,0.61473,1.0839,-2.0118,-4.9168,0.99929,1.3971
141,137,0.84966,-4.52,0.49862,1.0528,-2.1647,-5.0119,0.96392,1.4573
141,138,0.8464,-4.6312,0.58782,1.2341,-2.0685,-5.0794,1.0621,1.4053
141,139,0.71366,-4.7093,0.66014,1.174,-2.2157,-5.1355,1.062,1.369
141,140,0.76164,-4.8394,0.59876,1.1381,-2.1933,-5.232,0.99978,1.3949
141,141,0.70098,-4.8377,0.57666,1.2764,-2.2978,-5.3818,1.2292,1.4295
141,142,0.77638,-4.8149,0.50592,1.2236,-2.3532,-5.3248,1.1027,1.3918
141,143,0.91674,-4.9475,0.51179,1.2409,-2.2301,-5.4376,1.2362,1.5656
141,144,0.85265,-4.9477,0.61044,1.1643,-2.3991,-5.6527,1.0925,1.5546
141,145,0.64672,-5.1019,0.65014,1.1258,-2.3824,-5.6421,1.1455,1.6216
141,146,0.78245,-5.2117,0.46461,1.2383,-2.4148,-5.6907,1.1504,1.5375
141,147,0.76019,-5.2774,0.58138,1.2044,-2.5002,-5.8555,1.2917,1.6361
141,148,0.70989,-5.3389,0.54762,1.2268,-2.3938,-5.838,1.3103,1.6374
141,149,0.81916,-5.4537,0.59838,1.1203,-2.5413,-5.9057,1.1564,1.7091
141,150,0.74444,-5.4664,0.59074,1.1495,-2.528,-6.0735,1.32,1.6408
141,151,0.73552,-5.4545,0.64984,1.2966,-2.6307,-6.1392,1.2562,1.7946
141,152,0.87838,-5.3826,0.47512,1.0581,-2.5319,-6.0759,1.2144,1.6833
141,153,0.80636,-5.641,0.61911,1.1402,-2.6782,-6.16,1.23,1.5536
141,154,0.77397,-5.6813,0.47866,1.1597,-2.7799,-6.1668,1.3805,1.7346
142,1,0.96118,0.82004,0.95111,1.0012,0.92054,0.89196,-0.0073655,0.13552
142,2,0.90778,0.88592,0.76449,0.93857,1.011,0.86898,0.18143,0.1147
142,3,1.0148,0.85919,0.9418,0.92429,0.82563,0.93001,0.061984,0.064002
142,4,0.98613,0.80034,1.0107,0.93188,0.9224,0.95248,0.11751,0.10112
142,5,1.0216,0.8418,0.96918,1.0713,0.86798,0.91383,0.090993,0.2026
142,6,0.96368,0.82719,0.99779,0.97106,0.92416,0.87909,-0.05853,0.0038806
142,7,1.0186,0.78091,0.90468,1.0071,0.99767,0.89513,0.14203,0.19026
142,8,0.97058,0.88219,0.83646,0.87572,0.86647,0.92688,0.16877,-0.0062892
142,9,0.86939,0.7034,0.86533,0.9666,0.94031,0.93291,-0.024663,0.092038
142,10,0.94466,0.77937,0.9347,0.88489,0.85784,0.94753,0.083512,0.18022
142,11,0.99793,0.64653,0.79669,0.86977,0.764,0.90121,0.078055,0.14168
142,12,1.1029,0.61292,0.93657,1.0456,0.75642,0.85279,0.17212,0.062362
142,13,1.0066,0.71212,0.91305,1.1001,0.92273,0.74024,0.12243,0.093377
142,14,1.0235,0.73562,0.93246,1.0081,0.79498,0.76371,0.16001,0.24148
142,15,0.97865,0.66753,0.9002,0.99232,0.78178,0.7239,0.072152,0.20366
142,16,1.0098,0.61537,0.885,0.94293,0.8863,0.77847,0.11938,0.16551
142,17,0.95263,0.73558,0.91191,0.90946,0.87318,0.64694,0.12021,0.10296
142,18,0.98036,0.60169,0.7702,0.87916,0.83101,0.76322,0.28788,0.17905
142,19,0.9098,0.51283,0.9619,1.0491,0.80748,0.8461,0.15949,0.20065
142,20,0.87622,0.64709,0.92577,0.97013,0.76853,0.61814,0.15454,0.114
142,21,0.96331,0.4789,0.94338,0.91314,0.68665,0.55684,0.10822,0.25231
142,22,0.89273,0.63206,1.0152,0.92319,0.80168,0.59142,0.086402,0.15638
142,23,1.0452,0.5315,0.84145,0.97437,0.79293,0.54101,0.092936,0.13217
142,24,0.93213,0.52536,0.91483,1.0689,0.77361,0.52407,0.061087,0.24964
142,25,0.98639,0.36985,0.98833,1.0047,0.77949,0.51524,0.32495,0.265
142,26,0.94065,0.36746,0.93681,0.87978,0.66654,0.42847,0.12197,0.052918
142,27,0.98839,0.42039,0.93228,0.90317,0.72132,0.60984,0.19756,0.18901
142,28,0.90163,0.36855,0.91503,0.90657,0.65881,0.34983,0.041862,0.1399
142,29,1.0052,0.45962,1.0279,1.0071,0.69816,0.42017,0.10206,0.19198
142,30,0.90509,0.45788,0.96848,0.94702,0.65315,0.41604,0.14068,0.12448
142,31,0.89112,0.32914,0.9193,0.95828,0.73365,0.39624,0.28012,0.28069
142,32,1.0015,0.29854,0.96857,1.0889,0.53586,0.27331,0.23198,0.2806
