"id","obstime","fitted_deg1","fitted_deg2"
33,51,31.5439570974533,85.609886572595
33,52,32.814423499109,88.505562596441
33,53,33.8174027031572,91.4448268107587
33,54,34.7200408258066,94.4275605484237
33,55,35.8077944701678,97.4536484545583
33,56,37.221359793457,100.522978335249
33,57,38.8225092875162,103.635441015767
33,58,40.3166307892452,106.79093020753
33,59,41.5234503533346,109.989342383137
33,60,42.5471055299324,113.230576658844
33,61,43.6851918798951,116.514534683926
33,62,45.1560276216833,119.841120536418
33,63,46.8941438601312,123.210240624769
33,64,48.6055453702365,126.621803594972
33,65,50.0364516220791,130.075720242807
33,66,51.2098173211591,133.57190343082
33,67,52.4091989626412,137.110268009725
33,68,53.9202389818661,140.690730743932
33,69,55.7654842566451,144.313210240916
33,70,57.6787435284531,147.977626884185
33,71,59.3470751993628,151.683902769616
33,72,60.7004077810282,155.431961644939
33,73,61.9807250264484,159.22172885217
33,73.92462,63.3927193058405,162.76287082602
34,1,3.16297572005311,2.11583493597419
34,2,3.20411784137121,2.36125550594551
34,3,3.20807473013339,2.69245628752643
34,4,3.19862794384945,3.09762163620755
34,5,3.24483428218144,3.56992276194103
34,6,3.38702319333115,4.10475213254229
34,7,3.58483027829057,4.69872724142821
34,8,3.74691790191951,5.34922730552302
34,9,3.82024966791521,6.05414380245186
34,10,3.85126660199254,6.8117324201492
34,11,3.95166324714821,7.62051882298378
34,12,4.19333294256955,8.47923540741185
34,13,4.53191667504667,9.38677705133214
34,14,4.83878272195521,10.3421690939416
34,15,5.01962682129399,11.344543513471
34,16,5.10981218054648,12.3931207857989
34,17,5.25071487508119,13.4871957918938
34,18,5.56097031033351,14.6261266811056
34,19,6.02028110069182,15.809325937764
34,20,6.47933659121006,17.0362531203015
34,21,6.79459447955844,18.3064088905391
34,22,6.96597653157054,19.6193300524961
34,23,7.14543088060459,20.9745853912851
34,24,7.5007693920318,22.3717721534429
34,25,8.05696858884329,23.8105130468855
34,26,8.66508477539282,25.2904536658145
34,27,9.13479686761115,26.8112602661705
34,28,9.41256000707149,28.3726178325582
34,29,9.63848242452118,29.9742283893012
34,30,10.0225970706863,31.6158095173567
34,31,10.6497608003987,33.2970930459087
34,32,11.3945564804949,35.0178238930412
34,33,12.0309776892483,36.7777590343392
34,34,12.4411052487504,38.5766665818162
34,35,12.7299534056447,40.4143249584443
34,36,13.1349338700776,42.2905221558931
34,37,13.8077334902989,44.2050550649935
34,38,14.669141202095,46.1577288700139
34,39,15.475610062515,48.1483564991346
34,40,16.0420563878987,50.1767581245896
34,41,16.4169615589894,52.2427607068484
34,42,16.8441796358635,54.3461975779706
34,43,17.5407365039773,56.4869080599094
34,44,18.4931805334799,58.6647371140806
34,45,19.4635790578994,60.8795350189814
34,46,20.2054846865859,63.1311570730357
34,47,20.6937846068132,65.4194633201819
34,48,21.1540298040788,67.744318296016
34,49,21.8585461949049,70.1055907925484
34,50,22.8736587924383,72.5031536398572
34,51,23.9927142667929,74.9368835031097
34,52,24.9220038270296,77.406660693586
34,53,25.5523303379687,79.9123689924897
34,54,26.0650574967217,82.4538954864519
34,55,26.7699230709337,85.0311304137511
34,56,27.8195909442828,87.6439670203661
34,57,29.0640758673915,90.2923014250694
34,58,30.1837057334476,92.9760324928429
34,59,30.9828723527079,95.6950617159681
34,60,31.5745712977373,98.4492931022016
34,61,32.2817118432778,101.238633069503
34,62,33.3411825282017,104.062990346831
34,63,34.6819456213164,106.92227588056
34,64,35.9849984311506,109.816402746123
34,65,36.9749736550998,112.745286064499
34,66,37.6767785440772,115.708842923228
34,67,38.3980891330968,118.706992301616
34,67.57675,38.9538486166846,120.451873006711
35,1,2.87419296826702,1.94451936056418
35,2,2.93672166155428,2.19008306330616
35,3,2.96227781717806,2.52198867517082
35,4,2.97981239856843,2.92849133540372
35,5,3.07339310737996,3.40280316305859
35,6,3.29211581883299,3.94034422820556
35,7,3.58684210963132,4.53775228777882
35,8,3.84638024922307,5.1924222589775
35,9,4.00616530029527,5.90225825091131
35,10,4.12273319143765,6.66552640113156
35,11,4.33205754962171,7.48076120628116
35,12,4.72165919566927,8.34670265662462
35,13,5.23753678132108,9.26225225049444
35,14,5.72309785900035,10.2264411659694
35,15,6.06353921452013,11.2384065813215
35,16,6.30191096880719,12.2973736423097
35,17,6.61032016683523,13.4026414540454
35,18,7.13319003584065,14.5535720110009
35,19,7.84581114002111,15.7495813171248
35,20,8.56641711233841,16.9901321684625
35,21,9.1202638073047,18.2747282182107
35,22,9.50725598496395,19.602909045248
35,23,9.912370800421,20.9742460179576
35,24,10.5398974460677,22.388338795644
35,25,11.4202416009024,23.8448123464594
35,26,12.3720836232652,25.3433143877376
35,27,13.1637322649022,26.8835131747733
35,28,13.7300036017771,28.4650955793278
35,29,14.2414612423899,30.0877654108019
35,30,14.9537930773709,31.7512419420352
35,31,15.9703013273598,33.4552586087374
35,32,17.1383068907364,35.1995618571069
35,33,18.1826762465916,36.9839101186104
35,34,18.9598580818574,38.8080728944283
35,35,19.5976936286718,40.6718299349299
35,36,20.3852008681108,42.5749705018591
35,37,21.5070388745303,44.517292702809
35,38,22.8667784454967,46.4986028891268
35,39,24.1679327493135,48.5187151096804
35,40,25.1851863937933,50.5774506139947
35,41,25.9775591752787,52.6746373991635
35,42,26.841911800754,54.8101097957011
35,43,28.0424451523794,56.9837080881315
35,44,29.5627836145658,59.195278166657
35,45,31.1132750094432,61.444671206709
35,46,32.3939015862314,63.7317433735718
35,47,33.3740917508468,66.0563555496162
35,48,34.3284245896283,68.4183730819622
35,49,35.5884216039348,70.8176655486453
35,50,37.234824899464,73.2541065415781
35,51,39.016060835853,75.7275734647874
35,52,40.5745770340338,78.2379473465704
35,53,41.7774401373095,80.7851126643602
35,54,42.8454369364718,83.368957181216
35,55,44.155633011869,85.9893717929637
35,56,45.8938768518362,88.6462503851113
35,57,47.8775808580638,91.3394896987507
35,58,49.7175856800708,94.0689892047314
35,59,51.1757637038208,96.8346509854631
35,60,52.3896723911299,99.6363796237614
35,61,53.7524119247951,102.474082098206
35,62,55.5523633926852,105.347667684531
35,63,57.7030475657987,108.257047862604
35,64,59.8161200200545,111.202136228592
35,65,61.5563567607979,114.182848411962
35,66,62.9540791372527,117.199101996951
35,67,64.3838428375535,120.250816448238
35,68,66.2229589117167,123.337913040495
35,69,68.5012100008666,126.460314791592
35,70,70.8669785201037,129.617946399194
35,71,72.9068933862172,132.81073418055
35,72,74.528395708885,136.038606015248
35,73,76.0511268741011,139.301491290778
35,74,77.9173271604754,142.599320850698
35,75,80.2836183087058,145.932026945278
35,76,82.8710319508951,149.299543184441
35,77,85.2166747136768,152.701804492885
35,78,87.100041236921,156.138747067251
35,79,88.7512982200632,159.610308335223
35,80,90.6449177119961,163.116426916436
35,81,93.0635975113262,166.657042585113
35,82,95.833314749517,170.23209623431
35,83,98.4777596150516,173.841529841702
35,84,100.655255400561,177.485286436807
35,85,102.477329877854,181.163310069587
35,85.040474,102.549873199767,181.31289513688
36,1,1.44632787520984,1.93972534726845
36,2,1.49702582516295,2.18349704963405
36,3,1.53612999184383,2.51271422538019
36,4,1.58034749500671,2.91567728723333
36,5,1.67819240784981,3.38562451981906
36,6,1.85799714386003,3.91799364768417
36,7,2.09140473576316,4.50943538836326
36,8,2.31424828415713,5.15735470099371
36,9,2.48926843695795,5.85966377381687
36,10,2.6490911387787,6.6146354279872
36,11,2.87218450950481,7.42080980929404
36,12,3.209055360006,8.27693176502217
36,13,3.6285404098465,9.18190702795142
36,14,4.04027276050867,10.1347705107251
36,15,4.37800138541701,11.1346627175757
36,16,4.66656979375197,12.1808117811303
36,17,5.00529810029546,13.2725195082735
36,18,5.4775305487912,14.4091503528282
36,19,6.06900773457354,15.5901225699009
36,20,6.67483530866052,16.8149010263229
36,21,7.19417132939906,18.0829912885829
36,22,7.62696083539365,19.3939347103667
36,23,8.07995106804779,20.7473043123249
36,24,8.67103392446634,22.1427012969742
36,25,9.41775601657686,23.5797520781204
36,26,10.2154807931873,25.0581057310582
36,27,10.9305030862492,26.5774317898745
36,28,11.5252063367298,28.1374183333612
36,29,12.0980199678779,29.7377703126592
36,30,12.7964972111702,31.3782080827409
36,31,13.6802520609827,33.0584661068538
36,32,14.6611759456992,34.7782918085827
36,33,15.580493883847,36.53744455058
36,34,16.3553647988554,38.335694722541
36,35,17.0595637407332,40.172822923842
36,36,17.8598781821193,42.0486192285696
36,37,18.8628718053044,43.9628825225615
36,38,20.0128969204713,45.9154199036317
36,39,21.13885590544,47.9060461374427
36,40,22.1107229927144,49.9345831625576
36,41,22.9625575256994,52.0008596390981
36,42,23.8656728837888,54.1047105361927
36,43,24.9725350043628,56.2459767540281
36,44,26.2736937918706,58.4245047768614
36,45,27.6019957892456,60.640146353805
36,46,28.7843057395978,62.8927582045899
36,47,29.802981284162,65.1822017478504
36,48,30.8164774494367,67.5083428497593
36,49,32.0161097830956,69.8710515910959
36,50,33.4484732121904,72.2702020510444
36,51,34.9683887706842,74.705672106208
36,52,36.369518924079,77.1773432434898
36,53,37.5751500419278,79.6851003856336
36,54,38.7126945111383,82.2288317283435
36,55,39.9997506103065,84.8084285880146
36,56,41.5435684127592,87.4237852591995
36,57,43.2387796505986,90.0747988810273
36,58,44.8608069315157,92.7613693118619
36,59,46.2722307677581,95.4833990115607
36,60,47.5524332839727,98.2407929307486
36,61,48.9282660612911,101.03345840658
36,62,50.5661490318692,103.861305064507
36,63,52.4161764701628,106.72424472562
36,64,54.2542412643418,109.622191319153
36,65,55.8868912193968,112.555060799797
36,66,57.3316242819441,115.522771069485
36,67,58.8045903135042,118.525241903336
36,68,60.523529249138,121.56239487949
36,69,62.5056281559725,124.634153312562
36,70,64.5479743705725,127.740442190491
36,71,66.4120183121333,130.881188114553
36,72,68.0443457836224,134.056319242343
36,73,69.6294165156154,137.265765233542
36,74,71.4224400216997,140.509457198292
36,75,73.5138001049664,143.787327648019
36,76,75.7425087574908,147.099310448563
36,77,77.8414379080103,150.445340775472
36,78,79.6833375785738,153.825355071333
36,79,81.4010331454487,157.239291005029
36,79.896736,83.0618340891329,160.329488197678
37,1,2.33479685059194,1.86312996533254
37,2,2.37588516536718,2.12757061634202
37,3,2.38758971501603,2.48619142284256
37,4,2.39080744851548,2.92652699106752
37,5,2.44621884982712,3.44137301177854
37,6,2.58926156516049,4.02586858187993
37,7,2.78446723689388,4.67644518875748
37,8,2.95157712249456,5.39033793092904
37,9,3.04398793002056,6.16532233713133
37,10,3.10250757310008,6.99955817455
37,11,3.22528248999953,7.89149003296826
37,12,3.47548564322005,8.83978060257621
37,13,3.81413859178543,9.84326398995673
37,14,4.12821213046382,10.9009119371346
37,15,4.33484072992468,12.0118086893118
37,16,4.46509818094648,13.1751318558759
37,17,4.64321220210192,14.3901375428841
37,18,4.97342819503176,15.6561486039407
37,19,5.43791076643519,16.9725452155424
37,20,5.90546005117099,18.3387572169212
37,21,6.24994485843747,19.7542578109974
37,22,6.47129644356205,21.21855833037
37,23,6.70303223443536,22.7312038473909
37,24,7.09260918323372,24.2917694609466
37,25,7.66197425984564,25.8998571314388
37,26,8.28025004772315,27.5550929640855
37,27,8.78020065487694,29.2571248620446
37,28,9.11477600167849,31.0056204870384
37,29,9.40708974659954,32.8002654775325
37,30,9.84169867710063,34.6407618840946
37,31,10.4931668483343,36.5268267890371
37,32,11.2512897275871,38.4581910833394
37,33,11.917474575029,40.4345983785305
37,34,12.3881053409898,42.4558040349667
37,35,12.7554584608151,44.5215742909689
37,36,13.2281485465392,46.6316854797435
37,37,13.9394634337909,48.7859233230285
37,38,14.819800046043,50.9840822920603
37,39,15.6551527178442,53.2259650278297
37,40,16.2828876817327,55.5113818137357
37,41,16.7456057193989,57.840150094702
37,42,17.2575823613311,60.2120940376201
37,43,18.0095191144936,62.6270441286624
37,44,18.9895959783446,65.0848368035818
37,45,19.9887405744586,67.5853141076017
37,46,20.790398602479,70.1283233819209
37,47,21.3725033341861,72.7137169742117
37,48,21.9332473157879,75.3413519708025
37,49,22.7119244110414,78.0110899484989
37,50,23.7668146722546,80.7227967442303
37,51,24.9163309982131,83.4763422409087
37,52,25.9023903085374,86.2716001680609
37,53,26.6290406471223,89.1084479159504
37,54,27.255647014484,91.9867663620356
37,55,28.0543772164559,94.9064397087333
37,56,29.1593776135753,97.8673553315555
37,57,30.4388555718965,100.869403636785
37,58,31.6119139423292,103.912477927929
37,59,32.506671032143,106.996474280272
37,60,33.2224164994497,110.121291422901
37,60.223354,33.3860754327411,110.82479874289
38,1,2.01942232692317,1.94015676311288
38,2,2.05953049455006,2.17371596933542
38,3,2.07250045264119,2.48872503974216
38,4,2.07816214984595,2.8739113769469
38,5,2.13409771847944,3.32276004215105
38,6,2.27393535495268,3.83087526538883
38,7,2.46401771957031,4.39503000010875
38,8,2.62818408930824,5.01272391444771
38,9,2.72221074102309,5.68194539373733
38,10,2.78482193214714,6.40103029450959
38,11,2.90915273388537,7.16857204161151
38,12,3.15515049088624,7.98336129056911
38,13,3.48582700531086,8.84434371070239
38,14,3.79392435457487,9.75058943662721
38,15,4.00080813165381,10.7012703408622
38,16,4.13596549642716,11.6956427262214
38,17,4.31728108759669,12.73303388095
38,18,4.64367752605519,13.8128314538592
38,19,5.09823009548713,14.934474931504
38,20,5.55643800913093,16.097448711016
38,21,5.89861034754029,17.3012764038033
38,22,6.12468187615258,18.5455161023763
38,23,6.36135260949045,19.8297564104876
38,24,6.74855033284281,21.1536130852267
38,25,7.30710140159659,22.5167261748568
38,26,7.91281101332574,23.9187575620733
38,27,8.40698235759504,25.3593888416965
38,28,8.744967736599,26.8383194764414
38,29,9.04359461295986,28.3552651855962
38,30,9.47799628590997,29.9099565300999
38,31,10.1189295624066,31.5021376642692
38,32,10.8618169643196,33.1315652297554
38,33,11.5182059171939,34.7980073715477
38,34,11.9897710173323,36.5012428592334
38,35,12.3640770559615,38.2410602994667
38,36,12.8390867619325,40.0172574278218
38,37,13.5412822805102,41.8296404700288
38,38,14.4046144752924,43.6780235640889
38,39,15.2260048317437,45.5622282360048
38,40,15.8511236790129,47.4820829228962
38,41,16.3203965985697,49.4374225381307
38,42,16.8371581906504,51.4280880738282
38,43,17.5823727239922,53.4539262367061
38,44,18.5448237284759,55.5147891137548
38,45,19.5261140824577,57.6105338646734
38,46,20.3207467700528,59.741022438371
38,47,20.9077817924155,61.9061213111682
38,47.281803,21.0585615324382,62.5224857089737
39,1,3.26686721301731,1.93977717083791
39,2,3.31899139190655,2.17923797947315
39,3,3.32476898699317,2.50253004791444
39,4,3.31404818204668,2.89814502211222
39,5,3.3735020238597,3.35943170893535
39,6,3.55374791967123,3.88190240467603
39,7,3.80412459555748,4.46226257188415
39,8,4.00999437408228,5.09795958640963
39,9,4.10479138365939,5.78693976239625
39,10,4.14680365985634,6.52750415224897
39,11,4.27621879316401,7.3182167635072
39,12,4.58326996528149,8.15784295929909
39,13,5.01228227024106,9.04530635852676
39,14,5.40181029834231,9.97965764847258
39,15,5.63349296489598,10.9600513820823
39,16,5.75171455866074,11.9857283083841
39,17,5.93391590017474,13.0560016464362
39,18,6.32899604205675,14.1702462382523
39,19,6.91147977749887,15.3278898477315
39,20,7.49396761150406,16.5284060886156
39,21,7.89629989654401,17.7713086090558
39,22,8.11837844107781,19.0561462594478
39,23,8.35091303381651,20.3824990395463
39,24,8.80452400079397,21.7499746703312
39,25,9.51055932449014,23.1582056719854
39,26,10.2820800797682,24.606846855772
39,27,10.8802146666425,26.0955731573413
39,28,11.237759043764,27.6240777539299
39,29,11.5305627625023,29.1920704193397
39,30,12.0222377460186,30.799276079424
39,31,12.819287657754,32.4454335377075
39,32,13.7643017126088,34.1302943462111
39,33,14.5736197169218,35.8536218008762
39,34,15.0992415537659,37.6151900444467
39,35,15.4729703874602,39.414783262467
39,36,15.9927811656327,41.2521949603252
39,37,16.8490557385936,43.1272273111294
39,38,17.94237646306,45.0396905657372
39,39,18.9670680733679,46.9894025175213
39,40,19.6908324199806,48.9761880155117
39,41,20.1745183838527,50.9998785204313
39,42,20.7241866927182,53.0603116988871
39,43,21.6122260876924,55.1573310515995
39,44,22.8217534558996,57.2907855720859
39,45,24.0541399985027,59.4605294326634
39,46,25.0000701039148,61.6664216950215
39,47,25.6280247326905,63.9083260429481
39,48,26.2210924614191,66.1861105350731
39,49,27.1210689861231,68.4996473757441
39,50,28.4111986939755,70.8488127023582
39,51,29.8321114169591,73.233486387662
39,52,31.0151738574835,75.6535518556902
39,53,31.8233329164568,78.1088959101583
39,54,32.4842177959727,80.599408574245
39,55,33.3865797292182,83.1249829408111
39,56,34.7220268416539,85.6855150321961
39,57,36.3023129562037,88.2809036688204
39,58,37.7262182710867,90.9110503458929
39,59,38.7482353508932,93.5758591175935
39,60,39.5101847056411,96.2752364881571
39,61,40.4173490999018,99.0090913093398
39,62,41.767046850116,101.777334683793
39,63,43.470118646414,104.579879873917
39,64,45.1261848688281,107.416642215798
39,64.51982,45.8405934559794,108.904736846241
40,1,2.78567495366829,1.99362192374611
40,2,2.82668968948322,2.23835579124323
40,3,2.82265272473653,2.56902950317937
40,4,2.80020968990265,2.97392114571573
40,5,2.8367340692365,3.44625609995611
40,6,2.97741228812592,3.98146338416236
40,7,3.17701876116309,4.57618732436383
40,8,3.33321583139046,5.22782792752757
40,9,3.38657979550361,5.9342933976804
40,10,3.38914468910101,6.69385325996554
40,11,3.46605671076429,7.50504487430226
40,12,3.69786749588443,8.36661069274134
40,13,4.03487576338619,9.27745435984976
40,14,4.33295834779031,10.2366089465746
40,15,4.48645368692149,11.2432133169548
40,16,4.53498386855117,12.2964941306468
40,17,4.6369512454539,13.3957518621588
40,18,4.92527878422319,14.5403497524879
40,19,5.377224633894,15.7297049465845
40,20,5.82549628067913,16.9632812900743
40,21,6.10926426066507,18.2405834059082
40,22,6.22844091774737,19.5611517725279
40,23,6.35327388230415,20.9245585957703
40,24,6.67178502599223,22.3304043171186
40,25,7.21195885747484,23.7783146374562
40,26,7.8069140160988,25.2679379624011
40,27,8.24340856951745,26.7989431954052
40,28,8.46144911692604,28.3710178200146
40,29,8.61801747675182,29.9838662243224
40,30,8.94844139782691,31.6372082296485
40,31,9.54779726007904,33.3307777925112
40,32,10.275563628608,35.0643218544985
40,33,10.8785155581722,36.8375993190495
40,34,11.2245325667929,38.6503801376894
40,35,11.4312760317565,40.5024444911077
40,36,11.7647497543806,42.3935820527851
40,37,12.3949086127103,44.3235913247689
40,38,13.233001954243,46.2922790367539
40,39,14.0061518632923,48.2994596009161
40,40,14.5069845612642,50.3449546160201
40,41,14.789820163889,52.4285924152163
40,42,15.1278806908685,54.5502076527014
40,43,15.764329002536,56.7096409250485
40,44,16.6840934553229,58.9067384235575
40,45,17.6205865515015,61.1413516144305
40,46,18.2976806194533,63.4133369439738
40,47,18.6872384470632,65.7225555663641
40,48,19.0419746940097,68.0688730918037
40,49,19.6670121739382,70.4521593531445
40,50,20.6366635886469,72.8722881892731
40,51,21.7193878264074,75.3291372437425
40,52,22.5861040056484,77.8225877772946
40,53,23.1144641047291,80.3525244930687
40,54,23.5076739083301,82.9188353734108
40,55,24.1127736848297,85.5214115273125
40,56,25.1008130145424,88.1601470476067
40,57,26.3037435461403,90.8349388771308
40,58,27.3633942545511,93.5456866831465
40,59,28.0605993622801,96.2922927393733
40,60,28.52196278375,99.0746618150514
40,61,29.1092825722634,101.892701070504
40,62,30.0879763510274,104.746319958722
40,63,31.3784511356752,107.635430132519
40,64,32.6232859358535,110.55994535688
40,65,33.5139502700359,113.519781426111
40,66,34.0783510321969,116.514856085475
40,67,34.6612184584213,119.545088956996
40,68,35.6098187402794,122.610401469159
40,68.93677,36.8601359847378,125.513648655165
41,1,2.39339168035089,1.58390313966174
41,2,2.43523031246023,1.85233023713582
41,3,2.45101914153507,2.21732043945627
41,4,2.46061212714741,2.66636665435495
41,5,2.52166112444153,3.19224047316229
41,6,2.6678350482406,3.79006473237568
41,7,2.86543580514921,4.45625898220255
41,8,3.03821045358748,5.18804907217506
41,9,3.14188172249757,5.9832030898596
41,10,3.2152207582455,6.83987464660332
41,11,3.35147540383543,7.75650312912273
41,12,3.61066559064201,8.73174675411787
41,13,3.95575833398542,9.76443572809358
41,14,4.2793658389491,10.8535383534066
41,15,4.50275848471382,11.9981358119298
41,16,4.65545913543274,13.1974029620382
41,17,4.85549516940755,14.4505934213587
41,18,5.20190898713492,15.7570277783453
41,19,5.67775537915228,17.1160841360976
41,20,6.15838280799221,18.5271904265795
41,21,6.52395542748903,19.9898180905005
41,22,6.77440792409137,21.5034768257983
41,23,7.03659372594373,23.0677101830277
41,24,7.4506100486892,24.6820918397208
41,25,8.03730846512787,26.3462224247808
41,26,8.67234379262632,28.0597267926948
41,27,9.19682706408264,29.8222516688071
41,28,9.56605652041081,31.6334636031217
41,29,9.89700108376042,33.4930471825203
41,30,10.3650061120115,35.4007034608877
41,31,11.040914087392,37.3561485741368
41,32,11.8200209050324,39.3591125130394
41,33,12.5136458043004,41.4093380314686
41,34,13.0233443250303,43.5065796714269
41,35,13.4367872855223,45.6506028892692
41,36,13.9521771160933,47.841183270005
41,37,14.696149111825,50.0781058185811
41,38,15.6025741612871,52.3611643187115
41,39,16.4681278540731,54.6901607511929
41,40,17.1382936505783,57.0649047647957
41,41,17.6535460812399,59.4852131937711
41,42,18.2174659522445,61.950909616824
41,43,19.0112366513559,64.461823953079
41,44,20.0236281270887,67.0177920911436
41,45,21.0560030303525,69.6186555478604
41,46,21.9026155209698,72.2642611537626
41,47,22.5425002450776,74.9544607626048
41,48,23.1639577437841,77.6891109826491
41,49,23.9943384643762,80.4680729276557
41,50,25.0890136384938,83.2912119857599
41,51,26.2754593742392,86.1583976046135
41,52,27.3084737978984,89.0695030913508
41,53,28.0968940196422,92.0244054260883
41,54,28.7921309598357,95.0229850878029
41,55,29.6527682337116,98.0651258915519
41,56,30.8062568113501,101.150714836103
41,56.8385,31.9136765907747,103.771390327241
42,1,2.03441189755382,1.73615053813705
42,2,2.07668918014185,1.96634268142023
42,3,2.09267036929254,2.27713772637955
42,4,2.10240770719831,2.65747526280893
42,5,2.16412882135104,3.1009629843826
42,6,2.31183887993604,3.60328786391372
42,7,2.5115032447877,4.16128359842963
42,8,2.6861074318732,4.77249692049693
42,9,2.79093197051705,5.43495408061971
42,10,2.8651352167233,6.14702225995707
42,11,3.00289628499357,6.90732135970438
42,12,3.26483452916172,7.71466479920909
42,13,3.61354711402928,8.56801809374561
42,14,3.94057375668039,9.46646888103994
42,15,4.16639855910685,10.4092046216805
42,16,4.32083923198075,11.3954956172968
42,17,4.52310189972588,12.4246818187709
42,18,4.87321810491074,13.4961624013679
42,19,5.35407340530467,14.6093874023405
42,20,5.83977136146483,15.7638509241539
42,21,6.20927931983229,16.9590855454088
42,22,6.46253131456557,18.194657676761
42,23,6.72764766619167,19.470163665787
42,24,7.14612474919319,20.7852265022857
42,25,7.73902238221053,22.1394930099901
42,26,8.38075354021798,23.53263143607
42,27,8.91084242298636,24.9643293687734
42,28,9.284140832426,26.4342919279107
42,29,9.61878586594694,27.9422401838636
42,30,10.0918740654647,29.4879097692962
42,31,10.7749554210955,31.0710496543783
42,32,11.5622801421355,32.691421061562
42,33,12.2632831024932,34.3487965001066
42,34,12.7785366715949,36.0429589038799
42,35,13.1965872411764,37.7737008586509
42,36,13.7176167004689,39.5408239072722
42,36.052143,13.7508039373521,39.6339613692196
43,1,2.54602209089438,1.69778408946845
43,2,2.6000517521573,1.95324718837513
43,3,2.62811674194558,2.29965460359132
43,4,2.65303103745026,2.72495828756554
43,5,2.74104178214497,3.22219513412527
43,6,2.93083757373928,3.78666698509465
43,7,3.18369628573156,4.41492480304502
43,8,3.41199646086805,5.10429625646758
43,9,3.56485955029637,5.85263135025922
43,10,3.68683707260198,6.65815146331351
43,11,3.88507914842953,7.51935326115063
43,12,4.2285540528692,8.43494420761148
43,13,4.67470757074096,9.40379744384247
43,14,5.10014151061896,10.424919138344
43,15,5.41438848905165,11.4974241961435
43,16,5.65137292030825,12.6205177605853
43,17,5.94671882974918,13.793480843584
43,18,6.41423480339913,15.0156589698676
43,19,7.03444927838042,16.2864530678641
43,20,7.66412647735092,17.6053120660089
43,21,8.16556428345164,18.9717268045929
43,22,8.53868764556416,20.3852249769889
43,23,8.92926251056689,21.845366886703
43,24,9.49827312296906,23.3517418584755
43,25,10.269679806883,24.9039651792283
43,26,11.1005988141007,26.5016754723214
43,27,11.8084524951497,28.1445324292517
43,28,12.3418745264263,29.8322148385557
43,29,12.8352726724023,31.5644188636452
43,30,13.4901344489926,33.3408565305501
43,31,14.3878642112249,35.1612543937769
43,32,15.4081475678242,37.0253523541792
43,33,16.3341734311157,38.9329026072714
43,34,17.0528203020518,40.8836687040401
43,35,17.6648298005485,42.8774247092375
43,36,18.3979542652799,44.9139544445211
43,37,19.3977089887043,46.9930508057482
43,38,20.5881057008568,49.1145151453378
43,39,21.7355064493386,51.2781567119369
43,40,22.6623578953612,53.4837921407299
43,41,23.4151688983218,55.731244988655
43,42,24.2278720323267,58.0203453095645
43,43,25.3086632323408,60.3509292650195
43,44,26.6446381637143,62.722838766967
43,45,28.0075447271612,65.1359211490179
43,46,29.1609625306713,67.5900288634466
43,47,30.0808005055035,70.0850192013828
43,48,30.9834328330561,72.6207540339597
43,49,32.1301055332971,75.1970995724454
43,50,33.5844451090953,77.8139261456008
43,51,35.1482061615727,80.4711079927083
43,52,36.5396297834523,83.1685230708794
43,53,37.6539616519659,85.9060528753988
43,54,38.6651864713313,88.683582271994
43,55,39.870439967977,91.5009993400295
43,56,41.4161747179669,94.3581952257291
43,57,43.1585077961863,97.2550640046155
43,58,44.7907733271801,100.191502552436
43,59,46.1253216678438,103.167410423915
43,60,47.2705510344892,106.182689738728
43,61,48.5362327625604,109.237245074161
43,62,50.1496173052889,112.330983363954
43,63,52.0425571841734,115.463813802876
43,64,53.9090287031578,118.635647756631
43,65,55.484868198521,121.846398676709
43,66,56.7939695407126,125.095982019833
43,67,58.1314906075189,128.384315171707
43,68,59.7947605607064,131.711317374755
43,69,61.8072487572428,135.076909659598
43,70,63.8918730343449,138.481014780015
43,71,65.7228881543249,141.923557151177
43,72,67.2273557357805,145.404462790925
43,73,68.6571600141703,148.923659263927
43,74,70.3607957694192,152.48107562851
43,75,72.4616842765576,156.076642386021
43,76,74.7399925066224,159.710291432563
43,76.10618,74.9766022861998,160.098345986093
44,1,1.50188108625809,1.80131316767162
44,2,1.54333382657272,2.03529934806837
44,3,1.56630704814665,2.3512077353247
44,4,1.58777370641599,2.73779422513752
44,5,1.65701980725912,3.18856034613688
44,6,1.80282857594672,3.69912143928686
44,7,1.99639184273269,4.26625861485224
44,8,2.1725217152666,4.88747786091208
44,9,2.29336598851233,5.5607726474384
44,10,2.39206973547619,6.284483037321
44,11,2.54834962315779,7.05720601072439
44,12,2.81351610259371,7.87773527996368
44,13,3.15591003816631,8.74501917932869
44,14,3.48372665658119,9.65813019380143
44,15,3.72966077668184,10.6162422891098
44,16,3.91895120565937,11.6186136478677
44,17,4.15249839235843,12.6645732586941
44,18,4.51497271418262,13.7535103182046
44,19,4.99188787765376,14.8848657297311
44,20,5.47668050518427,16.0581251936643
44,21,5.86690410647858,17.2728135255518
44,22,6.16250284562185,18.5284899348877
44,23,6.47192247495925,19.8247440652866
44,24,6.91493073095732,21.1611926450664
44,25,7.50935341882258,22.5374766323192
44,26,8.14888906071227,23.9532587643796
44,27,8.69770503602829,25.4082214408821
44,28,9.11758624907991,26.902064884192
44,29,9.50852828492197,28.4345055321573
44,30,10.0204321713287,30.0052746267622
44,31,10.7138604519819,31.6141169690097
44,32,11.4993026139041,33.2607898156737
44,33,12.2154573242172,34.9450618977895
44,34,12.7781653788457,36.6667125441357
44,35,13.2623757010341,38.4255308956931
