ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
96,78,1.0226,-1.1688,1.1309,1.2288,1.2205,-0.4565,-0.53133,-0.5486
96,79,1.0595,-1.2567,1.1881,1.1457,1.1596,-0.47288,-0.46562,-0.71716
96,80,0.99708,-1.2173,0.99878,1.1935,1.2213,-0.59473,-0.4178,-0.62001
96,81,0.9888,-1.1869,1.1066,1.1849,1.2268,-0.488,-0.58093,-0.63046
96,82,1.0437,-1.356,1.046,1.1611,1.2653,-0.54293,-0.47984,-0.58056
96,83,1.0823,-1.3918,1.137,1.1988,1.2451,-0.56741,-0.55933,-0.53371
96,84,1.0496,-1.4778,1.0626,1.1356,1.3021,-0.56496,-0.52672,-0.61458
96,85,0.92256,-1.4141,1.1669,1.2677,1.2427,-0.65769,-0.45388,-0.60403
96,86,1.0463,-1.4249,1.1728,1.1866,1.2219,-0.61506,-0.54555,-0.66444
96,87,1.0094,-1.3919,1.1208,1.1464,1.2337,-0.63428,-0.40934,-0.65042
96,88,0.94015,-1.4897,1.2304,1.1447,1.2529,-0.55218,-0.51446,-0.6996
96,89,1.1105,-1.5898,1.0516,1.1434,1.2941,-0.60977,-0.56146,-0.69377
96,90,1.0854,-1.4921,1.1374,1.2138,1.2678,-0.5963,-0.49626,-0.60557
96,91,1.0455,-1.5465,1.2252,1.1196,1.3289,-0.80053,-0.53362,-0.72681
96,92,1.1602,-1.5248,1.2232,1.2336,1.1858,-0.70281,-0.55564,-0.66912
96,93,0.96856,-1.5868,1.1497,1.1779,1.2701,-0.82105,-0.55841,-0.7828
96,94,1.0969,-1.6306,1.1317,1.225,1.2156,-0.76914,-0.61026,-0.72958
96,95,1.0491,-1.6188,1.1552,1.2286,1.3086,-0.78607,-0.50019,-0.72957
96,96,1.0454,-1.6988,1.1037,1.2583,1.2493,-0.81558,-0.45964,-0.76786
96,97,1.112,-1.6457,1.1364,1.1754,1.3901,-0.81867,-0.64314,-0.73026
96,98,1.0373,-1.636,1.1802,1.1273,1.2792,-0.84486,-0.54172,-0.79258
96,99,1.0649,-1.7058,1.0696,1.2284,1.3137,-0.96155,-0.56859,-0.81424
96,100,1.0315,-1.7681,1.0647,1.219,1.3389,-0.82763,-0.64102,-0.6715
96,101,1.1486,-1.687,1.1534,1.2332,1.4382,-0.94095,-0.50766,-0.79326
96,102,1.0436,-1.8688,1.1402,1.2957,1.2876,-0.98349,-0.66394,-0.78945
96,103,1.0689,-1.7799,1.2224,1.2273,1.4413,-0.96241,-0.54035,-0.67284
96,104,1.0061,-1.8918,1.2687,1.1909,1.3501,-1.0068,-0.66008,-0.75976
96,105,1.0796,-1.8322,1.0787,1.3078,1.3597,-0.87782,-0.57862,-0.77872
96,106,1.0736,-1.961,1.1695,1.3255,1.3981,-0.9662,-0.62312,-0.88903
96,107,1.0593,-1.8867,1.216,1.2479,1.2626,-1.0135,-0.57787,-0.74666
96,108,1.1176,-1.9279,1.2089,1.1949,1.3181,-1.0971,-0.66406,-0.8227
96,109,1.0753,-1.9268,1.1926,1.2184,1.4132,-1.0236,-0.70739,-0.77719
96,110,1.1266,-1.8718,1.1391,1.2505,1.2677,-1.0307,-0.66348,-0.80152
96,111,1.1285,-1.9058,1.2052,1.2768,1.3514,-1.1573,-0.60593,-0.85215
96,112,1.1323,-2.0222,1.1671,1.2928,1.3964,-1.0183,-0.53036,-0.79703
96,113,1.0259,-2.0104,1.2238,1.3205,1.431,-1.1789,-0.65203,-0.75495
96,114,1.0627,-2.0704,1.1207,1.2084,1.355,-1.2174,-0.70889,-0.75891
96,115,1.0956,-2.0282,1.0875,1.2582,1.3989,-1.1045,-0.6256,-0.89289
96,116,1.0532,-2.1279,1.1888,1.2711,1.4217,-1.1559,-0.70056,-0.88244
96,117,1.0901,-2.1628,1.1655,1.3072,1.3925,-1.1355,-0.67072,-0.80394
96,118,1.1131,-2.1441,1.2451,1.3319,1.4176,-1.1753,-0.74321,-0.88878
96,119,1.0967,-2.1331,1.1919,1.233,1.4427,-1.1061,-0.69874,-0.84657
96,120,0.96841,-2.1503,1.2164,1.2426,1.3536,-1.268,-0.73031,-0.82247
96,121,1.136,-2.2746,1.1977,1.3168,1.3742,-1.192,-0.70351,-0.95175
96,122,1.0791,-2.2168,1.1997,1.268,1.41,-1.2258,-0.83374,-0.94403
96,123,1.0447,-2.2812,1.2256,1.2292,1.486,-1.2756,-0.6099,-0.93501
96,124,1.0784,-2.3852,1.2248,1.3467,1.45,-1.2898,-0.70479,-0.83502
96,125,1.0681,-2.3782,1.2044,1.2282,1.4306,-1.2852,-0.79049,-0.95682
96,126,1.0971,-2.33,1.232,1.2888,1.5043,-1.2464,-0.6979,-0.92808
96,127,0.99859,-2.4197,1.117,1.3847,1.442,-1.311,-0.76072,-0.89868
96,128,1.1005,-2.4656,1.1661,1.3128,1.3871,-1.2801,-0.73258,-0.95829
96,129,1.1059,-2.4055,1.2056,1.3255,1.3923,-1.3228,-0.80855,-0.95891
96,130,1.098,-2.466,1.177,1.2894,1.4759,-1.5095,-0.76738,-1.0591
96,131,1.1666,-2.4656,1.1605,1.3326,1.4897,-1.3286,-0.79357,-1.021
96,132,1.1063,-2.5195,1.2371,1.2749,1.3464,-1.3539,-0.82378,-0.9908
96,133,1.0813,-2.4783,1.2695,1.2606,1.4356,-1.5002,-0.75958,-0.97567
96,134,1.1131,-2.5385,1.2323,1.3208,1.4308,-1.479,-0.7581,-0.95834
96,135,1.1991,-2.4972,1.2107,1.2158,1.456,-1.5163,-0.83753,-0.96675
96,136,1.1337,-2.5193,1.2182,1.3687,1.4627,-1.432,-0.76273,-0.97324
96,137,1.0833,-2.5586,1.2756,1.3146,1.4557,-1.5494,-0.78922,-1.0389
96,138,1.1108,-2.5136,1.2499,1.2342,1.5155,-1.395,-0.87414,-1.1004
96,139,1.0905,-2.5689,1.2238,1.2765,1.4094,-1.4432,-0.8883,-1.0785
96,140,1.0878,-2.6303,1.1733,1.2745,1.5146,-1.6091,-0.91547,-0.9708
96,141,1.1678,-2.6627,1.2764,1.2725,1.461,-1.5101,-0.87588,-1.1098
96,142,1.0004,-2.6821,1.3231,1.2394,1.4745,-1.5378,-0.79237,-1.075
96,143,1.0954,-2.7456,1.0958,1.3917,1.5,-1.5107,-0.81182,-1.0269
96,144,1.164,-2.6985,1.2046,1.3354,1.5027,-1.6743,-0.9067,-1.0717
96,145,1.1193,-2.7418,1.1711,1.4032,1.4887,-1.631,-0.87378,-1.1231
96,146,1.0752,-2.6901,1.1887,1.2817,1.5425,-1.6796,-0.8598,-1.0387
96,147,1.211,-2.7687,1.2499,1.3573,1.3807,-1.5393,-0.86242,-1.0545
96,148,1.1253,-2.9011,1.208,1.3498,1.4808,-1.6564,-0.77947,-1.1199
96,149,1.1839,-2.8026,1.3484,1.2933,1.5609,-1.7006,-0.91488,-1.074
96,150,1.1199,-2.8646,1.3214,1.3067,1.5052,-1.6717,-0.96652,-1.0755
96,151,1.1613,-2.8508,1.2267,1.3864,1.5333,-1.7697,-0.98627,-1.142
96,152,1.0489,-2.9297,1.2078,1.3639,1.4106,-1.7614,-0.84485,-1.0881
96,153,1.1532,-2.9522,1.2555,1.4361,1.5314,-1.7965,-0.83539,-1.0525
96,154,1.1051,-2.9837,1.204,1.421,1.4707,-1.7266,-0.8699,-1.1552
96,155,1.0919,-2.9199,1.3232,1.3957,1.4348,-1.8065,-0.9318,-1.1256
96,156,1.1125,-2.9658,1.3051,1.3501,1.4069,-1.835,-0.84455,-1.1991
96,157,1.0966,-2.9476,1.2891,1.3677,1.5301,-1.8582,-0.87144,-1.1177
96,158,1.1605,-3.0002,1.2621,1.3318,1.4909,-1.7446,-0.88027,-1.1606
96,159,1.0475,-3.0052,1.2731,1.3775,1.5213,-1.8157,-0.93768,-1.1256
96,160,1.1147,-3.1084,1.2198,1.4537,1.4872,-1.8958,-1.0283,-1.1844
96,161,0.98971,-3.0943,1.2937,1.4401,1.5584,-1.9069,-0.95517,-1.2047
96,162,1.1688,-3.1447,1.3337,1.4011,1.5253,-1.9127,-0.86933,-1.1705
96,163,1.1604,-3.0864,1.257,1.4085,1.492,-1.8172,-1.069,-1.1682
96,164,1.1432,-3.09,1.2096,1.394,1.5342,-1.9027,-0.88387,-1.1292
96,165,1.1726,-3.211,1.1572,1.4497,1.483,-2.0378,-1.0164,-1.2075
96,166,1.1079,-3.1778,1.2459,1.324,1.5952,-1.9485,-0.97807,-1.1989
96,167,1.065,-3.1919,1.2825,1.3683,1.5073,-1.8679,-1.0095,-1.2654
97,1,1.0025,0.77985,0.88878,0.91713,0.94178,0.84792,0.05536,0.078948
97,2,1.0601,0.69884,0.98962,0.87677,0.83335,0.95749,0.078877,0.032258
97,3,0.92953,0.79009,0.85607,0.89112,0.84861,0.87424,0.1232,0.057894
97,4,0.93385,0.84027,0.99919,0.94459,0.96868,0.85251,0.16994,0.07509
97,5,1.0295,0.73145,0.90289,0.90263,1.0236,0.88615,0.12566,0.053453
97,6,1.0227,0.60444,0.98543,1.0001,0.90235,0.74026,0.017417,0.099962
97,7,0.97113,0.66312,0.98965,0.98382,0.97207,0.86083,0.075126,0.018784
97,8,1.0169,0.71126,0.85889,0.92861,1.0706,0.83947,0.030698,0.10595
97,9,0.96076,0.65812,0.99078,1.0081,0.89487,0.82221,0.064233,-0.021278
97,10,0.99745,0.5724,1.0545,1.0412,0.97953,0.69787,0.035349,0.034184
97,11,0.98432,0.47974,0.90589,0.9612,1.0144,0.74799,-0.056375,-0.047921
97,12,0.91375,0.4927,0.91636,1.0349,0.99987,0.83111,0.036472,0.0088666
97,13,0.98554,0.43444,0.86592,1.0496,0.91118,0.60633,-0.013119,0.015166
97,14,0.88992,0.48573,1.0399,1.0154,0.94929,0.67822,-0.041121,0.07647
97,15,0.96227,0.34152,1.0283,0.89896,1.0,0.67985,-0.0072034,-0.070732
97,16,0.95143,0.40168,0.9309,1.0027,0.98043,0.63938,-0.0035266,0.0024898
97,17,0.92812,0.39603,0.90954,1.0788,1.0253,0.64751,0.0071013,-0.050545
97,18,1.0231,0.36286,0.97951,1.0174,0.96633,0.66417,-0.03291,-0.026522
97,19,0.94381,0.38752,0.9147,1.0092,1.0195,0.63722,-0.01857,-0.081931
97,20,0.92555,0.30611,0.9352,0.99593,0.94881,0.63096,-0.11303,-0.17163
97,21,1.0186,0.24257,0.98526,0.96796,1.0251,0.56175,-0.11644,-0.13404
97,22,0.89317,0.24884,0.95046,1.0031,1.0699,0.56182,-0.11672,-0.032512
97,23,0.96311,0.22909,0.93946,1.0931,0.98773,0.4036,-0.14134,-0.092697
97,24,1.0636,0.2609,1.0035,1.017,0.95812,0.52302,-0.1256,-0.09624
97,25,0.99909,0.14594,0.93243,1.1168,1.0095,0.43652,-0.13026,-0.20691
97,26,0.98807,0.13804,0.95162,0.9899,1.0289,0.46442,-0.11234,-0.17968
97,27,0.94742,0.049856,1.0709,1.0633,1.0137,0.49429,-0.077277,-0.073375
97,28,1.0058,0.16602,0.9904,0.94878,0.94135,0.35495,-0.17142,-0.093914
97,29,1.0372,0.046819,1.0428,0.97661,1.0571,0.34911,-0.023714,-0.15062
97,30,0.90924,-0.010829,0.9716,1.0896,0.96643,0.3363,-0.085493,-0.18518
97,31,1.041,0.070265,0.97507,1.037,0.9799,0.24079,-0.18641,-0.16498
97,32,0.95226,-0.038056,1.0159,1.0016,1.0922,0.35929,-0.14022,-0.24393
97,33,0.95737,-0.034899,1.0896,1.0071,1.0684,0.35407,-0.15705,-0.21252
97,34,0.88948,-0.034506,1.0336,1.1493,1.1423,0.31393,-0.19285,-0.18082
97,35,1.0083,-0.1305,1.0273,1.0212,1.077,0.25737,-0.10346,-0.27571
97,36,1.0011,-0.13253,0.97569,1.0873,0.9755,0.16574,-0.17903,-0.18249
97,37,0.92174,-0.10591,1.1082,1.0303,1.0714,0.25557,-0.21495,-0.27997
97,38,1.0805,-0.19589,0.96346,0.9856,1.0081,0.27652,-0.099089,-0.31781
97,39,1.0251,-0.17904,1.0557,1.0452,1.1728,0.16317,-0.18192,-0.17014
97,40,1.0411,-0.19017,1.0381,1.0776,1.0576,0.083162,-0.13465,-0.21121
97,41,1.0321,-0.35133,1.106,1.0571,1.0841,0.040446,-0.19928,-0.25611
97,42,0.97174,-0.2819,0.95665,1.0932,1.0975,0.090186,-0.14834,-0.2074
97,43,1.0196,-0.30965,1.0125,1.0366,1.1301,0.16458,-0.22694,-0.25502
97,44,0.96819,-0.33674,1.0323,1.0652,1.1697,0.083779,-0.22434,-0.32396
97,45,0.94643,-0.38545,0.91626,1.1102,1.1808,0.077193,-0.25996,-0.29839
97,46,0.96393,-0.47554,1.0797,1.0126,1.1336,0.12541,-0.23335,-0.36774
97,47,0.98275,-0.38292,1.1349,1.0617,1.1836,0.013736,-0.21572,-0.39906
97,48,0.96417,-0.46376,1.0869,1.0367,1.1572,0.072386,-0.27867,-0.26791
97,49,0.99654,-0.44767,1.1092,1.0737,1.1328,0.10251,-0.2576,-0.27904
97,50,1.0505,-0.5589,1.0243,1.0726,1.1224,0.086895,-0.2974,-0.28612
97,51,1.0395,-0.5128,1.1803,1.1816,1.1185,0.026288,-0.36338,-0.4353
97,52,1.059,-0.55602,1.0943,1.0168,1.1719,-0.057153,-0.27682,-0.37367
97,53,1.0021,-0.54644,1.1207,1.1442,1.1001,-0.10156,-0.18775,-0.35853
97,54,1.0419,-0.67029,1.0541,1.1405,1.1318,-0.066479,-0.34058,-0.3357
97,55,1.0725,-0.59633,1.099,1.1846,1.1787,-0.048878,-0.34237,-0.34133
97,56,0.96213,-0.57487,0.99438,1.1413,1.0901,-0.17225,-0.27124,-0.4348
97,57,1.013,-0.68765,1.0714,1.2193,1.152,-0.18732,-0.30184,-0.43321
97,58,1.1244,-0.72661,1.006,1.1289,1.1196,-0.16265,-0.29866,-0.48826
97,59,1.0246,-0.77017,1.0569,1.1857,1.1618,-0.095649,-0.35852,-0.39869
97,60,1.0609,-0.7876,1.0489,1.1566,1.1945,-0.24664,-0.22283,-0.34154
97,61,1.0386,-0.77811,1.1263,1.0546,1.1705,-0.22892,-0.26036,-0.41667
97,62,0.99001,-0.80982,1.0264,1.0913,1.1823,-0.24267,-0.38659,-0.56148
97,63,1.0728,-0.79605,1.105,1.0852,1.1305,-0.25835,-0.29213,-0.48787
97,64,1.1372,-0.85339,1.1219,1.102,1.2072,-0.28201,-0.33684,-0.46385
97,65,0.94977,-0.9273,1.0139,1.1194,1.1627,-0.31791,-0.2964,-0.43022
97,66,0.97291,-0.91886,1.0863,1.1626,1.2067,-0.28986,-0.37771,-0.48975
97,67,0.91855,-0.95839,1.0467,1.2048,1.2234,-0.35208,-0.36965,-0.49242
97,68,1.0094,-0.97136,1.0695,1.1541,1.2057,-0.2775,-0.3434,-0.49891
97,69,1.101,-1.0013,1.0766,1.1985,1.2375,-0.28282,-0.28618,-0.45631
97,70,1.0045,-1.0636,1.0593,1.1606,1.1664,-0.38075,-0.42842,-0.52537
97,71,0.98584,-1.0866,1.1209,1.0568,1.2676,-0.5034,-0.43127,-0.58199
97,72,1.0356,-1.1055,1.0757,1.1347,1.2463,-0.46294,-0.3999,-0.49931
97,73,1.0038,-1.1758,1.1054,1.1973,1.3585,-0.38581,-0.44178,-0.54591
97,74,1.1508,-1.1696,1.1731,1.157,1.2412,-0.48729,-0.40527,-0.50002
97,75,1.027,-1.174,1.1408,1.2324,1.2507,-0.52398,-0.54346,-0.52296
97,76,1.1237,-1.1674,1.1766,1.1035,1.211,-0.40822,-0.45899,-0.64882
97,77,1.0046,-1.2307,1.143,1.1344,1.2111,-0.50503,-0.54566,-0.59335
97,78,0.94637,-1.3051,1.185,1.1142,1.2547,-0.44493,-0.52435,-0.65221
97,79,1.1175,-1.3392,1.0901,1.0849,1.2995,-0.56178,-0.46467,-0.54378
97,80,1.1124,-1.176,1.2013,1.1943,1.3102,-0.61757,-0.53459,-0.56928
97,81,1.0223,-1.2834,1.0915,1.2341,1.2086,-0.64534,-0.42815,-0.60674
97,82,0.87637,-1.329,1.1436,1.2219,1.2455,-0.51712,-0.42355,-0.65658
97,83,1.029,-1.3153,1.0986,1.2205,1.2558,-0.61754,-0.45368,-0.60734
97,84,1.028,-1.4094,1.2017,1.1889,1.3217,-0.63453,-0.55073,-0.6665
97,85,1.1094,-1.4223,1.0822,1.1955,1.2045,-0.63532,-0.58892,-0.63016
97,86,1.0785,-1.3463,1.0432,1.2381,1.2944,-0.71735,-0.46866,-0.67171
97,87,1.1021,-1.4391,1.182,1.1384,1.3025,-0.69831,-0.55861,-0.64884
97,88,1.0415,-1.4977,1.1925,1.1044,1.2755,-0.73963,-0.41975,-0.63221
97,89,1.0873,-1.4857,1.1071,1.1839,1.185,-0.65012,-0.47385,-0.64856
97,90,0.98302,-1.5015,1.0979,1.2434,1.1444,-0.69742,-0.4539,-0.64057
97,91,1.1032,-1.5267,1.1846,1.1823,1.3163,-0.73477,-0.58617,-0.72173
97,92,1.0014,-1.5157,1.1233,1.1951,1.3406,-0.82201,-0.58477,-0.65765
97,93,1.0822,-1.5944,1.1033,1.2426,1.3917,-0.7045,-0.51152,-0.7061
97,94,1.0793,-1.7257,1.1166,1.2474,1.2662,-0.89246,-0.60492,-0.7071
97,95,0.99483,-1.7586,1.149,1.2008,1.2789,-0.81698,-0.49534,-0.68609
97,96,1.0965,-1.6718,1.1802,1.3121,1.4049,-0.80328,-0.60966,-0.71505
97,97,1.0616,-1.6524,1.0864,1.1587,1.3046,-0.7865,-0.57526,-0.75253
97,98,1.1187,-1.6359,1.202,1.2401,1.3191,-0.85678,-0.52817,-0.70584
97,99,0.99628,-1.6823,1.1556,1.2092,1.2574,-0.84891,-0.62509,-0.74309
97,100,1.0877,-1.7624,1.174,1.2095,1.3161,-0.90367,-0.68016,-0.76232
97,101,1.0475,-1.7495,1.2281,1.2713,1.3395,-0.90076,-0.66513,-0.74964
97,102,1.1204,-1.8808,1.1289,1.2977,1.3338,-0.92763,-0.56153,-0.7852
97,103,0.98136,-1.7039,1.163,1.1603,1.2932,-0.92173,-0.68553,-0.76875
97,104,1.1254,-1.9545,1.1051,1.2138,1.3779,-0.93552,-0.63553,-0.8324
97,105,1.1228,-1.9125,1.1558,1.2567,1.342,-0.97753,-0.67295,-0.77716
97,106,0.98607,-1.9081,1.0812,1.1934,1.3798,-1.047,-0.63219,-0.86142
97,107,1.1166,-1.9879,1.1996,1.2124,1.3546,-1.0344,-0.68834,-0.86106
97,108,0.99454,-1.9586,1.0961,1.2697,1.2975,-1.0892,-0.67844,-0.80196
97,109,1.1125,-1.9688,1.1935,1.2173,1.2731,-1.1048,-0.64697,-0.82302
97,110,1.14,-1.9847,1.1306,1.2775,1.3755,-1.0906,-0.71187,-0.79799
97,111,0.96352,-2.0442,1.2318,1.2716,1.3655,-1.0929,-0.63435,-0.84786
97,112,1.0148,-2.1577,1.276,1.2487,1.3695,-1.1853,-0.57919,-0.92771
97,113,1.0995,-2.0827,1.1326,1.2234,1.2372,-1.0938,-0.71101,-0.85044
97,114,1.1243,-2.052,1.1269,1.306,1.4365,-1.1713,-0.74127,-0.90849
97,115,0.98435,-2.0861,1.211,1.3242,1.4619,-1.1313,-0.62765,-0.78719
97,116,1.1111,-2.142,1.2283,1.1992,1.3856,-1.2071,-0.69102,-0.8913
97,117,1.0688,-2.2381,1.1722,1.2334,1.3036,-1.1842,-0.68644,-0.86724
97,118,1.1487,-2.2484,1.312,1.1777,1.3276,-1.1965,-0.67242,-0.79755
97,119,1.1051,-2.212,1.283,1.2354,1.3817,-1.2617,-0.75203,-0.9286
97,120,1.0945,-2.3065,1.2633,1.3131,1.3731,-1.2233,-0.77317,-1.0028
97,121,1.0051,-2.3474,1.2095,1.215,1.4764,-1.2914,-0.71162,-0.8408
97,122,1.0571,-2.2941,1.1934,1.2108,1.4661,-1.2292,-0.72101,-0.8787
97,123,1.0563,-2.2862,1.2015,1.242,1.3033,-1.2606,-0.64501,-0.86098
97,124,1.0899,-2.3416,1.2751,1.2864,1.3748,-1.3982,-0.68131,-0.87399
97,125,1.0757,-2.3519,1.2672,1.2694,1.4474,-1.1957,-0.74799,-0.82456
97,126,1.0678,-2.3935,1.0952,1.308,1.4968,-1.3233,-0.72804,-0.92482
97,127,1.0448,-2.3286,1.1585,1.3435,1.4176,-1.3581,-0.81165,-1.0333
97,128,1.1165,-2.4632,1.2201,1.3257,1.4422,-1.4233,-0.79624,-0.89609
97,129,1.0966,-2.403,1.2261,1.2549,1.4328,-1.3359,-0.6917,-1.0113
97,130,1.0743,-2.4687,1.2168,1.3732,1.4791,-1.4067,-0.71485,-0.90719
97,131,1.0318,-2.4903,1.1949,1.2362,1.472,-1.3837,-0.81782,-0.96384
97,132,1.1422,-2.4999,1.1584,1.2571,1.4565,-1.518,-0.75432,-1.016
97,133,1.0367,-2.5001,1.1836,1.275,1.5073,-1.3827,-0.84826,-0.96717
97,134,1.1433,-2.6011,1.1386,1.2902,1.4767,-1.5474,-0.87116,-1.0375
97,135,1.0738,-2.618,1.2725,1.3772,1.4512,-1.4899,-0.69975,-0.92843
97,136,1.1174,-2.5805,1.2902,1.2549,1.4588,-1.5684,-0.8085,-1.139
97,137,1.1189,-2.6181,1.2484,1.287,1.5356,-1.5897,-0.78444,-1.0048
97,138,1.0814,-2.5679,1.3249,1.3809,1.47,-1.5882,-0.816,-0.90624
97,139,1.0943,-2.5781,1.2242,1.2757,1.4427,-1.54,-0.82175,-1.0933
97,140,1.1164,-2.6661,1.273,1.2887,1.4652,-1.4875,-0.87814,-1.0694
97,141,1.1374,-2.6794,1.2136,1.3544,1.4979,-1.553,-0.87482,-1.0444
97,142,1.1361,-2.6896,1.2515,1.2701,1.5173,-1.6399,-0.83456,-1.0927
97,143,1.1739,-2.7859,1.3511,1.3678,1.4456,-1.6609,-0.7893,-1.094
97,144,1.1691,-2.7174,1.2293,1.3467,1.4846,-1.6029,-0.84687,-1.0599
97,145,1.1267,-2.71,1.2018,1.4022,1.384,-1.5792,-0.84261,-1.1449
97,146,0.98912,-2.8064,1.3359,1.2852,1.4655,-1.6101,-0.90399,-0.99727
97,147,1.0934,-2.8833,1.2836,1.4098,1.4143,-1.6559,-0.87575,-1.0305
97,148,1.0723,-2.7985,1.2831,1.3239,1.4518,-1.7414,-0.92636,-1.1122
97,149,1.074,-2.8294,1.2663,1.4263,1.5227,-1.6535,-0.90562,-1.1564
97,150,1.0954,-2.9429,1.2442,1.4045,1.4686,-1.7673,-0.79912,-1.1703
97,151,1.0571,-3.0203,1.2679,1.3121,1.5262,-1.7314,-0.82629,-1.128
97,152,1.1431,-2.923,1.2254,1.3835,1.5785,-1.8039,-0.84384,-1.182
97,153,1.1245,-2.8997,1.2317,1.3288,1.5834,-1.7911,-0.91783,-1.1061
97,154,1.0498,-3.0032,1.3044,1.3652,1.5087,-1.8254,-0.88304,-1.1616
97,155,1.099,-3.0552,1.2511,1.3706,1.4521,-1.8609,-1.011,-1.189
97,156,1.2193,-3.1498,1.3552,1.4152,1.6144,-1.8012,-0.88037,-1.1257
97,157,1.0423,-2.9916,1.3101,1.3305,1.5476,-1.8182,-0.92135,-1.2138
97,158,1.0656,-3.123,1.3157,1.3761,1.4728,-1.7495,-0.80579,-1.1423
97,159,1.1876,-3.148,1.2389,1.3886,1.5538,-1.871,-1.0249,-1.0966
97,160,1.1706,-3.0834,1.3188,1.3129,1.5889,-1.9587,-0.93367,-1.2025
97,161,1.1652,-3.1784,1.3201,1.3444,1.5721,-1.8553,-0.95793,-1.1235
97,162,1.1751,-3.0947,1.2202,1.388,1.5695,-1.885,-0.97268,-1.2249
97,163,1.0998,-3.1544,1.2603,1.3636,1.5176,-1.9152,-0.85825,-1.1551
97,164,1.0981,-3.211,1.3167,1.343,1.4576,-1.9891,-0.93346,-1.1527
98,1,0.9024,0.82706,0.97003,0.97178,0.90666,0.86156,0.10718,0.030166
98,2,1.0013,0.81806,0.88283,1.0232,0.94677,0.91165,0.027454,0.021024
98,3,0.93529,0.69094,0.97389,0.93721,0.95402,0.90872,0.10373,0.070434
98,4,0.84029,0.7073,0.91044,0.95585,0.97662,0.81804,-0.020933,0.028448
98,5,0.92351,0.76215,0.9184,0.98273,0.87638,0.84382,0.064035,-0.0086538
98,6,0.93205,0.67564,0.87747,0.99729,1.0001,0.78646,0.034867,-0.018957
98,7,0.88416,0.69917,0.86725,0.97859,1.0061,0.78528,0.062113,-0.0095513
98,8,1.0377,0.64969,0.91644,0.94544,0.9723,0.77457,-0.091554,0.029195
98,9,1.0537,0.58095,0.95728,1.0123,0.97484,0.78711,-0.035521,0.01029
98,10,0.94879,0.62121,1.0071,0.98963,0.84238,0.76907,-0.0069067,-0.077402
98,11,0.88577,0.54534,0.9389,0.98947,1.058,0.8259,-0.0251,-0.1206
98,12,0.9045,0.64847,0.94963,1.013,0.97374,0.69079,0.008254,-0.038959
98,13,0.88813,0.57954,1.0212,0.98575,0.9565,0.70152,0.05923,-0.11899
98,14,0.92716,0.44819,1.01,0.95678,1.0464,0.6941,-0.037484,-0.052312
98,15,0.99337,0.47547,0.97724,0.97191,1.0203,0.65893,0.078861,-0.090825
98,16,0.99656,0.41274,0.99831,0.90342,0.99153,0.60118,-0.084492,-0.017131
98,17,1.0702,0.37143,0.99155,1.0899,0.88429,0.60074,-0.020177,-0.12199
98,18,0.98869,0.36103,0.92267,1.0104,1.0433,0.57359,-0.043592,-0.13068
98,19,1.0274,0.30698,1.0107,0.95185,1.0235,0.51118,-0.033506,-0.12276
98,20,0.90552,0.29907,0.91279,1.0791,1.095,0.5854,-0.01674,-0.078371
98,21,0.96288,0.29373,0.97274,1.0086,1.0583,0.52249,-0.084623,-0.091186
98,22,1.0707,0.29124,1.0082,0.97925,1.0467,0.43693,-0.10062,-0.13413
98,23,1.0085,0.17129,1.0942,0.96064,1.0713,0.53143,-0.10472,-0.14245
98,24,0.99034,0.20038,0.99921,0.9578,1.0495,0.47884,-0.1886,-0.2225
98,25,0.98974,0.15294,0.92493,1.1139,0.98745,0.44417,-0.11362,-0.11897
98,26,0.88913,0.13022,1.0326,1.0705,1.0071,0.52055,-0.10285,-0.21754
98,27,1.0118,0.07822,1.0782,0.98366,1.0223,0.382,-0.15827,-0.22649
98,28,0.94213,0.13188,0.99742,0.96764,1.0469,0.40462,-0.12886,-0.10024
98,29,0.99383,0.021811,1.1101,1.0377,0.97605,0.39408,-0.096062,-0.15415
98,30,1.063,0.061891,1.0346,1.042,1.0855,0.34079,-0.1466,-0.27031
98,31,1.0283,0.00073241,0.97316,0.97788,0.97821,0.39176,-0.14549,-0.18737
98,32,0.95619,-0.020093,0.9945,0.93575,1.0992,0.30868,-0.17339,-0.29689
98,33,1.0391,-0.062208,1.0376,1.0666,1.099,0.36292,-0.1487,-0.24562
98,34,1.0296,-0.11732,1.1164,0.98902,1.0677,0.3078,-0.10146,-0.19038
98,35,1.0174,-0.0028441,0.91514,1.0572,1.1123,0.29973,-0.21993,-0.2208
98,36,0.9467,-0.054749,1.1167,1.0832,1.0269,0.31631,-0.22089,-0.18384
98,37,0.97504,-0.20168,0.94083,1.1233,1.039,0.2422,-0.17264,-0.17482
98,38,1.0146,-0.25199,0.98912,1.0803,1.0991,0.27432,-0.15479,-0.23514
98,39,0.94679,-0.26324,1.0739,1.1017,1.0729,0.21664,-0.17727,-0.26831
98,40,0.99543,-0.25762,1.04,1.0365,1.0277,0.21787,-0.10295,-0.225
98,41,1.0323,-0.19535,0.94915,1.0355,1.0788,0.14441,-0.2651,-0.13668
98,42,1.0571,-0.391,1.0598,1.0322,1.1322,0.13116,-0.20345,-0.21253
98,43,0.96917,-0.34094,0.97982,1.0746,0.98914,0.11892,-0.2501,-0.27485
