failure mode,unit number,"time, in cycles",T6
2.0,37.0,152.0,-0.89175
2.0,37.0,153.0,-0.72057
2.0,37.0,154.0,-0.81285
2.0,37.0,155.0,-0.82785
2.0,37.0,156.0,-0.86507
2.0,37.0,157.0,-0.78667
2.0,37.0,158.0,-0.85222
2.0,37.0,159.0,-0.91962
2.0,37.0,160.0,-0.78473
2.0,37.0,161.0,-0.89652
2.0,37.0,162.0,-0.83388
2.0,37.0,163.0,-0.84722
2.0,37.0,164.0,-0.79665
2.0,37.0,165.0,-0.86798
2.0,37.0,166.0,-0.87336
2.0,37.0,167.0,-1.025
2.0,37.0,168.0,-0.93521
2.0,37.0,169.0,-0.90826
2.0,37.0,170.0,-0.93064
2.0,37.0,171.0,-0.89184
2.0,37.0,172.0,-0.99158
2.0,37.0,173.0,-0.85333
2.0,37.0,174.0,-0.99172
2.0,37.0,175.0,-0.97239
2.0,37.0,176.0,-0.93886
2.0,37.0,177.0,-0.97707
2.0,37.0,178.0,-0.89102
2.0,37.0,179.0,-0.98528
2.0,37.0,180.0,-1.0864
2.0,37.0,181.0,-0.94911
2.0,38.0,1.0,0.038347
2.0,38.0,2.0,0.094048
2.0,38.0,3.0,-0.018594
2.0,38.0,4.0,0.14544
2.0,38.0,5.0,0.021374
2.0,38.0,6.0,-0.02391
2.0,38.0,7.0,0.046326
2.0,38.0,8.0,-0.02079
2.0,38.0,9.0,-0.03947
2.0,38.0,10.0,-0.020555
2.0,38.0,11.0,0.00046641
2.0,38.0,12.0,-0.0096769
2.0,38.0,13.0,-0.010587
2.0,38.0,14.0,0.010626
2.0,38.0,15.0,-0.085413
2.0,38.0,16.0,-0.03994
2.0,38.0,17.0,0.048565
2.0,38.0,18.0,-0.024365
2.0,38.0,19.0,-0.073913
2.0,38.0,20.0,-0.081897
2.0,38.0,21.0,-0.0076942
2.0,38.0,22.0,-0.1361
2.0,38.0,23.0,-0.20772
2.0,38.0,24.0,-0.11241
2.0,38.0,25.0,-0.070088
2.0,38.0,26.0,-0.12036
2.0,38.0,27.0,-0.16772
2.0,38.0,28.0,-0.13485
2.0,38.0,29.0,-0.1907
2.0,38.0,30.0,-0.17636
2.0,38.0,31.0,-0.15976
2.0,38.0,32.0,-0.12232
2.0,38.0,33.0,-0.17321
2.0,38.0,34.0,-0.12623
2.0,38.0,35.0,-0.14474
2.0,38.0,36.0,-0.24316
2.0,38.0,37.0,-0.15021
2.0,38.0,38.0,-0.15662
2.0,38.0,39.0,-0.16969
2.0,38.0,40.0,-0.24051
2.0,38.0,41.0,-0.21669
2.0,38.0,42.0,-0.28301
2.0,38.0,43.0,-0.28424
2.0,38.0,44.0,-0.19958
2.0,38.0,45.0,-0.31466
2.0,38.0,46.0,-0.29102
2.0,38.0,47.0,-0.21757
2.0,38.0,48.0,-0.30439
2.0,38.0,49.0,-0.25354
2.0,38.0,50.0,-0.31309
2.0,38.0,51.0,-0.29781
2.0,38.0,52.0,-0.2003
2.0,38.0,53.0,-0.20636
2.0,38.0,54.0,-0.25111
2.0,38.0,55.0,-0.24993
2.0,38.0,56.0,-0.25825
2.0,38.0,57.0,-0.39759
2.0,38.0,58.0,-0.32602
2.0,38.0,59.0,-0.31982
2.0,38.0,60.0,-0.23722
2.0,38.0,61.0,-0.34355
2.0,38.0,62.0,-0.29499
2.0,38.0,63.0,-0.35671
2.0,38.0,64.0,-0.38162
2.0,38.0,65.0,-0.35168
2.0,38.0,66.0,-0.32522
2.0,38.0,67.0,-0.3237
2.0,38.0,68.0,-0.35463
2.0,38.0,69.0,-0.4112
2.0,38.0,70.0,-0.39164
2.0,38.0,71.0,-0.42869
2.0,38.0,72.0,-0.39273
2.0,38.0,73.0,-0.46298
2.0,38.0,74.0,-0.52304
2.0,38.0,75.0,-0.4455
2.0,38.0,76.0,-0.42567
2.0,38.0,77.0,-0.4511
2.0,38.0,78.0,-0.35324
2.0,38.0,79.0,-0.47296
2.0,38.0,80.0,-0.48848
2.0,38.0,81.0,-0.5403
2.0,38.0,82.0,-0.48648
2.0,38.0,83.0,-0.48253
2.0,38.0,84.0,-0.5775
2.0,38.0,85.0,-0.51211
2.0,38.0,86.0,-0.4743
2.0,38.0,87.0,-0.54607
2.0,38.0,88.0,-0.45603
2.0,38.0,89.0,-0.51836
2.0,38.0,90.0,-0.50126
2.0,38.0,91.0,-0.53238
2.0,38.0,92.0,-0.53377
2.0,38.0,93.0,-0.53749
2.0,38.0,94.0,-0.55149
2.0,38.0,95.0,-0.54869
2.0,38.0,96.0,-0.57011
2.0,38.0,97.0,-0.59877
2.0,38.0,98.0,-0.56646
2.0,38.0,99.0,-0.5348
2.0,38.0,100.0,-0.60116
2.0,38.0,101.0,-0.60836
2.0,38.0,102.0,-0.68018
2.0,38.0,103.0,-0.61852
2.0,38.0,104.0,-0.65143
2.0,38.0,105.0,-0.60072
2.0,38.0,106.0,-0.55262
2.0,38.0,107.0,-0.6469
2.0,38.0,108.0,-0.58312
2.0,38.0,109.0,-0.71066
2.0,38.0,110.0,-0.63936
2.0,38.0,111.0,-0.70404
2.0,38.0,112.0,-0.57548
2.0,38.0,113.0,-0.66113
2.0,38.0,114.0,-0.76091
2.0,38.0,115.0,-0.72676
2.0,38.0,116.0,-0.77645
2.0,38.0,117.0,-0.70784
2.0,38.0,118.0,-0.74183
2.0,38.0,119.0,-0.70828
2.0,38.0,120.0,-0.7239
2.0,38.0,121.0,-0.69279
2.0,38.0,122.0,-0.78361
2.0,38.0,123.0,-0.8659
2.0,38.0,124.0,-0.72455
2.0,38.0,125.0,-0.75222
2.0,38.0,126.0,-0.78906
2.0,38.0,127.0,-0.74395
2.0,38.0,128.0,-0.82163
2.0,38.0,129.0,-0.67201
2.0,38.0,130.0,-0.76523
2.0,38.0,131.0,-0.79987
2.0,38.0,132.0,-0.78573
2.0,38.0,133.0,-0.84332
2.0,38.0,134.0,-0.7758
2.0,38.0,135.0,-0.84206
2.0,38.0,136.0,-0.86836
2.0,38.0,137.0,-0.86246
2.0,38.0,138.0,-0.91028
2.0,38.0,139.0,-0.84752
2.0,38.0,140.0,-0.80545
2.0,38.0,141.0,-0.92009
2.0,38.0,142.0,-0.89472
2.0,38.0,143.0,-0.80874
2.0,38.0,144.0,-0.89795
2.0,38.0,145.0,-0.84326
2.0,38.0,146.0,-0.87671
2.0,38.0,147.0,-0.90196
2.0,38.0,148.0,-0.89282
2.0,38.0,149.0,-0.82227
2.0,38.0,150.0,-0.93664
2.0,38.0,151.0,-1.0017
2.0,38.0,152.0,-0.93917
2.0,38.0,153.0,-0.87386
2.0,38.0,154.0,-0.91042
2.0,38.0,155.0,-0.83035
2.0,38.0,156.0,-0.94787
2.0,38.0,157.0,-0.83617
2.0,38.0,158.0,-0.92564
2.0,38.0,159.0,-0.91123
2.0,38.0,160.0,-1.0214
2.0,38.0,161.0,-0.84573
2.0,38.0,162.0,-0.95413
2.0,39.0,1.0,0.1514
2.0,39.0,2.0,0.048695
2.0,39.0,3.0,0.070035
2.0,39.0,4.0,-0.023308
2.0,39.0,5.0,0.061287
2.0,39.0,6.0,0.10189
2.0,39.0,7.0,0.16099
2.0,39.0,8.0,0.071046
2.0,39.0,9.0,0.043168
2.0,39.0,10.0,-0.0025718
2.0,39.0,11.0,0.014872
2.0,39.0,12.0,-0.01238
2.0,39.0,13.0,-0.094948
2.0,39.0,14.0,-0.017913
2.0,39.0,15.0,0.036691
2.0,39.0,16.0,0.0252
2.0,39.0,17.0,-0.091065
2.0,39.0,18.0,-0.06389
2.0,39.0,19.0,-0.021595
2.0,39.0,20.0,0.007595
2.0,39.0,21.0,-0.094013
2.0,39.0,22.0,-0.1091
2.0,39.0,23.0,0.0029026
2.0,39.0,24.0,-0.075629
2.0,39.0,25.0,-0.055079
2.0,39.0,26.0,-0.24329
2.0,39.0,27.0,-0.1608
2.0,39.0,28.0,-0.12261
2.0,39.0,29.0,-0.15303
2.0,39.0,30.0,-0.11648
2.0,39.0,31.0,-0.18676
2.0,39.0,32.0,-0.10135
2.0,39.0,33.0,-0.17184
2.0,39.0,34.0,-0.1785
2.0,39.0,35.0,-0.13589
2.0,39.0,36.0,-0.12179
2.0,39.0,37.0,-0.19789
2.0,39.0,38.0,-0.12406
2.0,39.0,39.0,-0.24181
2.0,39.0,40.0,-0.198
2.0,39.0,41.0,-0.13814
2.0,39.0,42.0,-0.24609
2.0,39.0,43.0,-0.16623
2.0,39.0,44.0,-0.26108
2.0,39.0,45.0,-0.16636
2.0,39.0,46.0,-0.23874
2.0,39.0,47.0,-0.24857
2.0,39.0,48.0,-0.24124
2.0,39.0,49.0,-0.2479
2.0,39.0,50.0,-0.30298
2.0,39.0,51.0,-0.31055
2.0,39.0,52.0,-0.21535
2.0,39.0,53.0,-0.2325
2.0,39.0,54.0,-0.33983
2.0,39.0,55.0,-0.27406
2.0,39.0,56.0,-0.27659
2.0,39.0,57.0,-0.28385
2.0,39.0,58.0,-0.36249
2.0,39.0,59.0,-0.41022
2.0,39.0,60.0,-0.2935
2.0,39.0,61.0,-0.33286
2.0,39.0,62.0,-0.38119
2.0,39.0,63.0,-0.31236
2.0,39.0,64.0,-0.32453
2.0,39.0,65.0,-0.27022
2.0,39.0,66.0,-0.44963
2.0,39.0,67.0,-0.37336
2.0,39.0,68.0,-0.3639
2.0,39.0,69.0,-0.32665
2.0,39.0,70.0,-0.39994
2.0,39.0,71.0,-0.35384
2.0,39.0,72.0,-0.30207
2.0,39.0,73.0,-0.4704
2.0,39.0,74.0,-0.4676
2.0,39.0,75.0,-0.39899
2.0,39.0,76.0,-0.43288
2.0,39.0,77.0,-0.45546
2.0,39.0,78.0,-0.40858
2.0,39.0,79.0,-0.44113
2.0,39.0,80.0,-0.36051
2.0,39.0,81.0,-0.48237
2.0,39.0,82.0,-0.4336
2.0,39.0,83.0,-0.50179
2.0,39.0,84.0,-0.54283
2.0,39.0,85.0,-0.53317
2.0,39.0,86.0,-0.54122
2.0,39.0,87.0,-0.47366
2.0,39.0,88.0,-0.41063
2.0,39.0,89.0,-0.48659
2.0,39.0,90.0,-0.43044
2.0,39.0,91.0,-0.59268
2.0,39.0,92.0,-0.64329
2.0,39.0,93.0,-0.50455
2.0,39.0,94.0,-0.55968
2.0,39.0,95.0,-0.53589
2.0,39.0,96.0,-0.52326
2.0,39.0,97.0,-0.51631
2.0,39.0,98.0,-0.63429
2.0,39.0,99.0,-0.51063
2.0,39.0,100.0,-0.55754
2.0,39.0,101.0,-0.57886
2.0,39.0,102.0,-0.59885
2.0,39.0,103.0,-0.68438
2.0,39.0,104.0,-0.61784
2.0,39.0,105.0,-0.63145
2.0,39.0,106.0,-0.54442
2.0,39.0,107.0,-0.64295
2.0,39.0,108.0,-0.64742
2.0,39.0,109.0,-0.64152
2.0,39.0,110.0,-0.5397
2.0,39.0,111.0,-0.71749
2.0,39.0,112.0,-0.73054
2.0,39.0,113.0,-0.6722
2.0,39.0,114.0,-0.71912
2.0,39.0,115.0,-0.7121
2.0,39.0,116.0,-0.74289
2.0,39.0,117.0,-0.68429
2.0,39.0,118.0,-0.71438
2.0,39.0,119.0,-0.67141
2.0,39.0,120.0,-0.61593
2.0,39.0,121.0,-0.6174
2.0,39.0,122.0,-0.65449
2.0,39.0,123.0,-0.69965
2.0,39.0,124.0,-0.69093
2.0,39.0,125.0,-0.75967
2.0,39.0,126.0,-0.72427
2.0,39.0,127.0,-0.75575
2.0,39.0,128.0,-0.73893
2.0,39.0,129.0,-0.69784
2.0,39.0,130.0,-0.76815
2.0,39.0,131.0,-0.69971
2.0,39.0,132.0,-0.72338
2.0,39.0,133.0,-0.75576
2.0,39.0,134.0,-0.77671
2.0,39.0,135.0,-0.82865
2.0,39.0,136.0,-0.78533
2.0,39.0,137.0,-0.8344
2.0,39.0,138.0,-0.82728
2.0,39.0,139.0,-0.71495
2.0,39.0,140.0,-0.84784
2.0,39.0,141.0,-0.82198
2.0,39.0,142.0,-0.80909
2.0,39.0,143.0,-0.87232
2.0,39.0,144.0,-0.79915
2.0,39.0,145.0,-0.90319
2.0,39.0,146.0,-0.84255
2.0,39.0,147.0,-0.94727
2.0,39.0,148.0,-0.81497
2.0,39.0,149.0,-0.81862
2.0,39.0,150.0,-0.84549
2.0,39.0,151.0,-0.84518
2.0,39.0,152.0,-0.95717
2.0,39.0,153.0,-0.87851
2.0,39.0,154.0,-0.93039
2.0,39.0,155.0,-0.88672
2.0,39.0,156.0,-0.942
2.0,39.0,157.0,-0.80968
2.0,39.0,158.0,-0.86778
2.0,39.0,159.0,-0.97372
2.0,39.0,160.0,-0.88413
2.0,39.0,161.0,-0.93707
2.0,39.0,162.0,-0.9812
2.0,39.0,163.0,-0.91097
2.0,39.0,164.0,-0.97967
2.0,39.0,165.0,-0.92628
2.0,39.0,166.0,-0.88531
2.0,39.0,167.0,-1.071
2.0,39.0,168.0,-0.93512
2.0,39.0,169.0,-0.90964
2.0,40.0,1.0,0.11486
2.0,40.0,2.0,0.12778
2.0,40.0,3.0,0.095487
2.0,40.0,4.0,0.003665
2.0,40.0,5.0,0.14726
2.0,40.0,6.0,0.037549
2.0,40.0,7.0,0.10565
2.0,40.0,8.0,0.080323
2.0,40.0,9.0,-0.037841
2.0,40.0,10.0,0.018493
2.0,40.0,11.0,-0.017118
2.0,40.0,12.0,0.028031
2.0,40.0,13.0,-0.037789
2.0,40.0,14.0,-0.003121
2.0,40.0,15.0,-0.012118
2.0,40.0,16.0,-0.028531
2.0,40.0,17.0,-0.15449
2.0,40.0,18.0,-0.035003
2.0,40.0,19.0,-0.031298
2.0,40.0,20.0,-0.10704
2.0,40.0,21.0,-0.16779
2.0,40.0,22.0,-0.091346
2.0,40.0,23.0,-0.080138
2.0,40.0,24.0,-0.10011
2.0,40.0,25.0,-0.19979
2.0,40.0,26.0,-0.029717
2.0,40.0,27.0,-0.044031
2.0,40.0,28.0,-0.1969
2.0,40.0,29.0,-0.10809
2.0,40.0,30.0,-0.12336
2.0,40.0,31.0,-0.26533
2.0,40.0,32.0,-0.19945
2.0,40.0,33.0,-0.15492
2.0,40.0,34.0,-0.20974
2.0,40.0,35.0,-0.096533
2.0,40.0,36.0,-0.18246
2.0,40.0,37.0,-0.20926
2.0,40.0,38.0,-0.1541
2.0,40.0,39.0,-0.20485
2.0,40.0,40.0,-0.20934
2.0,40.0,41.0,-0.20615
2.0,40.0,42.0,-0.29524
2.0,40.0,43.0,-0.1699
2.0,40.0,44.0,-0.32928
2.0,40.0,45.0,-0.18404
2.0,40.0,46.0,-0.20519
2.0,40.0,47.0,-0.21172
2.0,40.0,48.0,-0.29687
2.0,40.0,49.0,-0.29779
2.0,40.0,50.0,-0.27524
2.0,40.0,51.0,-0.33777
2.0,40.0,52.0,-0.22592
2.0,40.0,53.0,-0.18005
2.0,40.0,54.0,-0.29416
2.0,40.0,55.0,-0.27398
2.0,40.0,56.0,-0.28021
2.0,40.0,57.0,-0.31335
2.0,40.0,58.0,-0.35189
2.0,40.0,59.0,-0.32345
2.0,40.0,60.0,-0.4137
2.0,40.0,61.0,-0.38819
2.0,40.0,62.0,-0.42444
2.0,40.0,63.0,-0.40607
2.0,40.0,64.0,-0.28924
2.0,40.0,65.0,-0.37562
2.0,40.0,66.0,-0.25362
2.0,40.0,67.0,-0.3772
2.0,40.0,68.0,-0.4525
2.0,40.0,69.0,-0.43464
2.0,40.0,70.0,-0.38811
2.0,40.0,71.0,-0.42564
2.0,40.0,72.0,-0.38635
2.0,40.0,73.0,-0.43871
2.0,40.0,74.0,-0.47932
2.0,40.0,75.0,-0.3631
2.0,40.0,76.0,-0.43397
2.0,40.0,77.0,-0.3842
2.0,40.0,78.0,-0.51811
2.0,40.0,79.0,-0.47887
2.0,40.0,80.0,-0.40913
2.0,40.0,81.0,-0.40264
2.0,40.0,82.0,-0.42515
2.0,40.0,83.0,-0.43402
2.0,40.0,84.0,-0.49698
2.0,40.0,85.0,-0.52822
2.0,40.0,86.0,-0.53356
2.0,40.0,87.0,-0.42901
2.0,40.0,88.0,-0.54487
2.0,40.0,89.0,-0.57964
2.0,40.0,90.0,-0.48642
2.0,40.0,91.0,-0.52402
2.0,40.0,92.0,-0.55227
2.0,40.0,93.0,-0.6237
2.0,40.0,94.0,-0.61145
2.0,40.0,95.0,-0.5223
2.0,40.0,96.0,-0.57058
2.0,40.0,97.0,-0.54093
2.0,40.0,98.0,-0.57216
2.0,40.0,99.0,-0.58913
2.0,40.0,100.0,-0.56806
2.0,40.0,101.0,-0.51177
2.0,40.0,102.0,-0.70518
2.0,40.0,103.0,-0.62796
2.0,40.0,104.0,-0.60039
2.0,40.0,105.0,-0.67514
2.0,40.0,106.0,-0.5822
2.0,40.0,107.0,-0.62095
2.0,40.0,108.0,-0.70977
2.0,40.0,109.0,-0.72151
2.0,40.0,110.0,-0.59647
2.0,40.0,111.0,-0.67227
2.0,40.0,112.0,-0.70613
2.0,40.0,113.0,-0.66942
2.0,40.0,114.0,-0.70409
2.0,40.0,115.0,-0.60418
2.0,40.0,116.0,-0.65955
2.0,40.0,117.0,-0.72731
2.0,40.0,118.0,-0.70981
2.0,40.0,119.0,-0.68541
2.0,40.0,120.0,-0.70997
2.0,40.0,121.0,-0.7529
2.0,40.0,122.0,-0.71502
2.0,40.0,123.0,-0.77806
2.0,40.0,124.0,-0.74357
2.0,40.0,125.0,-0.71296
2.0,40.0,126.0,-0.81361
2.0,40.0,127.0,-0.80936
2.0,40.0,128.0,-0.76034
2.0,40.0,129.0,-0.79108
2.0,40.0,130.0,-0.82676
2.0,40.0,131.0,-0.85521
2.0,40.0,132.0,-0.7807
2.0,40.0,133.0,-0.82042
2.0,40.0,134.0,-0.89056
2.0,40.0,135.0,-0.90242
2.0,40.0,136.0,-0.81455
2.0,40.0,137.0,-0.79335
2.0,40.0,138.0,-0.81588
2.0,40.0,139.0,-0.86911
2.0,40.0,140.0,-0.84872
2.0,40.0,141.0,-0.80818
2.0,40.0,142.0,-0.80683
2.0,40.0,143.0,-0.85734
2.0,40.0,144.0,-0.88674
2.0,40.0,145.0,-0.80097
2.0,40.0,146.0,-0.90508
2.0,40.0,147.0,-0.88438
2.0,40.0,148.0,-0.84651
2.0,40.0,149.0,-0.80206
2.0,40.0,150.0,-0.90292
2.0,40.0,151.0,-0.91622
2.0,40.0,152.0,-0.96383
2.0,40.0,153.0,-0.98046
2.0,40.0,154.0,-0.90171
2.0,40.0,155.0,-0.92725
2.0,40.0,156.0,-0.80474
2.0,40.0,157.0,-0.85979
2.0,40.0,158.0,-0.92747
2.0,40.0,159.0,-0.99922
2.0,40.0,160.0,-0.86257
2.0,40.0,161.0,-0.93186
2.0,40.0,162.0,-0.96222
2.0,40.0,163.0,-0.96524
3.0,101.0,1.0,0.088206
3.0,101.0,2.0,0.068049
3.0,101.0,3.0,0.076533
3.0,101.0,4.0,0.04186
3.0,101.0,5.0,0.061967
3.0,101.0,6.0,0.036561
3.0,101.0,7.0,0.036911
3.0,101.0,8.0,0.10341
3.0,101.0,9.0,0.15713
3.0,101.0,10.0,0.28569
3.0,101.0,11.0,0.094014
3.0,101.0,12.0,0.11269
3.0,101.0,13.0,0.1776
3.0,101.0,14.0,0.16531
3.0,101.0,15.0,0.23523
3.0,101.0,16.0,0.20769
3.0,101.0,17.0,0.20914
3.0,101.0,18.0,0.071653
3.0,101.0,19.0,0.098675
3.0,101.0,20.0,0.22167
3.0,101.0,21.0,0.20724
3.0,101.0,22.0,0.09158
3.0,101.0,23.0,0.24334
3.0,101.0,24.0,0.10599
3.0,101.0,25.0,0.18369
3.0,101.0,26.0,0.069163
3.0,101.0,27.0,0.13785
3.0,101.0,28.0,0.20126
3.0,101.0,29.0,0.086803
3.0,101.0,30.0,0.14551
3.0,101.0,31.0,0.16562
3.0,101.0,32.0,0.19629
3.0,101.0,33.0,0.20777
3.0,101.0,34.0,0.29124
3.0,101.0,35.0,0.21006
3.0,101.0,36.0,0.16911
3.0,101.0,37.0,0.14634
3.0,101.0,38.0,0.1122
3.0,101.0,39.0,0.15367
3.0,101.0,40.0,0.23133
3.0,101.0,41.0,0.27491
3.0,101.0,42.0,0.20985
3.0,101.0,43.0,0.15534
3.0,101.0,44.0,0.27276
3.0,101.0,45.0,0.23362
3.0,101.0,46.0,0.40507
3.0,101.0,47.0,0.22203
3.0,101.0,48.0,0.22276
3.0,101.0,49.0,0.29914
3.0,101.0,50.0,0.22479
3.0,101.0,51.0,0.32366
3.0,101.0,52.0,0.14655
3.0,101.0,53.0,0.17682
3.0,101.0,54.0,0.32156
3.0,101.0,55.0,0.29826
3.0,101.0,56.0,0.36324
3.0,101.0,57.0,0.1787
3.0,101.0,58.0,0.31627
3.0,101.0,59.0,0.29353
3.0,101.0,60.0,0.22212
3.0,101.0,61.0,0.35243
3.0,101.0,62.0,0.39228
3.0,101.0,63.0,0.38647
3.0,101.0,64.0,0.3242
3.0,101.0,65.0,0.2521
3.0,101.0,66.0,0.3705
3.0,101.0,67.0,0.39505
3.0,101.0,68.0,0.40151
3.0,101.0,69.0,0.43791
3.0,101.0,70.0,0.41535
3.0,101.0,71.0,0.33046
3.0,101.0,72.0,0.45475
3.0,101.0,73.0,0.52416
3.0,101.0,74.0,0.49207
3.0,101.0,75.0,0.45786
3.0,101.0,76.0,0.44365
3.0,101.0,77.0,0.46671
3.0,101.0,78.0,0.54375
3.0,101.0,79.0,0.4127
3.0,101.0,80.0,0.66052
3.0,101.0,81.0,0.56188
3.0,101.0,82.0,0.50653
3.0,101.0,83.0,0.55097
3.0,101.0,84.0,0.49474
3.0,101.0,85.0,0.50659
3.0,101.0,86.0,0.50456
3.0,101.0,87.0,0.50683
3.0,101.0,88.0,0.56285
3.0,101.0,89.0,0.57202
3.0,101.0,90.0,0.61996
3.0,101.0,91.0,0.58611
3.0,101.0,92.0,0.54492
3.0,101.0,93.0,0.73811
3.0,101.0,94.0,0.56658
3.0,101.0,95.0,0.67544
3.0,101.0,96.0,0.62057
3.0,101.0,97.0,0.58901
3.0,101.0,98.0,0.73795
3.0,101.0,99.0,0.78738
3.0,101.0,100.0,0.84508
3.0,101.0,101.0,0.73651
3.0,101.0,102.0,0.73386
3.0,101.0,103.0,0.69664
3.0,101.0,104.0,0.71801
3.0,101.0,105.0,0.91879
3.0,101.0,106.0,0.79987
3.0,101.0,107.0,0.75328
3.0,101.0,108.0,0.89962
3.0,101.0,109.0,0.83569
3.0,101.0,110.0,0.90004
3.0,101.0,111.0,0.9553
3.0,101.0,112.0,0.87357
3.0,101.0,113.0,0.9124
3.0,101.0,114.0,0.96254
3.0,101.0,115.0,0.93354
3.0,101.0,116.0,0.78269
3.0,101.0,117.0,0.84882
3.0,101.0,118.0,1.0913
3.0,101.0,119.0,1.0076
3.0,101.0,120.0,0.98167
3.0,101.0,121.0,0.98127
3.0,101.0,122.0,1.121
3.0,101.0,123.0,0.96223
3.0,101.0,124.0,1.0788
3.0,101.0,125.0,1.1691
3.0,101.0,126.0,1.1727
3.0,101.0,127.0,1.1194
3.0,101.0,128.0,1.1448
3.0,101.0,129.0,1.169
3.0,101.0,130.0,1.241
3.0,101.0,131.0,1.1571
3.0,101.0,132.0,1.1903
3.0,101.0,133.0,1.1772
3.0,101.0,134.0,1.26
3.0,101.0,135.0,1.3575
3.0,101.0,136.0,1.3668
3.0,101.0,137.0,1.2738
3.0,101.0,138.0,1.3629
3.0,101.0,139.0,1.3181
3.0,102.0,1.0,0.063071
3.0,102.0,2.0,0.12762
3.0,102.0,3.0,0.19528
3.0,102.0,4.0,0.21466
3.0,102.0,5.0,0.059026
3.0,102.0,6.0,0.16151
3.0,102.0,7.0,0.058224
3.0,102.0,8.0,0.14353
3.0,102.0,9.0,0.00046916
3.0,102.0,10.0,0.13012
3.0,102.0,11.0,0.01968
3.0,102.0,12.0,0.11362
3.0,102.0,13.0,0.099261
3.0,102.0,14.0,0.20651
3.0,102.0,15.0,0.078557
3.0,102.0,16.0,0.15012
3.0,102.0,17.0,0.043791
3.0,102.0,18.0,0.1191
3.0,102.0,19.0,0.11735
3.0,102.0,20.0,0.16722
3.0,102.0,21.0,0.086597
3.0,102.0,22.0,0.21596
3.0,102.0,23.0,0.067975
3.0,102.0,24.0,0.15883
3.0,102.0,25.0,0.065676
3.0,102.0,26.0,0.072333
3.0,102.0,27.0,0.2194
3.0,102.0,28.0,0.21367
3.0,102.0,29.0,0.21997
3.0,102.0,30.0,0.11656
3.0,102.0,31.0,0.17586
3.0,102.0,32.0,0.16996
3.0,102.0,33.0,0.25456
3.0,102.0,34.0,0.17538
3.0,102.0,35.0,0.27113
3.0,102.0,36.0,0.30399
3.0,102.0,37.0,0.15697
3.0,102.0,38.0,0.19407
3.0,102.0,39.0,0.27993
3.0,102.0,40.0,0.25704
3.0,102.0,41.0,0.17433
3.0,102.0,42.0,0.32945
3.0,102.0,43.0,0.10538
3.0,102.0,44.0,0.20453
3.0,102.0,45.0,0.34851
3.0,102.0,46.0,0.31339
3.0,102.0,47.0,0.18459
3.0,102.0,48.0,0.30153
3.0,102.0,49.0,0.27746
3.0,102.0,50.0,0.26683
3.0,102.0,51.0,0.18396
3.0,102.0,52.0,0.17125
3.0,102.0,53.0,0.19253
3.0,102.0,54.0,0.20221
3.0,102.0,55.0,0.23738
3.0,102.0,56.0,0.22016
3.0,102.0,57.0,0.32592
3.0,102.0,58.0,0.23856
3.0,102.0,59.0,0.25919
3.0,102.0,60.0,0.38602
3.0,102.0,61.0,0.32299
3.0,102.0,62.0,0.31306
3.0,102.0,63.0,0.31857
3.0,102.0,64.0,0.34412
3.0,102.0,65.0,0.27277
3.0,102.0,66.0,0.37104
3.0,102.0,67.0,0.42968
3.0,102.0,68.0,0.39041
3.0,102.0,69.0,0.35815
3.0,102.0,70.0,0.42199
3.0,102.0,71.0,0.46446
3.0,102.0,72.0,0.41511
3.0,102.0,73.0,0.38867
3.0,102.0,74.0,0.38939
3.0,102.0,75.0,0.35141
3.0,102.0,76.0,0.30342
3.0,102.0,77.0,0.34161
3.0,102.0,78.0,0.42534
3.0,102.0,79.0,0.42878
3.0,102.0,80.0,0.45988
3.0,102.0,81.0,0.50531
3.0,102.0,82.0,0.35616
3.0,102.0,83.0,0.36153
3.0,102.0,84.0,0.4482
3.0,102.0,85.0,0.48543
3.0,102.0,86.0,0.47833
3.0,102.0,87.0,0.41248
3.0,102.0,88.0,0.59544
3.0,102.0,89.0,0.44516
3.0,102.0,90.0,0.41391
3.0,102.0,91.0,0.60521
3.0,102.0,92.0,0.60769
3.0,102.0,93.0,0.45447
3.0,102.0,94.0,0.51694
3.0,102.0,95.0,0.6653
3.0,102.0,96.0,0.52312
3.0,102.0,97.0,0.67071
3.0,102.0,98.0,0.64073
3.0,102.0,99.0,0.6128
3.0,102.0,100.0,0.55729
3.0,102.0,101.0,0.56956
3.0,102.0,102.0,0.66953
3.0,102.0,103.0,0.64995
3.0,102.0,104.0,0.59434
3.0,102.0,105.0,0.65552
3.0,102.0,106.0,0.60073
3.0,102.0,107.0,0.77187
3.0,102.0,108.0,0.6689
3.0,102.0,109.0,0.66343
3.0,102.0,110.0,0.62939
3.0,102.0,111.0,0.8307
3.0,102.0,112.0,0.67021
3.0,102.0,113.0,0.65123
3.0,102.0,114.0,0.75462
3.0,102.0,115.0,0.72249
3.0,102.0,116.0,0.83408
3.0,102.0,117.0,0.83872
3.0,102.0,118.0,0.70569
3.0,102.0,119.0,0.77796
3.0,102.0,120.0,0.75596
3.0,102.0,121.0,0.81193
3.0,102.0,122.0,0.72951
3.0,102.0,123.0,0.82426
3.0,102.0,124.0,0.91455
3.0,102.0,125.0,0.84752
3.0,102.0,126.0,0.74501
3.0,102.0,127.0,0.92074
3.0,102.0,128.0,0.91113
3.0,102.0,129.0,0.92657
3.0,102.0,130.0,0.96026
