failure mode,unit number,"time, in cycles",T6
3,106,26,0.18646
3,106,27,0.15101
3,106,28,0.10006
3,106,29,0.28126
3,106,30,0.2158
3,106,31,0.24242
3,106,32,0.22285
3,106,33,0.20251
3,106,34,0.25138
3,106,35,0.15726
3,106,36,0.19562
3,106,37,0.23862
3,106,38,0.23655
3,106,39,0.23479
3,106,40,0.36252
3,106,41,0.2513
3,106,42,0.33731
3,106,43,0.28107
3,106,44,0.29401
3,106,45,0.29746
3,106,46,0.39812
3,106,47,0.18423
3,106,48,0.25521
3,106,49,0.35544
3,106,50,0.43994
3,106,51,0.25384
3,106,52,0.3121
3,106,53,0.27202
3,106,54,0.3005
3,106,55,0.355
3,106,56,0.36065
3,106,57,0.32704
3,106,58,0.30153
3,106,59,0.36026
3,106,60,0.43348
3,106,61,0.28252
3,106,62,0.32874
3,106,63,0.38561
3,106,64,0.32144
3,106,65,0.40099
3,106,66,0.34976
3,106,67,0.49436
3,106,68,0.46784
3,106,69,0.48258
3,106,70,0.49043
3,106,71,0.54513
3,106,72,0.46327
3,106,73,0.39711
3,106,74,0.40003
3,106,75,0.55816
3,106,76,0.62291
3,106,77,0.42904
3,106,78,0.44812
3,106,79,0.5236
3,106,80,0.50216
3,106,81,0.52624
3,106,82,0.60281
3,106,83,0.65926
3,106,84,0.6482
3,106,85,0.54802
3,106,86,0.65824
3,106,87,0.6109
3,106,88,0.6339
3,106,89,0.64667
3,106,90,0.70249
3,106,91,0.62257
3,106,92,0.70833
3,106,93,0.62137
3,106,94,0.6688
3,106,95,0.66318
3,106,96,0.68188
3,106,97,0.71968
3,106,98,0.79688
3,106,99,0.66371
3,106,100,0.69382
3,106,101,0.7064
3,106,102,0.77232
3,106,103,0.89923
3,106,104,0.7939
3,106,105,0.73806
3,106,106,0.78204
3,106,107,0.95518
3,106,108,0.92715
3,106,109,0.97076
3,106,110,0.95177
3,106,111,0.81234
3,106,112,0.86887
3,106,113,1.0708
3,106,114,1.002
3,106,115,0.99902
3,106,116,0.92269
3,106,117,0.9383
3,106,118,1.0592
3,106,119,1.1874
3,106,120,1.191
3,106,121,1.1258
3,106,122,1.1877
3,106,123,1.1985
3,106,124,1.0964
3,106,125,1.2623
3,106,126,1.1927
3,106,127,1.107
3,106,128,1.2427
3,106,129,1.1929
3,106,130,1.198
3,106,131,1.3214
3,106,132,1.2587
3,106,133,1.3291
3,107,1,0.015663
3,107,2,0.14634
3,107,3,0.1333
3,107,4,0.11157
3,107,5,0.1128
3,107,6,0.11435
3,107,7,0.019041
3,107,8,0.10857
3,107,9,0.092355
3,107,10,0.15099
3,107,11,0.20241
3,107,12,0.04447
3,107,13,0.081142
3,107,14,0.12761
3,107,15,0.16687
3,107,16,0.16315
3,107,17,0.16077
3,107,18,0.14774
3,107,19,0.16623
3,107,20,0.14325
3,107,21,0.25143
3,107,22,0.21874
3,107,23,0.21403
3,107,24,0.094131
3,107,25,0.037529
3,107,26,0.22693
3,107,27,0.15008
3,107,28,0.21862
3,107,29,0.21115
3,107,30,0.21226
3,107,31,0.2544
3,107,32,0.13818
3,107,33,0.18667
3,107,34,0.22625
3,107,35,0.27172
3,107,36,0.23377
3,107,37,0.06377
3,107,38,0.085292
3,107,39,0.27174
3,107,40,0.27942
3,107,41,0.14939
3,107,42,0.27152
3,107,43,0.25497
3,107,44,0.22698
3,107,45,0.32842
3,107,46,0.28941
3,107,47,0.30088
3,107,48,0.32454
3,107,49,0.16232
3,107,50,0.22989
3,107,51,0.22664
3,107,52,0.21369
3,107,53,0.32053
3,107,54,0.37881
3,107,55,0.31093
3,107,56,0.35914
3,107,57,0.29574
3,107,58,0.2593
3,107,59,0.3893
3,107,60,0.25711
3,107,61,0.25332
3,107,62,0.36204
3,107,63,0.22678
3,107,64,0.29667
3,107,65,0.26276
3,107,66,0.27297
3,107,67,0.38822
3,107,68,0.40152
3,107,69,0.41221
3,107,70,0.32443
3,107,71,0.41504
3,107,72,0.41319
3,107,73,0.48328
3,107,74,0.45977
3,107,75,0.51078
3,107,76,0.49067
3,107,77,0.42146
3,107,78,0.5174
3,107,79,0.55895
3,107,80,0.56471
3,107,81,0.54336
3,107,82,0.57464
3,107,83,0.49382
3,107,84,0.43573
3,107,85,0.52335
3,107,86,0.61854
3,107,87,0.59016
3,107,88,0.52473
3,107,89,0.60889
3,107,90,0.48431
3,107,91,0.567
3,107,92,0.50229
3,107,93,0.64713
3,107,94,0.62868
3,107,95,0.51512
3,107,96,0.79047
3,107,97,0.63939
3,107,98,0.6514
3,107,99,0.64522
3,107,100,0.73669
3,107,101,0.66598
3,107,102,0.63499
3,107,103,0.71854
3,107,104,0.7689
3,107,105,0.78567
3,107,106,0.73577
3,107,107,0.64326
3,107,108,0.73582
3,107,109,0.7377
3,107,110,0.74438
3,107,111,0.87742
3,107,112,0.87448
3,107,113,0.81286
3,107,114,0.81787
3,107,115,0.9194
3,107,116,0.85074
3,107,117,0.92468
3,107,118,0.91361
3,107,119,0.81871
3,107,120,0.81901
3,107,121,1.0655
3,107,122,0.92398
3,107,123,0.97556
3,107,124,0.99145
3,107,125,1.1167
3,107,126,1.0221
3,107,127,0.98908
3,107,128,1.1718
3,107,129,1.0735
3,107,130,1.1384
3,107,131,1.1609
3,107,132,1.083
3,107,133,1.1199
3,107,134,1.2142
3,107,135,1.1111
3,107,136,1.2139
3,107,137,1.2726
3,107,138,1.2074
3,107,139,1.2673
3,107,140,1.2798
3,107,141,1.1659
3,107,142,1.2657
3,107,143,1.2873
3,108,1,0.095692
3,108,2,0.17775
3,108,3,0.142
3,108,4,0.15725
3,108,5,0.12923
3,108,6,0.15
3,108,7,0.10016
3,108,8,0.043723
3,108,9,0.17514
3,108,10,0.060093
3,108,11,0.059679
3,108,12,0.0049905
3,108,13,0.12858
3,108,14,0.16728
3,108,15,0.056669
3,108,16,0.17192
3,108,17,0.14812
3,108,18,0.096242
3,108,19,0.098828
3,108,20,0.29612
3,108,21,0.14194
3,108,22,0.1815
3,108,23,0.12609
3,108,24,0.20802
3,108,25,0.18627
3,108,26,0.083606
3,108,27,0.11188
3,108,28,0.22403
3,108,29,0.19552
3,108,30,0.27278
3,108,31,0.21359
3,108,32,0.19826
3,108,33,0.068898
3,108,34,0.23344
3,108,35,0.24756
3,108,36,0.18889
3,108,37,0.22148
3,108,38,0.27898
3,108,39,0.22249
3,108,40,0.20472
3,108,41,0.25173
3,108,42,0.19283
3,108,43,0.25197
3,108,44,0.33735
3,108,45,0.26937
3,108,46,0.27357
3,108,47,0.23144
3,108,48,0.10441
3,108,49,0.31035
3,108,50,0.19372
3,108,51,0.2224
3,108,52,0.36666
3,108,53,0.1595
3,108,54,0.22404
3,108,55,0.30432
3,108,56,0.32363
3,108,57,0.32165
3,108,58,0.21418
3,108,59,0.25777
3,108,60,0.27988
3,108,61,0.24358
3,108,62,0.19848
3,108,63,0.43043
3,108,64,0.30581
3,108,65,0.24651
3,108,66,0.27365
3,108,67,0.39476
3,108,68,0.47343
3,108,69,0.33536
3,108,70,0.42244
3,108,71,0.39673
3,108,72,0.42815
3,108,73,0.38545
3,108,74,0.40557
3,108,75,0.38662
3,108,76,0.42758
3,108,77,0.39217
3,108,78,0.42901
3,108,79,0.47467
3,108,80,0.35331
3,108,81,0.40977
3,108,82,0.4804
3,108,83,0.50192
3,108,84,0.49173
3,108,85,0.51267
3,108,86,0.47315
3,108,87,0.50165
3,108,88,0.51759
3,108,89,0.45611
3,108,90,0.39846
3,108,91,0.52649
3,108,92,0.53251
3,108,93,0.39252
3,108,94,0.58972
3,108,95,0.472
3,108,96,0.5641
3,108,97,0.70734
3,108,98,0.52659
3,108,99,0.56072
3,108,100,0.55463
3,108,101,0.65705
3,108,102,0.55435
3,108,103,0.60101
3,108,104,0.6646
3,108,105,0.56321
3,108,106,0.57679
3,108,107,0.69327
3,108,108,0.69443
3,108,109,0.70783
3,108,110,0.71594
3,108,111,0.65636
3,108,112,0.71592
3,108,113,0.65368
3,108,114,0.7389
3,108,115,0.73839
3,108,116,0.7914
3,108,117,0.72601
3,108,118,0.84437
3,108,119,0.71115
3,108,120,0.82186
3,108,121,0.79817
3,108,122,0.78788
3,108,123,0.81103
3,108,124,1.0242
3,108,125,0.91338
3,108,126,0.9316
3,108,127,0.82367
3,108,128,0.91073
3,108,129,0.92759
3,108,130,1.0083
3,108,131,0.99201
3,108,132,0.98026
3,108,133,0.93178
3,108,134,1.0247
3,108,135,1.0115
3,108,136,1.0645
3,108,137,1.0021
3,108,138,1.1226
3,108,139,0.96905
3,108,140,1.0341
3,108,141,1.1124
3,108,142,1.1398
3,108,143,1.2025
3,108,144,1.181
3,108,145,1.1739
3,108,146,1.2927
3,108,147,1.2415
3,108,148,1.2273
3,108,149,1.2532
3,108,150,1.2361
3,108,151,1.1756
3,108,152,1.3201
3,108,153,1.3162
3,108,154,1.4132
3,109,1,0.11935
3,109,2,0.15337
3,109,3,0.14071
3,109,4,0.042839
3,109,5,0.086913
3,109,6,0.20528
3,109,7,0.088439
3,109,8,0.13607
3,109,9,0.20253
3,109,10,0.17908
3,109,11,0.055237
3,109,12,0.1933
3,109,13,0.16366
3,109,14,0.22206
3,109,15,0.14864
3,109,16,0.040621
3,109,17,0.056854
3,109,18,0.11118
3,109,19,0.086371
3,109,20,0.18774
3,109,21,0.13155
3,109,22,0.22287
3,109,23,0.19897
3,109,24,0.17925
3,109,25,0.11662
3,109,26,0.14485
3,109,27,0.14568
3,109,28,0.0055064
3,109,29,0.18452
3,109,30,0.1527
3,109,31,0.21245
3,109,32,0.112
3,109,33,0.057694
3,109,34,0.20034
3,109,35,0.22421
3,109,36,0.22109
3,109,37,0.28885
3,109,38,0.26938
3,109,39,0.23119
3,109,40,0.13601
3,109,41,0.14841
3,109,42,0.26636
3,109,43,0.14978
3,109,44,0.21704
3,109,45,0.23212
3,109,46,0.27507
3,109,47,0.21032
3,109,48,0.14671
3,109,49,0.19258
3,109,50,0.14709
3,109,51,0.21731
3,109,52,0.18069
3,109,53,0.26254
3,109,54,0.1556
3,109,55,0.1745
3,109,56,0.3607
3,109,57,0.18958
3,109,58,0.1867
3,109,59,0.32289
3,109,60,0.28153
3,109,61,0.28253
3,109,62,0.31223
3,109,63,0.22673
3,109,64,0.3481
3,109,65,0.26893
3,109,66,0.27306
3,109,67,0.29224
3,109,68,0.30455
3,109,69,0.29158
3,109,70,0.1553
3,109,71,0.36645
3,109,72,0.42236
3,109,73,0.26581
3,109,74,0.39529
3,109,75,0.30507
3,109,76,0.25524
3,109,77,0.41845
3,109,78,0.285
3,109,79,0.34465
3,109,80,0.42472
3,109,81,0.32774
3,109,82,0.35169
3,109,83,0.36829
3,109,84,0.48577
3,109,85,0.3398
3,109,86,0.52228
3,109,87,0.36116
3,109,88,0.40403
3,109,89,0.34831
3,109,90,0.31368
3,109,91,0.42038
3,109,92,0.46284
3,109,93,0.41253
3,109,94,0.43334
3,109,95,0.40736
3,109,96,0.5807
3,109,97,0.58844
3,109,98,0.56416
3,109,99,0.57267
3,109,100,0.44471
3,109,101,0.58855
3,109,102,0.5027
3,109,103,0.47501
3,109,104,0.63879
3,109,105,0.57687
3,109,106,0.62531
3,109,107,0.59437
3,109,108,0.59152
3,109,109,0.65957
3,109,110,0.73928
3,109,111,0.68423
3,109,112,0.63265
3,109,113,0.63299
3,109,114,0.60775
3,109,115,0.63676
3,109,116,0.71197
3,109,117,0.62988
3,109,118,0.59252
3,109,119,0.73761
3,109,120,0.73271
3,109,121,0.83898
3,109,122,0.66443
3,109,123,0.66118
3,109,124,0.77632
3,109,125,0.70774
3,109,126,0.72087
3,109,127,0.80408
3,109,128,0.79379
3,109,129,0.82408
3,109,130,0.94274
3,109,131,0.79319
3,109,132,0.88296
3,109,133,0.7994
3,109,134,0.91136
3,109,135,0.80871
3,109,136,0.8084
3,109,137,0.87766
3,109,138,0.99673
3,109,139,0.93611
3,109,140,0.85307
3,109,141,0.87217
3,109,142,0.88685
3,109,143,0.95793
3,109,144,0.92655
3,109,145,0.9044
3,109,146,1.0168
3,109,147,1.0427
3,109,148,1.0214
3,109,149,1.1056
3,109,150,0.97201
3,109,151,1.0863
3,109,152,1.0498
3,109,153,1.1079
3,109,154,1.227
3,109,155,1.1042
3,109,156,0.98988
3,109,157,1.1406
3,109,158,1.0529
3,109,159,1.306
3,109,160,1.1553
3,109,161,1.2177
3,109,162,1.1101
3,109,163,1.1054
3,109,164,1.1838
3,109,165,1.3814
3,109,166,1.1648
3,109,167,1.2356
3,109,168,1.1965
3,109,169,1.361
3,110,1,0.10752
3,110,2,0.24048
3,110,3,0.081997
3,110,4,0.14419
3,110,5,0.13391
3,110,6,0.081723
3,110,7,0.10696
3,110,8,0.12186
3,110,9,0.15034
3,110,10,0.12448
3,110,11,0.24573
3,110,12,0.20531
3,110,13,0.073017
3,110,14,0.12905
3,110,15,0.18685
3,110,16,0.24766
3,110,17,0.24283
3,110,18,0.24633
3,110,19,0.12931
3,110,20,0.12487
3,110,21,0.16505
3,110,22,0.054601
3,110,23,-0.001446
3,110,24,0.10784
3,110,25,0.17463
3,110,26,0.13381
3,110,27,0.14508
3,110,28,0.27023
3,110,29,0.21509
3,110,30,0.19673
3,110,31,0.17895
3,110,32,0.22856
3,110,33,0.10912
3,110,34,0.23342
3,110,35,0.22314
3,110,36,0.27366
3,110,37,0.22013
3,110,38,0.22299
3,110,39,0.24557
3,110,40,0.22818
3,110,41,0.25243
3,110,42,0.15858
3,110,43,0.25957
3,110,44,0.27994
3,110,45,0.26456
3,110,46,0.26299
3,110,47,0.18558
3,110,48,0.22737
3,110,49,0.21253
3,110,50,0.29286
3,110,51,0.29104
3,110,52,0.21231
3,110,53,0.28556
3,110,54,0.25054
3,110,55,0.28781
3,110,56,0.35175
3,110,57,0.28546
3,110,58,0.37546
3,110,59,0.29814
3,110,60,0.35227
3,110,61,0.33913
3,110,62,0.26218
3,110,63,0.35955
3,110,64,0.3596
3,110,65,0.399
3,110,66,0.39361
3,110,67,0.3956
3,110,68,0.27621
3,110,69,0.39204
3,110,70,0.42588
3,110,71,0.50999
3,110,72,0.28366
3,110,73,0.4622
3,110,74,0.43719
3,110,75,0.42019
3,110,76,0.33714
3,110,77,0.39458
3,110,78,0.4072
3,110,79,0.49661
3,110,80,0.52938
3,110,81,0.52296
3,110,82,0.52622
3,110,83,0.41143
3,110,84,0.50947
3,110,85,0.4722
3,110,86,0.67751
3,110,87,0.57072
3,110,88,0.59411
3,110,89,0.51527
3,110,90,0.4981
3,110,91,0.55879
3,110,92,0.50458
3,110,93,0.62192
3,110,94,0.65365
3,110,95,0.56792
3,110,96,0.61133
3,110,97,0.6182
3,110,98,0.60317
3,110,99,0.72038
3,110,100,0.77738
3,110,101,0.71752
3,110,102,0.62496
3,110,103,0.76118
3,110,104,0.76201
3,110,105,0.61803
3,110,106,0.79608
3,110,107,0.77723
3,110,108,0.79242
3,110,109,0.83638
3,110,110,0.95552
3,110,111,0.8158
3,110,112,0.8538
3,110,113,0.74204
3,110,114,0.79861
3,110,115,0.84049
3,110,116,0.93525
3,110,117,0.79798
3,110,118,0.93567
3,110,119,0.74617
3,110,120,1.0121
3,110,121,0.96847
3,110,122,0.95814
3,110,123,0.86667
3,110,124,0.92166
3,110,125,1.0375
3,110,126,0.94927
3,110,127,1.0884
3,110,128,1.0445
3,110,129,1.0064
3,110,130,0.97987
3,110,131,1.0234
3,110,132,1.0854
3,110,133,1.2462
3,110,134,1.1132
3,110,135,1.1507
3,110,136,1.125
3,110,137,1.1164
3,110,138,1.0401
3,110,139,1.2307
3,110,140,1.3067
3,110,141,1.111
3,110,142,1.272
3,110,143,1.2412
3,110,144,1.3598
3,110,145,1.4308
3,110,146,1.2961
3,110,147,1.2495
1,11,1,0.039411
1,11,2,0.15719
1,11,3,0.048494
1,11,4,-0.0048057
1,11,5,0.017829
1,11,6,0.12169
1,11,7,0.1526
1,11,8,0.1509
1,11,9,0.18491
1,11,10,0.17593
1,11,11,0.20347
1,11,12,0.20454
1,11,13,0.176
1,11,14,0.13421
1,11,15,0.11481
1,11,16,0.24938
1,11,17,0.16283
1,11,18,0.18709
1,11,19,0.16955
1,11,20,0.21289
1,11,21,0.10455
1,11,22,0.25861
1,11,23,0.1309
1,11,24,0.14599
1,11,25,0.28488
1,12,1,0.10503
1,12,2,0.051203
1,12,3,0.091036
1,12,4,0.06837
1,12,5,0.16731
1,12,6,0.048779
1,12,7,0.050078
1,12,8,0.095107
1,12,9,0.039364
1,12,10,0.054622
1,12,11,0.076434
1,12,12,0.20544
1,12,13,0.22254
1,12,14,0.19704
1,12,15,0.13818
1,12,16,0.18204
1,12,17,0.25782
1,12,18,0.19648
1,12,19,0.24837
1,12,20,0.18062
1,12,21,0.27139
1,12,22,0.15966
1,12,23,0.21079
1,12,24,0.29282
1,12,25,0.23222
1,13,1,0.1234
1,13,2,0.25171
1,13,3,0.099198
1,13,4,0.059965
1,13,5,0.061163
1,13,6,0.14331
1,13,7,0.01252
1,13,8,0.18064
1,13,9,0.14374
1,13,10,0.17228
1,13,11,0.16472
1,13,12,0.15504
1,13,13,0.1809
1,13,14,0.18021
1,13,15,0.10334
1,13,16,0.043145
1,13,17,0.13534
1,13,18,0.19825
1,13,19,0.21782
1,13,20,0.24979
1,13,21,0.086229
1,13,22,0.30277
1,13,23,0.18922
1,13,24,0.24106
1,13,25,0.25651
1,14,1,0.12014
1,14,2,0.040033
1,14,3,0.049967
1,14,4,0.098737
1,14,5,0.05037
1,14,6,0.17085
1,14,7,0.1382
1,14,8,0.11623
1,14,9,0.12992
1,14,10,0.18589
1,14,11,0.059867
1,14,12,0.085083
1,14,13,0.085545
1,14,14,0.14723
1,14,15,0.22188
1,14,16,0.26195
1,14,17,0.22406
1,14,18,0.14488
1,14,19,0.14115
1,14,20,0.25274
1,14,21,0.24038
1,14,22,0.239
1,14,23,0.31597
1,14,24,0.16533
1,14,25,0.14614
1,15,1,-0.032441
1,15,2,0.0096953
1,15,3,0.059099
1,15,4,0.027728
1,15,5,0.11561
1,15,6,0.058708
1,15,7,0.061973
1,15,8,0.078201
1,15,9,0.12499
1,15,10,0.21762
1,15,11,0.24897
1,15,12,0.24068
1,15,13,0.24114
1,15,14,0.32645
1,15,15,0.21185
1,15,16,0.1587
1,15,17,0.16518
1,15,18,0.22588
1,15,19,0.088462
1,15,20,0.23468
1,15,21,0.2006
1,15,22,0.27837
1,15,23,0.15472
1,15,24,0.30971
1,15,25,0.16164
1,16,1,0.10678
1,16,2,0.13272
1,16,3,0.056189
1,16,4,0.11092
1,16,5,0.15149
1,16,6,0.025759
1,16,7,0.083279
1,16,8,0.10617
1,16,9,0.23499
1,16,10,0.21618
1,16,11,0.22321
1,16,12,0.16385
1,16,13,0.17198
1,16,14,0.25769
1,16,15,0.21542
1,16,16,0.14835
1,16,17,0.18816
1,16,18,0.10547
1,16,19,0.2668
1,16,20,0.18745
1,16,21,0.30323
1,16,22,0.11309
1,16,23,0.23277
1,16,24,0.29693
1,16,25,0.25389
1,17,1,0.11846
1,17,2,0.025249
1,17,3,0.13283
1,17,4,0.13341
1,17,5,0.092065
1,17,6,0.13195
1,17,7,0.20219
1,17,8,0.099475
1,17,9,0.18429
1,17,10,0.022936
1,17,11,0.23615
1,17,12,0.20652
1,17,13,0.11555
1,17,14,0.15257
1,17,15,0.13561
1,17,16,0.13683
1,17,17,0.10776
1,17,18,0.083572
1,17,19,0.14755
1,17,20,0.23406
1,17,21,0.27007
1,17,22,0.26653
1,17,23,0.21177
1,17,24,0.32068
1,17,25,0.29234
1,18,1,0.17764
1,18,2,0.040385
1,18,3,0.13973
1,18,4,0.11885
1,18,5,0.13014
1,18,6,0.10949
1,18,7,0.12644
1,18,8,0.07947
1,18,9,0.02973
1,18,10,0.1436
1,18,11,0.058313
1,18,12,0.14432
1,18,13,0.13379
1,18,14,0.056619
1,18,15,0.18708
1,18,16,0.25959
1,18,17,0.25275
1,18,18,0.097095
1,18,19,0.27545
1,18,20,0.13407
1,18,21,0.15756
1,18,22,0.31889
1,18,23,0.21215
1,18,24,0.13225
1,18,25,0.16896
1,19,1,0.061799
1,19,2,0.040838
1,19,3,0.14442
1,19,4,0.15328
1,19,5,0.11656
1,19,6,0.15735
1,19,7,0.11722
1,19,8,0.21527
1,19,9,0.22515
1,19,10,0.10707
1,19,11,0.13112
1,19,12,0.20461
1,19,13,0.076638
1,19,14,0.11438
1,19,15,0.11624
1,19,16,0.16099
1,19,17,0.20648
1,19,18,0.33274
1,19,19,0.22948
1,19,20,0.15551
1,19,21,0.21574
1,19,22,0.15543
1,19,23,0.22319
1,19,24,0.1475
1,19,25,0.22659
1,20,1,0.1585
1,20,2,0.1448
1,20,3,0.046835
1,20,4,0.12672
1,20,5,0.094975
1,20,6,0.1314
1,20,7,0.092304
1,20,8,0.13515
1,20,9,0.10693
1,20,10,0.22061
1,20,11,0.28383
1,20,12,0.20689
1,20,13,0.13901
1,20,14,0.27241
1,20,15,0.1589
1,20,16,0.20704
1,20,17,0.088385
1,20,18,0.1948
1,20,19,0.16907
1,20,20,0.21178
1,20,21,0.19091
1,20,22,0.20927
1,20,23,0.23898
1,20,24,0.24149
1,20,25,0.15867
1,21,1,0.080489
1,21,2,0.041925
1,21,3,0.22518
1,21,4,0.060799
1,21,5,0.1374
1,21,6,0.022101
1,21,7,0.18075
1,21,8,0.11245
1,21,9,0.026302
1,21,10,0.18094
1,21,11,0.083408
1,21,12,0.19935
1,21,13,0.14341
1,21,14,0.23024
1,21,15,0.25242
1,21,16,0.28509
1,21,17,0.24286
1,21,18,0.22861
1,21,19,0.30937
1,21,20,0.16366
1,21,21,0.27247
1,21,22,0.23706
1,21,23,0.33166
1,21,24,0.22165
1,21,25,0.31353
1,22,1,0.16908
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,22,11,0.16745
1,22,12,0.22754
1,22,13,0.063452
1,22,14,0.16923
1,22,15,0.20864
1,22,16,0.23235
1,22,17,0.18047
1,22,18,0.3002
1,22,19,0.23834
1,22,20,0.15066
1,22,21,0.22825
1,22,22,0.18624
1,22,23,0.12869
1,22,24,0.28367
1,22,25,0.24457
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,23,11,0.14922
1,23,12,0.074424
1,23,13,0.036065
1,23,14,0.20206
1,23,15,0.21504
1,23,16,0.19754
1,23,17,0.04436
1,23,18,0.23447
1,23,19,0.12642
1,23,20,0.171
1,23,21,0.16882
1,23,22,0.14527
1,23,23,0.20377
1,23,24,0.24995
1,23,25,0.18635
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,24,11,0.099804
1,24,12,0.18275
1,24,13,0.1825
1,24,14,0.30048
1,24,15,0.17055
1,24,16,0.11763
1,24,17,0.31533
1,24,18,0.096263
1,24,19,0.21737
1,24,20,0.31345
1,24,21,0.19691
1,24,22,0.22086
1,24,23,0.14199
1,24,24,0.16882
1,24,25,0.20036
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,25,11,0.042445
1,25,12,0.24792
1,25,13,0.14637
1,25,14,0.23019
1,25,15,0.21996
1,25,16,0.1574
1,25,17,0.2255
1,25,18,0.2328
1,25,19,0.2511
1,25,20,0.27806
1,25,21,0.23651
1,25,22,0.194
1,25,23,0.18338
1,25,24,0.32969
1,25,25,0.082586
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,26,11,0.19858
1,26,12,0.077755
1,26,13,0.19072
1,26,14,0.065062
1,26,15,0.10659
1,26,16,0.17873
1,26,17,0.21533
1,26,18,0.13213
1,26,19,0.11289
1,26,20,0.20143
1,26,21,0.08327
1,26,22,0.27129
1,26,23,0.1924
1,26,24,0.26556
1,26,25,0.29471
1,27,1,0.082435
1,27,2,0.083001
1,27,3,0.22166
1,27,4,0.04872
1,27,5,0.22869
1,27,6,0.14372
1,27,7,0.1187
1,27,8,0.22647
1,27,9,0.14366
1,27,10,0.15724
1,27,11,0.12511
1,27,12,0.088915
1,27,13,0.23562
1,27,14,0.11069
1,27,15,0.13827
1,27,16,0.063712
1,27,17,0.1385
1,27,18,0.2954
1,27,19,0.21051
1,27,20,0.16292
1,27,21,0.31264
1,27,22,0.19494
1,27,23,0.20215
1,27,24,0.19568
1,27,25,0.29493
1,28,1,0.083612
1,28,2,0.11484
1,28,3,0.086246
1,28,4,0.074516
1,28,5,0.076968
1,28,6,0.15271
1,28,7,0.082572
1,28,8,0.21228
1,28,9,0.14476
1,28,10,0.054563
1,28,11,0.039489
1,28,12,0.16187
1,28,13,0.085214
1,28,14,0.17106
1,28,15,0.18637
1,28,16,0.24098
1,28,17,0.19146
1,28,18,0.26431
1,28,19,0.16058
1,28,20,0.16516
1,28,21,0.1591
1,28,22,0.081594
1,28,23,0.10752
1,28,24,0.31772
1,28,25,0.21271
1,29,1,0.0015281
1,29,2,0.16982
1,29,3,0.014354
1,29,4,0.021597
1,29,5,0.11091
1,29,6,0.11613
1,29,7,0.088514
1,29,8,0.054074
1,29,9,0.23616
1,29,10,0.21945
1,29,11,0.25444
1,29,12,0.12329
1,29,13,0.088361
1,29,14,0.14562
1,29,15,0.19332
1,29,16,0.15708
1,29,17,0.052591
1,29,18,0.18379
1,29,19,0.11638
1,29,20,0.13831
1,29,21,0.087758
1,29,22,0.15378
1,29,23,0.29367
1,29,24,0.35211
1,29,25,0.25652
1,30,1,0.14735
1,30,2,0.068548
1,30,3,0.037241
1,30,4,0.23529
1,30,5,0.20753
1,30,6,0.1475
1,30,7,0.19198
1,30,8,0.071046
1,30,9,0.053244
1,30,10,0.23532
1,30,11,0.14285
1,30,12,0.13617
1,30,13,0.24536
1,30,14,0.12489
1,30,15,0.051386
1,30,16,0.23452
1,30,17,0.089063
1,30,18,0.26922
1,30,19,0.30372
1,30,20,0.27232
1,30,21,0.28631
1,30,22,0.20543
1,30,23,0.14502
1,30,24,0.25093
1,30,25,0.20524
2,41,1,0.01218
2,41,2,0.12906
2,41,3,0.15702
2,41,4,0.062172
2,41,5,0.017239
2,41,6,0.1124
2,41,7,-0.027967
2,41,8,0.078298
2,41,9,-0.011589
2,41,10,0.074515
2,41,11,-0.054175
2,41,12,0.056191
2,41,13,0.037795
2,41,14,0.0090657
2,41,15,-0.098635
2,41,16,-0.018774
2,41,17,-0.0091824
2,41,18,-0.056197
2,41,19,-0.0069685
2,41,20,-0.071934
2,41,21,-0.035789
2,41,22,-0.020173
2,41,23,-0.11847
2,41,24,-0.12623
2,41,25,-0.17808
2,42,1,0.10638
2,42,2,0.09294
2,42,3,0.014099
2,42,4,-0.022687
2,42,5,-0.037011
2,42,6,0.052429
2,42,7,0.0046137
2,42,8,0.10605
2,42,9,-0.021868
2,42,10,-0.0071418
2,42,11,-0.073518
2,42,12,-0.015974
2,42,13,-0.090901
2,42,14,0.0040495
2,42,15,-0.026289
2,42,16,-0.079197
2,42,17,0.047844
2,42,18,0.032116
2,42,19,0.030136
2,42,20,-0.031146
2,42,21,-0.13165
2,42,22,-0.12686
2,42,23,-0.18753
