failure mode,unit number,"time, in cycles",T6
3.0,14.0,10.0,0.18589
3.0,15.0,1.0,-0.032441
3.0,15.0,2.0,0.0096953
3.0,15.0,3.0,0.059099
3.0,15.0,4.0,0.027728
3.0,15.0,5.0,0.11561
3.0,15.0,6.0,0.058708
3.0,15.0,7.0,0.061973
3.0,15.0,8.0,0.078201
3.0,15.0,9.0,0.12499
3.0,15.0,10.0,0.21762
3.0,16.0,1.0,0.10678
3.0,16.0,2.0,0.13272
3.0,16.0,3.0,0.056189
3.0,16.0,4.0,0.11092
3.0,16.0,5.0,0.15149
3.0,16.0,6.0,0.025759
3.0,16.0,7.0,0.083279
3.0,16.0,8.0,0.10617
3.0,16.0,9.0,0.23499
3.0,16.0,10.0,0.21618
3.0,17.0,1.0,0.11846
3.0,17.0,2.0,0.025249
3.0,17.0,3.0,0.13283
3.0,17.0,4.0,0.13341
3.0,17.0,5.0,0.092065
3.0,17.0,6.0,0.13195
3.0,17.0,7.0,0.20219
3.0,17.0,8.0,0.099475
3.0,17.0,9.0,0.18429
3.0,17.0,10.0,0.022936
3.0,18.0,1.0,0.17764
3.0,18.0,2.0,0.040385
3.0,18.0,3.0,0.13973
3.0,18.0,4.0,0.11885
3.0,18.0,5.0,0.13014
3.0,18.0,6.0,0.10949
3.0,18.0,7.0,0.12644
3.0,18.0,8.0,0.07947
3.0,18.0,9.0,0.02973
3.0,18.0,10.0,0.1436
3.0,19.0,1.0,0.061799
3.0,19.0,2.0,0.040838
3.0,19.0,3.0,0.14442
3.0,19.0,4.0,0.15328
3.0,19.0,5.0,0.11656
3.0,19.0,6.0,0.15735
3.0,19.0,7.0,0.11722
3.0,19.0,8.0,0.21527
3.0,19.0,9.0,0.22515
3.0,19.0,10.0,0.10707
3.0,20.0,1.0,0.1585
3.0,20.0,2.0,0.1448
3.0,20.0,3.0,0.046835
3.0,20.0,4.0,0.12672
3.0,20.0,5.0,0.094975
3.0,20.0,6.0,0.1314
3.0,20.0,7.0,0.092304
3.0,20.0,8.0,0.13515
3.0,20.0,9.0,0.10693
3.0,20.0,10.0,0.22061
3.0,21.0,1.0,0.080489
3.0,21.0,2.0,0.041925
3.0,21.0,3.0,0.22518
3.0,21.0,4.0,0.060799
3.0,21.0,5.0,0.1374
3.0,21.0,6.0,0.022101
3.0,21.0,7.0,0.18075
3.0,21.0,8.0,0.11245
3.0,21.0,9.0,0.026302
3.0,21.0,10.0,0.18094
3.0,22.0,1.0,0.16908
3.0,22.0,2.0,0.090135
3.0,22.0,3.0,0.22505
3.0,22.0,4.0,0.12369
3.0,22.0,5.0,0.057956
3.0,22.0,6.0,0.13462
3.0,22.0,7.0,0.13634
3.0,22.0,8.0,0.1708
3.0,22.0,9.0,0.15479
3.0,22.0,10.0,0.075924
3.0,23.0,1.0,0.07399
3.0,23.0,2.0,0.019921
3.0,23.0,3.0,0.16003
3.0,23.0,4.0,0.13767
3.0,23.0,5.0,0.16244
3.0,23.0,6.0,0.19067
3.0,23.0,7.0,0.1898
3.0,23.0,8.0,0.18924
3.0,23.0,9.0,0.14784
3.0,23.0,10.0,0.10343
3.0,24.0,1.0,0.069211
3.0,24.0,2.0,0.0666
3.0,24.0,3.0,0.23951
3.0,24.0,4.0,0.10622
3.0,24.0,5.0,0.089231
3.0,24.0,6.0,0.098896
3.0,24.0,7.0,0.10095
3.0,24.0,8.0,0.050018
3.0,24.0,9.0,0.15583
3.0,24.0,10.0,0.12515
3.0,25.0,1.0,0.021127
3.0,25.0,2.0,0.15535
3.0,25.0,3.0,0.090415
3.0,25.0,4.0,0.16532
3.0,25.0,5.0,0.15043
3.0,25.0,6.0,0.012728
3.0,25.0,7.0,0.059071
3.0,25.0,8.0,0.16142
3.0,25.0,9.0,0.19607
3.0,25.0,10.0,0.17742
3.0,26.0,1.0,0.012754
3.0,26.0,2.0,0.038704
3.0,26.0,3.0,-0.075449
3.0,26.0,4.0,0.16744
3.0,26.0,5.0,0.18736
3.0,26.0,6.0,0.13174
3.0,26.0,7.0,0.082287
3.0,26.0,8.0,0.10521
3.0,26.0,9.0,0.1696
3.0,26.0,10.0,0.16874
3.0,27.0,1.0,0.082435
3.0,27.0,2.0,0.083001
3.0,27.0,3.0,0.22166
3.0,27.0,4.0,0.04872
3.0,27.0,5.0,0.22869
3.0,27.0,6.0,0.14372
3.0,27.0,7.0,0.1187
3.0,27.0,8.0,0.22647
3.0,27.0,9.0,0.14366
3.0,27.0,10.0,0.15724
3.0,28.0,1.0,0.083612
3.0,28.0,2.0,0.11484
3.0,28.0,3.0,0.086246
3.0,28.0,4.0,0.074516
3.0,28.0,5.0,0.076968
3.0,28.0,6.0,0.15271
3.0,28.0,7.0,0.082572
3.0,28.0,8.0,0.21228
3.0,28.0,9.0,0.14476
3.0,28.0,10.0,0.054563
3.0,29.0,1.0,0.0015281
3.0,29.0,2.0,0.16982
3.0,29.0,3.0,0.014354
3.0,29.0,4.0,0.021597
3.0,29.0,5.0,0.11091
3.0,29.0,6.0,0.11613
3.0,29.0,7.0,0.088514
3.0,29.0,8.0,0.054074
3.0,29.0,9.0,0.23616
3.0,29.0,10.0,0.21945
3.0,30.0,1.0,0.14735
3.0,30.0,2.0,0.068548
3.0,30.0,3.0,0.037241
3.0,30.0,4.0,0.23529
3.0,30.0,5.0,0.20753
3.0,30.0,6.0,0.1475
3.0,30.0,7.0,0.19198
3.0,30.0,8.0,0.071046
3.0,30.0,9.0,0.053244
3.0,30.0,10.0,0.23532
3.0,41.0,1.0,0.01218
3.0,41.0,2.0,0.12906
3.0,41.0,3.0,0.15702
3.0,41.0,4.0,0.062172
3.0,41.0,5.0,0.017239
3.0,41.0,6.0,0.1124
3.0,41.0,7.0,-0.027967
3.0,41.0,8.0,0.078298
3.0,41.0,9.0,-0.011589
3.0,41.0,10.0,0.074515
3.0,42.0,1.0,0.10638
3.0,42.0,2.0,0.09294
3.0,42.0,3.0,0.014099
3.0,42.0,4.0,-0.022687
3.0,42.0,5.0,-0.037011
3.0,42.0,6.0,0.052429
3.0,42.0,7.0,0.0046137
3.0,42.0,8.0,0.10605
3.0,42.0,9.0,-0.021868
3.0,42.0,10.0,-0.0071418
3.0,43.0,1.0,0.05317
3.0,43.0,2.0,0.01666
3.0,43.0,3.0,0.09916
3.0,43.0,4.0,0.072395
3.0,43.0,5.0,0.087724
3.0,43.0,6.0,-0.036928
3.0,43.0,7.0,0.041891
3.0,43.0,8.0,0.032763
3.0,43.0,9.0,0.10685
3.0,43.0,10.0,0.044264
3.0,44.0,1.0,0.030673
3.0,44.0,2.0,0.081108
3.0,44.0,3.0,0.056244
3.0,44.0,4.0,0.083187
3.0,44.0,5.0,0.044531
3.0,44.0,6.0,-0.060269
3.0,44.0,7.0,0.10891
3.0,44.0,8.0,0.041081
3.0,44.0,9.0,-0.010443
3.0,44.0,10.0,-0.045744
3.0,45.0,1.0,0.022319
3.0,45.0,2.0,0.065847
3.0,45.0,3.0,0.1022
3.0,45.0,4.0,0.13332
3.0,45.0,5.0,-0.062164
3.0,45.0,6.0,0.0098294
3.0,45.0,7.0,0.020709
3.0,45.0,8.0,-0.036148
3.0,45.0,9.0,-0.042073
3.0,45.0,10.0,0.023629
3.0,46.0,1.0,0.10468
3.0,46.0,2.0,0.077909
3.0,46.0,3.0,0.030809
3.0,46.0,4.0,0.12695
3.0,46.0,5.0,0.010047
3.0,46.0,6.0,0.085237
3.0,46.0,7.0,0.079326
3.0,46.0,8.0,0.0098805
3.0,46.0,9.0,-0.031655
3.0,46.0,10.0,-8.4978e-05
3.0,47.0,1.0,0.036068
3.0,47.0,2.0,0.043684
3.0,47.0,3.0,-0.066857
3.0,47.0,4.0,0.042151
3.0,47.0,5.0,0.044042
3.0,47.0,6.0,0.0070341
3.0,47.0,7.0,0.059568
3.0,47.0,8.0,-0.030714
3.0,47.0,9.0,0.080344
3.0,47.0,10.0,0.038922
3.0,48.0,1.0,0.027173
3.0,48.0,2.0,0.10885
3.0,48.0,3.0,0.066819
3.0,48.0,4.0,0.038595
3.0,48.0,5.0,0.062945
3.0,48.0,6.0,0.027351
3.0,48.0,7.0,-0.012194
3.0,48.0,8.0,-0.029635
3.0,48.0,9.0,0.048242
3.0,48.0,10.0,-0.00062602
3.0,49.0,1.0,0.076976
3.0,49.0,2.0,0.072499
3.0,49.0,3.0,0.015762
3.0,49.0,4.0,0.10051
3.0,49.0,5.0,0.0071481
3.0,49.0,6.0,0.068275
3.0,49.0,7.0,0.077403
3.0,49.0,8.0,0.036544
3.0,49.0,9.0,0.080144
3.0,49.0,10.0,-0.048205
3.0,50.0,1.0,0.15726
3.0,50.0,2.0,0.11069
3.0,50.0,3.0,0.020518
3.0,50.0,4.0,0.12392
3.0,50.0,5.0,-0.0023147
3.0,50.0,6.0,-0.03638
3.0,50.0,7.0,0.072793
3.0,50.0,8.0,0.067783
3.0,50.0,9.0,-0.02041
3.0,50.0,10.0,-0.036438
3.0,51.0,1.0,0.087632
3.0,51.0,2.0,-0.0022017
3.0,51.0,3.0,0.088279
3.0,51.0,4.0,0.087162
3.0,51.0,5.0,0.055266
3.0,51.0,6.0,0.077111
3.0,51.0,7.0,0.14506
3.0,51.0,8.0,0.029003
3.0,51.0,9.0,-0.014798
3.0,51.0,10.0,0.09267
3.0,52.0,1.0,0.056152
3.0,52.0,2.0,0.045119
3.0,52.0,3.0,0.097029
3.0,52.0,4.0,0.10921
3.0,52.0,5.0,0.12405
3.0,52.0,6.0,-0.046068
3.0,52.0,7.0,0.041728
3.0,52.0,8.0,0.037173
3.0,52.0,9.0,-0.017045
3.0,52.0,10.0,-0.042999
3.0,53.0,1.0,0.040769
3.0,53.0,2.0,0.19232
3.0,53.0,3.0,0.077967
3.0,53.0,4.0,-0.03613
3.0,53.0,5.0,0.12215
3.0,53.0,6.0,0.045222
3.0,53.0,7.0,0.044343
3.0,53.0,8.0,-0.0038593
3.0,53.0,9.0,0.051705
3.0,53.0,10.0,-0.00042491
3.0,54.0,1.0,0.11108
3.0,54.0,2.0,0.086372
3.0,54.0,3.0,0.052133
3.0,54.0,4.0,0.10669
3.0,54.0,5.0,0.049911
3.0,54.0,6.0,0.025427
3.0,54.0,7.0,0.075415
3.0,54.0,8.0,0.099769
3.0,54.0,9.0,0.023838
3.0,54.0,10.0,0.054635
3.0,55.0,1.0,0.14311
3.0,55.0,2.0,0.087467
3.0,55.0,3.0,-0.00055214
3.0,55.0,4.0,0.10247
3.0,55.0,5.0,0.074911
3.0,55.0,6.0,0.11204
3.0,55.0,7.0,-0.0076854
3.0,55.0,8.0,0.032105
3.0,55.0,9.0,-0.038417
3.0,55.0,10.0,-0.022137
3.0,56.0,1.0,0.090501
3.0,56.0,2.0,0.12922
3.0,56.0,3.0,0.12301
3.0,56.0,4.0,0.060144
3.0,56.0,5.0,0.034493
3.0,56.0,6.0,0.022802
3.0,56.0,7.0,0.13702
3.0,56.0,8.0,0.068346
3.0,56.0,9.0,0.084384
3.0,56.0,10.0,0.036665
3.0,57.0,1.0,0.066602
3.0,57.0,2.0,0.11009
3.0,57.0,3.0,0.12249
3.0,57.0,4.0,0.17392
3.0,57.0,5.0,-0.012661
3.0,57.0,6.0,0.03343
3.0,57.0,7.0,0.097561
3.0,57.0,8.0,0.01552
3.0,57.0,9.0,-0.015322
3.0,57.0,10.0,0.0040018
3.0,58.0,1.0,0.060979
3.0,58.0,2.0,0.020305
3.0,58.0,3.0,0.12506
3.0,58.0,4.0,0.094203
3.0,58.0,5.0,0.089003
3.0,58.0,6.0,0.11661
3.0,58.0,7.0,-0.031723
3.0,58.0,8.0,-0.037026
3.0,58.0,9.0,0.0039687
3.0,58.0,10.0,-0.0108
3.0,59.0,1.0,0.022771
3.0,59.0,2.0,0.16839
3.0,59.0,3.0,0.1224
3.0,59.0,4.0,0.017689
3.0,59.0,5.0,0.042499
3.0,59.0,6.0,0.026842
3.0,59.0,7.0,-0.0051662
3.0,59.0,8.0,0.0099588
3.0,59.0,9.0,0.0039217
3.0,59.0,10.0,0.039598
3.0,60.0,1.0,0.030334
3.0,60.0,2.0,0.097791
3.0,60.0,3.0,0.080212
3.0,60.0,4.0,0.14901
3.0,60.0,5.0,0.027766
3.0,60.0,6.0,0.091579
3.0,60.0,7.0,-0.013077
3.0,60.0,8.0,0.083596
3.0,60.0,9.0,0.034374
3.0,60.0,10.0,0.0038841
3.0,61.0,1.0,0.00047165
3.0,61.0,2.0,0.049139
3.0,61.0,3.0,0.14754
3.0,61.0,4.0,0.017366
3.0,61.0,5.0,0.14154
3.0,61.0,6.0,0.026384
3.0,61.0,7.0,0.13953
3.0,61.0,8.0,0.1085
3.0,61.0,9.0,-0.013984
3.0,61.0,10.0,-0.020126
3.0,62.0,1.0,0.06773
3.0,62.0,2.0,0.091256
3.0,62.0,3.0,0.13068
3.0,62.0,4.0,0.027896
3.0,62.0,5.0,0.039461
3.0,62.0,6.0,0.030671
3.0,62.0,7.0,0.079406
3.0,62.0,8.0,-0.03264
3.0,62.0,9.0,0.085633
3.0,62.0,10.0,-0.054654
3.0,63.0,1.0,0.037615
3.0,63.0,2.0,0.12846
3.0,63.0,3.0,0.15596
3.0,63.0,4.0,-0.029064
3.0,63.0,5.0,0.14447
3.0,63.0,6.0,0.053732
3.0,63.0,7.0,0.050163
3.0,63.0,8.0,0.02727
3.0,63.0,9.0,0.04295
3.0,63.0,10.0,0.076175
3.0,64.0,1.0,0.012088
3.0,64.0,2.0,0.15107
3.0,64.0,3.0,0.065316
3.0,64.0,4.0,0.05452
3.0,64.0,5.0,0.019552
3.0,64.0,6.0,0.066848
3.0,64.0,7.0,0.069747
3.0,64.0,8.0,0.019763
3.0,64.0,9.0,-0.027558
3.0,64.0,10.0,-0.017732
3.0,65.0,1.0,-0.0097577
3.0,65.0,2.0,-0.028154
3.0,65.0,3.0,-0.012605
3.0,65.0,4.0,0.093157
3.0,65.0,5.0,0.099821
3.0,65.0,6.0,0.10828
3.0,65.0,7.0,0.14774
3.0,65.0,8.0,0.028382
3.0,65.0,9.0,-0.0192
3.0,65.0,10.0,0.068271
3.0,66.0,1.0,0.037124
3.0,66.0,2.0,0.15122
3.0,66.0,3.0,0.10949
3.0,66.0,4.0,0.065459
3.0,66.0,5.0,0.013931
3.0,66.0,6.0,0.041849
3.0,66.0,7.0,0.082909
3.0,66.0,8.0,0.0045625
3.0,66.0,9.0,0.059704
3.0,66.0,10.0,0.10856
3.0,67.0,1.0,0.0069471
3.0,67.0,2.0,0.091857
3.0,67.0,3.0,-0.04919
3.0,67.0,4.0,0.041464
3.0,67.0,5.0,0.06002
3.0,67.0,6.0,-0.007595
3.0,67.0,7.0,-0.033642
3.0,67.0,8.0,-0.02745
3.0,67.0,9.0,-0.00070581
3.0,67.0,10.0,-0.057915
3.0,68.0,1.0,0.062918
3.0,68.0,2.0,0.052208
3.0,68.0,3.0,0.13283
3.0,68.0,4.0,0.012747
3.0,68.0,5.0,-0.0018433
3.0,68.0,6.0,0.048046
3.0,68.0,7.0,0.077021
3.0,68.0,8.0,0.070724
3.0,68.0,9.0,0.012332
3.0,68.0,10.0,0.030045
3.0,69.0,1.0,0.11502
3.0,69.0,2.0,0.13819
3.0,69.0,3.0,0.10379
3.0,69.0,4.0,0.10708
3.0,69.0,5.0,0.014669
3.0,69.0,6.0,0.1395
3.0,69.0,7.0,0.013011
3.0,69.0,8.0,-0.061871
3.0,69.0,9.0,0.040053
3.0,69.0,10.0,-0.0044553
3.0,70.0,1.0,0.11446
3.0,70.0,2.0,-0.038514
3.0,70.0,3.0,0.16531
3.0,70.0,4.0,0.12814
3.0,70.0,5.0,0.010385
3.0,70.0,6.0,0.092065
3.0,70.0,7.0,0.020605
3.0,70.0,8.0,0.015105
3.0,70.0,9.0,0.048243
3.0,70.0,10.0,0.014015
3.0,71.0,1.0,0.14141
3.0,71.0,2.0,0.045186
3.0,71.0,3.0,0.07444
3.0,71.0,4.0,0.0031407
3.0,71.0,5.0,0.12046
3.0,71.0,6.0,0.12488
3.0,71.0,7.0,0.081672
3.0,71.0,8.0,0.090154
3.0,71.0,9.0,0.1158
3.0,71.0,10.0,0.046924
3.0,72.0,1.0,0.061927
3.0,72.0,2.0,0.049923
3.0,72.0,3.0,0.11936
3.0,72.0,4.0,-0.014145
3.0,72.0,5.0,0.03753
3.0,72.0,6.0,0.0731
3.0,72.0,7.0,0.061438
3.0,72.0,8.0,0.10824
3.0,72.0,9.0,0.017108
3.0,72.0,10.0,0.079338
3.0,73.0,1.0,-0.042333
3.0,73.0,2.0,0.049382
3.0,73.0,3.0,0.05695
3.0,73.0,4.0,0.057784
3.0,73.0,5.0,0.064377
3.0,73.0,6.0,0.0032929
3.0,73.0,7.0,-0.021087
3.0,73.0,8.0,0.029552
3.0,73.0,9.0,-0.0021299
3.0,73.0,10.0,-0.044098
3.0,74.0,1.0,0.037207
3.0,74.0,2.0,-0.011168
3.0,74.0,3.0,0.11124
3.0,74.0,4.0,0.01674
3.0,74.0,5.0,0.13916
3.0,74.0,6.0,0.06067
3.0,74.0,7.0,0.0036508
3.0,74.0,8.0,0.091106
3.0,74.0,9.0,-0.00030252
3.0,74.0,10.0,0.038339
3.0,75.0,1.0,-0.016319
3.0,75.0,2.0,0.10952
3.0,75.0,3.0,0.099113
3.0,75.0,4.0,0.004795
3.0,75.0,5.0,0.070853
3.0,75.0,6.0,0.095501
3.0,75.0,7.0,-0.029091
3.0,75.0,8.0,-0.091851
3.0,75.0,9.0,-0.044525
3.0,75.0,10.0,0.066756
3.0,76.0,1.0,0.027103
3.0,76.0,2.0,0.10066
3.0,76.0,3.0,-0.027186
3.0,76.0,4.0,0.076347
3.0,76.0,5.0,0.02431
3.0,76.0,6.0,0.070432
3.0,76.0,7.0,0.12335
3.0,76.0,8.0,-0.011146
3.0,76.0,9.0,0.057667
3.0,76.0,10.0,0.020544
3.0,77.0,1.0,0.11099
3.0,77.0,2.0,0.076768
3.0,77.0,3.0,0.081097
3.0,77.0,4.0,-0.046571
3.0,77.0,5.0,-0.0085662
3.0,77.0,6.0,0.076044
3.0,77.0,7.0,0.076167
3.0,77.0,8.0,0.037735
3.0,77.0,9.0,0.047041
3.0,77.0,10.0,0.038902
3.0,78.0,1.0,0.0048383
3.0,78.0,2.0,0.060378
3.0,78.0,3.0,0.055768
3.0,78.0,4.0,0.024079
3.0,78.0,5.0,0.033382
3.0,78.0,6.0,0.039233
3.0,78.0,7.0,0.055296
3.0,78.0,8.0,-0.035351
3.0,78.0,9.0,-0.038432
3.0,78.0,10.0,-0.056141
3.0,79.0,1.0,0.16287
3.0,79.0,2.0,-0.017507
3.0,79.0,3.0,0.10511
3.0,79.0,4.0,0.086324
3.0,79.0,5.0,0.0219
3.0,79.0,6.0,0.027573
3.0,79.0,7.0,0.020442
3.0,79.0,8.0,-0.0044906
3.0,79.0,9.0,0.0091842
3.0,79.0,10.0,0.011949
3.0,80.0,1.0,0.14098
3.0,80.0,2.0,0.12048
3.0,80.0,3.0,0.066364
3.0,80.0,4.0,0.078675
3.0,80.0,5.0,0.078199
3.0,80.0,6.0,0.030667
3.0,80.0,7.0,0.070922
3.0,80.0,8.0,0.077776
3.0,80.0,9.0,0.036905
3.0,80.0,10.0,0.061373
3.0,81.0,1.0,0.10894
3.0,81.0,2.0,0.071856
3.0,81.0,3.0,-0.027372
3.0,81.0,4.0,0.07215
3.0,81.0,5.0,0.015037
3.0,81.0,6.0,-0.014703
3.0,81.0,7.0,-0.010286
3.0,81.0,8.0,-0.0038049
3.0,81.0,9.0,-0.0075402
3.0,81.0,10.0,-0.0024098
3.0,82.0,1.0,-0.016707
3.0,82.0,2.0,0.089094
3.0,82.0,3.0,0.13217
3.0,82.0,4.0,0.0098343
3.0,82.0,5.0,0.064595
3.0,82.0,6.0,0.028117
3.0,82.0,7.0,0.012682
3.0,82.0,8.0,0.042363
3.0,82.0,9.0,-0.013804
3.0,82.0,10.0,-0.0025062
3.0,83.0,1.0,0.056189
3.0,83.0,2.0,0.10915
3.0,83.0,3.0,0.024005
3.0,83.0,4.0,0.1228
3.0,83.0,5.0,0.055658
3.0,83.0,6.0,0.035312
3.0,83.0,7.0,0.019683
3.0,83.0,8.0,0.071088
3.0,83.0,9.0,0.0026198
3.0,83.0,10.0,-0.025353
3.0,84.0,1.0,0.096025
3.0,84.0,2.0,0.020494
3.0,84.0,3.0,0.0089639
3.0,84.0,4.0,0.048531
3.0,84.0,5.0,0.034803
3.0,84.0,6.0,0.02503
3.0,84.0,7.0,-0.017345
3.0,84.0,8.0,0.057897
3.0,84.0,9.0,0.043719
3.0,84.0,10.0,-0.019748
3.0,85.0,1.0,-0.018446
3.0,85.0,2.0,0.13991
3.0,85.0,3.0,0.084193
3.0,85.0,4.0,0.0696
3.0,85.0,5.0,0.082801
3.0,85.0,6.0,-0.010978
3.0,85.0,7.0,-0.013623
3.0,85.0,8.0,-0.0029221
3.0,85.0,9.0,-0.051274
3.0,85.0,10.0,0.00011064
3.0,86.0,1.0,0.096859
3.0,86.0,2.0,0.11266
3.0,86.0,3.0,-0.033258
3.0,86.0,4.0,0.046691
3.0,86.0,5.0,0.11487
3.0,86.0,6.0,0.14718
3.0,86.0,7.0,0.031524
3.0,86.0,8.0,0.12064
3.0,86.0,9.0,-0.028873
3.0,86.0,10.0,0.013983
3.0,87.0,1.0,0.17276
3.0,87.0,2.0,0.10345
3.0,87.0,3.0,0.1304
3.0,87.0,4.0,0.070667
3.0,87.0,5.0,0.055192
3.0,87.0,6.0,0.077291
3.0,87.0,7.0,0.013084
3.0,87.0,8.0,-0.10057
3.0,87.0,9.0,-0.007173
3.0,87.0,10.0,-0.029757
3.0,88.0,1.0,0.091713
3.0,88.0,2.0,-0.029623
3.0,88.0,3.0,0.03936
3.0,88.0,4.0,0.14078
3.0,88.0,5.0,0.15667
3.0,88.0,6.0,0.030026
3.0,88.0,7.0,0.11339
3.0,88.0,8.0,0.05148
3.0,88.0,9.0,-0.011999
3.0,88.0,10.0,0.052283
3.0,89.0,1.0,0.13428
3.0,89.0,2.0,0.020789
3.0,89.0,3.0,0.084972
3.0,89.0,4.0,-0.069489
3.0,89.0,5.0,0.092952
3.0,89.0,6.0,0.099043
3.0,89.0,7.0,0.0022635
3.0,89.0,8.0,-0.014241
3.0,89.0,9.0,0.02568
3.0,89.0,10.0,-0.051914
3.0,90.0,1.0,0.14271
3.0,90.0,2.0,0.093432
3.0,90.0,3.0,0.057594
3.0,90.0,4.0,0.051345
3.0,90.0,5.0,0.071109
3.0,90.0,6.0,0.09669
3.0,90.0,7.0,-0.0055646
3.0,90.0,8.0,-0.047573
3.0,90.0,9.0,0.0031721
3.0,90.0,10.0,-0.037547
3.0,91.0,1.0,0.03506
3.0,91.0,2.0,0.17917
3.0,91.0,3.0,0.038388
3.0,91.0,4.0,0.065428
3.0,91.0,5.0,0.039248
3.0,91.0,6.0,0.014541
3.0,91.0,7.0,0.11139
3.0,91.0,8.0,0.04433
3.0,91.0,9.0,0.062285
3.0,91.0,10.0,-0.091607
3.0,92.0,1.0,0.042156
3.0,92.0,2.0,0.03219
3.0,92.0,3.0,0.097498
3.0,92.0,4.0,0.17491
3.0,92.0,5.0,0.09374
3.0,92.0,6.0,0.049519
3.0,92.0,7.0,0.069053
3.0,92.0,8.0,-0.0092255
3.0,92.0,9.0,-0.066931
3.0,92.0,10.0,0.035297
3.0,93.0,1.0,0.16498
3.0,93.0,2.0,0.11461
3.0,93.0,3.0,0.026593
3.0,93.0,4.0,0.072215
3.0,93.0,5.0,0.11498
3.0,93.0,6.0,0.028134
3.0,93.0,7.0,0.093076
3.0,93.0,8.0,0.14835
3.0,93.0,9.0,0.051238
3.0,93.0,10.0,0.055915
3.0,94.0,1.0,-0.00029808
3.0,94.0,2.0,0.11166
3.0,94.0,3.0,0.028149
3.0,94.0,4.0,0.049725
3.0,94.0,5.0,0.00017353
3.0,94.0,6.0,0.088395
3.0,94.0,7.0,-0.078561
3.0,94.0,8.0,0.0052649
3.0,94.0,9.0,0.042034
3.0,94.0,10.0,0.049573
3.0,95.0,1.0,0.071248
3.0,95.0,2.0,0.1938
3.0,95.0,3.0,0.1104
3.0,95.0,4.0,0.093254
3.0,95.0,5.0,0.00023184
3.0,95.0,6.0,0.053484
3.0,95.0,7.0,0.026754
3.0,95.0,8.0,-0.02121
3.0,95.0,9.0,0.0032266
3.0,95.0,10.0,-0.01709
3.0,96.0,1.0,0.083373
3.0,96.0,2.0,0.062873
3.0,96.0,3.0,0.072617
3.0,96.0,4.0,0.039433
3.0,96.0,5.0,-0.0010228
3.0,96.0,6.0,0.089371
3.0,96.0,7.0,-0.089374
3.0,96.0,8.0,0.069597
3.0,96.0,9.0,0.0033381
3.0,96.0,10.0,0.092281
3.0,97.0,1.0,0.05536
3.0,97.0,2.0,0.078877
3.0,97.0,3.0,0.1232
3.0,97.0,4.0,0.16994
3.0,97.0,5.0,0.12566
3.0,97.0,6.0,0.017417
3.0,97.0,7.0,0.075126
3.0,97.0,8.0,0.030698
3.0,97.0,9.0,0.064233
3.0,97.0,10.0,0.035349
3.0,98.0,1.0,0.10718
3.0,98.0,2.0,0.027454
3.0,98.0,3.0,0.10373
3.0,98.0,4.0,-0.020933
3.0,98.0,5.0,0.064035
3.0,98.0,6.0,0.034867
3.0,98.0,7.0,0.062113
3.0,98.0,8.0,-0.091554
3.0,98.0,9.0,-0.035521
3.0,98.0,10.0,-0.0069067
3.0,99.0,1.0,0.014554
3.0,99.0,2.0,-0.035181
3.0,99.0,3.0,0.16392
3.0,99.0,4.0,0.040475
3.0,99.0,5.0,0.03732
3.0,99.0,6.0,0.012109
3.0,99.0,7.0,0.0038061
3.0,99.0,8.0,0.014568
3.0,99.0,9.0,0.1108
3.0,99.0,10.0,0.072711
3.0,100.0,1.0,0.02544
3.0,100.0,2.0,0.030749
3.0,100.0,3.0,0.061014
3.0,100.0,4.0,0.055879
3.0,100.0,5.0,0.051235
3.0,100.0,6.0,0.092103
3.0,100.0,7.0,0.054508
3.0,100.0,8.0,0.06332
3.0,100.0,9.0,0.075296
3.0,100.0,10.0,0.010676
3.0,111.0,1.0,0.018353
3.0,111.0,2.0,0.034563
3.0,111.0,3.0,0.085182
3.0,111.0,4.0,0.077298
3.0,111.0,5.0,0.23431
3.0,111.0,6.0,0.054165
3.0,111.0,7.0,0.056557
3.0,111.0,8.0,0.084452
3.0,111.0,9.0,0.2652
3.0,111.0,10.0,0.051066
3.0,112.0,1.0,0.0017018
3.0,112.0,2.0,0.1706
3.0,112.0,3.0,0.076362
3.0,112.0,4.0,0.080927
3.0,112.0,5.0,0.13952
3.0,112.0,6.0,0.048471
3.0,112.0,7.0,0.046851
3.0,112.0,8.0,0.036839
3.0,112.0,9.0,0.12727
3.0,112.0,10.0,0.24052
3.0,113.0,1.0,0.16693
3.0,113.0,2.0,0.10284
3.0,113.0,3.0,0.095607
3.0,113.0,4.0,-0.001542
3.0,113.0,5.0,0.136
3.0,113.0,6.0,0.078623
3.0,113.0,7.0,0.15549
3.0,113.0,8.0,0.11927
3.0,113.0,9.0,0.059409
3.0,113.0,10.0,0.2063
3.0,114.0,1.0,0.13194
3.0,114.0,2.0,0.039997
3.0,114.0,3.0,0.19172
3.0,114.0,4.0,0.025113
3.0,114.0,5.0,0.17848
3.0,114.0,6.0,0.042366
3.0,114.0,7.0,0.12178
3.0,114.0,8.0,0.13882
3.0,114.0,9.0,0.057417
3.0,114.0,10.0,0.083531
3.0,115.0,1.0,0.10756
3.0,115.0,2.0,0.050181
3.0,115.0,3.0,0.096497
3.0,115.0,4.0,0.24316
3.0,115.0,5.0,0.18829
3.0,115.0,6.0,0.12259
3.0,115.0,7.0,0.18493
3.0,115.0,8.0,0.1706
3.0,115.0,9.0,0.16688
