failure mode,unit number,"time, in cycles",NH
2.0,37.0,162.0,-2.858
2.0,37.0,163.0,-2.8991
2.0,37.0,164.0,-2.9274
2.0,37.0,165.0,-2.8515
2.0,37.0,166.0,-2.8686
2.0,37.0,167.0,-2.9796
2.0,37.0,168.0,-3.0307
2.0,37.0,169.0,-2.9557
2.0,37.0,170.0,-2.9727
2.0,37.0,171.0,-3.0276
2.0,37.0,172.0,-3.0361
2.0,37.0,173.0,-3.1048
2.0,37.0,174.0,-3.0886
2.0,37.0,175.0,-3.0866
2.0,37.0,176.0,-3.0996
2.0,37.0,177.0,-3.1055
2.0,37.0,178.0,-3.1644
2.0,37.0,179.0,-3.2688
2.0,37.0,180.0,-3.2025
2.0,37.0,181.0,-3.2411
2.0,38.0,1.0,0.74518
2.0,38.0,2.0,0.66733
2.0,38.0,3.0,0.76609
2.0,38.0,4.0,0.75953
2.0,38.0,5.0,0.78797
2.0,38.0,6.0,0.71359
2.0,38.0,7.0,0.6876
2.0,38.0,8.0,0.7122
2.0,38.0,9.0,0.60687
2.0,38.0,10.0,0.52563
2.0,38.0,11.0,0.51337
2.0,38.0,12.0,0.52576
2.0,38.0,13.0,0.49165
2.0,38.0,14.0,0.37859
2.0,38.0,15.0,0.39376
2.0,38.0,16.0,0.31182
2.0,38.0,17.0,0.30006
2.0,38.0,18.0,0.37647
2.0,38.0,19.0,0.27741
2.0,38.0,20.0,0.36463
2.0,38.0,21.0,0.28433
2.0,38.0,22.0,0.28545
2.0,38.0,23.0,0.20706
2.0,38.0,24.0,0.14892
2.0,38.0,25.0,0.24304
2.0,38.0,26.0,0.19374
2.0,38.0,27.0,0.12087
2.0,38.0,28.0,-0.020789
2.0,38.0,29.0,0.025738
2.0,38.0,30.0,0.027737
2.0,38.0,31.0,-0.056456
2.0,38.0,32.0,0.038008
2.0,38.0,33.0,-0.086681
2.0,38.0,34.0,-0.15158
2.0,38.0,35.0,-0.17882
2.0,38.0,36.0,-0.18034
2.0,38.0,37.0,-0.10791
2.0,38.0,38.0,-0.19185
2.0,38.0,39.0,-0.27033
2.0,38.0,40.0,-0.36019
2.0,38.0,41.0,-0.22605
2.0,38.0,42.0,-0.22402
2.0,38.0,43.0,-0.2335
2.0,38.0,44.0,-0.3059
2.0,38.0,45.0,-0.40282
2.0,38.0,46.0,-0.40282
2.0,38.0,47.0,-0.43071
2.0,38.0,48.0,-0.44598
2.0,38.0,49.0,-0.53975
2.0,38.0,50.0,-0.53793
2.0,38.0,51.0,-0.58803
2.0,38.0,52.0,-0.60187
2.0,38.0,53.0,-0.54367
2.0,38.0,54.0,-0.62478
2.0,38.0,55.0,-0.66797
2.0,38.0,56.0,-0.66781
2.0,38.0,57.0,-0.61126
2.0,38.0,58.0,-0.77354
2.0,38.0,59.0,-0.83049
2.0,38.0,60.0,-0.76639
2.0,38.0,61.0,-0.78851
2.0,38.0,62.0,-0.8086
2.0,38.0,63.0,-0.92002
2.0,38.0,64.0,-0.86346
2.0,38.0,65.0,-0.90938
2.0,38.0,66.0,-0.9219
2.0,38.0,67.0,-1.0252
2.0,38.0,68.0,-1.0258
2.0,38.0,69.0,-0.96352
2.0,38.0,70.0,-1.0435
2.0,38.0,71.0,-1.1317
2.0,38.0,72.0,-1.0582
2.0,38.0,73.0,-1.0717
2.0,38.0,74.0,-1.1501
2.0,38.0,75.0,-1.156
2.0,38.0,76.0,-1.2908
2.0,38.0,77.0,-1.1156
2.0,38.0,78.0,-1.2479
2.0,38.0,79.0,-1.3045
2.0,38.0,80.0,-1.3615
2.0,38.0,81.0,-1.35
2.0,38.0,82.0,-1.3513
2.0,38.0,83.0,-1.4053
2.0,38.0,84.0,-1.4078
2.0,38.0,85.0,-1.3911
2.0,38.0,86.0,-1.4134
2.0,38.0,87.0,-1.4445
2.0,38.0,88.0,-1.385
2.0,38.0,89.0,-1.4388
2.0,38.0,90.0,-1.5199
2.0,38.0,91.0,-1.605
2.0,38.0,92.0,-1.6109
2.0,38.0,93.0,-1.6082
2.0,38.0,94.0,-1.7167
2.0,38.0,95.0,-1.6461
2.0,38.0,96.0,-1.7002
2.0,38.0,97.0,-1.7328
2.0,38.0,98.0,-1.8085
2.0,38.0,99.0,-1.7102
2.0,38.0,100.0,-1.7065
2.0,38.0,101.0,-1.8965
2.0,38.0,102.0,-1.8814
2.0,38.0,103.0,-1.8347
2.0,38.0,104.0,-1.8685
2.0,38.0,105.0,-1.8739
2.0,38.0,106.0,-1.8928
2.0,38.0,107.0,-2.0252
2.0,38.0,108.0,-2.0577
2.0,38.0,109.0,-2.0024
2.0,38.0,110.0,-2.0781
2.0,38.0,111.0,-2.0241
2.0,38.0,112.0,-2.0202
2.0,38.0,113.0,-2.1646
2.0,38.0,114.0,-2.1141
2.0,38.0,115.0,-2.0974
2.0,38.0,116.0,-2.1112
2.0,38.0,117.0,-2.181
2.0,38.0,118.0,-2.1826
2.0,38.0,119.0,-2.2171
2.0,38.0,120.0,-2.2881
2.0,38.0,121.0,-2.2745
2.0,38.0,122.0,-2.2561
2.0,38.0,123.0,-2.4001
2.0,38.0,124.0,-2.3636
2.0,38.0,125.0,-2.4818
2.0,38.0,126.0,-2.506
2.0,38.0,127.0,-2.5021
2.0,38.0,128.0,-2.5396
2.0,38.0,129.0,-2.5257
2.0,38.0,130.0,-2.4733
2.0,38.0,131.0,-2.5497
2.0,38.0,132.0,-2.5148
2.0,38.0,133.0,-2.4914
2.0,38.0,134.0,-2.6641
2.0,38.0,135.0,-2.6143
2.0,38.0,136.0,-2.7054
2.0,38.0,137.0,-2.709
2.0,38.0,138.0,-2.66
2.0,38.0,139.0,-2.726
2.0,38.0,140.0,-2.7731
2.0,38.0,141.0,-2.8567
2.0,38.0,142.0,-2.7397
2.0,38.0,143.0,-2.7352
2.0,38.0,144.0,-2.8221
2.0,38.0,145.0,-2.8913
2.0,38.0,146.0,-2.7377
2.0,38.0,147.0,-2.9067
2.0,38.0,148.0,-2.8101
2.0,38.0,149.0,-2.9549
2.0,38.0,150.0,-3.0205
2.0,38.0,151.0,-2.981
2.0,38.0,152.0,-3.0164
2.0,38.0,153.0,-3.051
2.0,38.0,154.0,-3.0546
2.0,38.0,155.0,-3.05
2.0,38.0,156.0,-3.1985
2.0,38.0,157.0,-3.1479
2.0,38.0,158.0,-3.0753
2.0,38.0,159.0,-3.105
2.0,38.0,160.0,-3.1489
2.0,38.0,161.0,-3.1547
2.0,38.0,162.0,-3.209
2.0,39.0,1.0,0.78024
2.0,39.0,2.0,0.82921
2.0,39.0,3.0,0.68941
2.0,39.0,4.0,0.78414
2.0,39.0,5.0,0.71117
2.0,39.0,6.0,0.74225
2.0,39.0,7.0,0.66172
2.0,39.0,8.0,0.5902
2.0,39.0,9.0,0.65807
2.0,39.0,10.0,0.60802
2.0,39.0,11.0,0.60265
2.0,39.0,12.0,0.57686
2.0,39.0,13.0,0.47015
2.0,39.0,14.0,0.53393
2.0,39.0,15.0,0.39339
2.0,39.0,16.0,0.47561
2.0,39.0,17.0,0.38579
2.0,39.0,18.0,0.34951
2.0,39.0,19.0,0.4053
2.0,39.0,20.0,0.38522
2.0,39.0,21.0,0.24433
2.0,39.0,22.0,0.20556
2.0,39.0,23.0,0.20461
2.0,39.0,24.0,0.18735
2.0,39.0,25.0,0.18314
2.0,39.0,26.0,0.22544
2.0,39.0,27.0,0.10388
2.0,39.0,28.0,0.15825
2.0,39.0,29.0,0.13917
2.0,39.0,30.0,0.01271
2.0,39.0,31.0,0.045092
2.0,39.0,32.0,0.014361
2.0,39.0,33.0,0.058562
2.0,39.0,34.0,-0.091495
2.0,39.0,35.0,-0.14095
2.0,39.0,36.0,-0.20457
2.0,39.0,37.0,-0.1601
2.0,39.0,38.0,-0.14109
2.0,39.0,39.0,-0.18071
2.0,39.0,40.0,-0.13059
2.0,39.0,41.0,-0.30238
2.0,39.0,42.0,-0.34125
2.0,39.0,43.0,-0.31718
2.0,39.0,44.0,-0.2567
2.0,39.0,45.0,-0.30985
2.0,39.0,46.0,-0.41354
2.0,39.0,47.0,-0.3681
2.0,39.0,48.0,-0.40151
2.0,39.0,49.0,-0.43651
2.0,39.0,50.0,-0.48761
2.0,39.0,51.0,-0.55248
2.0,39.0,52.0,-0.61919
2.0,39.0,53.0,-0.46201
2.0,39.0,54.0,-0.56367
2.0,39.0,55.0,-0.59387
2.0,39.0,56.0,-0.61179
2.0,39.0,57.0,-0.5559
2.0,39.0,58.0,-0.64061
2.0,39.0,59.0,-0.62894
2.0,39.0,60.0,-0.74345
2.0,39.0,61.0,-0.74903
2.0,39.0,62.0,-0.85069
2.0,39.0,63.0,-0.91753
2.0,39.0,64.0,-0.87773
2.0,39.0,65.0,-0.83138
2.0,39.0,66.0,-0.9123
2.0,39.0,67.0,-0.91313
2.0,39.0,68.0,-0.92061
2.0,39.0,69.0,-0.87311
2.0,39.0,70.0,-0.96783
2.0,39.0,71.0,-0.9657
2.0,39.0,72.0,-1.0329
2.0,39.0,73.0,-1.0353
2.0,39.0,74.0,-1.063
2.0,39.0,75.0,-1.1597
2.0,39.0,76.0,-1.1229
2.0,39.0,77.0,-1.1488
2.0,39.0,78.0,-1.1157
2.0,39.0,79.0,-1.1046
2.0,39.0,80.0,-1.2041
2.0,39.0,81.0,-1.2431
2.0,39.0,82.0,-1.2776
2.0,39.0,83.0,-1.2117
2.0,39.0,84.0,-1.3325
2.0,39.0,85.0,-1.4292
2.0,39.0,86.0,-1.3624
2.0,39.0,87.0,-1.3965
2.0,39.0,88.0,-1.3973
2.0,39.0,89.0,-1.4591
2.0,39.0,90.0,-1.5042
2.0,39.0,91.0,-1.4684
2.0,39.0,92.0,-1.502
2.0,39.0,93.0,-1.5391
2.0,39.0,94.0,-1.5948
2.0,39.0,95.0,-1.6206
2.0,39.0,96.0,-1.5181
2.0,39.0,97.0,-1.6584
2.0,39.0,98.0,-1.6174
2.0,39.0,99.0,-1.5885
2.0,39.0,100.0,-1.7204
2.0,39.0,101.0,-1.6384
2.0,39.0,102.0,-1.7707
2.0,39.0,103.0,-1.6549
2.0,39.0,104.0,-1.8301
2.0,39.0,105.0,-1.8356
2.0,39.0,106.0,-1.8807
2.0,39.0,107.0,-1.802
2.0,39.0,108.0,-1.9149
2.0,39.0,109.0,-1.9057
2.0,39.0,110.0,-1.8669
2.0,39.0,111.0,-1.9317
2.0,39.0,112.0,-1.9799
2.0,39.0,113.0,-2.0556
2.0,39.0,114.0,-1.9793
2.0,39.0,115.0,-1.9619
2.0,39.0,116.0,-2.1147
2.0,39.0,117.0,-2.1546
2.0,39.0,118.0,-2.0829
2.0,39.0,119.0,-2.1141
2.0,39.0,120.0,-2.2344
2.0,39.0,121.0,-2.0875
2.0,39.0,122.0,-2.2848
2.0,39.0,123.0,-2.2537
2.0,39.0,124.0,-2.2483
2.0,39.0,125.0,-2.3616
2.0,39.0,126.0,-2.4053
2.0,39.0,127.0,-2.3559
2.0,39.0,128.0,-2.3269
2.0,39.0,129.0,-2.2849
2.0,39.0,130.0,-2.3905
2.0,39.0,131.0,-2.4183
2.0,39.0,132.0,-2.4633
2.0,39.0,133.0,-2.5123
2.0,39.0,134.0,-2.5797
2.0,39.0,135.0,-2.5318
2.0,39.0,136.0,-2.4868
2.0,39.0,137.0,-2.5085
2.0,39.0,138.0,-2.5904
2.0,39.0,139.0,-2.645
2.0,39.0,140.0,-2.6399
2.0,39.0,141.0,-2.6433
2.0,39.0,142.0,-2.6121
2.0,39.0,143.0,-2.7223
2.0,39.0,144.0,-2.6407
2.0,39.0,145.0,-2.733
2.0,39.0,146.0,-2.7524
2.0,39.0,147.0,-2.7298
2.0,39.0,148.0,-2.746
2.0,39.0,149.0,-2.7147
2.0,39.0,150.0,-2.8885
2.0,39.0,151.0,-2.8695
2.0,39.0,152.0,-2.8292
2.0,39.0,153.0,-3.0
2.0,39.0,154.0,-2.9692
2.0,39.0,155.0,-2.9622
2.0,39.0,156.0,-2.9772
2.0,39.0,157.0,-2.9235
2.0,39.0,158.0,-3.0009
2.0,39.0,159.0,-2.9787
2.0,39.0,160.0,-3.1406
2.0,39.0,161.0,-3.0403
2.0,39.0,162.0,-3.0449
2.0,39.0,163.0,-3.1096
2.0,39.0,164.0,-3.07
2.0,39.0,165.0,-3.0972
2.0,39.0,166.0,-3.2177
2.0,39.0,167.0,-3.1068
2.0,39.0,168.0,-3.2714
2.0,39.0,169.0,-3.1679
2.0,40.0,1.0,0.69892
2.0,40.0,2.0,0.7971
2.0,40.0,3.0,0.6433
2.0,40.0,4.0,0.65742
2.0,40.0,5.0,0.76337
2.0,40.0,6.0,0.70605
2.0,40.0,7.0,0.60065
2.0,40.0,8.0,0.58536
2.0,40.0,9.0,0.58296
2.0,40.0,10.0,0.53973
2.0,40.0,11.0,0.52027
2.0,40.0,12.0,0.46453
2.0,40.0,13.0,0.54638
2.0,40.0,14.0,0.45861
2.0,40.0,15.0,0.41833
2.0,40.0,16.0,0.4084
2.0,40.0,17.0,0.34027
2.0,40.0,18.0,0.37165
2.0,40.0,19.0,0.3053
2.0,40.0,20.0,0.26142
2.0,40.0,21.0,0.23938
2.0,40.0,22.0,0.27331
2.0,40.0,23.0,0.15651
2.0,40.0,24.0,0.16656
2.0,40.0,25.0,0.060736
2.0,40.0,26.0,0.11999
2.0,40.0,27.0,0.091082
2.0,40.0,28.0,-0.031388
2.0,40.0,29.0,-0.032492
2.0,40.0,30.0,-0.022718
2.0,40.0,31.0,0.047916
2.0,40.0,32.0,0.056549
2.0,40.0,33.0,-0.13253
2.0,40.0,34.0,-0.13224
2.0,40.0,35.0,-0.15798
2.0,40.0,36.0,-0.13835
2.0,40.0,37.0,-0.13734
2.0,40.0,38.0,-0.25879
2.0,40.0,39.0,-0.27795
2.0,40.0,40.0,-0.31776
2.0,40.0,41.0,-0.2605
2.0,40.0,42.0,-0.31242
2.0,40.0,43.0,-0.30514
2.0,40.0,44.0,-0.27895
2.0,40.0,45.0,-0.4138
2.0,40.0,46.0,-0.50344
2.0,40.0,47.0,-0.48698
2.0,40.0,48.0,-0.53891
2.0,40.0,49.0,-0.54759
2.0,40.0,50.0,-0.43504
2.0,40.0,51.0,-0.61832
2.0,40.0,52.0,-0.5287
2.0,40.0,53.0,-0.62598
2.0,40.0,54.0,-0.54032
2.0,40.0,55.0,-0.65142
2.0,40.0,56.0,-0.67338
2.0,40.0,57.0,-0.7092
2.0,40.0,58.0,-0.70385
2.0,40.0,59.0,-0.72853
2.0,40.0,60.0,-0.73499
2.0,40.0,61.0,-0.82079
2.0,40.0,62.0,-0.89138
2.0,40.0,63.0,-0.91878
2.0,40.0,64.0,-0.97741
2.0,40.0,65.0,-0.96936
2.0,40.0,66.0,-0.93703
2.0,40.0,67.0,-0.92082
2.0,40.0,68.0,-0.91999
2.0,40.0,69.0,-1.062
2.0,40.0,70.0,-1.0269
2.0,40.0,71.0,-1.0
2.0,40.0,72.0,-1.0682
2.0,40.0,73.0,-1.0937
2.0,40.0,74.0,-1.1403
2.0,40.0,75.0,-1.1335
2.0,40.0,76.0,-1.1552
2.0,40.0,77.0,-1.2977
2.0,40.0,78.0,-1.2585
2.0,40.0,79.0,-1.2839
2.0,40.0,80.0,-1.2859
2.0,40.0,81.0,-1.3473
2.0,40.0,82.0,-1.409
2.0,40.0,83.0,-1.3597
2.0,40.0,84.0,-1.4443
2.0,40.0,85.0,-1.3734
2.0,40.0,86.0,-1.3534
2.0,40.0,87.0,-1.4995
2.0,40.0,88.0,-1.4982
2.0,40.0,89.0,-1.4266
2.0,40.0,90.0,-1.5479
2.0,40.0,91.0,-1.5727
2.0,40.0,92.0,-1.4473
2.0,40.0,93.0,-1.5142
2.0,40.0,94.0,-1.6389
2.0,40.0,95.0,-1.7233
2.0,40.0,96.0,-1.6999
2.0,40.0,97.0,-1.7618
2.0,40.0,98.0,-1.7271
2.0,40.0,99.0,-1.7954
2.0,40.0,100.0,-1.7897
2.0,40.0,101.0,-1.8199
2.0,40.0,102.0,-1.7984
2.0,40.0,103.0,-1.747
2.0,40.0,104.0,-1.8118
2.0,40.0,105.0,-1.8697
2.0,40.0,106.0,-1.8811
2.0,40.0,107.0,-1.9424
2.0,40.0,108.0,-1.8398
2.0,40.0,109.0,-2.0683
2.0,40.0,110.0,-2.1136
2.0,40.0,111.0,-2.0817
2.0,40.0,112.0,-1.9715
2.0,40.0,113.0,-2.1281
2.0,40.0,114.0,-2.1018
2.0,40.0,115.0,-2.118
2.0,40.0,116.0,-2.204
2.0,40.0,117.0,-2.2247
2.0,40.0,118.0,-2.2266
2.0,40.0,119.0,-2.2728
2.0,40.0,120.0,-2.1787
2.0,40.0,121.0,-2.2876
2.0,40.0,122.0,-2.3095
2.0,40.0,123.0,-2.2735
2.0,40.0,124.0,-2.2393
2.0,40.0,125.0,-2.3347
2.0,40.0,126.0,-2.4045
2.0,40.0,127.0,-2.4533
2.0,40.0,128.0,-2.4334
2.0,40.0,129.0,-2.4263
2.0,40.0,130.0,-2.4852
2.0,40.0,131.0,-2.5588
2.0,40.0,132.0,-2.5693
2.0,40.0,133.0,-2.5032
2.0,40.0,134.0,-2.6175
2.0,40.0,135.0,-2.5204
2.0,40.0,136.0,-2.5984
2.0,40.0,137.0,-2.6666
2.0,40.0,138.0,-2.6394
2.0,40.0,139.0,-2.6684
2.0,40.0,140.0,-2.7542
2.0,40.0,141.0,-2.7842
2.0,40.0,142.0,-2.6771
2.0,40.0,143.0,-2.7286
2.0,40.0,144.0,-2.8071
2.0,40.0,145.0,-2.8014
2.0,40.0,146.0,-2.7178
2.0,40.0,147.0,-2.9195
2.0,40.0,148.0,-2.9214
2.0,40.0,149.0,-2.8581
2.0,40.0,150.0,-2.9153
2.0,40.0,151.0,-2.9431
2.0,40.0,152.0,-3.0097
2.0,40.0,153.0,-2.9912
2.0,40.0,154.0,-3.0593
2.0,40.0,155.0,-3.0466
2.0,40.0,156.0,-3.1343
2.0,40.0,157.0,-3.0291
2.0,40.0,158.0,-3.0919
2.0,40.0,159.0,-3.0603
2.0,40.0,160.0,-3.1691
2.0,40.0,161.0,-3.215
2.0,40.0,162.0,-3.1519
2.0,40.0,163.0,-3.2023
3.0,101.0,1.0,0.96717
3.0,101.0,2.0,0.91757
3.0,101.0,3.0,0.83704
3.0,101.0,4.0,0.89435
3.0,101.0,5.0,0.82641
3.0,101.0,6.0,0.92139
3.0,101.0,7.0,0.84297
3.0,101.0,8.0,0.87496
3.0,101.0,9.0,0.64976
3.0,101.0,10.0,0.75208
3.0,101.0,11.0,0.84745
3.0,101.0,12.0,0.76609
3.0,101.0,13.0,0.73967
3.0,101.0,14.0,0.73684
3.0,101.0,15.0,0.79499
3.0,101.0,16.0,0.62518
3.0,101.0,17.0,0.72621
3.0,101.0,18.0,0.70484
3.0,101.0,19.0,0.56984
3.0,101.0,20.0,0.57528
3.0,101.0,21.0,0.59502
3.0,101.0,22.0,0.54407
3.0,101.0,23.0,0.52089
3.0,101.0,24.0,0.50733
3.0,101.0,25.0,0.5276
3.0,101.0,26.0,0.40049
3.0,101.0,27.0,0.48229
3.0,101.0,28.0,0.40226
3.0,101.0,29.0,0.43952
3.0,101.0,30.0,0.38709
3.0,101.0,31.0,0.29611
3.0,101.0,32.0,0.25959
3.0,101.0,33.0,0.37583
3.0,101.0,34.0,0.15836
3.0,101.0,35.0,0.22449
3.0,101.0,36.0,0.1158
3.0,101.0,37.0,0.21058
3.0,101.0,38.0,0.080192
3.0,101.0,39.0,0.095379
3.0,101.0,40.0,-0.0064201
3.0,101.0,41.0,0.003822
3.0,101.0,42.0,-0.1361
3.0,101.0,43.0,-0.032636
3.0,101.0,44.0,-0.11547
3.0,101.0,45.0,-0.086584
3.0,101.0,46.0,-0.046916
3.0,101.0,47.0,-0.12401
3.0,101.0,48.0,-0.12596
3.0,101.0,49.0,-0.30363
3.0,101.0,50.0,-0.2178
3.0,101.0,51.0,-0.36289
3.0,101.0,52.0,-0.36311
3.0,101.0,53.0,-0.40613
3.0,101.0,54.0,-0.35911
3.0,101.0,55.0,-0.46485
3.0,101.0,56.0,-0.59508
3.0,101.0,57.0,-0.54742
3.0,101.0,58.0,-0.52137
3.0,101.0,59.0,-0.66126
3.0,101.0,60.0,-0.67178
3.0,101.0,61.0,-0.72256
3.0,101.0,62.0,-0.75851
3.0,101.0,63.0,-0.87927
3.0,101.0,64.0,-0.90775
3.0,101.0,65.0,-1.0222
3.0,101.0,66.0,-0.88264
3.0,101.0,67.0,-0.91597
3.0,101.0,68.0,-1.0286
3.0,101.0,69.0,-1.1543
3.0,101.0,70.0,-1.0798
3.0,101.0,71.0,-1.2498
3.0,101.0,72.0,-1.3467
3.0,101.0,73.0,-1.3128
3.0,101.0,74.0,-1.4015
3.0,101.0,75.0,-1.4955
3.0,101.0,76.0,-1.4922
3.0,101.0,77.0,-1.5666
3.0,101.0,78.0,-1.7063
3.0,101.0,79.0,-1.6394
3.0,101.0,80.0,-1.6982
3.0,101.0,81.0,-1.6904
3.0,101.0,82.0,-1.7221
3.0,101.0,83.0,-1.8778
3.0,101.0,84.0,-1.9104
3.0,101.0,85.0,-2.0391
3.0,101.0,86.0,-1.989
3.0,101.0,87.0,-2.0455
3.0,101.0,88.0,-2.0573
3.0,101.0,89.0,-2.0991
3.0,101.0,90.0,-2.2733
3.0,101.0,91.0,-2.3715
3.0,101.0,92.0,-2.3887
3.0,101.0,93.0,-2.3897
3.0,101.0,94.0,-2.4717
3.0,101.0,95.0,-2.561
3.0,101.0,96.0,-2.5361
3.0,101.0,97.0,-2.6782
3.0,101.0,98.0,-2.6595
3.0,101.0,99.0,-2.7057
3.0,101.0,100.0,-2.8369
3.0,101.0,101.0,-3.066
3.0,101.0,102.0,-3.0194
3.0,101.0,103.0,-3.1805
3.0,101.0,104.0,-3.1036
3.0,101.0,105.0,-3.232
3.0,101.0,106.0,-3.2768
3.0,101.0,107.0,-3.3665
3.0,101.0,108.0,-3.4441
3.0,101.0,109.0,-3.6028
3.0,101.0,110.0,-3.5623
3.0,101.0,111.0,-3.6181
3.0,101.0,112.0,-3.6748
3.0,101.0,113.0,-3.8326
3.0,101.0,114.0,-3.8202
3.0,101.0,115.0,-3.8596
3.0,101.0,116.0,-4.0885
3.0,101.0,117.0,-4.066
3.0,101.0,118.0,-3.9995
3.0,101.0,119.0,-4.2289
3.0,101.0,120.0,-4.3482
3.0,101.0,121.0,-4.3922
3.0,101.0,122.0,-4.4652
3.0,101.0,123.0,-4.4995
3.0,101.0,124.0,-4.5406
3.0,101.0,125.0,-4.7297
3.0,101.0,126.0,-4.7701
3.0,101.0,127.0,-4.7604
3.0,101.0,128.0,-4.9453
3.0,101.0,129.0,-4.9495
3.0,101.0,130.0,-5.0316
3.0,101.0,131.0,-5.101
3.0,101.0,132.0,-5.2605
3.0,101.0,133.0,-5.2656
3.0,101.0,134.0,-5.3343
3.0,101.0,135.0,-5.4201
3.0,101.0,136.0,-5.5039
3.0,101.0,137.0,-5.4019
3.0,101.0,138.0,-5.5112
3.0,101.0,139.0,-5.7001
3.0,102.0,1.0,0.88247
3.0,102.0,2.0,0.85363
3.0,102.0,3.0,0.88415
3.0,102.0,4.0,0.70719
3.0,102.0,5.0,0.80973
3.0,102.0,6.0,0.87521
3.0,102.0,7.0,0.79993
3.0,102.0,8.0,0.85602
3.0,102.0,9.0,0.72002
3.0,102.0,10.0,0.75708
3.0,102.0,11.0,0.79205
3.0,102.0,12.0,0.80776
3.0,102.0,13.0,0.81197
3.0,102.0,14.0,0.71291
3.0,102.0,15.0,0.64815
3.0,102.0,16.0,0.66885
3.0,102.0,17.0,0.69117
3.0,102.0,18.0,0.61308
3.0,102.0,19.0,0.67428
3.0,102.0,20.0,0.60748
3.0,102.0,21.0,0.46861
3.0,102.0,22.0,0.53703
3.0,102.0,23.0,0.56034
3.0,102.0,24.0,0.54359
3.0,102.0,25.0,0.353
3.0,102.0,26.0,0.617
3.0,102.0,27.0,0.42331
3.0,102.0,28.0,0.51866
3.0,102.0,29.0,0.43162
3.0,102.0,30.0,0.46552
3.0,102.0,31.0,0.43765
3.0,102.0,32.0,0.3196
3.0,102.0,33.0,0.20156
3.0,102.0,34.0,0.35363
3.0,102.0,35.0,0.34327
3.0,102.0,36.0,0.38537
3.0,102.0,37.0,0.23336
3.0,102.0,38.0,0.16059
3.0,102.0,39.0,0.2135
3.0,102.0,40.0,0.22218
3.0,102.0,41.0,0.261
3.0,102.0,42.0,0.14697
3.0,102.0,43.0,0.13708
3.0,102.0,44.0,0.0053035
3.0,102.0,45.0,0.08498
3.0,102.0,46.0,-0.029623
3.0,102.0,47.0,-0.030215
3.0,102.0,48.0,-0.16284
3.0,102.0,49.0,-0.18127
3.0,102.0,50.0,-0.24343
3.0,102.0,51.0,-0.13514
3.0,102.0,52.0,-0.13625
3.0,102.0,53.0,-0.16222
3.0,102.0,54.0,-0.30308
3.0,102.0,55.0,-0.32557
3.0,102.0,56.0,-0.25328
3.0,102.0,57.0,-0.27758
3.0,102.0,58.0,-0.42465
3.0,102.0,59.0,-0.41876
3.0,102.0,60.0,-0.42793
3.0,102.0,61.0,-0.62103
3.0,102.0,62.0,-0.50201
3.0,102.0,63.0,-0.57144
3.0,102.0,64.0,-0.5327
3.0,102.0,65.0,-0.75792
3.0,102.0,66.0,-0.73543
3.0,102.0,67.0,-0.73735
3.0,102.0,68.0,-0.70084
3.0,102.0,69.0,-0.87717
3.0,102.0,70.0,-0.91334
3.0,102.0,71.0,-0.86034
3.0,102.0,72.0,-0.85251
3.0,102.0,73.0,-1.0236
3.0,102.0,74.0,-1.0525
3.0,102.0,75.0,-1.1438
3.0,102.0,76.0,-1.1234
3.0,102.0,77.0,-1.0817
3.0,102.0,78.0,-1.1627
3.0,102.0,79.0,-1.3066
3.0,102.0,80.0,-1.3533
3.0,102.0,81.0,-1.2362
3.0,102.0,82.0,-1.559
3.0,102.0,83.0,-1.3709
3.0,102.0,84.0,-1.517
3.0,102.0,85.0,-1.5642
3.0,102.0,86.0,-1.6334
3.0,102.0,87.0,-1.5123
3.0,102.0,88.0,-1.7132
3.0,102.0,89.0,-1.7208
3.0,102.0,90.0,-1.7285
3.0,102.0,91.0,-1.8031
3.0,102.0,92.0,-1.9459
3.0,102.0,93.0,-1.8412
3.0,102.0,94.0,-1.8997
3.0,102.0,95.0,-2.0571
3.0,102.0,96.0,-2.0953
3.0,102.0,97.0,-2.2507
3.0,102.0,98.0,-2.1019
3.0,102.0,99.0,-2.2984
3.0,102.0,100.0,-2.1873
3.0,102.0,101.0,-2.3891
3.0,102.0,102.0,-2.3177
3.0,102.0,103.0,-2.4779
3.0,102.0,104.0,-2.4823
3.0,102.0,105.0,-2.5685
3.0,102.0,106.0,-2.6902
3.0,102.0,107.0,-2.6762
3.0,102.0,108.0,-2.674
3.0,102.0,109.0,-2.8027
3.0,102.0,110.0,-2.9268
3.0,102.0,111.0,-2.9354
3.0,102.0,112.0,-2.9325
3.0,102.0,113.0,-3.0287
3.0,102.0,114.0,-3.1434
3.0,102.0,115.0,-3.1605
3.0,102.0,116.0,-3.3087
3.0,102.0,117.0,-3.3021
3.0,102.0,118.0,-3.3613
3.0,102.0,119.0,-3.4254
3.0,102.0,120.0,-3.3827
3.0,102.0,121.0,-3.5053
3.0,102.0,122.0,-3.6361
3.0,102.0,123.0,-3.6636
3.0,102.0,124.0,-3.7021
3.0,102.0,125.0,-3.7682
3.0,102.0,126.0,-3.7593
3.0,102.0,127.0,-3.9067
3.0,102.0,128.0,-4.0148
3.0,102.0,129.0,-4.0982
3.0,102.0,130.0,-4.0663
3.0,102.0,131.0,-4.0928
3.0,102.0,132.0,-4.3145
3.0,102.0,133.0,-4.3727
3.0,102.0,134.0,-4.444
3.0,102.0,135.0,-4.4998
