failure mode,unit number,"time, in cycles",NH
3.0,17.0,6.0,0.82111
3.0,17.0,7.0,0.81475
3.0,17.0,8.0,0.8615
3.0,17.0,9.0,0.95385
3.0,17.0,10.0,0.87067
3.0,18.0,1.0,0.88767
3.0,18.0,2.0,0.80671
3.0,18.0,3.0,0.81982
3.0,18.0,4.0,0.80611
3.0,18.0,5.0,0.88536
3.0,18.0,6.0,0.7256
3.0,18.0,7.0,0.91756
3.0,18.0,8.0,0.82421
3.0,18.0,9.0,0.95531
3.0,18.0,10.0,0.83815
3.0,19.0,1.0,0.88384
3.0,19.0,2.0,0.82892
3.0,19.0,3.0,0.90062
3.0,19.0,4.0,0.88514
3.0,19.0,5.0,0.84651
3.0,19.0,6.0,0.94577
3.0,19.0,7.0,0.96522
3.0,19.0,8.0,0.79796
3.0,19.0,9.0,0.823
3.0,19.0,10.0,0.86785
3.0,20.0,1.0,0.85861
3.0,20.0,2.0,0.86966
3.0,20.0,3.0,0.8395
3.0,20.0,4.0,0.78026
3.0,20.0,5.0,0.78043
3.0,20.0,6.0,0.75723
3.0,20.0,7.0,0.90043
3.0,20.0,8.0,0.79333
3.0,20.0,9.0,0.87502
3.0,20.0,10.0,0.87451
3.0,21.0,1.0,0.83112
3.0,21.0,2.0,0.89593
3.0,21.0,3.0,0.85175
3.0,21.0,4.0,0.88315
3.0,21.0,5.0,0.80526
3.0,21.0,6.0,0.7536
3.0,21.0,7.0,0.8175
3.0,21.0,8.0,0.81108
3.0,21.0,9.0,0.8731
3.0,21.0,10.0,0.87537
3.0,22.0,1.0,0.81844
3.0,22.0,2.0,0.77258
3.0,22.0,3.0,0.90931
3.0,22.0,4.0,0.88879
3.0,22.0,5.0,0.86234
3.0,22.0,6.0,0.88858
3.0,22.0,7.0,0.92214
3.0,22.0,8.0,0.99468
3.0,22.0,9.0,0.8946
3.0,22.0,10.0,0.94472
3.0,23.0,1.0,0.88247
3.0,23.0,2.0,0.90191
3.0,23.0,3.0,0.86798
3.0,23.0,4.0,0.83279
3.0,23.0,5.0,0.84847
3.0,23.0,6.0,0.94541
3.0,23.0,7.0,0.87665
3.0,23.0,8.0,0.95547
3.0,23.0,9.0,0.78896
3.0,23.0,10.0,0.81017
3.0,24.0,1.0,0.73486
3.0,24.0,2.0,0.93055
3.0,24.0,3.0,0.77314
3.0,24.0,4.0,0.90834
3.0,24.0,5.0,0.90587
3.0,24.0,6.0,0.78075
3.0,24.0,7.0,0.75213
3.0,24.0,8.0,0.92192
3.0,24.0,9.0,0.84392
3.0,24.0,10.0,0.73727
3.0,25.0,1.0,0.92847
3.0,25.0,2.0,0.87137
3.0,25.0,3.0,0.89713
3.0,25.0,4.0,0.85108
3.0,25.0,5.0,0.71381
3.0,25.0,6.0,0.82117
3.0,25.0,7.0,0.78038
3.0,25.0,8.0,0.76325
3.0,25.0,9.0,0.94353
3.0,25.0,10.0,0.8626
3.0,26.0,1.0,0.85819
3.0,26.0,2.0,0.88235
3.0,26.0,3.0,0.70031
3.0,26.0,4.0,0.80506
3.0,26.0,5.0,0.87792
3.0,26.0,6.0,0.85013
3.0,26.0,7.0,0.84713
3.0,26.0,8.0,0.85667
3.0,26.0,9.0,0.86932
3.0,26.0,10.0,0.85837
3.0,27.0,1.0,0.75095
3.0,27.0,2.0,0.82773
3.0,27.0,3.0,0.89934
3.0,27.0,4.0,0.89115
3.0,27.0,5.0,0.8925
3.0,27.0,6.0,0.92629
3.0,27.0,7.0,0.79343
3.0,27.0,8.0,0.87119
3.0,27.0,9.0,0.88281
3.0,27.0,10.0,0.79543
3.0,28.0,1.0,0.79125
3.0,28.0,2.0,0.93252
3.0,28.0,3.0,0.85256
3.0,28.0,4.0,0.71229
3.0,28.0,5.0,0.88909
3.0,28.0,6.0,0.8696
3.0,28.0,7.0,0.8781
3.0,28.0,8.0,0.94036
3.0,28.0,9.0,0.87379
3.0,28.0,10.0,0.81677
3.0,29.0,1.0,0.70363
3.0,29.0,2.0,0.87813
3.0,29.0,3.0,0.76598
3.0,29.0,4.0,0.8591
3.0,29.0,5.0,0.82519
3.0,29.0,6.0,0.89211
3.0,29.0,7.0,0.79283
3.0,29.0,8.0,0.91085
3.0,29.0,9.0,0.83698
3.0,29.0,10.0,0.72887
3.0,30.0,1.0,0.9253
3.0,30.0,2.0,0.8033
3.0,30.0,3.0,0.75819
3.0,30.0,4.0,0.91801
3.0,30.0,5.0,0.90429
3.0,30.0,6.0,0.84665
3.0,30.0,7.0,0.89551
3.0,30.0,8.0,0.93856
3.0,30.0,9.0,0.79761
3.0,30.0,10.0,0.74076
3.0,41.0,1.0,0.7942
3.0,41.0,2.0,0.74795
3.0,41.0,3.0,0.79099
3.0,41.0,4.0,0.72399
3.0,41.0,5.0,0.67198
3.0,41.0,6.0,0.71498
3.0,41.0,7.0,0.66554
3.0,41.0,8.0,0.60775
3.0,41.0,9.0,0.57366
3.0,41.0,10.0,0.61831
3.0,42.0,1.0,0.82297
3.0,42.0,2.0,0.83899
3.0,42.0,3.0,0.7638
3.0,42.0,4.0,0.65707
3.0,42.0,5.0,0.68166
3.0,42.0,6.0,0.70339
3.0,42.0,7.0,0.61465
3.0,42.0,8.0,0.61271
3.0,42.0,9.0,0.5809
3.0,42.0,10.0,0.55077
3.0,43.0,1.0,0.76309
3.0,43.0,2.0,0.74649
3.0,43.0,3.0,0.67847
3.0,43.0,4.0,0.72879
3.0,43.0,5.0,0.70491
3.0,43.0,6.0,0.68312
3.0,43.0,7.0,0.59933
3.0,43.0,8.0,0.53431
3.0,43.0,9.0,0.55669
3.0,43.0,10.0,0.61565
3.0,44.0,1.0,0.76617
3.0,44.0,2.0,0.62015
3.0,44.0,3.0,0.80281
3.0,44.0,4.0,0.75499
3.0,44.0,5.0,0.75285
3.0,44.0,6.0,0.62141
3.0,44.0,7.0,0.68818
3.0,44.0,8.0,0.68057
3.0,44.0,9.0,0.64647
3.0,44.0,10.0,0.57727
3.0,45.0,1.0,0.75657
3.0,45.0,2.0,0.7788
3.0,45.0,3.0,0.82147
3.0,45.0,4.0,0.70379
3.0,45.0,5.0,0.62781
3.0,45.0,6.0,0.70859
3.0,45.0,7.0,0.77286
3.0,45.0,8.0,0.61435
3.0,45.0,9.0,0.513
3.0,45.0,10.0,0.46766
3.0,46.0,1.0,0.76358
3.0,46.0,2.0,0.82345
3.0,46.0,3.0,0.82525
3.0,46.0,4.0,0.74855
3.0,46.0,5.0,0.81614
3.0,46.0,6.0,0.74205
3.0,46.0,7.0,0.62125
3.0,46.0,8.0,0.7032
3.0,46.0,9.0,0.57911
3.0,46.0,10.0,0.61829
3.0,47.0,1.0,0.77648
3.0,47.0,2.0,0.70753
3.0,47.0,3.0,0.71175
3.0,47.0,4.0,0.66169
3.0,47.0,5.0,0.70363
3.0,47.0,6.0,0.63082
3.0,47.0,7.0,0.62689
3.0,47.0,8.0,0.70423
3.0,47.0,9.0,0.68508
3.0,47.0,10.0,0.56069
3.0,48.0,1.0,0.7265
3.0,48.0,2.0,0.77101
3.0,48.0,3.0,0.78786
3.0,48.0,4.0,0.69121
3.0,48.0,5.0,0.67273
3.0,48.0,6.0,0.60304
3.0,48.0,7.0,0.66903
3.0,48.0,8.0,0.62125
3.0,48.0,9.0,0.6054
3.0,48.0,10.0,0.5469
3.0,49.0,1.0,0.78563
3.0,49.0,2.0,0.71213
3.0,49.0,3.0,0.67393
3.0,49.0,4.0,0.69729
3.0,49.0,5.0,0.71005
3.0,49.0,6.0,0.62982
3.0,49.0,7.0,0.62022
3.0,49.0,8.0,0.76214
3.0,49.0,9.0,0.56178
3.0,49.0,10.0,0.52472
3.0,50.0,1.0,0.68874
3.0,50.0,2.0,0.85168
3.0,50.0,3.0,0.66069
3.0,50.0,4.0,0.80838
3.0,50.0,5.0,0.8124
3.0,50.0,6.0,0.75036
3.0,50.0,7.0,0.66272
3.0,50.0,8.0,0.64146
3.0,50.0,9.0,0.55118
3.0,50.0,10.0,0.5932
3.0,51.0,1.0,0.77724
3.0,51.0,2.0,0.79987
3.0,51.0,3.0,0.76612
3.0,51.0,4.0,0.74703
3.0,51.0,5.0,0.664
3.0,51.0,6.0,0.64923
3.0,51.0,7.0,0.67099
3.0,51.0,8.0,0.62572
3.0,51.0,9.0,0.57348
3.0,51.0,10.0,0.52087
3.0,52.0,1.0,0.67149
3.0,52.0,2.0,0.74047
3.0,52.0,3.0,0.7533
3.0,52.0,4.0,0.6895
3.0,52.0,5.0,0.68976
3.0,52.0,6.0,0.61543
3.0,52.0,7.0,0.63506
3.0,52.0,8.0,0.67237
3.0,52.0,9.0,0.59094
3.0,52.0,10.0,0.64673
3.0,53.0,1.0,0.72498
3.0,53.0,2.0,0.72034
3.0,53.0,3.0,0.78953
3.0,53.0,4.0,0.76106
3.0,53.0,5.0,0.72839
3.0,53.0,6.0,0.60142
3.0,53.0,7.0,0.58522
3.0,53.0,8.0,0.5624
3.0,53.0,9.0,0.56711
3.0,53.0,10.0,0.50945
3.0,54.0,1.0,0.77605
3.0,54.0,2.0,0.78736
3.0,54.0,3.0,0.7667
3.0,54.0,4.0,0.73127
3.0,54.0,5.0,0.70997
3.0,54.0,6.0,0.57247
3.0,54.0,7.0,0.67698
3.0,54.0,8.0,0.67545
3.0,54.0,9.0,0.57695
3.0,54.0,10.0,0.64924
3.0,55.0,1.0,0.84678
3.0,55.0,2.0,0.66789
3.0,55.0,3.0,0.79739
3.0,55.0,4.0,0.69139
3.0,55.0,5.0,0.69871
3.0,55.0,6.0,0.67303
3.0,55.0,7.0,0.66743
3.0,55.0,8.0,0.71555
3.0,55.0,9.0,0.60758
3.0,55.0,10.0,0.58192
3.0,56.0,1.0,0.79804
3.0,56.0,2.0,0.73711
3.0,56.0,3.0,0.74912
3.0,56.0,4.0,0.72612
3.0,56.0,5.0,0.63902
3.0,56.0,6.0,0.74049
3.0,56.0,7.0,0.63399
3.0,56.0,8.0,0.57796
3.0,56.0,9.0,0.59384
3.0,56.0,10.0,0.46899
3.0,57.0,1.0,0.79931
3.0,57.0,2.0,0.74827
3.0,57.0,3.0,0.7129
3.0,57.0,4.0,0.72584
3.0,57.0,5.0,0.76329
3.0,57.0,6.0,0.74792
3.0,57.0,7.0,0.62569
3.0,57.0,8.0,0.62572
3.0,57.0,9.0,0.56152
3.0,57.0,10.0,0.52209
3.0,58.0,1.0,0.67475
3.0,58.0,2.0,0.72375
3.0,58.0,3.0,0.79437
3.0,58.0,4.0,0.65233
3.0,58.0,5.0,0.79515
3.0,58.0,6.0,0.73997
3.0,58.0,7.0,0.69768
3.0,58.0,8.0,0.62318
3.0,58.0,9.0,0.57568
3.0,58.0,10.0,0.55869
3.0,59.0,1.0,0.74786
3.0,59.0,2.0,0.76432
3.0,59.0,3.0,0.75893
3.0,59.0,4.0,0.66739
3.0,59.0,5.0,0.77494
3.0,59.0,6.0,0.72306
3.0,59.0,7.0,0.66182
3.0,59.0,8.0,0.64025
3.0,59.0,9.0,0.63358
3.0,59.0,10.0,0.62877
3.0,60.0,1.0,0.82447
3.0,60.0,2.0,0.66779
3.0,60.0,3.0,0.66456
3.0,60.0,4.0,0.74033
3.0,60.0,5.0,0.71345
3.0,60.0,6.0,0.72599
3.0,60.0,7.0,0.64106
3.0,60.0,8.0,0.5926
3.0,60.0,9.0,0.52683
3.0,60.0,10.0,0.57211
3.0,61.0,1.0,0.82506
3.0,61.0,2.0,0.71493
3.0,61.0,3.0,0.72651
3.0,61.0,4.0,0.76839
3.0,61.0,5.0,0.75767
3.0,61.0,6.0,0.72825
3.0,61.0,7.0,0.69934
3.0,61.0,8.0,0.5605
3.0,61.0,9.0,0.5736
3.0,61.0,10.0,0.56634
3.0,62.0,1.0,0.76131
3.0,62.0,2.0,0.71378
3.0,62.0,3.0,0.7007
3.0,62.0,4.0,0.73638
3.0,62.0,5.0,0.78876
3.0,62.0,6.0,0.72684
3.0,62.0,7.0,0.63349
3.0,62.0,8.0,0.53295
3.0,62.0,9.0,0.64142
3.0,62.0,10.0,0.49511
3.0,63.0,1.0,0.79345
3.0,63.0,2.0,0.81398
3.0,63.0,3.0,0.72854
3.0,63.0,4.0,0.70372
3.0,63.0,5.0,0.74796
3.0,63.0,6.0,0.69585
3.0,63.0,7.0,0.69476
3.0,63.0,8.0,0.6128
3.0,63.0,9.0,0.68198
3.0,63.0,10.0,0.62329
3.0,64.0,1.0,0.74086
3.0,64.0,2.0,0.79244
3.0,64.0,3.0,0.63574
3.0,64.0,4.0,0.69972
3.0,64.0,5.0,0.69671
3.0,64.0,6.0,0.63023
3.0,64.0,7.0,0.57541
3.0,64.0,8.0,0.50878
3.0,64.0,9.0,0.5275
3.0,64.0,10.0,0.5804
3.0,65.0,1.0,0.76306
3.0,65.0,2.0,0.75452
3.0,65.0,3.0,0.7274
3.0,65.0,4.0,0.70926
3.0,65.0,5.0,0.7349
3.0,65.0,6.0,0.7357
3.0,65.0,7.0,0.60028
3.0,65.0,8.0,0.62659
3.0,65.0,9.0,0.65565
3.0,65.0,10.0,0.49671
3.0,66.0,1.0,0.80555
3.0,66.0,2.0,0.82203
3.0,66.0,3.0,0.77878
3.0,66.0,4.0,0.77339
3.0,66.0,5.0,0.7872
3.0,66.0,6.0,0.62212
3.0,66.0,7.0,0.70275
3.0,66.0,8.0,0.57466
3.0,66.0,9.0,0.56572
3.0,66.0,10.0,0.52728
3.0,67.0,1.0,0.72755
3.0,67.0,2.0,0.77613
3.0,67.0,3.0,0.77534
3.0,67.0,4.0,0.75407
3.0,67.0,5.0,0.62811
3.0,67.0,6.0,0.59607
3.0,67.0,7.0,0.70452
3.0,67.0,8.0,0.61562
3.0,67.0,9.0,0.61023
3.0,67.0,10.0,0.64019
3.0,68.0,1.0,0.75205
3.0,68.0,2.0,0.84821
3.0,68.0,3.0,0.73073
3.0,68.0,4.0,0.69326
3.0,68.0,5.0,0.69353
3.0,68.0,6.0,0.70105
3.0,68.0,7.0,0.6337
3.0,68.0,8.0,0.68875
3.0,68.0,9.0,0.56255
3.0,68.0,10.0,0.53586
3.0,69.0,1.0,0.75384
3.0,69.0,2.0,0.80113
3.0,69.0,3.0,0.70282
3.0,69.0,4.0,0.75962
3.0,69.0,5.0,0.78615
3.0,69.0,6.0,0.72576
3.0,69.0,7.0,0.58576
3.0,69.0,8.0,0.60951
3.0,69.0,9.0,0.71075
3.0,69.0,10.0,0.51589
3.0,70.0,1.0,0.81122
3.0,70.0,2.0,0.77107
3.0,70.0,3.0,0.81776
3.0,70.0,4.0,0.78247
3.0,70.0,5.0,0.72974
3.0,70.0,6.0,0.6949
3.0,70.0,7.0,0.74394
3.0,70.0,8.0,0.65877
3.0,70.0,9.0,0.63974
3.0,70.0,10.0,0.594
3.0,71.0,1.0,0.74559
3.0,71.0,2.0,0.69505
3.0,71.0,3.0,0.77342
3.0,71.0,4.0,0.74166
3.0,71.0,5.0,0.66052
3.0,71.0,6.0,0.67247
3.0,71.0,7.0,0.66285
3.0,71.0,8.0,0.64025
3.0,71.0,9.0,0.57896
3.0,71.0,10.0,0.50382
3.0,72.0,1.0,0.75781
3.0,72.0,2.0,0.77186
3.0,72.0,3.0,0.82629
3.0,72.0,4.0,0.70019
3.0,72.0,5.0,0.67592
3.0,72.0,6.0,0.71168
3.0,72.0,7.0,0.62998
3.0,72.0,8.0,0.64982
3.0,72.0,9.0,0.57187
3.0,72.0,10.0,0.51877
3.0,73.0,1.0,0.80026
3.0,73.0,2.0,0.74055
3.0,73.0,3.0,0.81485
3.0,73.0,4.0,0.68315
3.0,73.0,5.0,0.78821
3.0,73.0,6.0,0.6426
3.0,73.0,7.0,0.63104
3.0,73.0,8.0,0.56711
3.0,73.0,9.0,0.55374
3.0,73.0,10.0,0.62629
3.0,74.0,1.0,0.74914
3.0,74.0,2.0,0.74157
3.0,74.0,3.0,0.77973
3.0,74.0,4.0,0.68097
3.0,74.0,5.0,0.67327
3.0,74.0,6.0,0.65864
3.0,74.0,7.0,0.66932
3.0,74.0,8.0,0.62467
3.0,74.0,9.0,0.65281
3.0,74.0,10.0,0.57271
3.0,75.0,1.0,0.80329
3.0,75.0,2.0,0.78426
3.0,75.0,3.0,0.76194
3.0,75.0,4.0,0.69646
3.0,75.0,5.0,0.77011
3.0,75.0,6.0,0.67437
3.0,75.0,7.0,0.6976
3.0,75.0,8.0,0.68442
3.0,75.0,9.0,0.69404
3.0,75.0,10.0,0.62235
3.0,76.0,1.0,0.81622
3.0,76.0,2.0,0.79693
3.0,76.0,3.0,0.66246
3.0,76.0,4.0,0.85163
3.0,76.0,5.0,0.69111
3.0,76.0,6.0,0.61932
3.0,76.0,7.0,0.75926
3.0,76.0,8.0,0.61165
3.0,76.0,9.0,0.61529
3.0,76.0,10.0,0.54355
3.0,77.0,1.0,0.74838
3.0,77.0,2.0,0.85186
3.0,77.0,3.0,0.68076
3.0,77.0,4.0,0.73312
3.0,77.0,5.0,0.69873
3.0,77.0,6.0,0.66824
3.0,77.0,7.0,0.65348
3.0,77.0,8.0,0.58694
3.0,77.0,9.0,0.5933
3.0,77.0,10.0,0.55286
3.0,78.0,1.0,0.69559
3.0,78.0,2.0,0.89912
3.0,78.0,3.0,0.82917
3.0,78.0,4.0,0.72086
3.0,78.0,5.0,0.61783
3.0,78.0,6.0,0.68239
3.0,78.0,7.0,0.56683
3.0,78.0,8.0,0.72117
3.0,78.0,9.0,0.62925
3.0,78.0,10.0,0.58591
3.0,79.0,1.0,0.74006
3.0,79.0,2.0,0.63007
3.0,79.0,3.0,0.80434
3.0,79.0,4.0,0.81501
3.0,79.0,5.0,0.68415
3.0,79.0,6.0,0.76297
3.0,79.0,7.0,0.68709
3.0,79.0,8.0,0.61708
3.0,79.0,9.0,0.56949
3.0,79.0,10.0,0.60042
3.0,80.0,1.0,0.72948
3.0,80.0,2.0,0.68411
3.0,80.0,3.0,0.78841
3.0,80.0,4.0,0.69338
3.0,80.0,5.0,0.75141
3.0,80.0,6.0,0.72638
3.0,80.0,7.0,0.68292
3.0,80.0,8.0,0.64049
3.0,80.0,9.0,0.57129
3.0,80.0,10.0,0.51557
3.0,81.0,1.0,0.77447
3.0,81.0,2.0,0.6515
3.0,81.0,3.0,0.69318
3.0,81.0,4.0,0.72671
3.0,81.0,5.0,0.77485
3.0,81.0,6.0,0.65758
3.0,81.0,7.0,0.67809
3.0,81.0,8.0,0.65871
3.0,81.0,9.0,0.68312
3.0,81.0,10.0,0.64234
3.0,82.0,1.0,0.77598
3.0,82.0,2.0,0.73922
3.0,82.0,3.0,0.74912
3.0,82.0,4.0,0.78367
3.0,82.0,5.0,0.69615
3.0,82.0,6.0,0.64953
3.0,82.0,7.0,0.72617
3.0,82.0,8.0,0.51997
3.0,82.0,9.0,0.64208
3.0,82.0,10.0,0.52515
3.0,83.0,1.0,0.66917
3.0,83.0,2.0,0.72143
3.0,83.0,3.0,0.70585
3.0,83.0,4.0,0.67907
3.0,83.0,5.0,0.69133
3.0,83.0,6.0,0.72266
3.0,83.0,7.0,0.65628
3.0,83.0,8.0,0.65448
3.0,83.0,9.0,0.59417
3.0,83.0,10.0,0.61435
3.0,84.0,1.0,0.80442
3.0,84.0,2.0,0.84168
3.0,84.0,3.0,0.78521
3.0,84.0,4.0,0.66121
3.0,84.0,5.0,0.76852
3.0,84.0,6.0,0.66479
3.0,84.0,7.0,0.68054
3.0,84.0,8.0,0.70826
3.0,84.0,9.0,0.56432
3.0,84.0,10.0,0.58249
3.0,85.0,1.0,0.74073
3.0,85.0,2.0,0.72762
3.0,85.0,3.0,0.8055
3.0,85.0,4.0,0.66896
3.0,85.0,5.0,0.66196
3.0,85.0,6.0,0.81196
3.0,85.0,7.0,0.64469
3.0,85.0,8.0,0.63204
3.0,85.0,9.0,0.63293
3.0,85.0,10.0,0.58869
3.0,86.0,1.0,0.7267
3.0,86.0,2.0,0.83629
3.0,86.0,3.0,0.76203
3.0,86.0,4.0,0.7528
3.0,86.0,5.0,0.67006
3.0,86.0,6.0,0.67946
3.0,86.0,7.0,0.64631
3.0,86.0,8.0,0.64457
3.0,86.0,9.0,0.58074
3.0,86.0,10.0,0.57899
3.0,87.0,1.0,0.79815
3.0,87.0,2.0,0.7763
3.0,87.0,3.0,0.74326
3.0,87.0,4.0,0.66103
3.0,87.0,5.0,0.64112
3.0,87.0,6.0,0.72114
3.0,87.0,7.0,0.73114
3.0,87.0,8.0,0.59603
3.0,87.0,9.0,0.6211
3.0,87.0,10.0,0.65926
3.0,88.0,1.0,0.72737
3.0,88.0,2.0,0.73366
3.0,88.0,3.0,0.78353
3.0,88.0,4.0,0.66241
3.0,88.0,5.0,0.75161
3.0,88.0,6.0,0.81821
3.0,88.0,7.0,0.71608
3.0,88.0,8.0,0.64135
3.0,88.0,9.0,0.56001
3.0,88.0,10.0,0.57543
3.0,89.0,1.0,0.6196
3.0,89.0,2.0,0.79815
3.0,89.0,3.0,0.67116
3.0,89.0,4.0,0.7238
3.0,89.0,5.0,0.7159
3.0,89.0,6.0,0.59855
3.0,89.0,7.0,0.57845
3.0,89.0,8.0,0.61693
3.0,89.0,9.0,0.6289
3.0,89.0,10.0,0.63243
3.0,90.0,1.0,0.83237
3.0,90.0,2.0,0.81369
3.0,90.0,3.0,0.79383
3.0,90.0,4.0,0.78857
3.0,90.0,5.0,0.67079
3.0,90.0,6.0,0.72357
3.0,90.0,7.0,0.63546
3.0,90.0,8.0,0.70137
3.0,90.0,9.0,0.58026
3.0,90.0,10.0,0.60037
3.0,91.0,1.0,0.70578
3.0,91.0,2.0,0.72829
3.0,91.0,3.0,0.73421
3.0,91.0,4.0,0.77213
3.0,91.0,5.0,0.8007
3.0,91.0,6.0,0.65801
3.0,91.0,7.0,0.67632
3.0,91.0,8.0,0.70462
3.0,91.0,9.0,0.64301
3.0,91.0,10.0,0.62155
3.0,92.0,1.0,0.66075
3.0,92.0,2.0,0.74297
3.0,92.0,3.0,0.64707
3.0,92.0,4.0,0.62743
3.0,92.0,5.0,0.59688
3.0,92.0,6.0,0.62434
3.0,92.0,7.0,0.72159
3.0,92.0,8.0,0.62926
3.0,92.0,9.0,0.5985
3.0,92.0,10.0,0.5013
3.0,93.0,1.0,0.8054
3.0,93.0,2.0,0.6917
3.0,93.0,3.0,0.78468
3.0,93.0,4.0,0.71519
3.0,93.0,5.0,0.74017
3.0,93.0,6.0,0.62422
3.0,93.0,7.0,0.63126
3.0,93.0,8.0,0.61762
3.0,93.0,9.0,0.55331
3.0,93.0,10.0,0.52149
3.0,94.0,1.0,0.79616
3.0,94.0,2.0,0.72766
3.0,94.0,3.0,0.65824
3.0,94.0,4.0,0.74368
3.0,94.0,5.0,0.71846
3.0,94.0,6.0,0.69889
3.0,94.0,7.0,0.70784
3.0,94.0,8.0,0.61442
3.0,94.0,9.0,0.53236
3.0,94.0,10.0,0.52152
3.0,95.0,1.0,0.7591
3.0,95.0,2.0,0.6769
3.0,95.0,3.0,0.8135
3.0,95.0,4.0,0.71718
3.0,95.0,5.0,0.73456
3.0,95.0,6.0,0.69251
3.0,95.0,7.0,0.58054
3.0,95.0,8.0,0.70043
3.0,95.0,9.0,0.6221
3.0,95.0,10.0,0.65265
3.0,96.0,1.0,0.70795
3.0,96.0,2.0,0.82175
3.0,96.0,3.0,0.73386
3.0,96.0,4.0,0.69759
3.0,96.0,5.0,0.71774
3.0,96.0,6.0,0.68587
3.0,96.0,7.0,0.58939
3.0,96.0,8.0,0.62687
3.0,96.0,9.0,0.55172
3.0,96.0,10.0,0.56618
3.0,97.0,1.0,0.77985
3.0,97.0,2.0,0.69884
3.0,97.0,3.0,0.79009
3.0,97.0,4.0,0.84027
3.0,97.0,5.0,0.73145
3.0,97.0,6.0,0.60444
3.0,97.0,7.0,0.66312
3.0,97.0,8.0,0.71126
3.0,97.0,9.0,0.65812
3.0,97.0,10.0,0.5724
3.0,98.0,1.0,0.82706
3.0,98.0,2.0,0.81806
3.0,98.0,3.0,0.69094
3.0,98.0,4.0,0.7073
3.0,98.0,5.0,0.76215
3.0,98.0,6.0,0.67564
3.0,98.0,7.0,0.69917
3.0,98.0,8.0,0.64969
3.0,98.0,9.0,0.58095
3.0,98.0,10.0,0.62121
3.0,99.0,1.0,0.83705
3.0,99.0,2.0,0.7275
3.0,99.0,3.0,0.72421
3.0,99.0,4.0,0.63584
3.0,99.0,5.0,0.73596
3.0,99.0,6.0,0.67865
3.0,99.0,7.0,0.63159
3.0,99.0,8.0,0.60324
3.0,99.0,9.0,0.58053
3.0,99.0,10.0,0.52691
3.0,100.0,1.0,0.75436
3.0,100.0,2.0,0.68943
3.0,100.0,3.0,0.78425
3.0,100.0,4.0,0.7106
3.0,100.0,5.0,0.68251
3.0,100.0,6.0,0.62563
3.0,100.0,7.0,0.64755
3.0,100.0,8.0,0.5344
3.0,100.0,9.0,0.5839
3.0,100.0,10.0,0.50253
3.0,111.0,1.0,0.93269
3.0,111.0,2.0,0.84985
3.0,111.0,3.0,0.75763
3.0,111.0,4.0,0.82533
3.0,111.0,5.0,0.79305
3.0,111.0,6.0,0.82895
3.0,111.0,7.0,0.90213
3.0,111.0,8.0,0.79142
3.0,111.0,9.0,0.78853
3.0,111.0,10.0,0.77828
3.0,112.0,1.0,0.75851
3.0,112.0,2.0,0.77941
3.0,112.0,3.0,0.81986
3.0,112.0,4.0,0.93085
3.0,112.0,5.0,0.83482
3.0,112.0,6.0,0.89815
3.0,112.0,7.0,0.86849
3.0,112.0,8.0,0.93695
3.0,112.0,9.0,0.756
3.0,112.0,10.0,0.79889
3.0,113.0,1.0,0.8464
3.0,113.0,2.0,0.83128
3.0,113.0,3.0,0.7228
3.0,113.0,4.0,0.8722
3.0,113.0,5.0,0.75605
3.0,113.0,6.0,0.75909
3.0,113.0,7.0,0.90923
3.0,113.0,8.0,0.86651
3.0,113.0,9.0,0.76609
3.0,113.0,10.0,0.78031
3.0,114.0,1.0,0.82102
3.0,114.0,2.0,0.87771
3.0,114.0,3.0,0.79139
3.0,114.0,4.0,0.82868
3.0,114.0,5.0,0.8569
3.0,114.0,6.0,0.8453
3.0,114.0,7.0,0.78793
3.0,114.0,8.0,0.742
3.0,114.0,9.0,0.72142
3.0,114.0,10.0,0.78402
3.0,115.0,1.0,0.89449
3.0,115.0,2.0,0.8442
3.0,115.0,3.0,0.91064
3.0,115.0,4.0,0.8561
3.0,115.0,5.0,0.83591
3.0,115.0,6.0,0.77575
3.0,115.0,7.0,0.75323
3.0,115.0,8.0,0.85282
3.0,115.0,9.0,0.84757
3.0,115.0,10.0,0.75386
3.0,116.0,1.0,0.89894
3.0,116.0,2.0,0.80485
3.0,116.0,3.0,0.88434
3.0,116.0,4.0,0.91614
3.0,116.0,5.0,0.86085
3.0,116.0,6.0,0.8824
3.0,116.0,7.0,0.85517
3.0,116.0,8.0,0.85527
3.0,116.0,9.0,0.84848
3.0,116.0,10.0,0.77968
3.0,117.0,1.0,0.77467
3.0,117.0,2.0,0.87101
3.0,117.0,3.0,0.86012
3.0,117.0,4.0,0.81333
3.0,117.0,5.0,0.75326
3.0,117.0,6.0,0.87472
3.0,117.0,7.0,0.75725
3.0,117.0,8.0,0.89293
3.0,117.0,9.0,0.80556
3.0,117.0,10.0,0.72847
3.0,118.0,1.0,0.87254
3.0,118.0,2.0,0.81884
3.0,118.0,3.0,0.85765
3.0,118.0,4.0,0.76752
3.0,118.0,5.0,0.68819
3.0,118.0,6.0,0.89985
3.0,118.0,7.0,0.90215
3.0,118.0,8.0,0.72142
3.0,118.0,9.0,0.84466
3.0,118.0,10.0,0.74488
3.0,119.0,1.0,0.93448
3.0,119.0,2.0,0.90201
3.0,119.0,3.0,0.89035
3.0,119.0,4.0,0.88589
3.0,119.0,5.0,0.92174
3.0,119.0,6.0,0.77364
3.0,119.0,7.0,0.76124
