failure mode,unit number,"time, in cycles",NH
3,106,6,0.7785
3,106,7,0.85238
3,106,8,0.75244
3,106,9,0.75309
3,106,10,0.74189
3,106,11,0.61924
3,106,12,0.69673
3,106,13,0.65546
3,106,14,0.72703
3,106,15,0.64683
3,106,16,0.69194
3,106,17,0.54901
3,106,18,0.51482
3,106,19,0.55222
3,106,20,0.45964
3,106,21,0.40738
3,106,22,0.58421
3,106,23,0.46871
3,106,24,0.34924
3,106,25,0.40575
3,106,26,0.42482
3,106,27,0.37638
3,106,28,0.3083
3,106,29,0.2979
3,106,30,0.21571
3,106,31,0.16067
3,106,32,0.22206
3,106,33,0.26613
3,106,34,0.09836
3,106,35,0.11049
3,106,36,0.10282
3,106,37,0.10827
3,106,38,0.028474
3,106,39,-0.10243
3,106,40,-0.10196
3,106,41,0.017176
3,106,42,-0.09291
3,106,43,-0.11557
3,106,44,-0.29041
3,106,45,-0.22217
3,106,46,-0.19106
3,106,47,-0.35843
3,106,48,-0.35443
3,106,49,-0.39283
3,106,50,-0.47699
3,106,51,-0.36112
3,106,52,-0.49787
3,106,53,-0.6681
3,106,54,-0.66022
3,106,55,-0.66031
3,106,56,-0.70334
3,106,57,-0.85276
3,106,58,-0.79558
3,106,59,-0.80482
3,106,60,-0.93333
3,106,61,-0.92491
3,106,62,-0.93134
3,106,63,-1.093
3,106,64,-1.0805
3,106,65,-1.2536
3,106,66,-1.2568
3,106,67,-1.3051
3,106,68,-1.2861
3,106,69,-1.2497
3,106,70,-1.3566
3,106,71,-1.4045
3,106,72,-1.3952
3,106,73,-1.5275
3,106,74,-1.5712
3,106,75,-1.665
3,106,76,-1.7144
3,106,77,-1.8721
3,106,78,-1.7111
3,106,79,-1.7917
3,106,80,-1.9168
3,106,81,-1.8945
3,106,82,-2.0762
3,106,83,-2.2116
3,106,84,-2.1526
3,106,85,-2.2702
3,106,86,-2.1514
3,106,87,-2.3791
3,106,88,-2.3768
3,106,89,-2.3964
3,106,90,-2.606
3,106,91,-2.498
3,106,92,-2.7171
3,106,93,-2.8238
3,106,94,-2.783
3,106,95,-2.7932
3,106,96,-2.9074
3,106,97,-2.9892
3,106,98,-3.1221
3,106,99,-3.1312
3,106,100,-3.3094
3,106,101,-3.3023
3,106,102,-3.349
3,106,103,-3.34
3,106,104,-3.4783
3,106,105,-3.4967
3,106,106,-3.6124
3,106,107,-3.8445
3,106,108,-3.7597
3,106,109,-3.8807
3,106,110,-3.8861
3,106,111,-3.884
3,106,112,-4.112
3,106,113,-4.1132
3,106,114,-4.0926
3,106,115,-4.3784
3,106,116,-4.4997
3,106,117,-4.4227
3,106,118,-4.4711
3,106,119,-4.664
3,106,120,-4.6561
3,106,121,-4.692
3,106,122,-4.8849
3,106,123,-4.9441
3,106,124,-4.9595
3,106,125,-5.1545
3,106,126,-5.3077
3,106,127,-5.2502
3,106,128,-5.2622
3,106,129,-5.5067
3,106,130,-5.4666
3,106,131,-5.5157
3,106,132,-5.5066
3,106,133,-5.5044
3,107,1,0.84153
3,107,2,0.76449
3,107,3,0.86459
3,107,4,0.8304
3,107,5,0.88974
3,107,6,0.78724
3,107,7,0.83173
3,107,8,0.72448
3,107,9,0.82768
3,107,10,0.70067
3,107,11,0.77678
3,107,12,0.73157
3,107,13,0.59922
3,107,14,0.735
3,107,15,0.76319
3,107,16,0.56335
3,107,17,0.65061
3,107,18,0.67431
3,107,19,0.6093
3,107,20,0.60778
3,107,21,0.52584
3,107,22,0.54268
3,107,23,0.58776
3,107,24,0.65199
3,107,25,0.57622
3,107,26,0.44794
3,107,27,0.43107
3,107,28,0.42687
3,107,29,0.36798
3,107,30,0.48689
3,107,31,0.52336
3,107,32,0.32565
3,107,33,0.30137
3,107,34,0.38053
3,107,35,0.14876
3,107,36,0.20856
3,107,37,0.30428
3,107,38,0.13504
3,107,39,0.10385
3,107,40,-5.7381e-05
3,107,41,0.017607
3,107,42,-0.059224
3,107,43,-0.053167
3,107,44,-0.0087016
3,107,45,-0.042363
3,107,46,-0.015298
3,107,47,-0.18184
3,107,48,-0.20349
3,107,49,-0.21453
3,107,50,-0.21429
3,107,51,-0.14886
3,107,52,-0.33753
3,107,53,-0.38338
3,107,54,-0.27269
3,107,55,-0.3481
3,107,56,-0.50077
3,107,57,-0.4048
3,107,58,-0.49251
3,107,59,-0.56379
3,107,60,-0.5561
3,107,61,-0.62625
3,107,62,-0.84485
3,107,63,-0.78164
3,107,64,-0.77711
3,107,65,-0.83695
3,107,66,-0.80667
3,107,67,-0.99436
3,107,68,-1.0046
3,107,69,-0.93521
3,107,70,-1.118
3,107,71,-1.0936
3,107,72,-1.1478
3,107,73,-1.1661
3,107,74,-1.3297
3,107,75,-1.2919
3,107,76,-1.4407
3,107,77,-1.4017
3,107,78,-1.3831
3,107,79,-1.5133
3,107,80,-1.5896
3,107,81,-1.6574
3,107,82,-1.5701
3,107,83,-1.6711
3,107,84,-1.8088
3,107,85,-1.9245
3,107,86,-1.7922
3,107,87,-1.9814
3,107,88,-1.9968
3,107,89,-1.9986
3,107,90,-2.0875
3,107,91,-2.0885
3,107,92,-2.2454
3,107,93,-2.2678
3,107,94,-2.3842
3,107,95,-2.4017
3,107,96,-2.4816
3,107,97,-2.5104
3,107,98,-2.6169
3,107,99,-2.6955
3,107,100,-2.7493
3,107,101,-2.8494
3,107,102,-2.8877
3,107,103,-2.8836
3,107,104,-2.8668
3,107,105,-3.0759
3,107,106,-3.1324
3,107,107,-3.0487
3,107,108,-3.1907
3,107,109,-3.2146
3,107,110,-3.4255
3,107,111,-3.4211
3,107,112,-3.5331
3,107,113,-3.5008
3,107,114,-3.7125
3,107,115,-3.7143
3,107,116,-3.7651
3,107,117,-3.781
3,107,118,-3.9299
3,107,119,-3.9167
3,107,120,-4.0635
3,107,121,-4.1373
3,107,122,-4.21
3,107,123,-4.1811
3,107,124,-4.3327
3,107,125,-4.3562
3,107,126,-4.4257
3,107,127,-4.6161
3,107,128,-4.526
3,107,129,-4.6872
3,107,130,-4.8191
3,107,131,-4.9145
3,107,132,-4.7825
3,107,133,-5.0757
3,107,134,-5.1795
3,107,135,-5.11
3,107,136,-5.183
3,107,137,-5.3149
3,107,138,-5.3179
3,107,139,-5.6068
3,107,140,-5.4428
3,107,141,-5.5128
3,107,142,-5.7038
3,107,143,-5.6052
3,108,1,0.87825
3,108,2,0.96186
3,108,3,0.81034
3,108,4,0.81796
3,108,5,0.83297
3,108,6,0.77874
3,108,7,0.74145
3,108,8,0.84435
3,108,9,0.74316
3,108,10,0.76714
3,108,11,0.86579
3,108,12,0.84697
3,108,13,0.66547
3,108,14,0.66652
3,108,15,0.66331
3,108,16,0.73535
3,108,17,0.64748
3,108,18,0.76473
3,108,19,0.62334
3,108,20,0.60189
3,108,21,0.6933
3,108,22,0.6085
3,108,23,0.54611
3,108,24,0.53447
3,108,25,0.64428
3,108,26,0.41972
3,108,27,0.55459
3,108,28,0.56839
3,108,29,0.46381
3,108,30,0.46171
3,108,31,0.32611
3,108,32,0.40884
3,108,33,0.38175
3,108,34,0.40984
3,108,35,0.28759
3,108,36,0.3191
3,108,37,0.38116
3,108,38,0.24201
3,108,39,0.13562
3,108,40,0.25378
3,108,41,0.15807
3,108,42,0.19239
3,108,43,0.13292
3,108,44,0.09829
3,108,45,0.091685
3,108,46,0.10221
3,108,47,-0.015068
3,108,48,-0.15854
3,108,49,-0.069369
3,108,50,-0.041635
3,108,51,-0.22993
3,108,52,-0.27137
3,108,53,-0.15023
3,108,54,-0.32426
3,108,55,-0.27247
3,108,56,-0.32684
3,108,57,-0.36688
3,108,58,-0.32368
3,108,59,-0.30988
3,108,60,-0.45098
3,108,61,-0.39628
3,108,62,-0.60065
3,108,63,-0.4769
3,108,64,-0.604
3,108,65,-0.67107
3,108,66,-0.68079
3,108,67,-0.77544
3,108,68,-0.6847
3,108,69,-0.87633
3,108,70,-0.9216
3,108,71,-0.88954
3,108,72,-0.92476
3,108,73,-0.94052
3,108,74,-0.96849
3,108,75,-1.0127
3,108,76,-1.0889
3,108,77,-1.1359
3,108,78,-1.2915
3,108,79,-1.1328
3,108,80,-1.183
3,108,81,-1.2885
3,108,82,-1.2862
3,108,83,-1.4023
3,108,84,-1.5374
3,108,85,-1.6094
3,108,86,-1.6016
3,108,87,-1.5423
3,108,88,-1.6101
3,108,89,-1.6587
3,108,90,-1.85
3,108,91,-1.7812
3,108,92,-1.8604
3,108,93,-1.8712
3,108,94,-1.9094
3,108,95,-2.0649
3,108,96,-2.0164
3,108,97,-2.1997
3,108,98,-2.1478
3,108,99,-2.242
3,108,100,-2.2595
3,108,101,-2.3178
3,108,102,-2.3249
3,108,103,-2.4762
3,108,104,-2.5454
3,108,105,-2.4201
3,108,106,-2.5955
3,108,107,-2.6711
3,108,108,-2.7908
3,108,109,-2.7289
3,108,110,-2.9041
3,108,111,-2.8334
3,108,112,-2.9077
3,108,113,-2.9409
3,108,114,-2.9837
3,108,115,-3.138
3,108,116,-3.139
3,108,117,-3.2204
3,108,118,-3.2836
3,108,119,-3.4082
3,108,120,-3.424
3,108,121,-3.4326
3,108,122,-3.5463
3,108,123,-3.6042
3,108,124,-3.5876
3,108,125,-3.7092
3,108,126,-3.7274
3,108,127,-3.9558
3,108,128,-3.923
3,108,129,-3.9826
3,108,130,-4.1449
3,108,131,-4.1246
3,108,132,-4.0668
3,108,133,-4.1929
3,108,134,-4.3841
3,108,135,-4.3823
3,108,136,-4.4907
3,108,137,-4.511
3,108,138,-4.7296
3,108,139,-4.7049
3,108,140,-4.8776
3,108,141,-4.6688
3,108,142,-4.9307
3,108,143,-4.9054
3,108,144,-5.1805
3,108,145,-5.1047
3,108,146,-5.2959
3,108,147,-5.2682
3,108,148,-5.348
3,108,149,-5.331
3,108,150,-5.4942
3,108,151,-5.5266
3,108,152,-5.6927
3,108,153,-5.5328
3,108,154,-5.6949
3,109,1,0.84043
3,109,2,0.94785
3,109,3,0.85046
3,109,4,0.84324
3,109,5,0.73784
3,109,6,0.91899
3,109,7,0.7914
3,109,8,0.81911
3,109,9,0.8309
3,109,10,0.76266
3,109,11,0.71254
3,109,12,0.81453
3,109,13,0.74797
3,109,14,0.68263
3,109,15,0.6197
3,109,16,0.73178
3,109,17,0.66215
3,109,18,0.61675
3,109,19,0.59683
3,109,20,0.77776
3,109,21,0.71413
3,109,22,0.56176
3,109,23,0.54405
3,109,24,0.61809
3,109,25,0.62935
3,109,26,0.6477
3,109,27,0.56013
3,109,28,0.57656
3,109,29,0.59356
3,109,30,0.50723
3,109,31,0.51197
3,109,32,0.48634
3,109,33,0.35838
3,109,34,0.40862
3,109,35,0.4617
3,109,36,0.30689
3,109,37,0.32559
3,109,38,0.30218
3,109,39,0.37664
3,109,40,0.39226
3,109,41,0.27837
3,109,42,0.2788
3,109,43,0.19598
3,109,44,0.17535
3,109,45,0.15686
3,109,46,0.16304
3,109,47,-0.033776
3,109,48,-0.010012
3,109,49,0.059572
3,109,50,0.037351
3,109,51,-0.051766
3,109,52,-0.073063
3,109,53,0.002875
3,109,54,-0.19045
3,109,55,-0.090992
3,109,56,-0.071758
3,109,57,-0.14232
3,109,58,-0.12306
3,109,59,-0.21216
3,109,60,-0.23982
3,109,61,-0.33525
3,109,62,-0.31531
3,109,63,-0.32361
3,109,64,-0.31055
3,109,65,-0.32611
3,109,66,-0.54458
3,109,67,-0.47624
3,109,68,-0.49818
3,109,69,-0.49538
3,109,70,-0.59344
3,109,71,-0.68955
3,109,72,-0.63724
3,109,73,-0.58167
3,109,74,-0.65624
3,109,75,-0.77364
3,109,76,-0.92245
3,109,77,-0.84703
3,109,78,-0.84929
3,109,79,-0.82499
3,109,80,-1.0247
3,109,81,-0.97172
3,109,82,-0.98765
3,109,83,-1.082
3,109,84,-1.0983
3,109,85,-1.1252
3,109,86,-1.1766
3,109,87,-1.2537
3,109,88,-1.3495
3,109,89,-1.2665
3,109,90,-1.3157
3,109,91,-1.2987
3,109,92,-1.5265
3,109,93,-1.4579
3,109,94,-1.595
3,109,95,-1.4271
3,109,96,-1.6435
3,109,97,-1.645
3,109,98,-1.655
3,109,99,-1.861
3,109,100,-1.824
3,109,101,-1.9073
3,109,102,-1.8946
3,109,103,-1.9551
3,109,104,-1.9841
3,109,105,-1.9792
3,109,106,-2.0586
3,109,107,-2.0415
3,109,108,-2.1132
3,109,109,-2.1527
3,109,110,-2.3169
3,109,111,-2.3305
3,109,112,-2.3727
3,109,113,-2.3266
3,109,114,-2.4098
3,109,115,-2.6394
3,109,116,-2.4967
3,109,117,-2.6844
3,109,118,-2.6896
3,109,119,-2.6498
3,109,120,-2.7896
3,109,121,-2.7336
3,109,122,-2.9233
3,109,123,-2.9362
3,109,124,-3.0721
3,109,125,-3.1181
3,109,126,-3.1311
3,109,127,-3.1121
3,109,128,-3.2709
3,109,129,-3.2557
3,109,130,-3.2404
3,109,131,-3.4243
3,109,132,-3.5768
3,109,133,-3.5565
3,109,134,-3.6142
3,109,135,-3.6136
3,109,136,-3.5765
3,109,137,-3.7385
3,109,138,-3.7825
3,109,139,-3.8101
3,109,140,-3.7953
3,109,141,-4.0076
3,109,142,-4.0667
3,109,143,-4.087
3,109,144,-4.0636
3,109,145,-4.2132
3,109,146,-4.2344
3,109,147,-4.3006
3,109,148,-4.4902
3,109,149,-4.4875
3,109,150,-4.5626
3,109,151,-4.5759
3,109,152,-4.6918
3,109,153,-4.6902
3,109,154,-4.8726
3,109,155,-4.8268
3,109,156,-4.953
3,109,157,-4.9656
3,109,158,-4.99
3,109,159,-5.1099
3,109,160,-5.214
3,109,161,-5.2732
3,109,162,-5.2098
3,109,163,-5.3964
3,109,164,-5.4449
3,109,165,-5.5171
3,109,166,-5.4961
3,109,167,-5.5007
3,109,168,-5.4911
3,109,169,-5.7428
3,110,1,0.7891
3,110,2,0.70719
3,110,3,0.77276
3,110,4,0.87754
3,110,5,0.78165
3,110,6,0.77709
3,110,7,0.85217
3,110,8,0.76686
3,110,9,0.7088
3,110,10,0.63458
3,110,11,0.80323
3,110,12,0.67337
3,110,13,0.70451
3,110,14,0.71365
3,110,15,0.68648
3,110,16,0.60661
3,110,17,0.61516
3,110,18,0.66283
3,110,19,0.68693
3,110,20,0.57824
3,110,21,0.60348
3,110,22,0.62036
3,110,23,0.54156
3,110,24,0.32779
3,110,25,0.49011
3,110,26,0.4052
3,110,27,0.43637
3,110,28,0.38147
3,110,29,0.49267
3,110,30,0.35328
3,110,31,0.29523
3,110,32,0.31675
3,110,33,0.12235
3,110,34,0.1138
3,110,35,0.16009
3,110,36,0.1665
3,110,37,0.1792
3,110,38,0.092308
3,110,39,0.10679
3,110,40,0.10026
3,110,41,0.081317
3,110,42,-0.050564
3,110,43,-0.011475
3,110,44,-0.048682
3,110,45,-0.029417
3,110,46,-0.22989
3,110,47,-0.17187
3,110,48,-0.19034
3,110,49,-0.22037
3,110,50,-0.21552
3,110,51,-0.32132
3,110,52,-0.30002
3,110,53,-0.30547
3,110,54,-0.55184
3,110,55,-0.46739
3,110,56,-0.46499
3,110,57,-0.5058
3,110,58,-0.52974
3,110,59,-0.72232
3,110,60,-0.6158
3,110,61,-0.80032
3,110,62,-0.679
3,110,63,-0.73446
3,110,64,-0.72224
3,110,65,-0.80562
3,110,66,-0.84069
3,110,67,-1.0452
3,110,68,-0.92286
3,110,69,-0.96137
3,110,70,-1.0636
3,110,71,-1.1525
3,110,72,-1.0854
3,110,73,-1.2368
3,110,74,-1.2066
3,110,75,-1.2727
3,110,76,-1.4337
3,110,77,-1.3839
3,110,78,-1.4359
3,110,79,-1.5768
3,110,80,-1.5363
3,110,81,-1.4183
3,110,82,-1.6152
3,110,83,-1.79
3,110,84,-1.8206
3,110,85,-1.8001
3,110,86,-1.9649
3,110,87,-1.8433
3,110,88,-1.9204
3,110,89,-1.9905
3,110,90,-2.0509
3,110,91,-2.1646
3,110,92,-2.2257
3,110,93,-2.211
3,110,94,-2.3614
3,110,95,-2.4472
3,110,96,-2.3042
3,110,97,-2.4062
3,110,98,-2.4883
3,110,99,-2.535
3,110,100,-2.5473
3,110,101,-2.6014
3,110,102,-2.8354
3,110,103,-2.7963
3,110,104,-2.774
3,110,105,-2.8588
3,110,106,-2.9085
3,110,107,-2.9661
3,110,108,-3.0729
3,110,109,-3.1224
3,110,110,-3.1153
3,110,111,-3.2443
3,110,112,-3.3712
3,110,113,-3.3217
3,110,114,-3.5262
3,110,115,-3.5651
3,110,116,-3.4852
3,110,117,-3.5954
3,110,118,-3.7397
3,110,119,-3.6217
3,110,120,-3.8164
3,110,121,-3.9707
3,110,122,-4.0693
3,110,123,-4.0684
3,110,124,-4.0264
3,110,125,-4.1989
3,110,126,-4.296
3,110,127,-4.2214
3,110,128,-4.5314
3,110,129,-4.3588
3,110,130,-4.4833
3,110,131,-4.4976
3,110,132,-4.72
3,110,133,-4.8023
3,110,134,-4.7893
3,110,135,-4.8671
3,110,136,-4.8924
3,110,137,-5.0044
3,110,138,-5.1384
3,110,139,-5.1491
3,110,140,-5.2648
3,110,141,-5.2486
3,110,142,-5.3933
3,110,143,-5.2869
3,110,144,-5.4771
3,110,145,-5.7014
3,110,146,-5.4842
3,110,147,-5.7008
1,11,1,0.93165
1,11,2,0.87666
1,11,3,0.89774
1,11,4,0.91342
1,11,5,0.70824
1,11,6,0.91379
1,11,7,0.87241
1,11,8,0.84008
1,11,9,0.81943
1,11,10,0.78299
1,12,1,0.93307
1,12,2,0.76155
1,12,3,0.81685
1,12,4,0.86904
1,12,5,0.91831
1,12,6,0.89571
1,12,7,0.90034
1,12,8,0.80678
1,12,9,0.96999
1,12,10,0.88381
1,13,1,0.8174
1,13,2,0.8822
1,13,3,0.84186
1,13,4,0.80071
1,13,5,0.75521
1,13,6,0.78386
1,13,7,0.87775
1,13,8,0.88672
1,13,9,0.86851
1,13,10,0.90611
1,14,1,0.90791
1,14,2,0.74286
1,14,3,0.85572
1,14,4,0.70559
1,14,5,0.78786
1,14,6,0.80516
1,14,7,0.96794
1,14,8,0.80278
1,14,9,0.86012
1,14,10,0.85403
1,15,1,0.82434
1,15,2,0.86294
1,15,3,0.73733
1,15,4,0.80432
1,15,5,0.75165
1,15,6,0.77229
1,15,7,0.69859
1,15,8,0.88564
1,15,9,0.83311
1,15,10,0.95605
1,16,1,0.78677
1,16,2,0.9478
1,16,3,0.78544
1,16,4,0.81527
1,16,5,0.90288
1,16,6,0.76507
1,16,7,0.96624
1,16,8,0.96431
1,16,9,0.86246
1,16,10,0.86581
1,17,1,0.86622
1,17,2,0.82022
1,17,3,0.72379
1,17,4,0.79081
1,17,5,0.80739
1,17,6,0.82111
1,17,7,0.81475
1,17,8,0.8615
1,17,9,0.95385
1,17,10,0.87067
1,18,1,0.88767
1,18,2,0.80671
1,18,3,0.81982
1,18,4,0.80611
1,18,5,0.88536
1,18,6,0.7256
1,18,7,0.91756
1,18,8,0.82421
1,18,9,0.95531
1,18,10,0.83815
1,19,1,0.88384
1,19,2,0.82892
1,19,3,0.90062
1,19,4,0.88514
1,19,5,0.84651
1,19,6,0.94577
1,19,7,0.96522
1,19,8,0.79796
1,19,9,0.823
1,19,10,0.86785
1,20,1,0.85861
1,20,2,0.86966
1,20,3,0.8395
1,20,4,0.78026
1,20,5,0.78043
1,20,6,0.75723
1,20,7,0.90043
1,20,8,0.79333
1,20,9,0.87502
1,20,10,0.87451
1,21,1,0.83112
1,21,2,0.89593
1,21,3,0.85175
1,21,4,0.88315
1,21,5,0.80526
1,21,6,0.7536
1,21,7,0.8175
1,21,8,0.81108
1,21,9,0.8731
1,21,10,0.87537
1,22,1,0.81844
1,22,2,0.77258
1,22,3,0.90931
1,22,4,0.88879
1,22,5,0.86234
1,22,6,0.88858
1,22,7,0.92214
1,22,8,0.99468
1,22,9,0.8946
1,22,10,0.94472
1,23,1,0.88247
1,23,2,0.90191
1,23,3,0.86798
1,23,4,0.83279
1,23,5,0.84847
1,23,6,0.94541
1,23,7,0.87665
1,23,8,0.95547
1,23,9,0.78896
1,23,10,0.81017
1,24,1,0.73486
1,24,2,0.93055
1,24,3,0.77314
1,24,4,0.90834
1,24,5,0.90587
1,24,6,0.78075
1,24,7,0.75213
1,24,8,0.92192
1,24,9,0.84392
1,24,10,0.73727
1,25,1,0.92847
1,25,2,0.87137
1,25,3,0.89713
1,25,4,0.85108
1,25,5,0.71381
1,25,6,0.82117
1,25,7,0.78038
1,25,8,0.76325
1,25,9,0.94353
1,25,10,0.8626
1,26,1,0.85819
1,26,2,0.88235
1,26,3,0.70031
1,26,4,0.80506
1,26,5,0.87792
1,26,6,0.85013
1,26,7,0.84713
1,26,8,0.85667
1,26,9,0.86932
1,26,10,0.85837
1,27,1,0.75095
1,27,2,0.82773
1,27,3,0.89934
1,27,4,0.89115
1,27,5,0.8925
1,27,6,0.92629
1,27,7,0.79343
1,27,8,0.87119
1,27,9,0.88281
1,27,10,0.79543
1,28,1,0.79125
1,28,2,0.93252
1,28,3,0.85256
1,28,4,0.71229
1,28,5,0.88909
1,28,6,0.8696
1,28,7,0.8781
1,28,8,0.94036
1,28,9,0.87379
1,28,10,0.81677
1,29,1,0.70363
1,29,2,0.87813
1,29,3,0.76598
1,29,4,0.8591
1,29,5,0.82519
1,29,6,0.89211
1,29,7,0.79283
1,29,8,0.91085
1,29,9,0.83698
1,29,10,0.72887
1,30,1,0.9253
1,30,2,0.8033
1,30,3,0.75819
1,30,4,0.91801
1,30,5,0.90429
1,30,6,0.84665
1,30,7,0.89551
1,30,8,0.93856
1,30,9,0.79761
1,30,10,0.74076
2,41,1,0.7942
2,41,2,0.74795
2,41,3,0.79099
2,41,4,0.72399
2,41,5,0.67198
2,41,6,0.71498
2,41,7,0.66554
2,41,8,0.60775
2,41,9,0.57366
2,41,10,0.61831
2,42,1,0.82297
2,42,2,0.83899
2,42,3,0.7638
2,42,4,0.65707
2,42,5,0.68166
2,42,6,0.70339
2,42,7,0.61465
2,42,8,0.61271
2,42,9,0.5809
2,42,10,0.55077
2,43,1,0.76309
2,43,2,0.74649
2,43,3,0.67847
2,43,4,0.72879
2,43,5,0.70491
2,43,6,0.68312
2,43,7,0.59933
2,43,8,0.53431
2,43,9,0.55669
2,43,10,0.61565
2,44,1,0.76617
2,44,2,0.62015
2,44,3,0.80281
2,44,4,0.75499
2,44,5,0.75285
2,44,6,0.62141
2,44,7,0.68818
2,44,8,0.68057
2,44,9,0.64647
2,44,10,0.57727
2,45,1,0.75657
2,45,2,0.7788
2,45,3,0.82147
2,45,4,0.70379
2,45,5,0.62781
2,45,6,0.70859
2,45,7,0.77286
2,45,8,0.61435
2,45,9,0.513
2,45,10,0.46766
2,46,1,0.76358
2,46,2,0.82345
2,46,3,0.82525
2,46,4,0.74855
2,46,5,0.81614
2,46,6,0.74205
2,46,7,0.62125
2,46,8,0.7032
2,46,9,0.57911
2,46,10,0.61829
2,47,1,0.77648
2,47,2,0.70753
2,47,3,0.71175
2,47,4,0.66169
2,47,5,0.70363
2,47,6,0.63082
2,47,7,0.62689
2,47,8,0.70423
2,47,9,0.68508
2,47,10,0.56069
2,48,1,0.7265
2,48,2,0.77101
2,48,3,0.78786
2,48,4,0.69121
2,48,5,0.67273
2,48,6,0.60304
2,48,7,0.66903
2,48,8,0.62125
2,48,9,0.6054
2,48,10,0.5469
2,49,1,0.78563
2,49,2,0.71213
2,49,3,0.67393
2,49,4,0.69729
2,49,5,0.71005
2,49,6,0.62982
2,49,7,0.62022
2,49,8,0.76214
2,49,9,0.56178
2,49,10,0.52472
2,50,1,0.68874
2,50,2,0.85168
2,50,3,0.66069
2,50,4,0.80838
2,50,5,0.8124
2,50,6,0.75036
2,50,7,0.66272
2,50,8,0.64146
2,50,9,0.55118
2,50,10,0.5932
2,51,1,0.77724
2,51,2,0.79987
2,51,3,0.76612
2,51,4,0.74703
2,51,5,0.664
2,51,6,0.64923
2,51,7,0.67099
2,51,8,0.62572
2,51,9,0.57348
2,51,10,0.52087
2,52,1,0.67149
2,52,2,0.74047
2,52,3,0.7533
2,52,4,0.6895
2,52,5,0.68976
2,52,6,0.61543
2,52,7,0.63506
2,52,8,0.67237
2,52,9,0.59094
2,52,10,0.64673
2,53,1,0.72498
2,53,2,0.72034
2,53,3,0.78953
2,53,4,0.76106
2,53,5,0.72839
2,53,6,0.60142
2,53,7,0.58522
2,53,8,0.5624
2,53,9,0.56711
2,53,10,0.50945
2,54,1,0.77605
2,54,2,0.78736
2,54,3,0.7667
2,54,4,0.73127
2,54,5,0.70997
2,54,6,0.57247
2,54,7,0.67698
2,54,8,0.67545
2,54,9,0.57695
2,54,10,0.64924
2,55,1,0.84678
2,55,2,0.66789
2,55,3,0.79739
2,55,4,0.69139
2,55,5,0.69871
2,55,6,0.67303
2,55,7,0.66743
2,55,8,0.71555
2,55,9,0.60758
2,55,10,0.58192
2,56,1,0.79804
2,56,2,0.73711
2,56,3,0.74912
2,56,4,0.72612
2,56,5,0.63902
2,56,6,0.74049
2,56,7,0.63399
2,56,8,0.57796
2,56,9,0.59384
2,56,10,0.46899
2,57,1,0.79931
2,57,2,0.74827
2,57,3,0.7129
2,57,4,0.72584
2,57,5,0.76329
2,57,6,0.74792
2,57,7,0.62569
2,57,8,0.62572
2,57,9,0.56152
2,57,10,0.52209
2,58,1,0.67475
2,58,2,0.72375
2,58,3,0.79437
2,58,4,0.65233
2,58,5,0.79515
2,58,6,0.73997
2,58,7,0.69768
2,58,8,0.62318
2,58,9,0.57568
2,58,10,0.55869
2,59,1,0.74786
2,59,2,0.76432
2,59,3,0.75893
2,59,4,0.66739
2,59,5,0.77494
2,59,6,0.72306
2,59,7,0.66182
2,59,8,0.64025
2,59,9,0.63358
2,59,10,0.62877
2,60,1,0.82447
2,60,2,0.66779
2,60,3,0.66456
2,60,4,0.74033
2,60,5,0.71345
2,60,6,0.72599
2,60,7,0.64106
2,60,8,0.5926
2,60,9,0.52683
2,60,10,0.57211
2,61,1,0.82506
2,61,2,0.71493
2,61,3,0.72651
2,61,4,0.76839
2,61,5,0.75767
2,61,6,0.72825
2,61,7,0.69934
2,61,8,0.5605
2,61,9,0.5736
2,61,10,0.56634
2,62,1,0.76131
2,62,2,0.71378
2,62,3,0.7007
2,62,4,0.73638
2,62,5,0.78876
2,62,6,0.72684
2,62,7,0.63349
2,62,8,0.53295
2,62,9,0.64142
2,62,10,0.49511
2,63,1,0.79345
2,63,2,0.81398
2,63,3,0.72854
2,63,4,0.70372
2,63,5,0.74796
2,63,6,0.69585
2,63,7,0.69476
2,63,8,0.6128
2,63,9,0.68198
2,63,10,0.62329
2,64,1,0.74086
2,64,2,0.79244
2,64,3,0.63574
2,64,4,0.69972
2,64,5,0.69671
2,64,6,0.63023
2,64,7,0.57541
2,64,8,0.50878
2,64,9,0.5275
2,64,10,0.5804
2,65,1,0.76306
2,65,2,0.75452
2,65,3,0.7274
2,65,4,0.70926
2,65,5,0.7349
2,65,6,0.7357
2,65,7,0.60028
2,65,8,0.62659
2,65,9,0.65565
2,65,10,0.49671
2,66,1,0.80555
2,66,2,0.82203
2,66,3,0.77878
2,66,4,0.77339
2,66,5,0.7872
2,66,6,0.62212
2,66,7,0.70275
2,66,8,0.57466
2,66,9,0.56572
2,66,10,0.52728
2,67,1,0.72755
2,67,2,0.77613
2,67,3,0.77534
2,67,4,0.75407
2,67,5,0.62811
2,67,6,0.59607
2,67,7,0.70452
2,67,8,0.61562
2,67,9,0.61023
2,67,10,0.64019
2,68,1,0.75205
2,68,2,0.84821
2,68,3,0.73073
2,68,4,0.69326
2,68,5,0.69353
2,68,6,0.70105
2,68,7,0.6337
2,68,8,0.68875
2,68,9,0.56255
2,68,10,0.53586
2,69,1,0.75384
2,69,2,0.80113
2,69,3,0.70282
2,69,4,0.75962
2,69,5,0.78615
