failure mode,unit number,"time, in cycles",NH
2,95,14,0.37006
2,95,15,0.45018
2,95,16,0.44231
2,95,17,0.28427
2,95,18,0.315
2,95,19,0.37991
2,95,20,0.23973
2,95,21,0.20149
2,95,22,0.18661
2,95,23,0.13498
2,95,24,0.23875
2,95,25,0.11221
2,95,26,0.04428
2,95,27,0.068611
2,95,28,-0.00020519
2,95,29,0.059031
2,95,30,-0.057903
2,95,31,-0.044634
2,95,32,-0.028454
2,95,33,-0.10403
2,95,34,-0.11204
2,95,35,-0.20608
2,95,36,-0.15065
2,95,37,-0.20456
2,95,38,-0.25902
2,95,39,-0.17822
2,95,40,-0.21326
2,95,41,-0.21494
2,95,42,-0.31862
2,95,43,-0.39335
2,95,44,-0.30272
2,95,45,-0.43113
2,95,46,-0.55673
2,95,47,-0.42165
2,95,48,-0.5047
2,95,49,-0.50137
2,95,50,-0.45085
2,96,1,0.70795
2,96,2,0.82175
2,96,3,0.73386
2,96,4,0.69759
2,96,5,0.71774
2,96,6,0.68587
2,96,7,0.58939
2,96,8,0.62687
2,96,9,0.55172
2,96,10,0.56618
2,96,11,0.48377
2,96,12,0.60528
2,96,13,0.47161
2,96,14,0.4904
2,96,15,0.47872
2,96,16,0.46927
2,96,17,0.41914
2,96,18,0.38037
2,96,19,0.25245
2,96,20,0.32019
2,96,21,0.25974
2,96,22,0.24675
2,96,23,0.18587
2,96,24,0.16412
2,96,25,0.09769
2,96,26,0.10843
2,96,27,0.1111
2,96,28,0.11342
2,96,29,0.038937
2,96,30,0.037926
2,96,31,0.060455
2,96,32,-0.055206
2,96,33,-0.051757
2,96,34,-0.089206
2,96,35,-0.097355
2,96,36,-0.13048
2,96,37,-0.18466
2,96,38,-0.2392
2,96,39,-0.34141
2,96,40,-0.21169
2,96,41,-0.20742
2,96,42,-0.30757
2,96,43,-0.24777
2,96,44,-0.28041
2,96,45,-0.38085
2,96,46,-0.46183
2,96,47,-0.43137
2,96,48,-0.47336
2,96,49,-0.58015
2,96,50,-0.54509
2,97,1,0.77985
2,97,2,0.69884
2,97,3,0.79009
2,97,4,0.84027
2,97,5,0.73145
2,97,6,0.60444
2,97,7,0.66312
2,97,8,0.71126
2,97,9,0.65812
2,97,10,0.5724
2,97,11,0.47974
2,97,12,0.4927
2,97,13,0.43444
2,97,14,0.48573
2,97,15,0.34152
2,97,16,0.40168
2,97,17,0.39603
2,97,18,0.36286
2,97,19,0.38752
2,97,20,0.30611
2,97,21,0.24257
2,97,22,0.24884
2,97,23,0.22909
2,97,24,0.2609
2,97,25,0.14594
2,97,26,0.13804
2,97,27,0.049856
2,97,28,0.16602
2,97,29,0.046819
2,97,30,-0.010829
2,97,31,0.070265
2,97,32,-0.038056
2,97,33,-0.034899
2,97,34,-0.034506
2,97,35,-0.1305
2,97,36,-0.13253
2,97,37,-0.10591
2,97,38,-0.19589
2,97,39,-0.17904
2,97,40,-0.19017
2,97,41,-0.35133
2,97,42,-0.2819
2,97,43,-0.30965
2,97,44,-0.33674
2,97,45,-0.38545
2,97,46,-0.47554
2,97,47,-0.38292
2,97,48,-0.46376
2,97,49,-0.44767
2,97,50,-0.5589
2,98,1,0.82706
2,98,2,0.81806
2,98,3,0.69094
2,98,4,0.7073
2,98,5,0.76215
2,98,6,0.67564
2,98,7,0.69917
2,98,8,0.64969
2,98,9,0.58095
2,98,10,0.62121
2,98,11,0.54534
2,98,12,0.64847
2,98,13,0.57954
2,98,14,0.44819
2,98,15,0.47547
2,98,16,0.41274
2,98,17,0.37143
2,98,18,0.36103
2,98,19,0.30698
2,98,20,0.29907
2,98,21,0.29373
2,98,22,0.29124
2,98,23,0.17129
2,98,24,0.20038
2,98,25,0.15294
2,98,26,0.13022
2,98,27,0.07822
2,98,28,0.13188
2,98,29,0.021811
2,98,30,0.061891
2,98,31,0.00073241
2,98,32,-0.020093
2,98,33,-0.062208
2,98,34,-0.11732
2,98,35,-0.0028441
2,98,36,-0.054749
2,98,37,-0.20168
2,98,38,-0.25199
2,98,39,-0.26324
2,98,40,-0.25762
2,98,41,-0.19535
2,98,42,-0.391
2,98,43,-0.34094
2,98,44,-0.33544
2,98,45,-0.34544
2,98,46,-0.41243
2,98,47,-0.42653
2,98,48,-0.48339
2,98,49,-0.52423
2,98,50,-0.51658
2,99,1,0.83705
2,99,2,0.7275
2,99,3,0.72421
2,99,4,0.63584
2,99,5,0.73596
2,99,6,0.67865
2,99,7,0.63159
2,99,8,0.60324
2,99,9,0.58053
2,99,10,0.52691
2,99,11,0.5732
2,99,12,0.5239
2,99,13,0.50104
2,99,14,0.37616
2,99,15,0.37313
2,99,16,0.42937
2,99,17,0.47141
2,99,18,0.40435
2,99,19,0.42244
2,99,20,0.31483
2,99,21,0.28251
2,99,22,0.28728
2,99,23,0.29347
2,99,24,0.18311
2,99,25,0.23444
2,99,26,0.17881
2,99,27,0.11431
2,99,28,0.093066
2,99,29,0.12482
2,99,30,-0.027655
2,99,31,0.11129
2,99,32,-0.023826
2,99,33,-0.060426
2,99,34,-0.10807
2,99,35,-0.029661
2,99,36,-0.099669
2,99,37,-0.057196
2,99,38,-0.14318
2,99,39,-0.21785
2,99,40,-0.13609
2,99,41,-0.31149
2,99,42,-0.29698
2,99,43,-0.26127
2,99,44,-0.32039
2,99,45,-0.31663
2,99,46,-0.32452
2,99,47,-0.36789
2,99,48,-0.35339
2,99,49,-0.47153
2,99,50,-0.43988
2,100,1,0.75436
2,100,2,0.68943
2,100,3,0.78425
2,100,4,0.7106
2,100,5,0.68251
2,100,6,0.62563
2,100,7,0.64755
2,100,8,0.5344
2,100,9,0.5839
2,100,10,0.50253
2,100,11,0.55995
2,100,12,0.41597
2,100,13,0.52559
2,100,14,0.5505
2,100,15,0.44912
2,100,16,0.44169
2,100,17,0.36618
2,100,18,0.48025
2,100,19,0.25648
2,100,20,0.29928
2,100,21,0.29205
2,100,22,0.19198
2,100,23,0.17615
2,100,24,0.24362
2,100,25,0.26345
2,100,26,0.078088
2,100,27,0.10338
2,100,28,0.082253
2,100,29,0.0063544
2,100,30,-0.0088713
2,100,31,-0.04296
2,100,32,-0.037001
2,100,33,-0.084933
2,100,34,-0.073495
2,100,35,-0.16044
2,100,36,-0.20272
2,100,37,-0.060565
2,100,38,-0.26115
2,100,39,-0.126
2,100,40,-0.24251
2,100,41,-0.32692
2,100,42,-0.36562
2,100,43,-0.34824
2,100,44,-0.29729
2,100,45,-0.34128
2,100,46,-0.49329
2,100,47,-0.38937
2,100,48,-0.51501
2,100,49,-0.50368
2,100,50,-0.51685
3,111,1,0.93269
3,111,2,0.84985
3,111,3,0.75763
3,111,4,0.82533
3,111,5,0.79305
3,111,6,0.82895
3,111,7,0.90213
3,111,8,0.79142
3,111,9,0.78853
3,111,10,0.77828
3,111,11,0.77801
3,111,12,0.76463
3,111,13,0.64126
3,111,14,0.64884
3,111,15,0.83941
3,111,16,0.61549
3,111,17,0.62888
3,111,18,0.58974
3,111,19,0.5243
3,111,20,0.61194
3,111,21,0.59334
3,111,22,0.62249
3,111,23,0.51089
3,111,24,0.55434
3,111,25,0.52984
3,111,26,0.45052
3,111,27,0.52603
3,111,28,0.49683
3,111,29,0.385
3,111,30,0.38817
3,111,31,0.37287
3,111,32,0.23717
3,111,33,0.42102
3,111,34,0.30428
3,111,35,0.18546
3,111,36,0.22377
3,111,37,0.058959
3,111,38,0.12302
3,111,39,0.062719
3,111,40,0.087262
3,111,41,0.12233
3,111,42,0.018594
3,111,43,0.044995
3,111,44,-0.18246
3,111,45,-0.095461
3,111,46,-0.096523
3,111,47,-0.19893
3,111,48,-0.27637
3,111,49,-0.18398
3,111,50,-0.31277
3,112,1,0.75851
3,112,2,0.77941
3,112,3,0.81986
3,112,4,0.93085
3,112,5,0.83482
3,112,6,0.89815
3,112,7,0.86849
3,112,8,0.93695
3,112,9,0.756
3,112,10,0.79889
3,112,11,0.83683
3,112,12,0.70718
3,112,13,0.64699
3,112,14,0.80736
3,112,15,0.78267
3,112,16,0.72533
3,112,17,0.66689
3,112,18,0.71926
3,112,19,0.5841
3,112,20,0.64645
3,112,21,0.63046
3,112,22,0.5212
3,112,23,0.44906
3,112,24,0.55716
3,112,25,0.52549
3,112,26,0.45451
3,112,27,0.34684
3,112,28,0.37666
3,112,29,0.39574
3,112,30,0.433
3,112,31,0.43511
3,112,32,0.31487
3,112,33,0.31804
3,112,34,0.28194
3,112,35,0.29905
3,112,36,0.24952
3,112,37,0.26602
3,112,38,0.11525
3,112,39,0.14664
3,112,40,0.1529
3,112,41,-0.031606
3,112,42,0.049725
3,112,43,-0.051979
3,112,44,0.082627
3,112,45,-0.10345
3,112,46,-0.090026
3,112,47,-0.18805
3,112,48,-0.27042
3,112,49,-0.3135
3,112,50,-0.28367
3,113,1,0.8464
3,113,2,0.83128
3,113,3,0.7228
3,113,4,0.8722
3,113,5,0.75605
3,113,6,0.75909
3,113,7,0.90923
3,113,8,0.86651
3,113,9,0.76609
3,113,10,0.78031
3,113,11,0.77733
3,113,12,0.7828
3,113,13,0.69013
3,113,14,0.76262
3,113,15,0.60116
3,113,16,0.75389
3,113,17,0.61193
3,113,18,0.6169
3,113,19,0.54351
3,113,20,0.55832
3,113,21,0.54858
3,113,22,0.5811
3,113,23,0.66491
3,113,24,0.66493
3,113,25,0.44077
3,113,26,0.53519
3,113,27,0.54603
3,113,28,0.40921
3,113,29,0.4181
3,113,30,0.43643
3,113,31,0.34863
3,113,32,0.28917
3,113,33,0.21946
3,113,34,0.37028
3,113,35,0.31006
3,113,36,0.31241
3,113,37,0.26479
3,113,38,0.20591
3,113,39,0.17902
3,113,40,0.14207
3,113,41,0.1268
3,113,42,0.25015
3,113,43,0.092268
3,113,44,0.14603
3,113,45,0.11679
3,113,46,0.011456
3,113,47,-0.1543
3,113,48,-0.10159
3,113,49,-0.17376
3,113,50,-0.16171
3,114,1,0.82102
3,114,2,0.87771
3,114,3,0.79139
3,114,4,0.82868
3,114,5,0.8569
3,114,6,0.8453
3,114,7,0.78793
3,114,8,0.742
3,114,9,0.72142
3,114,10,0.78402
3,114,11,0.76731
3,114,12,0.65219
3,114,13,0.71414
3,114,14,0.70758
3,114,15,0.80281
3,114,16,0.74244
3,114,17,0.65459
3,114,18,0.72008
3,114,19,0.6616
3,114,20,0.67128
3,114,21,0.63132
3,114,22,0.51496
3,114,23,0.52159
3,114,24,0.46589
3,114,25,0.43445
3,114,26,0.55584
3,114,27,0.51696
3,114,28,0.41473
3,114,29,0.44968
3,114,30,0.38026
3,114,31,0.32365
3,114,32,0.31487
3,114,33,0.30183
3,114,34,0.35038
3,114,35,0.20069
3,114,36,0.2274
3,114,37,0.18956
3,114,38,0.16903
3,114,39,0.188
3,114,40,0.11048
3,114,41,0.0010721
3,114,42,0.099637
3,114,43,0.092426
3,114,44,-0.054551
3,114,45,-0.057261
3,114,46,-0.12128
3,114,47,-0.035672
3,114,48,-0.16716
3,114,49,-0.25316
3,114,50,-0.15458
3,115,1,0.89449
3,115,2,0.8442
3,115,3,0.91064
3,115,4,0.8561
3,115,5,0.83591
3,115,6,0.77575
3,115,7,0.75323
3,115,8,0.85282
3,115,9,0.84757
3,115,10,0.75386
3,115,11,0.71406
3,115,12,0.6175
3,115,13,0.83737
3,115,14,0.65305
3,115,15,0.68945
3,115,16,0.6558
3,115,17,0.59887
3,115,18,0.72913
3,115,19,0.59411
3,115,20,0.60282
3,115,21,0.55523
3,115,22,0.45837
3,115,23,0.48309
3,115,24,0.44773
3,115,25,0.36497
3,115,26,0.45692
3,115,27,0.37715
3,115,28,0.46923
3,115,29,0.35604
3,115,30,0.37951
3,115,31,0.33329
3,115,32,0.3585
3,115,33,0.24607
3,115,34,0.27734
3,115,35,0.25259
3,115,36,0.13566
3,115,37,0.19153
3,115,38,0.15092
3,115,39,0.12907
3,115,40,0.032139
3,115,41,0.1488
3,115,42,-0.047283
3,115,43,-0.025548
3,115,44,0.0014106
3,115,45,-0.012157
3,115,46,-0.019939
3,115,47,-0.072912
3,115,48,-0.039168
3,115,49,-0.26383
3,115,50,-0.21997
3,116,1,0.89894
3,116,2,0.80485
3,116,3,0.88434
3,116,4,0.91614
3,116,5,0.86085
3,116,6,0.8824
3,116,7,0.85517
3,116,8,0.85527
3,116,9,0.84848
3,116,10,0.77968
3,116,11,0.73375
3,116,12,0.7594
3,116,13,0.70972
3,116,14,0.66782
3,116,15,0.63592
3,116,16,0.64289
3,116,17,0.67761
3,116,18,0.7596
3,116,19,0.63666
3,116,20,0.62625
3,116,21,0.56958
3,116,22,0.59004
3,116,23,0.50871
3,116,24,0.59935
3,116,25,0.51738
3,116,26,0.48258
3,116,27,0.37906
3,116,28,0.40521
3,116,29,0.40582
3,116,30,0.39549
3,116,31,0.35521
3,116,32,0.35774
3,116,33,0.33209
3,116,34,0.30597
3,116,35,0.28644
3,116,36,0.20582
3,116,37,0.24961
3,116,38,0.32621
3,116,39,0.24262
3,116,40,0.1227
3,116,41,0.12075
3,116,42,0.14799
3,116,43,-0.0076782
3,116,44,0.023945
3,116,45,-0.0053465
3,116,46,-0.096506
3,116,47,-0.13915
3,116,48,-0.16578
3,116,49,-0.14544
3,116,50,-0.22265
3,117,1,0.77467
3,117,2,0.87101
3,117,3,0.86012
3,117,4,0.81333
3,117,5,0.75326
3,117,6,0.87472
3,117,7,0.75725
3,117,8,0.89293
3,117,9,0.80556
3,117,10,0.72847
3,117,11,0.77635
3,117,12,0.70559
3,117,13,0.8662
3,117,14,0.78117
3,117,15,0.79212
3,117,16,0.56951
3,117,17,0.71568
3,117,18,0.60565
3,117,19,0.68772
3,117,20,0.67773
3,117,21,0.67516
3,117,22,0.63263
3,117,23,0.47179
3,117,24,0.54366
3,117,25,0.49997
3,117,26,0.37801
3,117,27,0.51437
3,117,28,0.51351
3,117,29,0.42791
3,117,30,0.30344
3,117,31,0.3986
3,117,32,0.41246
3,117,33,0.20421
3,117,34,0.14859
3,117,35,0.2167
3,117,36,0.25701
3,117,37,0.16941
3,117,38,0.24166
3,117,39,0.085532
3,117,40,0.038469
3,117,41,0.12795
3,117,42,0.096585
3,117,43,-0.022832
3,117,44,-0.025303
3,117,45,-0.031826
3,117,46,-0.029938
3,117,47,-0.10487
3,117,48,-0.11345
3,117,49,-0.03594
3,117,50,-0.26172
3,118,1,0.87254
3,118,2,0.81884
3,118,3,0.85765
3,118,4,0.76752
3,118,5,0.68819
3,118,6,0.89985
3,118,7,0.90215
3,118,8,0.72142
3,118,9,0.84466
3,118,10,0.74488
3,118,11,0.73474
3,118,12,0.74918
3,118,13,0.71797
3,118,14,0.74109
3,118,15,0.73755
3,118,16,0.67593
3,118,17,0.68041
3,118,18,0.68806
3,118,19,0.6897
3,118,20,0.73521
3,118,21,0.58789
3,118,22,0.58258
3,118,23,0.57767
3,118,24,0.58479
3,118,25,0.64059
3,118,26,0.55401
3,118,27,0.5196
3,118,28,0.47642
3,118,29,0.40255
3,118,30,0.46813
3,118,31,0.39777
3,118,32,0.34965
3,118,33,0.34005
3,118,34,0.36014
3,118,35,0.37125
3,118,36,0.26292
3,118,37,0.14023
3,118,38,0.3133
3,118,39,0.2074
3,118,40,0.13652
3,118,41,0.13199
3,118,42,0.12363
3,118,43,0.18265
3,118,44,0.13341
3,118,45,0.15996
3,118,46,0.018767
3,118,47,0.064186
3,118,48,-0.1046
3,118,49,-0.094974
3,118,50,-0.13022
3,119,1,0.93448
3,119,2,0.90201
3,119,3,0.89035
3,119,4,0.88589
3,119,5,0.92174
3,119,6,0.77364
3,119,7,0.76124
3,119,8,0.88339
3,119,9,0.77186
3,119,10,0.73852
3,119,11,0.7505
3,119,12,0.72529
3,119,13,0.59916
3,119,14,0.68836
3,119,15,0.6788
3,119,16,0.64853
3,119,17,0.53968
3,119,18,0.55144
3,119,19,0.56183
3,119,20,0.65055
3,119,21,0.55141
3,119,22,0.53921
3,119,23,0.40108
3,119,24,0.41693
3,119,25,0.40571
3,119,26,0.41259
3,119,27,0.42101
3,119,28,0.35782
3,119,29,0.45357
3,119,30,0.37375
3,119,31,0.37624
3,119,32,0.28669
3,119,33,0.17139
3,119,34,0.13469
3,119,35,0.26458
3,119,36,0.25476
3,119,37,0.20175
3,119,38,0.14911
3,119,39,0.1362
3,119,40,0.10576
3,119,41,-0.022239
3,119,42,-0.022998
3,119,43,-0.12798
3,119,44,0.041072
3,119,45,-0.12098
3,119,46,-0.077316
3,119,47,-0.055175
3,119,48,-0.14706
3,119,49,-0.22076
3,119,50,-0.23512
3,120,1,0.85017
3,120,2,1.0013
3,120,3,0.78569
3,120,4,0.8956
3,120,5,0.84757
3,120,6,0.91818
3,120,7,0.70843
3,120,8,0.83801
3,120,9,0.73749
3,120,10,0.76597
3,120,11,0.67978
3,120,12,0.77575
3,120,13,0.63082
3,120,14,0.7886
3,120,15,0.78479
3,120,16,0.62884
3,120,17,0.63786
3,120,18,0.58921
3,120,19,0.77374
3,120,20,0.68001
3,120,21,0.62366
3,120,22,0.5003
3,120,23,0.6307
3,120,24,0.55786
3,120,25,0.4895
3,120,26,0.57681
3,120,27,0.49814
3,120,28,0.33705
3,120,29,0.44766
3,120,30,0.43407
3,120,31,0.38189
3,120,32,0.29122
3,120,33,0.34396
3,120,34,0.35824
3,120,35,0.33623
3,120,36,0.24786
3,120,37,0.29196
3,120,38,0.27274
3,120,39,0.1592
3,120,40,0.25409
3,120,41,0.10149
3,120,42,0.022544
3,120,43,-0.010508
3,120,44,0.03762
3,120,45,-0.041934
3,120,46,-0.044114
3,120,47,-0.054515
3,120,48,-0.0035699
3,120,49,-0.18889
3,120,50,-0.15068
3,121,1,0.80285
3,121,2,0.81131
3,121,3,0.87713
3,121,4,0.80692
3,121,5,0.85395
3,121,6,0.87469
3,121,7,0.77323
3,121,8,0.83057
3,121,9,0.8312
3,121,10,0.78617
3,121,11,0.82818
3,121,12,0.68465
3,121,13,0.84858
3,121,14,0.74798
3,121,15,0.77021
3,121,16,0.78646
3,121,17,0.61
3,121,18,0.65024
3,121,19,0.6206
3,121,20,0.53703
3,121,21,0.63399
3,121,22,0.51547
3,121,23,0.52829
3,121,24,0.64758
3,121,25,0.44942
3,121,26,0.45062
3,121,27,0.39422
3,121,28,0.47603
3,121,29,0.31702
3,121,30,0.28065
3,121,31,0.41239
3,121,32,0.40589
3,121,33,0.29658
3,121,34,0.26107
3,121,35,0.31553
3,121,36,0.18862
3,121,37,0.16909
3,121,38,0.19519
3,121,39,0.10014
3,121,40,0.057593
3,121,41,0.093865
3,121,42,0.000657
3,121,43,0.0051483
3,121,44,0.076938
3,121,45,-0.023362
3,121,46,-0.13154
3,121,47,-0.066969
3,121,48,-0.20046
3,121,49,-0.13542
3,121,50,-0.19755
3,122,1,0.84687
3,122,2,0.77466
3,122,3,0.81191
3,122,4,0.88594
3,122,5,0.83851
3,122,6,0.90728
3,122,7,0.82939
3,122,8,0.80151
3,122,9,0.79722
3,122,10,0.74173
3,122,11,0.74679
3,122,12,0.86662
3,122,13,0.66978
3,122,14,0.68827
3,122,15,0.68365
3,122,16,0.55186
3,122,17,0.65325
3,122,18,0.52796
3,122,19,0.61659
3,122,20,0.56702
3,122,21,0.63293
3,122,22,0.47796
3,122,23,0.52512
3,122,24,0.44556
3,122,25,0.5175
3,122,26,0.4027
3,122,27,0.41882
3,122,28,0.33965
3,122,29,0.45517
3,122,30,0.26636
3,122,31,0.20418
3,122,32,0.24524
3,122,33,0.24004
3,122,34,0.21679
3,122,35,0.20428
3,122,36,0.023793
3,122,37,0.23986
3,122,38,0.12174
3,122,39,0.013278
3,122,40,-0.046197
3,122,41,-0.098567
3,122,42,0.02764
3,122,43,-0.013744
3,122,44,-0.08708
3,122,45,-0.061544
3,122,46,-0.20861
3,122,47,-0.18644
3,122,48,-0.34629
3,122,49,-0.26087
3,122,50,-0.29626
3,123,1,0.91878
3,123,2,0.93686
3,123,3,0.7225
3,123,4,0.7898
3,123,5,0.83764
3,123,6,0.80432
3,123,7,0.76029
3,123,8,0.8644
3,123,9,0.81434
3,123,10,0.72096
3,123,11,0.87706
3,123,12,0.77891
3,123,13,0.65963
3,123,14,0.71747
3,123,15,0.68993
3,123,16,0.61812
3,123,17,0.61268
3,123,18,0.6612
3,123,19,0.61536
3,123,20,0.56151
3,123,21,0.58876
3,123,22,0.67391
3,123,23,0.46586
3,123,24,0.57419
3,123,25,0.4516
3,123,26,0.46039
3,123,27,0.51118
3,123,28,0.5247
3,123,29,0.45228
3,123,30,0.4305
3,123,31,0.43095
3,123,32,0.27548
3,123,33,0.38472
3,123,34,0.23685
3,123,35,0.26349
3,123,36,0.30042
3,123,37,0.16274
3,123,38,0.23318
3,123,39,0.14741
3,123,40,0.1184
3,123,41,0.065342
3,123,42,0.10916
3,123,43,0.13668
3,123,44,0.068117
3,123,45,0.039058
3,123,46,-0.088664
3,123,47,-0.1056
3,123,48,-0.23858
3,123,49,-0.0040554
3,123,50,-0.12618
3,124,1,0.85881
3,124,2,0.95258
3,124,3,0.78191
3,124,4,0.93142
3,124,5,0.79074
3,124,6,0.85492
3,124,7,0.83949
3,124,8,0.78172
3,124,9,0.81263
3,124,10,0.66265
3,124,11,0.72909
3,124,12,0.76262
3,124,13,0.85426
3,124,14,0.78362
3,124,15,0.65499
3,124,16,0.79041
3,124,17,0.73494
3,124,18,0.54101
3,124,19,0.64834
3,124,20,0.58796
3,124,21,0.61183
3,124,22,0.50709
3,124,23,0.49123
3,124,24,0.58968
3,124,25,0.50392
3,124,26,0.4434
3,124,27,0.54837
3,124,28,0.38379
3,124,29,0.41334
3,124,30,0.39386
3,124,31,0.3698
3,124,32,0.27773
3,124,33,0.28847
3,124,34,0.24181
3,124,35,0.24577
3,124,36,0.12327
3,124,37,0.10874
3,124,38,0.18205
3,124,39,0.13913
3,124,40,0.056862
3,124,41,0.047623
3,124,42,0.098213
3,124,43,-0.10156
3,124,44,-0.032852
3,124,45,-0.13152
3,124,46,-0.04991
3,124,47,-0.10064
3,124,48,-0.040937
3,124,49,-0.24299
3,124,50,-0.31034
3,125,1,0.86742
3,125,2,0.91467
3,125,3,0.87718
3,125,4,0.80044
3,125,5,0.94366
3,125,6,0.86819
3,125,7,0.88151
3,125,8,0.83172
3,125,9,0.73652
3,125,10,0.71626
3,125,11,0.69049
3,125,12,0.72858
3,125,13,0.69479
3,125,14,0.73756
3,125,15,0.73799
3,125,16,0.74626
3,125,17,0.58431
3,125,18,0.46338
3,125,19,0.52484
3,125,20,0.69105
3,125,21,0.61808
3,125,22,0.62082
3,125,23,0.55016
3,125,24,0.46888
3,125,25,0.55761
3,125,26,0.53329
3,125,27,0.50987
3,125,28,0.42232
3,125,29,0.34741
3,125,30,0.43984
3,125,31,0.32833
3,125,32,0.31761
3,125,33,0.28126
3,125,34,0.30217
3,125,35,0.15811
3,125,36,0.21108
3,125,37,0.1708
3,125,38,0.086059
3,125,39,0.27037
3,125,40,0.1396
3,125,41,0.13603
3,125,42,0.040252
3,125,43,0.047763
3,125,44,-0.060142
3,125,45,-0.028114
3,125,46,-0.10267
3,125,47,-0.078499
3,125,48,-0.19163
3,125,49,-0.12745
3,125,50,-0.19642
3,126,1,0.86106
3,126,2,0.89541
3,126,3,0.75103
3,126,4,0.80674
3,126,5,0.77531
3,126,6,0.76821
3,126,7,0.87506
3,126,8,0.72052
3,126,9,0.73708
3,126,10,0.83313
3,126,11,0.72134
3,126,12,0.78072
3,126,13,0.74276
3,126,14,0.80468
3,126,15,0.64288
3,126,16,0.8384
3,126,17,0.71097
3,126,18,0.82516
3,126,19,0.55105
3,126,20,0.78589
3,126,21,0.60096
3,126,22,0.56593
3,126,23,0.61276
3,126,24,0.52178
3,126,25,0.60254
3,126,26,0.51225
3,126,27,0.41131
3,126,28,0.54385
3,126,29,0.50045
3,126,30,0.35672
3,126,31,0.38011
3,126,32,0.36815
3,126,33,0.3675
3,126,34,0.3153
3,126,35,0.37179
3,126,36,0.19217
3,126,37,0.30835
3,126,38,0.12231
3,126,39,0.16167
3,126,40,0.1576
3,126,41,0.062266
3,126,42,0.064927
3,126,43,0.0021698
3,126,44,0.23933
3,126,45,0.054655
3,126,46,0.077988
3,126,47,0.0065641
3,126,48,-0.106
3,126,49,0.024006
3,126,50,-0.0684
3,127,1,0.78837
3,127,2,0.75121
3,127,3,0.88477
3,127,4,0.84049
3,127,5,0.7615
3,127,6,0.68823
3,127,7,0.79197
3,127,8,0.83579
3,127,9,0.73742
3,127,10,0.7875
3,127,11,0.67728
3,127,12,0.83049
3,127,13,0.76232
3,127,14,0.6532
3,127,15,0.69889
3,127,16,0.80294
3,127,17,0.65783
3,127,18,0.78609
3,127,19,0.64199
3,127,20,0.71042
3,127,21,0.71407
3,127,22,0.62352
3,127,23,0.62619
3,127,24,0.4571
3,127,25,0.64721
3,127,26,0.55886
3,127,27,0.57751
3,127,28,0.49982
3,127,29,0.44051
3,127,30,0.4151
3,127,31,0.37798
3,127,32,0.25733
3,127,33,0.31014
3,127,34,0.31443
3,127,35,0.29882
3,127,36,0.27553
3,127,37,0.26638
3,127,38,0.20368
3,127,39,0.21611
3,127,40,0.25094
3,127,41,0.096523
3,127,42,0.056837
3,127,43,-0.003737
3,127,44,0.0059738
3,127,45,-0.011595
3,127,46,-0.024636
3,127,47,-0.055138
3,127,48,-0.034782
3,127,49,-0.22124
3,127,50,-0.14328
3,128,1,0.80453
3,128,2,0.85784
3,128,3,0.7337
3,128,4,0.84392
3,128,5,0.7468
3,128,6,0.74004
3,128,7,0.76561
3,128,8,0.79054
3,128,9,0.83068
3,128,10,0.86604
3,128,11,0.75253
3,128,12,0.78869
3,128,13,0.79098
3,128,14,0.81768
3,128,15,0.82156
3,128,16,0.66205
3,128,17,0.7452
3,128,18,0.67444
3,128,19,0.68448
3,128,20,0.70813
3,128,21,0.51646
3,128,22,0.58691
3,128,23,0.52486
3,128,24,0.51472
3,128,25,0.58288
3,128,26,0.49978
3,128,27,0.44587
3,128,28,0.52716
3,128,29,0.41318
3,128,30,0.53047
3,128,31,0.40407
3,128,32,0.26598
3,128,33,0.4655
3,128,34,0.4056
3,128,35,0.41859
3,128,36,0.21817
3,128,37,0.28205
3,128,38,0.17152
3,128,39,0.27222
3,128,40,0.21462
3,128,41,0.11968
3,128,42,0.14455
3,128,43,0.063237
3,128,44,0.076699
3,128,45,-0.041681
3,128,46,-0.070011
3,128,47,-0.13983
3,128,48,-0.15582
3,128,49,-0.21042
3,128,50,-0.28575
3,129,1,0.83007
3,129,2,0.8122
3,129,3,0.83478
3,129,4,0.83455
3,129,5,0.89092
3,129,6,0.85657
3,129,7,0.93545
3,129,8,0.75154
3,129,9,0.81747
3,129,10,0.73575
3,129,11,0.76483
3,129,12,0.78012
3,129,13,0.74204
3,129,14,0.65012
3,129,15,0.70528
3,129,16,0.7233
3,129,17,0.68679
3,129,18,0.71322
3,129,19,0.60125
3,129,20,0.63837
3,129,21,0.60306
3,129,22,0.55054
3,129,23,0.55696
3,129,24,0.58149
3,129,25,0.48446
3,129,26,0.48607
3,129,27,0.45672
3,129,28,0.39787
3,129,29,0.47404
3,129,30,0.45609
3,129,31,0.42452
3,129,32,0.36656
3,129,33,0.41145
3,129,34,0.36388
3,129,35,0.27033
3,129,36,0.19855
3,129,37,0.22598
3,129,38,0.11797
3,129,39,0.21042
3,129,40,0.18975
3,129,41,0.089296
3,129,42,0.019797
3,129,43,0.062926
3,129,44,0.10858
3,129,45,0.093262
3,129,46,-0.03739
3,129,47,-0.014954
3,129,48,-0.22219
3,129,49,0.011019
3,129,50,-0.19576
3,130,1,0.91239
3,130,2,0.94367
3,130,3,0.76995
3,130,4,0.83753
3,130,5,0.834
3,130,6,0.76739
3,130,7,0.90025
3,130,8,0.81809
3,130,9,0.83567
3,130,10,0.77943
3,130,11,0.68566
