failure mode,unit number,"time, in cycles",P26
2,97,27,1.0633
2,97,28,0.94878
2,97,29,0.97661
2,97,30,1.0896
2,97,31,1.037
2,97,32,1.0016
2,97,33,1.0071
2,97,34,1.1493
2,97,35,1.0212
2,97,36,1.0873
2,97,37,1.0303
2,97,38,0.9856
2,97,39,1.0452
2,97,40,1.0776
2,97,41,1.0571
2,97,42,1.0932
2,97,43,1.0366
2,97,44,1.0652
2,97,45,1.1102
2,97,46,1.0126
2,97,47,1.0617
2,97,48,1.0367
2,97,49,1.0737
2,97,50,1.0726
2,98,1,0.97178
2,98,2,1.0232
2,98,3,0.93721
2,98,4,0.95585
2,98,5,0.98273
2,98,6,0.99729
2,98,7,0.97859
2,98,8,0.94544
2,98,9,1.0123
2,98,10,0.98963
2,98,11,0.98947
2,98,12,1.013
2,98,13,0.98575
2,98,14,0.95678
2,98,15,0.97191
2,98,16,0.90342
2,98,17,1.0899
2,98,18,1.0104
2,98,19,0.95185
2,98,20,1.0791
2,98,21,1.0086
2,98,22,0.97925
2,98,23,0.96064
2,98,24,0.9578
2,98,25,1.1139
2,98,26,1.0705
2,98,27,0.98366
2,98,28,0.96764
2,98,29,1.0377
2,98,30,1.042
2,98,31,0.97788
2,98,32,0.93575
2,98,33,1.0666
2,98,34,0.98902
2,98,35,1.0572
2,98,36,1.0832
2,98,37,1.1233
2,98,38,1.0803
2,98,39,1.1017
2,98,40,1.0365
2,98,41,1.0355
2,98,42,1.0322
2,98,43,1.0746
2,98,44,1.1806
2,98,45,1.0678
2,98,46,1.0207
2,98,47,1.0613
2,98,48,1.0982
2,98,49,1.1984
2,98,50,1.1023
2,99,1,0.94134
2,99,2,0.97709
2,99,3,0.8834
2,99,4,0.96683
2,99,5,0.99601
2,99,6,0.90858
2,99,7,0.93372
2,99,8,1.0622
2,99,9,1.0849
2,99,10,0.99495
2,99,11,0.98243
2,99,12,1.0666
2,99,13,0.96427
2,99,14,0.99211
2,99,15,1.0535
2,99,16,0.93875
2,99,17,0.98669
2,99,18,0.94043
2,99,19,1.022
2,99,20,1.039
2,99,21,0.99229
2,99,22,1.0676
2,99,23,0.97078
2,99,24,1.0794
2,99,25,1.0141
2,99,26,1.0914
2,99,27,1.0114
2,99,28,1.0271
2,99,29,1.0583
2,99,30,1.0984
2,99,31,1.0844
2,99,32,1.1169
2,99,33,1.0259
2,99,34,1.0916
2,99,35,1.1461
2,99,36,1.0696
2,99,37,1.0299
2,99,38,1.0187
2,99,39,1.0744
2,99,40,1.0845
2,99,41,1.0392
2,99,42,1.1066
2,99,43,1.0664
2,99,44,1.0398
2,99,45,1.0236
2,99,46,1.1739
2,99,47,1.1933
2,99,48,1.0641
2,99,49,1.0788
2,99,50,1.0145
2,100,1,1.0121
2,100,2,1.0346
2,100,3,0.96607
2,100,4,0.95688
2,100,5,0.84966
2,100,6,1.0567
2,100,7,1.0235
2,100,8,0.94807
2,100,9,0.9848
2,100,10,0.95623
2,100,11,1.001
2,100,12,1.0106
2,100,13,0.96899
2,100,14,1.0178
2,100,15,1.0001
2,100,16,1.0184
2,100,17,0.96598
2,100,18,1.0637
2,100,19,0.96471
2,100,20,0.96897
2,100,21,0.96253
2,100,22,0.98501
2,100,23,1.0162
2,100,24,1.0386
2,100,25,1.0012
2,100,26,1.0434
2,100,27,0.96294
2,100,28,1.0309
2,100,29,1.0194
2,100,30,1.0217
2,100,31,1.1024
2,100,32,0.98789
2,100,33,1.0682
2,100,34,1.1337
2,100,35,1.0618
2,100,36,1.0525
2,100,37,1.0269
2,100,38,1.0428
2,100,39,1.0571
2,100,40,1.1714
2,100,41,1.1293
2,100,42,0.97549
2,100,43,1.1502
2,100,44,1.0704
2,100,45,1.1069
2,100,46,1.0062
2,100,47,1.0772
2,100,48,1.1035
2,100,49,1.1053
2,100,50,1.0905
3,111,1,0.99134
3,111,2,0.94394
3,111,3,0.98453
3,111,4,0.89959
3,111,5,0.90234
3,111,6,1.0525
3,111,7,0.9748
3,111,8,0.92991
3,111,9,1.0709
3,111,10,0.83182
3,111,11,1.0341
3,111,12,0.9394
3,111,13,1.0026
3,111,14,0.9474
3,111,15,0.95375
3,111,16,0.88624
3,111,17,0.95911
3,111,18,0.91278
3,111,19,0.93186
3,111,20,0.94634
3,111,21,0.99453
3,111,22,0.88249
3,111,23,0.96742
3,111,24,0.84859
3,111,25,0.92455
3,111,26,1.0724
3,111,27,0.98719
3,111,28,1.0408
3,111,29,0.9771
3,111,30,0.9068
3,111,31,0.86491
3,111,32,0.88383
3,111,33,1.0145
3,111,34,0.99063
3,111,35,1.0046
3,111,36,0.94391
3,111,37,0.97547
3,111,38,1.061
3,111,39,1.0386
3,111,40,0.98829
3,111,41,0.87188
3,111,42,1.0509
3,111,43,1.0367
3,111,44,1.0728
3,111,45,1.0572
3,111,46,1.0292
3,111,47,1.0083
3,111,48,1.0211
3,111,49,1.0306
3,111,50,1.0236
3,112,1,0.88713
3,112,2,0.98069
3,112,3,1.0601
3,112,4,1.0842
3,112,5,0.96861
3,112,6,0.92936
3,112,7,0.88104
3,112,8,0.97629
3,112,9,0.88324
3,112,10,0.92299
3,112,11,0.96951
3,112,12,0.9853
3,112,13,1.0712
3,112,14,0.90087
3,112,15,0.97816
3,112,16,0.89265
3,112,17,1.0095
3,112,18,0.87004
3,112,19,0.95343
3,112,20,1.0318
3,112,21,0.99007
3,112,22,1.059
3,112,23,0.91309
3,112,24,0.91158
3,112,25,0.98349
3,112,26,1.0397
3,112,27,1.0253
3,112,28,1.125
3,112,29,0.86038
3,112,30,1.0416
3,112,31,1.0256
3,112,32,1.0605
3,112,33,0.97789
3,112,34,1.0619
3,112,35,0.97489
3,112,36,0.95257
3,112,37,1.0553
3,112,38,1.0166
3,112,39,1.0702
3,112,40,1.0583
3,112,41,1.0018
3,112,42,0.93262
3,112,43,1.0213
3,112,44,1.0093
3,112,45,1.0393
3,112,46,0.9525
3,112,47,1.0591
3,112,48,0.9445
3,112,49,1.0164
3,112,50,1.0448
3,113,1,0.956
3,113,2,1.021
3,113,3,0.88527
3,113,4,0.96243
3,113,5,1.0303
3,113,6,1.0142
3,113,7,0.93616
3,113,8,0.93297
3,113,9,1.0085
3,113,10,0.83277
3,113,11,0.99066
3,113,12,1.0858
3,113,13,1.0139
3,113,14,0.90065
3,113,15,1.0989
3,113,16,0.9885
3,113,17,1.073
3,113,18,0.95572
3,113,19,1.0179
3,113,20,0.86907
3,113,21,0.95338
3,113,22,1.0297
3,113,23,1.0288
3,113,24,0.97907
3,113,25,0.96554
3,113,26,0.87625
3,113,27,1.1288
3,113,28,1.0184
3,113,29,0.99465
3,113,30,1.0625
3,113,31,0.98656
3,113,32,0.85617
3,113,33,0.91485
3,113,34,0.94656
3,113,35,0.92923
3,113,36,1.0049
3,113,37,0.97828
3,113,38,0.89072
3,113,39,0.93048
3,113,40,1.0392
3,113,41,0.97221
3,113,42,0.9858
3,113,43,1.0718
3,113,44,0.98899
3,113,45,1.0286
3,113,46,1.0955
3,113,47,1.082
3,113,48,0.93907
3,113,49,1.0494
3,113,50,0.92051
3,114,1,0.96145
3,114,2,0.97129
3,114,3,1.0581
3,114,4,1.0027
3,114,5,0.92423
3,114,6,0.99514
3,114,7,0.85642
3,114,8,0.90655
3,114,9,0.97649
3,114,10,1.0436
3,114,11,1.0463
3,114,12,0.89667
3,114,13,1.021
3,114,14,0.91004
3,114,15,1.0195
3,114,16,1.014
3,114,17,0.93719
3,114,18,0.99536
3,114,19,0.8936
3,114,20,0.87298
3,114,21,0.93967
3,114,22,1.0173
3,114,23,0.98006
3,114,24,0.92484
3,114,25,0.92626
3,114,26,0.97293
3,114,27,0.9205
3,114,28,1.0001
3,114,29,1.0692
3,114,30,0.95614
3,114,31,0.91759
3,114,32,0.97839
3,114,33,1.0299
3,114,34,0.96562
3,114,35,0.93017
3,114,36,0.987
3,114,37,1.0555
3,114,38,0.93967
3,114,39,0.93187
3,114,40,1.1011
3,114,41,1.105
3,114,42,0.99302
3,114,43,0.88449
3,114,44,0.98289
3,114,45,0.99245
3,114,46,0.99222
3,114,47,0.99551
3,114,48,1.0123
3,114,49,1.0946
3,114,50,0.95473
3,115,1,1.0097
3,115,2,0.90872
3,115,3,0.97347
3,115,4,0.86673
3,115,5,0.95896
3,115,6,0.9031
3,115,7,1.049
3,115,8,0.9925
3,115,9,1.0346
3,115,10,0.93773
3,115,11,0.97294
3,115,12,0.97825
3,115,13,0.96103
3,115,14,0.97236
3,115,15,0.97539
3,115,16,1.1483
3,115,17,0.96237
3,115,18,1.0695
3,115,19,0.89114
3,115,20,1.0625
3,115,21,1.0925
3,115,22,0.87768
3,115,23,0.9182
3,115,24,0.95432
3,115,25,1.0781
3,115,26,1.0838
3,115,27,0.91733
3,115,28,1.1412
3,115,29,0.99191
3,115,30,0.97554
3,115,31,0.98609
3,115,32,0.98635
3,115,33,0.98851
3,115,34,1.0499
3,115,35,1.0043
3,115,36,0.93005
3,115,37,0.9325
3,115,38,0.92965
3,115,39,0.92283
3,115,40,0.94415
3,115,41,1.0744
3,115,42,0.88859
3,115,43,0.84906
3,115,44,0.96493
3,115,45,0.97609
3,115,46,1.0653
3,115,47,1.0228
3,115,48,0.9906
3,115,49,1.035
3,115,50,1.0694
3,116,1,0.96344
3,116,2,0.99603
3,116,3,0.97799
3,116,4,1.0482
3,116,5,0.85691
3,116,6,0.93074
3,116,7,0.96727
3,116,8,0.95949
3,116,9,0.90744
3,116,10,0.89643
3,116,11,1.0551
3,116,12,0.91665
3,116,13,0.95681
3,116,14,1.0017
3,116,15,0.83973
3,116,16,1.0196
3,116,17,1.0263
3,116,18,1.0316
3,116,19,1.0269
3,116,20,1.0329
3,116,21,0.95685
3,116,22,0.89008
3,116,23,1.0895
3,116,24,1.1151
3,116,25,0.89331
3,116,26,0.96737
3,116,27,0.97701
3,116,28,0.94187
3,116,29,1.0121
3,116,30,0.9226
3,116,31,0.91413
3,116,32,1.0743
3,116,33,1.1231
3,116,34,0.93155
3,116,35,0.95117
3,116,36,0.88216
3,116,37,0.94991
3,116,38,0.97131
3,116,39,1.0208
3,116,40,1.0732
3,116,41,0.9837
3,116,42,0.98336
3,116,43,1.0204
3,116,44,0.97089
3,116,45,0.97038
3,116,46,1.0633
3,116,47,0.99212
3,116,48,0.9226
3,116,49,1.0197
3,116,50,0.89621
3,117,1,0.92961
3,117,2,1.0056
3,117,3,0.9507
3,117,4,0.9816
3,117,5,0.84913
3,117,6,0.94899
3,117,7,0.99238
3,117,8,0.96091
3,117,9,0.90505
3,117,10,0.88414
3,117,11,0.97449
3,117,12,1.0043
3,117,13,0.87306
3,117,14,0.87814
3,117,15,1.0215
3,117,16,0.96661
3,117,17,0.92403
3,117,18,0.89172
3,117,19,0.99793
3,117,20,0.8543
3,117,21,0.9894
3,117,22,1.0482
3,117,23,0.90682
3,117,24,1.1203
3,117,25,1.0481
3,117,26,0.8863
3,117,27,0.93588
3,117,28,0.91362
3,117,29,1.0487
3,117,30,0.89221
3,117,31,0.93296
3,117,32,0.89886
3,117,33,0.98742
3,117,34,0.96429
3,117,35,0.97091
3,117,36,1.0131
3,117,37,0.99517
3,117,38,0.99668
3,117,39,1.017
3,117,40,0.96698
3,117,41,1.0087
3,117,42,1.0399
3,117,43,0.96333
3,117,44,0.91085
3,117,45,1.0157
3,117,46,0.98345
3,117,47,1.0543
3,117,48,1.0665
3,117,49,0.90754
3,117,50,0.92602
3,118,1,0.97967
3,118,2,0.94464
3,118,3,0.90959
3,118,4,0.99859
3,118,5,0.88935
3,118,6,0.9432
3,118,7,0.9778
3,118,8,1.0405
3,118,9,0.83711
3,118,10,0.94978
3,118,11,0.93227
3,118,12,1.0649
3,118,13,0.99779
3,118,14,0.96748
3,118,15,0.90147
3,118,16,1.0355
3,118,17,1.0085
3,118,18,0.95007
3,118,19,0.91416
3,118,20,0.9495
3,118,21,0.96668
3,118,22,1.0029
3,118,23,0.97165
3,118,24,0.81522
3,118,25,0.94491
3,118,26,1.0252
3,118,27,0.91391
3,118,28,0.96181
3,118,29,0.92503
3,118,30,0.97378
3,118,31,0.98151
3,118,32,0.99186
3,118,33,0.96513
3,118,34,0.93777
3,118,35,1.04
3,118,36,0.96682
3,118,37,0.90709
3,118,38,1.074
3,118,39,0.92974
3,118,40,1.0205
3,118,41,0.93784
3,118,42,0.91969
3,118,43,1.0464
3,118,44,0.99852
3,118,45,0.98738
3,118,46,0.93998
3,118,47,1.0162
3,118,48,1.0365
3,118,49,0.89752
3,118,50,1.0207
3,119,1,0.88849
3,119,2,0.85139
3,119,3,0.96401
3,119,4,0.94116
3,119,5,0.91641
3,119,6,0.88996
3,119,7,0.93699
3,119,8,1.0195
3,119,9,1.0177
3,119,10,0.91601
3,119,11,1.0166
3,119,12,0.91198
3,119,13,0.91264
3,119,14,1.0494
3,119,15,0.94599
3,119,16,0.99474
3,119,17,0.9823
3,119,18,0.95807
3,119,19,0.99024
3,119,20,0.94724
3,119,21,0.91511
3,119,22,0.98184
3,119,23,0.95051
3,119,24,1.0331
3,119,25,0.93438
3,119,26,1.036
3,119,27,1.0485
3,119,28,1.0021
3,119,29,0.85624
3,119,30,0.8746
3,119,31,1.0068
3,119,32,0.99817
3,119,33,0.96161
3,119,34,1.012
3,119,35,1.0239
3,119,36,0.91572
3,119,37,1.0443
3,119,38,0.91807
3,119,39,1.0172
3,119,40,1.043
3,119,41,0.9911
3,119,42,1.0329
3,119,43,0.94962
3,119,44,1.1067
3,119,45,0.93508
3,119,46,1.0608
3,119,47,1.0058
3,119,48,0.99643
3,119,49,1.0139
3,119,50,1.0252
3,120,1,0.93239
3,120,2,0.86234
3,120,3,1.0359
3,120,4,0.94217
3,120,5,0.97762
3,120,6,0.93956
3,120,7,0.98438
3,120,8,0.86948
3,120,9,0.99974
3,120,10,1.0559
3,120,11,0.97621
3,120,12,1.0026
3,120,13,1.0779
3,120,14,1.0514
3,120,15,0.90368
3,120,16,0.8564
3,120,17,0.96728
3,120,18,0.90431
3,120,19,0.95986
3,120,20,1.0547
3,120,21,1.0397
3,120,22,0.8878
3,120,23,1.0294
3,120,24,1.0695
3,120,25,1.0252
3,120,26,1.0226
3,120,27,0.90519
3,120,28,0.9757
3,120,29,1.0052
3,120,30,1.0158
3,120,31,0.94409
3,120,32,0.9
3,120,33,0.9327
3,120,34,1.0353
3,120,35,0.92741
3,120,36,0.96472
3,120,37,0.90209
3,120,38,1.1387
3,120,39,0.91081
3,120,40,0.96907
3,120,41,0.90174
3,120,42,0.96984
3,120,43,0.94708
3,120,44,1.0383
3,120,45,1.0161
3,120,46,0.88787
3,120,47,1.0259
3,120,48,0.95817
3,120,49,0.99598
3,120,50,0.94132
3,121,1,0.98278
3,121,2,1.0086
3,121,3,0.91673
3,121,4,0.95452
3,121,5,0.92427
3,121,6,0.9622
3,121,7,0.86457
3,121,8,0.91962
3,121,9,1.0112
3,121,10,0.91522
3,121,11,0.87198
3,121,12,1.0649
3,121,13,0.9659
3,121,14,0.92994
3,121,15,0.87418
3,121,16,0.89452
3,121,17,0.88218
3,121,18,0.95325
3,121,19,1.0138
3,121,20,1.0202
3,121,21,0.92161
3,121,22,0.94312
3,121,23,0.90645
3,121,24,0.92811
3,121,25,1.0355
3,121,26,1.045
3,121,27,0.85939
3,121,28,1.0207
3,121,29,0.91096
3,121,30,0.98004
3,121,31,0.96069
3,121,32,0.87787
3,121,33,0.934
3,121,34,0.93519
3,121,35,0.90402
3,121,36,1.0026
3,121,37,1.0256
3,121,38,0.984
3,121,39,0.95963
3,121,40,0.9427
3,121,41,1.0011
3,121,42,1.0829
3,121,43,0.98266
3,121,44,1.088
3,121,45,0.98325
3,121,46,0.97203
3,121,47,0.87787
3,121,48,1.07
3,121,49,0.95904
3,121,50,0.95117
3,122,1,1.0478
3,122,2,1.0637
3,122,3,0.88156
3,122,4,0.93111
3,122,5,1.0166
3,122,6,0.93774
3,122,7,0.98434
3,122,8,0.97271
3,122,9,0.98847
3,122,10,0.98767
3,122,11,1.0344
3,122,12,0.90609
3,122,13,1.0651
3,122,14,0.96115
3,122,15,0.90027
3,122,16,1.0643
3,122,17,0.97177
3,122,18,1.0544
3,122,19,0.87895
3,122,20,1.0207
3,122,21,1.0605
3,122,22,0.95018
3,122,23,1.0726
3,122,24,0.91717
3,122,25,0.98549
3,122,26,0.93824
3,122,27,0.95951
3,122,28,0.88833
3,122,29,0.9916
3,122,30,1.0574
3,122,31,0.91557
3,122,32,0.94104
3,122,33,1.0977
3,122,34,0.95683
3,122,35,0.84335
3,122,36,0.86873
3,122,37,0.96382
3,122,38,0.98497
3,122,39,1.0548
3,122,40,1.0751
3,122,41,0.93656
3,122,42,0.9128
3,122,43,1.002
3,122,44,0.97032
3,122,45,1.0899
3,122,46,1.0875
3,122,47,0.88265
3,122,48,1.0842
3,122,49,1.0917
3,122,50,0.89194
3,123,1,0.99891
3,123,2,0.98
3,123,3,1.0203
3,123,4,1.0587
3,123,5,0.98552
3,123,6,0.99191
3,123,7,0.89446
3,123,8,0.89839
3,123,9,0.92233
3,123,10,1.0018
3,123,11,1.022
3,123,12,0.8757
3,123,13,0.91313
3,123,14,0.97522
3,123,15,0.98179
3,123,16,1.0664
3,123,17,1.0296
3,123,18,0.99502
3,123,19,1.0502
3,123,20,1.0401
3,123,21,1.0219
3,123,22,0.91561
3,123,23,1.1117
3,123,24,0.90957
3,123,25,0.88651
3,123,26,0.97561
3,123,27,0.98988
3,123,28,0.93626
3,123,29,1.0116
3,123,30,0.97968
3,123,31,0.99984
3,123,32,0.9543
3,123,33,0.85182
3,123,34,0.99988
3,123,35,1.0638
3,123,36,0.99303
3,123,37,1.1058
3,123,38,0.8983
3,123,39,1.0905
3,123,40,0.94689
3,123,41,0.89501
3,123,42,0.90386
3,123,43,1.0972
3,123,44,1.0006
3,123,45,1.0191
3,123,46,1.055
3,123,47,0.98611
3,123,48,1.0842
3,123,49,1.0403
3,123,50,1.0509
3,124,1,1.0202
3,124,2,0.91252
3,124,3,1.0438
3,124,4,0.96521
3,124,5,0.90369
3,124,6,1.0083
3,124,7,0.9448
3,124,8,0.90374
3,124,9,1.0961
3,124,10,0.96723
3,124,11,1.0472
3,124,12,0.85329
3,124,13,0.96786
3,124,14,0.97691
3,124,15,0.94456
3,124,16,0.93542
3,124,17,1.064
3,124,18,0.93341
3,124,19,1.0223
3,124,20,1.0405
3,124,21,0.93518
3,124,22,0.92894
3,124,23,0.92726
3,124,24,1.0155
3,124,25,1.0214
3,124,26,0.9946
3,124,27,0.8733
3,124,28,1.0392
3,124,29,0.91753
3,124,30,1.007
3,124,31,0.96738
3,124,32,1.0842
3,124,33,1.0095
3,124,34,1.0716
3,124,35,1.0359
3,124,36,1.0713
3,124,37,1.0908
3,124,38,0.9939
3,124,39,0.94398
3,124,40,0.97259
3,124,41,1.0394
3,124,42,1.0375
3,124,43,0.93388
3,124,44,1.0845
3,124,45,0.96158
3,124,46,0.89413
3,124,47,1.0035
3,124,48,0.98506
3,124,49,0.87507
3,124,50,0.99262
3,125,1,0.92666
3,125,2,0.96341
3,125,3,1.0559
3,125,4,0.9501
3,125,5,1.0107
3,125,6,0.90637
3,125,7,0.92534
3,125,8,0.92632
3,125,9,0.98577
3,125,10,0.94735
3,125,11,1.0599
3,125,12,0.8711
3,125,13,1.0515
3,125,14,0.98863
3,125,15,0.93761
3,125,16,1.0661
3,125,17,1.0002
3,125,18,0.90559
3,125,19,1.028
3,125,20,0.94538
3,125,21,0.92163
3,125,22,1.0538
3,125,23,0.82779
3,125,24,0.94144
3,125,25,1.0114
3,125,26,1.0622
3,125,27,1.0329
3,125,28,1.0384
3,125,29,0.98856
3,125,30,1.0547
3,125,31,0.93539
3,125,32,0.97848
3,125,33,0.89398
3,125,34,0.97746
3,125,35,0.86257
3,125,36,1.0839
3,125,37,0.97079
3,125,38,0.88446
3,125,39,0.90685
3,125,40,1.0257
3,125,41,0.97019
3,125,42,1.0437
3,125,43,0.98103
3,125,44,1.0308
3,125,45,0.94738
3,125,46,0.95409
3,125,47,1.0284
3,125,48,1.055
3,125,49,1.0617
3,125,50,1.023
3,126,1,1.1067
3,126,2,1.0183
3,126,3,0.99405
3,126,4,0.99628
3,126,5,0.99205
3,126,6,0.95973
3,126,7,1.0476
3,126,8,0.96596
3,126,9,0.89296
3,126,10,1.001
3,126,11,0.9192
3,126,12,0.90043
3,126,13,0.93806
3,126,14,0.95076
3,126,15,0.91712
3,126,16,1.0424
3,126,17,0.83313
3,126,18,0.96289
3,126,19,0.96273
3,126,20,0.90898
3,126,21,0.91852
3,126,22,1.0886
3,126,23,0.95215
3,126,24,1.0404
3,126,25,0.83643
3,126,26,0.99718
3,126,27,1.1004
3,126,28,0.87033
3,126,29,0.94039
3,126,30,1.0572
3,126,31,0.95107
3,126,32,0.95592
3,126,33,1.0296
3,126,34,1.0387
3,126,35,0.98847
3,126,36,1.0233
3,126,37,0.99873
3,126,38,0.98868
3,126,39,1.0312
3,126,40,0.92797
3,126,41,1.0401
3,126,42,1.0323
3,126,43,0.95236
3,126,44,1.0281
3,126,45,0.94226
3,126,46,0.94001
3,126,47,1.001
3,126,48,0.96113
3,126,49,0.93859
3,126,50,0.92669
3,127,1,0.98039
3,127,2,0.92315
3,127,3,0.90042
3,127,4,0.95031
3,127,5,0.95086
3,127,6,0.87095
3,127,7,0.85907
3,127,8,0.89478
3,127,9,0.89124
3,127,10,0.99143
3,127,11,0.99974
3,127,12,0.94728
3,127,13,0.97024
3,127,14,1.0319
3,127,15,0.96701
3,127,16,1.0132
3,127,17,1.0564
3,127,18,0.90364
3,127,19,0.90206
3,127,20,0.97277
3,127,21,1.1331
3,127,22,0.91611
3,127,23,0.86296
3,127,24,1.0406
3,127,25,0.96929
3,127,26,0.92319
3,127,27,1.0868
3,127,28,1.0951
3,127,29,0.91072
3,127,30,0.92487
3,127,31,0.89254
3,127,32,1.0215
3,127,33,1.0593
3,127,34,0.90309
3,127,35,0.95908
3,127,36,1.0312
3,127,37,0.97079
3,127,38,1.0362
3,127,39,1.0187
3,127,40,1.0007
3,127,41,1.0569
3,127,42,1.0214
3,127,43,1.11
3,127,44,1.03
3,127,45,1.0925
3,127,46,1.0928
3,127,47,0.99156
3,127,48,1.0341
3,127,49,0.96897
3,127,50,0.97747
3,128,1,0.87533
3,128,2,0.93822
3,128,3,0.95972
3,128,4,0.97242
3,128,5,0.93919
3,128,6,1.005
3,128,7,0.87845
3,128,8,0.92515
3,128,9,1.0055
3,128,10,1.1142
3,128,11,1.0178
3,128,12,0.95305
3,128,13,0.96386
3,128,14,1.073
3,128,15,1.0829
3,128,16,0.8801
3,128,17,1.0028
3,128,18,0.89049
3,128,19,0.86253
3,128,20,0.9446
3,128,21,1.0145
3,128,22,0.92848
3,128,23,0.93334
3,128,24,0.84853
3,128,25,1.0976
3,128,26,0.94557
3,128,27,1.0352
3,128,28,1.0187
3,128,29,1.0294
3,128,30,1.013
3,128,31,0.96098
3,128,32,0.8622
3,128,33,0.84829
3,128,34,1.0547
3,128,35,0.89668
3,128,36,0.99645
3,128,37,0.97883
3,128,38,1.0109
3,128,39,1.0362
3,128,40,0.99972
3,128,41,0.95987
3,128,42,1.0119
3,128,43,0.9858
3,128,44,0.98795
3,128,45,0.87501
3,128,46,1.0943
3,128,47,0.99861
3,128,48,0.93895
3,128,49,0.86963
3,128,50,0.99525
3,129,1,1.0409
3,129,2,1.0849
3,129,3,0.8433
3,129,4,0.91348
3,129,5,0.95593
3,129,6,1.0021
3,129,7,0.98651
3,129,8,0.96353
3,129,9,0.92975
3,129,10,0.83957
3,129,11,0.94819
3,129,12,0.97548
3,129,13,0.95165
3,129,14,1.0269
3,129,15,1.1222
3,129,16,0.96746
3,129,17,1.0077
3,129,18,0.97518
3,129,19,0.90814
3,129,20,0.93549
3,129,21,1.1102
3,129,22,0.90879
3,129,23,0.91046
3,129,24,0.97741
3,129,25,0.99025
3,129,26,0.90904
3,129,27,0.99344
3,129,28,1.0505
3,129,29,0.92928
3,129,30,1.0005
3,129,31,1.0169
3,129,32,0.96082
3,129,33,0.80774
3,129,34,0.96661
3,129,35,0.9981
3,129,36,0.99246
3,129,37,1.0339
3,129,38,1.0122
3,129,39,0.98348
3,129,40,1.1169
3,129,41,0.97266
3,129,42,0.91937
3,129,43,1.0445
3,129,44,1.065
3,129,45,0.88407
3,129,46,0.90878
3,129,47,1.0084
3,129,48,1.1202
3,129,49,1.0437
3,129,50,1.0116
3,130,1,1.031
3,130,2,0.86203
3,130,3,1.1306
3,130,4,0.87334
3,130,5,0.95693
3,130,6,1.1335
3,130,7,0.99244
3,130,8,0.87898
3,130,9,0.86189
3,130,10,1.0222
3,130,11,0.95497
3,130,12,0.8972
3,130,13,0.89874
3,130,14,0.8484
3,130,15,0.95742
3,130,16,0.95281
3,130,17,1.0551
3,130,18,1.1152
3,130,19,0.94104
3,130,20,1.0134
3,130,21,0.89523
3,130,22,1.0795
3,130,23,1.0388
3,130,24,1.0756
3,130,25,1.0973
3,130,26,1.0389
3,130,27,0.9219
3,130,28,1.0163
3,130,29,0.90364
3,130,30,1.0342
3,130,31,0.92121
3,130,32,1.0177
3,130,33,0.95186
3,130,34,0.95353
3,130,35,0.97798
3,130,36,1.039
3,130,37,0.99682
3,130,38,0.92848
3,130,39,1.0357
3,130,40,1.0148
3,130,41,0.85673
3,130,42,0.85247
3,130,43,0.98286
3,130,44,1.0623
3,130,45,0.96562
3,130,46,0.94696
3,130,47,1.0348
3,130,48,1.0259
3,130,49,1.0159
3,130,50,1.0607
3,131,1,0.9256
3,131,2,0.98853
3,131,3,1.0054
3,131,4,1.07
3,131,5,0.94905
3,131,6,0.95384
3,131,7,0.95542
3,131,8,0.86412
3,131,9,0.89559
3,131,10,1.0077
3,131,11,0.90671
3,131,12,1.0306
3,131,13,1.0329
3,131,14,1.0192
3,131,15,0.89573
3,131,16,0.97605
3,131,17,1.023
3,131,18,0.96461
3,131,19,1.0061
3,131,20,0.84519
3,131,21,1.0358
3,131,22,0.85961
3,131,23,1.094
3,131,24,0.94867
3,131,25,0.98645
3,131,26,0.88968
3,131,27,1.0276
3,131,28,1.043
3,131,29,0.93357
3,131,30,0.91712
3,131,31,0.96254
3,131,32,1.0012
3,131,33,1.091
3,131,34,0.96564
3,131,35,0.97381
3,131,36,0.9916
3,131,37,1.0053
3,131,38,1.0362
3,131,39,1.0047
3,131,40,0.98328
3,131,41,1.0002
3,131,42,0.96712
3,131,43,0.91165
3,131,44,1.0384
3,131,45,0.98468
3,131,46,0.91647
3,131,47,0.98716
3,131,48,0.9679
3,131,49,0.89893
3,131,50,0.94137
3,132,1,0.95029
3,132,2,0.96965
3,132,3,1.0545
3,132,4,1.0381
3,132,5,0.94081
3,132,6,0.92477
3,132,7,1.0036
3,132,8,0.91606
3,132,9,0.98041
3,132,10,1.0145
3,132,11,1.0543
3,132,12,1.0009
3,132,13,1.0064
3,132,14,0.82407
3,132,15,0.88362
3,132,16,1.0567
3,132,17,0.95893
3,132,18,0.99297
3,132,19,0.8314
3,132,20,0.82488
3,132,21,0.95647
3,132,22,0.94411
3,132,23,1.0451
3,132,24,1.0632
3,132,25,1.0523
3,132,26,0.85703
3,132,27,0.93844
3,132,28,1.0008
3,132,29,0.90033
3,132,30,1.0317
3,132,31,1.0265
3,132,32,0.84254
3,132,33,1.0504
3,132,34,0.9433
3,132,35,0.91267
3,132,36,0.95355
3,132,37,1.0975
3,132,38,0.87478
3,132,39,0.94003
3,132,40,1.0481
3,132,41,0.96366
3,132,42,0.98615
3,132,43,0.98752
3,132,44,1.0422
3,132,45,1.011
3,132,46,0.99715
3,132,47,0.88685
3,132,48,1.0234
3,132,49,1.0344
3,132,50,1.0142
3,133,1,1.0325
3,133,2,0.91522
