failure mode,unit number,"time, in cycles",P26
2.0,38.0,40.0,1.0082
2.0,38.0,41.0,1.0708
2.0,38.0,42.0,0.99737
2.0,38.0,43.0,1.0596
2.0,38.0,44.0,1.1133
2.0,38.0,45.0,1.071
2.0,38.0,46.0,1.1143
2.0,38.0,47.0,1.0806
2.0,38.0,48.0,1.1501
2.0,38.0,49.0,1.1937
2.0,38.0,50.0,1.1342
2.0,38.0,51.0,1.0919
2.0,38.0,52.0,1.1188
2.0,38.0,53.0,1.0699
2.0,38.0,54.0,1.005
2.0,38.0,55.0,1.1208
2.0,38.0,56.0,1.1821
2.0,38.0,57.0,1.1465
2.0,38.0,58.0,1.1468
2.0,38.0,59.0,1.1144
2.0,38.0,60.0,1.0938
2.0,38.0,61.0,1.1047
2.0,38.0,62.0,1.081
2.0,38.0,63.0,1.0943
2.0,38.0,64.0,1.1573
2.0,38.0,65.0,1.2388
2.0,38.0,66.0,1.0817
2.0,38.0,67.0,1.1721
2.0,38.0,68.0,1.1498
2.0,38.0,69.0,1.0473
2.0,38.0,70.0,1.1968
2.0,38.0,71.0,1.1685
2.0,38.0,72.0,1.0937
2.0,38.0,73.0,1.1081
2.0,38.0,74.0,1.1162
2.0,38.0,75.0,1.1775
2.0,38.0,76.0,1.1287
2.0,38.0,77.0,1.2044
2.0,38.0,78.0,1.1336
2.0,38.0,79.0,1.2019
2.0,38.0,80.0,1.2563
2.0,38.0,81.0,1.1502
2.0,38.0,82.0,1.1714
2.0,38.0,83.0,1.2627
2.0,38.0,84.0,1.11
2.0,38.0,85.0,1.1809
2.0,38.0,86.0,1.1606
2.0,38.0,87.0,1.1607
2.0,38.0,88.0,1.1527
2.0,38.0,89.0,1.2187
2.0,38.0,90.0,1.2599
2.0,38.0,91.0,1.1838
2.0,38.0,92.0,1.1653
2.0,38.0,93.0,1.2035
2.0,38.0,94.0,1.114
2.0,38.0,95.0,1.1987
2.0,38.0,96.0,1.1604
2.0,38.0,97.0,1.2502
2.0,38.0,98.0,1.2016
2.0,38.0,99.0,1.2104
2.0,38.0,100.0,1.2848
2.0,38.0,101.0,1.2062
2.0,38.0,102.0,1.1211
2.0,38.0,103.0,1.1751
2.0,38.0,104.0,1.3054
2.0,38.0,105.0,1.2128
2.0,38.0,106.0,1.1787
2.0,38.0,107.0,1.2324
2.0,38.0,108.0,1.2411
2.0,38.0,109.0,1.3475
2.0,38.0,110.0,1.2855
2.0,38.0,111.0,1.2114
2.0,38.0,112.0,1.2921
2.0,38.0,113.0,1.2467
2.0,38.0,114.0,1.239
2.0,38.0,115.0,1.271
2.0,38.0,116.0,1.2622
2.0,38.0,117.0,1.3353
2.0,38.0,118.0,1.3302
2.0,38.0,119.0,1.3032
2.0,38.0,120.0,1.355
2.0,38.0,121.0,1.3897
2.0,38.0,122.0,1.3093
2.0,38.0,123.0,1.2844
2.0,38.0,124.0,1.284
2.0,38.0,125.0,1.2392
2.0,38.0,126.0,1.2778
2.0,38.0,127.0,1.2195
2.0,38.0,128.0,1.3066
2.0,38.0,129.0,1.2825
2.0,38.0,130.0,1.2993
2.0,38.0,131.0,1.2742
2.0,38.0,132.0,1.2117
2.0,38.0,133.0,1.3505
2.0,38.0,134.0,1.3326
2.0,38.0,135.0,1.3517
2.0,38.0,136.0,1.3556
2.0,38.0,137.0,1.2211
2.0,38.0,138.0,1.2692
2.0,38.0,139.0,1.2388
2.0,38.0,140.0,1.4337
2.0,38.0,141.0,1.284
2.0,38.0,142.0,1.2951
2.0,38.0,143.0,1.3949
2.0,38.0,144.0,1.3449
2.0,38.0,145.0,1.3357
2.0,38.0,146.0,1.2472
2.0,38.0,147.0,1.3513
2.0,38.0,148.0,1.3213
2.0,38.0,149.0,1.2974
2.0,38.0,150.0,1.3482
2.0,38.0,151.0,1.3014
2.0,38.0,152.0,1.3429
2.0,38.0,153.0,1.3567
2.0,38.0,154.0,1.358
2.0,38.0,155.0,1.4427
2.0,38.0,156.0,1.243
2.0,38.0,157.0,1.4585
2.0,38.0,158.0,1.3878
2.0,38.0,159.0,1.3415
2.0,38.0,160.0,1.3829
2.0,38.0,161.0,1.4582
2.0,38.0,162.0,1.4487
2.0,39.0,1.0,0.99403
2.0,39.0,2.0,0.90489
2.0,39.0,3.0,0.94599
2.0,39.0,4.0,1.0101
2.0,39.0,5.0,1.0517
2.0,39.0,6.0,0.93944
2.0,39.0,7.0,1.0306
2.0,39.0,8.0,1.0014
2.0,39.0,9.0,0.94603
2.0,39.0,10.0,0.96586
2.0,39.0,11.0,1.0078
2.0,39.0,12.0,0.90278
2.0,39.0,13.0,1.006
2.0,39.0,14.0,1.0653
2.0,39.0,15.0,1.0054
2.0,39.0,16.0,1.0479
2.0,39.0,17.0,1.0083
2.0,39.0,18.0,0.95284
2.0,39.0,19.0,0.9592
2.0,39.0,20.0,0.93439
2.0,39.0,21.0,0.99807
2.0,39.0,22.0,1.0544
2.0,39.0,23.0,0.95213
2.0,39.0,24.0,1.1352
2.0,39.0,25.0,0.99024
2.0,39.0,26.0,1.0234
2.0,39.0,27.0,1.0352
2.0,39.0,28.0,1.058
2.0,39.0,29.0,0.94333
2.0,39.0,30.0,0.95501
2.0,39.0,31.0,1.0402
2.0,39.0,32.0,1.0236
2.0,39.0,33.0,0.94591
2.0,39.0,34.0,1.0402
2.0,39.0,35.0,1.1023
2.0,39.0,36.0,1.0581
2.0,39.0,37.0,1.1001
2.0,39.0,38.0,1.0403
2.0,39.0,39.0,1.0166
2.0,39.0,40.0,0.98872
2.0,39.0,41.0,1.0927
2.0,39.0,42.0,0.98766
2.0,39.0,43.0,1.021
2.0,39.0,44.0,1.116
2.0,39.0,45.0,1.089
2.0,39.0,46.0,1.1089
2.0,39.0,47.0,1.1215
2.0,39.0,48.0,1.1229
2.0,39.0,49.0,1.0892
2.0,39.0,50.0,1.0138
2.0,39.0,51.0,1.1387
2.0,39.0,52.0,0.96647
2.0,39.0,53.0,1.1189
2.0,39.0,54.0,1.0993
2.0,39.0,55.0,1.0294
2.0,39.0,56.0,1.0868
2.0,39.0,57.0,1.1429
2.0,39.0,58.0,1.0984
2.0,39.0,59.0,1.1422
2.0,39.0,60.0,1.1854
2.0,39.0,61.0,1.0759
2.0,39.0,62.0,1.1287
2.0,39.0,63.0,1.1843
2.0,39.0,64.0,1.0833
2.0,39.0,65.0,1.0118
2.0,39.0,66.0,1.1105
2.0,39.0,67.0,1.1611
2.0,39.0,68.0,1.1196
2.0,39.0,69.0,1.1701
2.0,39.0,70.0,1.143
2.0,39.0,71.0,1.1189
2.0,39.0,72.0,1.1296
2.0,39.0,73.0,1.2291
2.0,39.0,74.0,1.1952
2.0,39.0,75.0,1.2171
2.0,39.0,76.0,1.1596
2.0,39.0,77.0,1.2039
2.0,39.0,78.0,1.2172
2.0,39.0,79.0,1.0755
2.0,39.0,80.0,1.0816
2.0,39.0,81.0,1.2131
2.0,39.0,82.0,1.2401
2.0,39.0,83.0,1.1067
2.0,39.0,84.0,1.1873
2.0,39.0,85.0,1.2716
2.0,39.0,86.0,1.2086
2.0,39.0,87.0,1.1123
2.0,39.0,88.0,1.1706
2.0,39.0,89.0,1.1328
2.0,39.0,90.0,1.2307
2.0,39.0,91.0,1.1399
2.0,39.0,92.0,1.1992
2.0,39.0,93.0,1.1633
2.0,39.0,94.0,1.2023
2.0,39.0,95.0,1.1484
2.0,39.0,96.0,1.2169
2.0,39.0,97.0,1.1655
2.0,39.0,98.0,1.2719
2.0,39.0,99.0,1.2611
2.0,39.0,100.0,1.2002
2.0,39.0,101.0,1.1389
2.0,39.0,102.0,1.2881
2.0,39.0,103.0,1.2769
2.0,39.0,104.0,1.1906
2.0,39.0,105.0,1.2686
2.0,39.0,106.0,1.2756
2.0,39.0,107.0,1.2498
2.0,39.0,108.0,1.2615
2.0,39.0,109.0,1.2615
2.0,39.0,110.0,1.2849
2.0,39.0,111.0,1.2118
2.0,39.0,112.0,1.2374
2.0,39.0,113.0,1.3285
2.0,39.0,114.0,1.2465
2.0,39.0,115.0,1.1973
2.0,39.0,116.0,1.2174
2.0,39.0,117.0,1.2461
2.0,39.0,118.0,1.2066
2.0,39.0,119.0,1.2726
2.0,39.0,120.0,1.1479
2.0,39.0,121.0,1.2447
2.0,39.0,122.0,1.331
2.0,39.0,123.0,1.2965
2.0,39.0,124.0,1.1995
2.0,39.0,125.0,1.1926
2.0,39.0,126.0,1.3997
2.0,39.0,127.0,1.2852
2.0,39.0,128.0,1.1963
2.0,39.0,129.0,1.3467
2.0,39.0,130.0,1.2653
2.0,39.0,131.0,1.315
2.0,39.0,132.0,1.3903
2.0,39.0,133.0,1.3093
2.0,39.0,134.0,1.267
2.0,39.0,135.0,1.2376
2.0,39.0,136.0,1.3159
2.0,39.0,137.0,1.3725
2.0,39.0,138.0,1.3175
2.0,39.0,139.0,1.2931
2.0,39.0,140.0,1.2247
2.0,39.0,141.0,1.3414
2.0,39.0,142.0,1.2159
2.0,39.0,143.0,1.3173
2.0,39.0,144.0,1.2656
2.0,39.0,145.0,1.3404
2.0,39.0,146.0,1.2702
2.0,39.0,147.0,1.2944
2.0,39.0,148.0,1.2817
2.0,39.0,149.0,1.3304
2.0,39.0,150.0,1.3348
2.0,39.0,151.0,1.3076
2.0,39.0,152.0,1.4
2.0,39.0,153.0,1.3087
2.0,39.0,154.0,1.3256
2.0,39.0,155.0,1.2989
2.0,39.0,156.0,1.2958
2.0,39.0,157.0,1.3515
2.0,39.0,158.0,1.3726
2.0,39.0,159.0,1.4141
2.0,39.0,160.0,1.3722
2.0,39.0,161.0,1.4062
2.0,39.0,162.0,1.3559
2.0,39.0,163.0,1.39
2.0,39.0,164.0,1.4421
2.0,39.0,165.0,1.416
2.0,39.0,166.0,1.3135
2.0,39.0,167.0,1.4151
2.0,39.0,168.0,1.276
2.0,39.0,169.0,1.3873
2.0,40.0,1.0,1.045
2.0,40.0,2.0,0.88536
2.0,40.0,3.0,0.97276
2.0,40.0,4.0,0.92288
2.0,40.0,5.0,1.034
2.0,40.0,6.0,0.98394
2.0,40.0,7.0,0.98627
2.0,40.0,8.0,1.0752
2.0,40.0,9.0,0.99912
2.0,40.0,10.0,0.9944
2.0,40.0,11.0,0.94812
2.0,40.0,12.0,1.0207
2.0,40.0,13.0,0.9766
2.0,40.0,14.0,0.85491
2.0,40.0,15.0,1.0409
2.0,40.0,16.0,0.95195
2.0,40.0,17.0,0.93114
2.0,40.0,18.0,0.95545
2.0,40.0,19.0,0.99765
2.0,40.0,20.0,0.96923
2.0,40.0,21.0,0.92915
2.0,40.0,22.0,1.0939
2.0,40.0,23.0,1.0175
2.0,40.0,24.0,0.99496
2.0,40.0,25.0,1.0399
2.0,40.0,26.0,0.98805
2.0,40.0,27.0,0.97285
2.0,40.0,28.0,1.0384
2.0,40.0,29.0,1.1337
2.0,40.0,30.0,1.0361
2.0,40.0,31.0,1.0031
2.0,40.0,32.0,0.96825
2.0,40.0,33.0,0.96106
2.0,40.0,34.0,1.1217
2.0,40.0,35.0,1.0798
2.0,40.0,36.0,1.0583
2.0,40.0,37.0,1.0457
2.0,40.0,38.0,1.0558
2.0,40.0,39.0,1.0824
2.0,40.0,40.0,1.0561
2.0,40.0,41.0,1.0429
2.0,40.0,42.0,1.0286
2.0,40.0,43.0,1.0298
2.0,40.0,44.0,0.98648
2.0,40.0,45.0,0.9541
2.0,40.0,46.0,1.0862
2.0,40.0,47.0,0.99421
2.0,40.0,48.0,1.1119
2.0,40.0,49.0,1.1002
2.0,40.0,50.0,1.1294
2.0,40.0,51.0,1.0376
2.0,40.0,52.0,1.0861
2.0,40.0,53.0,1.0459
2.0,40.0,54.0,1.0658
2.0,40.0,55.0,1.0913
2.0,40.0,56.0,1.0814
2.0,40.0,57.0,1.0756
2.0,40.0,58.0,1.1107
2.0,40.0,59.0,1.0848
2.0,40.0,60.0,1.1194
2.0,40.0,61.0,1.0344
2.0,40.0,62.0,1.0387
2.0,40.0,63.0,1.1025
2.0,40.0,64.0,1.1245
2.0,40.0,65.0,1.2238
2.0,40.0,66.0,1.1902
2.0,40.0,67.0,1.1657
2.0,40.0,68.0,1.0656
2.0,40.0,69.0,1.0674
2.0,40.0,70.0,1.2143
2.0,40.0,71.0,1.1333
2.0,40.0,72.0,1.2383
2.0,40.0,73.0,1.2169
2.0,40.0,74.0,1.1388
2.0,40.0,75.0,1.1626
2.0,40.0,76.0,1.2071
2.0,40.0,77.0,1.1662
2.0,40.0,78.0,1.0722
2.0,40.0,79.0,1.2866
2.0,40.0,80.0,1.1644
2.0,40.0,81.0,1.1562
2.0,40.0,82.0,1.1734
2.0,40.0,83.0,1.1185
2.0,40.0,84.0,1.1581
2.0,40.0,85.0,1.1774
2.0,40.0,86.0,1.1639
2.0,40.0,87.0,1.2426
2.0,40.0,88.0,1.2453
2.0,40.0,89.0,1.2653
2.0,40.0,90.0,1.1478
2.0,40.0,91.0,1.1798
2.0,40.0,92.0,1.2294
2.0,40.0,93.0,1.1973
2.0,40.0,94.0,1.2386
2.0,40.0,95.0,1.184
2.0,40.0,96.0,1.1524
2.0,40.0,97.0,1.2078
2.0,40.0,98.0,1.1722
2.0,40.0,99.0,1.3086
2.0,40.0,100.0,1.2455
2.0,40.0,101.0,1.2385
2.0,40.0,102.0,1.2502
2.0,40.0,103.0,1.2389
2.0,40.0,104.0,1.3043
2.0,40.0,105.0,1.1345
2.0,40.0,106.0,1.3161
2.0,40.0,107.0,1.2919
2.0,40.0,108.0,1.2842
2.0,40.0,109.0,1.2565
2.0,40.0,110.0,1.2773
2.0,40.0,111.0,1.2515
2.0,40.0,112.0,1.2612
2.0,40.0,113.0,1.2525
2.0,40.0,114.0,1.1861
2.0,40.0,115.0,1.2755
2.0,40.0,116.0,1.3133
2.0,40.0,117.0,1.2569
2.0,40.0,118.0,1.296
2.0,40.0,119.0,1.2416
2.0,40.0,120.0,1.1917
2.0,40.0,121.0,1.263
2.0,40.0,122.0,1.281
2.0,40.0,123.0,1.2212
2.0,40.0,124.0,1.2399
2.0,40.0,125.0,1.3017
2.0,40.0,126.0,1.3486
2.0,40.0,127.0,1.3317
2.0,40.0,128.0,1.3218
2.0,40.0,129.0,1.2496
2.0,40.0,130.0,1.2951
2.0,40.0,131.0,1.375
2.0,40.0,132.0,1.2395
2.0,40.0,133.0,1.2271
2.0,40.0,134.0,1.2458
2.0,40.0,135.0,1.3236
2.0,40.0,136.0,1.3337
2.0,40.0,137.0,1.3589
2.0,40.0,138.0,1.3822
2.0,40.0,139.0,1.3327
2.0,40.0,140.0,1.3801
2.0,40.0,141.0,1.3128
2.0,40.0,142.0,1.2747
2.0,40.0,143.0,1.3606
2.0,40.0,144.0,1.281
2.0,40.0,145.0,1.3747
2.0,40.0,146.0,1.3894
2.0,40.0,147.0,1.2988
2.0,40.0,148.0,1.4447
2.0,40.0,149.0,1.3179
2.0,40.0,150.0,1.3718
2.0,40.0,151.0,1.4292
2.0,40.0,152.0,1.3442
2.0,40.0,153.0,1.322
2.0,40.0,154.0,1.3394
2.0,40.0,155.0,1.3253
2.0,40.0,156.0,1.3196
2.0,40.0,157.0,1.3033
2.0,40.0,158.0,1.3558
2.0,40.0,159.0,1.4792
2.0,40.0,160.0,1.3067
2.0,40.0,161.0,1.3925
2.0,40.0,162.0,1.3091
2.0,40.0,163.0,1.3201
3.0,101.0,1.0,0.90255
3.0,101.0,2.0,0.95316
3.0,101.0,3.0,1.0321
3.0,101.0,4.0,0.95487
3.0,101.0,5.0,0.9521
3.0,101.0,6.0,1.0021
3.0,101.0,7.0,1.0511
3.0,101.0,8.0,0.96898
3.0,101.0,9.0,1.0028
3.0,101.0,10.0,0.98417
3.0,101.0,11.0,0.80172
3.0,101.0,12.0,0.90492
3.0,101.0,13.0,1.0949
3.0,101.0,14.0,0.90612
3.0,101.0,15.0,0.92717
3.0,101.0,16.0,0.85855
3.0,101.0,17.0,0.99865
3.0,101.0,18.0,0.98912
3.0,101.0,19.0,1.0258
3.0,101.0,20.0,1.0148
3.0,101.0,21.0,0.99843
3.0,101.0,22.0,1.0399
3.0,101.0,23.0,1.0541
3.0,101.0,24.0,1.0051
3.0,101.0,25.0,1.0237
3.0,101.0,26.0,1.0913
3.0,101.0,27.0,0.93479
3.0,101.0,28.0,1.0005
3.0,101.0,29.0,0.86994
3.0,101.0,30.0,0.9646
3.0,101.0,31.0,1.076
3.0,101.0,32.0,0.94255
3.0,101.0,33.0,0.92977
3.0,101.0,34.0,0.90998
3.0,101.0,35.0,0.97772
3.0,101.0,36.0,0.98222
3.0,101.0,37.0,0.96673
3.0,101.0,38.0,0.92441
3.0,101.0,39.0,0.90513
3.0,101.0,40.0,1.1044
3.0,101.0,41.0,0.95275
3.0,101.0,42.0,0.99904
3.0,101.0,43.0,1.0763
3.0,101.0,44.0,0.98608
3.0,101.0,45.0,1.1013
3.0,101.0,46.0,1.0174
3.0,101.0,47.0,0.88167
3.0,101.0,48.0,0.96861
3.0,101.0,49.0,1.016
3.0,101.0,50.0,1.077
3.0,101.0,51.0,1.0856
3.0,101.0,52.0,1.0646
3.0,101.0,53.0,1.0078
3.0,101.0,54.0,1.1076
3.0,101.0,55.0,0.94444
3.0,101.0,56.0,0.93645
3.0,101.0,57.0,0.97492
3.0,101.0,58.0,1.1195
3.0,101.0,59.0,0.94022
3.0,101.0,60.0,0.99009
3.0,101.0,61.0,1.0036
3.0,101.0,62.0,1.0207
3.0,101.0,63.0,1.0679
3.0,101.0,64.0,1.0739
3.0,101.0,65.0,1.1453
3.0,101.0,66.0,1.0906
3.0,101.0,67.0,1.0296
3.0,101.0,68.0,1.0105
3.0,101.0,69.0,1.021
3.0,101.0,70.0,1.0796
3.0,101.0,71.0,1.034
3.0,101.0,72.0,0.95607
3.0,101.0,73.0,1.0443
3.0,101.0,74.0,1.0007
3.0,101.0,75.0,1.0538
3.0,101.0,76.0,0.98002
3.0,101.0,77.0,1.0652
3.0,101.0,78.0,1.0394
3.0,101.0,79.0,1.0044
3.0,101.0,80.0,1.0245
3.0,101.0,81.0,1.1905
3.0,101.0,82.0,1.0495
3.0,101.0,83.0,1.138
3.0,101.0,84.0,1.0554
3.0,101.0,85.0,1.0532
3.0,101.0,86.0,1.0325
3.0,101.0,87.0,0.99759
3.0,101.0,88.0,1.0723
3.0,101.0,89.0,1.0422
3.0,101.0,90.0,1.1689
3.0,101.0,91.0,1.0654
3.0,101.0,92.0,1.1432
3.0,101.0,93.0,1.0905
3.0,101.0,94.0,1.1281
3.0,101.0,95.0,1.1102
3.0,101.0,96.0,1.0225
3.0,101.0,97.0,1.0493
3.0,101.0,98.0,1.1176
3.0,101.0,99.0,1.0799
3.0,101.0,100.0,1.0639
3.0,101.0,101.0,1.1083
3.0,101.0,102.0,1.1888
3.0,101.0,103.0,1.236
3.0,101.0,104.0,1.1265
3.0,101.0,105.0,1.1304
3.0,101.0,106.0,1.1558
3.0,101.0,107.0,1.1104
3.0,101.0,108.0,1.2085
3.0,101.0,109.0,1.0893
3.0,101.0,110.0,1.1294
3.0,101.0,111.0,1.0211
3.0,101.0,112.0,1.1204
3.0,101.0,113.0,1.0587
3.0,101.0,114.0,1.1626
3.0,101.0,115.0,1.1787
3.0,101.0,116.0,1.1079
3.0,101.0,117.0,1.167
3.0,101.0,118.0,1.1982
3.0,101.0,119.0,1.0448
3.0,101.0,120.0,1.0863
3.0,101.0,121.0,1.3038
3.0,101.0,122.0,1.0543
3.0,101.0,123.0,1.0957
3.0,101.0,124.0,1.2563
3.0,101.0,125.0,1.1672
3.0,101.0,126.0,1.1107
3.0,101.0,127.0,1.253
3.0,101.0,128.0,1.1402
3.0,101.0,129.0,1.1786
3.0,101.0,130.0,1.279
3.0,101.0,131.0,1.1474
3.0,101.0,132.0,1.1365
3.0,101.0,133.0,1.1546
3.0,101.0,134.0,1.0713
3.0,101.0,135.0,1.1204
3.0,101.0,136.0,1.1972
3.0,101.0,137.0,1.2176
3.0,101.0,138.0,1.2179
3.0,101.0,139.0,1.3481
3.0,102.0,1.0,0.84584
3.0,102.0,2.0,0.96794
3.0,102.0,3.0,0.90555
3.0,102.0,4.0,0.98385
3.0,102.0,5.0,0.96072
3.0,102.0,6.0,1.028
3.0,102.0,7.0,0.98252
3.0,102.0,8.0,0.92557
3.0,102.0,9.0,0.90938
3.0,102.0,10.0,0.94958
3.0,102.0,11.0,0.90021
3.0,102.0,12.0,0.9303
3.0,102.0,13.0,0.99193
3.0,102.0,14.0,0.98921
3.0,102.0,15.0,1.1195
3.0,102.0,16.0,0.99502
3.0,102.0,17.0,0.93213
3.0,102.0,18.0,0.8626
3.0,102.0,19.0,0.91033
3.0,102.0,20.0,0.96967
3.0,102.0,21.0,0.97578
3.0,102.0,22.0,0.97971
3.0,102.0,23.0,0.98952
3.0,102.0,24.0,1.0059
3.0,102.0,25.0,1.0135
3.0,102.0,26.0,0.89547
3.0,102.0,27.0,0.88408
3.0,102.0,28.0,0.91492
3.0,102.0,29.0,0.95319
3.0,102.0,30.0,1.0569
3.0,102.0,31.0,1.0952
3.0,102.0,32.0,0.89352
3.0,102.0,33.0,0.9398
3.0,102.0,34.0,0.9365
3.0,102.0,35.0,1.0452
3.0,102.0,36.0,1.0397
3.0,102.0,37.0,0.99909
3.0,102.0,38.0,0.91164
3.0,102.0,39.0,0.96871
3.0,102.0,40.0,1.0389
3.0,102.0,41.0,1.0295
3.0,102.0,42.0,0.98205
3.0,102.0,43.0,0.9709
3.0,102.0,44.0,0.86703
3.0,102.0,45.0,0.97629
3.0,102.0,46.0,1.0656
3.0,102.0,47.0,1.0883
3.0,102.0,48.0,0.98144
3.0,102.0,49.0,1.0974
3.0,102.0,50.0,1.0047
3.0,102.0,51.0,1.0226
3.0,102.0,52.0,1.0642
3.0,102.0,53.0,0.99624
3.0,102.0,54.0,0.92443
3.0,102.0,55.0,0.94649
3.0,102.0,56.0,1.0584
3.0,102.0,57.0,1.0897
3.0,102.0,58.0,0.93889
3.0,102.0,59.0,0.91493
3.0,102.0,60.0,0.94689
3.0,102.0,61.0,1.1102
3.0,102.0,62.0,0.9883
3.0,102.0,63.0,1.1497
3.0,102.0,64.0,1.0765
3.0,102.0,65.0,0.98986
3.0,102.0,66.0,0.90575
3.0,102.0,67.0,0.947
3.0,102.0,68.0,0.99655
3.0,102.0,69.0,1.0994
3.0,102.0,70.0,1.049
3.0,102.0,71.0,1.1415
3.0,102.0,72.0,1.0479
3.0,102.0,73.0,0.99588
3.0,102.0,74.0,1.0006
3.0,102.0,75.0,1.04
3.0,102.0,76.0,1.0469
3.0,102.0,77.0,1.0114
3.0,102.0,78.0,0.87921
3.0,102.0,79.0,1.0515
3.0,102.0,80.0,1.0836
3.0,102.0,81.0,1.0628
3.0,102.0,82.0,1.073
3.0,102.0,83.0,1.0669
3.0,102.0,84.0,1.088
3.0,102.0,85.0,1.017
3.0,102.0,86.0,1.0741
3.0,102.0,87.0,1.1608
3.0,102.0,88.0,1.084
3.0,102.0,89.0,1.1247
3.0,102.0,90.0,1.109
3.0,102.0,91.0,1.0765
3.0,102.0,92.0,1.139
3.0,102.0,93.0,1.0829
3.0,102.0,94.0,1.1337
3.0,102.0,95.0,1.0742
3.0,102.0,96.0,1.1226
3.0,102.0,97.0,1.0771
3.0,102.0,98.0,0.96188
3.0,102.0,99.0,1.059
3.0,102.0,100.0,1.0565
3.0,102.0,101.0,1.0282
3.0,102.0,102.0,1.1027
3.0,102.0,103.0,1.0666
3.0,102.0,104.0,1.147
3.0,102.0,105.0,1.0471
3.0,102.0,106.0,1.0957
3.0,102.0,107.0,1.0026
3.0,102.0,108.0,1.0349
3.0,102.0,109.0,1.1076
3.0,102.0,110.0,1.1391
3.0,102.0,111.0,1.0089
3.0,102.0,112.0,1.1368
3.0,102.0,113.0,1.1455
3.0,102.0,114.0,1.0237
3.0,102.0,115.0,1.1474
3.0,102.0,116.0,1.0951
3.0,102.0,117.0,1.2121
3.0,102.0,118.0,1.0471
3.0,102.0,119.0,1.1098
3.0,102.0,120.0,1.0767
3.0,102.0,121.0,1.0548
3.0,102.0,122.0,1.0258
3.0,102.0,123.0,1.1672
3.0,102.0,124.0,1.2152
3.0,102.0,125.0,1.1799
3.0,102.0,126.0,1.235
3.0,102.0,127.0,1.1107
3.0,102.0,128.0,1.2078
3.0,102.0,129.0,1.1291
3.0,102.0,130.0,1.301
3.0,102.0,131.0,1.0869
3.0,102.0,132.0,1.2322
3.0,102.0,133.0,1.188
3.0,102.0,134.0,1.0792
3.0,102.0,135.0,1.31
3.0,102.0,136.0,1.1992
3.0,102.0,137.0,1.2252
3.0,102.0,138.0,1.151
3.0,102.0,139.0,1.2123
3.0,102.0,140.0,1.2209
3.0,102.0,141.0,1.1581
3.0,102.0,142.0,1.257
3.0,102.0,143.0,1.159
3.0,102.0,144.0,1.1454
3.0,102.0,145.0,1.2716
3.0,102.0,146.0,1.3252
3.0,102.0,147.0,1.2117
3.0,102.0,148.0,1.2391
3.0,102.0,149.0,1.2303
3.0,102.0,150.0,1.1079
3.0,102.0,151.0,1.2652
3.0,102.0,152.0,1.1881
3.0,102.0,153.0,1.2666
3.0,102.0,154.0,1.2743
3.0,103.0,1.0,0.973
3.0,103.0,2.0,1.0318
3.0,103.0,3.0,1.0909
3.0,103.0,4.0,0.93362
3.0,103.0,5.0,0.8991
3.0,103.0,6.0,0.9837
3.0,103.0,7.0,0.88226
3.0,103.0,8.0,1.0231
3.0,103.0,9.0,0.89875
3.0,103.0,10.0,0.93261
3.0,103.0,11.0,0.89793
3.0,103.0,12.0,0.92647
3.0,103.0,13.0,0.96582
3.0,103.0,14.0,0.98588
3.0,103.0,15.0,0.91484
3.0,103.0,16.0,0.95211
3.0,103.0,17.0,0.90772
3.0,103.0,18.0,0.98738
3.0,103.0,19.0,1.0506
3.0,103.0,20.0,1.0618
3.0,103.0,21.0,1.0626
3.0,103.0,22.0,0.89437
3.0,103.0,23.0,1.0068
3.0,103.0,24.0,1.0157
3.0,103.0,25.0,0.92724
3.0,103.0,26.0,0.95579
3.0,103.0,27.0,0.90753
3.0,103.0,28.0,1.0572
3.0,103.0,29.0,1.0916
3.0,103.0,30.0,0.91354
3.0,103.0,31.0,1.0212
3.0,103.0,32.0,1.0038
3.0,103.0,33.0,0.91384
3.0,103.0,34.0,0.99074
3.0,103.0,35.0,1.0518
3.0,103.0,36.0,1.0131
3.0,103.0,37.0,1.0184
3.0,103.0,38.0,0.92494
3.0,103.0,39.0,1.1045
3.0,103.0,40.0,1.1211
3.0,103.0,41.0,1.1345
3.0,103.0,42.0,1.034
3.0,103.0,43.0,1.0618
3.0,103.0,44.0,1.0499
3.0,103.0,45.0,1.0292
3.0,103.0,46.0,1.0338
3.0,103.0,47.0,0.95128
3.0,103.0,48.0,0.99036
3.0,103.0,49.0,0.89223
3.0,103.0,50.0,1.0129
3.0,103.0,51.0,1.1427
3.0,103.0,52.0,1.031
3.0,103.0,53.0,0.9765
3.0,103.0,54.0,1.0896
3.0,103.0,55.0,1.0046
3.0,103.0,56.0,0.91275
3.0,103.0,57.0,0.99596
3.0,103.0,58.0,0.9438
3.0,103.0,59.0,1.0463
3.0,103.0,60.0,1.0458
3.0,103.0,61.0,0.96889
3.0,103.0,62.0,1.0834
3.0,103.0,63.0,1.0801
3.0,103.0,64.0,1.0378
3.0,103.0,65.0,0.99555
3.0,103.0,66.0,1.0724
3.0,103.0,67.0,0.99899
3.0,103.0,68.0,1.0043
3.0,103.0,69.0,1.0358
3.0,103.0,70.0,0.96867
3.0,103.0,71.0,1.1582
3.0,103.0,72.0,0.99954
3.0,103.0,73.0,1.1144
3.0,103.0,74.0,0.96905
3.0,103.0,75.0,1.1446
3.0,103.0,76.0,1.0579
3.0,103.0,77.0,1.0289
3.0,103.0,78.0,0.98658
