failure mode,unit number,"time, in cycles",P26
3,114,4,1.0027
3,114,5,0.92423
3,114,6,0.99514
3,114,7,0.85642
3,114,8,0.90655
3,114,9,0.97649
3,114,10,1.0436
3,114,11,1.0463
3,114,12,0.89667
3,114,13,1.021
3,114,14,0.91004
3,114,15,1.0195
3,114,16,1.014
3,114,17,0.93719
3,114,18,0.99536
3,114,19,0.8936
3,114,20,0.87298
3,114,21,0.93967
3,114,22,1.0173
3,114,23,0.98006
3,114,24,0.92484
3,114,25,0.92626
3,114,26,0.97293
3,114,27,0.9205
3,114,28,1.0001
3,114,29,1.0692
3,114,30,0.95614
3,114,31,0.91759
3,114,32,0.97839
3,114,33,1.0299
3,114,34,0.96562
3,114,35,0.93017
3,114,36,0.987
3,114,37,1.0555
3,114,38,0.93967
3,114,39,0.93187
3,114,40,1.1011
3,114,41,1.105
3,114,42,0.99302
3,114,43,0.88449
3,114,44,0.98289
3,114,45,0.99245
3,114,46,0.99222
3,114,47,0.99551
3,114,48,1.0123
3,114,49,1.0946
3,114,50,0.95473
3,114,51,0.95029
3,114,52,1.1512
3,114,53,0.99521
3,114,54,1.0801
3,114,55,0.91709
3,114,56,0.95407
3,114,57,1.0834
3,114,58,0.99081
3,114,59,0.91703
3,114,60,0.92047
3,114,61,1.057
3,114,62,0.93217
3,114,63,0.9886
3,114,64,1.0624
3,114,65,1.0801
3,114,66,0.94392
3,114,67,0.95725
3,114,68,1.0295
3,114,69,0.9841
3,114,70,1.1034
3,114,71,1.0693
3,114,72,1.0969
3,114,73,1.0796
3,114,74,1.0384
3,114,75,1.0824
3,115,1,1.0097
3,115,2,0.90872
3,115,3,0.97347
3,115,4,0.86673
3,115,5,0.95896
3,115,6,0.9031
3,115,7,1.049
3,115,8,0.9925
3,115,9,1.0346
3,115,10,0.93773
3,115,11,0.97294
3,115,12,0.97825
3,115,13,0.96103
3,115,14,0.97236
3,115,15,0.97539
3,115,16,1.1483
3,115,17,0.96237
3,115,18,1.0695
3,115,19,0.89114
3,115,20,1.0625
3,115,21,1.0925
3,115,22,0.87768
3,115,23,0.9182
3,115,24,0.95432
3,115,25,1.0781
3,115,26,1.0838
3,115,27,0.91733
3,115,28,1.1412
3,115,29,0.99191
3,115,30,0.97554
3,115,31,0.98609
3,115,32,0.98635
3,115,33,0.98851
3,115,34,1.0499
3,115,35,1.0043
3,115,36,0.93005
3,115,37,0.9325
3,115,38,0.92965
3,115,39,0.92283
3,115,40,0.94415
3,115,41,1.0744
3,115,42,0.88859
3,115,43,0.84906
3,115,44,0.96493
3,115,45,0.97609
3,115,46,1.0653
3,115,47,1.0228
3,115,48,0.9906
3,115,49,1.035
3,115,50,1.0694
3,115,51,1.0334
3,115,52,1.1076
3,115,53,1.0746
3,115,54,1.0576
3,115,55,1.056
3,115,56,0.92099
3,115,57,1.0831
3,115,58,1.035
3,115,59,1.0521
3,115,60,1.0588
3,115,61,0.9566
3,115,62,1.1089
3,115,63,1.0717
3,115,64,1.0132
3,115,65,1.0595
3,115,66,0.93329
3,115,67,1.1241
3,115,68,0.99869
3,115,69,0.97836
3,115,70,0.97387
3,115,71,1.0715
3,115,72,1.0824
3,115,73,1.0653
3,115,74,1.0136
3,115,75,1.0631
3,116,1,0.96344
3,116,2,0.99603
3,116,3,0.97799
3,116,4,1.0482
3,116,5,0.85691
3,116,6,0.93074
3,116,7,0.96727
3,116,8,0.95949
3,116,9,0.90744
3,116,10,0.89643
3,116,11,1.0551
3,116,12,0.91665
3,116,13,0.95681
3,116,14,1.0017
3,116,15,0.83973
3,116,16,1.0196
3,116,17,1.0263
3,116,18,1.0316
3,116,19,1.0269
3,116,20,1.0329
3,116,21,0.95685
3,116,22,0.89008
3,116,23,1.0895
3,116,24,1.1151
3,116,25,0.89331
3,116,26,0.96737
3,116,27,0.97701
3,116,28,0.94187
3,116,29,1.0121
3,116,30,0.9226
3,116,31,0.91413
3,116,32,1.0743
3,116,33,1.1231
3,116,34,0.93155
3,116,35,0.95117
3,116,36,0.88216
3,116,37,0.94991
3,116,38,0.97131
3,116,39,1.0208
3,116,40,1.0732
3,116,41,0.9837
3,116,42,0.98336
3,116,43,1.0204
3,116,44,0.97089
3,116,45,0.97038
3,116,46,1.0633
3,116,47,0.99212
3,116,48,0.9226
3,116,49,1.0197
3,116,50,0.89621
3,116,51,1.0158
3,116,52,0.99707
3,116,53,1.086
3,116,54,1.1455
3,116,55,1.0795
3,116,56,1.0937
3,116,57,0.95109
3,116,58,1.0567
3,116,59,1.0811
3,116,60,1.0628
3,116,61,0.99714
3,116,62,0.97347
3,116,63,0.97685
3,116,64,1.0448
3,116,65,1.0164
3,116,66,1.0556
3,116,67,1.0381
3,116,68,1.0543
3,116,69,1.0355
3,116,70,1.042
3,116,71,1.0589
3,116,72,0.92312
3,116,73,0.95079
3,116,74,1.0035
3,116,75,1.1586
3,117,1,0.92961
3,117,2,1.0056
3,117,3,0.9507
3,117,4,0.9816
3,117,5,0.84913
3,117,6,0.94899
3,117,7,0.99238
3,117,8,0.96091
3,117,9,0.90505
3,117,10,0.88414
3,117,11,0.97449
3,117,12,1.0043
3,117,13,0.87306
3,117,14,0.87814
3,117,15,1.0215
3,117,16,0.96661
3,117,17,0.92403
3,117,18,0.89172
3,117,19,0.99793
3,117,20,0.8543
3,117,21,0.9894
3,117,22,1.0482
3,117,23,0.90682
3,117,24,1.1203
3,117,25,1.0481
3,117,26,0.8863
3,117,27,0.93588
3,117,28,0.91362
3,117,29,1.0487
3,117,30,0.89221
3,117,31,0.93296
3,117,32,0.89886
3,117,33,0.98742
3,117,34,0.96429
3,117,35,0.97091
3,117,36,1.0131
3,117,37,0.99517
3,117,38,0.99668
3,117,39,1.017
3,117,40,0.96698
3,117,41,1.0087
3,117,42,1.0399
3,117,43,0.96333
3,117,44,0.91085
3,117,45,1.0157
3,117,46,0.98345
3,117,47,1.0543
3,117,48,1.0665
3,117,49,0.90754
3,117,50,0.92602
3,117,51,0.93801
3,117,52,0.96201
3,117,53,1.05
3,117,54,1.0451
3,117,55,0.90966
3,117,56,1.032
3,117,57,0.95753
3,117,58,1.115
3,117,59,0.95034
3,117,60,1.0711
3,117,61,1.1005
3,117,62,1.0228
3,117,63,1.0283
3,117,64,1.0439
3,117,65,1.0319
3,117,66,0.95003
3,117,67,1.0339
3,117,68,1.074
3,117,69,1.0404
3,117,70,1.0669
3,117,71,0.95183
3,117,72,1.1286
3,117,73,1.0758
3,117,74,1.1239
3,117,75,0.96989
3,118,1,0.97967
3,118,2,0.94464
3,118,3,0.90959
3,118,4,0.99859
3,118,5,0.88935
3,118,6,0.9432
3,118,7,0.9778
3,118,8,1.0405
3,118,9,0.83711
3,118,10,0.94978
3,118,11,0.93227
3,118,12,1.0649
3,118,13,0.99779
3,118,14,0.96748
3,118,15,0.90147
3,118,16,1.0355
3,118,17,1.0085
3,118,18,0.95007
3,118,19,0.91416
3,118,20,0.9495
3,118,21,0.96668
3,118,22,1.0029
3,118,23,0.97165
3,118,24,0.81522
3,118,25,0.94491
3,118,26,1.0252
3,118,27,0.91391
3,118,28,0.96181
3,118,29,0.92503
3,118,30,0.97378
3,118,31,0.98151
3,118,32,0.99186
3,118,33,0.96513
3,118,34,0.93777
3,118,35,1.04
3,118,36,0.96682
3,118,37,0.90709
3,118,38,1.074
3,118,39,0.92974
3,118,40,1.0205
3,118,41,0.93784
3,118,42,0.91969
3,118,43,1.0464
3,118,44,0.99852
3,118,45,0.98738
3,118,46,0.93998
3,118,47,1.0162
3,118,48,1.0365
3,118,49,0.89752
3,118,50,1.0207
3,118,51,1.1104
3,118,52,1.0184
3,118,53,0.96943
3,118,54,0.95846
3,118,55,1.1286
3,118,56,1.0519
3,118,57,0.9922
3,118,58,0.9678
3,118,59,0.96359
3,118,60,0.88686
3,118,61,0.87546
3,118,62,1.0525
3,118,63,1.1496
3,118,64,1.0133
3,118,65,1.0942
3,118,66,0.90427
3,118,67,0.9183
3,118,68,1.0677
3,118,69,0.98321
3,118,70,0.99461
3,118,71,1.0103
3,118,72,0.99503
3,118,73,1.1203
3,118,74,1.0633
3,118,75,0.98133
3,119,1,0.88849
3,119,2,0.85139
3,119,3,0.96401
3,119,4,0.94116
3,119,5,0.91641
3,119,6,0.88996
3,119,7,0.93699
3,119,8,1.0195
3,119,9,1.0177
3,119,10,0.91601
3,119,11,1.0166
3,119,12,0.91198
3,119,13,0.91264
3,119,14,1.0494
3,119,15,0.94599
3,119,16,0.99474
3,119,17,0.9823
3,119,18,0.95807
3,119,19,0.99024
3,119,20,0.94724
3,119,21,0.91511
3,119,22,0.98184
3,119,23,0.95051
3,119,24,1.0331
3,119,25,0.93438
3,119,26,1.036
3,119,27,1.0485
3,119,28,1.0021
3,119,29,0.85624
3,119,30,0.8746
3,119,31,1.0068
3,119,32,0.99817
3,119,33,0.96161
3,119,34,1.012
3,119,35,1.0239
3,119,36,0.91572
3,119,37,1.0443
3,119,38,0.91807
3,119,39,1.0172
3,119,40,1.043
3,119,41,0.9911
3,119,42,1.0329
3,119,43,0.94962
3,119,44,1.1067
3,119,45,0.93508
3,119,46,1.0608
3,119,47,1.0058
3,119,48,0.99643
3,119,49,1.0139
3,119,50,1.0252
3,119,51,1.0752
3,119,52,0.91404
3,119,53,1.024
3,119,54,0.92597
3,119,55,1.0905
3,119,56,0.87797
3,119,57,0.93935
3,119,58,0.99989
3,119,59,1.1833
3,119,60,0.96053
3,119,61,0.97973
3,119,62,1.0739
3,119,63,1.0235
3,119,64,1.0119
3,119,65,1.0788
3,119,66,0.95767
3,119,67,1.0064
3,119,68,0.9826
3,119,69,0.93816
3,119,70,1.0669
3,119,71,1.1131
3,119,72,0.95833
3,119,73,1.0138
3,119,74,1.0026
3,119,75,0.94129
3,120,1,0.93239
3,120,2,0.86234
3,120,3,1.0359
3,120,4,0.94217
3,120,5,0.97762
3,120,6,0.93956
3,120,7,0.98438
3,120,8,0.86948
3,120,9,0.99974
3,120,10,1.0559
3,120,11,0.97621
3,120,12,1.0026
3,120,13,1.0779
3,120,14,1.0514
3,120,15,0.90368
3,120,16,0.8564
3,120,17,0.96728
3,120,18,0.90431
3,120,19,0.95986
3,120,20,1.0547
3,120,21,1.0397
3,120,22,0.8878
3,120,23,1.0294
3,120,24,1.0695
3,120,25,1.0252
3,120,26,1.0226
3,120,27,0.90519
3,120,28,0.9757
3,120,29,1.0052
3,120,30,1.0158
3,120,31,0.94409
3,120,32,0.9
3,120,33,0.9327
3,120,34,1.0353
3,120,35,0.92741
3,120,36,0.96472
3,120,37,0.90209
3,120,38,1.1387
3,120,39,0.91081
3,120,40,0.96907
3,120,41,0.90174
3,120,42,0.96984
3,120,43,0.94708
3,120,44,1.0383
3,120,45,1.0161
3,120,46,0.88787
3,120,47,1.0259
3,120,48,0.95817
3,120,49,0.99598
3,120,50,0.94132
3,120,51,1.0314
3,120,52,0.97935
3,120,53,1.0602
3,120,54,1.0404
3,120,55,0.9385
3,120,56,0.91807
3,120,57,1.0219
3,120,58,1.0829
3,120,59,1.04
3,120,60,0.99204
3,120,61,1.0396
3,120,62,1.046
3,120,63,0.96941
3,120,64,1.03
3,120,65,0.89866
3,120,66,0.96307
3,120,67,1.0254
3,120,68,1.0544
3,120,69,0.97488
3,120,70,1.0431
3,120,71,0.98673
3,120,72,1.0397
3,120,73,1.0937
3,120,74,1.0529
3,120,75,1.118
3,121,1,0.98278
3,121,2,1.0086
3,121,3,0.91673
3,121,4,0.95452
3,121,5,0.92427
3,121,6,0.9622
3,121,7,0.86457
3,121,8,0.91962
3,121,9,1.0112
3,121,10,0.91522
3,121,11,0.87198
3,121,12,1.0649
3,121,13,0.9659
3,121,14,0.92994
3,121,15,0.87418
3,121,16,0.89452
3,121,17,0.88218
3,121,18,0.95325
3,121,19,1.0138
3,121,20,1.0202
3,121,21,0.92161
3,121,22,0.94312
3,121,23,0.90645
3,121,24,0.92811
3,121,25,1.0355
3,121,26,1.045
3,121,27,0.85939
3,121,28,1.0207
3,121,29,0.91096
3,121,30,0.98004
3,121,31,0.96069
3,121,32,0.87787
3,121,33,0.934
3,121,34,0.93519
3,121,35,0.90402
3,121,36,1.0026
3,121,37,1.0256
3,121,38,0.984
3,121,39,0.95963
3,121,40,0.9427
3,121,41,1.0011
3,121,42,1.0829
3,121,43,0.98266
3,121,44,1.088
3,121,45,0.98325
3,121,46,0.97203
3,121,47,0.87787
3,121,48,1.07
3,121,49,0.95904
3,121,50,0.95117
3,121,51,0.93176
3,121,52,0.99612
3,121,53,1.0079
3,121,54,1.0594
3,121,55,1.0369
3,121,56,1.0617
3,121,57,0.891
3,121,58,1.0962
3,121,59,1.0288
3,121,60,1.1526
3,121,61,1.0036
3,121,62,0.99528
3,121,63,0.98279
3,121,64,1.1423
3,121,65,1.1159
3,121,66,0.9829
3,121,67,1.0537
3,121,68,1.1069
3,121,69,0.9789
3,121,70,0.97512
3,121,71,1.1011
3,121,72,1.0748
3,121,73,1.1056
3,121,74,1.1137
3,121,75,0.89919
3,122,1,1.0478
3,122,2,1.0637
3,122,3,0.88156
3,122,4,0.93111
3,122,5,1.0166
3,122,6,0.93774
3,122,7,0.98434
3,122,8,0.97271
3,122,9,0.98847
3,122,10,0.98767
3,122,11,1.0344
3,122,12,0.90609
3,122,13,1.0651
3,122,14,0.96115
3,122,15,0.90027
3,122,16,1.0643
3,122,17,0.97177
3,122,18,1.0544
3,122,19,0.87895
3,122,20,1.0207
3,122,21,1.0605
3,122,22,0.95018
3,122,23,1.0726
3,122,24,0.91717
3,122,25,0.98549
3,122,26,0.93824
3,122,27,0.95951
3,122,28,0.88833
3,122,29,0.9916
3,122,30,1.0574
3,122,31,0.91557
3,122,32,0.94104
3,122,33,1.0977
3,122,34,0.95683
3,122,35,0.84335
3,122,36,0.86873
3,122,37,0.96382
3,122,38,0.98497
3,122,39,1.0548
3,122,40,1.0751
3,122,41,0.93656
3,122,42,0.9128
3,122,43,1.002
3,122,44,0.97032
3,122,45,1.0899
3,122,46,1.0875
3,122,47,0.88265
3,122,48,1.0842
3,122,49,1.0917
3,122,50,0.89194
3,122,51,1.0026
3,122,52,1.012
3,122,53,0.93356
3,122,54,0.97789
3,122,55,1.015
3,122,56,0.98361
3,122,57,0.97238
3,122,58,0.93977
3,122,59,0.93788
3,122,60,0.98538
3,122,61,1.1122
3,122,62,1.1021
3,122,63,0.9915
3,122,64,1.0627
3,122,65,1.1371
3,122,66,0.96422
3,122,67,1.0018
3,122,68,1.1675
3,122,69,1.0614
3,122,70,1.0351
3,122,71,1.1033
3,122,72,1.078
3,122,73,1.0323
3,122,74,1.1055
3,122,75,1.188
3,123,1,0.99891
3,123,2,0.98
3,123,3,1.0203
3,123,4,1.0587
3,123,5,0.98552
3,123,6,0.99191
3,123,7,0.89446
3,123,8,0.89839
3,123,9,0.92233
3,123,10,1.0018
3,123,11,1.022
3,123,12,0.8757
3,123,13,0.91313
3,123,14,0.97522
3,123,15,0.98179
3,123,16,1.0664
3,123,17,1.0296
3,123,18,0.99502
3,123,19,1.0502
3,123,20,1.0401
3,123,21,1.0219
3,123,22,0.91561
3,123,23,1.1117
3,123,24,0.90957
3,123,25,0.88651
3,123,26,0.97561
3,123,27,0.98988
3,123,28,0.93626
3,123,29,1.0116
3,123,30,0.97968
3,123,31,0.99984
3,123,32,0.9543
3,123,33,0.85182
3,123,34,0.99988
3,123,35,1.0638
3,123,36,0.99303
3,123,37,1.1058
3,123,38,0.8983
3,123,39,1.0905
3,123,40,0.94689
3,123,41,0.89501
3,123,42,0.90386
3,123,43,1.0972
3,123,44,1.0006
3,123,45,1.0191
3,123,46,1.055
3,123,47,0.98611
3,123,48,1.0842
3,123,49,1.0403
3,123,50,1.0509
3,123,51,1.0052
3,123,52,0.96168
3,123,53,1.012
3,123,54,0.92455
3,123,55,1.031
3,123,56,1.0185
3,123,57,0.98328
3,123,58,1.0002
3,123,59,0.90168
3,123,60,1.0785
3,123,61,1.0689
3,123,62,0.98833
3,123,63,1.0292
3,123,64,1.1082
3,123,65,0.98332
3,123,66,0.94371
3,123,67,1.0612
3,123,68,1.0064
3,123,69,0.91293
3,123,70,1.0737
3,123,71,1.091
3,123,72,0.99411
3,123,73,1.1612
3,123,74,1.0517
3,123,75,1.0936
3,124,1,1.0202
3,124,2,0.91252
3,124,3,1.0438
3,124,4,0.96521
3,124,5,0.90369
3,124,6,1.0083
3,124,7,0.9448
3,124,8,0.90374
3,124,9,1.0961
3,124,10,0.96723
3,124,11,1.0472
3,124,12,0.85329
3,124,13,0.96786
3,124,14,0.97691
3,124,15,0.94456
3,124,16,0.93542
3,124,17,1.064
3,124,18,0.93341
3,124,19,1.0223
3,124,20,1.0405
3,124,21,0.93518
3,124,22,0.92894
3,124,23,0.92726
3,124,24,1.0155
3,124,25,1.0214
3,124,26,0.9946
3,124,27,0.8733
3,124,28,1.0392
3,124,29,0.91753
3,124,30,1.007
3,124,31,0.96738
3,124,32,1.0842
3,124,33,1.0095
3,124,34,1.0716
3,124,35,1.0359
3,124,36,1.0713
3,124,37,1.0908
3,124,38,0.9939
3,124,39,0.94398
3,124,40,0.97259
3,124,41,1.0394
3,124,42,1.0375
3,124,43,0.93388
3,124,44,1.0845
3,124,45,0.96158
3,124,46,0.89413
3,124,47,1.0035
3,124,48,0.98506
3,124,49,0.87507
3,124,50,0.99262
3,124,51,1.019
3,124,52,0.97847
3,124,53,0.89339
3,124,54,1.0669
3,124,55,1.0189
3,124,56,1.0484
3,124,57,1.091
3,124,58,0.98144
3,124,59,0.87137
3,124,60,0.96104
3,124,61,0.92481
3,124,62,1.0524
3,124,63,1.0162
3,124,64,1.0091
3,124,65,1.0849
3,124,66,0.9177
3,124,67,1.1134
3,124,68,0.9999
3,124,69,1.0608
3,124,70,1.0873
3,124,71,1.0348
3,124,72,1.0853
3,124,73,0.91106
3,124,74,1.0028
3,124,75,1.1075
3,125,1,0.92666
3,125,2,0.96341
3,125,3,1.0559
3,125,4,0.9501
3,125,5,1.0107
3,125,6,0.90637
3,125,7,0.92534
3,125,8,0.92632
3,125,9,0.98577
3,125,10,0.94735
3,125,11,1.0599
3,125,12,0.8711
3,125,13,1.0515
3,125,14,0.98863
3,125,15,0.93761
3,125,16,1.0661
3,125,17,1.0002
3,125,18,0.90559
3,125,19,1.028
3,125,20,0.94538
3,125,21,0.92163
3,125,22,1.0538
3,125,23,0.82779
3,125,24,0.94144
3,125,25,1.0114
3,125,26,1.0622
3,125,27,1.0329
3,125,28,1.0384
3,125,29,0.98856
3,125,30,1.0547
3,125,31,0.93539
3,125,32,0.97848
3,125,33,0.89398
3,125,34,0.97746
3,125,35,0.86257
3,125,36,1.0839
3,125,37,0.97079
3,125,38,0.88446
3,125,39,0.90685
3,125,40,1.0257
3,125,41,0.97019
3,125,42,1.0437
3,125,43,0.98103
3,125,44,1.0308
3,125,45,0.94738
3,125,46,0.95409
3,125,47,1.0284
3,125,48,1.055
3,125,49,1.0617
3,125,50,1.023
3,125,51,1.0007
3,125,52,0.98456
3,125,53,0.99608
3,125,54,1.0379
3,125,55,0.94799
3,125,56,0.97009
3,125,57,1.0351
3,125,58,0.87707
3,125,59,1.0888
3,125,60,0.94269
3,125,61,0.99928
3,125,62,1.0179
3,125,63,0.85711
3,125,64,1.0458
3,125,65,0.98439
3,125,66,0.97745
3,125,67,1.0518
3,125,68,0.93284
3,125,69,1.0412
3,125,70,1.0559
3,125,71,0.99522
3,125,72,1.1314
3,125,73,1.0435
3,125,74,1.0553
3,125,75,1.0112
3,126,1,1.1067
3,126,2,1.0183
3,126,3,0.99405
3,126,4,0.99628
3,126,5,0.99205
3,126,6,0.95973
3,126,7,1.0476
3,126,8,0.96596
3,126,9,0.89296
3,126,10,1.001
3,126,11,0.9192
3,126,12,0.90043
3,126,13,0.93806
3,126,14,0.95076
3,126,15,0.91712
3,126,16,1.0424
3,126,17,0.83313
3,126,18,0.96289
3,126,19,0.96273
3,126,20,0.90898
3,126,21,0.91852
3,126,22,1.0886
3,126,23,0.95215
3,126,24,1.0404
3,126,25,0.83643
3,126,26,0.99718
3,126,27,1.1004
3,126,28,0.87033
3,126,29,0.94039
3,126,30,1.0572
3,126,31,0.95107
3,126,32,0.95592
3,126,33,1.0296
3,126,34,1.0387
3,126,35,0.98847
3,126,36,1.0233
3,126,37,0.99873
3,126,38,0.98868
3,126,39,1.0312
3,126,40,0.92797
3,126,41,1.0401
3,126,42,1.0323
3,126,43,0.95236
3,126,44,1.0281
3,126,45,0.94226
3,126,46,0.94001
3,126,47,1.001
3,126,48,0.96113
3,126,49,0.93859
3,126,50,0.92669
3,126,51,0.96521
3,126,52,1.0788
3,126,53,0.85881
3,126,54,0.96906
3,126,55,1.0113
3,126,56,1.0387
3,126,57,1.092
3,126,58,0.93985
3,126,59,0.89064
3,126,60,0.93816
3,126,61,1.0641
3,126,62,1.0383
3,126,63,1.1607
3,126,64,1.0105
3,126,65,0.97433
3,126,66,1.003
3,126,67,0.99088
3,126,68,1.0702
3,126,69,1.0918
3,126,70,0.99806
3,126,71,1.0561
3,126,72,1.083
3,126,73,1.0683
3,126,74,1.1476
3,126,75,1.0596
3,127,1,0.98039
3,127,2,0.92315
3,127,3,0.90042
3,127,4,0.95031
3,127,5,0.95086
3,127,6,0.87095
3,127,7,0.85907
3,127,8,0.89478
3,127,9,0.89124
3,127,10,0.99143
3,127,11,0.99974
3,127,12,0.94728
3,127,13,0.97024
3,127,14,1.0319
3,127,15,0.96701
3,127,16,1.0132
3,127,17,1.0564
3,127,18,0.90364
3,127,19,0.90206
3,127,20,0.97277
3,127,21,1.1331
3,127,22,0.91611
3,127,23,0.86296
3,127,24,1.0406
3,127,25,0.96929
3,127,26,0.92319
3,127,27,1.0868
3,127,28,1.0951
3,127,29,0.91072
3,127,30,0.92487
3,127,31,0.89254
3,127,32,1.0215
3,127,33,1.0593
3,127,34,0.90309
3,127,35,0.95908
3,127,36,1.0312
3,127,37,0.97079
3,127,38,1.0362
3,127,39,1.0187
3,127,40,1.0007
3,127,41,1.0569
3,127,42,1.0214
3,127,43,1.11
3,127,44,1.03
3,127,45,1.0925
3,127,46,1.0928
3,127,47,0.99156
3,127,48,1.0341
3,127,49,0.96897
3,127,50,0.97747
3,127,51,0.93424
3,127,52,1.024
3,127,53,1.1484
3,127,54,0.9592
3,127,55,0.96563
3,127,56,1.0442
3,127,57,1.1005
3,127,58,1.0451
3,127,59,1.1117
3,127,60,1.1431
3,127,61,1.1008
3,127,62,1.0044
3,127,63,0.99158
3,127,64,1.0501
3,127,65,1.0466
3,127,66,0.98145
3,127,67,0.99361
3,127,68,1.1441
3,127,69,1.0027
3,127,70,0.95168
3,127,71,1.1027
3,127,72,1.0348
3,127,73,1.173
3,127,74,1.0197
3,127,75,0.91812
3,128,1,0.87533
3,128,2,0.93822
3,128,3,0.95972
3,128,4,0.97242
3,128,5,0.93919
3,128,6,1.005
3,128,7,0.87845
3,128,8,0.92515
3,128,9,1.0055
3,128,10,1.1142
3,128,11,1.0178
3,128,12,0.95305
3,128,13,0.96386
3,128,14,1.073
3,128,15,1.0829
3,128,16,0.8801
3,128,17,1.0028
3,128,18,0.89049
3,128,19,0.86253
3,128,20,0.9446
3,128,21,1.0145
3,128,22,0.92848
3,128,23,0.93334
3,128,24,0.84853
3,128,25,1.0976
3,128,26,0.94557
3,128,27,1.0352
3,128,28,1.0187
3,128,29,1.0294
3,128,30,1.013
3,128,31,0.96098
3,128,32,0.8622
3,128,33,0.84829
3,128,34,1.0547
3,128,35,0.89668
3,128,36,0.99645
3,128,37,0.97883
3,128,38,1.0109
3,128,39,1.0362
3,128,40,0.99972
3,128,41,0.95987
3,128,42,1.0119
3,128,43,0.9858
3,128,44,0.98795
3,128,45,0.87501
3,128,46,1.0943
3,128,47,0.99861
3,128,48,0.93895
3,128,49,0.86963
3,128,50,0.99525
3,128,51,1.0455
3,128,52,1.0299
3,128,53,0.94087
3,128,54,0.92169
3,128,55,1.0166
3,128,56,1.0473
3,128,57,0.95483
3,128,58,1.0058
3,128,59,1.0934
3,128,60,1.0604
3,128,61,1.0893
3,128,62,0.95723
3,128,63,0.96077
3,128,64,1.07
3,128,65,0.93527
3,128,66,1.0847
3,128,67,0.93537
3,128,68,1.0825
3,128,69,1.0841
3,128,70,1.1248
3,128,71,1.0335
3,128,72,0.99914
3,128,73,1.095
3,128,74,0.92111
3,128,75,1.1132
3,129,1,1.0409
3,129,2,1.0849
3,129,3,0.8433
3,129,4,0.91348
3,129,5,0.95593
3,129,6,1.0021
3,129,7,0.98651
3,129,8,0.96353
3,129,9,0.92975
3,129,10,0.83957
3,129,11,0.94819
3,129,12,0.97548
3,129,13,0.95165
3,129,14,1.0269
3,129,15,1.1222
3,129,16,0.96746
3,129,17,1.0077
3,129,18,0.97518
3,129,19,0.90814
3,129,20,0.93549
3,129,21,1.1102
3,129,22,0.90879
3,129,23,0.91046
3,129,24,0.97741
3,129,25,0.99025
3,129,26,0.90904
3,129,27,0.99344
3,129,28,1.0505
3,129,29,0.92928
3,129,30,1.0005
3,129,31,1.0169
3,129,32,0.96082
3,129,33,0.80774
3,129,34,0.96661
3,129,35,0.9981
3,129,36,0.99246
3,129,37,1.0339
3,129,38,1.0122
3,129,39,0.98348
3,129,40,1.1169
3,129,41,0.97266
3,129,42,0.91937
3,129,43,1.0445
3,129,44,1.065
3,129,45,0.88407
3,129,46,0.90878
3,129,47,1.0084
3,129,48,1.1202
3,129,49,1.0437
3,129,50,1.0116
3,129,51,0.96239
3,129,52,1.0164
3,129,53,1.0617
3,129,54,1.0933
3,129,55,0.97918
3,129,56,0.90814
3,129,57,1.0432
3,129,58,1.0921
3,129,59,1.0367
3,129,60,1.0145
3,129,61,1.0396
3,129,62,1.0268
3,129,63,1.1023
3,129,64,0.96916
3,129,65,0.90641
3,129,66,1.0163
3,129,67,1.1171
3,129,68,1.0626
3,129,69,1.0475
3,129,70,0.8998
3,129,71,1.0632
3,129,72,1.0521
3,129,73,1.0713
3,129,74,1.1328
3,129,75,1.0892
3,130,1,1.031
3,130,2,0.86203
3,130,3,1.1306
3,130,4,0.87334
3,130,5,0.95693
3,130,6,1.1335
3,130,7,0.99244
3,130,8,0.87898
3,130,9,0.86189
3,130,10,1.0222
3,130,11,0.95497
3,130,12,0.8972
3,130,13,0.89874
3,130,14,0.8484
3,130,15,0.95742
3,130,16,0.95281
3,130,17,1.0551
3,130,18,1.1152
3,130,19,0.94104
3,130,20,1.0134
3,130,21,0.89523
3,130,22,1.0795
3,130,23,1.0388
3,130,24,1.0756
3,130,25,1.0973
3,130,26,1.0389
3,130,27,0.9219
3,130,28,1.0163
3,130,29,0.90364
3,130,30,1.0342
3,130,31,0.92121
3,130,32,1.0177
3,130,33,0.95186
3,130,34,0.95353
3,130,35,0.97798
3,130,36,1.039
3,130,37,0.99682
3,130,38,0.92848
3,130,39,1.0357
3,130,40,1.0148
3,130,41,0.85673
3,130,42,0.85247
3,130,43,0.98286
3,130,44,1.0623
3,130,45,0.96562
3,130,46,0.94696
3,130,47,1.0348
3,130,48,1.0259
3,130,49,1.0159
3,130,50,1.0607
3,130,51,0.98773
3,130,52,1.084
3,130,53,0.92368
3,130,54,1.0231
3,130,55,1.0324
3,130,56,1.0405
3,130,57,1.0243
3,130,58,0.98966
3,130,59,0.94939
3,130,60,0.93912
3,130,61,1.1288
3,130,62,1.0552
3,130,63,1.0468
3,130,64,0.8757
3,130,65,1.0727
3,130,66,1.1019
3,130,67,1.0513
3,130,68,0.98864
3,130,69,1.0232
3,130,70,1.0548
3,130,71,1.0546
3,130,72,1.0774
3,130,73,0.95611
3,130,74,1.08
3,130,75,1.0511
3,131,1,0.9256
3,131,2,0.98853
3,131,3,1.0054
3,131,4,1.07
3,131,5,0.94905
