failure mode,unit number,"time, in cycles",P26
3.0,17.0,9.0,0.89779
3.0,17.0,10.0,0.83055
3.0,18.0,1.0,0.82403
3.0,18.0,2.0,0.98697
3.0,18.0,3.0,1.001
3.0,18.0,4.0,0.94041
3.0,18.0,5.0,0.86227
3.0,18.0,6.0,0.98175
3.0,18.0,7.0,0.88681
3.0,18.0,8.0,0.84809
3.0,18.0,9.0,0.88678
3.0,18.0,10.0,0.89183
3.0,19.0,1.0,0.92165
3.0,19.0,2.0,0.94477
3.0,19.0,3.0,0.86258
3.0,19.0,4.0,0.98148
3.0,19.0,5.0,0.82222
3.0,19.0,6.0,0.9092
3.0,19.0,7.0,0.80622
3.0,19.0,8.0,0.95718
3.0,19.0,9.0,0.87561
3.0,19.0,10.0,0.81955
3.0,20.0,1.0,0.85004
3.0,20.0,2.0,0.85727
3.0,20.0,3.0,0.86334
3.0,20.0,4.0,0.84606
3.0,20.0,5.0,0.85173
3.0,20.0,6.0,0.95315
3.0,20.0,7.0,0.98101
3.0,20.0,8.0,0.77717
3.0,20.0,9.0,0.85088
3.0,20.0,10.0,0.90072
3.0,21.0,1.0,0.88546
3.0,21.0,2.0,0.92534
3.0,21.0,3.0,0.76031
3.0,21.0,4.0,0.85253
3.0,21.0,5.0,0.89705
3.0,21.0,6.0,0.80583
3.0,21.0,7.0,1.0159
3.0,21.0,8.0,1.0084
3.0,21.0,9.0,0.93034
3.0,21.0,10.0,0.93355
3.0,22.0,1.0,0.89832
3.0,22.0,2.0,0.88411
3.0,22.0,3.0,0.87153
3.0,22.0,4.0,0.9417
3.0,22.0,5.0,0.8205
3.0,22.0,6.0,0.9109
3.0,22.0,7.0,0.91196
3.0,22.0,8.0,0.93998
3.0,22.0,9.0,0.9048
3.0,22.0,10.0,0.78744
3.0,23.0,1.0,0.97579
3.0,23.0,2.0,0.84073
3.0,23.0,3.0,0.85903
3.0,23.0,4.0,0.98774
3.0,23.0,5.0,1.0243
3.0,23.0,6.0,0.89128
3.0,23.0,7.0,0.82709
3.0,23.0,8.0,0.89683
3.0,23.0,9.0,0.83681
3.0,23.0,10.0,0.87092
3.0,24.0,1.0,0.93934
3.0,24.0,2.0,0.87162
3.0,24.0,3.0,0.94819
3.0,24.0,4.0,0.89422
3.0,24.0,5.0,0.866
3.0,24.0,6.0,0.91164
3.0,24.0,7.0,0.80511
3.0,24.0,8.0,0.80235
3.0,24.0,9.0,0.95282
3.0,24.0,10.0,0.81913
3.0,25.0,1.0,0.87322
3.0,25.0,2.0,0.94494
3.0,25.0,3.0,0.84603
3.0,25.0,4.0,0.85442
3.0,25.0,5.0,0.91713
3.0,25.0,6.0,0.92616
3.0,25.0,7.0,0.88097
3.0,25.0,8.0,0.78066
3.0,25.0,9.0,0.91561
3.0,25.0,10.0,0.89779
3.0,26.0,1.0,0.96961
3.0,26.0,2.0,0.81371
3.0,26.0,3.0,0.96199
3.0,26.0,4.0,0.93167
3.0,26.0,5.0,0.98478
3.0,26.0,6.0,0.84422
3.0,26.0,7.0,0.86798
3.0,26.0,8.0,0.8852
3.0,26.0,9.0,0.81121
3.0,26.0,10.0,0.98348
3.0,27.0,1.0,0.84858
3.0,27.0,2.0,0.83173
3.0,27.0,3.0,0.92769
3.0,27.0,4.0,0.95619
3.0,27.0,5.0,0.95622
3.0,27.0,6.0,0.78003
3.0,27.0,7.0,0.87677
3.0,27.0,8.0,0.94888
3.0,27.0,9.0,0.86163
3.0,27.0,10.0,0.84205
3.0,28.0,1.0,0.9054
3.0,28.0,2.0,0.83703
3.0,28.0,3.0,0.97121
3.0,28.0,4.0,0.75246
3.0,28.0,5.0,0.93928
3.0,28.0,6.0,0.79291
3.0,28.0,7.0,0.8322
3.0,28.0,8.0,0.95688
3.0,28.0,9.0,0.85774
3.0,28.0,10.0,0.85714
3.0,29.0,1.0,0.85416
3.0,29.0,2.0,0.95748
3.0,29.0,3.0,0.91781
3.0,29.0,4.0,0.97753
3.0,29.0,5.0,0.82788
3.0,29.0,6.0,0.87133
3.0,29.0,7.0,0.96186
3.0,29.0,8.0,0.92274
3.0,29.0,9.0,0.85206
3.0,29.0,10.0,0.87214
3.0,30.0,1.0,0.892
3.0,30.0,2.0,0.90684
3.0,30.0,3.0,0.93769
3.0,30.0,4.0,0.87325
3.0,30.0,5.0,1.0133
3.0,30.0,6.0,0.77653
3.0,30.0,7.0,0.90237
3.0,30.0,8.0,0.78767
3.0,30.0,9.0,0.91025
3.0,30.0,10.0,0.7624
3.0,41.0,1.0,1.0067
3.0,41.0,2.0,0.97009
3.0,41.0,3.0,1.0142
3.0,41.0,4.0,0.98411
3.0,41.0,5.0,1.0289
3.0,41.0,6.0,0.9512
3.0,41.0,7.0,0.99569
3.0,41.0,8.0,0.95528
3.0,41.0,9.0,1.0023
3.0,41.0,10.0,0.96866
3.0,42.0,1.0,0.97799
3.0,42.0,2.0,0.90929
3.0,42.0,3.0,1.0252
3.0,42.0,4.0,1.0183
3.0,42.0,5.0,0.96207
3.0,42.0,6.0,0.94717
3.0,42.0,7.0,0.99186
3.0,42.0,8.0,0.96139
3.0,42.0,9.0,0.93727
3.0,42.0,10.0,0.91296
3.0,43.0,1.0,0.93069
3.0,43.0,2.0,1.0613
3.0,43.0,3.0,0.9812
3.0,43.0,4.0,0.91635
3.0,43.0,5.0,1.0025
3.0,43.0,6.0,1.0059
3.0,43.0,7.0,0.94098
3.0,43.0,8.0,0.97304
3.0,43.0,9.0,1.0579
3.0,43.0,10.0,0.97039
3.0,44.0,1.0,0.93445
3.0,44.0,2.0,1.0393
3.0,44.0,3.0,0.8944
3.0,44.0,4.0,0.91815
3.0,44.0,5.0,0.9663
3.0,44.0,6.0,1.0562
3.0,44.0,7.0,0.98029
3.0,44.0,8.0,0.95131
3.0,44.0,9.0,0.96773
3.0,44.0,10.0,1.057
3.0,45.0,1.0,0.94572
3.0,45.0,2.0,0.96897
3.0,45.0,3.0,0.91933
3.0,45.0,4.0,0.9084
3.0,45.0,5.0,0.90083
3.0,45.0,6.0,1.0213
3.0,45.0,7.0,0.90089
3.0,45.0,8.0,1.016
3.0,45.0,9.0,0.98805
3.0,45.0,10.0,1.0298
3.0,46.0,1.0,0.94242
3.0,46.0,2.0,0.92386
3.0,46.0,3.0,0.94147
3.0,46.0,4.0,0.98349
3.0,46.0,5.0,0.95273
3.0,46.0,6.0,0.90278
3.0,46.0,7.0,1.005
3.0,46.0,8.0,0.98201
3.0,46.0,9.0,1.0002
3.0,46.0,10.0,0.94323
3.0,47.0,1.0,0.93464
3.0,47.0,2.0,0.92986
3.0,47.0,3.0,0.97738
3.0,47.0,4.0,0.91756
3.0,47.0,5.0,0.96678
3.0,47.0,6.0,1.0223
3.0,47.0,7.0,0.9244
3.0,47.0,8.0,1.1009
3.0,47.0,9.0,1.0156
3.0,47.0,10.0,0.99194
3.0,48.0,1.0,1.0079
3.0,48.0,2.0,1.0255
3.0,48.0,3.0,0.89837
3.0,48.0,4.0,1.0089
3.0,48.0,5.0,1.0581
3.0,48.0,6.0,1.0565
3.0,48.0,7.0,0.92412
3.0,48.0,8.0,0.98656
3.0,48.0,9.0,0.93015
3.0,48.0,10.0,0.97627
3.0,49.0,1.0,1.0007
3.0,49.0,2.0,0.95924
3.0,49.0,3.0,0.92882
3.0,49.0,4.0,1.0628
3.0,49.0,5.0,0.98629
3.0,49.0,6.0,0.88513
3.0,49.0,7.0,0.86707
3.0,49.0,8.0,0.91879
3.0,49.0,9.0,0.92123
3.0,49.0,10.0,1.0167
3.0,50.0,1.0,0.94002
3.0,50.0,2.0,0.9856
3.0,50.0,3.0,0.95888
3.0,50.0,4.0,0.99633
3.0,50.0,5.0,0.96372
3.0,50.0,6.0,0.91056
3.0,50.0,7.0,0.88946
3.0,50.0,8.0,0.96581
3.0,50.0,9.0,0.97808
3.0,50.0,10.0,0.99533
3.0,51.0,1.0,0.9596
3.0,51.0,2.0,0.95037
3.0,51.0,3.0,1.0307
3.0,51.0,4.0,0.96718
3.0,51.0,5.0,0.98644
3.0,51.0,6.0,0.91566
3.0,51.0,7.0,1.0095
3.0,51.0,8.0,1.0126
3.0,51.0,9.0,0.97563
3.0,51.0,10.0,0.95797
3.0,52.0,1.0,0.88065
3.0,52.0,2.0,0.96908
3.0,52.0,3.0,1.0857
3.0,52.0,4.0,0.94889
3.0,52.0,5.0,0.91859
3.0,52.0,6.0,1.0491
3.0,52.0,7.0,0.98252
3.0,52.0,8.0,0.95619
3.0,52.0,9.0,0.90752
3.0,52.0,10.0,0.93599
3.0,53.0,1.0,0.99989
3.0,53.0,2.0,0.97763
3.0,53.0,3.0,0.89166
3.0,53.0,4.0,0.94388
3.0,53.0,5.0,0.94841
3.0,53.0,6.0,1.0202
3.0,53.0,7.0,0.88367
3.0,53.0,8.0,1.0418
3.0,53.0,9.0,1.0079
3.0,53.0,10.0,1.0501
3.0,54.0,1.0,0.97416
3.0,54.0,2.0,1.0641
3.0,54.0,3.0,0.93883
3.0,54.0,4.0,0.93456
3.0,54.0,5.0,0.9934
3.0,54.0,6.0,0.97107
3.0,54.0,7.0,0.98884
3.0,54.0,8.0,0.92088
3.0,54.0,9.0,0.88217
3.0,54.0,10.0,0.93847
3.0,55.0,1.0,1.0246
3.0,55.0,2.0,0.96366
3.0,55.0,3.0,0.96935
3.0,55.0,4.0,0.92596
3.0,55.0,5.0,1.0664
3.0,55.0,6.0,1.0868
3.0,55.0,7.0,0.95998
3.0,55.0,8.0,1.0265
3.0,55.0,9.0,0.95912
3.0,55.0,10.0,1.0097
3.0,56.0,1.0,0.95275
3.0,56.0,2.0,0.89961
3.0,56.0,3.0,0.96088
3.0,56.0,4.0,0.98885
3.0,56.0,5.0,0.99508
3.0,56.0,6.0,0.93076
3.0,56.0,7.0,0.94295
3.0,56.0,8.0,0.99948
3.0,56.0,9.0,0.98373
3.0,56.0,10.0,0.99189
3.0,57.0,1.0,0.9976
3.0,57.0,2.0,0.98674
3.0,57.0,3.0,0.93514
3.0,57.0,4.0,0.98828
3.0,57.0,5.0,1.0106
3.0,57.0,6.0,0.95981
3.0,57.0,7.0,0.95974
3.0,57.0,8.0,0.98777
3.0,57.0,9.0,0.92488
3.0,57.0,10.0,0.97589
3.0,58.0,1.0,1.0122
3.0,58.0,2.0,0.92662
3.0,58.0,3.0,0.97162
3.0,58.0,4.0,0.96857
3.0,58.0,5.0,0.96598
3.0,58.0,6.0,0.94898
3.0,58.0,7.0,0.96172
3.0,58.0,8.0,0.99604
3.0,58.0,9.0,0.96671
3.0,58.0,10.0,0.90694
3.0,59.0,1.0,1.0306
3.0,59.0,2.0,0.93487
3.0,59.0,3.0,0.99247
3.0,59.0,4.0,0.91715
3.0,59.0,5.0,0.89357
3.0,59.0,6.0,0.94236
3.0,59.0,7.0,0.91059
3.0,59.0,8.0,0.90178
3.0,59.0,9.0,1.0227
3.0,59.0,10.0,0.99876
3.0,60.0,1.0,1.0311
3.0,60.0,2.0,0.96428
3.0,60.0,3.0,0.95701
3.0,60.0,4.0,0.95009
3.0,60.0,5.0,0.9316
3.0,60.0,6.0,0.91695
3.0,60.0,7.0,0.9511
3.0,60.0,8.0,0.93038
3.0,60.0,9.0,1.0273
3.0,60.0,10.0,1.0102
3.0,61.0,1.0,0.98117
3.0,61.0,2.0,0.94228
3.0,61.0,3.0,0.99155
3.0,61.0,4.0,0.89116
3.0,61.0,5.0,1.0655
3.0,61.0,6.0,0.97103
3.0,61.0,7.0,0.95546
3.0,61.0,8.0,0.9495
3.0,61.0,9.0,1.0578
3.0,61.0,10.0,0.93828
3.0,62.0,1.0,0.96715
3.0,62.0,2.0,0.96315
3.0,62.0,3.0,0.93569
3.0,62.0,4.0,0.84882
3.0,62.0,5.0,0.96211
3.0,62.0,6.0,1.0131
3.0,62.0,7.0,0.88276
3.0,62.0,8.0,1.0084
3.0,62.0,9.0,1.0526
3.0,62.0,10.0,0.94684
3.0,63.0,1.0,1.0419
3.0,63.0,2.0,0.98733
3.0,63.0,3.0,0.93048
3.0,63.0,4.0,0.94599
3.0,63.0,5.0,0.9002
3.0,63.0,6.0,0.97415
3.0,63.0,7.0,1.0259
3.0,63.0,8.0,1.0347
3.0,63.0,9.0,1.0762
3.0,63.0,10.0,0.95755
3.0,64.0,1.0,0.8479
3.0,64.0,2.0,0.95064
3.0,64.0,3.0,0.97855
3.0,64.0,4.0,0.91994
3.0,64.0,5.0,0.94722
3.0,64.0,6.0,0.95579
3.0,64.0,7.0,0.9397
3.0,64.0,8.0,0.91407
3.0,64.0,9.0,0.98592
3.0,64.0,10.0,0.95605
3.0,65.0,1.0,0.9423
3.0,65.0,2.0,0.96134
3.0,65.0,3.0,0.93572
3.0,65.0,4.0,0.93382
3.0,65.0,5.0,1.0613
3.0,65.0,6.0,1.014
3.0,65.0,7.0,0.95883
3.0,65.0,8.0,0.95264
3.0,65.0,9.0,1.036
3.0,65.0,10.0,1.0271
3.0,66.0,1.0,0.90042
3.0,66.0,2.0,1.0409
3.0,66.0,3.0,0.93155
3.0,66.0,4.0,0.96194
3.0,66.0,5.0,0.96336
3.0,66.0,6.0,0.89386
3.0,66.0,7.0,0.9827
3.0,66.0,8.0,0.98467
3.0,66.0,9.0,0.89764
3.0,66.0,10.0,0.91325
3.0,67.0,1.0,0.91738
3.0,67.0,2.0,1.003
3.0,67.0,3.0,0.93256
3.0,67.0,4.0,0.94802
3.0,67.0,5.0,1.04
3.0,67.0,6.0,0.93588
3.0,67.0,7.0,0.9922
3.0,67.0,8.0,0.90611
3.0,67.0,9.0,1.0117
3.0,67.0,10.0,1.0315
3.0,68.0,1.0,0.98841
3.0,68.0,2.0,0.94295
3.0,68.0,3.0,0.94029
3.0,68.0,4.0,0.98697
3.0,68.0,5.0,0.98978
3.0,68.0,6.0,1.0304
3.0,68.0,7.0,0.99111
3.0,68.0,8.0,1.0513
3.0,68.0,9.0,0.9383
3.0,68.0,10.0,0.86815
3.0,69.0,1.0,0.99705
3.0,69.0,2.0,0.96551
3.0,69.0,3.0,0.98654
3.0,69.0,4.0,0.98619
3.0,69.0,5.0,0.9502
3.0,69.0,6.0,0.89941
3.0,69.0,7.0,0.98933
3.0,69.0,8.0,0.96177
3.0,69.0,9.0,0.98102
3.0,69.0,10.0,0.9344
3.0,70.0,1.0,0.93052
3.0,70.0,2.0,1.0297
3.0,70.0,3.0,0.97632
3.0,70.0,4.0,0.98045
3.0,70.0,5.0,0.93927
3.0,70.0,6.0,0.99257
3.0,70.0,7.0,0.91551
3.0,70.0,8.0,0.97107
3.0,70.0,9.0,0.91735
3.0,70.0,10.0,0.99541
3.0,71.0,1.0,1.0192
3.0,71.0,2.0,1.0089
3.0,71.0,3.0,1.015
3.0,71.0,4.0,0.9252
3.0,71.0,5.0,0.9645
3.0,71.0,6.0,0.97141
3.0,71.0,7.0,1.0611
3.0,71.0,8.0,0.99868
3.0,71.0,9.0,0.93972
3.0,71.0,10.0,0.94463
3.0,72.0,1.0,0.88081
3.0,72.0,2.0,0.98001
3.0,72.0,3.0,0.94966
3.0,72.0,4.0,0.99372
3.0,72.0,5.0,0.83895
3.0,72.0,6.0,1.0085
3.0,72.0,7.0,0.94268
3.0,72.0,8.0,0.91626
3.0,72.0,9.0,0.90873
3.0,72.0,10.0,0.98485
3.0,73.0,1.0,0.96072
3.0,73.0,2.0,1.025
3.0,73.0,3.0,0.98338
3.0,73.0,4.0,0.96666
3.0,73.0,5.0,0.85441
3.0,73.0,6.0,0.96652
3.0,73.0,7.0,0.96669
3.0,73.0,8.0,0.97024
3.0,73.0,9.0,0.87112
3.0,73.0,10.0,1.0184
3.0,74.0,1.0,0.97442
3.0,74.0,2.0,0.87801
3.0,74.0,3.0,0.90386
3.0,74.0,4.0,0.84047
3.0,74.0,5.0,0.98252
3.0,74.0,6.0,0.94485
3.0,74.0,7.0,1.0117
3.0,74.0,8.0,0.8358
3.0,74.0,9.0,0.9272
3.0,74.0,10.0,0.99283
3.0,75.0,1.0,0.9486
3.0,75.0,2.0,0.94361
3.0,75.0,3.0,0.96609
3.0,75.0,4.0,0.93267
3.0,75.0,5.0,0.94511
3.0,75.0,6.0,0.92144
3.0,75.0,7.0,0.8824
3.0,75.0,8.0,1.0353
3.0,75.0,9.0,0.98606
3.0,75.0,10.0,0.97683
3.0,76.0,1.0,0.91443
3.0,76.0,2.0,0.88218
3.0,76.0,3.0,0.95536
3.0,76.0,4.0,1.0468
3.0,76.0,5.0,0.97575
3.0,76.0,6.0,1.0163
3.0,76.0,7.0,0.99674
3.0,76.0,8.0,0.93589
3.0,76.0,9.0,0.98332
3.0,76.0,10.0,0.91132
3.0,77.0,1.0,0.93995
3.0,77.0,2.0,0.98994
3.0,77.0,3.0,0.89864
3.0,77.0,4.0,0.95271
3.0,77.0,5.0,1.0263
3.0,77.0,6.0,0.97865
3.0,77.0,7.0,0.93273
3.0,77.0,8.0,1.0769
3.0,77.0,9.0,1.0008
3.0,77.0,10.0,0.98587
3.0,78.0,1.0,0.93909
3.0,78.0,2.0,0.94911
3.0,78.0,3.0,0.92724
3.0,78.0,4.0,0.98331
3.0,78.0,5.0,0.92821
3.0,78.0,6.0,0.94123
3.0,78.0,7.0,1.0025
3.0,78.0,8.0,1.048
3.0,78.0,9.0,1.0501
3.0,78.0,10.0,0.95617
3.0,79.0,1.0,0.91959
3.0,79.0,2.0,0.92225
3.0,79.0,3.0,1.0141
3.0,79.0,4.0,0.93291
3.0,79.0,5.0,0.95971
3.0,79.0,6.0,0.90902
3.0,79.0,7.0,1.0067
3.0,79.0,8.0,0.97467
3.0,79.0,9.0,1.0019
3.0,79.0,10.0,0.98456
3.0,80.0,1.0,0.96483
3.0,80.0,2.0,0.972
3.0,80.0,3.0,0.92645
3.0,80.0,4.0,0.98753
3.0,80.0,5.0,1.0549
3.0,80.0,6.0,0.89684
3.0,80.0,7.0,0.84813
3.0,80.0,8.0,0.8862
3.0,80.0,9.0,0.99109
3.0,80.0,10.0,1.0694
3.0,81.0,1.0,1.0012
3.0,81.0,2.0,0.9191
3.0,81.0,3.0,0.96828
3.0,81.0,4.0,0.9558
3.0,81.0,5.0,0.99974
3.0,81.0,6.0,0.97063
3.0,81.0,7.0,0.99394
3.0,81.0,8.0,0.98866
3.0,81.0,9.0,0.90471
3.0,81.0,10.0,1.0394
3.0,82.0,1.0,0.926
3.0,82.0,2.0,0.90278
3.0,82.0,3.0,0.98328
3.0,82.0,4.0,0.96689
3.0,82.0,5.0,0.97209
3.0,82.0,6.0,0.90251
3.0,82.0,7.0,0.94888
3.0,82.0,8.0,0.99755
3.0,82.0,9.0,0.94692
3.0,82.0,10.0,1.0494
3.0,83.0,1.0,1.0154
3.0,83.0,2.0,0.95475
3.0,83.0,3.0,1.0385
3.0,83.0,4.0,0.99119
3.0,83.0,5.0,0.94281
3.0,83.0,6.0,0.9791
3.0,83.0,7.0,0.93344
3.0,83.0,8.0,1.0119
3.0,83.0,9.0,0.93226
3.0,83.0,10.0,0.93274
3.0,84.0,1.0,0.94457
3.0,84.0,2.0,1.0012
3.0,84.0,3.0,1.0128
3.0,84.0,4.0,1.023
3.0,84.0,5.0,1.0624
3.0,84.0,6.0,1.0008
3.0,84.0,7.0,0.98833
3.0,84.0,8.0,0.9487
3.0,84.0,9.0,0.85558
3.0,84.0,10.0,0.91088
3.0,85.0,1.0,0.95439
3.0,85.0,2.0,0.85801
3.0,85.0,3.0,0.89585
3.0,85.0,4.0,0.95142
3.0,85.0,5.0,0.99688
3.0,85.0,6.0,0.95664
3.0,85.0,7.0,0.99478
3.0,85.0,8.0,0.99007
3.0,85.0,9.0,0.94058
3.0,85.0,10.0,0.93929
3.0,86.0,1.0,1.0474
3.0,86.0,2.0,1.0081
3.0,86.0,3.0,1.0437
3.0,86.0,4.0,0.88277
3.0,86.0,5.0,1.0794
3.0,86.0,6.0,0.93486
3.0,86.0,7.0,0.95471
3.0,86.0,8.0,1.0031
3.0,86.0,9.0,0.95582
3.0,86.0,10.0,1.0332
3.0,87.0,1.0,0.95406
3.0,87.0,2.0,1.0114
3.0,87.0,3.0,0.87536
3.0,87.0,4.0,0.96932
3.0,87.0,5.0,0.94424
3.0,87.0,6.0,0.91405
3.0,87.0,7.0,0.90094
3.0,87.0,8.0,1.028
3.0,87.0,9.0,1.0823
3.0,87.0,10.0,0.97518
3.0,88.0,1.0,0.9846
3.0,88.0,2.0,0.87428
3.0,88.0,3.0,0.94846
3.0,88.0,4.0,0.90955
3.0,88.0,5.0,0.97192
3.0,88.0,6.0,0.97203
3.0,88.0,7.0,1.0347
3.0,88.0,8.0,0.97335
3.0,88.0,9.0,0.91817
3.0,88.0,10.0,1.022
3.0,89.0,1.0,0.92107
3.0,89.0,2.0,1.0133
3.0,89.0,3.0,0.92652
3.0,89.0,4.0,1.0304
3.0,89.0,5.0,0.92454
3.0,89.0,6.0,1.0134
3.0,89.0,7.0,0.91849
3.0,89.0,8.0,0.96524
3.0,89.0,9.0,0.95757
3.0,89.0,10.0,0.91849
3.0,90.0,1.0,1.001
3.0,90.0,2.0,0.97211
3.0,90.0,3.0,0.97484
3.0,90.0,4.0,0.91368
3.0,90.0,5.0,0.95677
3.0,90.0,6.0,0.90685
3.0,90.0,7.0,1.0627
3.0,90.0,8.0,0.97717
3.0,90.0,9.0,1.0334
3.0,90.0,10.0,0.92649
3.0,91.0,1.0,0.94072
3.0,91.0,2.0,0.92582
3.0,91.0,3.0,0.93584
3.0,91.0,4.0,0.94541
3.0,91.0,5.0,0.90132
3.0,91.0,6.0,1.0448
3.0,91.0,7.0,0.98453
3.0,91.0,8.0,1.0294
3.0,91.0,9.0,0.97087
3.0,91.0,10.0,1.0741
3.0,92.0,1.0,1.0014
3.0,92.0,2.0,0.96769
3.0,92.0,3.0,0.9525
3.0,92.0,4.0,0.94661
3.0,92.0,5.0,0.94889
3.0,92.0,6.0,0.86201
3.0,92.0,7.0,1.0033
3.0,92.0,8.0,1.03
3.0,92.0,9.0,1.0347
3.0,92.0,10.0,0.99791
3.0,93.0,1.0,0.88786
3.0,93.0,2.0,0.91375
3.0,93.0,3.0,0.90943
3.0,93.0,4.0,0.89996
3.0,93.0,5.0,0.96602
3.0,93.0,6.0,1.0284
3.0,93.0,7.0,0.94726
3.0,93.0,8.0,0.94447
3.0,93.0,9.0,0.98176
3.0,93.0,10.0,0.98516
3.0,94.0,1.0,0.94735
3.0,94.0,2.0,1.0001
3.0,94.0,3.0,0.85981
3.0,94.0,4.0,0.97193
3.0,94.0,5.0,0.96636
3.0,94.0,6.0,0.88526
3.0,94.0,7.0,1.0515
3.0,94.0,8.0,0.99394
3.0,94.0,9.0,0.93201
3.0,94.0,10.0,1.0521
3.0,95.0,1.0,0.95601
3.0,95.0,2.0,1.0014
3.0,95.0,3.0,0.87616
3.0,95.0,4.0,0.97049
3.0,95.0,5.0,0.91649
3.0,95.0,6.0,1.0042
3.0,95.0,7.0,1.0263
3.0,95.0,8.0,1.0136
3.0,95.0,9.0,0.97291
3.0,95.0,10.0,1.0509
3.0,96.0,1.0,0.89894
3.0,96.0,2.0,0.93686
3.0,96.0,3.0,1.0566
3.0,96.0,4.0,0.88396
3.0,96.0,5.0,0.96844
3.0,96.0,6.0,0.97164
3.0,96.0,7.0,0.97308
3.0,96.0,8.0,0.97169
3.0,96.0,9.0,0.98678
3.0,96.0,10.0,1.0186
3.0,97.0,1.0,0.91713
3.0,97.0,2.0,0.87677
3.0,97.0,3.0,0.89112
3.0,97.0,4.0,0.94459
3.0,97.0,5.0,0.90263
3.0,97.0,6.0,1.0001
3.0,97.0,7.0,0.98382
3.0,97.0,8.0,0.92861
3.0,97.0,9.0,1.0081
3.0,97.0,10.0,1.0412
3.0,98.0,1.0,0.97178
3.0,98.0,2.0,1.0232
3.0,98.0,3.0,0.93721
3.0,98.0,4.0,0.95585
3.0,98.0,5.0,0.98273
3.0,98.0,6.0,0.99729
3.0,98.0,7.0,0.97859
3.0,98.0,8.0,0.94544
3.0,98.0,9.0,1.0123
3.0,98.0,10.0,0.98963
3.0,99.0,1.0,0.94134
3.0,99.0,2.0,0.97709
3.0,99.0,3.0,0.8834
3.0,99.0,4.0,0.96683
3.0,99.0,5.0,0.99601
3.0,99.0,6.0,0.90858
3.0,99.0,7.0,0.93372
3.0,99.0,8.0,1.0622
3.0,99.0,9.0,1.0849
3.0,99.0,10.0,0.99495
3.0,100.0,1.0,1.0121
3.0,100.0,2.0,1.0346
3.0,100.0,3.0,0.96607
3.0,100.0,4.0,0.95688
3.0,100.0,5.0,0.84966
3.0,100.0,6.0,1.0567
3.0,100.0,7.0,1.0235
3.0,100.0,8.0,0.94807
3.0,100.0,9.0,0.9848
3.0,100.0,10.0,0.95623
3.0,111.0,1.0,0.99134
3.0,111.0,2.0,0.94394
3.0,111.0,3.0,0.98453
3.0,111.0,4.0,0.89959
3.0,111.0,5.0,0.90234
3.0,111.0,6.0,1.0525
3.0,111.0,7.0,0.9748
3.0,111.0,8.0,0.92991
3.0,111.0,9.0,1.0709
3.0,111.0,10.0,0.83182
3.0,112.0,1.0,0.88713
3.0,112.0,2.0,0.98069
3.0,112.0,3.0,1.0601
3.0,112.0,4.0,1.0842
3.0,112.0,5.0,0.96861
3.0,112.0,6.0,0.92936
3.0,112.0,7.0,0.88104
3.0,112.0,8.0,0.97629
3.0,112.0,9.0,0.88324
3.0,112.0,10.0,0.92299
3.0,113.0,1.0,0.956
3.0,113.0,2.0,1.021
3.0,113.0,3.0,0.88527
3.0,113.0,4.0,0.96243
3.0,113.0,5.0,1.0303
3.0,113.0,6.0,1.0142
3.0,113.0,7.0,0.93616
3.0,113.0,8.0,0.93297
3.0,113.0,9.0,1.0085
3.0,113.0,10.0,0.83277
3.0,114.0,1.0,0.96145
3.0,114.0,2.0,0.97129
3.0,114.0,3.0,1.0581
3.0,114.0,4.0,1.0027
3.0,114.0,5.0,0.92423
3.0,114.0,6.0,0.99514
3.0,114.0,7.0,0.85642
3.0,114.0,8.0,0.90655
3.0,114.0,9.0,0.97649
3.0,114.0,10.0,1.0436
3.0,115.0,1.0,1.0097
3.0,115.0,2.0,0.90872
3.0,115.0,3.0,0.97347
3.0,115.0,4.0,0.86673
3.0,115.0,5.0,0.95896
3.0,115.0,6.0,0.9031
3.0,115.0,7.0,1.049
3.0,115.0,8.0,0.9925
3.0,115.0,9.0,1.0346
3.0,115.0,10.0,0.93773
3.0,116.0,1.0,0.96344
3.0,116.0,2.0,0.99603
3.0,116.0,3.0,0.97799
3.0,116.0,4.0,1.0482
3.0,116.0,5.0,0.85691
3.0,116.0,6.0,0.93074
3.0,116.0,7.0,0.96727
3.0,116.0,8.0,0.95949
3.0,116.0,9.0,0.90744
3.0,116.0,10.0,0.89643
3.0,117.0,1.0,0.92961
3.0,117.0,2.0,1.0056
3.0,117.0,3.0,0.9507
3.0,117.0,4.0,0.9816
3.0,117.0,5.0,0.84913
3.0,117.0,6.0,0.94899
3.0,117.0,7.0,0.99238
3.0,117.0,8.0,0.96091
3.0,117.0,9.0,0.90505
3.0,117.0,10.0,0.88414
3.0,118.0,1.0,0.97967
3.0,118.0,2.0,0.94464
3.0,118.0,3.0,0.90959
3.0,118.0,4.0,0.99859
3.0,118.0,5.0,0.88935
3.0,118.0,6.0,0.9432
3.0,118.0,7.0,0.9778
3.0,118.0,8.0,1.0405
3.0,118.0,9.0,0.83711
3.0,118.0,10.0,0.94978
3.0,119.0,1.0,0.88849
3.0,119.0,2.0,0.85139
3.0,119.0,3.0,0.96401
3.0,119.0,4.0,0.94116
3.0,119.0,5.0,0.91641
3.0,119.0,6.0,0.88996
3.0,119.0,7.0,0.93699
3.0,119.0,8.0,1.0195
3.0,119.0,9.0,1.0177
3.0,119.0,10.0,0.91601
3.0,120.0,1.0,0.93239
