failure mode,unit number,"time, in cycles",P3
3,107,9,0.89166
3,107,10,0.86994
3,107,11,0.76085
3,107,12,0.83655
3,107,13,0.876
3,107,14,0.85332
3,107,15,0.74355
3,107,16,0.86519
3,107,17,0.81267
3,107,18,0.9019
3,107,19,0.76817
3,107,20,0.76762
3,107,21,0.83271
3,107,22,0.72188
3,107,23,0.67637
3,107,24,0.81943
3,107,25,0.68686
3,107,26,0.65746
3,107,27,0.65856
3,107,28,0.74004
3,107,29,0.67358
3,107,30,0.67351
3,107,31,0.60356
3,107,32,0.68763
3,107,33,0.66941
3,107,34,0.51548
3,107,35,0.56579
3,107,36,0.47367
3,107,37,0.57986
3,107,38,0.53894
3,107,39,0.50561
3,107,40,0.45729
3,107,41,0.47302
3,107,42,0.525
3,107,43,0.50207
3,107,44,0.39504
3,107,45,0.36099
3,107,46,0.33827
3,107,47,0.25666
3,107,48,0.32705
3,107,49,0.30628
3,107,50,0.44293
3,107,51,0.39728
3,107,52,0.2725
3,107,53,0.32222
3,107,54,0.14532
3,107,55,0.17886
3,107,56,0.2784
3,107,57,0.13773
3,107,58,0.19086
3,107,59,0.033427
3,107,60,0.11718
3,107,61,0.15441
3,107,62,0.11936
3,107,63,0.059686
3,107,64,-0.045422
3,107,65,0.079562
3,107,66,-0.03736
3,107,67,-0.075878
3,107,68,-0.14882
3,107,69,-0.12494
3,107,70,-0.13597
3,107,71,-0.080324
3,107,72,-0.15694
3,107,73,-0.087663
3,107,74,-0.23071
3,107,75,-0.13896
3,107,76,-0.48648
3,107,77,-0.24967
3,107,78,-0.35947
3,107,79,-0.48089
3,107,80,-0.25774
3,107,81,-0.40629
3,107,82,-0.36248
3,107,83,-0.53446
3,107,84,-0.5008
3,107,85,-0.56503
3,107,86,-0.65051
3,107,87,-0.63072
3,107,88,-0.6621
3,107,89,-0.70131
3,107,90,-0.76359
3,107,91,-0.78595
3,107,92,-0.78216
3,107,93,-0.75339
3,107,94,-0.90287
3,107,95,-0.88239
3,107,96,-1.0835
3,107,97,-0.92114
3,107,98,-0.99351
3,107,99,-1.1097
3,107,100,-1.1044
3,107,101,-1.083
3,107,102,-1.1696
3,107,103,-1.1375
3,107,104,-1.1858
3,107,105,-1.2394
3,107,106,-1.3762
3,107,107,-1.2309
3,107,108,-1.4796
3,107,109,-1.4267
3,107,110,-1.496
3,107,111,-1.4961
3,107,112,-1.4283
3,107,113,-1.4515
3,107,114,-1.6734
3,107,115,-1.6509
3,107,116,-1.5971
3,107,117,-1.7304
3,107,118,-1.6539
3,107,119,-1.7
3,107,120,-1.6912
3,107,121,-1.8056
3,107,122,-1.8382
3,107,123,-1.9501
3,107,124,-2.0075
3,107,125,-1.882
3,107,126,-2.1451
3,107,127,-2.1086
3,107,128,-2.0994
3,107,129,-2.2076
3,107,130,-2.2589
3,107,131,-2.2956
3,107,132,-2.2016
3,107,133,-2.3434
3,107,134,-2.2835
3,107,135,-2.4147
3,107,136,-2.3891
3,107,137,-2.494
3,107,138,-2.5609
3,107,139,-2.4934
3,107,140,-2.4737
3,107,141,-2.607
3,107,142,-2.7216
3,107,143,-2.7189
3,108,1,1.0327
3,108,2,0.84113
3,108,3,0.95455
3,108,4,0.87292
3,108,5,0.87288
3,108,6,1.0054
3,108,7,0.91347
3,108,8,0.85629
3,108,9,0.90731
3,108,10,0.80915
3,108,11,0.95642
3,108,12,0.90465
3,108,13,0.83284
3,108,14,0.85795
3,108,15,0.88781
3,108,16,0.8457
3,108,17,0.74896
3,108,18,0.82645
3,108,19,0.87158
3,108,20,0.8257
3,108,21,0.69709
3,108,22,0.6689
3,108,23,0.64345
3,108,24,0.71465
3,108,25,0.78805
3,108,26,0.73257
3,108,27,0.76033
3,108,28,0.65904
3,108,29,0.76307
3,108,30,0.73566
3,108,31,0.71579
3,108,32,0.66761
3,108,33,0.78911
3,108,34,0.65876
3,108,35,0.61406
3,108,36,0.73436
3,108,37,0.57428
3,108,38,0.51363
3,108,39,0.41757
3,108,40,0.57103
3,108,41,0.55062
3,108,42,0.4052
3,108,43,0.62167
3,108,44,0.48114
3,108,45,0.53509
3,108,46,0.46473
3,108,47,0.48863
3,108,48,0.4641
3,108,49,0.50202
3,108,50,0.54148
3,108,51,0.35639
3,108,52,0.2849
3,108,53,0.37116
3,108,54,0.32616
3,108,55,0.31612
3,108,56,0.30326
3,108,57,0.21037
3,108,58,0.3444
3,108,59,0.19005
3,108,60,0.17099
3,108,61,0.097392
3,108,62,0.17168
3,108,63,0.079849
3,108,64,0.1121
3,108,65,0.16674
3,108,66,-0.077772
3,108,67,0.058032
3,108,68,0.025151
3,108,69,0.0088141
3,108,70,-0.053639
3,108,71,0.033679
3,108,72,-0.18038
3,108,73,-0.10054
3,108,74,-0.14106
3,108,75,-0.18622
3,108,76,-0.10296
3,108,77,-0.13133
3,108,78,-0.10905
3,108,79,-0.20846
3,108,80,-0.27243
3,108,81,-0.25116
3,108,82,-0.34034
3,108,83,-0.31002
3,108,84,-0.3724
3,108,85,-0.37237
3,108,86,-0.38107
3,108,87,-0.38369
3,108,88,-0.39797
3,108,89,-0.60271
3,108,90,-0.48161
3,108,91,-0.50618
3,108,92,-0.55856
3,108,93,-0.56483
3,108,94,-0.73377
3,108,95,-0.70003
3,108,96,-0.68247
3,108,97,-0.59671
3,108,98,-0.7143
3,108,99,-0.87646
3,108,100,-0.85997
3,108,101,-0.93589
3,108,102,-0.76206
3,108,103,-0.8286
3,108,104,-0.88789
3,108,105,-0.89686
3,108,106,-0.97833
3,108,107,-1.0639
3,108,108,-0.99706
3,108,109,-1.0503
3,108,110,-1.0098
3,108,111,-1.1876
3,108,112,-1.2757
3,108,113,-1.3003
3,108,114,-1.3603
3,108,115,-1.3743
3,108,116,-1.3343
3,108,117,-1.5133
3,108,118,-1.405
3,108,119,-1.4366
3,108,120,-1.4253
3,108,121,-1.3657
3,108,122,-1.5213
3,108,123,-1.5727
3,108,124,-1.6513
3,108,125,-1.5566
3,108,126,-1.6315
3,108,127,-1.6664
3,108,128,-1.8482
3,108,129,-1.7686
3,108,130,-1.7716
3,108,131,-1.735
3,108,132,-1.8656
3,108,133,-1.8729
3,108,134,-1.9292
3,108,135,-2.0806
3,108,136,-2.1132
3,108,137,-2.1144
3,108,138,-2.0377
3,108,139,-2.1078
3,108,140,-2.2778
3,108,141,-2.3089
3,108,142,-2.3154
3,108,143,-2.3701
3,108,144,-2.3674
3,108,145,-2.2692
3,108,146,-2.4983
3,108,147,-2.478
3,108,148,-2.4512
3,108,149,-2.585
3,108,150,-2.6361
3,108,151,-2.6515
3,108,152,-2.6388
3,108,153,-2.621
3,108,154,-2.6784
3,109,1,0.98543
3,109,2,0.99291
3,109,3,0.8547
3,109,4,0.84724
3,109,5,0.85696
3,109,6,0.82633
3,109,7,0.90229
3,109,8,0.92088
3,109,9,1.0013
3,109,10,0.87631
3,109,11,0.87038
3,109,12,0.89185
3,109,13,0.78828
3,109,14,0.85419
3,109,15,0.71823
3,109,16,0.85319
3,109,17,0.92601
3,109,18,0.91015
3,109,19,0.9648
3,109,20,0.7997
3,109,21,0.72383
3,109,22,0.75069
3,109,23,0.70908
3,109,24,0.75768
3,109,25,0.81829
3,109,26,0.64084
3,109,27,0.71965
3,109,28,0.71082
3,109,29,0.67429
3,109,30,0.7246
3,109,31,0.76928
3,109,32,0.744
3,109,33,0.69578
3,109,34,0.68363
3,109,35,0.60506
3,109,36,0.5178
3,109,37,0.64599
3,109,38,0.67051
3,109,39,0.56291
3,109,40,0.67003
3,109,41,0.55002
3,109,42,0.50422
3,109,43,0.45702
3,109,44,0.59668
3,109,45,0.56595
3,109,46,0.50688
3,109,47,0.50803
3,109,48,0.51519
3,109,49,0.58668
3,109,50,0.50984
3,109,51,0.4434
3,109,52,0.46444
3,109,53,0.48171
3,109,54,0.38373
3,109,55,0.41189
3,109,56,0.32649
3,109,57,0.36755
3,109,58,0.33354
3,109,59,0.36428
3,109,60,0.38319
3,109,61,0.27055
3,109,62,0.20746
3,109,63,0.26557
3,109,64,0.17694
3,109,65,0.33646
3,109,66,0.19736
3,109,67,0.20105
3,109,68,0.23527
3,109,69,0.13085
3,109,70,0.20808
3,109,71,0.014345
3,109,72,-0.002194
3,109,73,-0.067204
3,109,74,0.020962
3,109,75,0.025213
3,109,76,0.10895
3,109,77,-0.12298
3,109,78,0.0089739
3,109,79,0.0096713
3,109,80,-0.15134
3,109,81,-0.17346
3,109,82,-0.18539
3,109,83,-0.2243
3,109,84,-0.024476
3,109,85,-0.094008
3,109,86,-0.13722
3,109,87,-0.17133
3,109,88,-0.18274
3,109,89,-0.19406
3,109,90,-0.30039
3,109,91,-0.28924
3,109,92,-0.36538
3,109,93,-0.35536
3,109,94,-0.36019
3,109,95,-0.5296
3,109,96,-0.49114
3,109,97,-0.50349
3,109,98,-0.50868
3,109,99,-0.5435
3,109,100,-0.54508
3,109,101,-0.72936
3,109,102,-0.64909
3,109,103,-0.66491
3,109,104,-0.63817
3,109,105,-0.62398
3,109,106,-0.71011
3,109,107,-0.59623
3,109,108,-0.71253
3,109,109,-0.80017
3,109,110,-0.87098
3,109,111,-0.82971
3,109,112,-0.85713
3,109,113,-0.92759
3,109,114,-0.99659
3,109,115,-0.92487
3,109,116,-0.98447
3,109,117,-1.0104
3,109,118,-1.0608
3,109,119,-1.0747
3,109,120,-1.1411
3,109,121,-1.1606
3,109,122,-1.1962
3,109,123,-1.1696
3,109,124,-1.1714
3,109,125,-1.2227
3,109,126,-1.2017
3,109,127,-1.3123
3,109,128,-1.3993
3,109,129,-1.4033
3,109,130,-1.4468
3,109,131,-1.4218
3,109,132,-1.3926
3,109,133,-1.5088
3,109,134,-1.5268
3,109,135,-1.4597
3,109,136,-1.639
3,109,137,-1.6656
3,109,138,-1.612
3,109,139,-1.5873
3,109,140,-1.731
3,109,141,-1.8234
3,109,142,-1.8684
3,109,143,-1.9488
3,109,144,-1.8757
3,109,145,-1.9182
3,109,146,-1.8491
3,109,147,-1.9414
3,109,148,-1.9598
3,109,149,-1.998
3,109,150,-1.9895
3,109,151,-2.0484
3,109,152,-2.1945
3,109,153,-2.2274
3,109,154,-2.2351
3,109,155,-2.2247
3,109,156,-2.1772
3,109,157,-2.2333
3,109,158,-2.367
3,109,159,-2.4266
3,109,160,-2.3709
3,109,161,-2.5358
3,109,162,-2.5838
3,109,163,-2.602
3,109,164,-2.5372
3,109,165,-2.5802
3,109,166,-2.6896
3,109,167,-2.6485
3,109,168,-2.7991
3,109,169,-2.6807
3,110,1,0.85951
3,110,2,0.99558
3,110,3,0.96128
3,110,4,0.999
3,110,5,0.82258
3,110,6,0.80221
3,110,7,0.97727
3,110,8,0.88811
3,110,9,0.93298
3,110,10,0.89738
3,110,11,0.85288
3,110,12,0.86061
3,110,13,0.94881
3,110,14,0.81212
3,110,15,0.80008
3,110,16,0.88446
3,110,17,0.76154
3,110,18,0.83618
3,110,19,0.81511
3,110,20,0.72215
3,110,21,0.74
3,110,22,0.70205
3,110,23,0.81303
3,110,24,0.63614
3,110,25,0.75694
3,110,26,0.76403
3,110,27,0.74057
3,110,28,0.77208
3,110,29,0.71148
3,110,30,0.60256
3,110,31,0.6878
3,110,32,0.72336
3,110,33,0.56473
3,110,34,0.63252
3,110,35,0.51906
3,110,36,0.54196
3,110,37,0.59127
3,110,38,0.4218
3,110,39,0.45246
3,110,40,0.45472
3,110,41,0.49541
3,110,42,0.43155
3,110,43,0.44414
3,110,44,0.30296
3,110,45,0.32993
3,110,46,0.3487
3,110,47,0.35227
3,110,48,0.38168
3,110,49,0.31032
3,110,50,0.37074
3,110,51,0.26532
3,110,52,0.2156
3,110,53,0.22345
3,110,54,0.24477
3,110,55,0.26702
3,110,56,0.11439
3,110,57,0.13865
3,110,58,0.21191
3,110,59,0.030212
3,110,60,0.059146
3,110,61,0.079005
3,110,62,0.056175
3,110,63,-0.0080814
3,110,64,0.067777
3,110,65,-0.0086322
3,110,66,-0.010466
3,110,67,0.0035494
3,110,68,0.0079338
3,110,69,-0.060354
3,110,70,-0.085632
3,110,71,-0.045735
3,110,72,-0.19317
3,110,73,-0.16394
3,110,74,-0.21625
3,110,75,-0.26883
3,110,76,-0.44663
3,110,77,-0.36746
3,110,78,-0.26869
3,110,79,-0.38886
3,110,80,-0.27135
3,110,81,-0.36444
3,110,82,-0.37221
3,110,83,-0.53538
3,110,84,-0.4243
3,110,85,-0.5197
3,110,86,-0.48692
3,110,87,-0.53217
3,110,88,-0.58316
3,110,89,-0.60286
3,110,90,-0.83116
3,110,91,-0.69745
3,110,92,-0.70501
3,110,93,-0.78138
3,110,94,-0.85189
3,110,95,-0.75591
3,110,96,-0.86461
3,110,97,-0.84356
3,110,98,-0.82969
3,110,99,-0.98199
3,110,100,-1.0539
3,110,101,-1.0563
3,110,102,-0.98004
3,110,103,-1.1859
3,110,104,-1.1847
3,110,105,-1.1925
3,110,106,-1.1387
3,110,107,-1.2384
3,110,108,-1.1874
3,110,109,-1.3317
3,110,110,-1.3208
3,110,111,-1.4518
3,110,112,-1.5223
3,110,113,-1.5316
3,110,114,-1.5642
3,110,115,-1.5265
3,110,116,-1.6109
3,110,117,-1.4995
3,110,118,-1.5787
3,110,119,-1.6317
3,110,120,-1.6904
3,110,121,-1.8331
3,110,122,-1.7382
3,110,123,-1.8147
3,110,124,-1.963
3,110,125,-1.9673
3,110,126,-1.9027
3,110,127,-1.9904
3,110,128,-2.0557
3,110,129,-1.9925
3,110,130,-2.0317
3,110,131,-2.087
3,110,132,-2.2324
3,110,133,-2.0815
3,110,134,-2.3213
3,110,135,-2.3526
3,110,136,-2.2598
3,110,137,-2.3685
3,110,138,-2.3953
3,110,139,-2.3515
3,110,140,-2.4228
3,110,141,-2.5461
3,110,142,-2.6272
3,110,143,-2.6278
3,110,144,-2.5792
3,110,145,-2.5891
3,110,146,-2.6725
3,110,147,-2.8137
1,11,1,0.78013
1,11,2,0.90138
1,11,3,0.9586
1,11,4,0.84964
1,11,5,0.85622
1,11,6,0.78501
1,11,7,0.82223
1,11,8,0.86651
1,11,9,0.87883
1,11,10,0.85033
1,11,11,0.81211
1,11,12,0.75247
1,11,13,0.94215
1,11,14,0.75728
1,11,15,0.84562
1,11,16,0.88542
1,11,17,0.71526
1,11,18,0.66606
1,11,19,0.69774
1,11,20,0.84463
1,11,21,0.78584
1,11,22,0.70484
1,11,23,0.79762
1,11,24,0.71918
1,11,25,0.68009
1,12,1,0.84042
1,12,2,0.85413
1,12,3,0.90847
1,12,4,0.82026
1,12,5,0.87865
1,12,6,0.9425
1,12,7,0.82638
1,12,8,0.91206
1,12,9,0.80256
1,12,10,0.75725
1,12,11,0.73827
1,12,12,0.9492
1,12,13,0.81641
1,12,14,0.80755
1,12,15,0.80019
1,12,16,0.70654
1,12,17,0.92882
1,12,18,0.84587
1,12,19,0.79748
1,12,20,0.71333
1,12,21,0.86773
1,12,22,0.81159
1,12,23,0.75658
1,12,24,0.79317
1,12,25,0.66613
1,13,1,0.95961
1,13,2,0.85163
1,13,3,0.83608
1,13,4,0.92923
1,13,5,0.84181
1,13,6,0.89931
1,13,7,0.84109
1,13,8,0.74782
1,13,9,0.91648
1,13,10,0.79906
1,13,11,0.77918
1,13,12,0.85905
1,13,13,0.73558
1,13,14,0.79204
1,13,15,0.82031
1,13,16,0.89272
1,13,17,0.80573
1,13,18,0.79418
1,13,19,0.67253
1,13,20,0.82573
1,13,21,0.75846
1,13,22,0.74012
1,13,23,0.6844
1,13,24,0.77162
1,13,25,0.75833
1,14,1,0.85997
1,14,2,0.76734
1,14,3,0.94188
1,14,4,0.83067
1,14,5,0.87219
1,14,6,0.799
1,14,7,0.7407
1,14,8,0.87698
1,14,9,0.76667
1,14,10,0.81383
1,14,11,0.77585
1,14,12,0.73937
1,14,13,0.82695
1,14,14,0.85143
1,14,15,0.90439
1,14,16,0.72322
1,14,17,0.76496
1,14,18,0.9081
1,14,19,0.82177
1,14,20,0.79873
1,14,21,0.75071
1,14,22,0.78155
1,14,23,0.78518
1,14,24,0.72461
1,14,25,0.82743
1,15,1,0.99789
1,15,2,1.0137
1,15,3,0.75953
1,15,4,0.90604
1,15,5,0.83389
1,15,6,0.84981
1,15,7,0.78732
1,15,8,0.86275
1,15,9,0.92424
1,15,10,0.93758
1,15,11,0.85204
1,15,12,0.65343
1,15,13,0.88041
1,15,14,0.86111
1,15,15,0.86743
1,15,16,0.78071
1,15,17,0.77432
1,15,18,0.73068
1,15,19,0.78849
1,15,20,0.80792
1,15,21,0.76051
1,15,22,0.87834
1,15,23,0.66696
1,15,24,0.81195
1,15,25,0.72643
1,16,1,0.95155
1,16,2,0.89444
1,16,3,0.87531
1,16,4,0.80604
1,16,5,0.76826
1,16,6,0.87029
1,16,7,0.85179
1,16,8,0.89394
1,16,9,0.69892
1,16,10,0.80264
1,16,11,0.81709
1,16,12,0.81982
1,16,13,0.86393
1,16,14,0.75406
1,16,15,0.72683
1,16,16,0.79523
1,16,17,0.7586
1,16,18,0.71148
1,16,19,0.73253
1,16,20,0.85777
1,16,21,0.76694
1,16,22,0.7141
1,16,23,0.80025
1,16,24,0.6812
1,16,25,0.71157
1,17,1,0.83727
1,17,2,0.90973
1,17,3,0.84026
1,17,4,0.83748
1,17,5,0.94051
1,17,6,0.99438
1,17,7,0.90809
1,17,8,0.80441
1,17,9,0.89073
1,17,10,0.77015
1,17,11,0.84213
1,17,12,0.90249
1,17,13,0.83029
1,17,14,0.79255
1,17,15,0.79467
1,17,16,0.88311
1,17,17,0.93524
1,17,18,0.75341
1,17,19,0.73082
1,17,20,0.64666
1,17,21,0.68489
1,17,22,0.81882
1,17,23,0.81085
1,17,24,0.75395
1,17,25,0.75747
1,18,1,0.90371
1,18,2,0.89788
1,18,3,0.89444
1,18,4,0.97176
1,18,5,0.8857
1,18,6,0.83561
1,18,7,0.88645
1,18,8,0.84578
1,18,9,0.80319
1,18,10,0.83246
1,18,11,0.87463
1,18,12,0.90653
1,18,13,0.82726
1,18,14,0.76951
1,18,15,0.78991
1,18,16,0.77197
1,18,17,0.86117
1,18,18,0.85901
1,18,19,0.75379
1,18,20,0.83208
1,18,21,0.76108
1,18,22,0.6952
1,18,23,0.69231
1,18,24,0.73881
1,18,25,0.67146
1,19,1,0.8828
1,19,2,0.93272
1,19,3,0.87115
1,19,4,0.93823
1,19,5,0.8092
1,19,6,0.9904
1,19,7,0.81545
1,19,8,0.83735
1,19,9,0.94973
1,19,10,0.89227
1,19,11,0.88066
1,19,12,0.84608
1,19,13,0.81006
1,19,14,0.74572
1,19,15,0.8724
1,19,16,0.75838
1,19,17,0.77656
1,19,18,0.78419
1,19,19,0.82435
1,19,20,0.77932
1,19,21,0.75009
1,19,22,0.73943
1,19,23,0.75254
1,19,24,0.66695
1,19,25,0.63296
1,20,1,0.98121
1,20,2,0.99412
1,20,3,0.86293
1,20,4,0.95006
1,20,5,0.93019
1,20,6,0.78671
1,20,7,0.89323
1,20,8,0.74316
1,20,9,0.82217
1,20,10,0.76401
1,20,11,0.88994
1,20,12,0.77279
1,20,13,0.87614
1,20,14,0.92831
1,20,15,0.69628
1,20,16,0.79185
1,20,17,0.81551
1,20,18,0.84437
1,20,19,0.83466
1,20,20,0.68512
1,20,21,0.69448
1,20,22,0.8545
1,20,23,0.81865
1,20,24,0.67095
1,20,25,0.85709
1,21,1,0.88496
1,21,2,0.82358
1,21,3,0.86386
1,21,4,0.95517
1,21,5,0.72827
1,21,6,0.83503
1,21,7,0.65625
1,21,8,0.91153
1,21,9,0.84631
1,21,10,0.91747
1,21,11,0.72884
1,21,12,0.87443
1,21,13,0.84891
1,21,14,0.71466
1,21,15,0.7616
1,21,16,0.77674
1,21,17,0.80159
1,21,18,0.69559
1,21,19,0.74535
1,21,20,0.74886
1,21,21,0.76755
1,21,22,0.82992
1,21,23,0.73607
1,21,24,0.80586
1,21,25,0.76643
1,22,1,0.85329
1,22,2,0.92536
1,22,3,0.85179
1,22,4,0.78821
1,22,5,0.91712
1,22,6,0.81166
1,22,7,0.88494
1,22,8,0.96224
1,22,9,0.87708
1,22,10,0.79553
1,22,11,0.79007
1,22,12,0.80329
1,22,13,0.86523
1,22,14,0.72996
1,22,15,0.7535
1,22,16,0.73729
1,22,17,0.83818
1,22,18,0.83007
1,22,19,0.80214
1,22,20,0.77053
1,22,21,0.89839
1,22,22,0.90903
1,22,23,0.81835
1,22,24,0.76914
1,22,25,0.73189
1,23,1,0.82627
1,23,2,0.79399
1,23,3,0.8416
1,23,4,0.92158
1,23,5,0.94193
1,23,6,0.86749
1,23,7,0.73257
1,23,8,0.81612
1,23,9,0.91387
1,23,10,0.81179
1,23,11,0.82218
1,23,12,0.80856
1,23,13,0.90655
1,23,14,0.86915
1,23,15,0.77625
1,23,16,0.7251
1,23,17,0.77154
1,23,18,0.71569
1,23,19,0.81592
1,23,20,0.70953
1,23,21,0.80814
1,23,22,0.70234
1,23,23,0.7445
1,23,24,0.84359
1,23,25,0.75874
1,24,1,0.95243
1,24,2,0.79127
1,24,3,0.95896
1,24,4,0.84667
1,24,5,0.86959
1,24,6,0.84108
1,24,7,0.84704
1,24,8,0.82325
1,24,9,0.79671
1,24,10,0.69579
1,24,11,0.74717
1,24,12,0.88496
1,24,13,0.72515
1,24,14,0.80716
1,24,15,0.84251
1,24,16,0.87207
1,24,17,0.71301
1,24,18,0.73456
1,24,19,0.75639
1,24,20,0.73022
1,24,21,0.70914
1,24,22,0.76416
1,24,23,0.75513
1,24,24,0.69721
1,24,25,0.72104
1,25,1,0.78563
1,25,2,0.87088
1,25,3,0.9435
1,25,4,0.81829
1,25,5,0.93841
1,25,6,0.81299
1,25,7,0.89587
1,25,8,0.88566
1,25,9,0.82117
1,25,10,0.87303
1,25,11,0.76646
1,25,12,0.77263
1,25,13,0.7718
1,25,14,0.79582
1,25,15,0.73723
1,25,16,0.76654
1,25,17,0.7252
1,25,18,0.82606
1,25,19,0.84943
1,25,20,0.73129
1,25,21,0.78019
1,25,22,0.76482
1,25,23,0.68034
1,25,24,0.8174
1,25,25,0.71175
1,26,1,0.94542
1,26,2,0.89247
1,26,3,0.91482
1,26,4,0.83615
1,26,5,0.83914
1,26,6,0.85987
1,26,7,0.87953
1,26,8,0.77221
1,26,9,0.85431
1,26,10,0.93565
1,26,11,0.88073
1,26,12,0.81138
1,26,13,0.84046
1,26,14,0.88157
1,26,15,0.84251
1,26,16,0.83026
1,26,17,0.74768
1,26,18,0.88318
1,26,19,0.62547
1,26,20,0.74997
1,26,21,0.70436
1,26,22,0.76626
1,26,23,0.62227
1,26,24,0.87875
1,26,25,0.61465
1,27,1,0.96607
1,27,2,0.97803
1,27,3,0.80967
1,27,4,0.90112
1,27,5,0.92881
1,27,6,0.89253
1,27,7,0.92655
1,27,8,0.81393
1,27,9,0.74115
1,27,10,0.83683
1,27,11,0.8478
1,27,12,0.88843
1,27,13,0.86308
1,27,14,0.84677
1,27,15,0.83756
1,27,16,0.72599
1,27,17,0.7683
1,27,18,0.79477
1,27,19,0.84155
1,27,20,0.78621
1,27,21,0.84363
1,27,22,0.74418
1,27,23,0.88937
1,27,24,0.70276
1,27,25,0.79222
1,28,1,0.90225
1,28,2,0.88145
1,28,3,0.85907
1,28,4,0.86806
1,28,5,0.91272
1,28,6,0.83621
1,28,7,0.87438
1,28,8,0.81471
1,28,9,0.84322
1,28,10,0.8183
1,28,11,0.83986
1,28,12,0.80687
1,28,13,0.7496
1,28,14,0.92727
1,28,15,0.81693
1,28,16,0.73262
1,28,17,0.70947
1,28,18,0.73706
1,28,19,0.79165
1,28,20,0.73796
1,28,21,0.68882
1,28,22,0.8446
1,28,23,0.66182
1,28,24,0.6906
1,28,25,0.6691
1,29,1,0.93812
1,29,2,0.81981
1,29,3,0.97577
1,29,4,0.97054
1,29,5,0.91928
1,29,6,1.0056
1,29,7,0.89301
1,29,8,0.91368
1,29,9,0.81031
1,29,10,0.89159
1,29,11,0.82259
1,29,12,0.75996
1,29,13,0.81419
1,29,14,0.8282
1,29,15,0.77097
1,29,16,0.71913
1,29,17,0.75644
1,29,18,0.69072
1,29,19,0.87677
1,29,20,0.76208
1,29,21,0.78062
1,29,22,0.72557
1,29,23,0.77567
1,29,24,0.73612
1,29,25,0.65196
1,30,1,0.78925
1,30,2,0.86687
1,30,3,0.8835
1,30,4,0.74728
1,30,5,1.0352
1,30,6,0.76452
1,30,7,0.97439
1,30,8,0.74678
1,30,9,0.9441
1,30,10,0.82545
1,30,11,0.80218
1,30,12,0.7637
1,30,13,0.89617
1,30,14,0.79552
1,30,15,0.80524
1,30,16,0.71297
1,30,17,0.89691
1,30,18,0.70815
1,30,19,0.66339
1,30,20,0.64591
1,30,21,0.68273
1,30,22,0.66889
1,30,23,0.67563
1,30,24,0.62456
1,30,25,0.76923
2,41,1,0.88103
2,41,2,0.88239
2,41,3,0.91773
2,41,4,0.8641
2,41,5,0.9404
2,41,6,1.0043
2,41,7,0.97644
2,41,8,0.96168
2,41,9,0.97367
2,41,10,1.0237
2,41,11,0.90739
2,41,12,0.97258
2,41,13,0.91989
2,41,14,0.8944
2,41,15,0.96843
2,41,16,0.97034
2,41,17,0.95141
2,41,18,1.0609
2,41,19,1.0005
2,41,20,1.0005
2,41,21,1.0577
2,41,22,1.0934
2,41,23,1.0479
2,41,24,1.0265
2,41,25,0.94858
2,42,1,0.94524
2,42,2,0.97175
2,42,3,0.96257
2,42,4,0.97453
2,42,5,0.83893
2,42,6,0.96053
2,42,7,1.0717
2,42,8,0.91601
2,42,9,0.9449
2,42,10,0.9606
2,42,11,0.96994
2,42,12,0.90898
2,42,13,0.89116
2,42,14,1.0062
2,42,15,0.96007
2,42,16,1.0516
2,42,17,1.0511
2,42,18,0.95621
2,42,19,1.001
2,42,20,1.0607
2,42,21,1.0848
2,42,22,1.0282
2,42,23,1.0075
2,42,24,1.0969
2,42,25,1.1013
2,43,1,0.88444
2,43,2,0.95706
2,43,3,0.94224
2,43,4,0.88111
2,43,5,0.95448
2,43,6,0.95035
2,43,7,0.97866
2,43,8,1.0375
2,43,9,0.99581
2,43,10,0.88826
2,43,11,0.94803
2,43,12,1.0105
2,43,13,1.0232
2,43,14,1.0801
2,43,15,1.0207
2,43,16,0.99164
2,43,17,0.99442
2,43,18,1.0394
2,43,19,0.99918
2,43,20,0.97629
2,43,21,1.0063
2,43,22,1.0363
2,43,23,0.93793
2,43,24,1.1297
2,43,25,0.98342
2,44,1,1.0121
2,44,2,1.0051
2,44,3,0.87562
2,44,4,0.86102
2,44,5,0.97005
2,44,6,0.94634
2,44,7,0.94988
2,44,8,0.93872
2,44,9,0.92921
2,44,10,0.93265
2,44,11,0.89193
2,44,12,0.9971
2,44,13,0.94769
2,44,14,0.97234
2,44,15,1.0016
2,44,16,0.8762
2,44,17,0.97933
2,44,18,1.0287
2,44,19,1.0365
2,44,20,1.0093
2,44,21,1.048
2,44,22,1.1148
2,44,23,1.0126
2,44,24,0.99309
2,44,25,0.99667
2,45,1,0.90371
2,45,2,0.92946
2,45,3,0.99285
2,45,4,0.98268
2,45,5,0.88714
2,45,6,0.906
2,45,7,0.88055
2,45,8,0.97629
2,45,9,1.0129
2,45,10,0.89873
2,45,11,0.8927
2,45,12,1.09
2,45,13,1.0493
2,45,14,0.99032
2,45,15,1.0125
2,45,16,1.0052
2,45,17,0.94314
2,45,18,1.0321
2,45,19,1.0997
2,45,20,1.0283
2,45,21,0.97392
2,45,22,1.0511
2,45,23,1.0065
2,45,24,1.0221
2,45,25,0.98903
2,46,1,0.94827
2,46,2,0.84662
2,46,3,1.026
2,46,4,1.0193
2,46,5,0.92101
2,46,6,0.92702
2,46,7,1.0343
2,46,8,0.91743
2,46,9,0.94888
2,46,10,1.0366
2,46,11,0.94821
2,46,12,0.95779
