failure mode,unit number,"time, in cycles",P3
2.0,38.0,41.0,1.0867
2.0,38.0,42.0,1.0535
2.0,38.0,43.0,1.076
2.0,38.0,44.0,1.1593
2.0,38.0,45.0,1.1808
2.0,38.0,46.0,1.1366
2.0,38.0,47.0,1.17
2.0,38.0,48.0,1.1484
2.0,38.0,49.0,1.1088
2.0,38.0,50.0,1.1756
2.0,38.0,51.0,1.192
2.0,38.0,52.0,1.2044
2.0,38.0,53.0,1.1166
2.0,38.0,54.0,1.2036
2.0,38.0,55.0,1.1426
2.0,38.0,56.0,1.218
2.0,38.0,57.0,1.1106
2.0,38.0,58.0,1.1283
2.0,38.0,59.0,1.1805
2.0,38.0,60.0,1.1658
2.0,38.0,61.0,1.2038
2.0,38.0,62.0,1.2691
2.0,38.0,63.0,1.1839
2.0,38.0,64.0,1.1613
2.0,38.0,65.0,1.1432
2.0,38.0,66.0,1.2073
2.0,38.0,67.0,1.2449
2.0,38.0,68.0,1.2669
2.0,38.0,69.0,1.2454
2.0,38.0,70.0,1.2891
2.0,38.0,71.0,1.1998
2.0,38.0,72.0,1.21
2.0,38.0,73.0,1.2721
2.0,38.0,74.0,1.2083
2.0,38.0,75.0,1.1636
2.0,38.0,76.0,1.1514
2.0,38.0,77.0,1.2696
2.0,38.0,78.0,1.257
2.0,38.0,79.0,1.3121
2.0,38.0,80.0,1.2239
2.0,38.0,81.0,1.2061
2.0,38.0,82.0,1.1963
2.0,38.0,83.0,1.2034
2.0,38.0,84.0,1.3086
2.0,38.0,85.0,1.2703
2.0,38.0,86.0,1.239
2.0,38.0,87.0,1.2307
2.0,38.0,88.0,1.2899
2.0,38.0,89.0,1.3714
2.0,38.0,90.0,1.2526
2.0,38.0,91.0,1.326
2.0,38.0,92.0,1.3536
2.0,38.0,93.0,1.3908
2.0,38.0,94.0,1.3221
2.0,38.0,95.0,1.2635
2.0,38.0,96.0,1.3934
2.0,38.0,97.0,1.3235
2.0,38.0,98.0,1.3517
2.0,38.0,99.0,1.2641
2.0,38.0,100.0,1.4157
2.0,38.0,101.0,1.3116
2.0,38.0,102.0,1.3398
2.0,38.0,103.0,1.3324
2.0,38.0,104.0,1.2806
2.0,38.0,105.0,1.3248
2.0,38.0,106.0,1.3969
2.0,38.0,107.0,1.3905
2.0,38.0,108.0,1.3807
2.0,38.0,109.0,1.3354
2.0,38.0,110.0,1.3561
2.0,38.0,111.0,1.2786
2.0,38.0,112.0,1.3841
2.0,38.0,113.0,1.335
2.0,38.0,114.0,1.3582
2.0,38.0,115.0,1.4408
2.0,38.0,116.0,1.4278
2.0,38.0,117.0,1.4215
2.0,38.0,118.0,1.3738
2.0,38.0,119.0,1.3174
2.0,38.0,120.0,1.3633
2.0,38.0,121.0,1.3906
2.0,38.0,122.0,1.4198
2.0,38.0,123.0,1.4466
2.0,38.0,124.0,1.3651
2.0,38.0,125.0,1.4054
2.0,38.0,126.0,1.5013
2.0,38.0,127.0,1.4841
2.0,38.0,128.0,1.4125
2.0,38.0,129.0,1.4314
2.0,38.0,130.0,1.3384
2.0,38.0,131.0,1.4699
2.0,38.0,132.0,1.4352
2.0,38.0,133.0,1.4531
2.0,38.0,134.0,1.3981
2.0,38.0,135.0,1.4501
2.0,38.0,136.0,1.4831
2.0,38.0,137.0,1.4517
2.0,38.0,138.0,1.4756
2.0,38.0,139.0,1.4786
2.0,38.0,140.0,1.4289
2.0,38.0,141.0,1.4293
2.0,38.0,142.0,1.5388
2.0,38.0,143.0,1.4359
2.0,38.0,144.0,1.5171
2.0,38.0,145.0,1.5803
2.0,38.0,146.0,1.5261
2.0,38.0,147.0,1.4411
2.0,38.0,148.0,1.5451
2.0,38.0,149.0,1.4729
2.0,38.0,150.0,1.515
2.0,38.0,151.0,1.4811
2.0,38.0,152.0,1.6186
2.0,38.0,153.0,1.4654
2.0,38.0,154.0,1.4431
2.0,38.0,155.0,1.537
2.0,38.0,156.0,1.5197
2.0,38.0,157.0,1.584
2.0,38.0,158.0,1.5533
2.0,38.0,159.0,1.5373
2.0,38.0,160.0,1.4766
2.0,38.0,161.0,1.4865
2.0,38.0,162.0,1.5317
2.0,39.0,1.0,0.96419
2.0,39.0,2.0,0.87434
2.0,39.0,3.0,1.0248
2.0,39.0,4.0,0.90946
2.0,39.0,5.0,0.89339
2.0,39.0,6.0,0.94761
2.0,39.0,7.0,0.94833
2.0,39.0,8.0,0.99348
2.0,39.0,9.0,0.97944
2.0,39.0,10.0,0.91493
2.0,39.0,11.0,1.0173
2.0,39.0,12.0,0.95687
2.0,39.0,13.0,1.0234
2.0,39.0,14.0,0.87203
2.0,39.0,15.0,0.99419
2.0,39.0,16.0,0.93241
2.0,39.0,17.0,1.0283
2.0,39.0,18.0,0.98436
2.0,39.0,19.0,0.96699
2.0,39.0,20.0,0.99479
2.0,39.0,21.0,1.1006
2.0,39.0,22.0,1.0955
2.0,39.0,23.0,1.0135
2.0,39.0,24.0,1.0029
2.0,39.0,25.0,1.0653
2.0,39.0,26.0,0.9378
2.0,39.0,27.0,1.0106
2.0,39.0,28.0,1.0175
2.0,39.0,29.0,0.96302
2.0,39.0,30.0,1.1238
2.0,39.0,31.0,1.0294
2.0,39.0,32.0,1.107
2.0,39.0,33.0,1.0694
2.0,39.0,34.0,1.0005
2.0,39.0,35.0,1.0123
2.0,39.0,36.0,1.0594
2.0,39.0,37.0,1.092
2.0,39.0,38.0,1.1168
2.0,39.0,39.0,1.1938
2.0,39.0,40.0,1.0595
2.0,39.0,41.0,1.043
2.0,39.0,42.0,1.1077
2.0,39.0,43.0,1.0649
2.0,39.0,44.0,1.1979
2.0,39.0,45.0,1.0669
2.0,39.0,46.0,1.1847
2.0,39.0,47.0,1.1315
2.0,39.0,48.0,1.1565
2.0,39.0,49.0,1.131
2.0,39.0,50.0,1.0865
2.0,39.0,51.0,1.1341
2.0,39.0,52.0,1.1721
2.0,39.0,53.0,1.2076
2.0,39.0,54.0,1.1303
2.0,39.0,55.0,1.0579
2.0,39.0,56.0,1.134
2.0,39.0,57.0,1.2783
2.0,39.0,58.0,1.1019
2.0,39.0,59.0,1.2238
2.0,39.0,60.0,1.1225
2.0,39.0,61.0,1.1877
2.0,39.0,62.0,1.2101
2.0,39.0,63.0,1.1618
2.0,39.0,64.0,1.1861
2.0,39.0,65.0,1.1579
2.0,39.0,66.0,1.2371
2.0,39.0,67.0,1.2044
2.0,39.0,68.0,1.2878
2.0,39.0,69.0,1.2048
2.0,39.0,70.0,1.1833
2.0,39.0,71.0,1.1927
2.0,39.0,72.0,1.2037
2.0,39.0,73.0,1.153
2.0,39.0,74.0,1.2053
2.0,39.0,75.0,1.2708
2.0,39.0,76.0,1.2421
2.0,39.0,77.0,1.2998
2.0,39.0,78.0,1.2086
2.0,39.0,79.0,1.2673
2.0,39.0,80.0,1.2318
2.0,39.0,81.0,1.1883
2.0,39.0,82.0,1.158
2.0,39.0,83.0,1.3024
2.0,39.0,84.0,1.3646
2.0,39.0,85.0,1.2642
2.0,39.0,86.0,1.2894
2.0,39.0,87.0,1.3019
2.0,39.0,88.0,1.2625
2.0,39.0,89.0,1.1951
2.0,39.0,90.0,1.2882
2.0,39.0,91.0,1.2733
2.0,39.0,92.0,1.3161
2.0,39.0,93.0,1.2586
2.0,39.0,94.0,1.2834
2.0,39.0,95.0,1.3509
2.0,39.0,96.0,1.2775
2.0,39.0,97.0,1.2735
2.0,39.0,98.0,1.3474
2.0,39.0,99.0,1.3543
2.0,39.0,100.0,1.3424
2.0,39.0,101.0,1.3561
2.0,39.0,102.0,1.2751
2.0,39.0,103.0,1.3288
2.0,39.0,104.0,1.3226
2.0,39.0,105.0,1.3841
2.0,39.0,106.0,1.3096
2.0,39.0,107.0,1.3535
2.0,39.0,108.0,1.3224
2.0,39.0,109.0,1.337
2.0,39.0,110.0,1.3383
2.0,39.0,111.0,1.3487
2.0,39.0,112.0,1.4527
2.0,39.0,113.0,1.3733
2.0,39.0,114.0,1.3815
2.0,39.0,115.0,1.3896
2.0,39.0,116.0,1.3445
2.0,39.0,117.0,1.4403
2.0,39.0,118.0,1.4024
2.0,39.0,119.0,1.4137
2.0,39.0,120.0,1.3565
2.0,39.0,121.0,1.3998
2.0,39.0,122.0,1.3893
2.0,39.0,123.0,1.3247
2.0,39.0,124.0,1.4113
2.0,39.0,125.0,1.4422
2.0,39.0,126.0,1.441
2.0,39.0,127.0,1.4491
2.0,39.0,128.0,1.3458
2.0,39.0,129.0,1.4295
2.0,39.0,130.0,1.3433
2.0,39.0,131.0,1.4277
2.0,39.0,132.0,1.394
2.0,39.0,133.0,1.3781
2.0,39.0,134.0,1.4736
2.0,39.0,135.0,1.4671
2.0,39.0,136.0,1.4887
2.0,39.0,137.0,1.4552
2.0,39.0,138.0,1.5107
2.0,39.0,139.0,1.5241
2.0,39.0,140.0,1.4577
2.0,39.0,141.0,1.3784
2.0,39.0,142.0,1.4588
2.0,39.0,143.0,1.4235
2.0,39.0,144.0,1.4445
2.0,39.0,145.0,1.4706
2.0,39.0,146.0,1.5147
2.0,39.0,147.0,1.5053
2.0,39.0,148.0,1.4563
2.0,39.0,149.0,1.4817
2.0,39.0,150.0,1.4579
2.0,39.0,151.0,1.5334
2.0,39.0,152.0,1.5558
2.0,39.0,153.0,1.5382
2.0,39.0,154.0,1.5251
2.0,39.0,155.0,1.5
2.0,39.0,156.0,1.4341
2.0,39.0,157.0,1.5499
2.0,39.0,158.0,1.5742
2.0,39.0,159.0,1.5135
2.0,39.0,160.0,1.6271
2.0,39.0,161.0,1.4533
2.0,39.0,162.0,1.514
2.0,39.0,163.0,1.5246
2.0,39.0,164.0,1.5376
2.0,39.0,165.0,1.5742
2.0,39.0,166.0,1.5384
2.0,39.0,167.0,1.5812
2.0,39.0,168.0,1.5767
2.0,39.0,169.0,1.4709
2.0,40.0,1.0,0.90783
2.0,40.0,2.0,0.99545
2.0,40.0,3.0,1.0116
2.0,40.0,4.0,0.94329
2.0,40.0,5.0,0.96594
2.0,40.0,6.0,0.9268
2.0,40.0,7.0,0.99459
2.0,40.0,8.0,0.88065
2.0,40.0,9.0,1.0389
2.0,40.0,10.0,0.9865
2.0,40.0,11.0,1.0099
2.0,40.0,12.0,0.94707
2.0,40.0,13.0,1.098
2.0,40.0,14.0,0.97893
2.0,40.0,15.0,1.0718
2.0,40.0,16.0,1.0144
2.0,40.0,17.0,0.99658
2.0,40.0,18.0,1.0158
2.0,40.0,19.0,0.92426
2.0,40.0,20.0,1.0512
2.0,40.0,21.0,1.0148
2.0,40.0,22.0,0.97444
2.0,40.0,23.0,0.98499
2.0,40.0,24.0,1.01
2.0,40.0,25.0,1.1271
2.0,40.0,26.0,1.1102
2.0,40.0,27.0,0.98689
2.0,40.0,28.0,1.0167
2.0,40.0,29.0,1.0434
2.0,40.0,30.0,1.0758
2.0,40.0,31.0,1.0891
2.0,40.0,32.0,1.0603
2.0,40.0,33.0,1.1036
2.0,40.0,34.0,1.1138
2.0,40.0,35.0,1.0211
2.0,40.0,36.0,1.0884
2.0,40.0,37.0,1.0199
2.0,40.0,38.0,1.0652
2.0,40.0,39.0,1.1858
2.0,40.0,40.0,1.1516
2.0,40.0,41.0,1.0919
2.0,40.0,42.0,1.0637
2.0,40.0,43.0,1.1207
2.0,40.0,44.0,1.1218
2.0,40.0,45.0,1.136
2.0,40.0,46.0,1.1303
2.0,40.0,47.0,1.11
2.0,40.0,48.0,1.1213
2.0,40.0,49.0,1.0557
2.0,40.0,50.0,1.2207
2.0,40.0,51.0,1.0859
2.0,40.0,52.0,1.2458
2.0,40.0,53.0,1.2303
2.0,40.0,54.0,1.1951
2.0,40.0,55.0,1.2013
2.0,40.0,56.0,1.1263
2.0,40.0,57.0,1.1659
2.0,40.0,58.0,1.1715
2.0,40.0,59.0,1.191
2.0,40.0,60.0,1.2062
2.0,40.0,61.0,1.2026
2.0,40.0,62.0,1.0708
2.0,40.0,63.0,1.1541
2.0,40.0,64.0,1.1481
2.0,40.0,65.0,1.2132
2.0,40.0,66.0,1.1775
2.0,40.0,67.0,1.0935
2.0,40.0,68.0,1.0956
2.0,40.0,69.0,1.124
2.0,40.0,70.0,1.1516
2.0,40.0,71.0,1.3058
2.0,40.0,72.0,1.2148
2.0,40.0,73.0,1.1953
2.0,40.0,74.0,1.3081
2.0,40.0,75.0,1.2638
2.0,40.0,76.0,1.1996
2.0,40.0,77.0,1.328
2.0,40.0,78.0,1.2726
2.0,40.0,79.0,1.2411
2.0,40.0,80.0,1.3237
2.0,40.0,81.0,1.3445
2.0,40.0,82.0,1.2607
2.0,40.0,83.0,1.2853
2.0,40.0,84.0,1.1834
2.0,40.0,85.0,1.2413
2.0,40.0,86.0,1.212
2.0,40.0,87.0,1.3278
2.0,40.0,88.0,1.2826
2.0,40.0,89.0,1.344
2.0,40.0,90.0,1.3224
2.0,40.0,91.0,1.3296
2.0,40.0,92.0,1.2556
2.0,40.0,93.0,1.3039
2.0,40.0,94.0,1.4036
2.0,40.0,95.0,1.3106
2.0,40.0,96.0,1.3451
2.0,40.0,97.0,1.4243
2.0,40.0,98.0,1.2327
2.0,40.0,99.0,1.3208
2.0,40.0,100.0,1.4237
2.0,40.0,101.0,1.2983
2.0,40.0,102.0,1.3199
2.0,40.0,103.0,1.3072
2.0,40.0,104.0,1.3202
2.0,40.0,105.0,1.3467
2.0,40.0,106.0,1.4157
2.0,40.0,107.0,1.3735
2.0,40.0,108.0,1.3842
2.0,40.0,109.0,1.4942
2.0,40.0,110.0,1.3013
2.0,40.0,111.0,1.2927
2.0,40.0,112.0,1.4756
2.0,40.0,113.0,1.3121
2.0,40.0,114.0,1.4302
2.0,40.0,115.0,1.4518
2.0,40.0,116.0,1.36
2.0,40.0,117.0,1.4234
2.0,40.0,118.0,1.3726
2.0,40.0,119.0,1.4701
2.0,40.0,120.0,1.3283
2.0,40.0,121.0,1.4787
2.0,40.0,122.0,1.3643
2.0,40.0,123.0,1.4173
2.0,40.0,124.0,1.3793
2.0,40.0,125.0,1.3948
2.0,40.0,126.0,1.4812
2.0,40.0,127.0,1.4045
2.0,40.0,128.0,1.4459
2.0,40.0,129.0,1.4125
2.0,40.0,130.0,1.4244
2.0,40.0,131.0,1.3978
2.0,40.0,132.0,1.4606
2.0,40.0,133.0,1.4248
2.0,40.0,134.0,1.4325
2.0,40.0,135.0,1.3781
2.0,40.0,136.0,1.4482
2.0,40.0,137.0,1.519
2.0,40.0,138.0,1.5492
2.0,40.0,139.0,1.5641
2.0,40.0,140.0,1.4414
2.0,40.0,141.0,1.5076
2.0,40.0,142.0,1.5398
2.0,40.0,143.0,1.5107
2.0,40.0,144.0,1.4669
2.0,40.0,145.0,1.5057
2.0,40.0,146.0,1.5007
2.0,40.0,147.0,1.5387
2.0,40.0,148.0,1.4559
2.0,40.0,149.0,1.5284
2.0,40.0,150.0,1.5122
2.0,40.0,151.0,1.5347
2.0,40.0,152.0,1.5652
2.0,40.0,153.0,1.6117
2.0,40.0,154.0,1.4625
2.0,40.0,155.0,1.5364
2.0,40.0,156.0,1.5413
2.0,40.0,157.0,1.5677
2.0,40.0,158.0,1.5565
2.0,40.0,159.0,1.4966
2.0,40.0,160.0,1.5996
2.0,40.0,161.0,1.5887
2.0,40.0,162.0,1.4452
2.0,40.0,163.0,1.585
3.0,101.0,1.0,0.902
3.0,101.0,2.0,0.86028
3.0,101.0,3.0,0.98299
3.0,101.0,4.0,0.90758
3.0,101.0,5.0,0.83031
3.0,101.0,6.0,0.81356
3.0,101.0,7.0,0.86086
3.0,101.0,8.0,0.90984
3.0,101.0,9.0,0.90229
3.0,101.0,10.0,0.73041
3.0,101.0,11.0,0.8718
3.0,101.0,12.0,0.91182
3.0,101.0,13.0,0.89231
3.0,101.0,14.0,0.93969
3.0,101.0,15.0,0.7915
3.0,101.0,16.0,0.77443
3.0,101.0,17.0,0.71832
3.0,101.0,18.0,0.83247
3.0,101.0,19.0,0.77393
3.0,101.0,20.0,0.74951
3.0,101.0,21.0,0.85726
3.0,101.0,22.0,0.7785
3.0,101.0,23.0,0.79192
3.0,101.0,24.0,0.77229
3.0,101.0,25.0,0.7489
3.0,101.0,26.0,0.73635
3.0,101.0,27.0,0.79627
3.0,101.0,28.0,0.61735
3.0,101.0,29.0,0.60048
3.0,101.0,30.0,0.60491
3.0,101.0,31.0,0.73187
3.0,101.0,32.0,0.67608
3.0,101.0,33.0,0.57088
3.0,101.0,34.0,0.66346
3.0,101.0,35.0,0.61547
3.0,101.0,36.0,0.5877
3.0,101.0,37.0,0.477
3.0,101.0,38.0,0.51589
3.0,101.0,39.0,0.39728
3.0,101.0,40.0,0.45074
3.0,101.0,41.0,0.57791
3.0,101.0,42.0,0.44709
3.0,101.0,43.0,0.45995
3.0,101.0,44.0,0.34578
3.0,101.0,45.0,0.27193
3.0,101.0,46.0,0.43643
3.0,101.0,47.0,0.34066
3.0,101.0,48.0,0.30899
3.0,101.0,49.0,0.42374
3.0,101.0,50.0,0.29392
3.0,101.0,51.0,0.3966
3.0,101.0,52.0,0.39053
3.0,101.0,53.0,0.18151
3.0,101.0,54.0,0.24211
3.0,101.0,55.0,0.22758
3.0,101.0,56.0,0.14637
3.0,101.0,57.0,0.24754
3.0,101.0,58.0,0.054023
3.0,101.0,59.0,-0.017063
3.0,101.0,60.0,0.17371
3.0,101.0,61.0,0.12664
3.0,101.0,62.0,0.062208
3.0,101.0,63.0,0.0082771
3.0,101.0,64.0,0.049843
3.0,101.0,65.0,0.03728
3.0,101.0,66.0,-0.041065
3.0,101.0,67.0,-0.048674
3.0,101.0,68.0,-0.16104
3.0,101.0,69.0,-0.13104
3.0,101.0,70.0,-0.14262
3.0,101.0,71.0,-0.30973
3.0,101.0,72.0,-0.17331
3.0,101.0,73.0,-0.31326
3.0,101.0,74.0,-0.30203
3.0,101.0,75.0,-0.40653
3.0,101.0,76.0,-0.39136
3.0,101.0,77.0,-0.31832
3.0,101.0,78.0,-0.47823
3.0,101.0,79.0,-0.43246
3.0,101.0,80.0,-0.50292
3.0,101.0,81.0,-0.56874
3.0,101.0,82.0,-0.48781
3.0,101.0,83.0,-0.61341
3.0,101.0,84.0,-0.56487
3.0,101.0,85.0,-0.66867
3.0,101.0,86.0,-0.67053
3.0,101.0,87.0,-0.77121
3.0,101.0,88.0,-0.74826
3.0,101.0,89.0,-0.88671
3.0,101.0,90.0,-0.73042
3.0,101.0,91.0,-0.85833
3.0,101.0,92.0,-0.86625
3.0,101.0,93.0,-0.97608
3.0,101.0,94.0,-0.93948
3.0,101.0,95.0,-0.99094
3.0,101.0,96.0,-0.91348
3.0,101.0,97.0,-0.95607
3.0,101.0,98.0,-1.228
3.0,101.0,99.0,-1.1804
3.0,101.0,100.0,-1.1385
3.0,101.0,101.0,-1.1457
3.0,101.0,102.0,-1.3158
3.0,101.0,103.0,-1.2792
3.0,101.0,104.0,-1.2455
3.0,101.0,105.0,-1.3587
3.0,101.0,106.0,-1.3668
3.0,101.0,107.0,-1.4811
3.0,101.0,108.0,-1.4063
3.0,101.0,109.0,-1.494
3.0,101.0,110.0,-1.4265
3.0,101.0,111.0,-1.5223
3.0,101.0,112.0,-1.5901
3.0,101.0,113.0,-1.5467
3.0,101.0,114.0,-1.6455
3.0,101.0,115.0,-1.703
3.0,101.0,116.0,-1.8512
3.0,101.0,117.0,-1.8566
3.0,101.0,118.0,-1.849
3.0,101.0,119.0,-1.9569
3.0,101.0,120.0,-1.9408
3.0,101.0,121.0,-1.9859
3.0,101.0,122.0,-2.1186
3.0,101.0,123.0,-1.949
3.0,101.0,124.0,-2.0644
3.0,101.0,125.0,-2.265
3.0,101.0,126.0,-2.1045
3.0,101.0,127.0,-2.2989
3.0,101.0,128.0,-2.216
3.0,101.0,129.0,-2.3865
3.0,101.0,130.0,-2.3336
3.0,101.0,131.0,-2.405
3.0,101.0,132.0,-2.4848
3.0,101.0,133.0,-2.5241
3.0,101.0,134.0,-2.502
3.0,101.0,135.0,-2.54
3.0,101.0,136.0,-2.5466
3.0,101.0,137.0,-2.7163
3.0,101.0,138.0,-2.6279
3.0,101.0,139.0,-2.6302
3.0,102.0,1.0,0.87595
3.0,102.0,2.0,0.88467
3.0,102.0,3.0,0.92034
3.0,102.0,4.0,0.89943
3.0,102.0,5.0,0.86282
3.0,102.0,6.0,0.7894
3.0,102.0,7.0,0.94024
3.0,102.0,8.0,0.90986
3.0,102.0,9.0,0.8961
3.0,102.0,10.0,0.96371
3.0,102.0,11.0,0.99332
3.0,102.0,12.0,0.80531
3.0,102.0,13.0,0.94253
3.0,102.0,14.0,0.78871
3.0,102.0,15.0,0.87068
3.0,102.0,16.0,0.83133
3.0,102.0,17.0,0.93903
3.0,102.0,18.0,0.85676
3.0,102.0,19.0,0.75982
3.0,102.0,20.0,0.68023
3.0,102.0,21.0,0.83926
3.0,102.0,22.0,0.78789
3.0,102.0,23.0,0.83423
3.0,102.0,24.0,0.83629
3.0,102.0,25.0,0.69255
3.0,102.0,26.0,0.81927
3.0,102.0,27.0,0.71956
3.0,102.0,28.0,0.71007
3.0,102.0,29.0,0.70648
3.0,102.0,30.0,0.75306
3.0,102.0,31.0,0.77405
3.0,102.0,32.0,0.72817
3.0,102.0,33.0,0.56767
3.0,102.0,34.0,0.57929
3.0,102.0,35.0,0.635
3.0,102.0,36.0,0.61242
3.0,102.0,37.0,0.74105
3.0,102.0,38.0,0.61836
3.0,102.0,39.0,0.55707
3.0,102.0,40.0,0.54713
3.0,102.0,41.0,0.55516
3.0,102.0,42.0,0.43455
3.0,102.0,43.0,0.51942
3.0,102.0,44.0,0.37333
3.0,102.0,45.0,0.34504
3.0,102.0,46.0,0.47181
3.0,102.0,47.0,0.45392
3.0,102.0,48.0,0.49251
3.0,102.0,49.0,0.3057
3.0,102.0,50.0,0.3601
3.0,102.0,51.0,0.35469
3.0,102.0,52.0,0.45012
3.0,102.0,53.0,0.30522
3.0,102.0,54.0,0.29314
3.0,102.0,55.0,0.28834
3.0,102.0,56.0,0.15783
3.0,102.0,57.0,0.20756
3.0,102.0,58.0,0.30165
3.0,102.0,59.0,0.16672
3.0,102.0,60.0,0.18804
3.0,102.0,61.0,0.15685
3.0,102.0,62.0,0.23952
3.0,102.0,63.0,0.11749
3.0,102.0,64.0,0.13935
3.0,102.0,65.0,0.040432
3.0,102.0,66.0,0.031201
3.0,102.0,67.0,-0.08058
3.0,102.0,68.0,0.067305
3.0,102.0,69.0,0.054338
3.0,102.0,70.0,0.018439
3.0,102.0,71.0,0.013126
3.0,102.0,72.0,-0.0043889
3.0,102.0,73.0,-0.076989
3.0,102.0,74.0,-0.064249
3.0,102.0,75.0,-0.1497
3.0,102.0,76.0,-0.16644
3.0,102.0,77.0,-0.16524
3.0,102.0,78.0,-0.24876
3.0,102.0,79.0,-0.23597
3.0,102.0,80.0,-0.3136
3.0,102.0,81.0,-0.31046
3.0,102.0,82.0,-0.2928
3.0,102.0,83.0,-0.47114
3.0,102.0,84.0,-0.32939
3.0,102.0,85.0,-0.47133
3.0,102.0,86.0,-0.53731
3.0,102.0,87.0,-0.41147
3.0,102.0,88.0,-0.44528
3.0,102.0,89.0,-0.49165
3.0,102.0,90.0,-0.68855
3.0,102.0,91.0,-0.49675
3.0,102.0,92.0,-0.63178
3.0,102.0,93.0,-0.61292
3.0,102.0,94.0,-0.62983
3.0,102.0,95.0,-0.62056
3.0,102.0,96.0,-0.72618
3.0,102.0,97.0,-0.75111
3.0,102.0,98.0,-0.69581
3.0,102.0,99.0,-0.76805
3.0,102.0,100.0,-0.73234
3.0,102.0,101.0,-0.83359
3.0,102.0,102.0,-0.83198
3.0,102.0,103.0,-0.99198
3.0,102.0,104.0,-0.99248
3.0,102.0,105.0,-0.89414
3.0,102.0,106.0,-0.95997
3.0,102.0,107.0,-1.0392
3.0,102.0,108.0,-1.1239
3.0,102.0,109.0,-1.17
3.0,102.0,110.0,-1.1012
3.0,102.0,111.0,-1.1991
3.0,102.0,112.0,-1.2198
3.0,102.0,113.0,-1.18
3.0,102.0,114.0,-1.3974
3.0,102.0,115.0,-1.3678
3.0,102.0,116.0,-1.2501
3.0,102.0,117.0,-1.3501
3.0,102.0,118.0,-1.3814
3.0,102.0,119.0,-1.5407
3.0,102.0,120.0,-1.4624
3.0,102.0,121.0,-1.4338
3.0,102.0,122.0,-1.5278
3.0,102.0,123.0,-1.6596
3.0,102.0,124.0,-1.5769
3.0,102.0,125.0,-1.5946
3.0,102.0,126.0,-1.7823
3.0,102.0,127.0,-1.7611
3.0,102.0,128.0,-1.7674
3.0,102.0,129.0,-1.8876
3.0,102.0,130.0,-1.8165
3.0,102.0,131.0,-1.8189
3.0,102.0,132.0,-1.9277
3.0,102.0,133.0,-1.8816
3.0,102.0,134.0,-1.9937
3.0,102.0,135.0,-2.0751
3.0,102.0,136.0,-2.0783
3.0,102.0,137.0,-2.2368
3.0,102.0,138.0,-2.1847
3.0,102.0,139.0,-2.0621
3.0,102.0,140.0,-2.2428
3.0,102.0,141.0,-2.32
3.0,102.0,142.0,-2.2981
3.0,102.0,143.0,-2.3736
3.0,102.0,144.0,-2.4392
3.0,102.0,145.0,-2.3609
3.0,102.0,146.0,-2.5113
3.0,102.0,147.0,-2.4666
3.0,102.0,148.0,-2.4521
3.0,102.0,149.0,-2.6194
3.0,102.0,150.0,-2.6364
3.0,102.0,151.0,-2.6478
3.0,102.0,152.0,-2.7246
3.0,102.0,153.0,-2.6181
3.0,102.0,154.0,-2.7034
3.0,103.0,1.0,0.91306
3.0,103.0,2.0,0.94594
3.0,103.0,3.0,0.95813
3.0,103.0,4.0,0.93333
3.0,103.0,5.0,0.86901
3.0,103.0,6.0,0.88753
3.0,103.0,7.0,0.90324
3.0,103.0,8.0,0.87466
3.0,103.0,9.0,0.94631
3.0,103.0,10.0,0.90151
3.0,103.0,11.0,0.85062
3.0,103.0,12.0,0.88397
3.0,103.0,13.0,0.96031
3.0,103.0,14.0,0.81429
3.0,103.0,15.0,0.8633
3.0,103.0,16.0,0.93567
3.0,103.0,17.0,0.84577
3.0,103.0,18.0,0.75437
3.0,103.0,19.0,0.80808
3.0,103.0,20.0,0.70993
3.0,103.0,21.0,0.785
3.0,103.0,22.0,0.82344
3.0,103.0,23.0,0.82981
3.0,103.0,24.0,0.77535
3.0,103.0,25.0,0.60479
3.0,103.0,26.0,0.70794
3.0,103.0,27.0,0.66604
3.0,103.0,28.0,0.70637
3.0,103.0,29.0,0.66297
3.0,103.0,30.0,0.68132
3.0,103.0,31.0,0.54966
3.0,103.0,32.0,0.65339
3.0,103.0,33.0,0.60276
3.0,103.0,34.0,0.64638
3.0,103.0,35.0,0.61154
3.0,103.0,36.0,0.542
3.0,103.0,37.0,0.53005
3.0,103.0,38.0,0.48442
3.0,103.0,39.0,0.55762
3.0,103.0,40.0,0.64939
3.0,103.0,41.0,0.47911
3.0,103.0,42.0,0.39811
3.0,103.0,43.0,0.4356
3.0,103.0,44.0,0.3981
3.0,103.0,45.0,0.37361
3.0,103.0,46.0,0.33574
3.0,103.0,47.0,0.39109
3.0,103.0,48.0,0.41297
3.0,103.0,49.0,0.45844
3.0,103.0,50.0,0.25569
3.0,103.0,51.0,0.32401
3.0,103.0,52.0,0.3005
3.0,103.0,53.0,0.29744
3.0,103.0,54.0,0.14586
3.0,103.0,55.0,0.24546
3.0,103.0,56.0,0.085818
3.0,103.0,57.0,0.19255
3.0,103.0,58.0,0.19636
3.0,103.0,59.0,0.068376
3.0,103.0,60.0,0.16199
3.0,103.0,61.0,-0.0037896
3.0,103.0,62.0,0.093653
3.0,103.0,63.0,0.18715
3.0,103.0,64.0,0.047406
3.0,103.0,65.0,0.15219
3.0,103.0,66.0,-0.058007
3.0,103.0,67.0,-0.12687
3.0,103.0,68.0,-0.10973
