failure mode,unit number,"time, in cycles",P3
2,97,30,0.96643
2,97,31,0.9799
2,97,32,1.0922
2,97,33,1.0684
2,97,34,1.1423
2,97,35,1.077
2,97,36,0.9755
2,97,37,1.0714
2,97,38,1.0081
2,97,39,1.1728
2,97,40,1.0576
2,97,41,1.0841
2,97,42,1.0975
2,97,43,1.1301
2,97,44,1.1697
2,97,45,1.1808
2,97,46,1.1336
2,97,47,1.1836
2,97,48,1.1572
2,97,49,1.1328
2,97,50,1.1224
2,98,1,0.90666
2,98,2,0.94677
2,98,3,0.95402
2,98,4,0.97662
2,98,5,0.87638
2,98,6,1.0001
2,98,7,1.0061
2,98,8,0.9723
2,98,9,0.97484
2,98,10,0.84238
2,98,11,1.058
2,98,12,0.97374
2,98,13,0.9565
2,98,14,1.0464
2,98,15,1.0203
2,98,16,0.99153
2,98,17,0.88429
2,98,18,1.0433
2,98,19,1.0235
2,98,20,1.095
2,98,21,1.0583
2,98,22,1.0467
2,98,23,1.0713
2,98,24,1.0495
2,98,25,0.98745
2,98,26,1.0071
2,98,27,1.0223
2,98,28,1.0469
2,98,29,0.97605
2,98,30,1.0855
2,98,31,0.97821
2,98,32,1.0992
2,98,33,1.099
2,98,34,1.0677
2,98,35,1.1123
2,98,36,1.0269
2,98,37,1.039
2,98,38,1.0991
2,98,39,1.0729
2,98,40,1.0277
2,98,41,1.0788
2,98,42,1.1322
2,98,43,0.98914
2,98,44,1.107
2,98,45,1.1327
2,98,46,1.114
2,98,47,1.1355
2,98,48,1.1691
2,98,49,1.0838
2,98,50,1.2032
2,99,1,0.8843
2,99,2,1.012
2,99,3,1.0643
2,99,4,0.89966
2,99,5,0.97403
2,99,6,0.96467
2,99,7,0.94209
2,99,8,1.0193
2,99,9,1.0192
2,99,10,0.94219
2,99,11,0.95081
2,99,12,1.0268
2,99,13,0.95319
2,99,14,0.97674
2,99,15,0.98293
2,99,16,0.99733
2,99,17,0.8776
2,99,18,1.0294
2,99,19,0.9612
2,99,20,1.0106
2,99,21,0.9955
2,99,22,1.023
2,99,23,0.95387
2,99,24,0.92367
2,99,25,1.0303
2,99,26,1.0743
2,99,27,1.0364
2,99,28,1.0262
2,99,29,1.0944
2,99,30,1.0111
2,99,31,1.0485
2,99,32,1.0251
2,99,33,1.1542
2,99,34,1.0539
2,99,35,0.98301
2,99,36,1.0918
2,99,37,1.1047
2,99,38,1.1365
2,99,39,1.0497
2,99,40,1.1788
2,99,41,1.0449
2,99,42,1.1316
2,99,43,1.0495
2,99,44,1.1201
2,99,45,1.0858
2,99,46,1.0403
2,99,47,1.1368
2,99,48,1.1214
2,99,49,1.1769
2,99,50,1.1251
2,100,1,0.94912
2,100,2,0.97034
2,100,3,0.89805
2,100,4,0.95468
2,100,5,0.85729
2,100,6,0.97988
2,100,7,0.9171
2,100,8,1.0386
2,100,9,0.92466
2,100,10,0.90402
2,100,11,0.98939
2,100,12,0.98754
2,100,13,0.97425
2,100,14,1.0363
2,100,15,1.088
2,100,16,0.87039
2,100,17,0.998
2,100,18,0.96913
2,100,19,1.0305
2,100,20,1.0302
2,100,21,1.0736
2,100,22,0.98202
2,100,23,1.0452
2,100,24,0.97568
2,100,25,1.1135
2,100,26,1.0237
2,100,27,1.1061
2,100,28,1.0043
2,100,29,1.1282
2,100,30,1.0265
2,100,31,1.0896
2,100,32,1.0796
2,100,33,1.024
2,100,34,1.0821
2,100,35,1.1486
2,100,36,1.0487
2,100,37,1.0982
2,100,38,1.1173
2,100,39,1.067
2,100,40,1.1042
2,100,41,1.0225
2,100,42,1.1265
2,100,43,1.2283
2,100,44,1.0466
2,100,45,1.083
2,100,46,1.1355
2,100,47,1.1529
2,100,48,1.199
2,100,49,1.0566
2,100,50,1.1926
3,111,1,0.9205
3,111,2,0.87507
3,111,3,0.81777
3,111,4,0.87171
3,111,5,0.97647
3,111,6,0.90731
3,111,7,0.93755
3,111,8,0.95807
3,111,9,0.88947
3,111,10,0.86498
3,111,11,0.89235
3,111,12,0.97048
3,111,13,0.77522
3,111,14,0.89506
3,111,15,0.87344
3,111,16,0.64779
3,111,17,0.66534
3,111,18,0.78079
3,111,19,0.8061
3,111,20,0.86488
3,111,21,0.70172
3,111,22,0.74872
3,111,23,0.61949
3,111,24,0.77372
3,111,25,0.76179
3,111,26,0.78079
3,111,27,0.76262
3,111,28,0.69595
3,111,29,0.66834
3,111,30,0.59861
3,111,31,0.72634
3,111,32,0.68666
3,111,33,0.57458
3,111,34,0.57189
3,111,35,0.54577
3,111,36,0.51366
3,111,37,0.49367
3,111,38,0.50288
3,111,39,0.58394
3,111,40,0.51731
3,111,41,0.52234
3,111,42,0.53816
3,111,43,0.47321
3,111,44,0.42483
3,111,45,0.43824
3,111,46,0.41458
3,111,47,0.4564
3,111,48,0.31175
3,111,49,0.36835
3,111,50,0.22928
3,112,1,0.98931
3,112,2,0.96012
3,112,3,0.92336
3,112,4,0.95958
3,112,5,0.95828
3,112,6,0.92635
3,112,7,0.88291
3,112,8,0.82325
3,112,9,0.83599
3,112,10,0.80814
3,112,11,0.88259
3,112,12,0.8943
3,112,13,0.79085
3,112,14,0.79805
3,112,15,0.8659
3,112,16,0.73535
3,112,17,0.8696
3,112,18,0.89725
3,112,19,0.82827
3,112,20,0.9298
3,112,21,0.81167
3,112,22,0.81127
3,112,23,0.69131
3,112,24,0.79062
3,112,25,0.69139
3,112,26,0.813
3,112,27,0.69276
3,112,28,0.59019
3,112,29,0.60087
3,112,30,0.68787
3,112,31,0.694
3,112,32,0.61262
3,112,33,0.62705
3,112,34,0.51818
3,112,35,0.66206
3,112,36,0.5665
3,112,37,0.67183
3,112,38,0.47104
3,112,39,0.6237
3,112,40,0.56094
3,112,41,0.57383
3,112,42,0.529
3,112,43,0.3939
3,112,44,0.57375
3,112,45,0.39055
3,112,46,0.39326
3,112,47,0.39008
3,112,48,0.44162
3,112,49,0.34431
3,112,50,0.42318
3,113,1,0.87344
3,113,2,1.0011
3,113,3,0.87789
3,113,4,0.89276
3,113,5,0.95315
3,113,6,0.82502
3,113,7,0.77991
3,113,8,0.95919
3,113,9,0.96873
3,113,10,0.8916
3,113,11,0.8367
3,113,12,0.83169
3,113,13,0.86779
3,113,14,0.86735
3,113,15,0.89523
3,113,16,1.0197
3,113,17,0.83544
3,113,18,0.80555
3,113,19,0.92498
3,113,20,0.78976
3,113,21,0.89538
3,113,22,0.68176
3,113,23,0.81322
3,113,24,0.67528
3,113,25,0.6499
3,113,26,0.71693
3,113,27,0.70186
3,113,28,0.70439
3,113,29,0.6681
3,113,30,0.61815
3,113,31,0.58706
3,113,32,0.5227
3,113,33,0.7173
3,113,34,0.67484
3,113,35,0.59894
3,113,36,0.53211
3,113,37,0.57773
3,113,38,0.51959
3,113,39,0.43075
3,113,40,0.58967
3,113,41,0.53535
3,113,42,0.37998
3,113,43,0.37341
3,113,44,0.54481
3,113,45,0.48164
3,113,46,0.4013
3,113,47,0.33431
3,113,48,0.38427
3,113,49,0.32548
3,113,50,0.50666
3,114,1,0.88706
3,114,2,0.83977
3,114,3,0.92233
3,114,4,0.82756
3,114,5,0.87802
3,114,6,0.90868
3,114,7,0.93334
3,114,8,0.89602
3,114,9,0.89205
3,114,10,0.91267
3,114,11,0.90086
3,114,12,0.91828
3,114,13,0.90007
3,114,14,0.78724
3,114,15,0.89423
3,114,16,0.73663
3,114,17,0.81867
3,114,18,0.84694
3,114,19,0.84511
3,114,20,0.80966
3,114,21,0.80657
3,114,22,0.7371
3,114,23,0.77155
3,114,24,0.76219
3,114,25,0.68438
3,114,26,0.63395
3,114,27,0.60704
3,114,28,0.6315
3,114,29,0.70957
3,114,30,0.62982
3,114,31,0.58329
3,114,32,0.64163
3,114,33,0.56113
3,114,34,0.70581
3,114,35,0.55215
3,114,36,0.59383
3,114,37,0.65092
3,114,38,0.49487
3,114,39,0.57799
3,114,40,0.40848
3,114,41,0.4898
3,114,42,0.37157
3,114,43,0.42262
3,114,44,0.57968
3,114,45,0.5172
3,114,46,0.35565
3,114,47,0.4323
3,114,48,0.32136
3,114,49,0.40706
3,114,50,0.27323
3,115,1,0.8942
3,115,2,0.96184
3,115,3,0.9439
3,115,4,0.85328
3,115,5,0.93097
3,115,6,0.84006
3,115,7,1.0004
3,115,8,0.8283
3,115,9,0.88659
3,115,10,0.84523
3,115,11,0.88553
3,115,12,0.84732
3,115,13,0.71862
3,115,14,0.83828
3,115,15,0.78061
3,115,16,0.86723
3,115,17,0.91415
3,115,18,0.92501
3,115,19,0.78966
3,115,20,0.67833
3,115,21,0.82891
3,115,22,0.67172
3,115,23,0.71626
3,115,24,0.81788
3,115,25,0.69824
3,115,26,0.65417
3,115,27,0.62115
3,115,28,0.62602
3,115,29,0.55184
3,115,30,0.76171
3,115,31,0.63762
3,115,32,0.59722
3,115,33,0.65714
3,115,34,0.66443
3,115,35,0.58488
3,115,36,0.63939
3,115,37,0.64166
3,115,38,0.57882
3,115,39,0.54187
3,115,40,0.47682
3,115,41,0.53323
3,115,42,0.41265
3,115,43,0.44449
3,115,44,0.44406
3,115,45,0.30053
3,115,46,0.51648
3,115,47,0.42163
3,115,48,0.36709
3,115,49,0.22936
3,115,50,0.36524
3,116,1,0.9544
3,116,2,0.79735
3,116,3,0.82368
3,116,4,0.95253
3,116,5,1.0061
3,116,6,0.86155
3,116,7,0.92614
3,116,8,0.77365
3,116,9,0.75287
3,116,10,0.91338
3,116,11,0.77195
3,116,12,0.94992
3,116,13,0.9019
3,116,14,0.94752
3,116,15,0.76537
3,116,16,0.81805
3,116,17,0.7772
3,116,18,0.88742
3,116,19,0.77003
3,116,20,0.70545
3,116,21,0.85381
3,116,22,0.84076
3,116,23,0.69268
3,116,24,0.73173
3,116,25,0.78179
3,116,26,0.70971
3,116,27,0.6214
3,116,28,0.57087
3,116,29,0.67489
3,116,30,0.69745
3,116,31,0.62244
3,116,32,0.57079
3,116,33,0.69083
3,116,34,0.51642
3,116,35,0.63071
3,116,36,0.57709
3,116,37,0.56717
3,116,38,0.52582
3,116,39,0.51019
3,116,40,0.53939
3,116,41,0.57243
3,116,42,0.41173
3,116,43,0.59775
3,116,44,0.42231
3,116,45,0.52371
3,116,46,0.42688
3,116,47,0.35916
3,116,48,0.38917
3,116,49,0.39889
3,116,50,0.42722
3,117,1,0.90133
3,117,2,0.81085
3,117,3,0.83318
3,117,4,0.88481
3,117,5,0.91562
3,117,6,0.93985
3,117,7,0.76375
3,117,8,0.85477
3,117,9,0.82867
3,117,10,0.88355
3,117,11,0.9414
3,117,12,0.91774
3,117,13,0.78977
3,117,14,0.88445
3,117,15,0.88235
3,117,16,0.85615
3,117,17,0.73848
3,117,18,0.86785
3,117,19,0.8297
3,117,20,0.71182
3,117,21,0.86225
3,117,22,0.76756
3,117,23,0.90413
3,117,24,0.64105
3,117,25,0.69126
3,117,26,0.6189
3,117,27,0.6754
3,117,28,0.73566
3,117,29,0.72762
3,117,30,0.65286
3,117,31,0.56253
3,117,32,0.59077
3,117,33,0.60201
3,117,34,0.56598
3,117,35,0.5504
3,117,36,0.52467
3,117,37,0.60449
3,117,38,0.50015
3,117,39,0.56465
3,117,40,0.48839
3,117,41,0.61854
3,117,42,0.36693
3,117,43,0.36748
3,117,44,0.49345
3,117,45,0.39707
3,117,46,0.26228
3,117,47,0.48443
3,117,48,0.43865
3,117,49,0.28626
3,117,50,0.39259
3,118,1,1.0279
3,118,2,0.91909
3,118,3,0.90513
3,118,4,0.87453
3,118,5,0.9409
3,118,6,0.9031
3,118,7,0.91949
3,118,8,0.88656
3,118,9,0.82481
3,118,10,0.9488
3,118,11,0.88587
3,118,12,0.87061
3,118,13,0.75993
3,118,14,0.9133
3,118,15,0.77673
3,118,16,0.76829
3,118,17,0.81517
3,118,18,0.83768
3,118,19,0.86658
3,118,20,0.74781
3,118,21,0.73989
3,118,22,0.73087
3,118,23,0.69981
3,118,24,0.81565
3,118,25,0.82428
3,118,26,0.75204
3,118,27,0.73202
3,118,28,0.70941
3,118,29,0.65739
3,118,30,0.71777
3,118,31,0.55789
3,118,32,0.69135
3,118,33,0.56139
3,118,34,0.66998
3,118,35,0.66792
3,118,36,0.52366
3,118,37,0.64406
3,118,38,0.58168
3,118,39,0.55638
3,118,40,0.62418
3,118,41,0.51485
3,118,42,0.50783
3,118,43,0.42556
3,118,44,0.56694
3,118,45,0.5129
3,118,46,0.4208
3,118,47,0.44057
3,118,48,0.44342
3,118,49,0.38
3,118,50,0.45807
3,119,1,0.89076
3,119,2,0.95598
3,119,3,0.93644
3,119,4,0.96286
3,119,5,0.88093
3,119,6,1.0162
3,119,7,0.81783
3,119,8,0.9484
3,119,9,0.9094
3,119,10,0.78483
3,119,11,0.7394
3,119,12,0.77621
3,119,13,0.88879
3,119,14,0.85128
3,119,15,0.90882
3,119,16,0.77229
3,119,17,0.79696
3,119,18,0.78469
3,119,19,0.73341
3,119,20,0.79977
3,119,21,0.72774
3,119,22,0.70674
3,119,23,0.755
3,119,24,0.7962
3,119,25,0.70465
3,119,26,0.695
3,119,27,0.60213
3,119,28,0.57254
3,119,29,0.5196
3,119,30,0.60658
3,119,31,0.61495
3,119,32,0.70392
3,119,33,0.64695
3,119,34,0.57216
3,119,35,0.5191
3,119,36,0.51537
3,119,37,0.55026
3,119,38,0.44297
3,119,39,0.49819
3,119,40,0.55106
3,119,41,0.45225
3,119,42,0.4168
3,119,43,0.52258
3,119,44,0.43666
3,119,45,0.46578
3,119,46,0.30993
3,119,47,0.46604
3,119,48,0.22171
3,119,49,0.4149
3,119,50,0.16413
3,120,1,0.83115
3,120,2,0.9317
3,120,3,0.99794
3,120,4,1.0101
3,120,5,0.9329
3,120,6,0.96647
3,120,7,0.89278
3,120,8,0.92629
3,120,9,0.88181
3,120,10,0.81329
3,120,11,0.92272
3,120,12,0.98446
3,120,13,0.94674
3,120,14,0.77394
3,120,15,0.99581
3,120,16,0.87181
3,120,17,0.88954
3,120,18,0.84545
3,120,19,0.8138
3,120,20,0.85947
3,120,21,0.96575
3,120,22,0.71974
3,120,23,0.81528
3,120,24,0.84523
3,120,25,0.69338
3,120,26,0.78566
3,120,27,0.75994
3,120,28,0.66547
3,120,29,0.79322
3,120,30,0.63085
3,120,31,0.69131
3,120,32,0.62247
3,120,33,0.71601
3,120,34,0.66227
3,120,35,0.55061
3,120,36,0.47145
3,120,37,0.52513
3,120,38,0.69385
3,120,39,0.61694
3,120,40,0.51508
3,120,41,0.60289
3,120,42,0.42599
3,120,43,0.54345
3,120,44,0.47824
3,120,45,0.60183
3,120,46,0.45363
3,120,47,0.45466
3,120,48,0.45982
3,120,49,0.46723
3,120,50,0.42106
3,121,1,0.98104
3,121,2,0.99532
3,121,3,1.0238
3,121,4,0.77977
3,121,5,0.84665
3,121,6,0.93837
3,121,7,0.87785
3,121,8,0.80499
3,121,9,0.80882
3,121,10,0.96251
3,121,11,0.90859
3,121,12,0.82914
3,121,13,0.97293
3,121,14,0.82738
3,121,15,0.85855
3,121,16,0.86388
3,121,17,0.88566
3,121,18,0.72068
3,121,19,0.89768
3,121,20,0.82219
3,121,21,0.79469
3,121,22,0.72211
3,121,23,0.78367
3,121,24,0.75352
3,121,25,0.71548
3,121,26,0.60587
3,121,27,0.57553
3,121,28,0.72725
3,121,29,0.82394
3,121,30,0.67446
3,121,31,0.74605
3,121,32,0.68315
3,121,33,0.63398
3,121,34,0.57762
3,121,35,0.60043
3,121,36,0.5588
3,121,37,0.62862
3,121,38,0.57012
3,121,39,0.60021
3,121,40,0.57695
3,121,41,0.49991
3,121,42,0.50034
3,121,43,0.45626
3,121,44,0.41277
3,121,45,0.5437
3,121,46,0.38471
3,121,47,0.36834
3,121,48,0.35732
3,121,49,0.39479
3,121,50,0.3627
3,122,1,1.0326
3,122,2,0.79698
3,122,3,0.93001
3,122,4,0.79124
3,122,5,0.84504
3,122,6,1.0184
3,122,7,0.75894
3,122,8,0.93674
3,122,9,0.96164
3,122,10,0.81533
3,122,11,0.82941
3,122,12,0.85251
3,122,13,0.94959
3,122,14,0.81263
3,122,15,0.86206
3,122,16,0.87331
3,122,17,0.7937
3,122,18,0.8141
3,122,19,0.77105
3,122,20,0.80212
3,122,21,0.8171
3,122,22,0.63533
3,122,23,0.75171
3,122,24,0.66463
3,122,25,0.714
3,122,26,0.70378
3,122,27,0.61364
3,122,28,0.60792
3,122,29,0.62732
3,122,30,0.66833
3,122,31,0.70236
3,122,32,0.44973
3,122,33,0.60334
3,122,34,0.64374
3,122,35,0.61242
3,122,36,0.47119
3,122,37,0.44095
3,122,38,0.59212
3,122,39,0.45811
3,122,40,0.5298
3,122,41,0.36588
3,122,42,0.37884
3,122,43,0.42704
3,122,44,0.30148
3,122,45,0.4186
3,122,46,0.30777
3,122,47,0.1867
3,122,48,0.27751
3,122,49,0.32103
3,122,50,0.26006
3,123,1,0.93902
3,123,2,0.95046
3,123,3,0.86834
3,123,4,0.79763
3,123,5,0.995
3,123,6,0.91681
3,123,7,0.87366
3,123,8,0.83186
3,123,9,0.9221
3,123,10,0.89016
3,123,11,0.88264
3,123,12,0.79829
3,123,13,0.8679
3,123,14,0.72686
3,123,15,0.91542
3,123,16,0.99858
3,123,17,0.87305
3,123,18,0.87746
3,123,19,0.86382
3,123,20,0.79027
3,123,21,0.85641
3,123,22,0.87215
3,123,23,0.62245
3,123,24,0.71887
3,123,25,0.70283
3,123,26,0.75204
3,123,27,0.59756
3,123,28,0.73948
3,123,29,0.81774
3,123,30,0.69997
3,123,31,0.70327
3,123,32,0.61863
3,123,33,0.64808
3,123,34,0.52824
3,123,35,0.74602
3,123,36,0.70949
3,123,37,0.60859
3,123,38,0.62816
3,123,39,0.60113
3,123,40,0.48139
3,123,41,0.55797
3,123,42,0.46436
3,123,43,0.47861
3,123,44,0.43653
3,123,45,0.40569
3,123,46,0.42683
3,123,47,0.50581
3,123,48,0.32508
3,123,49,0.49863
3,123,50,0.4246
3,124,1,0.91172
3,124,2,0.8659
3,124,3,0.87328
3,124,4,1.0528
3,124,5,0.83155
3,124,6,0.94569
3,124,7,0.84274
3,124,8,0.83598
3,124,9,0.88738
3,124,10,0.93239
3,124,11,0.87299
3,124,12,0.76414
3,124,13,0.81172
3,124,14,0.80624
3,124,15,0.92915
3,124,16,0.8456
3,124,17,0.76065
3,124,18,0.74545
3,124,19,0.81305
3,124,20,0.75533
3,124,21,0.7735
3,124,22,0.90495
3,124,23,0.75967
3,124,24,0.65071
3,124,25,0.74
3,124,26,0.7817
3,124,27,0.74836
3,124,28,0.53559
3,124,29,0.60389
3,124,30,0.69906
3,124,31,0.5485
3,124,32,0.61309
3,124,33,0.60572
3,124,34,0.54587
3,124,35,0.55772
3,124,36,0.68799
3,124,37,0.51511
3,124,38,0.62905
3,124,39,0.55903
3,124,40,0.45702
3,124,41,0.32235
3,124,42,0.46227
3,124,43,0.44815
3,124,44,0.39615
3,124,45,0.33156
3,124,46,0.45783
3,124,47,0.36768
3,124,48,0.35064
3,124,49,0.35051
3,124,50,0.41208
3,125,1,0.88092
3,125,2,0.94238
3,125,3,0.93877
3,125,4,0.97743
3,125,5,0.88082
3,125,6,0.78146
3,125,7,0.8631
3,125,8,0.80544
3,125,9,0.86512
3,125,10,0.96247
3,125,11,0.94841
3,125,12,0.95936
3,125,13,0.81776
3,125,14,0.91047
3,125,15,0.81519
3,125,16,0.88288
3,125,17,0.77093
3,125,18,0.70627
3,125,19,0.81253
3,125,20,0.8766
3,125,21,0.77734
3,125,22,0.75906
3,125,23,0.77098
3,125,24,0.71938
3,125,25,0.85031
3,125,26,0.60131
3,125,27,0.58681
3,125,28,0.56914
3,125,29,0.55187
3,125,30,0.709
3,125,31,0.51471
3,125,32,0.6048
3,125,33,0.55871
3,125,34,0.63415
3,125,35,0.56898
3,125,36,0.52423
3,125,37,0.60954
3,125,38,0.64788
3,125,39,0.48376
3,125,40,0.5423
3,125,41,0.39837
3,125,42,0.52949
3,125,43,0.50956
3,125,44,0.47801
3,125,45,0.51569
3,125,46,0.37511
3,125,47,0.43965
3,125,48,0.37005
3,125,49,0.36009
3,125,50,0.21096
3,126,1,0.99758
3,126,2,0.95187
3,126,3,0.86759
3,126,4,0.82339
3,126,5,0.80403
3,126,6,1.0076
3,126,7,0.87547
3,126,8,0.97081
3,126,9,0.86825
3,126,10,0.92579
3,126,11,0.81807
3,126,12,0.90045
3,126,13,0.96573
3,126,14,0.92773
3,126,15,0.85041
3,126,16,0.78266
3,126,17,0.86477
3,126,18,0.79949
3,126,19,0.74802
3,126,20,0.78505
3,126,21,0.85902
3,126,22,0.72197
3,126,23,0.85058
3,126,24,0.86026
3,126,25,0.83589
3,126,26,0.78397
3,126,27,0.75164
3,126,28,0.69307
3,126,29,0.72049
3,126,30,0.6948
3,126,31,0.63364
3,126,32,0.57281
3,126,33,0.60644
3,126,34,0.59329
3,126,35,0.72544
3,126,36,0.71808
3,126,37,0.65522
3,126,38,0.64717
3,126,39,0.63475
3,126,40,0.65133
3,126,41,0.5848
3,126,42,0.55734
3,126,43,0.4679
3,126,44,0.54537
3,126,45,0.54967
3,126,46,0.46722
3,126,47,0.54214
3,126,48,0.42864
3,126,49,0.29614
3,126,50,0.41136
3,127,1,0.93149
3,127,2,0.98918
3,127,3,1.0248
3,127,4,0.88596
3,127,5,1.0684
3,127,6,0.93021
3,127,7,0.93479
3,127,8,0.86775
3,127,9,0.90978
3,127,10,0.89142
3,127,11,0.87447
3,127,12,0.93616
3,127,13,0.84047
3,127,14,0.75915
3,127,15,0.87328
3,127,16,0.75156
3,127,17,0.8906
3,127,18,0.73483
3,127,19,0.79545
3,127,20,0.82748
3,127,21,0.67867
3,127,22,0.76942
3,127,23,0.69434
3,127,24,0.79739
3,127,25,0.76077
3,127,26,0.69023
3,127,27,0.56537
3,127,28,0.79244
3,127,29,0.71599
3,127,30,0.71291
3,127,31,0.62344
3,127,32,0.63348
3,127,33,0.66433
3,127,34,0.5775
3,127,35,0.67847
3,127,36,0.54249
3,127,37,0.55707
3,127,38,0.65503
3,127,39,0.65262
3,127,40,0.60997
3,127,41,0.54935
3,127,42,0.57119
3,127,43,0.41824
3,127,44,0.50959
3,127,45,0.39358
3,127,46,0.46243
3,127,47,0.48506
3,127,48,0.26638
3,127,49,0.42136
3,127,50,0.38658
3,128,1,0.89758
3,128,2,0.89725
3,128,3,0.97023
3,128,4,0.9204
3,128,5,0.84779
3,128,6,0.88894
3,128,7,0.92244
3,128,8,0.79041
3,128,9,0.90474
3,128,10,0.85287
3,128,11,0.91394
3,128,12,0.80674
3,128,13,0.8142
3,128,14,0.87504
3,128,15,0.93873
3,128,16,0.74324
3,128,17,0.84179
3,128,18,0.79686
3,128,19,0.79345
3,128,20,0.78098
3,128,21,0.73869
3,128,22,0.82215
3,128,23,0.84703
3,128,24,0.67986
3,128,25,0.70402
3,128,26,0.73965
3,128,27,0.7644
3,128,28,0.67801
3,128,29,0.72755
3,128,30,0.73725
3,128,31,0.64088
3,128,32,0.5387
3,128,33,0.53322
3,128,34,0.54088
3,128,35,0.61519
3,128,36,0.5421
3,128,37,0.72708
3,128,38,0.59138
3,128,39,0.5926
3,128,40,0.55258
3,128,41,0.5465
3,128,42,0.47947
3,128,43,0.4805
3,128,44,0.45259
3,128,45,0.44275
3,128,46,0.43382
3,128,47,0.52398
3,128,48,0.54845
3,128,49,0.47138
3,128,50,0.23731
3,129,1,0.80649
3,129,2,1.013
3,129,3,0.93511
3,129,4,0.86211
3,129,5,0.87642
3,129,6,1.012
3,129,7,0.85156
3,129,8,0.91181
3,129,9,0.98894
3,129,10,0.88868
3,129,11,0.8649
3,129,12,0.85308
3,129,13,0.79748
3,129,14,0.80972
3,129,15,0.90755
3,129,16,0.89165
3,129,17,0.80425
3,129,18,0.78491
3,129,19,0.86658
3,129,20,0.89664
3,129,21,0.80394
3,129,22,0.784
3,129,23,0.6796
3,129,24,0.72099
3,129,25,0.75668
3,129,26,0.63064
3,129,27,0.71756
3,129,28,0.73085
3,129,29,0.61121
3,129,30,0.71709
3,129,31,0.72272
3,129,32,0.65579
3,129,33,0.64966
3,129,34,0.51127
3,129,35,0.60533
3,129,36,0.64215
3,129,37,0.60998
3,129,38,0.61282
3,129,39,0.46319
3,129,40,0.53041
3,129,41,0.53754
3,129,42,0.51495
3,129,43,0.51314
3,129,44,0.52442
3,129,45,0.47724
3,129,46,0.47195
3,129,47,0.36427
3,129,48,0.45265
3,129,49,0.33401
3,129,50,0.35496
3,130,1,1.0029
3,130,2,1.0413
3,130,3,0.8263
3,130,4,0.96729
3,130,5,1.0173
3,130,6,0.96565
3,130,7,0.93324
3,130,8,0.89509
3,130,9,0.89404
3,130,10,0.90302
3,130,11,0.80025
3,130,12,0.82808
3,130,13,0.85297
3,130,14,0.84454
3,130,15,0.82035
3,130,16,0.79393
3,130,17,0.8397
3,130,18,0.93089
3,130,19,0.82344
3,130,20,0.78719
3,130,21,0.78964
3,130,22,0.77039
3,130,23,0.74096
3,130,24,0.65923
3,130,25,0.61467
3,130,26,0.62622
3,130,27,0.72754
3,130,28,0.74935
3,130,29,0.72405
3,130,30,0.66184
3,130,31,0.61053
3,130,32,0.71532
3,130,33,0.61006
3,130,34,0.573
3,130,35,0.60335
3,130,36,0.60699
3,130,37,0.58789
3,130,38,0.41169
3,130,39,0.41552
3,130,40,0.56451
3,130,41,0.50467
3,130,42,0.54181
3,130,43,0.51702
3,130,44,0.30714
3,130,45,0.34787
3,130,46,0.42871
3,130,47,0.31076
3,130,48,0.25852
3,130,49,0.34338
3,130,50,0.37953
3,131,1,0.98874
3,131,2,0.97383
3,131,3,1.0209
3,131,4,0.83104
3,131,5,0.91654
3,131,6,0.90657
3,131,7,0.88138
3,131,8,0.84299
3,131,9,0.79472
3,131,10,0.82661
3,131,11,0.94649
3,131,12,0.7836
3,131,13,0.84544
3,131,14,0.81963
3,131,15,0.79493
3,131,16,0.90176
3,131,17,0.91722
3,131,18,0.75024
3,131,19,0.84516
3,131,20,0.78899
3,131,21,0.80067
3,131,22,0.91167
3,131,23,0.75115
3,131,24,0.78696
3,131,25,0.7609
3,131,26,0.74404
3,131,27,0.74943
3,131,28,0.66002
3,131,29,0.72291
3,131,30,0.73958
3,131,31,0.81189
3,131,32,0.6563
3,131,33,0.67592
3,131,34,0.7634
3,131,35,0.66896
3,131,36,0.67829
3,131,37,0.61422
3,131,38,0.6252
3,131,39,0.55155
3,131,40,0.68113
3,131,41,0.44084
3,131,42,0.58826
3,131,43,0.56727
3,131,44,0.49806
3,131,45,0.63791
3,131,46,0.58474
3,131,47,0.5248
3,131,48,0.47252
3,131,49,0.50215
3,131,50,0.47014
3,132,1,0.92942
3,132,2,1.0252
3,132,3,0.90509
3,132,4,0.88933
3,132,5,0.89076
3,132,6,0.8961
3,132,7,0.94096
3,132,8,0.86556
3,132,9,0.84129
3,132,10,0.87628
3,132,11,0.85432
3,132,12,0.84198
3,132,13,0.75135
3,132,14,0.83937
3,132,15,0.73464
3,132,16,0.81931
3,132,17,0.72768
3,132,18,0.8659
3,132,19,0.77293
3,132,20,0.78567
3,132,21,0.8391
3,132,22,0.6862
3,132,23,0.80384
3,132,24,0.68418
3,132,25,0.63407
3,132,26,0.61496
3,132,27,0.67023
3,132,28,0.71371
3,132,29,0.62136
3,132,30,0.60625
3,132,31,0.67666
3,132,32,0.56261
3,132,33,0.59782
3,132,34,0.51301
3,132,35,0.67563
3,132,36,0.66754
3,132,37,0.53736
3,132,38,0.64931
3,132,39,0.4056
3,132,40,0.57456
3,132,41,0.37295
3,132,42,0.47936
3,132,43,0.38012
3,132,44,0.27264
3,132,45,0.32153
3,132,46,0.3063
3,132,47,0.34461
3,132,48,0.47468
3,132,49,0.28794
3,132,50,0.33601
3,133,1,0.88388
3,133,2,0.96476
