failure mode,unit number,"time, in cycles",P3
3.0,17.0,9.0,0.89073
3.0,17.0,10.0,0.77015
3.0,18.0,1.0,0.90371
3.0,18.0,2.0,0.89788
3.0,18.0,3.0,0.89444
3.0,18.0,4.0,0.97176
3.0,18.0,5.0,0.8857
3.0,18.0,6.0,0.83561
3.0,18.0,7.0,0.88645
3.0,18.0,8.0,0.84578
3.0,18.0,9.0,0.80319
3.0,18.0,10.0,0.83246
3.0,19.0,1.0,0.8828
3.0,19.0,2.0,0.93272
3.0,19.0,3.0,0.87115
3.0,19.0,4.0,0.93823
3.0,19.0,5.0,0.8092
3.0,19.0,6.0,0.9904
3.0,19.0,7.0,0.81545
3.0,19.0,8.0,0.83735
3.0,19.0,9.0,0.94973
3.0,19.0,10.0,0.89227
3.0,20.0,1.0,0.98121
3.0,20.0,2.0,0.99412
3.0,20.0,3.0,0.86293
3.0,20.0,4.0,0.95006
3.0,20.0,5.0,0.93019
3.0,20.0,6.0,0.78671
3.0,20.0,7.0,0.89323
3.0,20.0,8.0,0.74316
3.0,20.0,9.0,0.82217
3.0,20.0,10.0,0.76401
3.0,21.0,1.0,0.88496
3.0,21.0,2.0,0.82358
3.0,21.0,3.0,0.86386
3.0,21.0,4.0,0.95517
3.0,21.0,5.0,0.72827
3.0,21.0,6.0,0.83503
3.0,21.0,7.0,0.65625
3.0,21.0,8.0,0.91153
3.0,21.0,9.0,0.84631
3.0,21.0,10.0,0.91747
3.0,22.0,1.0,0.85329
3.0,22.0,2.0,0.92536
3.0,22.0,3.0,0.85179
3.0,22.0,4.0,0.78821
3.0,22.0,5.0,0.91712
3.0,22.0,6.0,0.81166
3.0,22.0,7.0,0.88494
3.0,22.0,8.0,0.96224
3.0,22.0,9.0,0.87708
3.0,22.0,10.0,0.79553
3.0,23.0,1.0,0.82627
3.0,23.0,2.0,0.79399
3.0,23.0,3.0,0.8416
3.0,23.0,4.0,0.92158
3.0,23.0,5.0,0.94193
3.0,23.0,6.0,0.86749
3.0,23.0,7.0,0.73257
3.0,23.0,8.0,0.81612
3.0,23.0,9.0,0.91387
3.0,23.0,10.0,0.81179
3.0,24.0,1.0,0.95243
3.0,24.0,2.0,0.79127
3.0,24.0,3.0,0.95896
3.0,24.0,4.0,0.84667
3.0,24.0,5.0,0.86959
3.0,24.0,6.0,0.84108
3.0,24.0,7.0,0.84704
3.0,24.0,8.0,0.82325
3.0,24.0,9.0,0.79671
3.0,24.0,10.0,0.69579
3.0,25.0,1.0,0.78563
3.0,25.0,2.0,0.87088
3.0,25.0,3.0,0.9435
3.0,25.0,4.0,0.81829
3.0,25.0,5.0,0.93841
3.0,25.0,6.0,0.81299
3.0,25.0,7.0,0.89587
3.0,25.0,8.0,0.88566
3.0,25.0,9.0,0.82117
3.0,25.0,10.0,0.87303
3.0,26.0,1.0,0.94542
3.0,26.0,2.0,0.89247
3.0,26.0,3.0,0.91482
3.0,26.0,4.0,0.83615
3.0,26.0,5.0,0.83914
3.0,26.0,6.0,0.85987
3.0,26.0,7.0,0.87953
3.0,26.0,8.0,0.77221
3.0,26.0,9.0,0.85431
3.0,26.0,10.0,0.93565
3.0,27.0,1.0,0.96607
3.0,27.0,2.0,0.97803
3.0,27.0,3.0,0.80967
3.0,27.0,4.0,0.90112
3.0,27.0,5.0,0.92881
3.0,27.0,6.0,0.89253
3.0,27.0,7.0,0.92655
3.0,27.0,8.0,0.81393
3.0,27.0,9.0,0.74115
3.0,27.0,10.0,0.83683
3.0,28.0,1.0,0.90225
3.0,28.0,2.0,0.88145
3.0,28.0,3.0,0.85907
3.0,28.0,4.0,0.86806
3.0,28.0,5.0,0.91272
3.0,28.0,6.0,0.83621
3.0,28.0,7.0,0.87438
3.0,28.0,8.0,0.81471
3.0,28.0,9.0,0.84322
3.0,28.0,10.0,0.8183
3.0,29.0,1.0,0.93812
3.0,29.0,2.0,0.81981
3.0,29.0,3.0,0.97577
3.0,29.0,4.0,0.97054
3.0,29.0,5.0,0.91928
3.0,29.0,6.0,1.0056
3.0,29.0,7.0,0.89301
3.0,29.0,8.0,0.91368
3.0,29.0,9.0,0.81031
3.0,29.0,10.0,0.89159
3.0,30.0,1.0,0.78925
3.0,30.0,2.0,0.86687
3.0,30.0,3.0,0.8835
3.0,30.0,4.0,0.74728
3.0,30.0,5.0,1.0352
3.0,30.0,6.0,0.76452
3.0,30.0,7.0,0.97439
3.0,30.0,8.0,0.74678
3.0,30.0,9.0,0.9441
3.0,30.0,10.0,0.82545
3.0,41.0,1.0,0.88103
3.0,41.0,2.0,0.88239
3.0,41.0,3.0,0.91773
3.0,41.0,4.0,0.8641
3.0,41.0,5.0,0.9404
3.0,41.0,6.0,1.0043
3.0,41.0,7.0,0.97644
3.0,41.0,8.0,0.96168
3.0,41.0,9.0,0.97367
3.0,41.0,10.0,1.0237
3.0,42.0,1.0,0.94524
3.0,42.0,2.0,0.97175
3.0,42.0,3.0,0.96257
3.0,42.0,4.0,0.97453
3.0,42.0,5.0,0.83893
3.0,42.0,6.0,0.96053
3.0,42.0,7.0,1.0717
3.0,42.0,8.0,0.91601
3.0,42.0,9.0,0.9449
3.0,42.0,10.0,0.9606
3.0,43.0,1.0,0.88444
3.0,43.0,2.0,0.95706
3.0,43.0,3.0,0.94224
3.0,43.0,4.0,0.88111
3.0,43.0,5.0,0.95448
3.0,43.0,6.0,0.95035
3.0,43.0,7.0,0.97866
3.0,43.0,8.0,1.0375
3.0,43.0,9.0,0.99581
3.0,43.0,10.0,0.88826
3.0,44.0,1.0,1.0121
3.0,44.0,2.0,1.0051
3.0,44.0,3.0,0.87562
3.0,44.0,4.0,0.86102
3.0,44.0,5.0,0.97005
3.0,44.0,6.0,0.94634
3.0,44.0,7.0,0.94988
3.0,44.0,8.0,0.93872
3.0,44.0,9.0,0.92921
3.0,44.0,10.0,0.93265
3.0,45.0,1.0,0.90371
3.0,45.0,2.0,0.92946
3.0,45.0,3.0,0.99285
3.0,45.0,4.0,0.98268
3.0,45.0,5.0,0.88714
3.0,45.0,6.0,0.906
3.0,45.0,7.0,0.88055
3.0,45.0,8.0,0.97629
3.0,45.0,9.0,1.0129
3.0,45.0,10.0,0.89873
3.0,46.0,1.0,0.94827
3.0,46.0,2.0,0.84662
3.0,46.0,3.0,1.026
3.0,46.0,4.0,1.0193
3.0,46.0,5.0,0.92101
3.0,46.0,6.0,0.92702
3.0,46.0,7.0,1.0343
3.0,46.0,8.0,0.91743
3.0,46.0,9.0,0.94888
3.0,46.0,10.0,1.0366
3.0,47.0,1.0,1.0168
3.0,47.0,2.0,0.92735
3.0,47.0,3.0,0.93815
3.0,47.0,4.0,0.87127
3.0,47.0,5.0,0.91744
3.0,47.0,6.0,0.94955
3.0,47.0,7.0,0.92178
3.0,47.0,8.0,0.9403
3.0,47.0,9.0,0.9597
3.0,47.0,10.0,0.9694
3.0,48.0,1.0,0.88429
3.0,48.0,2.0,0.93839
3.0,48.0,3.0,0.93788
3.0,48.0,4.0,0.90571
3.0,48.0,5.0,0.88894
3.0,48.0,6.0,0.91508
3.0,48.0,7.0,1.0226
3.0,48.0,8.0,0.93989
3.0,48.0,9.0,0.8689
3.0,48.0,10.0,0.92989
3.0,49.0,1.0,0.90549
3.0,49.0,2.0,0.92098
3.0,49.0,3.0,0.95535
3.0,49.0,4.0,0.97044
3.0,49.0,5.0,0.88388
3.0,49.0,6.0,0.956
3.0,49.0,7.0,0.91445
3.0,49.0,8.0,1.0257
3.0,49.0,9.0,0.96036
3.0,49.0,10.0,0.92279
3.0,50.0,1.0,0.94922
3.0,50.0,2.0,0.92777
3.0,50.0,3.0,0.91303
3.0,50.0,4.0,1.0025
3.0,50.0,5.0,0.978
3.0,50.0,6.0,0.92897
3.0,50.0,7.0,0.97218
3.0,50.0,8.0,0.95521
3.0,50.0,9.0,0.99799
3.0,50.0,10.0,0.93324
3.0,51.0,1.0,0.96618
3.0,51.0,2.0,0.91255
3.0,51.0,3.0,0.82682
3.0,51.0,4.0,0.97021
3.0,51.0,5.0,0.97514
3.0,51.0,6.0,0.93134
3.0,51.0,7.0,0.91691
3.0,51.0,8.0,0.8871
3.0,51.0,9.0,0.94365
3.0,51.0,10.0,0.98922
3.0,52.0,1.0,0.95733
3.0,52.0,2.0,0.86099
3.0,52.0,3.0,0.96505
3.0,52.0,4.0,0.93944
3.0,52.0,5.0,0.89856
3.0,52.0,6.0,0.85753
3.0,52.0,7.0,0.93299
3.0,52.0,8.0,0.96778
3.0,52.0,9.0,0.99848
3.0,52.0,10.0,0.96796
3.0,53.0,1.0,0.91379
3.0,53.0,2.0,0.94973
3.0,53.0,3.0,0.9384
3.0,53.0,4.0,1.0014
3.0,53.0,5.0,0.9559
3.0,53.0,6.0,0.93637
3.0,53.0,7.0,1.026
3.0,53.0,8.0,0.91134
3.0,53.0,9.0,0.96706
3.0,53.0,10.0,0.88997
3.0,54.0,1.0,0.97918
3.0,54.0,2.0,0.96634
3.0,54.0,3.0,0.98128
3.0,54.0,4.0,0.95164
3.0,54.0,5.0,0.87676
3.0,54.0,6.0,1.0323
3.0,54.0,7.0,0.94435
3.0,54.0,8.0,0.94897
3.0,54.0,9.0,0.97369
3.0,54.0,10.0,1.0832
3.0,55.0,1.0,0.96777
3.0,55.0,2.0,0.92054
3.0,55.0,3.0,1.0209
3.0,55.0,4.0,0.93036
3.0,55.0,5.0,0.92152
3.0,55.0,6.0,0.99858
3.0,55.0,7.0,0.95997
3.0,55.0,8.0,0.87449
3.0,55.0,9.0,0.99456
3.0,55.0,10.0,0.92328
3.0,56.0,1.0,0.9608
3.0,56.0,2.0,0.87875
3.0,56.0,3.0,0.94848
3.0,56.0,4.0,0.83085
3.0,56.0,5.0,0.91704
3.0,56.0,6.0,0.93606
3.0,56.0,7.0,0.94371
3.0,56.0,8.0,0.92145
3.0,56.0,9.0,0.96108
3.0,56.0,10.0,0.90449
3.0,57.0,1.0,0.9713
3.0,57.0,2.0,1.0592
3.0,57.0,3.0,0.95702
3.0,57.0,4.0,0.90475
3.0,57.0,5.0,0.96164
3.0,57.0,6.0,0.93927
3.0,57.0,7.0,0.89621
3.0,57.0,8.0,0.90343
3.0,57.0,9.0,0.87671
3.0,57.0,10.0,1.0136
3.0,58.0,1.0,0.96186
3.0,58.0,2.0,0.83154
3.0,58.0,3.0,0.8727
3.0,58.0,4.0,0.91718
3.0,58.0,5.0,0.89469
3.0,58.0,6.0,0.92588
3.0,58.0,7.0,0.96849
3.0,58.0,8.0,1.0233
3.0,58.0,9.0,0.9942
3.0,58.0,10.0,1.019
3.0,59.0,1.0,0.92131
3.0,59.0,2.0,0.92301
3.0,59.0,3.0,0.8988
3.0,59.0,4.0,0.91211
3.0,59.0,5.0,0.97312
3.0,59.0,6.0,0.98473
3.0,59.0,7.0,1.0515
3.0,59.0,8.0,1.0061
3.0,59.0,9.0,0.92952
3.0,59.0,10.0,1.0422
3.0,60.0,1.0,0.89738
3.0,60.0,2.0,0.82811
3.0,60.0,3.0,0.91704
3.0,60.0,4.0,0.9751
3.0,60.0,5.0,0.9503
3.0,60.0,6.0,0.97529
3.0,60.0,7.0,0.87337
3.0,60.0,8.0,0.89757
3.0,60.0,9.0,0.90324
3.0,60.0,10.0,0.98218
3.0,61.0,1.0,0.91384
3.0,61.0,2.0,0.83334
3.0,61.0,3.0,0.93659
3.0,61.0,4.0,0.98418
3.0,61.0,5.0,0.97023
3.0,61.0,6.0,0.92269
3.0,61.0,7.0,0.91718
3.0,61.0,8.0,0.97299
3.0,61.0,9.0,0.99488
3.0,61.0,10.0,0.96286
3.0,62.0,1.0,0.97076
3.0,62.0,2.0,0.96235
3.0,62.0,3.0,0.96166
3.0,62.0,4.0,0.894
3.0,62.0,5.0,0.89511
3.0,62.0,6.0,0.91492
3.0,62.0,7.0,0.91148
3.0,62.0,8.0,0.97517
3.0,62.0,9.0,0.94477
3.0,62.0,10.0,0.96026
3.0,63.0,1.0,0.94607
3.0,63.0,2.0,0.91004
3.0,63.0,3.0,0.95828
3.0,63.0,4.0,0.93414
3.0,63.0,5.0,0.89501
3.0,63.0,6.0,0.91998
3.0,63.0,7.0,0.98014
3.0,63.0,8.0,0.91303
3.0,63.0,9.0,0.99635
3.0,63.0,10.0,0.95347
3.0,64.0,1.0,0.94149
3.0,64.0,2.0,0.87649
3.0,64.0,3.0,1.0266
3.0,64.0,4.0,1.0221
3.0,64.0,5.0,0.92006
3.0,64.0,6.0,0.84103
3.0,64.0,7.0,0.88735
3.0,64.0,8.0,0.96673
3.0,64.0,9.0,0.91974
3.0,64.0,10.0,0.97407
3.0,65.0,1.0,0.98217
3.0,65.0,2.0,0.9502
3.0,65.0,3.0,1.0066
3.0,65.0,4.0,1.0148
3.0,65.0,5.0,0.9963
3.0,65.0,6.0,1.0188
3.0,65.0,7.0,1.0143
3.0,65.0,8.0,0.93725
3.0,65.0,9.0,0.97429
3.0,65.0,10.0,0.99052
3.0,66.0,1.0,1.0067
3.0,66.0,2.0,0.93023
3.0,66.0,3.0,0.91885
3.0,66.0,4.0,1.0099
3.0,66.0,5.0,0.9689
3.0,66.0,6.0,0.90512
3.0,66.0,7.0,0.99456
3.0,66.0,8.0,1.0123
3.0,66.0,9.0,0.89365
3.0,66.0,10.0,0.86261
3.0,67.0,1.0,1.0117
3.0,67.0,2.0,0.8835
3.0,67.0,3.0,0.96066
3.0,67.0,4.0,0.98711
3.0,67.0,5.0,0.90927
3.0,67.0,6.0,1.029
3.0,67.0,7.0,0.91292
3.0,67.0,8.0,0.9501
3.0,67.0,9.0,0.94977
3.0,67.0,10.0,0.89706
3.0,68.0,1.0,0.87609
3.0,68.0,2.0,0.94276
3.0,68.0,3.0,0.91895
3.0,68.0,4.0,1.0358
3.0,68.0,5.0,0.92141
3.0,68.0,6.0,1.0231
3.0,68.0,7.0,0.85782
3.0,68.0,8.0,0.9355
3.0,68.0,9.0,1.0238
3.0,68.0,10.0,0.93845
3.0,69.0,1.0,0.97301
3.0,69.0,2.0,0.97451
3.0,69.0,3.0,0.93602
3.0,69.0,4.0,1.0087
3.0,69.0,5.0,0.9368
3.0,69.0,6.0,0.90494
3.0,69.0,7.0,0.92837
3.0,69.0,8.0,0.88815
3.0,69.0,9.0,0.91349
3.0,69.0,10.0,1.0094
3.0,70.0,1.0,0.94751
3.0,70.0,2.0,0.90042
3.0,70.0,3.0,0.98396
3.0,70.0,4.0,0.97657
3.0,70.0,5.0,0.86857
3.0,70.0,6.0,0.99445
3.0,70.0,7.0,0.89159
3.0,70.0,8.0,1.0095
3.0,70.0,9.0,0.87501
3.0,70.0,10.0,0.92299
3.0,71.0,1.0,0.92725
3.0,71.0,2.0,0.90057
3.0,71.0,3.0,0.93619
3.0,71.0,4.0,0.9785
3.0,71.0,5.0,0.93822
3.0,71.0,6.0,1.0011
3.0,71.0,7.0,0.95044
3.0,71.0,8.0,0.93203
3.0,71.0,9.0,0.91897
3.0,71.0,10.0,1.0656
3.0,72.0,1.0,0.89458
3.0,72.0,2.0,0.90377
3.0,72.0,3.0,0.90519
3.0,72.0,4.0,1.0185
3.0,72.0,5.0,0.95551
3.0,72.0,6.0,0.97913
3.0,72.0,7.0,0.86176
3.0,72.0,8.0,0.90666
3.0,72.0,9.0,0.92667
3.0,72.0,10.0,0.96661
3.0,73.0,1.0,0.87811
3.0,73.0,2.0,0.98079
3.0,73.0,3.0,0.94908
3.0,73.0,4.0,0.94991
3.0,73.0,5.0,0.93459
3.0,73.0,6.0,0.97412
3.0,73.0,7.0,1.0256
3.0,73.0,8.0,0.98266
3.0,73.0,9.0,0.87476
3.0,73.0,10.0,1.0147
3.0,74.0,1.0,0.9771
3.0,74.0,2.0,0.97219
3.0,74.0,3.0,1.085
3.0,74.0,4.0,0.99313
3.0,74.0,5.0,0.99604
3.0,74.0,6.0,0.89549
3.0,74.0,7.0,0.95808
3.0,74.0,8.0,0.95724
3.0,74.0,9.0,0.9065
3.0,74.0,10.0,0.89328
3.0,75.0,1.0,0.92732
3.0,75.0,2.0,0.98163
3.0,75.0,3.0,0.99602
3.0,75.0,4.0,0.90353
3.0,75.0,5.0,0.8631
3.0,75.0,6.0,0.89195
3.0,75.0,7.0,0.9321
3.0,75.0,8.0,0.97222
3.0,75.0,9.0,0.85628
3.0,75.0,10.0,0.87617
3.0,76.0,1.0,0.97083
3.0,76.0,2.0,0.90155
3.0,76.0,3.0,0.83084
3.0,76.0,4.0,0.92738
3.0,76.0,5.0,0.88924
3.0,76.0,6.0,0.93558
3.0,76.0,7.0,0.98882
3.0,76.0,8.0,0.96412
3.0,76.0,9.0,0.87581
3.0,76.0,10.0,0.92757
3.0,77.0,1.0,0.88774
3.0,77.0,2.0,0.92841
3.0,77.0,3.0,0.87406
3.0,77.0,4.0,0.88369
3.0,77.0,5.0,1.0098
3.0,77.0,6.0,1.006
3.0,77.0,7.0,0.89659
3.0,77.0,8.0,0.89139
3.0,77.0,9.0,1.0272
3.0,77.0,10.0,0.98447
3.0,78.0,1.0,0.90997
3.0,78.0,2.0,1.0221
3.0,78.0,3.0,1.0477
3.0,78.0,4.0,1.0074
3.0,78.0,5.0,0.98591
3.0,78.0,6.0,0.9101
3.0,78.0,7.0,0.93513
3.0,78.0,8.0,0.92773
3.0,78.0,9.0,1.0152
3.0,78.0,10.0,0.96189
3.0,79.0,1.0,0.94251
3.0,79.0,2.0,1.0066
3.0,79.0,3.0,0.90906
3.0,79.0,4.0,0.92737
3.0,79.0,5.0,0.87369
3.0,79.0,6.0,0.93228
3.0,79.0,7.0,0.91852
3.0,79.0,8.0,1.0367
3.0,79.0,9.0,0.8983
3.0,79.0,10.0,1.0716
3.0,80.0,1.0,0.98097
3.0,80.0,2.0,0.93132
3.0,80.0,3.0,0.92972
3.0,80.0,4.0,0.95123
3.0,80.0,5.0,0.92299
3.0,80.0,6.0,0.98821
3.0,80.0,7.0,0.99104
3.0,80.0,8.0,1.0278
3.0,80.0,9.0,0.9757
3.0,80.0,10.0,0.93351
3.0,81.0,1.0,0.97456
3.0,81.0,2.0,0.85591
3.0,81.0,3.0,0.98925
3.0,81.0,4.0,0.95808
3.0,81.0,5.0,0.98747
3.0,81.0,6.0,0.96515
3.0,81.0,7.0,0.83985
3.0,81.0,8.0,0.92307
3.0,81.0,9.0,0.94321
3.0,81.0,10.0,0.99867
3.0,82.0,1.0,0.97251
3.0,82.0,2.0,0.84384
3.0,82.0,3.0,0.958
3.0,82.0,4.0,0.95697
3.0,82.0,5.0,0.89122
3.0,82.0,6.0,1.0002
3.0,82.0,7.0,0.91858
3.0,82.0,8.0,0.88581
3.0,82.0,9.0,1.0202
3.0,82.0,10.0,0.93765
3.0,83.0,1.0,0.86181
3.0,83.0,2.0,1.0184
3.0,83.0,3.0,0.97957
3.0,83.0,4.0,1.0435
3.0,83.0,5.0,0.95094
3.0,83.0,6.0,0.92247
3.0,83.0,7.0,0.986
3.0,83.0,8.0,0.93571
3.0,83.0,9.0,0.98526
3.0,83.0,10.0,0.98065
3.0,84.0,1.0,0.93149
3.0,84.0,2.0,1.0075
3.0,84.0,3.0,0.89191
3.0,84.0,4.0,0.84535
3.0,84.0,5.0,0.93846
3.0,84.0,6.0,0.86862
3.0,84.0,7.0,0.94121
3.0,84.0,8.0,0.95891
3.0,84.0,9.0,1.023
3.0,84.0,10.0,0.93545
3.0,85.0,1.0,0.93875
3.0,85.0,2.0,0.95628
3.0,85.0,3.0,1.0088
3.0,85.0,4.0,0.97188
3.0,85.0,5.0,0.82382
3.0,85.0,6.0,0.8831
3.0,85.0,7.0,0.88323
3.0,85.0,8.0,0.97914
3.0,85.0,9.0,0.96865
3.0,85.0,10.0,1.0179
3.0,86.0,1.0,0.87419
3.0,86.0,2.0,0.90729
3.0,86.0,3.0,0.96084
3.0,86.0,4.0,0.83016
3.0,86.0,5.0,0.89314
3.0,86.0,6.0,0.90573
3.0,86.0,7.0,0.98428
3.0,86.0,8.0,0.89583
3.0,86.0,9.0,0.94063
3.0,86.0,10.0,0.95151
3.0,87.0,1.0,0.92815
3.0,87.0,2.0,0.95255
3.0,87.0,3.0,0.96927
3.0,87.0,4.0,0.91989
3.0,87.0,5.0,0.92363
3.0,87.0,6.0,0.89719
3.0,87.0,7.0,0.97975
3.0,87.0,8.0,1.0028
3.0,87.0,9.0,0.96614
3.0,87.0,10.0,0.95475
3.0,88.0,1.0,0.89399
3.0,88.0,2.0,0.90616
3.0,88.0,3.0,0.92892
3.0,88.0,4.0,0.85691
3.0,88.0,5.0,0.9248
3.0,88.0,6.0,0.90047
3.0,88.0,7.0,0.99983
3.0,88.0,8.0,1.0441
3.0,88.0,9.0,0.89191
3.0,88.0,10.0,1.0156
3.0,89.0,1.0,0.96317
3.0,89.0,2.0,0.84624
3.0,89.0,3.0,0.85835
3.0,89.0,4.0,0.96812
3.0,89.0,5.0,0.87518
3.0,89.0,6.0,0.90593
3.0,89.0,7.0,0.97654
3.0,89.0,8.0,0.87086
3.0,89.0,9.0,0.98205
3.0,89.0,10.0,1.0239
3.0,90.0,1.0,0.93301
3.0,90.0,2.0,0.93415
3.0,90.0,3.0,0.99591
3.0,90.0,4.0,0.96243
3.0,90.0,5.0,0.93608
3.0,90.0,6.0,1.0128
3.0,90.0,7.0,1.0853
3.0,90.0,8.0,0.91506
3.0,90.0,9.0,0.91627
3.0,90.0,10.0,0.91687
3.0,91.0,1.0,0.93807
3.0,91.0,2.0,0.92732
3.0,91.0,3.0,0.92566
3.0,91.0,4.0,0.99735
3.0,91.0,5.0,0.93798
3.0,91.0,6.0,0.94373
3.0,91.0,7.0,0.99342
3.0,91.0,8.0,1.0114
3.0,91.0,9.0,0.89043
3.0,91.0,10.0,1.0092
3.0,92.0,1.0,1.0006
3.0,92.0,2.0,0.91921
3.0,92.0,3.0,0.99949
3.0,92.0,4.0,0.89272
3.0,92.0,5.0,1.0642
3.0,92.0,6.0,1.0089
3.0,92.0,7.0,0.98556
3.0,92.0,8.0,0.94772
3.0,92.0,9.0,0.95418
3.0,92.0,10.0,0.99114
3.0,93.0,1.0,0.92885
3.0,93.0,2.0,0.90301
3.0,93.0,3.0,0.91636
3.0,93.0,4.0,1.0087
3.0,93.0,5.0,0.90277
3.0,93.0,6.0,0.81054
3.0,93.0,7.0,0.95318
3.0,93.0,8.0,1.0298
3.0,93.0,9.0,0.94768
3.0,93.0,10.0,0.97227
3.0,94.0,1.0,0.86936
3.0,94.0,2.0,0.87404
3.0,94.0,3.0,0.9642
3.0,94.0,4.0,0.93838
3.0,94.0,5.0,1.0239
3.0,94.0,6.0,0.95523
3.0,94.0,7.0,1.0081
3.0,94.0,8.0,0.99907
3.0,94.0,9.0,0.98164
3.0,94.0,10.0,1.0151
3.0,95.0,1.0,0.94155
3.0,95.0,2.0,0.91727
3.0,95.0,3.0,0.85916
3.0,95.0,4.0,0.83273
3.0,95.0,5.0,0.9631
3.0,95.0,6.0,0.94108
3.0,95.0,7.0,0.9922
3.0,95.0,8.0,0.8866
3.0,95.0,9.0,0.92406
3.0,95.0,10.0,1.0782
3.0,96.0,1.0,1.016
3.0,96.0,2.0,0.89877
3.0,96.0,3.0,0.9422
3.0,96.0,4.0,0.95946
3.0,96.0,5.0,0.94583
3.0,96.0,6.0,1.0022
3.0,96.0,7.0,0.91199
3.0,96.0,8.0,0.9458
3.0,96.0,9.0,1.024
3.0,96.0,10.0,0.93772
3.0,97.0,1.0,0.94178
3.0,97.0,2.0,0.83335
3.0,97.0,3.0,0.84861
3.0,97.0,4.0,0.96868
3.0,97.0,5.0,1.0236
3.0,97.0,6.0,0.90235
3.0,97.0,7.0,0.97207
3.0,97.0,8.0,1.0706
3.0,97.0,9.0,0.89487
3.0,97.0,10.0,0.97953
3.0,98.0,1.0,0.90666
3.0,98.0,2.0,0.94677
3.0,98.0,3.0,0.95402
3.0,98.0,4.0,0.97662
3.0,98.0,5.0,0.87638
3.0,98.0,6.0,1.0001
3.0,98.0,7.0,1.0061
3.0,98.0,8.0,0.9723
3.0,98.0,9.0,0.97484
3.0,98.0,10.0,0.84238
3.0,99.0,1.0,0.8843
3.0,99.0,2.0,1.012
3.0,99.0,3.0,1.0643
3.0,99.0,4.0,0.89966
3.0,99.0,5.0,0.97403
3.0,99.0,6.0,0.96467
3.0,99.0,7.0,0.94209
3.0,99.0,8.0,1.0193
3.0,99.0,9.0,1.0192
3.0,99.0,10.0,0.94219
3.0,100.0,1.0,0.94912
3.0,100.0,2.0,0.97034
3.0,100.0,3.0,0.89805
3.0,100.0,4.0,0.95468
3.0,100.0,5.0,0.85729
3.0,100.0,6.0,0.97988
3.0,100.0,7.0,0.9171
3.0,100.0,8.0,1.0386
3.0,100.0,9.0,0.92466
3.0,100.0,10.0,0.90402
3.0,111.0,1.0,0.9205
3.0,111.0,2.0,0.87507
3.0,111.0,3.0,0.81777
3.0,111.0,4.0,0.87171
3.0,111.0,5.0,0.97647
3.0,111.0,6.0,0.90731
3.0,111.0,7.0,0.93755
3.0,111.0,8.0,0.95807
3.0,111.0,9.0,0.88947
3.0,111.0,10.0,0.86498
3.0,112.0,1.0,0.98931
3.0,112.0,2.0,0.96012
3.0,112.0,3.0,0.92336
3.0,112.0,4.0,0.95958
3.0,112.0,5.0,0.95828
3.0,112.0,6.0,0.92635
3.0,112.0,7.0,0.88291
3.0,112.0,8.0,0.82325
3.0,112.0,9.0,0.83599
3.0,112.0,10.0,0.80814
3.0,113.0,1.0,0.87344
3.0,113.0,2.0,1.0011
3.0,113.0,3.0,0.87789
3.0,113.0,4.0,0.89276
3.0,113.0,5.0,0.95315
3.0,113.0,6.0,0.82502
3.0,113.0,7.0,0.77991
3.0,113.0,8.0,0.95919
3.0,113.0,9.0,0.96873
3.0,113.0,10.0,0.8916
3.0,114.0,1.0,0.88706
3.0,114.0,2.0,0.83977
3.0,114.0,3.0,0.92233
3.0,114.0,4.0,0.82756
3.0,114.0,5.0,0.87802
3.0,114.0,6.0,0.90868
3.0,114.0,7.0,0.93334
3.0,114.0,8.0,0.89602
3.0,114.0,9.0,0.89205
3.0,114.0,10.0,0.91267
3.0,115.0,1.0,0.8942
3.0,115.0,2.0,0.96184
3.0,115.0,3.0,0.9439
3.0,115.0,4.0,0.85328
3.0,115.0,5.0,0.93097
3.0,115.0,6.0,0.84006
3.0,115.0,7.0,1.0004
3.0,115.0,8.0,0.8283
3.0,115.0,9.0,0.88659
3.0,115.0,10.0,0.84523
3.0,116.0,1.0,0.9544
3.0,116.0,2.0,0.79735
3.0,116.0,3.0,0.82368
3.0,116.0,4.0,0.95253
3.0,116.0,5.0,1.0061
3.0,116.0,6.0,0.86155
3.0,116.0,7.0,0.92614
3.0,116.0,8.0,0.77365
3.0,116.0,9.0,0.75287
3.0,116.0,10.0,0.91338
3.0,117.0,1.0,0.90133
3.0,117.0,2.0,0.81085
3.0,117.0,3.0,0.83318
3.0,117.0,4.0,0.88481
3.0,117.0,5.0,0.91562
3.0,117.0,6.0,0.93985
3.0,117.0,7.0,0.76375
3.0,117.0,8.0,0.85477
3.0,117.0,9.0,0.82867
3.0,117.0,10.0,0.88355
3.0,118.0,1.0,1.0279
3.0,118.0,2.0,0.91909
3.0,118.0,3.0,0.90513
3.0,118.0,4.0,0.87453
3.0,118.0,5.0,0.9409
3.0,118.0,6.0,0.9031
3.0,118.0,7.0,0.91949
3.0,118.0,8.0,0.88656
3.0,118.0,9.0,0.82481
3.0,118.0,10.0,0.9488
3.0,119.0,1.0,0.89076
3.0,119.0,2.0,0.95598
3.0,119.0,3.0,0.93644
3.0,119.0,4.0,0.96286
3.0,119.0,5.0,0.88093
3.0,119.0,6.0,1.0162
3.0,119.0,7.0,0.81783
3.0,119.0,8.0,0.9484
3.0,119.0,9.0,0.9094
3.0,119.0,10.0,0.78483
3.0,120.0,1.0,0.83115
