failure mode,unit number,"time, in cycles",NL
2,97,22,0.89317
2,97,23,0.96311
2,97,24,1.0636
2,97,25,0.99909
2,97,26,0.98807
2,97,27,0.94742
2,97,28,1.0058
2,97,29,1.0372
2,97,30,0.90924
2,97,31,1.041
2,97,32,0.95226
2,97,33,0.95737
2,97,34,0.88948
2,97,35,1.0083
2,97,36,1.0011
2,97,37,0.92174
2,97,38,1.0805
2,97,39,1.0251
2,97,40,1.0411
2,97,41,1.0321
2,97,42,0.97174
2,97,43,1.0196
2,97,44,0.96819
2,97,45,0.94643
2,97,46,0.96393
2,97,47,0.98275
2,97,48,0.96417
2,97,49,0.99654
2,97,50,1.0505
2,98,1,0.9024
2,98,2,1.0013
2,98,3,0.93529
2,98,4,0.84029
2,98,5,0.92351
2,98,6,0.93205
2,98,7,0.88416
2,98,8,1.0377
2,98,9,1.0537
2,98,10,0.94879
2,98,11,0.88577
2,98,12,0.9045
2,98,13,0.88813
2,98,14,0.92716
2,98,15,0.99337
2,98,16,0.99656
2,98,17,1.0702
2,98,18,0.98869
2,98,19,1.0274
2,98,20,0.90552
2,98,21,0.96288
2,98,22,1.0707
2,98,23,1.0085
2,98,24,0.99034
2,98,25,0.98974
2,98,26,0.88913
2,98,27,1.0118
2,98,28,0.94213
2,98,29,0.99383
2,98,30,1.063
2,98,31,1.0283
2,98,32,0.95619
2,98,33,1.0391
2,98,34,1.0296
2,98,35,1.0174
2,98,36,0.9467
2,98,37,0.97504
2,98,38,1.0146
2,98,39,0.94679
2,98,40,0.99543
2,98,41,1.0323
2,98,42,1.0571
2,98,43,0.96917
2,98,44,1.0741
2,98,45,0.95771
2,98,46,1.035
2,98,47,1.0922
2,98,48,1.0232
2,98,49,1.0112
2,98,50,1.0134
2,99,1,0.96289
2,99,2,0.84314
2,99,3,0.89244
2,99,4,1.0193
2,99,5,0.8875
2,99,6,0.9419
2,99,7,0.94456
2,99,8,0.90604
2,99,9,0.92961
2,99,10,0.87632
2,99,11,0.98449
2,99,12,0.93744
2,99,13,0.98418
2,99,14,0.95688
2,99,15,1.0013
2,99,16,0.9471
2,99,17,0.96119
2,99,18,0.95968
2,99,19,0.96758
2,99,20,0.96418
2,99,21,1.0197
2,99,22,1.0334
2,99,23,0.95869
2,99,24,0.9863
2,99,25,0.94302
2,99,26,0.9083
2,99,27,1.0641
2,99,28,0.91685
2,99,29,0.96066
2,99,30,0.99384
2,99,31,0.99121
2,99,32,0.95159
2,99,33,1.0231
2,99,34,0.9878
2,99,35,0.98886
2,99,36,1.0509
2,99,37,1.0188
2,99,38,0.98123
2,99,39,0.98516
2,99,40,1.0121
2,99,41,0.93689
2,99,42,1.023
2,99,43,0.97561
2,99,44,1.122
2,99,45,1.0823
2,99,46,0.96425
2,99,47,1.0953
2,99,48,1.0626
2,99,49,1.0652
2,99,50,1.0031
2,100,1,1.009
2,100,2,0.96359
2,100,3,1.0111
2,100,4,1.0155
2,100,5,1.0088
2,100,6,0.91947
2,100,7,1.0554
2,100,8,0.86771
2,100,9,0.94738
2,100,10,1.0017
2,100,11,0.98571
2,100,12,0.97962
2,100,13,1.0156
2,100,14,0.88224
2,100,15,0.95298
2,100,16,0.91356
2,100,17,1.0586
2,100,18,0.96111
2,100,19,0.99247
2,100,20,0.95793
2,100,21,1.0076
2,100,22,1.0299
2,100,23,0.9518
2,100,24,0.98302
2,100,25,0.9374
2,100,26,0.93866
2,100,27,0.93178
2,100,28,0.91754
2,100,29,0.9116
2,100,30,1.0135
2,100,31,0.97874
2,100,32,1.0374
2,100,33,1.0357
2,100,34,0.98982
2,100,35,0.97792
2,100,36,0.98508
2,100,37,1.0582
2,100,38,1.0112
2,100,39,1.0595
2,100,40,0.99375
2,100,41,1.0361
2,100,42,1.0276
2,100,43,1.0835
2,100,44,0.98274
2,100,45,1.0093
2,100,46,1.0363
2,100,47,1.0321
2,100,48,0.95055
2,100,49,0.90214
2,100,50,1.0238
3,111,1,0.9079
3,111,2,1.1035
3,111,3,1.0319
3,111,4,0.8575
3,111,5,1.0062
3,111,6,0.96307
3,111,7,0.88302
3,111,8,0.99718
3,111,9,1.0014
3,111,10,0.94222
3,111,11,0.92552
3,111,12,1.0019
3,111,13,0.9439
3,111,14,0.91722
3,111,15,0.90135
3,111,16,0.93956
3,111,17,1.0047
3,111,18,0.9587
3,111,19,1.0062
3,111,20,0.88378
3,111,21,1.0327
3,111,22,1.0169
3,111,23,0.92599
3,111,24,0.88782
3,111,25,1.0173
3,111,26,0.94322
3,111,27,0.94103
3,111,28,0.96177
3,111,29,0.92779
3,111,30,0.87878
3,111,31,1.0044
3,111,32,1.0108
3,111,33,0.98104
3,111,34,0.91633
3,111,35,0.97797
3,111,36,0.84802
3,111,37,0.90699
3,111,38,0.96638
3,111,39,0.85134
3,111,40,0.91709
3,111,41,0.91527
3,111,42,0.92162
3,111,43,0.86512
3,111,44,0.93827
3,111,45,0.94957
3,111,46,0.99918
3,111,47,0.85409
3,111,48,1.0247
3,111,49,0.89389
3,111,50,1.0084
3,112,1,1.0255
3,112,2,0.95179
3,112,3,0.94621
3,112,4,0.9425
3,112,5,1.0374
3,112,6,0.87205
3,112,7,1.0028
3,112,8,1.0035
3,112,9,1.0748
3,112,10,1.0019
3,112,11,1.0287
3,112,12,0.91947
3,112,13,1.0763
3,112,14,0.99862
3,112,15,0.91618
3,112,16,0.94542
3,112,17,0.90212
3,112,18,0.96386
3,112,19,1.0368
3,112,20,0.96729
3,112,21,1.0379
3,112,22,1.0025
3,112,23,0.9712
3,112,24,1.036
3,112,25,0.94374
3,112,26,1.027
3,112,27,0.94394
3,112,28,0.95792
3,112,29,0.91112
3,112,30,0.88973
3,112,31,0.92101
3,112,32,0.98849
3,112,33,0.97912
3,112,34,1.0393
3,112,35,1.028
3,112,36,1.05
3,112,37,0.92626
3,112,38,0.94405
3,112,39,0.9461
3,112,40,1.0478
3,112,41,0.94749
3,112,42,0.80609
3,112,43,0.95201
3,112,44,1.0308
3,112,45,0.98184
3,112,46,0.89914
3,112,47,0.89994
3,112,48,1.0298
3,112,49,0.90608
3,112,50,0.7884
3,113,1,0.93469
3,113,2,0.93541
3,113,3,0.96673
3,113,4,1.0279
3,113,5,1.0191
3,113,6,1.0112
3,113,7,0.90555
3,113,8,0.93566
3,113,9,0.93185
3,113,10,1.0226
3,113,11,1.0639
3,113,12,0.95168
3,113,13,1.0075
3,113,14,0.98952
3,113,15,1.0196
3,113,16,0.86585
3,113,17,0.86359
3,113,18,1.0079
3,113,19,0.929
3,113,20,1.034
3,113,21,1.0875
3,113,22,0.87854
3,113,23,1.003
3,113,24,0.89859
3,113,25,0.91265
3,113,26,0.96806
3,113,27,1.0131
3,113,28,0.96881
3,113,29,0.84355
3,113,30,0.96546
3,113,31,0.86504
3,113,32,1.0117
3,113,33,0.9661
3,113,34,0.86116
3,113,35,1.077
3,113,36,0.86727
3,113,37,0.9778
3,113,38,0.99547
3,113,39,0.97197
3,113,40,0.92699
3,113,41,0.92933
3,113,42,0.93363
3,113,43,0.90036
3,113,44,1.0773
3,113,45,0.91636
3,113,46,0.9279
3,113,47,0.96509
3,113,48,0.84181
3,113,49,0.91069
3,113,50,0.97276
3,114,1,0.93989
3,114,2,0.85068
3,114,3,1.0287
3,114,4,1.0548
3,114,5,1.0223
3,114,6,0.99192
3,114,7,0.82385
3,114,8,0.91754
3,114,9,0.91259
3,114,10,1.0762
3,114,11,0.98847
3,114,12,0.93001
3,114,13,1.0437
3,114,14,1.004
3,114,15,0.89053
3,114,16,0.91878
3,114,17,0.95597
3,114,18,0.95251
3,114,19,0.93609
3,114,20,0.97349
3,114,21,0.92166
3,114,22,0.98743
3,114,23,0.93131
3,114,24,0.87964
3,114,25,0.85034
3,114,26,1.0671
3,114,27,0.8923
3,114,28,1.0303
3,114,29,0.9865
3,114,30,1.1003
3,114,31,0.90829
3,114,32,1.0897
3,114,33,0.88654
3,114,34,0.90436
3,114,35,0.99477
3,114,36,0.97256
3,114,37,0.95151
3,114,38,0.99115
3,114,39,0.92577
3,114,40,0.94549
3,114,41,0.9274
3,114,42,0.9747
3,114,43,0.98792
3,114,44,0.93524
3,114,45,0.82947
3,114,46,0.96605
3,114,47,0.8977
3,114,48,1.0373
3,114,49,0.94845
3,114,50,0.91039
3,115,1,0.97336
3,115,2,0.88036
3,115,3,1.0505
3,115,4,1.038
3,115,5,0.91683
3,115,6,0.98731
3,115,7,0.87725
3,115,8,1.0499
3,115,9,0.94086
3,115,10,1.0262
3,115,11,0.95157
3,115,12,0.83235
3,115,13,1.0807
3,115,14,0.88017
3,115,15,0.97248
3,115,16,0.94681
3,115,17,0.93802
3,115,18,1.03
3,115,19,0.96278
3,115,20,0.91284
3,115,21,1.0434
3,115,22,1.0194
3,115,23,0.96858
3,115,24,0.99779
3,115,25,0.87094
3,115,26,0.97739
3,115,27,0.9769
3,115,28,0.90926
3,115,29,1.0512
3,115,30,0.91344
3,115,31,0.97491
3,115,32,0.98206
3,115,33,1.0162
3,115,34,0.95533
3,115,35,0.8006
3,115,36,0.98975
3,115,37,1.0067
3,115,38,0.91402
3,115,39,1.105
3,115,40,0.99925
3,115,41,0.99952
3,115,42,0.98885
3,115,43,0.94404
3,115,44,0.88818
3,115,45,0.90586
3,115,46,0.98489
3,115,47,1.0861
3,115,48,0.90207
3,115,49,0.94772
3,115,50,1.0527
3,116,1,0.9762
3,116,2,1.0022
3,116,3,1.0569
3,116,4,1.0656
3,116,5,1.0204
3,116,6,1.0218
3,116,7,1.0152
3,116,8,1.0111
3,116,9,0.88816
3,116,10,1.0533
3,116,11,1.0172
3,116,12,0.95179
3,116,13,0.97474
3,116,14,1.0133
3,116,15,0.93991
3,116,16,1.032
3,116,17,1.0865
3,116,18,0.90053
3,116,19,0.89598
3,116,20,1.0502
3,116,21,0.92218
3,116,22,0.91552
3,116,23,0.99654
3,116,24,1.0852
3,116,25,1.0404
3,116,26,0.98111
3,116,27,0.9261
3,116,28,0.87491
3,116,29,0.99723
3,116,30,0.92506
3,116,31,0.98561
3,116,32,0.94764
3,116,33,0.90217
3,116,34,1.0044
3,116,35,0.81954
3,116,36,1.0053
3,116,37,0.92429
3,116,38,0.99411
3,116,39,1.0239
3,116,40,1.0026
3,116,41,0.9651
3,116,42,1.0643
3,116,43,0.96126
3,116,44,1.0463
3,116,45,0.91218
3,116,46,1.0595
3,116,47,0.97287
3,116,48,0.91255
3,116,49,0.87207
3,116,50,0.90862
3,117,1,1.0301
3,117,2,1.0136
3,117,3,0.78408
3,117,4,0.92132
3,117,5,0.96835
3,117,6,0.9922
3,117,7,1.0477
3,117,8,0.9194
3,117,9,0.96943
3,117,10,0.93078
3,117,11,0.92812
3,117,12,0.94536
3,117,13,0.9353
3,117,14,0.90651
3,117,15,1.0205
3,117,16,0.99878
3,117,17,1.0454
3,117,18,0.8427
3,117,19,0.939
3,117,20,0.95071
3,117,21,0.94336
3,117,22,1.0148
3,117,23,0.8958
3,117,24,0.97231
3,117,25,0.86114
3,117,26,0.96106
3,117,27,0.90064
3,117,28,0.91811
3,117,29,0.90769
3,117,30,0.98698
3,117,31,1.0123
3,117,32,0.94407
3,117,33,1.0454
3,117,34,1.064
3,117,35,0.98086
3,117,36,0.87766
3,117,37,0.75971
3,117,38,0.93718
3,117,39,0.99378
3,117,40,0.96471
3,117,41,0.95486
3,117,42,0.9878
3,117,43,1.0661
3,117,44,0.9277
3,117,45,0.87468
3,117,46,0.89342
3,117,47,0.99588
3,117,48,0.85914
3,117,49,0.94802
3,117,50,0.9091
3,118,1,1.0664
3,118,2,0.94971
3,118,3,0.92069
3,118,4,1.0051
3,118,5,1.0554
3,118,6,0.94271
3,118,7,0.88987
3,118,8,1.0004
3,118,9,0.93011
3,118,10,0.90466
3,118,11,0.95614
3,118,12,0.90524
3,118,13,0.97537
3,118,14,0.9271
3,118,15,0.94087
3,118,16,0.8949
3,118,17,0.96713
3,118,18,1.0539
3,118,19,0.9625
3,118,20,1.0718
3,118,21,1.0143
3,118,22,0.97021
3,118,23,1.0445
3,118,24,1.0514
3,118,25,1.0546
3,118,26,0.99588
3,118,27,1.0802
3,118,28,0.9838
3,118,29,0.91684
3,118,30,1.0242
3,118,31,1.0094
3,118,32,0.90639
3,118,33,0.94035
3,118,34,0.98649
3,118,35,0.95136
3,118,36,0.86605
3,118,37,0.89782
3,118,38,0.94002
3,118,39,0.94248
3,118,40,0.91321
3,118,41,0.90537
3,118,42,0.92705
3,118,43,1.0131
3,118,44,0.83634
3,118,45,1.0244
3,118,46,0.86708
3,118,47,1.084
3,118,48,0.92735
3,118,49,1.0332
3,118,50,0.97174
3,119,1,0.90334
3,119,2,1.001
3,119,3,0.96051
3,119,4,1.024
3,119,5,0.95844
3,119,6,0.96558
3,119,7,0.9705
3,119,8,0.96533
3,119,9,0.97735
3,119,10,0.96314
3,119,11,1.0294
3,119,12,0.98353
3,119,13,0.96308
3,119,14,0.92645
3,119,15,0.8861
3,119,16,0.92226
3,119,17,0.93435
3,119,18,0.97349
3,119,19,1.077
3,119,20,0.96979
3,119,21,0.96686
3,119,22,0.94607
3,119,23,0.98875
3,119,24,1.0118
3,119,25,1.0821
3,119,26,1.0094
3,119,27,1.0073
3,119,28,0.93827
3,119,29,0.93393
3,119,30,0.98462
3,119,31,1.0266
3,119,32,1.0345
3,119,33,0.98616
3,119,34,0.83028
3,119,35,0.94118
3,119,36,0.99083
3,119,37,0.90982
3,119,38,0.93193
3,119,39,0.84249
3,119,40,1.0767
3,119,41,0.94326
3,119,42,1.0071
3,119,43,0.99079
3,119,44,0.93513
3,119,45,1.0927
3,119,46,1.0033
3,119,47,0.90475
3,119,48,0.87201
3,119,49,0.89166
3,119,50,0.90991
3,120,1,0.97563
3,120,2,0.85042
3,120,3,1.0254
3,120,4,0.99343
3,120,5,1.0104
3,120,6,0.88286
3,120,7,0.99278
3,120,8,0.97965
3,120,9,0.9358
3,120,10,0.82124
3,120,11,0.84624
3,120,12,0.99556
3,120,13,0.90756
3,120,14,0.99779
3,120,15,0.95195
3,120,16,1.0077
3,120,17,1.0949
3,120,18,1.0001
3,120,19,0.95528
3,120,20,1.0763
3,120,21,0.92141
3,120,22,0.93066
3,120,23,0.97497
3,120,24,0.99821
3,120,25,0.94227
3,120,26,1.0113
3,120,27,0.90088
3,120,28,0.86817
3,120,29,0.91643
3,120,30,1.0319
3,120,31,0.99617
3,120,32,0.96859
3,120,33,0.91203
3,120,34,0.894
3,120,35,0.94713
3,120,36,0.88851
3,120,37,0.97674
3,120,38,1.0835
3,120,39,0.86121
3,120,40,0.94594
3,120,41,0.89063
3,120,42,0.91421
3,120,43,0.99003
3,120,44,0.89576
3,120,45,1.0213
3,120,46,0.98226
3,120,47,0.88464
3,120,48,0.92971
3,120,49,0.92235
3,120,50,0.99326
3,121,1,0.89904
3,121,2,0.88729
3,121,3,0.91314
3,121,4,0.98476
3,121,5,0.96513
3,121,6,1.0189
3,121,7,0.94752
3,121,8,1.0237
3,121,9,0.9426
3,121,10,1.0843
3,121,11,0.97194
3,121,12,0.93696
3,121,13,1.0709
3,121,14,1.0595
3,121,15,0.99332
3,121,16,0.94639
3,121,17,0.92646
3,121,18,1.0036
3,121,19,0.92668
3,121,20,1.0477
3,121,21,0.87926
3,121,22,0.87907
3,121,23,0.90036
3,121,24,1.0771
3,121,25,0.95991
3,121,26,0.89541
3,121,27,0.91898
3,121,28,1.0293
3,121,29,0.99539
3,121,30,0.79309
3,121,31,0.89371
3,121,32,1.0559
3,121,33,0.99724
3,121,34,0.94226
3,121,35,0.94307
3,121,36,0.94692
3,121,37,1.0132
3,121,38,0.94762
3,121,39,0.95
3,121,40,0.93552
3,121,41,0.88146
3,121,42,0.98952
3,121,43,1.0557
3,121,44,0.94022
3,121,45,1.009
3,121,46,0.9473
3,121,47,0.91762
3,121,48,0.97423
3,121,49,0.87595
3,121,50,1.028
3,122,1,0.87688
3,122,2,1.0276
3,122,3,0.92711
3,122,4,0.99746
3,122,5,0.8596
3,122,6,1.024
3,122,7,0.96159
3,122,8,0.99211
3,122,9,0.88138
3,122,10,0.95807
3,122,11,1.0008
3,122,12,0.93707
3,122,13,0.931
3,122,14,0.95754
3,122,15,0.92528
3,122,16,1.1212
3,122,17,0.9917
3,122,18,0.90519
3,122,19,0.91184
3,122,20,0.97546
3,122,21,0.96793
3,122,22,1.0013
3,122,23,0.89592
3,122,24,0.91475
3,122,25,1.0389
3,122,26,1.0086
3,122,27,0.97185
3,122,28,0.93945
3,122,29,1.0951
3,122,30,1.0393
3,122,31,0.98508
3,122,32,0.98586
3,122,33,0.97248
3,122,34,0.97084
3,122,35,0.8745
3,122,36,1.0119
3,122,37,0.96574
3,122,38,0.87316
3,122,39,1.0127
3,122,40,0.93462
3,122,41,1.0089
3,122,42,0.92718
3,122,43,0.94921
3,122,44,0.84001
3,122,45,0.84085
3,122,46,0.93114
3,122,47,0.85324
3,122,48,0.99967
3,122,49,0.80336
3,122,50,0.87471
3,123,1,0.84496
3,123,2,1.092
3,123,3,1.0705
3,123,4,1.0146
3,123,5,0.95841
3,123,6,1.0967
3,123,7,0.96444
3,123,8,1.0694
3,123,9,0.92944
3,123,10,1.0361
3,123,11,0.92676
3,123,12,0.93547
3,123,13,0.9923
3,123,14,0.89816
3,123,15,0.9483
3,123,16,0.86491
3,123,17,0.90731
3,123,18,0.88997
3,123,19,0.99674
3,123,20,0.89758
3,123,21,0.89793
3,123,22,0.93228
3,123,23,0.9194
3,123,24,1.0828
3,123,25,1.0437
3,123,26,0.97408
3,123,27,0.91042
3,123,28,0.95553
3,123,29,0.95065
3,123,30,0.94646
3,123,31,0.94426
3,123,32,1.0011
3,123,33,0.96885
3,123,34,0.98901
3,123,35,1.0762
3,123,36,0.89899
3,123,37,0.96019
3,123,38,0.90032
3,123,39,0.87784
3,123,40,0.99242
3,123,41,0.95426
3,123,42,1.0264
3,123,43,0.9423
3,123,44,0.90263
3,123,45,0.91129
3,123,46,0.95174
3,123,47,0.88942
3,123,48,0.95733
3,123,49,0.80529
3,123,50,1.0316
3,124,1,0.90556
3,124,2,1.0869
3,124,3,0.93578
3,124,4,1.033
3,124,5,0.92634
3,124,6,0.87954
3,124,7,0.85825
3,124,8,0.94555
3,124,9,0.99875
3,124,10,0.9314
3,124,11,0.85731
3,124,12,0.87791
3,124,13,0.92109
3,124,14,0.86094
3,124,15,1.0891
3,124,16,0.88176
3,124,17,0.89487
3,124,18,1.0832
3,124,19,0.99034
3,124,20,0.92204
3,124,21,0.98198
3,124,22,0.93486
3,124,23,0.86395
3,124,24,0.92165
3,124,25,0.92222
3,124,26,0.84534
3,124,27,0.96176
3,124,28,0.94504
3,124,29,1.0439
3,124,30,1.0142
3,124,31,0.91788
3,124,32,1.0525
3,124,33,0.91751
3,124,34,1.0358
3,124,35,0.85179
3,124,36,0.82374
3,124,37,0.94329
3,124,38,1.0267
3,124,39,0.84039
3,124,40,0.94144
3,124,41,0.83542
3,124,42,0.94127
3,124,43,0.97658
3,124,44,0.84215
3,124,45,1.0066
3,124,46,1.0185
3,124,47,0.92783
3,124,48,1.0299
3,124,49,0.95916
3,124,50,0.95202
3,125,1,0.93406
3,125,2,0.96582
3,125,3,0.93787
3,125,4,0.98488
3,125,5,0.92204
3,125,6,1.0894
3,125,7,0.83911
3,125,8,1.043
3,125,9,1.0513
3,125,10,0.92246
3,125,11,0.85172
3,125,12,1.0165
3,125,13,0.95288
3,125,14,0.99978
3,125,15,0.90745
3,125,16,0.99372
3,125,17,0.87562
3,125,18,0.98271
3,125,19,0.9824
3,125,20,0.97043
3,125,21,1.0261
3,125,22,1.071
3,125,23,1.0416
3,125,24,0.95057
3,125,25,0.87911
3,125,26,0.88635
3,125,27,0.94347
3,125,28,0.91551
3,125,29,0.92013
3,125,30,0.932
3,125,31,0.92304
3,125,32,1.0092
3,125,33,1.0033
3,125,34,0.98131
3,125,35,0.94673
3,125,36,0.95702
3,125,37,0.91161
3,125,38,1.0401
3,125,39,0.98455
3,125,40,0.86911
3,125,41,0.9952
3,125,42,0.98943
3,125,43,1.0008
3,125,44,0.93661
3,125,45,0.88348
3,125,46,1.0408
3,125,47,0.96411
3,125,48,0.99834
3,125,49,0.90119
3,125,50,0.93767
3,126,1,0.87759
3,126,2,0.9698
3,126,3,0.85327
3,126,4,0.99438
3,126,5,1.0468
3,126,6,1.0548
3,126,7,0.92122
3,126,8,0.96791
3,126,9,0.86421
3,126,10,1.0652
3,126,11,1.0362
3,126,12,0.89183
3,126,13,1.0524
3,126,14,0.92245
3,126,15,0.99518
3,126,16,0.91319
3,126,17,1.003
3,126,18,1.0512
3,126,19,0.97763
3,126,20,0.9643
3,126,21,0.87588
3,126,22,1.0485
3,126,23,1.0021
3,126,24,0.99014
3,126,25,0.99859
3,126,26,1.0218
3,126,27,0.90003
3,126,28,0.96914
3,126,29,0.99394
3,126,30,0.97363
3,126,31,0.91662
3,126,32,1.0124
3,126,33,0.93049
3,126,34,1.0672
3,126,35,0.94444
3,126,36,0.95986
3,126,37,1.033
3,126,38,0.89487
3,126,39,0.99261
3,126,40,0.98278
3,126,41,0.89911
3,126,42,0.95529
3,126,43,0.82949
3,126,44,1.0051
3,126,45,0.96002
3,126,46,0.8646
3,126,47,0.99214
3,126,48,0.88343
3,126,49,0.90853
3,126,50,0.90384
3,127,1,0.92165
3,127,2,0.96797
3,127,3,1.0306
3,127,4,0.99399
3,127,5,0.90405
3,127,6,0.96916
3,127,7,1.0005
3,127,8,1.0174
3,127,9,0.94832
3,127,10,0.91005
3,127,11,1.0003
3,127,12,0.96557
3,127,13,0.98513
3,127,14,1.0666
3,127,15,0.98875
3,127,16,0.8888
3,127,17,1.0193
3,127,18,0.99053
3,127,19,0.94834
3,127,20,0.9568
3,127,21,1.011
3,127,22,1.0986
3,127,23,0.98655
3,127,24,1.0091
3,127,25,0.9439
3,127,26,0.96096
3,127,27,0.95104
3,127,28,0.94862
3,127,29,1.0777
3,127,30,0.90893
3,127,31,0.90158
3,127,32,0.96725
3,127,33,0.93512
3,127,34,0.99453
3,127,35,1.0083
3,127,36,0.94396
3,127,37,1.0429
3,127,38,0.96996
3,127,39,0.93429
3,127,40,1.0941
3,127,41,1.0182
3,127,42,0.8573
3,127,43,0.94164
3,127,44,0.9198
3,127,45,0.89948
3,127,46,0.95127
3,127,47,0.90979
3,127,48,0.92619
3,127,49,0.95446
3,127,50,1.0099
3,128,1,0.9254
3,128,2,0.93976
3,128,3,1.0378
3,128,4,0.99364
3,128,5,0.95298
3,128,6,0.83556
3,128,7,0.89342
3,128,8,0.9926
3,128,9,0.95563
3,128,10,0.90173
3,128,11,1.0202
3,128,12,0.95414
3,128,13,0.91178
3,128,14,0.90963
3,128,15,1.0612
3,128,16,0.84669
3,128,17,0.9585
3,128,18,0.91078
3,128,19,0.92995
3,128,20,0.90575
3,128,21,1.0224
3,128,22,0.87391
3,128,23,1.0781
3,128,24,0.89341
3,128,25,0.98323
3,128,26,1.0254
3,128,27,1.0192
3,128,28,0.98564
3,128,29,1.0223
3,128,30,1.0511
3,128,31,0.98816
3,128,32,0.97432
3,128,33,0.96887
3,128,34,0.79532
3,128,35,0.97179
3,128,36,0.83575
3,128,37,0.95981
3,128,38,0.90444
3,128,39,0.94181
3,128,40,0.8857
3,128,41,0.99188
3,128,42,0.91502
3,128,43,1.0013
3,128,44,1.0084
3,128,45,0.98698
3,128,46,0.96576
3,128,47,0.90507
3,128,48,0.90359
3,128,49,0.89452
3,128,50,0.94159
3,129,1,0.86821
3,129,2,0.9103
3,129,3,0.98624
3,129,4,0.97491
3,129,5,1.0044
3,129,6,1.0645
3,129,7,0.97681
3,129,8,0.97012
3,129,9,1.0144
3,129,10,0.9195
3,129,11,0.94612
3,129,12,0.94633
3,129,13,0.93094
3,129,14,0.86763
3,129,15,0.92611
3,129,16,1.0295
3,129,17,0.94587
3,129,18,1.1145
3,129,19,0.91895
3,129,20,0.99418
3,129,21,0.99784
3,129,22,0.93444
3,129,23,1.0264
3,129,24,0.9906
3,129,25,0.90702
3,129,26,0.9885
3,129,27,0.98692
3,129,28,0.93212
3,129,29,0.88722
3,129,30,1.0172
3,129,31,0.92131
3,129,32,0.96411
3,129,33,1.0243
3,129,34,0.97638
3,129,35,0.76378
3,129,36,0.87652
3,129,37,0.87847
3,129,38,0.87214
3,129,39,1.006
3,129,40,0.88145
3,129,41,0.86248
3,129,42,0.8429
3,129,43,0.84715
3,129,44,0.94129
3,129,45,0.7647
3,129,46,1.0297
3,129,47,1.0313
3,129,48,1.0104
3,129,49,0.93526
3,129,50,0.92023
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,130,11,1.0274
3,130,12,0.93476
3,130,13,1.0817
3,130,14,0.89335
3,130,15,0.88688
3,130,16,0.93092
3,130,17,1.0201
3,130,18,1.0027
3,130,19,1.0535
3,130,20,0.92619
3,130,21,1.0265
3,130,22,0.84898
3,130,23,1.0443
3,130,24,1.0038
3,130,25,0.8743
3,130,26,0.86955
3,130,27,0.91483
3,130,28,0.91555
3,130,29,0.84308
3,130,30,0.93614
3,130,31,0.96755
3,130,32,0.96571
3,130,33,1.0141
3,130,34,0.94488
3,130,35,0.93117
3,130,36,0.90709
3,130,37,0.88694
3,130,38,0.83929
3,130,39,0.96558
3,130,40,0.90058
3,130,41,0.91547
3,130,42,1.0346
3,130,43,0.92425
3,130,44,0.85285
3,130,45,0.94235
3,130,46,0.98329
3,130,47,0.92303
3,130,48,0.88585
3,130,49,0.97064
3,130,50,0.87337
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,131,11,0.94566
3,131,12,0.91147
3,131,13,0.89735
3,131,14,0.99251
3,131,15,0.93596
3,131,16,0.96941
3,131,17,1.0319
3,131,18,0.97511
3,131,19,0.99223
3,131,20,0.9758
3,131,21,0.92943
3,131,22,0.8794
3,131,23,1.0008
3,131,24,1.0686
3,131,25,1.0232
3,131,26,1.0094
3,131,27,0.94901
3,131,28,0.9911
3,131,29,0.94437
3,131,30,0.87355
3,131,31,0.92352
3,131,32,0.88516
3,131,33,1.0642
3,131,34,0.98623
3,131,35,0.95482
3,131,36,0.8765
3,131,37,0.97821
3,131,38,0.84475
3,131,39,0.97371
3,131,40,0.93687
3,131,41,0.87022
3,131,42,0.96846
3,131,43,0.9747
3,131,44,0.97305
3,131,45,0.94171
3,131,46,1.0022
3,131,47,0.89561
3,131,48,0.88215
3,131,49,0.97458
3,131,50,0.95307
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,132,11,0.86468
3,132,12,0.99977
3,132,13,0.90872
3,132,14,0.92315
3,132,15,0.84507
3,132,16,0.87108
3,132,17,0.99315
3,132,18,0.88322
3,132,19,0.96403
3,132,20,1.0542
3,132,21,0.97178
3,132,22,1.0178
3,132,23,0.98238
3,132,24,0.95476
3,132,25,0.91761
3,132,26,0.90454
3,132,27,0.87047
3,132,28,0.9101
3,132,29,1.0847
3,132,30,0.97369
3,132,31,0.97937
3,132,32,0.92526
3,132,33,0.91885
3,132,34,0.92
3,132,35,0.83202
3,132,36,1.0362
3,132,37,1.0601
3,132,38,0.81957
3,132,39,0.84118
3,132,40,1.0261
3,132,41,0.84618
3,132,42,0.92382
3,132,43,1.0097
3,132,44,0.98617
3,132,45,1.0664
