failure mode,unit number,"time, in cycles",NL
2.0,38.0,38.0,1.0006
2.0,38.0,39.0,1.0715
2.0,38.0,40.0,1.0303
2.0,38.0,41.0,1.0788
2.0,38.0,42.0,1.0724
2.0,38.0,43.0,1.0175
2.0,38.0,44.0,0.9226
2.0,38.0,45.0,1.0028
2.0,38.0,46.0,0.98553
2.0,38.0,47.0,0.97719
2.0,38.0,48.0,1.0465
2.0,38.0,49.0,0.9964
2.0,38.0,50.0,1.038
2.0,38.0,51.0,1.0049
2.0,38.0,52.0,1.0376
2.0,38.0,53.0,0.93159
2.0,38.0,54.0,1.0055
2.0,38.0,55.0,1.0515
2.0,38.0,56.0,0.99379
2.0,38.0,57.0,0.97643
2.0,38.0,58.0,1.0074
2.0,38.0,59.0,1.0707
2.0,38.0,60.0,0.99278
2.0,38.0,61.0,0.96983
2.0,38.0,62.0,1.0536
2.0,38.0,63.0,1.0993
2.0,38.0,64.0,1.0188
2.0,38.0,65.0,0.99736
2.0,38.0,66.0,1.005
2.0,38.0,67.0,1.1011
2.0,38.0,68.0,1.1533
2.0,38.0,69.0,1.0167
2.0,38.0,70.0,0.96322
2.0,38.0,71.0,1.0625
2.0,38.0,72.0,1.0232
2.0,38.0,73.0,1.0764
2.0,38.0,74.0,1.1358
2.0,38.0,75.0,1.0654
2.0,38.0,76.0,0.99763
2.0,38.0,77.0,1.1079
2.0,38.0,78.0,1.095
2.0,38.0,79.0,1.0038
2.0,38.0,80.0,1.0621
2.0,38.0,81.0,1.0342
2.0,38.0,82.0,1.0361
2.0,38.0,83.0,1.0571
2.0,38.0,84.0,1.0812
2.0,38.0,85.0,1.0748
2.0,38.0,86.0,1.139
2.0,38.0,87.0,0.95729
2.0,38.0,88.0,0.98037
2.0,38.0,89.0,1.1523
2.0,38.0,90.0,1.0671
2.0,38.0,91.0,1.0729
2.0,38.0,92.0,1.0352
2.0,38.0,93.0,1.1406
2.0,38.0,94.0,1.0455
2.0,38.0,95.0,1.0263
2.0,38.0,96.0,1.0913
2.0,38.0,97.0,1.0058
2.0,38.0,98.0,1.0429
2.0,38.0,99.0,1.1415
2.0,38.0,100.0,1.0334
2.0,38.0,101.0,1.1545
2.0,38.0,102.0,1.0757
2.0,38.0,103.0,1.0243
2.0,38.0,104.0,0.98332
2.0,38.0,105.0,1.0608
2.0,38.0,106.0,1.084
2.0,38.0,107.0,1.019
2.0,38.0,108.0,1.0458
2.0,38.0,109.0,1.0111
2.0,38.0,110.0,1.0514
2.0,38.0,111.0,1.128
2.0,38.0,112.0,1.0406
2.0,38.0,113.0,1.1169
2.0,38.0,114.0,1.0438
2.0,38.0,115.0,1.0747
2.0,38.0,116.0,0.99797
2.0,38.0,117.0,1.0375
2.0,38.0,118.0,1.0535
2.0,38.0,119.0,1.0262
2.0,38.0,120.0,1.1156
2.0,38.0,121.0,1.0489
2.0,38.0,122.0,1.102
2.0,38.0,123.0,1.1207
2.0,38.0,124.0,1.0956
2.0,38.0,125.0,1.0905
2.0,38.0,126.0,1.1528
2.0,38.0,127.0,1.0182
2.0,38.0,128.0,0.98943
2.0,38.0,129.0,0.99471
2.0,38.0,130.0,1.1193
2.0,38.0,131.0,1.1097
2.0,38.0,132.0,1.1177
2.0,38.0,133.0,1.124
2.0,38.0,134.0,1.2184
2.0,38.0,135.0,1.0465
2.0,38.0,136.0,1.1155
2.0,38.0,137.0,1.0629
2.0,38.0,138.0,1.1328
2.0,38.0,139.0,0.98829
2.0,38.0,140.0,0.97297
2.0,38.0,141.0,1.1774
2.0,38.0,142.0,1.0857
2.0,38.0,143.0,1.0492
2.0,38.0,144.0,1.098
2.0,38.0,145.0,1.0855
2.0,38.0,146.0,1.1695
2.0,38.0,147.0,1.0848
2.0,38.0,148.0,1.1406
2.0,38.0,149.0,1.1048
2.0,38.0,150.0,0.99011
2.0,38.0,151.0,1.2154
2.0,38.0,152.0,1.0847
2.0,38.0,153.0,1.1609
2.0,38.0,154.0,1.138
2.0,38.0,155.0,1.0575
2.0,38.0,156.0,1.1054
2.0,38.0,157.0,1.0738
2.0,38.0,158.0,1.1723
2.0,38.0,159.0,1.1486
2.0,38.0,160.0,1.1407
2.0,38.0,161.0,1.103
2.0,38.0,162.0,1.1937
2.0,39.0,1.0,0.95791
2.0,39.0,2.0,0.90124
2.0,39.0,3.0,0.96189
2.0,39.0,4.0,0.89196
2.0,39.0,5.0,0.943
2.0,39.0,6.0,0.91279
2.0,39.0,7.0,0.9244
2.0,39.0,8.0,1.0232
2.0,39.0,9.0,1.0058
2.0,39.0,10.0,0.96247
2.0,39.0,11.0,0.98374
2.0,39.0,12.0,0.99952
2.0,39.0,13.0,0.86677
2.0,39.0,14.0,0.93754
2.0,39.0,15.0,0.99223
2.0,39.0,16.0,0.93269
2.0,39.0,17.0,1.0324
2.0,39.0,18.0,0.91916
2.0,39.0,19.0,0.89002
2.0,39.0,20.0,0.91227
2.0,39.0,21.0,0.9562
2.0,39.0,22.0,0.9663
2.0,39.0,23.0,0.92834
2.0,39.0,24.0,0.97781
2.0,39.0,25.0,0.95894
2.0,39.0,26.0,0.90336
2.0,39.0,27.0,1.0595
2.0,39.0,28.0,0.97513
2.0,39.0,29.0,0.99133
2.0,39.0,30.0,0.98814
2.0,39.0,31.0,1.0295
2.0,39.0,32.0,1.0164
2.0,39.0,33.0,1.0187
2.0,39.0,34.0,1.0194
2.0,39.0,35.0,1.0128
2.0,39.0,36.0,1.0214
2.0,39.0,37.0,1.0058
2.0,39.0,38.0,0.99076
2.0,39.0,39.0,0.91701
2.0,39.0,40.0,0.99867
2.0,39.0,41.0,0.91497
2.0,39.0,42.0,1.0024
2.0,39.0,43.0,1.0256
2.0,39.0,44.0,0.96084
2.0,39.0,45.0,1.0398
2.0,39.0,46.0,1.0163
2.0,39.0,47.0,0.97533
2.0,39.0,48.0,1.0136
2.0,39.0,49.0,0.91373
2.0,39.0,50.0,1.0857
2.0,39.0,51.0,1.0149
2.0,39.0,52.0,1.0576
2.0,39.0,53.0,1.0314
2.0,39.0,54.0,0.99044
2.0,39.0,55.0,1.007
2.0,39.0,56.0,1.0495
2.0,39.0,57.0,0.93034
2.0,39.0,58.0,1.1386
2.0,39.0,59.0,0.9977
2.0,39.0,60.0,1.0159
2.0,39.0,61.0,1.0208
2.0,39.0,62.0,1.0111
2.0,39.0,63.0,0.98728
2.0,39.0,64.0,1.0089
2.0,39.0,65.0,0.99394
2.0,39.0,66.0,1.1219
2.0,39.0,67.0,1.0161
2.0,39.0,68.0,0.98369
2.0,39.0,69.0,1.0041
2.0,39.0,70.0,1.0415
2.0,39.0,71.0,1.0701
2.0,39.0,72.0,0.99472
2.0,39.0,73.0,1.0831
2.0,39.0,74.0,0.99282
2.0,39.0,75.0,1.019
2.0,39.0,76.0,1.0282
2.0,39.0,77.0,1.0737
2.0,39.0,78.0,1.0438
2.0,39.0,79.0,1.0307
2.0,39.0,80.0,1.1095
2.0,39.0,81.0,1.0794
2.0,39.0,82.0,1.1129
2.0,39.0,83.0,1.002
2.0,39.0,84.0,1.0796
2.0,39.0,85.0,1.027
2.0,39.0,86.0,1.0504
2.0,39.0,87.0,1.0575
2.0,39.0,88.0,1.0044
2.0,39.0,89.0,1.0573
2.0,39.0,90.0,0.96333
2.0,39.0,91.0,1.031
2.0,39.0,92.0,1.0301
2.0,39.0,93.0,0.99416
2.0,39.0,94.0,1.1253
2.0,39.0,95.0,1.0535
2.0,39.0,96.0,1.0252
2.0,39.0,97.0,1.1332
2.0,39.0,98.0,1.0101
2.0,39.0,99.0,1.0985
2.0,39.0,100.0,1.061
2.0,39.0,101.0,1.0284
2.0,39.0,102.0,1.0567
2.0,39.0,103.0,1.0513
2.0,39.0,104.0,1.0308
2.0,39.0,105.0,0.99721
2.0,39.0,106.0,1.0859
2.0,39.0,107.0,1.1058
2.0,39.0,108.0,1.1292
2.0,39.0,109.0,1.1422
2.0,39.0,110.0,1.0652
2.0,39.0,111.0,1.0069
2.0,39.0,112.0,1.0502
2.0,39.0,113.0,0.96386
2.0,39.0,114.0,1.0184
2.0,39.0,115.0,1.0093
2.0,39.0,116.0,1.0933
2.0,39.0,117.0,1.162
2.0,39.0,118.0,1.0911
2.0,39.0,119.0,1.0507
2.0,39.0,120.0,1.1737
2.0,39.0,121.0,1.1019
2.0,39.0,122.0,1.0518
2.0,39.0,123.0,1.2055
2.0,39.0,124.0,1.091
2.0,39.0,125.0,1.0915
2.0,39.0,126.0,1.0685
2.0,39.0,127.0,1.0961
2.0,39.0,128.0,1.1571
2.0,39.0,129.0,1.1146
2.0,39.0,130.0,1.0982
2.0,39.0,131.0,1.0773
2.0,39.0,132.0,1.1006
2.0,39.0,133.0,1.0701
2.0,39.0,134.0,1.1025
2.0,39.0,135.0,1.0869
2.0,39.0,136.0,1.1516
2.0,39.0,137.0,1.0437
2.0,39.0,138.0,1.0885
2.0,39.0,139.0,1.1053
2.0,39.0,140.0,1.0892
2.0,39.0,141.0,1.0555
2.0,39.0,142.0,1.1439
2.0,39.0,143.0,1.0889
2.0,39.0,144.0,1.1128
2.0,39.0,145.0,1.223
2.0,39.0,146.0,1.1613
2.0,39.0,147.0,1.0985
2.0,39.0,148.0,1.0788
2.0,39.0,149.0,1.1664
2.0,39.0,150.0,1.0422
2.0,39.0,151.0,1.0491
2.0,39.0,152.0,1.1575
2.0,39.0,153.0,1.1598
2.0,39.0,154.0,1.1252
2.0,39.0,155.0,1.0864
2.0,39.0,156.0,1.1239
2.0,39.0,157.0,1.1314
2.0,39.0,158.0,1.143
2.0,39.0,159.0,1.1735
2.0,39.0,160.0,1.1557
2.0,39.0,161.0,1.1151
2.0,39.0,162.0,1.1335
2.0,39.0,163.0,1.0469
2.0,39.0,164.0,1.2181
2.0,39.0,165.0,1.0643
2.0,39.0,166.0,1.0662
2.0,39.0,167.0,1.1643
2.0,39.0,168.0,1.1667
2.0,39.0,169.0,1.0944
2.0,40.0,1.0,0.90598
2.0,40.0,2.0,0.99157
2.0,40.0,3.0,1.0052
2.0,40.0,4.0,0.93157
2.0,40.0,5.0,1.0202
2.0,40.0,6.0,0.93549
2.0,40.0,7.0,1.0272
2.0,40.0,8.0,0.91097
2.0,40.0,9.0,0.93316
2.0,40.0,10.0,0.96585
2.0,40.0,11.0,0.92661
2.0,40.0,12.0,1.0157
2.0,40.0,13.0,1.0575
2.0,40.0,14.0,0.86764
2.0,40.0,15.0,0.8885
2.0,40.0,16.0,0.95944
2.0,40.0,17.0,0.92547
2.0,40.0,18.0,1.0071
2.0,40.0,19.0,1.0067
2.0,40.0,20.0,0.97626
2.0,40.0,21.0,1.0052
2.0,40.0,22.0,0.95158
2.0,40.0,23.0,0.92162
2.0,40.0,24.0,1.0402
2.0,40.0,25.0,0.93866
2.0,40.0,26.0,1.0238
2.0,40.0,27.0,1.0067
2.0,40.0,28.0,0.97062
2.0,40.0,29.0,0.92493
2.0,40.0,30.0,0.94102
2.0,40.0,31.0,1.012
2.0,40.0,32.0,0.98817
2.0,40.0,33.0,0.9719
2.0,40.0,34.0,0.92801
2.0,40.0,35.0,0.9139
2.0,40.0,36.0,0.97057
2.0,40.0,37.0,1.0642
2.0,40.0,38.0,0.98128
2.0,40.0,39.0,1.0389
2.0,40.0,40.0,1.0389
2.0,40.0,41.0,1.0227
2.0,40.0,42.0,0.98582
2.0,40.0,43.0,0.97432
2.0,40.0,44.0,0.93335
2.0,40.0,45.0,1.022
2.0,40.0,46.0,0.90771
2.0,40.0,47.0,0.95232
2.0,40.0,48.0,1.0366
2.0,40.0,49.0,0.99512
2.0,40.0,50.0,0.99177
2.0,40.0,51.0,0.99945
2.0,40.0,52.0,0.98241
2.0,40.0,53.0,0.94862
2.0,40.0,54.0,0.99234
2.0,40.0,55.0,0.93041
2.0,40.0,56.0,1.0786
2.0,40.0,57.0,1.0789
2.0,40.0,58.0,1.0715
2.0,40.0,59.0,1.0686
2.0,40.0,60.0,0.96421
2.0,40.0,61.0,1.0945
2.0,40.0,62.0,1.0303
2.0,40.0,63.0,1.1098
2.0,40.0,64.0,1.0604
2.0,40.0,65.0,1.0764
2.0,40.0,66.0,1.0837
2.0,40.0,67.0,0.94204
2.0,40.0,68.0,1.0521
2.0,40.0,69.0,1.1089
2.0,40.0,70.0,1.0609
2.0,40.0,71.0,1.0719
2.0,40.0,72.0,1.1061
2.0,40.0,73.0,0.92473
2.0,40.0,74.0,1.0391
2.0,40.0,75.0,1.0103
2.0,40.0,76.0,1.1088
2.0,40.0,77.0,0.91778
2.0,40.0,78.0,0.98781
2.0,40.0,79.0,1.0124
2.0,40.0,80.0,1.016
2.0,40.0,81.0,1.1161
2.0,40.0,82.0,1.0985
2.0,40.0,83.0,1.068
2.0,40.0,84.0,1.1449
2.0,40.0,85.0,1.0449
2.0,40.0,86.0,0.95621
2.0,40.0,87.0,1.028
2.0,40.0,88.0,1.078
2.0,40.0,89.0,1.0635
2.0,40.0,90.0,1.0365
2.0,40.0,91.0,1.0279
2.0,40.0,92.0,1.1198
2.0,40.0,93.0,1.1323
2.0,40.0,94.0,1.0787
2.0,40.0,95.0,1.1793
2.0,40.0,96.0,1.0015
2.0,40.0,97.0,1.0013
2.0,40.0,98.0,1.1488
2.0,40.0,99.0,1.0594
2.0,40.0,100.0,1.1058
2.0,40.0,101.0,1.028
2.0,40.0,102.0,1.0673
2.0,40.0,103.0,1.0688
2.0,40.0,104.0,1.0244
2.0,40.0,105.0,1.1176
2.0,40.0,106.0,1.0932
2.0,40.0,107.0,1.0392
2.0,40.0,108.0,0.9906
2.0,40.0,109.0,1.128
2.0,40.0,110.0,1.1024
2.0,40.0,111.0,1.0586
2.0,40.0,112.0,1.0494
2.0,40.0,113.0,1.043
2.0,40.0,114.0,1.0415
2.0,40.0,115.0,0.96663
2.0,40.0,116.0,1.0717
2.0,40.0,117.0,1.1601
2.0,40.0,118.0,1.1512
2.0,40.0,119.0,1.1551
2.0,40.0,120.0,1.0968
2.0,40.0,121.0,1.0685
2.0,40.0,122.0,1.1367
2.0,40.0,123.0,1.0472
2.0,40.0,124.0,1.1663
2.0,40.0,125.0,1.1801
2.0,40.0,126.0,1.0757
2.0,40.0,127.0,1.0735
2.0,40.0,128.0,1.1685
2.0,40.0,129.0,1.1281
2.0,40.0,130.0,1.0825
2.0,40.0,131.0,1.0967
2.0,40.0,132.0,1.097
2.0,40.0,133.0,1.1193
2.0,40.0,134.0,1.0323
2.0,40.0,135.0,1.1139
2.0,40.0,136.0,1.0865
2.0,40.0,137.0,1.0489
2.0,40.0,138.0,1.0835
2.0,40.0,139.0,1.1978
2.0,40.0,140.0,1.0231
2.0,40.0,141.0,1.1932
2.0,40.0,142.0,1.1051
2.0,40.0,143.0,1.1058
2.0,40.0,144.0,1.2081
2.0,40.0,145.0,1.1527
2.0,40.0,146.0,1.172
2.0,40.0,147.0,1.062
2.0,40.0,148.0,1.1711
2.0,40.0,149.0,1.1142
2.0,40.0,150.0,1.0901
2.0,40.0,151.0,1.0783
2.0,40.0,152.0,1.1376
2.0,40.0,153.0,1.0503
2.0,40.0,154.0,1.1126
2.0,40.0,155.0,1.142
2.0,40.0,156.0,1.198
2.0,40.0,157.0,1.1894
2.0,40.0,158.0,1.0883
2.0,40.0,159.0,1.1828
2.0,40.0,160.0,1.0744
2.0,40.0,161.0,1.1336
2.0,40.0,162.0,1.0251
2.0,40.0,163.0,1.185
3.0,101.0,1.0,0.87091
3.0,101.0,2.0,0.94389
3.0,101.0,3.0,1.0651
3.0,101.0,4.0,0.84818
3.0,101.0,5.0,0.93992
3.0,101.0,6.0,0.95852
3.0,101.0,7.0,0.91664
3.0,101.0,8.0,0.91365
3.0,101.0,9.0,1.0718
3.0,101.0,10.0,1.0251
3.0,101.0,11.0,0.90849
3.0,101.0,12.0,0.93016
3.0,101.0,13.0,1.034
3.0,101.0,14.0,1.0651
3.0,101.0,15.0,0.95067
3.0,101.0,16.0,0.91352
3.0,101.0,17.0,0.98689
3.0,101.0,18.0,0.87757
3.0,101.0,19.0,0.95081
3.0,101.0,20.0,1.0092
3.0,101.0,21.0,0.96807
3.0,101.0,22.0,0.9853
3.0,101.0,23.0,1.0389
3.0,101.0,24.0,0.94731
3.0,101.0,25.0,1.029
3.0,101.0,26.0,1.0027
3.0,101.0,27.0,0.99663
3.0,101.0,28.0,1.0185
3.0,101.0,29.0,0.88404
3.0,101.0,30.0,1.0386
3.0,101.0,31.0,0.91524
3.0,101.0,32.0,0.95464
3.0,101.0,33.0,1.0354
3.0,101.0,34.0,1.0026
3.0,101.0,35.0,0.90055
3.0,101.0,36.0,0.86674
3.0,101.0,37.0,0.91897
3.0,101.0,38.0,1.0014
3.0,101.0,39.0,0.87053
3.0,101.0,40.0,1.0002
3.0,101.0,41.0,0.91745
3.0,101.0,42.0,0.90862
3.0,101.0,43.0,0.9128
3.0,101.0,44.0,0.95545
3.0,101.0,45.0,0.97838
3.0,101.0,46.0,0.90476
3.0,101.0,47.0,0.99042
3.0,101.0,48.0,0.93875
3.0,101.0,49.0,1.0083
3.0,101.0,50.0,0.99269
3.0,101.0,51.0,0.92126
3.0,101.0,52.0,1.0129
3.0,101.0,53.0,0.84235
3.0,101.0,54.0,0.89318
3.0,101.0,55.0,0.84027
3.0,101.0,56.0,0.98674
3.0,101.0,57.0,0.87867
3.0,101.0,58.0,0.89018
3.0,101.0,59.0,0.94037
3.0,101.0,60.0,0.92375
3.0,101.0,61.0,0.97412
3.0,101.0,62.0,0.94092
3.0,101.0,63.0,0.82651
3.0,101.0,64.0,1.0155
3.0,101.0,65.0,0.82842
3.0,101.0,66.0,0.869
3.0,101.0,67.0,0.92351
3.0,101.0,68.0,0.91533
3.0,101.0,69.0,0.7757
3.0,101.0,70.0,0.89758
3.0,101.0,71.0,0.97707
3.0,101.0,72.0,0.97352
3.0,101.0,73.0,0.94525
3.0,101.0,74.0,0.87321
3.0,101.0,75.0,0.95341
3.0,101.0,76.0,0.96256
3.0,101.0,77.0,0.79278
3.0,101.0,78.0,0.94617
3.0,101.0,79.0,0.8856
3.0,101.0,80.0,0.89677
3.0,101.0,81.0,0.97108
3.0,101.0,82.0,0.93636
3.0,101.0,83.0,1.0418
3.0,101.0,84.0,0.92442
3.0,101.0,85.0,0.86736
3.0,101.0,86.0,0.80206
3.0,101.0,87.0,0.78069
3.0,101.0,88.0,0.96718
3.0,101.0,89.0,0.82863
3.0,101.0,90.0,0.94679
3.0,101.0,91.0,0.88199
3.0,101.0,92.0,0.82913
3.0,101.0,93.0,0.8626
3.0,101.0,94.0,0.89346
3.0,101.0,95.0,0.93602
3.0,101.0,96.0,0.8087
3.0,101.0,97.0,0.8777
3.0,101.0,98.0,0.97904
3.0,101.0,99.0,0.72878
3.0,101.0,100.0,0.93434
3.0,101.0,101.0,0.88195
3.0,101.0,102.0,0.98488
3.0,101.0,103.0,0.74458
3.0,101.0,104.0,0.78992
3.0,101.0,105.0,0.86734
3.0,101.0,106.0,0.89229
3.0,101.0,107.0,0.75375
3.0,101.0,108.0,0.96099
3.0,101.0,109.0,0.89077
3.0,101.0,110.0,0.91809
3.0,101.0,111.0,0.92419
3.0,101.0,112.0,0.79986
3.0,101.0,113.0,0.74408
3.0,101.0,114.0,0.79793
3.0,101.0,115.0,0.75061
3.0,101.0,116.0,0.91098
3.0,101.0,117.0,0.83809
3.0,101.0,118.0,0.81349
3.0,101.0,119.0,0.77213
3.0,101.0,120.0,0.89012
3.0,101.0,121.0,0.88912
3.0,101.0,122.0,0.8878
3.0,101.0,123.0,0.68944
3.0,101.0,124.0,0.87695
3.0,101.0,125.0,0.86602
3.0,101.0,126.0,0.79711
3.0,101.0,127.0,0.78278
3.0,101.0,128.0,0.73108
3.0,101.0,129.0,0.91717
3.0,101.0,130.0,0.88383
3.0,101.0,131.0,0.83642
3.0,101.0,132.0,0.76806
3.0,101.0,133.0,0.80287
3.0,101.0,134.0,0.88991
3.0,101.0,135.0,0.84315
3.0,101.0,136.0,0.82678
3.0,101.0,137.0,0.72986
3.0,101.0,138.0,0.7955
3.0,101.0,139.0,0.83222
3.0,102.0,1.0,0.91884
3.0,102.0,2.0,0.96906
3.0,102.0,3.0,0.982
3.0,102.0,4.0,1.1125
3.0,102.0,5.0,0.94064
3.0,102.0,6.0,1.0546
3.0,102.0,7.0,1.0667
3.0,102.0,8.0,1.048
3.0,102.0,9.0,0.87515
3.0,102.0,10.0,1.023
3.0,102.0,11.0,1.0374
3.0,102.0,12.0,0.92214
3.0,102.0,13.0,1.06
3.0,102.0,14.0,1.0104
3.0,102.0,15.0,1.0801
3.0,102.0,16.0,0.95971
3.0,102.0,17.0,0.99276
3.0,102.0,18.0,0.96127
3.0,102.0,19.0,0.88221
3.0,102.0,20.0,0.99134
3.0,102.0,21.0,1.0881
3.0,102.0,22.0,0.95675
3.0,102.0,23.0,0.99411
3.0,102.0,24.0,0.98457
3.0,102.0,25.0,0.81328
3.0,102.0,26.0,0.9724
3.0,102.0,27.0,0.95816
3.0,102.0,28.0,0.92729
3.0,102.0,29.0,0.88361
3.0,102.0,30.0,0.89892
3.0,102.0,31.0,0.9588
3.0,102.0,32.0,0.85597
3.0,102.0,33.0,0.90467
3.0,102.0,34.0,0.97324
3.0,102.0,35.0,0.85139
3.0,102.0,36.0,0.94806
3.0,102.0,37.0,1.0174
3.0,102.0,38.0,0.95904
3.0,102.0,39.0,0.86385
3.0,102.0,40.0,1.0057
3.0,102.0,41.0,0.91702
3.0,102.0,42.0,0.80654
3.0,102.0,43.0,0.94306
3.0,102.0,44.0,1.001
3.0,102.0,45.0,0.99265
3.0,102.0,46.0,1.0147
3.0,102.0,47.0,0.84372
3.0,102.0,48.0,0.94289
3.0,102.0,49.0,0.9436
3.0,102.0,50.0,1.0369
3.0,102.0,51.0,0.91877
3.0,102.0,52.0,0.98763
3.0,102.0,53.0,0.92665
3.0,102.0,54.0,0.8036
3.0,102.0,55.0,1.0034
3.0,102.0,56.0,1.0112
3.0,102.0,57.0,0.95549
3.0,102.0,58.0,0.95937
3.0,102.0,59.0,0.95759
3.0,102.0,60.0,0.96907
3.0,102.0,61.0,0.92274
3.0,102.0,62.0,0.81256
3.0,102.0,63.0,0.99918
3.0,102.0,64.0,0.91533
3.0,102.0,65.0,0.97383
3.0,102.0,66.0,0.88141
3.0,102.0,67.0,1.0496
3.0,102.0,68.0,1.0713
3.0,102.0,69.0,0.94342
3.0,102.0,70.0,0.92055
3.0,102.0,71.0,0.94629
3.0,102.0,72.0,0.90903
3.0,102.0,73.0,0.97223
3.0,102.0,74.0,0.94896
3.0,102.0,75.0,0.89014
3.0,102.0,76.0,0.80175
3.0,102.0,77.0,0.97498
3.0,102.0,78.0,0.95603
3.0,102.0,79.0,0.94408
3.0,102.0,80.0,1.0524
3.0,102.0,81.0,0.92124
3.0,102.0,82.0,0.82834
3.0,102.0,83.0,0.9138
3.0,102.0,84.0,1.0185
3.0,102.0,85.0,0.99954
3.0,102.0,86.0,0.93211
3.0,102.0,87.0,0.89377
3.0,102.0,88.0,0.89824
3.0,102.0,89.0,0.91261
3.0,102.0,90.0,0.85198
3.0,102.0,91.0,0.91712
3.0,102.0,92.0,0.83961
3.0,102.0,93.0,0.90918
3.0,102.0,94.0,0.84302
3.0,102.0,95.0,0.88905
3.0,102.0,96.0,0.88827
3.0,102.0,97.0,0.94695
3.0,102.0,98.0,0.82221
3.0,102.0,99.0,0.85223
3.0,102.0,100.0,0.90667
3.0,102.0,101.0,0.82411
3.0,102.0,102.0,0.81345
3.0,102.0,103.0,0.94773
3.0,102.0,104.0,0.7916
3.0,102.0,105.0,0.80669
3.0,102.0,106.0,0.75638
3.0,102.0,107.0,0.8866
3.0,102.0,108.0,0.83975
3.0,102.0,109.0,0.76869
3.0,102.0,110.0,0.82207
3.0,102.0,111.0,0.83876
3.0,102.0,112.0,0.89629
3.0,102.0,113.0,0.85757
3.0,102.0,114.0,0.92224
3.0,102.0,115.0,0.97296
3.0,102.0,116.0,0.93634
3.0,102.0,117.0,0.81133
3.0,102.0,118.0,0.84729
3.0,102.0,119.0,0.81729
3.0,102.0,120.0,0.93088
3.0,102.0,121.0,0.82692
3.0,102.0,122.0,0.76757
3.0,102.0,123.0,0.95088
3.0,102.0,124.0,0.8747
3.0,102.0,125.0,0.83603
3.0,102.0,126.0,0.82505
3.0,102.0,127.0,0.83265
3.0,102.0,128.0,0.80957
3.0,102.0,129.0,0.76179
3.0,102.0,130.0,0.85271
3.0,102.0,131.0,0.81731
3.0,102.0,132.0,0.70284
3.0,102.0,133.0,0.75166
3.0,102.0,134.0,0.90493
3.0,102.0,135.0,0.7176
3.0,102.0,136.0,0.85831
3.0,102.0,137.0,0.72935
3.0,102.0,138.0,0.72408
3.0,102.0,139.0,0.79255
3.0,102.0,140.0,0.76049
3.0,102.0,141.0,0.79008
3.0,102.0,142.0,0.87109
3.0,102.0,143.0,0.75555
3.0,102.0,144.0,0.77844
3.0,102.0,145.0,0.84691
3.0,102.0,146.0,0.79075
3.0,102.0,147.0,0.76341
3.0,102.0,148.0,0.83626
3.0,102.0,149.0,0.78601
3.0,102.0,150.0,0.73051
3.0,102.0,151.0,0.83287
3.0,102.0,152.0,0.75335
3.0,102.0,153.0,0.80408
3.0,102.0,154.0,0.71844
3.0,103.0,1.0,0.92641
3.0,103.0,2.0,0.87611
3.0,103.0,3.0,0.95027
3.0,103.0,4.0,0.9163
3.0,103.0,5.0,0.85546
3.0,103.0,6.0,0.95006
3.0,103.0,7.0,0.9253
3.0,103.0,8.0,0.89839
3.0,103.0,9.0,0.97708
3.0,103.0,10.0,0.9365
3.0,103.0,11.0,1.0712
3.0,103.0,12.0,0.96872
3.0,103.0,13.0,1.0624
3.0,103.0,14.0,0.94165
3.0,103.0,15.0,0.97439
3.0,103.0,16.0,0.87576
3.0,103.0,17.0,0.93
3.0,103.0,18.0,0.90857
3.0,103.0,19.0,0.94755
3.0,103.0,20.0,0.83644
3.0,103.0,21.0,0.94128
3.0,103.0,22.0,1.0647
3.0,103.0,23.0,0.89009
3.0,103.0,24.0,1.063
3.0,103.0,25.0,1.001
3.0,103.0,26.0,0.87401
3.0,103.0,27.0,1.0232
3.0,103.0,28.0,0.90742
3.0,103.0,29.0,1.0037
3.0,103.0,30.0,0.80097
3.0,103.0,31.0,0.86869
3.0,103.0,32.0,0.9683
3.0,103.0,33.0,0.96054
3.0,103.0,34.0,1.0516
3.0,103.0,35.0,1.0104
3.0,103.0,36.0,0.85627
3.0,103.0,37.0,1.017
3.0,103.0,38.0,1.0142
3.0,103.0,39.0,0.93988
3.0,103.0,40.0,1.0702
3.0,103.0,41.0,0.91874
3.0,103.0,42.0,1.0049
3.0,103.0,43.0,0.89086
3.0,103.0,44.0,1.0367
3.0,103.0,45.0,0.95962
3.0,103.0,46.0,0.97027
3.0,103.0,47.0,0.99223
3.0,103.0,48.0,0.92514
3.0,103.0,49.0,0.98967
3.0,103.0,50.0,0.82752
3.0,103.0,51.0,0.95188
3.0,103.0,52.0,0.96206
3.0,103.0,53.0,1.0442
3.0,103.0,54.0,0.8992
3.0,103.0,55.0,1.0549
3.0,103.0,56.0,0.8558
3.0,103.0,57.0,0.85461
3.0,103.0,58.0,0.95175
3.0,103.0,59.0,1.0336
3.0,103.0,60.0,0.85536
3.0,103.0,61.0,0.86721
3.0,103.0,62.0,0.98136
3.0,103.0,63.0,0.9102
3.0,103.0,64.0,1.0459
3.0,103.0,65.0,0.97957
3.0,103.0,66.0,0.90464
3.0,103.0,67.0,1.0183
3.0,103.0,68.0,0.94667
3.0,103.0,69.0,1.006
3.0,103.0,70.0,1.0366
3.0,103.0,71.0,1.0132
3.0,103.0,72.0,0.92691
3.0,103.0,73.0,0.91159
3.0,103.0,74.0,0.90654
3.0,103.0,75.0,0.92298
