failure mode,unit number,"time, in cycles",NL
2,71,73,1.0277
2,71,74,1.0818
2,71,75,1.0184
2,72,1,0.95066
2,72,2,1.0423
2,72,3,0.93625
2,72,4,0.9581
2,72,5,0.98739
2,72,6,0.87886
2,72,7,0.97422
2,72,8,1.053
2,72,9,0.92791
2,72,10,0.98965
2,72,11,0.91606
2,72,12,0.9806
2,72,13,0.95621
2,72,14,0.8954
2,72,15,0.93249
2,72,16,0.99338
2,72,17,0.99418
2,72,18,1.0227
2,72,19,1.0224
2,72,20,1.0292
2,72,21,0.92886
2,72,22,0.98393
2,72,23,1.0882
2,72,24,0.93259
2,72,25,0.95055
2,72,26,0.93991
2,72,27,1.0851
2,72,28,1.0181
2,72,29,1.0361
2,72,30,1.0085
2,72,31,0.98083
2,72,32,1.0168
2,72,33,0.93017
2,72,34,1.0978
2,72,35,0.98276
2,72,36,1.0127
2,72,37,1.0006
2,72,38,1.0225
2,72,39,1.049
2,72,40,0.95437
2,72,41,1.0709
2,72,42,0.99076
2,72,43,1.0542
2,72,44,0.98217
2,72,45,1.0379
2,72,46,1.0394
2,72,47,1.0514
2,72,48,0.93388
2,72,49,1.0874
2,72,50,1.0362
2,72,51,1.0222
2,72,52,1.0468
2,72,53,1.0809
2,72,54,0.99116
2,72,55,1.0437
2,72,56,0.97923
2,72,57,1.0037
2,72,58,0.9703
2,72,59,1.0159
2,72,60,1.0534
2,72,61,1.0349
2,72,62,1.1478
2,72,63,0.98926
2,72,64,1.0794
2,72,65,0.96986
2,72,66,1.1017
2,72,67,1.0041
2,72,68,1.072
2,72,69,1.0132
2,72,70,1.0139
2,72,71,0.93785
2,72,72,1.0302
2,72,73,0.90349
2,72,74,1.0167
2,72,75,1.1197
2,73,1,0.89081
2,73,2,0.9344
2,73,3,0.88166
2,73,4,1.0317
2,73,5,0.94131
2,73,6,0.95994
2,73,7,1.021
2,73,8,0.9717
2,73,9,0.99599
2,73,10,0.99984
2,73,11,1.0035
2,73,12,0.89544
2,73,13,0.90054
2,73,14,1.0065
2,73,15,1.0049
2,73,16,1.051
2,73,17,0.95557
2,73,18,0.99575
2,73,19,0.94769
2,73,20,0.93737
2,73,21,1.0332
2,73,22,0.91963
2,73,23,0.97517
2,73,24,1.018
2,73,25,1.0137
2,73,26,0.92735
2,73,27,0.93895
2,73,28,1.0571
2,73,29,1.0067
2,73,30,0.98283
2,73,31,0.98399
2,73,32,0.97079
2,73,33,1.0629
2,73,34,0.9873
2,73,35,0.95556
2,73,36,0.93546
2,73,37,1.0522
2,73,38,0.89217
2,73,39,1.03
2,73,40,1.0042
2,73,41,1.0449
2,73,42,0.99619
2,73,43,0.99216
2,73,44,1.0542
2,73,45,0.98001
2,73,46,1.0905
2,73,47,1.042
2,73,48,1.0946
2,73,49,0.93961
2,73,50,0.96682
2,73,51,1.0701
2,73,52,1.0004
2,73,53,0.97332
2,73,54,1.1119
2,73,55,0.95254
2,73,56,1.1043
2,73,57,1.0663
2,73,58,0.94896
2,73,59,1.0349
2,73,60,1.0835
2,73,61,0.99202
2,73,62,1.0638
2,73,63,1.0639
2,73,64,1.022
2,73,65,1.0809
2,73,66,0.93686
2,73,67,1.018
2,73,68,0.96769
2,73,69,1.1361
2,73,70,1.0103
2,73,71,1.0286
2,73,72,1.0543
2,73,73,1.05
2,73,74,0.93779
2,73,75,0.96461
2,74,1,0.90891
2,74,2,0.93151
2,74,3,0.92919
2,74,4,0.96429
2,74,5,0.89199
2,74,6,0.9754
2,74,7,0.92297
2,74,8,1.0035
2,74,9,1.0166
2,74,10,0.94574
2,74,11,0.98381
2,74,12,0.95019
2,74,13,0.97706
2,74,14,1.0141
2,74,15,0.99652
2,74,16,1.0729
2,74,17,0.92526
2,74,18,1.0542
2,74,19,0.94916
2,74,20,0.95223
2,74,21,0.89156
2,74,22,0.97587
2,74,23,0.92029
2,74,24,0.99452
2,74,25,1.0304
2,74,26,1.0834
2,74,27,1.0488
2,74,28,0.99947
2,74,29,1.0356
2,74,30,0.96225
2,74,31,0.979
2,74,32,1.0294
2,74,33,1.0631
2,74,34,1.0118
2,74,35,0.92582
2,74,36,0.96413
2,74,37,0.94726
2,74,38,0.9128
2,74,39,1.0152
2,74,40,0.98264
2,74,41,1.0502
2,74,42,0.96525
2,74,43,0.94866
2,74,44,1.0388
2,74,45,0.91437
2,74,46,1.073
2,74,47,0.90968
2,74,48,1.0064
2,74,49,1.0259
2,74,50,0.93941
2,74,51,0.97023
2,74,52,0.93027
2,74,53,0.96088
2,74,54,1.0272
2,74,55,0.99494
2,74,56,0.97694
2,74,57,1.0456
2,74,58,1.0338
2,74,59,1.0087
2,74,60,1.0769
2,74,61,1.0737
2,74,62,0.9512
2,74,63,1.1187
2,74,64,1.0098
2,74,65,1.0262
2,74,66,1.0479
2,74,67,0.92618
2,74,68,1.0647
2,74,69,0.98172
2,74,70,0.99615
2,74,71,1.0002
2,74,72,1.0104
2,74,73,1.0727
2,74,74,0.97238
2,74,75,0.97256
2,75,1,0.92559
2,75,2,0.92931
2,75,3,0.90523
2,75,4,0.93673
2,75,5,0.92666
2,75,6,0.95678
2,75,7,0.98142
2,75,8,1.0229
2,75,9,0.89965
2,75,10,0.88956
2,75,11,0.88967
2,75,12,1.0666
2,75,13,0.97348
2,75,14,0.98091
2,75,15,1.0072
2,75,16,0.99067
2,75,17,0.98416
2,75,18,0.9934
2,75,19,1.0388
2,75,20,1.0981
2,75,21,0.94665
2,75,22,1.0144
2,75,23,0.92421
2,75,24,0.98149
2,75,25,1.0066
2,75,26,1.0058
2,75,27,0.99
2,75,28,1.071
2,75,29,1.0221
2,75,30,0.96067
2,75,31,1.0556
2,75,32,0.98407
2,75,33,1.0368
2,75,34,0.93746
2,75,35,1.032
2,75,36,1.0322
2,75,37,0.95914
2,75,38,0.96526
2,75,39,0.95765
2,75,40,1.0637
2,75,41,0.96918
2,75,42,0.96813
2,75,43,1.0029
2,75,44,1.0065
2,75,45,1.0042
2,75,46,1.0532
2,75,47,0.98796
2,75,48,1.0273
2,75,49,1.1058
2,75,50,0.90566
2,75,51,1.0035
2,75,52,0.99528
2,75,53,0.96666
2,75,54,1.1378
2,75,55,1.0389
2,75,56,0.96679
2,75,57,1.0437
2,75,58,0.93229
2,75,59,0.96838
2,75,60,1.0159
2,75,61,1.0403
2,75,62,1.0305
2,75,63,1.0403
2,75,64,1.0026
2,75,65,0.9563
2,75,66,0.96496
2,75,67,1.0152
2,75,68,1.0211
2,75,69,1.0257
2,75,70,1.0346
2,75,71,1.0423
2,75,72,1.0629
2,75,73,1.1148
2,75,74,0.99986
2,75,75,0.94267
2,76,1,0.94463
2,76,2,1.0167
2,76,3,0.96709
2,76,4,0.88865
2,76,5,0.87348
2,76,6,1.0073
2,76,7,0.96733
2,76,8,0.99201
2,76,9,0.93009
2,76,10,1.0218
2,76,11,0.93427
2,76,12,0.91545
2,76,13,1.0163
2,76,14,0.98552
2,76,15,1.0079
2,76,16,0.95969
2,76,17,0.92973
2,76,18,0.91105
2,76,19,0.96843
2,76,20,0.95604
2,76,21,1.0452
2,76,22,0.99225
2,76,23,0.99883
2,76,24,0.98222
2,76,25,0.86763
2,76,26,1.0393
2,76,27,0.99384
2,76,28,1.0049
2,76,29,0.94437
2,76,30,0.9875
2,76,31,1.097
2,76,32,0.92721
2,76,33,0.9695
2,76,34,1.0151
2,76,35,0.92502
2,76,36,0.99917
2,76,37,0.93511
2,76,38,0.93256
2,76,39,1.0351
2,76,40,0.95472
2,76,41,1.0078
2,76,42,1.0531
2,76,43,0.95085
2,76,44,1.0091
2,76,45,1.0794
2,76,46,1.0463
2,76,47,1.0036
2,76,48,1.0051
2,76,49,1.0106
2,76,50,0.9591
2,76,51,1.0635
2,76,52,0.96653
2,76,53,1.0759
2,76,54,1.0331
2,76,55,1.0468
2,76,56,1.0898
2,76,57,0.91755
2,76,58,0.96305
2,76,59,1.0176
2,76,60,0.96619
2,76,61,1.0472
2,76,62,0.99153
2,76,63,0.94906
2,76,64,0.98391
2,76,65,0.98976
2,76,66,1.1025
2,76,67,1.1125
2,76,68,1.0678
2,76,69,0.98074
2,76,70,0.98887
2,76,71,1.042
2,76,72,1.1102
2,76,73,1.0553
2,76,74,1.0689
2,76,75,1.1109
2,77,1,0.93528
2,77,2,0.93249
2,77,3,0.93829
2,77,4,0.97471
2,77,5,0.95663
2,77,6,1.0286
2,77,7,0.92503
2,77,8,1.0152
2,77,9,1.0059
2,77,10,0.93712
2,77,11,0.84333
2,77,12,0.99137
2,77,13,0.99945
2,77,14,0.98433
2,77,15,1.0015
2,77,16,0.96363
2,77,17,1.0502
2,77,18,0.91146
2,77,19,1.0232
2,77,20,0.99146
2,77,21,0.96007
2,77,22,1.0389
2,77,23,1.0071
2,77,24,1.0349
2,77,25,0.98826
2,77,26,0.98226
2,77,27,1.0064
2,77,28,0.94489
2,77,29,1.0856
2,77,30,0.95751
2,77,31,0.9525
2,77,32,1.0425
2,77,33,1.0171
2,77,34,1.0974
2,77,35,1.0324
2,77,36,1.0336
2,77,37,0.96421
2,77,38,0.91196
2,77,39,1.0352
2,77,40,0.93367
2,77,41,1.0698
2,77,42,0.98664
2,77,43,0.96258
2,77,44,1.0658
2,77,45,1.0175
2,77,46,1.0373
2,77,47,0.99541
2,77,48,1.0067
2,77,49,0.96733
2,77,50,0.91985
2,77,51,1.0677
2,77,52,0.96642
2,77,53,1.0191
2,77,54,0.97971
2,77,55,1.0147
2,77,56,1.0075
2,77,57,1.043
2,77,58,1.079
2,77,59,0.9938
2,77,60,1.0149
2,77,61,1.0351
2,77,62,0.98546
2,77,63,0.97611
2,77,64,1.0897
2,77,65,1.0386
2,77,66,1.0395
2,77,67,1.0739
2,77,68,1.0671
2,77,69,1.0435
2,77,70,1.0252
2,77,71,0.95749
2,77,72,1.0159
2,77,73,1.0649
2,77,74,0.98571
2,77,75,0.99853
2,78,1,0.84549
2,78,2,0.91362
2,78,3,0.9912
2,78,4,0.99169
2,78,5,1.0263
2,78,6,0.95767
2,78,7,1.0356
2,78,8,0.92098
2,78,9,1.0561
2,78,10,0.97595
2,78,11,1.0397
2,78,12,0.85638
2,78,13,0.99762
2,78,14,1.0091
2,78,15,0.91473
2,78,16,0.95711
2,78,17,1.0387
2,78,18,0.90952
2,78,19,0.91011
2,78,20,0.94655
2,78,21,0.94645
2,78,22,1.0027
2,78,23,1.0216
2,78,24,0.96073
2,78,25,1.0278
2,78,26,0.95561
2,78,27,0.97912
2,78,28,1.0117
2,78,29,0.91257
2,78,30,0.95875
2,78,31,1.0183
2,78,32,0.98285
2,78,33,0.96069
2,78,34,0.98682
2,78,35,1.0397
2,78,36,1.0089
2,78,37,0.92912
2,78,38,1.0939
2,78,39,0.96252
2,78,40,1.0319
2,78,41,1.0449
2,78,42,0.96938
2,78,43,0.93611
2,78,44,1.0113
2,78,45,1.0586
2,78,46,1.0124
2,78,47,0.97358
2,78,48,0.99025
2,78,49,1.0289
2,78,50,0.9512
2,78,51,0.98475
2,78,52,1.0654
2,78,53,1.0606
2,78,54,0.98722
2,78,55,0.94368
2,78,56,1.0386
2,78,57,0.97687
2,78,58,1.117
2,78,59,0.9372
2,78,60,1.0083
2,78,61,0.96678
2,78,62,1.0682
2,78,63,1.0831
2,78,64,1.0115
2,78,65,1.0422
2,78,66,1.0841
2,78,67,1.0598
2,78,68,1.0782
2,78,69,1.054
2,78,70,0.95423
2,78,71,0.9603
2,78,72,1.0213
2,78,73,0.99565
2,78,74,1.024
2,78,75,1.0671
2,79,1,0.95669
2,79,2,0.96265
2,79,3,0.89379
2,79,4,1.0237
2,79,5,0.93372
2,79,6,0.91103
2,79,7,0.92481
2,79,8,0.90947
2,79,9,0.95546
2,79,10,0.98965
2,79,11,0.96104
2,79,12,0.9504
2,79,13,0.95589
2,79,14,1.0433
2,79,15,0.9907
2,79,16,0.94596
2,79,17,0.89078
2,79,18,1.0287
2,79,19,0.9892
2,79,20,1.0063
2,79,21,0.97753
2,79,22,0.97149
2,79,23,0.94602
2,79,24,0.89942
2,79,25,0.98502
2,79,26,0.9885
2,79,27,1.0203
2,79,28,1.0004
2,79,29,1.0594
2,79,30,0.93436
2,79,31,1.006
2,79,32,1.0483
2,79,33,0.98718
2,79,34,0.93421
2,79,35,0.99304
2,79,36,0.9083
2,79,37,0.94875
2,79,38,0.9674
2,79,39,0.92336
2,79,40,0.98835
2,79,41,1.0561
2,79,42,1.0061
2,79,43,0.98248
2,79,44,0.98896
2,79,45,1.0518
2,79,46,1.0642
2,79,47,0.90245
2,79,48,1.0021
2,79,49,1.0042
2,79,50,1.0511
2,79,51,1.0075
2,79,52,0.98306
2,79,53,1.0105
2,79,54,1.0115
2,79,55,1.0427
2,79,56,1.0893
2,79,57,0.95725
2,79,58,1.0447
2,79,59,1.0354
2,79,60,1.0206
2,79,61,1.0236
2,79,62,0.97704
2,79,63,0.99993
2,79,64,1.1017
2,79,65,1.034
2,79,66,0.96479
2,79,67,1.0417
2,79,68,1.0296
2,79,69,1.0347
2,79,70,1.0213
2,79,71,1.0039
2,79,72,1.1287
2,79,73,1.08
2,79,74,1.0386
2,79,75,0.9535
2,80,1,1.0441
2,80,2,0.92665
2,80,3,0.91855
2,80,4,0.96539
2,80,5,1.055
2,80,6,0.96848
2,80,7,0.90254
2,80,8,1.0134
2,80,9,0.95815
2,80,10,0.92292
2,80,11,0.93792
2,80,12,0.96979
2,80,13,0.94236
2,80,14,0.95726
2,80,15,0.91559
2,80,16,1.0294
2,80,17,0.99376
2,80,18,1.0111
2,80,19,0.91579
2,80,20,0.96978
2,80,21,0.97767
2,80,22,1.0061
2,80,23,0.97432
2,80,24,0.88813
2,80,25,0.98592
2,80,26,0.92124
2,80,27,0.97379
2,80,28,1.0231
2,80,29,1.0014
2,80,30,0.93533
2,80,31,1.0413
2,80,32,1.0576
2,80,33,1.0027
2,80,34,1.0484
2,80,35,1.0398
2,80,36,0.90679
2,80,37,0.94941
2,80,38,1.017
2,80,39,0.95391
2,80,40,1.0055
2,80,41,1.0975
2,80,42,0.95197
2,80,43,1.0705
2,80,44,1.0895
2,80,45,0.97629
2,80,46,0.99625
2,80,47,1.0526
2,80,48,1.0531
2,80,49,1.0699
2,80,50,0.88891
2,80,51,0.96824
2,80,52,1.0524
2,80,53,1.035
2,80,54,1.0114
2,80,55,1.0045
2,80,56,1.0731
2,80,57,1.0275
2,80,58,1.0012
2,80,59,0.96523
2,80,60,0.91711
2,80,61,1.0416
2,80,62,1.056
2,80,63,1.0275
2,80,64,1.0335
2,80,65,1.0404
2,80,66,1.0414
2,80,67,1.0101
2,80,68,1.1627
2,80,69,0.98334
2,80,70,1.0885
2,80,71,1.0335
2,80,72,1.013
2,80,73,1.0961
2,80,74,1.0095
2,80,75,0.94242
2,81,1,0.962
2,81,2,0.96937
2,81,3,1.0199
2,81,4,0.97272
2,81,5,0.87893
2,81,6,1.0622
2,81,7,1.0325
2,81,8,0.85335
2,81,9,0.86882
2,81,10,1.0173
2,81,11,0.88522
2,81,12,0.96473
2,81,13,0.98146
2,81,14,0.90814
2,81,15,0.88367
2,81,16,0.88465
2,81,17,1.0207
2,81,18,0.95839
2,81,19,1.0321
2,81,20,0.97336
2,81,21,1.0219
2,81,22,1.026
2,81,23,0.86801
2,81,24,0.95227
2,81,25,0.9419
2,81,26,0.96305
2,81,27,1.0493
2,81,28,0.91112
2,81,29,1.0547
2,81,30,0.94858
2,81,31,1.018
2,81,32,1.0796
2,81,33,1.0715
2,81,34,0.98008
2,81,35,1.0152
2,81,36,0.94603
2,81,37,1.0354
2,81,38,0.98123
2,81,39,1.0828
2,81,40,1.0301
2,81,41,0.94648
2,81,42,1.008
2,81,43,1.0276
2,81,44,0.95467
2,81,45,0.98445
2,81,46,0.94944
2,81,47,0.98603
2,81,48,0.97756
2,81,49,1.0134
2,81,50,1.0109
2,81,51,1.0338
2,81,52,1.0646
2,81,53,1.027
2,81,54,1.0294
2,81,55,1.0212
2,81,56,1.0884
2,81,57,1.0916
2,81,58,1.0246
2,81,59,1.03
2,81,60,0.97916
2,81,61,1.0622
2,81,62,0.94097
2,81,63,0.98546
2,81,64,1.0207
2,81,65,1.0442
2,81,66,1.0265
2,81,67,0.98043
2,81,68,1.0661
2,81,69,1.028
2,81,70,0.97074
2,81,71,1.0631
2,81,72,1.0409
2,81,73,1.0165
2,81,74,1.1272
2,81,75,1.0883
2,82,1,0.98233
2,82,2,1.0016
2,82,3,0.95444
2,82,4,1.0232
2,82,5,1.0593
2,82,6,1.01
2,82,7,0.86197
2,82,8,0.92868
2,82,9,0.96165
2,82,10,0.9699
2,82,11,0.93007
2,82,12,0.88077
2,82,13,0.94617
2,82,14,0.99252
2,82,15,0.86601
2,82,16,0.91396
2,82,17,0.93227
2,82,18,0.97391
2,82,19,1.1064
2,82,20,0.94682
2,82,21,0.9775
2,82,22,1.0013
2,82,23,0.97582
2,82,24,0.9633
2,82,25,1.024
2,82,26,0.98136
2,82,27,0.98978
2,82,28,0.93239
2,82,29,0.99832
2,82,30,0.91629
2,82,31,0.99298
2,82,32,1.0828
2,82,33,0.99943
2,82,34,1.0883
2,82,35,0.90015
2,82,36,0.96682
2,82,37,1.0185
2,82,38,1.0098
2,82,39,0.91323
2,82,40,1.0924
2,82,41,0.9811
2,82,42,0.99089
2,82,43,1.0325
2,82,44,0.97555
2,82,45,1.0356
2,82,46,1.0115
2,82,47,0.99742
2,82,48,1.0585
2,82,49,1.0097
2,82,50,1.015
2,82,51,1.0098
2,82,52,1.0655
2,82,53,1.0359
2,82,54,1.0317
2,82,55,1.0275
2,82,56,1.1171
2,82,57,1.0202
2,82,58,0.95661
2,82,59,1.1248
2,82,60,1.0794
2,82,61,1.0305
2,82,62,1.0332
2,82,63,1.0502
2,82,64,1.0353
2,82,65,0.99722
2,82,66,0.90982
2,82,67,1.0581
2,82,68,1.0211
2,82,69,1.0652
2,82,70,1.0836
2,82,71,0.94452
2,82,72,0.92017
2,82,73,1.0068
2,82,74,1.0598
2,82,75,1.002
2,83,1,0.97321
2,83,2,1.0345
2,83,3,1.0521
2,83,4,1.01
2,83,5,0.92037
2,83,6,0.9841
2,83,7,0.9785
2,83,8,0.96761
2,83,9,0.89829
2,83,10,1.0223
2,83,11,1.0089
2,83,12,1.0338
2,83,13,0.92708
2,83,14,1.0289
2,83,15,1.0354
2,83,16,1.0442
2,83,17,0.89193
2,83,18,0.98818
2,83,19,1.0214
2,83,20,0.95814
2,83,21,0.97579
2,83,22,0.96764
2,83,23,1.0156
2,83,24,0.9183
2,83,25,0.9289
2,83,26,0.99482
2,83,27,0.91748
2,83,28,1.0844
2,83,29,0.99424
2,83,30,1.0697
2,83,31,0.94243
2,83,32,1.0409
2,83,33,0.96433
2,83,34,1.0227
2,83,35,1.0048
2,83,36,0.95789
2,83,37,1.0404
2,83,38,1.0456
2,83,39,0.96286
2,83,40,0.97057
2,83,41,0.97093
2,83,42,0.99642
2,83,43,0.90059
2,83,44,1.0696
2,83,45,0.97553
2,83,46,1.0289
2,83,47,1.0363
2,83,48,0.91339
2,83,49,1.1191
2,83,50,1.0643
2,83,51,1.0585
2,83,52,0.97919
2,83,53,0.97347
2,83,54,1.0569
2,83,55,1.039
2,83,56,0.98656
2,83,57,1.049
2,83,58,1.0305
2,83,59,0.97712
2,83,60,1.0303
2,83,61,0.99926
2,83,62,0.94285
2,83,63,1.0307
2,83,64,1.0327
2,83,65,1.0075
2,83,66,1.0544
2,83,67,1.0052
2,83,68,0.92315
2,83,69,1.0467
2,83,70,1.0427
2,83,71,1.0023
2,83,72,1.0231
2,83,73,1.0079
2,83,74,1.0197
2,83,75,1.0657
2,84,1,0.89416
2,84,2,0.94527
2,84,3,0.92893
2,84,4,0.99573
2,84,5,1.0033
2,84,6,0.91012
2,84,7,0.95711
2,84,8,0.95692
2,84,9,0.97572
2,84,10,1.0308
2,84,11,1.0055
2,84,12,0.90208
2,84,13,0.98649
2,84,14,0.91188
2,84,15,0.94716
2,84,16,1.0974
2,84,17,1.0442
2,84,18,1.0948
2,84,19,0.99556
2,84,20,1.0796
2,84,21,1.0333
2,84,22,0.99548
2,84,23,0.96591
2,84,24,0.8865
2,84,25,1.0399
2,84,26,1.0484
2,84,27,0.9007
2,84,28,1.02
2,84,29,0.9977
2,84,30,0.97102
2,84,31,1.0338
2,84,32,1.0296
2,84,33,0.98978
2,84,34,0.98234
2,84,35,1.0172
2,84,36,0.95362
2,84,37,0.97784
2,84,38,0.95473
2,84,39,1.0797
2,84,40,1.0166
2,84,41,1.0302
2,84,42,0.95696
2,84,43,1.0238
2,84,44,1.0164
2,84,45,0.9829
2,84,46,0.96233
2,84,47,1.0033
2,84,48,0.91725
2,84,49,0.95578
2,84,50,0.98829
2,84,51,1.0128
2,84,52,0.97979
2,84,53,1.002
2,84,54,1.0979
2,84,55,1.0874
2,84,56,1.0887
2,84,57,0.99711
2,84,58,1.0567
2,84,59,1.0137
2,84,60,1.0356
2,84,61,0.96061
2,84,62,1.0159
2,84,63,1.0441
2,84,64,1.1112
2,84,65,0.92233
2,84,66,1.091
2,84,67,0.98954
2,84,68,0.9265
2,84,69,0.99835
2,84,70,0.98649
2,84,71,1.0603
2,84,72,0.98584
2,84,73,1.0285
2,84,74,1.029
2,84,75,1.0026
2,85,1,1.0143
2,85,2,1.0674
2,85,3,0.94504
2,85,4,0.99061
2,85,5,0.92582
2,85,6,0.89363
2,85,7,0.97209
2,85,8,0.90335
2,85,9,0.9836
2,85,10,0.96445
2,85,11,0.91419
2,85,12,1.0237
2,85,13,1.0235
2,85,14,0.9658
2,85,15,0.9984
2,85,16,0.92493
2,85,17,0.94534
2,85,18,0.96802
2,85,19,0.96498
2,85,20,0.9268
2,85,21,0.9605
2,85,22,0.98705
2,85,23,0.93643
2,85,24,0.99752
2,85,25,1.0059
2,85,26,1.0566
2,85,27,1.0717
2,85,28,1.0311
2,85,29,0.97996
2,85,30,0.98662
2,85,31,0.96969
2,85,32,0.96432
2,85,33,1.065
2,85,34,0.93213
2,85,35,0.97306
2,85,36,1.0233
2,85,37,0.92874
2,85,38,1.0281
2,85,39,1.0223
2,85,40,0.98095
2,85,41,0.92892
2,85,42,0.94181
2,85,43,1.089
2,85,44,1.0983
2,85,45,0.99163
2,85,46,0.98902
2,85,47,1.022
2,85,48,0.9649
2,85,49,0.88376
2,85,50,0.92497
2,85,51,0.95641
2,85,52,1.1109
2,85,53,0.97003
2,85,54,1.0347
2,85,55,1.0017
2,85,56,1.0246
2,85,57,0.97824
2,85,58,1.0639
2,85,59,1.0995
2,85,60,1.0966
2,85,61,1.0028
2,85,62,1.0824
2,85,63,1.0398
2,85,64,0.98183
2,85,65,1.1064
2,85,66,0.9792
2,85,67,1.0987
2,85,68,1.1476
2,85,69,1.0247
2,85,70,0.97685
2,85,71,0.96852
2,85,72,0.99884
2,85,73,1.0749
2,85,74,1.0554
2,85,75,1.1018
2,86,1,1.0538
2,86,2,0.8425
2,86,3,0.96049
2,86,4,1.0204
2,86,5,0.99488
2,86,6,0.99499
2,86,7,0.90048
2,86,8,0.91108
2,86,9,0.90715
2,86,10,0.95675
2,86,11,0.94558
2,86,12,0.97519
2,86,13,1.0022
2,86,14,0.91641
2,86,15,0.98117
2,86,16,1.0028
2,86,17,0.93154
2,86,18,0.97101
2,86,19,1.063
2,86,20,0.93176
2,86,21,0.93481
2,86,22,0.97956
2,86,23,1.079
2,86,24,0.91677
2,86,25,0.99171
2,86,26,1.0121
2,86,27,0.94847
2,86,28,0.92053
2,86,29,0.96596
2,86,30,1.1025
2,86,31,0.90428
2,86,32,0.96847
2,86,33,0.97966
2,86,34,1.0589
2,86,35,0.99796
2,86,36,0.98197
2,86,37,0.93046
2,86,38,1.0516
2,86,39,1.0338
2,86,40,1.0155
2,86,41,0.94873
2,86,42,1.1218
2,86,43,1.0674
2,86,44,1.1152
2,86,45,0.92134
2,86,46,1.0108
2,86,47,1.0539
2,86,48,0.91773
2,86,49,1.064
2,86,50,0.97678
2,86,51,1.0067
2,86,52,1.0181
2,86,53,1.03
2,86,54,0.99005
2,86,55,1.0757
2,86,56,1.0565
2,86,57,1.0516
2,86,58,1.0746
2,86,59,1.0412
2,86,60,0.9682
2,86,61,1.0448
2,86,62,0.92539
2,86,63,0.92802
2,86,64,1.0993
2,86,65,1.0525
2,86,66,1.0957
2,86,67,0.96562
2,86,68,1.0815
2,86,69,1.0731
2,86,70,0.92343
2,86,71,1.1106
2,86,72,1.0866
2,86,73,1.0135
2,86,74,1.0673
2,86,75,1.0106
2,87,1,0.97576
2,87,2,0.85284
2,87,3,0.93844
2,87,4,0.93255
2,87,5,0.92571
2,87,6,1.0016
2,87,7,0.95932
2,87,8,0.90189
2,87,9,0.97686
2,87,10,0.91216
2,87,11,0.96346
2,87,12,0.96717
2,87,13,0.88756
2,87,14,0.91143
2,87,15,0.99323
2,87,16,0.97015
2,87,17,0.88797
2,87,18,0.9746
2,87,19,1.0278
2,87,20,0.91698
2,87,21,0.97479
2,87,22,0.95358
2,87,23,0.89816
2,87,24,0.99537
2,87,25,0.953
2,87,26,0.90312
2,87,27,0.9761
2,87,28,1.0114
2,87,29,0.93513
2,87,30,1.0164
2,87,31,0.96897
2,87,32,0.93678
2,87,33,0.87211
2,87,34,0.97941
2,87,35,0.96371
2,87,36,1.1063
2,87,37,0.98831
2,87,38,1.0809
2,87,39,0.93624
2,87,40,1.0592
2,87,41,1.0495
2,87,42,1.0394
2,87,43,1.0284
2,87,44,0.90807
2,87,45,0.965
2,87,46,1.037
2,87,47,0.9137
2,87,48,1.0029
2,87,49,0.99958
2,87,50,0.91749
2,87,51,1.0063
2,87,52,1.0779
2,87,53,0.99225
2,87,54,0.94362
2,87,55,1.0207
2,87,56,1.0211
2,87,57,1.0805
2,87,58,0.92191
2,87,59,0.98274
2,87,60,0.96133
2,87,61,1.0794
2,87,62,1.0438
2,87,63,0.97019
2,87,64,1.0755
2,87,65,0.97192
2,87,66,0.96425
2,87,67,0.99593
2,87,68,0.96931
2,87,69,1.017
2,87,70,1.0706
2,87,71,1.0478
2,87,72,1.1671
2,87,73,1.0955
2,87,74,1.0344
2,87,75,1.0882
2,88,1,0.84732
2,88,2,0.86526
2,88,3,0.98107
2,88,4,1.0324
2,88,5,1.0412
2,88,6,0.85893
2,88,7,0.86876
2,88,8,0.98243
2,88,9,0.94552
2,88,10,0.96965
2,88,11,1.0473
2,88,12,1.0011
2,88,13,0.89206
2,88,14,0.99719
2,88,15,1.0684
2,88,16,0.97331
2,88,17,1.0092
2,88,18,0.94073
2,88,19,0.963
2,88,20,0.98457
2,88,21,0.94056
2,88,22,0.91102
2,88,23,1.0042
2,88,24,1.0353
2,88,25,0.96357
2,88,26,1.0251
2,88,27,0.87476
2,88,28,0.98578
2,88,29,0.91417
2,88,30,0.95354
2,88,31,0.95483
2,88,32,1.0321
2,88,33,0.99957
2,88,34,0.95778
2,88,35,0.98599
2,88,36,1.0438
2,88,37,1.0709
2,88,38,1.0466
2,88,39,1.0049
2,88,40,1.0257
2,88,41,0.94358
2,88,42,0.98308
2,88,43,1.0384
2,88,44,1.0581
2,88,45,1.0516
2,88,46,1.0328
2,88,47,0.97393
2,88,48,0.93209
2,88,49,0.97664
2,88,50,0.92089
2,88,51,0.96619
2,88,52,1.0043
2,88,53,1.0503
2,88,54,1.0235
2,88,55,0.98891
2,88,56,0.92422
2,88,57,1.0286
2,88,58,0.94608
2,88,59,0.97555
2,88,60,1.0938
2,88,61,1.0162
2,88,62,0.99938
2,88,63,1.1119
2,88,64,1.0407
2,88,65,1.1457
2,88,66,1.0103
2,88,67,1.066
2,88,68,1.0405
2,88,69,1.1053
2,88,70,0.90739
2,88,71,0.96529
2,88,72,1.0381
2,88,73,0.96703
