failure mode,unit number,"time, in cycles",NL
3.0,17.0,9.0,0.82717
3.0,17.0,10.0,0.85388
3.0,18.0,1.0,0.84304
3.0,18.0,2.0,0.9156
3.0,18.0,3.0,0.95078
3.0,18.0,4.0,0.87762
3.0,18.0,5.0,0.89985
3.0,18.0,6.0,0.73826
3.0,18.0,7.0,0.92403
3.0,18.0,8.0,0.9202
3.0,18.0,9.0,0.84126
3.0,18.0,10.0,0.85277
3.0,19.0,1.0,1.0225
3.0,19.0,2.0,0.81766
3.0,19.0,3.0,0.91768
3.0,19.0,4.0,0.85604
3.0,19.0,5.0,0.89294
3.0,19.0,6.0,0.88954
3.0,19.0,7.0,0.84208
3.0,19.0,8.0,0.80516
3.0,19.0,9.0,0.83312
3.0,19.0,10.0,0.85016
3.0,20.0,1.0,0.92205
3.0,20.0,2.0,0.8769
3.0,20.0,3.0,0.78702
3.0,20.0,4.0,0.92106
3.0,20.0,5.0,0.80036
3.0,20.0,6.0,0.89809
3.0,20.0,7.0,0.89774
3.0,20.0,8.0,0.83248
3.0,20.0,9.0,0.82822
3.0,20.0,10.0,0.96625
3.0,21.0,1.0,0.9468
3.0,21.0,2.0,0.84978
3.0,21.0,3.0,0.93293
3.0,21.0,4.0,0.9967
3.0,21.0,5.0,0.94697
3.0,21.0,6.0,0.92764
3.0,21.0,7.0,0.90091
3.0,21.0,8.0,0.88828
3.0,21.0,9.0,0.78029
3.0,21.0,10.0,0.86053
3.0,22.0,1.0,0.82452
3.0,22.0,2.0,0.88541
3.0,22.0,3.0,0.77952
3.0,22.0,4.0,0.86563
3.0,22.0,5.0,0.94196
3.0,22.0,6.0,0.89309
3.0,22.0,7.0,0.91601
3.0,22.0,8.0,0.90192
3.0,22.0,9.0,0.84689
3.0,22.0,10.0,0.82072
3.0,23.0,1.0,0.74255
3.0,23.0,2.0,0.84293
3.0,23.0,3.0,0.97301
3.0,23.0,4.0,0.86084
3.0,23.0,5.0,0.83891
3.0,23.0,6.0,0.8553
3.0,23.0,7.0,0.9405
3.0,23.0,8.0,0.84819
3.0,23.0,9.0,0.94263
3.0,23.0,10.0,0.70985
3.0,24.0,1.0,0.9645
3.0,24.0,2.0,0.93274
3.0,24.0,3.0,0.91664
3.0,24.0,4.0,0.81982
3.0,24.0,5.0,0.94003
3.0,24.0,6.0,0.92997
3.0,24.0,7.0,1.0178
3.0,24.0,8.0,0.88551
3.0,24.0,9.0,0.82709
3.0,24.0,10.0,0.83211
3.0,25.0,1.0,0.9344
3.0,25.0,2.0,0.92937
3.0,25.0,3.0,0.98217
3.0,25.0,4.0,0.91014
3.0,25.0,5.0,0.88101
3.0,25.0,6.0,0.92657
3.0,25.0,7.0,0.91881
3.0,25.0,8.0,0.91144
3.0,25.0,9.0,0.94827
3.0,25.0,10.0,0.88025
3.0,26.0,1.0,0.96154
3.0,26.0,2.0,0.85779
3.0,26.0,3.0,0.97936
3.0,26.0,4.0,0.95988
3.0,26.0,5.0,0.90011
3.0,26.0,6.0,0.83482
3.0,26.0,7.0,0.9413
3.0,26.0,8.0,0.76106
3.0,26.0,9.0,0.82802
3.0,26.0,10.0,0.95997
3.0,27.0,1.0,0.96864
3.0,27.0,2.0,0.89672
3.0,27.0,3.0,0.91204
3.0,27.0,4.0,0.91895
3.0,27.0,5.0,0.98327
3.0,27.0,6.0,0.96778
3.0,27.0,7.0,0.97366
3.0,27.0,8.0,0.92934
3.0,27.0,9.0,0.8778
3.0,27.0,10.0,0.74173
3.0,28.0,1.0,0.91291
3.0,28.0,2.0,0.83082
3.0,28.0,3.0,0.93927
3.0,28.0,4.0,0.83464
3.0,28.0,5.0,0.97214
3.0,28.0,6.0,0.89362
3.0,28.0,7.0,0.8127
3.0,28.0,8.0,0.91025
3.0,28.0,9.0,0.95094
3.0,28.0,10.0,0.77701
3.0,29.0,1.0,0.80344
3.0,29.0,2.0,0.95818
3.0,29.0,3.0,0.85611
3.0,29.0,4.0,0.84823
3.0,29.0,5.0,0.83856
3.0,29.0,6.0,0.86884
3.0,29.0,7.0,0.81227
3.0,29.0,8.0,0.82537
3.0,29.0,9.0,0.94215
3.0,29.0,10.0,0.89259
3.0,30.0,1.0,0.94298
3.0,30.0,2.0,0.94908
3.0,30.0,3.0,0.92181
3.0,30.0,4.0,0.86772
3.0,30.0,5.0,0.83147
3.0,30.0,6.0,0.75627
3.0,30.0,7.0,0.9219
3.0,30.0,8.0,0.76092
3.0,30.0,9.0,0.90533
3.0,30.0,10.0,0.8902
3.0,41.0,1.0,1.0195
3.0,41.0,2.0,0.9539
3.0,41.0,3.0,1.0056
3.0,41.0,4.0,1.0033
3.0,41.0,5.0,0.94952
3.0,41.0,6.0,0.87198
3.0,41.0,7.0,1.0164
3.0,41.0,8.0,1.0395
3.0,41.0,9.0,1.0062
3.0,41.0,10.0,0.96534
3.0,42.0,1.0,0.85281
3.0,42.0,2.0,0.98808
3.0,42.0,3.0,0.95831
3.0,42.0,4.0,1.0166
3.0,42.0,5.0,0.93783
3.0,42.0,6.0,0.96713
3.0,42.0,7.0,0.94107
3.0,42.0,8.0,0.87917
3.0,42.0,9.0,0.94279
3.0,42.0,10.0,0.86915
3.0,43.0,1.0,1.0352
3.0,43.0,2.0,0.91182
3.0,43.0,3.0,0.95202
3.0,43.0,4.0,0.8965
3.0,43.0,5.0,0.87456
3.0,43.0,6.0,0.97265
3.0,43.0,7.0,0.94436
3.0,43.0,8.0,0.93549
3.0,43.0,9.0,0.96995
3.0,43.0,10.0,0.94537
3.0,44.0,1.0,1.0095
3.0,44.0,2.0,0.88343
3.0,44.0,3.0,1.0121
3.0,44.0,4.0,1.0274
3.0,44.0,5.0,0.96827
3.0,44.0,6.0,0.98665
3.0,44.0,7.0,0.86872
3.0,44.0,8.0,1.0142
3.0,44.0,9.0,0.96627
3.0,44.0,10.0,0.86308
3.0,45.0,1.0,1.0014
3.0,45.0,2.0,0.97791
3.0,45.0,3.0,1.0077
3.0,45.0,4.0,0.91506
3.0,45.0,5.0,1.0377
3.0,45.0,6.0,1.0493
3.0,45.0,7.0,1.013
3.0,45.0,8.0,0.93676
3.0,45.0,9.0,1.0855
3.0,45.0,10.0,1.0005
3.0,46.0,1.0,0.8839
3.0,46.0,2.0,0.96535
3.0,46.0,3.0,0.95006
3.0,46.0,4.0,0.82023
3.0,46.0,5.0,1.0869
3.0,46.0,6.0,1.015
3.0,46.0,7.0,1.0117
3.0,46.0,8.0,1.0077
3.0,46.0,9.0,0.98066
3.0,46.0,10.0,0.93933
3.0,47.0,1.0,0.92967
3.0,47.0,2.0,1.0571
3.0,47.0,3.0,0.96721
3.0,47.0,4.0,0.97901
3.0,47.0,5.0,0.88659
3.0,47.0,6.0,0.94314
3.0,47.0,7.0,0.98096
3.0,47.0,8.0,0.96401
3.0,47.0,9.0,1.0045
3.0,47.0,10.0,0.97088
3.0,48.0,1.0,0.90221
3.0,48.0,2.0,1.0057
3.0,48.0,3.0,0.97476
3.0,48.0,4.0,1.008
3.0,48.0,5.0,0.92481
3.0,48.0,6.0,0.95197
3.0,48.0,7.0,0.83434
3.0,48.0,8.0,0.89001
3.0,48.0,9.0,0.97426
3.0,48.0,10.0,0.94786
3.0,49.0,1.0,0.91205
3.0,49.0,2.0,0.95576
3.0,49.0,3.0,1.0314
3.0,49.0,4.0,0.97408
3.0,49.0,5.0,0.97663
3.0,49.0,6.0,1.0395
3.0,49.0,7.0,0.92892
3.0,49.0,8.0,0.91962
3.0,49.0,9.0,1.041
3.0,49.0,10.0,1.0286
3.0,50.0,1.0,0.9368
3.0,50.0,2.0,0.97223
3.0,50.0,3.0,0.89472
3.0,50.0,4.0,0.94535
3.0,50.0,5.0,1.0255
3.0,50.0,6.0,0.92577
3.0,50.0,7.0,0.97069
3.0,50.0,8.0,0.95153
3.0,50.0,9.0,0.89879
3.0,50.0,10.0,0.9943
3.0,51.0,1.0,0.95809
3.0,51.0,2.0,1.0477
3.0,51.0,3.0,0.95518
3.0,51.0,4.0,1.0243
3.0,51.0,5.0,0.97188
3.0,51.0,6.0,0.91853
3.0,51.0,7.0,0.94255
3.0,51.0,8.0,0.92447
3.0,51.0,9.0,0.93077
3.0,51.0,10.0,0.93876
3.0,52.0,1.0,0.89934
3.0,52.0,2.0,1.0377
3.0,52.0,3.0,0.99963
3.0,52.0,4.0,0.95059
3.0,52.0,5.0,0.9761
3.0,52.0,6.0,0.90347
3.0,52.0,7.0,0.94717
3.0,52.0,8.0,0.95712
3.0,52.0,9.0,1.1188
3.0,52.0,10.0,1.0505
3.0,53.0,1.0,0.9545
3.0,53.0,2.0,0.89332
3.0,53.0,3.0,0.91803
3.0,53.0,4.0,1.0043
3.0,53.0,5.0,1.0244
3.0,53.0,6.0,0.96239
3.0,53.0,7.0,0.95275
3.0,53.0,8.0,0.96479
3.0,53.0,9.0,1.0063
3.0,53.0,10.0,1.0045
3.0,54.0,1.0,0.91659
3.0,54.0,2.0,1.0165
3.0,54.0,3.0,0.92609
3.0,54.0,4.0,0.99496
3.0,54.0,5.0,1.0433
3.0,54.0,6.0,0.93161
3.0,54.0,7.0,0.87076
3.0,54.0,8.0,1.0165
3.0,54.0,9.0,0.91992
3.0,54.0,10.0,1.0382
3.0,55.0,1.0,0.9383
3.0,55.0,2.0,0.94534
3.0,55.0,3.0,0.98807
3.0,55.0,4.0,0.97661
3.0,55.0,5.0,0.95868
3.0,55.0,6.0,0.9302
3.0,55.0,7.0,0.99586
3.0,55.0,8.0,1.0096
3.0,55.0,9.0,0.87899
3.0,55.0,10.0,1.0114
3.0,56.0,1.0,0.89818
3.0,56.0,2.0,0.89527
3.0,56.0,3.0,0.98229
3.0,56.0,4.0,0.9678
3.0,56.0,5.0,0.97037
3.0,56.0,6.0,1.028
3.0,56.0,7.0,0.97021
3.0,56.0,8.0,1.0304
3.0,56.0,9.0,1.0313
3.0,56.0,10.0,0.97345
3.0,57.0,1.0,0.86377
3.0,57.0,2.0,0.99184
3.0,57.0,3.0,0.9248
3.0,57.0,4.0,0.9834
3.0,57.0,5.0,1.0569
3.0,57.0,6.0,0.87113
3.0,57.0,7.0,0.98618
3.0,57.0,8.0,0.95073
3.0,57.0,9.0,0.89143
3.0,57.0,10.0,0.94979
3.0,58.0,1.0,0.89376
3.0,58.0,2.0,0.96227
3.0,58.0,3.0,0.92393
3.0,58.0,4.0,0.95128
3.0,58.0,5.0,0.90501
3.0,58.0,6.0,1.0249
3.0,58.0,7.0,0.90217
3.0,58.0,8.0,0.9663
3.0,58.0,9.0,0.94918
3.0,58.0,10.0,0.90681
3.0,59.0,1.0,0.86421
3.0,59.0,2.0,0.98331
3.0,59.0,3.0,1.0377
3.0,59.0,4.0,1.0356
3.0,59.0,5.0,0.93212
3.0,59.0,6.0,0.94877
3.0,59.0,7.0,0.90585
3.0,59.0,8.0,0.98855
3.0,59.0,9.0,0.98274
3.0,59.0,10.0,0.91884
3.0,60.0,1.0,0.97803
3.0,60.0,2.0,0.88752
3.0,60.0,3.0,0.96176
3.0,60.0,4.0,0.96554
3.0,60.0,5.0,0.95489
3.0,60.0,6.0,0.90298
3.0,60.0,7.0,0.92889
3.0,60.0,8.0,0.99677
3.0,60.0,9.0,0.88633
3.0,60.0,10.0,1.0501
3.0,61.0,1.0,0.93192
3.0,61.0,2.0,0.95025
3.0,61.0,3.0,1.0134
3.0,61.0,4.0,0.98452
3.0,61.0,5.0,0.95123
3.0,61.0,6.0,1.0037
3.0,61.0,7.0,0.99289
3.0,61.0,8.0,1.0398
3.0,61.0,9.0,0.92477
3.0,61.0,10.0,0.91714
3.0,62.0,1.0,1.0446
3.0,62.0,2.0,0.88519
3.0,62.0,3.0,0.90488
3.0,62.0,4.0,0.98912
3.0,62.0,5.0,0.91519
3.0,62.0,6.0,1.032
3.0,62.0,7.0,0.95343
3.0,62.0,8.0,0.95038
3.0,62.0,9.0,0.92541
3.0,62.0,10.0,0.95721
3.0,63.0,1.0,0.95201
3.0,63.0,2.0,1.0865
3.0,63.0,3.0,1.0152
3.0,63.0,4.0,0.94307
3.0,63.0,5.0,0.95569
3.0,63.0,6.0,0.99691
3.0,63.0,7.0,0.94708
3.0,63.0,8.0,0.98951
3.0,63.0,9.0,0.96753
3.0,63.0,10.0,0.95783
3.0,64.0,1.0,0.96868
3.0,64.0,2.0,0.95942
3.0,64.0,3.0,0.87519
3.0,64.0,4.0,0.98866
3.0,64.0,5.0,0.93229
3.0,64.0,6.0,0.93251
3.0,64.0,7.0,0.87935
3.0,64.0,8.0,1.0512
3.0,64.0,9.0,0.89332
3.0,64.0,10.0,0.98841
3.0,65.0,1.0,1.0006
3.0,65.0,2.0,0.93829
3.0,65.0,3.0,0.8875
3.0,65.0,4.0,0.91424
3.0,65.0,5.0,0.93631
3.0,65.0,6.0,0.97989
3.0,65.0,7.0,0.8855
3.0,65.0,8.0,0.96992
3.0,65.0,9.0,1.0055
3.0,65.0,10.0,0.97691
3.0,66.0,1.0,0.84386
3.0,66.0,2.0,0.90003
3.0,66.0,3.0,1.0772
3.0,66.0,4.0,0.93837
3.0,66.0,5.0,0.99241
3.0,66.0,6.0,0.94299
3.0,66.0,7.0,1.0797
3.0,66.0,8.0,1.0324
3.0,66.0,9.0,0.89221
3.0,66.0,10.0,0.93404
3.0,67.0,1.0,0.98572
3.0,67.0,2.0,0.9061
3.0,67.0,3.0,1.0053
3.0,67.0,4.0,1.0407
3.0,67.0,5.0,1.0082
3.0,67.0,6.0,0.94127
3.0,67.0,7.0,1.0284
3.0,67.0,8.0,1.0741
3.0,67.0,9.0,0.94251
3.0,67.0,10.0,0.96215
3.0,68.0,1.0,0.91334
3.0,68.0,2.0,0.92587
3.0,68.0,3.0,0.97261
3.0,68.0,4.0,1.0868
3.0,68.0,5.0,0.95369
3.0,68.0,6.0,0.92978
3.0,68.0,7.0,0.89917
3.0,68.0,8.0,0.94527
3.0,68.0,9.0,0.96384
3.0,68.0,10.0,0.94397
3.0,69.0,1.0,0.99492
3.0,69.0,2.0,0.9298
3.0,69.0,3.0,1.0227
3.0,69.0,4.0,0.92619
3.0,69.0,5.0,0.99421
3.0,69.0,6.0,0.96018
3.0,69.0,7.0,1.0924
3.0,69.0,8.0,1.017
3.0,69.0,9.0,0.90364
3.0,69.0,10.0,0.99519
3.0,70.0,1.0,0.88102
3.0,70.0,2.0,0.97175
3.0,70.0,3.0,0.95288
3.0,70.0,4.0,0.85731
3.0,70.0,5.0,0.95962
3.0,70.0,6.0,0.9457
3.0,70.0,7.0,0.9231
3.0,70.0,8.0,0.97917
3.0,70.0,9.0,0.89674
3.0,70.0,10.0,0.97624
3.0,71.0,1.0,0.90949
3.0,71.0,2.0,0.94187
3.0,71.0,3.0,0.9469
3.0,71.0,4.0,1.0121
3.0,71.0,5.0,0.91403
3.0,71.0,6.0,0.97286
3.0,71.0,7.0,1.0147
3.0,71.0,8.0,0.95117
3.0,71.0,9.0,0.95234
3.0,71.0,10.0,0.98064
3.0,72.0,1.0,0.95066
3.0,72.0,2.0,1.0423
3.0,72.0,3.0,0.93625
3.0,72.0,4.0,0.9581
3.0,72.0,5.0,0.98739
3.0,72.0,6.0,0.87886
3.0,72.0,7.0,0.97422
3.0,72.0,8.0,1.053
3.0,72.0,9.0,0.92791
3.0,72.0,10.0,0.98965
3.0,73.0,1.0,0.89081
3.0,73.0,2.0,0.9344
3.0,73.0,3.0,0.88166
3.0,73.0,4.0,1.0317
3.0,73.0,5.0,0.94131
3.0,73.0,6.0,0.95994
3.0,73.0,7.0,1.021
3.0,73.0,8.0,0.9717
3.0,73.0,9.0,0.99599
3.0,73.0,10.0,0.99984
3.0,74.0,1.0,0.90891
3.0,74.0,2.0,0.93151
3.0,74.0,3.0,0.92919
3.0,74.0,4.0,0.96429
3.0,74.0,5.0,0.89199
3.0,74.0,6.0,0.9754
3.0,74.0,7.0,0.92297
3.0,74.0,8.0,1.0035
3.0,74.0,9.0,1.0166
3.0,74.0,10.0,0.94574
3.0,75.0,1.0,0.92559
3.0,75.0,2.0,0.92931
3.0,75.0,3.0,0.90523
3.0,75.0,4.0,0.93673
3.0,75.0,5.0,0.92666
3.0,75.0,6.0,0.95678
3.0,75.0,7.0,0.98142
3.0,75.0,8.0,1.0229
3.0,75.0,9.0,0.89965
3.0,75.0,10.0,0.88956
3.0,76.0,1.0,0.94463
3.0,76.0,2.0,1.0167
3.0,76.0,3.0,0.96709
3.0,76.0,4.0,0.88865
3.0,76.0,5.0,0.87348
3.0,76.0,6.0,1.0073
3.0,76.0,7.0,0.96733
3.0,76.0,8.0,0.99201
3.0,76.0,9.0,0.93009
3.0,76.0,10.0,1.0218
3.0,77.0,1.0,0.93528
3.0,77.0,2.0,0.93249
3.0,77.0,3.0,0.93829
3.0,77.0,4.0,0.97471
3.0,77.0,5.0,0.95663
3.0,77.0,6.0,1.0286
3.0,77.0,7.0,0.92503
3.0,77.0,8.0,1.0152
3.0,77.0,9.0,1.0059
3.0,77.0,10.0,0.93712
3.0,78.0,1.0,0.84549
3.0,78.0,2.0,0.91362
3.0,78.0,3.0,0.9912
3.0,78.0,4.0,0.99169
3.0,78.0,5.0,1.0263
3.0,78.0,6.0,0.95767
3.0,78.0,7.0,1.0356
3.0,78.0,8.0,0.92098
3.0,78.0,9.0,1.0561
3.0,78.0,10.0,0.97595
3.0,79.0,1.0,0.95669
3.0,79.0,2.0,0.96265
3.0,79.0,3.0,0.89379
3.0,79.0,4.0,1.0237
3.0,79.0,5.0,0.93372
3.0,79.0,6.0,0.91103
3.0,79.0,7.0,0.92481
3.0,79.0,8.0,0.90947
3.0,79.0,9.0,0.95546
3.0,79.0,10.0,0.98965
3.0,80.0,1.0,1.0441
3.0,80.0,2.0,0.92665
3.0,80.0,3.0,0.91855
3.0,80.0,4.0,0.96539
3.0,80.0,5.0,1.055
3.0,80.0,6.0,0.96848
3.0,80.0,7.0,0.90254
3.0,80.0,8.0,1.0134
3.0,80.0,9.0,0.95815
3.0,80.0,10.0,0.92292
3.0,81.0,1.0,0.962
3.0,81.0,2.0,0.96937
3.0,81.0,3.0,1.0199
3.0,81.0,4.0,0.97272
3.0,81.0,5.0,0.87893
3.0,81.0,6.0,1.0622
3.0,81.0,7.0,1.0325
3.0,81.0,8.0,0.85335
3.0,81.0,9.0,0.86882
3.0,81.0,10.0,1.0173
3.0,82.0,1.0,0.98233
3.0,82.0,2.0,1.0016
3.0,82.0,3.0,0.95444
3.0,82.0,4.0,1.0232
3.0,82.0,5.0,1.0593
3.0,82.0,6.0,1.01
3.0,82.0,7.0,0.86197
3.0,82.0,8.0,0.92868
3.0,82.0,9.0,0.96165
3.0,82.0,10.0,0.9699
3.0,83.0,1.0,0.97321
3.0,83.0,2.0,1.0345
3.0,83.0,3.0,1.0521
3.0,83.0,4.0,1.01
3.0,83.0,5.0,0.92037
3.0,83.0,6.0,0.9841
3.0,83.0,7.0,0.9785
3.0,83.0,8.0,0.96761
3.0,83.0,9.0,0.89829
3.0,83.0,10.0,1.0223
3.0,84.0,1.0,0.89416
3.0,84.0,2.0,0.94527
3.0,84.0,3.0,0.92893
3.0,84.0,4.0,0.99573
3.0,84.0,5.0,1.0033
3.0,84.0,6.0,0.91012
3.0,84.0,7.0,0.95711
3.0,84.0,8.0,0.95692
3.0,84.0,9.0,0.97572
3.0,84.0,10.0,1.0308
3.0,85.0,1.0,1.0143
3.0,85.0,2.0,1.0674
3.0,85.0,3.0,0.94504
3.0,85.0,4.0,0.99061
3.0,85.0,5.0,0.92582
3.0,85.0,6.0,0.89363
3.0,85.0,7.0,0.97209
3.0,85.0,8.0,0.90335
3.0,85.0,9.0,0.9836
3.0,85.0,10.0,0.96445
3.0,86.0,1.0,1.0538
3.0,86.0,2.0,0.8425
3.0,86.0,3.0,0.96049
3.0,86.0,4.0,1.0204
3.0,86.0,5.0,0.99488
3.0,86.0,6.0,0.99499
3.0,86.0,7.0,0.90048
3.0,86.0,8.0,0.91108
3.0,86.0,9.0,0.90715
3.0,86.0,10.0,0.95675
3.0,87.0,1.0,0.97576
3.0,87.0,2.0,0.85284
3.0,87.0,3.0,0.93844
3.0,87.0,4.0,0.93255
3.0,87.0,5.0,0.92571
3.0,87.0,6.0,1.0016
3.0,87.0,7.0,0.95932
3.0,87.0,8.0,0.90189
3.0,87.0,9.0,0.97686
3.0,87.0,10.0,0.91216
3.0,88.0,1.0,0.84732
3.0,88.0,2.0,0.86526
3.0,88.0,3.0,0.98107
3.0,88.0,4.0,1.0324
3.0,88.0,5.0,1.0412
3.0,88.0,6.0,0.85893
3.0,88.0,7.0,0.86876
3.0,88.0,8.0,0.98243
3.0,88.0,9.0,0.94552
3.0,88.0,10.0,0.96965
3.0,89.0,1.0,0.89928
3.0,89.0,2.0,0.90886
3.0,89.0,3.0,0.97032
3.0,89.0,4.0,1.0144
3.0,89.0,5.0,0.91579
3.0,89.0,6.0,0.94409
3.0,89.0,7.0,1.0424
3.0,89.0,8.0,0.96649
3.0,89.0,9.0,0.91079
3.0,89.0,10.0,1.0382
3.0,90.0,1.0,0.95594
3.0,90.0,2.0,1.0243
3.0,90.0,3.0,0.93488
3.0,90.0,4.0,0.98799
3.0,90.0,5.0,1.0399
3.0,90.0,6.0,1.0054
3.0,90.0,7.0,1.0005
3.0,90.0,8.0,0.92669
3.0,90.0,9.0,1.0282
3.0,90.0,10.0,0.96688
3.0,91.0,1.0,1.0206
3.0,91.0,2.0,1.0369
3.0,91.0,3.0,0.89985
3.0,91.0,4.0,0.9633
3.0,91.0,5.0,1.003
3.0,91.0,6.0,0.88753
3.0,91.0,7.0,1.0202
3.0,91.0,8.0,0.93298
3.0,91.0,9.0,0.95468
3.0,91.0,10.0,0.96565
3.0,92.0,1.0,1.035
3.0,92.0,2.0,1.0067
3.0,92.0,3.0,1.0865
3.0,92.0,4.0,0.98612
3.0,92.0,5.0,1.0492
3.0,92.0,6.0,0.98754
3.0,92.0,7.0,1.0186
3.0,92.0,8.0,0.92725
3.0,92.0,9.0,0.87569
3.0,92.0,10.0,1.0473
3.0,93.0,1.0,0.95128
3.0,93.0,2.0,0.90362
3.0,93.0,3.0,0.96708
3.0,93.0,4.0,0.98982
3.0,93.0,5.0,0.8923
3.0,93.0,6.0,0.95586
3.0,93.0,7.0,0.93608
3.0,93.0,8.0,0.96654
3.0,93.0,9.0,0.9402
3.0,93.0,10.0,0.9733
3.0,94.0,1.0,1.0119
3.0,94.0,2.0,0.97828
3.0,94.0,3.0,0.8634
3.0,94.0,4.0,0.95928
3.0,94.0,5.0,0.8775
3.0,94.0,6.0,0.93958
3.0,94.0,7.0,0.93001
3.0,94.0,8.0,0.91696
3.0,94.0,9.0,0.9935
3.0,94.0,10.0,0.93785
3.0,95.0,1.0,0.86605
3.0,95.0,2.0,0.91821
3.0,95.0,3.0,0.92574
3.0,95.0,4.0,1.0217
3.0,95.0,5.0,0.99474
3.0,95.0,6.0,0.97354
3.0,95.0,7.0,0.91586
3.0,95.0,8.0,0.99912
3.0,95.0,9.0,1.0241
3.0,95.0,10.0,0.98272
3.0,96.0,1.0,1.0024
3.0,96.0,2.0,1.0275
3.0,96.0,3.0,0.94079
3.0,96.0,4.0,1.0216
3.0,96.0,5.0,1.0194
3.0,96.0,6.0,0.95328
3.0,96.0,7.0,1.0182
3.0,96.0,8.0,0.93196
3.0,96.0,9.0,0.97595
3.0,96.0,10.0,0.96723
3.0,97.0,1.0,1.0025
3.0,97.0,2.0,1.0601
3.0,97.0,3.0,0.92953
3.0,97.0,4.0,0.93385
3.0,97.0,5.0,1.0295
3.0,97.0,6.0,1.0227
3.0,97.0,7.0,0.97113
3.0,97.0,8.0,1.0169
3.0,97.0,9.0,0.96076
3.0,97.0,10.0,0.99745
3.0,98.0,1.0,0.9024
3.0,98.0,2.0,1.0013
3.0,98.0,3.0,0.93529
3.0,98.0,4.0,0.84029
3.0,98.0,5.0,0.92351
3.0,98.0,6.0,0.93205
3.0,98.0,7.0,0.88416
3.0,98.0,8.0,1.0377
3.0,98.0,9.0,1.0537
3.0,98.0,10.0,0.94879
3.0,99.0,1.0,0.96289
3.0,99.0,2.0,0.84314
3.0,99.0,3.0,0.89244
3.0,99.0,4.0,1.0193
3.0,99.0,5.0,0.8875
3.0,99.0,6.0,0.9419
3.0,99.0,7.0,0.94456
3.0,99.0,8.0,0.90604
3.0,99.0,9.0,0.92961
3.0,99.0,10.0,0.87632
3.0,100.0,1.0,1.009
3.0,100.0,2.0,0.96359
3.0,100.0,3.0,1.0111
3.0,100.0,4.0,1.0155
3.0,100.0,5.0,1.0088
3.0,100.0,6.0,0.91947
3.0,100.0,7.0,1.0554
3.0,100.0,8.0,0.86771
3.0,100.0,9.0,0.94738
3.0,100.0,10.0,1.0017
3.0,111.0,1.0,0.9079
3.0,111.0,2.0,1.1035
3.0,111.0,3.0,1.0319
3.0,111.0,4.0,0.8575
3.0,111.0,5.0,1.0062
3.0,111.0,6.0,0.96307
3.0,111.0,7.0,0.88302
3.0,111.0,8.0,0.99718
3.0,111.0,9.0,1.0014
3.0,111.0,10.0,0.94222
3.0,112.0,1.0,1.0255
3.0,112.0,2.0,0.95179
3.0,112.0,3.0,0.94621
3.0,112.0,4.0,0.9425
3.0,112.0,5.0,1.0374
3.0,112.0,6.0,0.87205
3.0,112.0,7.0,1.0028
3.0,112.0,8.0,1.0035
3.0,112.0,9.0,1.0748
3.0,112.0,10.0,1.0019
3.0,113.0,1.0,0.93469
3.0,113.0,2.0,0.93541
3.0,113.0,3.0,0.96673
3.0,113.0,4.0,1.0279
3.0,113.0,5.0,1.0191
3.0,113.0,6.0,1.0112
3.0,113.0,7.0,0.90555
3.0,113.0,8.0,0.93566
3.0,113.0,9.0,0.93185
3.0,113.0,10.0,1.0226
3.0,114.0,1.0,0.93989
3.0,114.0,2.0,0.85068
3.0,114.0,3.0,1.0287
3.0,114.0,4.0,1.0548
3.0,114.0,5.0,1.0223
3.0,114.0,6.0,0.99192
3.0,114.0,7.0,0.82385
3.0,114.0,8.0,0.91754
3.0,114.0,9.0,0.91259
3.0,114.0,10.0,1.0762
3.0,115.0,1.0,0.97336
3.0,115.0,2.0,0.88036
3.0,115.0,3.0,1.0505
3.0,115.0,4.0,1.038
3.0,115.0,5.0,0.91683
3.0,115.0,6.0,0.98731
3.0,115.0,7.0,0.87725
3.0,115.0,8.0,1.0499
3.0,115.0,9.0,0.94086
3.0,115.0,10.0,1.0262
3.0,116.0,1.0,0.9762
3.0,116.0,2.0,1.0022
3.0,116.0,3.0,1.0569
3.0,116.0,4.0,1.0656
3.0,116.0,5.0,1.0204
3.0,116.0,6.0,1.0218
3.0,116.0,7.0,1.0152
3.0,116.0,8.0,1.0111
3.0,116.0,9.0,0.88816
3.0,116.0,10.0,1.0533
3.0,117.0,1.0,1.0301
3.0,117.0,2.0,1.0136
3.0,117.0,3.0,0.78408
3.0,117.0,4.0,0.92132
3.0,117.0,5.0,0.96835
3.0,117.0,6.0,0.9922
3.0,117.0,7.0,1.0477
3.0,117.0,8.0,0.9194
3.0,117.0,9.0,0.96943
3.0,117.0,10.0,0.93078
3.0,118.0,1.0,1.0664
3.0,118.0,2.0,0.94971
3.0,118.0,3.0,0.92069
3.0,118.0,4.0,1.0051
3.0,118.0,5.0,1.0554
3.0,118.0,6.0,0.94271
3.0,118.0,7.0,0.88987
3.0,118.0,8.0,1.0004
3.0,118.0,9.0,0.93011
3.0,118.0,10.0,0.90466
3.0,119.0,1.0,0.90334
3.0,119.0,2.0,1.001
3.0,119.0,3.0,0.96051
3.0,119.0,4.0,1.024
3.0,119.0,5.0,0.95844
3.0,119.0,6.0,0.96558
3.0,119.0,7.0,0.9705
3.0,119.0,8.0,0.96533
3.0,119.0,9.0,0.97735
3.0,119.0,10.0,0.96314
3.0,120.0,1.0,0.97563
