failure mode,unit number,"time, in cycles",NL
3,107,47,0.98844
3,107,48,0.8956
3,107,49,0.89118
3,107,50,1.0466
3,107,51,1.0127
3,107,52,0.83909
3,107,53,0.82322
3,107,54,1.01
3,107,55,0.88869
3,107,56,0.886
3,107,57,0.9673
3,107,58,0.90898
3,107,59,1.0171
3,107,60,0.87529
3,107,61,0.86163
3,107,62,0.98389
3,107,63,0.86797
3,107,64,0.92885
3,107,65,0.89036
3,107,66,0.86506
3,107,67,0.8671
3,107,68,0.86186
3,107,69,0.81442
3,107,70,0.82024
3,107,71,1.0483
3,107,72,0.99473
3,107,73,0.9103
3,107,74,1.0172
3,107,75,0.84897
3,107,76,0.85181
3,107,77,0.87695
3,107,78,0.94509
3,107,79,0.89243
3,107,80,0.87662
3,107,81,0.94945
3,107,82,0.84685
3,107,83,0.86652
3,107,84,0.93181
3,107,85,0.83324
3,107,86,0.84106
3,107,87,0.80563
3,107,88,0.88772
3,107,89,0.8621
3,107,90,0.89586
3,107,91,0.82403
3,107,92,0.97448
3,107,93,1.0006
3,107,94,0.93208
3,107,95,0.85704
3,107,96,0.83533
3,107,97,0.87067
3,107,98,0.78682
3,107,99,0.90242
3,107,100,0.84538
3,107,101,0.93281
3,107,102,0.71392
3,107,103,0.79247
3,107,104,0.85846
3,107,105,0.82494
3,107,106,0.87094
3,107,107,0.76171
3,107,108,0.84713
3,107,109,0.85681
3,107,110,0.80343
3,107,111,0.98357
3,107,112,0.89049
3,107,113,0.74895
3,107,114,0.9559
3,107,115,0.83417
3,107,116,0.7266
3,107,117,0.94117
3,107,118,0.80755
3,107,119,0.72477
3,107,120,0.85416
3,107,121,0.74784
3,107,122,0.79345
3,107,123,0.79643
3,107,124,0.85524
3,107,125,0.86089
3,107,126,0.76362
3,107,127,0.73225
3,107,128,0.81366
3,107,129,0.76909
3,107,130,0.78408
3,107,131,0.70848
3,107,132,0.81405
3,107,133,0.82359
3,107,134,0.77219
3,107,135,0.76334
3,107,136,0.69496
3,107,137,0.80323
3,107,138,0.79998
3,107,139,0.87086
3,107,140,0.72878
3,107,141,0.81129
3,107,142,0.74337
3,107,143,0.80254
3,108,1,1.0197
3,108,2,0.95977
3,108,3,0.98119
3,108,4,1.0215
3,108,5,0.98069
3,108,6,0.86696
3,108,7,1.0038
3,108,8,0.99735
3,108,9,0.94009
3,108,10,0.954
3,108,11,0.93188
3,108,12,0.84463
3,108,13,0.92742
3,108,14,0.9881
3,108,15,0.95587
3,108,16,1.0466
3,108,17,0.9637
3,108,18,0.94105
3,108,19,0.98359
3,108,20,0.87338
3,108,21,0.83497
3,108,22,1.0373
3,108,23,0.88086
3,108,24,1.116
3,108,25,1.0233
3,108,26,0.96203
3,108,27,0.91779
3,108,28,0.96471
3,108,29,0.97233
3,108,30,0.93217
3,108,31,0.8858
3,108,32,0.94783
3,108,33,0.91394
3,108,34,1.056
3,108,35,0.93152
3,108,36,1.0862
3,108,37,1.0588
3,108,38,0.87936
3,108,39,0.86256
3,108,40,0.96328
3,108,41,0.98242
3,108,42,0.97713
3,108,43,0.94063
3,108,44,0.95316
3,108,45,1.0521
3,108,46,0.89226
3,108,47,1.0031
3,108,48,0.95984
3,108,49,0.89084
3,108,50,1.0294
3,108,51,0.99699
3,108,52,0.98794
3,108,53,0.91987
3,108,54,1.0659
3,108,55,0.97526
3,108,56,0.88451
3,108,57,0.98727
3,108,58,0.98459
3,108,59,0.98611
3,108,60,0.97102
3,108,61,0.89396
3,108,62,0.99897
3,108,63,1.0164
3,108,64,0.81999
3,108,65,1.0444
3,108,66,0.90345
3,108,67,0.95203
3,108,68,1.0361
3,108,69,0.90072
3,108,70,0.89042
3,108,71,1.0727
3,108,72,0.89652
3,108,73,0.93323
3,108,74,0.98728
3,108,75,0.8434
3,108,76,0.89516
3,108,77,0.93151
3,108,78,0.8638
3,108,79,0.93091
3,108,80,0.88173
3,108,81,0.86054
3,108,82,0.95483
3,108,83,0.86802
3,108,84,0.86241
3,108,85,0.96035
3,108,86,0.85803
3,108,87,1.0043
3,108,88,0.94878
3,108,89,1.0136
3,108,90,0.95656
3,108,91,0.86985
3,108,92,0.84574
3,108,93,0.82829
3,108,94,0.90352
3,108,95,0.92546
3,108,96,0.95468
3,108,97,0.82075
3,108,98,0.88195
3,108,99,0.92136
3,108,100,0.95056
3,108,101,0.92227
3,108,102,0.96808
3,108,103,0.93723
3,108,104,0.88757
3,108,105,0.99243
3,108,106,0.89461
3,108,107,0.92538
3,108,108,0.86146
3,108,109,0.91667
3,108,110,0.85843
3,108,111,0.86487
3,108,112,0.87001
3,108,113,0.9642
3,108,114,0.87042
3,108,115,0.92449
3,108,116,0.97371
3,108,117,0.82094
3,108,118,0.87071
3,108,119,0.93029
3,108,120,0.88356
3,108,121,0.81687
3,108,122,0.7804
3,108,123,0.90328
3,108,124,0.93362
3,108,125,0.79016
3,108,126,0.91821
3,108,127,0.85397
3,108,128,0.74397
3,108,129,0.87938
3,108,130,0.76317
3,108,131,0.82801
3,108,132,0.78987
3,108,133,0.85543
3,108,134,0.88225
3,108,135,0.73485
3,108,136,0.9025
3,108,137,0.68006
3,108,138,0.98933
3,108,139,0.83345
3,108,140,0.84162
3,108,141,0.79868
3,108,142,0.71298
3,108,143,0.75294
3,108,144,0.82859
3,108,145,0.78138
3,108,146,0.76896
3,108,147,0.90571
3,108,148,0.75738
3,108,149,0.70496
3,108,150,0.64681
3,108,151,0.76478
3,108,152,0.86182
3,108,153,0.78395
3,108,154,0.74129
3,109,1,0.96475
3,109,2,0.89698
3,109,3,0.99212
3,109,4,0.85948
3,109,5,1.0403
3,109,6,1.01
3,109,7,0.9759
3,109,8,1.1103
3,109,9,0.99439
3,109,10,1.0194
3,109,11,1.0363
3,109,12,0.97333
3,109,13,1.0102
3,109,14,0.97377
3,109,15,0.9194
3,109,16,0.9251
3,109,17,0.99667
3,109,18,0.99506
3,109,19,0.81263
3,109,20,0.9179
3,109,21,1.0018
3,109,22,0.9669
3,109,23,0.82339
3,109,24,0.98843
3,109,25,0.9547
3,109,26,0.90061
3,109,27,0.97626
3,109,28,0.99884
3,109,29,0.9334
3,109,30,0.98002
3,109,31,0.95925
3,109,32,0.99575
3,109,33,1.0577
3,109,34,0.95177
3,109,35,0.99417
3,109,36,1.0557
3,109,37,0.97118
3,109,38,1.0582
3,109,39,0.98001
3,109,40,0.89717
3,109,41,1.0237
3,109,42,0.89736
3,109,43,0.90865
3,109,44,0.87812
3,109,45,0.97882
3,109,46,0.93134
3,109,47,0.91334
3,109,48,0.90013
3,109,49,0.89891
3,109,50,0.95184
3,109,51,0.8901
3,109,52,1.0416
3,109,53,1.0604
3,109,54,1.0077
3,109,55,0.89301
3,109,56,0.99245
3,109,57,0.83337
3,109,58,0.85777
3,109,59,0.80921
3,109,60,1.0671
3,109,61,0.95441
3,109,62,0.85972
3,109,63,0.92534
3,109,64,0.98223
3,109,65,0.92145
3,109,66,0.9238
3,109,67,0.85798
3,109,68,0.86149
3,109,69,0.99431
3,109,70,0.92996
3,109,71,0.93306
3,109,72,1.0234
3,109,73,0.88178
3,109,74,0.81579
3,109,75,0.86306
3,109,76,0.8173
3,109,77,0.8923
3,109,78,0.97449
3,109,79,1.0376
3,109,80,0.9356
3,109,81,0.89052
3,109,82,0.94088
3,109,83,0.88143
3,109,84,1.0036
3,109,85,0.86049
3,109,86,1.0162
3,109,87,1.0453
3,109,88,0.83716
3,109,89,0.85722
3,109,90,0.89271
3,109,91,0.79947
3,109,92,0.89496
3,109,93,0.92162
3,109,94,0.91013
3,109,95,0.90033
3,109,96,0.99686
3,109,97,0.92398
3,109,98,0.94256
3,109,99,0.89076
3,109,100,0.98235
3,109,101,0.97168
3,109,102,0.9457
3,109,103,0.98162
3,109,104,0.96622
3,109,105,0.81166
3,109,106,0.91296
3,109,107,0.95645
3,109,108,0.80698
3,109,109,0.86081
3,109,110,0.97587
3,109,111,0.96982
3,109,112,0.868
3,109,113,0.85239
3,109,114,0.89116
3,109,115,0.86908
3,109,116,0.88401
3,109,117,0.86299
3,109,118,0.90639
3,109,119,0.76417
3,109,120,0.89772
3,109,121,0.93747
3,109,122,0.84389
3,109,123,0.82064
3,109,124,0.87189
3,109,125,1.0148
3,109,126,0.82061
3,109,127,0.94211
3,109,128,0.91766
3,109,129,0.93984
3,109,130,0.91974
3,109,131,0.8369
3,109,132,0.85621
3,109,133,0.90898
3,109,134,0.89046
3,109,135,0.84131
3,109,136,0.82357
3,109,137,0.92476
3,109,138,0.87549
3,109,139,0.87746
3,109,140,0.88896
3,109,141,0.85335
3,109,142,0.84537
3,109,143,0.88758
3,109,144,0.81442
3,109,145,0.85917
3,109,146,0.87052
3,109,147,0.89295
3,109,148,0.92002
3,109,149,0.87469
3,109,150,0.73347
3,109,151,0.7664
3,109,152,0.91687
3,109,153,0.79552
3,109,154,0.86609
3,109,155,0.73239
3,109,156,0.79664
3,109,157,0.68806
3,109,158,0.68284
3,109,159,0.80738
3,109,160,0.83063
3,109,161,0.74748
3,109,162,0.90436
3,109,163,0.73997
3,109,164,0.70161
3,109,165,0.74084
3,109,166,0.61531
3,109,167,0.84939
3,109,168,0.74659
3,109,169,0.81103
3,110,1,1.0155
3,110,2,0.86862
3,110,3,1.0468
3,110,4,0.84301
3,110,5,0.97742
3,110,6,0.81767
3,110,7,0.98381
3,110,8,0.9908
3,110,9,1.0262
3,110,10,1.0481
3,110,11,0.91453
3,110,12,0.93981
3,110,13,0.98225
3,110,14,0.99826
3,110,15,1.0148
3,110,16,0.96255
3,110,17,1.008
3,110,18,0.92798
3,110,19,0.97337
3,110,20,0.85111
3,110,21,1.0683
3,110,22,0.93986
3,110,23,0.87943
3,110,24,0.96028
3,110,25,1.0125
3,110,26,0.88991
3,110,27,0.99372
3,110,28,1.0493
3,110,29,1.025
3,110,30,0.95486
3,110,31,0.85984
3,110,32,0.94432
3,110,33,0.88138
3,110,34,0.91858
3,110,35,1.0394
3,110,36,0.88556
3,110,37,0.90048
3,110,38,0.96801
3,110,39,1.0588
3,110,40,0.93287
3,110,41,1.0601
3,110,42,0.83917
3,110,43,0.82404
3,110,44,0.98379
3,110,45,0.8814
3,110,46,0.9539
3,110,47,0.98686
3,110,48,0.86442
3,110,49,1.0433
3,110,50,0.93888
3,110,51,0.94745
3,110,52,0.93071
3,110,53,0.87798
3,110,54,0.85892
3,110,55,0.93404
3,110,56,0.9567
3,110,57,0.94238
3,110,58,0.8629
3,110,59,0.90337
3,110,60,0.91955
3,110,61,0.86167
3,110,62,0.91944
3,110,63,0.86634
3,110,64,1.0028
3,110,65,0.87681
3,110,66,0.88699
3,110,67,0.80838
3,110,68,0.94247
3,110,69,0.91182
3,110,70,0.92353
3,110,71,0.83422
3,110,72,1.0189
3,110,73,0.92527
3,110,74,0.96989
3,110,75,0.94918
3,110,76,1.045
3,110,77,0.93928
3,110,78,0.91401
3,110,79,0.94436
3,110,80,0.89107
3,110,81,0.77146
3,110,82,0.84238
3,110,83,0.8128
3,110,84,0.83362
3,110,85,0.90552
3,110,86,0.92255
3,110,87,0.86987
3,110,88,0.86175
3,110,89,0.89434
3,110,90,0.94609
3,110,91,0.84531
3,110,92,0.89278
3,110,93,0.91433
3,110,94,0.86281
3,110,95,0.95549
3,110,96,0.84769
3,110,97,0.83349
3,110,98,0.79404
3,110,99,0.96429
3,110,100,0.89312
3,110,101,0.85455
3,110,102,0.82615
3,110,103,0.99098
3,110,104,0.94554
3,110,105,0.77498
3,110,106,0.82998
3,110,107,0.91327
3,110,108,0.90735
3,110,109,0.90389
3,110,110,0.8877
3,110,111,0.88735
3,110,112,0.81897
3,110,113,0.90773
3,110,114,0.78843
3,110,115,0.88012
3,110,116,0.81246
3,110,117,0.87311
3,110,118,0.84863
3,110,119,0.79311
3,110,120,0.73933
3,110,121,0.85032
3,110,122,0.74656
3,110,123,0.65832
3,110,124,0.71976
3,110,125,0.78503
3,110,126,0.80808
3,110,127,0.80397
3,110,128,0.75157
3,110,129,0.7551
3,110,130,0.83485
3,110,131,0.79577
3,110,132,0.90525
3,110,133,0.84267
3,110,134,0.82939
3,110,135,0.83253
3,110,136,0.82434
3,110,137,0.89201
3,110,138,0.75554
3,110,139,0.70584
3,110,140,0.72609
3,110,141,0.9565
3,110,142,0.79325
3,110,143,0.64568
3,110,144,0.70863
3,110,145,0.75585
3,110,146,0.82185
3,110,147,0.82173
1,11,1,0.88049
1,11,2,0.87016
1,11,3,0.94715
1,11,4,0.82868
1,11,5,0.92555
1,11,6,0.82318
1,11,7,0.83532
1,11,8,0.96504
1,11,9,0.82276
1,11,10,0.7973
1,11,11,0.85397
1,11,12,0.72927
1,11,13,0.8102
1,11,14,0.87734
1,11,15,0.7188
1,11,16,0.80563
1,11,17,0.76904
1,11,18,0.75919
1,11,19,0.93208
1,11,20,0.72164
1,11,21,0.81946
1,11,22,0.726
1,11,23,0.76267
1,11,24,0.68287
1,11,25,0.80138
1,11,26,0.67983
1,11,27,0.62676
1,11,28,0.85853
1,11,29,0.7442
1,11,30,0.6815
1,11,31,0.71739
1,11,32,0.71513
1,11,33,0.61622
1,11,34,0.62187
1,11,35,0.72185
1,11,36,0.63835
1,11,37,0.66247
1,11,38,0.76728
1,11,39,0.65882
1,11,40,0.58264
1,11,41,0.63347
1,11,42,0.56436
1,11,43,0.56219
1,11,44,0.53494
1,11,45,0.58768
1,11,46,0.57836
1,11,47,0.64718
1,11,48,0.58841
1,11,49,0.65786
1,11,50,0.51945
1,12,1,0.84247
1,12,2,0.85593
1,12,3,0.92774
1,12,4,0.91784
1,12,5,0.8333
1,12,6,0.84545
1,12,7,0.92451
1,12,8,0.85593
1,12,9,0.93085
1,12,10,0.8479
1,12,11,0.9706
1,12,12,0.84128
1,12,13,0.98107
1,12,14,0.71083
1,12,15,0.75095
1,12,16,0.93465
1,12,17,0.82589
1,12,18,0.86749
1,12,19,0.816
1,12,20,0.72915
1,12,21,0.7991
1,12,22,0.84599
1,12,23,0.71858
1,12,24,0.63771
1,12,25,0.71825
1,12,26,0.76868
1,12,27,0.67588
1,12,28,0.74812
1,12,29,0.69977
1,12,30,0.6982
1,12,31,0.70391
1,12,32,0.7939
1,12,33,0.61957
1,12,34,0.76073
1,12,35,0.59373
1,12,36,0.61048
1,12,37,0.64517
1,12,38,0.67283
1,12,39,0.62641
1,12,40,0.78723
1,12,41,0.63434
1,12,42,0.71568
1,12,43,0.63614
1,12,44,0.49504
1,12,45,0.63566
1,12,46,0.56321
1,12,47,0.62142
1,12,48,0.60598
1,12,49,0.66331
1,12,50,0.61397
1,13,1,0.97429
1,13,2,0.91569
1,13,3,0.95132
1,13,4,0.9485
1,13,5,0.92165
1,13,6,0.94095
1,13,7,0.96829
1,13,8,0.9503
1,13,9,0.90305
1,13,10,0.92014
1,13,11,0.81794
1,13,12,0.81903
1,13,13,0.85916
1,13,14,0.83406
1,13,15,0.68722
1,13,16,0.8157
1,13,17,0.83439
1,13,18,0.8449
1,13,19,0.78881
1,13,20,0.91498
1,13,21,0.74577
1,13,22,0.72791
1,13,23,0.6715
1,13,24,0.81337
1,13,25,0.65319
1,13,26,0.68883
1,13,27,0.68287
1,13,28,0.66188
1,13,29,0.70295
1,13,30,0.75851
1,13,31,0.69695
1,13,32,0.69678
1,13,33,0.70775
1,13,34,0.85393
1,13,35,0.7347
1,13,36,0.78029
1,13,37,0.62869
1,13,38,0.59992
1,13,39,0.65838
1,13,40,0.59128
1,13,41,0.52431
1,13,42,0.54759
1,13,43,0.60891
1,13,44,0.65413
1,13,45,0.68722
1,13,46,0.46344
1,13,47,0.56863
1,13,48,0.59541
1,13,49,0.57004
1,13,50,0.65445
1,14,1,1.0467
1,14,2,0.95333
1,14,3,0.97848
1,14,4,0.93465
1,14,5,0.95217
1,14,6,1.0212
1,14,7,0.87878
1,14,8,1.0215
1,14,9,0.91057
1,14,10,0.80237
1,14,11,0.9503
1,14,12,0.83096
1,14,13,0.6905
1,14,14,0.80332
1,14,15,0.7443
1,14,16,0.8627
1,14,17,0.85526
1,14,18,0.77926
1,14,19,0.80797
1,14,20,0.8009
1,14,21,0.82517
1,14,22,0.73332
1,14,23,0.78714
1,14,24,0.60684
1,14,25,0.76225
1,14,26,0.70367
1,14,27,0.74412
1,14,28,0.73663
1,14,29,0.75006
1,14,30,0.58237
1,14,31,0.8443
1,14,32,0.64366
1,14,33,0.70028
1,14,34,0.77165
1,14,35,0.74975
1,14,36,0.55657
1,14,37,0.69572
1,14,38,0.62593
1,14,39,0.67815
1,14,40,0.7093
1,14,41,0.55455
1,14,42,0.54511
1,14,43,0.58339
1,14,44,0.61465
1,14,45,0.59459
1,14,46,0.4967
1,14,47,0.69549
1,14,48,0.53982
1,14,49,0.61221
1,14,50,0.55087
1,15,1,1.0076
1,15,2,1.0583
1,15,3,1.0131
1,15,4,0.87013
1,15,5,0.89089
1,15,6,0.96198
1,15,7,0.91682
1,15,8,0.97007
1,15,9,0.92485
1,15,10,0.82089
1,15,11,0.89116
1,15,12,0.94225
1,15,13,0.8419
1,15,14,0.90684
1,15,15,0.77454
1,15,16,0.84825
1,15,17,0.75777
1,15,18,0.84977
1,15,19,0.76715
1,15,20,0.79027
1,15,21,0.77928
1,15,22,0.73595
1,15,23,0.91078
1,15,24,0.76026
1,15,25,0.77289
1,15,26,0.71443
1,15,27,0.76021
1,15,28,0.75568
1,15,29,0.58787
1,15,30,0.64475
1,15,31,0.76144
1,15,32,0.62251
1,15,33,0.63437
1,15,34,0.70627
1,15,35,0.676
1,15,36,0.69087
1,15,37,0.54139
1,15,38,0.69626
1,15,39,0.59079
1,15,40,0.72829
1,15,41,0.57412
1,15,42,0.64354
1,15,43,0.61515
1,15,44,0.5756
1,15,45,0.67911
1,15,46,0.56789
1,15,47,0.59621
1,15,48,0.60676
1,15,49,0.50433
1,15,50,0.5213
1,16,1,0.82015
1,16,2,0.99415
1,16,3,0.93178
1,16,4,0.97255
1,16,5,1.0237
1,16,6,0.83165
1,16,7,0.88076
1,16,8,0.83662
1,16,9,0.95846
1,16,10,0.82326
1,16,11,0.8513
1,16,12,0.82202
1,16,13,0.93372
1,16,14,0.71585
1,16,15,0.75514
1,16,16,0.81609
1,16,17,0.94076
1,16,18,0.83518
1,16,19,0.72672
1,16,20,0.77007
1,16,21,0.79067
1,16,22,0.85395
1,16,23,0.70324
1,16,24,0.79023
1,16,25,0.64101
1,16,26,0.77051
1,16,27,0.60016
1,16,28,0.64819
1,16,29,0.80489
1,16,30,0.70581
1,16,31,0.81155
1,16,32,0.71767
1,16,33,0.75458
1,16,34,0.6213
1,16,35,0.66411
1,16,36,0.68903
1,16,37,0.59402
1,16,38,0.63413
1,16,39,0.64567
1,16,40,0.62516
1,16,41,0.63047
1,16,42,0.56275
1,16,43,0.67245
1,16,44,0.68538
1,16,45,0.65422
1,16,46,0.4675
1,16,47,0.59827
1,16,48,0.65899
1,16,49,0.70542
1,16,50,0.59416
1,17,1,0.92766
1,17,2,0.88428
1,17,3,0.86659
1,17,4,0.91132
1,17,5,0.98443
1,17,6,0.87717
1,17,7,0.94137
1,17,8,0.91874
1,17,9,0.82717
1,17,10,0.85388
1,17,11,0.90429
1,17,12,0.80272
1,17,13,0.87748
1,17,14,0.75859
1,17,15,0.8372
1,17,16,0.92456
1,17,17,0.85268
1,17,18,0.78345
1,17,19,0.70883
1,17,20,0.85379
1,17,21,0.78493
1,17,22,0.94198
1,17,23,0.84733
1,17,24,0.90069
1,17,25,0.77936
1,17,26,0.79834
1,17,27,0.69327
1,17,28,0.80392
1,17,29,0.7732
1,17,30,0.64758
1,17,31,0.67563
1,17,32,0.69236
1,17,33,0.7257
1,17,34,0.71413
1,17,35,0.62851
1,17,36,0.72193
1,17,37,0.63648
1,17,38,0.60933
1,17,39,0.59418
1,17,40,0.5819
1,17,41,0.73865
1,17,42,0.60926
1,17,43,0.57202
1,17,44,0.57532
1,17,45,0.63752
1,17,46,0.53698
1,17,47,0.7286
1,17,48,0.51176
1,17,49,0.63096
1,17,50,0.66115
1,18,1,0.84304
1,18,2,0.9156
1,18,3,0.95078
1,18,4,0.87762
1,18,5,0.89985
1,18,6,0.73826
1,18,7,0.92403
1,18,8,0.9202
1,18,9,0.84126
1,18,10,0.85277
1,18,11,0.91921
1,18,12,0.82591
1,18,13,0.86362
1,18,14,0.81159
1,18,15,0.90802
1,18,16,0.69098
1,18,17,0.85367
1,18,18,0.76936
1,18,19,0.83824
1,18,20,0.88015
1,18,21,0.77833
1,18,22,0.82827
1,18,23,0.82248
1,18,24,0.75843
1,18,25,0.72609
1,18,26,0.75396
1,18,27,0.66955
1,18,28,0.64094
1,18,29,0.62008
1,18,30,0.75662
1,18,31,0.62015
1,18,32,0.62427
1,18,33,0.81128
1,18,34,0.82435
1,18,35,0.5909
1,18,36,0.72996
1,18,37,0.57183
1,18,38,0.59568
1,18,39,0.7586
1,18,40,0.76753
1,18,41,0.64137
1,18,42,0.73747
1,18,43,0.76275
1,18,44,0.63098
1,18,45,0.59086
1,18,46,0.59713
1,18,47,0.51895
1,18,48,0.58786
1,18,49,0.61356
1,18,50,0.46576
1,19,1,1.0225
1,19,2,0.81766
1,19,3,0.91768
1,19,4,0.85604
1,19,5,0.89294
1,19,6,0.88954
1,19,7,0.84208
1,19,8,0.80516
1,19,9,0.83312
1,19,10,0.85016
1,19,11,0.8448
1,19,12,0.86848
1,19,13,0.84909
1,19,14,0.86468
1,19,15,0.77853
1,19,16,0.70609
1,19,17,0.81867
1,19,18,0.73376
1,19,19,0.79145
1,19,20,0.75869
1,19,21,0.76504
1,19,22,0.76954
1,19,23,0.73938
1,19,24,0.67125
1,19,25,0.76124
1,19,26,0.75742
1,19,27,0.59654
1,19,28,0.76017
1,19,29,0.70732
1,19,30,0.71535
1,19,31,0.70742
1,19,32,0.74135
1,19,33,0.59412
1,19,34,0.81256
1,19,35,0.56853
1,19,36,0.73434
1,19,37,0.58387
1,19,38,0.78804
1,19,39,0.59491
1,19,40,0.60608
1,19,41,0.63631
1,19,42,0.65521
1,19,43,0.48978
1,19,44,0.58362
1,19,45,0.56416
1,19,46,0.50796
1,19,47,0.54405
1,19,48,0.68088
1,19,49,0.66137
1,19,50,0.61433
1,20,1,0.92205
1,20,2,0.8769
1,20,3,0.78702
1,20,4,0.92106
1,20,5,0.80036
1,20,6,0.89809
1,20,7,0.89774
1,20,8,0.83248
1,20,9,0.82822
1,20,10,0.96625
1,20,11,0.81787
1,20,12,0.86957
1,20,13,0.8058
1,20,14,0.82963
1,20,15,0.94721
1,20,16,0.77827
1,20,17,0.79432
1,20,18,0.7763
1,20,19,0.77639
1,20,20,0.84465
1,20,21,0.71634
1,20,22,0.75063
1,20,23,0.74915
1,20,24,0.86209
1,20,25,0.81123
1,20,26,0.72252
1,20,27,0.6769
1,20,28,0.67175
1,20,29,0.74268
1,20,30,0.78195
1,20,31,0.66501
1,20,32,0.66409
1,20,33,0.649
1,20,34,0.69827
1,20,35,0.5538
1,20,36,0.80404
1,20,37,0.66804
1,20,38,0.69426
1,20,39,0.72014
1,20,40,0.66123
1,20,41,0.71998
1,20,42,0.71256
1,20,43,0.67598
1,20,44,0.61759
1,20,45,0.671
1,20,46,0.61289
1,20,47,0.64465
1,20,48,0.71812
1,20,49,0.47133
1,20,50,0.57755
1,21,1,0.9468
1,21,2,0.84978
1,21,3,0.93293
1,21,4,0.9967
1,21,5,0.94697
1,21,6,0.92764
1,21,7,0.90091
1,21,8,0.88828
1,21,9,0.78029
1,21,10,0.86053
1,21,11,0.9214
1,21,12,0.92579
1,21,13,0.84109
1,21,14,0.89613
1,21,15,0.8926
1,21,16,0.90709
1,21,17,0.84999
1,21,18,0.73549
1,21,19,0.70564
1,21,20,0.8118
1,21,21,0.82076
1,21,22,0.74043
1,21,23,0.78015
1,21,24,0.79456
1,21,25,0.71025
1,21,26,0.79456
1,21,27,0.69477
1,21,28,0.63991
1,21,29,0.71186
1,21,30,0.81546
1,21,31,0.8209
1,21,32,0.72401
1,21,33,0.62396
1,21,34,0.68458
1,21,35,0.71698
1,21,36,0.61866
1,21,37,0.63405
1,21,38,0.58301
1,21,39,0.65415
1,21,40,0.53233
1,21,41,0.68861
1,21,42,0.60992
1,21,43,0.63507
1,21,44,0.68731
1,21,45,0.72223
1,21,46,0.70188
1,21,47,0.44885
1,21,48,0.56478
1,21,49,0.57798
1,21,50,0.58525
1,22,1,0.82452
1,22,2,0.88541
1,22,3,0.77952
1,22,4,0.86563
1,22,5,0.94196
1,22,6,0.89309
1,22,7,0.91601
1,22,8,0.90192
1,22,9,0.84689
1,22,10,0.82072
1,22,11,0.86902
1,22,12,0.89436
1,22,13,0.80361
1,22,14,0.90481
1,22,15,0.86439
1,22,16,0.89709
1,22,17,0.86576
1,22,18,0.7278
1,22,19,0.64641
1,22,20,0.8019
1,22,21,0.83739
1,22,22,0.77429
1,22,23,0.75646
1,22,24,0.7748
1,22,25,0.91409
1,22,26,0.6345
1,22,27,0.71483
1,22,28,0.70414
1,22,29,0.79113
1,22,30,0.62847
1,22,31,0.77483
1,22,32,0.65212
1,22,33,0.71956
1,22,34,0.69297
1,22,35,0.74102
1,22,36,0.71114
1,22,37,0.60263
1,22,38,0.62344
1,22,39,0.73844
1,22,40,0.71221
1,22,41,0.50762
1,22,42,0.56845
1,22,43,0.74441
1,22,44,0.5255
1,22,45,0.70095
1,22,46,0.62147
1,22,47,0.69978
1,22,48,0.71271
1,22,49,0.60806
1,22,50,0.4776
1,23,1,0.74255
1,23,2,0.84293
1,23,3,0.97301
1,23,4,0.86084
1,23,5,0.83891
1,23,6,0.8553
1,23,7,0.9405
1,23,8,0.84819
1,23,9,0.94263
1,23,10,0.70985
1,23,11,0.8746
1,23,12,0.87795
1,23,13,0.82278
1,23,14,0.90326
1,23,15,0.77889
1,23,16,0.69401
1,23,17,0.86948
1,23,18,0.85122
1,23,19,0.79696
1,23,20,0.71559
1,23,21,0.83632
1,23,22,0.64127
1,23,23,0.80991
1,23,24,0.78026
1,23,25,0.66106
1,23,26,0.76024
1,23,27,0.71061
1,23,28,0.75882
1,23,29,0.66407
1,23,30,0.64828
1,23,31,0.73281
1,23,32,0.76509
1,23,33,0.80033
1,23,34,0.77872
1,23,35,0.62907
1,23,36,0.6802
1,23,37,0.65456
1,23,38,0.68939
1,23,39,0.68224
1,23,40,0.5609
1,23,41,0.61434
1,23,42,0.57767
1,23,43,0.70463
1,23,44,0.67104
1,23,45,0.61973
1,23,46,0.51483
1,23,47,0.55641
1,23,48,0.60072
1,23,49,0.66494
1,23,50,0.408
1,24,1,0.9645
1,24,2,0.93274
1,24,3,0.91664
1,24,4,0.81982
1,24,5,0.94003
1,24,6,0.92997
1,24,7,1.0178
1,24,8,0.88551
1,24,9,0.82709
1,24,10,0.83211
1,24,11,0.83575
1,24,12,0.90811
1,24,13,0.93543
1,24,14,0.86341
1,24,15,0.75085
1,24,16,0.78399
1,24,17,0.84964
1,24,18,0.70124
1,24,19,0.74792
1,24,20,0.72777
1,24,21,0.7759
1,24,22,0.79459
1,24,23,0.76112
1,24,24,0.74127
1,24,25,0.70307
1,24,26,0.81181
1,24,27,0.62526
1,24,28,0.84268
1,24,29,0.70653
1,24,30,0.81032
1,24,31,0.77141
1,24,32,0.66266
1,24,33,0.72399
1,24,34,0.56946
1,24,35,0.71967
1,24,36,0.72712
1,24,37,0.7104
1,24,38,0.63348
1,24,39,0.60707
1,24,40,0.6105
1,24,41,0.68068
1,24,42,0.62292
1,24,43,0.51734
1,24,44,0.5793
1,24,45,0.77886
1,24,46,0.62639
1,24,47,0.56801
1,24,48,0.59326
1,24,49,0.66945
1,24,50,0.55417
1,25,1,0.9344
1,25,2,0.92937
1,25,3,0.98217
1,25,4,0.91014
1,25,5,0.88101
