failure mode,unit number,"time, in cycles",NL
3,107,47,0.98844
3,107,48,0.8956
3,107,49,0.89118
3,107,50,1.0466
3,107,51,1.0127
3,107,52,0.83909
3,107,53,0.82322
3,107,54,1.01
3,107,55,0.88869
3,107,56,0.886
3,107,57,0.9673
3,107,58,0.90898
3,107,59,1.0171
3,107,60,0.87529
3,107,61,0.86163
3,107,62,0.98389
3,107,63,0.86797
3,107,64,0.92885
3,107,65,0.89036
3,107,66,0.86506
3,107,67,0.8671
3,107,68,0.86186
3,107,69,0.81442
3,107,70,0.82024
3,107,71,1.0483
3,107,72,0.99473
3,107,73,0.9103
3,107,74,1.0172
3,107,75,0.84897
3,107,76,0.85181
3,107,77,0.87695
3,107,78,0.94509
3,107,79,0.89243
3,107,80,0.87662
3,107,81,0.94945
3,107,82,0.84685
3,107,83,0.86652
3,107,84,0.93181
3,107,85,0.83324
3,107,86,0.84106
3,107,87,0.80563
3,107,88,0.88772
3,107,89,0.8621
3,107,90,0.89586
3,107,91,0.82403
3,107,92,0.97448
3,107,93,1.0006
3,107,94,0.93208
3,107,95,0.85704
3,107,96,0.83533
3,107,97,0.87067
3,107,98,0.78682
3,107,99,0.90242
3,107,100,0.84538
3,107,101,0.93281
3,107,102,0.71392
3,107,103,0.79247
3,107,104,0.85846
3,107,105,0.82494
3,107,106,0.87094
3,107,107,0.76171
3,107,108,0.84713
3,107,109,0.85681
3,107,110,0.80343
3,107,111,0.98357
3,107,112,0.89049
3,107,113,0.74895
3,107,114,0.9559
3,107,115,0.83417
3,107,116,0.7266
3,107,117,0.94117
3,107,118,0.80755
3,107,119,0.72477
3,107,120,0.85416
3,107,121,0.74784
3,107,122,0.79345
3,107,123,0.79643
3,107,124,0.85524
3,107,125,0.86089
3,107,126,0.76362
3,107,127,0.73225
3,107,128,0.81366
3,107,129,0.76909
3,107,130,0.78408
3,107,131,0.70848
3,107,132,0.81405
3,107,133,0.82359
3,107,134,0.77219
3,107,135,0.76334
3,107,136,0.69496
3,107,137,0.80323
3,107,138,0.79998
3,107,139,0.87086
3,107,140,0.72878
3,107,141,0.81129
3,107,142,0.74337
3,107,143,0.80254
3,108,1,1.0197
3,108,2,0.95977
3,108,3,0.98119
3,108,4,1.0215
3,108,5,0.98069
3,108,6,0.86696
3,108,7,1.0038
3,108,8,0.99735
3,108,9,0.94009
3,108,10,0.954
3,108,11,0.93188
3,108,12,0.84463
3,108,13,0.92742
3,108,14,0.9881
3,108,15,0.95587
3,108,16,1.0466
3,108,17,0.9637
3,108,18,0.94105
3,108,19,0.98359
3,108,20,0.87338
3,108,21,0.83497
3,108,22,1.0373
3,108,23,0.88086
3,108,24,1.116
3,108,25,1.0233
3,108,26,0.96203
3,108,27,0.91779
3,108,28,0.96471
3,108,29,0.97233
3,108,30,0.93217
3,108,31,0.8858
3,108,32,0.94783
3,108,33,0.91394
3,108,34,1.056
3,108,35,0.93152
3,108,36,1.0862
3,108,37,1.0588
3,108,38,0.87936
3,108,39,0.86256
3,108,40,0.96328
3,108,41,0.98242
3,108,42,0.97713
3,108,43,0.94063
3,108,44,0.95316
3,108,45,1.0521
3,108,46,0.89226
3,108,47,1.0031
3,108,48,0.95984
3,108,49,0.89084
3,108,50,1.0294
3,108,51,0.99699
3,108,52,0.98794
3,108,53,0.91987
3,108,54,1.0659
3,108,55,0.97526
3,108,56,0.88451
3,108,57,0.98727
3,108,58,0.98459
3,108,59,0.98611
3,108,60,0.97102
3,108,61,0.89396
3,108,62,0.99897
3,108,63,1.0164
3,108,64,0.81999
3,108,65,1.0444
3,108,66,0.90345
3,108,67,0.95203
3,108,68,1.0361
3,108,69,0.90072
3,108,70,0.89042
3,108,71,1.0727
3,108,72,0.89652
3,108,73,0.93323
3,108,74,0.98728
3,108,75,0.8434
3,108,76,0.89516
3,108,77,0.93151
3,108,78,0.8638
3,108,79,0.93091
3,108,80,0.88173
3,108,81,0.86054
3,108,82,0.95483
3,108,83,0.86802
3,108,84,0.86241
3,108,85,0.96035
3,108,86,0.85803
3,108,87,1.0043
3,108,88,0.94878
3,108,89,1.0136
3,108,90,0.95656
3,108,91,0.86985
3,108,92,0.84574
3,108,93,0.82829
3,108,94,0.90352
3,108,95,0.92546
3,108,96,0.95468
3,108,97,0.82075
3,108,98,0.88195
3,108,99,0.92136
3,108,100,0.95056
3,108,101,0.92227
3,108,102,0.96808
3,108,103,0.93723
3,108,104,0.88757
3,108,105,0.99243
3,108,106,0.89461
3,108,107,0.92538
3,108,108,0.86146
3,108,109,0.91667
3,108,110,0.85843
3,108,111,0.86487
3,108,112,0.87001
3,108,113,0.9642
3,108,114,0.87042
3,108,115,0.92449
3,108,116,0.97371
3,108,117,0.82094
3,108,118,0.87071
3,108,119,0.93029
3,108,120,0.88356
3,108,121,0.81687
3,108,122,0.7804
3,108,123,0.90328
3,108,124,0.93362
3,108,125,0.79016
3,108,126,0.91821
3,108,127,0.85397
3,108,128,0.74397
3,108,129,0.87938
3,108,130,0.76317
3,108,131,0.82801
3,108,132,0.78987
3,108,133,0.85543
3,108,134,0.88225
3,108,135,0.73485
3,108,136,0.9025
3,108,137,0.68006
3,108,138,0.98933
3,108,139,0.83345
3,108,140,0.84162
3,108,141,0.79868
3,108,142,0.71298
3,108,143,0.75294
3,108,144,0.82859
3,108,145,0.78138
3,108,146,0.76896
3,108,147,0.90571
3,108,148,0.75738
3,108,149,0.70496
3,108,150,0.64681
3,108,151,0.76478
3,108,152,0.86182
3,108,153,0.78395
3,108,154,0.74129
3,109,1,0.96475
3,109,2,0.89698
3,109,3,0.99212
3,109,4,0.85948
3,109,5,1.0403
3,109,6,1.01
3,109,7,0.9759
3,109,8,1.1103
3,109,9,0.99439
3,109,10,1.0194
3,109,11,1.0363
3,109,12,0.97333
3,109,13,1.0102
3,109,14,0.97377
3,109,15,0.9194
3,109,16,0.9251
3,109,17,0.99667
3,109,18,0.99506
3,109,19,0.81263
3,109,20,0.9179
3,109,21,1.0018
3,109,22,0.9669
3,109,23,0.82339
3,109,24,0.98843
3,109,25,0.9547
3,109,26,0.90061
3,109,27,0.97626
3,109,28,0.99884
3,109,29,0.9334
3,109,30,0.98002
3,109,31,0.95925
3,109,32,0.99575
3,109,33,1.0577
3,109,34,0.95177
3,109,35,0.99417
3,109,36,1.0557
3,109,37,0.97118
3,109,38,1.0582
3,109,39,0.98001
3,109,40,0.89717
3,109,41,1.0237
3,109,42,0.89736
3,109,43,0.90865
3,109,44,0.87812
3,109,45,0.97882
3,109,46,0.93134
3,109,47,0.91334
3,109,48,0.90013
3,109,49,0.89891
3,109,50,0.95184
3,109,51,0.8901
3,109,52,1.0416
3,109,53,1.0604
3,109,54,1.0077
3,109,55,0.89301
3,109,56,0.99245
3,109,57,0.83337
3,109,58,0.85777
3,109,59,0.80921
3,109,60,1.0671
3,109,61,0.95441
3,109,62,0.85972
3,109,63,0.92534
3,109,64,0.98223
3,109,65,0.92145
3,109,66,0.9238
3,109,67,0.85798
3,109,68,0.86149
3,109,69,0.99431
3,109,70,0.92996
3,109,71,0.93306
3,109,72,1.0234
3,109,73,0.88178
3,109,74,0.81579
3,109,75,0.86306
3,109,76,0.8173
3,109,77,0.8923
3,109,78,0.97449
3,109,79,1.0376
3,109,80,0.9356
3,109,81,0.89052
3,109,82,0.94088
3,109,83,0.88143
3,109,84,1.0036
3,109,85,0.86049
3,109,86,1.0162
3,109,87,1.0453
3,109,88,0.83716
3,109,89,0.85722
3,109,90,0.89271
3,109,91,0.79947
3,109,92,0.89496
3,109,93,0.92162
3,109,94,0.91013
3,109,95,0.90033
3,109,96,0.99686
3,109,97,0.92398
3,109,98,0.94256
3,109,99,0.89076
3,109,100,0.98235
3,109,101,0.97168
3,109,102,0.9457
3,109,103,0.98162
3,109,104,0.96622
3,109,105,0.81166
3,109,106,0.91296
3,109,107,0.95645
3,109,108,0.80698
3,109,109,0.86081
3,109,110,0.97587
3,109,111,0.96982
3,109,112,0.868
3,109,113,0.85239
3,109,114,0.89116
3,109,115,0.86908
3,109,116,0.88401
3,109,117,0.86299
3,109,118,0.90639
3,109,119,0.76417
3,109,120,0.89772
3,109,121,0.93747
3,109,122,0.84389
3,109,123,0.82064
3,109,124,0.87189
3,109,125,1.0148
3,109,126,0.82061
3,109,127,0.94211
3,109,128,0.91766
3,109,129,0.93984
3,109,130,0.91974
3,109,131,0.8369
3,109,132,0.85621
3,109,133,0.90898
3,109,134,0.89046
3,109,135,0.84131
3,109,136,0.82357
3,109,137,0.92476
3,109,138,0.87549
3,109,139,0.87746
3,109,140,0.88896
3,109,141,0.85335
3,109,142,0.84537
3,109,143,0.88758
3,109,144,0.81442
3,109,145,0.85917
3,109,146,0.87052
3,109,147,0.89295
3,109,148,0.92002
3,109,149,0.87469
3,109,150,0.73347
3,109,151,0.7664
3,109,152,0.91687
3,109,153,0.79552
3,109,154,0.86609
3,109,155,0.73239
3,109,156,0.79664
3,109,157,0.68806
3,109,158,0.68284
3,109,159,0.80738
3,109,160,0.83063
3,109,161,0.74748
3,109,162,0.90436
3,109,163,0.73997
3,109,164,0.70161
3,109,165,0.74084
3,109,166,0.61531
3,109,167,0.84939
3,109,168,0.74659
3,109,169,0.81103
3,110,1,1.0155
3,110,2,0.86862
3,110,3,1.0468
3,110,4,0.84301
3,110,5,0.97742
3,110,6,0.81767
3,110,7,0.98381
3,110,8,0.9908
3,110,9,1.0262
3,110,10,1.0481
3,110,11,0.91453
3,110,12,0.93981
3,110,13,0.98225
3,110,14,0.99826
3,110,15,1.0148
3,110,16,0.96255
3,110,17,1.008
3,110,18,0.92798
3,110,19,0.97337
3,110,20,0.85111
3,110,21,1.0683
3,110,22,0.93986
3,110,23,0.87943
3,110,24,0.96028
3,110,25,1.0125
3,110,26,0.88991
3,110,27,0.99372
3,110,28,1.0493
3,110,29,1.025
3,110,30,0.95486
3,110,31,0.85984
3,110,32,0.94432
3,110,33,0.88138
3,110,34,0.91858
3,110,35,1.0394
3,110,36,0.88556
3,110,37,0.90048
3,110,38,0.96801
3,110,39,1.0588
3,110,40,0.93287
3,110,41,1.0601
3,110,42,0.83917
3,110,43,0.82404
3,110,44,0.98379
3,110,45,0.8814
3,110,46,0.9539
3,110,47,0.98686
3,110,48,0.86442
3,110,49,1.0433
3,110,50,0.93888
3,110,51,0.94745
3,110,52,0.93071
3,110,53,0.87798
3,110,54,0.85892
3,110,55,0.93404
3,110,56,0.9567
3,110,57,0.94238
3,110,58,0.8629
3,110,59,0.90337
3,110,60,0.91955
3,110,61,0.86167
3,110,62,0.91944
3,110,63,0.86634
3,110,64,1.0028
3,110,65,0.87681
3,110,66,0.88699
3,110,67,0.80838
3,110,68,0.94247
3,110,69,0.91182
3,110,70,0.92353
3,110,71,0.83422
3,110,72,1.0189
3,110,73,0.92527
3,110,74,0.96989
3,110,75,0.94918
3,110,76,1.045
3,110,77,0.93928
3,110,78,0.91401
3,110,79,0.94436
3,110,80,0.89107
3,110,81,0.77146
3,110,82,0.84238
3,110,83,0.8128
3,110,84,0.83362
3,110,85,0.90552
3,110,86,0.92255
3,110,87,0.86987
3,110,88,0.86175
3,110,89,0.89434
3,110,90,0.94609
3,110,91,0.84531
3,110,92,0.89278
3,110,93,0.91433
3,110,94,0.86281
3,110,95,0.95549
3,110,96,0.84769
3,110,97,0.83349
3,110,98,0.79404
3,110,99,0.96429
3,110,100,0.89312
3,110,101,0.85455
3,110,102,0.82615
3,110,103,0.99098
3,110,104,0.94554
3,110,105,0.77498
3,110,106,0.82998
3,110,107,0.91327
3,110,108,0.90735
3,110,109,0.90389
3,110,110,0.8877
3,110,111,0.88735
3,110,112,0.81897
3,110,113,0.90773
3,110,114,0.78843
3,110,115,0.88012
3,110,116,0.81246
3,110,117,0.87311
3,110,118,0.84863
3,110,119,0.79311
3,110,120,0.73933
3,110,121,0.85032
3,110,122,0.74656
3,110,123,0.65832
3,110,124,0.71976
3,110,125,0.78503
3,110,126,0.80808
3,110,127,0.80397
3,110,128,0.75157
3,110,129,0.7551
3,110,130,0.83485
3,110,131,0.79577
3,110,132,0.90525
3,110,133,0.84267
3,110,134,0.82939
3,110,135,0.83253
3,110,136,0.82434
3,110,137,0.89201
3,110,138,0.75554
3,110,139,0.70584
3,110,140,0.72609
3,110,141,0.9565
3,110,142,0.79325
3,110,143,0.64568
3,110,144,0.70863
3,110,145,0.75585
3,110,146,0.82185
3,110,147,0.82173
1,11,1,0.88049
1,11,2,0.87016
1,11,3,0.94715
1,11,4,0.82868
1,11,5,0.92555
1,11,6,0.82318
1,11,7,0.83532
1,11,8,0.96504
1,11,9,0.82276
1,11,10,0.7973
1,12,1,0.84247
1,12,2,0.85593
1,12,3,0.92774
1,12,4,0.91784
1,12,5,0.8333
1,12,6,0.84545
1,12,7,0.92451
1,12,8,0.85593
1,12,9,0.93085
1,12,10,0.8479
1,13,1,0.97429
1,13,2,0.91569
1,13,3,0.95132
1,13,4,0.9485
1,13,5,0.92165
1,13,6,0.94095
1,13,7,0.96829
1,13,8,0.9503
1,13,9,0.90305
1,13,10,0.92014
1,14,1,1.0467
1,14,2,0.95333
1,14,3,0.97848
1,14,4,0.93465
1,14,5,0.95217
1,14,6,1.0212
1,14,7,0.87878
1,14,8,1.0215
1,14,9,0.91057
1,14,10,0.80237
1,15,1,1.0076
1,15,2,1.0583
1,15,3,1.0131
1,15,4,0.87013
1,15,5,0.89089
1,15,6,0.96198
1,15,7,0.91682
1,15,8,0.97007
1,15,9,0.92485
1,15,10,0.82089
1,16,1,0.82015
1,16,2,0.99415
1,16,3,0.93178
1,16,4,0.97255
1,16,5,1.0237
1,16,6,0.83165
1,16,7,0.88076
1,16,8,0.83662
1,16,9,0.95846
1,16,10,0.82326
1,17,1,0.92766
1,17,2,0.88428
1,17,3,0.86659
1,17,4,0.91132
1,17,5,0.98443
1,17,6,0.87717
1,17,7,0.94137
1,17,8,0.91874
1,17,9,0.82717
1,17,10,0.85388
1,18,1,0.84304
1,18,2,0.9156
1,18,3,0.95078
1,18,4,0.87762
1,18,5,0.89985
1,18,6,0.73826
1,18,7,0.92403
1,18,8,0.9202
1,18,9,0.84126
1,18,10,0.85277
1,19,1,1.0225
1,19,2,0.81766
1,19,3,0.91768
1,19,4,0.85604
1,19,5,0.89294
1,19,6,0.88954
1,19,7,0.84208
1,19,8,0.80516
1,19,9,0.83312
1,19,10,0.85016
1,20,1,0.92205
1,20,2,0.8769
1,20,3,0.78702
1,20,4,0.92106
1,20,5,0.80036
1,20,6,0.89809
1,20,7,0.89774
1,20,8,0.83248
1,20,9,0.82822
1,20,10,0.96625
1,21,1,0.9468
1,21,2,0.84978
1,21,3,0.93293
1,21,4,0.9967
1,21,5,0.94697
1,21,6,0.92764
1,21,7,0.90091
1,21,8,0.88828
1,21,9,0.78029
1,21,10,0.86053
1,22,1,0.82452
1,22,2,0.88541
1,22,3,0.77952
1,22,4,0.86563
1,22,5,0.94196
1,22,6,0.89309
1,22,7,0.91601
1,22,8,0.90192
1,22,9,0.84689
1,22,10,0.82072
1,23,1,0.74255
1,23,2,0.84293
1,23,3,0.97301
1,23,4,0.86084
1,23,5,0.83891
1,23,6,0.8553
1,23,7,0.9405
1,23,8,0.84819
1,23,9,0.94263
1,23,10,0.70985
1,24,1,0.9645
1,24,2,0.93274
1,24,3,0.91664
1,24,4,0.81982
1,24,5,0.94003
1,24,6,0.92997
1,24,7,1.0178
1,24,8,0.88551
1,24,9,0.82709
1,24,10,0.83211
1,25,1,0.9344
1,25,2,0.92937
1,25,3,0.98217
1,25,4,0.91014
1,25,5,0.88101
1,25,6,0.92657
1,25,7,0.91881
1,25,8,0.91144
1,25,9,0.94827
1,25,10,0.88025
1,26,1,0.96154
1,26,2,0.85779
1,26,3,0.97936
1,26,4,0.95988
1,26,5,0.90011
1,26,6,0.83482
1,26,7,0.9413
1,26,8,0.76106
1,26,9,0.82802
1,26,10,0.95997
1,27,1,0.96864
1,27,2,0.89672
1,27,3,0.91204
1,27,4,0.91895
1,27,5,0.98327
1,27,6,0.96778
1,27,7,0.97366
1,27,8,0.92934
1,27,9,0.8778
1,27,10,0.74173
1,28,1,0.91291
1,28,2,0.83082
1,28,3,0.93927
1,28,4,0.83464
1,28,5,0.97214
1,28,6,0.89362
1,28,7,0.8127
1,28,8,0.91025
1,28,9,0.95094
1,28,10,0.77701
1,29,1,0.80344
1,29,2,0.95818
1,29,3,0.85611
1,29,4,0.84823
1,29,5,0.83856
1,29,6,0.86884
1,29,7,0.81227
1,29,8,0.82537
1,29,9,0.94215
1,29,10,0.89259
1,30,1,0.94298
1,30,2,0.94908
1,30,3,0.92181
1,30,4,0.86772
1,30,5,0.83147
1,30,6,0.75627
1,30,7,0.9219
1,30,8,0.76092
1,30,9,0.90533
1,30,10,0.8902
2,41,1,1.0195
2,41,2,0.9539
2,41,3,1.0056
2,41,4,1.0033
2,41,5,0.94952
2,41,6,0.87198
2,41,7,1.0164
2,41,8,1.0395
2,41,9,1.0062
2,41,10,0.96534
2,42,1,0.85281
2,42,2,0.98808
2,42,3,0.95831
2,42,4,1.0166
2,42,5,0.93783
2,42,6,0.96713
2,42,7,0.94107
2,42,8,0.87917
2,42,9,0.94279
2,42,10,0.86915
2,43,1,1.0352
2,43,2,0.91182
2,43,3,0.95202
2,43,4,0.8965
2,43,5,0.87456
2,43,6,0.97265
2,43,7,0.94436
2,43,8,0.93549
2,43,9,0.96995
2,43,10,0.94537
2,44,1,1.0095
2,44,2,0.88343
2,44,3,1.0121
2,44,4,1.0274
2,44,5,0.96827
2,44,6,0.98665
2,44,7,0.86872
2,44,8,1.0142
2,44,9,0.96627
2,44,10,0.86308
2,45,1,1.0014
2,45,2,0.97791
2,45,3,1.0077
2,45,4,0.91506
2,45,5,1.0377
2,45,6,1.0493
2,45,7,1.013
2,45,8,0.93676
2,45,9,1.0855
2,45,10,1.0005
2,46,1,0.8839
2,46,2,0.96535
2,46,3,0.95006
2,46,4,0.82023
2,46,5,1.0869
2,46,6,1.015
2,46,7,1.0117
2,46,8,1.0077
2,46,9,0.98066
2,46,10,0.93933
2,47,1,0.92967
2,47,2,1.0571
2,47,3,0.96721
2,47,4,0.97901
2,47,5,0.88659
2,47,6,0.94314
2,47,7,0.98096
2,47,8,0.96401
2,47,9,1.0045
2,47,10,0.97088
2,48,1,0.90221
2,48,2,1.0057
2,48,3,0.97476
2,48,4,1.008
2,48,5,0.92481
2,48,6,0.95197
2,48,7,0.83434
2,48,8,0.89001
2,48,9,0.97426
2,48,10,0.94786
2,49,1,0.91205
2,49,2,0.95576
2,49,3,1.0314
2,49,4,0.97408
2,49,5,0.97663
2,49,6,1.0395
2,49,7,0.92892
2,49,8,0.91962
2,49,9,1.041
2,49,10,1.0286
2,50,1,0.9368
2,50,2,0.97223
2,50,3,0.89472
2,50,4,0.94535
2,50,5,1.0255
2,50,6,0.92577
2,50,7,0.97069
2,50,8,0.95153
2,50,9,0.89879
2,50,10,0.9943
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,68,1,0.91334
2,68,2,0.92587
2,68,3,0.97261
2,68,4,1.0868
2,68,5,0.95369
2,68,6,0.92978
2,68,7,0.89917
2,68,8,0.94527
2,68,9,0.96384
2,68,10,0.94397
2,69,1,0.99492
2,69,2,0.9298
2,69,3,1.0227
2,69,4,0.92619
2,69,5,0.99421
2,69,6,0.96018
2,69,7,1.0924
2,69,8,1.017
2,69,9,0.90364
2,69,10,0.99519
2,70,1,0.88102
2,70,2,0.97175
2,70,3,0.95288
2,70,4,0.85731
2,70,5,0.95962
2,70,6,0.9457
2,70,7,0.9231
2,70,8,0.97917
2,70,9,0.89674
2,70,10,0.97624
2,71,1,0.90949
2,71,2,0.94187
2,71,3,0.9469
2,71,4,1.0121
2,71,5,0.91403
2,71,6,0.97286
2,71,7,1.0147
2,71,8,0.95117
2,71,9,0.95234
2,71,10,0.98064
2,72,1,0.95066
2,72,2,1.0423
2,72,3,0.93625
2,72,4,0.9581
2,72,5,0.98739
2,72,6,0.87886
2,72,7,0.97422
2,72,8,1.053
2,72,9,0.92791
2,72,10,0.98965
2,73,1,0.89081
2,73,2,0.9344
2,73,3,0.88166
2,73,4,1.0317
2,73,5,0.94131
2,73,6,0.95994
2,73,7,1.021
2,73,8,0.9717
2,73,9,0.99599
2,73,10,0.99984
2,74,1,0.90891
2,74,2,0.93151
2,74,3,0.92919
2,74,4,0.96429
2,74,5,0.89199
2,74,6,0.9754
2,74,7,0.92297
2,74,8,1.0035
2,74,9,1.0166
2,74,10,0.94574
2,75,1,0.92559
2,75,2,0.92931
2,75,3,0.90523
2,75,4,0.93673
2,75,5,0.92666
2,75,6,0.95678
2,75,7,0.98142
2,75,8,1.0229
2,75,9,0.89965
2,75,10,0.88956
2,76,1,0.94463
2,76,2,1.0167
2,76,3,0.96709
2,76,4,0.88865
2,76,5,0.87348
2,76,6,1.0073
2,76,7,0.96733
2,76,8,0.99201
2,76,9,0.93009
2,76,10,1.0218
2,77,1,0.93528
2,77,2,0.93249
2,77,3,0.93829
2,77,4,0.97471
2,77,5,0.95663
2,77,6,1.0286
2,77,7,0.92503
2,77,8,1.0152
2,77,9,1.0059
2,77,10,0.93712
2,78,1,0.84549
2,78,2,0.91362
2,78,3,0.9912
2,78,4,0.99169
2,78,5,1.0263
2,78,6,0.95767
2,78,7,1.0356
2,78,8,0.92098
2,78,9,1.0561
2,78,10,0.97595
2,79,1,0.95669
2,79,2,0.96265
2,79,3,0.89379
2,79,4,1.0237
2,79,5,0.93372
2,79,6,0.91103
2,79,7,0.92481
2,79,8,0.90947
2,79,9,0.95546
2,79,10,0.98965
2,80,1,1.0441
2,80,2,0.92665
2,80,3,0.91855
2,80,4,0.96539
2,80,5,1.055
2,80,6,0.96848
2,80,7,0.90254
2,80,8,1.0134
2,80,9,0.95815
2,80,10,0.92292
2,81,1,0.962
2,81,2,0.96937
2,81,3,1.0199
2,81,4,0.97272
2,81,5,0.87893
2,81,6,1.0622
2,81,7,1.0325
2,81,8,0.85335
2,81,9,0.86882
2,81,10,1.0173
2,82,1,0.98233
2,82,2,1.0016
2,82,3,0.95444
2,82,4,1.0232
2,82,5,1.0593
2,82,6,1.01
2,82,7,0.86197
2,82,8,0.92868
2,82,9,0.96165
2,82,10,0.9699
2,83,1,0.97321
2,83,2,1.0345
2,83,3,1.0521
2,83,4,1.01
2,83,5,0.92037
2,83,6,0.9841
2,83,7,0.9785
2,83,8,0.96761
2,83,9,0.89829
2,83,10,1.0223
2,84,1,0.89416
2,84,2,0.94527
2,84,3,0.92893
2,84,4,0.99573
2,84,5,1.0033
2,84,6,0.91012
2,84,7,0.95711
2,84,8,0.95692
2,84,9,0.97572
2,84,10,1.0308
2,85,1,1.0143
2,85,2,1.0674
2,85,3,0.94504
2,85,4,0.99061
2,85,5,0.92582
2,85,6,0.89363
2,85,7,0.97209
2,85,8,0.90335
2,85,9,0.9836
2,85,10,0.96445
2,86,1,1.0538
2,86,2,0.8425
2,86,3,0.96049
2,86,4,1.0204
2,86,5,0.99488
2,86,6,0.99499
2,86,7,0.90048
2,86,8,0.91108
2,86,9,0.90715
2,86,10,0.95675
2,87,1,0.97576
2,87,2,0.85284
2,87,3,0.93844
2,87,4,0.93255
2,87,5,0.92571
2,87,6,1.0016
2,87,7,0.95932
2,87,8,0.90189
2,87,9,0.97686
2,87,10,0.91216
2,88,1,0.84732
2,88,2,0.86526
2,88,3,0.98107
2,88,4,1.0324
2,88,5,1.0412
2,88,6,0.85893
2,88,7,0.86876
2,88,8,0.98243
2,88,9,0.94552
2,88,10,0.96965
2,89,1,0.89928
2,89,2,0.90886
2,89,3,0.97032
2,89,4,1.0144
2,89,5,0.91579
2,89,6,0.94409
2,89,7,1.0424
2,89,8,0.96649
2,89,9,0.91079
2,89,10,1.0382
2,90,1,0.95594
2,90,2,1.0243
2,90,3,0.93488
2,90,4,0.98799
2,90,5,1.0399
2,90,6,1.0054
2,90,7,1.0005
2,90,8,0.92669
2,90,9,1.0282
2,90,10,0.96688
2,91,1,1.0206
2,91,2,1.0369
2,91,3,0.89985
2,91,4,0.9633
2,91,5,1.003
2,91,6,0.88753
