,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
3284,27,0.529132007412901,0.602650134600581,0.628742773749814,0.520417250276744,0.523634127285757,0.43757263752397,0.443883604093811,0.419401375395748,51,52,0
3285,27,0.521283696003238,0.594949928867541,0.621763251630173,0.513163305692319,0.516174983795644,0.430345471242026,0.451125800246052,0.426882177171596,52,53,0
3286,27,0.513459890932349,0.587212672342327,0.614733079203351,0.50593054432956,0.508723871427664,0.42317246236402,0.458369408840997,0.434374385474021,53,54,0
3287,27,0.505660592200236,0.579438365024939,0.607652256469349,0.498718966188466,0.501280790181818,0.416053610889954,0.465614429878646,0.441878000303022,54,55,0
3288,27,0.497885799806897,0.571627006915377,0.600520783428165,0.491528571269039,0.493845740058106,0.408988916819826,0.472860863359001,0.449393021658599,55,56,0
3289,27,0.490135513752333,0.56377859801364,0.593338660079801,0.484359359571277,0.486418721056529,0.401978380153637,0.48010870928206,0.456919449540753,56,57,0
3290,27,0.482409734036544,0.55589313831973,0.586105886424256,0.477211331095181,0.478999733177084,0.395022000891387,0.487357967647823,0.464457283949483,57,58,0
3291,27,0.47470846065953,0.547970627833645,0.57882246246153,0.470084485840751,0.471588776419774,0.388119779033076,0.494608638456292,0.47200652488479,58,59,0
3292,27,0.467031693621291,0.540011066555387,0.571488388191623,0.462978823807987,0.464185850784597,0.381271714578703,0.501860721707464,0.479567172346673,59,60,0
3293,27,0.459379432921827,0.532014454484954,0.564103663614535,0.455894344996888,0.456790956271555,0.37447780752827,0.509114217401342,0.487139226335132,60,61,0
3294,27,0.451751678561138,0.523980791622348,0.556668288730267,0.448831049407456,0.449404092880646,0.367738057881775,0.516369125537924,0.494722686850168,61,62,0
3295,27,0.444148430539223,0.515910077967567,0.549182263538818,0.441788937039689,0.442025260611871,0.36105246563922,0.523625446117211,0.502317553891781,62,63,0
3296,27,0.436569688856084,0.507802313520612,0.541645588040188,0.434768007893589,0.43465445946523,0.354421030800603,0.530883179139202,0.509923827459969,63,64,0
3297,27,0.429015453511719,0.499657498281483,0.534058262234377,0.427768261969154,0.427291689440722,0.347843753365926,0.538142324603898,0.517541507554735,64,65,0
3298,27,0.42148572450613,0.49147563225018,0.526420286121385,0.420789699266385,0.419936950538349,0.341320633335187,0.545402882511299,0.525170594176076,65,66,0
3299,27,0.413980501839315,0.483256715426703,0.518731659701213,0.413832319785281,0.412590242758109,0.334851670708387,0.552664852861404,0.532811087323995,66,67,0
3300,27,0.406499785511275,0.475000747811052,0.51099238297386,0.406896123525844,0.405251566100003,0.328436865485526,0.559928235654214,0.540462986998489,67,68,0
3301,27,0.39904357552201,0.466707729403226,0.503202455939326,0.399981110488072,0.397920920564031,0.322076217666604,0.567193030889729,0.54812629319956,68,69,0
3302,27,0.39161187187152,0.458377660203227,0.495361878597611,0.393087280671967,0.390598306150193,0.315769727251621,0.574459238567948,0.555801005927208,69,70,0
3303,27,0.384204674559805,0.450010540211054,0.487470650948715,0.386214634077527,0.383283722858488,0.309517394240576,0.581726858688871,0.563487125181432,70,71,0
3304,27,0.376821983586865,0.441606369426706,0.479528772992639,0.379363170704753,0.375977170688918,0.303319218633471,0.5889958912525,0.571184650962232,71,72,0
3305,27,0.369463798952699,0.433165147850185,0.471536244729381,0.372532890553645,0.368678649641481,0.297175200430304,0.596266336258833,0.578893583269609,72,73,0
3306,27,0.362130120657309,0.424686875481489,0.463493066158943,0.365723793624203,0.361388159716178,0.291085339631077,0.60353819370787,0.586613922103562,73,74,0
3307,27,0.354820948700693,0.416171552320619,0.455399237281325,0.358935879916426,0.354105700913009,0.285049636235788,0.610811463599613,0.594345667464092,74,75,0
3308,27,0.347536283082853,0.407619178367576,0.447254758096525,0.352169149430316,0.346831273231973,0.279068090244439,0.61808614593406,0.602088819351198,75,76,0
3309,27,0.340276123803787,0.399029753622358,0.439059628604544,0.345423602165871,0.339564876673072,0.273140701657028,0.625362240711211,0.60984337776488,76,77,0
3310,27,0.333040470863496,0.390403278084966,0.430813848805383,0.338699238123092,0.332306511236304,0.267267470473556,0.632639747931067,0.617609342705139,77,78,0
3311,27,0.32582932426198,0.3817397517554,0.422517418699041,0.331996057301979,0.325056176921671,0.261448396694023,0.639918667593628,0.625386714171975,78,79,0
3312,27,0.318642683999239,0.37303917463366,0.414170338285518,0.325314059702532,0.317813873729171,0.255683480318428,0.647198999698894,0.633175492165387,79,80,0
3313,27,0.311480550075273,0.364301546719746,0.405772607564814,0.318653245324751,0.310579601658804,0.249972721346773,0.654480744246864,0.640975676685375,80,81,0
3314,27,0.304342922490082,0.355526868013658,0.397324226536929,0.312013614168635,0.303353360710572,0.244316119779057,0.661763901237538,0.64878726773194,81,82,0
3315,27,0.297229801243665,0.346715138515396,0.388825195201864,0.305395166234186,0.296135150884474,0.23871367561528,0.669048470670918,0.656610265305081,82,83,0
3316,27,0.290141186336024,0.337866358224959,0.380275513559618,0.298797901521402,0.288924972180509,0.233165388855441,0.676334452547002,0.664444669404798,83,84,0
3317,27,0.283077077767158,0.328980527142349,0.371675181610191,0.292221820030284,0.281722824598678,0.227671259499541,0.68362184686579,0.672290480031092,84,85,0
3318,27,0.276037475537066,0.320057645267564,0.363024199353583,0.285666921760832,0.274528708138981,0.222231287547581,0.690910653627283,0.680147697183963,85,86,0
3319,27,0.269022379645749,0.311097712600606,0.354322566789794,0.279133206713046,0.267342622801418,0.216845472999559,0.698200872831481,0.68801632086341,86,87,0
3320,27,0.262031790093207,0.302100729141473,0.345570283918824,0.272620674886925,0.260164568585988,0.211513815855476,0.705492504478384,0.695896351069433,87,88,0
3321,27,0.25506570687944,0.293066694890167,0.336767350740674,0.266129326282471,0.252994545492693,0.206236316115332,0.712785548567991,0.703787787802033,88,89,0
3322,27,0.248124130004449,0.283995609846686,0.327913767255343,0.259659160899682,0.245832553521531,0.201012973779127,0.720080005100303,0.711690631061209,89,90,0
3323,27,0.241207059468231,0.274887474011031,0.319009533462831,0.253210178738559,0.238678592672503,0.195843788846861,0.727375874075319,0.719604880846962,90,91,0
3324,27,0.234314495270789,0.265742287383202,0.310054649363138,0.246782379799102,0.231532662945609,0.190728761318533,0.73467315549304,0.727530537159291,91,92,0
3325,27,0.227446437412122,0.256560049963199,0.301049114956265,0.240375764081311,0.224394764340849,0.185667891194145,0.741971849353466,0.735467599998197,92,93,0
3326,27,0.22060288589223,0.247340761751022,0.29199293024221,0.233990331585186,0.217264896858222,0.180661178473696,0.749271955656596,0.743416069363679,93,94,0
3327,27,0.213783840711112,0.238084422746671,0.282886095220975,0.227626082310727,0.21014306049773,0.175708623157185,0.756573474402431,0.751375945255737,94,95,0
3328,27,0.20698930186877,0.228791032950146,0.273728609892559,0.221283016257933,0.203029255259371,0.170810225244613,0.76387640559097,0.759347227674372,95,96,0
3329,27,0.200219269365202,0.219460592361447,0.264520474256963,0.214961133426805,0.195923481143146,0.165965984735981,0.771180749222214,0.767329916619583,96,97,0
3330,27,0.193473743200409,0.210093100980573,0.255261688314185,0.208660433817344,0.188825738149055,0.161175901631287,0.778486505296163,0.775324012091371,97,98,0
3331,27,0.186752723374391,0.200688558807526,0.245952252064226,0.202380917429548,0.181736026277098,0.156439975930532,0.785793673812817,0.783329514089736,98,99,0
3332,27,0.180056209887148,0.191246965842305,0.236592165507087,0.196122584263417,0.174654345527274,0.151758207633716,0.793102254772175,0.791346422614676,99,100,0
3333,27,0.17338420273868,0.181768322084909,0.227181428642767,0.189885434318953,0.167580695899585,0.147130596740839,0.800412248174237,0.799374737666193,100,101,0
3334,27,0.166736701928987,0.172252627535339,0.217720041471266,0.183669467596155,0.160515077394029,0.1425571432519,0.807723654019004,0.807414459244287,101,102,0
3335,27,0.160113707458069,0.162699882193596,0.208208003992585,0.177474684095022,0.153457490010607,0.138037847166901,0.815036472306476,0.815465587348957,102,103,0
3336,27,0.153515219325925,0.153110086059678,0.198645316206722,0.171301083815555,0.146407933749319,0.133572708485841,0.822350703036653,0.823528121980203,103,104,0
3337,27,0.146941237532557,0.143483239133586,0.189031978113679,0.165148666757754,0.139366408610164,0.129161727208719,0.829666346209534,0.831602063138026,104,105,0
3338,27,0.140391762077963,0.13381934141532,0.179367989713455,0.159017432921619,0.132332914593144,0.124804903335536,0.83698340182512,0.839687410822425,105,106,0
3339,27,0.133866792962145,0.12411839290488,0.16965335100605,0.15290738230715,0.125307451698257,0.120502236866293,0.84430186988341,0.847784165033401,106,107,0
3340,27,0.127366330185101,0.114380393602266,0.159888061991464,0.146818514914347,0.118290019925504,0.116253727800988,0.851621750384405,0.855892325770953,107,108,0
3341,27,0.120890373746832,0.104605343507478,0.150072122669697,0.140750830743209,0.111280619274885,0.112059376139622,0.858943043328105,0.864011893035082,108,109,0
3342,27,0.114438923647338,0.0947932426205161,0.14020553304075,0.134704329793738,0.1042792497464,0.107919181882195,0.866265748714509,0.872142866825787,109,110,0
3343,27,0.108011979886619,0.0849440909413798,0.130288293104622,0.128679012065932,0.0972859113400489,0.103833145028707,0.873589866543618,0.880285247143068,110,111,0
3344,27,0.101609542464675,0.0750578884700694,0.120320402861313,0.122674877559792,0.0903006040558313,0.0998012655791579,0.880915396815432,0.888439033986926,111,112,0
3345,27,0.0952316113815058,0.0651346352065851,0.110301862310823,0.116691926275318,0.0833233278937475,0.0958235435335476,0.88824233952995,0.896604227357361,112,113,0
3346,27,0.0888781866371115,0.0551743311509265,0.100232671453152,0.11073015821251,0.0763540828537977,0.0918999788918763,0.895570694687173,0.904780827254372,113,114,0
3347,27,0.0825492682314921,0.0451769763030941,0.090112830288301,0.104789573371367,0.0693928689359816,0.0880305716541437,0.9029004622871,0.912968833677959,114,115,0
3348,27,0.0762448561646475,0.0351425706630874,0.0799423388162687,0.0988701717518907,0.0624396861402994,0.0842153218203503,0.910231642329733,0.921168246628122,115,116,0
3349,27,0.069964950436578,0.0250711142309068,0.0697211970370556,0.0929719533540799,0.0554945344667509,0.0804542293904955,0.917564234815069,0.929379066104863,116,117,1
3350,28,0.931789160288014,0.94441089555102,0.916113788977259,0.919205730738338,0.902461131153715,0.888174297755309,0.0761799763021461,0.0489591673610252,0,1,0
3351,28,0.924043630145326,0.939385458265048,0.91210359979093,0.911311446214043,0.8951718358841,0.878359665534714,0.0827955046096508,0.0557937442380715,1,2,0
3352,28,0.916311361422132,0.934322970353525,0.908045397756757,0.903435064063726,0.887890517764144,0.868599611924234,0.0894137627258802,0.0626286240177665,2,3,0
3353,28,0.908592354118431,0.92922343181645,0.903939182874738,0.895576584287386,0.880617176793848,0.858894136923869,0.0960347506508344,0.0694638067001102,3,4,0
3354,28,0.900886608234222,0.924086842653822,0.899784955144875,0.887736006885024,0.873351812973211,0.84924324053362,0.102658468384513,0.0762992922851025,4,5,0
3355,28,0.893194123769507,0.918913202865642,0.895582714567167,0.87991333185664,0.866094426302232,0.839646922753485,0.109284915926917,0.0831350807727434,5,6,0
3356,28,0.885514900724285,0.913702512451911,0.891332461141614,0.872108559202232,0.858845016780913,0.830105183583465,0.115914093278046,0.089971172163033,6,7,0
3357,28,0.877848939098556,0.908454771412627,0.887034194868216,0.864321688921803,0.851603584409253,0.820618023023561,0.122546000437899,0.0968075664559713,7,8,0
3358,28,0.87019623889232,0.903169979747791,0.882687915746974,0.856552721015351,0.844370129187252,0.811185441073771,0.129180637406477,0.103644263651558,8,9,0
3359,28,0.862556800105577,0.897848137457403,0.878293623777886,0.848801655482876,0.83714465111491,0.801807437734097,0.13581800418378,0.110481263749794,9,10,0
3360,28,0.854930622738327,0.892489244541464,0.873851318960954,0.841068492324379,0.829927150192227,0.792484013004538,0.142458100769808,0.117318566750678,10,11,0
3361,28,0.84731770679057,0.887093300999972,0.869361001296177,0.833353231539859,0.822717626419203,0.783215166885093,0.14910092716456,0.124156172654211,11,12,0
3362,28,0.839718052262306,0.881660306832928,0.864822670783554,0.825655873129317,0.815516079795838,0.774000899375764,0.155746483368038,0.130994081460392,12,13,0
3363,28,0.832131659153535,0.876190262040331,0.860236327423088,0.817976417092752,0.808322510322133,0.76484121047655,0.16239476938024,0.137832293169222,13,14,0
3364,28,0.824558527464258,0.870683166622183,0.855601971214776,0.810314863430165,0.801136917998086,0.755736100187451,0.169045785201166,0.144670807780701,14,15,0
3365,28,0.816998657194473,0.865139020578483,0.850919602158619,0.802671212141556,0.793959302823698,0.746685568508467,0.175699530830818,0.151509625294829,15,16,0
3366,28,0.809452048344181,0.859557823909231,0.846189220254618,0.795045463226924,0.78678966479897,0.737689615439598,0.182356006269194,0.158348745711605,16,17,0
3367,28,0.801918700913383,0.853939576614427,0.841410825502771,0.787437616686269,0.779628003923901,0.728748240980844,0.189015211516296,0.165188169031029,17,18,0
3368,28,0.794398614902077,0.84828427869407,0.83658441790308,0.779847672519592,0.77247432019849,0.719861445132206,0.195677146572122,0.172027895253103,18,19,0
3369,28,0.786891790310265,0.842591930148162,0.831709997455544,0.772275630726892,0.765328613622739,0.711029227893682,0.202341811436672,0.178867924377825,19,20,0
3370,28,0.779398227137945,0.836862530976702,0.826787564160163,0.76472149130817,0.758190884196647,0.702251589265274,0.209009206109948,0.185708256405195,20,21,0
3371,28,0.771917925385119,0.831096081179689,0.821817118016937,0.757185254263425,0.751061131920214,0.69352852924698,0.215679330591948,0.192548891335215,21,22,0
3372,28,0.764450885051786,0.825292580757125,0.816798659025867,0.749666919592658,0.74393935679344,0.684860047838802,0.222352184882673,0.199389829167883,22,23,0
3373,28,0.756997106137945,0.819452029709008,0.811732187186951,0.742166487295869,0.736825558816325,0.676246145040739,0.229027768982123,0.206231069903199,23,24,0
3374,28,0.749556588643598,0.813574428035339,0.806617702500191,0.734683957373057,0.729719737988869,0.667686820852791,0.235706082890298,0.213072613541165,24,25,0
3375,28,0.742129332568744,0.807659775736119,0.801455204965585,0.727219329824222,0.722621894311072,0.659182075274957,0.242387126607197,0.219914460081778,25,26,0
3376,28,0.734715337913383,0.801708072811346,0.796244694583135,0.719772604649365,0.715532027782934,0.650731908307239,0.249070900132821,0.226756609525041,26,27,0
3377,28,0.727314604677515,0.795719319261021,0.79098617135284,0.712343781848485,0.708450138404456,0.642336319949637,0.25575740346717,0.233599061870952,27,28,0
3378,28,0.71992713286114,0.789693515085144,0.785679635274701,0.704932861421583,0.701376226175636,0.633995310202149,0.262446636610244,0.240441817119512,28,29,0
3379,28,0.712552922464258,0.783630660283715,0.780325086348716,0.697539843368658,0.694310291096476,0.625708879064776,0.269138599562043,0.247284875270721,29,30,0
3380,28,0.705191973486869,0.777530754856734,0.774922524574887,0.690164727689711,0.687252333166974,0.617477026537518,0.275833292322566,0.254128236324578,30,31,0
3381,28,0.697844285928973,0.771393798804201,0.769471949953212,0.682807514384742,0.680202352387132,0.609299752620376,0.282530714891814,0.260971900281084,31,32,0
3382,28,0.690509859790571,0.765219792126116,0.763973362483693,0.67546820345375,0.673160348756949,0.601177057313348,0.289230867269787,0.267815867140238,32,33,0
3383,28,0.683188695071661,0.759008734822479,0.758426762166329,0.668146794896735,0.666126322276424,0.593108940616436,0.295933749456485,0.274660136902041,33,34,0
3384,28,0.675880791772244,0.752760626893289,0.75283214900112,0.660843288713698,0.659100272945559,0.585095402529638,0.302639361451907,0.281504709566493,34,35,0
3385,28,0.668586149892321,0.746475468338548,0.747189522988066,0.653557684904638,0.652082200764353,0.577136443052956,0.309347703256055,0.288349585133593,35,36,0
3386,28,0.66130476943189,0.740153259158255,0.741498884127168,0.646289983469556,0.645072105732806,0.569232062186389,0.316058774868927,0.295194763603342,36,37,0
3387,28,0.654036650390952,0.733793999352409,0.735760232418424,0.639040184408451,0.638069987850918,0.561382259929937,0.322772576290524,0.30204024497574,37,38,0
3388,28,0.646781792769508,0.727397688921012,0.729973567861836,0.631808287721324,0.63107584711869,0.5535870362836,0.329489107520845,0.308886029250786,38,39,0
3389,28,0.639540196567557,0.720964327864063,0.724138890457403,0.624594293408175,0.62408968353612,0.545846391247378,0.336208368559891,0.315732116428481,39,40,0
3390,28,0.632311861785098,0.714493916181561,0.718256200205124,0.617398201469003,0.617111497103209,0.538160324821271,0.342930359407663,0.322578506508825,40,41,0
3391,28,0.625096788422133,0.707986453873507,0.712325497105001,0.610220011903808,0.610141287819958,0.530528837005279,0.349655080064159,0.329425199491817,41,42,0
3392,28,0.617894976478661,0.701441940939902,0.706346781157034,0.603059724712591,0.603179055686365,0.522951927799403,0.356382530529379,0.336272195377458,42,43,0
3393,28,0.610706425954682,0.694860377380744,0.700320052361221,0.595917339895351,0.596224800702432,0.515429597203641,0.363112710803325,0.343119494165748,43,44,0
3394,28,0.603531136850196,0.688241763196034,0.694245310717564,0.588792857452089,0.589278522868157,0.507961845217994,0.369845620885995,0.349967095856686,44,45,0
3395,28,0.596369109165203,0.681586098385772,0.688122556226061,0.581686277382805,0.582340222183542,0.500548671842463,0.37658126077739,0.356815000450273,45,46,0
3396,28,0.589220342899703,0.674893382949958,0.681951788886714,0.574597599687497,0.575409898648586,0.493190077077047,0.38331963047751,0.363663207946508,46,47,0
3397,28,0.582084838053696,0.668163616888592,0.675733008699522,0.567526824366168,0.568487552263289,0.485886060921745,0.390060729986355,0.370511718345393,47,48,0
3398,28,0.574962594627182,0.661396800201674,0.669466215664485,0.560473951418816,0.561573183027651,0.478636623376559,0.396804559303924,0.377360531646925,48,49,0
3399,28,0.567853612620161,0.654592932889204,0.663151409781603,0.553438980845441,0.554666790941672,0.471441764441488,0.403551118430219,0.384209647851107,49,50,0
3400,28,0.560757892032633,0.647752014951182,0.656788591050877,0.546421912646044,0.547768376005352,0.464301484116532,0.410300407365238,0.391059066957937,50,51,0
3401,28,0.553675432864599,0.640874046387608,0.650377759472305,0.539422746820624,0.540877938218691,0.457215782401691,0.417052426108981,0.397908788967416,51,52,0
3402,28,0.546606235116057,0.633959027198482,0.643918915045889,0.532441483369182,0.533995477581689,0.450184659296965,0.42380717466145,0.404758813879543,52,53,0
3403,28,0.539550298787008,0.627006957383804,0.637412057771628,0.525478122291717,0.527120994094346,0.443208114802354,0.430564653022643,0.411609141694319,53,54,0
3404,28,0.532507623877453,0.620017836943573,0.630857187649522,0.51853266358823,0.520254487756663,0.436286148917859,0.437324861192562,0.418459772411744,54,55,0
3405,28,0.52547821038739,0.612991665877791,0.624254304679571,0.511605107258721,0.513395958568638,0.429418761643478,0.444087799171205,0.425310706031817,55,56,0
3406,28,0.518462058316821,0.605928444186456,0.617603408861775,0.504695453303189,0.506545406530273,0.422605952979212,0.450853466958572,0.432161942554539,56,57,0
3407,28,0.511459167665744,0.59882817186957,0.610904500196135,0.497803701721634,0.499702831641566,0.415847722925062,0.457621864554665,0.43901348197991,57,58,0
3408,28,0.504469538434161,0.591690848927131,0.604157578682649,0.490929852514057,0.492868233902519,0.409144071481027,0.464392991959482,0.445865324307929,58,59,0
3409,28,0.497493170622071,0.58451647535914,0.597362644321319,0.484073905680457,0.486041613313131,0.402494998647106,0.471166849173024,0.452717469538597,59,60,0
3410,28,0.490530064229473,0.577305051165598,0.590519697112143,0.477235861220835,0.479222969873402,0.395900504423301,0.477943436195291,0.459569917671914,60,61,0
3411,28,0.483580219256369,0.570056576346503,0.583628737055123,0.470415719135191,0.472412303583331,0.389360588809611,0.484722753026282,0.466422668707879,61,62,0
3412,28,0.476643635702758,0.562771050901856,0.576689764150259,0.463613479423523,0.46560961444292,0.382875251806036,0.491504799665999,0.473275722646493,62,63,0
3413,28,0.46972031356864,0.555448474831657,0.569702778397549,0.456829142085834,0.458814902452168,0.376444493412576,0.49828957611444,0.480129079487756,63,64,0
3414,28,0.462810252854015,0.548088848135906,0.562667779796994,0.450062707122122,0.452028167611076,0.370068313629231,0.505077082371606,0.486982739231667,64,65,0
3415,28,0.455913453558883,0.540692170814603,0.555584768348595,0.443314174532387,0.445249409919642,0.363746712456001,0.511867318437497,0.493836701878227,65,66,0
3416,28,0.449029915683244,0.533258442867748,0.54845374405235,0.43658354431663,0.438478629377867,0.357479689892886,0.518660284312113,0.500690967427435,66,67,0
3417,28,0.442159639227098,0.525787664295341,0.541274706908261,0.42987081647485,0.431715825985751,0.351267245939887,0.525455979995453,0.507545535879292,67,68,0
3418,28,0.435302624190446,0.518279835097382,0.534047656916327,0.423175991007048,0.424960999743295,0.345109380597002,0.532254405487518,0.514400407233798,68,69,0
3419,28,0.428458870573286,0.510734955273871,0.526772594076548,0.416499067913224,0.418214150650497,0.339006093864233,0.539055560788308,0.521255581490952,69,70,0
3420,28,0.421628378375619,0.503153024824808,0.519449518388925,0.409840047193377,0.411475278707359,0.332957385741578,0.545859445897822,0.528111058650756,70,71,0
3421,28,0.414811147597446,0.495534043750192,0.512078429853456,0.403198928847507,0.40474438391388,0.326963256229039,0.552666060816062,0.534966838713207,71,72,0
3422,28,0.408007178238765,0.487878012050025,0.504659328470143,0.396575712875615,0.398021466270059,0.321023705326615,0.559475405543026,0.541822921678308,72,73,0
3423,28,0.401216470299577,0.480184929724306,0.497192214238984,0.3899703992777,0.391306525775898,0.315138733034306,0.566287480078715,0.548679307546057,73,74,0
3424,28,0.394439023779883,0.472454796773034,0.489677087159981,0.383382988053763,0.384599562431396,0.309308339352112,0.573102284423129,0.555535996316455,74,75,0
3425,28,0.387674838679681,0.464687613196211,0.482113947233133,0.376813479203803,0.377900576236553,0.303532524280033,0.579919818576268,0.562392987989501,75,76,0
3426,28,0.380923914998973,0.456883378993835,0.47450279445844,0.370261872727821,0.371209567191369,0.297811287818069,0.586740082538131,0.569250282565196,76,77,0
3427,28,0.374186252737758,0.449042094165907,0.466843628835903,0.363728168625817,0.364526535295844,0.29214462996622,0.593563076308719,0.576107880043539,77,78,0
3428,28,0.367461851896036,0.441163758712428,0.45913645036552,0.35721236689779,0.357851480549978,0.286532550724486,0.600388799888032,0.582965780424532,78,79,0
3429,28,0.360750712473806,0.433248372633396,0.451381259047292,0.35071446754374,0.351184402953772,0.280975050092867,0.60721725327607,0.589823983708173,79,80,0
3430,28,0.35405283447107,0.425295935928812,0.44357805488122,0.344234470563668,0.344525302507224,0.275472128071364,0.614048436472832,0.596682489894462,80,81,0
3431,28,0.347368217887827,0.417306448598676,0.435726837867303,0.337772375957573,0.337874179210335,0.270023784659975,0.62088234947832,0.6035412989834,81,82,0
3432,28,0.340696862724077,0.409279910642988,0.427827608005541,0.331328183725456,0.331231033063106,0.264630019858702,0.627718992292532,0.610400410974987,82,83,0
3433,28,0.33403876897982,0.401216322061748,0.419880365295934,0.324901893867317,0.324595864065535,0.259290833667544,0.634558364915469,0.617259825869223,83,84,0
3434,28,0.327393936655056,0.393115682854956,0.411885109738482,0.318493506383155,0.317968672217624,0.2540062260865,0.64140046734713,0.624119543666107,84,85,0
3435,28,0.320762365749785,0.384977993022612,0.403841841333186,0.31210302127297,0.311349457519372,0.248776197115572,0.648245299587517,0.63097956436564,85,86,0
3436,28,0.314144056264008,0.376803252564716,0.395750560080044,0.305730438536763,0.304738219970778,0.243600746754759,0.655092861636628,0.637839887967821,86,87,0
3437,28,0.307539008197723,0.368591461481268,0.387611265979058,0.299375758174533,0.298134959571844,0.238479875004061,0.661943153494464,0.644700514472651,87,88,0
3438,28,0.300947221550931,0.360342619772268,0.379423959030227,0.293038980186281,0.291539676322569,0.233413581863478,0.668796175161025,0.65156144388013,88,89,0
3439,28,0.294368696323632,0.352056727437715,0.371188639233551,0.286720104572007,0.284952370222953,0.22840186733301,0.67565192663631,0.658422676190258,89,90,0
3440,28,0.287803432515827,0.343733784477611,0.36290530658903,0.280419131331709,0.278373041272996,0.223444731412657,0.682510407920321,0.665284211403034,90,91,0
3441,28,0.281251430127514,0.335373790891954,0.354573961096664,0.27413606046539,0.271801689472699,0.21854217410242,0.689371619013056,0.672146049518458,91,92,0
3442,28,0.274712689158695,0.326976746680746,0.346194602756454,0.267870891973048,0.26523831482206,0.213694195402297,0.696235559914516,0.679008190536532,92,93,0
3443,28,0.268187209609368,0.318542651843985,0.337767231568398,0.261623625854683,0.25868291732108,0.20890079531229,0.7031022306247,0.685870634457254,93,94,0
3444,28,0.261674991479535,0.310071506381673,0.329291847532498,0.255394262110296,0.252135496969759,0.204161973832397,0.70997163114361,0.692733381280625,94,95,0
3445,28,0.255176034769195,0.301563310293808,0.320768450648753,0.249182800739886,0.245596053768098,0.19947773096262,0.716843761471244,0.699596431006644,95,96,0
3446,28,0.248690339478347,0.293018063580392,0.312197040917163,0.242989241743454,0.239064587716095,0.194848066702958,0.723718621607603,0.706459783635312,96,97,0
3447,28,0.242217905606993,0.284435766241423,0.303577618337728,0.236813585121,0.232541098813752,0.19027298105341,0.730596211552687,0.713323439166628,97,98,0
3448,28,0.235758733155132,0.275816418276902,0.294910182910448,0.230655830872523,0.226025587061068,0.185752474013978,0.737476531306495,0.720187397600594,98,99,0
3449,28,0.229312822122764,0.267160019686829,0.286194734635324,0.224515978998023,0.219518052458043,0.181286545584661,0.744359580869029,0.727051658937207,99,100,0
3450,28,0.222880172509889,0.258466570471204,0.277431273512354,0.218394029497501,0.213018495004676,0.176875195765459,0.751245360240287,0.73391622317647,100,101,0
3451,28,0.216460784316507,0.249736070630027,0.26861979954154,0.212289982370956,0.206526914700969,0.172518424556372,0.75813386942027,0.740781090318381,101,102,0
3452,28,0.210054657542618,0.240968520163298,0.259760312722881,0.206203837618389,0.200043311546921,0.168216231957401,0.765025108408978,0.747646260362941,102,103,0
3453,28,0.203661792188222,0.232163919071017,0.250852813056377,0.2001355952398,0.193567685542532,0.163968617968544,0.77191907720641,0.754511733310149,103,104,0
3454,28,0.197282188253319,0.223322267353184,0.241897300542028,0.194085255235187,0.187100036687802,0.159775582589802,0.778815775812568,0.761377509160007,104,105,0
3455,28,0.190915845737909,0.214443565009799,0.232893775179835,0.188052817604553,0.180640364982732,0.155637125821176,0.78571520422745,0.768243587912512,105,106,0
3456,28,0.184562764641993,0.205527812040861,0.223842236969796,0.182038282347896,0.17418867042732,0.151553247662664,0.792617362451057,0.775109969567667,106,107,0
3457,28,0.178222944965569,0.196575008446372,0.214742685911913,0.176041649465216,0.167744953021567,0.147523948114268,0.799522250483388,0.78197665412547,107,108,0
3458,28,0.171896386708638,0.187585154226331,0.205595122006184,0.170062918956514,0.161309212765474,0.143549227175987,0.806429868324445,0.788843641585922,108,109,0
3459,28,0.165583089871201,0.178558249380737,0.196399545252611,0.164102090821789,0.154881449659039,0.13962908484782,0.813340215974226,0.795710931949022,109,110,0
3460,28,0.159283054453256,0.169494293909592,0.187155955651193,0.158159165061042,0.148461663702264,0.135763521129769,0.820253293432732,0.802578525214771,110,111,0
3461,28,0.152996280454805,0.160393287812894,0.17786435320193,0.152234141674273,0.142049854895147,0.131952536021833,0.827169100699963,0.809446421383169,111,112,0
3462,28,0.146722767875847,0.151255231090644,0.168524737904823,0.146327020661481,0.13564602323769,0.128196129524012,0.834087637775918,0.816314620454215,112,113,0
3463,28,0.140462516716381,0.142080123742843,0.15913710975987,0.140437802022666,0.129250168729892,0.124494301636306,0.841008904660599,0.82318312242791,113,114,0
3464,28,0.134215526976409,0.132867965769489,0.149701468767073,0.134566485757829,0.122862291371753,0.120847052358716,0.847932901354004,0.830051927304254,114,115,0
3465,28,0.12798179865593,0.123618757170583,0.14021781492643,0.128713071866969,0.116482391163273,0.11725438169124,0.854859627856134,0.836921035083246,115,116,0
3466,28,0.121761331754944,0.114332497946126,0.130686148237943,0.122877560350087,0.110110468104452,0.113716289633879,0.861789084166988,0.843790445764887,116,117,0
3467,28,0.11555412627345,0.105009188096116,0.121106468701611,0.117059951207183,0.10374652219529,0.110232776186634,0.868721270286568,0.850660159349176,117,118,0
3468,28,0.10936018221145,0.0956488276205536,0.111478776317435,0.111260244438256,0.0973905534357872,0.106803841349503,0.875656186214872,0.857530175836115,118,119,0
