,id,fitted_deg1,fitted_deg2,start,stop,died
1393,23,7.20676853035994,28.0505344437109,25.0,26.0,0
1394,23,7.73100948122409,29.8087003248101,26.0,27.0,0
1395,23,8.12384253333475,31.6153785676078,27.0,28.0,0
1396,23,8.48629619025794,33.4702535783714,28.0,29.0,0
1397,23,8.96981990359425,35.373026239801,29.0,30.0,0
1398,23,9.6356018063696,37.3234125252609,30.0,31.0,0
1399,23,10.3932067741272,39.3211422709079,31.0,32.0,0
1400,23,11.0796672891019,41.3659580833093,32.0,33.0,0
1401,23,11.6099548128396,43.4576143639111,33.0,34.0,0
1402,23,12.0597924640674,45.5958764347621,34.0,35.0,0
1403,23,12.6003718257294,47.7805197523655,35.0,36.0,0
1404,23,13.3410704497909,50.0113291985561,36.0,37.0,0
1405,23,14.2247712401278,52.2880984389625,37.0,38.0,0
1406,23,15.0758586525056,54.6106293409903,38.0,39.0,0
1407,23,15.7608735211427,56.9787314444094,39.0,40.0,0
1408,23,16.3147745441913,59.3922214785852,40.0,41.0,0
1409,23,16.9133987202814,61.8509229211988,41.0,42.0,0
1410,23,17.7132379294821,64.3546655939818,42.0,43.0,0
1411,23,18.704592541535,66.903285291567,43.0,44.0,0
1412,23,19.7158953250583,69.496623440045,44.0,45.0,0
1413,23,20.5694392962989,72.1345267822401,45.0,46.0,0
1414,23,21.2471162407961,74.8168470870741,46.0,47.0,0
1415,23,21.9115652727627,77.5434408806989,47.0,48.0,0
1416,23,22.7591537268065,80.3141691973449,48.0,49.0,0
1417,23,23.8377068933582,83.1288973480645,49.0,50.0,0
1418,23,24.9982122799757,85.9874947057519,50.0,51.0,0
1419,23,26.0288839018206,88.8898345049934,51.0,52.0,0
1420,23,26.8509824649768,91.8357936554609,52.0,53.0,0
1421,23,27.5952847469585,94.8252525676904,53.0,54.0,0
1422,23,28.4851348225299,97.8580949902082,54.0,55.0,0
1423,23,29.6306147592059,100.934207857074,55.0,56.0,0
1424,23,30.9235739849557,104.053481144998,56.0,57.0,0
1425,23,32.1335050241599,107.215807739272,57.0,58.0,0
1426,23,33.1193597557369,110.421083307826,58.0,59.0,0
1427,23,33.9626164307851,113.669206182797,59.0,60.0,0
1428,23,34.8961167648896,116.960077249031,60.0,61.0,0
1429,23,36.0906750954133,120.293599839011,61.0,62.0,0
1430,23,37.49506791007,123.669679633742,62.0,63.0,0
1431,23,38.8792704317213,127.088224569171,63.0,64.0,0
1432,23,40.0447222591347,130.549144747736,64.0,65.0,0
1433,23,41.0093833813439,134.052352354709,65.0,66.0,0
1434,23,41.9951112098282,137.597761578982,66.0,67.0,0
1435,23,43.2253952163299,141.185288538015,67.0,68.0,0
1436,23,44.7178763014577,144.81485120666,68.0,69.0,0
1437,23,46.2642837869449,148.486369349606,69.0,70.0,0
1438,23,47.6197690657437,152.199764457221,70.0,71.0,0
1439,23,48.7295075110583,155.954959684563,71.0,72.0,0
1440,23,49.7828296089679,159.751879793369,72.0,73.0,0
1441,23,51.0416838135276,163.590451096835,73.0,74.0,0
1442,23,52.5988405593438,167.470601407014,74.0,75.0,0
1443,23,52.6574880574359,167.607529619528,74.035095,75.035095,1
1444,24,2.99670902300514,1.67138278034495,0.0,1.0,0
1445,24,3.04484005246093,1.9601528942515,1.0,2.0,0
1446,24,3.0573775801761,2.35355860677555,2.0,3.0,0
1447,24,3.05923220201807,2.83825948033937,3.0,4.0,0
1448,24,3.12273921509972,3.40654547870313,4.0,5.0,0
1449,24,3.29014272329431,4.05321447383674,5.0,6.0,0
1450,24,3.51916201261974,4.77444745122158,6.0,7.0,0
1451,24,3.71412315946838,5.56728541924281,7.0,8.0,0
1452,24,3.81947184474156,6.42934775354257,8.0,9.0,0
1453,24,3.88385389925903,7.35866504092399,9.0,10.0,0
1454,24,4.02426660631651,8.35357268472102,10.0,11.0,0
1455,24,4.31601646832947,9.41263949885361,11.0,12.0,0
1456,24,4.71263851130728,10.5346177466963,12.0,13.0,0
1457,24,5.0793941733746,11.7184069887774,13.0,14.0,0
1458,24,5.31750206234052,12.963027186283,14.0,15.0,0
1459,24,5.46400426722014,14.2675982185501,15.0,16.0,0
1460,24,5.66698874555688,15.6313239718821,16.0,17.0,0
1461,24,6.0507231631313,17.053479765664,17.0,18.0,0
1462,24,6.59394650834113,18.5334022661166,18.0,19.0,0
1463,24,7.14025954692554,20.0704812884133,19.0,20.0,0
1464,24,7.53930525194286,21.6641530554534,20.0,21.0,0
1465,24,7.79100167503025,23.313894596436,21.0,22.0,0
1466,24,8.05451074413701,25.0192190487716,22.0,23.0,0
1467,24,8.50561125584944,26.7796716842028,23.0,24.0,0
1468,24,9.17046550295047,28.5948265216085,24.0,25.0,0
1469,24,9.89305863200943,30.4642834195976,25.0,26.0,0
1470,24,10.4740339941464,32.3876655648877,26.0,27.0,0
1471,24,10.8573046687088,34.3646172897695,27.0,28.0,0
1472,24,11.1896305772201,36.3948021652052,28.0,29.0,0
1473,24,11.6910160634759,38.4779013263539,29.0,30.0,0
1474,24,12.4503465933011,40.6136119953152,30.0,31.0,0
1475,24,13.3362508081208,42.8016461721946,31.0,32.0,0
1476,24,14.1119925466153,45.0417294706021,32.0,33.0,0
1477,24,14.6540543737012,47.333600077718,33.0,34.0,0
1478,24,15.0724361267476,49.6770078222961,34.0,35.0,0
1479,24,15.615820725837,52.0717133366154,35.0,36.0,0
1480,24,16.4430964092018,54.5174873005413,36.0,37.0,0
1481,24,17.4712915376617,57.0141097576332,37.0,38.0,0
1482,24,18.445296685852,59.5613694947044,38.0,39.0,0
1483,24,19.1712412528498,62.1590634774568,39.0,40.0,0
1484,24,19.6999082911229,64.8069963358408,40.0,41.0,0
1485,24,20.2867289236619,67.5049798936419,41.0,42.0,0
1486,24,21.1590324211905,70.2528327375269,42.0,43.0,0
1487,24,22.3027285326879,73.0503798213905,43.0,44.0,0
1488,24,23.4685886491491,75.8974521023709,44.0,45.0,0
1489,24,24.3984651976689,78.7938862053476,45.0,46.0,0
1490,24,25.0660531253232,81.7395241131172,46.0,47.0,0
1491,24,25.7076115351968,84.7342128797761,47.0,48.0,0
1492,24,26.6083951187838,87.7778043651196,48.0,49.0,0
1493,24,27.8378776940931,90.8701549881183,49.0,50.0,0
1494,24,29.1795949869354,94.0111254977446,50.0,51.0,0
1495,24,30.325894271421,97.2005807596101,51.0,52.0,0
1496,24,31.1623942374434,100.438389557038,52.0,53.0,0
1497,24,31.8790688916212,103.724424405342,53.0,54.0,0
1498,24,32.800360918228,107.058561378197,54.0,55.0,0
1499,24,34.0861819760476,110.440679945118,55.0,56.0,0
1500,24,35.5794262097643,113.870662819146,56.0,57.0,0
1501,24,36.9452449594614,117.348395813923,57.0,58.0,0
1502,24,37.9787434632614,120.873767709442,58.0,59.0,0
1503,24,38.7982818008944,124.44667012579,59.0,60.0,0
1504,24,39.742099485968,128.06699740429,60.0,61.0,0
1505,24,41.0583314295383,131.734646495494,61.0,62.0,0
1506,24,42.672567357495,135.449516853527,62.0,63.0,0
1507,24,43.7141556129078,137.862277185573,62.642788,63.642788,1
1508,25,2.12179341500082,1.78928567315103,0.0,1.0,0
1509,25,2.17449233238409,2.02997922303535,1.0,2.0,0
1510,25,2.20395085374393,2.35549875300943,2.0,3.0,0
1511,25,2.23165373142872,2.75436215530113,3.0,4.0,0
1512,25,2.31998831067852,3.21993340567829,4.0,5.0,0
1513,25,2.50538905154101,3.74773503521699,5.0,6.0,0
1514,25,2.75138991868519,4.3344800200823,6.0,7.0,0
1515,25,2.97547459793507,4.97762155771091,7.0,8.0,0
1516,25,3.12972890875201,5.67511064594061,8.0,9.0,0
1517,25,3.25610863707966,6.42525221184423,9.0,10.0,0
1518,25,3.45552094990912,7.22661353792615,10.0,11.0,0
1519,25,3.7929157811251,8.07796280306228,11.0,12.0,0
1520,25,4.22821827806753,8.97822608097986,12.0,13.0,0
1521,25,4.64521987434664,9.92645622399069,13.0,14.0,0
1522,25,4.95872414354434,10.921809713191,14.0,15.0,0
1523,25,5.20067894083006,11.963529029178,15.0,16.0,0
1524,25,5.49880634521505,13.0509289573021,16.0,17.0,0
1525,25,5.96028404278982,14.18338576533,17.0,18.0,0
1526,25,6.56677495436998,15.3603285222186,18.0,19.0,0
1527,25,7.1833887371692,16.581232042201,19.0,20.0,0
1528,25,7.68044629780598,17.8456110826161,20.0,21.0,0
1529,25,8.05787695791157,19.1530155227643,21.0,22.0,0
1530,25,8.45295381297834,20.5030263202647,22.0,23.0,0
1531,25,9.01728158305597,21.8952520907397,23.0,24.0,0
1532,25,9.7734245770955,23.3293261924572,24.0,25.0,0
1533,25,10.5868239709538,24.8049042239274,25.0,26.0,0
1534,25,11.285539749507,26.3216618621515,26.0,27.0,0
1535,25,11.8211983769869,27.8792929841148,27.0,28.0,0
1536,25,12.3203765352753,29.4775080255174,28.0,29.0,0
1537,25,12.9728223487114,31.1160325395543,29.0,30.0,0
1538,25,13.8551972601118,32.7946059254423,30.0,31.0,0
1539,25,14.8541968298848,34.5129803018199,31.0,32.0,0
1540,25,15.7656421686564,36.2709195044623,32.0,33.0,0
1541,25,16.4830026451403,38.0681981912099,33.0,34.0,0
1542,25,17.1011503080347,39.9046010397997,34.0,35.0,0
1543,25,17.8345678208487,41.7799220265571,35.0,36.0,0
1544,25,18.8202922286881,43.69396377576,36.0,37.0,0
1545,25,19.9867626130898,45.646536971013,37.0,38.0,0
1546,25,21.1139536139678,47.6374598212347,38.0,39.0,0
1547,25,22.0346567923656,49.6665575749091,39.0,40.0,0
1548,25,22.7926712332822,51.7336620771347,40.0,41.0,0
1549,25,23.6082997527851,53.8386113647404,41.0,42.0,0
1550,25,24.6776080375016,55.9812492953635,42.0,43.0,0
1551,25,25.9884436060008,58.161425206911,43.0,44.0,0
1552,25,27.3258531520229,60.3789936042787,44.0,45.0,0
1553,25,28.4671909908676,62.633813870584,45.0,46.0,0
1554,25,29.38976968661,64.9257500005015,46.0,47.0,0
1555,25,30.297356678088,67.2546703535701,47.0,48.0,0
1556,25,31.435976847066,69.6204474255919,48.0,49.0,0
1557,25,32.8655495861815,72.0229576364487,49.0,50.0,0
1558,25,34.3993799906647,74.4620811328524,50.0,51.0,0
1559,25,35.772125446464,76.9377016047043,51.0,52.0,0
1560,25,36.8851349966135,79.4497061138786,52.0,53.0,0
1561,25,37.9022563670585,81.9979849343703,53.0,54.0,0
1562,25,39.1033130818915,84.5824314028553,54.0,55.0,0
1563,25,40.6262248602902,87.2029417788079,55.0,56.0,0
1564,25,42.3354919168661,89.8594151134014,56.0,57.0,0
1565,25,43.9423158394582,92.5517531264973,57.0,58.0,0
1566,25,45.269980132008,95.2798600910923,58.0,59.0,0
1567,25,46.4205673386054,98.0436427246507,59.0,60.0,0
1568,25,47.6858003960668,100.843010086803,60.0,61.0,0
1569,25,49.2796893241202,103.677873482944,61.0,62.0,0
1570,25,51.1380571628912,106.548146373289,62.0,63.0,0
1571,25,52.9727102639231,109.453744287011,63.0,64.0,0
1572,25,54.5348760941782,112.394584741091,64.0,65.0,0
1573,25,55.8470563807754,115.370587163553,65.0,66.0,0
1574,25,57.187212035782,118.381672820787,66.0,67.0,0
1575,25,58.8353487483863,121.427764748692,67.0,68.0,0
1576,25,59.5679364689844,122.610534958113,67.38523,68.38523,1
1577,26,1.76441723618233,2.1069342687225,0.0,1.0,0
1578,26,1.81595428934384,2.36755627332026,1.0,2.0,0
1579,26,1.84265387590567,2.72020102899426,2.0,3.0,0
1580,26,1.86630347527834,3.1524620975939,3.0,4.0,0
1581,26,1.950169490437,3.6571692429713,4.0,5.0,0
1582,26,2.13119975467525,4.22948455188107,5.0,6.0,0
1583,26,2.37241441451029,4.86585638914291,6.0,7.0,0
1584,26,2.59013447439271,5.56353292999516,7.0,8.0,0
1585,26,2.73577062758859,6.3203002239071,8.0,9.0,0
1586,26,2.851869830543,7.13432674152464,9.0,10.0,0
1587,26,3.0407610646443,8.0040644290105,10.0,11.0,0
1588,26,3.36830942920954,8.92818230141906,11.0,12.0,0
1589,26,3.79387540403139,9.90551997947628,12.0,13.0,0
1590,26,4.19961300669002,10.9350540683973,13.0,14.0,0
1591,26,4.49912536575146,12.0158731444857,14.0,15.0,0
1592,26,4.72481049192708,13.147158706661,15.0,16.0,0
1593,26,5.00619010934956,14.3281703792586,16.0,17.0,0
1594,26,5.45195207213506,15.558234218476,17.0,18.0,0
1595,26,6.0435009257631,16.8367333322917,18.0,19.0,0
1596,26,6.64404567918666,18.1631002565376,19.0,20.0,0
1597,26,7.12208001894172,19.5368106856435,20.0,21.0,0
1598,26,7.47753227077862,20.9573782633819,21.0,22.0,0
1599,26,7.8496097522014,22.4243502137046,22.0,23.0,0
1600,26,8.39205334246522,23.937303645086,23.0,24.0,0
1601,26,9.12774528888256,25.4958424004735,24.0,25.0,0
1602,26,9.92023079025379,27.0995943534363,25.0,26.0,0
1603,26,10.5951471414098,28.7482090723895,26.0,27.0,0
1604,26,11.1034392079242,30.4413557908638,27.0,28.0,0
1605,26,11.5734671777868,32.178721634111,28.0,29.0,0
1606,26,12.1976527873615,33.9600100618634,29.0,30.0,0
1607,26,13.0537376638201,35.784939494505,30.0,31.0,0
1608,26,14.0268208716204,37.6532420957777,31.0,32.0,0
1609,26,14.9098465752487,39.5646626898108,32.0,33.0,0
1610,26,15.594783092603,41.5189577939945,33.0,34.0,0
1611,26,16.1778392500234,43.5158947522354,34.0,35.0,0
1612,26,16.8765198406463,45.5552509555818,35.0,36.0,0
1613,26,17.829792805563,47.6368131392099,36.0,37.0,0
1614,26,18.9650889099822,49.7603767464132,37.0,38.0,0
1615,26,20.0592825658152,51.9257453516004,38.0,39.0,0
1616,26,20.9428093134885,54.1327301354434,39.0,40.0,0
1617,26,21.6600853811782,56.381149406268,40.0,41.0,0
1618,26,22.4345177223982,58.6708281625759,41.0,42.0,0
1619,26,23.4649346522822,61.0015976922624,42.0,43.0,0
1620,26,24.7390124570325,63.3732952046645,43.0,44.0,0
1621,26,26.0387690692547,65.7857634920597,44.0,45.0,0
1622,26,27.1384216550303,68.238850617653,45.0,46.0,0
1623,26,28.0149631051748,70.7324096274449,46.0,47.0,0
1624,26,28.8750320071951,73.2662982836799,47.0,48.0,0
1625,26,29.9681198124703,75.8403788178423,48.0,49.0,0
1626,26,31.3549901971281,78.4545177013915,49.0,50.0,0
1627,26,32.8463176652186,81.1085854326337,50.0,51.0,0
1628,26,34.1730208400223,83.8024563382974,51.0,52.0,0
1629,26,35.2350587408998,86.5360083885342,52.0,53.0,0
1630,26,36.1985877608878,89.3091230241977,53.0,54.0,0
1631,26,37.3473742274211,92.1216849953741,54.0,55.0,0
1632,26,38.8212811928243,94.9735822102381,55.0,56.0,0
1633,26,40.4828996362063,97.8647055934004,56.0,57.0,0
1634,26,42.0393618830082,100.794948952994,57.0,58.0,0
1635,26,43.3114614449754,103.76420885582,58.0,59.0,0
1636,26,44.4027192420358,106.77238450993,59.0,60.0,0
1637,26,45.6089686808958,109.819377654091,60.0,61.0,0
1638,26,47.1472352512077,112.905092453621,61.0,62.0,0
1639,26,48.9524377191169,116.029435402128,62.0,63.0,0
1640,26,50.7323216950837,119.192315228731,63.0,64.0,0
1641,26,52.0408881532118,121.936747590513,63.85800999999999,64.85801,1
1642,27,3.61064514917607,1.80917911454973,0.0,1.0,0
1643,27,3.66166814170298,2.05486172427965,1.0,2.0,0
1644,27,3.67355725876289,2.38722742779848,2.0,3.0,0
1645,27,3.67323577521864,2.79457112454322,3.0,4.0,0
1646,27,3.73888339808413,3.27012791276265,4.0,5.0,0
1647,27,3.91615739007465,3.80933336708626,5.0,6.0,0
1648,27,4.15936092041204,4.40883662673967,6.0,7.0,0
1649,27,4.36508998558692,5.06604142797854,7.0,8.0,0
1650,27,4.47330169417781,5.77885897518812,8.0,9.0,0
1651,27,4.53657227041723,6.54556127561065,9.0,10.0,0
1652,27,4.68135192180494,7.36468778709679,10.0,11.0,0
1653,27,4.98903162245821,8.23498276545573,11.0,12.0,0
1654,27,5.40939220970014,9.15535142780707,12.0,13.0,0
1655,27,5.79680877133266,10.1248282320083,13.0,14.0,0
1656,27,6.04451876392061,11.142553277265,14.0,15.0,0
1657,27,6.19255713280836,12.2077543324709,15.0,16.0,0
1658,27,6.40097676496977,13.3197328754957,16.0,17.0,0
1659,27,6.80408566893987,14.4778530606687,17.0,18.0,0
1660,27,7.3789050262963,15.6815328689562,18.0,19.0,0
1661,27,7.95639915460282,16.9302369150143,19.0,20.0,0
1662,27,8.37406276552924,18.223470532336,20.0,21.0,0
1663,27,8.63180728960463,19.5607748584756,21.0,22.0,0
1664,27,8.9016543178293,20.9417227128747,22.0,23.0,0
1665,27,9.3735848880211,22.3659151101217,23.0,24.0,0
1666,27,10.0758751041876,23.8329782879741,24.0,25.0,0
1667,27,10.8399047211946,25.3425611563578,25.0,26.0,0
1668,27,11.4502098504185,26.8943330936315,26.0,27.0,0
1669,27,11.8461719667553,28.4879820315982,27.0,28.0,0
1670,27,12.1864086210279,30.1232127823603,28.0,29.0,0
1671,27,12.7086996499994,31.799745569111,29.0,30.0,0
1672,27,13.5091121184825,33.5173147299669,30.0,31.0,0
1673,27,14.4456603744742,35.275667569489,31.0,32.0,0
1674,27,15.2624808980849,37.0745633369323,32.0,33.0,0
1675,27,15.8260765271912,38.9137723137912,33.0,34.0,0
1676,27,16.255334657025,40.7930749960519,34.0,35.0,0
1677,27,16.819030817755,42.7122613588761,35.0,36.0,0
1678,27,17.6888907976028,44.6711301933287,36.0,37.0,0
1679,27,18.7752391725294,46.6694885063209,37.0,38.0,0
1680,27,19.8023546705206,48.707150976226,38.0,39.0,0
1681,27,20.5607027021891,50.7839394576974,39.0,40.0,0
1682,27,21.1051693925898,52.8996825301153,40.0,41.0,0
1683,27,21.711823703276,55.0542150848392,41.0,42.0,0
1684,27,22.626362223468,57.247377947082,42.0,43.0,0
1685,27,23.833556264814,59.4790175287583,43.0,44.0,0
1686,27,25.0640405186865,61.7489855091191,44.0,45.0,0
1687,27,26.0388100950581,64.0571385403763,45.0,46.0,0
1688,27,26.7294345953174,66.4033379758594,46.0,47.0,0
1689,27,27.3912619366743,68.7874496185322,47.0,48.0,0
1690,27,28.33259427721,71.2093434879512,48.0,49.0,0
1691,27,29.6285186484823,73.6688936039619,49.0,50.0,0
1692,27,31.0450813071525,76.1659777856185,50.0,51.0,0
1693,27,31.1397012721775,76.3425036404088,50.07013,51.07013,1
1694,28,1.544467825331,1.74393783591228,0.0,1.0,0
1695,28,1.59598546659405,1.99436902400426,1.0,2.0,0
1696,28,1.629781725817,2.33366516147835,2.0,3.0,0
1697,28,1.66502017522097,2.74997179076053,3.0,4.0,0
1698,28,1.75734792568747,3.2364376899949,4.0,5.0,0
1699,28,1.939263113343,3.78844019177136,5.0,6.0,0
1700,28,2.17823943812357,4.40258567835272,6.0,7.0,0
1701,28,2.40067552355105,5.07624475768525,7.0,8.0,0
1702,28,2.56383376463564,5.80730198113501,8.0,9.0,0
1703,28,2.70513710770635,6.59400730676732,9.0,10.0,0
1704,28,2.91459086215223,7.43488155592402,10.0,11.0,0
1705,28,3.2501278693007,8.32865296112615,11.0,12.0,0
1706,28,3.67600290292106,9.27421277007051,12.0,13.0,0
1707,28,4.0885623942585,10.2705831203028,13.0,14.0,0
1708,28,4.41181440986314,11.3168931386998,14.0,15.0,0
1709,28,4.67425520698392,12.412360740491,15.0,16.0,0
1710,28,4.98980796451889,13.5562784904081,16.0,17.0,0
1711,28,5.45407105356324,14.7480024293935,17.0,18.0,0
1712,28,6.05068850521509,15.9869431118542,18.0,19.0,0
1713,28,6.65934332517064,17.2725583209328,19.0,20.0,0
1714,28,7.16436675303232,18.6043470781805,20.0,21.0,0
1715,28,7.56569574641535,19.9818446660697,21.0,22.0,0
1716,28,7.9857726233334,21.4046184532208,22.0,23.0,0
1717,28,8.55982295933077,22.8722643631705,23.0,24.0,0
1718,28,9.30797324956974,24.3844038644728,24.0,25.0,0
1719,28,10.1102022016173,25.9406813871461,25.0,26.0,0
1720,28,10.813145939358,27.5407620908192,26.0,27.0,0
1721,28,11.3736571306161,29.1843299253067,27.0,28.0,0
1722,28,11.9046373041328,30.8710859361154,28.0,29.0,0
1723,28,12.5753344840712,32.6007467764879,29.0,30.0,0
1724,28,13.4541277269903,34.373043394697,30.0,31.0,0
1725,28,14.4399538334697,36.1877198709114,31.0,32.0,0
1726,28,15.3506930923251,38.0445323824082,32.0,33.0,0
1727,28,16.0913242804438,39.943248279475,33.0,34.0,0
1728,28,16.7464696139685,41.883645257228,34.0,35.0,0
1729,28,17.5074393740551,43.8655106109134,35.0,36.0,0
1730,28,18.4964653308572,45.8886405641714,36.0,37.0,0
1731,28,19.6497178992376,47.9528396613224,37.0,38.0,0
1732,28,20.7709429260125,50.057920216037,38.0,39.0,0
1733,28,21.710996918906,52.2037018098351,39.0,40.0,0
1734,28,22.5089469760623,54.3900108347707,40.0,41.0,0
1735,28,23.361294730722,56.6166800754181,41.0,42.0,0
1736,28,24.442923229468,58.883548325921,42.0,43.0,0
1737,28,25.742992926571,61.190460038411,43.0,44.0,0
1738,28,27.0697737456548,63.5372649995671,44.0,45.0,0
1739,28,28.224674304827,65.9238180324845,45.0,46.0,0
1740,28,29.1874582844035,68.3499787213619,46.0,47.0,0
1741,28,30.1398783975253,70.8156111568098,47.0,48.0,0
1742,28,31.3013793700817,73.320583699835,48.0,49.0,0
1743,28,32.7254069942156,75.864768762777,49.0,50.0,0
1744,28,34.2454366001119,78.4480426056618,50.0,51.0,0
1745,28,35.624792788154,81.0702851466056,51.0,52.0,0
1746,28,36.7754827014614,83.7313797850463,52.0,53.0,0
1747,28,37.8436522056465,86.4312132367072,53.0,54.0,0
1748,28,39.0788931147626,89.169675379312,54.0,55.0,0
1749,28,40.6042245102643,91.9466591081645,55.0,56.0,0
1750,28,42.2987857985019,94.7620602007989,56.0,57.0,0
1751,28,43.9049799106777,97.6157771899801,57.0,58.0,0
1752,28,45.2651825335126,100.507711244403,58.0,59.0,0
1753,28,46.4704473675315,103.4377660565,59.0,60.0,0
1754,28,47.7809800449703,106.405847736824,60.0,61.0,0
1755,28,49.3876692669228,109.41186471452,61.0,62.0,0
1756,28,51.2332716551295,112.45572764343,62.0,63.0,0
1757,28,53.0607295667416,115.537349313448,63.0,64.0,0
1758,28,54.6481474766815,118.656644566739,64.0,65.0,0
1759,28,56.0155960595261,121.813530218482,65.0,66.0,0
1760,28,57.4110057510874,125.007924981839,66.0,67.0,0
1761,28,59.0841308496732,128.239749396863,67.0,68.0,0
1762,28,61.054685441673,131.508925763064,68.0,69.0,0
1763,28,63.0899225582785,134.815378075429,69.0,70.0,0
1764,28,64.9162186074331,138.159031963635,70.0,71.0,0
1765,28,66.4723058878503,141.539814634284,71.0,72.0,0
1766,28,67.9697652956252,144.957654815944,72.0,73.0,0
1767,28,69.0181813004133,147.125703700068,72.62879,73.62879,1
1768,29,2.26219467366723,1.75136504143922,0.0,1.0,0
1769,29,2.30745124399745,1.99331254254537,1.0,2.0,0
1770,29,2.32586719685207,2.32065769709008,2.0,3.0,0
1771,29,2.3384262289755,2.72187827568975,3.0,4.0,0
1772,29,2.40606072217876,3.19031506603637,4.0,5.0,0
1773,29,2.56435543202663,3.72147495371025,5.0,6.0,0
1774,29,2.77769476405244,4.31205942912003,6.0,7.0,0
1775,29,2.96548680427649,4.9595127904807,7.0,8.0,0
1776,29,3.08093480038452,5.66177887585845,8.0,9.0,0
1777,29,3.16501606850473,6.41715668927971,9.0,10.0,0
1778,29,3.316284474055,7.22420850694376,10.0,11.0,0
1779,29,3.59817522420494,8.08169820340804,11.0,12.0,0
1780,29,3.97154807001609,8.98854809980893,12.0,13.0,0
1781,29,4.32290459751164,9.94380773886627,13.0,14.0,0
1782,29,4.56903528457672,10.9466306541915,14.0,15.0,0
1783,29,4.74114291603467,11.9962566794029,15.0,16.0,0
1784,29,4.96397090666081,13.091998205524,16.0,17.0,0
1785,29,5.34219740336711,14.2332293208314,17.0,18.0,0
1786,29,5.85791297426699,15.4193770992935,18.0,19.0,0
1787,29,6.37937311512406,16.6499145200012,19.0,20.0,0
1788,29,6.77992303720798,17.9243546447234,20.0,21.0,0
1789,29,7.05949371047212,19.2422457799163,21.0,22.0,0
1790,29,7.35215682260788,20.6031674189506,22.0,23.0,0
1791,29,7.80598145158089,22.0067268098454,23.0,24.0,0
1792,29,8.44300567391157,23.4525560297223,24.0,25.0,0
1793,29,9.13180877251086,24.9403094736589,25.0,26.0,0
1794,29,9.70446062293127,26.4696616853837,26.0,27.0,0
1795,29,10.1137158304594,28.0403054722047,27.0,28.0,0
1796,29,10.4831991250644,29.6519502580055,28.0,29.0,0
1797,29,10.9982334294589,31.3043206369892,29.0,30.0,0
1798,29,11.7336923303599,32.9971550977625,30.0,31.0,0
1799,29,12.5789138121372,34.730204892799,31.0,32.0,0
1800,29,13.3344807334264,36.5032330326517,32.0,33.0,0
1801,29,13.8963469118628,38.316013387754,33.0,34.0,0
1802,29,14.3571718422881,40.1683298834485,34.0,35.0,0
1803,29,14.9264361412361,42.0599757761578,35.0,36.0,0
1804,29,15.7379809510489,43.9907530004751,36.0,37.0,0
1805,29,16.7219142577333,45.960471578482,37.0,38.0,0
1806,29,17.6633420119063,47.9689490838696,38.0,39.0,0
1807,29,18.3989553180652,50.0160101544925,39.0,40.0,0
1808,29,18.9715318029843,52.1014860478701,40.0,41.0,0
1809,29,19.5962365013518,54.2252142348881,41.0,42.0,0
1810,29,20.4645625634471,56.3870380275796,42.0,43.0,0
1811,29,21.5646409213426,58.5868062373974,43.0,44.0,0
1812,29,22.686531291826,60.8243728608376,44.0,45.0,0
1813,29,23.6127804106728,63.0995967896641,45.0,46.0,0
1814,29,24.3212299458887,65.4123415433118,46.0,47.0,0
1815,29,25.0108951839255,67.7624750213319,47.0,48.0,0
1816,29,25.9220633492674,70.1498692739923,48.0,49.0,0
1817,29,27.1132564273593,72.5744002893519,49.0,50.0,0
1818,29,28.4021335095468,75.0359477953229,50.0,51.0,0
1819,29,29.5295401566097,77.5343950753873,51.0,52.0,0
1820,29,30.3991260950631,80.0696287967827,52.0,53.0,0
1821,29,31.1709178841036,82.6415388500915,53.0,54.0,0
1822,29,32.1182131571549,85.2500181992791,54.0,55.0,0
1823,29,33.3757151453912,87.894962741322,55.0,56.0,0
1824,29,34.8110841150597,90.5762711746508,56.0,57.0,0
1825,29,36.1422568520825,93.2938448757095,57.0,58.0,0
1826,29,37.1966381455445,96.0475877829986,58.0,59.0,0
1827,29,38.0739298264626,98.8374062880277,59.0,60.0,0
1828,29,39.0590514294111,101.663209132658,60.0,61.0,0
1829,29,40.3610219498815,104.524907312358,61.0,62.0,0
1830,29,41.9171611278388,107.422413984953,62.0,63.0,0
1831,29,43.4459964089421,110.35564438445,63.0,64.0,0
1832,29,44.7045569966487,113.324515739613,64.0,65.0,0
1833,29,45.7148198451463,116.328947196924,65.0,66.0,0
1834,29,46.748263414649,119.368859747659,66.0,67.0,0
1835,29,48.078363255322,122.444176158779,67.0,68.0,0
1836,29,49.726705865007,125.554820907401,68.0,69.0,0
1837,29,51.4384383511794,128.700720118594,69.0,70.0,0
1838,29,52.9139488037227,131.88180150631,70.0,71.0,0
1839,29,53.2757571963979,132.800730029461,70.286835,71.286835,1
1840,30,3.34933671498439,1.78460077007621,0.0,1.0,0
1841,30,3.39616875055006,2.03235683760537,1.0,2.0,0
1842,30,3.40213236187008,2.36773221285186,2.0,3.0,0
1843,30,3.39376089305685,2.77895407562348,3.0,4.0,0
1844,30,3.44810177163812,3.25921838596287,4.0,5.0,0
1845,30,3.61015100456425,3.80393431110625,5.0,6.0,0
1846,30,3.83487358988767,4.40973160394012,6.0,7.0,0
1847,30,4.02036312797129,5.07399898008727,7.0,8.0,0
