"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
24,119,0.1661,0.094418,0.11669,0.048035,0.17366,0.11011,0.91326,0.82188
24,120,0.18646,0.1851,0.16462,0.15262,0.1525,0.13099,0.98528,0.78768
24,121,0.20471,0.046086,0.16242,0.10532,0.044566,-0.071809,0.89224,0.78821
24,122,0.1885,0.066788,0.2055,0.047175,0.094311,0.12689,0.83317,0.90828
24,123,0.21007,0.24327,0.049122,-0.0361,0.069598,0.14872,0.87794,0.89819
24,124,0.050753,-7.9877e-05,0.10085,0.021981,0.0061427,0.060278,0.86833,0.90436
24,125,0.0027705,0.025553,0.0088328,0.074522,0.09853,0.094075,0.88498,0.92342
25,1,0.9344,0.92847,0.889,0.87322,0.78563,0.82068,0.021127,-0.017986
25,2,0.92937,0.87137,0.85857,0.94494,0.87088,0.83647,0.15535,0.08855
25,3,0.98217,0.89713,0.88083,0.84603,0.9435,0.95163,0.090415,0.028478
25,4,0.91014,0.85108,1.0039,0.85442,0.81829,0.90593,0.16532,0.23774
25,5,0.88101,0.71381,1.0284,0.91713,0.93841,1.0162,0.15043,0.17955
25,6,0.92657,0.82117,0.87822,0.92616,0.81299,0.81132,0.012728,0.063144
25,7,0.91881,0.78038,0.95335,0.88097,0.89587,0.78139,0.059071,0.078595
25,8,0.91144,0.76325,0.92894,0.78066,0.88566,0.95866,0.16142,0.089793
25,9,0.94827,0.94353,0.84447,0.91561,0.82117,0.89939,0.19607,0.054808
25,10,0.88025,0.8626,0.74368,0.89779,0.87303,0.74251,0.17742,0.095343
25,11,0.81931,0.84781,0.87982,0.8932,0.76646,0.84753,0.042445,0.033624
25,12,0.75565,0.92429,0.75318,0.82891,0.77263,0.85547,0.24792,0.039715
25,13,0.86722,0.93915,0.87069,0.86382,0.7718,0.74211,0.14637,0.11665
25,14,0.95159,0.83271,0.8382,0.93542,0.79582,0.7829,0.23019,0.079192
25,15,0.84193,0.85709,0.84615,0.8239,0.73723,0.76587,0.21996,0.19156
25,16,0.88638,0.90955,0.86943,0.82353,0.76654,0.7174,0.1574,0.24343
25,17,0.90147,0.97483,0.85257,0.75576,0.7252,0.84823,0.2255,0.2765
25,18,0.83914,0.98223,0.90241,0.77272,0.82606,0.8624,0.2328,0.093731
25,19,0.75514,0.92101,0.75554,0.86406,0.84943,0.60494,0.2511,0.22211
25,20,0.86308,0.89053,0.80452,0.73854,0.73129,0.73917,0.27806,0.20855
25,21,0.74155,0.94491,0.94028,0.79168,0.78019,0.79606,0.23651,0.13669
25,22,0.79684,0.97715,0.80136,0.69265,0.76482,0.78216,0.194,0.24162
25,23,0.72644,0.87915,0.87247,0.57177,0.68034,0.73736,0.18338,0.17732
25,24,0.74671,0.84135,0.83333,0.61874,0.8174,0.6413,0.32969,0.16917
25,25,0.70427,0.79577,0.77922,0.73961,0.71175,0.64365,0.082586,0.086158
25,26,0.76814,0.97548,0.7696,0.72381,0.71337,0.74925,0.21584,0.11889
25,27,0.7348,0.81739,0.70292,0.69918,0.78117,0.63555,0.27919,0.23125
25,28,0.57817,0.88168,0.83261,0.73431,0.81117,0.64992,0.34789,0.23855
25,29,0.79702,0.91725,0.81895,0.73673,0.67485,0.54902,0.27991,0.13355
25,30,0.84665,0.93516,0.69313,0.78879,0.71973,0.68761,0.10949,0.33458
25,31,0.64613,0.8514,0.78054,0.65499,0.78288,0.64748,0.32442,0.24916
25,32,0.67149,0.73741,0.78391,0.70094,0.60617,0.61277,0.22465,0.15417
25,33,0.61408,0.91003,0.81333,0.67782,0.75861,0.66099,0.27975,0.32987
25,34,0.66736,0.83228,0.87202,0.68984,0.64468,0.50246,0.35614,0.23031
25,35,0.63008,0.88204,0.8248,0.6675,0.65943,0.61203,0.34558,0.34039
25,36,0.58482,0.73051,0.69832,0.67337,0.68573,0.50344,0.20601,0.26864
25,37,0.63517,0.73779,0.80032,0.59613,0.53871,0.62508,0.33161,0.40955
25,38,0.72213,0.84436,0.66409,0.68426,0.61376,0.45413,0.31531,0.36777
25,39,0.48774,0.75662,0.86451,0.73656,0.57143,0.45236,0.22047,0.34417
25,40,0.72151,0.72141,0.6924,0.70447,0.75667,0.5048,0.21895,0.39118
25,41,0.76407,0.62616,0.75204,0.60341,0.64643,0.58615,0.28907,0.32437
25,42,0.59884,0.71166,0.66829,0.62124,0.63498,0.52331,0.37279,0.31895
25,43,0.67878,0.72123,0.76362,0.58154,0.55218,0.47459,0.47434,0.38395
25,44,0.65551,0.70116,0.81624,0.56838,0.56303,0.47614,0.37697,0.35192
25,45,0.56284,0.70301,0.6462,0.47951,0.51145,0.57457,0.25507,0.28426
25,46,0.63563,0.74445,0.67948,0.51197,0.68227,0.47937,0.34982,0.27777
25,47,0.70897,0.7562,0.70293,0.57202,0.47585,0.5887,0.38713,0.40184
25,48,0.61643,0.75212,0.75483,0.59908,0.53486,0.39733,0.35418,0.23969
25,49,0.54885,0.58199,0.64996,0.5288,0.66974,0.38876,0.3468,0.38378
25,50,0.56993,0.73637,0.63932,0.47843,0.64931,0.45795,0.41416,0.43241
25,51,0.62887,0.62021,0.64407,0.57163,0.51838,0.45641,0.50155,0.44351
25,52,0.4794,0.5116,0.67815,0.56533,0.55219,0.46351,0.30986,0.35074
25,53,0.47733,0.58098,0.74172,0.49555,0.46039,0.38462,0.31015,0.35327
25,54,0.3857,0.64002,0.68398,0.4938,0.60419,0.49573,0.46918,0.36156
25,55,0.46008,0.58688,0.55992,0.44025,0.57386,0.50081,0.44628,0.46756
25,56,0.57053,0.62769,0.6877,0.46249,0.48684,0.34749,0.39168,0.48089
25,57,0.49547,0.59066,0.70254,0.46645,0.46696,0.44742,0.41612,0.49306
25,58,0.43515,0.60196,0.54419,0.38885,0.48376,0.26109,0.47682,0.44222
25,59,0.48429,0.50363,0.72997,0.57031,0.62787,0.38911,0.41791,0.4676
25,60,0.40797,0.60299,0.56699,0.56575,0.44411,0.48223,0.51598,0.41631
25,61,0.35663,0.46429,0.6307,0.42536,0.56751,0.38455,0.49611,0.50251
25,62,0.50424,0.51977,0.42385,0.50606,0.47445,0.48331,0.50251,0.43666
25,63,0.42754,0.57889,0.54883,0.44241,0.36134,0.42146,0.36028,0.42037
25,64,0.39885,0.53779,0.52862,0.51196,0.32098,0.36979,0.40303,0.35201
25,65,0.43974,0.464,0.48271,0.52661,0.38126,0.2952,0.42244,0.38393
25,66,0.46028,0.60061,0.57961,0.42848,0.38076,0.22528,0.57641,0.40086
25,67,0.45539,0.54613,0.58598,0.3231,0.49368,0.25335,0.49128,0.50156
25,68,0.43239,0.59859,0.46204,0.35053,0.38433,0.31756,0.45464,0.48128
25,69,0.36611,0.43042,0.58975,0.44222,0.43608,0.26401,0.58556,0.47744
25,70,0.47376,0.51662,0.5206,0.46095,0.37692,0.2759,0.55804,0.57569
25,71,0.50232,0.47473,0.43833,0.3863,0.45427,0.42058,0.51715,0.56827
25,72,0.40386,0.50475,0.44571,0.3396,0.41034,0.30115,0.63693,0.57884
25,73,0.41753,0.50452,0.4498,0.37984,0.44883,0.43842,0.53988,0.61558
25,74,0.40038,0.31598,0.51302,0.45252,0.39662,0.36268,0.65554,0.59925
25,75,0.34089,0.37938,0.42935,0.39874,0.41345,0.31216,0.63899,0.65609
25,76,0.46448,0.52867,0.29001,0.33542,0.30228,0.32432,0.6245,0.59415
25,77,0.52998,0.36643,0.36189,0.29685,0.28026,0.34386,0.56121,0.69637
25,78,0.33716,0.44458,0.5762,0.36998,0.43154,0.3732,0.54933,0.52617
25,79,0.3299,0.27723,0.55908,0.49445,0.36331,0.2653,0.71702,0.5853
25,80,0.3736,0.51445,0.39754,0.39711,0.27974,0.39328,0.68975,0.61153
25,81,0.36697,0.30131,0.50072,0.286,0.3687,0.24382,0.5987,0.55835
25,82,0.3579,0.3589,0.38766,0.2522,0.32074,0.1798,0.55134,0.60256
25,83,0.29706,0.43639,0.38478,0.44753,0.35249,0.33838,0.63481,0.62612
25,84,0.22203,0.3481,0.32171,0.29588,0.25494,0.24831,0.75255,0.53683
25,85,0.4324,0.30965,0.41665,0.32555,0.32341,0.26604,0.56781,0.6798
25,86,0.38483,0.41346,0.32255,0.33919,0.33455,0.26587,0.62101,0.57365
25,87,0.31819,0.29296,0.30696,0.22303,0.4054,0.15253,0.70835,0.58263
25,88,0.35657,0.21463,0.42393,0.30864,0.28869,0.24542,0.71215,0.68393
25,89,0.3924,0.36092,0.37805,0.20162,0.22815,0.33626,0.63585,0.6323
25,90,0.33082,0.34944,0.31761,0.31375,0.27824,0.25555,0.56043,0.63918
25,91,0.28416,0.24981,0.34456,0.356,0.26922,0.17525,0.72504,0.65316
25,92,0.22153,0.26362,0.31308,0.37202,0.29066,0.35548,0.69343,0.58455
25,93,0.11699,0.30848,0.41544,0.2215,0.2536,0.16905,0.85073,0.71842
25,94,0.15131,0.41458,0.43466,0.22955,0.21374,0.077177,0.76961,0.71066
25,95,0.22637,0.27374,0.35073,0.17616,0.25948,0.11229,0.63557,0.78741
25,96,0.26003,0.17944,0.38868,0.21606,0.2506,0.16116,0.77769,0.75305
25,97,0.17941,0.2193,0.25421,0.19988,0.3215,0.26065,0.8526,0.7288
25,98,0.16395,0.18155,0.23272,0.18193,0.2004,0.17474,0.72004,0.70267
25,99,0.22514,0.11741,0.30621,0.23418,0.13931,0.10936,0.61601,0.79935
25,100,0.31239,0.25305,0.28407,0.27808,0.24997,0.17085,0.7254,0.69063
25,101,0.14799,0.22575,0.39931,0.15171,0.20655,0.12333,0.75769,0.71864
25,102,0.27888,0.22463,0.24231,0.20949,0.14733,0.16401,0.72075,0.72978
25,103,0.1302,0.19619,0.29245,0.18329,0.27,0.28792,0.66864,0.80246
25,104,0.26313,0.24576,0.29724,0.21859,0.090886,0.22352,0.67788,0.78464
25,105,0.30636,0.25826,0.22299,0.11363,0.17449,0.25932,0.66127,0.75645
25,106,0.12283,0.10024,0.19678,0.059323,0.22028,0.10017,0.68451,0.7913
25,107,0.17363,0.22778,0.20719,0.169,0.20704,0.16588,0.82788,0.76668
25,108,0.19159,0.15295,0.20659,0.084783,0.31366,0.11707,0.8658,0.80029
25,109,0.1355,0.14375,0.22366,0.10136,0.034733,0.070244,0.75581,0.91486
25,110,0.13764,0.14029,0.14456,0.1956,0.10743,0.1766,0.89341,0.76847
25,111,0.082473,0.088136,0.20383,0.23495,0.098623,0.045658,0.82332,0.83381
25,112,0.18001,0.058697,0.1227,0.11593,0.20232,0.23584,0.75533,0.84856
25,113,0.098816,0.28168,0.1548,0.092497,0.002632,0.0092419,0.85428,0.83834
25,114,0.14455,0.069439,0.20896,0.14651,0.15212,0.087327,0.83718,0.90403
25,115,0.195,0.19545,0.14965,0.017787,0.032207,0.065039,0.82019,0.7668
25,116,0.12852,0.13756,0.055162,0.1048,0.11345,0.10363,0.84926,0.82488
25,117,0.0073766,0.26067,0.14003,0.10835,0.058055,0.11213,0.85738,0.92179
25,118,0.14056,0.11224,0.096392,0.10415,0.10483,0.21662,0.92593,0.77173
25,119,0.21643,0.18372,0.077892,0.054458,0.10019,0.094304,0.95481,0.82555
25,120,0.040711,0.13125,0.012182,0.065919,0.010914,0.19547,0.87842,0.92222
25,121,0.043591,0.11165,0.071899,0.19902,0.092055,0.090389,0.86552,0.94729
25,122,0.12252,0.092899,0.032104,0.076361,0.12214,0.01085,0.86214,0.90891
25,123,0.17032,0.022716,0.036175,0.11029,0.11744,0.029639,0.95262,0.89224
25,124,0.17051,0.13496,0.05671,0.06084,0.016506,0.050323,0.83601,0.91845
26,1,0.96154,0.85819,0.87259,0.96961,0.94542,0.96731,0.012754,0.15214
26,2,0.85779,0.88235,0.81621,0.81371,0.89247,0.9085,0.038704,-0.010092
26,3,0.97936,0.70031,0.93383,0.96199,0.91482,0.88479,-0.075449,0.042468
26,4,0.95988,0.80506,0.82659,0.93167,0.83615,0.9105,0.16744,0.052316
26,5,0.90011,0.87792,0.82341,0.98478,0.83914,0.88154,0.18736,0.20927
26,6,0.83482,0.85013,0.91962,0.84422,0.85987,0.8438,0.13174,0.13361
26,7,0.9413,0.84713,0.88301,0.86798,0.87953,0.81937,0.082287,0.15667
26,8,0.76106,0.85667,0.83635,0.8852,0.77221,0.88886,0.10521,0.055909
26,9,0.82802,0.86932,0.87862,0.81121,0.85431,0.84459,0.1696,0.079016
26,10,0.95997,0.85837,0.98384,0.98348,0.93565,0.76632,0.16874,0.052333
26,11,0.8923,0.78754,0.96149,0.89295,0.88073,0.72524,0.19858,0.13548
26,12,0.8007,0.91337,0.89885,0.85859,0.81138,0.73313,0.077755,0.14094
26,13,0.81991,0.9285,0.8321,0.83033,0.84046,0.74235,0.19072,0.10922
26,14,0.84205,0.82161,0.85558,0.92556,0.88157,0.66051,0.065062,0.027264
26,15,0.83197,0.97465,0.83863,0.72356,0.84251,0.83005,0.10659,0.08515
26,16,0.65354,0.85282,0.80579,0.78328,0.83026,0.72585,0.17873,0.041342
26,17,0.76675,0.87122,0.82633,0.718,0.74768,0.76697,0.21533,0.23071
26,18,0.81252,0.87593,0.79321,0.90252,0.88318,0.74189,0.13213,0.22607
26,19,0.72005,0.86002,0.86091,0.81878,0.62547,0.7583,0.11289,0.29498
26,20,0.72383,0.93403,0.85216,0.79576,0.74997,0.73905,0.20143,0.19451
26,21,0.72412,0.92101,0.76915,0.64681,0.70436,0.74139,0.08327,0.19516
26,22,0.75151,0.89246,0.80781,0.83746,0.76626,0.77702,0.27129,0.12382
26,23,0.76722,0.81127,0.78347,0.72773,0.62227,0.63601,0.1924,0.15778
26,24,0.72858,0.97696,0.89296,0.67568,0.87875,0.53609,0.26556,0.093798
26,25,0.80167,0.89968,0.85208,0.75162,0.61465,0.70469,0.29471,0.23056
26,26,0.82745,0.76949,0.95206,0.6545,0.66734,0.7695,0.17095,0.085334
26,27,0.81543,0.84247,0.89082,0.69514,0.7121,0.62235,0.25187,0.16791
26,28,0.66291,0.98383,0.84093,0.66579,0.59281,0.6663,0.11724,0.32528
26,29,0.74429,0.85842,0.77369,0.71182,0.76482,0.56947,0.26202,0.31082
26,30,0.78725,0.78346,0.75772,0.73358,0.59404,0.61929,0.36239,0.21307
26,31,0.70795,0.81741,0.86866,0.67397,0.73991,0.55407,0.22604,0.2783
26,32,0.6357,0.9068,0.82506,0.57864,0.86786,0.56372,0.20359,0.23717
26,33,0.66629,0.73879,0.91201,0.67059,0.59177,0.61491,0.20182,0.27064
26,34,0.57864,0.7943,0.76223,0.53573,0.55018,0.57847,0.29037,0.31152
26,35,0.60059,0.86751,0.75462,0.55898,0.58425,0.47474,0.34213,0.13042
26,36,0.59861,0.76057,0.71245,0.66198,0.70079,0.62812,0.24084,0.36138
26,37,0.63006,0.77966,0.84043,0.61267,0.61199,0.4955,0.27935,0.28788
26,38,0.71186,0.90486,0.69122,0.69403,0.58446,0.52794,0.27482,0.2201
26,39,0.53411,0.73754,0.68022,0.68251,0.63759,0.58465,0.40124,0.26202
26,40,0.65434,0.79978,0.67464,0.5873,0.7494,0.52086,0.38162,0.2332
26,41,0.57318,0.77071,0.76954,0.64756,0.65274,0.46632,0.32864,0.34425
26,42,0.67322,0.73287,0.64052,0.57006,0.60412,0.47569,0.34589,0.42262
26,43,0.644,0.81909,0.64412,0.58046,0.67766,0.40769,0.36646,0.27813
26,44,0.50856,0.62518,0.78899,0.52207,0.64802,0.50158,0.35582,0.4332
26,45,0.62249,0.6586,0.74061,0.57301,0.63907,0.57849,0.42599,0.31703
26,46,0.49012,0.77326,0.64035,0.50951,0.51633,0.54951,0.48265,0.26739
26,47,0.53249,0.70771,0.70367,0.69542,0.69871,0.41104,0.40829,0.36734
26,48,0.54331,0.72358,0.74386,0.42849,0.5695,0.41177,0.31702,0.46923
26,49,0.63356,0.52346,0.67634,0.56338,0.45496,0.39763,0.44973,0.36673
26,50,0.46528,0.59157,0.56448,0.6106,0.65404,0.4525,0.3815,0.3752
26,51,0.57161,0.75547,0.58787,0.44783,0.49828,0.53589,0.52019,0.34907
26,52,0.60112,0.65053,0.72885,0.61531,0.50765,0.4485,0.33103,0.39822
26,53,0.63412,0.51432,0.74579,0.51823,0.47552,0.55146,0.51964,0.50429
26,54,0.56619,0.69168,0.67548,0.64941,0.56312,0.40021,0.4035,0.36341
26,55,0.43453,0.69083,0.624,0.5185,0.47862,0.43619,0.46477,0.43829
26,56,0.57882,0.58593,0.61497,0.5418,0.59545,0.51648,0.42773,0.45039
26,57,0.49863,0.63388,0.51175,0.52002,0.53563,0.43354,0.5109,0.33696
26,58,0.59374,0.55939,0.61386,0.38984,0.46172,0.47015,0.30895,0.38259
26,59,0.55495,0.56425,0.55308,0.37855,0.54599,0.41766,0.48077,0.58581
26,60,0.5029,0.61473,0.54742,0.50212,0.50053,0.34583,0.36205,0.34747
26,61,0.51075,0.61636,0.46566,0.52456,0.53264,0.29676,0.45774,0.49748
26,62,0.43934,0.5347,0.56122,0.39424,0.59463,0.34806,0.49173,0.53104
26,63,0.55419,0.49849,0.59495,0.50263,0.39755,0.45505,0.43087,0.44888
26,64,0.57209,0.48304,0.4472,0.41773,0.4855,0.29458,0.50287,0.43853
26,65,0.54939,0.54251,0.54427,0.39548,0.46363,0.43973,0.498,0.36022
26,66,0.38409,0.40615,0.45838,0.48757,0.5017,0.29633,0.49675,0.50967
26,67,0.5011,0.48798,0.55625,0.47593,0.39899,0.37916,0.57715,0.43027
26,68,0.4753,0.59183,0.52423,0.53445,0.52383,0.37618,0.60083,0.56613
26,69,0.39093,0.48232,0.52571,0.53152,0.3348,0.45353,0.5357,0.52298
26,70,0.4032,0.38701,0.54,0.28853,0.37815,0.33873,0.56224,0.49493
26,71,0.3562,0.35442,0.51935,0.35221,0.43456,0.29613,0.61105,0.5185
26,72,0.3759,0.39433,0.52771,0.39786,0.47047,0.22775,0.63634,0.55605
26,73,0.32882,0.4036,0.47839,0.47879,0.3872,0.28675,0.5916,0.56372
26,74,0.32657,0.3577,0.43081,0.36586,0.27176,0.44836,0.52937,0.58878
26,75,0.43059,0.46858,0.49911,0.30063,0.34724,0.31874,0.4913,0.41604
26,76,0.51216,0.4415,0.46065,0.43688,0.35227,0.22375,0.51309,0.48958
26,77,0.35576,0.4781,0.4986,0.36261,0.36869,0.34983,0.54298,0.52014
26,78,0.35301,0.3994,0.36757,0.43217,0.40981,0.31581,0.61808,0.63808
26,79,0.43088,0.45072,0.39382,0.42806,0.37287,0.29779,0.67424,0.55295
26,80,0.3567,0.4168,0.4881,0.39095,0.32354,0.3338,0.65129,0.59003
26,81,0.32611,0.35054,0.38531,0.32056,0.2684,0.37098,0.64062,0.65428
26,82,0.35716,0.41339,0.52586,0.26322,0.31252,0.18721,0.66022,0.58374
26,83,0.27067,0.31859,0.42423,0.27916,0.26859,0.30409,0.79808,0.6788
26,84,0.28207,0.38947,0.45539,0.35079,0.30001,0.17693,0.64296,0.52503
26,85,0.24361,0.38971,0.5405,0.30913,0.31978,0.20261,0.61931,0.71164
26,86,0.35197,0.28846,0.40745,0.40038,0.28809,0.26465,0.62936,0.56818
26,87,0.2991,0.35403,0.44164,0.34702,0.30744,0.19173,0.60668,0.69128
26,88,0.29401,0.35848,0.36157,0.20087,0.29602,0.11817,0.60092,0.71135
26,89,0.41342,0.41539,0.42916,0.21997,0.35881,0.19761,0.67451,0.70961
26,90,0.34329,0.34188,0.43868,0.26436,0.25441,0.21265,0.66431,0.59985
26,91,0.18005,0.27462,0.32828,0.22776,0.22959,0.22264,0.67201,0.72433
26,92,0.2896,0.38466,0.26712,0.27353,0.32769,0.3281,0.58654,0.73369
26,93,0.24948,0.36177,0.2738,0.34596,0.13306,0.33753,0.73477,0.71807
26,94,0.26397,0.34883,0.34694,0.38422,0.22768,0.16662,0.76184,0.78015
26,95,0.19871,0.32449,0.27253,0.30643,0.31752,0.21205,0.69458,0.69694
26,96,0.31027,0.26049,0.27521,0.16876,0.39149,0.30903,0.75735,0.56875
26,97,0.32126,0.22845,0.3301,0.26386,0.26607,0.21414,0.65988,0.75197
26,98,0.22395,0.2904,0.32148,0.10374,0.11018,0.21196,0.69765,0.71366
26,99,0.25161,0.29084,0.40797,0.29021,0.22314,0.10315,0.73646,0.64193
26,100,0.23292,0.19238,0.33584,0.18471,0.31075,0.13549,0.81935,0.62988
26,101,0.13832,0.19748,0.29382,0.33884,0.25317,0.2826,0.85825,0.6594
26,102,0.2297,0.28753,0.30567,0.14739,0.12752,0.13499,0.75653,0.85474
26,103,0.092071,0.21571,0.11707,0.2333,0.21479,0.20015,0.67653,0.83779
26,104,0.25541,0.17404,0.26543,0.24771,0.18272,0.25304,0.88878,0.93985
26,105,0.25468,0.2503,0.20837,0.2039,0.13355,0.30438,0.79011,0.83101
26,106,0.16808,0.10955,0.28327,0.13972,0.28828,0.13847,0.82951,0.72683
26,107,0.17854,0.12379,0.15931,0.11893,0.20367,0.071543,0.74463,0.85746
26,108,0.1754,0.27448,0.25789,0.25245,0.14716,0.17817,0.79509,0.79563
26,109,0.14543,0.19146,0.22487,0.18606,0.12953,0.21771,0.88547,0.97415
26,110,0.054747,0.28273,0.10155,0.088116,0.29599,0.074996,0.76924,0.87776
26,111,0.18699,0.010346,0.19903,0.23096,0.088161,0.18614,0.80206,0.75208
26,112,0.12857,0.16074,0.22552,0.092532,0.013424,0.1477,0.91714,0.91864
26,113,0.16751,0.2641,0.12177,0.1608,0.049344,0.23353,0.82512,0.8572
26,114,0.13982,0.19538,0.21667,0.09261,-0.056015,0.17328,0.85875,0.86034
26,115,0.17137,0.10728,0.054967,0.23935,0.093049,0.040972,0.8591,0.91038
26,116,0.092791,0.14821,0.1722,0.209,0.14569,0.086593,0.82921,0.78807
26,117,0.13319,0.043169,0.082777,0.12157,0.13328,-0.0022143,0.84925,0.82109
26,118,0.19825,0.14242,0.072729,0.056803,0.1218,0.13571,0.78945,0.78852
26,119,0.26477,0.081095,0.04909,0.1087,0.060192,0.11485,0.88242,0.83434
26,120,0.08091,0.036669,0.065121,-0.01819,0.13942,0.13025,0.8095,0.82863
26,121,0.13038,0.074197,0.16244,0.12858,0.094517,0.12462,0.74548,0.93517
26,122,0.19206,0.019515,0.2306,0.14022,0.11082,0.023082,0.86944,0.83094
26,123,0.17111,0.060976,0.12316,-0.01037,0.1273,0.040321,0.95592,0.87332
26,124,0.029434,0.025138,0.12289,0.15506,0.061559,0.078324,0.8148,0.98817
26,125,0.10032,-0.018215,0.22061,0.18532,0.21817,0.055656,0.96988,0.83342
26,126,0.13874,0.1709,0.15867,0.055871,0.078251,0.064204,0.85652,1.0206
27,1,0.96864,0.75095,0.996,0.84858,0.96607,0.76205,0.082435,0.0234
27,2,0.89672,0.82773,0.90426,0.83173,0.97803,0.74804,0.083001,0.035919
27,3,0.91204,0.89934,0.87979,0.92769,0.80967,0.77917,0.22166,0.14623
27,4,0.91895,0.89115,1.0023,0.95619,0.90112,0.80435,0.04872,0.091579
27,5,0.98327,0.8925,0.87386,0.95622,0.92881,0.8827,0.22869,-0.0061352
27,6,0.96778,0.92629,0.76464,0.78003,0.89253,0.94983,0.14372,0.12323
27,7,0.97366,0.79343,0.91428,0.87677,0.92655,0.91748,0.1187,0.028137
27,8,0.92934,0.87119,0.82755,0.94888,0.81393,0.89875,0.22647,0.054285
27,9,0.8778,0.88281,0.82734,0.86163,0.74115,0.76983,0.14366,0.2146
27,10,0.74173,0.79543,0.91664,0.84205,0.83683,0.75609,0.15724,0.13311
27,11,0.86601,0.95547,0.77465,0.93611,0.8478,0.73182,0.12511,0.18221
27,12,0.78315,0.80902,0.87621,0.8068,0.88843,0.7552,0.088915,0.088043
27,13,0.75492,0.74249,0.87802,0.83485,0.86308,0.75692,0.23562,0.054173
27,14,0.83683,0.88166,0.80524,0.75931,0.84677,0.6592,0.11069,0.21879
27,15,0.90624,0.91525,0.74303,0.86869,0.83756,0.67243,0.13827,0.073808
27,16,0.88323,0.99739,0.83467,0.82564,0.72599,0.65956,0.063712,0.16478
27,17,0.83311,0.91838,0.85333,0.73011,0.7683,0.78451,0.1385,0.14474
27,18,0.71927,0.91513,0.77367,0.79588,0.79477,0.62428,0.2954,0.22955
27,19,0.76622,0.72924,0.88971,0.80178,0.84155,0.74508,0.21051,0.29381
27,20,0.76458,0.89095,0.91849,0.63879,0.78621,0.71618,0.16292,0.20494
27,21,0.78156,0.83634,0.81616,0.7558,0.84363,0.71318,0.31264,0.14367
27,22,0.67045,0.85267,0.87676,0.78908,0.74418,0.72535,0.19494,0.076295
27,23,0.72851,0.92702,0.81433,0.76142,0.88937,0.68622,0.20215,0.26308
27,24,0.89405,0.88202,0.85703,0.80177,0.70276,0.71076,0.19568,0.20549
27,25,0.7261,0.82238,0.85249,0.67199,0.79222,0.61285,0.29493,0.11732
27,26,0.79305,0.82847,0.78989,0.77042,0.65409,0.67662,0.20556,0.17654
27,27,0.82858,0.87008,0.75334,0.69307,0.72094,0.72559,0.30319,0.2164
27,28,0.76411,0.89922,0.80882,0.64747,0.83487,0.6319,0.14904,0.21085
27,29,0.67035,0.81377,0.81789,0.65535,0.70042,0.56666,0.25565,0.26895
27,30,0.73816,0.81229,0.74606,0.60146,0.73059,0.6249,0.39384,0.13934
27,31,0.77179,0.90904,0.77808,0.66147,0.76266,0.66419,0.30476,0.25779
27,32,0.79544,0.77789,0.77334,0.69967,0.6737,0.61495,0.2359,0.35427
27,33,0.8077,0.78012,0.73699,0.60776,0.70318,0.48717,0.32896,0.23279
27,34,0.74642,0.73827,0.86871,0.62738,0.72702,0.55071,0.25834,0.24712
27,35,0.65238,0.85576,0.74006,0.63603,0.62924,0.53946,0.29007,0.2285
27,36,0.66412,0.76142,0.78295,0.70188,0.60519,0.52025,0.27212,0.28137
27,37,0.62339,0.7644,0.67665,0.58555,0.6794,0.48353,0.27143,0.34983
27,38,0.68867,0.83382,0.86546,0.69798,0.5664,0.56323,0.34727,0.37942
27,39,0.69667,0.69175,0.62114,0.55876,0.59805,0.62849,0.30704,0.31676
27,40,0.53301,0.73454,0.84957,0.57834,0.48129,0.52564,0.39922,0.23757
27,41,0.69177,0.7742,0.63467,0.56568,0.64418,0.47159,0.3997,0.3984
27,42,0.6762,0.67341,0.71604,0.51473,0.59809,0.56829,0.42017,0.2791
27,43,0.68079,0.78211,0.67008,0.65568,0.60475,0.60959,0.32611,0.45791
27,44,0.67198,0.6329,0.73322,0.46779,0.56842,0.52205,0.48694,0.37407
27,45,0.63487,0.73768,0.7157,0.57682,0.64153,0.44345,0.31755,0.30236
27,46,0.49492,0.6833,0.62486,0.54376,0.49194,0.51137,0.36872,0.35575
27,47,0.59332,0.61337,0.72212,0.49922,0.6141,0.44964,0.49273,0.30936
27,48,0.50919,0.67061,0.69672,0.5641,0.61152,0.37805,0.41708,0.40125
27,49,0.5638,0.66003,0.53129,0.62371,0.5973,0.45228,0.3781,0.31457
27,50,0.49655,0.50609,0.7102,0.46931,0.58644,0.4592,0.50149,0.45524
27,51,0.47656,0.49293,0.56395,0.47334,0.51134,0.40235,0.54459,0.4064
27,52,0.52585,0.65304,0.64845,0.36203,0.48619,0.43449,0.42321,0.39316
27,53,0.5884,0.60623,0.52657,0.48037,0.56726,0.34404,0.45462,0.50071
27,54,0.48021,0.51733,0.54663,0.58857,0.62682,0.41852,0.60361,0.40061
27,55,0.48236,0.65569,0.57969,0.53181,0.51923,0.36701,0.51418,0.57986
27,56,0.44747,0.53639,0.73059,0.42897,0.36936,0.40694,0.44166,0.42333
27,57,0.51304,0.61758,0.64518,0.38676,0.42111,0.44951,0.52727,0.47918
27,58,0.46574,0.49482,0.57997,0.5709,0.42463,0.44975,0.5665,0.50155
27,59,0.35936,0.51525,0.45939,0.50775,0.43033,0.32608,0.63341,0.58069
