failure mode,unit number,"time, in cycles",P13
3.0,17.0,9.0,0.92324
3.0,17.0,10.0,0.97355
3.0,18.0,1.0,0.84409
3.0,18.0,2.0,0.89834
3.0,18.0,3.0,1.0031
3.0,18.0,4.0,0.88682
3.0,18.0,5.0,0.82266
3.0,18.0,6.0,0.85994
3.0,18.0,7.0,0.87875
3.0,18.0,8.0,0.85989
3.0,18.0,9.0,0.89987
3.0,18.0,10.0,0.73369
3.0,19.0,1.0,0.9359
3.0,19.0,2.0,0.83901
3.0,19.0,3.0,0.88314
3.0,19.0,4.0,0.88929
3.0,19.0,5.0,0.87693
3.0,19.0,6.0,0.84163
3.0,19.0,7.0,0.81827
3.0,19.0,8.0,0.98258
3.0,19.0,9.0,0.93867
3.0,19.0,10.0,0.93576
3.0,20.0,1.0,0.98742
3.0,20.0,2.0,0.86227
3.0,20.0,3.0,0.92048
3.0,20.0,4.0,0.86928
3.0,20.0,5.0,0.93776
3.0,20.0,6.0,0.79604
3.0,20.0,7.0,0.85559
3.0,20.0,8.0,0.79113
3.0,20.0,9.0,0.89157
3.0,20.0,10.0,0.96436
3.0,21.0,1.0,0.81795
3.0,21.0,2.0,0.91939
3.0,21.0,3.0,0.93079
3.0,21.0,4.0,0.84837
3.0,21.0,5.0,0.87801
3.0,21.0,6.0,0.8694
3.0,21.0,7.0,0.92665
3.0,21.0,8.0,0.94864
3.0,21.0,9.0,0.98806
3.0,21.0,10.0,0.7932
3.0,22.0,1.0,0.90151
3.0,22.0,2.0,0.86292
3.0,22.0,3.0,0.87342
3.0,22.0,4.0,0.89205
3.0,22.0,5.0,0.79918
3.0,22.0,6.0,0.97682
3.0,22.0,7.0,0.9214
3.0,22.0,8.0,0.91059
3.0,22.0,9.0,0.82549
3.0,22.0,10.0,0.83647
3.0,23.0,1.0,0.8448
3.0,23.0,2.0,0.91059
3.0,23.0,3.0,0.95972
3.0,23.0,4.0,0.88336
3.0,23.0,5.0,0.76068
3.0,23.0,6.0,0.91297
3.0,23.0,7.0,0.83833
3.0,23.0,8.0,0.91666
3.0,23.0,9.0,0.85232
3.0,23.0,10.0,0.78492
3.0,24.0,1.0,0.80972
3.0,24.0,2.0,0.75559
3.0,24.0,3.0,0.84688
3.0,24.0,4.0,0.94845
3.0,24.0,5.0,0.92376
3.0,24.0,6.0,0.84452
3.0,24.0,7.0,0.87055
3.0,24.0,8.0,0.88728
3.0,24.0,9.0,0.79837
3.0,24.0,10.0,0.84807
3.0,25.0,1.0,0.889
3.0,25.0,2.0,0.85857
3.0,25.0,3.0,0.88083
3.0,25.0,4.0,1.0039
3.0,25.0,5.0,1.0284
3.0,25.0,6.0,0.87822
3.0,25.0,7.0,0.95335
3.0,25.0,8.0,0.92894
3.0,25.0,9.0,0.84447
3.0,25.0,10.0,0.74368
3.0,26.0,1.0,0.87259
3.0,26.0,2.0,0.81621
3.0,26.0,3.0,0.93383
3.0,26.0,4.0,0.82659
3.0,26.0,5.0,0.82341
3.0,26.0,6.0,0.91962
3.0,26.0,7.0,0.88301
3.0,26.0,8.0,0.83635
3.0,26.0,9.0,0.87862
3.0,26.0,10.0,0.98384
3.0,27.0,1.0,0.996
3.0,27.0,2.0,0.90426
3.0,27.0,3.0,0.87979
3.0,27.0,4.0,1.0023
3.0,27.0,5.0,0.87386
3.0,27.0,6.0,0.76464
3.0,27.0,7.0,0.91428
3.0,27.0,8.0,0.82755
3.0,27.0,9.0,0.82734
3.0,27.0,10.0,0.91664
3.0,28.0,1.0,0.80583
3.0,28.0,2.0,0.88174
3.0,28.0,3.0,0.90426
3.0,28.0,4.0,0.89007
3.0,28.0,5.0,0.94304
3.0,28.0,6.0,0.92163
3.0,28.0,7.0,0.90451
3.0,28.0,8.0,0.7907
3.0,28.0,9.0,0.95544
3.0,28.0,10.0,0.86503
3.0,29.0,1.0,0.83682
3.0,29.0,2.0,0.92388
3.0,29.0,3.0,0.90643
3.0,29.0,4.0,0.89728
3.0,29.0,5.0,0.88566
3.0,29.0,6.0,0.81063
3.0,29.0,7.0,0.89288
3.0,29.0,8.0,0.88978
3.0,29.0,9.0,0.8704
3.0,29.0,10.0,0.89847
3.0,30.0,1.0,0.88571
3.0,30.0,2.0,0.91149
3.0,30.0,3.0,0.7815
3.0,30.0,4.0,0.86639
3.0,30.0,5.0,0.90201
3.0,30.0,6.0,0.92737
3.0,30.0,7.0,0.86266
3.0,30.0,8.0,0.92741
3.0,30.0,9.0,0.90046
3.0,30.0,10.0,0.8435
3.0,41.0,1.0,0.99318
3.0,41.0,2.0,0.87431
3.0,41.0,3.0,0.93247
3.0,41.0,4.0,0.94325
3.0,41.0,5.0,0.94692
3.0,41.0,6.0,0.89353
3.0,41.0,7.0,0.98603
3.0,41.0,8.0,0.97298
3.0,41.0,9.0,0.92411
3.0,41.0,10.0,0.99139
3.0,42.0,1.0,1.0252
3.0,42.0,2.0,0.93097
3.0,42.0,3.0,0.8804
3.0,42.0,4.0,0.91877
3.0,42.0,5.0,0.94443
3.0,42.0,6.0,1.0125
3.0,42.0,7.0,0.99301
3.0,42.0,8.0,0.8454
3.0,42.0,9.0,0.87556
3.0,42.0,10.0,0.99438
3.0,43.0,1.0,0.96596
3.0,43.0,2.0,0.85933
3.0,43.0,3.0,0.97286
3.0,43.0,4.0,0.92625
3.0,43.0,5.0,0.89287
3.0,43.0,6.0,0.96856
3.0,43.0,7.0,0.99491
3.0,43.0,8.0,0.9196
3.0,43.0,9.0,0.94404
3.0,43.0,10.0,0.89146
3.0,44.0,1.0,0.9483
3.0,44.0,2.0,0.94669
3.0,44.0,3.0,0.89982
3.0,44.0,4.0,0.91207
3.0,44.0,5.0,1.0118
3.0,44.0,6.0,0.93038
3.0,44.0,7.0,0.95373
3.0,44.0,8.0,0.96398
3.0,44.0,9.0,0.9586
3.0,44.0,10.0,0.92157
3.0,45.0,1.0,0.92782
3.0,45.0,2.0,0.84942
3.0,45.0,3.0,0.92492
3.0,45.0,4.0,0.95107
3.0,45.0,5.0,0.98817
3.0,45.0,6.0,0.98283
3.0,45.0,7.0,0.931
3.0,45.0,8.0,0.89172
3.0,45.0,9.0,0.93849
3.0,45.0,10.0,0.95549
3.0,46.0,1.0,0.93225
3.0,46.0,2.0,0.96369
3.0,46.0,3.0,0.88068
3.0,46.0,4.0,0.92974
3.0,46.0,5.0,0.9414
3.0,46.0,6.0,0.88407
3.0,46.0,7.0,0.92898
3.0,46.0,8.0,0.92399
3.0,46.0,9.0,0.90115
3.0,46.0,10.0,0.98615
3.0,47.0,1.0,0.88786
3.0,47.0,2.0,0.87121
3.0,47.0,3.0,0.93547
3.0,47.0,4.0,0.98839
3.0,47.0,5.0,0.96662
3.0,47.0,6.0,0.89882
3.0,47.0,7.0,0.9074
3.0,47.0,8.0,1.0672
3.0,47.0,9.0,0.98756
3.0,47.0,10.0,0.96147
3.0,48.0,1.0,0.8536
3.0,48.0,2.0,0.96191
3.0,48.0,3.0,0.96161
3.0,48.0,4.0,0.95633
3.0,48.0,5.0,1.0037
3.0,48.0,6.0,0.85513
3.0,48.0,7.0,0.881
3.0,48.0,8.0,0.92739
3.0,48.0,9.0,1.0017
3.0,48.0,10.0,0.9569
3.0,49.0,1.0,0.99749
3.0,49.0,2.0,0.87445
3.0,49.0,3.0,0.91401
3.0,49.0,4.0,0.89998
3.0,49.0,5.0,1.0485
3.0,49.0,6.0,0.91164
3.0,49.0,7.0,1.0188
3.0,49.0,8.0,0.99007
3.0,49.0,9.0,0.87724
3.0,49.0,10.0,0.92483
3.0,50.0,1.0,0.92298
3.0,50.0,2.0,0.8637
3.0,50.0,3.0,0.87321
3.0,50.0,4.0,1.0105
3.0,50.0,5.0,0.95725
3.0,50.0,6.0,0.8831
3.0,50.0,7.0,0.94578
3.0,50.0,8.0,0.95801
3.0,50.0,9.0,0.91089
3.0,50.0,10.0,0.89177
3.0,51.0,1.0,0.91493
3.0,51.0,2.0,0.96619
3.0,51.0,3.0,0.98649
3.0,51.0,4.0,0.87026
3.0,51.0,5.0,0.82791
3.0,51.0,6.0,0.93847
3.0,51.0,7.0,0.88646
3.0,51.0,8.0,0.93318
3.0,51.0,9.0,0.91019
3.0,51.0,10.0,0.89677
3.0,52.0,1.0,0.95689
3.0,52.0,2.0,0.96849
3.0,52.0,3.0,0.96243
3.0,52.0,4.0,0.93008
3.0,52.0,5.0,0.99168
3.0,52.0,6.0,0.96658
3.0,52.0,7.0,0.9069
3.0,52.0,8.0,0.91082
3.0,52.0,9.0,0.98581
3.0,52.0,10.0,0.9006
3.0,53.0,1.0,0.95215
3.0,53.0,2.0,0.87632
3.0,53.0,3.0,0.99038
3.0,53.0,4.0,0.96686
3.0,53.0,5.0,0.9061
3.0,53.0,6.0,0.90259
3.0,53.0,7.0,0.98579
3.0,53.0,8.0,0.9278
3.0,53.0,9.0,1.033
3.0,53.0,10.0,0.935
3.0,54.0,1.0,0.95783
3.0,54.0,2.0,0.82041
3.0,54.0,3.0,0.96306
3.0,54.0,4.0,0.99328
3.0,54.0,5.0,0.92765
3.0,54.0,6.0,0.93896
3.0,54.0,7.0,0.93402
3.0,54.0,8.0,0.97268
3.0,54.0,9.0,0.96246
3.0,54.0,10.0,0.8861
3.0,55.0,1.0,0.96473
3.0,55.0,2.0,0.8708
3.0,55.0,3.0,0.8759
3.0,55.0,4.0,0.94478
3.0,55.0,5.0,0.96738
3.0,55.0,6.0,0.9275
3.0,55.0,7.0,0.82729
3.0,55.0,8.0,0.92199
3.0,55.0,9.0,1.0057
3.0,55.0,10.0,0.94081
3.0,56.0,1.0,0.95736
3.0,56.0,2.0,0.96418
3.0,56.0,3.0,0.9528
3.0,56.0,4.0,0.86828
3.0,56.0,5.0,0.88816
3.0,56.0,6.0,0.93308
3.0,56.0,7.0,0.98164
3.0,56.0,8.0,0.90669
3.0,56.0,9.0,0.96282
3.0,56.0,10.0,0.97405
3.0,57.0,1.0,0.96351
3.0,57.0,2.0,0.94029
3.0,57.0,3.0,0.83386
3.0,57.0,4.0,0.91645
3.0,57.0,5.0,0.92065
3.0,57.0,6.0,0.95256
3.0,57.0,7.0,0.90072
3.0,57.0,8.0,0.90089
3.0,57.0,9.0,1.0388
3.0,57.0,10.0,0.90382
3.0,58.0,1.0,0.92308
3.0,58.0,2.0,0.91179
3.0,58.0,3.0,0.93248
3.0,58.0,4.0,0.86636
3.0,58.0,5.0,0.94804
3.0,58.0,6.0,1.0363
3.0,58.0,7.0,0.84713
3.0,58.0,8.0,0.966
3.0,58.0,9.0,0.94215
3.0,58.0,10.0,0.90332
3.0,59.0,1.0,1.0174
3.0,59.0,2.0,1.0043
3.0,59.0,3.0,0.92996
3.0,59.0,4.0,0.91478
3.0,59.0,5.0,0.94799
3.0,59.0,6.0,0.90161
3.0,59.0,7.0,0.9699
3.0,59.0,8.0,0.99316
3.0,59.0,9.0,0.93727
3.0,59.0,10.0,0.84014
3.0,60.0,1.0,0.98489
3.0,60.0,2.0,0.95449
3.0,60.0,3.0,0.90321
3.0,60.0,4.0,0.98312
3.0,60.0,5.0,0.92287
3.0,60.0,6.0,0.88236
3.0,60.0,7.0,0.91709
3.0,60.0,8.0,1.0024
3.0,60.0,9.0,0.97627
3.0,60.0,10.0,1.0035
3.0,61.0,1.0,1.0022
3.0,61.0,2.0,0.94751
3.0,61.0,3.0,0.92238
3.0,61.0,4.0,0.90886
3.0,61.0,5.0,0.82528
3.0,61.0,6.0,0.86121
3.0,61.0,7.0,0.90544
3.0,61.0,8.0,0.82695
3.0,61.0,9.0,0.9923
3.0,61.0,10.0,0.93065
3.0,62.0,1.0,0.81927
3.0,62.0,2.0,0.86851
3.0,62.0,3.0,0.98026
3.0,62.0,4.0,0.98044
3.0,62.0,5.0,0.94029
3.0,62.0,6.0,0.93179
3.0,62.0,7.0,0.9794
3.0,62.0,8.0,1.0127
3.0,62.0,9.0,0.85761
3.0,62.0,10.0,0.94563
3.0,63.0,1.0,0.85462
3.0,63.0,2.0,0.94427
3.0,63.0,3.0,0.94001
3.0,63.0,4.0,0.91971
3.0,63.0,5.0,0.9801
3.0,63.0,6.0,0.98375
3.0,63.0,7.0,0.84907
3.0,63.0,8.0,1.0291
3.0,63.0,9.0,0.96674
3.0,63.0,10.0,0.94027
3.0,64.0,1.0,0.92478
3.0,64.0,2.0,0.85727
3.0,64.0,3.0,0.90521
3.0,64.0,4.0,1.0502
3.0,64.0,5.0,1.0113
3.0,64.0,6.0,0.89311
3.0,64.0,7.0,0.98229
3.0,64.0,8.0,0.96152
3.0,64.0,9.0,0.86759
3.0,64.0,10.0,0.94985
3.0,65.0,1.0,0.84582
3.0,65.0,2.0,0.96055
3.0,65.0,3.0,0.89247
3.0,65.0,4.0,0.9336
3.0,65.0,5.0,0.85779
3.0,65.0,6.0,0.92062
3.0,65.0,7.0,0.9296
3.0,65.0,8.0,1.0248
3.0,65.0,9.0,0.84262
3.0,65.0,10.0,0.87639
3.0,66.0,1.0,0.93075
3.0,66.0,2.0,0.91521
3.0,66.0,3.0,0.87623
3.0,66.0,4.0,0.93527
3.0,66.0,5.0,0.97319
3.0,66.0,6.0,0.86944
3.0,66.0,7.0,0.94947
3.0,66.0,8.0,1.0084
3.0,66.0,9.0,0.98509
3.0,66.0,10.0,0.95009
3.0,67.0,1.0,0.97377
3.0,67.0,2.0,0.93621
3.0,67.0,3.0,0.9696
3.0,67.0,4.0,0.9594
3.0,67.0,5.0,1.0027
3.0,67.0,6.0,0.9013
3.0,67.0,7.0,0.84192
3.0,67.0,8.0,0.84497
3.0,67.0,9.0,0.95783
3.0,67.0,10.0,0.94241
3.0,68.0,1.0,0.92943
3.0,68.0,2.0,0.88303
3.0,68.0,3.0,0.90492
3.0,68.0,4.0,0.86424
3.0,68.0,5.0,0.93723
3.0,68.0,6.0,0.84535
3.0,68.0,7.0,0.95183
3.0,68.0,8.0,0.85616
3.0,68.0,9.0,0.90418
3.0,68.0,10.0,0.92486
3.0,69.0,1.0,0.89305
3.0,69.0,2.0,0.96789
3.0,69.0,3.0,0.84332
3.0,69.0,4.0,0.88285
3.0,69.0,5.0,0.9434
3.0,69.0,6.0,0.89479
3.0,69.0,7.0,0.91818
3.0,69.0,8.0,0.86205
3.0,69.0,9.0,0.93445
3.0,69.0,10.0,1.0858
3.0,70.0,1.0,0.84401
3.0,70.0,2.0,0.94095
3.0,70.0,3.0,0.9045
3.0,70.0,4.0,0.87825
3.0,70.0,5.0,0.91512
3.0,70.0,6.0,0.8995
3.0,70.0,7.0,0.92966
3.0,70.0,8.0,0.87405
3.0,70.0,9.0,1.001
3.0,70.0,10.0,0.90831
3.0,71.0,1.0,0.97652
3.0,71.0,2.0,0.99311
3.0,71.0,3.0,0.95061
3.0,71.0,4.0,0.93106
3.0,71.0,5.0,0.88465
3.0,71.0,6.0,0.93814
3.0,71.0,7.0,0.95348
3.0,71.0,8.0,0.91183
3.0,71.0,9.0,0.9861
3.0,71.0,10.0,0.89214
3.0,72.0,1.0,0.84254
3.0,72.0,2.0,0.92286
3.0,72.0,3.0,0.85865
3.0,72.0,4.0,0.96354
3.0,72.0,5.0,0.90849
3.0,72.0,6.0,0.90869
3.0,72.0,7.0,0.98562
3.0,72.0,8.0,0.95878
3.0,72.0,9.0,0.91277
3.0,72.0,10.0,1.0391
3.0,73.0,1.0,0.94037
3.0,73.0,2.0,0.96897
3.0,73.0,3.0,0.99796
3.0,73.0,4.0,0.96336
3.0,73.0,5.0,1.0387
3.0,73.0,6.0,0.92638
3.0,73.0,7.0,0.93971
3.0,73.0,8.0,0.98051
3.0,73.0,9.0,0.88586
3.0,73.0,10.0,0.99831
3.0,74.0,1.0,0.95857
3.0,74.0,2.0,1.0089
3.0,74.0,3.0,0.93782
3.0,74.0,4.0,0.95386
3.0,74.0,5.0,0.94712
3.0,74.0,6.0,0.92452
3.0,74.0,7.0,0.99702
3.0,74.0,8.0,0.99184
3.0,74.0,9.0,0.96324
3.0,74.0,10.0,0.97537
3.0,75.0,1.0,0.84127
3.0,75.0,2.0,0.91898
3.0,75.0,3.0,0.86267
3.0,75.0,4.0,0.94765
3.0,75.0,5.0,0.97594
3.0,75.0,6.0,1.0211
3.0,75.0,7.0,0.95222
3.0,75.0,8.0,0.95987
3.0,75.0,9.0,0.8544
3.0,75.0,10.0,0.98642
3.0,76.0,1.0,0.9482
3.0,76.0,2.0,0.98141
3.0,76.0,3.0,0.88747
3.0,76.0,4.0,0.95299
3.0,76.0,5.0,0.8376
3.0,76.0,6.0,0.9192
3.0,76.0,7.0,0.93109
3.0,76.0,8.0,0.90129
3.0,76.0,9.0,0.98439
3.0,76.0,10.0,0.98752
3.0,77.0,1.0,0.92144
3.0,77.0,2.0,0.98307
3.0,77.0,3.0,0.9734
3.0,77.0,4.0,0.93207
3.0,77.0,5.0,0.99242
3.0,77.0,6.0,0.89888
3.0,77.0,7.0,0.87712
3.0,77.0,8.0,0.87045
3.0,77.0,9.0,1.0004
3.0,77.0,10.0,0.94961
3.0,78.0,1.0,0.86045
3.0,78.0,2.0,0.91196
3.0,78.0,3.0,0.99435
3.0,78.0,4.0,0.88325
3.0,78.0,5.0,0.90621
3.0,78.0,6.0,0.83162
3.0,78.0,7.0,0.93263
3.0,78.0,8.0,0.91454
3.0,78.0,9.0,0.95693
3.0,78.0,10.0,0.93931
3.0,79.0,1.0,1.011
3.0,79.0,2.0,0.98828
3.0,79.0,3.0,0.98196
3.0,79.0,4.0,0.98121
3.0,79.0,5.0,0.88859
3.0,79.0,6.0,0.93569
3.0,79.0,7.0,0.90506
3.0,79.0,8.0,0.97918
3.0,79.0,9.0,0.92683
3.0,79.0,10.0,1.0144
3.0,80.0,1.0,0.9293
3.0,80.0,2.0,0.9129
3.0,80.0,3.0,0.91189
3.0,80.0,4.0,0.95803
3.0,80.0,5.0,0.92481
3.0,80.0,6.0,0.97541
3.0,80.0,7.0,0.94868
3.0,80.0,8.0,0.97107
3.0,80.0,9.0,0.90265
3.0,80.0,10.0,0.94992
3.0,81.0,1.0,0.96198
3.0,81.0,2.0,0.95043
3.0,81.0,3.0,0.90817
3.0,81.0,4.0,0.85847
3.0,81.0,5.0,0.9337
3.0,81.0,6.0,0.91502
3.0,81.0,7.0,0.95028
3.0,81.0,8.0,0.96628
3.0,81.0,9.0,0.86012
3.0,81.0,10.0,0.89143
3.0,82.0,1.0,0.86738
3.0,82.0,2.0,0.91554
3.0,82.0,3.0,0.86337
3.0,82.0,4.0,0.9947
3.0,82.0,5.0,0.92273
3.0,82.0,6.0,0.91184
3.0,82.0,7.0,0.88395
3.0,82.0,8.0,0.85995
3.0,82.0,9.0,0.95627
3.0,82.0,10.0,0.91364
3.0,83.0,1.0,0.82538
3.0,83.0,2.0,1.0257
3.0,83.0,3.0,0.78619
3.0,83.0,4.0,0.89537
3.0,83.0,5.0,0.8898
3.0,83.0,6.0,0.94025
3.0,83.0,7.0,0.93495
3.0,83.0,8.0,0.86283
3.0,83.0,9.0,0.95005
3.0,83.0,10.0,0.89132
3.0,84.0,1.0,0.86432
3.0,84.0,2.0,1.0567
3.0,84.0,3.0,0.93379
3.0,84.0,4.0,0.95477
3.0,84.0,5.0,1.035
3.0,84.0,6.0,0.86429
3.0,84.0,7.0,0.95396
3.0,84.0,8.0,0.91468
3.0,84.0,9.0,0.94824
3.0,84.0,10.0,0.91823
3.0,85.0,1.0,0.83733
3.0,85.0,2.0,1.0159
3.0,85.0,3.0,0.95654
3.0,85.0,4.0,0.95378
3.0,85.0,5.0,0.91593
3.0,85.0,6.0,0.90345
3.0,85.0,7.0,0.90127
3.0,85.0,8.0,0.94265
3.0,85.0,9.0,0.92342
3.0,85.0,10.0,0.99659
3.0,86.0,1.0,0.99068
3.0,86.0,2.0,1.0572
3.0,86.0,3.0,0.96089
3.0,86.0,4.0,0.97783
3.0,86.0,5.0,0.93448
3.0,86.0,6.0,0.89864
3.0,86.0,7.0,0.93031
3.0,86.0,8.0,0.91688
3.0,86.0,9.0,0.86991
3.0,86.0,10.0,0.94151
3.0,87.0,1.0,0.95331
3.0,87.0,2.0,0.88636
3.0,87.0,3.0,0.86331
3.0,87.0,4.0,0.97499
3.0,87.0,5.0,0.99417
3.0,87.0,6.0,0.9427
3.0,87.0,7.0,0.82886
3.0,87.0,8.0,0.9356
3.0,87.0,9.0,0.98367
3.0,87.0,10.0,0.8911
3.0,88.0,1.0,0.9121
3.0,88.0,2.0,0.94098
3.0,88.0,3.0,0.92466
3.0,88.0,4.0,0.92412
3.0,88.0,5.0,0.94516
3.0,88.0,6.0,0.98429
3.0,88.0,7.0,0.99867
3.0,88.0,8.0,0.90316
3.0,88.0,9.0,0.86415
3.0,88.0,10.0,0.89609
3.0,89.0,1.0,0.8899
3.0,89.0,2.0,0.89309
3.0,89.0,3.0,0.94391
3.0,89.0,4.0,0.90778
3.0,89.0,5.0,0.96057
3.0,89.0,6.0,1.0487
3.0,89.0,7.0,1.0313
3.0,89.0,8.0,0.90308
3.0,89.0,9.0,1.0254
3.0,89.0,10.0,1.0332
3.0,90.0,1.0,0.91941
3.0,90.0,2.0,0.95809
3.0,90.0,3.0,0.8857
3.0,90.0,4.0,0.94462
3.0,90.0,5.0,0.9576
3.0,90.0,6.0,0.93242
3.0,90.0,7.0,0.93166
3.0,90.0,8.0,0.8637
3.0,90.0,9.0,0.99364
3.0,90.0,10.0,0.9567
3.0,91.0,1.0,0.99342
3.0,91.0,2.0,0.88103
3.0,91.0,3.0,0.78137
3.0,91.0,4.0,0.82475
3.0,91.0,5.0,1.0183
3.0,91.0,6.0,0.95349
3.0,91.0,7.0,0.86887
3.0,91.0,8.0,0.94799
3.0,91.0,9.0,1.0153
3.0,91.0,10.0,0.98988
3.0,92.0,1.0,0.87193
3.0,92.0,2.0,0.82668
3.0,92.0,3.0,0.85176
3.0,92.0,4.0,0.94905
3.0,92.0,5.0,1.0043
3.0,92.0,6.0,0.91306
3.0,92.0,7.0,0.94124
3.0,92.0,8.0,0.86968
3.0,92.0,9.0,0.95344
3.0,92.0,10.0,0.95478
3.0,93.0,1.0,0.88495
3.0,93.0,2.0,0.88677
3.0,93.0,3.0,0.97234
3.0,93.0,4.0,0.9559
3.0,93.0,5.0,0.90987
3.0,93.0,6.0,0.87591
3.0,93.0,7.0,0.98712
3.0,93.0,8.0,0.97786
3.0,93.0,9.0,0.97579
3.0,93.0,10.0,0.86676
3.0,94.0,1.0,0.95036
3.0,94.0,2.0,0.97613
3.0,94.0,3.0,0.89053
3.0,94.0,4.0,0.85692
3.0,94.0,5.0,0.96006
3.0,94.0,6.0,0.97791
3.0,94.0,7.0,0.90431
3.0,94.0,8.0,0.91973
3.0,94.0,9.0,1.0201
3.0,94.0,10.0,0.95032
3.0,95.0,1.0,0.95078
3.0,95.0,2.0,0.95611
3.0,95.0,3.0,0.93314
3.0,95.0,4.0,0.97235
3.0,95.0,5.0,0.81815
3.0,95.0,6.0,0.95589
3.0,95.0,7.0,0.98861
3.0,95.0,8.0,0.96321
3.0,95.0,9.0,0.91395
3.0,95.0,10.0,0.94013
3.0,96.0,1.0,0.87561
3.0,96.0,2.0,0.8401
3.0,96.0,3.0,0.96631
3.0,96.0,4.0,0.92779
3.0,96.0,5.0,1.0062
3.0,96.0,6.0,0.94261
3.0,96.0,7.0,0.93129
3.0,96.0,8.0,0.9617
3.0,96.0,9.0,0.90784
3.0,96.0,10.0,1.0455
3.0,97.0,1.0,0.88878
3.0,97.0,2.0,0.98962
3.0,97.0,3.0,0.85607
3.0,97.0,4.0,0.99919
3.0,97.0,5.0,0.90289
3.0,97.0,6.0,0.98543
3.0,97.0,7.0,0.98965
3.0,97.0,8.0,0.85889
3.0,97.0,9.0,0.99078
3.0,97.0,10.0,1.0545
3.0,98.0,1.0,0.97003
3.0,98.0,2.0,0.88283
3.0,98.0,3.0,0.97389
3.0,98.0,4.0,0.91044
3.0,98.0,5.0,0.9184
3.0,98.0,6.0,0.87747
3.0,98.0,7.0,0.86725
3.0,98.0,8.0,0.91644
3.0,98.0,9.0,0.95728
3.0,98.0,10.0,1.0071
3.0,99.0,1.0,0.91275
3.0,99.0,2.0,0.88855
3.0,99.0,3.0,0.96213
3.0,99.0,4.0,0.86922
3.0,99.0,5.0,0.9045
3.0,99.0,6.0,0.91966
3.0,99.0,7.0,0.91419
3.0,99.0,8.0,0.83526
3.0,99.0,9.0,0.93769
3.0,99.0,10.0,0.98051
3.0,100.0,1.0,0.98973
3.0,100.0,2.0,0.89282
3.0,100.0,3.0,0.91989
3.0,100.0,4.0,0.86727
3.0,100.0,5.0,1.0564
3.0,100.0,6.0,1.0018
3.0,100.0,7.0,0.96049
3.0,100.0,8.0,1.01
3.0,100.0,9.0,0.98361
3.0,100.0,10.0,0.85168
3.0,111.0,1.0,0.95352
3.0,111.0,2.0,1.0055
3.0,111.0,3.0,0.99381
3.0,111.0,4.0,0.95282
3.0,111.0,5.0,0.97208
3.0,111.0,6.0,0.96038
3.0,111.0,7.0,0.93305
3.0,111.0,8.0,1.013
3.0,111.0,9.0,0.95709
3.0,111.0,10.0,0.99284
3.0,112.0,1.0,0.92811
3.0,112.0,2.0,0.88639
3.0,112.0,3.0,1.0647
3.0,112.0,4.0,0.87594
3.0,112.0,5.0,0.834
3.0,112.0,6.0,0.91831
3.0,112.0,7.0,0.94046
3.0,112.0,8.0,0.98281
3.0,112.0,9.0,1.0449
3.0,112.0,10.0,1.0009
3.0,113.0,1.0,0.92546
3.0,113.0,2.0,0.89184
3.0,113.0,3.0,0.95909
3.0,113.0,4.0,0.93519
3.0,113.0,5.0,0.82415
3.0,113.0,6.0,0.88706
3.0,113.0,7.0,0.90969
3.0,113.0,8.0,1.0006
3.0,113.0,9.0,1.0477
3.0,113.0,10.0,0.90803
3.0,114.0,1.0,0.81477
3.0,114.0,2.0,1.0093
3.0,114.0,3.0,1.0166
3.0,114.0,4.0,1.0022
3.0,114.0,5.0,0.93863
3.0,114.0,6.0,1.0078
3.0,114.0,7.0,0.9203
3.0,114.0,8.0,1.0616
3.0,114.0,9.0,0.87984
3.0,114.0,10.0,0.91058
3.0,115.0,1.0,0.96549
3.0,115.0,2.0,0.94314
3.0,115.0,3.0,1.0087
3.0,115.0,4.0,0.96871
3.0,115.0,5.0,0.90399
3.0,115.0,6.0,0.95314
3.0,115.0,7.0,0.96769
3.0,115.0,8.0,0.94405
3.0,115.0,9.0,1.0105
3.0,115.0,10.0,0.89278
3.0,116.0,1.0,0.94261
3.0,116.0,2.0,1.0899
3.0,116.0,3.0,0.99263
3.0,116.0,4.0,0.98145
3.0,116.0,5.0,0.92748
3.0,116.0,6.0,0.91965
3.0,116.0,7.0,0.93665
3.0,116.0,8.0,0.90284
3.0,116.0,9.0,0.90394
3.0,116.0,10.0,0.90602
3.0,117.0,1.0,1.0207
3.0,117.0,2.0,0.86106
3.0,117.0,3.0,0.82405
3.0,117.0,4.0,0.93381
3.0,117.0,5.0,1.0679
3.0,117.0,6.0,0.98356
3.0,117.0,7.0,1.0114
3.0,117.0,8.0,0.88571
3.0,117.0,9.0,0.91019
3.0,117.0,10.0,0.95914
3.0,118.0,1.0,1.0237
3.0,118.0,2.0,1.038
3.0,118.0,3.0,0.90387
3.0,118.0,4.0,0.81584
3.0,118.0,5.0,0.92341
3.0,118.0,6.0,0.91749
3.0,118.0,7.0,0.984
3.0,118.0,8.0,0.98267
3.0,118.0,9.0,0.89649
3.0,118.0,10.0,1.0299
3.0,119.0,1.0,0.90301
3.0,119.0,2.0,0.88773
3.0,119.0,3.0,0.86939
3.0,119.0,4.0,0.97032
3.0,119.0,5.0,0.84208
3.0,119.0,6.0,0.91107
3.0,119.0,7.0,1.047
3.0,119.0,8.0,0.94023
3.0,119.0,9.0,0.86975
3.0,119.0,10.0,0.93827
3.0,120.0,1.0,0.8394
