failure mode,unit number,"time, in cycles",P13
2,99,50,1.1063
2,99,51,0.96187
2,99,52,1.0043
2,99,53,1.1509
2,99,54,1.0693
2,99,55,1.1239
2,99,56,1.0434
2,99,57,1.062
2,99,58,1.1044
2,99,59,1.067
2,99,60,1.097
2,99,61,1.0943
2,99,62,1.0706
2,99,63,0.9717
2,99,64,1.0957
2,99,65,1.0652
2,99,66,1.1623
2,99,67,1.047
2,99,68,1.1057
2,99,69,1.0911
2,99,70,1.0517
2,99,71,1.0148
2,99,72,1.0157
2,99,73,1.0993
2,99,74,1.0447
2,99,75,1.0646
2,100,1,0.98973
2,100,2,0.89282
2,100,3,0.91989
2,100,4,0.86727
2,100,5,1.0564
2,100,6,1.0018
2,100,7,0.96049
2,100,8,1.01
2,100,9,0.98361
2,100,10,0.85168
2,100,11,0.93986
2,100,12,0.9329
2,100,13,0.91866
2,100,14,0.98291
2,100,15,0.87867
2,100,16,0.92397
2,100,17,1.0099
2,100,18,0.97661
2,100,19,0.89635
2,100,20,0.93602
2,100,21,0.91362
2,100,22,0.99267
2,100,23,0.99631
2,100,24,1.0693
2,100,25,0.998
2,100,26,1.069
2,100,27,1.007
2,100,28,0.99076
2,100,29,0.92933
2,100,30,1.0058
2,100,31,1.0323
2,100,32,0.95506
2,100,33,1.0096
2,100,34,0.98397
2,100,35,1.0485
2,100,36,0.9526
2,100,37,1.0556
2,100,38,1.0271
2,100,39,1.0234
2,100,40,1.0918
2,100,41,0.93456
2,100,42,1.0615
2,100,43,0.99926
2,100,44,1.0081
2,100,45,0.92361
2,100,46,0.97859
2,100,47,1.067
2,100,48,1.0609
2,100,49,1.0405
2,100,50,1.1097
2,100,51,1.1571
2,100,52,1.005
2,100,53,1.0129
2,100,54,1.0251
2,100,55,1.0438
2,100,56,1.1257
2,100,57,0.99223
2,100,58,1.026
2,100,59,0.96689
2,100,60,0.96856
2,100,61,1.0187
2,100,62,1.1186
2,100,63,1.0591
2,100,64,1.0307
2,100,65,0.98236
2,100,66,1.0759
2,100,67,1.0336
2,100,68,1.0913
2,100,69,1.1533
2,100,70,1.082
2,100,71,1.0611
2,100,72,1.1017
2,100,73,1.1335
2,100,74,1.1448
2,100,75,1.0515
3,111,1,0.95352
3,111,2,1.0055
3,111,3,0.99381
3,111,4,0.95282
3,111,5,0.97208
3,111,6,0.96038
3,111,7,0.93305
3,111,8,1.013
3,111,9,0.95709
3,111,10,0.99284
3,111,11,1.0141
3,111,12,0.93046
3,111,13,0.88936
3,111,14,0.93689
3,111,15,0.91104
3,111,16,0.96897
3,111,17,0.97983
3,111,18,0.77209
3,111,19,0.90119
3,111,20,0.94675
3,111,21,1.0275
3,111,22,0.9709
3,111,23,0.83906
3,111,24,1.0147
3,111,25,0.80764
3,111,26,0.8926
3,111,27,1.0204
3,111,28,0.8453
3,111,29,0.97128
3,111,30,0.90464
3,111,31,0.92183
3,111,32,0.87908
3,111,33,0.93234
3,111,34,0.94051
3,111,35,0.87912
3,111,36,0.79664
3,111,37,1.0186
3,111,38,0.80634
3,111,39,0.84879
3,111,40,0.84697
3,111,41,0.93612
3,111,42,0.94043
3,111,43,0.86032
3,111,44,0.84745
3,111,45,0.97253
3,111,46,0.8011
3,111,47,0.92381
3,111,48,0.87914
3,111,49,0.8539
3,111,50,0.90683
3,111,51,0.94853
3,111,52,0.82193
3,111,53,0.82082
3,111,54,0.83749
3,111,55,0.82036
3,111,56,0.92025
3,111,57,0.85975
3,111,58,0.87032
3,111,59,0.88381
3,111,60,0.87368
3,111,61,0.89757
3,111,62,0.84148
3,111,63,0.95035
3,111,64,0.83994
3,111,65,0.93484
3,111,66,0.8953
3,111,67,0.72936
3,111,68,0.8805
3,111,69,0.86481
3,111,70,0.92269
3,111,71,0.8072
3,111,72,0.81433
3,111,73,0.75992
3,111,74,0.93864
3,111,75,0.82232
3,112,1,0.92811
3,112,2,0.88639
3,112,3,1.0647
3,112,4,0.87594
3,112,5,0.834
3,112,6,0.91831
3,112,7,0.94046
3,112,8,0.98281
3,112,9,1.0449
3,112,10,1.0009
3,112,11,0.92528
3,112,12,0.86846
3,112,13,0.94585
3,112,14,0.86525
3,112,15,0.92238
3,112,16,1.0756
3,112,17,0.90196
3,112,18,0.87429
3,112,19,0.81955
3,112,20,0.90095
3,112,21,0.92768
3,112,22,1.0311
3,112,23,0.78626
3,112,24,0.88126
3,112,25,0.93658
3,112,26,0.90914
3,112,27,0.87535
3,112,28,0.81289
3,112,29,0.84418
3,112,30,0.85496
3,112,31,0.96547
3,112,32,0.97342
3,112,33,1.0158
3,112,34,0.81152
3,112,35,0.92196
3,112,36,0.94786
3,112,37,0.97406
3,112,38,0.95281
3,112,39,0.82048
3,112,40,0.86109
3,112,41,0.783
3,112,42,0.99423
3,112,43,0.90301
3,112,44,0.85057
3,112,45,0.80248
3,112,46,0.91961
3,112,47,0.8859
3,112,48,0.82873
3,112,49,1.0504
3,112,50,0.94788
3,112,51,0.9446
3,112,52,0.75013
3,112,53,0.9991
3,112,54,0.92633
3,112,55,0.88263
3,112,56,0.89343
3,112,57,1.0211
3,112,58,0.90454
3,112,59,0.82225
3,112,60,0.72178
3,112,61,0.89338
3,112,62,0.82275
3,112,63,0.85737
3,112,64,0.88471
3,112,65,0.80681
3,112,66,0.86829
3,112,67,0.78087
3,112,68,0.77954
3,112,69,0.92221
3,112,70,0.84454
3,112,71,0.88564
3,112,72,0.78439
3,112,73,0.74351
3,112,74,0.88475
3,112,75,0.70904
3,113,1,0.92546
3,113,2,0.89184
3,113,3,0.95909
3,113,4,0.93519
3,113,5,0.82415
3,113,6,0.88706
3,113,7,0.90969
3,113,8,1.0006
3,113,9,1.0477
3,113,10,0.90803
3,113,11,0.87205
3,113,12,1.0302
3,113,13,0.95603
3,113,14,0.91382
3,113,15,0.93565
3,113,16,0.87171
3,113,17,0.83599
3,113,18,0.85223
3,113,19,0.90409
3,113,20,0.76253
3,113,21,0.89903
3,113,22,0.95175
3,113,23,0.80778
3,113,24,0.94756
3,113,25,1.0016
3,113,26,0.90545
3,113,27,0.84665
3,113,28,0.94242
3,113,29,0.93258
3,113,30,0.84968
3,113,31,0.94203
3,113,32,0.86887
3,113,33,0.95337
3,113,34,0.92611
3,113,35,1.0153
3,113,36,0.96618
3,113,37,0.95667
3,113,38,0.91814
3,113,39,0.93059
3,113,40,0.93289
3,113,41,0.87505
3,113,42,0.80353
3,113,43,0.89456
3,113,44,0.90798
3,113,45,0.99986
3,113,46,0.81112
3,113,47,0.89293
3,113,48,0.90901
3,113,49,0.92124
3,113,50,0.87252
3,113,51,0.8863
3,113,52,0.82499
3,113,53,0.94905
3,113,54,0.93812
3,113,55,0.83946
3,113,56,0.90669
3,113,57,0.904
3,113,58,0.77669
3,113,59,0.91797
3,113,60,0.86746
3,113,61,0.78614
3,113,62,0.98553
3,113,63,0.87199
3,113,64,0.77223
3,113,65,0.86666
3,113,66,0.96958
3,113,67,0.72046
3,113,68,0.88838
3,113,69,0.83729
3,113,70,0.75455
3,113,71,0.7493
3,113,72,0.86034
3,113,73,0.78901
3,113,74,0.89766
3,113,75,0.87213
3,114,1,0.81477
3,114,2,1.0093
3,114,3,1.0166
3,114,4,1.0022
3,114,5,0.93863
3,114,6,1.0078
3,114,7,0.9203
3,114,8,1.0616
3,114,9,0.87984
3,114,10,0.91058
3,114,11,0.80416
3,114,12,1.028
3,114,13,0.87528
3,114,14,0.95961
3,114,15,0.91394
3,114,16,1.0464
3,114,17,0.94361
3,114,18,0.91441
3,114,19,0.89239
3,114,20,0.97897
3,114,21,0.96598
3,114,22,0.93325
3,114,23,0.94529
3,114,24,1.1004
3,114,25,0.91078
3,114,26,0.84535
3,114,27,0.93702
3,114,28,0.77367
3,114,29,0.81308
3,114,30,1.0299
3,114,31,0.86286
3,114,32,0.81763
3,114,33,0.85098
3,114,34,0.83013
3,114,35,0.93222
3,114,36,0.92277
3,114,37,1.0379
3,114,38,1.0047
3,114,39,0.89094
3,114,40,0.9496
3,114,41,0.9835
3,114,42,0.95957
3,114,43,0.75696
3,114,44,0.85413
3,114,45,0.80573
3,114,46,0.88002
3,114,47,0.80397
3,114,48,0.90985
3,114,49,0.87788
3,114,50,0.79934
3,114,51,0.79949
3,114,52,0.90945
3,114,53,0.83138
3,114,54,0.99376
3,114,55,0.85024
3,114,56,0.91723
3,114,57,0.71866
3,114,58,0.86879
3,114,59,0.78431
3,114,60,0.85219
3,114,61,0.78945
3,114,62,0.71931
3,114,63,0.92022
3,114,64,0.87311
3,114,65,0.86318
3,114,66,0.90011
3,114,67,0.94466
3,114,68,0.92826
3,114,69,0.94675
3,114,70,0.83335
3,114,71,0.87991
3,114,72,0.79502
3,114,73,0.74613
3,114,74,0.88637
3,114,75,0.93242
3,115,1,0.96549
3,115,2,0.94314
3,115,3,1.0087
3,115,4,0.96871
3,115,5,0.90399
3,115,6,0.95314
3,115,7,0.96769
3,115,8,0.94405
3,115,9,1.0105
3,115,10,0.89278
3,115,11,0.97698
3,115,12,0.85708
3,115,13,0.92697
3,115,14,0.77296
3,115,15,0.94609
3,115,16,0.80456
3,115,17,0.99186
3,115,18,0.80395
3,115,19,0.82329
3,115,20,0.92716
3,115,21,0.92245
3,115,22,0.86737
3,115,23,0.87311
3,115,24,0.92635
3,115,25,0.78725
3,115,26,0.81062
3,115,27,0.88064
3,115,28,0.97764
3,115,29,0.91168
3,115,30,1.004
3,115,31,0.92368
3,115,32,0.97242
3,115,33,0.92821
3,115,34,0.86036
3,115,35,0.93652
3,115,36,0.92421
3,115,37,0.82468
3,115,38,0.89557
3,115,39,0.98887
3,115,40,0.91028
3,115,41,0.83934
3,115,42,0.89196
3,115,43,0.86103
3,115,44,0.92206
3,115,45,0.83258
3,115,46,0.95132
3,115,47,0.79087
3,115,48,0.99454
3,115,49,0.89811
3,115,50,0.7924
3,115,51,1.0002
3,115,52,0.87415
3,115,53,0.93389
3,115,54,0.84762
3,115,55,0.84168
3,115,56,0.89865
3,115,57,0.8287
3,115,58,0.90125
3,115,59,0.99418
3,115,60,0.84512
3,115,61,0.91059
3,115,62,0.71652
3,115,63,0.81232
3,115,64,0.90659
3,115,65,0.79969
3,115,66,0.8464
3,115,67,0.76182
3,115,68,0.74572
3,115,69,0.82107
3,115,70,0.8706
3,115,71,0.83732
3,115,72,0.94081
3,115,73,0.77088
3,115,74,0.78414
3,115,75,0.83041
3,116,1,0.94261
3,116,2,1.0899
3,116,3,0.99263
3,116,4,0.98145
3,116,5,0.92748
3,116,6,0.91965
3,116,7,0.93665
3,116,8,0.90284
3,116,9,0.90394
3,116,10,0.90602
3,116,11,0.97566
3,116,12,0.84883
3,116,13,0.8713
3,116,14,0.96963
3,116,15,0.85438
3,116,16,0.89753
3,116,17,0.86112
3,116,18,0.91144
3,116,19,0.86544
3,116,20,0.90518
3,116,21,0.86304
3,116,22,0.83831
3,116,23,0.91788
3,116,24,0.85291
3,116,25,0.87327
3,116,26,0.91673
3,116,27,0.8929
3,116,28,0.95922
3,116,29,0.95295
3,116,30,0.90863
3,116,31,0.93221
3,116,32,0.91223
3,116,33,0.90545
3,116,34,0.99676
3,116,35,1.0034
3,116,36,0.92195
3,116,37,0.95817
3,116,38,0.80053
3,116,39,0.82039
3,116,40,0.91501
3,116,41,0.89682
3,116,42,0.91498
3,116,43,0.74551
3,116,44,0.85269
3,116,45,0.93598
3,116,46,0.90516
3,116,47,0.79508
3,116,48,0.95646
3,116,49,0.85885
3,116,50,0.92465
3,116,51,0.86662
3,116,52,0.78702
3,116,53,0.9838
3,116,54,0.93466
3,116,55,0.9912
3,116,56,0.84519
3,116,57,0.97231
3,116,58,0.8111
3,116,59,0.80462
3,116,60,0.86693
3,116,61,0.88718
3,116,62,0.94417
3,116,63,0.9674
3,116,64,0.71323
3,116,65,0.80126
3,116,66,0.84798
3,116,67,0.81783
3,116,68,0.97374
3,116,69,0.72088
3,116,70,0.70568
3,116,71,0.73851
3,116,72,0.79194
3,116,73,0.97149
3,116,74,0.8798
3,116,75,0.91477
3,117,1,1.0207
3,117,2,0.86106
3,117,3,0.82405
3,117,4,0.93381
3,117,5,1.0679
3,117,6,0.98356
3,117,7,1.0114
3,117,8,0.88571
3,117,9,0.91019
3,117,10,0.95914
3,117,11,1.0186
3,117,12,0.92798
3,117,13,0.93417
3,117,14,0.90088
3,117,15,0.84929
3,117,16,0.88253
3,117,17,0.86101
3,117,18,0.84684
3,117,19,0.90146
3,117,20,0.99792
3,117,21,1.0484
3,117,22,0.80852
3,117,23,0.94554
3,117,24,0.87546
3,117,25,0.993
3,117,26,0.82364
3,117,27,0.86575
3,117,28,0.98427
3,117,29,0.90041
3,117,30,0.78907
3,117,31,0.8989
3,117,32,0.84066
3,117,33,0.82857
3,117,34,0.83435
3,117,35,0.8672
3,117,36,0.92752
3,117,37,0.92294
3,117,38,0.95047
3,117,39,0.92308
3,117,40,0.81741
3,117,41,0.90818
3,117,42,0.85043
3,117,43,0.92381
3,117,44,0.90043
3,117,45,0.85893
3,117,46,0.95011
3,117,47,0.82376
3,117,48,0.87375
3,117,49,0.84391
3,117,50,0.89676
3,117,51,0.93879
3,117,52,0.85868
3,117,53,0.92324
3,117,54,0.85379
3,117,55,0.89163
3,117,56,0.84088
3,117,57,0.81133
3,117,58,0.90581
3,117,59,0.91131
3,117,60,0.98387
3,117,61,0.82485
3,117,62,0.83453
3,117,63,0.9339
3,117,64,0.90211
3,117,65,0.75691
3,117,66,0.95994
3,117,67,0.89558
3,117,68,0.80743
3,117,69,0.92107
3,117,70,0.82779
3,117,71,0.82815
3,117,72,0.9155
3,117,73,0.87376
3,117,74,0.87525
3,117,75,0.77933
3,118,1,1.0237
3,118,2,1.038
3,118,3,0.90387
3,118,4,0.81584
3,118,5,0.92341
3,118,6,0.91749
3,118,7,0.984
3,118,8,0.98267
3,118,9,0.89649
3,118,10,1.0299
3,118,11,0.9795
3,118,12,0.94615
3,118,13,0.86058
3,118,14,0.96594
3,118,15,0.95789
3,118,16,0.88915
3,118,17,0.78981
3,118,18,0.90685
3,118,19,0.96122
3,118,20,0.90374
3,118,21,0.91385
3,118,22,0.99823
3,118,23,0.89787
3,118,24,0.84755
3,118,25,0.91066
3,118,26,0.89097
3,118,27,0.93101
3,118,28,1.0481
3,118,29,0.83701
3,118,30,0.96498
3,118,31,0.80552
3,118,32,0.89284
3,118,33,0.91845
3,118,34,0.92734
3,118,35,0.9579
3,118,36,0.92732
3,118,37,0.8678
3,118,38,0.93817
3,118,39,0.98264
3,118,40,0.99218
3,118,41,0.95114
3,118,42,0.87782
3,118,43,0.89352
3,118,44,0.92182
3,118,45,0.83411
3,118,46,0.81045
3,118,47,0.944
3,118,48,0.76218
3,118,49,0.87872
3,118,50,0.87014
3,118,51,0.89783
3,118,52,0.81373
3,118,53,0.99091
3,118,54,1.0093
3,118,55,0.90352
3,118,56,0.84612
3,118,57,0.88096
3,118,58,0.88161
3,118,59,0.90219
3,118,60,0.9294
3,118,61,0.78555
3,118,62,0.8856
3,118,63,0.83836
3,118,64,0.84528
3,118,65,0.76652
3,118,66,0.84901
3,118,67,0.89761
3,118,68,0.89607
3,118,69,0.99535
3,118,70,0.87382
3,118,71,0.81678
3,118,72,0.90451
3,118,73,0.89418
3,118,74,0.90473
3,118,75,0.8759
3,119,1,0.90301
3,119,2,0.88773
3,119,3,0.86939
3,119,4,0.97032
3,119,5,0.84208
3,119,6,0.91107
3,119,7,1.047
3,119,8,0.94023
3,119,9,0.86975
3,119,10,0.93827
3,119,11,0.92765
3,119,12,0.85245
3,119,13,0.98534
3,119,14,0.97259
3,119,15,0.9684
3,119,16,0.94611
3,119,17,1.0247
3,119,18,0.81511
3,119,19,0.90373
3,119,20,0.85238
3,119,21,0.84163
3,119,22,1.0069
3,119,23,0.88124
3,119,24,0.91604
3,119,25,0.80458
3,119,26,0.92405
3,119,27,0.97581
3,119,28,0.92479
3,119,29,1.0689
3,119,30,0.9912
3,119,31,0.89488
3,119,32,0.79981
3,119,33,0.89534
3,119,34,0.94115
3,119,35,0.94266
3,119,36,0.94776
3,119,37,0.83875
3,119,38,0.8805
3,119,39,0.8131
3,119,40,1.0055
3,119,41,0.83938
3,119,42,0.89968
3,119,43,0.86802
3,119,44,0.79592
3,119,45,0.82546
3,119,46,0.77823
3,119,47,0.80376
3,119,48,0.96373
3,119,49,0.82135
3,119,50,0.97383
3,119,51,0.84555
3,119,52,0.92933
3,119,53,0.99104
3,119,54,0.77034
3,119,55,0.74981
3,119,56,0.96258
3,119,57,0.99278
3,119,58,0.84241
3,119,59,0.91908
3,119,60,0.89049
3,119,61,0.84084
3,119,62,0.87669
3,119,63,0.87327
3,119,64,0.82555
3,119,65,0.87192
3,119,66,0.91886
3,119,67,0.80575
3,119,68,0.93878
3,119,69,0.7431
3,119,70,0.75043
3,119,71,0.77869
3,119,72,0.87914
3,119,73,0.83837
3,119,74,0.82793
3,119,75,0.74628
3,120,1,0.8394
3,120,2,0.97887
3,120,3,0.92164
3,120,4,0.96537
3,120,5,0.92214
3,120,6,0.91754
3,120,7,0.99488
3,120,8,0.90704
3,120,9,0.91324
3,120,10,1.0036
3,120,11,1.0469
3,120,12,0.971
3,120,13,1.0383
3,120,14,0.93653
3,120,15,0.96618
3,120,16,0.98062
3,120,17,0.93709
3,120,18,0.93196
3,120,19,0.86613
3,120,20,0.88937
3,120,21,0.98026
3,120,22,0.99572
3,120,23,0.919
3,120,24,0.80378
3,120,25,0.85888
3,120,26,0.87696
3,120,27,0.77345
3,120,28,0.94828
3,120,29,0.79276
3,120,30,1.0051
3,120,31,0.87009
3,120,32,0.81805
3,120,33,0.86304
3,120,34,0.84647
3,120,35,0.83537
3,120,36,0.94789
3,120,37,0.81343
3,120,38,0.86399
3,120,39,0.92241
3,120,40,0.82933
3,120,41,0.8262
3,120,42,0.80427
3,120,43,0.78126
3,120,44,0.82071
3,120,45,0.94571
3,120,46,0.80191
3,120,47,0.86944
3,120,48,0.83137
3,120,49,0.8014
3,120,50,0.86098
3,120,51,0.7979
3,120,52,0.81428
3,120,53,0.82311
3,120,54,1.0356
3,120,55,0.8545
3,120,56,0.8046
3,120,57,0.90036
3,120,58,0.86597
3,120,59,0.88557
3,120,60,0.87863
3,120,61,0.91215
3,120,62,0.82834
3,120,63,0.87979
3,120,64,0.82678
3,120,65,0.96391
3,120,66,0.75961
3,120,67,0.83864
3,120,68,0.91478
3,120,69,0.93646
3,120,70,0.881
3,120,71,0.85671
3,120,72,0.87921
3,120,73,0.88085
3,120,74,0.79243
3,120,75,0.83681
3,121,1,0.9711
3,121,2,0.94103
3,121,3,0.94007
3,121,4,0.92445
3,121,5,1.0295
3,121,6,1.035
3,121,7,0.99513
3,121,8,0.91111
3,121,9,1.0192
3,121,10,0.92358
3,121,11,0.92994
3,121,12,0.80361
3,121,13,0.78931
3,121,14,0.92158
3,121,15,1.0282
3,121,16,0.89726
3,121,17,0.86085
3,121,18,0.95611
3,121,19,0.76164
3,121,20,0.80436
3,121,21,0.91259
3,121,22,0.93286
3,121,23,0.99334
3,121,24,0.81744
3,121,25,0.97246
3,121,26,1.0141
3,121,27,1.0029
3,121,28,0.93581
3,121,29,0.89119
3,121,30,0.89031
3,121,31,0.9826
3,121,32,0.81919
3,121,33,0.88502
3,121,34,0.89234
3,121,35,0.80306
3,121,36,0.95771
3,121,37,0.9812
3,121,38,0.84095
3,121,39,0.84916
3,121,40,0.93971
3,121,41,0.89623
3,121,42,0.83627
3,121,43,0.79701
3,121,44,0.83067
3,121,45,0.8505
3,121,46,1.0026
3,121,47,0.9129
3,121,48,0.92973
3,121,49,0.83394
3,121,50,0.87617
3,121,51,0.80258
3,121,52,0.82937
3,121,53,0.86051
3,121,54,1.0056
3,121,55,0.82637
3,121,56,0.98424
3,121,57,0.78823
3,121,58,0.78515
3,121,59,0.9518
3,121,60,0.79126
3,121,61,0.83117
3,121,62,0.83579
3,121,63,0.8537
3,121,64,0.87897
3,121,65,0.84397
3,121,66,0.85308
3,121,67,0.78461
3,121,68,0.85837
3,121,69,0.70059
3,121,70,0.79467
3,121,71,0.87024
3,121,72,0.85768
3,121,73,0.80602
3,121,74,0.68049
3,121,75,0.79778
3,122,1,0.94416
3,122,2,0.86765
3,122,3,0.89605
3,122,4,0.96029
3,122,5,0.91402
3,122,6,0.82182
3,122,7,0.87958
3,122,8,0.94426
3,122,9,0.98729
3,122,10,0.93074
3,122,11,0.89266
3,122,12,0.93047
3,122,13,1.0472
3,122,14,0.85879
3,122,15,0.91291
3,122,16,0.90075
3,122,17,1.0323
3,122,18,0.81567
3,122,19,0.97171
3,122,20,0.84853
3,122,21,0.90246
3,122,22,0.93192
3,122,23,0.87922
3,122,24,0.79398
3,122,25,0.8691
3,122,26,0.87358
3,122,27,0.88112
3,122,28,0.95973
3,122,29,0.9958
3,122,30,0.8192
3,122,31,1.011
3,122,32,0.92175
3,122,33,0.90368
3,122,34,0.83578
3,122,35,0.95519
3,122,36,1.0329
3,122,37,0.90909
3,122,38,0.75445
3,122,39,0.9305
3,122,40,0.88574
3,122,41,0.93475
3,122,42,0.79013
3,122,43,0.84039
3,122,44,0.90576
3,122,45,0.9657
3,122,46,0.85618
3,122,47,0.95623
3,122,48,0.88342
3,122,49,0.91411
3,122,50,0.82616
3,122,51,0.92837
3,122,52,0.88711
3,122,53,0.90446
3,122,54,0.95839
3,122,55,0.85536
3,122,56,0.8324
3,122,57,0.84278
3,122,58,0.86768
3,122,59,0.88775
3,122,60,0.81054
3,122,61,0.89
3,122,62,0.96632
3,122,63,0.84767
3,122,64,0.75036
3,122,65,0.75319
3,122,66,0.78491
3,122,67,0.91209
3,122,68,0.76046
3,122,69,0.82853
3,122,70,0.81219
3,122,71,0.8624
3,122,72,0.7967
3,122,73,0.76338
3,122,74,0.84206
3,122,75,0.86667
3,123,1,0.90561
3,123,2,0.96862
3,123,3,0.92548
3,123,4,0.92075
3,123,5,0.90689
3,123,6,0.85976
3,123,7,0.85348
3,123,8,0.94557
3,123,9,0.77913
3,123,10,0.98016
3,123,11,1.0707
3,123,12,0.96211
3,123,13,1.0049
3,123,14,0.95601
3,123,15,0.83302
3,123,16,0.99967
3,123,17,0.90664
3,123,18,0.9924
3,123,19,0.88284
3,123,20,0.91614
3,123,21,1.0405
3,123,22,0.87889
3,123,23,0.93762
3,123,24,0.97164
3,123,25,1.0284
3,123,26,0.83544
3,123,27,0.8789
3,123,28,0.88399
3,123,29,0.91809
3,123,30,0.90989
3,123,31,0.87686
3,123,32,0.89683
3,123,33,0.97234
3,123,34,1.0037
3,123,35,0.9886
3,123,36,0.86291
3,123,37,0.83749
3,123,38,0.78897
3,123,39,0.8855
3,123,40,0.97594
3,123,41,0.83463
3,123,42,0.95932
3,123,43,0.93173
3,123,44,0.82374
3,123,45,0.92176
3,123,46,0.93513
3,123,47,0.89496
3,123,48,0.95811
3,123,49,0.95347
3,123,50,0.89908
3,123,51,0.84099
3,123,52,0.84452
3,123,53,0.91776
3,123,54,0.7319
3,123,55,0.8466
3,123,56,0.93286
3,123,57,0.93408
3,123,58,0.9091
3,123,59,0.93083
3,123,60,0.78791
3,123,61,0.90688
3,123,62,0.77288
3,123,63,0.88925
3,123,64,0.81491
3,123,65,0.9196
3,123,66,0.79135
3,123,67,0.79728
3,123,68,0.81565
3,123,69,0.81239
3,123,70,0.92374
3,123,71,0.98079
3,123,72,0.77926
3,123,73,0.90152
3,123,74,0.77177
3,123,75,0.73061
3,124,1,0.96501
3,124,2,0.84739
3,124,3,0.94578
3,124,4,0.97485
3,124,5,0.92614
3,124,6,0.98209
3,124,7,0.9776
3,124,8,0.93969
3,124,9,0.87641
3,124,10,1.0008
3,124,11,0.74298
3,124,12,0.95145
3,124,13,0.94561
3,124,14,0.94132
3,124,15,0.92923
3,124,16,0.88901
3,124,17,0.85427
3,124,18,0.93142
3,124,19,0.87414
3,124,20,0.91131
3,124,21,0.89664
3,124,22,0.874
3,124,23,0.93615
3,124,24,0.8847
3,124,25,0.87102
3,124,26,0.99026
3,124,27,0.86398
3,124,28,0.99292
3,124,29,0.98542
3,124,30,0.90715
3,124,31,0.94021
3,124,32,0.91085
3,124,33,0.9566
3,124,34,1.0173
3,124,35,0.99794
3,124,36,0.89925
3,124,37,0.99525
3,124,38,0.91353
3,124,39,0.87615
3,124,40,0.91053
3,124,41,0.89533
3,124,42,0.85904
3,124,43,0.92833
3,124,44,0.90795
3,124,45,0.97634
3,124,46,0.87596
3,124,47,0.90169
3,124,48,0.753
3,124,49,0.95918
3,124,50,0.88541
3,124,51,0.8185
3,124,52,0.89525
3,124,53,0.83812
3,124,54,0.97341
3,124,55,0.94509
3,124,56,0.75971
3,124,57,0.91262
3,124,58,0.9576
3,124,59,0.87293
3,124,60,0.90233
3,124,61,0.78459
3,124,62,0.73852
3,124,63,0.81857
3,124,64,0.94629
3,124,65,0.72453
3,124,66,0.90787
3,124,67,0.72388
3,124,68,0.86378
3,124,69,0.84614
3,124,70,0.73775
3,124,71,0.89837
3,124,72,0.92374
3,124,73,0.75534
3,124,74,0.79344
3,124,75,0.82803
3,125,1,0.93072
3,125,2,0.91345
3,125,3,0.92744
3,125,4,0.90713
3,125,5,0.93081
3,125,6,0.89749
3,125,7,1.023
3,125,8,0.92624
3,125,9,0.97224
3,125,10,0.89485
3,125,11,0.98676
3,125,12,0.86738
3,125,13,0.99254
3,125,14,0.95964
3,125,15,0.91088
3,125,16,0.87912
3,125,17,0.87629
3,125,18,1.0449
3,125,19,0.97311
3,125,20,0.79324
3,125,21,0.88929
3,125,22,0.93032
3,125,23,0.89772
3,125,24,0.90035
3,125,25,0.88759
3,125,26,0.90262
3,125,27,0.96185
3,125,28,0.85039
3,125,29,0.93036
3,125,30,0.86818
3,125,31,0.93496
3,125,32,0.78976
3,125,33,0.91904
3,125,34,0.84741
3,125,35,0.91041
3,125,36,0.76317
3,125,37,0.85561
3,125,38,0.99019
3,125,39,0.95093
3,125,40,0.87678
3,125,41,0.91324
3,125,42,1.0036
3,125,43,0.86158
3,125,44,0.83908
3,125,45,0.87275
3,125,46,0.84123
3,125,47,0.87747
3,125,48,0.87805
3,125,49,0.90067
3,125,50,0.82086
3,125,51,0.81102
3,125,52,0.92886
3,125,53,0.7537
3,125,54,0.88054
3,125,55,0.91977
3,125,56,0.82694
3,125,57,0.95627
3,125,58,0.84799
3,125,59,0.88252
3,125,60,0.70927
3,125,61,0.78429
3,125,62,0.87491
3,125,63,0.84609
3,125,64,0.8326
3,125,65,0.72115
3,125,66,0.87503
3,125,67,0.76207
3,125,68,0.85791
3,125,69,0.7948
3,125,70,0.87095
3,125,71,0.7716
3,125,72,0.6836
3,125,73,0.78453
3,125,74,0.82584
3,125,75,0.73381
3,126,1,0.9906
3,126,2,1.0299
3,126,3,0.86349
3,126,4,0.90458
3,126,5,1.0026
3,126,6,0.88741
3,126,7,0.91079
3,126,8,1.0637
3,126,9,0.90235
3,126,10,0.92612
3,126,11,0.84687
3,126,12,0.99837
3,126,13,0.99946
3,126,14,1.0476
3,126,15,0.94353
3,126,16,0.8615
3,126,17,1.0273
3,126,18,1.0805
3,126,19,0.91761
3,126,20,0.82847
3,126,21,0.97264
3,126,22,0.92398
3,126,23,0.87494
3,126,24,1.0407
3,126,25,0.98259
3,126,26,0.81591
3,126,27,0.87391
3,126,28,0.87082
3,126,29,0.80054
3,126,30,0.94648
3,126,31,1.017
3,126,32,0.81803
3,126,33,0.9016
3,126,34,0.82365
3,126,35,1.0116
3,126,36,0.89569
3,126,37,1.021
3,126,38,0.92411
3,126,39,0.79097
3,126,40,1.0009
3,126,41,0.94266
3,126,42,0.87259
3,126,43,0.80205
3,126,44,0.78888
3,126,45,0.96872
3,126,46,0.87511
3,126,47,0.9296
3,126,48,0.99994
