failure mode,unit number,"time, in cycles",P13
2.0,38.0,40.0,1.0147
2.0,38.0,41.0,0.9678
2.0,38.0,42.0,0.98362
2.0,38.0,43.0,1.0783
2.0,38.0,44.0,0.95395
2.0,38.0,45.0,1.0363
2.0,38.0,46.0,1.0689
2.0,38.0,47.0,1.0048
2.0,38.0,48.0,1.0411
2.0,38.0,49.0,1.1459
2.0,38.0,50.0,1.0188
2.0,38.0,51.0,1.0356
2.0,38.0,52.0,1.055
2.0,38.0,53.0,1.0746
2.0,38.0,54.0,1.0216
2.0,38.0,55.0,1.074
2.0,38.0,56.0,1.0821
2.0,38.0,57.0,1.0522
2.0,38.0,58.0,1.0747
2.0,38.0,59.0,1.1242
2.0,38.0,60.0,1.05
2.0,38.0,61.0,1.1125
2.0,38.0,62.0,1.1415
2.0,38.0,63.0,1.041
2.0,38.0,64.0,1.1406
2.0,38.0,65.0,1.0186
2.0,38.0,66.0,1.1553
2.0,38.0,67.0,1.1083
2.0,38.0,68.0,1.081
2.0,38.0,69.0,1.0259
2.0,38.0,70.0,1.0448
2.0,38.0,71.0,1.1442
2.0,38.0,72.0,1.2091
2.0,38.0,73.0,1.0964
2.0,38.0,74.0,1.1152
2.0,38.0,75.0,1.2147
2.0,38.0,76.0,1.1157
2.0,38.0,77.0,1.1351
2.0,38.0,78.0,1.1817
2.0,38.0,79.0,1.1213
2.0,38.0,80.0,1.1684
2.0,38.0,81.0,1.1675
2.0,38.0,82.0,1.0805
2.0,38.0,83.0,1.1962
2.0,38.0,84.0,1.0821
2.0,38.0,85.0,1.1028
2.0,38.0,86.0,1.1216
2.0,38.0,87.0,1.108
2.0,38.0,88.0,1.1284
2.0,38.0,89.0,1.1272
2.0,38.0,90.0,1.0596
2.0,38.0,91.0,1.2329
2.0,38.0,92.0,1.135
2.0,38.0,93.0,1.1994
2.0,38.0,94.0,1.1674
2.0,38.0,95.0,1.0503
2.0,38.0,96.0,1.1931
2.0,38.0,97.0,1.1363
2.0,38.0,98.0,1.1577
2.0,38.0,99.0,1.1613
2.0,38.0,100.0,1.1314
2.0,38.0,101.0,1.2314
2.0,38.0,102.0,1.1803
2.0,38.0,103.0,1.1927
2.0,38.0,104.0,1.1784
2.0,38.0,105.0,1.2208
2.0,38.0,106.0,1.1185
2.0,38.0,107.0,1.086
2.0,38.0,108.0,1.1087
2.0,38.0,109.0,1.1848
2.0,38.0,110.0,1.1452
2.0,38.0,111.0,1.2237
2.0,38.0,112.0,1.2676
2.0,38.0,113.0,1.2043
2.0,38.0,114.0,1.1666
2.0,38.0,115.0,1.1761
2.0,38.0,116.0,1.1711
2.0,38.0,117.0,1.2912
2.0,38.0,118.0,1.2273
2.0,38.0,119.0,1.1622
2.0,38.0,120.0,1.2028
2.0,38.0,121.0,1.1427
2.0,38.0,122.0,1.2369
2.0,38.0,123.0,1.1739
2.0,38.0,124.0,1.1767
2.0,38.0,125.0,1.2134
2.0,38.0,126.0,1.2419
2.0,38.0,127.0,1.1648
2.0,38.0,128.0,1.1783
2.0,38.0,129.0,1.2702
2.0,38.0,130.0,1.2905
2.0,38.0,131.0,1.2222
2.0,38.0,132.0,1.1452
2.0,38.0,133.0,1.1243
2.0,38.0,134.0,1.2921
2.0,38.0,135.0,1.2343
2.0,38.0,136.0,1.3348
2.0,38.0,137.0,1.3031
2.0,38.0,138.0,1.2493
2.0,38.0,139.0,1.1883
2.0,38.0,140.0,1.213
2.0,38.0,141.0,1.1431
2.0,38.0,142.0,1.2488
2.0,38.0,143.0,1.2038
2.0,38.0,144.0,1.2431
2.0,38.0,145.0,1.2552
2.0,38.0,146.0,1.2449
2.0,38.0,147.0,1.2362
2.0,38.0,148.0,1.361
2.0,38.0,149.0,1.3312
2.0,38.0,150.0,1.2911
2.0,38.0,151.0,1.2575
2.0,38.0,152.0,1.1859
2.0,38.0,153.0,1.2642
2.0,38.0,154.0,1.1634
2.0,38.0,155.0,1.2433
2.0,38.0,156.0,1.1874
2.0,38.0,157.0,1.2678
2.0,38.0,158.0,1.2788
2.0,38.0,159.0,1.3201
2.0,38.0,160.0,1.3189
2.0,38.0,161.0,1.3063
2.0,38.0,162.0,1.2404
2.0,39.0,1.0,0.87548
2.0,39.0,2.0,0.98495
2.0,39.0,3.0,0.81903
2.0,39.0,4.0,0.87544
2.0,39.0,5.0,0.95095
2.0,39.0,6.0,0.99368
2.0,39.0,7.0,0.89071
2.0,39.0,8.0,0.86252
2.0,39.0,9.0,0.93519
2.0,39.0,10.0,0.96711
2.0,39.0,11.0,0.88115
2.0,39.0,12.0,0.88017
2.0,39.0,13.0,1.0049
2.0,39.0,14.0,0.89323
2.0,39.0,15.0,1.0927
2.0,39.0,16.0,0.97502
2.0,39.0,17.0,0.9271
2.0,39.0,18.0,0.9256
2.0,39.0,19.0,1.0066
2.0,39.0,20.0,0.93147
2.0,39.0,21.0,0.96659
2.0,39.0,22.0,1.0246
2.0,39.0,23.0,0.95169
2.0,39.0,24.0,1.0299
2.0,39.0,25.0,1.0085
2.0,39.0,26.0,0.95579
2.0,39.0,27.0,0.99006
2.0,39.0,28.0,1.0016
2.0,39.0,29.0,0.92929
2.0,39.0,30.0,0.94172
2.0,39.0,31.0,0.90104
2.0,39.0,32.0,1.1165
2.0,39.0,33.0,1.0368
2.0,39.0,34.0,1.0311
2.0,39.0,35.0,1.0693
2.0,39.0,36.0,0.99013
2.0,39.0,37.0,1.081
2.0,39.0,38.0,0.9957
2.0,39.0,39.0,0.95561
2.0,39.0,40.0,0.97279
2.0,39.0,41.0,1.0019
2.0,39.0,42.0,0.96177
2.0,39.0,43.0,0.98969
2.0,39.0,44.0,1.0176
2.0,39.0,45.0,0.98329
2.0,39.0,46.0,1.0314
2.0,39.0,47.0,1.1041
2.0,39.0,48.0,0.99269
2.0,39.0,49.0,0.96008
2.0,39.0,50.0,1.0414
2.0,39.0,51.0,1.0638
2.0,39.0,52.0,1.0105
2.0,39.0,53.0,1.0607
2.0,39.0,54.0,0.99261
2.0,39.0,55.0,1.0691
2.0,39.0,56.0,1.0722
2.0,39.0,57.0,1.0587
2.0,39.0,58.0,1.0493
2.0,39.0,59.0,1.0739
2.0,39.0,60.0,1.0034
2.0,39.0,61.0,1.0105
2.0,39.0,62.0,1.1163
2.0,39.0,63.0,0.99198
2.0,39.0,64.0,1.0576
2.0,39.0,65.0,1.1435
2.0,39.0,66.0,1.0667
2.0,39.0,67.0,1.1491
2.0,39.0,68.0,1.1394
2.0,39.0,69.0,1.0861
2.0,39.0,70.0,1.1372
2.0,39.0,71.0,1.0726
2.0,39.0,72.0,1.2046
2.0,39.0,73.0,1.0797
2.0,39.0,74.0,1.0734
2.0,39.0,75.0,1.1405
2.0,39.0,76.0,1.1923
2.0,39.0,77.0,1.0952
2.0,39.0,78.0,1.0748
2.0,39.0,79.0,1.1875
2.0,39.0,80.0,1.1972
2.0,39.0,81.0,1.0739
2.0,39.0,82.0,1.1683
2.0,39.0,83.0,1.1622
2.0,39.0,84.0,1.1788
2.0,39.0,85.0,1.086
2.0,39.0,86.0,1.1155
2.0,39.0,87.0,1.118
2.0,39.0,88.0,1.0618
2.0,39.0,89.0,1.1327
2.0,39.0,90.0,1.1601
2.0,39.0,91.0,1.2149
2.0,39.0,92.0,1.1642
2.0,39.0,93.0,1.015
2.0,39.0,94.0,1.1458
2.0,39.0,95.0,1.0673
2.0,39.0,96.0,1.135
2.0,39.0,97.0,1.1608
2.0,39.0,98.0,1.0949
2.0,39.0,99.0,1.1788
2.0,39.0,100.0,1.0933
2.0,39.0,101.0,1.2044
2.0,39.0,102.0,1.2205
2.0,39.0,103.0,1.135
2.0,39.0,104.0,1.1401
2.0,39.0,105.0,1.1258
2.0,39.0,106.0,1.1835
2.0,39.0,107.0,1.1654
2.0,39.0,108.0,1.2685
2.0,39.0,109.0,1.1011
2.0,39.0,110.0,1.2234
2.0,39.0,111.0,1.2021
2.0,39.0,112.0,1.2431
2.0,39.0,113.0,1.1817
2.0,39.0,114.0,1.208
2.0,39.0,115.0,1.164
2.0,39.0,116.0,1.2716
2.0,39.0,117.0,1.1742
2.0,39.0,118.0,1.1568
2.0,39.0,119.0,1.2048
2.0,39.0,120.0,1.2029
2.0,39.0,121.0,1.2153
2.0,39.0,122.0,1.266
2.0,39.0,123.0,1.2229
2.0,39.0,124.0,1.1647
2.0,39.0,125.0,1.228
2.0,39.0,126.0,1.215
2.0,39.0,127.0,1.1346
2.0,39.0,128.0,1.2844
2.0,39.0,129.0,1.2106
2.0,39.0,130.0,1.2432
2.0,39.0,131.0,1.2046
2.0,39.0,132.0,1.3284
2.0,39.0,133.0,1.2068
2.0,39.0,134.0,1.2319
2.0,39.0,135.0,1.2195
2.0,39.0,136.0,1.2446
2.0,39.0,137.0,1.2207
2.0,39.0,138.0,1.1431
2.0,39.0,139.0,1.2858
2.0,39.0,140.0,1.227
2.0,39.0,141.0,1.1725
2.0,39.0,142.0,1.2222
2.0,39.0,143.0,1.1809
2.0,39.0,144.0,1.3208
2.0,39.0,145.0,1.2388
2.0,39.0,146.0,1.2612
2.0,39.0,147.0,1.2102
2.0,39.0,148.0,1.206
2.0,39.0,149.0,1.1836
2.0,39.0,150.0,1.3471
2.0,39.0,151.0,1.3024
2.0,39.0,152.0,1.2924
2.0,39.0,153.0,1.2439
2.0,39.0,154.0,1.2582
2.0,39.0,155.0,1.3125
2.0,39.0,156.0,1.2774
2.0,39.0,157.0,1.2894
2.0,39.0,158.0,1.294
2.0,39.0,159.0,1.3288
2.0,39.0,160.0,1.2656
2.0,39.0,161.0,1.2339
2.0,39.0,162.0,1.3585
2.0,39.0,163.0,1.3477
2.0,39.0,164.0,1.2504
2.0,39.0,165.0,1.332
2.0,39.0,166.0,1.2754
2.0,39.0,167.0,1.2594
2.0,39.0,168.0,1.3145
2.0,39.0,169.0,1.3795
2.0,40.0,1.0,0.88915
2.0,40.0,2.0,0.93254
2.0,40.0,3.0,0.92617
2.0,40.0,4.0,0.85457
2.0,40.0,5.0,0.89083
2.0,40.0,6.0,0.95094
2.0,40.0,7.0,0.9505
2.0,40.0,8.0,0.91904
2.0,40.0,9.0,0.94549
2.0,40.0,10.0,1.0005
2.0,40.0,11.0,0.9502
2.0,40.0,12.0,0.92745
2.0,40.0,13.0,0.96903
2.0,40.0,14.0,1.0375
2.0,40.0,15.0,0.98584
2.0,40.0,16.0,0.95023
2.0,40.0,17.0,0.90937
2.0,40.0,18.0,1.0199
2.0,40.0,19.0,1.0074
2.0,40.0,20.0,1.0128
2.0,40.0,21.0,1.0041
2.0,40.0,22.0,0.99339
2.0,40.0,23.0,1.0203
2.0,40.0,24.0,0.92521
2.0,40.0,25.0,1.0104
2.0,40.0,26.0,0.94472
2.0,40.0,27.0,0.9894
2.0,40.0,28.0,0.96463
2.0,40.0,29.0,1.0648
2.0,40.0,30.0,1.0634
2.0,40.0,31.0,0.97342
2.0,40.0,32.0,0.93633
2.0,40.0,33.0,1.0064
2.0,40.0,34.0,1.0837
2.0,40.0,35.0,1.014
2.0,40.0,36.0,0.96336
2.0,40.0,37.0,1.0531
2.0,40.0,38.0,1.0251
2.0,40.0,39.0,0.9916
2.0,40.0,40.0,1.0325
2.0,40.0,41.0,1.0554
2.0,40.0,42.0,1.0188
2.0,40.0,43.0,0.9971
2.0,40.0,44.0,0.96156
2.0,40.0,45.0,1.1108
2.0,40.0,46.0,0.97247
2.0,40.0,47.0,1.1139
2.0,40.0,48.0,1.0088
2.0,40.0,49.0,1.0189
2.0,40.0,50.0,0.95108
2.0,40.0,51.0,0.99566
2.0,40.0,52.0,1.0256
2.0,40.0,53.0,1.0942
2.0,40.0,54.0,1.0751
2.0,40.0,55.0,1.013
2.0,40.0,56.0,1.0374
2.0,40.0,57.0,0.99466
2.0,40.0,58.0,1.0995
2.0,40.0,59.0,1.1062
2.0,40.0,60.0,1.0562
2.0,40.0,61.0,1.0975
2.0,40.0,62.0,1.1081
2.0,40.0,63.0,1.0137
2.0,40.0,64.0,1.0659
2.0,40.0,65.0,0.99296
2.0,40.0,66.0,1.1528
2.0,40.0,67.0,1.1622
2.0,40.0,68.0,1.0376
2.0,40.0,69.0,1.0865
2.0,40.0,70.0,1.2065
2.0,40.0,71.0,1.0208
2.0,40.0,72.0,1.1208
2.0,40.0,73.0,1.0708
2.0,40.0,74.0,1.052
2.0,40.0,75.0,1.2304
2.0,40.0,76.0,1.0462
2.0,40.0,77.0,1.1332
2.0,40.0,78.0,1.095
2.0,40.0,79.0,1.0575
2.0,40.0,80.0,1.0773
2.0,40.0,81.0,1.1899
2.0,40.0,82.0,1.1021
2.0,40.0,83.0,1.1948
2.0,40.0,84.0,1.1171
2.0,40.0,85.0,1.1301
2.0,40.0,86.0,1.2261
2.0,40.0,87.0,1.1181
2.0,40.0,88.0,1.1382
2.0,40.0,89.0,1.1896
2.0,40.0,90.0,1.1406
2.0,40.0,91.0,1.1903
2.0,40.0,92.0,1.1428
2.0,40.0,93.0,1.0483
2.0,40.0,94.0,1.0769
2.0,40.0,95.0,1.0284
2.0,40.0,96.0,1.2269
2.0,40.0,97.0,1.1179
2.0,40.0,98.0,1.2565
2.0,40.0,99.0,1.1287
2.0,40.0,100.0,1.2052
2.0,40.0,101.0,1.1784
2.0,40.0,102.0,1.2054
2.0,40.0,103.0,1.2654
2.0,40.0,104.0,1.1584
2.0,40.0,105.0,1.0861
2.0,40.0,106.0,1.2236
2.0,40.0,107.0,1.1843
2.0,40.0,108.0,1.1299
2.0,40.0,109.0,1.1958
2.0,40.0,110.0,1.2363
2.0,40.0,111.0,1.176
2.0,40.0,112.0,1.2063
2.0,40.0,113.0,1.238
2.0,40.0,114.0,1.221
2.0,40.0,115.0,1.132
2.0,40.0,116.0,1.2342
2.0,40.0,117.0,1.2244
2.0,40.0,118.0,1.1456
2.0,40.0,119.0,1.17
2.0,40.0,120.0,1.1906
2.0,40.0,121.0,1.1935
2.0,40.0,122.0,1.1777
2.0,40.0,123.0,1.1739
2.0,40.0,124.0,1.1225
2.0,40.0,125.0,1.2167
2.0,40.0,126.0,1.2458
2.0,40.0,127.0,1.1948
2.0,40.0,128.0,1.2102
2.0,40.0,129.0,1.2248
2.0,40.0,130.0,1.2123
2.0,40.0,131.0,1.2611
2.0,40.0,132.0,1.1624
2.0,40.0,133.0,1.2212
2.0,40.0,134.0,1.2421
2.0,40.0,135.0,1.1869
2.0,40.0,136.0,1.1774
2.0,40.0,137.0,1.2712
2.0,40.0,138.0,1.219
2.0,40.0,139.0,1.3229
2.0,40.0,140.0,1.2314
2.0,40.0,141.0,1.2361
2.0,40.0,142.0,1.3283
2.0,40.0,143.0,1.2016
2.0,40.0,144.0,1.2442
2.0,40.0,145.0,1.2825
2.0,40.0,146.0,1.2564
2.0,40.0,147.0,1.1806
2.0,40.0,148.0,1.2688
2.0,40.0,149.0,1.255
2.0,40.0,150.0,1.3311
2.0,40.0,151.0,1.2918
2.0,40.0,152.0,1.3074
2.0,40.0,153.0,1.2749
2.0,40.0,154.0,1.33
2.0,40.0,155.0,1.3246
2.0,40.0,156.0,1.2577
2.0,40.0,157.0,1.2111
2.0,40.0,158.0,1.3057
2.0,40.0,159.0,1.322
2.0,40.0,160.0,1.3227
2.0,40.0,161.0,1.2504
2.0,40.0,162.0,1.301
2.0,40.0,163.0,1.2464
3.0,101.0,1.0,0.86734
3.0,101.0,2.0,0.95421
3.0,101.0,3.0,0.97721
3.0,101.0,4.0,0.8818
3.0,101.0,5.0,0.94261
3.0,101.0,6.0,0.97213
3.0,101.0,7.0,0.99919
3.0,101.0,8.0,0.94658
3.0,101.0,9.0,0.84321
3.0,101.0,10.0,0.97961
3.0,101.0,11.0,0.98551
3.0,101.0,12.0,0.91625
3.0,101.0,13.0,0.95094
3.0,101.0,14.0,0.9224
3.0,101.0,15.0,0.92779
3.0,101.0,16.0,0.91563
3.0,101.0,17.0,0.92139
3.0,101.0,18.0,0.89406
3.0,101.0,19.0,0.88967
3.0,101.0,20.0,0.92228
3.0,101.0,21.0,0.90727
3.0,101.0,22.0,0.93749
3.0,101.0,23.0,0.82989
3.0,101.0,24.0,0.91829
3.0,101.0,25.0,0.90543
3.0,101.0,26.0,0.91993
3.0,101.0,27.0,0.85392
3.0,101.0,28.0,0.91055
3.0,101.0,29.0,0.7696
3.0,101.0,30.0,0.98661
3.0,101.0,31.0,0.8966
3.0,101.0,32.0,1.0467
3.0,101.0,33.0,0.89063
3.0,101.0,34.0,0.87943
3.0,101.0,35.0,0.91047
3.0,101.0,36.0,0.9121
3.0,101.0,37.0,0.9504
3.0,101.0,38.0,0.8462
3.0,101.0,39.0,0.81893
3.0,101.0,40.0,0.9165
3.0,101.0,41.0,0.93651
3.0,101.0,42.0,0.88232
3.0,101.0,43.0,0.87961
3.0,101.0,44.0,0.79728
3.0,101.0,45.0,0.86912
3.0,101.0,46.0,0.91128
3.0,101.0,47.0,0.91776
3.0,101.0,48.0,0.94416
3.0,101.0,49.0,0.88559
3.0,101.0,50.0,0.87999
3.0,101.0,51.0,0.84323
3.0,101.0,52.0,0.83272
3.0,101.0,53.0,0.79786
3.0,101.0,54.0,0.89582
3.0,101.0,55.0,0.81429
3.0,101.0,56.0,0.83384
3.0,101.0,57.0,0.71907
3.0,101.0,58.0,0.88844
3.0,101.0,59.0,0.81697
3.0,101.0,60.0,0.80433
3.0,101.0,61.0,0.86286
3.0,101.0,62.0,0.83599
3.0,101.0,63.0,0.83453
3.0,101.0,64.0,0.82901
3.0,101.0,65.0,0.80858
3.0,101.0,66.0,0.68889
3.0,101.0,67.0,0.86853
3.0,101.0,68.0,0.82771
3.0,101.0,69.0,0.95422
3.0,101.0,70.0,0.79187
3.0,101.0,71.0,0.8389
3.0,101.0,72.0,0.85365
3.0,101.0,73.0,0.80029
3.0,101.0,74.0,0.66691
3.0,101.0,75.0,0.7931
3.0,101.0,76.0,0.77365
3.0,101.0,77.0,0.74673
3.0,101.0,78.0,0.68451
3.0,101.0,79.0,0.87827
3.0,101.0,80.0,0.82734
3.0,101.0,81.0,0.76175
3.0,101.0,82.0,0.91443
3.0,101.0,83.0,0.72964
3.0,101.0,84.0,0.85567
3.0,101.0,85.0,0.81258
3.0,101.0,86.0,0.84143
3.0,101.0,87.0,0.79978
3.0,101.0,88.0,0.81634
3.0,101.0,89.0,0.86755
3.0,101.0,90.0,0.81191
3.0,101.0,91.0,0.83101
3.0,101.0,92.0,0.74169
3.0,101.0,93.0,0.79902
3.0,101.0,94.0,0.65337
3.0,101.0,95.0,0.72248
3.0,101.0,96.0,0.78877
3.0,101.0,97.0,0.75531
3.0,101.0,98.0,0.64369
3.0,101.0,99.0,0.75084
3.0,101.0,100.0,0.74591
3.0,101.0,101.0,0.74082
3.0,101.0,102.0,0.63871
3.0,101.0,103.0,0.65374
3.0,101.0,104.0,0.67162
3.0,101.0,105.0,0.73104
3.0,101.0,106.0,0.68073
3.0,101.0,107.0,0.7208
3.0,101.0,108.0,0.74774
3.0,101.0,109.0,0.73847
3.0,101.0,110.0,0.68948
3.0,101.0,111.0,0.64076
3.0,101.0,112.0,0.62594
3.0,101.0,113.0,0.62681
3.0,101.0,114.0,0.68732
3.0,101.0,115.0,0.58965
3.0,101.0,116.0,0.63903
3.0,101.0,117.0,0.71095
3.0,101.0,118.0,0.64909
3.0,101.0,119.0,0.6209
3.0,101.0,120.0,0.60636
3.0,101.0,121.0,0.50301
3.0,101.0,122.0,0.52133
3.0,101.0,123.0,0.69123
3.0,101.0,124.0,0.62772
3.0,101.0,125.0,0.68931
3.0,101.0,126.0,0.53893
3.0,101.0,127.0,0.53409
3.0,101.0,128.0,0.56864
3.0,101.0,129.0,0.5055
3.0,101.0,130.0,0.46775
3.0,101.0,131.0,0.52543
3.0,101.0,132.0,0.62455
3.0,101.0,133.0,0.51109
3.0,101.0,134.0,0.63971
3.0,101.0,135.0,0.49569
3.0,101.0,136.0,0.54551
3.0,101.0,137.0,0.52403
3.0,101.0,138.0,0.49672
3.0,101.0,139.0,0.44439
3.0,102.0,1.0,1.0307
3.0,102.0,2.0,0.89203
3.0,102.0,3.0,0.83174
3.0,102.0,4.0,0.96157
3.0,102.0,5.0,0.90812
3.0,102.0,6.0,0.97816
3.0,102.0,7.0,0.89374
3.0,102.0,8.0,0.88182
3.0,102.0,9.0,0.97933
3.0,102.0,10.0,0.93474
3.0,102.0,11.0,0.94323
3.0,102.0,12.0,0.8823
3.0,102.0,13.0,0.9805
3.0,102.0,14.0,0.91648
3.0,102.0,15.0,1.0462
3.0,102.0,16.0,0.9281
3.0,102.0,17.0,1.0108
3.0,102.0,18.0,0.85287
3.0,102.0,19.0,1.0104
3.0,102.0,20.0,0.84603
3.0,102.0,21.0,0.90685
3.0,102.0,22.0,0.86913
3.0,102.0,23.0,1.0008
3.0,102.0,24.0,0.98291
3.0,102.0,25.0,0.86025
3.0,102.0,26.0,0.86057
3.0,102.0,27.0,0.89348
3.0,102.0,28.0,0.96906
3.0,102.0,29.0,0.96669
3.0,102.0,30.0,0.96876
3.0,102.0,31.0,0.86063
3.0,102.0,32.0,0.88304
3.0,102.0,33.0,0.96333
3.0,102.0,34.0,0.86205
3.0,102.0,35.0,0.9315
3.0,102.0,36.0,0.84913
3.0,102.0,37.0,0.79338
3.0,102.0,38.0,0.79923
3.0,102.0,39.0,0.9775
3.0,102.0,40.0,0.96325
3.0,102.0,41.0,0.79623
3.0,102.0,42.0,0.91936
3.0,102.0,43.0,0.95298
3.0,102.0,44.0,0.83865
3.0,102.0,45.0,0.90005
3.0,102.0,46.0,0.82764
3.0,102.0,47.0,0.77527
3.0,102.0,48.0,0.88733
3.0,102.0,49.0,0.84765
3.0,102.0,50.0,0.93769
3.0,102.0,51.0,0.79455
3.0,102.0,52.0,0.88034
3.0,102.0,53.0,0.93941
3.0,102.0,54.0,0.8707
3.0,102.0,55.0,0.8822
3.0,102.0,56.0,0.96423
3.0,102.0,57.0,0.9723
3.0,102.0,58.0,0.7849
3.0,102.0,59.0,0.80298
3.0,102.0,60.0,0.8702
3.0,102.0,61.0,0.81693
3.0,102.0,62.0,0.90425
3.0,102.0,63.0,0.83036
3.0,102.0,64.0,0.92071
3.0,102.0,65.0,0.79243
3.0,102.0,66.0,0.94344
3.0,102.0,67.0,0.87726
3.0,102.0,68.0,0.76328
3.0,102.0,69.0,0.8875
3.0,102.0,70.0,0.8246
3.0,102.0,71.0,0.92293
3.0,102.0,72.0,0.88682
3.0,102.0,73.0,0.95927
3.0,102.0,74.0,0.89543
3.0,102.0,75.0,0.91178
3.0,102.0,76.0,0.822
3.0,102.0,77.0,0.77266
3.0,102.0,78.0,0.85653
3.0,102.0,79.0,0.67626
3.0,102.0,80.0,0.80369
3.0,102.0,81.0,0.85331
3.0,102.0,82.0,0.78235
3.0,102.0,83.0,0.8433
3.0,102.0,84.0,0.78958
3.0,102.0,85.0,0.69597
3.0,102.0,86.0,0.84061
3.0,102.0,87.0,0.75031
3.0,102.0,88.0,0.83675
3.0,102.0,89.0,0.75514
3.0,102.0,90.0,0.76711
3.0,102.0,91.0,0.86918
3.0,102.0,92.0,0.82245
3.0,102.0,93.0,0.78624
3.0,102.0,94.0,0.81724
3.0,102.0,95.0,0.85588
3.0,102.0,96.0,0.77271
3.0,102.0,97.0,0.73255
3.0,102.0,98.0,0.71084
3.0,102.0,99.0,0.79056
3.0,102.0,100.0,0.73275
3.0,102.0,101.0,0.82549
3.0,102.0,102.0,0.73932
3.0,102.0,103.0,0.84037
3.0,102.0,104.0,0.77122
3.0,102.0,105.0,0.80141
3.0,102.0,106.0,0.64468
3.0,102.0,107.0,0.66119
3.0,102.0,108.0,0.75457
3.0,102.0,109.0,0.72878
3.0,102.0,110.0,0.78022
3.0,102.0,111.0,0.55346
3.0,102.0,112.0,0.85318
3.0,102.0,113.0,0.68854
3.0,102.0,114.0,0.78061
3.0,102.0,115.0,0.66507
3.0,102.0,116.0,0.71178
3.0,102.0,117.0,0.60119
3.0,102.0,118.0,0.57652
3.0,102.0,119.0,0.68239
3.0,102.0,120.0,0.6909
3.0,102.0,121.0,0.71434
3.0,102.0,122.0,0.72491
3.0,102.0,123.0,0.66379
3.0,102.0,124.0,0.72117
3.0,102.0,125.0,0.71555
3.0,102.0,126.0,0.56475
3.0,102.0,127.0,0.57289
3.0,102.0,128.0,0.73018
3.0,102.0,129.0,0.8028
3.0,102.0,130.0,0.62944
3.0,102.0,131.0,0.67158
3.0,102.0,132.0,0.66031
3.0,102.0,133.0,0.60089
3.0,102.0,134.0,0.56787
3.0,102.0,135.0,0.62659
3.0,102.0,136.0,0.68168
3.0,102.0,137.0,0.62722
3.0,102.0,138.0,0.6203
3.0,102.0,139.0,0.52133
3.0,102.0,140.0,0.54563
3.0,102.0,141.0,0.69498
3.0,102.0,142.0,0.49692
3.0,102.0,143.0,0.54379
3.0,102.0,144.0,0.49252
3.0,102.0,145.0,0.55916
3.0,102.0,146.0,0.61818
3.0,102.0,147.0,0.63408
3.0,102.0,148.0,0.50681
3.0,102.0,149.0,0.62516
3.0,102.0,150.0,0.5136
3.0,102.0,151.0,0.49836
3.0,102.0,152.0,0.57633
3.0,102.0,153.0,0.55027
3.0,102.0,154.0,0.54984
3.0,103.0,1.0,0.99112
3.0,103.0,2.0,0.93293
3.0,103.0,3.0,0.85724
3.0,103.0,4.0,1.0132
3.0,103.0,5.0,0.93743
3.0,103.0,6.0,0.98538
3.0,103.0,7.0,0.85906
3.0,103.0,8.0,0.90987
3.0,103.0,9.0,0.96196
3.0,103.0,10.0,0.81186
3.0,103.0,11.0,0.85533
3.0,103.0,12.0,0.97479
3.0,103.0,13.0,0.96125
3.0,103.0,14.0,0.93068
3.0,103.0,15.0,0.88674
3.0,103.0,16.0,0.90456
3.0,103.0,17.0,0.96021
3.0,103.0,18.0,0.86528
3.0,103.0,19.0,0.98453
3.0,103.0,20.0,0.93219
3.0,103.0,21.0,0.88613
3.0,103.0,22.0,0.82017
3.0,103.0,23.0,0.95235
3.0,103.0,24.0,0.77138
3.0,103.0,25.0,0.86625
3.0,103.0,26.0,0.9405
3.0,103.0,27.0,0.80578
3.0,103.0,28.0,0.98548
3.0,103.0,29.0,0.96457
3.0,103.0,30.0,0.91546
3.0,103.0,31.0,0.94731
3.0,103.0,32.0,0.97861
3.0,103.0,33.0,1.0375
3.0,103.0,34.0,0.83332
3.0,103.0,35.0,0.8921
3.0,103.0,36.0,0.77853
3.0,103.0,37.0,0.92903
3.0,103.0,38.0,0.88601
3.0,103.0,39.0,0.91373
3.0,103.0,40.0,0.89177
3.0,103.0,41.0,0.9532
3.0,103.0,42.0,0.97249
3.0,103.0,43.0,0.88855
3.0,103.0,44.0,0.99863
3.0,103.0,45.0,0.86275
3.0,103.0,46.0,0.82323
3.0,103.0,47.0,0.79517
3.0,103.0,48.0,0.91335
3.0,103.0,49.0,0.71541
3.0,103.0,50.0,0.97223
3.0,103.0,51.0,0.85498
3.0,103.0,52.0,0.88374
3.0,103.0,53.0,0.87104
3.0,103.0,54.0,0.86232
3.0,103.0,55.0,0.81641
3.0,103.0,56.0,0.84286
3.0,103.0,57.0,0.79856
3.0,103.0,58.0,0.94113
3.0,103.0,59.0,0.91962
3.0,103.0,60.0,0.84894
3.0,103.0,61.0,0.73978
3.0,103.0,62.0,0.806
3.0,103.0,63.0,0.84256
3.0,103.0,64.0,0.84356
3.0,103.0,65.0,0.88124
3.0,103.0,66.0,0.78059
3.0,103.0,67.0,0.88531
3.0,103.0,68.0,0.85866
3.0,103.0,69.0,0.7962
3.0,103.0,70.0,0.85176
3.0,103.0,71.0,0.67465
3.0,103.0,72.0,0.90515
3.0,103.0,73.0,0.79392
3.0,103.0,74.0,0.98867
3.0,103.0,75.0,0.8906
3.0,103.0,76.0,0.73475
