failure mode,unit number,"time, in cycles",P13
2,72,1,0.84254
2,72,2,0.92286
2,72,3,0.85865
2,72,4,0.96354
2,72,5,0.90849
2,72,6,0.90869
2,72,7,0.98562
2,72,8,0.95878
2,72,9,0.91277
2,72,10,1.0391
2,72,11,0.91031
2,72,12,0.87939
2,72,13,0.92631
2,72,14,0.98334
2,72,15,0.96419
2,72,16,0.86138
2,72,17,0.93577
2,72,18,0.97339
2,72,19,0.86452
2,72,20,0.90946
2,72,21,1.0969
2,72,22,0.99416
2,72,23,0.96129
2,72,24,1.0519
2,72,25,1.0342
2,72,26,0.87839
2,72,27,1.0751
2,72,28,1.02
2,72,29,1.0029
2,72,30,1.0329
2,72,31,0.98867
2,72,32,1.071
2,72,33,0.95548
2,72,34,1.0633
2,72,35,0.94546
2,72,36,1.044
2,72,37,1.0816
2,72,38,1.0138
2,72,39,0.97458
2,72,40,1.0565
2,72,41,0.93618
2,72,42,0.98183
2,72,43,0.98862
2,72,44,1.007
2,72,45,1.0724
2,72,46,1.0243
2,72,47,0.99056
2,72,48,1.0608
2,72,49,1.0496
2,72,50,1.0517
2,72,51,1.099
2,72,52,1.0745
2,72,53,1.0403
2,72,54,0.99243
2,72,55,1.0168
2,72,56,1.0342
2,72,57,1.0065
2,72,58,1.1202
2,72,59,1.065
2,72,60,1.0068
2,72,61,1.0108
2,72,62,1.0575
2,72,63,1.0407
2,72,64,1.0735
2,72,65,1.0928
2,72,66,1.0272
2,72,67,1.0504
2,72,68,1.0768
2,72,69,1.0553
2,72,70,1.1236
2,72,71,1.0599
2,72,72,1.1281
2,72,73,1.0988
2,72,74,1.1565
2,72,75,1.0737
2,73,1,0.94037
2,73,2,0.96897
2,73,3,0.99796
2,73,4,0.96336
2,73,5,1.0387
2,73,6,0.92638
2,73,7,0.93971
2,73,8,0.98051
2,73,9,0.88586
2,73,10,0.99831
2,73,11,0.93518
2,73,12,0.96484
2,73,13,0.9088
2,73,14,0.99468
2,73,15,0.97538
2,73,16,0.98681
2,73,17,0.94399
2,73,18,0.90457
2,73,19,0.90401
2,73,20,0.91937
2,73,21,1.059
2,73,22,0.89911
2,73,23,1.0665
2,73,24,1.0764
2,73,25,1.0377
2,73,26,0.97262
2,73,27,1.0398
2,73,28,0.97203
2,73,29,1.0339
2,73,30,1.0276
2,73,31,0.97555
2,73,32,1.0645
2,73,33,1.0486
2,73,34,0.96934
2,73,35,0.98652
2,73,36,0.98022
2,73,37,1.0201
2,73,38,1.0906
2,73,39,1.0556
2,73,40,1.0125
2,73,41,1.0789
2,73,42,1.0308
2,73,43,1.1228
2,73,44,1.0433
2,73,45,1.0265
2,73,46,1.0371
2,73,47,1.0168
2,73,48,1.0317
2,73,49,1.0737
2,73,50,1.0627
2,73,51,1.0934
2,73,52,1.123
2,73,53,1.0578
2,73,54,1.1416
2,73,55,0.97105
2,73,56,1.09
2,73,57,0.97055
2,73,58,1.0458
2,73,59,1.0529
2,73,60,1.1123
2,73,61,1.1053
2,73,62,1.0571
2,73,63,1.0416
2,73,64,1.0363
2,73,65,1.0598
2,73,66,1.1032
2,73,67,1.0823
2,73,68,1.0585
2,73,69,0.98557
2,73,70,1.1367
2,73,71,1.0211
2,73,72,1.066
2,73,73,1.1097
2,73,74,1.0669
2,73,75,1.1514
2,74,1,0.95857
2,74,2,1.0089
2,74,3,0.93782
2,74,4,0.95386
2,74,5,0.94712
2,74,6,0.92452
2,74,7,0.99702
2,74,8,0.99184
2,74,9,0.96324
2,74,10,0.97537
2,74,11,0.99554
2,74,12,0.96571
2,74,13,0.91856
2,74,14,0.95872
2,74,15,0.95054
2,74,16,0.93745
2,74,17,1.025
2,74,18,0.94861
2,74,19,0.98878
2,74,20,0.8872
2,74,21,1.0052
2,74,22,0.98123
2,74,23,1.078
2,74,24,1.0259
2,74,25,1.0642
2,74,26,1.0011
2,74,27,0.8911
2,74,28,0.92486
2,74,29,1.018
2,74,30,1.0782
2,74,31,1.0954
2,74,32,1.0595
2,74,33,0.91475
2,74,34,1.0526
2,74,35,0.99089
2,74,36,1.0181
2,74,37,1.0138
2,74,38,1.0412
2,74,39,1.0602
2,74,40,1.0119
2,74,41,1.0311
2,74,42,1.0699
2,74,43,0.95407
2,74,44,1.0676
2,74,45,1.0082
2,74,46,0.98514
2,74,47,1.0145
2,74,48,0.97774
2,74,49,1.0596
2,74,50,1.0331
2,74,51,1.1137
2,74,52,1.0891
2,74,53,0.96649
2,74,54,1.0631
2,74,55,1.0899
2,74,56,0.99039
2,74,57,1.0905
2,74,58,0.95477
2,74,59,0.97892
2,74,60,1.1733
2,74,61,1.0747
2,74,62,1.088
2,74,63,1.0568
2,74,64,1.1402
2,74,65,1.0638
2,74,66,1.0397
2,74,67,1.0388
2,74,68,1.1106
2,74,69,1.0477
2,74,70,1.0446
2,74,71,1.0615
2,74,72,1.0047
2,74,73,1.1125
2,74,74,1.1106
2,74,75,1.1236
2,75,1,0.84127
2,75,2,0.91898
2,75,3,0.86267
2,75,4,0.94765
2,75,5,0.97594
2,75,6,1.0211
2,75,7,0.95222
2,75,8,0.95987
2,75,9,0.8544
2,75,10,0.98642
2,75,11,0.91699
2,75,12,0.94145
2,75,13,0.96288
2,75,14,1.0486
2,75,15,0.95046
2,75,16,0.93866
2,75,17,1.0152
2,75,18,1.0294
2,75,19,0.96796
2,75,20,1.0489
2,75,21,0.95551
2,75,22,1.0684
2,75,23,0.96742
2,75,24,1.053
2,75,25,1.0204
2,75,26,1.0075
2,75,27,0.96813
2,75,28,1.0057
2,75,29,0.97023
2,75,30,0.92474
2,75,31,1.0141
2,75,32,1.0151
2,75,33,1.08
2,75,34,1.0313
2,75,35,0.9008
2,75,36,0.99263
2,75,37,1.0712
2,75,38,1.1091
2,75,39,1.0374
2,75,40,0.90627
2,75,41,1.0539
2,75,42,1.0945
2,75,43,1.108
2,75,44,1.0574
2,75,45,1.0506
2,75,46,0.97648
2,75,47,0.99976
2,75,48,1.1215
2,75,49,1.0168
2,75,50,1.0279
2,75,51,1.065
2,75,52,1.0825
2,75,53,1.0254
2,75,54,1.1065
2,75,55,1.0097
2,75,56,1.0783
2,75,57,1.0389
2,75,58,1.0213
2,75,59,1.005
2,75,60,1.1041
2,75,61,1.0021
2,75,62,1.1074
2,75,63,1.0193
2,75,64,1.0221
2,75,65,1.0275
2,75,66,1.0969
2,75,67,1.016
2,75,68,1.127
2,75,69,0.97354
2,75,70,1.0398
2,75,71,1.1012
2,75,72,1.0849
2,75,73,1.068
2,75,74,1.1022
2,75,75,1.0808
2,76,1,0.9482
2,76,2,0.98141
2,76,3,0.88747
2,76,4,0.95299
2,76,5,0.8376
2,76,6,0.9192
2,76,7,0.93109
2,76,8,0.90129
2,76,9,0.98439
2,76,10,0.98752
2,76,11,0.96015
2,76,12,0.96567
2,76,13,0.93318
2,76,14,0.87565
2,76,15,0.98441
2,76,16,0.99036
2,76,17,1.1042
2,76,18,0.93214
2,76,19,0.91676
2,76,20,0.98895
2,76,21,0.99778
2,76,22,1.0159
2,76,23,0.99155
2,76,24,0.98256
2,76,25,0.91042
2,76,26,0.96882
2,76,27,0.96054
2,76,28,1.0601
2,76,29,0.99504
2,76,30,1.0859
2,76,31,0.97944
2,76,32,1.0388
2,76,33,1.0184
2,76,34,1.0559
2,76,35,0.95972
2,76,36,1.0177
2,76,37,1.024
2,76,38,1.0133
2,76,39,1.0344
2,76,40,0.951
2,76,41,1.0108
2,76,42,1.0145
2,76,43,0.98456
2,76,44,0.99877
2,76,45,1.0514
2,76,46,1.0208
2,76,47,0.99324
2,76,48,1.0346
2,76,49,1.0636
2,76,50,1.0384
2,76,51,1.0535
2,76,52,1.0562
2,76,53,1.0936
2,76,54,1.0555
2,76,55,0.98529
2,76,56,1.0732
2,76,57,1.0632
2,76,58,1.0245
2,76,59,1.0615
2,76,60,1.1066
2,76,61,1.0725
2,76,62,1.1173
2,76,63,1.218
2,76,64,1.144
2,76,65,1.1005
2,76,66,1.1359
2,76,67,1.1879
2,76,68,1.0462
2,76,69,1.0428
2,76,70,1.0683
2,76,71,1.0885
2,76,72,1.0474
2,76,73,1.1653
2,76,74,1.1475
2,76,75,1.0872
2,77,1,0.92144
2,77,2,0.98307
2,77,3,0.9734
2,77,4,0.93207
2,77,5,0.99242
2,77,6,0.89888
2,77,7,0.87712
2,77,8,0.87045
2,77,9,1.0004
2,77,10,0.94961
2,77,11,0.95592
2,77,12,1.0112
2,77,13,0.99768
2,77,14,0.88938
2,77,15,0.94719
2,77,16,0.96578
2,77,17,0.95589
2,77,18,0.90776
2,77,19,0.97381
2,77,20,0.95226
2,77,21,1.0255
2,77,22,0.91282
2,77,23,0.87836
2,77,24,1.0144
2,77,25,0.99197
2,77,26,0.9724
2,77,27,0.94114
2,77,28,1.0374
2,77,29,1.0726
2,77,30,1.0921
2,77,31,0.99947
2,77,32,1.0006
2,77,33,1.0483
2,77,34,0.97289
2,77,35,1.0451
2,77,36,1.0165
2,77,37,0.97157
2,77,38,1.0594
2,77,39,0.99761
2,77,40,1.0541
2,77,41,1.1204
2,77,42,0.96836
2,77,43,0.96184
2,77,44,1.0325
2,77,45,1.045
2,77,46,1.0332
2,77,47,1.1359
2,77,48,0.99449
2,77,49,0.99347
2,77,50,1.0973
2,77,51,1.1304
2,77,52,1.0075
2,77,53,1.0234
2,77,54,1.0121
2,77,55,1.0149
2,77,56,1.025
2,77,57,1.0242
2,77,58,1.0988
2,77,59,1.0317
2,77,60,1.1179
2,77,61,1.1602
2,77,62,1.0229
2,77,63,1.0458
2,77,64,1.0407
2,77,65,1.0346
2,77,66,1.0564
2,77,67,1.008
2,77,68,1.0433
2,77,69,1.0892
2,77,70,1.0459
2,77,71,1.0707
2,77,72,1.1168
2,77,73,1.0957
2,77,74,1.127
2,77,75,1.0303
2,78,1,0.86045
2,78,2,0.91196
2,78,3,0.99435
2,78,4,0.88325
2,78,5,0.90621
2,78,6,0.83162
2,78,7,0.93263
2,78,8,0.91454
2,78,9,0.95693
2,78,10,0.93931
2,78,11,0.91449
2,78,12,0.9644
2,78,13,0.9509
2,78,14,0.83499
2,78,15,0.9715
2,78,16,0.96413
2,78,17,0.92035
2,78,18,1.046
2,78,19,0.90293
2,78,20,1.025
2,78,21,0.99657
2,78,22,0.94856
2,78,23,1.0256
2,78,24,0.98246
2,78,25,1.0194
2,78,26,1.0095
2,78,27,1.013
2,78,28,0.9532
2,78,29,0.97484
2,78,30,1.0009
2,78,31,1.0045
2,78,32,0.97553
2,78,33,1.1007
2,78,34,1.053
2,78,35,1.0401
2,78,36,1.0008
2,78,37,0.98421
2,78,38,0.9559
2,78,39,1.0489
2,78,40,0.97912
2,78,41,1.0517
2,78,42,1.0346
2,78,43,1.071
2,78,44,0.93278
2,78,45,1.0541
2,78,46,1.018
2,78,47,1.0597
2,78,48,1.0966
2,78,49,1.0732
2,78,50,1.0204
2,78,51,0.96222
2,78,52,1.0425
2,78,53,0.97244
2,78,54,1.077
2,78,55,1.0577
2,78,56,1.1073
2,78,57,1.0034
2,78,58,0.98955
2,78,59,1.0692
2,78,60,1.0302
2,78,61,1.0596
2,78,62,1.0938
2,78,63,1.0284
2,78,64,1.118
2,78,65,1.0848
2,78,66,1.1348
2,78,67,1.0924
2,78,68,1.1302
2,78,69,1.098
2,78,70,1.0215
2,78,71,1.0692
2,78,72,1.0705
2,78,73,1.0983
2,78,74,1.0986
2,78,75,1.0679
2,79,1,1.011
2,79,2,0.98828
2,79,3,0.98196
2,79,4,0.98121
2,79,5,0.88859
2,79,6,0.93569
2,79,7,0.90506
2,79,8,0.97918
2,79,9,0.92683
2,79,10,1.0144
2,79,11,1.0077
2,79,12,1.014
2,79,13,0.8783
2,79,14,0.95875
2,79,15,0.96482
2,79,16,0.92359
2,79,17,0.92627
2,79,18,0.9425
2,79,19,0.97578
2,79,20,0.94082
2,79,21,1.0753
2,79,22,0.96846
2,79,23,0.96547
2,79,24,1.0457
2,79,25,0.96861
2,79,26,0.86277
2,79,27,0.98767
2,79,28,0.96289
2,79,29,1.0192
2,79,30,0.97859
2,79,31,0.95665
2,79,32,1.0427
2,79,33,0.98054
2,79,34,0.96807
2,79,35,1.0328
2,79,36,1.02
2,79,37,1.0017
2,79,38,1.0185
2,79,39,1.0206
2,79,40,1.102
2,79,41,1.026
2,79,42,1.0112
2,79,43,1.0162
2,79,44,0.95114
2,79,45,1.0491
2,79,46,1.0755
2,79,47,1.0234
2,79,48,1.0021
2,79,49,1.0452
2,79,50,0.95707
2,79,51,1.0406
2,79,52,0.98797
2,79,53,1.0212
2,79,54,0.98346
2,79,55,1.0964
2,79,56,1.0627
2,79,57,1.0701
2,79,58,1.039
2,79,59,1.1666
2,79,60,1.0211
2,79,61,1.0934
2,79,62,1.1255
2,79,63,1.0991
2,79,64,1.0656
2,79,65,1.1637
2,79,66,1.0581
2,79,67,1.0558
2,79,68,1.1441
2,79,69,1.1035
2,79,70,1.1226
2,79,71,0.9948
2,79,72,1.0157
2,79,73,1.1355
2,79,74,1.164
2,79,75,1.1304
2,80,1,0.9293
2,80,2,0.9129
2,80,3,0.91189
2,80,4,0.95803
2,80,5,0.92481
2,80,6,0.97541
2,80,7,0.94868
2,80,8,0.97107
2,80,9,0.90265
2,80,10,0.94992
2,80,11,0.98425
2,80,12,1.0288
2,80,13,0.84639
2,80,14,0.88039
2,80,15,0.91355
2,80,16,1.0348
2,80,17,0.97243
2,80,18,1.02
2,80,19,1.0258
2,80,20,0.96719
2,80,21,0.98223
2,80,22,0.96543
2,80,23,1.0372
2,80,24,0.9646
2,80,25,0.99402
2,80,26,1.016
2,80,27,0.99034
2,80,28,1.0563
2,80,29,1.1193
2,80,30,0.90393
2,80,31,0.95962
2,80,32,1.097
2,80,33,1.0922
2,80,34,1.1371
2,80,35,1.0343
2,80,36,0.99899
2,80,37,0.95622
2,80,38,1.0889
2,80,39,0.98825
2,80,40,0.90443
2,80,41,0.96922
2,80,42,1.0719
2,80,43,1.0442
2,80,44,1.0334
2,80,45,1.1576
2,80,46,1.0284
2,80,47,1.0363
2,80,48,1.0715
2,80,49,0.99795
2,80,50,0.97453
2,80,51,1.074
2,80,52,1.0005
2,80,53,1.0946
2,80,54,1.1072
2,80,55,1.1371
2,80,56,1.0651
2,80,57,1.0829
2,80,58,0.98423
2,80,59,1.1073
2,80,60,1.033
2,80,61,1.0033
2,80,62,1.0973
2,80,63,1.168
2,80,64,1.0895
2,80,65,1.0485
2,80,66,1.0356
2,80,67,1.1383
2,80,68,1.1238
2,80,69,1.0248
2,80,70,1.2168
2,80,71,1.0584
2,80,72,1.1287
2,80,73,1.1345
2,80,74,1.1344
2,80,75,1.0675
2,81,1,0.96198
2,81,2,0.95043
2,81,3,0.90817
2,81,4,0.85847
2,81,5,0.9337
2,81,6,0.91502
2,81,7,0.95028
2,81,8,0.96628
2,81,9,0.86012
2,81,10,0.89143
2,81,11,1.002
2,81,12,0.99717
2,81,13,1.0098
2,81,14,0.97034
2,81,15,0.93223
2,81,16,0.94514
2,81,17,0.98851
2,81,18,0.91563
2,81,19,0.98353
2,81,20,0.89969
2,81,21,0.96406
2,81,22,1.0102
2,81,23,0.98166
2,81,24,0.98913
2,81,25,0.92554
2,81,26,1.0226
2,81,27,1.0152
2,81,28,0.98076
2,81,29,0.99042
2,81,30,0.98904
2,81,31,0.9427
2,81,32,1.0415
2,81,33,1.0186
2,81,34,1.026
2,81,35,0.99364
2,81,36,0.98416
2,81,37,0.97227
2,81,38,0.99769
2,81,39,1.0894
2,81,40,0.99167
2,81,41,1.0608
2,81,42,1.0648
2,81,43,0.97709
2,81,44,1.0301
2,81,45,1.0694
2,81,46,1.0427
2,81,47,1.0846
2,81,48,1.1228
2,81,49,1.1196
2,81,50,1.0973
2,81,51,1.0298
2,81,52,1.0673
2,81,53,1.0654
2,81,54,1.0009
2,81,55,1.1
2,81,56,0.98321
2,81,57,1.0163
2,81,58,1.0506
2,81,59,1.1415
2,81,60,1.0505
2,81,61,1.0692
2,81,62,1.0612
2,81,63,1.124
2,81,64,1.0585
2,81,65,1.1531
2,81,66,1.1809
2,81,67,1.0544
2,81,68,1.0486
2,81,69,1.1509
2,81,70,1.0662
2,81,71,1.1282
2,81,72,1.032
2,81,73,1.1231
2,81,74,1.1253
2,81,75,1.1259
2,82,1,0.86738
2,82,2,0.91554
2,82,3,0.86337
2,82,4,0.9947
2,82,5,0.92273
2,82,6,0.91184
2,82,7,0.88395
2,82,8,0.85995
2,82,9,0.95627
2,82,10,0.91364
2,82,11,0.89275
2,82,12,1.0229
2,82,13,0.98604
2,82,14,1.0325
2,82,15,0.97638
2,82,16,0.96404
2,82,17,0.90975
2,82,18,0.95075
2,82,19,0.98839
2,82,20,1.015
2,82,21,0.95918
2,82,22,1.0392
2,82,23,0.99622
2,82,24,1.0132
2,82,25,0.94657
2,82,26,0.97851
2,82,27,1.0273
2,82,28,0.99913
2,82,29,0.92493
2,82,30,0.98458
2,82,31,1.0166
2,82,32,1.0523
2,82,33,1.0785
2,82,34,0.98836
2,82,35,1.077
2,82,36,1.0416
2,82,37,1.1051
2,82,38,1.009
2,82,39,1.1076
2,82,40,1.1038
2,82,41,0.92239
2,82,42,1.1242
2,82,43,1.0769
2,82,44,0.98495
2,82,45,0.99337
2,82,46,1.0145
2,82,47,1.0683
2,82,48,1.0195
2,82,49,1.0304
2,82,50,1.0468
2,82,51,1.0486
2,82,52,1.0583
2,82,53,1.0569
2,82,54,1.1021
2,82,55,1.0405
2,82,56,0.99311
2,82,57,0.9766
2,82,58,1.026
2,82,59,1.0461
2,82,60,1.0303
2,82,61,1.1456
2,82,62,1.0353
2,82,63,1.0733
2,82,64,1.0747
2,82,65,1.0759
2,82,66,1.0687
2,82,67,0.99557
2,82,68,1.0866
2,82,69,1.0072
2,82,70,1.1525
2,82,71,1.073
2,82,72,1.1316
2,82,73,1.0951
2,82,74,1.0097
2,82,75,1.1406
2,83,1,0.82538
2,83,2,1.0257
2,83,3,0.78619
2,83,4,0.89537
2,83,5,0.8898
2,83,6,0.94025
2,83,7,0.93495
2,83,8,0.86283
2,83,9,0.95005
2,83,10,0.89132
2,83,11,0.95474
2,83,12,0.88114
2,83,13,0.87655
2,83,14,1.0212
2,83,15,0.9944
2,83,16,1.0147
2,83,17,1.0945
2,83,18,0.95043
2,83,19,0.9206
2,83,20,0.87029
2,83,21,0.99054
2,83,22,0.92274
2,83,23,0.96627
2,83,24,0.95627
2,83,25,0.86102
2,83,26,1.1104
2,83,27,0.94398
2,83,28,1.003
2,83,29,0.96376
2,83,30,0.89208
2,83,31,0.90594
2,83,32,0.98393
2,83,33,0.97044
2,83,34,0.9282
2,83,35,0.97607
2,83,36,1.1056
2,83,37,0.97842
2,83,38,0.99769
2,83,39,1.0528
2,83,40,1.0307
2,83,41,0.98635
2,83,42,0.9837
2,83,43,1.0307
2,83,44,0.9926
2,83,45,1.0085
2,83,46,0.99035
2,83,47,0.91544
2,83,48,1.0715
2,83,49,0.94199
2,83,50,1.0061
2,83,51,1.0992
2,83,52,1.0011
2,83,53,1.031
2,83,54,1.0042
2,83,55,0.97507
2,83,56,1.0141
2,83,57,0.99664
2,83,58,1.0607
2,83,59,1.0049
2,83,60,1.0653
2,83,61,1.1553
2,83,62,1.0706
2,83,63,1.0075
2,83,64,1.0933
2,83,65,1.0605
2,83,66,1.1232
2,83,67,1.017
2,83,68,1.0141
2,83,69,1.0759
2,83,70,1.0685
2,83,71,1.1201
2,83,72,1.099
2,83,73,1.0954
2,83,74,1.0325
2,83,75,1.1213
2,84,1,0.86432
2,84,2,1.0567
2,84,3,0.93379
2,84,4,0.95477
2,84,5,1.035
2,84,6,0.86429
2,84,7,0.95396
2,84,8,0.91468
2,84,9,0.94824
2,84,10,0.91823
2,84,11,0.96254
2,84,12,1.0008
2,84,13,0.87511
2,84,14,1.0374
2,84,15,0.96336
2,84,16,0.84129
2,84,17,0.93633
2,84,18,1.0303
2,84,19,1.0018
2,84,20,0.91673
2,84,21,1.0571
2,84,22,0.99319
2,84,23,1.0757
2,84,24,1.0113
2,84,25,1.0232
2,84,26,0.95172
2,84,27,0.97788
2,84,28,0.95131
2,84,29,0.97327
2,84,30,1.0637
2,84,31,0.95876
2,84,32,1.0403
2,84,33,0.95976
2,84,34,0.96624
2,84,35,0.97918
2,84,36,0.97783
2,84,37,0.97321
2,84,38,1.0502
2,84,39,1.0445
2,84,40,0.99551
2,84,41,1.0363
2,84,42,1.1001
2,84,43,1.0458
2,84,44,0.93136
2,84,45,0.97134
2,84,46,0.97755
2,84,47,0.99468
2,84,48,1.015
2,84,49,0.98508
2,84,50,1.0348
2,84,51,1.0107
2,84,52,1.1034
2,84,53,0.96206
2,84,54,1.0251
2,84,55,1.0131
2,84,56,0.94109
2,84,57,0.9679
2,84,58,1.0396
2,84,59,1.0323
2,84,60,1.1146
2,84,61,0.96119
2,84,62,1.0367
2,84,63,1.1432
2,84,64,0.98794
2,84,65,1.0261
2,84,66,1.0686
2,84,67,1.041
2,84,68,1.1354
2,84,69,1.0429
2,84,70,1.061
2,84,71,1.0453
2,84,72,1.008
2,84,73,1.0547
2,84,74,1.0921
2,84,75,1.0508
2,85,1,0.83733
2,85,2,1.0159
2,85,3,0.95654
2,85,4,0.95378
2,85,5,0.91593
2,85,6,0.90345
2,85,7,0.90127
2,85,8,0.94265
2,85,9,0.92342
2,85,10,0.99659
2,85,11,0.9542
2,85,12,0.91948
2,85,13,0.93308
2,85,14,1.0001
2,85,15,0.93733
2,85,16,0.85671
2,85,17,0.91796
2,85,18,1.0236
2,85,19,0.92891
2,85,20,0.903
2,85,21,0.93988
2,85,22,0.89696
2,85,23,0.90133
2,85,24,1.0318
2,85,25,0.90819
2,85,26,0.96977
2,85,27,0.99135
2,85,28,1.0871
2,85,29,1.0098
2,85,30,0.99239
2,85,31,0.95896
2,85,32,1.0354
2,85,33,1.0015
2,85,34,0.99491
2,85,35,1.0113
2,85,36,0.99657
2,85,37,1.1229
2,85,38,0.97374
2,85,39,1.0092
2,85,40,1.0593
2,85,41,1.0746
2,85,42,1.0753
2,85,43,0.98814
2,85,44,0.98607
2,85,45,0.95509
2,85,46,0.95164
2,85,47,1.0371
2,85,48,1.0317
2,85,49,1.1452
2,85,50,1.0542
2,85,51,1.0899
2,85,52,1.0962
2,85,53,1.0388
2,85,54,1.0353
2,85,55,0.98594
2,85,56,1.096
2,85,57,1.1473
2,85,58,1.0255
2,85,59,1.1085
2,85,60,1.1182
2,85,61,1.1372
2,85,62,1.0445
2,85,63,1.0825
2,85,64,1.0794
2,85,65,0.98245
2,85,66,1.0969
2,85,67,1.1602
2,85,68,1.0268
2,85,69,1.0406
2,85,70,1.1127
2,85,71,1.1632
2,85,72,1.071
2,85,73,1.0652
2,85,74,1.1301
2,85,75,1.027
2,86,1,0.99068
2,86,2,1.0572
2,86,3,0.96089
2,86,4,0.97783
2,86,5,0.93448
2,86,6,0.89864
2,86,7,0.93031
2,86,8,0.91688
2,86,9,0.86991
2,86,10,0.94151
2,86,11,1.0458
2,86,12,0.9318
2,86,13,0.92283
2,86,14,0.91143
2,86,15,0.96491
2,86,16,0.96467
2,86,17,0.98203
2,86,18,0.95576
2,86,19,1.0244
2,86,20,1.0389
2,86,21,1.0065
2,86,22,1.0195
2,86,23,1.0058
2,86,24,0.96675
2,86,25,0.99933
2,86,26,0.95795
2,86,27,0.96043
2,86,28,1.0064
2,86,29,1.0154
2,86,30,1.0237
2,86,31,1.038
2,86,32,0.9649
2,86,33,1.0019
2,86,34,1.0096
2,86,35,1.0023
2,86,36,0.97923
2,86,37,1.0066
2,86,38,0.95771
2,86,39,1.0749
2,86,40,1.0433
2,86,41,0.99994
2,86,42,1.0608
2,86,43,0.9927
2,86,44,1.0365
2,86,45,1.118
2,86,46,1.0758
2,86,47,1.0061
2,86,48,1.0745
2,86,49,0.98528
2,86,50,1.0504
2,86,51,1.0304
2,86,52,1.1045
2,86,53,1.0732
2,86,54,0.96928
2,86,55,0.98222
2,86,56,1.0127
2,86,57,1.0312
2,86,58,1.0389
2,86,59,1.0728
2,86,60,1.1074
2,86,61,1.1319
2,86,62,1.1333
2,86,63,1.0809
2,86,64,1.0823
2,86,65,1.1289
2,86,66,1.0836
2,86,67,1.0374
2,86,68,1.0657
2,86,69,1.0574
2,86,70,1.14
2,86,71,1.1136
2,86,72,1.1252
2,86,73,1.1485
2,86,74,1.1138
2,86,75,1.1013
2,87,1,0.95331
2,87,2,0.88636
2,87,3,0.86331
2,87,4,0.97499
2,87,5,0.99417
2,87,6,0.9427
2,87,7,0.82886
2,87,8,0.9356
2,87,9,0.98367
2,87,10,0.8911
2,87,11,0.84841
2,87,12,0.96761
2,87,13,1.0121
2,87,14,0.96081
2,87,15,0.93464
2,87,16,0.91015
2,87,17,0.88445
2,87,18,0.96318
2,87,19,1.0021
2,87,20,1.0398
2,87,21,1.0047
2,87,22,0.96192
2,87,23,0.94505
2,87,24,0.94669
2,87,25,0.92642
2,87,26,1.0062
2,87,27,0.998
2,87,28,0.97996
2,87,29,0.98172
2,87,30,0.93899
2,87,31,0.97623
2,87,32,0.94212
2,87,33,0.97618
2,87,34,0.96557
2,87,35,1.082
2,87,36,0.94895
2,87,37,0.99124
2,87,38,0.99374
2,87,39,0.9779
2,87,40,1.0226
2,87,41,0.98997
2,87,42,1.0481
2,87,43,1.0468
2,87,44,1.0328
2,87,45,1.0867
2,87,46,1.0465
2,87,47,1.1756
2,87,48,0.99913
2,87,49,1.0557
2,87,50,1.1242
2,87,51,1.0852
2,87,52,0.98881
2,87,53,1.1294
2,87,54,1.1243
2,87,55,1.0518
2,87,56,1.0942
2,87,57,1.0941
2,87,58,1.0997
2,87,59,1.0966
2,87,60,1.0615
2,87,61,1.1689
2,87,62,1.1269
2,87,63,1.1097
2,87,64,1.0623
2,87,65,1.0241
2,87,66,1.0553
2,87,67,1.195
2,87,68,1.0411
2,87,69,1.0553
2,87,70,1.1539
2,87,71,1.044
2,87,72,1.0581
2,87,73,1.0744
2,87,74,1.0328
2,87,75,1.1727
2,88,1,0.9121
2,88,2,0.94098
2,88,3,0.92466
2,88,4,0.92412
2,88,5,0.94516
2,88,6,0.98429
2,88,7,0.99867
2,88,8,0.90316
2,88,9,0.86415
2,88,10,0.89609
2,88,11,0.94796
2,88,12,0.88752
2,88,13,0.91856
2,88,14,0.94699
2,88,15,1.038
2,88,16,0.98723
2,88,17,0.96883
2,88,18,1.0204
2,88,19,0.97621
2,88,20,0.99637
2,88,21,1.0195
2,88,22,0.90642
2,88,23,0.85907
2,88,24,1.0908
2,88,25,0.98999
2,88,26,1.0155
2,88,27,0.99079
2,88,28,1.0259
2,88,29,0.95834
2,88,30,0.95247
2,88,31,1.0462
2,88,32,1.0751
2,88,33,1.0268
2,88,34,1.0173
2,88,35,1.0394
2,88,36,1.0042
2,88,37,0.93325
2,88,38,0.97061
2,88,39,1.0022
2,88,40,1.0572
2,88,41,0.99548
2,88,42,1.0204
2,88,43,1.1342
2,88,44,0.984
2,88,45,1.0438
2,88,46,1.0216
2,88,47,1.051
2,88,48,1.082
2,88,49,1.0083
2,88,50,0.98454
2,88,51,1.0479
2,88,52,1.0163
2,88,53,1.0718
2,88,54,1.0318
2,88,55,1.0777
2,88,56,1.0202
2,88,57,0.96162
2,88,58,0.95862
2,88,59,1.1031
2,88,60,1.0832
2,88,61,1.1293
2,88,62,1.0422
2,88,63,1.0636
2,88,64,1.0456
2,88,65,1.0771
2,88,66,1.0074
2,88,67,1.1784
2,88,68,1.1788
2,88,69,1.0826
2,88,70,1.1491
2,88,71,1.0598
2,88,72,1.1503
2,88,73,1.0185
2,88,74,1.1763
2,88,75,1.1435
2,89,1,0.8899
2,89,2,0.89309
2,89,3,0.94391
