failure mode,unit number,"time, in cycles",T42
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,96,11,-0.10935
2,96,12,0.019195
2,96,13,-0.077463
2,96,14,-0.065891
2,96,15,-0.1065
2,96,16,-0.14189
2,96,17,-0.093729
2,96,18,0.013213
2,96,19,-0.14495
2,96,20,-0.091239
2,96,21,-0.09836
2,96,22,-0.14583
2,96,23,-0.16677
2,96,24,-0.18308
2,96,25,-0.12756
2,96,26,-0.22445
2,96,27,-0.20319
2,96,28,-0.18809
2,96,29,-0.25764
2,96,30,-0.14016
2,96,31,-0.19701
2,96,32,-0.21431
2,96,33,-0.14123
2,96,34,-0.22716
2,96,35,-0.15
2,96,36,-0.22169
2,96,37,-0.23031
2,96,38,-0.24115
2,96,39,-0.20753
2,96,40,-0.31834
2,96,41,-0.39236
2,96,42,-0.30304
2,96,43,-0.24815
2,96,44,-0.19409
2,96,45,-0.36305
2,96,46,-0.32202
2,96,47,-0.34718
2,96,48,-0.30106
2,96,49,-0.39534
2,96,50,-0.38144
2,96,51,-0.28237
2,96,52,-0.3412
2,96,53,-0.38836
2,96,54,-0.43552
2,96,55,-0.39294
2,96,56,-0.35017
2,96,57,-0.36428
2,96,58,-0.42126
2,96,59,-0.43003
2,96,60,-0.48638
2,96,61,-0.55217
2,96,62,-0.47751
2,96,63,-0.51992
2,96,64,-0.45652
2,96,65,-0.47582
2,96,66,-0.49165
2,96,67,-0.55166
2,96,68,-0.55174
2,96,69,-0.47391
2,96,70,-0.5739
2,96,71,-0.48376
2,96,72,-0.49879
2,96,73,-0.53436
2,96,74,-0.60911
2,96,75,-0.57441
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,97,11,-0.047921
2,97,12,0.0088666
2,97,13,0.015166
2,97,14,0.07647
2,97,15,-0.070732
2,97,16,0.0024898
2,97,17,-0.050545
2,97,18,-0.026522
2,97,19,-0.081931
2,97,20,-0.17163
2,97,21,-0.13404
2,97,22,-0.032512
2,97,23,-0.092697
2,97,24,-0.09624
2,97,25,-0.20691
2,97,26,-0.17968
2,97,27,-0.073375
2,97,28,-0.093914
2,97,29,-0.15062
2,97,30,-0.18518
2,97,31,-0.16498
2,97,32,-0.24393
2,97,33,-0.21252
2,97,34,-0.18082
2,97,35,-0.27571
2,97,36,-0.18249
2,97,37,-0.27997
2,97,38,-0.31781
2,97,39,-0.17014
2,97,40,-0.21121
2,97,41,-0.25611
2,97,42,-0.2074
2,97,43,-0.25502
2,97,44,-0.32396
2,97,45,-0.29839
2,97,46,-0.36774
2,97,47,-0.39906
2,97,48,-0.26791
2,97,49,-0.27904
2,97,50,-0.28612
2,97,51,-0.4353
2,97,52,-0.37367
2,97,53,-0.35853
2,97,54,-0.3357
2,97,55,-0.34133
2,97,56,-0.4348
2,97,57,-0.43321
2,97,58,-0.48826
2,97,59,-0.39869
2,97,60,-0.34154
2,97,61,-0.41667
2,97,62,-0.56148
2,97,63,-0.48787
2,97,64,-0.46385
2,97,65,-0.43022
2,97,66,-0.48975
2,97,67,-0.49242
2,97,68,-0.49891
2,97,69,-0.45631
2,97,70,-0.52537
2,97,71,-0.58199
2,97,72,-0.49931
2,97,73,-0.54591
2,97,74,-0.50002
2,97,75,-0.52296
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,98,11,-0.1206
2,98,12,-0.038959
2,98,13,-0.11899
2,98,14,-0.052312
2,98,15,-0.090825
2,98,16,-0.017131
2,98,17,-0.12199
2,98,18,-0.13068
2,98,19,-0.12276
2,98,20,-0.078371
2,98,21,-0.091186
2,98,22,-0.13413
2,98,23,-0.14245
2,98,24,-0.2225
2,98,25,-0.11897
2,98,26,-0.21754
2,98,27,-0.22649
2,98,28,-0.10024
2,98,29,-0.15415
2,98,30,-0.27031
2,98,31,-0.18737
2,98,32,-0.29689
2,98,33,-0.24562
2,98,34,-0.19038
2,98,35,-0.2208
2,98,36,-0.18384
2,98,37,-0.17482
2,98,38,-0.23514
2,98,39,-0.26831
2,98,40,-0.225
2,98,41,-0.13668
2,98,42,-0.21253
2,98,43,-0.27485
2,98,44,-0.2732
2,98,45,-0.38871
2,98,46,-0.29632
2,98,47,-0.33098
2,98,48,-0.32738
2,98,49,-0.34672
2,98,50,-0.39303
2,98,51,-0.35922
2,98,52,-0.41226
2,98,53,-0.34152
2,98,54,-0.40925
2,98,55,-0.36362
2,98,56,-0.35453
2,98,57,-0.39007
2,98,58,-0.40349
2,98,59,-0.46084
2,98,60,-0.42395
2,98,61,-0.50733
2,98,62,-0.44288
2,98,63,-0.47485
2,98,64,-0.47113
2,98,65,-0.50205
2,98,66,-0.37976
2,98,67,-0.5654
2,98,68,-0.46289
2,98,69,-0.50301
2,98,70,-0.56551
2,98,71,-0.61159
2,98,72,-0.54419
2,98,73,-0.46853
2,98,74,-0.50564
2,98,75,-0.52399
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,99,11,-0.013857
2,99,12,0.044673
2,99,13,-0.07984
2,99,14,-0.086656
2,99,15,-0.041675
2,99,16,-0.030868
2,99,17,-0.11084
2,99,18,-0.077246
2,99,19,-0.11632
2,99,20,-0.081054
2,99,21,-0.14116
2,99,22,-0.07171
2,99,23,-0.069884
2,99,24,-0.09461
2,99,25,-0.086894
2,99,26,-0.090925
2,99,27,-0.13669
2,99,28,-0.12216
2,99,29,-0.15312
2,99,30,-0.13701
2,99,31,-0.18522
2,99,32,-0.11142
2,99,33,-0.21448
2,99,34,-0.11684
2,99,35,-0.17896
2,99,36,-0.13782
2,99,37,-0.14628
2,99,38,-0.18262
2,99,39,-0.35608
2,99,40,-0.25543
2,99,41,-0.25038
2,99,42,-0.38885
2,99,43,-0.3312
2,99,44,-0.28852
2,99,45,-0.26521
2,99,46,-0.29116
2,99,47,-0.30713
2,99,48,-0.34941
2,99,49,-0.33147
2,99,50,-0.31976
2,99,51,-0.312
2,99,52,-0.30867
2,99,53,-0.36368
2,99,54,-0.3577
2,99,55,-0.3874
2,99,56,-0.36141
2,99,57,-0.41673
2,99,58,-0.35264
2,99,59,-0.31765
2,99,60,-0.45734
2,99,61,-0.40461
2,99,62,-0.43075
2,99,63,-0.3866
2,99,64,-0.48323
2,99,65,-0.47773
2,99,66,-0.46103
2,99,67,-0.48915
2,99,68,-0.61187
2,99,69,-0.45558
2,99,70,-0.48197
2,99,71,-0.47695
2,99,72,-0.54363
2,99,73,-0.61151
2,99,74,-0.48231
2,99,75,-0.49909
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
2,100,11,-0.058682
2,100,12,-0.079201
2,100,13,-0.080996
2,100,14,-0.066394
2,100,15,-0.095488
2,100,16,-0.062178
2,100,17,-0.10944
2,100,18,-0.13718
2,100,19,-0.10035
2,100,20,-0.14446
2,100,21,-0.15804
2,100,22,-0.10922
2,100,23,-0.11086
2,100,24,-0.12338
2,100,25,-0.18186
2,100,26,-0.21695
2,100,27,-0.19424
2,100,28,-0.13978
2,100,29,-0.098631
2,100,30,-0.20592
2,100,31,-0.18884
2,100,32,-0.17185
2,100,33,-0.3004
2,100,34,-0.14752
2,100,35,-0.17309
2,100,36,-0.16096
2,100,37,-0.21423
2,100,38,-0.36182
2,100,39,-0.25378
2,100,40,-0.24611
2,100,41,-0.30125
2,100,42,-0.23942
2,100,43,-0.30348
2,100,44,-0.26896
2,100,45,-0.34042
2,100,46,-0.3943
2,100,47,-0.35946
2,100,48,-0.37903
2,100,49,-0.25535
2,100,50,-0.38855
2,100,51,-0.34649
2,100,52,-0.28149
2,100,53,-0.35951
2,100,54,-0.39684
2,100,55,-0.36876
2,100,56,-0.44542
2,100,57,-0.37465
2,100,58,-0.40371
2,100,59,-0.4424
2,100,60,-0.37868
2,100,61,-0.45722
2,100,62,-0.4777
2,100,63,-0.45641
2,100,64,-0.5097
2,100,65,-0.49439
2,100,66,-0.49386
2,100,67,-0.50338
2,100,68,-0.53307
2,100,69,-0.58245
2,100,70,-0.50512
2,100,71,-0.59247
2,100,72,-0.58017
2,100,73,-0.57809
2,100,74,-0.58061
2,100,75,-0.58907
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,111,11,0.17079
3,111,12,0.0010195
3,111,13,0.16378
3,111,14,0.016809
3,111,15,0.19364
3,111,16,0.11834
3,111,17,0.048125
3,111,18,0.15877
3,111,19,0.18202
3,111,20,0.16544
3,111,21,0.14092
3,111,22,0.12693
3,111,23,0.18269
3,111,24,0.18618
3,111,25,0.23795
3,111,26,0.10194
3,111,27,0.25505
3,111,28,0.1574
3,111,29,0.090391
3,111,30,0.19881
3,111,31,0.36344
3,111,32,0.15906
3,111,33,0.12898
3,111,34,0.19231
3,111,35,0.22374
3,111,36,0.22508
3,111,37,0.21502
3,111,38,0.19578
3,111,39,0.23113
3,111,40,0.14525
3,111,41,0.15225
3,111,42,0.33651
3,111,43,0.21352
3,111,44,0.23401
3,111,45,0.29525
3,111,46,0.27008
3,111,47,0.34559
3,111,48,0.42971
3,111,49,0.26295
3,111,50,0.36561
3,111,51,0.47005
3,111,52,0.3338
3,111,53,0.35326
3,111,54,0.51042
3,111,55,0.34797
3,111,56,0.43282
3,111,57,0.3369
3,111,58,0.31219
3,111,59,0.43159
3,111,60,0.40556
3,111,61,0.32688
3,111,62,0.42012
3,111,63,0.50335
3,111,64,0.42661
3,111,65,0.46214
3,111,66,0.46259
3,111,67,0.37072
3,111,68,0.52675
3,111,69,0.41101
3,111,70,0.56001
3,111,71,0.50926
3,111,72,0.48232
3,111,73,0.50184
3,111,74,0.53883
3,111,75,0.50949
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,112,11,-0.015733
3,112,12,0.20377
3,112,13,0.19096
3,112,14,0.019654
3,112,15,0.15001
3,112,16,0.084843
3,112,17,0.14715
3,112,18,0.063339
3,112,19,0.21671
3,112,20,0.12075
3,112,21,0.15727
3,112,22,0.13902
3,112,23,0.14899
3,112,24,0.21111
3,112,25,0.20675
3,112,26,0.27492
3,112,27,0.13447
3,112,28,0.26978
3,112,29,0.24687
3,112,30,0.20047
3,112,31,0.13608
3,112,32,0.15715
3,112,33,0.13225
3,112,34,0.1766
3,112,35,0.25371
3,112,36,0.16287
3,112,37,0.25444
3,112,38,0.28383
3,112,39,0.25364
3,112,40,0.23219
3,112,41,0.34046
3,112,42,0.25471
3,112,43,0.38543
3,112,44,0.26171
3,112,45,0.35937
3,112,46,0.29615
3,112,47,0.29561
3,112,48,0.26029
3,112,49,0.32428
3,112,50,0.34241
3,112,51,0.30596
3,112,52,0.31735
3,112,53,0.32495
3,112,54,0.45089
3,112,55,0.41651
3,112,56,0.46114
3,112,57,0.33126
3,112,58,0.48266
3,112,59,0.42026
3,112,60,0.36558
3,112,61,0.39848
3,112,62,0.55709
3,112,63,0.44681
3,112,64,0.46166
3,112,65,0.3913
3,112,66,0.32013
3,112,67,0.45461
3,112,68,0.48229
3,112,69,0.52643
3,112,70,0.46541
3,112,71,0.56739
3,112,72,0.4928
3,112,73,0.53406
3,112,74,0.53287
3,112,75,0.46488
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,113,11,0.079541
3,113,12,0.11584
3,113,13,0.11336
3,113,14,0.12389
3,113,15,0.14162
3,113,16,0.071916
3,113,17,0.0037222
3,113,18,0.11587
3,113,19,0.12117
3,113,20,0.17511
3,113,21,0.18108
3,113,22,0.15549
3,113,23,0.17401
3,113,24,0.16499
3,113,25,0.25666
3,113,26,0.17706
3,113,27,0.056888
3,113,28,0.17033
3,113,29,0.31212
3,113,30,0.18168
3,113,31,0.096177
3,113,32,0.20899
3,113,33,0.30816
3,113,34,0.21085
3,113,35,0.21577
3,113,36,0.36562
3,113,37,0.22564
3,113,38,0.16862
3,113,39,0.14897
3,113,40,0.21142
3,113,41,0.16713
3,113,42,0.29413
3,113,43,0.3716
3,113,44,0.24895
3,113,45,0.20143
3,113,46,0.27544
3,113,47,0.16833
3,113,48,0.34964
3,113,49,0.38957
3,113,50,0.37662
3,113,51,0.2816
3,113,52,0.45353
3,113,53,0.19679
3,113,54,0.32862
3,113,55,0.36219
3,113,56,0.35323
3,113,57,0.44275
3,113,58,0.44375
3,113,59,0.26122
3,113,60,0.31635
3,113,61,0.38248
3,113,62,0.30857
3,113,63,0.36035
3,113,64,0.47292
3,113,65,0.37906
3,113,66,0.53648
3,113,67,0.50601
3,113,68,0.47246
3,113,69,0.45603
3,113,70,0.55279
3,113,71,0.44471
3,113,72,0.47092
3,113,73,0.4712
3,113,74,0.44207
3,113,75,0.49898
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,114,11,0.2024
3,114,12,0.17962
3,114,13,0.14842
3,114,14,0.19114
3,114,15,0.10204
3,114,16,0.13982
3,114,17,0.15129
3,114,18,0.18501
3,114,19,0.059486
3,114,20,0.26215
3,114,21,0.087938
3,114,22,0.1946
3,114,23,0.218
3,114,24,0.079515
3,114,25,0.13361
3,114,26,0.18106
3,114,27,0.23928
3,114,28,0.11581
3,114,29,0.19796
3,114,30,0.14971
3,114,31,0.15836
3,114,32,0.24201
3,114,33,0.26628
3,114,34,0.30673
3,114,35,0.2663
3,114,36,0.25483
3,114,37,0.19428
3,114,38,0.27343
3,114,39,0.23908
3,114,40,0.32674
3,114,41,0.18785
3,114,42,0.2897
3,114,43,0.26661
3,114,44,0.36244
3,114,45,0.27926
3,114,46,0.24023
3,114,47,0.35882
3,114,48,0.34854
3,114,49,0.28477
3,114,50,0.39723
3,114,51,0.39398
3,114,52,0.32801
3,114,53,0.33054
3,114,54,0.37645
3,114,55,0.37389
3,114,56,0.37215
3,114,57,0.38899
3,114,58,0.45078
3,114,59,0.29722
3,114,60,0.35501
3,114,61,0.32324
3,114,62,0.51094
3,114,63,0.42003
3,114,64,0.41579
3,114,65,0.37355
3,114,66,0.36998
3,114,67,0.41918
3,114,68,0.46156
3,114,69,0.42459
3,114,70,0.50008
3,114,71,0.56594
3,114,72,0.51721
3,114,73,0.48071
3,114,74,0.53845
3,114,75,0.59714
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,115,11,0.088151
3,115,12,0.151
3,115,13,-0.041393
3,115,14,0.061849
3,115,15,0.1365
3,115,16,0.032975
3,115,17,0.17172
3,115,18,0.0955
3,115,19,0.21355
3,115,20,0.22489
3,115,21,0.068315
3,115,22,0.27187
3,115,23,0.19687
3,115,24,0.24671
3,115,25,0.22359
3,115,26,0.17735
3,115,27,0.034462
3,115,28,0.24951
3,115,29,0.24492
3,115,30,0.13997
3,115,31,0.26839
3,115,32,0.22235
3,115,33,0.25809
3,115,34,0.26358
3,115,35,0.2056
3,115,36,0.31066
3,115,37,0.2878
3,115,38,0.31244
3,115,39,0.16159
3,115,40,0.34544
3,115,41,0.31504
3,115,42,0.22774
3,115,43,0.19795
3,115,44,0.34706
3,115,45,0.26244
3,115,46,0.34038
3,115,47,0.28276
3,115,48,0.27221
3,115,49,0.35117
3,115,50,0.41634
3,115,51,0.39117
3,115,52,0.24143
3,115,53,0.3236
3,115,54,0.44758
3,115,55,0.39182
3,115,56,0.36456
3,115,57,0.48456
3,115,58,0.38311
3,115,59,0.34622
3,115,60,0.5585
3,115,61,0.31681
3,115,62,0.57572
3,115,63,0.46866
3,115,64,0.40602
3,115,65,0.35744
3,115,66,0.52966
3,115,67,0.39208
3,115,68,0.61182
3,115,69,0.51985
3,115,70,0.52957
3,115,71,0.49456
3,115,72,0.56721
3,115,73,0.58328
3,115,74,0.46596
3,115,75,0.5707
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,116,11,0.15345
3,116,12,0.027546
3,116,13,0.2501
3,116,14,0.014758
3,116,15,0.14215
3,116,16,0.13683
3,116,17,0.019151
3,116,18,0.098006
3,116,19,0.20054
3,116,20,0.05138
3,116,21,0.20488
3,116,22,0.179
3,116,23,0.13793
3,116,24,0.13304
3,116,25,0.21738
3,116,26,0.13883
3,116,27,0.10042
3,116,28,0.084495
3,116,29,0.1754
3,116,30,0.19147
3,116,31,0.33152
3,116,32,0.20127
3,116,33,0.14516
3,116,34,0.1459
3,116,35,0.14639
3,116,36,0.19837
3,116,37,0.35
3,116,38,0.32709
3,116,39,0.21805
3,116,40,0.17694
3,116,41,0.26248
3,116,42,0.32969
3,116,43,0.2409
3,116,44,0.16166
3,116,45,0.21336
3,116,46,0.30933
3,116,47,0.32556
3,116,48,0.21771
3,116,49,0.36609
3,116,50,0.30251
3,116,51,0.40448
3,116,52,0.38522
3,116,53,0.40017
3,116,54,0.41519
3,116,55,0.39339
3,116,56,0.25645
3,116,57,0.35253
3,116,58,0.35198
3,116,59,0.39241
3,116,60,0.38035
3,116,61,0.49183
3,116,62,0.42898
3,116,63,0.47273
3,116,64,0.45667
3,116,65,0.50673
3,116,66,0.45928
3,116,67,0.48973
3,116,68,0.49993
3,116,69,0.49407
3,116,70,0.47519
3,116,71,0.51355
3,116,72,0.40501
3,116,73,0.49933
3,116,74,0.49065
3,116,75,0.5591
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,117,11,0.043223
3,117,12,0.065004
3,117,13,0.19204
3,117,14,0.17636
3,117,15,0.065822
3,117,16,0.070393
3,117,17,0.12343
3,117,18,0.0091249
3,117,19,0.13161
3,117,20,0.18506
3,117,21,0.27569
3,117,22,0.22023
3,117,23,0.15852
3,117,24,0.15222
3,117,25,0.22648
3,117,26,0.082381
3,117,27,0.26248
3,117,28,0.13894
3,117,29,0.18799
3,117,30,0.22096
3,117,31,0.16943
3,117,32,0.25405
3,117,33,0.17774
3,117,34,0.20311
3,117,35,0.24781
3,117,36,0.25949
3,117,37,0.16672
3,117,38,0.11601
3,117,39,0.30591
3,117,40,0.20884
3,117,41,0.19727
3,117,42,0.19971
3,117,43,0.27409
3,117,44,0.25193
3,117,45,0.16217
3,117,46,0.30364
3,117,47,0.29252
3,117,48,0.28698
3,117,49,0.35466
3,117,50,0.3448
3,117,51,0.28318
3,117,52,0.24226
3,117,53,0.33706
3,117,54,0.4279
3,117,55,0.34355
3,117,56,0.43629
3,117,57,0.35077
3,117,58,0.47725
3,117,59,0.49589
3,117,60,0.37117
3,117,61,0.35449
3,117,62,0.34469
3,117,63,0.35391
3,117,64,0.49955
3,117,65,0.41477
3,117,66,0.46457
3,117,67,0.47315
3,117,68,0.4671
3,117,69,0.59384
3,117,70,0.51688
3,117,71,0.55494
3,117,72,0.5189
3,117,73,0.60444
3,117,74,0.46105
3,117,75,0.51069
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,118,11,0.036503
3,118,12,0.20411
3,118,13,0.14909
3,118,14,0.045105
3,118,15,0.092598
3,118,16,0.15039
3,118,17,0.18154
3,118,18,0.051886
3,118,19,0.13185
3,118,20,0.20299
3,118,21,0.28766
3,118,22,0.08499
3,118,23,0.10087
3,118,24,0.099113
3,118,25,0.18602
3,118,26,0.21716
3,118,27,0.17365
3,118,28,0.10156
3,118,29,0.17315
3,118,30,0.050878
3,118,31,0.20654
3,118,32,0.26478
3,118,33,0.16918
3,118,34,0.13203
3,118,35,0.19636
3,118,36,0.12817
3,118,37,0.21724
3,118,38,0.24339
3,118,39,0.15634
3,118,40,0.34003
3,118,41,0.23676
3,118,42,0.22003
3,118,43,0.24216
3,118,44,0.25056
3,118,45,0.30979
3,118,46,0.29688
3,118,47,0.32879
3,118,48,0.27094
3,118,49,0.37537
3,118,50,0.24318
3,118,51,0.30546
3,118,52,0.31559
3,118,53,0.35307
3,118,54,0.38073
3,118,55,0.29509
3,118,56,0.30479
3,118,57,0.37714
3,118,58,0.29917
3,118,59,0.40533
3,118,60,0.50682
3,118,61,0.41867
3,118,62,0.28502
3,118,63,0.41284
3,118,64,0.27247
3,118,65,0.36708
3,118,66,0.39835
3,118,67,0.40912
3,118,68,0.40178
3,118,69,0.50579
3,118,70,0.44431
3,118,71,0.54252
3,118,72,0.41816
3,118,73,0.50397
3,118,74,0.42278
3,118,75,0.47387
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,119,11,0.10997
3,119,12,0.055594
3,119,13,0.13017
3,119,14,0.069487
3,119,15,0.22078
3,119,16,0.28404
3,119,17,0.25121
3,119,18,0.19374
3,119,19,0.22452
3,119,20,0.18283
3,119,21,0.15714
3,119,22,0.14725
3,119,23,0.20222
3,119,24,0.13107
3,119,25,0.14248
3,119,26,0.19083
3,119,27,0.2254
3,119,28,0.13038
3,119,29,0.19772
3,119,30,0.13937
3,119,31,0.29625
3,119,32,0.27819
3,119,33,0.30731
3,119,34,0.21189
3,119,35,0.21867
3,119,36,0.29129
3,119,37,0.13272
3,119,38,0.17688
3,119,39,0.17768
3,119,40,0.25262
3,119,41,0.27713
3,119,42,0.29726
3,119,43,0.21454
3,119,44,0.24483
3,119,45,0.30994
3,119,46,0.29748
3,119,47,0.38936
3,119,48,0.25749
3,119,49,0.30698
3,119,50,0.29779
3,119,51,0.33105
3,119,52,0.31955
3,119,53,0.39018
3,119,54,0.35397
3,119,55,0.33659
3,119,56,0.3512
3,119,57,0.38539
3,119,58,0.46946
3,119,59,0.5051
3,119,60,0.43151
3,119,61,0.48813
3,119,62,0.36665
3,119,63,0.51483
3,119,64,0.39211
3,119,65,0.44949
3,119,66,0.48709
3,119,67,0.46195
3,119,68,0.64058
3,119,69,0.42539
3,119,70,0.52893
3,119,71,0.51562
3,119,72,0.44654
3,119,73,0.50719
3,119,74,0.58502
3,119,75,0.58912
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,120,11,0.14111
3,120,12,0.043824
3,120,13,0.23459
3,120,14,0.086204
3,120,15,0.0673
3,120,16,0.13409
3,120,17,0.18854
3,120,18,0.26691
3,120,19,0.098747
3,120,20,0.13862
3,120,21,0.14911
3,120,22,0.015677
3,120,23,0.15529
3,120,24,0.093639
3,120,25,0.174
3,120,26,0.10949
3,120,27,0.19825
3,120,28,0.13894
3,120,29,0.099696
3,120,30,0.29315
3,120,31,0.26137
3,120,32,0.22764
3,120,33,0.24591
3,120,34,0.24856
3,120,35,0.16156
3,120,36,0.13879
3,120,37,0.21985
3,120,38,0.2088
3,120,39,0.15837
3,120,40,0.20064
3,120,41,0.20683
3,120,42,0.4046
3,120,43,0.37947
3,120,44,0.32165
3,120,45,0.37632
3,120,46,0.28896
3,120,47,0.25808
3,120,48,0.29572
3,120,49,0.28155
3,120,50,0.41197
3,120,51,0.22595
3,120,52,0.31571
3,120,53,0.34969
3,120,54,0.28388
3,120,55,0.3554
3,120,56,0.34757
3,120,57,0.38984
3,120,58,0.40345
3,120,59,0.34164
3,120,60,0.40943
3,120,61,0.39829
3,120,62,0.41541
3,120,63,0.38862
3,120,64,0.55862
3,120,65,0.44061
3,120,66,0.49001
3,120,67,0.42019
3,120,68,0.47451
3,120,69,0.43202
3,120,70,0.51497
3,120,71,0.61303
3,120,72,0.48171
3,120,73,0.45672
3,120,74,0.57427
3,120,75,0.46915
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,121,11,-0.002648
3,121,12,0.15663
3,121,13,0.13691
3,121,14,0.063768
3,121,15,0.11415
3,121,16,0.10499
3,121,17,0.14993
3,121,18,0.041897
3,121,19,0.15374
3,121,20,0.18933
3,121,21,0.22896
3,121,22,0.089937
3,121,23,0.20502
3,121,24,0.29214
3,121,25,0.16792
3,121,26,0.27208
3,121,27,0.23998
3,121,28,0.04053
3,121,29,0.12471
3,121,30,0.12402
3,121,31,0.14032
3,121,32,0.27806
3,121,33,0.31141
3,121,34,0.18789
3,121,35,0.19961
3,121,36,0.24946
3,121,37,0.1681
3,121,38,0.2184
3,121,39,0.21485
3,121,40,0.19544
3,121,41,0.26417
3,121,42,0.27076
3,121,43,0.23633
3,121,44,0.34232
3,121,45,0.30301
3,121,46,0.18214
3,121,47,0.1661
3,121,48,0.29144
3,121,49,0.23274
3,121,50,0.27937
3,121,51,0.3693
3,121,52,0.30515
3,121,53,0.44457
3,121,54,0.36227
3,121,55,0.30082
3,121,56,0.3796
3,121,57,0.3301
3,121,58,0.35588
3,121,59,0.36792
3,121,60,0.37288
3,121,61,0.38838
3,121,62,0.29805
3,121,63,0.30926
3,121,64,0.54489
3,121,65,0.35757
3,121,66,0.44776
3,121,67,0.45613
3,121,68,0.41606
3,121,69,0.46229
3,121,70,0.50357
3,121,71,0.47872
3,121,72,0.53153
3,121,73,0.56763
3,121,74,0.47602
3,121,75,0.66129
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,122,11,0.20014
3,122,12,0.1994
3,122,13,0.079589
3,122,14,0.15653
3,122,15,0.16639
3,122,16,0.18376
3,122,17,0.11532
3,122,18,-0.0097526
3,122,19,0.11612
3,122,20,0.25444
3,122,21,0.081312
3,122,22,0.067863
3,122,23,0.14438
3,122,24,0.23609
3,122,25,0.23077
3,122,26,0.21967
3,122,27,0.095122
3,122,28,0.22969
3,122,29,0.099082
3,122,30,0.14609
3,122,31,0.25069
3,122,32,0.10737
3,122,33,0.2421
3,122,34,0.19946
3,122,35,0.23989
3,122,36,0.24099
3,122,37,0.30709
3,122,38,0.2328
