failure mode,unit number,"time, in cycles",T42
3,106,26,0.13232
3,106,27,0.18666
3,106,28,0.29259
3,106,29,0.31626
3,106,30,0.19165
3,106,31,0.31842
3,106,32,0.29514
3,106,33,0.39416
3,106,34,0.27087
3,106,35,0.33372
3,106,36,0.24475
3,106,37,0.12983
3,106,38,0.30218
3,106,39,0.35276
3,106,40,0.25916
3,106,41,0.31404
3,106,42,0.3166
3,106,43,0.24992
3,106,44,0.32806
3,106,45,0.26306
3,106,46,0.31958
3,106,47,0.30215
3,106,48,0.42134
3,106,49,0.27059
3,106,50,0.41834
3,106,51,0.44149
3,106,52,0.38399
3,106,53,0.46322
3,106,54,0.31251
3,106,55,0.40502
3,106,56,0.33611
3,106,57,0.45079
3,106,58,0.44597
3,106,59,0.36077
3,106,60,0.46904
3,106,61,0.5094
3,106,62,0.44364
3,106,63,0.56787
3,106,64,0.43076
3,106,65,0.39724
3,106,66,0.50606
3,106,67,0.48822
3,106,68,0.54587
3,106,69,0.50933
3,106,70,0.48231
3,106,71,0.65473
3,106,72,0.61853
3,106,73,0.68011
3,106,74,0.62052
3,106,75,0.64602
3,106,76,0.73096
3,106,77,0.65132
3,106,78,0.74612
3,106,79,0.70466
3,106,80,0.71285
3,106,81,0.67098
3,106,82,0.74782
3,106,83,0.62033
3,106,84,0.74826
3,106,85,0.77034
3,106,86,0.95426
3,106,87,0.84244
3,106,88,0.78591
3,106,89,0.86806
3,106,90,0.85315
3,106,91,0.80121
3,106,92,0.89221
3,106,93,1.0146
3,106,94,0.83106
3,106,95,0.8769
3,106,96,0.95953
3,106,97,0.99535
3,106,98,0.9902
3,106,99,1.0132
3,106,100,1.0902
3,106,101,1.0401
3,106,102,1.0844
3,106,103,1.0501
3,106,104,1.0913
3,106,105,1.1314
3,106,106,1.2201
3,106,107,1.1594
3,106,108,1.2665
3,106,109,1.3919
3,106,110,1.1713
3,106,111,1.2833
3,106,112,1.164
3,106,113,1.2232
3,106,114,1.2481
3,106,115,1.3175
3,106,116,1.2331
3,106,117,1.4451
3,106,118,1.3328
3,106,119,1.4595
3,106,120,1.4273
3,106,121,1.3228
3,106,122,1.5181
3,106,123,1.5972
3,106,124,1.4375
3,106,125,1.4741
3,106,126,1.5937
3,106,127,1.7037
3,106,128,1.6624
3,106,129,1.6733
3,106,130,1.5195
3,106,131,1.7215
3,106,132,1.6966
3,106,133,1.7093
3,107,1,0.076023
3,107,2,0.18
3,107,3,0.021327
3,107,4,0.016062
3,107,5,0.13516
3,107,6,0.053758
3,107,7,0.13593
3,107,8,0.17814
3,107,9,0.21129
3,107,10,0.14442
3,107,11,0.1649
3,107,12,0.204
3,107,13,0.036305
3,107,14,0.093847
3,107,15,0.081585
3,107,16,0.14987
3,107,17,0.16456
3,107,18,0.14273
3,107,19,0.082269
3,107,20,0.12647
3,107,21,0.2265
3,107,22,0.2529
3,107,23,0.12465
3,107,24,0.26025
3,107,25,0.23035
3,107,26,0.12878
3,107,27,0.1106
3,107,28,0.20452
3,107,29,0.18259
3,107,30,0.19661
3,107,31,0.19736
3,107,32,0.13308
3,107,33,0.1589
3,107,34,0.21202
3,107,35,0.07214
3,107,36,0.13131
3,107,37,0.26396
3,107,38,0.24
3,107,39,0.2156
3,107,40,0.15313
3,107,41,0.18582
3,107,42,0.19085
3,107,43,0.29058
3,107,44,0.21267
3,107,45,0.20128
3,107,46,0.32686
3,107,47,0.28798
3,107,48,0.28015
3,107,49,0.33186
3,107,50,0.48948
3,107,51,0.40081
3,107,52,0.35568
3,107,53,0.42343
3,107,54,0.36797
3,107,55,0.45327
3,107,56,0.37726
3,107,57,0.31705
3,107,58,0.34952
3,107,59,0.33749
3,107,60,0.38992
3,107,61,0.33782
3,107,62,0.39247
3,107,63,0.46897
3,107,64,0.3078
3,107,65,0.39802
3,107,66,0.53863
3,107,67,0.45283
3,107,68,0.47184
3,107,69,0.46995
3,107,70,0.6378
3,107,71,0.448
3,107,72,0.42112
3,107,73,0.60323
3,107,74,0.68119
3,107,75,0.56677
3,107,76,0.46702
3,107,77,0.60546
3,107,78,0.7609
3,107,79,0.6383
3,107,80,0.7012
3,107,81,0.60532
3,107,82,0.75977
3,107,83,0.53874
3,107,84,0.65601
3,107,85,0.62109
3,107,86,0.68871
3,107,87,0.7279
3,107,88,0.80839
3,107,89,0.74063
3,107,90,0.78984
3,107,91,0.80339
3,107,92,0.72846
3,107,93,0.76452
3,107,94,0.81426
3,107,95,0.93065
3,107,96,0.83794
3,107,97,0.90674
3,107,98,0.94131
3,107,99,0.91397
3,107,100,0.9362
3,107,101,0.91094
3,107,102,0.98159
3,107,103,0.82526
3,107,104,0.83574
3,107,105,0.99093
3,107,106,1.0988
3,107,107,0.99021
3,107,108,1.0138
3,107,109,0.95879
3,107,110,1.0438
3,107,111,1.1772
3,107,112,1.0232
3,107,113,1.0621
3,107,114,1.1891
3,107,115,1.1801
3,107,116,1.114
3,107,117,1.1275
3,107,118,1.25
3,107,119,1.0906
3,107,120,1.1252
3,107,121,1.3156
3,107,122,1.2528
3,107,123,1.3933
3,107,124,1.2534
3,107,125,1.4531
3,107,126,1.4603
3,107,127,1.519
3,107,128,1.4028
3,107,129,1.4587
3,107,130,1.4877
3,107,131,1.5586
3,107,132,1.5566
3,107,133,1.5406
3,107,134,1.5436
3,107,135,1.5404
3,107,136,1.6618
3,107,137,1.6011
3,107,138,1.691
3,107,139,1.6433
3,107,140,1.6773
3,107,141,1.5912
3,107,142,1.8104
3,107,143,1.8287
3,108,1,0.11364
3,108,2,0.053154
3,108,3,0.095693
3,108,4,0.034837
3,108,5,0.091319
3,108,6,0.12708
3,108,7,0.16334
3,108,8,0.097566
3,108,9,0.02419
3,108,10,0.10706
3,108,11,0.0786
3,108,12,0.17004
3,108,13,0.19489
3,108,14,0.19795
3,108,15,0.21766
3,108,16,0.11578
3,108,17,0.13264
3,108,18,0.072549
3,108,19,0.056174
3,108,20,0.13201
3,108,21,0.13339
3,108,22,0.20876
3,108,23,0.11474
3,108,24,0.16243
3,108,25,0.10036
3,108,26,0.13463
3,108,27,0.074236
3,108,28,0.098252
3,108,29,0.14396
3,108,30,0.18611
3,108,31,0.31309
3,108,32,0.1206
3,108,33,0.23925
3,108,34,0.28638
3,108,35,0.183
3,108,36,0.12883
3,108,37,0.20691
3,108,38,0.21599
3,108,39,0.23058
3,108,40,0.2593
3,108,41,0.24596
3,108,42,0.21132
3,108,43,0.19564
3,108,44,0.15257
3,108,45,0.13499
3,108,46,0.22708
3,108,47,0.34883
3,108,48,0.2762
3,108,49,0.29146
3,108,50,0.31782
3,108,51,0.31081
3,108,52,0.22126
3,108,53,0.18376
3,108,54,0.30495
3,108,55,0.34046
3,108,56,0.29773
3,108,57,0.34397
3,108,58,0.44523
3,108,59,0.45722
3,108,60,0.39478
3,108,61,0.23478
3,108,62,0.32676
3,108,63,0.43639
3,108,64,0.37476
3,108,65,0.34801
3,108,66,0.45237
3,108,67,0.49573
3,108,68,0.36387
3,108,69,0.55942
3,108,70,0.4297
3,108,71,0.40791
3,108,72,0.54641
3,108,73,0.43778
3,108,74,0.55582
3,108,75,0.429
3,108,76,0.61659
3,108,77,0.52828
3,108,78,0.4227
3,108,79,0.4499
3,108,80,0.58592
3,108,81,0.55372
3,108,82,0.61856
3,108,83,0.51574
3,108,84,0.69483
3,108,85,0.68222
3,108,86,0.71262
3,108,87,0.65662
3,108,88,0.69199
3,108,89,0.58567
3,108,90,0.65012
3,108,91,0.69764
3,108,92,0.64027
3,108,93,0.71835
3,108,94,0.78616
3,108,95,0.68626
3,108,96,0.74684
3,108,97,0.71876
3,108,98,0.78272
3,108,99,0.68868
3,108,100,0.7394
3,108,101,0.81227
3,108,102,0.7925
3,108,103,0.8055
3,108,104,0.8049
3,108,105,0.83777
3,108,106,0.87611
3,108,107,1.013
3,108,108,0.96356
3,108,109,0.90303
3,108,110,0.90965
3,108,111,1.0982
3,108,112,0.99009
3,108,113,1.0131
3,108,114,1.0267
3,108,115,1.086
3,108,116,0.98749
3,108,117,0.98868
3,108,118,0.99988
3,108,119,1.1331
3,108,120,1.0271
3,108,121,1.1837
3,108,122,1.2697
3,108,123,1.1877
3,108,124,1.1698
3,108,125,1.2095
3,108,126,1.3121
3,108,127,1.1775
3,108,128,1.2427
3,108,129,1.3005
3,108,130,1.2785
3,108,131,1.2208
3,108,132,1.2879
3,108,133,1.2861
3,108,134,1.3352
3,108,135,1.3772
3,108,136,1.3788
3,108,137,1.2653
3,108,138,1.4371
3,108,139,1.396
3,108,140,1.4174
3,108,141,1.4761
3,108,142,1.3887
3,108,143,1.5937
3,108,144,1.5109
3,108,145,1.6191
3,108,146,1.6215
3,108,147,1.5919
3,108,148,1.6628
3,108,149,1.6975
3,108,150,1.7265
3,108,151,1.6786
3,108,152,1.6315
3,108,153,1.7816
3,108,154,1.6545
3,109,1,0.087301
3,109,2,0.085571
3,109,3,0.18687
3,109,4,0.045873
3,109,5,0.015892
3,109,6,0.012287
3,109,7,0.16605
3,109,8,0.083525
3,109,9,0.14686
3,109,10,0.13974
3,109,11,0.15423
3,109,12,0.17712
3,109,13,0.091205
3,109,14,0.13917
3,109,15,0.051211
3,109,16,0.18186
3,109,17,0.12841
3,109,18,0.058511
3,109,19,0.076566
3,109,20,0.13762
3,109,21,0.21765
3,109,22,0.19819
3,109,23,0.069318
3,109,24,0.104
3,109,25,0.23686
3,109,26,0.10243
3,109,27,0.098132
3,109,28,0.10049
3,109,29,0.18546
3,109,30,0.13888
3,109,31,0.17767
3,109,32,0.11188
3,109,33,0.16804
3,109,34,0.129
3,109,35,0.11279
3,109,36,0.092125
3,109,37,0.19787
3,109,38,0.26524
3,109,39,0.29549
3,109,40,0.29394
3,109,41,0.18377
3,109,42,0.29913
3,109,43,0.29861
3,109,44,0.1969
3,109,45,0.35425
3,109,46,0.11932
3,109,47,0.20742
3,109,48,0.29762
3,109,49,0.38424
3,109,50,0.26901
3,109,51,0.26976
3,109,52,0.21538
3,109,53,0.18723
3,109,54,0.27994
3,109,55,0.27246
3,109,56,0.41625
3,109,57,0.33388
3,109,58,0.4179
3,109,59,0.34016
3,109,60,0.36889
3,109,61,0.34509
3,109,62,0.39035
3,109,63,0.34851
3,109,64,0.30279
3,109,65,0.32557
3,109,66,0.44739
3,109,67,0.37449
3,109,68,0.39658
3,109,69,0.25561
3,109,70,0.42164
3,109,71,0.47011
3,109,72,0.44525
3,109,73,0.366
3,109,74,0.3667
3,109,75,0.48297
3,109,76,0.51624
3,109,77,0.37111
3,109,78,0.42432
3,109,79,0.47459
3,109,80,0.6383
3,109,81,0.51389
3,109,82,0.49289
3,109,83,0.62049
3,109,84,0.53392
3,109,85,0.50165
3,109,86,0.49863
3,109,87,0.56727
3,109,88,0.43192
3,109,89,0.59837
3,109,90,0.66597
3,109,91,0.64688
3,109,92,0.57606
3,109,93,0.58905
3,109,94,0.56895
3,109,95,0.71363
3,109,96,0.66778
3,109,97,0.69133
3,109,98,0.65579
3,109,99,0.71464
3,109,100,0.76015
3,109,101,0.69248
3,109,102,0.61175
3,109,103,0.7484
3,109,104,0.68756
3,109,105,0.61121
3,109,106,0.70954
3,109,107,0.80063
3,109,108,0.82488
3,109,109,0.65246
3,109,110,0.74675
3,109,111,0.70973
3,109,112,0.85243
3,109,113,0.79338
3,109,114,0.83631
3,109,115,0.92853
3,109,116,0.86737
3,109,117,0.79338
3,109,118,0.90776
3,109,119,0.9114
3,109,120,1.024
3,109,121,1.0382
3,109,122,1.024
3,109,123,0.92958
3,109,124,0.98969
3,109,125,0.98929
3,109,126,1.0543
3,109,127,1.0242
3,109,128,1.1207
3,109,129,1.045
3,109,130,1.0495
3,109,131,1.0198
3,109,132,1.0166
3,109,133,1.009
3,109,134,1.002
3,109,135,1.126
3,109,136,1.2905
3,109,137,1.127
3,109,138,1.108
3,109,139,1.2266
3,109,140,1.2491
3,109,141,1.1418
3,109,142,1.2452
3,109,143,1.3075
3,109,144,1.2496
3,109,145,1.3825
3,109,146,1.2076
3,109,147,1.384
3,109,148,1.3833
3,109,149,1.3054
3,109,150,1.4156
3,109,151,1.4901
3,109,152,1.5666
3,109,153,1.5197
3,109,154,1.4261
3,109,155,1.3911
3,109,156,1.5628
3,109,157,1.4762
3,109,158,1.432
3,109,159,1.4906
3,109,160,1.5963
3,109,161,1.5869
3,109,162,1.6316
3,109,163,1.6128
3,109,164,1.6947
3,109,165,1.6754
3,109,166,1.7303
3,109,167,1.6057
3,109,168,1.7488
3,109,169,1.7239
3,110,1,0.12922
3,110,2,0.13134
3,110,3,0.058483
3,110,4,0.07367
3,110,5,0.10613
3,110,6,0.20366
3,110,7,0.17133
3,110,8,0.13871
3,110,9,0.028374
3,110,10,0.16434
3,110,11,0.14664
3,110,12,0.045087
3,110,13,0.18875
3,110,14,0.082013
3,110,15,0.024541
3,110,16,0.20036
3,110,17,0.10419
3,110,18,0.17341
3,110,19,0.093292
3,110,20,0.092634
3,110,21,0.17923
3,110,22,0.26817
3,110,23,0.13075
3,110,24,0.24211
3,110,25,0.17815
3,110,26,0.21997
3,110,27,0.26072
3,110,28,0.28715
3,110,29,0.17574
3,110,30,0.1111
3,110,31,0.28267
3,110,32,0.17178
3,110,33,0.062504
3,110,34,0.33642
3,110,35,0.29241
3,110,36,0.25313
3,110,37,0.24898
3,110,38,0.2264
3,110,39,0.41462
3,110,40,0.26424
3,110,41,0.20187
3,110,42,0.3945
3,110,43,0.31679
3,110,44,0.19981
3,110,45,0.23941
3,110,46,0.45171
3,110,47,0.32268
3,110,48,0.32544
3,110,49,0.37226
3,110,50,0.37562
3,110,51,0.3244
3,110,52,0.37496
3,110,53,0.42123
3,110,54,0.34442
3,110,55,0.30182
3,110,56,0.45812
3,110,57,0.36268
3,110,58,0.38702
3,110,59,0.43236
3,110,60,0.35823
3,110,61,0.34703
3,110,62,0.51167
3,110,63,0.34297
3,110,64,0.42106
3,110,65,0.33884
3,110,66,0.40434
3,110,67,0.44356
3,110,68,0.47951
3,110,69,0.50755
3,110,70,0.36118
3,110,71,0.62699
3,110,72,0.47389
3,110,73,0.49464
3,110,74,0.64762
3,110,75,0.68498
3,110,76,0.59126
3,110,77,0.6382
3,110,78,0.57249
3,110,79,0.62987
3,110,80,0.5979
3,110,81,0.60277
3,110,82,0.57284
3,110,83,0.69402
3,110,84,0.65119
3,110,85,0.6756
3,110,86,0.75291
3,110,87,0.61557
3,110,88,0.70578
3,110,89,0.74991
3,110,90,0.65371
3,110,91,0.70809
3,110,92,0.68491
3,110,93,0.73387
3,110,94,0.81651
3,110,95,0.68522
3,110,96,0.79709
3,110,97,0.8706
3,110,98,0.91583
3,110,99,0.84304
3,110,100,0.81799
3,110,101,0.94338
3,110,102,0.91107
3,110,103,0.93661
3,110,104,0.9488
3,110,105,0.85035
3,110,106,0.9718
3,110,107,0.97855
3,110,108,1.0745
3,110,109,1.0493
3,110,110,0.9671
3,110,111,1.0037
3,110,112,1.0088
3,110,113,1.0864
3,110,114,1.0913
3,110,115,1.027
3,110,116,1.202
3,110,117,1.2652
3,110,118,1.2507
3,110,119,1.0753
3,110,120,1.1784
3,110,121,1.1805
3,110,122,1.1453
3,110,123,1.1693
3,110,124,1.3116
3,110,125,1.3248
3,110,126,1.2447
3,110,127,1.4448
3,110,128,1.278
3,110,129,1.3994
3,110,130,1.4104
3,110,131,1.4875
3,110,132,1.4168
3,110,133,1.3675
3,110,134,1.5032
3,110,135,1.5567
3,110,136,1.516
3,110,137,1.5764
3,110,138,1.5078
3,110,139,1.5344
3,110,140,1.5697
3,110,141,1.66
3,110,142,1.6484
3,110,143,1.5809
3,110,144,1.6343
3,110,145,1.6366
3,110,146,1.6346
3,110,147,1.7255
1,11,1,0.00031099
1,11,2,0.1174
1,11,3,0.11524
1,11,4,0.13051
1,11,5,0.082102
1,11,6,0.15329
1,11,7,-0.041404
1,11,8,0.080207
1,11,9,0.059784
1,11,10,0.24171
1,11,11,0.12756
1,11,12,0.1828
1,11,13,0.16108
1,11,14,0.2233
1,11,15,0.038524
1,11,16,0.093835
1,11,17,0.14394
1,11,18,0.24421
1,11,19,0.13128
1,11,20,0.06601
1,11,21,0.16008
1,11,22,0.20633
1,11,23,0.1782
1,11,24,0.16421
1,11,25,0.16726
1,12,1,0.013293
1,12,2,0.12447
1,12,3,0.055893
1,12,4,0.04651
1,12,5,-0.045025
1,12,6,0.17588
1,12,7,0.17562
1,12,8,0.046192
1,12,9,0.22834
1,12,10,0.16092
1,12,11,0.23237
1,12,12,0.088342
1,12,13,0.17724
1,12,14,0.074863
1,12,15,0.12571
1,12,16,0.14143
1,12,17,0.15977
1,12,18,0.13036
1,12,19,0.13761
1,12,20,0.14089
1,12,21,0.18168
1,12,22,0.13696
1,12,23,0.24744
1,12,24,0.21092
1,12,25,0.32334
1,13,1,0.20694
1,13,2,0.21675
1,13,3,0.17517
1,13,4,-0.01749
1,13,5,0.15269
1,13,6,0.10595
1,13,7,0.059504
1,13,8,-0.0050416
1,13,9,0.06744
1,13,10,0.03708
1,13,11,0.0019853
1,13,12,0.077532
1,13,13,0.12167
1,13,14,0.089862
1,13,15,0.17734
1,13,16,0.29239
1,13,17,0.124
1,13,18,0.21461
1,13,19,0.16185
1,13,20,0.099278
1,13,21,0.1475
1,13,22,0.25957
1,13,23,0.13573
1,13,24,0.19715
1,13,25,0.21045
1,14,1,0.10405
1,14,2,0.049431
1,14,3,0.053646
1,14,4,0.18662
1,14,5,0.08322
1,14,6,0.050153
1,14,7,-0.013184
1,14,8,0.092889
1,14,9,0.19718
1,14,10,0.11096
1,14,11,0.050434
1,14,12,0.043055
1,14,13,-0.003862
1,14,14,0.047678
1,14,15,0.18691
1,14,16,0.1136
1,14,17,0.22759
1,14,18,0.24389
1,14,19,0.17602
1,14,20,0.19898
1,14,21,0.14681
1,14,22,0.24332
1,14,23,0.28568
1,14,24,0.21126
1,14,25,0.34851
1,15,1,0.055504
1,15,2,0.029556
1,15,3,0.15934
1,15,4,-0.023304
1,15,5,0.10334
1,15,6,0.17569
1,15,7,0.1202
1,15,8,0.070166
1,15,9,0.18194
1,15,10,0.21366
1,15,11,0.1675
1,15,12,0.082957
1,15,13,0.0055288
1,15,14,0.19493
1,15,15,0.24695
1,15,16,0.1455
1,15,17,0.15297
1,15,18,0.23638
1,15,19,0.057915
1,15,20,0.18533
1,15,21,0.12959
1,15,22,0.3064
1,15,23,0.28579
1,15,24,0.2162
1,15,25,0.22178
1,16,1,0.091335
1,16,2,0.10919
1,16,3,0.013548
1,16,4,0.13418
1,16,5,0.12655
1,16,6,0.052812
1,16,7,-0.00053975
1,16,8,-0.021269
1,16,9,0.095701
1,16,10,0.10905
1,16,11,0.19903
1,16,12,0.18229
1,16,13,0.092275
1,16,14,0.10611
1,16,15,0.1332
1,16,16,0.074196
1,16,17,0.19016
1,16,18,0.077148
1,16,19,0.16608
1,16,20,0.15439
1,16,21,0.28719
1,16,22,0.19842
1,16,23,0.22208
1,16,24,0.24947
1,16,25,0.12581
1,17,1,0.046851
1,17,2,0.036297
1,17,3,0.15458
1,17,4,0.1722
1,17,5,-0.011854
1,17,6,0.046109
1,17,7,0.030864
1,17,8,0.038972
1,17,9,0.15024
1,17,10,0.16455
1,17,11,0.072804
1,17,12,0.22067
1,17,13,0.12381
1,17,14,0.11881
1,17,15,0.12603
1,17,16,0.20722
1,17,17,0.11663
1,17,18,0.20852
1,17,19,0.15462
1,17,20,0.02784
1,17,21,0.20329
1,17,22,0.11545
1,17,23,0.22089
1,17,24,0.14963
1,17,25,0.34389
1,18,1,0.062629
1,18,2,0.10251
1,18,3,0.15737
1,18,4,0.16296
1,18,5,0.047148
1,18,6,0.022319
1,18,7,0.035917
1,18,8,0.094557
1,18,9,0.059461
1,18,10,0.22191
1,18,11,0.082841
1,18,12,0.062722
1,18,13,0.10609
1,18,14,0.10818
1,18,15,0.16738
1,18,16,0.10752
1,18,17,0.13132
1,18,18,0.15663
1,18,19,0.093043
1,18,20,0.2355
1,18,21,0.17102
1,18,22,0.25333
1,18,23,0.064004
1,18,24,0.24702
1,18,25,0.13753
1,19,1,0.00074035
1,19,2,-0.093684
1,19,3,0.045046
1,19,4,0.02118
1,19,5,0.065173
1,19,6,0.059605
1,19,7,0.075558
1,19,8,0.033847
1,19,9,0.15445
1,19,10,0.020535
1,19,11,0.089364
1,19,12,0.17174
1,19,13,0.11527
1,19,14,0.17098
1,19,15,0.23259
1,19,16,0.16791
1,19,17,0.13783
1,19,18,0.15984
1,19,19,0.12951
1,19,20,0.092867
1,19,21,0.2755
1,19,22,0.14816
1,19,23,0.14136
1,19,24,0.11535
1,19,25,0.17317
1,20,1,0.072819
1,20,2,-0.0063185
1,20,3,0.079547
1,20,4,0.077859
1,20,5,0.15539
1,20,6,0.11989
1,20,7,0.15187
1,20,8,0.073204
1,20,9,0.14929
1,20,10,0.088389
1,20,11,0.079944
1,20,12,0.0093321
1,20,13,0.2594
1,20,14,0.20213
1,20,15,0.18462
1,20,16,0.06805
1,20,17,0.22088
1,20,18,0.15614
1,20,19,0.11359
1,20,20,0.20168
1,20,21,0.20156
1,20,22,0.12984
1,20,23,0.2316
1,20,24,0.13503
1,20,25,0.13772
1,21,1,0.085354
1,21,2,-0.021493
1,21,3,0.17146
1,21,4,-0.0053327
1,21,5,0.019685
1,21,6,-0.017549
1,21,7,0.076954
1,21,8,0.17899
1,21,9,0.11882
1,21,10,0.14072
1,21,11,0.13923
1,21,12,0.12842
1,21,13,0.23035
1,21,14,0.20585
1,21,15,0.20133
1,21,16,0.12377
1,21,17,0.21053
1,21,18,0.16313
1,21,19,0.25043
1,21,20,0.21483
1,21,21,0.31232
1,21,22,0.2091
1,21,23,0.27396
1,21,24,0.20929
1,21,25,0.1696
1,22,1,0.1322
1,22,2,0.13066
1,22,3,0.16453
1,22,4,-0.028813
1,22,5,0.069521
1,22,6,0.050612
1,22,7,0.13496
1,22,8,0.22574
1,22,9,0.032371
1,22,10,0.10729
1,22,11,0.069349
1,22,12,0.17038
1,22,13,0.19913
1,22,14,0.22196
1,22,15,0.18039
1,22,16,0.16489
1,22,17,0.17757
1,22,18,0.13199
1,22,19,0.10867
1,22,20,0.26457
1,22,21,0.19499
1,22,22,0.13136
1,22,23,0.21123
1,22,24,0.2325
1,22,25,0.16587
1,23,1,0.10364
1,23,2,0.14401
1,23,3,0.074348
1,23,4,0.063544
1,23,5,-0.010945
1,23,6,0.16011
1,23,7,0.094749
1,23,8,0.10747
1,23,9,0.0097253
1,23,10,0.081925
1,23,11,0.10172
1,23,12,0.078936
1,23,13,0.11825
1,23,14,0.10386
1,23,15,0.1083
1,23,16,0.059915
1,23,17,0.14751
1,23,18,0.22004
1,23,19,0.23325
1,23,20,0.11375
1,23,21,0.16057
1,23,22,0.12285
1,23,23,0.064857
1,23,24,0.16523
1,23,25,0.19239
1,24,1,0.13808
1,24,2,0.071051
1,24,3,0.10225
1,24,4,0.12162
1,24,5,-0.025966
1,24,6,0.13084
1,24,7,0.057045
1,24,8,0.081831
1,24,9,0.18426
1,24,10,0.088662
1,24,11,0.059646
1,24,12,0.22995
1,24,13,0.1019
1,24,14,0.25949
1,24,15,0.13559
1,24,16,0.22202
1,24,17,0.14425
1,24,18,0.21899
1,24,19,0.054722
1,24,20,0.22167
1,24,21,0.22553
1,24,22,0.27353
1,24,23,0.21083
1,24,24,0.22278
1,24,25,0.21146
1,25,1,-0.017986
1,25,2,0.08855
1,25,3,0.028478
1,25,4,0.23774
1,25,5,0.17955
1,25,6,0.063144
1,25,7,0.078595
1,25,8,0.089793
1,25,9,0.054808
1,25,10,0.095343
1,25,11,0.033624
1,25,12,0.039715
1,25,13,0.11665
1,25,14,0.079192
1,25,15,0.19156
1,25,16,0.24343
1,25,17,0.2765
1,25,18,0.093731
1,25,19,0.22211
1,25,20,0.20855
1,25,21,0.13669
1,25,22,0.24162
1,25,23,0.17732
1,25,24,0.16917
1,25,25,0.086158
1,26,1,0.15214
1,26,2,-0.010092
1,26,3,0.042468
1,26,4,0.052316
1,26,5,0.20927
1,26,6,0.13361
1,26,7,0.15667
1,26,8,0.055909
1,26,9,0.079016
1,26,10,0.052333
1,26,11,0.13548
1,26,12,0.14094
1,26,13,0.10922
1,26,14,0.027264
1,26,15,0.08515
1,26,16,0.041342
1,26,17,0.23071
1,26,18,0.22607
1,26,19,0.29498
1,26,20,0.19451
1,26,21,0.19516
1,26,22,0.12382
1,26,23,0.15778
1,26,24,0.093798
1,26,25,0.23056
1,27,1,0.0234
1,27,2,0.035919
1,27,3,0.14623
1,27,4,0.091579
1,27,5,-0.0061352
1,27,6,0.12323
1,27,7,0.028137
1,27,8,0.054285
1,27,9,0.2146
1,27,10,0.13311
1,27,11,0.18221
1,27,12,0.088043
1,27,13,0.054173
1,27,14,0.21879
1,27,15,0.073808
1,27,16,0.16478
1,27,17,0.14474
1,27,18,0.22955
1,27,19,0.29381
1,27,20,0.20494
1,27,21,0.14367
1,27,22,0.076295
1,27,23,0.26308
1,27,24,0.20549
1,27,25,0.11732
1,28,1,0.08652
1,28,2,0.17171
1,28,3,0.006296
1,28,4,0.11201
1,28,5,0.07006
1,28,6,0.048676
1,28,7,0.10828
1,28,8,0.23256
1,28,9,-0.00060417
1,28,10,0.071573
1,28,11,0.2218
1,28,12,-0.0093384
1,28,13,0.14266
1,28,14,0.18327
1,28,15,0.095769
1,28,16,0.066066
1,28,17,0.10026
1,28,18,0.14299
1,28,19,0.15684
1,28,20,0.093424
1,28,21,0.3489
1,28,22,0.18691
1,28,23,0.27643
1,28,24,0.17591
1,28,25,0.24977
1,29,1,0.14578
1,29,2,0.073882
1,29,3,0.052532
1,29,4,0.00020721
1,29,5,0.097325
1,29,6,0.033815
1,29,7,0.06999
1,29,8,0.15853
1,29,9,0.0213
1,29,10,0.21435
1,29,11,0.15985
1,29,12,0.20914
1,29,13,0.22625
1,29,14,0.11123
1,29,15,0.084244
1,29,16,0.083297
1,29,17,0.22893
1,29,18,0.082188
1,29,19,0.084025
1,29,20,0.13584
1,29,21,0.17833
1,29,22,0.18002
1,29,23,0.23969
1,29,24,0.16469
1,29,25,0.19717
1,30,1,-0.034158
1,30,2,0.097857
1,30,3,0.027871
1,30,4,0.21649
1,30,5,0.08808
1,30,6,0.088361
1,30,7,0.12236
1,30,8,0.10256
1,30,9,0.10837
1,30,10,0.20588
1,30,11,0.29318
1,30,12,0.18414
1,30,13,0.18768
1,30,14,0.18334
1,30,15,0.2459
1,30,16,0.1602
1,30,17,0.27735
1,30,18,0.20595
1,30,19,0.10512
1,30,20,0.077786
1,30,21,0.26171
1,30,22,0.25552
1,30,23,0.16659
1,30,24,0.22848
1,30,25,0.25808
2,41,1,0.074189
2,41,2,0.13946
2,41,3,0.026778
2,41,4,0.04746
2,41,5,-0.01125
2,41,6,0.038432
2,41,7,0.049522
2,41,8,0.040166
2,41,9,0.022323
2,41,10,-0.033835
2,41,11,-0.066572
2,41,12,-0.030916
2,41,13,-0.10667
2,41,14,0.00017032
2,41,15,-0.089019
2,41,16,0.030583
2,41,17,-0.033996
2,41,18,-0.061482
2,41,19,-0.037738
2,41,20,-0.067832
2,41,21,-0.0088432
2,41,22,-0.13151
2,41,23,-0.13449
2,41,24,-0.12715
2,41,25,-0.16057
2,42,1,0.017823
2,42,2,0.10599
2,42,3,0.042977
2,42,4,0.07154
2,42,5,0.0075839
2,42,6,0.0054351
2,42,7,0.053571
2,42,8,-0.039834
2,42,9,0.011114
2,42,10,-0.084535
2,42,11,-0.08099
2,42,12,-0.03092
2,42,13,-0.057405
2,42,14,-0.041715
2,42,15,-0.13237
2,42,16,-0.16907
2,42,17,-0.069762
2,42,18,-0.028191
2,42,19,-0.15134
2,42,20,-0.097526
2,42,21,-0.043099
