failure mode,unit number,"time, in cycles",T42
2,69,30,-0.14556
2,69,31,-0.18814
2,69,32,-0.22812
2,69,33,-0.17703
2,69,34,-0.22861
2,69,35,-0.1803
2,69,36,-0.31084
2,69,37,-0.24465
2,69,38,-0.22
2,69,39,-0.21318
2,69,40,-0.35949
2,69,41,-0.22729
2,69,42,-0.26876
2,69,43,-0.27323
2,69,44,-0.30397
2,69,45,-0.28229
2,69,46,-0.33289
2,69,47,-0.33813
2,69,48,-0.33602
2,69,49,-0.3233
2,69,50,-0.37616
2,69,51,-0.36439
2,69,52,-0.39066
2,69,53,-0.42572
2,69,54,-0.26039
2,69,55,-0.42979
2,69,56,-0.41487
2,69,57,-0.42978
2,69,58,-0.37795
2,69,59,-0.39433
2,69,60,-0.47344
2,69,61,-0.46484
2,69,62,-0.36113
2,69,63,-0.50483
2,69,64,-0.52966
2,69,65,-0.46255
2,69,66,-0.49467
2,69,67,-0.44179
2,69,68,-0.53738
2,69,69,-0.50914
2,69,70,-0.46334
2,69,71,-0.42955
2,69,72,-0.51535
2,69,73,-0.47194
2,69,74,-0.47941
2,69,75,-0.58908
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,70,11,-0.065406
2,70,12,0.049924
2,70,13,-0.0081355
2,70,14,-0.047638
2,70,15,0.0018511
2,70,16,0.026353
2,70,17,-0.081685
2,70,18,-0.056788
2,70,19,-0.13638
2,70,20,-0.10311
2,70,21,-0.053391
2,70,22,-0.090702
2,70,23,-0.11802
2,70,24,-0.11928
2,70,25,-0.17651
2,70,26,-0.12921
2,70,27,-0.17497
2,70,28,-0.13572
2,70,29,-0.094583
2,70,30,-0.19803
2,70,31,-0.22928
2,70,32,-0.16988
2,70,33,-0.23023
2,70,34,-0.21032
2,70,35,-0.23272
2,70,36,-0.19019
2,70,37,-0.21306
2,70,38,-0.32124
2,70,39,-0.14528
2,70,40,-0.31412
2,70,41,-0.25585
2,70,42,-0.24676
2,70,43,-0.22873
2,70,44,-0.28122
2,70,45,-0.20553
2,70,46,-0.21667
2,70,47,-0.25337
2,70,48,-0.23303
2,70,49,-0.32622
2,70,50,-0.40094
2,70,51,-0.27414
2,70,52,-0.25955
2,70,53,-0.39902
2,70,54,-0.35868
2,70,55,-0.37427
2,70,56,-0.35797
2,70,57,-0.40108
2,70,58,-0.44951
2,70,59,-0.35933
2,70,60,-0.37991
2,70,61,-0.42146
2,70,62,-0.52329
2,70,63,-0.42187
2,70,64,-0.41328
2,70,65,-0.48008
2,70,66,-0.44353
2,70,67,-0.48766
2,70,68,-0.43638
2,70,69,-0.52656
2,70,70,-0.46409
2,70,71,-0.53027
2,70,72,-0.48857
2,70,73,-0.51602
2,70,74,-0.50799
2,70,75,-0.54517
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,71,11,-0.0618
2,71,12,0.015835
2,71,13,-0.11611
2,71,14,-0.107
2,71,15,-0.12744
2,71,16,-0.14768
2,71,17,0.025888
2,71,18,-0.039227
2,71,19,-0.055884
2,71,20,-0.12686
2,71,21,-0.19964
2,71,22,-0.02841
2,71,23,-0.16549
2,71,24,-0.21238
2,71,25,-0.21418
2,71,26,-0.088282
2,71,27,-0.24758
2,71,28,-0.17637
2,71,29,-0.1819
2,71,30,-0.21293
2,71,31,-0.25324
2,71,32,-0.17031
2,71,33,-0.25706
2,71,34,-0.18194
2,71,35,-0.32136
2,71,36,-0.25135
2,71,37,-0.24074
2,71,38,-0.26553
2,71,39,-0.27516
2,71,40,-0.39213
2,71,41,-0.24318
2,71,42,-0.32377
2,71,43,-0.34726
2,71,44,-0.29892
2,71,45,-0.34243
2,71,46,-0.28818
2,71,47,-0.29219
2,71,48,-0.34436
2,71,49,-0.39754
2,71,50,-0.34204
2,71,51,-0.39363
2,71,52,-0.31705
2,71,53,-0.37935
2,71,54,-0.36806
2,71,55,-0.39886
2,71,56,-0.41939
2,71,57,-0.48302
2,71,58,-0.49535
2,71,59,-0.42226
2,71,60,-0.44728
2,71,61,-0.4787
2,71,62,-0.4792
2,71,63,-0.41749
2,71,64,-0.5465
2,71,65,-0.40933
2,71,66,-0.48143
2,71,67,-0.45749
2,71,68,-0.49147
2,71,69,-0.54296
2,71,70,-0.44718
2,71,71,-0.57232
2,71,72,-0.54553
2,71,73,-0.52946
2,71,74,-0.51055
2,71,75,-0.56054
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,72,11,0.042639
2,72,12,-0.022523
2,72,13,-0.076519
2,72,14,-0.065454
2,72,15,-0.018645
2,72,16,0.01794
2,72,17,-0.023618
2,72,18,-0.068482
2,72,19,-0.064484
2,72,20,-0.026753
2,72,21,-0.12168
2,72,22,-0.0022393
2,72,23,-0.13645
2,72,24,-0.046947
2,72,25,-0.12269
2,72,26,-0.11295
2,72,27,-0.23447
2,72,28,-0.15824
2,72,29,-0.077573
2,72,30,-0.22823
2,72,31,-0.16492
2,72,32,-0.19251
2,72,33,-0.24238
2,72,34,-0.30515
2,72,35,-0.18919
2,72,36,-0.22045
2,72,37,-0.25024
2,72,38,-0.19078
2,72,39,-0.30527
2,72,40,-0.20715
2,72,41,-0.185
2,72,42,-0.26327
2,72,43,-0.24165
2,72,44,-0.3774
2,72,45,-0.21926
2,72,46,-0.35206
2,72,47,-0.37042
2,72,48,-0.36866
2,72,49,-0.37485
2,72,50,-0.31657
2,72,51,-0.34681
2,72,52,-0.357
2,72,53,-0.3285
2,72,54,-0.39796
2,72,55,-0.41234
2,72,56,-0.33199
2,72,57,-0.27623
2,72,58,-0.3815
2,72,59,-0.3524
2,72,60,-0.51992
2,72,61,-0.38032
2,72,62,-0.38059
2,72,63,-0.4111
2,72,64,-0.42973
2,72,65,-0.46046
2,72,66,-0.53119
2,72,67,-0.41412
2,72,68,-0.44909
2,72,69,-0.59948
2,72,70,-0.45407
2,72,71,-0.46937
2,72,72,-0.49246
2,72,73,-0.53479
2,72,74,-0.53299
2,72,75,-0.47928
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,73,11,-0.041905
2,73,12,0.022628
2,73,13,-0.027179
2,73,14,-0.00025403
2,73,15,-0.049112
2,73,16,-0.10591
2,73,17,-0.16129
2,73,18,0.0079253
2,73,19,-0.085313
2,73,20,-0.18554
2,73,21,-0.11589
2,73,22,-0.11054
2,73,23,-0.11645
2,73,24,-0.16764
2,73,25,-0.11775
2,73,26,-0.19058
2,73,27,-0.10817
2,73,28,-0.15349
2,73,29,-0.18108
2,73,30,-0.22341
2,73,31,-0.16963
2,73,32,-0.19072
2,73,33,-0.20948
2,73,34,-0.33498
2,73,35,-0.22965
2,73,36,-0.28513
2,73,37,-0.2628
2,73,38,-0.23976
2,73,39,-0.20494
2,73,40,-0.2345
2,73,41,-0.22445
2,73,42,-0.33983
2,73,43,-0.32354
2,73,44,-0.29812
2,73,45,-0.29599
2,73,46,-0.37887
2,73,47,-0.41465
2,73,48,-0.3535
2,73,49,-0.3208
2,73,50,-0.46531
2,73,51,-0.4938
2,73,52,-0.38573
2,73,53,-0.37294
2,73,54,-0.37088
2,73,55,-0.44212
2,73,56,-0.36478
2,73,57,-0.40976
2,73,58,-0.46911
2,73,59,-0.39276
2,73,60,-0.45312
2,73,61,-0.44824
2,73,62,-0.50035
2,73,63,-0.42074
2,73,64,-0.43211
2,73,65,-0.55562
2,73,66,-0.57702
2,73,67,-0.53136
2,73,68,-0.58618
2,73,69,-0.52058
2,73,70,-0.52382
2,73,71,-0.51428
2,73,72,-0.56433
2,73,73,-0.49544
2,73,74,-0.54153
2,73,75,-0.53228
2,74,1,-0.05455
2,74,2,-0.025622
2,74,3,0.016509
2,74,4,0.041114
2,74,5,0.12787
2,74,6,-0.017928
2,74,7,0.072674
2,74,8,0.02783
2,74,9,0.062028
2,74,10,0.071532
2,74,11,0.022425
2,74,12,-0.092516
2,74,13,-0.086463
2,74,14,-0.010456
2,74,15,-0.040893
2,74,16,-0.054935
2,74,17,-0.02231
2,74,18,-0.022342
2,74,19,-0.069701
2,74,20,-0.088767
2,74,21,-0.13167
2,74,22,-0.15317
2,74,23,-0.20123
2,74,24,-0.06578
2,74,25,-0.22022
2,74,26,-0.15809
2,74,27,-0.16706
2,74,28,-0.25904
2,74,29,-0.13546
2,74,30,-0.17929
2,74,31,-0.085287
2,74,32,-0.20375
2,74,33,-0.082934
2,74,34,-0.17616
2,74,35,-0.32008
2,74,36,-0.18987
2,74,37,-0.32567
2,74,38,-0.33126
2,74,39,-0.21649
2,74,40,-0.33928
2,74,41,-0.26935
2,74,42,-0.22995
2,74,43,-0.18742
2,74,44,-0.22427
2,74,45,-0.332
2,74,46,-0.3744
2,74,47,-0.33372
2,74,48,-0.40931
2,74,49,-0.33906
2,74,50,-0.34668
2,74,51,-0.33127
2,74,52,-0.34233
2,74,53,-0.33614
2,74,54,-0.37698
2,74,55,-0.34001
2,74,56,-0.35971
2,74,57,-0.42054
2,74,58,-0.4408
2,74,59,-0.43116
2,74,60,-0.46568
2,74,61,-0.41932
2,74,62,-0.35755
2,74,63,-0.41197
2,74,64,-0.40852
2,74,65,-0.42388
2,74,66,-0.56166
2,74,67,-0.41722
2,74,68,-0.53046
2,74,69,-0.51852
2,74,70,-0.57114
2,74,71,-0.4756
2,74,72,-0.4784
2,74,73,-0.58591
2,74,74,-0.53887
2,74,75,-0.59565
2,75,1,0.15739
2,75,2,0.096299
2,75,3,-0.014889
2,75,4,-0.010858
2,75,5,0.037933
2,75,6,-0.01513
2,75,7,0.13134
2,75,8,-3.246e-05
2,75,9,-0.036914
2,75,10,-0.0037779
2,75,11,0.033649
2,75,12,-0.034313
2,75,13,-0.10411
2,75,14,-0.04254
2,75,15,0.024736
2,75,16,-0.057096
2,75,17,-0.12395
2,75,18,-0.11434
2,75,19,-0.057214
2,75,20,-0.075367
2,75,21,-0.14564
2,75,22,-0.093109
2,75,23,-0.086014
2,75,24,-0.14656
2,75,25,-0.14272
2,75,26,-0.16053
2,75,27,-0.19403
2,75,28,-0.080407
2,75,29,-0.17733
2,75,30,-0.2267
2,75,31,-0.22651
2,75,32,-0.15294
2,75,33,-0.24235
2,75,34,-0.22252
2,75,35,-0.22249
2,75,36,-0.15614
2,75,37,-0.24893
2,75,38,-0.29917
2,75,39,-0.20396
2,75,40,-0.31338
2,75,41,-0.32756
2,75,42,-0.25984
2,75,43,-0.30979
2,75,44,-0.39227
2,75,45,-0.34343
2,75,46,-0.3284
2,75,47,-0.293
2,75,48,-0.37946
2,75,49,-0.30822
2,75,50,-0.31113
2,75,51,-0.3111
2,75,52,-0.33631
2,75,53,-0.34427
2,75,54,-0.41342
2,75,55,-0.39199
2,75,56,-0.43853
2,75,57,-0.39146
2,75,58,-0.32425
2,75,59,-0.36451
2,75,60,-0.47707
2,75,61,-0.46832
2,75,62,-0.35357
2,75,63,-0.41736
2,75,64,-0.37806
2,75,65,-0.48104
2,75,66,-0.51196
2,75,67,-0.42634
2,75,68,-0.5493
2,75,69,-0.52365
2,75,70,-0.44837
2,75,71,-0.47075
2,75,72,-0.415
2,75,73,-0.41093
2,75,74,-0.55368
2,75,75,-0.63553
2,76,1,0.095887
2,76,2,0.047776
2,76,3,0.016722
2,76,4,0.010114
2,76,5,-0.023247
2,76,6,-0.019673
2,76,7,0.034448
2,76,8,0.013458
2,76,9,0.0083062
2,76,10,0.028446
2,76,11,0.025666
2,76,12,-0.003553
2,76,13,-0.093175
2,76,14,-0.087018
2,76,15,0.06078
2,76,16,-0.032723
2,76,17,-0.044028
2,76,18,-0.0070275
2,76,19,0.018914
2,76,20,-0.10718
2,76,21,-0.16572
2,76,22,-0.15529
2,76,23,-0.17394
2,76,24,-0.13494
2,76,25,-0.13443
2,76,26,-0.090559
2,76,27,-0.19546
2,76,28,-0.09784
2,76,29,-0.17432
2,76,30,-0.23764
2,76,31,-0.24906
2,76,32,-0.1306
2,76,33,-0.24056
2,76,34,-0.26654
2,76,35,-0.29856
2,76,36,-0.20757
2,76,37,-0.26649
2,76,38,-0.30101
2,76,39,-0.23945
2,76,40,-0.28299
2,76,41,-0.193
2,76,42,-0.34966
2,76,43,-0.29562
2,76,44,-0.26785
2,76,45,-0.20536
2,76,46,-0.32029
2,76,47,-0.33819
2,76,48,-0.40082
2,76,49,-0.37903
2,76,50,-0.358
2,76,51,-0.29522
2,76,52,-0.36535
2,76,53,-0.3522
2,76,54,-0.42351
2,76,55,-0.4196
2,76,56,-0.36684
2,76,57,-0.39931
2,76,58,-0.46721
2,76,59,-0.40133
2,76,60,-0.40258
2,76,61,-0.33227
2,76,62,-0.47793
2,76,63,-0.4701
2,76,64,-0.45922
2,76,65,-0.39399
2,76,66,-0.4899
2,76,67,-0.41798
2,76,68,-0.44976
2,76,69,-0.48071
2,76,70,-0.49579
2,76,71,-0.57256
2,76,72,-0.54033
2,76,73,-0.54571
2,76,74,-0.52126
2,76,75,-0.54899
2,77,1,0.061199
2,77,2,-0.0067709
2,77,3,0.012168
2,77,4,0.050552
2,77,5,0.12334
2,77,6,-0.010797
2,77,7,0.0434
2,77,8,0.10821
2,77,9,0.041359
2,77,10,-0.050019
2,77,11,0.016172
2,77,12,-0.01034
2,77,13,-0.0816
2,77,14,-0.061529
2,77,15,0.010468
2,77,16,-0.11419
2,77,17,-0.058083
2,77,18,-0.083901
2,77,19,-0.1667
2,77,20,-0.10628
2,77,21,-0.15079
2,77,22,-0.047074
2,77,23,-0.19042
2,77,24,-0.14235
2,77,25,-0.11855
2,77,26,-0.15475
2,77,27,-0.198
2,77,28,-0.17444
2,77,29,-0.2136
2,77,30,-0.23729
2,77,31,-0.17398
2,77,32,-0.18908
2,77,33,-0.13816
2,77,34,-0.29007
2,77,35,-0.14639
2,77,36,-0.2436
2,77,37,-0.2459
2,77,38,-0.34756
2,77,39,-0.29989
2,77,40,-0.22464
2,77,41,-0.20626
2,77,42,-0.2342
2,77,43,-0.32124
2,77,44,-0.26044
2,77,45,-0.29934
2,77,46,-0.35126
2,77,47,-0.31343
2,77,48,-0.26474
2,77,49,-0.33561
2,77,50,-0.33892
2,77,51,-0.32965
2,77,52,-0.31028
2,77,53,-0.32284
2,77,54,-0.39584
2,77,55,-0.29855
2,77,56,-0.3957
2,77,57,-0.37311
2,77,58,-0.48993
2,77,59,-0.45506
2,77,60,-0.4543
2,77,61,-0.4006
2,77,62,-0.41713
2,77,63,-0.46804
2,77,64,-0.48838
2,77,65,-0.42426
2,77,66,-0.42075
2,77,67,-0.50624
2,77,68,-0.50537
2,77,69,-0.48104
2,77,70,-0.51085
2,77,71,-0.57041
2,77,72,-0.58989
2,77,73,-0.5162
2,77,74,-0.61397
2,77,75,-0.63672
2,78,1,0.044693
2,78,2,-0.045417
2,78,3,0.12281
2,78,4,0.061256
2,78,5,-0.015301
2,78,6,0.0058216
2,78,7,0.025252
2,78,8,-0.0057017
2,78,9,-0.084951
2,78,10,0.083286
2,78,11,-0.041219
2,78,12,-0.1465
2,78,13,0.0056717
2,78,14,-0.099625
2,78,15,-0.10053
2,78,16,-0.11603
2,78,17,-0.084407
2,78,18,-0.092275
2,78,19,-0.087905
2,78,20,-0.16324
2,78,21,-0.11173
2,78,22,-0.1716
2,78,23,-0.16116
2,78,24,-0.099075
2,78,25,-0.1515
2,78,26,-0.14573
2,78,27,-0.14797
2,78,28,-0.24664
2,78,29,-0.26353
2,78,30,-0.20894
2,78,31,-0.24154
2,78,32,-0.16364
2,78,33,-0.23958
2,78,34,-0.20593
2,78,35,-0.29088
2,78,36,-0.25726
2,78,37,-0.27343
2,78,38,-0.28379
2,78,39,-0.34946
2,78,40,-0.23572
2,78,41,-0.34122
2,78,42,-0.35523
2,78,43,-0.3476
2,78,44,-0.33696
2,78,45,-0.31516
2,78,46,-0.3474
2,78,47,-0.36001
2,78,48,-0.38287
2,78,49,-0.27733
2,78,50,-0.407
2,78,51,-0.36838
2,78,52,-0.3195
2,78,53,-0.36335
2,78,54,-0.40027
2,78,55,-0.37456
2,78,56,-0.44425
2,78,57,-0.38781
2,78,58,-0.43699
2,78,59,-0.45219
2,78,60,-0.43194
2,78,61,-0.51637
2,78,62,-0.41733
2,78,63,-0.39086
2,78,64,-0.44315
2,78,65,-0.47142
2,78,66,-0.54499
2,78,67,-0.50089
2,78,68,-0.5172
2,78,69,-0.53209
2,78,70,-0.5778
2,78,71,-0.49261
2,78,72,-0.52471
2,78,73,-0.53266
2,78,74,-0.63005
2,78,75,-0.55626
2,79,1,0.0302
2,79,2,0.045386
2,79,3,0.074571
2,79,4,-0.06692
2,79,5,0.18199
2,79,6,0.12762
2,79,7,-0.011165
2,79,8,-0.0086732
2,79,9,-0.077839
2,79,10,-0.067604
2,79,11,0.073068
2,79,12,-0.04737
2,79,13,-0.039956
2,79,14,-0.058024
2,79,15,-0.12854
2,79,16,-0.090284
2,79,17,-0.06933
2,79,18,-0.032026
2,79,19,-0.10683
2,79,20,-0.13943
2,79,21,-0.068329
2,79,22,-0.098249
2,79,23,-0.16608
2,79,24,-0.058216
2,79,25,-0.14512
2,79,26,-0.18183
2,79,27,-0.27532
2,79,28,-0.26595
2,79,29,-0.17971
2,79,30,-0.14017
2,79,31,-0.12004
2,79,32,-0.27345
2,79,33,-0.25045
2,79,34,-0.14124
2,79,35,-0.24689
2,79,36,-0.10548
2,79,37,-0.20451
2,79,38,-0.27062
2,79,39,-0.32595
2,79,40,-0.24883
2,79,41,-0.21406
2,79,42,-0.37526
2,79,43,-0.33801
2,79,44,-0.31162
2,79,45,-0.17586
2,79,46,-0.26232
2,79,47,-0.30029
2,79,48,-0.31223
2,79,49,-0.30075
2,79,50,-0.38491
2,79,51,-0.33984
2,79,52,-0.40485
2,79,53,-0.36202
2,79,54,-0.32169
2,79,55,-0.32883
2,79,56,-0.38479
2,79,57,-0.47276
2,79,58,-0.31729
2,79,59,-0.44452
2,79,60,-0.43779
2,79,61,-0.42011
2,79,62,-0.4671
2,79,63,-0.44185
2,79,64,-0.48052
2,79,65,-0.47303
2,79,66,-0.49573
2,79,67,-0.49457
2,79,68,-0.4788
2,79,69,-0.38842
2,79,70,-0.49959
2,79,71,-0.43285
2,79,72,-0.57974
2,79,73,-0.53225
2,79,74,-0.44007
2,79,75,-0.58432
2,80,1,-0.050449
2,80,2,-0.028005
2,80,3,0.053322
2,80,4,-0.064946
2,80,5,0.066789
2,80,6,0.013213
2,80,7,0.0039351
2,80,8,0.00081648
2,80,9,0.016763
2,80,10,-0.030277
2,80,11,-0.0023363
2,80,12,-0.030658
2,80,13,0.0054086
2,80,14,-0.084581
2,80,15,-0.078709
2,80,16,-0.12079
2,80,17,-0.10595
2,80,18,-0.10768
2,80,19,-0.092038
2,80,20,-0.19539
2,80,21,-0.092205
2,80,22,-0.11195
2,80,23,-0.15275
2,80,24,-0.19672
2,80,25,-0.12487
2,80,26,-0.060915
2,80,27,-0.171
2,80,28,-0.19411
2,80,29,-0.15585
2,80,30,-0.1871
2,80,31,-0.17314
2,80,32,-0.13354
2,80,33,-0.18419
2,80,34,-0.23196
2,80,35,-0.2469
2,80,36,-0.22383
2,80,37,-0.25419
2,80,38,-0.29288
2,80,39,-0.29746
2,80,40,-0.38355
2,80,41,-0.34952
2,80,42,-0.22025
2,80,43,-0.29173
2,80,44,-0.34087
2,80,45,-0.38413
2,80,46,-0.32364
2,80,47,-0.33927
2,80,48,-0.39922
2,80,49,-0.34152
2,80,50,-0.37747
2,80,51,-0.31691
2,80,52,-0.31165
2,80,53,-0.29933
2,80,54,-0.42934
2,80,55,-0.36507
2,80,56,-0.32687
2,80,57,-0.4209
2,80,58,-0.52975
2,80,59,-0.45877
2,80,60,-0.46982
2,80,61,-0.45026
2,80,62,-0.54866
2,80,63,-0.49981
2,80,64,-0.46034
2,80,65,-0.41969
2,80,66,-0.55388
2,80,67,-0.56807
2,80,68,-0.44975
2,80,69,-0.48459
2,80,70,-0.46063
2,80,71,-0.47898
2,80,72,-0.59694
2,80,73,-0.49109
2,80,74,-0.525
2,80,75,-0.55481
2,81,1,-0.067669
2,81,2,0.048168
2,81,3,0.14835
2,81,4,-0.064593
2,81,5,0.065949
2,81,6,0.067201
2,81,7,0.049101
2,81,8,-0.019462
2,81,9,-0.044182
2,81,10,-0.00091807
2,81,11,-0.058855
2,81,12,-0.023554
2,81,13,-0.010796
2,81,14,-0.02275
2,81,15,-0.082817
2,81,16,-0.0863
2,81,17,-0.10263
2,81,18,-0.0077554
2,81,19,-0.087119
2,81,20,-0.13282
2,81,21,-0.1319
2,81,22,-0.042959
2,81,23,-0.16393
2,81,24,-0.090089
2,81,25,-0.22855
2,81,26,-0.13724
2,81,27,-0.074043
2,81,28,-0.19294
2,81,29,-0.2839
2,81,30,-0.28737
2,81,31,-0.17533
2,81,32,-0.23735
2,81,33,-0.23629
2,81,34,-0.21106
2,81,35,-0.23142
2,81,36,-0.23903
2,81,37,-0.30341
2,81,38,-0.24845
2,81,39,-0.22809
2,81,40,-0.22339
2,81,41,-0.38105
2,81,42,-0.23921
2,81,43,-0.34542
2,81,44,-0.23036
2,81,45,-0.30007
2,81,46,-0.28705
2,81,47,-0.32358
2,81,48,-0.36659
2,81,49,-0.36071
2,81,50,-0.32806
2,81,51,-0.30988
2,81,52,-0.28024
2,81,53,-0.41286
2,81,54,-0.44875
2,81,55,-0.46868
2,81,56,-0.42237
2,81,57,-0.42518
2,81,58,-0.42338
2,81,59,-0.4822
2,81,60,-0.46211
2,81,61,-0.54526
2,81,62,-0.43851
2,81,63,-0.47317
2,81,64,-0.47548
2,81,65,-0.50669
2,81,66,-0.51895
2,81,67,-0.459
2,81,68,-0.47548
2,81,69,-0.48918
2,81,70,-0.43162
2,81,71,-0.56938
2,81,72,-0.61057
2,81,73,-0.54287
2,81,74,-0.61837
2,81,75,-0.56146
2,82,1,0.1229
2,82,2,-0.031326
2,82,3,0.074794
2,82,4,0.043824
2,82,5,0.0058071
2,82,6,0.057107
2,82,7,-0.064939
2,82,8,-0.02005
2,82,9,0.013312
2,82,10,-0.054017
2,82,11,-0.035718
2,82,12,-0.044391
2,82,13,0.039623
2,82,14,-0.052838
2,82,15,-0.037057
2,82,16,-0.0057723
2,82,17,-0.16692
2,82,18,-0.177
2,82,19,-0.059844
2,82,20,-0.052777
2,82,21,-0.11922
2,82,22,-0.12994
2,82,23,-0.1813
2,82,24,-0.14585
2,82,25,-0.15228
2,82,26,-0.084567
2,82,27,-0.080266
2,82,28,-0.23732
2,82,29,-0.22508
2,82,30,-0.1492
2,82,31,-0.2015
2,82,32,-0.13544
2,82,33,-0.26266
2,82,34,-0.2828
2,82,35,-0.26338
2,82,36,-0.26949
2,82,37,-0.21039
2,82,38,-0.26052
2,82,39,-0.26383
2,82,40,-0.24029
2,82,41,-0.30689
2,82,42,-0.29963
2,82,43,-0.28735
2,82,44,-0.2915
2,82,45,-0.41609
2,82,46,-0.29934
2,82,47,-0.26226
2,82,48,-0.30412
2,82,49,-0.30497
2,82,50,-0.35004
2,82,51,-0.2953
2,82,52,-0.29633
2,82,53,-0.36678
2,82,54,-0.38896
2,82,55,-0.44447
2,82,56,-0.38866
2,82,57,-0.41128
2,82,58,-0.46759
2,82,59,-0.39663
2,82,60,-0.36968
2,82,61,-0.47733
2,82,62,-0.47702
2,82,63,-0.48049
2,82,64,-0.48053
2,82,65,-0.56015
2,82,66,-0.50508
2,82,67,-0.50816
2,82,68,-0.45869
2,82,69,-0.57452
2,82,70,-0.44608
2,82,71,-0.56333
2,82,72,-0.51713
2,82,73,-0.5483
2,82,74,-0.61568
2,82,75,-0.57629
2,83,1,0.049108
2,83,2,0.0096937
2,83,3,0.054597
2,83,4,0.044108
2,83,5,0.014648
2,83,6,0.079899
2,83,7,-0.01299
2,83,8,0.030853
2,83,9,0.060848
2,83,10,-0.03919
2,83,11,-0.0070346
2,83,12,-0.07766
2,83,13,0.051161
2,83,14,-0.11073
2,83,15,-0.085293
2,83,16,-0.055999
2,83,17,0.0041516
2,83,18,0.036032
2,83,19,-0.18901
2,83,20,-0.14313
2,83,21,-0.058485
2,83,22,-0.12347
2,83,23,-0.19766
2,83,24,-0.13543
2,83,25,-0.21579
2,83,26,-0.13122
2,83,27,-0.12485
2,83,28,-0.16944
2,83,29,-0.10368
2,83,30,-0.23926
2,83,31,-0.18675
2,83,32,-0.15161
2,83,33,-0.19162
2,83,34,-0.30746
2,83,35,-0.20947
2,83,36,-0.22345
2,83,37,-0.28548
2,83,38,-0.17446
2,83,39,-0.246
2,83,40,-0.31945
2,83,41,-0.15466
2,83,42,-0.25324
2,83,43,-0.32733
2,83,44,-0.25638
2,83,45,-0.26569
2,83,46,-0.35672
2,83,47,-0.24108
2,83,48,-0.4203
2,83,49,-0.28906
2,83,50,-0.34059
2,83,51,-0.37024
2,83,52,-0.34241
2,83,53,-0.35727
2,83,54,-0.40671
2,83,55,-0.46288
2,83,56,-0.41199
2,83,57,-0.35267
2,83,58,-0.41332
2,83,59,-0.381
2,83,60,-0.40982
2,83,61,-0.4135
2,83,62,-0.38328
2,83,63,-0.41116
2,83,64,-0.41234
2,83,65,-0.4681
2,83,66,-0.45376
2,83,67,-0.43096
2,83,68,-0.51962
2,83,69,-0.47771
2,83,70,-0.48879
2,83,71,-0.47366
2,83,72,-0.48671
2,83,73,-0.46015
2,83,74,-0.47335
2,83,75,-0.52456
2,84,1,0.10622
2,84,2,0.075422
2,84,3,0.040969
2,84,4,0.009368
2,84,5,-0.05719
2,84,6,0.07443
2,84,7,-0.003329
2,84,8,-0.016669
2,84,9,0.058697
2,84,10,-0.088091
2,84,11,-0.016646
2,84,12,-0.063793
2,84,13,0.02107
2,84,14,0.031229
2,84,15,-0.074362
2,84,16,-0.09625
2,84,17,-0.11261
2,84,18,-0.20549
2,84,19,-0.088793
2,84,20,-0.031708
2,84,21,-0.063777
2,84,22,-0.10484
2,84,23,-0.09097
2,84,24,-0.0081684
2,84,25,-0.18063
2,84,26,-0.12074
2,84,27,-0.13589
2,84,28,-0.13928
2,84,29,-0.18953
2,84,30,-0.17534
2,84,31,-0.22107
2,84,32,-0.15982
2,84,33,-0.26942
2,84,34,-0.19279
2,84,35,-0.1919
2,84,36,-0.17798
2,84,37,-0.26132
2,84,38,-0.22979
2,84,39,-0.23202
2,84,40,-0.23639
2,84,41,-0.33284
2,84,42,-0.27805
2,84,43,-0.23448
2,84,44,-0.27489
2,84,45,-0.38998
2,84,46,-0.27484
2,84,47,-0.25331
2,84,48,-0.33904
2,84,49,-0.20035
2,84,50,-0.348
2,84,51,-0.39501
2,84,52,-0.39765
2,84,53,-0.24845
2,84,54,-0.40321
2,84,55,-0.42805
2,84,56,-0.36639
2,84,57,-0.47327
2,84,58,-0.32364
2,84,59,-0.33814
2,84,60,-0.44122
2,84,61,-0.41148
2,84,62,-0.40204
2,84,63,-0.43365
2,84,64,-0.474
2,84,65,-0.41198
2,84,66,-0.41234
2,84,67,-0.41134
2,84,68,-0.49688
2,84,69,-0.50463
2,84,70,-0.51015
2,84,71,-0.40763
2,84,72,-0.5315
2,84,73,-0.48964
2,84,74,-0.50068
2,84,75,-0.59879
2,85,1,-0.022731
2,85,2,0.020132
2,85,3,0.023243
