failure mode,unit number,"time, in cycles",T42
2.0,37.0,151.0,-1.0401
2.0,37.0,152.0,-1.0327
2.0,37.0,153.0,-1.0739
2.0,37.0,154.0,-1.1251
2.0,37.0,155.0,-1.0217
2.0,37.0,156.0,-0.9148
2.0,37.0,157.0,-1.1625
2.0,37.0,158.0,-1.1386
2.0,37.0,159.0,-1.1388
2.0,37.0,160.0,-1.1147
2.0,37.0,161.0,-1.0661
2.0,37.0,162.0,-1.0471
2.0,37.0,163.0,-1.1665
2.0,37.0,164.0,-1.1641
2.0,37.0,165.0,-1.1161
2.0,37.0,166.0,-1.1324
2.0,37.0,167.0,-1.0342
2.0,37.0,168.0,-1.1151
2.0,37.0,169.0,-1.125
2.0,37.0,170.0,-1.1111
2.0,37.0,171.0,-1.1867
2.0,37.0,172.0,-1.1385
2.0,37.0,173.0,-1.0264
2.0,37.0,174.0,-1.0969
2.0,37.0,175.0,-1.1203
2.0,37.0,176.0,-1.1268
2.0,37.0,177.0,-1.1814
2.0,37.0,178.0,-1.2088
2.0,37.0,179.0,-1.1293
2.0,37.0,180.0,-1.2618
2.0,37.0,181.0,-1.1437
2.0,38.0,1.0,0.024058
2.0,38.0,2.0,0.08846
2.0,38.0,3.0,0.084798
2.0,38.0,4.0,-0.0062796
2.0,38.0,5.0,0.068816
2.0,38.0,6.0,0.033447
2.0,38.0,7.0,-0.05472
2.0,38.0,8.0,-0.022499
2.0,38.0,9.0,-0.015716
2.0,38.0,10.0,-0.03186
2.0,38.0,11.0,-0.036672
2.0,38.0,12.0,-0.012082
2.0,38.0,13.0,-0.098745
2.0,38.0,14.0,0.03331
2.0,38.0,15.0,-0.036764
2.0,38.0,16.0,-0.042805
2.0,38.0,17.0,-0.075099
2.0,38.0,18.0,-0.022772
2.0,38.0,19.0,-0.052652
2.0,38.0,20.0,-0.16908
2.0,38.0,21.0,-0.017685
2.0,38.0,22.0,-0.15479
2.0,38.0,23.0,-0.094231
2.0,38.0,24.0,-0.1895
2.0,38.0,25.0,-0.13023
2.0,38.0,26.0,-0.12285
2.0,38.0,27.0,-0.075507
2.0,38.0,28.0,-0.20771
2.0,38.0,29.0,-0.10318
2.0,38.0,30.0,-0.1772
2.0,38.0,31.0,-0.22935
2.0,38.0,32.0,-0.15369
2.0,38.0,33.0,-0.2252
2.0,38.0,34.0,-0.27645
2.0,38.0,35.0,-0.23001
2.0,38.0,36.0,-0.2678
2.0,38.0,37.0,-0.32333
2.0,38.0,38.0,-0.27312
2.0,38.0,39.0,-0.31296
2.0,38.0,40.0,-0.17397
2.0,38.0,41.0,-0.1888
2.0,38.0,42.0,-0.26871
2.0,38.0,43.0,-0.41024
2.0,38.0,44.0,-0.31562
2.0,38.0,45.0,-0.38774
2.0,38.0,46.0,-0.34121
2.0,38.0,47.0,-0.27887
2.0,38.0,48.0,-0.39392
2.0,38.0,49.0,-0.31546
2.0,38.0,50.0,-0.47308
2.0,38.0,51.0,-0.43597
2.0,38.0,52.0,-0.35688
2.0,38.0,53.0,-0.36869
2.0,38.0,54.0,-0.45771
2.0,38.0,55.0,-0.4291
2.0,38.0,56.0,-0.33512
2.0,38.0,57.0,-0.45834
2.0,38.0,58.0,-0.38523
2.0,38.0,59.0,-0.33542
2.0,38.0,60.0,-0.43211
2.0,38.0,61.0,-0.42793
2.0,38.0,62.0,-0.58249
2.0,38.0,63.0,-0.53532
2.0,38.0,64.0,-0.51892
2.0,38.0,65.0,-0.53815
2.0,38.0,66.0,-0.4208
2.0,38.0,67.0,-0.4695
2.0,38.0,68.0,-0.44759
2.0,38.0,69.0,-0.44456
2.0,38.0,70.0,-0.48452
2.0,38.0,71.0,-0.47831
2.0,38.0,72.0,-0.56119
2.0,38.0,73.0,-0.48909
2.0,38.0,74.0,-0.51929
2.0,38.0,75.0,-0.48703
2.0,38.0,76.0,-0.57903
2.0,38.0,77.0,-0.69012
2.0,38.0,78.0,-0.53714
2.0,38.0,79.0,-0.56349
2.0,38.0,80.0,-0.59408
2.0,38.0,81.0,-0.65105
2.0,38.0,82.0,-0.65312
2.0,38.0,83.0,-0.69739
2.0,38.0,84.0,-0.7538
2.0,38.0,85.0,-0.63505
2.0,38.0,86.0,-0.6443
2.0,38.0,87.0,-0.56849
2.0,38.0,88.0,-0.70021
2.0,38.0,89.0,-0.63091
2.0,38.0,90.0,-0.68176
2.0,38.0,91.0,-0.67553
2.0,38.0,92.0,-0.73301
2.0,38.0,93.0,-0.66769
2.0,38.0,94.0,-0.69121
2.0,38.0,95.0,-0.73784
2.0,38.0,96.0,-0.7292
2.0,38.0,97.0,-0.81233
2.0,38.0,98.0,-0.84685
2.0,38.0,99.0,-0.7384
2.0,38.0,100.0,-0.7583
2.0,38.0,101.0,-0.76267
2.0,38.0,102.0,-0.79193
2.0,38.0,103.0,-0.76121
2.0,38.0,104.0,-0.86049
2.0,38.0,105.0,-0.85286
2.0,38.0,106.0,-0.77932
2.0,38.0,107.0,-0.78702
2.0,38.0,108.0,-0.8917
2.0,38.0,109.0,-0.82705
2.0,38.0,110.0,-0.77584
2.0,38.0,111.0,-0.92498
2.0,38.0,112.0,-0.71995
2.0,38.0,113.0,-0.84163
2.0,38.0,114.0,-0.9634
2.0,38.0,115.0,-0.96013
2.0,38.0,116.0,-0.84995
2.0,38.0,117.0,-0.82941
2.0,38.0,118.0,-0.86915
2.0,38.0,119.0,-0.89055
2.0,38.0,120.0,-0.95753
2.0,38.0,121.0,-0.97257
2.0,38.0,122.0,-0.97974
2.0,38.0,123.0,-0.97008
2.0,38.0,124.0,-0.94268
2.0,38.0,125.0,-0.98862
2.0,38.0,126.0,-0.89828
2.0,38.0,127.0,-1.0746
2.0,38.0,128.0,-1.023
2.0,38.0,129.0,-0.98513
2.0,38.0,130.0,-1.0319
2.0,38.0,131.0,-0.95754
2.0,38.0,132.0,-1.0922
2.0,38.0,133.0,-1.0779
2.0,38.0,134.0,-1.0244
2.0,38.0,135.0,-0.99739
2.0,38.0,136.0,-1.0276
2.0,38.0,137.0,-0.98323
2.0,38.0,138.0,-1.0699
2.0,38.0,139.0,-1.0935
2.0,38.0,140.0,-0.99792
2.0,38.0,141.0,-1.084
2.0,38.0,142.0,-1.0967
2.0,38.0,143.0,-1.1224
2.0,38.0,144.0,-1.0857
2.0,38.0,145.0,-1.0354
2.0,38.0,146.0,-1.1244
2.0,38.0,147.0,-0.99649
2.0,38.0,148.0,-1.081
2.0,38.0,149.0,-1.1202
2.0,38.0,150.0,-1.0641
2.0,38.0,151.0,-1.1127
2.0,38.0,152.0,-1.1304
2.0,38.0,153.0,-1.1725
2.0,38.0,154.0,-1.0966
2.0,38.0,155.0,-1.0639
2.0,38.0,156.0,-1.1013
2.0,38.0,157.0,-1.1847
2.0,38.0,158.0,-1.1101
2.0,38.0,159.0,-1.2659
2.0,38.0,160.0,-1.1313
2.0,38.0,161.0,-1.1806
2.0,38.0,162.0,-1.2424
2.0,39.0,1.0,0.037045
2.0,39.0,2.0,0.10587
2.0,39.0,3.0,0.10763
2.0,39.0,4.0,0.064074
2.0,39.0,5.0,0.10175
2.0,39.0,6.0,0.075706
2.0,39.0,7.0,0.010353
2.0,39.0,8.0,-0.013397
2.0,39.0,9.0,-0.060422
2.0,39.0,10.0,-0.032393
2.0,39.0,11.0,-0.095736
2.0,39.0,12.0,-0.023264
2.0,39.0,13.0,-0.048564
2.0,39.0,14.0,0.031775
2.0,39.0,15.0,-0.023074
2.0,39.0,16.0,-0.0134
2.0,39.0,17.0,-0.049626
2.0,39.0,18.0,-0.13543
2.0,39.0,19.0,-0.080636
2.0,39.0,20.0,-0.20538
2.0,39.0,21.0,-0.12042
2.0,39.0,22.0,-0.11856
2.0,39.0,23.0,-0.20901
2.0,39.0,24.0,-0.050101
2.0,39.0,25.0,-0.12932
2.0,39.0,26.0,-0.08703
2.0,39.0,27.0,-0.16251
2.0,39.0,28.0,-0.049857
2.0,39.0,29.0,-0.22592
2.0,39.0,30.0,-0.066271
2.0,39.0,31.0,-0.14136
2.0,39.0,32.0,-0.23431
2.0,39.0,33.0,-0.13194
2.0,39.0,34.0,-0.27956
2.0,39.0,35.0,-0.31259
2.0,39.0,36.0,-0.20138
2.0,39.0,37.0,-0.2683
2.0,39.0,38.0,-0.23878
2.0,39.0,39.0,-0.24714
2.0,39.0,40.0,-0.29728
2.0,39.0,41.0,-0.25734
2.0,39.0,42.0,-0.32561
2.0,39.0,43.0,-0.30269
2.0,39.0,44.0,-0.22492
2.0,39.0,45.0,-0.22816
2.0,39.0,46.0,-0.41076
2.0,39.0,47.0,-0.323
2.0,39.0,48.0,-0.34799
2.0,39.0,49.0,-0.3673
2.0,39.0,50.0,-0.33566
2.0,39.0,51.0,-0.28204
2.0,39.0,52.0,-0.33597
2.0,39.0,53.0,-0.26721
2.0,39.0,54.0,-0.36602
2.0,39.0,55.0,-0.36684
2.0,39.0,56.0,-0.33172
2.0,39.0,57.0,-0.42442
2.0,39.0,58.0,-0.44556
2.0,39.0,59.0,-0.42321
2.0,39.0,60.0,-0.41158
2.0,39.0,61.0,-0.30302
2.0,39.0,62.0,-0.48788
2.0,39.0,63.0,-0.52212
2.0,39.0,64.0,-0.40006
2.0,39.0,65.0,-0.47059
2.0,39.0,66.0,-0.48351
2.0,39.0,67.0,-0.42927
2.0,39.0,68.0,-0.53741
2.0,39.0,69.0,-0.48684
2.0,39.0,70.0,-0.56304
2.0,39.0,71.0,-0.4215
2.0,39.0,72.0,-0.54265
2.0,39.0,73.0,-0.50086
2.0,39.0,74.0,-0.51502
2.0,39.0,75.0,-0.49389
2.0,39.0,76.0,-0.5498
2.0,39.0,77.0,-0.56894
2.0,39.0,78.0,-0.55258
2.0,39.0,79.0,-0.5505
2.0,39.0,80.0,-0.54682
2.0,39.0,81.0,-0.67394
2.0,39.0,82.0,-0.5448
2.0,39.0,83.0,-0.52111
2.0,39.0,84.0,-0.62486
2.0,39.0,85.0,-0.67011
2.0,39.0,86.0,-0.658
2.0,39.0,87.0,-0.68204
2.0,39.0,88.0,-0.6426
2.0,39.0,89.0,-0.57115
2.0,39.0,90.0,-0.65434
2.0,39.0,91.0,-0.58415
2.0,39.0,92.0,-0.59656
2.0,39.0,93.0,-0.72286
2.0,39.0,94.0,-0.73146
2.0,39.0,95.0,-0.72943
2.0,39.0,96.0,-0.68347
2.0,39.0,97.0,-0.69911
2.0,39.0,98.0,-0.69956
2.0,39.0,99.0,-0.70853
2.0,39.0,100.0,-0.70212
2.0,39.0,101.0,-0.72962
2.0,39.0,102.0,-0.74279
2.0,39.0,103.0,-0.7394
2.0,39.0,104.0,-0.71161
2.0,39.0,105.0,-0.87695
2.0,39.0,106.0,-0.82062
2.0,39.0,107.0,-0.78242
2.0,39.0,108.0,-0.78947
2.0,39.0,109.0,-0.7368
2.0,39.0,110.0,-0.85098
2.0,39.0,111.0,-0.77754
2.0,39.0,112.0,-0.82599
2.0,39.0,113.0,-0.74232
2.0,39.0,114.0,-0.87836
2.0,39.0,115.0,-0.7971
2.0,39.0,116.0,-0.7929
2.0,39.0,117.0,-0.8922
2.0,39.0,118.0,-0.79888
2.0,39.0,119.0,-0.88075
2.0,39.0,120.0,-0.76132
2.0,39.0,121.0,-0.86231
2.0,39.0,122.0,-0.87593
2.0,39.0,123.0,-0.85599
2.0,39.0,124.0,-0.85373
2.0,39.0,125.0,-0.83667
2.0,39.0,126.0,-0.92754
2.0,39.0,127.0,-0.84757
2.0,39.0,128.0,-0.87176
2.0,39.0,129.0,-0.9231
2.0,39.0,130.0,-0.9031
2.0,39.0,131.0,-0.96244
2.0,39.0,132.0,-0.9691
2.0,39.0,133.0,-0.96342
2.0,39.0,134.0,-0.91041
2.0,39.0,135.0,-1.0222
2.0,39.0,136.0,-0.97251
2.0,39.0,137.0,-1.0323
2.0,39.0,138.0,-1.0681
2.0,39.0,139.0,-1.0545
2.0,39.0,140.0,-1.0734
2.0,39.0,141.0,-1.0392
2.0,39.0,142.0,-1.0575
2.0,39.0,143.0,-1.0317
2.0,39.0,144.0,-0.98855
2.0,39.0,145.0,-1.0106
2.0,39.0,146.0,-1.0711
2.0,39.0,147.0,-1.0704
2.0,39.0,148.0,-1.0039
2.0,39.0,149.0,-1.1351
2.0,39.0,150.0,-1.0081
2.0,39.0,151.0,-1.0762
2.0,39.0,152.0,-1.1
2.0,39.0,153.0,-1.1744
2.0,39.0,154.0,-1.1087
2.0,39.0,155.0,-1.0885
2.0,39.0,156.0,-1.1061
2.0,39.0,157.0,-1.0897
2.0,39.0,158.0,-1.1424
2.0,39.0,159.0,-1.1309
2.0,39.0,160.0,-1.0683
2.0,39.0,161.0,-1.1638
2.0,39.0,162.0,-1.1517
2.0,39.0,163.0,-1.1217
2.0,39.0,164.0,-1.0696
2.0,39.0,165.0,-1.2585
2.0,39.0,166.0,-1.1993
2.0,39.0,167.0,-1.0999
2.0,39.0,168.0,-1.1555
2.0,39.0,169.0,-1.1946
2.0,40.0,1.0,0.13688
2.0,40.0,2.0,0.087053
2.0,40.0,3.0,-0.0071028
2.0,40.0,4.0,0.08096
2.0,40.0,5.0,-0.0012848
2.0,40.0,6.0,-0.036064
2.0,40.0,7.0,-0.0148
2.0,40.0,8.0,0.038169
2.0,40.0,9.0,0.051935
2.0,40.0,10.0,-0.031566
2.0,40.0,11.0,-0.030357
2.0,40.0,12.0,0.043432
2.0,40.0,13.0,-0.02106
2.0,40.0,14.0,-0.051574
2.0,40.0,15.0,-0.056639
2.0,40.0,16.0,-0.090829
2.0,40.0,17.0,-0.118
2.0,40.0,18.0,-0.15136
2.0,40.0,19.0,-0.085387
2.0,40.0,20.0,-0.070896
2.0,40.0,21.0,-0.19131
2.0,40.0,22.0,-0.092464
2.0,40.0,23.0,-0.1034
2.0,40.0,24.0,-0.057558
2.0,40.0,25.0,-0.2264
2.0,40.0,26.0,-0.10122
2.0,40.0,27.0,-0.086813
2.0,40.0,28.0,-0.14014
2.0,40.0,29.0,-0.1981
2.0,40.0,30.0,-0.2576
2.0,40.0,31.0,-0.14898
2.0,40.0,32.0,-0.21905
2.0,40.0,33.0,-0.17221
2.0,40.0,34.0,-0.21566
2.0,40.0,35.0,-0.26934
2.0,40.0,36.0,-0.18797
2.0,40.0,37.0,-0.22708
2.0,40.0,38.0,-0.19846
2.0,40.0,39.0,-0.35493
2.0,40.0,40.0,-0.30251
2.0,40.0,41.0,-0.27184
2.0,40.0,42.0,-0.2283
2.0,40.0,43.0,-0.24634
2.0,40.0,44.0,-0.35153
2.0,40.0,45.0,-0.36596
2.0,40.0,46.0,-0.32884
2.0,40.0,47.0,-0.25398
2.0,40.0,48.0,-0.36904
2.0,40.0,49.0,-0.37018
2.0,40.0,50.0,-0.37243
2.0,40.0,51.0,-0.42103
2.0,40.0,52.0,-0.32113
2.0,40.0,53.0,-0.43954
2.0,40.0,54.0,-0.33419
2.0,40.0,55.0,-0.41651
2.0,40.0,56.0,-0.32372
2.0,40.0,57.0,-0.44326
2.0,40.0,58.0,-0.43749
2.0,40.0,59.0,-0.37835
2.0,40.0,60.0,-0.39694
2.0,40.0,61.0,-0.47809
2.0,40.0,62.0,-0.54012
2.0,40.0,63.0,-0.50482
2.0,40.0,64.0,-0.56819
2.0,40.0,65.0,-0.48356
2.0,40.0,66.0,-0.55951
2.0,40.0,67.0,-0.56861
2.0,40.0,68.0,-0.43542
2.0,40.0,69.0,-0.59056
2.0,40.0,70.0,-0.53815
2.0,40.0,71.0,-0.61907
2.0,40.0,72.0,-0.49789
2.0,40.0,73.0,-0.58291
2.0,40.0,74.0,-0.55767
2.0,40.0,75.0,-0.57532
2.0,40.0,76.0,-0.60769
2.0,40.0,77.0,-0.60231
2.0,40.0,78.0,-0.68963
2.0,40.0,79.0,-0.64481
2.0,40.0,80.0,-0.63192
2.0,40.0,81.0,-0.58661
2.0,40.0,82.0,-0.64366
2.0,40.0,83.0,-0.65024
2.0,40.0,84.0,-0.63633
2.0,40.0,85.0,-0.6776
2.0,40.0,86.0,-0.62213
2.0,40.0,87.0,-0.64775
2.0,40.0,88.0,-0.60352
2.0,40.0,89.0,-0.71732
2.0,40.0,90.0,-0.66062
2.0,40.0,91.0,-0.6206
2.0,40.0,92.0,-0.70582
2.0,40.0,93.0,-0.70933
2.0,40.0,94.0,-0.72691
2.0,40.0,95.0,-0.62378
2.0,40.0,96.0,-0.73341
2.0,40.0,97.0,-0.77884
2.0,40.0,98.0,-0.78817
2.0,40.0,99.0,-0.70771
2.0,40.0,100.0,-0.7903
2.0,40.0,101.0,-0.84433
2.0,40.0,102.0,-0.8169
2.0,40.0,103.0,-0.7875
2.0,40.0,104.0,-0.82452
2.0,40.0,105.0,-0.83679
2.0,40.0,106.0,-0.76302
2.0,40.0,107.0,-0.78665
2.0,40.0,108.0,-0.79607
2.0,40.0,109.0,-0.85325
2.0,40.0,110.0,-0.83783
2.0,40.0,111.0,-0.79702
2.0,40.0,112.0,-0.8818
2.0,40.0,113.0,-0.91519
2.0,40.0,114.0,-0.85239
2.0,40.0,115.0,-0.8308
2.0,40.0,116.0,-0.80534
2.0,40.0,117.0,-0.83979
2.0,40.0,118.0,-0.90198
2.0,40.0,119.0,-0.87847
2.0,40.0,120.0,-0.87991
2.0,40.0,121.0,-0.88166
2.0,40.0,122.0,-0.92935
2.0,40.0,123.0,-0.9794
2.0,40.0,124.0,-0.92777
2.0,40.0,125.0,-0.89603
2.0,40.0,126.0,-0.88774
2.0,40.0,127.0,-0.93605
2.0,40.0,128.0,-1.0218
2.0,40.0,129.0,-1.0165
2.0,40.0,130.0,-1.0074
2.0,40.0,131.0,-0.98378
2.0,40.0,132.0,-1.02
2.0,40.0,133.0,-0.91325
2.0,40.0,134.0,-1.0209
2.0,40.0,135.0,-1.0236
2.0,40.0,136.0,-1.0661
2.0,40.0,137.0,-0.99176
2.0,40.0,138.0,-1.0453
2.0,40.0,139.0,-1.0099
2.0,40.0,140.0,-1.0343
2.0,40.0,141.0,-1.0135
2.0,40.0,142.0,-1.0272
2.0,40.0,143.0,-1.1207
2.0,40.0,144.0,-1.1356
2.0,40.0,145.0,-1.0512
2.0,40.0,146.0,-1.1474
2.0,40.0,147.0,-1.0878
2.0,40.0,148.0,-1.1027
2.0,40.0,149.0,-1.0836
2.0,40.0,150.0,-1.0983
2.0,40.0,151.0,-1.1413
2.0,40.0,152.0,-1.102
2.0,40.0,153.0,-1.1181
2.0,40.0,154.0,-1.1435
2.0,40.0,155.0,-1.1135
2.0,40.0,156.0,-1.1162
2.0,40.0,157.0,-1.1653
2.0,40.0,158.0,-1.1555
2.0,40.0,159.0,-1.178
2.0,40.0,160.0,-1.2271
2.0,40.0,161.0,-1.0797
2.0,40.0,162.0,-1.1537
2.0,40.0,163.0,-1.1929
3.0,101.0,1.0,0.16075
3.0,101.0,2.0,0.040674
3.0,101.0,3.0,0.14683
3.0,101.0,4.0,0.25383
3.0,101.0,5.0,0.14273
3.0,101.0,6.0,0.094956
3.0,101.0,7.0,0.015521
3.0,101.0,8.0,0.15744
3.0,101.0,9.0,0.18274
3.0,101.0,10.0,0.16007
3.0,101.0,11.0,-0.016161
3.0,101.0,12.0,-0.019961
3.0,101.0,13.0,0.051848
3.0,101.0,14.0,0.025953
3.0,101.0,15.0,0.18954
3.0,101.0,16.0,0.14709
3.0,101.0,17.0,0.17381
3.0,101.0,18.0,0.13825
3.0,101.0,19.0,0.06168
3.0,101.0,20.0,0.12456
3.0,101.0,21.0,0.12915
3.0,101.0,22.0,0.09102
3.0,101.0,23.0,0.17149
3.0,101.0,24.0,0.13509
3.0,101.0,25.0,0.17618
3.0,101.0,26.0,0.15918
3.0,101.0,27.0,0.10234
3.0,101.0,28.0,0.17916
3.0,101.0,29.0,0.30681
3.0,101.0,30.0,0.27829
3.0,101.0,31.0,0.28189
3.0,101.0,32.0,0.27122
3.0,101.0,33.0,0.27087
3.0,101.0,34.0,0.24021
3.0,101.0,35.0,0.23659
3.0,101.0,36.0,0.30092
3.0,101.0,37.0,0.28935
3.0,101.0,38.0,0.21718
3.0,101.0,39.0,0.25432
3.0,101.0,40.0,0.15808
3.0,101.0,41.0,0.20736
3.0,101.0,42.0,0.3342
3.0,101.0,43.0,0.32881
3.0,101.0,44.0,0.23577
3.0,101.0,45.0,0.27985
3.0,101.0,46.0,0.32801
3.0,101.0,47.0,0.27824
3.0,101.0,48.0,0.31582
3.0,101.0,49.0,0.22153
3.0,101.0,50.0,0.28122
3.0,101.0,51.0,0.35086
3.0,101.0,52.0,0.33671
3.0,101.0,53.0,0.31805
3.0,101.0,54.0,0.40968
3.0,101.0,55.0,0.35444
3.0,101.0,56.0,0.40246
3.0,101.0,57.0,0.30854
3.0,101.0,58.0,0.45138
3.0,101.0,59.0,0.374
3.0,101.0,60.0,0.47126
3.0,101.0,61.0,0.34611
3.0,101.0,62.0,0.44365
3.0,101.0,63.0,0.42391
3.0,101.0,64.0,0.4536
3.0,101.0,65.0,0.55549
3.0,101.0,66.0,0.48602
3.0,101.0,67.0,0.598
3.0,101.0,68.0,0.49085
3.0,101.0,69.0,0.41871
3.0,101.0,70.0,0.52763
3.0,101.0,71.0,0.52703
3.0,101.0,72.0,0.49294
3.0,101.0,73.0,0.53405
3.0,101.0,74.0,0.72609
3.0,101.0,75.0,0.6352
3.0,101.0,76.0,0.68173
3.0,101.0,77.0,0.61212
3.0,101.0,78.0,0.60563
3.0,101.0,79.0,0.66104
3.0,101.0,80.0,0.71012
3.0,101.0,81.0,0.7152
3.0,101.0,82.0,0.60608
3.0,101.0,83.0,0.75632
3.0,101.0,84.0,0.71704
3.0,101.0,85.0,0.71231
3.0,101.0,86.0,0.81331
3.0,101.0,87.0,0.73628
3.0,101.0,88.0,0.72542
3.0,101.0,89.0,0.82454
3.0,101.0,90.0,0.79762
3.0,101.0,91.0,0.90944
3.0,101.0,92.0,0.8222
3.0,101.0,93.0,0.68812
3.0,101.0,94.0,0.90022
3.0,101.0,95.0,0.84281
3.0,101.0,96.0,0.95135
3.0,101.0,97.0,0.88616
3.0,101.0,98.0,0.86541
3.0,101.0,99.0,0.85154
3.0,101.0,100.0,0.91865
3.0,101.0,101.0,1.0235
3.0,101.0,102.0,0.94353
3.0,101.0,103.0,0.98538
3.0,101.0,104.0,1.0267
3.0,101.0,105.0,1.0273
3.0,101.0,106.0,1.0928
3.0,101.0,107.0,1.0544
3.0,101.0,108.0,1.0631
3.0,101.0,109.0,1.1066
3.0,101.0,110.0,1.0982
3.0,101.0,111.0,1.2509
3.0,101.0,112.0,1.1848
3.0,101.0,113.0,1.1946
3.0,101.0,114.0,1.2277
3.0,101.0,115.0,1.2032
3.0,101.0,116.0,1.2315
3.0,101.0,117.0,1.1974
3.0,101.0,118.0,1.3041
3.0,101.0,119.0,1.2173
3.0,101.0,120.0,1.3744
3.0,101.0,121.0,1.4422
3.0,101.0,122.0,1.3085
3.0,101.0,123.0,1.413
3.0,101.0,124.0,1.4282
3.0,101.0,125.0,1.419
3.0,101.0,126.0,1.5151
3.0,101.0,127.0,1.5396
3.0,101.0,128.0,1.3452
3.0,101.0,129.0,1.6009
3.0,101.0,130.0,1.4728
3.0,101.0,131.0,1.6293
3.0,101.0,132.0,1.5724
3.0,101.0,133.0,1.6732
3.0,101.0,134.0,1.6766
3.0,101.0,135.0,1.4829
3.0,101.0,136.0,1.7295
3.0,101.0,137.0,1.7795
3.0,101.0,138.0,1.671
3.0,101.0,139.0,1.7759
3.0,102.0,1.0,0.075029
3.0,102.0,2.0,0.0092792
3.0,102.0,3.0,0.15222
3.0,102.0,4.0,0.22162
3.0,102.0,5.0,0.08721
3.0,102.0,6.0,0.12119
3.0,102.0,7.0,0.15967
3.0,102.0,8.0,0.033315
3.0,102.0,9.0,0.057758
3.0,102.0,10.0,0.14813
3.0,102.0,11.0,0.17554
3.0,102.0,12.0,0.25379
3.0,102.0,13.0,0.18908
3.0,102.0,14.0,0.18254
3.0,102.0,15.0,0.17256
3.0,102.0,16.0,0.11368
3.0,102.0,17.0,0.057215
3.0,102.0,18.0,0.17929
3.0,102.0,19.0,0.21447
3.0,102.0,20.0,0.1378
3.0,102.0,21.0,0.1836
3.0,102.0,22.0,0.11359
3.0,102.0,23.0,0.065928
3.0,102.0,24.0,0.0909
3.0,102.0,25.0,0.15636
3.0,102.0,26.0,0.271
3.0,102.0,27.0,0.10308
3.0,102.0,28.0,0.11054
3.0,102.0,29.0,0.1347
3.0,102.0,30.0,0.21894
3.0,102.0,31.0,0.15967
3.0,102.0,32.0,0.12114
3.0,102.0,33.0,0.12935
3.0,102.0,34.0,0.16281
3.0,102.0,35.0,0.16624
3.0,102.0,36.0,0.27248
3.0,102.0,37.0,0.20187
3.0,102.0,38.0,0.38512
3.0,102.0,39.0,0.16532
3.0,102.0,40.0,0.18315
3.0,102.0,41.0,0.34084
3.0,102.0,42.0,0.36471
3.0,102.0,43.0,0.30684
3.0,102.0,44.0,0.16276
3.0,102.0,45.0,0.12021
3.0,102.0,46.0,0.4295
3.0,102.0,47.0,0.32292
3.0,102.0,48.0,0.33861
3.0,102.0,49.0,0.27644
3.0,102.0,50.0,0.2944
3.0,102.0,51.0,0.32414
3.0,102.0,52.0,0.28757
3.0,102.0,53.0,0.32299
3.0,102.0,54.0,0.41275
3.0,102.0,55.0,0.45794
3.0,102.0,56.0,0.26886
3.0,102.0,57.0,0.42152
3.0,102.0,58.0,0.30496
3.0,102.0,59.0,0.25339
3.0,102.0,60.0,0.42619
3.0,102.0,61.0,0.24656
3.0,102.0,62.0,0.42254
3.0,102.0,63.0,0.32534
3.0,102.0,64.0,0.39669
3.0,102.0,65.0,0.29037
3.0,102.0,66.0,0.32699
3.0,102.0,67.0,0.51358
3.0,102.0,68.0,0.45335
3.0,102.0,69.0,0.54475
3.0,102.0,70.0,0.36296
3.0,102.0,71.0,0.46513
3.0,102.0,72.0,0.42762
3.0,102.0,73.0,0.4459
3.0,102.0,74.0,0.47752
3.0,102.0,75.0,0.4148
3.0,102.0,76.0,0.54597
3.0,102.0,77.0,0.4246
3.0,102.0,78.0,0.55732
3.0,102.0,79.0,0.63757
3.0,102.0,80.0,0.54613
3.0,102.0,81.0,0.49181
3.0,102.0,82.0,0.58026
3.0,102.0,83.0,0.61328
3.0,102.0,84.0,0.53964
3.0,102.0,85.0,0.62259
3.0,102.0,86.0,0.55685
3.0,102.0,87.0,0.65667
3.0,102.0,88.0,0.69771
3.0,102.0,89.0,0.65279
3.0,102.0,90.0,0.61368
3.0,102.0,91.0,0.74973
3.0,102.0,92.0,0.75746
3.0,102.0,93.0,0.68403
3.0,102.0,94.0,0.80829
3.0,102.0,95.0,0.8022
3.0,102.0,96.0,0.83318
3.0,102.0,97.0,0.66262
3.0,102.0,98.0,0.81215
3.0,102.0,99.0,0.67978
3.0,102.0,100.0,0.87719
3.0,102.0,101.0,0.86607
3.0,102.0,102.0,0.78358
3.0,102.0,103.0,0.78393
3.0,102.0,104.0,0.81354
3.0,102.0,105.0,0.8503
3.0,102.0,106.0,0.82206
3.0,102.0,107.0,0.81689
3.0,102.0,108.0,0.94852
3.0,102.0,109.0,0.86362
3.0,102.0,110.0,0.90344
3.0,102.0,111.0,0.83325
3.0,102.0,112.0,0.97928
3.0,102.0,113.0,1.0513
3.0,102.0,114.0,0.94715
3.0,102.0,115.0,0.92967
3.0,102.0,116.0,0.98599
3.0,102.0,117.0,1.0876
3.0,102.0,118.0,1.1817
3.0,102.0,119.0,1.071
3.0,102.0,120.0,1.2118
3.0,102.0,121.0,1.1028
3.0,102.0,122.0,1.0471
3.0,102.0,123.0,1.1279
3.0,102.0,124.0,1.1394
3.0,102.0,125.0,1.2007
3.0,102.0,126.0,1.2252
3.0,102.0,127.0,1.1337
3.0,102.0,128.0,1.2222
3.0,102.0,129.0,1.2729
