failure mode,unit number,"time, in cycles",T42
3.0,13.0,4.0,-0.01749
3.0,13.0,5.0,0.15269
3.0,13.0,6.0,0.10595
3.0,13.0,7.0,0.059504
3.0,13.0,8.0,-0.0050416
3.0,13.0,9.0,0.06744
3.0,13.0,10.0,0.03708
3.0,14.0,1.0,0.10405
3.0,14.0,2.0,0.049431
3.0,14.0,3.0,0.053646
3.0,14.0,4.0,0.18662
3.0,14.0,5.0,0.08322
3.0,14.0,6.0,0.050153
3.0,14.0,7.0,-0.013184
3.0,14.0,8.0,0.092889
3.0,14.0,9.0,0.19718
3.0,14.0,10.0,0.11096
3.0,15.0,1.0,0.055504
3.0,15.0,2.0,0.029556
3.0,15.0,3.0,0.15934
3.0,15.0,4.0,-0.023304
3.0,15.0,5.0,0.10334
3.0,15.0,6.0,0.17569
3.0,15.0,7.0,0.1202
3.0,15.0,8.0,0.070166
3.0,15.0,9.0,0.18194
3.0,15.0,10.0,0.21366
3.0,16.0,1.0,0.091335
3.0,16.0,2.0,0.10919
3.0,16.0,3.0,0.013548
3.0,16.0,4.0,0.13418
3.0,16.0,5.0,0.12655
3.0,16.0,6.0,0.052812
3.0,16.0,7.0,-0.00053975
3.0,16.0,8.0,-0.021269
3.0,16.0,9.0,0.095701
3.0,16.0,10.0,0.10905
3.0,17.0,1.0,0.046851
3.0,17.0,2.0,0.036297
3.0,17.0,3.0,0.15458
3.0,17.0,4.0,0.1722
3.0,17.0,5.0,-0.011854
3.0,17.0,6.0,0.046109
3.0,17.0,7.0,0.030864
3.0,17.0,8.0,0.038972
3.0,17.0,9.0,0.15024
3.0,17.0,10.0,0.16455
3.0,18.0,1.0,0.062629
3.0,18.0,2.0,0.10251
3.0,18.0,3.0,0.15737
3.0,18.0,4.0,0.16296
3.0,18.0,5.0,0.047148
3.0,18.0,6.0,0.022319
3.0,18.0,7.0,0.035917
3.0,18.0,8.0,0.094557
3.0,18.0,9.0,0.059461
3.0,18.0,10.0,0.22191
3.0,19.0,1.0,0.00074035
3.0,19.0,2.0,-0.093684
3.0,19.0,3.0,0.045046
3.0,19.0,4.0,0.02118
3.0,19.0,5.0,0.065173
3.0,19.0,6.0,0.059605
3.0,19.0,7.0,0.075558
3.0,19.0,8.0,0.033847
3.0,19.0,9.0,0.15445
3.0,19.0,10.0,0.020535
3.0,20.0,1.0,0.072819
3.0,20.0,2.0,-0.0063185
3.0,20.0,3.0,0.079547
3.0,20.0,4.0,0.077859
3.0,20.0,5.0,0.15539
3.0,20.0,6.0,0.11989
3.0,20.0,7.0,0.15187
3.0,20.0,8.0,0.073204
3.0,20.0,9.0,0.14929
3.0,20.0,10.0,0.088389
3.0,21.0,1.0,0.085354
3.0,21.0,2.0,-0.021493
3.0,21.0,3.0,0.17146
3.0,21.0,4.0,-0.0053327
3.0,21.0,5.0,0.019685
3.0,21.0,6.0,-0.017549
3.0,21.0,7.0,0.076954
3.0,21.0,8.0,0.17899
3.0,21.0,9.0,0.11882
3.0,21.0,10.0,0.14072
3.0,22.0,1.0,0.1322
3.0,22.0,2.0,0.13066
3.0,22.0,3.0,0.16453
3.0,22.0,4.0,-0.028813
3.0,22.0,5.0,0.069521
3.0,22.0,6.0,0.050612
3.0,22.0,7.0,0.13496
3.0,22.0,8.0,0.22574
3.0,22.0,9.0,0.032371
3.0,22.0,10.0,0.10729
3.0,23.0,1.0,0.10364
3.0,23.0,2.0,0.14401
3.0,23.0,3.0,0.074348
3.0,23.0,4.0,0.063544
3.0,23.0,5.0,-0.010945
3.0,23.0,6.0,0.16011
3.0,23.0,7.0,0.094749
3.0,23.0,8.0,0.10747
3.0,23.0,9.0,0.0097253
3.0,23.0,10.0,0.081925
3.0,24.0,1.0,0.13808
3.0,24.0,2.0,0.071051
3.0,24.0,3.0,0.10225
3.0,24.0,4.0,0.12162
3.0,24.0,5.0,-0.025966
3.0,24.0,6.0,0.13084
3.0,24.0,7.0,0.057045
3.0,24.0,8.0,0.081831
3.0,24.0,9.0,0.18426
3.0,24.0,10.0,0.088662
3.0,25.0,1.0,-0.017986
3.0,25.0,2.0,0.08855
3.0,25.0,3.0,0.028478
3.0,25.0,4.0,0.23774
3.0,25.0,5.0,0.17955
3.0,25.0,6.0,0.063144
3.0,25.0,7.0,0.078595
3.0,25.0,8.0,0.089793
3.0,25.0,9.0,0.054808
3.0,25.0,10.0,0.095343
3.0,26.0,1.0,0.15214
3.0,26.0,2.0,-0.010092
3.0,26.0,3.0,0.042468
3.0,26.0,4.0,0.052316
3.0,26.0,5.0,0.20927
3.0,26.0,6.0,0.13361
3.0,26.0,7.0,0.15667
3.0,26.0,8.0,0.055909
3.0,26.0,9.0,0.079016
3.0,26.0,10.0,0.052333
3.0,27.0,1.0,0.0234
3.0,27.0,2.0,0.035919
3.0,27.0,3.0,0.14623
3.0,27.0,4.0,0.091579
3.0,27.0,5.0,-0.0061352
3.0,27.0,6.0,0.12323
3.0,27.0,7.0,0.028137
3.0,27.0,8.0,0.054285
3.0,27.0,9.0,0.2146
3.0,27.0,10.0,0.13311
3.0,28.0,1.0,0.08652
3.0,28.0,2.0,0.17171
3.0,28.0,3.0,0.006296
3.0,28.0,4.0,0.11201
3.0,28.0,5.0,0.07006
3.0,28.0,6.0,0.048676
3.0,28.0,7.0,0.10828
3.0,28.0,8.0,0.23256
3.0,28.0,9.0,-0.00060417
3.0,28.0,10.0,0.071573
3.0,29.0,1.0,0.14578
3.0,29.0,2.0,0.073882
3.0,29.0,3.0,0.052532
3.0,29.0,4.0,0.00020721
3.0,29.0,5.0,0.097325
3.0,29.0,6.0,0.033815
3.0,29.0,7.0,0.06999
3.0,29.0,8.0,0.15853
3.0,29.0,9.0,0.0213
3.0,29.0,10.0,0.21435
3.0,30.0,1.0,-0.034158
3.0,30.0,2.0,0.097857
3.0,30.0,3.0,0.027871
3.0,30.0,4.0,0.21649
3.0,30.0,5.0,0.08808
3.0,30.0,6.0,0.088361
3.0,30.0,7.0,0.12236
3.0,30.0,8.0,0.10256
3.0,30.0,9.0,0.10837
3.0,30.0,10.0,0.20588
3.0,41.0,1.0,0.074189
3.0,41.0,2.0,0.13946
3.0,41.0,3.0,0.026778
3.0,41.0,4.0,0.04746
3.0,41.0,5.0,-0.01125
3.0,41.0,6.0,0.038432
3.0,41.0,7.0,0.049522
3.0,41.0,8.0,0.040166
3.0,41.0,9.0,0.022323
3.0,41.0,10.0,-0.033835
3.0,42.0,1.0,0.017823
3.0,42.0,2.0,0.10599
3.0,42.0,3.0,0.042977
3.0,42.0,4.0,0.07154
3.0,42.0,5.0,0.0075839
3.0,42.0,6.0,0.0054351
3.0,42.0,7.0,0.053571
3.0,42.0,8.0,-0.039834
3.0,42.0,9.0,0.011114
3.0,42.0,10.0,-0.084535
3.0,43.0,1.0,0.046557
3.0,43.0,2.0,0.12903
3.0,43.0,3.0,0.025169
3.0,43.0,4.0,0.014323
3.0,43.0,5.0,-0.026661
3.0,43.0,6.0,0.026499
3.0,43.0,7.0,-0.03282
3.0,43.0,8.0,0.059547
3.0,43.0,9.0,-0.0091936
3.0,43.0,10.0,-0.041777
3.0,44.0,1.0,0.14806
3.0,44.0,2.0,0.07062
3.0,44.0,3.0,0.0053991
3.0,44.0,4.0,0.023325
3.0,44.0,5.0,0.02737
3.0,44.0,6.0,0.023968
3.0,44.0,7.0,0.090461
3.0,44.0,8.0,0.001007
3.0,44.0,9.0,0.098046
3.0,44.0,10.0,0.018711
3.0,45.0,1.0,-0.0082593
3.0,45.0,2.0,0.050741
3.0,45.0,3.0,-0.038026
3.0,45.0,4.0,0.063172
3.0,45.0,5.0,0.0048534
3.0,45.0,6.0,-0.02239
3.0,45.0,7.0,0.056495
3.0,45.0,8.0,0.10939
3.0,45.0,9.0,-0.0096502
3.0,45.0,10.0,-0.036441
3.0,46.0,1.0,0.10428
3.0,46.0,2.0,0.049245
3.0,46.0,3.0,0.059118
3.0,46.0,4.0,-0.059726
3.0,46.0,5.0,-0.0042239
3.0,46.0,6.0,-0.027806
3.0,46.0,7.0,0.041209
3.0,46.0,8.0,0.034472
3.0,46.0,9.0,0.044274
3.0,46.0,10.0,-0.034799
3.0,47.0,1.0,0.077673
3.0,47.0,2.0,0.049067
3.0,47.0,3.0,0.015816
3.0,47.0,4.0,0.07733
3.0,47.0,5.0,-0.059816
3.0,47.0,6.0,0.076611
3.0,47.0,7.0,0.068778
3.0,47.0,8.0,0.041735
3.0,47.0,9.0,0.0055544
3.0,47.0,10.0,-0.022846
3.0,48.0,1.0,0.079938
3.0,48.0,2.0,0.027613
3.0,48.0,3.0,-0.012452
3.0,48.0,4.0,0.017502
3.0,48.0,5.0,-0.059987
3.0,48.0,6.0,-0.0016744
3.0,48.0,7.0,-0.0053423
3.0,48.0,8.0,-0.14006
3.0,48.0,9.0,-0.021255
3.0,48.0,10.0,0.085437
3.0,49.0,1.0,0.079331
3.0,49.0,2.0,0.12248
3.0,49.0,3.0,0.10729
3.0,49.0,4.0,0.0047465
3.0,49.0,5.0,0.050297
3.0,49.0,6.0,0.059458
3.0,49.0,7.0,-0.055013
3.0,49.0,8.0,-0.03288
3.0,49.0,9.0,0.015185
3.0,49.0,10.0,-0.0036997
3.0,50.0,1.0,-0.016333
3.0,50.0,2.0,0.060267
3.0,50.0,3.0,-0.064186
3.0,50.0,4.0,0.038817
3.0,50.0,5.0,-0.012961
3.0,50.0,6.0,-0.0039186
3.0,50.0,7.0,-0.040459
3.0,50.0,8.0,-0.12041
3.0,50.0,9.0,-0.020652
3.0,50.0,10.0,0.0033294
3.0,51.0,1.0,0.04037
3.0,51.0,2.0,0.038744
3.0,51.0,3.0,-0.0058632
3.0,51.0,4.0,-0.053175
3.0,51.0,5.0,0.008617
3.0,51.0,6.0,-0.0043133
3.0,51.0,7.0,-0.028431
3.0,51.0,8.0,-0.060188
3.0,51.0,9.0,0.061245
3.0,51.0,10.0,-0.0014443
3.0,52.0,1.0,0.077675
3.0,52.0,2.0,0.081888
3.0,52.0,3.0,-0.097891
3.0,52.0,4.0,0.014014
3.0,52.0,5.0,0.086087
3.0,52.0,6.0,0.060679
3.0,52.0,7.0,0.072998
3.0,52.0,8.0,0.022402
3.0,52.0,9.0,-0.0054387
3.0,52.0,10.0,-0.025659
3.0,53.0,1.0,0.14629
3.0,53.0,2.0,0.021451
3.0,53.0,3.0,0.0061841
3.0,53.0,4.0,0.018608
3.0,53.0,5.0,0.039342
3.0,53.0,6.0,-0.038193
3.0,53.0,7.0,-0.052138
3.0,53.0,8.0,0.031772
3.0,53.0,9.0,0.020699
3.0,53.0,10.0,-0.016112
3.0,54.0,1.0,0.0082095
3.0,54.0,2.0,0.011545
3.0,54.0,3.0,0.016784
3.0,54.0,4.0,0.05199
3.0,54.0,5.0,0.017025
3.0,54.0,6.0,0.092474
3.0,54.0,7.0,0.077152
3.0,54.0,8.0,0.0027717
3.0,54.0,9.0,0.052702
3.0,54.0,10.0,-0.050728
3.0,55.0,1.0,0.04776
3.0,55.0,2.0,0.026765
3.0,55.0,3.0,0.15693
3.0,55.0,4.0,0.096048
3.0,55.0,5.0,0.060918
3.0,55.0,6.0,-0.067838
3.0,55.0,7.0,0.047845
3.0,55.0,8.0,-0.0060417
3.0,55.0,9.0,-0.028632
3.0,55.0,10.0,-0.056216
3.0,56.0,1.0,0.0052457
3.0,56.0,2.0,0.03213
3.0,56.0,3.0,0.026049
3.0,56.0,4.0,-0.074031
3.0,56.0,5.0,0.025529
3.0,56.0,6.0,0.053733
3.0,56.0,7.0,0.022948
3.0,56.0,8.0,-0.054737
3.0,56.0,9.0,-0.029204
3.0,56.0,10.0,-0.028391
3.0,57.0,1.0,-0.056985
3.0,57.0,2.0,0.04736
3.0,57.0,3.0,0.038575
3.0,57.0,4.0,-0.0059282
3.0,57.0,5.0,-0.092597
3.0,57.0,6.0,-0.021202
3.0,57.0,7.0,-0.028257
3.0,57.0,8.0,0.050068
3.0,57.0,9.0,0.034212
3.0,57.0,10.0,-0.041354
3.0,58.0,1.0,0.029512
3.0,58.0,2.0,0.038909
3.0,58.0,3.0,0.089657
3.0,58.0,4.0,0.024452
3.0,58.0,5.0,0.055856
3.0,58.0,6.0,0.055322
3.0,58.0,7.0,0.0071017
3.0,58.0,8.0,0.040326
3.0,58.0,9.0,0.00051669
3.0,58.0,10.0,-0.064805
3.0,59.0,1.0,0.084685
3.0,59.0,2.0,0.0044809
3.0,59.0,3.0,0.079203
3.0,59.0,4.0,0.033183
3.0,59.0,5.0,0.051445
3.0,59.0,6.0,0.030536
3.0,59.0,7.0,-0.021399
3.0,59.0,8.0,-0.0089927
3.0,59.0,9.0,-0.033819
3.0,59.0,10.0,0.035067
3.0,60.0,1.0,0.053839
3.0,60.0,2.0,0.066927
3.0,60.0,3.0,0.11818
3.0,60.0,4.0,0.030639
3.0,60.0,5.0,0.057869
3.0,60.0,6.0,0.00060565
3.0,60.0,7.0,0.067025
3.0,60.0,8.0,-0.0011033
3.0,60.0,9.0,-0.017824
3.0,60.0,10.0,-0.046076
3.0,61.0,1.0,0.080933
3.0,61.0,2.0,0.15101
3.0,61.0,3.0,0.075079
3.0,61.0,4.0,-0.0066506
3.0,61.0,5.0,-0.033793
3.0,61.0,6.0,-0.06831
3.0,61.0,7.0,0.057175
3.0,61.0,8.0,-0.0031405
3.0,61.0,9.0,-0.068531
3.0,61.0,10.0,-0.074615
3.0,62.0,1.0,-0.0028556
3.0,62.0,2.0,0.065091
3.0,62.0,3.0,0.11453
3.0,62.0,4.0,0.1466
3.0,62.0,5.0,0.092852
3.0,62.0,6.0,0.1015
3.0,62.0,7.0,0.089003
3.0,62.0,8.0,-0.020496
3.0,62.0,9.0,-0.038281
3.0,62.0,10.0,-0.08993
3.0,63.0,1.0,0.081402
3.0,63.0,2.0,0.051683
3.0,63.0,3.0,0.063427
3.0,63.0,4.0,0.0236
3.0,63.0,5.0,-0.076202
3.0,63.0,6.0,0.13728
3.0,63.0,7.0,0.048536
3.0,63.0,8.0,0.01035
3.0,63.0,9.0,-0.10493
3.0,63.0,10.0,0.021584
3.0,64.0,1.0,0.087116
3.0,64.0,2.0,0.01502
3.0,64.0,3.0,0.00059682
3.0,64.0,4.0,0.0047742
3.0,64.0,5.0,0.033425
3.0,64.0,6.0,0.017975
3.0,64.0,7.0,0.0041142
3.0,64.0,8.0,0.014565
3.0,64.0,9.0,-0.043677
3.0,64.0,10.0,0.044244
3.0,65.0,1.0,-0.011167
3.0,65.0,2.0,0.046872
3.0,65.0,3.0,0.040894
3.0,65.0,4.0,0.018292
3.0,65.0,5.0,0.03312
3.0,65.0,6.0,0.015127
3.0,65.0,7.0,0.052581
3.0,65.0,8.0,-0.0017855
3.0,65.0,9.0,-0.0079843
3.0,65.0,10.0,0.01785
3.0,66.0,1.0,-0.010389
3.0,66.0,2.0,0.11697
3.0,66.0,3.0,-0.049832
3.0,66.0,4.0,0.0081018
3.0,66.0,5.0,0.082767
3.0,66.0,6.0,0.044801
3.0,66.0,7.0,-0.031825
3.0,66.0,8.0,0.010367
3.0,66.0,9.0,-0.058328
3.0,66.0,10.0,-0.054552
3.0,67.0,1.0,0.023409
3.0,67.0,2.0,0.13285
3.0,67.0,3.0,0.13129
3.0,67.0,4.0,-0.089462
3.0,67.0,5.0,0.052173
3.0,67.0,6.0,-0.018424
3.0,67.0,7.0,0.011243
3.0,67.0,8.0,0.072847
3.0,67.0,9.0,-0.017697
3.0,67.0,10.0,-0.027177
3.0,68.0,1.0,0.11454
3.0,68.0,2.0,0.029713
3.0,68.0,3.0,0.060054
3.0,68.0,4.0,0.045429
3.0,68.0,5.0,0.040903
3.0,68.0,6.0,0.092101
3.0,68.0,7.0,-0.069285
3.0,68.0,8.0,-0.0026259
3.0,68.0,9.0,0.04905
3.0,68.0,10.0,-0.049338
3.0,69.0,1.0,0.035316
3.0,69.0,2.0,0.011323
3.0,69.0,3.0,0.064084
3.0,69.0,4.0,0.030207
3.0,69.0,5.0,-0.044279
3.0,69.0,6.0,0.011085
3.0,69.0,7.0,0.0063641
3.0,69.0,8.0,0.08132
3.0,69.0,9.0,-0.14514
3.0,69.0,10.0,0.0093241
3.0,70.0,1.0,0.1488
3.0,70.0,2.0,0.039553
3.0,70.0,3.0,0.040834
3.0,70.0,4.0,0.025545
3.0,70.0,5.0,-0.019156
3.0,70.0,6.0,0.054624
3.0,70.0,7.0,0.063573
3.0,70.0,8.0,-0.079416
3.0,70.0,9.0,-0.068915
3.0,70.0,10.0,0.001437
3.0,71.0,1.0,0.068412
3.0,71.0,2.0,0.043778
3.0,71.0,3.0,0.074804
3.0,71.0,4.0,0.030365
3.0,71.0,5.0,-0.056696
3.0,71.0,6.0,0.11903
3.0,71.0,7.0,0.074996
3.0,71.0,8.0,0.0011916
3.0,71.0,9.0,-0.029095
3.0,71.0,10.0,-0.001812
3.0,72.0,1.0,0.031842
3.0,72.0,2.0,0.0060419
3.0,72.0,3.0,0.047426
3.0,72.0,4.0,0.043518
3.0,72.0,5.0,0.091609
3.0,72.0,6.0,0.033436
3.0,72.0,7.0,-0.016836
3.0,72.0,8.0,0.094429
3.0,72.0,9.0,-0.030694
3.0,72.0,10.0,0.04717
3.0,73.0,1.0,0.038647
3.0,73.0,2.0,0.15442
3.0,73.0,3.0,-0.076781
3.0,73.0,4.0,0.040737
3.0,73.0,5.0,0.035394
3.0,73.0,6.0,-0.003844
3.0,73.0,7.0,0.023564
3.0,73.0,8.0,-0.070052
3.0,73.0,9.0,-0.056665
3.0,73.0,10.0,0.0056599
3.0,74.0,1.0,-0.05455
3.0,74.0,2.0,-0.025622
3.0,74.0,3.0,0.016509
3.0,74.0,4.0,0.041114
3.0,74.0,5.0,0.12787
3.0,74.0,6.0,-0.017928
3.0,74.0,7.0,0.072674
3.0,74.0,8.0,0.02783
3.0,74.0,9.0,0.062028
3.0,74.0,10.0,0.071532
3.0,75.0,1.0,0.15739
3.0,75.0,2.0,0.096299
3.0,75.0,3.0,-0.014889
3.0,75.0,4.0,-0.010858
3.0,75.0,5.0,0.037933
3.0,75.0,6.0,-0.01513
3.0,75.0,7.0,0.13134
3.0,75.0,8.0,-3.246e-05
3.0,75.0,9.0,-0.036914
3.0,75.0,10.0,-0.0037779
3.0,76.0,1.0,0.095887
3.0,76.0,2.0,0.047776
3.0,76.0,3.0,0.016722
3.0,76.0,4.0,0.010114
3.0,76.0,5.0,-0.023247
3.0,76.0,6.0,-0.019673
3.0,76.0,7.0,0.034448
3.0,76.0,8.0,0.013458
3.0,76.0,9.0,0.0083062
3.0,76.0,10.0,0.028446
3.0,77.0,1.0,0.061199
3.0,77.0,2.0,-0.0067709
3.0,77.0,3.0,0.012168
3.0,77.0,4.0,0.050552
3.0,77.0,5.0,0.12334
3.0,77.0,6.0,-0.010797
3.0,77.0,7.0,0.0434
3.0,77.0,8.0,0.10821
3.0,77.0,9.0,0.041359
3.0,77.0,10.0,-0.050019
3.0,78.0,1.0,0.044693
3.0,78.0,2.0,-0.045417
3.0,78.0,3.0,0.12281
3.0,78.0,4.0,0.061256
3.0,78.0,5.0,-0.015301
3.0,78.0,6.0,0.0058216
3.0,78.0,7.0,0.025252
3.0,78.0,8.0,-0.0057017
3.0,78.0,9.0,-0.084951
3.0,78.0,10.0,0.083286
3.0,79.0,1.0,0.0302
3.0,79.0,2.0,0.045386
3.0,79.0,3.0,0.074571
3.0,79.0,4.0,-0.06692
3.0,79.0,5.0,0.18199
3.0,79.0,6.0,0.12762
3.0,79.0,7.0,-0.011165
3.0,79.0,8.0,-0.0086732
3.0,79.0,9.0,-0.077839
3.0,79.0,10.0,-0.067604
3.0,80.0,1.0,-0.050449
3.0,80.0,2.0,-0.028005
3.0,80.0,3.0,0.053322
3.0,80.0,4.0,-0.064946
3.0,80.0,5.0,0.066789
3.0,80.0,6.0,0.013213
3.0,80.0,7.0,0.0039351
3.0,80.0,8.0,0.00081648
3.0,80.0,9.0,0.016763
3.0,80.0,10.0,-0.030277
3.0,81.0,1.0,-0.067669
3.0,81.0,2.0,0.048168
3.0,81.0,3.0,0.14835
3.0,81.0,4.0,-0.064593
3.0,81.0,5.0,0.065949
3.0,81.0,6.0,0.067201
3.0,81.0,7.0,0.049101
3.0,81.0,8.0,-0.019462
3.0,81.0,9.0,-0.044182
3.0,81.0,10.0,-0.00091807
3.0,82.0,1.0,0.1229
3.0,82.0,2.0,-0.031326
3.0,82.0,3.0,0.074794
3.0,82.0,4.0,0.043824
3.0,82.0,5.0,0.0058071
3.0,82.0,6.0,0.057107
3.0,82.0,7.0,-0.064939
3.0,82.0,8.0,-0.02005
3.0,82.0,9.0,0.013312
3.0,82.0,10.0,-0.054017
3.0,83.0,1.0,0.049108
3.0,83.0,2.0,0.0096937
3.0,83.0,3.0,0.054597
3.0,83.0,4.0,0.044108
3.0,83.0,5.0,0.014648
3.0,83.0,6.0,0.079899
3.0,83.0,7.0,-0.01299
3.0,83.0,8.0,0.030853
3.0,83.0,9.0,0.060848
3.0,83.0,10.0,-0.03919
3.0,84.0,1.0,0.10622
3.0,84.0,2.0,0.075422
3.0,84.0,3.0,0.040969
3.0,84.0,4.0,0.009368
3.0,84.0,5.0,-0.05719
3.0,84.0,6.0,0.07443
3.0,84.0,7.0,-0.003329
3.0,84.0,8.0,-0.016669
3.0,84.0,9.0,0.058697
3.0,84.0,10.0,-0.088091
3.0,85.0,1.0,-0.022731
3.0,85.0,2.0,0.020132
3.0,85.0,3.0,0.023243
3.0,85.0,4.0,0.017177
3.0,85.0,5.0,-0.012773
3.0,85.0,6.0,0.036738
3.0,85.0,7.0,0.072904
3.0,85.0,8.0,0.002673
3.0,85.0,9.0,0.046353
3.0,85.0,10.0,-0.043729
3.0,86.0,1.0,0.050218
3.0,86.0,2.0,0.14764
3.0,86.0,3.0,0.0024491
3.0,86.0,4.0,-0.039597
3.0,86.0,5.0,0.064391
3.0,86.0,6.0,-0.037031
3.0,86.0,7.0,0.027467
3.0,86.0,8.0,0.022655
3.0,86.0,9.0,-0.010429
3.0,86.0,10.0,-0.0070282
3.0,87.0,1.0,0.085937
3.0,87.0,2.0,0.053188
3.0,87.0,3.0,0.060806
3.0,87.0,4.0,0.12368
3.0,87.0,5.0,-0.0030087
3.0,87.0,6.0,0.19574
3.0,87.0,7.0,-0.027594
3.0,87.0,8.0,-0.093025
3.0,87.0,9.0,0.071546
3.0,87.0,10.0,-0.029214
3.0,88.0,1.0,0.030468
3.0,88.0,2.0,0.032665
3.0,88.0,3.0,-0.00065138
3.0,88.0,4.0,0.035655
3.0,88.0,5.0,0.027885
3.0,88.0,6.0,0.033615
3.0,88.0,7.0,-0.018646
3.0,88.0,8.0,-0.060895
3.0,88.0,9.0,0.00034696
3.0,88.0,10.0,-0.053751
3.0,89.0,1.0,0.018793
3.0,89.0,2.0,0.12564
3.0,89.0,3.0,-0.046936
3.0,89.0,4.0,0.087669
3.0,89.0,5.0,0.0099331
3.0,89.0,6.0,0.015899
3.0,89.0,7.0,0.025947
3.0,89.0,8.0,0.11056
3.0,89.0,9.0,-0.061419
3.0,89.0,10.0,-0.059255
3.0,90.0,1.0,0.13887
3.0,90.0,2.0,0.034928
3.0,90.0,3.0,-0.063955
3.0,90.0,4.0,-0.0091361
3.0,90.0,5.0,0.03502
3.0,90.0,6.0,0.0070298
3.0,90.0,7.0,-0.013838
3.0,90.0,8.0,0.046373
3.0,90.0,9.0,0.04191
3.0,90.0,10.0,-0.019713
3.0,91.0,1.0,0.068779
3.0,91.0,2.0,0.010237
3.0,91.0,3.0,0.059008
3.0,91.0,4.0,0.024161
3.0,91.0,5.0,0.010634
3.0,91.0,6.0,-0.037753
3.0,91.0,7.0,0.0005871
3.0,91.0,8.0,-0.013606
3.0,91.0,9.0,-0.035767
3.0,91.0,10.0,0.058625
3.0,92.0,1.0,0.12168
3.0,92.0,2.0,0.039195
3.0,92.0,3.0,-0.016092
3.0,92.0,4.0,0.024552
3.0,92.0,5.0,0.071098
3.0,92.0,6.0,0.079937
3.0,92.0,7.0,-0.012845
3.0,92.0,8.0,0.020828
3.0,92.0,9.0,-0.021563
3.0,92.0,10.0,-0.015236
3.0,93.0,1.0,0.023508
3.0,93.0,2.0,0.081356
3.0,93.0,3.0,-0.017609
3.0,93.0,4.0,0.0049765
3.0,93.0,5.0,0.12556
3.0,93.0,6.0,-0.059449
3.0,93.0,7.0,-0.051782
3.0,93.0,8.0,-0.065922
3.0,93.0,9.0,-0.031752
3.0,93.0,10.0,-0.096585
3.0,94.0,1.0,-0.0018308
3.0,94.0,2.0,0.037835
3.0,94.0,3.0,-0.048945
3.0,94.0,4.0,0.078972
3.0,94.0,5.0,-0.024593
3.0,94.0,6.0,-0.00163
3.0,94.0,7.0,0.060492
3.0,94.0,8.0,0.092088
3.0,94.0,9.0,0.08295
3.0,94.0,10.0,0.012032
3.0,95.0,1.0,0.071305
3.0,95.0,2.0,0.07114
3.0,95.0,3.0,0.062036
3.0,95.0,4.0,0.047174
3.0,95.0,5.0,-0.040401
3.0,95.0,6.0,0.042033
3.0,95.0,7.0,0.079511
3.0,95.0,8.0,-0.020206
3.0,95.0,9.0,0.044828
3.0,95.0,10.0,0.069902
3.0,96.0,1.0,0.071655
3.0,96.0,2.0,-0.062519
3.0,96.0,3.0,-0.0092302
3.0,96.0,4.0,0.14106
3.0,96.0,5.0,0.05184
3.0,96.0,6.0,0.007756
3.0,96.0,7.0,-0.015504
3.0,96.0,8.0,-0.059392
3.0,96.0,9.0,-0.062052
3.0,96.0,10.0,0.00065281
3.0,97.0,1.0,0.078948
3.0,97.0,2.0,0.032258
3.0,97.0,3.0,0.057894
3.0,97.0,4.0,0.07509
3.0,97.0,5.0,0.053453
3.0,97.0,6.0,0.099962
3.0,97.0,7.0,0.018784
3.0,97.0,8.0,0.10595
3.0,97.0,9.0,-0.021278
3.0,97.0,10.0,0.034184
3.0,98.0,1.0,0.030166
3.0,98.0,2.0,0.021024
3.0,98.0,3.0,0.070434
3.0,98.0,4.0,0.028448
3.0,98.0,5.0,-0.0086538
3.0,98.0,6.0,-0.018957
3.0,98.0,7.0,-0.0095513
3.0,98.0,8.0,0.029195
3.0,98.0,9.0,0.01029
3.0,98.0,10.0,-0.077402
3.0,99.0,1.0,-0.0046022
3.0,99.0,2.0,0.019426
3.0,99.0,3.0,-0.04904
3.0,99.0,4.0,0.081882
3.0,99.0,5.0,-0.042352
3.0,99.0,6.0,0.12198
3.0,99.0,7.0,-0.019475
3.0,99.0,8.0,-0.073968
3.0,99.0,9.0,-0.055083
3.0,99.0,10.0,-0.061988
3.0,100.0,1.0,0.066605
3.0,100.0,2.0,0.035281
3.0,100.0,3.0,-0.055509
3.0,100.0,4.0,-0.042234
3.0,100.0,5.0,0.02235
3.0,100.0,6.0,0.032518
3.0,100.0,7.0,-0.023737
3.0,100.0,8.0,-0.0081067
3.0,100.0,9.0,-0.08535
3.0,100.0,10.0,0.0090147
3.0,111.0,1.0,0.097887
3.0,111.0,2.0,0.10753
3.0,111.0,3.0,0.049134
3.0,111.0,4.0,0.092216
3.0,111.0,5.0,0.0056212
3.0,111.0,6.0,0.071412
3.0,111.0,7.0,0.081707
3.0,111.0,8.0,0.17168
3.0,111.0,9.0,0.14859
3.0,111.0,10.0,0.131
3.0,112.0,1.0,0.085877
3.0,112.0,2.0,0.10041
3.0,112.0,3.0,0.15294
3.0,112.0,4.0,0.090348
3.0,112.0,5.0,0.10336
3.0,112.0,6.0,0.22555
3.0,112.0,7.0,0.14647
3.0,112.0,8.0,0.099852
3.0,112.0,9.0,0.099493
3.0,112.0,10.0,0.14075
3.0,113.0,1.0,-0.00111
3.0,113.0,2.0,0.038238
3.0,113.0,3.0,0.042301
3.0,113.0,4.0,-0.023603
3.0,113.0,5.0,0.074157
3.0,113.0,6.0,0.059653
