failure mode,unit number,"time, in cycles",T42
2,93,1,0.023508
2,93,2,0.081356
2,93,3,-0.017609
2,93,4,0.0049765
2,93,5,0.12556
2,93,6,-0.059449
2,93,7,-0.051782
2,93,8,-0.065922
2,93,9,-0.031752
2,93,10,-0.096585
2,93,11,0.0095441
2,93,12,0.019963
2,93,13,-0.07671
2,93,14,-0.093111
2,93,15,0.031183
2,93,16,-0.0062128
2,93,17,-0.14884
2,93,18,-0.032915
2,93,19,-0.069915
2,93,20,0.016594
2,93,21,-0.096832
2,93,22,-0.13509
2,93,23,-0.23068
2,93,24,-0.13968
2,93,25,-0.15082
2,93,26,-0.13695
2,93,27,-0.097382
2,93,28,-0.19091
2,93,29,-0.11396
2,93,30,-0.22737
2,93,31,-0.16429
2,93,32,-0.18869
2,93,33,-0.20819
2,93,34,-0.16665
2,93,35,-0.21087
2,93,36,-0.26507
2,93,37,-0.30812
2,93,38,-0.26279
2,93,39,-0.35975
2,93,40,-0.26559
2,93,41,-0.27656
2,93,42,-0.27907
2,93,43,-0.25521
2,93,44,-0.2427
2,93,45,-0.3059
2,93,46,-0.2763
2,93,47,-0.27283
2,93,48,-0.25134
2,93,49,-0.45078
2,93,50,-0.33422
2,94,1,-0.0018308
2,94,2,0.037835
2,94,3,-0.048945
2,94,4,0.078972
2,94,5,-0.024593
2,94,6,-0.00163
2,94,7,0.060492
2,94,8,0.092088
2,94,9,0.08295
2,94,10,0.012032
2,94,11,0.040767
2,94,12,0.015908
2,94,13,-0.036673
2,94,14,-0.013935
2,94,15,-0.075408
2,94,16,-0.0011088
2,94,17,-0.17495
2,94,18,-0.040409
2,94,19,-0.11849
2,94,20,-0.16097
2,94,21,-0.096349
2,94,22,-0.037987
2,94,23,-0.092814
2,94,24,-0.11916
2,94,25,-0.20775
2,94,26,-0.17327
2,94,27,-0.18222
2,94,28,-0.092315
2,94,29,-0.14288
2,94,30,-0.31537
2,94,31,-0.15725
2,94,32,-0.32694
2,94,33,-0.21269
2,94,34,-0.31252
2,94,35,-0.26248
2,94,36,-0.23483
2,94,37,-0.18077
2,94,38,-0.24274
2,94,39,-0.3167
2,94,40,-0.21466
2,94,41,-0.30163
2,94,42,-0.24812
2,94,43,-0.33659
2,94,44,-0.24164
2,94,45,-0.38452
2,94,46,-0.2949
2,94,47,-0.30683
2,94,48,-0.40531
2,94,49,-0.3046
2,94,50,-0.32295
2,95,1,0.071305
2,95,2,0.07114
2,95,3,0.062036
2,95,4,0.047174
2,95,5,-0.040401
2,95,6,0.042033
2,95,7,0.079511
2,95,8,-0.020206
2,95,9,0.044828
2,95,10,0.069902
2,95,11,-0.031819
2,95,12,-0.068704
2,95,13,0.0082225
2,95,14,-0.0043378
2,95,15,-0.10372
2,95,16,-0.11652
2,95,17,-0.076964
2,95,18,-0.018279
2,95,19,0.014402
2,95,20,-0.048423
2,95,21,-0.084652
2,95,22,-0.20738
2,95,23,-0.12125
2,95,24,-0.14449
2,95,25,-0.10478
2,95,26,-0.065537
2,95,27,-0.18778
2,95,28,-0.23103
2,95,29,-0.12277
2,95,30,-0.10509
2,95,31,-0.18932
2,95,32,-0.14656
2,95,33,-0.25518
2,95,34,-0.23364
2,95,35,-0.26133
2,95,36,-0.21075
2,95,37,-0.32094
2,95,38,-0.23999
2,95,39,-0.24336
2,95,40,-0.35229
2,95,41,-0.31692
2,95,42,-0.31321
2,95,43,-0.3037
2,95,44,-0.31194
2,95,45,-0.32057
2,95,46,-0.37983
2,95,47,-0.30954
2,95,48,-0.29908
2,95,49,-0.36253
2,95,50,-0.2715
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,96,11,-0.10935
2,96,12,0.019195
2,96,13,-0.077463
2,96,14,-0.065891
2,96,15,-0.1065
2,96,16,-0.14189
2,96,17,-0.093729
2,96,18,0.013213
2,96,19,-0.14495
2,96,20,-0.091239
2,96,21,-0.09836
2,96,22,-0.14583
2,96,23,-0.16677
2,96,24,-0.18308
2,96,25,-0.12756
2,96,26,-0.22445
2,96,27,-0.20319
2,96,28,-0.18809
2,96,29,-0.25764
2,96,30,-0.14016
2,96,31,-0.19701
2,96,32,-0.21431
2,96,33,-0.14123
2,96,34,-0.22716
2,96,35,-0.15
2,96,36,-0.22169
2,96,37,-0.23031
2,96,38,-0.24115
2,96,39,-0.20753
2,96,40,-0.31834
2,96,41,-0.39236
2,96,42,-0.30304
2,96,43,-0.24815
2,96,44,-0.19409
2,96,45,-0.36305
2,96,46,-0.32202
2,96,47,-0.34718
2,96,48,-0.30106
2,96,49,-0.39534
2,96,50,-0.38144
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,97,11,-0.047921
2,97,12,0.0088666
2,97,13,0.015166
2,97,14,0.07647
2,97,15,-0.070732
2,97,16,0.0024898
2,97,17,-0.050545
2,97,18,-0.026522
2,97,19,-0.081931
2,97,20,-0.17163
2,97,21,-0.13404
2,97,22,-0.032512
2,97,23,-0.092697
2,97,24,-0.09624
2,97,25,-0.20691
2,97,26,-0.17968
2,97,27,-0.073375
2,97,28,-0.093914
2,97,29,-0.15062
2,97,30,-0.18518
2,97,31,-0.16498
2,97,32,-0.24393
2,97,33,-0.21252
2,97,34,-0.18082
2,97,35,-0.27571
2,97,36,-0.18249
2,97,37,-0.27997
2,97,38,-0.31781
2,97,39,-0.17014
2,97,40,-0.21121
2,97,41,-0.25611
2,97,42,-0.2074
2,97,43,-0.25502
2,97,44,-0.32396
2,97,45,-0.29839
2,97,46,-0.36774
2,97,47,-0.39906
2,97,48,-0.26791
2,97,49,-0.27904
2,97,50,-0.28612
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,98,11,-0.1206
2,98,12,-0.038959
2,98,13,-0.11899
2,98,14,-0.052312
2,98,15,-0.090825
2,98,16,-0.017131
2,98,17,-0.12199
2,98,18,-0.13068
2,98,19,-0.12276
2,98,20,-0.078371
2,98,21,-0.091186
2,98,22,-0.13413
2,98,23,-0.14245
2,98,24,-0.2225
2,98,25,-0.11897
2,98,26,-0.21754
2,98,27,-0.22649
2,98,28,-0.10024
2,98,29,-0.15415
2,98,30,-0.27031
2,98,31,-0.18737
2,98,32,-0.29689
2,98,33,-0.24562
2,98,34,-0.19038
2,98,35,-0.2208
2,98,36,-0.18384
2,98,37,-0.17482
2,98,38,-0.23514
2,98,39,-0.26831
2,98,40,-0.225
2,98,41,-0.13668
2,98,42,-0.21253
2,98,43,-0.27485
2,98,44,-0.2732
2,98,45,-0.38871
2,98,46,-0.29632
2,98,47,-0.33098
2,98,48,-0.32738
2,98,49,-0.34672
2,98,50,-0.39303
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,99,11,-0.013857
2,99,12,0.044673
2,99,13,-0.07984
2,99,14,-0.086656
2,99,15,-0.041675
2,99,16,-0.030868
2,99,17,-0.11084
2,99,18,-0.077246
2,99,19,-0.11632
2,99,20,-0.081054
2,99,21,-0.14116
2,99,22,-0.07171
2,99,23,-0.069884
2,99,24,-0.09461
2,99,25,-0.086894
2,99,26,-0.090925
2,99,27,-0.13669
2,99,28,-0.12216
2,99,29,-0.15312
2,99,30,-0.13701
2,99,31,-0.18522
2,99,32,-0.11142
2,99,33,-0.21448
2,99,34,-0.11684
2,99,35,-0.17896
2,99,36,-0.13782
2,99,37,-0.14628
2,99,38,-0.18262
2,99,39,-0.35608
2,99,40,-0.25543
2,99,41,-0.25038
2,99,42,-0.38885
2,99,43,-0.3312
2,99,44,-0.28852
2,99,45,-0.26521
2,99,46,-0.29116
2,99,47,-0.30713
2,99,48,-0.34941
2,99,49,-0.33147
2,99,50,-0.31976
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
2,100,11,-0.058682
2,100,12,-0.079201
2,100,13,-0.080996
2,100,14,-0.066394
2,100,15,-0.095488
2,100,16,-0.062178
2,100,17,-0.10944
2,100,18,-0.13718
2,100,19,-0.10035
2,100,20,-0.14446
2,100,21,-0.15804
2,100,22,-0.10922
2,100,23,-0.11086
2,100,24,-0.12338
2,100,25,-0.18186
2,100,26,-0.21695
2,100,27,-0.19424
2,100,28,-0.13978
2,100,29,-0.098631
2,100,30,-0.20592
2,100,31,-0.18884
2,100,32,-0.17185
2,100,33,-0.3004
2,100,34,-0.14752
2,100,35,-0.17309
2,100,36,-0.16096
2,100,37,-0.21423
2,100,38,-0.36182
2,100,39,-0.25378
2,100,40,-0.24611
2,100,41,-0.30125
2,100,42,-0.23942
2,100,43,-0.30348
2,100,44,-0.26896
2,100,45,-0.34042
2,100,46,-0.3943
2,100,47,-0.35946
2,100,48,-0.37903
2,100,49,-0.25535
2,100,50,-0.38855
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,111,11,0.17079
3,111,12,0.0010195
3,111,13,0.16378
3,111,14,0.016809
3,111,15,0.19364
3,111,16,0.11834
3,111,17,0.048125
3,111,18,0.15877
3,111,19,0.18202
3,111,20,0.16544
3,111,21,0.14092
3,111,22,0.12693
3,111,23,0.18269
3,111,24,0.18618
3,111,25,0.23795
3,111,26,0.10194
3,111,27,0.25505
3,111,28,0.1574
3,111,29,0.090391
3,111,30,0.19881
3,111,31,0.36344
3,111,32,0.15906
3,111,33,0.12898
3,111,34,0.19231
3,111,35,0.22374
3,111,36,0.22508
3,111,37,0.21502
3,111,38,0.19578
3,111,39,0.23113
3,111,40,0.14525
3,111,41,0.15225
3,111,42,0.33651
3,111,43,0.21352
3,111,44,0.23401
3,111,45,0.29525
3,111,46,0.27008
3,111,47,0.34559
3,111,48,0.42971
3,111,49,0.26295
3,111,50,0.36561
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,112,11,-0.015733
3,112,12,0.20377
3,112,13,0.19096
3,112,14,0.019654
3,112,15,0.15001
3,112,16,0.084843
3,112,17,0.14715
3,112,18,0.063339
3,112,19,0.21671
3,112,20,0.12075
3,112,21,0.15727
3,112,22,0.13902
3,112,23,0.14899
3,112,24,0.21111
3,112,25,0.20675
3,112,26,0.27492
3,112,27,0.13447
3,112,28,0.26978
3,112,29,0.24687
3,112,30,0.20047
3,112,31,0.13608
3,112,32,0.15715
3,112,33,0.13225
3,112,34,0.1766
3,112,35,0.25371
3,112,36,0.16287
3,112,37,0.25444
3,112,38,0.28383
3,112,39,0.25364
3,112,40,0.23219
3,112,41,0.34046
3,112,42,0.25471
3,112,43,0.38543
3,112,44,0.26171
3,112,45,0.35937
3,112,46,0.29615
3,112,47,0.29561
3,112,48,0.26029
3,112,49,0.32428
3,112,50,0.34241
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,113,11,0.079541
3,113,12,0.11584
3,113,13,0.11336
3,113,14,0.12389
3,113,15,0.14162
3,113,16,0.071916
3,113,17,0.0037222
3,113,18,0.11587
3,113,19,0.12117
3,113,20,0.17511
3,113,21,0.18108
3,113,22,0.15549
3,113,23,0.17401
3,113,24,0.16499
3,113,25,0.25666
3,113,26,0.17706
3,113,27,0.056888
3,113,28,0.17033
3,113,29,0.31212
3,113,30,0.18168
3,113,31,0.096177
3,113,32,0.20899
3,113,33,0.30816
3,113,34,0.21085
3,113,35,0.21577
3,113,36,0.36562
3,113,37,0.22564
3,113,38,0.16862
3,113,39,0.14897
3,113,40,0.21142
3,113,41,0.16713
3,113,42,0.29413
3,113,43,0.3716
3,113,44,0.24895
3,113,45,0.20143
3,113,46,0.27544
3,113,47,0.16833
3,113,48,0.34964
3,113,49,0.38957
3,113,50,0.37662
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,114,11,0.2024
3,114,12,0.17962
3,114,13,0.14842
3,114,14,0.19114
3,114,15,0.10204
3,114,16,0.13982
3,114,17,0.15129
3,114,18,0.18501
3,114,19,0.059486
3,114,20,0.26215
3,114,21,0.087938
3,114,22,0.1946
3,114,23,0.218
3,114,24,0.079515
3,114,25,0.13361
3,114,26,0.18106
3,114,27,0.23928
3,114,28,0.11581
3,114,29,0.19796
3,114,30,0.14971
3,114,31,0.15836
3,114,32,0.24201
3,114,33,0.26628
3,114,34,0.30673
3,114,35,0.2663
3,114,36,0.25483
3,114,37,0.19428
3,114,38,0.27343
3,114,39,0.23908
3,114,40,0.32674
3,114,41,0.18785
3,114,42,0.2897
3,114,43,0.26661
3,114,44,0.36244
3,114,45,0.27926
3,114,46,0.24023
3,114,47,0.35882
3,114,48,0.34854
3,114,49,0.28477
3,114,50,0.39723
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,115,11,0.088151
3,115,12,0.151
3,115,13,-0.041393
3,115,14,0.061849
3,115,15,0.1365
3,115,16,0.032975
3,115,17,0.17172
3,115,18,0.0955
3,115,19,0.21355
3,115,20,0.22489
3,115,21,0.068315
3,115,22,0.27187
3,115,23,0.19687
3,115,24,0.24671
3,115,25,0.22359
3,115,26,0.17735
3,115,27,0.034462
3,115,28,0.24951
3,115,29,0.24492
3,115,30,0.13997
3,115,31,0.26839
3,115,32,0.22235
3,115,33,0.25809
3,115,34,0.26358
3,115,35,0.2056
3,115,36,0.31066
3,115,37,0.2878
3,115,38,0.31244
3,115,39,0.16159
3,115,40,0.34544
3,115,41,0.31504
3,115,42,0.22774
3,115,43,0.19795
3,115,44,0.34706
3,115,45,0.26244
3,115,46,0.34038
3,115,47,0.28276
3,115,48,0.27221
3,115,49,0.35117
3,115,50,0.41634
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,116,11,0.15345
3,116,12,0.027546
3,116,13,0.2501
3,116,14,0.014758
3,116,15,0.14215
3,116,16,0.13683
3,116,17,0.019151
3,116,18,0.098006
3,116,19,0.20054
3,116,20,0.05138
3,116,21,0.20488
3,116,22,0.179
3,116,23,0.13793
3,116,24,0.13304
3,116,25,0.21738
3,116,26,0.13883
3,116,27,0.10042
3,116,28,0.084495
3,116,29,0.1754
3,116,30,0.19147
3,116,31,0.33152
3,116,32,0.20127
3,116,33,0.14516
3,116,34,0.1459
3,116,35,0.14639
3,116,36,0.19837
3,116,37,0.35
3,116,38,0.32709
3,116,39,0.21805
3,116,40,0.17694
3,116,41,0.26248
3,116,42,0.32969
3,116,43,0.2409
3,116,44,0.16166
3,116,45,0.21336
3,116,46,0.30933
3,116,47,0.32556
3,116,48,0.21771
3,116,49,0.36609
3,116,50,0.30251
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,117,11,0.043223
3,117,12,0.065004
3,117,13,0.19204
3,117,14,0.17636
3,117,15,0.065822
3,117,16,0.070393
3,117,17,0.12343
3,117,18,0.0091249
3,117,19,0.13161
3,117,20,0.18506
3,117,21,0.27569
3,117,22,0.22023
3,117,23,0.15852
3,117,24,0.15222
3,117,25,0.22648
3,117,26,0.082381
3,117,27,0.26248
3,117,28,0.13894
3,117,29,0.18799
3,117,30,0.22096
3,117,31,0.16943
3,117,32,0.25405
3,117,33,0.17774
3,117,34,0.20311
3,117,35,0.24781
3,117,36,0.25949
3,117,37,0.16672
3,117,38,0.11601
3,117,39,0.30591
3,117,40,0.20884
3,117,41,0.19727
3,117,42,0.19971
3,117,43,0.27409
3,117,44,0.25193
3,117,45,0.16217
3,117,46,0.30364
3,117,47,0.29252
3,117,48,0.28698
3,117,49,0.35466
3,117,50,0.3448
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,118,11,0.036503
3,118,12,0.20411
3,118,13,0.14909
3,118,14,0.045105
3,118,15,0.092598
3,118,16,0.15039
3,118,17,0.18154
3,118,18,0.051886
3,118,19,0.13185
3,118,20,0.20299
3,118,21,0.28766
3,118,22,0.08499
3,118,23,0.10087
3,118,24,0.099113
3,118,25,0.18602
3,118,26,0.21716
3,118,27,0.17365
3,118,28,0.10156
3,118,29,0.17315
3,118,30,0.050878
3,118,31,0.20654
3,118,32,0.26478
3,118,33,0.16918
3,118,34,0.13203
3,118,35,0.19636
3,118,36,0.12817
3,118,37,0.21724
3,118,38,0.24339
3,118,39,0.15634
3,118,40,0.34003
3,118,41,0.23676
3,118,42,0.22003
3,118,43,0.24216
3,118,44,0.25056
3,118,45,0.30979
3,118,46,0.29688
3,118,47,0.32879
3,118,48,0.27094
3,118,49,0.37537
3,118,50,0.24318
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,119,11,0.10997
3,119,12,0.055594
3,119,13,0.13017
3,119,14,0.069487
3,119,15,0.22078
3,119,16,0.28404
3,119,17,0.25121
3,119,18,0.19374
3,119,19,0.22452
3,119,20,0.18283
3,119,21,0.15714
3,119,22,0.14725
3,119,23,0.20222
3,119,24,0.13107
3,119,25,0.14248
3,119,26,0.19083
3,119,27,0.2254
3,119,28,0.13038
3,119,29,0.19772
3,119,30,0.13937
3,119,31,0.29625
3,119,32,0.27819
3,119,33,0.30731
3,119,34,0.21189
3,119,35,0.21867
3,119,36,0.29129
3,119,37,0.13272
3,119,38,0.17688
3,119,39,0.17768
3,119,40,0.25262
3,119,41,0.27713
3,119,42,0.29726
3,119,43,0.21454
3,119,44,0.24483
3,119,45,0.30994
3,119,46,0.29748
3,119,47,0.38936
3,119,48,0.25749
3,119,49,0.30698
3,119,50,0.29779
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,120,11,0.14111
3,120,12,0.043824
3,120,13,0.23459
3,120,14,0.086204
3,120,15,0.0673
3,120,16,0.13409
3,120,17,0.18854
3,120,18,0.26691
3,120,19,0.098747
3,120,20,0.13862
3,120,21,0.14911
3,120,22,0.015677
3,120,23,0.15529
3,120,24,0.093639
3,120,25,0.174
3,120,26,0.10949
3,120,27,0.19825
3,120,28,0.13894
3,120,29,0.099696
3,120,30,0.29315
3,120,31,0.26137
3,120,32,0.22764
3,120,33,0.24591
3,120,34,0.24856
3,120,35,0.16156
3,120,36,0.13879
3,120,37,0.21985
3,120,38,0.2088
3,120,39,0.15837
3,120,40,0.20064
3,120,41,0.20683
3,120,42,0.4046
3,120,43,0.37947
3,120,44,0.32165
3,120,45,0.37632
3,120,46,0.28896
3,120,47,0.25808
3,120,48,0.29572
3,120,49,0.28155
3,120,50,0.41197
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,121,11,-0.002648
3,121,12,0.15663
3,121,13,0.13691
3,121,14,0.063768
3,121,15,0.11415
3,121,16,0.10499
3,121,17,0.14993
3,121,18,0.041897
3,121,19,0.15374
3,121,20,0.18933
3,121,21,0.22896
3,121,22,0.089937
3,121,23,0.20502
3,121,24,0.29214
3,121,25,0.16792
3,121,26,0.27208
3,121,27,0.23998
3,121,28,0.04053
3,121,29,0.12471
3,121,30,0.12402
3,121,31,0.14032
3,121,32,0.27806
3,121,33,0.31141
3,121,34,0.18789
3,121,35,0.19961
3,121,36,0.24946
3,121,37,0.1681
3,121,38,0.2184
3,121,39,0.21485
3,121,40,0.19544
3,121,41,0.26417
3,121,42,0.27076
3,121,43,0.23633
3,121,44,0.34232
3,121,45,0.30301
3,121,46,0.18214
3,121,47,0.1661
3,121,48,0.29144
3,121,49,0.23274
3,121,50,0.27937
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,122,11,0.20014
3,122,12,0.1994
3,122,13,0.079589
3,122,14,0.15653
3,122,15,0.16639
3,122,16,0.18376
3,122,17,0.11532
3,122,18,-0.0097526
3,122,19,0.11612
3,122,20,0.25444
3,122,21,0.081312
3,122,22,0.067863
3,122,23,0.14438
3,122,24,0.23609
3,122,25,0.23077
3,122,26,0.21967
3,122,27,0.095122
3,122,28,0.22969
3,122,29,0.099082
3,122,30,0.14609
3,122,31,0.25069
3,122,32,0.10737
3,122,33,0.2421
3,122,34,0.19946
3,122,35,0.23989
3,122,36,0.24099
3,122,37,0.30709
3,122,38,0.2328
3,122,39,0.2795
3,122,40,0.32037
3,122,41,0.29754
3,122,42,0.21455
3,122,43,0.26142
3,122,44,0.24655
3,122,45,0.30082
3,122,46,0.27795
3,122,47,0.40553
3,122,48,0.32385
3,122,49,0.37552
3,122,50,0.43944
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,123,11,0.017178
3,123,12,0.18405
3,123,13,0.14697
3,123,14,0.15192
3,123,15,0.15509
3,123,16,0.064059
3,123,17,0.29413
3,123,18,0.18983
3,123,19,0.16193
3,123,20,0.15632
3,123,21,0.20283
3,123,22,0.25564
3,123,23,0.19725
3,123,24,0.20788
3,123,25,0.080907
3,123,26,0.16882
3,123,27,0.17436
3,123,28,0.23866
3,123,29,0.28943
3,123,30,0.22886
3,123,31,0.21397
3,123,32,0.17699
3,123,33,0.096105
3,123,34,0.19185
3,123,35,0.23875
3,123,36,0.17585
3,123,37,0.12314
3,123,38,0.13754
3,123,39,0.21235
3,123,40,0.20065
3,123,41,0.24203
3,123,42,0.19642
3,123,43,0.11414
3,123,44,0.23105
3,123,45,0.30904
3,123,46,0.34062
3,123,47,0.38202
3,123,48,0.29007
3,123,49,0.25357
3,123,50,0.19008
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,124,11,0.19477
3,124,12,0.036682
3,124,13,0.096527
3,124,14,0.12178
3,124,15,0.20184
3,124,16,0.15465
3,124,17,0.10883
3,124,18,0.1326
3,124,19,0.12911
3,124,20,0.19356
3,124,21,0.13951
3,124,22,0.20804
3,124,23,0.2346
3,124,24,0.19448
3,124,25,0.2015
3,124,26,0.12005
3,124,27,0.21193
3,124,28,0.17748
3,124,29,0.19423
3,124,30,0.090616
3,124,31,0.12147
3,124,32,0.22693
3,124,33,0.14538
3,124,34,0.18523
3,124,35,0.22099
3,124,36,0.25517
3,124,37,0.14667
3,124,38,0.2728
3,124,39,0.15321
3,124,40,0.1968
3,124,41,0.20311
3,124,42,0.30229
3,124,43,0.20257
3,124,44,0.32418
3,124,45,0.35904
3,124,46,0.27185
3,124,47,0.33776
3,124,48,0.21912
3,124,49,0.29429
3,124,50,0.27773
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,125,11,0.088171
3,125,12,0.12855
3,125,13,0.23872
3,125,14,0.010904
3,125,15,-0.0059571
3,125,16,0.053392
3,125,17,0.18973
3,125,18,0.067053
3,125,19,0.13598
3,125,20,0.11771
3,125,21,0.20748
3,125,22,0.18397
3,125,23,0.20109
3,125,24,0.20016
3,125,25,0.226
3,125,26,0.237
3,125,27,0.28057
3,125,28,0.12172
3,125,29,0.24816
3,125,30,0.31058
3,125,31,0.21909
3,125,32,0.18576
3,125,33,0.09963
3,125,34,0.23587
3,125,35,0.1955
3,125,36,0.33606
3,125,37,0.22514
3,125,38,0.34006
3,125,39,0.22961
3,125,40,0.27523
3,125,41,0.34421
3,125,42,0.26497
3,125,43,0.12468
3,125,44,0.22639
3,125,45,0.24574
3,125,46,0.25545
3,125,47,0.34825
3,125,48,0.42491
3,125,49,0.37312
3,125,50,0.32597
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,126,11,0.13601
3,126,12,0.010131
3,126,13,0.13059
3,126,14,0.18883
3,126,15,0.12738
3,126,16,-0.0035921
3,126,17,0.082769
3,126,18,0.069389
3,126,19,0.20838
3,126,20,0.19078
3,126,21,0.12752
3,126,22,0.11634
3,126,23,0.13869
3,126,24,0.24
3,126,25,0.1014
3,126,26,0.26003
3,126,27,0.099303
3,126,28,0.31704
3,126,29,0.11407
3,126,30,0.24752
3,126,31,0.19316
3,126,32,0.096745
3,126,33,0.22912
3,126,34,0.22751
3,126,35,0.21992
3,126,36,0.30169
3,126,37,0.24986
3,126,38,0.25945
3,126,39,0.22059
3,126,40,0.24291
3,126,41,0.22527
3,126,42,0.30172
3,126,43,0.20058
3,126,44,0.32484
3,126,45,0.32149
3,126,46,0.11916
3,126,47,0.18143
3,126,48,0.35286
3,126,49,0.25895
3,126,50,0.20565
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,127,11,0.18258
3,127,12,0.0082238
3,127,13,0.028181
3,127,14,0.21346
3,127,15,0.23051
3,127,16,0.08666
3,127,17,0.17117
3,127,18,0.046456
3,127,19,0.16882
3,127,20,0.094342
3,127,21,0.30061
3,127,22,0.12175
3,127,23,0.18891
3,127,24,0.1605
3,127,25,0.14138
3,127,26,0.24338
3,127,27,0.21111
3,127,28,0.22101
3,127,29,0.16407
3,127,30,0.057324
3,127,31,0.21972
3,127,32,0.24836
3,127,33,0.28467
3,127,34,0.23125
3,127,35,0.13553
3,127,36,0.20494
