,id,fitted_deg1,fitted_deg2,start,stop,died
4752,103,20.772347960772,34.2016013960348,35.0,36.0,0
4753,103,23.7275653366471,35.7433073067857,36.0,37.0,0
4754,103,25.2784641519803,37.3154927817582,37.0,38.0,0
4755,103,24.9457888523381,38.9180041205889,38.0,39.0,0
4756,103,24.030372942598,40.5506935747122,39.0,40.0,0
4757,103,24.4630436058408,42.2134189728552,40.0,41.0,0
4758,103,27.0132119953689,43.9060433787169,41.0,42.0,0
4759,103,30.5186087178443,45.6284347773618,42.0,43.0,0
4760,103,32.9022769606524,47.380465787302,43.0,44.0,0
4761,103,33.0888701392783,49.1620133956249,44.0,45.0,0
4762,103,32.0516986282383,50.9729587138474,45.0,46.0,0
4763,103,31.9740114034917,52.8131867524563,46.0,47.0,0
4764,103,34.2442944336502,54.6825862123354,47.0,48.0,0
4765,103,38.1268178267937,56.581049291488,48.0,49.0,0
4766,103,41.3785856822384,58.5084715056407,49.0,50.0,0
4767,103,42.2999476409511,60.4647515214728,50.0,51.0,0
4768,103,41.343762428267,62.4497910013527,51.0,52.0,0
4769,103,40.7606185828778,64.4634944585772,52.0,53.0,0
4770,103,42.5498123530964,66.5057691222212,53.0,54.0,0
4771,103,46.5818101350906,68.5765248107889,54.0,55.0,0
4772,103,50.6549111890483,70.6756738139458,55.0,56.0,0
4773,103,52.4913465385251,72.803130781678,56.0,57.0,0
4774,103,51.8631216009733,74.958812620289,57.0,58.0,0
4775,103,50.8636804636167,77.1426383947014,58.0,59.0,0
4776,103,52.0185877328134,79.3545292365817,59.0,60.0,0
4777,103,55.9400347705315,81.5944082578471,60.0,61.0,0
4778,103,60.7035328233768,83.8622004691572,61.0,62.0,0
4779,103,63.5754882835762,86.1578327030272,62.0,63.0,0
4780,103,63.5414957322383,88.48123354123,63.0,64.0,0
4781,103,62.2967017724553,90.8323332461852,64.0,65.0,0
4782,103,62.7345460101575,93.2110636960581,65.0,66.0,0
4783,103,66.2800963516269,95.6173583233139,66.0,67.0,0
4784,103,71.5259390865018,98.051152056494,67.0,68.0,0
4785,103,75.4744676981015,100.512381265002,68.0,69.0,0
4786,103,76.2917623055298,103.0009837067,69.0,70.0,0
4787,103,75.0427933658648,105.516898478135,70.0,71.0,0
4788,103,74.7673084874041,108.060065967231,71.0,72.0,0
4789,103,77.695570319353,110.630427808282,72.0,73.0,0
4790,103,83.1544404372256,113.227926839121,73.0,74.0,0
4791,103,88.1290484390368,115.852507060313,74.0,75.0,0
4792,103,90.0161691529747,118.504113596263,75.0,76.0,0
4793,103,89.05459693427,121.18269265812,76.0,77.0,0
4794,103,88.1638436244445,123.888191508378,77.0,78.0,0
4795,103,90.2859513946579,126.62055842706,78.0,79.0,0
4796,103,95.6506777157887,129.379742679416,79.0,80.0,0
4797,103,101.506143769949,132.165694485036,80.0,81.0,0
4798,103,104.616013323965,134.978364988293,81.0,82.0,0
4799,103,104.257334315433,137.81770623007,82.0,83.0,0
4800,103,102.942056657835,140.683671120661,83.0,84.0,0
4801,103,104.146577348437,143.576213413824,84.0,85.0,0
4802,103,109.101062751476,146.495287681894,85.0,86.0,0
4803,103,115.603977751057,149.440849291916,86.0,87.0,0
4804,103,120.001871850512,152.412854382738,87.0,88.0,0
4805,103,120.554791623824,155.411259843026,88.0,89.0,0
4806,103,119.087028294512,158.436023290134,89.0,90.0,0
4807,103,119.358493706791,161.487103049809,90.0,91.0,0
4808,103,123.609490819682,164.564458136672,91.0,92.0,0
4809,103,130.454327930125,167.668048235445,92.0,93.0,0
4810,103,136.103390282207,170.797833682892,93.0,94.0,0
4811,103,137.837755443914,173.953775450424,94.0,95.0,0
4812,103,136.550374253376,177.135835127356,95.0,96.0,0
4813,103,135.979258570893,180.343974904772,96.0,97.0,0
4814,103,139.287940666467,183.578157559973,97.0,98.0,0
4815,103,146.12151743557,186.838346441483,98.0,99.0,0
4816,103,152.877648531513,190.124505454589,99.0,100.0,0
4817,103,155.994165675904,193.436599047382,100.0,101.0,0
4818,103,155.252908664344,196.774592197292,101.0,102.0,0
4819,103,154.035625743856,200.138450398075,102.0,103.0,0
4820,103,156.245801045414,203.528139647256,103.0,104.0,0
4821,103,162.698128594026,206.943626433984,104.0,105.0,0
4822,103,168.743416621844,209.612248162224,104.77613,105.77613,1
4823,104,3.11446509404652,1.73708691533479,0.0,1.0,0
4824,104,3.02865748622776,1.93367627835713,1.0,2.0,0
4825,104,2.9286120679441,2.19883774113266,2.0,3.0,0
4826,104,3.11061173678116,2.52308528823421,3.0,4.0,0
4827,104,3.64032701746552,2.90093652657767,4.0,5.0,0
4828,104,4.20202323981725,3.32869236709943,5.0,6.0,0
4829,104,4.38128584593295,3.80363721442046,6.0,7.0,0
4830,104,4.12433839428739,4.32366701161283,7.0,8.0,0
4831,104,3.87997813562092,4.8870889626754,8.0,9.0,0
4832,104,4.2123776998461,5.49250267246676,9.0,10.0,0
4833,104,5.22141198195537,6.13872449243251,10.0,11.0,0
4834,104,6.36100222320999,6.82473674581689,11.0,12.0,0
4835,104,6.90350889771485,7.54965220168695,12.0,13.0,0
4836,104,6.65503520670358,8.31268836803334,13.0,14.0,0
4837,104,6.21976863739708,9.11314836641761,14.0,15.0,0
4838,104,6.49179441141038,9.9504063674291,15.0,16.0,0
4839,104,7.80010554168033,10.8238962766828,16.0,17.0,0
4840,104,9.52473872934543,11.7331027938779,17.0,18.0,0
4841,104,10.6116850451159,12.6775542407487,18.0,19.0,0
4842,104,10.5623794560282,13.6568167317765,19.0,20.0,0
4843,104,9.9678583962318,14.67048938069,20.0,21.0,0
4844,104,10.0266279745355,15.7182003174473,21.0,22.0,0
4845,104,11.4342165127825,16.7996033475543,22.0,23.0,0
4846,104,13.6744395665612,17.9143751263502,23.0,24.0,0
4847,104,15.4280293818164,19.062212750466,24.0,25.0,0
4848,104,15.782839540091,20.2428316904485,25.0,26.0,0
4849,104,15.1343921160146,21.4559640048161,26.0,27.0,0
4850,104,14.8914110397367,22.7013567881181,27.0,28.0,0
4851,104,16.1939706023808,23.9787708149901,28.0,29.0,0
4852,104,18.8114793406416,25.287979349481,29.0,30.0,0
4853,104,21.2837132960897,26.6287670946175,30.0,31.0,0
4854,104,22.2401728535821,28.0009292616566,31.0,32.0,0
4855,104,21.7052407081174,29.4042707420411,32.0,33.0,0
4856,104,21.1471340959386,30.838605367931,33.0,34.0,0
4857,104,22.1601903037456,32.303755249487,34.0,35.0,0
4858,104,24.9631106949776,33.7995501789566,35.0,36.0,0
4859,104,28.1274771725602,35.3258270931478,36.0,37.0,0
4860,104,29.8508352730988,36.8824295871319,37.0,38.0,0
4861,104,29.6402567415981,38.4692074730657,38.0,39.0,0
4862,104,28.8336866131591,40.0860163788869,39.0,40.0,0
4863,104,29.4170367155101,41.732717382368,40.0,41.0,0
4864,104,32.1816687630075,43.4091766766183,41.0,42.0,0
4865,104,35.9321549330777,45.1152652636444,42.0,43.0,0
4866,104,38.5322848305104,46.8508586730123,43.0,44.0,0
4867,104,38.8760332657867,48.615836703028,44.0,45.0,0
4868,104,37.9644782233788,50.4100831821714,45.0,46.0,0
4869,104,38.0431546751501,52.2334857487886,46.0,47.0,0
4870,104,40.5401607605214,54.0859356472866,47.0,48.0,0
4871,104,44.6987769205491,55.9673275392714,48.0,49.0,0
4872,104,48.2120167362797,57.8775593282525,49.0,50.0,0
4873,104,49.3317404567382,59.8165319966836,50.0,51.0,0
4874,104,48.5237264316463,61.7841494542463,51.0,52.0,0
4875,104,48.1027703286338,63.7803183963988,52.0,53.0,0
4876,104,50.1252063973159,65.8049481723132,53.0,54.0,0
4877,104,54.4578055645819,67.8579506614148,54.0,55.0,0
4878,104,58.8360546836187,69.9392401578166,55.0,56.0,0
4879,104,60.9172022172662,72.0487332620117,56.0,57.0,0
4880,104,60.466749116564,74.1863487792468,57.0,58.0,0
4881,104,59.6378634174374,76.3520076240571,58.0,59.0,0
4882,104,61.028161658232,78.5456327304898,59.0,60.0,0
4883,104,65.2673004323595,80.7671489675883,60.0,61.0,0
4884,104,70.3758871710882,83.0164830597464,61.0,62.0,0
4885,104,73.5423414670942,85.2935635115785,62.0,63.0,0
4886,104,73.7233178893931,87.5983205369808,63.0,64.0,0
4887,104,72.6623239451883,89.9306859920886,64.0,65.0,0
4888,104,73.3353462927293,92.2905933118579,65.0,66.0,0
4889,104,77.2081086566456,94.677977450024,66.0,67.0,0
4890,104,82.8330451654778,97.0927748222091,67.0,68.0,0
4891,104,87.1270304683321,99.5349232519689,68.0,69.0,0
4892,104,88.2038247119007,102.004361919587,69.0,70.0,0
4893,104,87.1587809373177,104.501031313441,70.0,71.0,0
4894,104,87.118367831954,107.024873183769,71.0,72.0,0
4895,104,90.3764752958523,109.575830498702,72.0,73.0,0
4896,104,96.2407609119395,112.153847402399,73.0,74.0,0
4897,104,101.610342921954,114.758869175184,74.0,75.0,0
4898,104,103.807728640772,117.390842195535,75.0,76.0,0
4899,104,103.078524997174,120.04971390384,76.0,77.0,0
4900,104,102.425534700837,122.735432767805,77.0,78.0,0
4901,104,104.874733559735,125.447948249413,78.0,79.0,0
4902,104,110.66243380467,128.187210773355,79.0,80.0,0
4903,104,116.958248158723,130.953171696855,80.0,81.0,0
4904,104,120.433510825038,133.745783280787,81.0,82.0,0
4905,104,120.344644613387,136.564998662043,82.0,83.0,0
4906,104,119.275262955133,139.410771827062,83.0,84.0,0
4907,104,120.800941114205,142.283057586469,84.0,85.0,0
4908,104,126.186940919429,145.181811550757,85.0,86.0,0
4909,104,133.168919573001,148.10699010697,86.0,87.0,0
4910,104,137.989197145341,151.058550396319,87.0,88.0,0
4911,104,138.858181010704,154.036450292693,88.0,89.0,0
4912,104,137.652207668679,157.040648382018,89.0,90.0,0
4913,104,138.238455636363,160.071103942424,90.0,91.0,0
4914,104,142.921141564011,163.127776925174,91.0,92.0,0
4915,104,150.275041295463,166.210627936316,92.0,93.0,0
4916,104,156.402426006387,169.319618219038,93.0,94.0,0
4917,104,158.506805019767,172.454709636674,94.0,95.0,0
4918,104,157.506604203317,175.61586465634,95.0,96.0,0
4919,104,157.246477304718,178.803046333167,96.0,97.0,0
4920,104,160.980209130526,182.01621829511,97.0,98.0,0
4921,104,168.342771531585,185.255344728289,98.0,99.0,0
4922,104,175.629052851775,188.520390362864,99.0,100.0,0
4923,104,179.175259573785,191.811320459398,100.0,101.0,0
4924,104,178.757007592163,195.12810079569,101.0,102.0,0
4925,104,177.85252318268,198.47069765407,102.0,103.0,0
4926,104,180.476653128609,201.839077809123,103.0,104.0,0
4927,104,181.222253545317,202.30898333155,103.1389,104.1389,1
4928,105,2.56262327283349,1.75729881122953,0.0,1.0,0
4929,105,2.46172190585165,1.97799899922587,1.0,2.0,0
4930,105,2.33807733294875,2.27616045135299,2.0,3.0,0
4931,105,2.47806552623562,2.64120646394516,3.0,4.0,0
4932,105,2.94516115978509,3.0670242863459,4.0,5.0,0
4933,105,3.43418690531166,3.54948951361835,5.0,6.0,0
4934,105,3.54458514425696,4.08557431518175,6.0,7.0,0
4935,105,3.22437757870386,4.67293271270687,7.0,8.0,0
4936,105,2.90735485269148,5.30967727497374,8.0,9.0,0
4937,105,3.13882513839621,5.9942465914471,9.0,10.0,0
4938,105,4.01532377544108,6.72532091938559,10.0,11.0,0
4939,105,5.00903145107724,7.50176557104221,11.0,12.0,0
4940,105,5.41663900276935,8.32259130296348,12.0,13.0,0
4941,105,5.05073303376591,9.18692565334843,13.0,14.0,0
4942,105,4.4952985813406,10.0939916176907,14.0,15.0,0
4943,105,4.61452499484979,11.0430914096253,15.0,16.0,0
4944,105,5.72640462101756,12.0335938460594,16.0,17.0,0
4945,105,7.23170411282564,13.0649243782142,17.0,18.0,0
4946,105,8.11165784391303,14.1365570949438,18.0,19.0,0
4947,105,7.884371492539,15.2480082232043,19.0,20.0,0
4948,105,7.12111877973756,16.3988307834051,20.0,21.0,0
4949,105,6.98033090348806,17.5886101484283,21.0,22.0,0
4950,105,8.13427953698377,18.816960318841,22.0,23.0,0
4951,105,10.0840400940896,20.0835207722843,23.0,24.0,0
4952,105,11.55445768527,21.387953778001,24.0,25.0,0
4953,105,11.6638856835285,22.7299420917557,25.0,26.0,0
4954,105,10.7946209393967,24.1091869645455,26.0,27.0,0
4955,105,10.3082833378557,25.5254064122193,27.0,28.0,0
4956,105,11.3068260664151,26.9783337036286,28.0,29.0,0
4957,105,13.5673680374298,28.467716033053,29.0,30.0,0
4958,105,15.6785113639397,29.9933133489868,30.0,31.0,0
4959,105,16.3155823548126,31.5548973163754,31.0,32.0,0
4960,105,15.5021484114739,33.152250393364,32.0,33.0,0
4961,105,14.6573334243854,34.7851650068055,33.0,34.0,0
4962,105,15.3221642097144,36.4534428133457,34.0,35.0,0
4963,105,17.7080293290934,38.1568940349929,35.0,36.0,0
4964,105,20.4342732520686,39.8953368597866,36.0,37.0,0
4965,105,21.7587108800523,41.6685968995873,37.0,38.0,0
4966,105,21.2048961901536,43.4765066981721,38.0,39.0,0
4967,105,20.0660368335067,45.3189052837896,39.0,40.0,0
4968,105,20.2616409384124,47.1956377611365,40.0,41.0,0
4969,105,22.5566091524844,49.106554938401,41.0,42.0,0
4970,105,25.7954856341351,51.0515129855882,42.0,43.0,0
4971,105,27.9134892787281,53.0303731208347,43.0,44.0,0
4972,105,27.8415774874211,55.0430013218311,44.0,45.0,0
4973,105,26.547354814166,57.0892680598248,45.0,46.0,0
4974,105,26.2012714122339,59.1690480539828,46.0,47.0,0
4975,105,28.183673552972,61.2822200441522,47.0,48.0,0
4976,105,31.763144401073,63.4286665802841,48.0,49.0,0
4977,105,34.7098371319042,65.6082738269821,49.0,50.0,0
4978,105,35.3340652173177,67.8209313818065,50.0,51.0,0
4979,105,34.0860325967803,70.0665321061143,51.0,52.0,0
4980,105,33.2031342227425,72.3449719673432,52.0,53.0,0
4981,105,34.6729459037207,74.6561498917651,53.0,54.0,0
4982,105,38.3666933984867,76.9999676268301,54.0,55.0,0
4983,105,42.0955829593725,79.3763296123131,55.0,56.0,0
4984,105,43.595198535585,81.7851428595533,56.0,57.0,0
4985,105,42.6388821132719,84.2263168381429,57.0,58.0,0
4986,105,41.307805418614,86.6997633694855,58.0,59.0,0
4987,105,42.1127274842854,89.2053965266975,59.0,60.0,0
4988,105,45.6622508334275,91.743132540374,60.0,61.0,0
4989,105,50.0431686097596,94.3128897097867,61.0,62.0,0
4990,105,52.5379123040076,96.9145883191143,62.0,63.0,0
4991,105,52.1380232286118,99.5481505583488,63.0,64.0,0
4992,105,50.5287105580696,102.213500448543,64.0,65.0,0
4993,105,50.5864517373836,104.910563771101,65.0,66.0,0
4994,105,53.7279605219112,107.639268000833,66.0,67.0,0
4995,105,58.5540738583282,110.399542242523,67.0,68.0,0
4996,105,62.0847580467595,113.191317170769,68.0,69.0,0
4997,105,62.4968441630888,116.014524972892,69.0,70.0,0
4998,105,60.8490595065141,118.86909929471,70.0,71.0,0
4999,105,60.1633318255351,121.75497518899,71.0,72.0,0
5000,105,62.6568493392259,124.672089066418,72.0,73.0,0
5001,105,67.6604197508371,127.620378648934,73.0,74.0,0
5002,105,72.1768466809653,130.599782925271,74.0,75.0,0
5003,105,73.6181657996717,133.610242108582,75.0,76.0,0
5004,105,72.2217715821709,136.65169759603,76.0,77.0,0
5005,105,70.8900608662416,139.72409193021,77.0,78.0,0
5006,105,72.5478287401389,142.827368762318,78.0,79.0,0
5007,105,77.4234857714958,145.96147281695,79.0,80.0,0
5008,105,82.781285433994,149.126349858452,80.0,81.0,0
5009,105,85.4038638123523,152.321946658725,81.0,82.0,0
5010,105,84.5725069935283,155.548210966408,82.0,83.0,0
5011,105,82.7844391305014,158.805091477367,83.0,84.0,0
5012,105,83.4956775985812,162.092537806419,84.0,85.0,0
5013,105,87.9291771790178,165.410500460218,85.0,86.0,0
5014,105,93.8963087771258,168.758930811252,86.0,87.0,0
5015,105,97.7650394558585,172.13778107289,87.0,88.0,0
5016,105,97.8056158880538,175.547004275424,88.0,89.0,0
5017,105,95.8316347863638,178.986554243049,89.0,90.0,0
5018,105,95.5809663288679,182.456385571755,90.0,91.0,0
5019,105,99.2807801853232,185.956453608057,91.0,92.0,0
5020,105,105.553507969157,189.486714428547,92.0,93.0,0
5021,105,110.631750717459,193.047124820209,93.0,94.0,0
5022,105,111.812525090132,196.637642261479,94.0,95.0,0
5023,105,109.983547195063,200.258224903997,95.0,96.0,0
5024,105,108.860915610313,203.908831555028,96.0,97.0,0
5025,105,111.589617085406,207.589421660519,97.0,98.0,0
5026,105,117.816829058141,211.299955288765,98.0,99.0,0
5027,105,123.961329119303,215.04039311465,99.0,100.0,0
5028,105,126.48183142795,218.810696404448,100.0,101.0,0
5029,105,125.161454696472,222.610827001138,101.0,102.0,0
5030,105,123.362122407672,226.440747310243,102.0,103.0,0
5031,105,124.964435365053,230.300420286136,103.0,104.0,0
5032,105,130.778311626942,234.189809418816,104.0,105.0,0
5033,105,137.744414141544,238.108878721124,105.0,106.0,0
5034,105,141.710183295817,242.05759271638,106.0,107.0,0
5035,105,141.261817895162,246.035916426429,107.0,108.0,0
5036,105,139.075935303979,250.043815360072,108.0,109.0,0
5037,105,139.500512733434,254.081255501872,109.0,110.0,0
5038,105,144.550852835875,258.148203301317,110.0,111.0,0
5039,105,152.008028818113,262.244625662321,111.0,112.0,0
5040,105,157.412927323835,266.370489933062,112.0,113.0,0
5041,105,158.16480309523,270.525763896126,113.0,114.0,0
5042,105,155.957032730484,274.710415758962,114.0,115.0,0
5043,105,155.269518796018,278.924414144625,115.0,116.0,0
5044,105,159.258574594857,283.167728082798,116.0,117.0,0
5045,105,166.815280401475,287.440327001085,117.0,118.0,0
5046,105,173.53348609741,291.742180716562,118.0,119.0,0
5047,105,175.74481728288,296.073259427578,119.0,120.0,0
5048,105,173.925471135568,300.433533705791,120.0,121.0,0
5049,105,172.311136419796,304.822974488445,121.0,122.0,0
5050,105,175.025618365708,309.241553070859,122.0,123.0,0
5051,105,180.605476005288,312.797777164798,122.80009,123.80009,1
5052,106,1.9847415085001,1.73272964588485,0.0,1.0,0
5053,106,1.89093551735632,1.92002224933534,1.0,2.0,0
5054,106,1.77841428971738,2.17232172456564,2.0,3.0,0
5055,106,1.93851783973174,2.48054170416371,3.0,4.0,0
5056,106,2.43582111168033,2.83943076952896,4.0,5.0,0
5057,106,2.95985683247054,3.24544567507214,5.0,6.0,0
5058,106,3.10312411647319,3.6959852340731,6.0,7.0,0
5059,106,2.81274367378499,4.18903403400695,7.0,8.0,0
5060,106,2.53002547688827,4.72297059675804,8.0,9.0,0
5061,106,2.8097300716003,5.29645352615486,9.0,10.0,0
5062,106,3.75006614143702,5.90834904102925,10.0,11.0,0
5063,106,4.81406515195524,6.55768233958161,11.0,12.0,0
5064,106,5.28622677729488,7.24360357012257,12.0,13.0,0
5065,106,4.97588899627188,7.96536320721139,13.0,14.0,0
5066,106,4.47715964470694,8.72229373205876,14.0,15.0,0
5067,106,4.66920793296599,9.51379568159125,15.0,16.0,0
5068,106,5.87553828815176,10.3393268111107,16.0,17.0,0
5069,106,7.48653025044795,11.1983935300367,17.0,18.0,0
5070,106,8.46575890679261,12.0905440320175,18.0,19.0,0
5071,106,8.32297677769508,13.0153627112312,19.0,20.0,0
5072,106,7.63936004473912,13.9724655708376,20.0,21.0,0
5073,106,7.59342015608046,14.9614964077652,21.0,22.0,0
5074,106,8.86908194429534,15.9821236127738,22.0,23.0,0
5075,106,10.95877246284,17.0340374637875,23.0,24.0,0
5076,106,12.5652332831511,18.1169478188261,24.0,25.0,0
5077,106,12.7915353127149,19.2305821357278,25.0,26.0,0
5078,106,12.0266021369212,20.3746837614474,26.0,27.0,0
5079,106,11.6556559642926,21.549010445499,27.0,28.0,0
5080,106,12.799751242497,22.7533330411379,28.0,29.0,0
5081,106,15.2321434623866,23.9874343648509,29.0,30.0,0
5082,106,17.5169695614105,25.2511081901758,30.0,31.0,0
5083,106,18.3065939503397,26.5441583561664,31.0,32.0,0
5084,106,17.6249925480131,27.8663979742342,32.0,33.0,0
5085,106,16.9158883430534,29.217648719833,33.0,34.0,0
5086,106,17.747020315502,30.5977401976633,34.0,35.0,0
5087,106,20.3334412370102,32.0065093708647,35.0,36.0,0
5088,106,23.2705632896418,33.4438000461348,36.0,37.0,0
5089,106,24.7860023326092,34.9094624079208,37.0,38.0,0
5090,106,24.3950536261017,36.4033525958277,38.0,39.0,0
5091,106,23.41334128691,37.9253323202216,39.0,40.0,0
5092,106,23.7936462035119,39.4752685117004,40.0,41.0,0
5093,106,26.3141278138496,41.0530330006885,41.0,42.0,0
5094,106,29.7993016009966,42.6585022239077,42.0,43.0,0
5095,106,32.1485955378925,44.291556954892,43.0,44.0,0
5096,106,32.2744362377883,45.9520820560727,44.0,45.0,0
5097,106,31.1612007151404,47.6399662502623,45.0,46.0,0
5098,106,31.0169617132788,49.3551019096294,46.0,47.0,0
5099,106,33.2459924303352,51.0973848604791,47.0,48.0,0
5100,106,37.1041976491857,52.8667142023484,48.0,49.0,0
5101,106,40.3230783730427,54.6629921400952,49.0,50.0,0
5102,106,41.1836590419504,56.4861238278054,50.0,51.0,0
5103,106,40.1439474319357,58.3360172234679,51.0,52.0,0
5104,106,39.4801215068759,60.2125829534826,52.0,53.0,0
5105,106,41.214209720856,62.1157341861619,53.0,54.0,0
5106,106,45.2152056595292,64.0453865134712,54.0,55.0,0
5107,106,49.2563750172429,66.0014578403324,55.0,56.0,0
5108,106,51.0340503479701,67.9838682808789,56.0,57.0,0
5109,106,50.3176447471048,69.9925400611111,57.0,58.0,0
5110,106,49.2244049783392,72.027397427453,58.0,59.0,0
5111,106,50.3086115796357,74.0883665607582,59.0,60.0,0
5112,106,54.1894165922631,76.1753754953545,60.0,61.0,0
5113,106,58.9204496260338,78.2883540427541,61.0,62.0,0
5114,106,61.7370358302413,80.4272337196882,62.0,63.0,0
5115,106,61.613235891136,82.5919476801579,63.0,64.0,0
5116,106,60.2634704045601,84.782430651215,64.0,65.0,0
5117,106,60.6140776849606,86.9986188722162,65.0,66.0,0
5118,106,64.106328808566,89.2404500373109,66.0,67.0,0
5119,106,69.3168076251073,91.5078632409459,67.0,68.0,0
5120,106,73.2138245208046,93.8007989261846,68.0,69.0,0
5121,106,73.9426077554452,96.1191988356598,69.0,70.0,0
5122,106,72.5802366106955,98.4630059649863,70.0,71.0,0
5123,106,72.2010209405364,100.83216451848,71.0,72.0,0
5124,106,75.0605817118864,103.226619867035,72.0,73.0,0
5125,106,80.4781268465345,105.646318508032,73.0,74.0,0
5126,106,85.4045065532293,108.091208027147,74.0,75.0,0
5127,106,87.2068967198685,110.561237061944,75.0,76.0,0
5128,106,86.1268068182768,113.056355267162,76.0,77.0,0
5129,106,85.1169438425162,115.576513281573,77.0,78.0,0
5130,106,87.1528012884722,118.121662696336,78.0,79.0,0
5131,106,92.4667489933047,120.691756024765,79.0,80.0,0
5132,106,98.275618991456,123.286746673413,80.0,81.0,0
5133,106,101.30627757101,125.906588914416,81.0,82.0,0
5134,106,100.827552629603,128.551237859018,82.0,83.0,0
5135,106,99.3799552118541,131.220649432221,83.0,84.0,0
5136,106,100.479409309565,133.914780348487,84.0,85.0,0
5137,106,105.370068406167,136.633588088452,85.0,86.0,0
5138,106,111.825365703084,139.377030876582,86.0,87.0,0
5139,106,116.150310592455,142.145067659739,87.0,88.0,0
5140,106,116.585166197285,144.937658086594,88.0,89.0,0
5141,106,114.974966121576,147.754762487859,89.0,90.0,0
5142,106,115.122372797306,150.596341857285,90.0,91.0,0
5143,106,119.293161660577,153.462357833397,91.0,92.0,0
5144,106,126.085885549894,156.35277268192,92.0,93.0,0
5145,106,131.667841396396,159.267549278875,93.0,94.0,0
5146,106,133.289192337925,162.206651094304,94.0,95.0,0
5147,106,131.853042156286,165.17004217659,95.0,96.0,0
5148,106,131.139904294452,168.157687137361,96.0,97.0,0
5149,106,134.349280712554,171.169551136933,97.0,98.0,0
5150,106,141.122233020945,174.205599870276,98.0,99.0,0
5151,106,147.815461889447,177.265799553474,99.0,100.0,0
5152,106,150.826296816767,180.350116910671,100.0,101.0,0
5153,106,149.934097094343,183.458519161455,101.0,102.0,0
5154,106,148.55906179763,186.590974008691,102.0,103.0,0
5155,106,150.64905807716,189.747449626757,103.0,104.0,0
5156,106,157.02804311353,192.927914650181,104.0,105.0,0
5157,106,164.58364929648,196.132338162663,105.0,106.0,0
5158,106,169.091336531047,199.360689686452,106.0,107.0,0
5159,106,169.112796788099,202.612939172074,107.0,108.0,0
5160,106,167.371043926188,205.889056988399,108.0,109.0,0
5161,106,168.289423007687,209.189013913016,109.0,110.0,0
5162,106,173.918169947713,212.51278112293,110.0,111.0,0
5163,106,181.999895068785,215.860330185541,111.0,112.0,0
5164,106,187.998190729078,219.231633049911,112.0,113.0,0
5165,106,189.267230343974,222.626662038299,113.0,114.0,0
5166,106,187.529743507153,226.045389837962,114.0,115.0,0
5167,106,187.343287430779,229.4877894932,115.0,116.0,0
5168,106,191.918886963003,232.953834397643,116.0,117.0,0
5169,106,200.128400360146,236.443498286773,117.0,118.0,0
5170,106,207.489301283176,239.956755230666,118.0,119.0,0
5171,106,210.26962771846,243.493579626944,119.0,120.0,0
5172,106,208.953831247119,247.053946193939,120.0,121.0,0
5173,106,207.851022076374,250.637829964053,121.0,122.0,0
5174,106,211.156487489724,254.245206277306,122.0,123.0,0
5175,106,219.066226439507,257.876050775076,123.0,124.0,0
5176,106,227.542957428103,261.530339394004,124.0,125.0,0
5177,106,231.998185050949,265.20804836008,125.0,126.0,0
5178,106,231.532316300257,268.909154182892,126.0,127.0,0
5179,106,229.814608255071,272.633633650027,127.0,128.0,0
5180,106,231.745303728335,276.381463821637,128.0,129.0,0
5181,106,238.936119081154,280.152622025141,129.0,130.0,0
5182,106,248.177540369033,283.947085850076,130.0,131.0,0
5183,106,252.196836410754,286.034228788718,130.54745,131.54745,1
5184,107,1.2274342311602,1.7690171960801,0.0,1.0,0
5185,107,1.12809757627976,1.9821506485316,1.0,2.0,0
5186,107,1.00754858511905,2.26922935116091,2.0,3.0,0
5187,107,1.15989963619608,2.6199086332124,3.0,4.0,0
5188,107,1.65034016293159,3.0282098462384,4.0,5.0,0
5189,107,2.1654485146534,3.4900990669597,5.0,6.0,0
5190,107,2.29384606535682,4.00261488968207,6.0,7.0,0
5191,107,1.98215033075364,4.56346280241174,7.0,8.0,0
5192,107,1.67587074781517,5.17079678060631,8.0,9.0,0
5193,107,1.93504691190957,5.8230896681298,9.0,10.0,0
5194,107,2.85882205121447,6.51905067490499,10.0,11.0,0
5195,107,3.90511788885462,7.25757000609179,11.0,12.0,0
5196,107,4.3516254646819,8.03768012037047,12.0,13.0,0
5197,107,4.00586843552253,8.85852769610479,13.0,14.0,0
5198,107,3.46760811188559,9.71935277480028,14.0,15.0,0
5199,107,3.62437979624668,10.6194728782076,15.0,16.0,0
5200,107,4.80276635362829,11.5582706701991,16.0,17.0,0
5201,107,6.38734623284437,12.5351842065114,17.0,18.0,0
5202,107,7.33183199814081,13.5496991134965,18.0,19.0,0
5203,107,7.14131102079104,14.6013422311777,19.0,20.0,0
5204,107,6.40248990065299,15.6896763858526,20.0,21.0,0
5205,107,6.30509469077459,16.8142960465395,21.0,22.0,0
5206,107,7.53955838857451,17.9748236819045,22.0,23.0,0
5207,107,9.59347803074644,19.1709066787684,23.0,24.0,0
5208,107,11.1572505986578,20.4022147155492,24.0,25.0,0
5209,107,11.325411906305,21.6684375077512,25.0,26.0,0
5210,107,10.490586499599,22.9692828603606,26.0,27.0,0
5211,107,10.0511782322479,24.304474975426,27.0,28.0,0
5212,107,11.1389094013602,25.6737529733769,28.0,29.0,0
5213,107,13.5248778182125,27.0768695945731,29.0,30.0,0
5214,107,15.7595568814303,28.5135900537857,30.0,31.0,0
