failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,137,36,0.82544,0.25755,0.82605,0.904,0.59131,0.29209,0.23162,0.31875
3,137,37,0.96705,0.37681,0.90633,1.0379,0.63366,0.38064,0.17737,0.27523
3,137,38,0.89126,0.2409,0.89399,0.91669,0.56333,0.23295,0.11441,0.2236
3,137,39,0.93633,0.054332,0.8851,0.97814,0.55266,0.29349,0.21302,0.11686
3,137,40,0.9715,0.16961,0.84385,0.99783,0.43302,0.21278,0.21209,0.22005
3,137,41,0.96491,0.20328,0.89233,0.98789,0.4982,0.11067,0.16633,0.22443
3,137,42,0.94279,0.042609,1.0475,0.89418,0.52491,0.1434,0.25002,0.16828
3,137,43,0.96561,0.10652,0.89215,0.96335,0.48505,0.10774,0.13174,0.31044
3,137,44,0.92715,0.012088,0.95662,1.0142,0.42792,-0.046021,0.25659,0.29812
3,137,45,1.0012,0.080693,0.87353,0.90738,0.51021,0.038896,0.26346,0.20025
3,137,46,0.94198,-0.01898,0.90154,1.1189,0.37547,-0.057251,0.18453,0.29665
3,137,47,0.83591,-0.048443,0.80699,1.057,0.35102,-0.17066,0.17145,0.19625
3,137,48,1.0511,-0.044107,0.88101,0.94462,0.45553,-0.10336,0.22442,0.2684
3,137,49,0.93133,-0.12815,0.93602,0.98185,0.38692,-0.15704,0.25548,0.2614
3,137,50,0.91657,-0.088967,0.89203,0.97191,0.31543,-0.071598,0.14147,0.2842
3,137,51,0.87825,-0.17552,0.85293,0.91733,0.29971,-0.16269,0.25402,0.27489
3,137,52,0.91487,-0.19381,0.82686,1.0189,0.36622,-0.15709,0.32142,0.31634
3,137,53,1.0201,-0.11637,0.97877,0.86648,0.27866,-0.2985,0.35243,0.31446
3,137,54,1.0068,-0.29436,0.94085,1.0711,0.26654,-0.16329,0.29803,0.42179
3,137,55,0.88064,-0.36342,0.88964,0.98205,0.2283,-0.31797,0.17518,0.37713
3,137,56,0.89747,-0.34889,0.93555,1.0639,0.29307,-0.37727,0.26961,0.41518
3,137,57,1.056,-0.45175,0.90368,1.0221,0.2442,-0.51513,0.37538,0.31651
3,137,58,1.0205,-0.45363,0.83787,1.0193,0.26398,-0.43505,0.23673,0.36892
3,137,59,1.007,-0.4492,0.81507,0.99063,0.22918,-0.51949,0.34086,0.35988
3,137,60,0.92176,-0.40063,0.79236,0.89893,0.11726,-0.52101,0.28235,0.51969
3,137,61,0.94359,-0.5445,0.7777,0.93594,0.24449,-0.61462,0.24806,0.37787
3,137,62,0.96008,-0.52572,0.94754,0.96499,0.084391,-0.709,0.35683,0.36751
3,137,63,0.86414,-0.59549,0.88621,0.89836,0.17387,-0.58937,0.35779,0.45308
3,137,64,0.94552,-0.60381,0.90115,1.0617,0.21244,-0.84514,0.31616,0.48067
3,137,65,0.88791,-0.65149,0.76197,0.98852,-0.03773,-0.80637,0.15305,0.37572
3,137,66,1.0124,-0.74121,0.87383,1.086,0.14704,-0.73281,0.26743,0.40095
3,137,67,0.91766,-0.8557,0.802,0.93783,0.023657,-0.81094,0.41565,0.47832
3,137,68,0.93478,-0.76057,0.81038,1.0901,0.0060419,-1.0036,0.4187,0.49682
3,137,69,1.0478,-0.8864,0.82344,1.1454,-0.055063,-0.87929,0.27683,0.38175
3,137,70,0.93157,-0.79661,0.84773,1.0581,-0.063879,-1.0515,0.45231,0.32228
3,137,71,0.97049,-1.009,0.8288,0.93847,-0.077292,-1.0631,0.295,0.37554
3,137,72,0.78054,-0.91193,0.85025,0.9585,-0.10802,-1.1516,0.42156,0.51705
3,137,73,0.84188,-0.90087,0.83086,1.1056,-0.0074716,-1.1886,0.48461,0.44148
3,137,74,0.92996,-1.1059,0.75921,1.1409,-0.28287,-1.2363,0.45465,0.4401
3,137,75,0.89997,-1.0537,0.90788,1.0374,-0.13664,-1.2679,0.43904,0.36188
3,138,1,1.0045,0.91276,1.0121,0.87833,0.88457,0.91868,0.11075,0.062527
3,138,2,0.89817,0.92018,0.99618,0.95073,0.97665,0.92367,0.090982,0.139
3,138,3,0.87298,0.95454,1.0173,0.9203,0.88437,0.82037,0.11298,0.057623
3,138,4,0.97813,0.81633,0.86471,0.9286,0.80432,0.90727,-0.016669,0.12238
3,138,5,0.86611,0.83748,1.0413,1.0208,0.91085,0.98498,0.053629,0.23182
3,138,6,0.90476,0.85361,0.91058,0.90006,0.89155,1.0105,0.17812,0.15377
3,138,7,1.1178,0.86396,0.83649,0.97237,1.0498,0.86406,0.15435,0.16518
3,138,8,0.94302,0.89212,0.92996,0.83264,0.95958,0.85542,0.16558,0.10626
3,138,9,1.0939,0.93059,0.92848,0.91191,0.93141,1.0528,0.12537,0.039271
3,138,10,0.88041,0.93171,0.94649,0.9749,1.0296,0.88018,0.13613,0.085678
3,138,11,0.92188,0.92138,0.95979,0.97349,0.83118,0.80304,0.098778,0.020744
3,138,12,0.90818,0.87926,0.86565,0.90483,0.80025,0.77848,0.10186,0.15426
3,138,13,1.0034,0.87828,1.016,0.89428,0.82177,0.84612,0.19828,0.26108
3,138,14,0.97264,0.82825,0.88894,0.96223,0.9026,0.9011,0.12175,0.15991
3,138,15,1.0403,0.79011,0.98651,0.99903,0.81125,0.81287,0.11331,0.084124
3,138,16,0.92992,0.75232,0.92669,0.88768,0.87723,0.93807,0.047052,0.050446
3,138,17,0.96018,0.76926,1.0432,0.95333,0.76526,0.83957,0.060793,0.10981
3,138,18,0.85228,0.75577,0.89175,0.98407,0.78399,0.78334,0.18007,0.022023
3,138,19,1.016,0.68116,0.85477,0.98427,0.88315,0.72025,0.053809,0.079962
3,138,20,0.93387,0.67065,1.0088,0.93392,0.88162,0.80398,0.1075,0.041969
3,138,21,1.0686,0.57356,1.086,0.99937,0.93314,0.70893,0.2064,0.20461
3,138,22,0.93149,0.67767,0.9934,1.0504,0.96909,0.69337,0.11898,0.16537
3,138,23,0.90982,0.67764,0.8903,1.062,0.86497,0.70616,0.090222,0.058596
3,138,24,0.94482,0.59326,0.90647,1.0906,0.83965,0.62841,0.073185,0.18792
3,138,25,0.9109,0.63608,0.97976,1.0548,0.82311,0.71749,0.067225,0.1323
3,138,26,0.96795,0.55731,0.87075,1.0999,0.78748,0.66455,0.14396,0.21056
3,138,27,1.0681,0.4961,0.92018,0.91092,0.69288,0.6076,0.22195,0.16148
3,138,28,0.89117,0.64389,0.89458,0.85716,0.77221,0.68216,0.031904,0.14945
3,138,29,1.0609,0.4476,0.92672,0.95945,0.73184,0.64954,0.16203,0.15868
3,138,30,0.95409,0.59337,0.89167,1.041,0.74001,0.56354,0.10051,0.11765
3,138,31,0.97409,0.53797,1.062,1.0107,0.7262,0.62726,0.24599,0.22022
3,138,32,0.95013,0.37587,0.88175,0.98526,0.78004,0.62948,0.071268,0.23218
3,138,33,1.0089,0.38408,0.91948,0.9817,0.81966,0.55183,0.21788,0.25403
3,138,34,0.93246,0.34244,1.0141,1.0262,0.63691,0.60232,0.16252,0.27904
3,138,35,0.91026,0.45491,0.93886,1.0358,0.82376,0.35561,0.13771,0.26384
3,138,36,0.9762,0.35556,0.94791,1.0077,0.76077,0.41798,0.07185,0.20319
3,138,37,0.91883,0.39825,0.9402,0.90116,0.6701,0.49917,0.22844,0.1824
3,138,38,0.89402,0.423,0.9344,1.0725,0.77014,0.44075,0.12795,0.23126
3,138,39,0.9298,0.4046,1.0262,1.0596,0.45685,0.41085,0.14111,0.17581
3,138,40,0.93676,0.26839,0.96765,0.9013,0.66093,0.29645,0.28153,0.26473
3,138,41,0.91131,0.38261,0.94257,1.0103,0.52078,0.27563,0.12546,0.20579
3,138,42,0.99169,0.2662,0.9245,0.97431,0.67052,0.24756,0.11506,0.13936
3,138,43,0.91673,0.23339,1.0265,1.0871,0.57534,0.22287,0.1335,0.21273
3,138,44,0.9598,0.25978,0.97979,0.98774,0.46924,0.26192,0.26962,0.21571
3,138,45,0.95551,0.27664,0.87681,1.0348,0.59479,0.22247,0.16864,0.2042
3,138,46,0.82496,0.057899,0.83707,0.94768,0.53598,0.2157,0.3261,0.20592
3,138,47,0.95966,0.042965,0.8192,0.92578,0.50339,0.20643,0.14156,0.26986
3,138,48,0.86822,0.21495,0.91753,1.0141,0.45051,0.012778,0.13705,0.15915
3,138,49,1.0349,-0.023939,0.87023,1.1052,0.45298,0.14362,0.28031,0.20339
3,138,50,0.8986,0.020638,0.93558,1.0313,0.48361,0.016567,0.36894,0.29539
3,138,51,0.98423,-0.078852,0.76601,1.0047,0.46284,0.11582,0.25837,0.20019
3,138,52,0.87478,0.093921,0.76084,1.0587,0.39401,-0.09385,0.12028,0.3547
3,138,53,0.96457,-0.12336,0.93275,1.0918,0.53662,-0.17128,0.31262,0.26621
3,138,54,0.86034,-0.046862,0.87405,0.97973,0.37192,-0.088497,0.27909,0.30433
3,138,55,0.98687,-0.16586,0.90388,1.1561,0.36481,-0.20323,0.34885,0.24855
3,138,56,0.93343,-0.13636,0.84925,1.0577,0.35457,-0.21858,0.21513,0.24456
3,138,57,0.89292,-0.19626,0.88877,1.1386,0.2579,-0.285,0.27159,0.41823
3,138,58,0.83917,-0.25764,0.95325,0.9892,0.35731,-0.24468,0.18292,0.15506
3,138,59,0.88798,-0.16378,0.82621,1.0373,0.4439,-0.19259,0.30194,0.28035
3,138,60,0.86405,-0.20391,0.8454,1.1664,0.25906,-0.29882,0.22335,0.36043
3,138,61,1.0776,-0.39234,0.86787,1.0243,0.28527,-0.44222,0.32778,0.25337
3,138,62,0.92239,-0.35824,0.73733,1.0817,0.32186,-0.43238,0.30149,0.38
3,138,63,0.98677,-0.439,0.89553,0.97089,0.28443,-0.38343,0.29993,0.37524
3,138,64,0.87306,-0.35605,0.85945,1.0586,0.30765,-0.37128,0.31641,0.28166
3,138,65,0.86095,-0.42496,0.95408,0.97833,0.29812,-0.46268,0.39152,0.27172
3,138,66,1.0547,-0.43023,0.87051,0.98048,0.15778,-0.54528,0.45123,0.41489
3,138,67,0.91115,-0.59938,0.83792,0.97406,0.11545,-0.50725,0.32253,0.40172
3,138,68,0.91273,-0.59557,0.87573,1.063,0.060011,-0.68966,0.22137,0.36671
3,138,69,0.87295,-0.56515,0.88872,0.93709,0.15999,-0.72074,0.32522,0.34773
3,138,70,1.0564,-0.76984,0.93122,0.99384,0.063765,-0.71316,0.37782,0.49001
3,138,71,0.98822,-0.54671,0.89231,0.96465,0.16829,-0.83159,0.38154,0.39372
3,138,72,0.98067,-0.62362,0.90244,0.94357,0.03412,-0.78418,0.36904,0.55635
3,138,73,0.85484,-0.8529,0.89472,1.0248,-0.023457,-0.85701,0.38993,0.38595
3,138,74,0.87714,-0.85603,0.81055,1.0417,-0.078501,-0.95455,0.35136,0.39275
3,138,75,0.92358,-0.71022,0.89083,1.0338,0.0083237,-1.0268,0.35832,0.41095
3,139,1,0.92898,0.70432,0.94689,0.99362,0.88124,1.0962,0.025701,0.20663
3,139,2,0.9203,0.7796,0.92918,1.0477,0.98279,0.8962,0.062121,0.034867
3,139,3,0.93527,0.92542,0.93189,0.83254,0.84513,0.85636,0.057469,0.13457
3,139,4,1.0162,0.86947,0.94897,0.88845,0.79868,0.93891,0.16244,0.11356
3,139,5,0.9628,0.87637,0.90915,0.9409,0.96642,0.91341,0.0087215,0.069492
3,139,6,0.85983,0.79462,0.95949,0.9189,0.86246,0.82767,0.090446,0.14832
3,139,7,0.97304,0.73707,0.92132,0.96036,0.89226,0.80805,0.12518,0.18514
3,139,8,1.0315,0.91697,0.8706,0.89116,0.99175,0.87007,0.16708,0.17769
3,139,9,1.0076,0.77447,0.97638,0.96271,0.95482,0.8981,0.11267,0.11121
3,139,10,0.87988,0.83088,0.97259,0.85509,0.82981,0.94893,0.15105,0.11739
3,139,11,0.94211,0.84246,0.89284,0.93305,0.82064,0.93063,0.071216,0.11001
3,139,12,1.0721,0.79687,1.0477,1.0827,0.73224,0.75608,0.07882,0.12804
3,139,13,0.95247,0.60242,0.97068,0.95041,0.7797,0.90783,0.066379,0.18725
3,139,14,0.97569,0.85964,0.96369,0.9451,0.74789,0.81772,0.13232,0.21078
3,139,15,0.97911,0.70186,0.90572,0.931,0.75566,0.79871,0.092529,0.21886
3,139,16,0.91671,0.69454,0.90165,0.89476,0.89294,0.76478,0.22995,0.27429
3,139,17,0.98896,0.59773,0.9431,1.0339,0.79181,0.70746,0.16314,0.084
3,139,18,0.99836,0.58652,0.93724,1.0332,0.73901,0.63134,0.20324,0.19544
3,139,19,0.95625,0.64018,0.95184,0.97077,0.69306,0.81527,0.17883,0.16187
3,139,20,0.98602,0.80073,0.82444,1.0587,0.87603,0.7193,0.069912,0.19932
3,139,21,1.06,0.64357,0.97025,0.98243,0.84459,0.5949,0.020516,0.15237
3,139,22,0.89644,0.67511,0.98675,0.91821,0.79283,0.6299,0.12895,0.036483
3,139,23,0.92727,0.48859,0.76799,0.95972,0.7041,0.59004,0.19295,0.058582
3,139,24,0.93965,0.62237,0.80048,1.0715,0.70122,0.77492,0.13037,0.21102
3,139,25,1.0591,0.58533,0.93798,0.97728,0.76932,0.53077,0.098171,0.036155
3,139,26,1.0215,0.56875,0.89258,0.88999,0.78949,0.6367,0.11453,0.23787
3,139,27,0.89649,0.53901,0.86316,1.0295,0.83006,0.59263,0.11799,0.19482
3,139,28,1.0696,0.58124,0.88663,1.1024,0.8058,0.55495,0.12819,0.056466
3,139,29,0.86341,0.61162,1.0022,0.87955,0.69358,0.42916,0.17367,0.17009
3,139,30,0.94764,0.52063,0.9325,0.96276,0.71433,0.51687,0.25504,0.21509
3,139,31,0.87204,0.44277,0.88056,0.88109,0.67784,0.42737,0.15828,0.23818
3,139,32,0.9301,0.31673,0.89592,0.91129,0.70374,0.56478,0.19741,0.13834
3,139,33,0.91614,0.42928,0.97525,1.0027,0.75438,0.47939,0.21118,0.1092
3,139,34,0.96343,0.36641,0.88191,0.9736,0.6599,0.40879,0.16591,0.23755
3,139,35,0.91713,0.42881,0.9388,0.9595,0.63181,0.28789,0.063687,0.19081
3,139,36,0.915,0.29366,0.88694,0.93633,0.63369,0.40166,0.058089,0.27755
3,139,37,0.94384,0.40874,0.83873,0.92978,0.73716,0.30287,0.16802,0.17514
3,139,38,1.0434,0.28325,0.95458,0.91065,0.64775,0.26753,0.17486,0.2028
3,139,39,0.93414,0.17889,0.86892,0.93856,0.60124,0.17788,0.054922,0.15097
3,139,40,0.86984,0.27983,0.94225,0.93488,0.48731,0.24992,0.33516,0.12929
3,139,41,0.96783,0.12334,0.79732,1.0151,0.60492,0.13241,0.28794,0.22908
3,139,42,0.89311,0.12939,1.0228,0.97322,0.58896,0.083323,0.23948,0.19666
3,139,43,0.92347,0.27945,0.86331,0.95267,0.61776,0.14193,0.12222,0.27119
3,139,44,0.97899,0.16505,0.99269,1.1641,0.51746,0.24101,0.09189,0.21464
3,139,45,1.0178,0.11019,0.85856,1.123,0.56383,0.14336,0.25553,0.24933
3,139,46,0.97684,0.024096,0.87416,0.9096,0.44916,0.10261,0.2661,0.22825
3,139,47,0.94799,-0.08554,0.94918,0.95592,0.44427,0.096021,0.17581,0.30213
3,139,48,1.0476,-0.013377,0.85892,1.0501,0.46645,-0.093745,0.19045,0.26016
3,139,49,1.0164,0.01265,0.77557,0.99539,0.48447,-0.041189,0.30991,0.31159
3,139,50,0.8558,-0.020266,0.95403,1.0862,0.34891,-0.14666,0.22013,0.17861
3,139,51,0.82357,-0.12034,0.82197,1.0287,0.39171,-0.091678,0.33437,0.23574
3,139,52,0.92513,-0.051876,0.78468,1.0336,0.40566,-0.10258,0.3122,0.31997
3,139,53,0.97854,-0.24279,0.78483,1.1174,0.3801,-0.21609,0.21302,0.2038
3,139,54,1.0454,-0.20453,0.89379,1.0318,0.33156,-0.056262,0.18443,0.28982
3,139,55,0.89982,-0.20832,0.90068,0.92077,0.31419,-0.27336,0.26166,0.27839
3,139,56,1.017,-0.2516,0.86678,0.88875,0.35531,-0.26774,0.36557,0.37142
3,139,57,1.0331,-0.19753,0.83905,0.93996,0.25175,-0.26235,0.11454,0.43015
3,139,58,1.0216,-0.32206,0.87395,0.93215,0.29327,-0.2042,0.19287,0.32826
3,139,59,0.91322,-0.43843,0.89701,1.0906,0.26618,-0.41427,0.39745,0.42113
3,139,60,0.93903,-0.35726,0.88732,0.93059,0.33661,-0.45297,0.2741,0.31901
3,139,61,0.9116,-0.37299,1.0263,0.98372,0.37718,-0.38901,0.39953,0.37425
3,139,62,1.0093,-0.43637,0.95931,1.0665,0.32162,-0.59062,0.26907,0.25895
3,139,63,1.0064,-0.34295,0.86954,1.0027,0.35302,-0.41854,0.28973,0.2847
3,139,64,0.93861,-0.58463,0.83905,1.0772,0.19205,-0.48663,0.31957,0.43263
3,139,65,0.88355,-0.62947,0.97298,1.0766,0.053434,-0.63326,0.20748,0.38609
3,139,66,0.81242,-0.71154,0.95736,0.91656,0.055393,-0.71087,0.27748,0.27478
3,139,67,0.95833,-0.5449,0.82581,1.0099,0.067907,-0.64994,0.22686,0.27953
3,139,68,0.98389,-0.60855,0.84706,1.101,0.22966,-0.7023,0.36186,0.4667
3,139,69,1.0404,-0.72352,0.78399,1.0848,0.050752,-0.79422,0.2922,0.46405
3,139,70,0.85476,-0.60564,0.86047,1.0891,-0.053806,-0.81868,0.38047,0.28787
3,139,71,1.0341,-0.70447,0.84884,1.0004,0.11822,-0.8423,0.37067,0.54554
3,139,72,0.97067,-0.79393,0.89172,1.1393,-0.050411,-0.93925,0.39489,0.49777
3,139,73,0.93033,-0.83555,0.86296,1.059,0.05433,-0.94039,0.3645,0.36127
3,139,74,0.99095,-0.81535,0.89627,0.92566,0.0089178,-0.99509,0.36794,0.46691
3,139,75,1.0101,-0.87723,0.8097,1.0552,-0.10917,-0.96312,0.37808,0.47651
3,140,1,1.093,0.94859,0.98343,1.0101,0.91518,0.89586,0.16387,0.11159
3,140,2,0.99577,0.88324,0.97491,0.90019,0.96966,0.93589,0.13514,0.21387
3,140,3,1.0027,0.76105,0.94665,0.96554,1.0219,0.95067,0.032422,0.16292
3,140,4,1.014,0.89046,1.0014,1.0252,0.87211,0.81184,0.14721,0.107
3,140,5,1.1034,0.75496,0.98243,0.92379,0.95559,0.8842,0.19131,0.14816
3,140,6,1.0549,0.80515,0.84809,0.96324,0.95573,0.96152,0.086516,0.23563
3,140,7,0.97192,0.8045,0.98254,0.93114,0.99252,0.77704,0.15465,0.097064
3,140,8,0.95242,0.74055,0.99749,1.0571,0.93568,0.89623,0.15317,0.2038
3,140,9,1.0604,0.77274,0.97521,0.86855,0.89513,0.82136,0.24886,0.1059
3,140,10,0.96966,0.70562,1.037,0.84037,0.83129,0.99714,0.11442,0.14207
3,140,11,1.1076,0.68709,0.83413,0.98447,0.88577,0.90042,0.15412,0.098097
3,140,12,1.0142,0.87916,0.9243,0.94718,0.92871,0.82155,0.16835,0.16927
3,140,13,0.95357,0.60878,0.96481,1.0912,0.91395,0.82002,0.266,0.19013
3,140,14,1.0097,0.75443,0.92185,0.96633,0.8566,0.70939,0.14034,0.041723
3,140,15,0.99146,0.69548,0.91917,0.99905,0.72566,0.75649,0.071182,0.2006
3,140,16,1.0567,0.69928,0.94098,1.0661,0.78531,0.78884,0.13623,0.10299
3,140,17,0.94579,0.6721,0.99843,1.0112,0.85184,0.68843,0.21915,0.076225
3,140,18,0.94295,0.54522,0.82655,1.0226,0.81192,0.67655,0.12891,0.14882
3,140,19,0.82737,0.6286,0.89341,0.93767,0.6332,0.71751,0.17032,0.083833
3,140,20,0.96036,0.59507,0.95737,1.0305,0.85378,0.64749,0.20344,0.0852
3,140,21,0.82898,0.67323,0.83903,0.9962,0.85069,0.59526,0.18297,0.035201
3,140,22,0.94702,0.62111,0.93947,0.98818,0.82716,0.56615,0.23,0.16331
3,140,23,0.96442,0.54056,0.82732,1.007,0.75507,0.62363,0.15506,0.091221
3,140,24,1.0951,0.60561,1.0503,0.97142,0.71218,0.53907,0.2495,0.13828
3,140,25,1.0058,0.50059,1.0182,0.89258,0.66492,0.51983,0.11434,0.12255
3,140,26,0.90355,0.5076,0.82419,0.96758,0.75014,0.46644,0.1284,0.18601
3,140,27,0.95006,0.54272,0.86367,0.94225,0.64826,0.51127,0.12234,0.12616
3,140,28,0.9727,0.34563,1.0241,1.0008,0.75941,0.55826,0.18091,0.2029
3,140,29,0.89478,0.42474,0.90417,1.0314,0.61393,0.49442,0.11599,0.1614
3,140,30,0.9798,0.28478,0.90114,0.91193,0.69301,0.49305,0.15228,0.23831
3,140,31,0.98144,0.28666,0.82556,0.95828,0.76731,0.51152,0.15898,0.25159
3,140,32,0.93145,0.39591,0.99817,0.93579,0.77618,0.35922,0.24468,0.058988
3,140,33,0.92705,0.41163,0.89106,0.98553,0.68177,0.44267,0.22675,0.17143
3,140,34,0.86935,0.25828,0.77606,0.97143,0.54599,0.35678,0.18109,0.12521
3,140,35,0.8751,0.23508,0.94547,1.0834,0.7225,0.26636,0.16585,0.15932
3,140,36,1.0152,0.15863,0.98033,0.98588,0.57356,0.34499,0.17135,0.36721
3,140,37,0.89957,0.2068,0.95087,0.96083,0.54768,0.26797,0.28391,0.26204
3,140,38,0.95292,0.24444,0.93618,1.0292,0.63831,0.31646,0.20341,0.21899
3,140,39,0.97605,0.23905,0.96678,0.91863,0.53567,0.20045,0.24379,0.27909
3,140,40,0.91181,0.11843,0.88485,1.0097,0.45322,0.079237,0.18212,0.21624
3,140,41,0.92953,0.18508,1.0659,1.0447,0.59106,0.089781,0.13615,0.18434
3,140,42,0.86592,-0.0008555,0.84957,1.0661,0.41726,0.033021,0.26643,0.22921
3,140,43,0.9192,0.036838,0.92817,1.0661,0.48348,0.052238,0.32977,0.33834
3,140,44,0.975,0.11888,0.85891,1.0678,0.44041,-0.010108,0.19142,0.33236
3,140,45,0.98602,-0.11155,0.84942,0.98382,0.43201,-0.033657,0.30795,0.3249
3,140,46,1.0072,-0.10296,0.80943,0.91099,0.3579,-0.16548,0.33024,0.34303
3,140,47,0.95386,-0.045015,0.85194,1.082,0.48461,-0.013747,0.18105,0.32594
3,140,48,1.0342,-0.20343,0.86031,0.95626,0.35543,-0.15179,0.10395,0.27596
3,140,49,0.97769,-0.24503,0.86136,0.92086,0.39366,-0.30601,0.29243,0.3512
3,140,50,0.97626,-0.15238,0.79635,0.96395,0.16825,-0.11195,0.2942,0.32149
3,140,51,0.99276,-0.28207,0.80704,0.91458,0.30101,-0.32173,0.2597,0.32763
3,140,52,0.98501,-0.29941,0.94189,1.0913,0.38129,-0.2954,0.30919,0.33475
3,140,53,0.84352,-0.38201,0.87042,0.99243,0.3085,-0.2707,0.31634,0.41177
3,140,54,1.0313,-0.3839,0.74955,0.90976,0.22215,-0.4203,0.18048,0.26981
3,140,55,0.90852,-0.46598,0.92476,1.0079,0.16828,-0.4812,0.26251,0.21544
3,140,56,0.9454,-0.51774,0.92629,1.0184,0.32462,-0.44274,0.26947,0.29998
3,140,57,0.97877,-0.45313,0.87124,0.94014,0.11175,-0.48065,0.36349,0.51027
3,140,58,0.88206,-0.51449,0.87863,0.93968,0.22405,-0.66735,0.22745,0.51269
3,140,59,1.0199,-0.61052,0.81436,0.90756,0.046257,-0.6099,0.29459,0.3741
3,140,60,1.0619,-0.5416,0.87116,0.97211,0.26126,-0.56397,0.24158,0.35864
3,140,61,0.98219,-0.57124,0.83319,0.95708,0.13422,-0.7716,0.32393,0.34939
3,140,62,0.92827,-0.69265,0.87823,0.9945,0.10175,-0.63746,0.28063,0.3144
3,140,63,0.90587,-0.73765,0.90681,0.91621,0.11075,-0.76947,0.48214,0.31108
3,140,64,1.0111,-0.68169,0.84498,0.93625,-0.0071289,-0.88867,0.43063,0.54436
3,140,65,0.92713,-0.79249,0.8538,0.93372,0.027166,-0.77935,0.37923,0.49516
3,140,66,1.0365,-0.70146,0.95505,0.99911,0.071296,-0.81431,0.38115,0.55294
3,140,67,0.87037,-0.79695,0.8593,1.0374,-0.010226,-0.98186,0.28509,0.36864
3,140,68,0.93703,-0.91692,0.83057,1.0878,-0.061701,-1.0084,0.51142,0.55982
3,140,69,0.86129,-1.0062,0.81847,1.0916,-0.11493,-1.1991,0.38609,0.44565
3,140,70,0.93308,-0.9172,0.83932,1.088,-0.03175,-1.1578,0.36489,0.61843
3,140,71,0.87065,-1.0422,0.81493,0.99765,-0.27535,-1.288,0.37019,0.5578
3,140,72,0.81069,-1.0858,0.79585,1.0006,-0.1712,-1.2465,0.37595,0.46163
3,140,73,0.96088,-1.2491,0.90652,1.0195,-0.20136,-1.3744,0.42227,0.46049
3,140,74,0.88705,-1.0868,0.88408,1.0767,-0.25527,-1.3962,0.41628,0.53314
3,140,75,0.89939,-1.1688,0.71917,1.0883,-0.25379,-1.3101,0.44621,0.43958
3,141,1,0.95013,0.87755,0.97385,1.0105,0.96021,0.89301,0.088391,0.070933
3,141,2,0.87191,0.90484,0.98171,0.94982,0.95421,0.97198,0.11096,0.18913
3,141,3,1.0568,0.80983,0.91822,0.89524,0.92064,0.95983,0.18564,0.13134
3,141,4,0.90273,0.80978,0.85937,0.99931,0.94975,0.92083,0.13218,0.058426
3,141,5,0.87354,0.80852,1.0271,1.0604,0.92186,0.85658,0.13516,0.030771
3,141,6,0.9062,0.72721,0.88945,1.0248,1.0292,1.0382,0.064784,0.13007
3,141,7,0.87679,0.7837,1.0797,0.89167,0.93352,0.85254,0.17687,-0.024378
3,141,8,0.89903,0.95595,0.94519,0.86836,0.81745,0.88026,0.20094,0.19095
3,141,9,0.98852,0.82456,0.93731,0.96152,0.87043,0.88633,0.15961,0.051668
3,141,10,0.92697,0.74671,0.93893,0.99431,0.90189,0.9682,0.16481,0.17937
3,141,11,0.82753,0.79612,0.97265,0.93403,0.78545,0.89904,0.1747,0.072497
3,141,12,0.92901,0.75416,1.0106,0.94812,0.87144,0.84789,0.16409,0.090542
3,141,13,1.0472,0.78553,0.9471,1.0217,0.81715,0.76202,0.25948,-0.020871
3,141,14,1.0754,0.74093,0.98649,0.92981,0.78571,0.67223,0.094206,0.10916
3,141,15,1.0193,0.68417,0.86167,1.0056,0.94659,0.73961,0.1563,0.17453
3,141,16,0.87057,0.63022,0.96604,1.0146,0.79538,0.69999,0.23741,0.10864
3,141,17,0.96554,0.70564,0.88068,0.85078,0.79949,0.76373,0.10583,0.18319
3,141,18,1.0051,0.59513,0.86814,1.0801,0.70299,0.63442,0.17275,0.037777
3,141,19,0.99782,0.53798,0.93455,0.93177,0.84663,0.70973,0.14508,0.19299
3,141,20,0.95196,0.59291,1.0316,0.9997,0.88371,0.66443,0.093334,0.22048
3,141,21,0.8598,0.63391,0.94329,1.0366,0.82535,0.62373,0.16149,0.071233
3,141,22,1.0049,0.61221,0.90613,1.0812,0.84671,0.54394,0.07503,0.22945
3,141,23,1.0467,0.48455,0.83888,1.0022,0.83814,0.59497,0.28203,0.11808
3,141,24,1.0204,0.52781,0.88684,1.021,0.63174,0.60304,0.15633,0.0275
3,141,25,0.96624,0.58917,0.99611,0.95728,0.74469,0.61329,0.19364,0.2901
3,141,26,0.96569,0.56069,0.90284,1.0059,0.74953,0.48728,0.14769,0.11999
3,141,27,0.93382,0.5048,0.95441,1.0422,0.70714,0.40492,0.29209,0.12906
3,141,28,1.0173,0.48087,0.85893,0.89721,0.82433,0.58647,0.24956,0.16988
3,141,29,1.0449,0.38754,0.92393,0.91014,0.64487,0.53511,0.076612,0.15752
3,141,30,1.0223,0.41244,0.92389,1.0486,0.78183,0.56909,0.29673,0.23916
3,141,31,1.001,0.46887,0.8849,0.93315,0.64745,0.55763,0.24732,0.15816
3,141,32,1.0061,0.40713,0.98604,0.89236,0.70087,0.41654,0.24244,0.22976
3,141,33,0.91226,0.42679,0.89258,0.96872,0.54301,0.35331,0.22733,0.24228
