failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,120,10,0.82124,0.76597,1.0036,1.0559,0.81329,0.97693,0.059283,0.057768
3,121,1,0.89904,0.80285,0.9711,0.98278,0.98104,1.0282,0.12169,0.11943
3,121,2,0.88729,0.81131,0.94103,1.0086,0.99532,0.94176,-0.013406,0.070108
3,121,3,0.91314,0.87713,0.94007,0.91673,1.0238,1.0005,0.079241,0.0089718
3,121,4,0.98476,0.80692,0.92445,0.95452,0.77977,0.91959,0.10693,0.20721
3,121,5,0.96513,0.85395,1.0295,0.92427,0.84665,0.84117,0.091421,0.21374
3,121,6,1.0189,0.87469,1.035,0.9622,0.93837,0.97891,0.20114,0.17243
3,121,7,0.94752,0.77323,0.99513,0.86457,0.87785,0.76381,0.10298,0.022099
3,121,8,1.0237,0.83057,0.91111,0.91962,0.80499,0.86034,0.17738,0.056104
3,121,9,0.9426,0.8312,1.0192,1.0112,0.80882,0.92071,0.0842,0.1154
3,121,10,1.0843,0.78617,0.92358,0.91522,0.96251,0.84653,0.13212,0.058239
3,122,1,0.87688,0.84687,0.94416,1.0478,1.0326,0.85144,0.15761,0.13022
3,122,2,1.0276,0.77466,0.86765,1.0637,0.79698,0.89916,0.22059,0.035551
3,122,3,0.92711,0.81191,0.89605,0.88156,0.93001,0.92171,0.11818,0.19617
3,122,4,0.99746,0.88594,0.96029,0.93111,0.79124,0.99006,0.12022,0.13076
3,122,5,0.8596,0.83851,0.91402,1.0166,0.84504,0.97561,0.17542,-0.00068915
3,122,6,1.024,0.90728,0.82182,0.93774,1.0184,0.91613,0.092161,0.16862
3,122,7,0.96159,0.82939,0.87958,0.98434,0.75894,0.85503,0.12465,0.19958
3,122,8,0.99211,0.80151,0.94426,0.97271,0.93674,0.84828,0.20061,0.049521
3,122,9,0.88138,0.79722,0.98729,0.98847,0.96164,0.87128,0.22146,0.11985
3,122,10,0.95807,0.74173,0.93074,0.98767,0.81533,0.81525,0.18623,0.15591
3,123,1,0.84496,0.91878,0.90561,0.99891,0.93902,0.90461,0.048555,0.12032
3,123,2,1.092,0.93686,0.96862,0.98,0.95046,0.87867,0.18892,0.21165
3,123,3,1.0705,0.7225,0.92548,1.0203,0.86834,0.92757,0.11669,0.085392
3,123,4,1.0146,0.7898,0.92075,1.0587,0.79763,0.9749,-0.002679,0.1421
3,123,5,0.95841,0.83764,0.90689,0.98552,0.995,0.89277,0.1014,-0.016855
3,123,6,1.0967,0.80432,0.85976,0.99191,0.91681,0.83819,0.12238,0.092939
3,123,7,0.96444,0.76029,0.85348,0.89446,0.87366,0.9054,0.1467,0.1587
3,123,8,1.0694,0.8644,0.94557,0.89839,0.83186,0.7958,0.079689,0.17616
3,123,9,0.92944,0.81434,0.77913,0.92233,0.9221,0.90157,0.061658,0.055462
3,123,10,1.0361,0.72096,0.98016,1.0018,0.89016,0.91916,0.26351,0.13841
3,124,1,0.90556,0.85881,0.96501,1.0202,0.91172,0.90806,0.076802,0.16572
3,124,2,1.0869,0.95258,0.84739,0.91252,0.8659,0.95577,0.22457,0.17386
3,124,3,0.93578,0.78191,0.94578,1.0438,0.87328,0.97319,0.18754,0.088321
3,124,4,1.033,0.93142,0.97485,0.96521,1.0528,0.83212,0.12278,0.082688
3,124,5,0.92634,0.79074,0.92614,0.90369,0.83155,0.79298,0.090452,0.094217
3,124,6,0.87954,0.85492,0.98209,1.0083,0.94569,0.92732,0.060448,-0.0094671
3,124,7,0.85825,0.83949,0.9776,0.9448,0.84274,0.86427,0.21945,0.09553
3,124,8,0.94555,0.78172,0.93969,0.90374,0.83598,0.79674,0.029789,0.17277
3,124,9,0.99875,0.81263,0.87641,1.0961,0.88738,0.95297,0.050422,0.070788
3,124,10,0.9314,0.66265,1.0008,0.96723,0.93239,0.82227,0.12299,0.074913
3,125,1,0.93406,0.86742,0.93072,0.92666,0.88092,0.83482,0.066904,0.17367
3,125,2,0.96582,0.91467,0.91345,0.96341,0.94238,1.0127,0.13019,0.15898
3,125,3,0.93787,0.87718,0.92744,1.0559,0.93877,1.0153,0.14273,0.11067
3,125,4,0.98488,0.80044,0.90713,0.9501,0.97743,0.95479,0.13602,0.20461
3,125,5,0.92204,0.94366,0.93081,1.0107,0.88082,0.85266,0.073668,0.078362
3,125,6,1.0894,0.86819,0.89749,0.90637,0.78146,0.96509,0.17674,0.1265
3,125,7,0.83911,0.88151,1.023,0.92534,0.8631,0.87577,0.095524,-0.033596
3,125,8,1.043,0.83172,0.92624,0.92632,0.80544,0.90913,0.076559,0.02147
3,125,9,1.0513,0.73652,0.97224,0.98577,0.86512,0.85701,0.22671,0.045922
3,125,10,0.92246,0.71626,0.89485,0.94735,0.96247,0.78674,0.18006,-0.022071
3,126,1,0.87759,0.86106,0.9906,1.1067,0.99758,0.93586,0.12705,0.036775
3,126,2,0.9698,0.89541,1.0299,1.0183,0.95187,0.96028,0.10355,0.089324
3,126,3,0.85327,0.75103,0.86349,0.99405,0.86759,0.92182,-0.0059284,0.20819
3,126,4,0.99438,0.80674,0.90458,0.99628,0.82339,0.93519,0.20284,0.16841
3,126,5,1.0468,0.77531,1.0026,0.99205,0.80403,1.0114,0.10721,0.053396
3,126,6,1.0548,0.76821,0.88741,0.95973,1.0076,0.96514,0.07555,0.12034
3,126,7,0.92122,0.87506,0.91079,1.0476,0.87547,0.91221,0.1324,0.070241
3,126,8,0.96791,0.72052,1.0637,0.96596,0.97081,1.0101,0.17554,0.10121
3,126,9,0.86421,0.73708,0.90235,0.89296,0.86825,0.78958,0.07887,0.20071
3,126,10,1.0652,0.83313,0.92612,1.001,0.92579,0.88945,0.13835,-0.011116
3,127,1,0.92165,0.78837,0.92135,0.98039,0.93149,0.85785,0.092532,0.13892
3,127,2,0.96797,0.75121,0.83388,0.92315,0.98918,0.9173,0.16507,0.069838
3,127,3,1.0306,0.88477,0.94944,0.90042,1.0248,0.88766,0.042721,0.10466
3,127,4,0.99399,0.84049,0.96496,0.95031,0.88596,0.84415,0.11712,0.088817
3,127,5,0.90405,0.7615,0.93082,0.95086,1.0684,0.82486,0.14354,0.076463
3,127,6,0.96916,0.68823,0.94703,0.87095,0.93021,0.92505,0.067939,0.025547
3,127,7,1.0005,0.79197,0.83241,0.85907,0.93479,0.92627,0.049542,0.10642
3,127,8,1.0174,0.83579,0.90263,0.89478,0.86775,0.85361,0.02207,0.11788
3,127,9,0.94832,0.73742,0.93173,0.89124,0.90978,0.88225,0.12261,0.14122
3,127,10,0.91005,0.7875,0.93775,0.99143,0.89142,0.83756,0.21601,-0.0014918
3,128,1,0.9254,0.80453,1.0232,0.87533,0.89758,1.0617,0.11831,0.050702
3,128,2,0.93976,0.85784,0.93475,0.93822,0.89725,1.0089,0.044378,0.02389
3,128,3,1.0378,0.7337,0.94923,0.95972,0.97023,0.99923,0.080736,0.11618
3,128,4,0.99364,0.84392,0.97825,0.97242,0.9204,1.0002,0.049295,-0.089355
3,128,5,0.95298,0.7468,0.91774,0.93919,0.84779,0.84256,0.046443,0.23656
3,128,6,0.83556,0.74004,1.0211,1.005,0.88894,0.94298,0.1842,0.023215
3,128,7,0.89342,0.76561,0.84788,0.87845,0.92244,0.80962,0.077628,0.22643
3,128,8,0.9926,0.79054,0.98473,0.92515,0.79041,0.86445,0.10333,0.04756
3,128,9,0.95563,0.83068,0.9746,1.0055,0.90474,0.84104,0.12361,0.15679
3,128,10,0.90173,0.86604,0.97596,1.1142,0.85287,0.77135,0.15926,0.15008
3,129,1,0.86821,0.83007,0.95348,1.0409,0.80649,0.88433,0.094889,0.1641
3,129,2,0.9103,0.8122,1.0156,1.0849,1.013,0.85638,0.062417,0.086603
3,129,3,0.98624,0.83478,0.94492,0.8433,0.93511,0.94844,0.16045,0.062238
3,129,4,0.97491,0.83455,0.97998,0.91348,0.86211,0.92861,0.24078,0.086465
3,129,5,1.0044,0.89092,0.8956,0.95593,0.87642,0.81809,0.10546,0.047085
3,129,6,1.0645,0.85657,0.97986,1.0021,1.012,1.0025,0.062693,0.20615
3,129,7,0.97681,0.93545,1.0392,0.98651,0.85156,0.92588,0.039737,0.15542
3,129,8,0.97012,0.75154,0.95178,0.96353,0.91181,0.85109,0.16258,0.14977
3,129,9,1.0144,0.81747,0.92645,0.92975,0.98894,0.93144,0.080998,0.068721
3,129,10,0.9195,0.73575,0.91947,0.83957,0.88868,0.92643,0.09729,0.12203
3,130,1,1.0766,0.91239,0.95306,1.031,1.0029,0.91044,0.076909,0.16569
3,130,2,0.8912,0.94367,0.95921,0.86203,1.0413,1.0523,0.073097,0.023327
3,130,3,0.99205,0.76995,0.99873,1.1306,0.8263,0.91174,0.11649,0.14478
3,130,4,1.0839,0.83753,0.89702,0.87334,0.96729,0.97104,0.090137,0.13655
3,130,5,0.88111,0.834,0.87245,0.95693,1.0173,0.83353,0.18873,0.12825
3,130,6,0.90533,0.76739,0.98685,1.1335,0.96565,0.97657,0.15256,0.19021
3,130,7,0.91652,0.90025,0.98565,0.99244,0.93324,0.81495,0.039075,0.07423
3,130,8,0.92043,0.81809,1.0029,0.87898,0.89509,0.93695,-0.015064,0.069042
3,130,9,0.92027,0.83567,1.0685,0.86189,0.89404,0.94531,0.062687,0.11038
3,130,10,1.0159,0.77943,0.93296,1.0222,0.90302,0.91781,0.034418,0.072743
3,131,1,0.92591,0.94651,0.96884,0.9256,0.98874,0.99173,0.18507,0.043674
3,131,2,0.90604,0.925,0.93139,0.98853,0.97383,0.95224,0.12897,0.013162
3,131,3,0.90609,0.88129,0.93786,1.0054,1.0209,0.96019,-0.014371,0.13014
3,131,4,0.92524,0.73603,0.98702,1.07,0.83104,0.96501,0.19636,0.11281
3,131,5,0.90991,0.8178,0.8406,0.94905,0.91654,0.77211,0.12819,0.10352
3,131,6,0.97456,0.83223,1.063,0.95384,0.90657,0.84349,0.070374,0.093716
3,131,7,0.93119,0.75307,0.89627,0.95542,0.88138,0.88775,0.16237,-0.017732
3,131,8,0.93297,0.81063,0.84682,0.86412,0.84299,0.88578,0.16702,0.03377
3,131,9,0.85512,0.71288,0.92045,0.89559,0.79472,0.92207,0.19135,0.25235
3,131,10,1.0314,0.85236,1.0214,1.0077,0.82661,0.78317,0.094583,0.11056
3,132,1,0.88644,0.8404,1.0366,0.95029,0.92942,0.80234,0.14708,0.047751
3,132,2,0.81654,0.83024,0.89045,0.96965,1.0252,0.98738,0.14063,0.20721
3,132,3,1.0039,0.85064,0.95401,1.0545,0.90509,0.91012,0.21437,0.16892
3,132,4,0.89986,0.94111,0.93485,1.0381,0.88933,0.79944,0.17019,0.097197
3,132,5,1.0405,0.85373,0.88045,0.94081,0.89076,0.89954,0.047958,0.10278
3,132,6,0.94752,0.88519,0.91528,0.92477,0.8961,0.93215,0.07089,0.042324
3,132,7,0.97499,0.75174,0.98818,1.0036,0.94096,0.73959,0.15934,0.056344
3,132,8,1.0523,0.8189,0.91579,0.91606,0.86556,0.87811,0.13018,0.067952
3,132,9,0.92571,0.74951,0.85934,0.98041,0.84129,0.78922,0.17972,0.14524
3,132,10,0.89434,0.84424,1.0996,1.0145,0.87628,0.85152,0.098181,0.085177
3,133,1,1.0442,0.89767,0.92361,1.0325,0.88388,0.94508,0.042234,0.019794
3,133,2,1.0021,0.84486,0.805,0.91522,0.96476,0.95424,0.1111,0.086137
3,133,3,0.87096,0.78587,0.946,0.85644,0.97093,0.95703,0.025683,0.1533
3,133,4,0.9414,0.83655,0.94544,0.88481,0.96149,0.82876,0.15063,0.089023
3,133,5,0.89692,0.88133,0.84338,0.98209,0.85547,0.97186,0.24405,0.12117
3,133,6,0.95074,0.79194,1.0489,0.99881,0.89041,1.0115,0.068901,0.029552
3,133,7,0.97238,0.79714,1.0178,0.92786,0.99971,0.94286,0.16437,-0.04156
3,133,8,0.87713,0.71829,0.96286,0.94251,0.91532,0.89447,-0.011261,0.17707
3,133,9,0.99277,0.69749,0.92707,0.91522,0.79994,0.93948,0.10744,0.19392
3,133,10,0.93903,0.81998,0.90356,0.94309,0.91218,0.8423,0.15787,0.13451
3,134,1,1.0177,0.74699,0.87507,0.9824,0.88355,0.92306,0.048074,0.14278
3,134,2,0.98073,0.77564,1.0071,1.0924,0.90866,0.95105,0.1859,0.1233
3,134,3,0.87157,0.82149,0.91786,0.86715,0.93264,0.85027,0.18805,0.052523
3,134,4,1.0826,0.8615,0.87871,0.87199,0.90396,0.83574,-0.015606,0.13262
3,134,5,1.0284,0.88864,0.9948,1.0391,0.84568,1.0758,0.20769,0.037287
3,134,6,0.94296,0.73968,0.97049,1.0412,0.9271,0.99443,0.007746,0.12211
3,134,7,0.89847,0.82752,0.92089,0.92987,0.85733,0.94929,0.10984,0.078804
3,134,8,1.0025,0.86438,0.89381,0.99783,0.87358,0.93519,0.12747,0.1288
3,134,9,0.93021,0.86781,0.98236,0.93812,0.86601,0.814,0.072526,0.038266
3,134,10,0.97969,0.80009,0.99313,0.94031,0.85957,0.79987,0.083283,0.16569
3,135,1,0.99819,0.77348,0.904,0.94354,0.8547,1.011,0.061156,0.15718
3,135,2,0.91257,0.82029,0.97057,0.9167,1.032,1.0272,0.11482,0.13303
3,135,3,0.90545,0.814,0.89503,0.97398,0.93027,0.9832,0.10494,0.23853
3,135,4,0.90988,0.9141,0.83216,0.8792,0.89382,0.96669,0.041826,0.071758
3,135,5,1.0205,0.71387,0.95401,0.95153,0.84095,0.845,0.17727,0.15803
3,135,6,1.0058,0.94549,0.9236,0.95256,0.76638,0.93446,0.19699,0.11442
3,135,7,0.98896,0.76567,0.89607,0.89773,0.9393,0.88087,0.059071,0.047801
3,135,8,0.85353,0.82474,0.95791,0.97675,0.94186,0.97799,0.18437,0.17748
3,135,9,0.97511,0.83532,0.92065,1.0116,0.94393,0.76546,0.045725,0.21844
3,135,10,1.0408,0.6768,0.99122,0.95477,0.87519,0.86998,0.065589,0.062587
3,136,1,0.87544,0.98565,0.9953,0.9249,1.0396,0.93564,0.14656,0.026073
3,136,2,1.0601,0.90529,0.9574,0.9903,0.9729,0.93776,0.12561,0.20437
3,136,3,0.98989,0.91381,0.97228,1.012,1.0745,0.85435,0.15545,0.059298
3,136,4,1.0226,0.70503,1.0065,1.0054,0.81578,0.85358,0.10802,0.15839
3,136,5,0.93325,0.80161,0.92214,1.044,0.90115,0.85614,0.15977,0.022481
3,136,6,1.0691,0.68932,1.0927,1.1179,0.89773,1.0184,0.17296,0.10049
3,136,7,1.0421,0.73927,0.90564,0.9479,0.87823,0.87899,0.045872,0.095549
3,136,8,0.85771,0.77834,0.88663,0.92638,0.95619,0.87395,0.048218,0.14692
3,136,9,1.0513,0.78259,0.87336,0.92363,0.93837,0.88737,0.10535,0.22388
3,136,10,0.91805,0.83647,0.98206,1.0087,0.90049,0.83131,0.15558,0.10944
3,137,1,1.0343,0.86975,0.90857,0.93746,0.81504,0.94383,0.024252,0.11629
3,137,2,0.97531,0.75756,0.86687,1.0443,0.86801,0.88434,0.0087184,0.16901
3,137,3,1.0005,0.92968,0.84975,0.91072,0.98821,0.85408,0.018373,0.060178
3,137,4,0.91502,0.87328,1.0538,1.0141,0.98777,0.89366,0.067576,0.043118
3,137,5,1.0334,0.77266,1.0078,0.92055,0.87775,0.99271,0.093461,0.17434
3,137,6,0.9803,0.79467,0.97335,0.98038,0.90154,0.89282,0.090056,0.12345
3,137,7,0.90213,0.82376,0.96628,0.9054,0.91093,0.81744,0.029694,0.10766
3,137,8,0.96514,0.86802,0.85246,1.0895,0.91371,0.93812,0.19537,0.19103
3,137,9,1.0465,0.81506,0.89236,1.0058,0.96159,0.82542,0.062763,0.11075
3,137,10,0.91701,0.70141,0.908,0.91306,0.95826,0.77007,0.12677,0.14987
3,138,1,1.0045,0.91276,1.0121,0.87833,0.88457,0.91868,0.11075,0.062527
3,138,2,0.89817,0.92018,0.99618,0.95073,0.97665,0.92367,0.090982,0.139
3,138,3,0.87298,0.95454,1.0173,0.9203,0.88437,0.82037,0.11298,0.057623
3,138,4,0.97813,0.81633,0.86471,0.9286,0.80432,0.90727,-0.016669,0.12238
3,138,5,0.86611,0.83748,1.0413,1.0208,0.91085,0.98498,0.053629,0.23182
3,138,6,0.90476,0.85361,0.91058,0.90006,0.89155,1.0105,0.17812,0.15377
3,138,7,1.1178,0.86396,0.83649,0.97237,1.0498,0.86406,0.15435,0.16518
3,138,8,0.94302,0.89212,0.92996,0.83264,0.95958,0.85542,0.16558,0.10626
3,138,9,1.0939,0.93059,0.92848,0.91191,0.93141,1.0528,0.12537,0.039271
3,138,10,0.88041,0.93171,0.94649,0.9749,1.0296,0.88018,0.13613,0.085678
3,139,1,0.92898,0.70432,0.94689,0.99362,0.88124,1.0962,0.025701,0.20663
3,139,2,0.9203,0.7796,0.92918,1.0477,0.98279,0.8962,0.062121,0.034867
3,139,3,0.93527,0.92542,0.93189,0.83254,0.84513,0.85636,0.057469,0.13457
3,139,4,1.0162,0.86947,0.94897,0.88845,0.79868,0.93891,0.16244,0.11356
3,139,5,0.9628,0.87637,0.90915,0.9409,0.96642,0.91341,0.0087215,0.069492
3,139,6,0.85983,0.79462,0.95949,0.9189,0.86246,0.82767,0.090446,0.14832
3,139,7,0.97304,0.73707,0.92132,0.96036,0.89226,0.80805,0.12518,0.18514
3,139,8,1.0315,0.91697,0.8706,0.89116,0.99175,0.87007,0.16708,0.17769
3,139,9,1.0076,0.77447,0.97638,0.96271,0.95482,0.8981,0.11267,0.11121
3,139,10,0.87988,0.83088,0.97259,0.85509,0.82981,0.94893,0.15105,0.11739
3,140,1,1.093,0.94859,0.98343,1.0101,0.91518,0.89586,0.16387,0.11159
3,140,2,0.99577,0.88324,0.97491,0.90019,0.96966,0.93589,0.13514,0.21387
3,140,3,1.0027,0.76105,0.94665,0.96554,1.0219,0.95067,0.032422,0.16292
3,140,4,1.014,0.89046,1.0014,1.0252,0.87211,0.81184,0.14721,0.107
3,140,5,1.1034,0.75496,0.98243,0.92379,0.95559,0.8842,0.19131,0.14816
3,140,6,1.0549,0.80515,0.84809,0.96324,0.95573,0.96152,0.086516,0.23563
3,140,7,0.97192,0.8045,0.98254,0.93114,0.99252,0.77704,0.15465,0.097064
3,140,8,0.95242,0.74055,0.99749,1.0571,0.93568,0.89623,0.15317,0.2038
3,140,9,1.0604,0.77274,0.97521,0.86855,0.89513,0.82136,0.24886,0.1059
3,140,10,0.96966,0.70562,1.037,0.84037,0.83129,0.99714,0.11442,0.14207
3,141,1,0.95013,0.87755,0.97385,1.0105,0.96021,0.89301,0.088391,0.070933
3,141,2,0.87191,0.90484,0.98171,0.94982,0.95421,0.97198,0.11096,0.18913
3,141,3,1.0568,0.80983,0.91822,0.89524,0.92064,0.95983,0.18564,0.13134
3,141,4,0.90273,0.80978,0.85937,0.99931,0.94975,0.92083,0.13218,0.058426
3,141,5,0.87354,0.80852,1.0271,1.0604,0.92186,0.85658,0.13516,0.030771
3,141,6,0.9062,0.72721,0.88945,1.0248,1.0292,1.0382,0.064784,0.13007
3,141,7,0.87679,0.7837,1.0797,0.89167,0.93352,0.85254,0.17687,-0.024378
3,141,8,0.89903,0.95595,0.94519,0.86836,0.81745,0.88026,0.20094,0.19095
3,141,9,0.98852,0.82456,0.93731,0.96152,0.87043,0.88633,0.15961,0.051668
3,141,10,0.92697,0.74671,0.93893,0.99431,0.90189,0.9682,0.16481,0.17937
3,142,1,0.96118,0.82004,0.95111,1.0012,0.92054,0.89196,-0.0073655,0.13552
3,142,2,0.90778,0.88592,0.76449,0.93857,1.011,0.86898,0.18143,0.1147
3,142,3,1.0148,0.85919,0.9418,0.92429,0.82563,0.93001,0.061984,0.064002
3,142,4,0.98613,0.80034,1.0107,0.93188,0.9224,0.95248,0.11751,0.10112
3,142,5,1.0216,0.8418,0.96918,1.0713,0.86798,0.91383,0.090993,0.2026
3,142,6,0.96368,0.82719,0.99779,0.97106,0.92416,0.87909,-0.05853,0.0038806
3,142,7,1.0186,0.78091,0.90468,1.0071,0.99767,0.89513,0.14203,0.19026
3,142,8,0.97058,0.88219,0.83646,0.87572,0.86647,0.92688,0.16877,-0.0062892
3,142,9,0.86939,0.7034,0.86533,0.9666,0.94031,0.93291,-0.024663,0.092038
3,142,10,0.94466,0.77937,0.9347,0.88489,0.85784,0.94753,0.083512,0.18022
3,143,1,0.87066,0.84449,0.99577,1.0475,0.77851,0.96292,0.096559,0.056998
3,143,2,0.9176,0.7953,0.85971,0.93233,0.86719,0.93043,0.006492,0.040449
3,143,3,0.957,0.83,0.89921,0.94061,0.79282,0.94012,0.12303,0.17477
3,143,4,0.94256,0.87215,0.87013,0.98427,0.92261,0.98962,0.096481,0.2545
3,143,5,1.0465,0.85543,0.82351,0.97575,0.93386,0.89817,0.025918,-0.060418
3,143,6,0.95655,0.86562,1.039,0.96957,0.91151,0.87959,0.1276,0.23081
3,143,7,0.948,0.76782,0.9968,0.8746,0.93738,0.89596,0.10542,0.14601
3,143,8,0.95654,0.84521,0.88101,0.95672,0.84225,0.81215,0.15101,0.08504
3,143,9,1.0061,0.75597,1.0124,0.94277,0.94722,0.79431,0.14253,0.10334
3,143,10,0.9627,0.71878,0.88257,0.97842,0.95607,0.82656,0.028743,0.13484
3,144,1,1.0584,0.81742,1.0539,0.99401,1.0047,0.91092,0.16741,0.17075
3,144,2,0.95983,0.85626,0.89258,0.90912,0.90334,0.91063,0.11216,0.081634
3,144,3,1.0581,0.78703,0.96154,1.0825,1.0198,0.87727,0.22861,0.078952
3,144,4,1.1198,0.90226,0.87304,0.92238,0.99136,0.94717,0.043923,0.10507
3,144,5,0.98881,0.83045,1.0657,0.91424,1.0156,0.99833,0.11027,0.20256
3,144,6,0.97037,0.86883,0.93007,0.86269,0.88735,0.88515,0.16549,0.010741
3,144,7,1.01,0.81463,0.99905,0.97092,0.9458,0.7939,0.044237,0.040582
3,144,8,1.0453,0.86399,1.0221,0.93228,0.96257,0.87851,0.097028,0.12453
3,144,9,0.9338,0.86979,0.99339,0.99691,0.8982,0.90617,0.16389,0.16613
3,144,10,0.90538,0.79378,0.94907,0.87909,0.81827,0.92815,0.1298,0.19557
3,145,1,0.96892,0.8543,0.93898,0.89769,0.90586,1.1059,0.035204,-0.029498
3,145,2,1.0274,0.91939,0.98745,0.90124,0.94776,0.92765,0.11591,0.1437
3,145,3,0.8667,0.89583,1.0114,0.98167,0.88918,0.85307,0.081025,0.072096
3,145,4,1.0763,0.89815,0.83213,1.0026,0.81292,0.98071,0.17069,0.015995
3,145,5,0.94558,0.89772,0.87417,1.0439,1.0159,0.99806,0.089941,0.097076
3,145,6,0.93875,0.78198,0.8511,1.0022,0.86734,0.94244,0.14711,0.14509
3,145,7,0.9573,0.82054,0.88821,0.97735,0.88037,0.90002,0.072601,0.041373
3,145,8,0.84279,0.79251,1.0187,0.98836,0.95385,0.87459,0.1099,0.037022
3,145,9,1.0208,0.87424,1.0204,1.0059,1.0685,0.8932,0.1365,0.14284
3,145,10,1.0032,0.85505,1.0603,0.88764,0.89857,0.97461,0.070728,0.086091
3,146,1,0.94112,0.86612,0.99887,0.96593,0.98574,0.9697,0.094074,0.13494
3,146,2,0.9808,0.88831,0.99849,0.97749,0.87918,0.97297,0.10234,0.10972
3,146,3,1.0628,0.83143,0.9221,0.91143,0.85793,0.95971,0.0036349,0.13029
3,146,4,1.0042,0.80587,0.83422,0.90596,0.95526,0.87979,0.20485,0.16641
3,146,5,0.80681,0.75218,1.0077,0.91064,0.84053,0.86991,0.083204,0.14961
3,146,6,0.8905,0.7492,0.99449,0.99393,0.89504,0.80826,0.032333,0.091892
3,146,7,0.83216,0.75318,1.0772,0.97141,0.87141,0.886,0.1796,0.12027
3,146,8,0.99829,0.69238,1.0556,0.95805,0.91145,0.95443,0.030948,0.16447
3,146,9,1.0075,0.77461,0.98545,0.97033,0.91605,0.84992,0.087167,0.18926
3,146,10,0.94498,0.69843,0.9965,0.88285,0.80893,0.7884,0.16572,0.085954
3,147,1,0.93089,0.81895,0.88868,0.98296,0.88253,0.90716,0.11506,0.17144
3,147,2,0.94787,0.80875,0.86867,0.99486,0.92425,0.92758,0.098381,0.18525
3,147,3,1.0491,0.85777,0.85507,1.0343,0.98432,0.91451,0.1277,0.052285
3,147,4,1.035,0.94373,0.98329,0.93682,0.87776,0.90843,0.041408,0.22231
3,147,5,0.94443,0.8142,0.9997,0.92622,0.97581,0.92145,0.2223,0.2003
3,147,6,0.9189,0.93187,1.036,1.035,0.85562,0.92483,0.17069,0.12358
3,147,7,1.0455,0.8237,0.91217,0.99061,0.84884,0.91802,0.092502,0.12798
3,147,8,0.92749,0.78918,0.94153,1.0146,0.96901,1.009,0.25,0.08398
3,147,9,0.8941,0.75197,1.0337,0.9249,0.99079,0.84441,0.069424,0.14334
3,147,10,0.89146,0.76242,1.035,1.0467,0.90806,0.89961,0.080936,0.17975
3,148,1,0.9475,0.74976,0.92748,0.92909,0.97796,0.88953,0.1607,0.10829
3,148,2,1.0707,0.77455,0.97834,0.83811,0.85145,1.055,0.11519,0.17958
3,148,3,0.95282,0.87996,1.0034,0.97303,1.0256,0.91246,0.22288,0.15338
3,148,4,0.89457,0.70546,0.95381,0.95065,0.8999,0.82359,0.071429,0.073813
3,148,5,0.93553,0.78501,0.98737,0.94733,0.8647,0.83629,-0.039926,0.036115
3,148,6,1.0941,0.7362,0.94111,1.0071,0.94875,0.82181,0.058937,0.16799
3,148,7,0.94287,0.80287,0.99615,0.95653,0.94052,0.82649,0.063473,0.23604
3,148,8,0.92722,0.78463,0.94089,1.0562,0.86394,0.89271,0.12183,0.051513
3,148,9,1.1082,0.80038,0.93775,1.0775,0.86038,0.84311,-0.0098535,0.1278
3,148,10,0.89788,0.74653,0.86449,0.90049,0.7911,0.91611,0.067388,0.0037608
3,149,1,0.91183,0.81868,1.0004,0.92597,0.93584,0.92458,0.10495,0.1515
3,149,2,0.91577,0.77597,0.97675,0.91206,0.95339,0.80954,0.1355,0.23259
3,149,3,1.0226,0.84287,1.0627,0.89404,0.81649,1.0519,0.19384,0.10446
3,149,4,1.0114,0.9795,0.96518,0.82433,1.0109,0.9843,0.13717,0.13798
3,149,5,0.84751,0.84833,1.0692,1.0047,0.88713,0.94885,0.076036,0.076345
3,149,6,0.99513,0.98695,1.0108,0.86691,0.89076,1.0555,0.14064,0.056623
3,149,7,0.96235,0.8317,0.95267,0.86082,0.94208,0.9502,0.14494,0.17971
3,149,8,0.93934,0.73559,1.0376,1.1099,0.79111,0.8027,0.16,0.25412
3,149,9,0.95125,0.6933,1.0814,0.94159,0.85791,0.89622,0.13366,0.063462
3,149,10,0.97171,0.70298,0.99543,0.8265,0.85947,0.83603,0.055205,0.092851
3,150,1,0.94015,0.76273,1.0499,1.0534,0.89445,0.94666,0.10266,0.10465
3,150,2,0.90677,0.85597,0.92935,0.96288,0.95803,1.0793,-0.030752,0.078468
3,150,3,0.95098,0.82842,0.90213,1.071,0.96528,0.88985,0.14279,0.19241
3,150,4,1.0397,0.82535,1.0648,0.90663,0.90093,0.90181,0.20531,0.12833
3,150,5,1.0056,0.74049,0.93652,1.0524,1.0075,0.88432,0.13669,0.097003
3,150,6,1.0662,0.87379,0.90472,1.0199,0.8404,0.98238,0.03259,0.13358
3,150,7,0.90201,0.88217,0.83976,0.83548,0.93971,0.97625,0.15344,0.030198
3,150,8,0.98493,0.90281,0.77888,0.98709,0.97257,1.004,0.24347,0.021319
3,150,9,1.0431,0.85163,0.90357,0.94652,0.98877,0.93256,0.177,0.10476
3,150,10,0.91071,0.86781,0.90089,0.85047,1.0048,0.96108,0.17917,0.20697
