failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,120,18,1.0001,0.58921,0.93196,0.90431,0.84545,0.79631,0.17679,0.26691
3,120,19,0.95528,0.77374,0.86613,0.95986,0.8138,0.84926,0.1502,0.098747
3,120,20,1.0763,0.68001,0.88937,1.0547,0.85947,0.63993,0.12761,0.13862
3,120,21,0.92141,0.62366,0.98026,1.0397,0.96575,0.54724,0.16862,0.14911
3,120,22,0.93066,0.5003,0.99572,0.8878,0.71974,0.6867,0.16838,0.015677
3,120,23,0.97497,0.6307,0.919,1.0294,0.81528,0.70281,0.038124,0.15529
3,120,24,0.99821,0.55786,0.80378,1.0695,0.84523,0.66016,0.10443,0.093639
3,120,25,0.94227,0.4895,0.85888,1.0252,0.69338,0.52497,0.12546,0.174
3,121,1,0.89904,0.80285,0.9711,0.98278,0.98104,1.0282,0.12169,0.11943
3,121,2,0.88729,0.81131,0.94103,1.0086,0.99532,0.94176,-0.013406,0.070108
3,121,3,0.91314,0.87713,0.94007,0.91673,1.0238,1.0005,0.079241,0.0089718
3,121,4,0.98476,0.80692,0.92445,0.95452,0.77977,0.91959,0.10693,0.20721
3,121,5,0.96513,0.85395,1.0295,0.92427,0.84665,0.84117,0.091421,0.21374
3,121,6,1.0189,0.87469,1.035,0.9622,0.93837,0.97891,0.20114,0.17243
3,121,7,0.94752,0.77323,0.99513,0.86457,0.87785,0.76381,0.10298,0.022099
3,121,8,1.0237,0.83057,0.91111,0.91962,0.80499,0.86034,0.17738,0.056104
3,121,9,0.9426,0.8312,1.0192,1.0112,0.80882,0.92071,0.0842,0.1154
3,121,10,1.0843,0.78617,0.92358,0.91522,0.96251,0.84653,0.13212,0.058239
3,121,11,0.97194,0.82818,0.92994,0.87198,0.90859,0.885,0.17654,-0.002648
3,121,12,0.93696,0.68465,0.80361,1.0649,0.82914,0.74071,0.16993,0.15663
3,121,13,1.0709,0.84858,0.78931,0.9659,0.97293,0.6574,0.23492,0.13691
3,121,14,1.0595,0.74798,0.92158,0.92994,0.82738,0.87015,0.026656,0.063768
3,121,15,0.99332,0.77021,1.0282,0.87418,0.85855,0.85236,0.050923,0.11415
3,121,16,0.94639,0.78646,0.89726,0.89452,0.86388,0.61804,0.026846,0.10499
3,121,17,0.92646,0.61,0.86085,0.88218,0.88566,0.6255,0.067799,0.14993
3,121,18,1.0036,0.65024,0.95611,0.95325,0.72068,0.82065,0.22837,0.041897
3,121,19,0.92668,0.6206,0.76164,1.0138,0.89768,0.69201,0.19146,0.15374
3,121,20,1.0477,0.53703,0.80436,1.0202,0.82219,0.65967,0.2442,0.18933
3,121,21,0.87926,0.63399,0.91259,0.92161,0.79469,0.65485,0.057476,0.22896
3,121,22,0.87907,0.51547,0.93286,0.94312,0.72211,0.50621,0.17392,0.089937
3,121,23,0.90036,0.52829,0.99334,0.90645,0.78367,0.56132,0.21353,0.20502
3,121,24,1.0771,0.64758,0.81744,0.92811,0.75352,0.53909,0.19992,0.29214
3,121,25,0.95991,0.44942,0.97246,1.0355,0.71548,0.59236,0.17314,0.16792
3,122,1,0.87688,0.84687,0.94416,1.0478,1.0326,0.85144,0.15761,0.13022
3,122,2,1.0276,0.77466,0.86765,1.0637,0.79698,0.89916,0.22059,0.035551
3,122,3,0.92711,0.81191,0.89605,0.88156,0.93001,0.92171,0.11818,0.19617
3,122,4,0.99746,0.88594,0.96029,0.93111,0.79124,0.99006,0.12022,0.13076
3,122,5,0.8596,0.83851,0.91402,1.0166,0.84504,0.97561,0.17542,-0.00068915
3,122,6,1.024,0.90728,0.82182,0.93774,1.0184,0.91613,0.092161,0.16862
3,122,7,0.96159,0.82939,0.87958,0.98434,0.75894,0.85503,0.12465,0.19958
3,122,8,0.99211,0.80151,0.94426,0.97271,0.93674,0.84828,0.20061,0.049521
3,122,9,0.88138,0.79722,0.98729,0.98847,0.96164,0.87128,0.22146,0.11985
3,122,10,0.95807,0.74173,0.93074,0.98767,0.81533,0.81525,0.18623,0.15591
3,122,11,1.0008,0.74679,0.89266,1.0344,0.82941,0.75676,0.14487,0.20014
3,122,12,0.93707,0.86662,0.93047,0.90609,0.85251,0.82329,0.11086,0.1994
3,122,13,0.931,0.66978,1.0472,1.0651,0.94959,0.70584,0.1781,0.079589
3,122,14,0.95754,0.68827,0.85879,0.96115,0.81263,0.70499,-0.01651,0.15653
3,122,15,0.92528,0.68365,0.91291,0.90027,0.86206,0.76377,0.18547,0.16639
3,122,16,1.1212,0.55186,0.90075,1.0643,0.87331,0.84386,0.29832,0.18376
3,122,17,0.9917,0.65325,1.0323,0.97177,0.7937,0.67482,0.055629,0.11532
3,122,18,0.90519,0.52796,0.81567,1.0544,0.8141,0.75,0.11093,-0.0097526
3,122,19,0.91184,0.61659,0.97171,0.87895,0.77105,0.68862,0.12374,0.11612
3,122,20,0.97546,0.56702,0.84853,1.0207,0.80212,0.58341,0.063812,0.25444
3,122,21,0.96793,0.63293,0.90246,1.0605,0.8171,0.63627,0.22591,0.081312
3,122,22,1.0013,0.47796,0.93192,0.95018,0.63533,0.65154,0.11495,0.067863
3,122,23,0.89592,0.52512,0.87922,1.0726,0.75171,0.58598,0.25268,0.14438
3,122,24,0.91475,0.44556,0.79398,0.91717,0.66463,0.52407,0.1624,0.23609
3,122,25,1.0389,0.5175,0.8691,0.98549,0.714,0.51574,0.24788,0.23077
3,123,1,0.84496,0.91878,0.90561,0.99891,0.93902,0.90461,0.048555,0.12032
3,123,2,1.092,0.93686,0.96862,0.98,0.95046,0.87867,0.18892,0.21165
3,123,3,1.0705,0.7225,0.92548,1.0203,0.86834,0.92757,0.11669,0.085392
3,123,4,1.0146,0.7898,0.92075,1.0587,0.79763,0.9749,-0.002679,0.1421
3,123,5,0.95841,0.83764,0.90689,0.98552,0.995,0.89277,0.1014,-0.016855
3,123,6,1.0967,0.80432,0.85976,0.99191,0.91681,0.83819,0.12238,0.092939
3,123,7,0.96444,0.76029,0.85348,0.89446,0.87366,0.9054,0.1467,0.1587
3,123,8,1.0694,0.8644,0.94557,0.89839,0.83186,0.7958,0.079689,0.17616
3,123,9,0.92944,0.81434,0.77913,0.92233,0.9221,0.90157,0.061658,0.055462
3,123,10,1.0361,0.72096,0.98016,1.0018,0.89016,0.91916,0.26351,0.13841
3,123,11,0.92676,0.87706,1.0707,1.022,0.88264,0.74341,0.15807,0.017178
3,123,12,0.93547,0.77891,0.96211,0.8757,0.79829,0.87663,0.031805,0.18405
3,123,13,0.9923,0.65963,1.0049,0.91313,0.8679,0.7367,0.1412,0.14697
3,123,14,0.89816,0.71747,0.95601,0.97522,0.72686,0.77691,0.11998,0.15192
3,123,15,0.9483,0.68993,0.83302,0.98179,0.91542,0.80903,0.068337,0.15509
3,123,16,0.86491,0.61812,0.99967,1.0664,0.99858,0.76285,0.048652,0.064059
3,123,17,0.90731,0.61268,0.90664,1.0296,0.87305,0.75933,0.097055,0.29413
3,123,18,0.88997,0.6612,0.9924,0.99502,0.87746,0.62631,0.21329,0.18983
3,123,19,0.99674,0.61536,0.88284,1.0502,0.86382,0.78581,0.04924,0.16193
3,123,20,0.89758,0.56151,0.91614,1.0401,0.79027,0.61106,0.070797,0.15632
3,123,21,0.89793,0.58876,1.0405,1.0219,0.85641,0.6424,0.10913,0.20283
3,123,22,0.93228,0.67391,0.87889,0.91561,0.87215,0.74157,0.23172,0.25564
3,123,23,0.9194,0.46586,0.93762,1.1117,0.62245,0.61018,0.143,0.19725
3,123,24,1.0828,0.57419,0.97164,0.90957,0.71887,0.62215,0.24388,0.20788
3,123,25,1.0437,0.4516,1.0284,0.88651,0.70283,0.53864,0.13675,0.080907
3,124,1,0.90556,0.85881,0.96501,1.0202,0.91172,0.90806,0.076802,0.16572
3,124,2,1.0869,0.95258,0.84739,0.91252,0.8659,0.95577,0.22457,0.17386
3,124,3,0.93578,0.78191,0.94578,1.0438,0.87328,0.97319,0.18754,0.088321
3,124,4,1.033,0.93142,0.97485,0.96521,1.0528,0.83212,0.12278,0.082688
3,124,5,0.92634,0.79074,0.92614,0.90369,0.83155,0.79298,0.090452,0.094217
3,124,6,0.87954,0.85492,0.98209,1.0083,0.94569,0.92732,0.060448,-0.0094671
3,124,7,0.85825,0.83949,0.9776,0.9448,0.84274,0.86427,0.21945,0.09553
3,124,8,0.94555,0.78172,0.93969,0.90374,0.83598,0.79674,0.029789,0.17277
3,124,9,0.99875,0.81263,0.87641,1.0961,0.88738,0.95297,0.050422,0.070788
3,124,10,0.9314,0.66265,1.0008,0.96723,0.93239,0.82227,0.12299,0.074913
3,124,11,0.85731,0.72909,0.74298,1.0472,0.87299,0.75162,-0.017801,0.19477
3,124,12,0.87791,0.76262,0.95145,0.85329,0.76414,0.89779,0.063422,0.036682
3,124,13,0.92109,0.85426,0.94561,0.96786,0.81172,0.73838,0.22917,0.096527
3,124,14,0.86094,0.78362,0.94132,0.97691,0.80624,0.9046,0.091048,0.12178
3,124,15,1.0891,0.65499,0.92923,0.94456,0.92915,0.74093,0.10137,0.20184
3,124,16,0.88176,0.79041,0.88901,0.93542,0.8456,0.77219,0.20979,0.15465
3,124,17,0.89487,0.73494,0.85427,1.064,0.76065,0.61456,0.12673,0.10883
3,124,18,1.0832,0.54101,0.93142,0.93341,0.74545,0.61011,0.020275,0.1326
3,124,19,0.99034,0.64834,0.87414,1.0223,0.81305,0.60881,0.22702,0.12911
3,124,20,0.92204,0.58796,0.91131,1.0405,0.75533,0.66353,0.10415,0.19356
3,124,21,0.98198,0.61183,0.89664,0.93518,0.7735,0.59745,0.17037,0.13951
3,124,22,0.93486,0.50709,0.874,0.92894,0.90495,0.70078,0.099118,0.20804
3,124,23,0.86395,0.49123,0.93615,0.92726,0.75967,0.60384,0.19708,0.2346
3,124,24,0.92165,0.58968,0.8847,1.0155,0.65071,0.46167,0.070227,0.19448
3,124,25,0.92222,0.50392,0.87102,1.0214,0.74,0.44614,0.12415,0.2015
3,125,1,0.93406,0.86742,0.93072,0.92666,0.88092,0.83482,0.066904,0.17367
3,125,2,0.96582,0.91467,0.91345,0.96341,0.94238,1.0127,0.13019,0.15898
3,125,3,0.93787,0.87718,0.92744,1.0559,0.93877,1.0153,0.14273,0.11067
3,125,4,0.98488,0.80044,0.90713,0.9501,0.97743,0.95479,0.13602,0.20461
3,125,5,0.92204,0.94366,0.93081,1.0107,0.88082,0.85266,0.073668,0.078362
3,125,6,1.0894,0.86819,0.89749,0.90637,0.78146,0.96509,0.17674,0.1265
3,125,7,0.83911,0.88151,1.023,0.92534,0.8631,0.87577,0.095524,-0.033596
3,125,8,1.043,0.83172,0.92624,0.92632,0.80544,0.90913,0.076559,0.02147
3,125,9,1.0513,0.73652,0.97224,0.98577,0.86512,0.85701,0.22671,0.045922
3,125,10,0.92246,0.71626,0.89485,0.94735,0.96247,0.78674,0.18006,-0.022071
3,125,11,0.85172,0.69049,0.98676,1.0599,0.94841,0.85883,0.18432,0.088171
3,125,12,1.0165,0.72858,0.86738,0.8711,0.95936,0.76924,0.15123,0.12855
3,125,13,0.95288,0.69479,0.99254,1.0515,0.81776,0.75789,0.096202,0.23872
3,125,14,0.99978,0.73756,0.95964,0.98863,0.91047,0.81527,0.12096,0.010904
3,125,15,0.90745,0.73799,0.91088,0.93761,0.81519,0.73471,0.21568,-0.0059571
3,125,16,0.99372,0.74626,0.87912,1.0661,0.88288,0.73429,0.20169,0.053392
3,125,17,0.87562,0.58431,0.87629,1.0002,0.77093,0.81562,0.0142,0.18973
3,125,18,0.98271,0.46338,1.0449,0.90559,0.70627,0.72886,0.071055,0.067053
3,125,19,0.9824,0.52484,0.97311,1.028,0.81253,0.61959,0.16387,0.13598
3,125,20,0.97043,0.69105,0.79324,0.94538,0.8766,0.76116,0.093536,0.11771
3,125,21,1.0261,0.61808,0.88929,0.92163,0.77734,0.73893,0.077595,0.20748
3,125,22,1.071,0.62082,0.93032,1.0538,0.75906,0.65672,0.15592,0.18397
3,125,23,1.0416,0.55016,0.89772,0.82779,0.77098,0.68355,0.087139,0.20109
3,125,24,0.95057,0.46888,0.90035,0.94144,0.71938,0.53003,0.34143,0.20016
3,125,25,0.87911,0.55761,0.88759,1.0114,0.85031,0.42689,0.17603,0.226
3,126,1,0.87759,0.86106,0.9906,1.1067,0.99758,0.93586,0.12705,0.036775
3,126,2,0.9698,0.89541,1.0299,1.0183,0.95187,0.96028,0.10355,0.089324
3,126,3,0.85327,0.75103,0.86349,0.99405,0.86759,0.92182,-0.0059284,0.20819
3,126,4,0.99438,0.80674,0.90458,0.99628,0.82339,0.93519,0.20284,0.16841
3,126,5,1.0468,0.77531,1.0026,0.99205,0.80403,1.0114,0.10721,0.053396
3,126,6,1.0548,0.76821,0.88741,0.95973,1.0076,0.96514,0.07555,0.12034
3,126,7,0.92122,0.87506,0.91079,1.0476,0.87547,0.91221,0.1324,0.070241
3,126,8,0.96791,0.72052,1.0637,0.96596,0.97081,1.0101,0.17554,0.10121
3,126,9,0.86421,0.73708,0.90235,0.89296,0.86825,0.78958,0.07887,0.20071
3,126,10,1.0652,0.83313,0.92612,1.001,0.92579,0.88945,0.13835,-0.011116
3,126,11,1.0362,0.72134,0.84687,0.9192,0.81807,0.78738,0.1544,0.13601
3,126,12,0.89183,0.78072,0.99837,0.90043,0.90045,0.83025,0.089567,0.010131
3,126,13,1.0524,0.74276,0.99946,0.93806,0.96573,0.74483,0.14874,0.13059
3,126,14,0.92245,0.80468,1.0476,0.95076,0.92773,0.79435,0.073239,0.18883
3,126,15,0.99518,0.64288,0.94353,0.91712,0.85041,0.77576,0.14916,0.12738
3,126,16,0.91319,0.8384,0.8615,1.0424,0.78266,0.81361,0.13282,-0.0035921
3,126,17,1.003,0.71097,1.0273,0.83313,0.86477,0.75187,0.1968,0.082769
3,126,18,1.0512,0.82516,1.0805,0.96289,0.79949,0.62025,0.10668,0.069389
3,126,19,0.97763,0.55105,0.91761,0.96273,0.74802,0.63846,0.11536,0.20838
3,126,20,0.9643,0.78589,0.82847,0.90898,0.78505,0.77022,0.15549,0.19078
3,126,21,0.87588,0.60096,0.97264,0.91852,0.85902,0.64224,0.033766,0.12752
3,126,22,1.0485,0.56593,0.92398,1.0886,0.72197,0.56768,0.12115,0.11634
3,126,23,1.0021,0.61276,0.87494,0.95215,0.85058,0.74611,0.22646,0.13869
3,126,24,0.99014,0.52178,1.0407,1.0404,0.86026,0.65469,0.17478,0.24
3,126,25,0.99859,0.60254,0.98259,0.83643,0.83589,0.65899,0.11745,0.1014
3,127,1,0.92165,0.78837,0.92135,0.98039,0.93149,0.85785,0.092532,0.13892
3,127,2,0.96797,0.75121,0.83388,0.92315,0.98918,0.9173,0.16507,0.069838
3,127,3,1.0306,0.88477,0.94944,0.90042,1.0248,0.88766,0.042721,0.10466
3,127,4,0.99399,0.84049,0.96496,0.95031,0.88596,0.84415,0.11712,0.088817
3,127,5,0.90405,0.7615,0.93082,0.95086,1.0684,0.82486,0.14354,0.076463
3,127,6,0.96916,0.68823,0.94703,0.87095,0.93021,0.92505,0.067939,0.025547
3,127,7,1.0005,0.79197,0.83241,0.85907,0.93479,0.92627,0.049542,0.10642
3,127,8,1.0174,0.83579,0.90263,0.89478,0.86775,0.85361,0.02207,0.11788
3,127,9,0.94832,0.73742,0.93173,0.89124,0.90978,0.88225,0.12261,0.14122
3,127,10,0.91005,0.7875,0.93775,0.99143,0.89142,0.83756,0.21601,-0.0014918
3,127,11,1.0003,0.67728,1.0201,0.99974,0.87447,0.91501,0.1448,0.18258
3,127,12,0.96557,0.83049,0.94804,0.94728,0.93616,0.91083,0.077739,0.0082238
3,127,13,0.98513,0.76232,0.85729,0.97024,0.84047,0.71945,0.085598,0.028181
3,127,14,1.0666,0.6532,0.86196,1.0319,0.75915,0.71013,0.22509,0.21346
3,127,15,0.98875,0.69889,0.95855,0.96701,0.87328,0.72922,0.12214,0.23051
3,127,16,0.8888,0.80294,1.0107,1.0132,0.75156,0.72729,-0.021308,0.08666
3,127,17,1.0193,0.65783,0.8919,1.0564,0.8906,0.70948,0.15736,0.17117
3,127,18,0.99053,0.78609,0.91147,0.90364,0.73483,0.82933,0.23276,0.046456
3,127,19,0.94834,0.64199,0.87625,0.90206,0.79545,0.74648,0.13333,0.16882
3,127,20,0.9568,0.71042,0.80153,0.97277,0.82748,0.67798,0.21187,0.094342
3,127,21,1.011,0.71407,0.9104,1.1331,0.67867,0.75871,0.20455,0.30061
3,127,22,1.0986,0.62352,0.9324,0.91611,0.76942,0.55304,0.24631,0.12175
3,127,23,0.98655,0.62619,0.77655,0.86296,0.69434,0.60905,0.22865,0.18891
3,127,24,1.0091,0.4571,0.98063,1.0406,0.79739,0.50021,0.097628,0.1605
3,127,25,0.9439,0.64721,0.98933,0.96929,0.76077,0.52386,0.11902,0.14138
3,128,1,0.9254,0.80453,1.0232,0.87533,0.89758,1.0617,0.11831,0.050702
3,128,2,0.93976,0.85784,0.93475,0.93822,0.89725,1.0089,0.044378,0.02389
3,128,3,1.0378,0.7337,0.94923,0.95972,0.97023,0.99923,0.080736,0.11618
3,128,4,0.99364,0.84392,0.97825,0.97242,0.9204,1.0002,0.049295,-0.089355
3,128,5,0.95298,0.7468,0.91774,0.93919,0.84779,0.84256,0.046443,0.23656
3,128,6,0.83556,0.74004,1.0211,1.005,0.88894,0.94298,0.1842,0.023215
3,128,7,0.89342,0.76561,0.84788,0.87845,0.92244,0.80962,0.077628,0.22643
3,128,8,0.9926,0.79054,0.98473,0.92515,0.79041,0.86445,0.10333,0.04756
3,128,9,0.95563,0.83068,0.9746,1.0055,0.90474,0.84104,0.12361,0.15679
3,128,10,0.90173,0.86604,0.97596,1.1142,0.85287,0.77135,0.15926,0.15008
3,128,11,1.0202,0.75253,0.88543,1.0178,0.91394,0.9243,0.05111,0.042361
3,128,12,0.95414,0.78869,0.94568,0.95305,0.80674,0.86123,0.13353,0.02641
3,128,13,0.91178,0.79098,0.95057,0.96386,0.8142,0.78005,0.04711,0.19082
3,128,14,0.90963,0.81768,0.91221,1.073,0.87504,0.78722,0.09711,0.041005
3,128,15,1.0612,0.82156,0.90926,1.0829,0.93873,0.67258,0.24165,0.20049
3,128,16,0.84669,0.66205,0.88754,0.8801,0.74324,0.74798,0.11557,0.14183
3,128,17,0.9585,0.7452,0.91434,1.0028,0.84179,0.75266,0.1722,0.067619
3,128,18,0.91078,0.67444,0.83475,0.89049,0.79686,0.61891,0.083897,0.14502
3,128,19,0.92995,0.68448,1.0207,0.86253,0.79345,0.71216,0.13044,0.15263
3,128,20,0.90575,0.70813,0.79499,0.9446,0.78098,0.60673,0.0080003,0.25489
3,128,21,1.0224,0.51646,1.0036,1.0145,0.73869,0.69765,0.11626,0.25991
3,128,22,0.87391,0.58691,0.81712,0.92848,0.82215,0.74378,0.14019,0.045488
3,128,23,1.0781,0.52486,0.99647,0.93334,0.84703,0.66544,0.28059,0.242
3,128,24,0.89341,0.51472,0.90238,0.84853,0.67986,0.65034,0.16872,0.22776
3,128,25,0.98323,0.58288,0.85308,1.0976,0.70402,0.57142,0.16073,0.15758
3,129,1,0.86821,0.83007,0.95348,1.0409,0.80649,0.88433,0.094889,0.1641
3,129,2,0.9103,0.8122,1.0156,1.0849,1.013,0.85638,0.062417,0.086603
3,129,3,0.98624,0.83478,0.94492,0.8433,0.93511,0.94844,0.16045,0.062238
3,129,4,0.97491,0.83455,0.97998,0.91348,0.86211,0.92861,0.24078,0.086465
3,129,5,1.0044,0.89092,0.8956,0.95593,0.87642,0.81809,0.10546,0.047085
3,129,6,1.0645,0.85657,0.97986,1.0021,1.012,1.0025,0.062693,0.20615
3,129,7,0.97681,0.93545,1.0392,0.98651,0.85156,0.92588,0.039737,0.15542
3,129,8,0.97012,0.75154,0.95178,0.96353,0.91181,0.85109,0.16258,0.14977
3,129,9,1.0144,0.81747,0.92645,0.92975,0.98894,0.93144,0.080998,0.068721
3,129,10,0.9195,0.73575,0.91947,0.83957,0.88868,0.92643,0.09729,0.12203
3,129,11,0.94612,0.76483,0.94786,0.94819,0.8649,0.77752,0.17233,0.17142
3,129,12,0.94633,0.78012,1.0502,0.97548,0.85308,0.80972,0.17302,0.23727
3,129,13,0.93094,0.74204,0.96665,0.95165,0.79748,0.83696,0.13979,0.053095
3,129,14,0.86763,0.65012,0.87946,1.0269,0.80972,0.76289,0.20438,0.14216
3,129,15,0.92611,0.70528,1.0144,1.1222,0.90755,0.81098,0.04717,0.13248
3,129,16,1.0295,0.7233,0.85399,0.96746,0.89165,0.93409,0.1657,0.080266
3,129,17,0.94587,0.68679,0.87868,1.0077,0.80425,0.78291,0.21588,0.09104
3,129,18,1.1145,0.71322,0.92952,0.97518,0.78491,0.7676,0.16913,0.13566
3,129,19,0.91895,0.60125,0.91833,0.90814,0.86658,0.71683,0.08199,0.12449
3,129,20,0.99418,0.63837,0.85311,0.93549,0.89664,0.60185,0.084611,0.071599
3,129,21,0.99784,0.60306,0.98416,1.1102,0.80394,0.64454,0.22154,0.13999
3,129,22,0.93444,0.55054,1.0118,0.90879,0.784,0.67181,0.091635,0.14533
3,129,23,1.0264,0.55696,0.86163,0.91046,0.6796,0.69154,0.0094774,0.18079
3,129,24,0.9906,0.58149,0.87144,0.97741,0.72099,0.56462,0.11847,0.12565
3,129,25,0.90702,0.48446,0.91432,0.99025,0.75668,0.64359,0.086675,0.098026
3,130,1,1.0766,0.91239,0.95306,1.031,1.0029,0.91044,0.076909,0.16569
3,130,2,0.8912,0.94367,0.95921,0.86203,1.0413,1.0523,0.073097,0.023327
3,130,3,0.99205,0.76995,0.99873,1.1306,0.8263,0.91174,0.11649,0.14478
3,130,4,1.0839,0.83753,0.89702,0.87334,0.96729,0.97104,0.090137,0.13655
3,130,5,0.88111,0.834,0.87245,0.95693,1.0173,0.83353,0.18873,0.12825
3,130,6,0.90533,0.76739,0.98685,1.1335,0.96565,0.97657,0.15256,0.19021
3,130,7,0.91652,0.90025,0.98565,0.99244,0.93324,0.81495,0.039075,0.07423
3,130,8,0.92043,0.81809,1.0029,0.87898,0.89509,0.93695,-0.015064,0.069042
3,130,9,0.92027,0.83567,1.0685,0.86189,0.89404,0.94531,0.062687,0.11038
3,130,10,1.0159,0.77943,0.93296,1.0222,0.90302,0.91781,0.034418,0.072743
3,130,11,1.0274,0.68566,0.93669,0.95497,0.80025,0.81584,0.088737,0.091908
3,130,12,0.93476,0.76666,0.96845,0.8972,0.82808,0.75895,0.13629,0.012857
3,130,13,1.0817,0.73545,0.88114,0.89874,0.85297,0.77053,0.19195,0.092493
3,130,14,0.89335,0.73455,0.96819,0.8484,0.84454,0.72729,0.11223,0.12918
3,130,15,0.88688,0.68174,0.93562,0.95742,0.82035,0.81333,0.15216,0.0004627
3,130,16,0.93092,0.71457,0.96259,0.95281,0.79393,0.72766,0.1887,0.085438
3,130,17,1.0201,0.65044,0.98556,1.0551,0.8397,0.72946,0.14468,0.14651
3,130,18,1.0027,0.56613,0.93086,1.1152,0.93089,0.75739,0.01041,0.059479
3,130,19,1.0535,0.70956,0.89864,0.94104,0.82344,0.66839,0.094902,0.10813
3,130,20,0.92619,0.61562,1.0012,1.0134,0.78719,0.55805,0.13865,0.24998
3,130,21,1.0265,0.62115,0.85036,0.89523,0.78964,0.73218,0.28717,0.26903
3,130,22,0.84898,0.66165,0.84851,1.0795,0.77039,0.61672,0.13441,0.19214
3,130,23,1.0443,0.6345,0.91988,1.0388,0.74096,0.59199,0.20836,0.17986
3,130,24,1.0038,0.50676,0.94343,1.0756,0.65923,0.63419,0.22193,0.14852
3,130,25,0.8743,0.53845,0.94381,1.0973,0.61467,0.58073,0.23766,0.16638
3,131,1,0.92591,0.94651,0.96884,0.9256,0.98874,0.99173,0.18507,0.043674
3,131,2,0.90604,0.925,0.93139,0.98853,0.97383,0.95224,0.12897,0.013162
3,131,3,0.90609,0.88129,0.93786,1.0054,1.0209,0.96019,-0.014371,0.13014
3,131,4,0.92524,0.73603,0.98702,1.07,0.83104,0.96501,0.19636,0.11281
3,131,5,0.90991,0.8178,0.8406,0.94905,0.91654,0.77211,0.12819,0.10352
3,131,6,0.97456,0.83223,1.063,0.95384,0.90657,0.84349,0.070374,0.093716
3,131,7,0.93119,0.75307,0.89627,0.95542,0.88138,0.88775,0.16237,-0.017732
3,131,8,0.93297,0.81063,0.84682,0.86412,0.84299,0.88578,0.16702,0.03377
3,131,9,0.85512,0.71288,0.92045,0.89559,0.79472,0.92207,0.19135,0.25235
3,131,10,1.0314,0.85236,1.0214,1.0077,0.82661,0.78317,0.094583,0.11056
3,131,11,0.94566,0.89889,0.81229,0.90671,0.94649,0.94335,0.15849,0.034639
3,131,12,0.91147,0.86325,0.87609,1.0306,0.7836,0.8884,0.11576,0.22136
3,131,13,0.89735,0.834,1.113,1.0329,0.84544,0.83487,0.047333,0.15855
3,131,14,0.99251,0.66579,0.94566,1.0192,0.81963,0.82576,0.053475,0.0026101
3,131,15,0.93596,0.78096,0.92428,0.89573,0.79493,0.86354,0.11658,0.018222
3,131,16,0.96941,0.70844,0.90417,0.97605,0.90176,0.74291,0.18219,0.097535
3,131,17,1.0319,0.69708,0.91342,1.023,0.91722,0.80445,0.10052,0.13974
3,131,18,0.97511,0.79225,1.0104,0.96461,0.75024,0.69352,0.24937,0.066081
3,131,19,0.99223,0.61574,0.89133,1.0061,0.84516,0.69368,0.077531,0.11273
3,131,20,0.9758,0.70426,0.89573,0.84519,0.78899,0.65635,0.19988,0.16969
3,131,21,0.92943,0.72889,1.0389,1.0358,0.80067,0.77812,0.0020442,0.095608
3,131,22,0.8794,0.59182,0.86847,0.85961,0.91167,0.65104,0.070578,0.25523
3,131,23,1.0008,0.57,0.9109,1.094,0.75115,0.64841,0.17292,0.059146
3,131,24,1.0686,0.47274,1.0468,0.94867,0.78696,0.67189,0.13918,0.1559
3,131,25,1.0232,0.5682,0.92019,0.98645,0.7609,0.68601,0.089897,0.27466
3,132,1,0.88644,0.8404,1.0366,0.95029,0.92942,0.80234,0.14708,0.047751
3,132,2,0.81654,0.83024,0.89045,0.96965,1.0252,0.98738,0.14063,0.20721
3,132,3,1.0039,0.85064,0.95401,1.0545,0.90509,0.91012,0.21437,0.16892
3,132,4,0.89986,0.94111,0.93485,1.0381,0.88933,0.79944,0.17019,0.097197
3,132,5,1.0405,0.85373,0.88045,0.94081,0.89076,0.89954,0.047958,0.10278
3,132,6,0.94752,0.88519,0.91528,0.92477,0.8961,0.93215,0.07089,0.042324
3,132,7,0.97499,0.75174,0.98818,1.0036,0.94096,0.73959,0.15934,0.056344
3,132,8,1.0523,0.8189,0.91579,0.91606,0.86556,0.87811,0.13018,0.067952
3,132,9,0.92571,0.74951,0.85934,0.98041,0.84129,0.78922,0.17972,0.14524
3,132,10,0.89434,0.84424,1.0996,1.0145,0.87628,0.85152,0.098181,0.085177
3,132,11,0.86468,0.74071,0.88647,1.0543,0.85432,0.89792,0.109,0.11238
3,132,12,0.99977,0.70811,0.89167,1.0009,0.84198,0.96005,0.099088,0.12524
3,132,13,0.90872,0.64146,0.9281,1.0064,0.75135,0.70881,0.21708,0.008386
3,132,14,0.92315,0.68084,0.82426,0.82407,0.83937,0.78343,0.21648,0.11272
3,132,15,0.84507,0.62681,0.98554,0.88362,0.73464,0.69634,0.02706,0.15603
3,132,16,0.87108,0.73739,1.0011,1.0567,0.81931,0.71138,0.11822,0.14529
3,132,17,0.99315,0.6807,0.93518,0.95893,0.72768,0.66365,0.12828,0.19743
3,132,18,0.88322,0.51272,0.89706,0.99297,0.8659,0.7217,0.14364,0.12393
3,132,19,0.96403,0.53291,1.016,0.8314,0.77293,0.68663,0.080809,0.10493
3,132,20,1.0542,0.57866,0.87664,0.82488,0.78567,0.74883,0.12636,0.1987
