failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,61,7,0.99289,0.69934,0.90544,0.95546,0.91718,0.80331,0.13953,0.057175
2,61,8,1.0398,0.5605,0.82695,0.9495,0.97299,0.70536,0.1085,-0.0031405
2,61,9,0.92477,0.5736,0.9923,1.0578,0.99488,0.84343,-0.013984,-0.068531
2,61,10,0.91714,0.56634,0.93065,0.93828,0.96286,0.79492,-0.020126,-0.074615
2,62,1,1.0446,0.76131,0.81927,0.96715,0.97076,0.95861,0.06773,-0.0028556
2,62,2,0.88519,0.71378,0.86851,0.96315,0.96235,0.89327,0.091256,0.065091
2,62,3,0.90488,0.7007,0.98026,0.93569,0.96166,0.85163,0.13068,0.11453
2,62,4,0.98912,0.73638,0.98044,0.84882,0.894,0.84672,0.027896,0.1466
2,62,5,0.91519,0.78876,0.94029,0.96211,0.89511,0.83987,0.039461,0.092852
2,62,6,1.032,0.72684,0.93179,1.0131,0.91492,0.72167,0.030671,0.1015
2,62,7,0.95343,0.63349,0.9794,0.88276,0.91148,0.94401,0.079406,0.089003
2,62,8,0.95038,0.53295,1.0127,1.0084,0.97517,0.76746,-0.03264,-0.020496
2,62,9,0.92541,0.64142,0.85761,1.0526,0.94477,0.82773,0.085633,-0.038281
2,62,10,0.95721,0.49511,0.94563,0.94684,0.96026,0.77268,-0.054654,-0.08993
2,63,1,0.95201,0.79345,0.85462,1.0419,0.94607,0.87392,0.037615,0.081402
2,63,2,1.0865,0.81398,0.94427,0.98733,0.91004,0.93036,0.12846,0.051683
2,63,3,1.0152,0.72854,0.94001,0.93048,0.95828,0.77209,0.15596,0.063427
2,63,4,0.94307,0.70372,0.91971,0.94599,0.93414,0.93107,-0.029064,0.0236
2,63,5,0.95569,0.74796,0.9801,0.9002,0.89501,0.79782,0.14447,-0.076202
2,63,6,0.99691,0.69585,0.98375,0.97415,0.91998,0.77531,0.053732,0.13728
2,63,7,0.94708,0.69476,0.84907,1.0259,0.98014,0.70794,0.050163,0.048536
2,63,8,0.98951,0.6128,1.0291,1.0347,0.91303,0.7504,0.02727,0.01035
2,63,9,0.96753,0.68198,0.96674,1.0762,0.99635,0.84083,0.04295,-0.10493
2,63,10,0.95783,0.62329,0.94027,0.95755,0.95347,0.728,0.076175,0.021584
2,64,1,0.96868,0.74086,0.92478,0.8479,0.94149,0.90354,0.012088,0.087116
2,64,2,0.95942,0.79244,0.85727,0.95064,0.87649,0.88842,0.15107,0.01502
2,64,3,0.87519,0.63574,0.90521,0.97855,1.0266,0.97732,0.065316,0.00059682
2,64,4,0.98866,0.69972,1.0502,0.91994,1.0221,0.93646,0.05452,0.0047742
2,64,5,0.93229,0.69671,1.0113,0.94722,0.92006,0.8248,0.019552,0.033425
2,64,6,0.93251,0.63023,0.89311,0.95579,0.84103,0.83008,0.066848,0.017975
2,64,7,0.87935,0.57541,0.98229,0.9397,0.88735,0.73863,0.069747,0.0041142
2,64,8,1.0512,0.50878,0.96152,0.91407,0.96673,0.78255,0.019763,0.014565
2,64,9,0.89332,0.5275,0.86759,0.98592,0.91974,0.76792,-0.027558,-0.043677
2,64,10,0.98841,0.5804,0.94985,0.95605,0.97407,0.72549,-0.017732,0.044244
2,65,1,1.0006,0.76306,0.84582,0.9423,0.98217,0.98872,-0.0097577,-0.011167
2,65,2,0.93829,0.75452,0.96055,0.96134,0.9502,0.95345,-0.028154,0.046872
2,65,3,0.8875,0.7274,0.89247,0.93572,1.0066,0.87059,-0.012605,0.040894
2,65,4,0.91424,0.70926,0.9336,0.93382,1.0148,0.84585,0.093157,0.018292
2,65,5,0.93631,0.7349,0.85779,1.0613,0.9963,0.80682,0.099821,0.03312
2,65,6,0.97989,0.7357,0.92062,1.014,1.0188,0.74191,0.10828,0.015127
2,65,7,0.8855,0.60028,0.9296,0.95883,1.0143,0.75463,0.14774,0.052581
2,65,8,0.96992,0.62659,1.0248,0.95264,0.93725,0.74509,0.028382,-0.0017855
2,65,9,1.0055,0.65565,0.84262,1.036,0.97429,0.73909,-0.0192,-0.0079843
2,65,10,0.97691,0.49671,0.87639,1.0271,0.99052,0.73414,0.068271,0.01785
2,66,1,0.84386,0.80555,0.93075,0.90042,1.0067,0.98881,0.037124,-0.010389
2,66,2,0.90003,0.82203,0.91521,1.0409,0.93023,0.89585,0.15122,0.11697
2,66,3,1.0772,0.77878,0.87623,0.93155,0.91885,0.87319,0.10949,-0.049832
2,66,4,0.93837,0.77339,0.93527,0.96194,1.0099,0.84575,0.065459,0.0081018
2,66,5,0.99241,0.7872,0.97319,0.96336,0.9689,0.80842,0.013931,0.082767
2,66,6,0.94299,0.62212,0.86944,0.89386,0.90512,0.79229,0.041849,0.044801
2,66,7,1.0797,0.70275,0.94947,0.9827,0.99456,0.81217,0.082909,-0.031825
2,66,8,1.0324,0.57466,1.0084,0.98467,1.0123,0.75398,0.0045625,0.010367
2,66,9,0.89221,0.56572,0.98509,0.89764,0.89365,0.79259,0.059704,-0.058328
2,66,10,0.93404,0.52728,0.95009,0.91325,0.86261,0.72777,0.10856,-0.054552
2,67,1,0.98572,0.72755,0.97377,0.91738,1.0117,0.86601,0.0069471,0.023409
2,67,2,0.9061,0.77613,0.93621,1.003,0.8835,0.85639,0.091857,0.13285
2,67,3,1.0053,0.77534,0.9696,0.93256,0.96066,0.76056,-0.04919,0.13129
2,67,4,1.0407,0.75407,0.9594,0.94802,0.98711,0.92493,0.041464,-0.089462
2,67,5,1.0082,0.62811,1.0027,1.04,0.90927,0.82285,0.06002,0.052173
2,67,6,0.94127,0.59607,0.9013,0.93588,1.029,0.75461,-0.007595,-0.018424
2,67,7,1.0284,0.70452,0.84192,0.9922,0.91292,0.74157,-0.033642,0.011243
2,67,8,1.0741,0.61562,0.84497,0.90611,0.9501,0.78207,-0.02745,0.072847
2,67,9,0.94251,0.61023,0.95783,1.0117,0.94977,0.78444,-0.00070581,-0.017697
2,67,10,0.96215,0.64019,0.94241,1.0315,0.89706,0.72997,-0.057915,-0.027177
2,68,1,0.91334,0.75205,0.92943,0.98841,0.87609,0.91714,0.062918,0.11454
2,68,2,0.92587,0.84821,0.88303,0.94295,0.94276,0.81914,0.052208,0.029713
2,68,3,0.97261,0.73073,0.90492,0.94029,0.91895,0.92074,0.13283,0.060054
2,68,4,1.0868,0.69326,0.86424,0.98697,1.0358,0.90765,0.012747,0.045429
2,68,5,0.95369,0.69353,0.93723,0.98978,0.92141,0.79423,-0.0018433,0.040903
2,68,6,0.92978,0.70105,0.84535,1.0304,1.0231,0.90044,0.048046,0.092101
2,68,7,0.89917,0.6337,0.95183,0.99111,0.85782,0.73087,0.077021,-0.069285
2,68,8,0.94527,0.68875,0.85616,1.0513,0.9355,0.82305,0.070724,-0.0026259
2,68,9,0.96384,0.56255,0.90418,0.9383,1.0238,0.76955,0.012332,0.04905
2,68,10,0.94397,0.53586,0.92486,0.86815,0.93845,0.79643,0.030045,-0.049338
2,69,1,0.99492,0.75384,0.89305,0.99705,0.97301,0.90625,0.11502,0.035316
2,69,2,0.9298,0.80113,0.96789,0.96551,0.97451,0.8697,0.13819,0.011323
2,69,3,1.0227,0.70282,0.84332,0.98654,0.93602,0.87048,0.10379,0.064084
2,69,4,0.92619,0.75962,0.88285,0.98619,1.0087,0.82721,0.10708,0.030207
2,69,5,0.99421,0.78615,0.9434,0.9502,0.9368,0.8759,0.014669,-0.044279
2,69,6,0.96018,0.72576,0.89479,0.89941,0.90494,0.80628,0.1395,0.011085
2,69,7,1.0924,0.58576,0.91818,0.98933,0.92837,0.81478,0.013011,0.0063641
2,69,8,1.017,0.60951,0.86205,0.96177,0.88815,0.79307,-0.061871,0.08132
2,69,9,0.90364,0.71075,0.93445,0.98102,0.91349,0.71379,0.040053,-0.14514
2,69,10,0.99519,0.51589,1.0858,0.9344,1.0094,0.83427,-0.0044553,0.0093241
2,70,1,0.88102,0.81122,0.84401,0.93052,0.94751,0.93452,0.11446,0.1488
2,70,2,0.97175,0.77107,0.94095,1.0297,0.90042,0.91826,-0.038514,0.039553
2,70,3,0.95288,0.81776,0.9045,0.97632,0.98396,0.91397,0.16531,0.040834
2,70,4,0.85731,0.78247,0.87825,0.98045,0.97657,0.85316,0.12814,0.025545
2,70,5,0.95962,0.72974,0.91512,0.93927,0.86857,0.77963,0.010385,-0.019156
2,70,6,0.9457,0.6949,0.8995,0.99257,0.99445,0.82446,0.092065,0.054624
2,70,7,0.9231,0.74394,0.92966,0.91551,0.89159,0.73354,0.020605,0.063573
2,70,8,0.97917,0.65877,0.87405,0.97107,1.0095,0.86293,0.015105,-0.079416
2,70,9,0.89674,0.63974,1.001,0.91735,0.87501,0.82977,0.048243,-0.068915
2,70,10,0.97624,0.594,0.90831,0.99541,0.92299,0.74946,0.014015,0.001437
2,71,1,0.90949,0.74559,0.97652,1.0192,0.92725,0.84388,0.14141,0.068412
2,71,2,0.94187,0.69505,0.99311,1.0089,0.90057,0.78778,0.045186,0.043778
2,71,3,0.9469,0.77342,0.95061,1.015,0.93619,0.81084,0.07444,0.074804
2,71,4,1.0121,0.74166,0.93106,0.9252,0.9785,0.90913,0.0031407,0.030365
2,71,5,0.91403,0.66052,0.88465,0.9645,0.93822,0.738,0.12046,-0.056696
2,71,6,0.97286,0.67247,0.93814,0.97141,1.0011,0.86673,0.12488,0.11903
2,71,7,1.0147,0.66285,0.95348,1.0611,0.95044,0.79279,0.081672,0.074996
2,71,8,0.95117,0.64025,0.91183,0.99868,0.93203,0.79331,0.090154,0.0011916
2,71,9,0.95234,0.57896,0.9861,0.93972,0.91897,0.75101,0.1158,-0.029095
2,71,10,0.98064,0.50382,0.89214,0.94463,1.0656,0.81218,0.046924,-0.001812
2,72,1,0.95066,0.75781,0.84254,0.88081,0.89458,0.85958,0.061927,0.031842
2,72,2,1.0423,0.77186,0.92286,0.98001,0.90377,0.92741,0.049923,0.0060419
2,72,3,0.93625,0.82629,0.85865,0.94966,0.90519,0.85821,0.11936,0.047426
2,72,4,0.9581,0.70019,0.96354,0.99372,1.0185,0.83642,-0.014145,0.043518
2,72,5,0.98739,0.67592,0.90849,0.83895,0.95551,0.82159,0.03753,0.091609
2,72,6,0.87886,0.71168,0.90869,1.0085,0.97913,0.8474,0.0731,0.033436
2,72,7,0.97422,0.62998,0.98562,0.94268,0.86176,0.85246,0.061438,-0.016836
2,72,8,1.053,0.64982,0.95878,0.91626,0.90666,0.78137,0.10824,0.094429
2,72,9,0.92791,0.57187,0.91277,0.90873,0.92667,0.80718,0.017108,-0.030694
2,72,10,0.98965,0.51877,1.0391,0.98485,0.96661,0.7538,0.079338,0.04717
2,73,1,0.89081,0.80026,0.94037,0.96072,0.87811,0.84383,-0.042333,0.038647
2,73,2,0.9344,0.74055,0.96897,1.025,0.98079,0.85982,0.049382,0.15442
2,73,3,0.88166,0.81485,0.99796,0.98338,0.94908,0.82626,0.05695,-0.076781
2,73,4,1.0317,0.68315,0.96336,0.96666,0.94991,0.73461,0.057784,0.040737
2,73,5,0.94131,0.78821,1.0387,0.85441,0.93459,0.83497,0.064377,0.035394
2,73,6,0.95994,0.6426,0.92638,0.96652,0.97412,0.86337,0.0032929,-0.003844
2,73,7,1.021,0.63104,0.93971,0.96669,1.0256,0.8486,-0.021087,0.023564
2,73,8,0.9717,0.56711,0.98051,0.97024,0.98266,0.673,0.029552,-0.070052
2,73,9,0.99599,0.55374,0.88586,0.87112,0.87476,0.79425,-0.0021299,-0.056665
2,73,10,0.99984,0.62629,0.99831,1.0184,1.0147,0.83382,-0.044098,0.0056599
2,74,1,0.90891,0.74914,0.95857,0.97442,0.9771,0.92978,0.037207,-0.05455
2,74,2,0.93151,0.74157,1.0089,0.87801,0.97219,0.92282,-0.011168,-0.025622
2,74,3,0.92919,0.77973,0.93782,0.90386,1.085,0.88961,0.11124,0.016509
2,74,4,0.96429,0.68097,0.95386,0.84047,0.99313,0.81364,0.01674,0.041114
2,74,5,0.89199,0.67327,0.94712,0.98252,0.99604,0.8127,0.13916,0.12787
2,74,6,0.9754,0.65864,0.92452,0.94485,0.89549,0.93339,0.06067,-0.017928
2,74,7,0.92297,0.66932,0.99702,1.0117,0.95808,0.86245,0.0036508,0.072674
2,74,8,1.0035,0.62467,0.99184,0.8358,0.95724,0.82798,0.091106,0.02783
2,74,9,1.0166,0.65281,0.96324,0.9272,0.9065,0.83791,-0.00030252,0.062028
2,74,10,0.94574,0.57271,0.97537,0.99283,0.89328,0.79057,0.038339,0.071532
2,75,1,0.92559,0.80329,0.84127,0.9486,0.92732,0.91364,-0.016319,0.15739
2,75,2,0.92931,0.78426,0.91898,0.94361,0.98163,0.8863,0.10952,0.096299
2,75,3,0.90523,0.76194,0.86267,0.96609,0.99602,0.91317,0.099113,-0.014889
2,75,4,0.93673,0.69646,0.94765,0.93267,0.90353,0.77588,0.004795,-0.010858
2,75,5,0.92666,0.77011,0.97594,0.94511,0.8631,0.81787,0.070853,0.037933
2,75,6,0.95678,0.67437,1.0211,0.92144,0.89195,0.81097,0.095501,-0.01513
2,75,7,0.98142,0.6976,0.95222,0.8824,0.9321,0.75354,-0.029091,0.13134
2,75,8,1.0229,0.68442,0.95987,1.0353,0.97222,0.88371,-0.091851,-3.246e-05
2,75,9,0.89965,0.69404,0.8544,0.98606,0.85628,0.74741,-0.044525,-0.036914
2,75,10,0.88956,0.62235,0.98642,0.97683,0.87617,0.73205,0.066756,-0.0037779
2,76,1,0.94463,0.81622,0.9482,0.91443,0.97083,0.93528,0.027103,0.095887
2,76,2,1.0167,0.79693,0.98141,0.88218,0.90155,0.91261,0.10066,0.047776
2,76,3,0.96709,0.66246,0.88747,0.95536,0.83084,0.79591,-0.027186,0.016722
2,76,4,0.88865,0.85163,0.95299,1.0468,0.92738,0.84708,0.076347,0.010114
2,76,5,0.87348,0.69111,0.8376,0.97575,0.88924,0.93117,0.02431,-0.023247
2,76,6,1.0073,0.61932,0.9192,1.0163,0.93558,0.71215,0.070432,-0.019673
2,76,7,0.96733,0.75926,0.93109,0.99674,0.98882,0.84928,0.12335,0.034448
2,76,8,0.99201,0.61165,0.90129,0.93589,0.96412,0.81168,-0.011146,0.013458
2,76,9,0.93009,0.61529,0.98439,0.98332,0.87581,0.75762,0.057667,0.0083062
2,76,10,1.0218,0.54355,0.98752,0.91132,0.92757,0.72105,0.020544,0.028446
2,77,1,0.93528,0.74838,0.92144,0.93995,0.88774,0.91154,0.11099,0.061199
2,77,2,0.93249,0.85186,0.98307,0.98994,0.92841,0.87933,0.076768,-0.0067709
2,77,3,0.93829,0.68076,0.9734,0.89864,0.87406,0.83483,0.081097,0.012168
2,77,4,0.97471,0.73312,0.93207,0.95271,0.88369,0.85387,-0.046571,0.050552
2,77,5,0.95663,0.69873,0.99242,1.0263,1.0098,0.88459,-0.0085662,0.12334
2,77,6,1.0286,0.66824,0.89888,0.97865,1.006,0.88669,0.076044,-0.010797
2,77,7,0.92503,0.65348,0.87712,0.93273,0.89659,0.80546,0.076167,0.0434
2,77,8,1.0152,0.58694,0.87045,1.0769,0.89139,0.7709,0.037735,0.10821
2,77,9,1.0059,0.5933,1.0004,1.0008,1.0272,0.84454,0.047041,0.041359
2,77,10,0.93712,0.55286,0.94961,0.98587,0.98447,0.73147,0.038902,-0.050019
2,78,1,0.84549,0.69559,0.86045,0.93909,0.90997,0.91181,0.0048383,0.044693
2,78,2,0.91362,0.89912,0.91196,0.94911,1.0221,0.89818,0.060378,-0.045417
2,78,3,0.9912,0.82917,0.99435,0.92724,1.0477,0.93979,0.055768,0.12281
2,78,4,0.99169,0.72086,0.88325,0.98331,1.0074,0.86136,0.024079,0.061256
2,78,5,1.0263,0.61783,0.90621,0.92821,0.98591,0.83204,0.033382,-0.015301
2,78,6,0.95767,0.68239,0.83162,0.94123,0.9101,0.83482,0.039233,0.0058216
2,78,7,1.0356,0.56683,0.93263,1.0025,0.93513,0.85743,0.055296,0.025252
2,78,8,0.92098,0.72117,0.91454,1.048,0.92773,0.76747,-0.035351,-0.0057017
2,78,9,1.0561,0.62925,0.95693,1.0501,1.0152,0.71242,-0.038432,-0.084951
2,78,10,0.97595,0.58591,0.93931,0.95617,0.96189,0.66241,-0.056141,0.083286
2,79,1,0.95669,0.74006,1.011,0.91959,0.94251,0.9891,0.16287,0.0302
2,79,2,0.96265,0.63007,0.98828,0.92225,1.0066,0.90289,-0.017507,0.045386
2,79,3,0.89379,0.80434,0.98196,1.0141,0.90906,0.92654,0.10511,0.074571
2,79,4,1.0237,0.81501,0.98121,0.93291,0.92737,0.95672,0.086324,-0.06692
2,79,5,0.93372,0.68415,0.88859,0.95971,0.87369,0.89339,0.0219,0.18199
2,79,6,0.91103,0.76297,0.93569,0.90902,0.93228,0.93332,0.027573,0.12762
2,79,7,0.92481,0.68709,0.90506,1.0067,0.91852,0.91622,0.020442,-0.011165
2,79,8,0.90947,0.61708,0.97918,0.97467,1.0367,0.80708,-0.0044906,-0.0086732
2,79,9,0.95546,0.56949,0.92683,1.0019,0.8983,0.7939,0.0091842,-0.077839
2,79,10,0.98965,0.60042,1.0144,0.98456,1.0716,0.78285,0.011949,-0.067604
2,80,1,1.0441,0.72948,0.9293,0.96483,0.98097,0.93373,0.14098,-0.050449
2,80,2,0.92665,0.68411,0.9129,0.972,0.93132,0.81106,0.12048,-0.028005
2,80,3,0.91855,0.78841,0.91189,0.92645,0.92972,0.93108,0.066364,0.053322
2,80,4,0.96539,0.69338,0.95803,0.98753,0.95123,0.83309,0.078675,-0.064946
2,80,5,1.055,0.75141,0.92481,1.0549,0.92299,0.8173,0.078199,0.066789
2,80,6,0.96848,0.72638,0.97541,0.89684,0.98821,0.93579,0.030667,0.013213
2,80,7,0.90254,0.68292,0.94868,0.84813,0.99104,0.80787,0.070922,0.0039351
2,80,8,1.0134,0.64049,0.97107,0.8862,1.0278,0.88728,0.077776,0.00081648
2,80,9,0.95815,0.57129,0.90265,0.99109,0.9757,0.77622,0.036905,0.016763
2,80,10,0.92292,0.51557,0.94992,1.0694,0.93351,0.77376,0.061373,-0.030277
2,81,1,0.962,0.77447,0.96198,1.0012,0.97456,0.94674,0.10894,-0.067669
2,81,2,0.96937,0.6515,0.95043,0.9191,0.85591,0.83231,0.071856,0.048168
2,81,3,1.0199,0.69318,0.90817,0.96828,0.98925,0.77416,-0.027372,0.14835
2,81,4,0.97272,0.72671,0.85847,0.9558,0.95808,0.9027,0.07215,-0.064593
2,81,5,0.87893,0.77485,0.9337,0.99974,0.98747,0.85696,0.015037,0.065949
2,81,6,1.0622,0.65758,0.91502,0.97063,0.96515,0.79632,-0.014703,0.067201
2,81,7,1.0325,0.67809,0.95028,0.99394,0.83985,0.84768,-0.010286,0.049101
2,81,8,0.85335,0.65871,0.96628,0.98866,0.92307,0.73707,-0.0038049,-0.019462
2,81,9,0.86882,0.68312,0.86012,0.90471,0.94321,0.80261,-0.0075402,-0.044182
2,81,10,1.0173,0.64234,0.89143,1.0394,0.99867,0.74497,-0.0024098,-0.00091807
2,82,1,0.98233,0.77598,0.86738,0.926,0.97251,0.98659,-0.016707,0.1229
2,82,2,1.0016,0.73922,0.91554,0.90278,0.84384,0.84023,0.089094,-0.031326
2,82,3,0.95444,0.74912,0.86337,0.98328,0.958,0.91854,0.13217,0.074794
2,82,4,1.0232,0.78367,0.9947,0.96689,0.95697,0.77129,0.0098343,0.043824
2,82,5,1.0593,0.69615,0.92273,0.97209,0.89122,0.81944,0.064595,0.0058071
2,82,6,1.01,0.64953,0.91184,0.90251,1.0002,0.74933,0.028117,0.057107
2,82,7,0.86197,0.72617,0.88395,0.94888,0.91858,0.84916,0.012682,-0.064939
2,82,8,0.92868,0.51997,0.85995,0.99755,0.88581,0.77548,0.042363,-0.02005
2,82,9,0.96165,0.64208,0.95627,0.94692,1.0202,0.68165,-0.013804,0.013312
2,82,10,0.9699,0.52515,0.91364,1.0494,0.93765,0.76551,-0.0025062,-0.054017
2,83,1,0.97321,0.66917,0.82538,1.0154,0.86181,0.9534,0.056189,0.049108
2,83,2,1.0345,0.72143,1.0257,0.95475,1.0184,0.82326,0.10915,0.0096937
2,83,3,1.0521,0.70585,0.78619,1.0385,0.97957,0.88087,0.024005,0.054597
2,83,4,1.01,0.67907,0.89537,0.99119,1.0435,0.85743,0.1228,0.044108
2,83,5,0.92037,0.69133,0.8898,0.94281,0.95094,0.79703,0.055658,0.014648
2,83,6,0.9841,0.72266,0.94025,0.9791,0.92247,0.87638,0.035312,0.079899
2,83,7,0.9785,0.65628,0.93495,0.93344,0.986,0.69211,0.019683,-0.01299
2,83,8,0.96761,0.65448,0.86283,1.0119,0.93571,0.75044,0.071088,0.030853
2,83,9,0.89829,0.59417,0.95005,0.93226,0.98526,0.817,0.0026198,0.060848
2,83,10,1.0223,0.61435,0.89132,0.93274,0.98065,0.80658,-0.025353,-0.03919
2,84,1,0.89416,0.80442,0.86432,0.94457,0.93149,0.90619,0.096025,0.10622
2,84,2,0.94527,0.84168,1.0567,1.0012,1.0075,0.86951,0.020494,0.075422
2,84,3,0.92893,0.78521,0.93379,1.0128,0.89191,0.88657,0.0089639,0.040969
2,84,4,0.99573,0.66121,0.95477,1.023,0.84535,0.89022,0.048531,0.009368
2,84,5,1.0033,0.76852,1.035,1.0624,0.93846,0.80491,0.034803,-0.05719
2,84,6,0.91012,0.66479,0.86429,1.0008,0.86862,0.8959,0.02503,0.07443
2,84,7,0.95711,0.68054,0.95396,0.98833,0.94121,0.80618,-0.017345,-0.003329
2,84,8,0.95692,0.70826,0.91468,0.9487,0.95891,0.82897,0.057897,-0.016669
2,84,9,0.97572,0.56432,0.94824,0.85558,1.023,0.67414,0.043719,0.058697
2,84,10,1.0308,0.58249,0.91823,0.91088,0.93545,0.76367,-0.019748,-0.088091
2,85,1,1.0143,0.74073,0.83733,0.95439,0.93875,0.94554,-0.018446,-0.022731
2,85,2,1.0674,0.72762,1.0159,0.85801,0.95628,0.82499,0.13991,0.020132
2,85,3,0.94504,0.8055,0.95654,0.89585,1.0088,0.88919,0.084193,0.023243
2,85,4,0.99061,0.66896,0.95378,0.95142,0.97188,0.83719,0.0696,0.017177
2,85,5,0.92582,0.66196,0.91593,0.99688,0.82382,0.82991,0.082801,-0.012773
2,85,6,0.89363,0.81196,0.90345,0.95664,0.8831,0.81665,-0.010978,0.036738
2,85,7,0.97209,0.64469,0.90127,0.99478,0.88323,0.8808,-0.013623,0.072904
2,85,8,0.90335,0.63204,0.94265,0.99007,0.97914,0.74855,-0.0029221,0.002673
2,85,9,0.9836,0.63293,0.92342,0.94058,0.96865,0.78593,-0.051274,0.046353
2,85,10,0.96445,0.58869,0.99659,0.93929,1.0179,0.81308,0.00011064,-0.043729
2,86,1,1.0538,0.7267,0.99068,1.0474,0.87419,0.82321,0.096859,0.050218
2,86,2,0.8425,0.83629,1.0572,1.0081,0.90729,0.88883,0.11266,0.14764
2,86,3,0.96049,0.76203,0.96089,1.0437,0.96084,0.85857,-0.033258,0.0024491
2,86,4,1.0204,0.7528,0.97783,0.88277,0.83016,0.85426,0.046691,-0.039597
2,86,5,0.99488,0.67006,0.93448,1.0794,0.89314,0.83861,0.11487,0.064391
2,86,6,0.99499,0.67946,0.89864,0.93486,0.90573,0.79238,0.14718,-0.037031
2,86,7,0.90048,0.64631,0.93031,0.95471,0.98428,0.85057,0.031524,0.027467
2,86,8,0.91108,0.64457,0.91688,1.0031,0.89583,0.7834,0.12064,0.022655
2,86,9,0.90715,0.58074,0.86991,0.95582,0.94063,0.79639,-0.028873,-0.010429
2,86,10,0.95675,0.57899,0.94151,1.0332,0.95151,0.77276,0.013983,-0.0070282
2,87,1,0.97576,0.79815,0.95331,0.95406,0.92815,0.96513,0.17276,0.085937
2,87,2,0.85284,0.7763,0.88636,1.0114,0.95255,0.82879,0.10345,0.053188
2,87,3,0.93844,0.74326,0.86331,0.87536,0.96927,0.8431,0.1304,0.060806
2,87,4,0.93255,0.66103,0.97499,0.96932,0.91989,0.8401,0.070667,0.12368
2,87,5,0.92571,0.64112,0.99417,0.94424,0.92363,0.90747,0.055192,-0.0030087
2,87,6,1.0016,0.72114,0.9427,0.91405,0.89719,0.79293,0.077291,0.19574
2,87,7,0.95932,0.73114,0.82886,0.90094,0.97975,0.78069,0.013084,-0.027594
2,87,8,0.90189,0.59603,0.9356,1.028,1.0028,0.76161,-0.10057,-0.093025
2,87,9,0.97686,0.6211,0.98367,1.0823,0.96614,0.68413,-0.007173,0.071546
2,87,10,0.91216,0.65926,0.8911,0.97518,0.95475,0.7278,-0.029757,-0.029214
2,88,1,0.84732,0.72737,0.9121,0.9846,0.89399,0.87952,0.091713,0.030468
2,88,2,0.86526,0.73366,0.94098,0.87428,0.90616,0.88047,-0.029623,0.032665
2,88,3,0.98107,0.78353,0.92466,0.94846,0.92892,0.88369,0.03936,-0.00065138
2,88,4,1.0324,0.66241,0.92412,0.90955,0.85691,0.95076,0.14078,0.035655
2,88,5,1.0412,0.75161,0.94516,0.97192,0.9248,0.90456,0.15667,0.027885
2,88,6,0.85893,0.81821,0.98429,0.97203,0.90047,0.91982,0.030026,0.033615
2,88,7,0.86876,0.71608,0.99867,1.0347,0.99983,0.76924,0.11339,-0.018646
2,88,8,0.98243,0.64135,0.90316,0.97335,1.0441,0.86754,0.05148,-0.060895
2,88,9,0.94552,0.56001,0.86415,0.91817,0.89191,0.79139,-0.011999,0.00034696
2,88,10,0.96965,0.57543,0.89609,1.022,1.0156,0.74394,0.052283,-0.053751
2,89,1,0.89928,0.6196,0.8899,0.92107,0.96317,0.89332,0.13428,0.018793
2,89,2,0.90886,0.79815,0.89309,1.0133,0.84624,0.88183,0.020789,0.12564
2,89,3,0.97032,0.67116,0.94391,0.92652,0.85835,0.86946,0.084972,-0.046936
2,89,4,1.0144,0.7238,0.90778,1.0304,0.96812,0.80412,-0.069489,0.087669
2,89,5,0.91579,0.7159,0.96057,0.92454,0.87518,0.74466,0.092952,0.0099331
2,89,6,0.94409,0.59855,1.0487,1.0134,0.90593,0.81942,0.099043,0.015899
2,89,7,1.0424,0.57845,1.0313,0.91849,0.97654,0.79792,0.0022635,0.025947
2,89,8,0.96649,0.61693,0.90308,0.96524,0.87086,0.79984,-0.014241,0.11056
2,89,9,0.91079,0.6289,1.0254,0.95757,0.98205,0.66492,0.02568,-0.061419
2,89,10,1.0382,0.63243,1.0332,0.91849,1.0239,0.8002,-0.051914,-0.059255
2,90,1,0.95594,0.83237,0.91941,1.001,0.93301,0.95288,0.14271,0.13887
2,90,2,1.0243,0.81369,0.95809,0.97211,0.93415,0.90755,0.093432,0.034928
2,90,3,0.93488,0.79383,0.8857,0.97484,0.99591,0.90089,0.057594,-0.063955
2,90,4,0.98799,0.78857,0.94462,0.91368,0.96243,0.81389,0.051345,-0.0091361
2,90,5,1.0399,0.67079,0.9576,0.95677,0.93608,0.89609,0.071109,0.03502
2,90,6,1.0054,0.72357,0.93242,0.90685,1.0128,0.88651,0.09669,0.0070298
2,90,7,1.0005,0.63546,0.93166,1.0627,1.0853,0.80963,-0.0055646,-0.013838
2,90,8,0.92669,0.70137,0.8637,0.97717,0.91506,0.82229,-0.047573,0.046373
2,90,9,1.0282,0.58026,0.99364,1.0334,0.91627,0.74116,0.0031721,0.04191
2,90,10,0.96688,0.60037,0.9567,0.92649,0.91687,0.69341,-0.037547,-0.019713
2,91,1,1.0206,0.70578,0.99342,0.94072,0.93807,0.85422,0.03506,0.068779
2,91,2,1.0369,0.72829,0.88103,0.92582,0.92732,0.84063,0.17917,0.010237
2,91,3,0.89985,0.73421,0.78137,0.93584,0.92566,0.97507,0.038388,0.059008
2,91,4,0.9633,0.77213,0.82475,0.94541,0.99735,0.85841,0.065428,0.024161
2,91,5,1.003,0.8007,1.0183,0.90132,0.93798,0.90933,0.039248,0.010634
