failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,130,125,0.80385,-4.7136,0.63089,1.228,-2.1321,-5.1932,1.1076,1.3632
3,130,126,0.7039,-4.7212,0.65334,1.2068,-2.2229,-5.1637,1.1545,1.3683
3,130,127,0.82673,-4.8769,0.56496,1.3326,-2.3285,-5.2519,1.0579,1.4056
3,130,128,0.82816,-4.7856,0.5948,1.136,-2.3381,-5.3384,1.1899,1.5512
3,130,129,0.76729,-4.9924,0.62042,1.2682,-2.4405,-5.5808,1.0996,1.5708
3,130,130,0.70802,-5.0064,0.52479,1.2067,-2.4392,-5.643,1.2407,1.4918
3,130,131,0.75807,-5.1931,0.54066,1.2352,-2.5066,-5.7946,1.2531,1.6257
3,130,132,0.82163,-5.2287,0.55245,1.1053,-2.5117,-5.7883,1.2302,1.5063
3,130,133,0.68341,-5.3464,0.63374,1.199,-2.5228,-5.9096,1.1976,1.6
3,130,134,0.79829,-5.3996,0.54272,1.1984,-2.5438,-5.9372,1.1784,1.7275
3,130,135,0.71111,-5.4965,0.52,1.2279,-2.5467,-5.9774,1.2841,1.5554
3,130,136,0.83973,-5.4776,0.5659,1.2656,-2.5696,-6.115,1.2978,1.7278
3,130,137,0.81734,-5.6256,0.60566,1.2037,-2.6206,-6.1817,1.3248,1.5885
3,130,138,0.83894,-5.651,0.49469,1.1835,-2.6428,-6.1437,1.2446,1.6705
3,130,139,0.7764,-5.6147,0.46874,1.2949,-2.7486,-6.2727,1.3201,1.7003
3,131,1,0.92591,0.94651,0.96884,0.9256,0.98874,0.99173,0.18507,0.043674
3,131,2,0.90604,0.925,0.93139,0.98853,0.97383,0.95224,0.12897,0.013162
3,131,3,0.90609,0.88129,0.93786,1.0054,1.0209,0.96019,-0.014371,0.13014
3,131,4,0.92524,0.73603,0.98702,1.07,0.83104,0.96501,0.19636,0.11281
3,131,5,0.90991,0.8178,0.8406,0.94905,0.91654,0.77211,0.12819,0.10352
3,131,6,0.97456,0.83223,1.063,0.95384,0.90657,0.84349,0.070374,0.093716
3,131,7,0.93119,0.75307,0.89627,0.95542,0.88138,0.88775,0.16237,-0.017732
3,131,8,0.93297,0.81063,0.84682,0.86412,0.84299,0.88578,0.16702,0.03377
3,131,9,0.85512,0.71288,0.92045,0.89559,0.79472,0.92207,0.19135,0.25235
3,131,10,1.0314,0.85236,1.0214,1.0077,0.82661,0.78317,0.094583,0.11056
3,131,11,0.94566,0.89889,0.81229,0.90671,0.94649,0.94335,0.15849,0.034639
3,131,12,0.91147,0.86325,0.87609,1.0306,0.7836,0.8884,0.11576,0.22136
3,131,13,0.89735,0.834,1.113,1.0329,0.84544,0.83487,0.047333,0.15855
3,131,14,0.99251,0.66579,0.94566,1.0192,0.81963,0.82576,0.053475,0.0026101
3,131,15,0.93596,0.78096,0.92428,0.89573,0.79493,0.86354,0.11658,0.018222
3,131,16,0.96941,0.70844,0.90417,0.97605,0.90176,0.74291,0.18219,0.097535
3,131,17,1.0319,0.69708,0.91342,1.023,0.91722,0.80445,0.10052,0.13974
3,131,18,0.97511,0.79225,1.0104,0.96461,0.75024,0.69352,0.24937,0.066081
3,131,19,0.99223,0.61574,0.89133,1.0061,0.84516,0.69368,0.077531,0.11273
3,131,20,0.9758,0.70426,0.89573,0.84519,0.78899,0.65635,0.19988,0.16969
3,131,21,0.92943,0.72889,1.0389,1.0358,0.80067,0.77812,0.0020442,0.095608
3,131,22,0.8794,0.59182,0.86847,0.85961,0.91167,0.65104,0.070578,0.25523
3,131,23,1.0008,0.57,0.9109,1.094,0.75115,0.64841,0.17292,0.059146
3,131,24,1.0686,0.47274,1.0468,0.94867,0.78696,0.67189,0.13918,0.1559
3,131,25,1.0232,0.5682,0.92019,0.98645,0.7609,0.68601,0.089897,0.27466
3,131,26,1.0094,0.41956,1.0027,0.88968,0.74404,0.59045,0.27038,0.23872
3,131,27,0.94901,0.64249,0.95683,1.0276,0.74943,0.47561,0.031227,0.15721
3,131,28,0.9911,0.61063,0.8881,1.043,0.66002,0.55847,0.12237,0.14883
3,131,29,0.94437,0.44965,0.88713,0.93357,0.72291,0.49067,0.060325,0.24478
3,131,30,0.87355,0.46261,0.83828,0.91712,0.73958,0.43462,0.18601,0.14527
3,131,31,0.92352,0.39041,0.89201,0.96254,0.81189,0.59496,0.11788,0.20249
3,131,32,0.88516,0.4656,0.93497,1.0012,0.6563,0.33897,0.13498,0.16666
3,131,33,1.0642,0.37128,0.92969,1.091,0.67592,0.38248,0.18373,0.12433
3,131,34,0.98623,0.45806,0.92202,0.96564,0.7634,0.46676,0.27911,0.23405
3,131,35,0.95482,0.44255,0.92867,0.97381,0.66896,0.45622,0.15006,0.25693
3,131,36,0.8765,0.43285,0.90043,0.9916,0.67829,0.42581,0.068427,0.21824
3,131,37,0.97821,0.31203,0.90744,1.0053,0.61422,0.33643,0.26576,0.27266
3,131,38,0.84475,0.26499,0.87219,1.0362,0.6252,0.33962,0.10686,0.10412
3,131,39,0.97371,0.35099,0.93021,1.0047,0.55155,0.32027,0.3223,0.30093
3,131,40,0.93687,0.21742,0.93292,0.98328,0.68113,0.26323,0.23962,0.22135
3,131,41,0.87022,0.31398,0.76452,1.0002,0.44084,0.28691,0.14025,0.18166
3,131,42,0.96846,0.17021,0.88436,0.96712,0.58826,0.18442,0.19451,0.2904
3,131,43,0.9747,0.10702,0.99534,0.91165,0.56727,0.28123,0.2995,0.27681
3,131,44,0.97305,0.12063,0.78369,1.0384,0.49806,0.12108,0.30265,0.25405
3,131,45,0.94171,0.053186,1.0007,0.98468,0.63791,0.013806,0.31959,0.21121
3,131,46,1.0022,0.032708,0.96587,0.91647,0.58474,0.13545,0.21342,0.26511
3,131,47,0.89561,0.1455,0.90259,0.98716,0.5248,-0.079125,0.21739,0.23021
3,131,48,0.88215,0.10198,0.86767,0.9679,0.47252,0.027533,0.1498,0.33752
3,131,49,0.97458,0.068746,0.86338,0.89893,0.50215,0.10762,0.25392,0.28415
3,131,50,0.95307,0.059928,0.87553,0.94137,0.47014,0.026945,0.26902,0.343
3,131,51,0.9608,0.024855,0.98702,1.0018,0.47996,0.023095,0.21536,0.28101
3,131,52,0.97337,-0.23921,0.83087,1.0323,0.37924,-0.10984,0.14212,0.29672
3,131,53,0.85036,-0.077917,0.80734,0.97665,0.32428,0.004619,0.35927,0.23375
3,131,54,0.84679,-0.10798,0.9904,0.90556,0.4081,-0.24742,0.23588,0.20978
3,131,55,0.9924,-0.14128,0.89398,0.93767,0.38753,-0.15297,0.23213,0.30296
3,131,56,0.95723,-0.18791,0.93505,1.0062,0.32196,-0.15112,0.20726,0.44974
3,131,57,0.95458,-0.32727,0.8471,0.98549,0.3847,-0.21787,0.23193,0.25893
3,131,58,0.94197,-0.37756,0.8571,1.11,0.2664,-0.19147,0.2161,0.28748
3,131,59,0.86153,-0.23345,0.90232,1.0183,0.28737,-0.2957,0.27869,0.3853
3,131,60,0.97556,-0.28866,0.89412,0.96767,0.33238,-0.35473,0.37042,0.27629
3,131,61,0.97441,-0.41509,0.89751,0.99505,0.1979,-0.33213,0.3499,0.23367
3,131,62,0.92612,-0.29475,0.86543,0.95729,0.1308,-0.43113,0.30981,0.35618
3,131,63,0.91976,-0.43785,0.92256,0.98228,0.20249,-0.63915,0.18344,0.35666
3,131,64,0.88436,-0.56287,0.8165,1.0254,0.20623,-0.38337,0.29126,0.36466
3,131,65,1.0253,-0.48391,0.84662,1.0151,0.27751,-0.55582,0.313,0.34997
3,131,66,0.93557,-0.49759,0.92129,1.0129,0.1998,-0.63662,0.29958,0.3752
3,131,67,0.8553,-0.65113,0.83201,0.93361,0.19387,-0.57009,0.26781,0.35886
3,131,68,0.9348,-0.48421,0.89331,0.94599,0.18527,-0.58551,0.31537,0.39687
3,131,69,0.90433,-0.66228,0.82972,0.90133,0.099893,-0.7815,0.29042,0.4398
3,131,70,1.0412,-0.64341,0.756,0.97383,0.092005,-0.75349,0.4228,0.4296
3,131,71,0.88812,-0.70476,0.85494,1.0396,-0.087588,-0.79889,0.22992,0.38303
3,131,72,0.94125,-0.72535,0.80542,1.1497,0.12403,-0.80394,0.33324,0.53147
3,131,73,0.94277,-0.67782,0.8468,0.95252,-0.023149,-0.75882,0.43784,0.50295
3,131,74,0.81507,-0.69271,0.80664,0.93237,0.0051007,-0.84145,0.41071,0.34865
3,131,75,0.82606,-0.93556,0.91026,0.97238,0.039751,-1.0325,0.45094,0.44839
3,131,76,0.8976,-0.95164,0.80424,1.0879,-0.14929,-1.1204,0.34673,0.51634
3,131,77,0.83388,-0.77569,0.8135,1.074,-0.12851,-0.91265,0.33078,0.45029
3,131,78,0.93416,-1.0427,0.8518,1.0272,-0.10286,-1.0329,0.29025,0.44606
3,131,79,0.93043,-0.88756,0.87719,1.0649,-0.25951,-1.1232,0.48657,0.57666
3,131,80,0.92863,-1.1172,0.80863,0.92831,0.0035187,-1.2213,0.40212,0.57478
3,131,81,0.90522,-1.0674,0.86702,1.1444,-0.13812,-1.2255,0.37319,0.50876
3,131,82,0.84088,-1.2818,0.78196,1.1787,-0.098541,-1.243,0.36256,0.54407
3,131,83,0.97443,-1.2752,0.78086,1.038,-0.1944,-1.308,0.43131,0.55994
3,131,84,0.91655,-1.0837,0.76529,1.0457,-0.15577,-1.4031,0.51332,0.53223
3,131,85,0.94834,-1.2028,0.85922,1.1156,-0.2581,-1.3019,0.51303,0.54547
3,131,86,0.80289,-1.3754,0.84803,1.0205,-0.22989,-1.4049,0.31056,0.60965
3,131,87,0.8677,-1.4807,0.87791,0.9904,-0.38911,-1.501,0.46643,0.57557
3,131,88,0.96908,-1.4422,0.8311,0.98876,-0.33663,-1.5746,0.46635,0.67602
3,131,89,0.91878,-1.4961,0.79633,1.0745,-0.36859,-1.5762,0.45485,0.52805
3,131,90,0.91119,-1.3569,0.85522,1.0894,-0.32188,-1.6045,0.51594,0.56669
3,131,91,0.85511,-1.4972,0.81946,0.94462,-0.4006,-1.6459,0.52119,0.50042
3,131,92,0.91368,-1.5223,0.95745,1.018,-0.46177,-1.707,0.52961,0.59293
3,131,93,0.92919,-1.595,0.75752,1.0565,-0.38798,-1.8539,0.41557,0.62555
3,131,94,0.79995,-1.6006,0.85178,1.0929,-0.53467,-1.8708,0.58045,0.62942
3,131,95,0.91911,-1.7291,0.81258,1.0011,-0.53584,-1.8456,0.48745,0.6992
3,131,96,0.91575,-1.6944,0.80537,1.1197,-0.5307,-1.9007,0.51474,0.67906
3,131,97,0.83155,-1.8208,0.85374,1.0325,-0.4982,-2.0896,0.59806,0.69454
3,131,98,1.0267,-1.7607,0.85388,1.0136,-0.53819,-2.0035,0.45028,0.71041
3,131,99,0.98736,-1.9078,0.79621,1.1506,-0.62332,-2.0595,0.54396,0.7122
3,131,100,0.88133,-2.0031,0.72287,1.0415,-0.60402,-2.2233,0.60405,0.74368
3,131,101,0.77642,-1.9148,0.82891,0.95668,-0.53415,-2.2058,0.51634,0.65762
3,131,102,0.83217,-1.9495,0.7852,1.0762,-0.69845,-2.265,0.56749,0.68678
3,131,103,0.95243,-1.9754,0.88329,1.1557,-0.77507,-2.3783,0.45529,0.87084
3,131,104,0.85786,-2.1815,0.87917,1.069,-0.76137,-2.5081,0.61543,0.83096
3,131,105,0.83881,-2.2391,0.70728,1.1178,-0.89124,-2.5081,0.70708,0.67987
3,131,106,0.79208,-2.2634,0.85282,1.0643,-0.91501,-2.4661,0.63515,0.7702
3,131,107,0.82626,-2.185,0.76811,1.1386,-0.87055,-2.4834,0.6611,0.8137
3,131,108,0.87132,-2.2913,0.71385,1.1378,-0.83146,-2.7214,0.55797,0.68844
3,131,109,0.87088,-2.3843,0.86375,1.1387,-0.96423,-2.7066,0.63893,0.75439
3,131,110,0.93608,-2.4022,0.87654,1.0489,-0.86004,-2.8216,0.71211,0.76204
3,131,111,0.85629,-2.5636,0.73131,1.0134,-0.95121,-2.8336,0.72602,0.87606
3,131,112,0.78864,-2.5952,0.74425,1.1829,-0.9634,-2.8178,0.71675,0.86846
3,131,113,0.95383,-2.6172,0.67469,1.0745,-1.0041,-2.895,0.60171,0.89615
3,131,114,0.78575,-2.6813,0.62779,1.1701,-0.97833,-2.9015,0.60561,0.79973
3,131,115,0.76545,-2.6435,0.74166,1.1202,-0.95806,-3.0824,0.58574,0.99084
3,131,116,0.817,-2.7634,0.77309,1.1658,-1.0488,-3.0221,0.64141,0.84596
3,131,117,0.79317,-2.9026,0.66526,1.2399,-1.1337,-3.129,0.70612,0.87431
3,131,118,0.84895,-2.7624,0.71497,1.036,-1.1676,-3.2248,0.61709,0.97152
3,131,119,0.78757,-2.9196,0.77796,1.0804,-1.158,-3.1981,0.58581,0.90547
3,131,120,0.88471,-3.0386,0.71954,1.1766,-1.2725,-3.3634,0.78926,0.84319
3,131,121,0.92109,-2.9131,0.66294,1.1043,-1.2436,-3.2696,0.71547,0.93476
3,131,122,0.96997,-3.1413,0.71205,1.1707,-1.1703,-3.402,0.73303,0.91828
3,131,123,0.93355,-3.0218,0.77933,1.2632,-1.3141,-3.4081,0.71866,1.0186
3,131,124,0.92971,-3.2598,0.78784,1.0369,-1.2867,-3.4842,0.76656,0.91575
3,131,125,0.88687,-3.286,0.79988,1.2092,-1.4094,-3.651,0.79605,1.0699
3,131,126,0.90691,-3.3345,0.69933,1.093,-1.3604,-3.6928,0.65571,0.98216
3,131,127,0.82419,-3.2856,0.71837,1.0031,-1.4015,-3.7154,0.84653,1.1464
3,131,128,0.88775,-3.3748,0.67741,1.1252,-1.4737,-3.8938,0.80406,1.1447
3,131,129,0.86369,-3.394,0.63003,1.0725,-1.4533,-3.8582,0.85124,1.0747
3,131,130,0.93085,-3.5194,0.66668,1.1962,-1.6207,-3.8911,0.86043,1.1341
3,131,131,0.85152,-3.4456,0.67826,1.0983,-1.5181,-3.9509,0.76866,1.0898
3,131,132,0.87631,-3.7624,0.58206,1.2417,-1.5604,-4.0881,0.79475,1.1762
3,131,133,0.88356,-3.706,0.64187,0.99996,-1.4947,-4.1242,0.86274,1.1799
3,131,134,0.86781,-3.8087,0.67321,1.1737,-1.6983,-4.3194,0.8725,1.1433
3,131,135,0.97634,-3.7917,0.55486,1.0728,-1.8476,-4.3648,0.92395,1.219
3,131,136,0.74223,-3.913,0.70491,1.0345,-1.6181,-4.2997,0.89777,1.1407
3,131,137,0.90005,-3.9668,0.60356,1.1278,-1.6683,-4.3569,1.0589,1.1257
3,131,138,0.86638,-4.014,0.74233,1.0784,-1.7789,-4.481,1.0403,1.3219
3,131,139,0.87323,-3.9765,0.67695,1.2821,-1.8476,-4.5479,0.87866,1.2587
3,131,140,0.714,-4.0917,0.65822,1.1925,-1.7774,-4.5131,0.91156,1.2455
3,131,141,0.87971,-4.095,0.50549,1.2208,-1.9232,-4.7091,0.93763,1.3436
3,131,142,0.86045,-4.251,0.54042,1.1413,-1.9501,-4.7833,0.95998,1.2617
3,131,143,0.78487,-4.3196,0.668,1.2109,-1.9046,-4.7812,0.96994,1.3847
3,131,144,0.81933,-4.3476,0.65389,1.1954,-1.8983,-4.938,1.0207,1.385
3,131,145,0.89275,-4.4865,0.70404,1.185,-1.9762,-4.9358,0.89383,1.3808
3,131,146,0.74616,-4.4859,0.54018,1.1189,-2.1368,-5.11,1.0987,1.3727
3,131,147,0.85178,-4.478,0.46862,1.2423,-2.0687,-5.0342,1.0305,1.4619
3,131,148,0.87222,-4.6796,0.55901,1.1629,-2.136,-5.0383,0.98523,1.5345
3,131,149,0.8451,-4.7726,0.63678,1.2058,-2.1959,-5.2062,1.1257,1.5328
3,131,150,0.81345,-4.7757,0.51898,1.0679,-2.1708,-5.2777,1.1091,1.5545
3,131,151,0.84323,-4.6611,0.61969,1.1514,-2.2448,-5.345,1.0163,1.4228
3,131,152,0.79863,-4.8205,0.5546,1.2077,-2.3498,-5.3235,1.1269,1.4089
3,131,153,0.78628,-4.9481,0.57777,1.267,-2.3164,-5.5786,1.1309,1.5209
3,131,154,0.88151,-4.9691,0.60657,1.269,-2.3639,-5.5434,1.1431,1.6164
3,131,155,0.82936,-5.1628,0.57606,1.226,-2.2459,-5.5822,1.1997,1.5214
3,131,156,0.79817,-5.2549,0.5322,1.11,-2.3776,-5.7226,1.1321,1.5794
3,131,157,0.81524,-5.1901,0.59878,1.1905,-2.3641,-5.7554,1.2279,1.5692
3,131,158,0.82723,-5.3851,0.49221,1.1507,-2.5653,-5.852,1.1751,1.6041
3,131,159,0.76647,-5.3036,0.58498,1.1836,-2.5405,-6.0218,1.2637,1.6906
3,131,160,0.72493,-5.3499,0.52812,1.1952,-2.4485,-5.9285,1.251,1.5891
3,131,161,0.83676,-5.4943,0.57939,1.3456,-2.6522,-6.101,1.2744,1.6733
3,131,162,0.88116,-5.5275,0.57486,1.2098,-2.7215,-6.1618,1.2964,1.7208
3,131,163,0.76864,-5.6133,0.64043,1.1991,-2.6161,-6.0819,1.2117,1.5627
3,131,164,0.7136,-5.5324,0.64831,1.3614,-2.7608,-6.095,1.337,1.6619
3,131,165,0.83941,-5.5696,0.55638,1.1286,-2.6535,-6.164,1.2367,1.5863
3,132,1,0.88644,0.8404,1.0366,0.95029,0.92942,0.80234,0.14708,0.047751
3,132,2,0.81654,0.83024,0.89045,0.96965,1.0252,0.98738,0.14063,0.20721
3,132,3,1.0039,0.85064,0.95401,1.0545,0.90509,0.91012,0.21437,0.16892
3,132,4,0.89986,0.94111,0.93485,1.0381,0.88933,0.79944,0.17019,0.097197
3,132,5,1.0405,0.85373,0.88045,0.94081,0.89076,0.89954,0.047958,0.10278
3,132,6,0.94752,0.88519,0.91528,0.92477,0.8961,0.93215,0.07089,0.042324
3,132,7,0.97499,0.75174,0.98818,1.0036,0.94096,0.73959,0.15934,0.056344
3,132,8,1.0523,0.8189,0.91579,0.91606,0.86556,0.87811,0.13018,0.067952
3,132,9,0.92571,0.74951,0.85934,0.98041,0.84129,0.78922,0.17972,0.14524
3,132,10,0.89434,0.84424,1.0996,1.0145,0.87628,0.85152,0.098181,0.085177
3,132,11,0.86468,0.74071,0.88647,1.0543,0.85432,0.89792,0.109,0.11238
3,132,12,0.99977,0.70811,0.89167,1.0009,0.84198,0.96005,0.099088,0.12524
3,132,13,0.90872,0.64146,0.9281,1.0064,0.75135,0.70881,0.21708,0.008386
3,132,14,0.92315,0.68084,0.82426,0.82407,0.83937,0.78343,0.21648,0.11272
3,132,15,0.84507,0.62681,0.98554,0.88362,0.73464,0.69634,0.02706,0.15603
3,132,16,0.87108,0.73739,1.0011,1.0567,0.81931,0.71138,0.11822,0.14529
3,132,17,0.99315,0.6807,0.93518,0.95893,0.72768,0.66365,0.12828,0.19743
3,132,18,0.88322,0.51272,0.89706,0.99297,0.8659,0.7217,0.14364,0.12393
3,132,19,0.96403,0.53291,1.016,0.8314,0.77293,0.68663,0.080809,0.10493
3,132,20,1.0542,0.57866,0.87664,0.82488,0.78567,0.74883,0.12636,0.1987
3,132,21,0.97178,0.54466,0.89096,0.95647,0.8391,0.67953,0.27129,0.097399
3,132,22,1.0178,0.46788,0.8724,0.94411,0.6862,0.61919,0.15615,0.032234
3,132,23,0.98238,0.53287,0.8849,1.0451,0.80384,0.6091,0.13078,0.24701
3,132,24,0.95476,0.46782,0.74427,1.0632,0.68418,0.50004,0.14962,0.091582
3,132,25,0.91761,0.50326,0.86119,1.0523,0.63407,0.53917,0.12891,0.15875
3,132,26,0.90454,0.34795,0.87508,0.85703,0.61496,0.57021,0.26546,0.24651
3,132,27,0.87047,0.3559,0.93083,0.93844,0.67023,0.47768,0.031944,0.17637
3,132,28,0.9101,0.33081,0.84621,1.0008,0.71371,0.3567,0.15746,0.08983
3,132,29,1.0847,0.53396,0.97978,0.90033,0.62136,0.37272,0.15593,0.16644
3,132,30,0.97369,0.28838,0.9307,1.0317,0.60625,0.3895,0.061099,0.19628
3,132,31,0.97937,0.22363,0.95555,1.0265,0.67666,0.35523,0.25626,0.19967
3,132,32,0.92526,0.33953,1.0409,0.84254,0.56261,0.45053,0.22527,0.28138
3,132,33,0.91885,0.19888,0.8678,1.0504,0.59782,0.26024,0.099297,0.19037
3,132,34,0.92,0.30085,0.88681,0.9433,0.51301,0.40021,0.14705,0.21231
3,132,35,0.83202,0.28521,0.92677,0.91267,0.67563,0.29033,0.12262,0.15868
3,132,36,1.0362,0.23836,0.95392,0.95355,0.66754,0.11897,0.16251,0.27018
3,132,37,1.0601,0.11825,0.9395,1.0975,0.53736,0.28468,0.18964,0.28706
3,132,38,0.81957,0.23636,0.96661,0.87478,0.64931,0.11782,0.16013,0.25733
3,132,39,0.84118,0.12017,0.98124,0.94003,0.4056,0.1447,0.2841,0.30939
3,132,40,1.0261,-0.01123,0.86577,1.0481,0.57456,0.0093191,0.11982,0.27954
3,132,41,0.84618,-0.062821,0.736,0.96366,0.37295,-0.024721,0.27204,0.29791
3,132,42,0.92382,-0.12881,0.95586,0.98615,0.47936,0.037717,0.35449,0.28798
3,132,43,1.0097,-0.078014,0.95726,0.98752,0.38012,-0.09975,0.20207,0.30135
3,132,44,0.98617,-0.077553,0.981,1.0422,0.27264,-0.21888,0.15143,0.3686
3,132,45,1.0664,-0.14648,0.95359,1.011,0.32153,-0.054499,0.26927,0.26362
3,132,46,0.91186,-0.2091,0.86179,0.99715,0.3063,-0.099809,0.28603,0.28172
3,132,47,0.92575,-0.16715,0.9077,0.88685,0.34461,-0.2125,0.27333,0.22182
3,132,48,0.86566,-0.22757,0.75978,1.0234,0.47468,-0.21031,0.2214,0.24953
3,132,49,0.97874,-0.23859,0.84289,1.0344,0.28794,-0.34982,0.16195,0.40136
3,132,50,0.89959,-0.27016,0.87846,1.0142,0.33601,-0.19637,0.23398,0.30222
3,132,51,0.97358,-0.3608,0.81477,0.99229,0.35746,-0.33179,0.27222,0.36858
3,132,52,0.9232,-0.26084,1.0101,0.96482,0.22033,-0.45524,0.3196,0.3073
3,132,53,0.92946,-0.36025,0.72999,0.96973,0.15931,-0.34237,0.31546,0.44908
3,132,54,0.89991,-0.41664,0.82057,1.0228,0.29163,-0.5249,0.37673,0.38604
3,132,55,0.92692,-0.55169,0.92524,0.98369,0.15771,-0.48646,0.37519,0.39854
3,132,56,1.016,-0.43528,0.89579,1.0779,0.0092751,-0.5971,0.29515,0.41693
3,132,57,0.87021,-0.58422,0.7437,0.97789,0.22929,-0.58583,0.24592,0.40616
3,132,58,0.97618,-0.64714,0.85231,1.0479,0.20413,-0.56024,0.19663,0.38878
3,132,59,0.97946,-0.74758,0.91845,1.1153,-0.069808,-0.7624,0.42706,0.386
3,132,60,1.0073,-0.66478,0.83573,1.0058,-0.041443,-0.69937,0.34496,0.35433
3,132,61,1.0058,-0.64993,0.94059,1.0379,0.082091,-0.85804,0.29341,0.55019
3,132,62,0.82632,-0.87144,0.77706,0.99369,-0.05178,-0.84379,0.31358,0.42975
3,132,63,0.90466,-0.70124,0.88469,1.0967,0.11511,-0.85213,0.36452,0.39124
3,132,64,0.80351,-0.91889,0.73983,1.1832,-0.09309,-0.86011,0.29651,0.39968
3,132,65,0.99125,-0.80732,0.9079,0.95323,0.10421,-1.0316,0.33907,0.43081
3,132,66,1.0253,-0.92756,0.82063,0.98457,-0.076937,-1.0578,0.36457,0.4311
3,132,67,1.0127,-1.0352,0.79421,0.97377,-0.072572,-1.1563,0.3411,0.43726
3,132,68,0.88436,-1.0313,0.81959,1.0018,0.036846,-1.0691,0.48074,0.5942
3,132,69,0.94918,-1.0962,0.75981,1.0784,-0.14734,-1.2139,0.28995,0.50734
3,132,70,0.79487,-0.95614,0.81936,1.0676,-0.25141,-1.2572,0.31317,0.45052
3,132,71,0.96662,-1.1814,0.81912,0.94596,-0.20559,-1.2822,0.38296,0.53175
3,132,72,0.83026,-1.1532,0.77395,1.0363,-0.16697,-1.3998,0.35591,0.52208
3,132,73,0.9587,-1.2626,0.91586,1.0945,-0.23213,-1.4638,0.52132,0.5013
3,132,74,0.94039,-1.2082,0.88861,1.04,-0.26534,-1.4575,0.35938,0.58633
3,132,75,0.9621,-1.384,0.80104,1.0952,-0.20015,-1.4157,0.35264,0.55728
3,132,76,0.94432,-1.4487,0.90376,1.006,-0.36137,-1.447,0.41052,0.54313
3,132,77,0.88251,-1.4596,0.80835,1.0317,-0.40509,-1.4956,0.55897,0.55692
3,132,78,0.87836,-1.4792,0.78518,1.0782,-0.37652,-1.7882,0.42707,0.4939
3,132,79,0.88732,-1.6207,0.93058,1.0815,-0.409,-1.8594,0.4413,0.5859
3,132,80,0.87606,-1.5829,0.65571,1.1232,-0.45759,-1.7478,0.54155,0.71809
3,132,81,0.91207,-1.5943,0.84153,1.1028,-0.52258,-1.7274,0.56498,0.55236
3,132,82,0.93156,-1.6625,0.82362,1.0033,-0.49944,-1.8179,0.51139,0.66098
3,132,83,0.97383,-1.8655,0.82982,0.96296,-0.53478,-1.9036,0.57186,0.68277
3,132,84,0.91531,-1.7825,0.82693,1.0936,-0.55885,-2.058,0.44194,0.68063
3,132,85,0.88138,-1.8937,0.70627,1.1112,-0.61176,-2.0226,0.38908,0.63618
3,132,86,0.96602,-1.9829,0.71183,1.2045,-0.71925,-2.0655,0.50816,0.73878
3,132,87,0.89484,-1.919,0.73447,1.1608,-0.67158,-2.3292,0.41745,0.78289
3,132,88,0.89141,-2.0222,0.9059,1.0222,-0.67223,-2.2819,0.6455,0.69679
3,132,89,0.72887,-2.1027,0.80779,1.095,-0.66612,-2.3521,0.54711,0.79687
3,132,90,0.86004,-2.2419,0.71435,1.0947,-0.83371,-2.2767,0.52223,0.76904
3,132,91,1.0226,-2.1937,0.84972,0.98245,-0.81311,-2.4383,0.62175,0.85046
3,132,92,0.71876,-2.2298,0.7808,1.1675,-0.82454,-2.5697,0.55743,0.75757
3,132,93,0.8698,-2.3171,0.74569,1.1128,-0.82042,-2.6191,0.59917,0.72856
3,132,94,0.82343,-2.2674,0.77343,1.091,-0.88263,-2.6105,0.50987,0.89559
3,132,95,0.89857,-2.3796,0.71947,1.1823,-0.80771,-2.7438,0.57024,0.7613
3,132,96,0.87681,-2.5058,0.82056,1.1407,-0.9643,-2.811,0.59083,0.83122
3,132,97,0.84059,-2.5814,0.83145,1.1259,-0.85098,-2.7431,0.70185,0.90087
3,132,98,0.84882,-2.5857,0.69469,1.1746,-1.0308,-2.894,0.63595,0.86742
3,132,99,0.75552,-2.6086,0.60801,1.0045,-1.1427,-3.0029,0.65337,0.87134
3,132,100,0.90506,-2.7418,0.79799,1.0553,-1.0403,-3.1288,0.7304,0.89172
3,132,101,0.95394,-2.8044,0.76316,1.19,-1.1016,-3.051,0.77099,0.94505
3,132,102,0.94279,-2.8362,0.68532,1.0979,-1.1539,-3.2185,0.7028,0.86956
3,132,103,0.80456,-2.855,0.76021,1.2008,-1.2223,-3.2763,0.72432,0.88993
3,132,104,0.9289,-3.0505,0.59026,1.0448,-1.1035,-3.2463,0.71536,1.0903
3,132,105,0.81671,-2.9351,0.66669,1.1093,-1.2688,-3.3251,0.76538,0.97267
3,132,106,0.85447,-3.0627,0.70322,1.1282,-1.209,-3.3332,0.69527,1.0026
3,132,107,0.81432,-3.119,0.72241,1.0822,-1.3512,-3.4828,0.75551,0.93163
3,132,108,0.95006,-3.2181,0.6201,1.1231,-1.249,-3.6766,0.86953,0.99111
3,132,109,0.84715,-3.1387,0.70102,1.2367,-1.4508,-3.7112,0.7258,1.1578
3,132,110,0.82397,-3.2019,0.80352,1.2371,-1.2838,-3.6577,0.85299,1.1376
3,132,111,0.85763,-3.3572,0.69844,1.0805,-1.4997,-3.7857,0.81925,1.0578
3,132,112,0.91385,-3.5725,0.65528,1.1148,-1.595,-3.829,0.74276,1.0181
3,132,113,0.84907,-3.4871,0.75561,1.1123,-1.5491,-3.9395,0.87634,1.1038
